Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-13,0,1,2,1,1,0,0,1,2,2,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.0244534,-0.020839,-0.0211518,-0.0250980,-0.021708,sell
2015-05-14,0,1,1,1,1,0,0,1,2,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.0360111,-0.029535,-0.0360111,-0.0362517,-0.036252,sell
2015-05-15,0,1,1,1,1,0,0,1,2,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.0360111,-0.029535,-0.0360111,-0.0362517,-0.036252,sell
2015-05-16,0,0,1,1,1,0,1,1,2,2,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0324471,-0.042384,-0.0306983,-0.0326082,-0.032265,sell
2015-05-17,0,0,1,2,1,0,2,1,2,2,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0, 0.0029125, 0.006191, 0.0082969, 0.0052619, 0.006191,buy
2015-05-18,0,0,1,1,1,1,2,1,1,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0, 0.0062340, 0.012140, 0.0131542, 0.0056431, 0.011941,buy
2015-05-19,0,0,1,1,1,1,2,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0002575, 0.004761, 0.0088699, 0.0030663, 0.006256,buy
2015-05-20,0,0,1,1,1,1,2,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0002575, 0.004761, 0.0088699, 0.0030663, 0.006256,buy
2015-05-21,0,0,0,1,1,1,2,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0089809, 0.008572, 0.0102482, 0.0026221, 0.008508,buy
2015-05-22,0,0,0,1,1,1,2,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0089809, 0.008572, 0.0102482, 0.0026221, 0.008508,buy
2015-05-23,1,0,0,1,1,1,2,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0016525, 0.003412, 0.0025412, 0.0008489, 0.003823,buy
2015-05-24,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0, 0.0110917, 0.012962, 0.0171052, 0.0115142, 0.002930,buy
2015-05-25,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0, 0.0110917, 0.012962, 0.0171052, 0.0115142, 0.002930,buy
2015-05-26,1,0,2,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0030089,-0.002504,-0.0015363, 0.0000395,-0.001915,sell
2015-05-27,1,0,2,1,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0017248,-0.026028,-0.0253006,-0.0069897,-0.029638,sell
2015-05-28,2,0,2,1,0,0,0,2,0,2,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0049106, 0.011980, 0.0049106, 0.0041644,-0.007560,buy
2015-05-29,2,0,3,1,0,0,0,2,0,2,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.0156756,-0.032581,-0.0158596,-0.0162551, 0.003707,sell
2015-05-30,3,0,3,1,0,0,0,3,0,2,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,-0.0007487, 0.001045, 0.0000108, 0.0017620,-0.001256,sell
2015-05-31,2,0,3,1,0,0,0,3,0,2,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1, 0.0007333, 0.011843, 0.0067618, 0.0064369,-0.000215,buy
2015-06-01,2,0,3,1,1,0,0,3,0,2,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,-0.0129629,-0.021965,-0.0041685,-0.0037583,-0.012963,sell
2015-06-02,2,0,2,1,1,0,0,3,0,2,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,-0.0339689,-0.050140,-0.0330011,-0.0196929,-0.050333,sell
2015-06-03,1,0,2,1,1,0,0,2,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,-0.0329487,-0.033697,-0.0015477,-0.0047701,-0.034564,sell
2015-06-04,1,0,2,1,1,0,0,2,1,2,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,-0.0416025,-0.042476,-0.0148037,-0.0155423,-0.041755,sell
2015-06-05,1,0,2,0,1,0,0,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,-0.0205159,-0.018801,-0.0223344,-0.0205857,-0.020896,sell
2015-06-06,1,0,2,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,-0.0079802,-0.008769,-0.0091930,-0.0052427,-0.010921,sell
2015-06-07,1,0,2,0,1,0,0,2,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1, 0.0236150, 0.011064, 0.0052804, 0.0211570, 0.005924,buy
2015-06-08,1,0,2,0,1,0,0,2,3,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1, 0.0187700, 0.017758, 0.0243479, 0.0245791, 0.006954,buy
2015-06-09,1,0,2,0,1,0,0,2,4,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1, 0.0286735, 0.029120, 0.0173370, 0.0226470, 0.035087,buy
2015-06-10,1,2,2,0,1,0,0,2,4,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1, 0.0042083, 0.014909, 0.0134144, 0.0135753, 0.009506,buy
2015-06-11,1,2,2,0,1,0,0,2,4,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1, 0.0160506, 0.016973, 0.0173541, 0.0180971, 0.016906,buy
2015-06-12,1,2,1,0,1,0,0,2,4,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0, 0.0259962, 0.029910, 0.0312522, 0.0274875, 0.029474,buy
2015-06-13,1,2,1,0,1,0,0,2,4,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0, 0.0259962, 0.029910, 0.0312522, 0.0274875, 0.029474,buy
2015-06-14,1,2,1,0,1,0,0,2,3,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0, 0.0231756, 0.035101, 0.0237917, 0.0264333, 0.023176,buy
2015-06-15,1,2,1,0,1,0,0,2,3,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0, 0.0231756, 0.035101, 0.0237917, 0.0264333, 0.023176,buy
2015-06-16,1,2,1,0,1,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0, 0.0025414, 0.008375, 0.0039629, 0.0090434, 0.001854,buy
2015-06-17,1,2,1,0,2,0,0,2,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0, 0.0138497, 0.012232, 0.0140832, 0.0124218, 0.014083,buy
2015-06-18,1,2,1,0,2,0,0,2,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0, 0.0138497, 0.012232, 0.0140832, 0.0124218, 0.014083,buy
2015-06-19,1,0,1,0,2,0,0,2,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0, 0.0180878, 0.015914, 0.0165743, 0.0123788, 0.018523,buy
2015-06-20,1,0,1,0,2,0,0,2,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0, 0.0180878, 0.015914, 0.0165743, 0.0123788, 0.018523,buy
2015-06-21,1,0,1,0,1,0,0,2,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0228214, 0.023160, 0.0128159, 0.0167189, 0.022821,buy
2015-06-22,1,0,1,0,1,0,0,3,1,2,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0, 0.0323916,-0.020501, 0.0269619,-0.0310302, 0.039861,buy
2015-06-23,1,0,1,0,1,0,0,3,1,3,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0, 0.0047443,-0.010966, 0.0055571,-0.0062991, 0.008493,sell
2015-06-24,2,0,0,1,2,0,0,4,0,3,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1, 0.0068065, 0.015619, 0.0073467, 0.0097186, 0.009978,buy
2015-06-25,2,0,0,1,2,0,0,4,0,3,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1, 0.0068065, 0.015619, 0.0073467, 0.0097186, 0.009978,buy
2015-06-26,2,0,0,1,2,0,0,4,0,3,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1, 0.0068065, 0.015619, 0.0073467, 0.0097186, 0.009978,buy
2015-06-27,2,0,1,1,1,0,0,4,0,3,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,-0.0031982, 0.002015,-0.0092518, 0.0061001, 0.004710,sell
2015-06-28,2,0,1,1,1,0,0,4,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,-0.0201867,-0.017568,-0.0204333,-0.0135853,-0.012036,sell
2015-06-29,2,0,1,1,1,0,0,4,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,-0.0201867,-0.017568,-0.0204333,-0.0135853,-0.012036,sell
2015-06-30,1,0,1,1,1,0,0,4,2,2,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1, 0.0125859,-0.003684,-0.0006338, 0.0116142, 0.010720,buy
2015-07-01,1,2,1,1,1,0,0,4,2,2,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1, 0.0092382,-0.003478,-0.0102237, 0.0062093, 0.006209,sell
2015-07-02,1,2,1,1,0,1,0,4,2,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1, 0.0126383,-0.000204, 0.0227828, 0.0050832, 0.001623,buy
2015-07-03,1,2,1,1,0,1,0,4,2,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1, 0.0126383,-0.000204, 0.0227828, 0.0050832, 0.001623,buy
2015-07-04,1,2,1,1,0,1,0,3,2,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1, 0.0206475, 0.004301, 0.0154300, 0.0295835, 0.012439,buy
2015-07-05,1,2,1,1,0,1,0,3,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.0144854, 0.003514, 0.0134468, 0.0174082, 0.002004,buy
2015-07-06,1,2,1,1,0,1,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.0116212,-0.007083, 0.0050954, 0.0072847,-0.007417,buy
2015-07-07,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0217253,-0.009621,-0.0122454,-0.0163925,-0.017669,sell
2015-07-08,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0217253,-0.009621,-0.0122454,-0.0163925,-0.017669,sell
2015-07-09,1,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0073171,-0.001054,-0.0051154, 0.0055840,-0.005418,sell
2015-07-10,1,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0073171,-0.001054,-0.0051154, 0.0055840,-0.005418,sell
2015-07-11,1,1,1,2,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,-0.0013707,-0.000746,-0.0029551, 0.0016508, 0.001071,sell
2015-07-12,1,1,1,2,0,0,1,2,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.0132287,-0.012825,-0.0128251,-0.0117954,-0.011733,sell
2015-07-13,1,1,1,3,0,0,1,3,0,2,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,-0.0125276,-0.012924,-0.0134353,-0.0163782,-0.010216,sell
2015-07-14,1,1,1,3,0,1,1,3,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,-0.0164126,-0.018229,-0.0124443,-0.0091251,-0.009844,sell
2015-07-15,1,1,1,3,0,1,1,3,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,-0.0164126,-0.018229,-0.0124443,-0.0091251,-0.009844,sell
2015-07-16,1,1,0,3,0,1,1,2,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,-0.0058032,-0.006877,-0.0004765,-0.0006985,-0.000380,sell
2015-07-17,1,1,0,3,0,1,1,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,-0.0054199, 0.003148, 0.0027007, 0.0032082, 0.001902,buy
2015-07-18,1,1,0,3,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1, 0.0032550, 0.016707, 0.0319039, 0.0281200, 0.021640,buy
2015-07-19,0,2,0,4,0,0,3,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,-0.0109121, 0.006074, 0.0294204, 0.0191574, 0.007178,buy
2015-07-20,1,2,0,4,0,0,4,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,-0.0040050, 0.029064, 0.0187635, 0.0187635, 0.018763,buy
2015-07-21,1,2,0,4,0,0,5,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1, 0.0024442, 0.024149, 0.0344493, 0.0226061, 0.034075,buy
2015-07-22,1,1,0,3,0,0,5,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.0025254, 0.012791, 0.0085178, 0.0085178, 0.009488,buy
2015-07-23,1,1,0,2,0,0,5,1,2,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,-0.0050969, 0.000373,-0.0017622,-0.0011455,-0.002764,sell
2015-07-24,1,0,0,2,0,0,3,1,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,-0.0079687,-0.006535,-0.0126205,-0.0126205,-0.005750,sell
2015-07-25,1,0,0,2,0,0,3,0,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,-0.0081212,-0.005302,-0.0066732,-0.0070320, 0.000553,sell
2015-07-26,1,0,0,2,1,0,2,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,-0.0006557,-0.001789,-0.0042665,-0.0028134, 0.000659,sell
2015-07-27,2,0,1,2,1,0,2,0,2,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.0006785,-0.001844,-0.0002070,-0.0016601,-0.001883,sell
2015-07-28,1,0,1,2,3,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,-0.0005087, 0.004022,-0.0065909,-0.0027059,-0.002706,sell
2015-07-29,1,0,1,2,3,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,-0.0005087, 0.004022,-0.0065909,-0.0027059,-0.002706,sell
2015-07-30,1,0,1,2,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,-0.0139017, 0.001555,-0.0112380,-0.0147047,-0.014636,sell
2015-07-31,1,0,1,2,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,-0.0139017, 0.001555,-0.0112380,-0.0147047,-0.014636,sell
2015-08-01,1,0,1,2,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,-0.0046976,-0.003693,-0.0045531,-0.0046976,-0.004698,sell
2015-08-02,1,0,1,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.0107141,-0.000281,-0.0045845, 0.0060565,-0.005272,sell
2015-08-03,1,0,1,2,2,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.0197102, 0.001084,-0.0124693, 0.0113385,-0.015284,sell
2015-08-04,3,0,1,4,2,0,2,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.0058523,-0.000511, 0.0109708,-0.0071563, 0.001267,sell
2015-08-05,3,0,1,4,2,0,2,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.0058523,-0.000511, 0.0109708,-0.0071563, 0.001267,sell
2015-08-06,3,0,1,4,1,0,2,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.0011353,-0.005273, 0.0096435, 0.0028492, 0.002481,buy
2015-08-07,3,0,1,4,1,0,3,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,-0.0341015,-0.033681,-0.0377246,-0.0391694,-0.036893,sell
2015-08-08,3,0,1,4,1,0,3,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,-0.0341015,-0.033681,-0.0377246,-0.0391694,-0.036893,sell
2015-08-09,2,0,1,4,1,0,3,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,-0.0314580,-0.028716,-0.0345094,-0.0310424,-0.028139,sell
2015-08-10,1,0,1,2,1,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,-0.0344429,-0.010680,-0.0197292,-0.0039518,-0.024344,sell
2015-08-11,0,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0027538, 0.013685,-0.0013668, 0.0108109,-0.010999,buy
2015-08-12,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0210354, 0.033695, 0.0012610, 0.0218832, 0.023057,buy
2015-08-13,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0366285,-0.034518,-0.0382395,-0.0381050,-0.034100,sell
2015-08-14,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0366285,-0.034518,-0.0382395,-0.0381050,-0.034100,sell
2015-08-15,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0366285,-0.034518,-0.0382395,-0.0381050,-0.034100,sell
2015-08-16,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0388444,-0.044035,-0.0431381,-0.0362951,-0.044035,sell
2015-08-17,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0449559,-0.041819,-0.0443741,-0.0172258,-0.044142,sell
2015-08-18,1,0,1,2,1,0,1,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0269023,-0.023133,-0.0267613, 0.0103797,-0.026761,sell
2015-08-19,0,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0198543, 0.018699, 0.0171382, 0.0172794, 0.020599,buy
2015-08-20,0,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0198543, 0.018699, 0.0171382, 0.0172794, 0.020599,buy
2015-08-21,1,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0120938, 0.009127, 0.0118543, 0.0107878, 0.012094,buy
2015-08-22,1,0,0,2,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0078995,-0.010696,-0.0114298,-0.0104491,-0.007900,sell
2015-08-23,1,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0177676,-0.021982,-0.0241172,-0.0253205,-0.017768,sell
2015-08-24,1,1,0,2,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0294421,-0.036857,-0.0369113,-0.0386087,-0.028990,sell
2015-08-25,1,1,0,2,1,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,-0.0385463,-0.042683,-0.0495459,-0.0487277,-0.040654,sell
2015-08-26,2,1,1,0,1,0,1,3,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.0194496,-0.013924,-0.0139241,-0.0158288, 0.005140,sell
2015-08-27,3,1,1,0,1,0,3,3,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.0156685, 0.011816, 0.0179745, 0.0198149, 0.016536,buy
2015-08-28,3,1,1,0,1,1,3,3,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1, 0.0183004, 0.011732, 0.0186712, 0.0202518, 0.015473,buy
2015-08-29,3,1,1,0,1,1,3,3,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1, 0.0183004, 0.011732, 0.0186712, 0.0202518, 0.015473,buy
2015-08-30,3,1,1,0,1,1,2,2,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.0321467, 0.012207, 0.0370100, 0.0372322, 0.014471,buy
2015-08-31,3,1,1,0,3,1,2,2,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1, 0.0335961, 0.020093, 0.0390157, 0.0398519, 0.012338,buy
2015-09-01,3,0,2,0,3,1,2,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,-0.0038076,-0.009123, 0.0122994, 0.0198996,-0.002790,buy
2015-09-02,1,0,2,0,3,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,-0.0258845,-0.020433,-0.0142231,-0.0074287,-0.014965,sell
2015-09-03,1,0,2,0,3,2,3,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,-0.0147498,-0.009971,-0.0107770,-0.0075722,-0.010777,sell
2015-09-04,1,0,2,0,3,2,3,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,-0.0064115, 0.000992, 0.0018216, 0.0012192, 0.001822,sell
2015-09-05,1,0,2,0,3,2,3,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,-0.0064115, 0.000992, 0.0018216, 0.0012192, 0.001822,sell
2015-09-06,1,0,2,0,3,1,2,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1, 0.0023948,-0.006024, 0.0053528,-0.0140915, 0.017894,buy
2015-09-07,0,0,2,0,3,1,2,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,-0.0113290,-0.011534,-0.0094843,-0.0156402, 0.012596,sell
2015-09-08,0,0,2,0,2,1,3,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,-0.0203391,-0.012825,-0.0079587,-0.0171950,-0.011909,sell
2015-09-09,0,0,1,0,1,1,3,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.0285366,-0.025153,-0.0309842,-0.0331501,-0.023915,sell
2015-09-10,0,0,1,0,1,1,3,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.0285366,-0.025153,-0.0309842,-0.0331501,-0.023915,sell
2015-09-11,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0291575,-0.033297,-0.0330599,-0.0365291,-0.023378,sell
2015-09-12,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0269667,-0.031854,-0.0330599,-0.0365291,-0.022859,sell
2015-09-13,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0261151,-0.034809,-0.0268331,-0.0359573,-0.017778,sell
2015-09-14,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0261151,-0.034809,-0.0268331,-0.0359573,-0.017778,sell
2015-09-15,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0261151,-0.034809,-0.0268331,-0.0359573,-0.017778,sell
2015-09-16,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0261151,-0.034809,-0.0268331,-0.0359573,-0.017778,sell
2015-09-17,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0261151,-0.034809,-0.0268331,-0.0359573,-0.017778,sell
2015-09-18,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0261151,-0.034809,-0.0268331,-0.0359573,-0.017778,sell
2015-09-19,0,1,0,0,0,0,1,2,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0097962,-0.000202, 0.0066513, 0.0066513, 0.013422,buy
2015-09-20,1,1,0,0,0,0,1,2,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.0127781,-0.001100, 0.0101897, 0.0122188, 0.020623,buy
