Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-07,1,0,1,2,2,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.002592415,-0.000468319,-0.000195091,-0.0020729,-0.00041985,sell
2016-08-08,1,0,1,2,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.002614989,-0.001011806,-0.000655857,-0.0027908,-0.00076813,sell
2016-08-09,1,0,1,2,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.002614989,-0.001011806,-0.000655857,-0.0027908,-0.00076813,sell
2016-08-10,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,-0.001064583,-0.001064583,-0.001131196,-0.0010217,-0.00128354,sell
2016-08-11,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.001662050,-0.001276401,-0.001455636,-0.0013581,-0.00151049,sell
2016-08-12,1,0,2,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,-0.002286881,-0.002087899,-0.001280098,-0.0019518,-0.00237413,sell
2016-08-13,1,0,2,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,-0.001351020,-0.001392084,-0.000228309,-0.0019976,-0.00272194,sell
2016-08-14,1,0,3,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,-0.001089685,-0.001181971,-0.000232861,-0.0013334,-0.00238554,sell
2016-08-15,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,-0.000131291, 0.000477720, 0.000409315, 0.0006231,-0.00027233,buy
2016-08-16,2,1,2,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0, 0.002451535, 0.004076832, 0.003868262, 0.0030026, 0.00240599,buy
2016-08-17,2,1,2,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.004623059, 0.005004396, 0.005055883, 0.0025172, 0.00442715,buy
2016-08-18,2,1,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0, 0.003657248, 0.003642111, 0.003608786, 0.0019739, 0.00421030,buy
2016-08-19,2,1,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0, 0.003657248, 0.003642111, 0.003608786, 0.0019739, 0.00421030,buy
2016-08-20,1,1,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.003565383, 0.003305129, 0.003305129, 0.0022643, 0.00418326,buy
2016-08-21,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.000656746, 0.000708233, 0.000737427, 0.0034308, 0.00392574,buy
2016-08-22,1,1,0,1,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.000185799, 0.000666155,-0.000257409, 0.0024113, 0.00237427,buy
2016-08-23,1,1,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.002102367, 0.002413022, 0.002481049, 0.0032037, 0.00377760,buy
2016-08-24,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.001556547, 0.002203846, 0.002689912, 0.0022390, 0.00203224,buy
2016-08-25,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.001556547, 0.002203846, 0.002689912, 0.0022390, 0.00203224,buy
2016-08-26,2,1,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.002186216, 0.003136931, 0.003136931, 0.0011542, 0.00135819,buy
2016-08-27,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.001342043, 0.001566968, 0.001566968, 0.0001207,-0.00047690,buy
2016-08-28,2,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.001765609,-0.002467248,-0.001346531,-0.0008048,-0.00182458,sell
2016-08-29,2,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.001870046,-0.002322536,-0.002559952,-0.0017313,-0.00174670,sell
2016-08-30,2,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.001870046,-0.002322536,-0.002559952,-0.0017313,-0.00174670,sell
2016-08-31,3,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.000562975,-0.000866111,-0.001882181,-0.0003740,-0.00014179,sell
2016-09-01,2,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.003533122, 0.001539937, 0.000508509, 0.0039838, 0.00383267,buy
2016-09-02,2,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.003533122, 0.001539937, 0.000508509, 0.0039838, 0.00383267,buy
2016-09-03,2,2,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.003648468, 0.001495190, 0.000436194, 0.0036386, 0.00364847,buy
2016-09-04,2,2,1,1,2,1,0,0,2,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0, 0.001659603, 0.001163075, 0.001565951, 0.0016046, 0.00165960,buy
2016-09-05,2,0,1,1,2,1,1,0,2,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0, 0.001911990, 0.002848181, 0.001906781, 0.0016304, 0.00246264,buy
2016-09-06,2,0,1,0,2,1,1,0,2,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0, 0.001825281, 0.000953397, 0.001316577, 0.0004917, 0.00085632,buy
2016-09-07,2,0,1,0,2,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0, 0.001667923, 0.002618110, 0.001240096, 0.0010149, 0.00271384,buy
2016-09-08,1,0,1,0,2,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,-0.000881363, 0.000041836,-0.001898091,-0.0012643,-0.00004081,sell
2016-09-09,0,0,1,0,2,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,-0.001681430,-0.000836592,-0.002077508,-0.0017945,-0.00084088,sell
2016-09-10,0,0,1,0,2,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,-0.002194928,-0.001794026,-0.002512319,-0.0030265,-0.00261197,sell
2016-09-11,0,0,1,0,1,0,1,0,2,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,-0.001628110,-0.000653160,-0.001106242,-0.0003558,-0.00187481,sell
2016-09-12,0,0,0,0,2,0,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.001167755, 0.000215161,-0.001176242, 0.0025773,-0.00168852,buy
2016-09-13,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.001132664, 0.001262188,-0.000075614, 0.0022863,-0.00109186,buy
2016-09-14,0,0,1,0,1,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.001387573, 0.001661211,-0.002285723, 0.0021132,-0.00224747,sell
2016-09-15,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.000511929, 0.000227231,-0.000722749, 0.0002768,-0.00081957,sell
2016-09-16,0,0,1,1,1,1,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,-0.001090443,-0.001130347,-0.001622806,-0.0010904,-0.00156168,sell
2016-09-17,0,0,1,1,1,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,-0.000593566, 0.000345636, 0.000611228, 0.0006445, 0.00043037,buy
2016-09-18,1,0,1,1,1,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,-0.000492368,-0.001569005,-0.000243035,-0.0004924,-0.00049237,sell
2016-09-19,1,0,1,1,1,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,-0.000492368,-0.001569005,-0.000243035,-0.0004924,-0.00049237,sell
2016-09-20,1,1,1,1,1,1,0,2,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,-0.000476656,-0.000684987,-0.000595321,-0.0004767,-0.00056845,sell
2016-09-21,2,1,1,1,0,1,0,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.001010020,-0.000995419,-0.000680075,-0.0008658,-0.00099542,sell
2016-09-22,2,1,1,1,0,0,1,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0, 0.002058038, 0.002162640, 0.001966944, 0.0020580, 0.00211392,buy
2016-09-23,2,1,1,0,0,0,1,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.000412516, 0.000577782, 0.000825404, 0.0005010, 0.00051920,buy
2016-09-24,2,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.000520920, 0.000279419, 0.000279419, 0.0002794, 0.00054756,buy
2016-09-25,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.001743732,-0.002784830,-0.002117385,-0.0019828, 0.00069950,sell
2016-09-26,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.001743732,-0.002784830,-0.002117385,-0.0019828, 0.00069950,sell
2016-09-27,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.001743732,-0.002784830,-0.002117385,-0.0019828, 0.00069950,sell
2016-09-28,1,2,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.000259558,-0.001870255, 0.000204806, 0.0000552, 0.00142252,buy
2016-09-29,1,1,2,0,2,0,3,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,-0.000394031, 0.000368735, 0.000497267, 0.0012179, 0.00020566,buy
2016-09-30,1,1,1,0,2,0,3,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,-0.001663741,-0.001097621,-0.001492997,-0.0007716,-0.00094855,sell
2016-10-01,1,1,1,0,2,0,2,0,3,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,-0.001475853,-0.003522171,-0.003067343,-0.0035554,-0.00291314,sell
2016-10-02,0,1,1,0,2,0,2,0,4,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,-0.003809242,-0.004616475,-0.004682292,-0.0046208,-0.00407472,sell
2016-10-03,0,1,1,0,2,0,2,0,4,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,-0.004586897,-0.005084390,-0.005621949,-0.0051883,-0.00442513,sell
2016-10-04,0,1,1,0,2,0,2,0,4,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,-0.004586897,-0.005084390,-0.005621949,-0.0051883,-0.00442513,sell
2016-10-05,0,0,0,0,2,0,2,0,4,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,-0.005013149,-0.005164671,-0.006064687,-0.0051885,-0.00461517,sell
2016-10-06,0,1,0,0,1,0,2,0,3,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.001821410,-0.002804887,-0.004423704,-0.0028049,-0.00247773,sell
2016-10-07,0,1,0,0,0,0,1,1,3,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.000259778, 0.000658365, 0.001234210, 0.0003680, 0.00058337,buy
2016-10-08,1,1,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.001784406,-0.002646559,-0.002679675,-0.0026466,-0.00222944,sell
2016-10-09,1,1,0,0,1,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.000773490, 0.000679263, 0.002247073, 0.0007317, 0.00035579,buy
2016-10-10,1,1,0,0,2,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.000387318, 0.000260958, 0.000078788,-0.0000346,-0.00009255,sell
2016-10-11,1,0,0,0,2,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.003910863,-0.003900087,-0.003900087,-0.0038240,-0.00374126,sell
2016-10-12,1,1,0,0,2,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.003712939,-0.003657251,-0.003917239,-0.0021881,-0.00340355,sell
2016-10-13,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,-0.001797489,-0.002088627,-0.002088627, 0.0011312,-0.00163372,sell
2016-10-14,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,-0.000091112,-0.000168789,-0.000168789, 0.0008460,-0.00062328,buy
2016-10-15,0,1,1,1,2,1,1,3,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1, 0.000160938, 0.000215797, 0.000160938, 0.0017562,-0.00054714,buy
2016-10-16,0,1,1,1,0,1,0,3,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1, 0.000101998,-0.001876354, 0.000138813,-0.0011441, 0.00023737,sell
2016-10-17,0,1,1,1,0,1,0,3,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1, 0.000101998,-0.001876354, 0.000138813,-0.0011441, 0.00023737,sell
2016-10-18,0,1,1,1,0,2,0,3,0,2,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1, 0.000988734, 0.001820795, 0.002713965, 0.0015112, 0.00151120,buy
2016-10-19,0,0,1,2,0,2,0,4,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.000268023, 0.002614745, 0.001821583, 0.0018635, 0.00179517,buy
2016-10-20,0,0,1,2,0,1,0,4,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,-0.000476924, 0.001965011, 0.000880625, 0.0009297, 0.00092972,buy
2016-10-21,0,0,1,3,0,1,0,5,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,-0.002482553,-0.002062410,-0.002220975,-0.0021190,-0.00211898,sell
2016-10-22,0,0,0,2,0,1,0,3,1,3,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.002194791,-0.002401790,-0.002780119,-0.0026957,-0.00252162,sell
2016-10-23,0,0,0,2,0,0,0,3,1,4,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.000638528,-0.000325598,-0.001308315, 0.0007953,-0.00083150,sell
2016-10-24,0,0,0,1,0,0,0,3,1,4,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.000148147,-0.000378206,-0.000479613, 0.0001094,-0.00075533,sell
2016-10-25,0,0,0,1,0,0,0,2,1,4,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.000422231,-0.000093465,-0.000734240, 0.0003869,-0.00094231,sell
2016-10-26,1,0,0,1,0,0,0,1,1,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0, 0.001175175, 0.000911004, 0.000346353, 0.0009002, 0.00027386,buy
2016-10-27,1,0,0,1,0,0,1,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,-0.000108041, 0.000460783, 0.000092263, 0.0004608,-0.00027003,buy
2016-10-28,1,0,2,0,0,0,2,0,3,4,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,-0.001252532,-0.001987071,-0.001987071,-0.0024465,-0.00276413,sell
2016-10-29,1,0,2,1,0,0,3,0,3,3,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1, 0.000628193,-0.001728153,-0.001962391,-0.0019624,-0.00180344,sell
2016-10-30,1,0,2,1,0,0,3,0,3,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.001143692, 0.001143692, 0.002222643, 0.0020711, 0.00207110,buy
2016-10-31,1,1,2,1,0,0,4,0,3,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.000314066, 0.000962111, 0.001846947, 0.0019985, 0.00179275,buy
2016-11-01,1,1,2,1,0,0,4,0,3,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.000314066, 0.000962111, 0.001846947, 0.0019985, 0.00179275,buy
2016-11-02,1,2,2,1,0,0,5,0,3,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1, 0.003910204, 0.002886503, 0.003226195, 0.0032691, 0.00318477,buy
2016-11-03,0,2,2,1,0,0,5,0,3,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1, 0.005379072, 0.004819676, 0.005110420, 0.0051104, 0.00511042,buy
2016-11-04,0,3,2,1,1,0,3,0,3,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1, 0.005449382, 0.005436801, 0.006129206, 0.0054554, 0.00597792,buy
2016-11-05,0,3,2,1,1,0,3,0,3,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1, 0.005449382, 0.005436801, 0.006129206, 0.0054554, 0.00597792,buy
2016-11-06,0,3,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.001787360,-0.000307724,-0.001795638,-0.0012545, 0.00091344,sell
2016-11-07,0,3,1,0,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.001314787, 0.000151502,-0.000557443,-0.0009248, 0.00004648,sell
2016-11-08,0,3,1,0,1,0,2,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.002401800,-0.000626006,-0.002613448,-0.0016455,-0.00036202,sell
2016-11-09,0,2,0,0,2,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.002926226, 0.002521279, 0.000734214, 0.0023148, 0.00247953,buy
2016-11-10,0,2,0,0,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.005567789, 0.003276466, 0.000697033, 0.0051901, 0.00308791,buy
2016-11-11,0,2,0,0,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.005567789, 0.003276466, 0.000697033, 0.0051901, 0.00308791,buy
2016-11-12,0,2,1,0,2,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.002105116, 0.001759130, 0.000180862, 0.0013065, 0.00214296,buy
2016-11-13,0,1,1,0,2,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.000380580, 0.000377103,-0.000255169,-0.0002467,-0.00149428,sell
2016-11-14,0,1,1,1,2,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.003523678,-0.002658862,-0.003175795,-0.0030960,-0.00277637,sell
2016-11-15,0,2,1,1,2,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.002640149, 0.000235439,-0.002791678,-0.0027907,-0.00090180,sell
2016-11-16,0,2,2,1,2,0,0,0,1,2,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,-0.002736819,-0.001896382,-0.002258988,-0.0023434,-0.00162434,sell
2016-11-17,0,2,2,1,2,0,0,1,1,2,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,-0.002483421,-0.002368742,-0.002218278,-0.0021816,-0.00175028,sell
2016-11-18,0,2,2,1,1,0,0,2,1,2,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,-0.001297743,-0.000617439,-0.001706742,-0.0017750,-0.00162991,sell
2016-11-19,0,2,1,1,1,0,0,2,2,2,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,-0.001162345,-0.001165107,-0.001902681,-0.0013157,-0.00131573,sell
2016-11-20,1,2,1,0,0,0,1,2,2,2,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.001104366,-0.000970844,-0.001547225,-0.0001723,-0.00067651,sell
2016-11-21,1,2,1,0,0,0,1,2,2,2,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0, 0.001356135, 0.003272937,-0.000159120, 0.0032334, 0.00031969,buy
2016-11-22,2,2,1,0,0,0,2,2,2,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0, 0.001211938, 0.000472507,-0.003591845, 0.0019682, 0.00232432,buy
2016-11-23,2,0,2,2,0,0,2,2,2,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,-0.001370924,-0.001147818,-0.001020440, 0.0011200,-0.00130792,sell
2016-11-24,2,1,2,2,0,0,2,2,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,-0.001238273, 0.000311425, 0.000373337, 0.0008534,-0.00040311,buy
2016-11-25,2,1,2,2,0,0,2,2,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,-0.001238273, 0.000311425, 0.000373337, 0.0008534,-0.00040311,buy
2016-11-26,2,1,2,2,0,0,1,2,0,3,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,-0.001508235,-0.000084128,-0.000084128,-0.0003163, 0.00009620,sell
2016-11-27,1,1,2,2,0,0,1,0,0,4,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,-0.001430445,-0.001568988,-0.001588442,-0.0012591,-0.00176968,sell
2016-11-28,1,1,2,3,0,0,1,0,0,4,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0, 0.000462839, 0.000082865, 0.000504237,-0.0003665,-0.00051558,buy
2016-11-29,0,1,2,3,0,0,1,1,0,4,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0, 0.002549094,-0.000120686, 0.002687820, 0.0004682, 0.00035522,buy
2016-11-30,0,0,1,2,0,0,1,1,0,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0, 0.002057423, 0.001952804, 0.003438139, 0.0028843,-0.00011992,buy
2016-12-01,0,0,1,2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0, 0.002242462, 0.001541347, 0.003555998, 0.0032896,-0.00017316,buy
2016-12-02,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.003236163, 0.002742442, 0.003581574, 0.0036719, 0.00178816,buy
2016-12-03,0,0,0,1,0,0,1,1,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0, 0.003560977, 0.002977087, 0.003780196, 0.0038481, 0.00178413,buy
2016-12-04,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.001118870, 0.001415345, 0.001415345, 0.0027164, 0.00058437,buy
2016-12-05,0,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.003535230, 0.003041489, 0.003041489, 0.0021438,-0.00052682,buy
2016-12-06,1,2,1,0,1,0,1,1,2,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.000654948, 0.001095005, 0.000771553,-0.0019441,-0.00300231,sell
2016-12-07,1,2,1,0,1,0,1,1,2,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.002014682,-0.002405300,-0.002254207,-0.0032092,-0.00338518,sell
2016-12-08,1,3,2,1,1,1,1,1,2,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.001527218,-0.001937915,-0.001913492,-0.0019135,-0.00181358,sell
2016-12-09,1,3,2,1,1,1,1,1,2,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.001527218,-0.001937915,-0.001913492,-0.0019135,-0.00181358,sell
2016-12-10,1,3,2,1,2,1,1,1,2,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,-0.001059678,-0.001639909,-0.001967033,-0.0019339,-0.00164316,sell
2016-12-11,1,3,2,1,1,1,1,1,2,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1, 0.000684638, 0.000218396, 0.000013385,-0.0003083, 0.00013861,buy
2016-12-12,1,3,2,1,1,1,1,1,2,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1, 0.001326677,-0.000341342,-0.000326243, 0.0004322, 0.00033823,buy
2016-12-13,2,1,1,1,1,1,1,1,2,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1, 0.001776915,-0.000993660,-0.001387001, 0.0018932, 0.00056217,buy
