Date,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-06,a45,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none, 0.54011, 0.716604, 0.623463, 0.0234170, 0.627326,buy
2017-11-07,a45,none,none,none,none,a150,none,a180,none,a60,none,a60,none,none,none,none,none,none,none,-0.05689, 0.473694, 0.579883,-0.0141315,-0.116684,buy
2017-11-08,a45,none,none,none,a90,none,a180,none,a120,none,none,a60,none,none,none,none,none,none,none,-0.19051,-0.037267, 0.264979,-0.2741964, 0.002519,sell
2017-11-09,none,none,none,none,none,a120,none,a150,none,a90,none,a60,none,none,none,none,none,none,none, 0.41733, 0.264957, 0.242620, 0.2450382, 0.616092,buy
2017-11-10,none,none,none,none,a60,a120,a150,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.46406, 0.472563, 0.413908, 0.4657915, 0.505138,buy
2017-11-11,none,none,none,a135,none,none,none,a120,a90,a120,none,a60,none,none,none,none,none,none,none,-0.04505,-0.121885,-0.487306,-0.2354110,-0.499566,sell
2017-11-12,none,none,none,a135,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.21299, 0.235081, 0.119978, 0.0355099, 0.218712,buy
2017-11-13,none,none,none,a135,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,none,none, 0.50866, 0.269646, 0.397424,-0.0154403, 0.454771,buy
2017-11-14,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.58298, 0.494734, 0.642895, 0.5311511, 0.098445,buy
2017-11-15,none,none,none,none,a0,a60,a90,a60,none,a180,none,none,none,a150,none,none,a45,none,none, 0.17625, 0.222995,-0.054923,-0.0389206,-0.255153,sell
2017-11-16,a30,none,none,none,none,none,none,a60,none,a180,none,none,a30,a150,none,none,a45,none,none,-0.05985, 0.273694,-0.139511,-0.1870446,-0.149263,sell
2017-11-17,a30,none,none,none,none,none,a60,none,none,none,none,none,a30,a150,none,none,a45,none,none, 0.16289, 0.291507, 0.077180, 0.0249284, 0.106091,buy
2017-11-18,a30,none,none,none,none,none,none,none,a0,a150,none,none,a30,a150,none,none,a45,none,none, 0.18328, 0.277383, 0.047627, 0.0076428, 0.089609,buy
2017-11-19,a30,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a60,none,none,none, 0.15233, 0.127025, 0.155827, 0.0610661, 0.099049,buy
2017-11-20,a30,none,none,none,a60,a0,none,a0,none,a120,none,none,a30,none,a30,a60,none,none,none,-0.12392, 0.084176, 0.169184, 0.1102219, 0.116884,buy
2017-11-21,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a30,a60,none,none,none, 0.14897,-0.205880,-0.084243,-0.1554051,-0.166565,sell
2017-11-22,none,none,none,none,a90,none,a0,none,none,none,none,a45,none,none,a30,a60,none,none,none, 0.26274, 0.203272, 0.172274, 0.1596487, 0.113855,buy
2017-11-23,none,none,none,a120,a90,none,none,none,a60,a90,none,a45,none,none,a30,a60,none,none,none, 0.60254, 0.401353, 0.559467, 0.4561333, 0.163490,buy
2017-11-24,none,none,none,a120,none,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none, 0.77552, 0.789719, 0.863412, 0.7650677, 0.231181,buy
2017-11-25,none,a0,none,a120,a120,a60,none,a60,none,a60,none,a45,none,none,a30,none,none,none,a150, 0.50723, 0.763783, 0.764343, 0.6741003, 0.509413,buy
2017-11-26,none,a0,none,a120,none,a60,none,a60,a90,a60,none,a45,none,none,a30,none,none,none,a150, 0.43086, 0.615968, 0.671258, 0.5695988, 0.312772,buy
2017-11-27,none,a0,none,a120,none,none,a60,none,none,none,a45,none,none,none,none,none,a30,none,a150, 0.84620, 0.841572, 0.919366, 0.3153838, 0.943486,buy
2017-11-28,none,a0,none,none,a150,a90,none,a90,none,none,a45,none,none,none,none,none,a30,none,a150, 1.00321, 0.867643, 0.926248, 0.4507137, 0.916396,buy
2017-11-29,none,a0,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,a30,none,a150, 1.12059, 0.975424, 1.065291, 0.5947296, 0.977808,buy
2017-11-30,none,a0,none,none,a180,a120,a90,a120,none,a0,a45,none,none,a135,none,none,a30,none,none, 0.63273, 0.665592, 0.679335, 0.6164192, 0.858262,buy
2017-12-01,none,a0,none,none,none,none,a120,none,a150,none,a45,none,none,a135,none,none,a30,none,none, 0.83407, 0.758933, 0.789179, 0.7764571, 0.893204,buy
2017-12-02,none,a0,none,none,a150,a150,a120,a150,none,none,a45,none,none,a135,none,a45,none,none,none, 0.63464, 0.827757, 0.803033, 0.6490044, 0.708888,buy
2017-12-03,none,a0,none,none,none,none,a150,none,a180,none,a45,none,none,a135,none,a45,none,none,none, 0.45413, 0.717573, 0.647839, 0.4541269, 0.701405,buy
2017-12-04,none,a0,none,none,a120,a180,a150,a180,none,a60,a45,none,none,none,none,a45,none,none,none, 0.12887, 0.188664, 0.163882, 0.1803998, 0.124794,buy
2017-12-05,none,a0,none,none,none,none,a180,none,a150,none,a45,none,none,none,none,a45,none,none,none,-0.03195, 0.239256, 0.018797, 0.1232755, 0.388234,buy
2017-12-06,none,a0,none,none,a90,a150,a180,a150,none,a90,a45,none,none,none,none,none,none,none,none,-0.38335,-0.035112,-0.402306,-0.4023064, 0.412327,sell
2017-12-07,none,a0,none,none,none,none,none,none,a120,none,a45,a30,none,none,none,none,none,none,a135, 0.69294, 0.754162, 0.501303, 0.8337731, 0.653262,buy
2017-12-08,none,a0,none,a120,a60,a120,a150,a120,a120,a120,a45,a30,none,none,none,none,none,none,a135, 0.51775, 0.971248, 0.817842, 0.9712476, 0.567633,buy
2017-12-09,none,none,none,a120,a60,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a135,-0.40516, 0.847769, 0.815549, 0.8469178, 0.423157,buy
2017-12-10,none,none,none,a120,none,a90,a120,none,a90,a150,none,a30,none,none,none,none,none,none,a135,-0.38040,-0.027060, 1.040386,-0.0108956,-0.153534,sell
2017-12-11,none,none,none,a120,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.24978, 0.563782, 0.327303, 0.5086525, 0.301628,buy
2017-12-12,none,none,a0,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none, 0.74491, 0.880638, 0.464709, 0.8384268, 0.918458,buy
2017-12-13,a30,none,a0,none,a0,a60,none,a60,a60,a180,none,none,none,none,none,none,none,none,none, 0.86148, 0.396601, 0.368765, 0.5541109, 0.882322,buy
2017-12-14,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a45,a30,none,none,none, 0.95537, 0.955368, 0.794154, 0.5705466, 0.824284,buy
2017-12-15,a30,none,none,none,none,none,a60,none,none,a150,none,none,none,a120,a45,a30,none,none,none, 0.97752, 0.977524, 0.115088, 0.1009933,-0.034777,buy
2017-12-16,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a30,none,none,none, 1.15269, 1.152688, 0.924134, 0.9737998, 0.927244,buy
2017-12-17,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,a45,a30,none,none,none, 0.77442, 0.774421, 0.674601, 0.6644002, 0.998433,buy
2017-12-18,none,none,none,none,a60,none,none,a0,a0,a120,none,none,none,a120,a45,none,none,none,none, 0.51594, 0.484823, 0.441616, 0.4434081, 0.544658,buy
2017-12-19,none,none,none,none,a60,none,a0,none,none,none,none,none,a0,none,a45,none,none,none,a120, 0.71213, 0.366534, 0.306847, 0.7149273, 0.599888,buy
2017-12-20,none,none,none,none,none,none,a0,none,none,a90,none,none,a0,none,a45,none,none,none,a120, 0.81854, 0.425200, 0.359442, 0.8225091, 0.909286,buy
2017-12-21,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,-0.11567,-0.168397,-0.126864,-0.0408037, 1.022059,sell
2017-12-22,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a120,-0.41053,-0.461397,-0.491395,-0.4120072, 0.323486,sell
2017-12-23,none,none,none,none,none,none,none,a60,a60,a60,none,none,a0,none,none,none,none,none,none,-0.31027, 0.357423, 0.342123, 0.3577210, 0.215234,buy
2017-12-24,none,none,none,none,a120,a90,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,-0.67954, 0.336011,-0.414136,-0.0956105,-0.548780,sell
2017-12-25,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.42272,-0.205423,-0.199623,-0.5341534,-0.199623,sell
2017-12-26,none,none,none,none,a150,a120,none,a90,a90,none,none,none,none,none,none,none,a0,none,none, 0.19487,-0.032863, 0.187595, 0.2242138, 0.609003,buy
2017-12-27,none,none,none,none,a150,a120,a90,none,none,a0,none,none,none,none,none,none,a0,none,none,-0.03011,-0.016112,-0.113086, 0.0112187, 0.358734,buy
2017-12-28,none,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,-0.74511,-0.718197,-0.772655,-0.7486134,-0.568947,sell
2017-12-29,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.32671,-0.350483,-0.356619,-0.2283488,-0.365767,sell
2017-12-30,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.12095,-0.779889,-0.822531,-0.6849871,-0.471470,sell
2017-12-31,a30,none,none,none,a150,a180,a150,none,a150,a60,none,none,none,none,none,none,none,a0,none, 0.49852,-0.393715,-0.023958,-0.0123683, 0.112008,buy
2018-01-01,a30,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a0,none, 0.09047,-0.403782,-0.502725,-0.4286302,-0.367082,sell
2018-01-02,a30,none,none,none,a120,a150,a180,none,a180,a90,none,none,none,none,none,none,none,a0,none, 0.20525,-0.095461, 0.054617,-0.0575616, 0.141434,buy
2018-01-03,a30,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a0,none, 0.56725,-0.483432,-0.480993,-0.4584073,-0.181839,sell
2018-01-04,none,none,none,none,a90,a120,a150,none,a150,a120,none,none,none,none,none,none,none,a0,none, 0.22653, 1.136252, 0.410319, 0.2006224, 0.965827,buy
2018-01-05,none,none,none,a120,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,a0,none, 0.12184, 0.633224, 0.177368, 0.5425406, 0.197525,buy
2018-01-06,none,none,none,a120,a60,a90,a120,none,a120,none,a60,none,none,none,a60,none,none,a0,none, 0.24151,-0.361665, 0.538692, 0.3595254, 0.407830,buy
2018-01-07,none,none,none,a120,none,a90,none,a90,none,a150,a60,a0,none,none,a60,a0,none,a0,none, 0.03035,-0.600591, 0.404351, 0.0280956, 0.307144,buy
2018-01-08,none,none,none,a120,none,none,a90,none,a90,none,a60,a0,none,none,a60,a0,none,a0,none, 0.51603,-0.575638, 0.783390,-0.0470275, 0.378594,buy
2018-01-09,none,none,none,none,none,a60,a90,a60,a90,a180,a60,a0,none,none,a60,a0,none,a0,none, 0.41145,-0.778587, 0.305438, 0.4192083, 0.287930,buy
2018-01-10,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a60,a0,none,a0,none,-0.36993,-0.330581,-0.553515,-0.2111351,-0.629453,sell
2018-01-11,none,a0,none,none,a0,none,a60,none,a60,a150,a60,a0,none,none,a60,a0,none,a0,none,-0.99298,-0.921039,-1.019079,-0.9101715,-1.150125,sell
2018-01-12,none,a0,none,none,none,none,none,none,none,a150,a60,none,none,a90,a60,none,none,a0,a90, 0.99208, 0.851218, 0.992076, 0.9860071, 0.949217,buy
2018-01-13,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,a0,a90, 1.07589, 0.985025, 1.072046, 1.0612174, 1.022331,buy
2018-01-14,none,a0,none,none,none,none,none,a0,none,a120,a60,none,none,a90,none,none,none,a0,a90, 0.69749, 0.679497, 0.692859, 1.0305807, 0.654634,buy
2018-01-15,none,none,none,none,none,a0,none,a0,none,none,a60,none,none,a90,none,none,none,a0,a90, 0.37644, 0.386238, 0.372594, 1.0333842, 0.336868,buy
2018-01-16,none,none,none,none,a60,none,a0,none,a0,a90,none,none,none,a90,none,none,none,a0,none,-0.08436, 0.263132, 0.303850, 0.5917262,-0.112493,buy
2018-01-17,none,none,none,none,a60,none,none,none,a0,a90,none,none,none,none,none,none,none,a0,none, 0.18867, 0.396059, 0.155840, 0.4500236, 0.118578,buy
2018-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.54227, 0.418510, 0.545157, 0.7019139, 0.468005,buy
2018-01-19,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.53112, 0.854334, 0.891739, 0.8622442, 0.890000,buy
2018-01-20,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.48544, 0.799682, 0.758048, 0.7838106, 0.812298,buy
2018-01-21,none,none,none,none,a120,a60,a60,none,none,none,none,none,a30,none,none,none,a30,none,none,-1.07600,-1.134703,-1.313404,-1.1662702,-1.007199,sell
2018-01-22,none,none,none,none,a120,none,none,a90,a60,none,none,none,a30,none,none,none,a30,none,none,-0.81048,-1.175803,-1.174975,-1.2297948,-0.922670,sell
2018-01-23,a0,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,none,none,-0.55958,-0.741543,-0.779151,-0.7669180,-0.769994,sell
2018-01-24,a0,none,none,none,a150,none,none,a120,a90,a0,none,none,a30,none,none,none,none,none,none,-0.36080, 0.178832, 0.111627, 0.2109319,-0.469998,buy
2018-01-25,a0,none,none,none,none,none,a120,a120,a90,none,none,none,a30,none,none,none,none,none,none,-0.50448,-0.191442,-0.198689,-0.1664083,-0.543438,sell
2018-01-26,a0,none,none,none,a180,a120,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,-0.58363,-0.674705,-0.682603,-0.6320454,-0.475817,sell
2018-01-27,none,none,none,a90,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.22207, 0.152633, 0.340631, 0.3282218, 0.366173,buy
2018-01-28,none,none,none,a90,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none, 0.68190, 0.666505, 0.676923, 0.2210342, 0.654850,buy
2018-01-29,none,none,none,a90,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none, 0.12759,-0.122097, 0.102570,-0.2112281,-0.224633,sell
2018-01-30,none,none,none,none,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,none,-0.38004,-0.394067,-0.342756,-0.4744904,-0.295997,sell
2018-01-31,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none, 0.18862,-0.036392,-0.086364,-0.0291061, 0.299936,buy
2018-02-01,none,none,none,none,a90,a150,a150,none,none,a120,none,none,none,none,none,a30,a45,none,none,-0.90969,-0.814488,-0.169870,-1.1003511,-1.126512,sell
2018-02-02,none,a30,none,none,a90,a150,none,a120,a150,none,none,none,none,none,none,a30,a45,none,none,-0.74485,-0.802896,-0.489945,-1.1318130,-1.216925,sell
2018-02-03,none,a30,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,a45,none,none,-0.94272,-1.045676,-0.810609,-1.2561870,-1.297432,sell
2018-02-04,none,a30,none,none,a60,a120,none,a90,a120,none,none,none,none,none,none,a30,a45,none,none,-0.85814,-0.992670,-0.549773,-1.3006592,-1.280745,sell
2018-02-05,none,a30,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,a60, 0.00476,-0.283762,-0.414977,-0.4667606,-0.413555,sell
2018-02-06,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,none,none,a60, 0.61963, 0.542482, 0.610805, 0.6668045, 0.657638,buy
2018-02-07,none,none,none,none,none,a90,a60,none,a90,none,none,a30,a45,none,none,none,none,none,a60, 0.89096, 0.877658, 0.390801, 0.7854245, 0.879174,buy
2018-02-08,none,none,none,none,none,none,none,none,none,a150,none,a30,a45,none,none,none,none,none,a60, 0.89946, 0.899460, 0.331425, 0.6207703, 0.895540,buy
2018-02-09,none,none,none,none,a0,a60,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.30598, 0.331683,-0.804388,-0.5989395, 0.305983,sell
2018-02-10,none,none,none,none,none,a60,none,none,a60,a120,none,a30,a45,none,none,none,none,none,none,-0.27361,-0.273611,-0.778563,-0.5646097,-0.273611,sell
2018-02-11,a30,a45,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.54477,-0.545096,-0.604993,-0.5602892,-0.884867,sell
2018-02-12,a30,a45,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none, 0.86655, 0.208436, 0.833875, 0.8338754, 0.444012,buy
2018-02-13,a30,a45,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a45,none,none,none, 1.05525, 0.453451, 1.028581, 0.8813310, 0.792126,buy
2018-02-14,none,a45,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,a45,a60,none,none, 0.11784, 0.111478, 0.202076,-0.2930097, 0.246985,buy
2018-02-15,none,none,a0,a60,none,a0,none,none,a0,a60,none,none,none,a60,none,a45,a60,none,none,-0.41181,-0.180094,-0.386381,-0.5353180,-0.337096,sell
2018-02-16,none,none,a0,a60,none,none,none,a60,a0,none,none,none,none,a60,none,a45,a60,none,none,-0.37087,-0.167778,-0.351226,-0.4941921,-0.320729,sell
2018-02-17,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a45,-0.18344,-0.387471,-0.312276,-0.3327628,-0.388482,sell
2018-02-18,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.50238,-0.542620,-0.087258,-0.1348877,-0.141654,sell
2018-02-19,none,none,a0,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.54473,-0.393836, 0.308009, 0.3773784, 0.377378,buy
2018-02-20,a45,a60,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,a45, 0.41518,-0.603561, 0.221302,-0.5729988, 0.697448,buy
2018-02-21,a45,a60,none,none,a150,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,a45, 0.31656,-0.883439,-0.326157,-0.6730323, 0.318115,sell
2018-02-22,a45,a60,none,a45,a150,none,a120,none,none,none,none,a45,none,none,a90,none,none,none,none,-0.37815,-0.303854,-0.331590,-0.1555742, 0.408777,sell
2018-02-23,none,none,none,a45,none,a90,none,a150,a90,none,none,a45,a60,none,a90,none,none,none,none, 0.22131,-0.109804, 0.648218, 0.6091951, 0.406672,buy
2018-02-24,none,none,none,a45,a180,none,a150,none,none,a60,none,a45,a60,none,a90,none,none,none,none, 0.26834,-0.058054, 0.465244, 0.3417411, 0.452209,buy
2018-02-25,none,none,none,a45,none,none,none,a180,a120,none,none,a45,a60,none,a90,a60,none,none,none,-0.13182,-0.341999, 0.065984,-0.0090243,-0.154130,sell
2018-02-26,none,none,none,none,a150,a120,a180,none,none,a90,none,a45,a60,none,a90,a60,none,none,none,-0.39839,-0.233891,-0.341826,-0.3203349,-0.289602,sell
2018-02-27,none,none,none,none,none,none,none,a150,a150,a90,none,none,a60,a45,a90,a60,none,none,none, 0.04599,-0.117824,-0.028698, 0.0178466,-0.068664,buy
2018-02-28,a60,none,none,none,a120,a150,a150,none,none,a120,none,none,none,a45,a90,a60,none,none,none,-0.25004,-0.341743,-0.374162,-0.4080876,-0.352751,sell
2018-03-01,a60,none,none,none,none,none,none,a120,a180,a120,none,none,none,a45,none,a60,none,none,none,-0.46266,-0.798151,-0.509092,-0.5866631,-0.578277,sell
2018-03-02,a60,none,none,none,a90,a180,a120,none,a180,a150,none,none,none,a45,none,none,none,none,a30,-0.49161,-0.574119,-0.677137,-0.7007573,-0.656547,sell
2018-03-03,none,none,none,a30,none,a180,none,a90,none,a150,none,none,none,a45,none,none,none,none,a30,-0.38284,-0.447566,-0.426860,-0.5230327,-0.376811,sell
2018-03-04,none,none,none,a30,a60,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,a30, 0.04200,-0.114723, 0.102963,-0.0235537, 0.142234,buy
2018-03-05,none,none,none,a30,a60,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,a30,-0.42582,-0.416904,-0.451017,-0.4347580,-0.428976,sell
2018-03-06,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.50090,-0.512252,-0.537546,-0.5122515,-0.341391,sell
2018-03-07,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.64087,-0.712757,-0.624949,-0.5996609,-0.434037,sell
2018-03-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.15260, 0.135580,-0.076082, 0.1406696, 0.144440,buy
2018-03-09,none,a90,none,none,a0,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,-0.17377,-0.289877,-0.659221,-0.6362313,-0.664909,sell
2018-03-10,none,a90,none,none,a0,a90,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,-0.01754,-0.098809,-0.397936,-0.4021080,-0.472013,sell
2018-03-11,none,a90,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,a90,none,none, 0.12732, 0.047430,-0.051152,-0.0657359,-0.588978,sell
2018-03-12,none,a90,none,none,none,none,a0,none,a60,a90,none,a60,none,none,none,none,a90,none,none, 0.12299,-0.239240,-0.349228,-0.3299315,-0.621327,sell
2018-03-13,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,none,-0.57516,-0.629635,-0.660144,-0.6296351,-0.498564,sell
2018-03-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.92572,-0.925718,-1.065024,-0.9257183,-0.545881,sell
2018-03-15,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,a30,none,none,a90,none,none, 0.38208,-0.674807, 0.262134, 0.2547644, 0.223836,buy
2018-03-16,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.36019,-0.460939,-0.386816,-0.5700969,-0.581516,sell
2018-03-17,none,none,none,none,a90,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,none,-0.73930,-0.820856,-0.754125,-0.8226866,-0.852244,sell
2018-03-18,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.28938,-0.832338,-0.815745,-0.9049122,-0.916981,sell
2018-03-19,none,none,none,none,none,a0,a90,none,none,a0,a90,none,none,a30,none,none,none,none,none, 0.80589, 0.599669, 0.599669, 0.5907379, 0.391355,buy
2018-03-20,none,none,none,none,a120,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.09962,-0.385614,-0.400216,-0.3946666,-0.400216,sell
2018-03-21,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.48709, 0.095401, 0.082868, 0.1185180, 0.149443,buy
2018-03-22,none,none,none,none,a150,none,none,a150,a60,none,a90,none,none,none,none,a90,none,none,none,-0.64962,-0.369175,-0.669757,-0.3956143,-0.678140,sell
2018-03-23,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,a90,none,none,none,-0.45805, 0.072238,-0.439217,-0.1618420,-0.416888,sell
2018-03-24,none,none,none,none,a180,none,none,a180,a90,a60,a90,none,none,none,none,a90,none,none,none,-0.43173,-0.115589,-0.431734,-0.3247067,-0.431734,sell
2018-03-25,none,none,none,none,none,a90,a180,a180,none,none,a90,none,none,none,none,a90,none,none,none,-0.29252,-0.115330,-0.292521,-0.1903488,-0.327299,sell
2018-03-26,none,none,none,none,a150,none,a180,none,a120,a90,a90,none,none,none,none,none,none,none,none,-0.46414,-0.139725,-0.153894,-0.6143921,-0.489867,sell
2018-03-27,none,none,none,none,a150,a120,a150,a150,a120,none,a90,none,a90,none,none,none,none,none,a0,-0.58232,-0.659924,-0.474740,-0.2520152,-0.650288,sell
2018-03-28,none,none,none,none,a120,none,a150,none,none,a120,a90,none,a90,none,none,none,none,none,a0,-0.08918,-0.252298,-0.162027,-0.0453148,-0.245025,sell
2018-03-29,none,none,none,none,a120,a150,none,a120,a150,none,a90,none,a90,none,none,none,none,none,a0, 0.18916,-0.465237,-0.093763,-0.0336847,-0.573481,sell
2018-03-30,none,none,none,none,none,none,a120,none,none,a150,none,none,a90,none,none,none,none,none,a0,-0.43602,-0.637971,-0.258105, 0.0413827,-0.392754,sell
2018-03-31,none,none,a0,none,a90,a180,none,a90,a180,none,none,none,a90,none,none,none,none,none,none, 0.84002, 0.419127, 0.379696,-0.1172911, 0.201921,buy
2018-04-01,none,none,a0,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,-0.39315,-0.290678,-0.290678,-0.3128694,-0.328281,sell
2018-04-02,none,a90,a0,none,a60,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.30330, 0.349012, 0.200860, 0.5342490, 0.353541,buy
2018-04-03,none,a90,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.27405, 0.201248, 0.134224, 0.2478961, 0.135817,buy
2018-04-04,none,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00144,-0.067498,-0.157024, 0.4682319,-0.157024,sell
2018-04-05,none,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a120,none,none,-0.21058,-0.091463,-0.315381, 0.0546347,-0.337382,sell
2018-04-06,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none, 0.01348, 0.519743, 0.013481, 0.0527175,-0.002775,buy
2018-04-07,none,a90,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,a120,none,none, 0.21556, 0.470828, 0.215562, 0.1755143, 0.199307,buy
2018-04-08,none,a90,none,none,none,none,a0,none,a90,a90,none,none,none,none,a120,none,a120,none,none, 0.13372, 0.209024, 0.133720,-0.1598019, 0.133720,buy
2018-04-09,none,none,none,none,none,a60,none,none,none,a90,none,a90,none,none,a120,none,a120,none,none,-0.15605,-0.033511,-0.084895,-0.2049187,-0.084120,sell
2018-04-10,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,none,none,none, 0.15086, 0.333886, 0.273122, 0.1341261, 0.299387,buy
2018-04-11,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,a120,none,none,none,none, 0.29093, 0.333886, 0.421708, 0.3197547, 0.397107,buy
2018-04-12,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,none, 0.27789, 0.667120, 0.608702, 0.2707228, 0.719659,buy
2018-04-13,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.24282, 0.508710, 0.608627, 0.2732415, 0.562241,buy
2018-04-14,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.21477,-0.065362,-0.094452,-0.1040679,-0.092507,sell
2018-04-15,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,a120,none,none,none,-0.32796,-0.226389,-0.370858, 0.0515930, 0.033172,sell
2018-04-16,none,none,none,none,none,none,none,a120,a0,a0,none,none,none,a0,none,a120,none,none,none,-0.73900,-1.090345,-0.395651,-0.0317262,-0.307458,sell
2018-04-17,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a0,none,a120,none,none,none,-0.30172,-0.772089,-0.148917,-0.0384480,-0.069661,sell
2018-04-18,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a0,none,a120,a135,none,none,-0.31877, 0.035945, 0.364481, 0.4374842, 0.416130,buy
