Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-27,6.83,1.84,0,5.92,0,6.27,9.11,0,3.45,3.65,9.8,3.51,7.87,1.87,0,-0.0034279,-0.0135646, 0.0008862, 0.0003328,-0.00850310,buy
2016-12-28,7.05,1.71,0,5.49,0,6.39,8.57,0,5.56,1.29,10.08,3.52,6.15,2.95,0,-0.0032575,-0.0112690, 0.0012113, 0.0003978,-0.00815652,sell
2016-12-29,5.9,1.49,0.18,3.76,0,2.46,8.52,0,4.82,2.34,7.77,3.5,4.35,0,0.18,-0.0120874,-0.0194164,-0.0050630,-0.0082343,-0.01351751,sell
2016-12-30,3.69,0.11,0.49,2.16,0,2.81,7.03,0,1.59,4.73,4.3,2.49,3.95,0,0.49,-0.0151287,-0.0142355,-0.0159031,-0.0141262,-0.01412616,sell
2016-12-31,1.61,0.12,1.22,1.96,0,3.23,6.67,0,1.26,5.92,2.77,2.49,3.57,0,1.22,-0.0080507,-0.0079892,-0.0084148,-0.0065653,-0.00492253,sell
2017-01-01,1.46,0.13,2.72,1.77,0,3.5,2.47,0,0,3.63,3,2.47,3.23,0,2.72, 0.0043016, 0.0071993,-0.0128518, 0.0072631,-0.00051979,buy
2017-01-02,1.32,0.14,3.4,1.62,0,3.35,3.14,0,0,2.59,2.79,2.44,2.94,0.7,3.4, 0.0332587, 0.0354259, 0.0133943, 0.0354259, 0.03536869,buy
2017-01-03,0,0.15,2.91,1.5,0,3.06,5.34,0,0,0.77,2.44,2.42,1.5,2.92,2.91,-0.0023842,-0.0040818,-0.0042792,-0.0063498,-0.00634979,sell
2017-01-04,0,0.16,3,1.37,0,2.84,4.66,0,0,0.86,2.14,2.4,1.37,2.26,3, 0.0006792,-0.0022487, 0.0001458, 0.0001845, 0.00029816,sell
2017-01-05,0,0.39,2.14,1.44,0,2.88,2.36,0,0,0.95,2.03,2.36,1.51,0,2.36, 0.0230297, 0.0226803, 0.0107327, 0.0235997, 0.02359969,buy
2017-01-06,0,0.72,0,0.49,0,3.17,2.32,0,0,1.06,2.13,2.32,0.65,0,0.54, 0.0197738, 0.0134752, 0.0172530, 0.0102767, 0.02363051,buy
2017-01-07,0,1.71,0.58,1.3,0,4.08,2.28,0.26,0,1.19,2.94,2.28,1.9,0,1.9, 0.0130914, 0.0006681,-0.0032052, 0.0126441, 0.00797511,buy
2017-01-08,0,3.71,0.73,2.95,0.15,5.35,2.24,0.64,0,1.33,4.76,2.39,3.59,0,3.7, 0.0128898, 0.0096750, 0.0098735, 0.0067372, 0.00893981,buy
2017-01-09,0,4.3,1.05,2.49,0.33,3.39,2.18,1.56,0,1.72,3.88,2.51,3.66,0,3.75, 0.0173164, 0.0096537, 0.0096537, 0.0122560, 0.00832075,buy
2017-01-10,0,3.17,1.68,0,0.85,1.48,2.14,2.97,0,2.23,2.95,2.87,3.09,0,1.68,-0.0139879,-0.0236208,-0.0091564,-0.0118610,-0.00766522,sell
2017-01-11,0,2.63,2.97,0,1.89,1.89,2.08,2.26,0,3.42,2.4,3.73,2.5,0,2.97,-0.0033995,-0.0092403, 0.0027446,-0.0013444,-0.00458404,buy
2017-01-12,0,0.24,2.92,0,3.41,2.42,2.03,0,0,5.66,0,4.98,0.46,0,2.92, 0.0019313, 0.0025178,-0.0064591,-0.0037262,-0.00372620,sell
2017-01-13,0,0.25,1.48,0,3.23,3.38,1.97,0.13,0,6.4,0,4.44,0.89,0,1.48, 0.0133806, 0.0070093, 0.0068063, 0.0073873, 0.00677621,buy
2017-01-14,0.08,0.96,0,0,1.71,5.32,1.9,0.23,0,5.68,0.08,2.13,1.71,0,0.6, 0.0152116, 0.0047091, 0.0034019, 0.0041633, 0.00079552,buy
2017-01-15,0.18,2.24,0,0.28,2.95,5.97,1.85,0.54,0,6.37,0.18,2.26,2.95,0,2.25, 0.0115441, 0.0092736, 0.0128788, 0.0160409, 0.01304899,buy
2017-01-16,0.39,3.4,0,0.88,2.65,4.25,1.79,0.94,0,4.7,0.39,2.53,2.65,0,4.03,-0.0066934,-0.0079009,-0.0065920,-0.0063514,-0.00659200,sell
2017-01-17,0.92,2.03,0,2.77,1.38,2.51,1.71,1.62,0,3.02,0.92,3.02,1.38,0,4.6, 0.0094062, 0.0094062, 0.0096821, 0.0066607, 0.00808534,buy
2017-01-18,2.26,0.59,0,2.95,0,2.14,1.65,2.81,0,2.73,2.26,3.99,0,0,3.42, 0.0042836, 0.0055077, 0.0029285, 0.0008011, 0.00437150,buy
2017-01-19,2.97,0.67,0,0,0,1.8,1.59,3.72,0,2.47,2.97,4.59,0,0,0.72,-0.0011669,-0.0028062, 0.0010417,-0.0059194,-0.00073566,buy
2017-01-20,1.72,0.8,0.1,0,0.24,1.54,1.69,3.25,0,2.51,1.47,3.74,0.24,0,1.38,-0.0011889, 0.0004861, 0.0029531,-0.0030235,-0.00118890,buy
2017-01-21,0.62,0.94,0.34,0,0.56,1.29,1.89,1.73,0,2.66,0.2,1.6,0.56,0,2.35,-0.0153323,-0.0023670,-0.0017470,-0.0019461,-0.00011671,sell
2017-01-22,1.55,1.14,0.73,0,1.27,0,2.55,2.7,0,2.3,0.53,1.59,1.27,0,4.25,-0.0131596,-0.0087942,-0.0089771, 0.0058207,-0.00962778,sell
2017-01-23,2.97,1.39,1.65,0,2.87,0,4.27,3.2,0,4.34,1.38,1.79,2.87,0,5.97, 0.0001056, 0.0014115, 0.0008445, 0.0000213, 0.00143542,sell
2017-01-24,2.28,1.7,3.32,0,2.97,0,3.95,2.51,0,4.4,2.95,2.03,2.97,0,4.38,-0.0004018, 0.0011177, 0.0053336, 0.0011177, 0.00065435,sell
2017-01-25,0,2.13,2.93,0,1.37,0.23,0,2.21,0,2.13,2.42,1.59,1.37,0,1.36, 0.0174739, 0.0249712, 0.0165958, 0.0174739, 0.01699538,buy
2017-01-26,0.4,2.65,0.7,0,0.16,0.53,0,1.73,0,2.81,0,2.96,0,0,0.4,-0.0055739, 0.0036326, 0.0110137, 0.0127068,-0.00822900,buy
2017-01-27,1.13,3.33,0.97,0,0.39,1.21,0,3,0,3.72,0,5.18,0,0,1.13,-0.0057614,-0.0040351,-0.0002214, 0.0014819,-0.00333184,sell
2017-01-28,2.95,3.5,1.31,0,0.93,2.74,0,2.51,0,4.23,0.2,6.56,0,0,2.95,-0.0107116,-0.0101430,-0.0089358,-0.0067942,-0.00865179,sell
2017-01-29,2.82,3.01,1.91,0.47,2.24,2.95,0,1.47,0,4.54,0.85,5.97,0.69,0,2.82,-0.0056548,-0.0102822,-0.0050612,-0.0055127,-0.00691261,sell
2017-01-30,0,4.27,2.69,0.48,3,1.39,0,0.73,0,4.8,2.76,3.79,1.21,0,0, 0.0024580, 0.0043597, 0.0011465, 0.0067482, 0.00866911,buy
2017-01-31,0,4.38,3.6,0.59,1.61,0,0,2.51,0,3.02,3.57,3,2.99,0,0.11, 0.0058802, 0.0026668, 0.0047156, 0.0052053, 0.01166311,buy
2017-02-01,0,0,3.96,0.94,0.32,0,0,3.09,0,0,1.22,3.06,3.58,0,0.45, 0.0116491, 0.0198847, 0.0099418, 0.0095650, 0.01736936,buy
2017-02-02,0,0,4.55,2.44,1.02,0.45,0,0.21,0,0.45,2.49,3.08,0.71,0,1.94, 0.0139920, 0.0139920, 0.0158376, 0.0143403, 0.01331406,buy
2017-02-03,0,0,4.5,3.5,2.97,1.54,0,0.27,0,1.54,2.95,4.52,0.77,0,3, 0.0092821, 0.0091568, 0.0092530, 0.0129786, 0.01080360,buy
2017-02-04,0,0,1.89,0.51,2.58,2.97,0,0.34,0,2.97,1.89,2.58,0.85,0,0,-0.0038157,-0.0070904,-0.0193668,-0.0037482,-0.00373323,sell
2017-02-05,0,0,0.31,0.53,0,1.59,0,0.42,0,1.59,0.31,0,0.95,0,0,-0.0140604,-0.0143588,-0.0135038,-0.0137721,-0.00849786,sell
2017-02-06,0.11,0,0.62,0.54,0.12,0.09,0.41,0.52,0,0.12,0.82,0,1.29,0.18,0, 0.0024704, 0.0008872, 0.0130079, 0.0001500, 0.00817648,buy
2017-02-07,0.15,0,1.4,0.56,0.23,0.22,0.91,0.64,0.12,0.23,1.65,0,1.76,0.35,0, 0.0093251,-0.0006958, 0.0069526, 0.0004133, 0.00509805,buy
2017-02-08,0.2,0,3.41,0.58,0.42,0.27,2.04,0.79,0.15,0.42,3.38,0,2.7,0.71,0.35, 0.0073007,-0.0010667, 0.0123055, 0.0017326, 0.01149756,buy
2017-02-09,0.27,0,6.39,0.6,0.79,0.32,4.45,0.97,0.19,0.79,5.76,0,4.54,1.48,1.03, 0.0079379, 0.0074467, 0.0000584, 0.0059846, 0.00738620,buy
2017-02-10,0.37,0,7.78,0.63,1.48,0.4,5.88,1.18,0.25,1.48,5.33,0.19,4.53,2.97,2.97, 0.0020510, 0.0054588, 0.0028598, 0.0020510, 0.00743083,buy
2017-02-11,0.5,0,2.87,0.66,2.77,0.48,3.22,1.42,0.31,2.77,0.67,0.45,2.08,2.77,2.87, 0.0038347, 0.0003348,-0.0015668,-0.0006691, 0.00621865,sell
2017-02-12,0.68,0,0,0.7,3.26,1.02,2.27,1.71,0.4,3.26,0.87,1.46,2.41,1.24,0, 0.0028453, 0.0050771, 0.0041608, 0.0063213, 0.00046620,buy
2017-02-13,0.93,0,0,0.73,2.83,2.34,2.71,2.06,0.86,2.83,1.14,3.98,2.79,0,0, 0.0049494, 0.0077984, 0.0072393, 0.0045009, 0.00627485,buy
2017-02-14,1.29,0,0,0.77,3.12,3.88,3.75,2.44,1.4,3.12,1.52,6,3.21,0,0, 0.0046870, 0.0080002, 0.0054483, 0.0070218, 0.00653427,buy
2017-02-15,1.77,0,0,0.82,2.1,2.45,3.22,2.89,2.44,2.1,2.02,2.98,3.71,0,0, 0.0035147, 0.0022372, 0.0047856, 0.0033230, 0.00308238,buy
2017-02-16,2.44,0,0,0.88,0.36,1.33,2.97,3,4.03,0.36,2.71,0,3.88,0,0,-0.0042526,-0.0032497,-0.0013172,-0.0015671,-0.00486516,sell
2017-02-17,2.97,0.16,0,0.93,0.55,1.63,2.49,2.62,3.83,0.55,3.42,0,3.55,0,0,-0.0044607,-0.0029459,-0.0024202,-0.0065915,-0.00446072,sell
2017-02-18,2.62,0.31,0.19,1.18,0.81,2.04,0.12,2.24,1.73,0.81,3.42,0,3.36,0,0.19,-0.0027818, 0.0060328, 0.0066065,-0.0025963, 0.00660652,buy
2017-02-19,1.89,0.64,0.93,1.55,1.18,2.53,0.52,1.92,2.2,1.18,3.33,0,3.52,0,0.93, 0.0140977, 0.0133769, 0.0130000, 0.0111689, 0.01416484,buy
2017-02-20,1.37,1.27,2.95,2.37,1.67,3.17,2.22,1.82,2.82,1.67,4.19,0,5.06,0,3.1, 0.0102475, 0.0102475, 0.0102475, 0.0092627, 0.01024748,buy
2017-02-21,0,2.98,1.84,4.21,2.28,3.53,3.17,1.76,3,2.28,5.92,0.17,6,0,2.54,-0.0014096,-0.0009366,-0.0010601,-0.0033263,-0.00093660,buy
2017-02-22,0,4.02,0,4.17,3,3.94,0.75,1.94,2.49,3,6.18,0.75,3.28,0.68,1.69, 0.0001492, 0.0027348, 0.0026760,-0.0004105, 0.00267597,buy
2017-02-23,0,4.4,0,1.5,2.95,5.6,2.97,1.39,1.94,2.95,2.08,2.97,2.86,2.36,4.11,-0.0053430,-0.0054902,-0.0059106,-0.0035907,-0.00549021,sell
2017-02-24,0,2.95,0,1.64,2.28,6.99,2.6,2.89,1.52,2.28,0.41,2.6,4.63,2.92,5.84,-0.0052917,-0.0046968,-0.0047932,-0.0043303,-0.00469678,sell
2017-02-25,0,0,0,1.79,1.79,3.37,0,2.97,0,1.79,0.42,0,6.3,0,2.97, 0.0010481,-0.0030042,-0.0093619, 0.0002466,-0.00791101,sell
2017-02-26,0,0.12,0,2.79,1.47,2.17,0,1.47,0,1.67,1.25,0,6.6,0,1.59, 0.0073420,-0.0037401,-0.0032746,-0.0026297,-0.00327464,sell
2017-02-27,0,0.61,0,5.18,1.25,0.56,0,0,0,1.72,3.43,0,5.28,0,0.61,-0.0030961,-0.0029987, 0.0003001,-0.0041791,-0.00655436,sell
2017-02-28,0.16,2.97,0,4.37,0,1.42,0,0,0.19,1.29,2.4,0.16,4.68,0,2.97, 0.0004058,-0.0003096,-0.0003096,-0.0003096,-0.00226098,sell
2017-03-01,0.29,2.65,0,2.67,0,4.2,0,0,0.51,2.93,0.43,0.29,5.62,0,2.65, 0.0073239, 0.0056793, 0.0062387, 0.0062387, 0.00623866,buy
2017-03-02,0.52,0.1,0,2.97,0,4.68,0.11,0,1.37,3.91,0,0.62,5.71,0,0, 0.0011815, 0.0057757, 0.0005562,-0.0004157, 0.00055624,buy
2017-03-03,0.96,0.13,0,3,0.39,4.03,0.15,0,2.97,3.91,0,1.09,3,0.39,0,-0.0044493,-0.0029847,-0.0076428,-0.0140696,-0.00828901,sell
2017-03-04,1.74,0.17,0,2.72,2.98,4.26,0.19,0,2.32,6,0,1.91,2.72,2.06,0,-0.0064202,-0.0025067, 0.0010411,-0.0165650,-0.00670103,sell
2017-03-05,2.97,0.23,0,2.42,3.93,2.97,0.26,0,0,5.46,0,3.2,2.42,2.95,0,-0.0130630,-0.0212328,-0.0196375,-0.0179981,-0.01963750,sell
2017-03-06,2.77,0.3,0,2.16,1.11,2.44,0.34,0,0,3.89,0,3.07,2.16,0,0,-0.0048464,-0.0117849,-0.0167644,-0.0104316,-0.01362862,sell
2017-03-07,2.49,0.39,0,1.9,1.29,1.32,0.45,0,0,3.06,0,1.91,1.9,0,0.97, 0.0009282,-0.0013244,-0.0055616,-0.0005899,-0.00058990,sell
2017-03-08,3.83,0.51,0,1.7,2,0,0.59,0,0,2.14,0.14,0.51,2.15,0,3.69, 0.0017275, 0.0047254, 0.0048996, 0.0035507, 0.00355070,buy
2017-03-09,4.37,0.67,0,1.5,4.55,0,0.79,0,0,2.71,0.28,0.67,4.13,0,4.09,-0.0158978,-0.0048156, 0.0032375,-0.0100148,-0.01019625,sell
2017-03-10,3.51,0.88,0,1.32,5.98,0.09,1.04,0.21,0,3.55,0.65,1.09,4.79,0,2.95,-0.0090193,-0.0017149, 0.0091511,-0.0086728,-0.00758873,sell
2017-03-11,3.15,1.17,0,0,4.13,0.09,1.38,1.17,0,4.35,1.2,2.34,1.16,0,2.04,-0.0056218,-0.0017232,-0.0026473,-0.0017232,-0.00172318,sell
2017-03-12,2.2,1.54,0,0,5.35,0.1,1.82,2.97,0,4.47,2.3,4.51,2.7,0,0, 0.0038638, 0.0105362, 0.0054787, 0.0103930, 0.00970693,buy
2017-03-13,2.97,2.04,0.4,0,5.16,0.1,2.42,1.29,0.27,4.31,3.47,3.33,3,0,0, 0.0021786, 0.0148882,-0.0022213, 0.0025546, 0.00523990,buy
2017-03-14,1.99,2.72,2.44,0,3.53,0.1,3,0.58,0.84,4.3,4.53,2.96,1.73,0,0, 0.0017344, 0.0087371, 0.0033091, 0.0018862,-0.00126145,buy
2017-03-15,0,3,2.95,0,2.58,0.11,2.72,0.91,2.58,2.72,3.06,3.57,0.34,0,0, 0.0031001, 0.0026324, 0.0050830, 0.0054143,-0.01190260,buy
2017-03-16,0,2.42,0,0,2.97,0.12,2.04,1.67,2.97,2.04,0.12,3.74,0.35,0,0,-0.0023605, 0.0087926, 0.0002980, 0.0046285,-0.00103327,buy
2017-03-17,0,1.82,0,0,0.11,0.12,1.54,3.35,0.11,1.54,0.12,4.82,0.35,0.88,0, 0.0034846, 0.0103646, 0.0122553, 0.0043048, 0.01160667,buy
2017-03-18,0,1.34,0,0,0.69,0.13,0,3.13,0.34,0.35,0.13,4.11,0.36,2.87,0,-0.0105373,-0.0144673,-0.0074285,-0.0189486,-0.01027175,sell
2017-03-19,0,0,0.3,0,2.94,0.13,0,0.37,1.07,1.87,0.43,0,0.37,0,0, 0.0157734, 0.0073567, 0.0096646, 0.0145892, 0.01438620,buy
2017-03-20,0,0,0.77,0,5.92,0.14,0,0.38,2.95,2.97,0.91,0,0.38,0,0,-0.0257090,-0.0116556,-0.0125212,-0.0268033,-0.01394429,sell
2017-03-21,0,0.84,1.96,0,2.51,0.15,0,0.4,2.51,0,2.95,0,0.4,0,0,-0.0218312,-0.0204724,-0.0129057,-0.0204724,-0.02199766,sell
2017-03-22,0,3.07,3,0,0,0.16,0.17,0.42,0,0.17,6.08,0.15,0.42,0,0,-0.0051170,-0.0051270,-0.0051170,-0.0076699,-0.00350746,sell
2017-03-23,0,2.24,1.74,0,0,0.17,0.32,0.94,0,0.32,3.87,0.28,0.44,0,0.5,-0.0095390,-0.0090379,-0.0123503,-0.0114620,-0.00930975,sell
2017-03-24,0,0.52,0.14,0,0,0.18,0.58,2.44,0,0.58,0.32,0.52,0.47,0,1.97,-0.0100783,-0.0106075,-0.0142418,-0.0149345,-0.00895534,sell
2017-03-25,0,0.97,0.24,0,0,0.19,1.06,3.45,0,1.06,0.43,0.97,1.73,0,2.95,-0.0086666,-0.0027583,-0.0049961,-0.0077763,-0.00311273,sell
2017-03-26,0,1.79,0.4,0,0,0.2,1.92,0.53,0,1.92,0.6,1.79,3.5,0,0, 0.0093670,-0.0096789, 0.0036890, 0.0095026,-0.00986703,buy
2017-03-27,0.37,3,0.65,0,0,0.6,3,0.57,0,3.39,0.86,3.37,2.42,0,0, 0.0124081, 0.0261426, 0.0123013, 0.0246951, 0.02252194,buy
2017-03-28,1.21,2.62,1.08,0,0,1.48,2.51,0.62,0,3.76,1.31,3.83,0.62,0,0, 0.0142125, 0.0221067, 0.0165513, 0.0244071, 0.02327751,buy
2017-03-29,2.95,1.42,1.74,0,0.16,3.46,1.37,0.68,0.22,4.53,1.98,4.37,0.68,0,0, 0.0074421, 0.0086548, 0.0105834, 0.0083603, 0.00481428,buy
2017-03-30,2.69,0,2.79,0,0.71,3.26,0,0.83,0.7,2.67,3.42,2.42,0.73,0.34,0, 0.0019009, 0.0009210, 0.0009210, 0.0028927, 0.00092095,buy
2017-03-31,1.01,0,3,0,2.33,2.42,0.12,0.98,2.14,0.87,4.29,0.16,0.82,1.46,0.12,-0.0037431, 0.0050660, 0.0026308, 0.0059350, 0.00138129,buy
2017-04-01,2.49,0,2.04,0,5,3.25,0.15,1.15,2.95,2.03,4.83,0.26,0.89,2.97,0.15, 0.0022150, 0.0075044, 0.0061891, 0.0080418, 0.00223118,buy
2017-04-02,3.06,0.21,1.33,0,4.66,1.64,0.17,1.4,1.44,3,4.82,0.41,1.08,1.55,0.17, 0.0080061,-0.0013622, 0.0024459, 0.0028639,-0.00081996,buy
2017-04-03,1.64,0.54,0,0,1.96,0.34,0.21,1.74,0.14,1.82,2.43,0.62,1.21,0,0.21,-0.0038700,-0.0052165,-0.0051372,-0.0053614,-0.00531880,sell
2017-04-04,0.1,1.36,0,0,0.28,0.36,0.25,2.15,0.18,0,1.72,0.91,1.44,0,0.25, 0.0092564,-0.0005679,-0.0002598, 0.0022029, 0.00341438,buy
2017-04-05,0.1,2.95,0,0,0.37,0.39,0.39,2.69,0.23,0,3.34,1.3,1.63,0,0.39, 0.0069354, 0.0071099, 0.0086894, 0.0010408, 0.01031962,buy
2017-04-06,0.11,2.56,0,0,0.49,0.41,0.5,3.38,0.3,0,2.97,1.79,1.89,0,0.5, 0.0043243, 0.0023947, 0.0059406,-0.0030423, 0.00875530,buy
2017-04-07,0.11,0,0,0,0.77,0.44,0.64,4.2,0.39,0,0.44,2.4,2.29,0,0.64, 0.0010226,-0.0003289, 0.0072256, 0.0057923, 0.00155119,buy
2017-04-08,0.12,0,0,0,1.2,0.47,0.85,5.04,0.5,0,0.47,3,2.86,0,0.85,-0.0006314,-0.0029417, 0.0088843, 0.0079613,-0.00099038,buy
2017-04-09,0.13,0,0,0,1.68,0.5,1.13,5.34,0.64,0,0.5,2.89,3.51,0,1.24,-0.0019987,-0.0047335, 0.0114734, 0.0075261,-0.00159264,sell
2017-04-10,0.31,0,0.12,0,2.39,0.54,1.51,5.3,0.82,0,0.54,2.48,4.62,0,1.91,-0.0062276,-0.0102525, 0.0120230,-0.0003034,-0.00530862,sell
2017-04-11,0.49,0.1,0.15,0,3.46,0.58,2.17,5.42,1.17,0.1,0.68,2.12,6.01,0,2.76,-0.0106335,-0.0157281,-0.0000476,-0.0088115,-0.01063345,sell
2017-04-12,0.62,0.12,0.29,0,5.12,0.61,3.08,5.45,1.59,0.12,0.74,2.02,7.8,0,4.08,-0.0098746,-0.0098746,-0.0048540,-0.0113138,-0.01095811,sell
2017-04-13,0.77,0.14,0.44,0,6.57,0.66,4.45,5.74,2.2,0.14,0.82,2,9.84,0,6.17,-0.0075390,-0.0075390,-0.0059038,-0.0099186,-0.00983076,sell
2017-04-14,1.29,0.17,0.81,0,6.81,0.89,5.07,6.57,3.09,0.36,0.93,2.6,9.81,0,7.77,-0.0093093,-0.0086127,-0.0062363,-0.0084446,-0.00759297,sell
2017-04-15,1.98,0.21,1.39,0,6.06,1.2,5.06,5.9,4.46,0.66,1.2,3.49,6.74,0,6.83,-0.0046705,-0.0023641,-0.0016864,-0.0055783,-0.00308657,sell
2017-04-16,3.39,0.25,2.36,0,6.37,1.83,5.8,4.57,5.82,1.39,1.57,5.49,5.1,0,5.2,-0.0077924,-0.0022740,-0.0006499,-0.0027600,-0.00304558,sell
2017-04-17,5.41,0.31,3.93,0,5.11,3.27,4.87,3.19,5.37,2.85,2.44,8.33,4.21,0,2.89, 0.0018854, 0.0001449, 0.0039598, 0.0002237,-0.00269886,buy
2017-04-18,5.73,0.38,4.47,0,3.81,4.14,3.95,2.31,3.87,3.74,3.88,8.06,1.95,0,3.29, 0.0053732, 0.0003953, 0.0020716, 0.0004309,-0.00097712,buy
2017-04-19,6.55,0.46,3.67,0,3.6,2.95,2.47,3.03,2.17,2.59,6.81,5.8,1.5,0.17,3.69, 0.0059073,-0.0021468,-0.0030913,-0.0051426,-0.00309126,sell
2017-04-20,7.9,0.57,2.67,0,3.05,1.87,2.79,4.42,2.58,1.6,8.85,5.37,0.25,0.37,4.25, 0.0146745, 0.0038814, 0.0003597,-0.0008551, 0.00199202,buy
2017-04-21,5.79,0.7,3.62,0,3.98,2.73,3,6.49,3,2.54,8.03,6.88,0.27,0.85,4.74, 0.0151851, 0.0015695, 0.0004456, 0.0004456, 0.00257912,buy
2017-04-22,3.03,0.86,4.91,0,2.14,4.13,2.84,6.63,0,4.06,4.8,8.32,0.29,1.97,5.1, 0.0061265, 0.0025604, 0.0026725, 0.0051534, 0.00176375,buy
2017-04-23,4.11,1.09,6.33,0,3.2,4.05,2.53,5.93,0,4.17,3.77,10.03,0.58,2.97,5.98, 0.0043851, 0.0007789, 0.0019362, 0.0048341,-0.00025439,buy
2017-04-24,4.65,1.34,6.61,0,2.18,2.82,2.24,4.99,0,3.16,2.81,10.1,0.81,1.87,6.55, 0.0066447, 0.0066331, 0.0075260, 0.0075260, 0.00787664,buy
2017-04-25,3.78,1.68,5.76,0,0.41,1.37,2.01,2.55,0,2.02,3.52,6.5,1.21,0,5.15,-0.0048036,-0.0128241,-0.0048036,-0.0016542,-0.00528227,sell
2017-04-26,1.69,2.14,3.91,0,0.57,1.44,1.79,1.05,0,2.52,4.6,3.28,1.82,0,1.79,-0.0031462,-0.0040801,-0.0031462, 0.0015415, 0.00128259,sell
2017-04-27,0.43,2.7,4.26,0,0.77,1.52,1.61,1.58,0,3.13,6.19,1.51,2.71,0,1.61,-0.0063704,-0.0116160,-0.0075643,-0.0100143,-0.00683055,sell
2017-04-28,0.47,3,3.49,0,1.04,1.61,1.44,2.38,0,3.49,8.03,0,3.47,0,1.44,-0.0051961,-0.0019862,-0.0013697,-0.0038413,-0.00274357,sell
2017-04-29,0.51,2.91,3.02,0,1.41,1.7,1.31,3,0,3.15,8.58,0.31,3.09,0,1.31,-0.0050569, 0.0052019, 0.0012756, 0.0005981, 0.00138061,buy
2017-04-30,0.55,2.83,2.16,0,1.94,2.08,0.22,2.47,0.21,2.9,7.72,0.77,2.49,0,0,-0.0033684, 0.0131505, 0.0069700, 0.0037558, 0.00733220,buy
2017-05-01,0.6,3.5,0.69,0,2.65,2.47,0.52,1.64,0.45,2.82,6.14,1.89,2.16,0,0, 0.0014846, 0.0107388, 0.0079027, 0.0029482, 0.00288302,buy
2017-05-02,0.65,4.19,0.77,0,3,3.14,1.21,0,0.9,3.22,4.94,2.95,0.95,0,0, 0.0091494, 0.0031400, 0.0036649, 0.0002160,-0.00521278,buy
2017-05-03,0.72,1.85,0.87,0,2.44,4.23,2.82,0,1.68,3.69,4.47,1.85,1.24,0,0, 0.0030690, 0.0016148, 0.0052775, 0.0016148,-0.00098363,buy
2017-05-04,1.02,0,0.96,0,1.76,5.96,2.97,0,2.92,3.93,3.88,0.24,1.7,0,0, 0.0004458,-0.0033753, 0.0069263, 0.0007400, 0.00109679,sell
2017-05-05,1.14,0,1.07,0,1.27,6.79,1.32,0.1,3,2.49,3.47,0.29,3.45,0,0, 0.0061086,-0.0006586, 0.0095858, 0.0065099, 0.00973870,buy
2017-05-06,1.3,0,1.2,0,0,6.96,0,0.18,1.87,1.38,2.3,0.37,4.9,0,0, 0.0067790, 0.0170969, 0.0109248, 0.0069095, 0.01316295,buy
2017-05-07,1.52,0,1.32,0,0,6.6,0,0.32,1.24,1.64,2.36,0.5,5.48,0,0, 0.0046705, 0.0142657, 0.0069512, 0.0045932, 0.01502445,buy
2017-05-08,1.85,0,1.46,0,0,4.37,0,0.58,0,2.17,2.44,0.72,4.85,0,0, 0.0047826, 0.0147067,-0.0069126, 0.0016740, 0.00968437,sell
2017-05-09,2.47,0,1.61,0,0,2.72,0,1.05,0,2.85,2.65,1.12,3.95,0,0, 0.0079132, 0.0132834, 0.0040250, 0.0051628, 0.01195304,buy
2017-05-10,3.4,0,1.76,0,0,2.89,0,1.89,0,3.94,2.8,1.84,4.33,0,0, 0.0028486, 0.0086527, 0.0029849, 0.0024815, 0.00633841,buy
2017-05-11,4.8,0,1.94,0,0,3.25,0,3,0,5.42,3.02,2.97,3.66,0,0.1, 0.0023112, 0.0023112, 0.0050176, 0.0020674, 0.00272053,buy
2017-05-12,5.01,0,2.1,0,0.11,3.72,0,2.6,0,5.55,3.39,2.74,3.09,0,0.13, 0.0018735, 0.0018735, 0.0045422, 0.0012374, 0.00127607,sell
2017-05-13,4.55,0,2.43,0,0.26,4.96,0,1.43,0.43,5.27,4.08,1.62,2.05,0,0.18, 0.0021603, 0.0018826, 0.0050403, 0.0013346, 0.00426912,buy
2017-05-14,4.62,0,2.87,0,0.58,6.52,0,0,0.46,5.46,5.49,0.38,2.55,0,0.25,-0.0119468, 0.0038908, 0.0118197, 0.0200674, 0.00681426,buy
2017-05-15,5.15,0.18,3.64,0,1.5,6.63,0,0,0.52,5.79,6.04,0.94,3.48,0,0.33,-0.0086270, 0.0028235,-0.0012780, 0.0107460,-0.00349011,sell
2017-05-16,3.91,0.39,5.25,0,3.35,5.44,0,0.25,0.63,4.7,5.1,2.36,5.35,0,0.45,-0.0074290,-0.0074757,-0.0052641, 0.0025341,-0.00453671,sell
2017-05-17,2.62,0.84,5.95,0,3.74,4.39,0,0.78,0.79,3.79,4.46,2.95,5.57,0,0.76,-0.0087901,-0.0081678,-0.0094244, 0.0035835,-0.00859399,sell
2017-05-18,2.89,1.8,4.35,0,2.93,4.98,0,1.82,1.05,4.49,6.34,1.48,4.34,0,1.07,-0.0024474,-0.0024474,-0.0007651, 0.0018189,-0.00076514,buy
2017-05-19,3,2.95,2.65,0,2.97,5.7,0,3.46,1.44,5.62,8.9,0,3.2,0,1.57,-0.0017097, 0.0008218, 0.0004975, 0.0025796, 0.00119720,sell
