Date,MACE,MAJU,MANE,MANN,MAPL,MASA,MAUR,MAVS,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-08-31,none,none,none,a30,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a45,a0,a90,a0,a120,none,a60,a0,a60,a150,a0,none,none,a90,none,a60,a135,none,none,none,none, 0.0016802, 0.0119429, 0.00965597, 0.0166460, 0.00965597,buy
2014-09-01,none,none,none,a30,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,a0,a90,none,none,a0,none,none,none,none,none,a90,none,a60,a135,none,none,none,none, 0.0016543, 0.0000410,-0.00415080, 0.0037282,-0.00365430,sell
2014-09-02,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,a120,none,a90,none,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.0009978,-0.0033463,-0.00632999,-0.0002226,-0.00706467,sell
2014-09-03,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a135,none, 0.0069475,-0.0020579,-0.00182213, 0.0092199, 0.00425393,sell
2014-09-04,none,none,none,a30,a45,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a60,a150,none,a60,none,a0,none,a120,a90,a60,none,none,none,none,none,a135,none,none,a135,none,-0.0024477, 0.0076980,-0.00066691, 0.0001300,-0.00083625,sell
2014-09-05,none,none,none,a30,a45,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a60,none,a90,none,a60,a120,a90,a60,none,none,none,none,none,none,none,none,a135,none,-0.0028025,-0.0002837,-0.00602875,-0.0040337,-0.00511481,sell
2014-09-06,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a90,a180,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,a135,none,-0.0028963,-0.0024768,-0.00497602,-0.0014551,-0.00581302,sell
2014-09-07,none,none,none,none,a45,none,none,none,a30,none,a45,a150,none,a90,none,none,none,none,none,a180,a90,none,a120,none,a90,a150,a60,a90,none,none,none,a180,none,none,none,none,a135,none,-0.0007549,-0.0005224,-0.00083713, 0.0004452,-0.00072413,sell
2014-09-08,none,none,none,none,a45,none,none,none,a30,a60,a45,a150,none,a90,none,none,none,none,a120,a150,none,a0,none,a60,none,a180,none,a120,none,none,none,a180,a45,none,none,none,a135,none, 0.0073420, 0.0091018, 0.00968832, 0.0110124, 0.00785554,buy
2014-09-09,none,none,none,none,a45,none,none,none,a30,a60,a45,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,a120,a180,none,a120,none,none,none,a180,a45,none,none,none,none,none, 0.0044648, 0.0046071, 0.00535352, 0.0043479, 0.00412323,buy
2014-09-10,none,none,none,none,a45,none,a135,none,a30,a60,a45,none,none,a90,none,none,a180,none,a150,a120,a120,none,none,a90,none,none,a0,none,none,none,none,a180,a45,none,none,none,none,none, 0.0011450,-0.0005561,-0.00016112,-0.0018200, 0.00149603,buy
2014-09-11,none,none,none,none,a45,none,a135,none,a30,a60,a45,none,none,a90,none,none,a180,none,none,a120,a150,none,a180,none,a150,a150,a0,a150,none,none,none,a180,a45,none,none,none,none,none, 0.0041226, 0.0047375, 0.00334467, 0.0024092, 0.00400461,buy
2014-09-12,none,none,none,none,a45,none,a135,none,a30,a60,a45,none,none,a90,none,none,a180,none,a180,a90,a150,a60,none,a120,none,none,none,none,none,none,none,a180,a45,a120,none,none,none,none, 0.0029157, 0.0027674, 0.00178781, 0.0024079, 0.00193835,buy
2014-09-13,none,none,none,none,none,none,a135,none,a30,a60,a45,none,none,none,a30,none,a180,a30,a180,a90,none,none,a150,a120,a180,a120,none,a180,a60,a30,none,a180,none,a120,none,none,none,none,-0.0130264,-0.0133314,-0.01339924,-0.0089584,-0.00193100,sell
2014-09-14,none,none,none,none,none,none,a135,none,none,none,a45,none,a0,none,a30,none,a180,a30,none,none,a180,a90,none,a150,none,none,none,none,a60,a30,none,none,none,a120,none,none,none,none,-0.0123569,-0.0147527,-0.00939381,-0.0093024,-0.00182764,sell
2014-09-15,none,none,none,none,none,none,a135,none,none,none,a45,a135,a0,none,a30,none,a180,a30,a150,a60,none,none,a120,a150,a150,a90,a60,a150,a60,a30,none,none,none,a120,none,none,a150,none,-0.0225701,-0.0411201,-0.02230594,-0.0182036,-0.01650286,sell
2014-09-16,none,none,none,none,none,none,a135,none,none,none,a45,a135,a0,none,a30,none,a180,a30,none,none,a150,a120,a120,none,a150,a90,none,a150,a60,a30,none,none,none,a120,none,none,a150,none,-0.0149793,-0.0253149,-0.01419821,-0.0145784,-0.01461242,sell
2014-09-17,none,none,a90,a45,none,none,a135,none,none,none,a45,a135,a0,none,a30,none,none,a30,a120,none,a150,a120,none,a180,none,none,a90,none,a60,a30,none,none,none,a120,none,none,a150,none,-0.0360923,-0.0348718,-0.03677222,-0.0356361,-0.03592388,sell
2014-09-18,none,none,a90,a45,none,none,a135,none,none,none,none,a135,a0,none,a30,none,none,a30,a120,none,none,none,a90,none,a120,a60,a90,a120,a60,a30,none,none,none,none,a60,none,a150,none,-0.0321970,-0.0278285,-0.02723301,-0.0326689,-0.02595151,sell
2014-09-19,none,none,a90,a45,none,none,none,none,none,none,none,a135,a0,none,a30,none,none,a30,none,none,a120,a150,none,a150,none,a60,none,none,a60,a30,none,none,a30,none,a60,none,a150,none,-0.0314996,-0.0283546,-0.02686171,-0.0312484,-0.02580101,sell
2014-09-20,none,none,a90,a45,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a30,a90,a0,none,none,a60,a150,a90,none,a120,a90,a60,none,none,none,a30,none,a60,none,a150,none,-0.0170483,-0.0165698,-0.01481370,-0.0192004,-0.01481370,sell
2014-09-21,none,none,a90,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a90,a180,a60,none,a90,none,none,a90,none,none,none,none,a30,none,a60,none,none,a60,-0.0021041, 0.0018980, 0.01033729,-0.0018898, 0.00974029,sell
2014-09-22,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a90,a180,none,a120,none,none,a150,none,none,none,none,none,a30,none,a60,none,none,a60,-0.0029189, 0.0040488, 0.01975146,-0.0018526, 0.02108623,sell
2014-09-23,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a60,a0,a150,a60,none,none,none,none,a30,none,a60,none,none,a60,-0.0031657, 0.0153575, 0.02040449,-0.0026235, 0.02031528,buy
2014-09-24,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,a0,none,none,none,none,none,none,a30,none,a60,none,none,a60, 0.0046267, 0.0154939, 0.01628408, 0.0067101, 0.02039996,buy
2014-09-25,none,none,a90,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,-0.0193642,-0.0229179,-0.01914542,-0.0148598,-0.01280725,sell
2014-09-26,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0222731,-0.0200386,-0.02227312,-0.0240913,-0.02092668,sell
2014-09-27,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a120,none,a60,a0,none,a150,none,none,a45,none,none,none,none,none,none,none,a60,-0.0206583,-0.0144551,-0.01997661,-0.0187398,-0.01997661,sell
2014-09-28,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,a150,a0,none,a45,none,none,none,none,none,none,none,a60,-0.0251699,-0.0157124,-0.02516993,-0.0215841,-0.02448820,sell
2014-09-29,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a90,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,none,none,a60,-0.0217265,-0.0139753,-0.02115489,-0.0187672,-0.02115489,sell
2014-09-30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a60,none,none,none,a120,none,a45,a45,none,none,none,none,none,none,none,none,-0.0061248,-0.0032523,-0.00612479,-0.0050698,-0.00612479,sell
2014-10-01,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,a45,a45,none,a150,none,none,none,none,none,none,-0.0047322,-0.0042001,-0.00545591,-0.0053460,-0.00473217,sell
2014-10-02,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a90,a0,a60,a90,a90,none,a45,a45,none,a150,none,none,a45,none,none,none,-0.0107999,-0.0098423,-0.00512121,-0.0058242,-0.01079986,sell
2014-10-03,none,a120,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a45,a45,none,a150,none,none,a45,none,none,none,-0.0200431,-0.0199377,-0.02216766,-0.0221677,-0.02004307,sell
2014-10-04,none,a120,none,none,a30,none,a120,none,none,none,a45,a120,none,none,none,none,none,none,a90,a180,a60,none,a120,none,a90,a120,a60,none,a45,none,none,a150,none,none,a45,none,none,none,-0.0374086,-0.0363214,-0.03202760,-0.0320276,-0.03656181,sell
2014-10-05,none,a120,none,none,none,none,a120,none,none,none,a45,a120,none,none,none,none,none,a30,none,none,none,a0,none,a60,none,none,none,a90,a45,none,none,a150,none,none,a45,none,none,none,-0.0256102,-0.0064052,-0.00302801,-0.0073226,-0.00783237,sell
2014-10-06,none,a120,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a30,a120,a150,a90,a0,a150,a60,a120,a150,none,none,a45,none,none,a150,none,a90,a45,none,none,none,-0.0245263,-0.0046068, 0.00452439, 0.0045244, 0.00131297,buy
2014-10-07,none,a120,none,a60,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,a120,none,none,a120,a45,none,none,none,none,a90,a45,none,none,none, 0.0267398, 0.0254871, 0.02327452, 0.0222934, 0.02301494,buy
2014-10-08,none,a120,none,a60,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a30,a150,a120,a120,none,a180,a90,a150,a180,a0,none,none,none,none,none,none,a90,none,none,a180,none, 0.0295687, 0.0329124, 0.03289234, 0.0338877, 0.03312943,buy
2014-10-09,none,a120,none,a60,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a30,a150,none,none,a60,a180,none,a150,none,none,a150,none,none,none,none,none,a90,none,a0,a180,none, 0.0348643, 0.0369205, 0.03692051, 0.0391833, 0.03635182,buy
2014-10-10,none,a120,none,a60,none,a30,none,none,none,none,a45,none,none,none,none,none,none,a30,a180,a90,a150,a60,a150,a120,a180,a150,none,none,none,none,none,none,none,a90,none,a0,a180,none, 0.0131714, 0.0132269, 0.01338135, 0.0389817, 0.01876652,buy
2014-10-11,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,a180,none,a150,a90,a150,none,a180,none,none,a180,none,a60,none,none,none,a90,none,a0,a180,a45, 0.0084791, 0.0085476, 0.00928790, 0.0329843, 0.01680356,buy
2014-10-12,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a90,a120,a150,none,a120,a60,a180,none,a60,none,none,a0,none,none,a0,a180,a45, 0.0068443, 0.0221165, 0.02102813, 0.0190133, 0.02102813,buy
2014-10-13,none,a120,none,a60,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a60,a180,none,a120,none,a150,a120,none,none,none,a60,none,a135,a0,none,none,a0,a180,a45, 0.0125524, 0.0286754, 0.02867542, 0.0323538, 0.02867542,buy
2014-10-14,none,a120,none,a60,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a90,a150,none,a60,a60,a135,a0,none,none,a0,a180,a45, 0.0049897, 0.0295838, 0.02976907, 0.0202179, 0.02976907,buy
2014-10-15,a30,none,none,a60,none,a30,none,none,a30,none,a60,none,none,none,a30,a0,none,none,a120,none,a150,none,a90,a180,a120,a90,a90,none,none,a60,a60,a135,a0,none,a30,a0,none,a45,-0.0224258,-0.0053132,-0.00531320,-0.0110328,-0.00531320,sell
2014-10-16,a30,none,none,none,none,a30,none,none,a30,none,a60,none,none,none,a30,a0,none,none,a120,none,a150,a150,none,none,a120,a90,none,a120,none,a60,a60,a135,a0,none,a30,a0,none,a45,-0.0152801,-0.0105596,-0.01102765,-0.0099484,-0.01102765,sell
2014-10-17,a30,none,none,none,none,a30,none,none,a30,none,a60,a135,a0,none,a30,a0,none,a45,none,a0,none,a150,a60,a150,none,none,a120,a120,none,a60,a60,a135,a0,none,a30,a0,none,a45,-0.0131779,-0.0104599,-0.01023618,-0.0102302,-0.01023618,sell
2014-10-18,a30,none,none,none,none,a30,none,none,none,a60,a60,a135,a0,none,a30,a0,none,a45,a90,a0,a120,none,a60,none,a90,a60,none,none,a30,none,a60,a135,a0,none,a30,a0,none,a45,-0.0151231,-0.0013676, 0.00412417,-0.0011040, 0.00412417,buy
2014-10-19,a30,none,none,none,none,a30,none,none,none,a60,none,a135,a0,none,a30,none,none,a45,none,none,none,a180,none,a120,none,none,a150,a90,a30,none,a60,none,none,none,a30,a0,none,a45,-0.0167161,-0.0083300,-0.00060070,-0.0067619, 0.00139056,buy
2014-10-20,a30,none,none,none,none,a30,none,none,none,a60,none,a135,a0,none,a30,none,none,a45,none,none,a90,none,none,a120,a60,none,a150,none,a30,none,a60,none,none,none,a30,a0,none,none,-0.0143924,-0.0087899,-0.00503223,-0.0085142,-0.00472636,sell
2014-10-21,a30,none,none,none,none,none,none,none,none,a60,none,a135,a0,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none,none,a60,a30,none,a60,none,none,none,none,a0,none,none,-0.0088779,-0.0115970,-0.00887792,-0.0091118,-0.00682946,sell
2014-10-22,a30,none,none,none,none,none,none,none,none,a60,none,a135,a0,none,none,none,a180,none,none,a60,none,a150,a0,a90,none,none,a180,a60,a30,none,a60,none,none,none,none,a0,none,none,-0.0150074,-0.0100110,-0.01500741,-0.0148583,-0.01089678,sell
2014-10-23,a30,none,none,none,none,none,none,none,none,a60,none,a135,a0,none,none,none,a180,none,none,a60,a60,none,a0,none,none,a0,none,none,a30,none,a60,none,none,none,none,a0,none,none,-0.0265890,-0.0174654,-0.02658897,-0.0265507,-0.01990912,sell
2014-10-24,a30,none,none,none,none,none,none,none,none,a60,none,a135,a0,none,none,none,a180,none,none,none,none,a120,none,a60,none,a0,a150,none,a30,none,a60,none,none,none,none,a0,none,none,-0.0255377,-0.0174654,-0.02540706,-0.0254994,-0.01974544,sell
2014-10-25,a30,none,none,none,none,none,none,none,a45,a60,none,none,a0,none,none,none,a180,none,a0,a90,none,none,none,none,a0,none,a150,none,a30,none,a60,a120,none,none,none,a0,none,none,-0.0110536,-0.0113771,-0.01105364,-0.0148091,-0.01201498,sell
2014-10-26,a30,none,none,none,none,none,none,none,a45,a60,none,none,a0,none,none,none,a180,none,a0,none,none,a90,none,none,none,none,none,a0,none,none,a60,a120,none,none,none,a0,none,none,-0.0061516,-0.0094625,-0.00615162,-0.0150697,-0.00840555,sell
2014-10-27,a30,none,none,none,none,none,none,none,a45,a60,none,a135,a0,none,none,none,a180,none,none,a120,none,none,a60,none,none,none,a120,a0,none,none,none,a120,none,none,none,a0,none,none, 0.0005162,-0.0018854, 0.00060698,-0.0092519,-0.00505987,buy
2014-10-28,a30,none,none,none,none,none,none,none,a45,a60,none,a135,a0,none,none,none,a180,none,none,none,a0,a60,none,a0,none,a60,none,none,none,none,none,a120,none,none,none,a0,none,none,-0.0000750,-0.0024766, 0.00037734,-0.0091590,-0.00505987,buy
2014-10-29,a30,a135,a60,none,none,none,none,none,a45,a60,none,a135,a0,none,none,none,a180,none,none,a150,none,none,a90,a0,a60,a60,a90,none,none,none,none,a120,none,none,none,a0,none,none, 0.0017154,-0.0137158,-0.01154861,-0.0076507,-0.01482386,sell
2014-10-30,a30,a135,a60,none,none,none,none,none,a45,a60,none,a135,a0,none,none,none,none,none,a60,a150,none,none,none,none,a60,a90,none,none,none,none,none,a120,none,a60,none,a0,none,none,-0.0049430,-0.0148073,-0.01130034,-0.0068780,-0.01688132,sell
2014-10-31,a30,a135,a60,none,none,none,none,none,a45,a60,none,a135,a0,none,none,none,none,none,none,a180,none,none,a120,none,none,a90,a60,a60,none,none,none,none,none,a60,none,a0,none,a30,-0.0046960,-0.0104378,-0.00455787,-0.0083289,-0.00998846,sell
2014-11-01,a30,a135,a60,none,none,none,none,none,none,a60,none,a135,a0,none,none,none,none,none,a90,a180,a60,a0,a120,none,a90,none,none,none,none,none,none,none,none,a60,none,a0,a150,a30,-0.0132606,-0.0184245,-0.00736279,-0.0176962,-0.01769617,sell
2014-11-02,a30,a135,a60,none,none,none,none,none,none,a60,none,a135,a0,none,a30,none,none,none,a90,a150,a60,a0,a150,a60,none,a120,none,a90,none,none,none,none,none,a60,none,a0,a150,a30,-0.0116290,-0.0150980,-0.00382578,-0.0140534,-0.01366845,sell
2014-11-03,none,a135,a60,none,none,a45,none,none,none,a60,none,a135,a0,none,a30,none,none,none,a120,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a60,none,a0,a150,a30, 0.0021594,-0.0031625, 0.00231272,-0.0019001,-0.00190010,buy
2014-11-04,none,a135,a60,none,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,a120,none,a90,none,a180,a90,none,a150,a0,a120,none,none,none,none,a30,a60,none,a0,a150,a30, 0.0081517, 0.0008697, 0.00686414, 0.0063869, 0.00638692,buy
2014-11-05,none,a135,a60,none,a0,a45,none,none,none,none,none,none,none,none,a30,none,none,none,a150,a120,none,none,a180,none,a150,none,a0,a120,none,none,none,none,a30,none,none,a0,a150,a30, 0.0159209, 0.0082931, 0.01592086, 0.0159209, 0.01581187,buy
2014-11-06,none,a135,none,none,a0,a45,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,a120,a60,none,a120,none,a180,none,a150,none,none,none,none,a30,none,none,a0,none,a30, 0.0166067, 0.0122004, 0.01596911, 0.0165282, 0.01557060,buy
2014-11-07,none,a135,none,none,a0,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none,a90,none,none,a150,none,a180,a180,none,a150,none,a90,none,none,a30,none,none,a0,none,a30, 0.0109088, 0.0113993, 0.01329005, 0.0113589, 0.01135890,buy
2014-11-08,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,a150,a90,none,a150,none,none,a60,none,none,a90,none,none,a30,none,none,a0,none,a30, 0.0063906, 0.0086077, 0.01934876, 0.0086077, 0.00860771,buy
2014-11-09,none,none,none,none,a0,a45,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a60,a150,none,a120,a150,a150,a150,a60,a180,none,a90,none,none,a30,none,a0,a0,none,none, 0.0126272, 0.0170012, 0.01480617, 0.0169986, 0.01700116,buy
2014-11-10,none,none,none,none,a0,a45,a90,none,a30,none,none,a120,none,none,none,none,none,a45,a150,none,none,a120,none,none,a150,none,none,none,none,a90,none,none,none,none,a0,a0,none,none, 0.0178829, 0.0200306, 0.02008945, 0.0267249, 0.02672491,buy
2014-11-11,none,none,none,none,a0,a45,a90,none,a30,none,none,a120,none,none,none,none,none,a45,a150,none,a180,none,a90,a180,none,a120,a90,a150,none,a90,none,none,none,a45,a0,none,none,none, 0.0213646, 0.0105470, 0.01802924, 0.0220797, 0.02252208,buy
2014-11-12,none,none,none,none,a0,a45,a90,none,a30,none,none,a120,none,none,none,none,none,a45,none,none,none,a150,a90,none,a120,a120,none,a150,none,a90,a45,none,none,a45,a0,none,a135,none, 0.0273036, 0.0017511, 0.02730362, 0.0353295, 0.04233402,buy
2014-11-13,none,none,none,none,a0,a45,a90,none,a30,none,none,a120,none,none,none,none,none,a45,a120,none,a150,a150,none,a150,none,none,a120,none,none,none,a45,none,none,a45,a0,none,a135,none, 0.0196775,-0.0185026, 0.01955135, 0.0255672, 0.04281159,buy
2014-11-14,none,none,none,a90,a0,none,a90,none,a30,none,none,a120,none,a60,none,none,none,a45,none,a0,a150,none,a60,a150,a90,a90,a120,a120,none,none,a45,none,none,a45,a0,none,a135,none,-0.0131093,-0.0331771,-0.01310926,-0.0129817, 0.03564528,sell
2014-11-15,none,none,none,a90,a0,none,a90,none,a30,none,none,none,none,a60,none,none,a150,none,a90,none,none,a180,none,none,a90,none,none,none,none,none,a45,none,none,a45,a0,none,a135,none,-0.0248641,-0.0303469,-0.02460425,-0.0255290, 0.00585766,sell
2014-11-16,none,none,none,a90,a0,none,a90,none,a30,none,none,none,none,a60,none,none,a150,none,a90,none,a120,a180,none,a120,none,none,a150,a90,none,none,a45,none,a45,a45,a0,none,a135,none,-0.0150290,-0.0192576,-0.01502904,-0.0150290, 0.00702114,sell
2014-11-17,none,none,a45,a90,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,a45,none,a45,none,none,none,a135,none,-0.0012646,-0.0012646,-0.00186733,-0.0012646, 0.00100780,buy
2014-11-18,none,none,a45,a90,none,none,none,none,none,none,a60,none,a30,a60,none,none,a150,none,a60,none,none,a150,a0,a90,none,none,a180,none,none,none,a45,a90,a45,none,none,none,none,none,-0.0129878,-0.0162486,-0.01705236,-0.0162486,-0.01337210,sell
2014-11-19,none,none,a45,a90,none,none,none,none,none,none,a60,none,a30,none,none,none,a150,none,none,a60,a90,none,a0,a90,none,none,a180,a60,none,none,a45,a90,a45,none,none,none,none,none,-0.0134282,-0.0157062,-0.01584431,-0.0157062,-0.01049982,sell
2014-11-20,none,a150,a45,a90,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a45,a90,a45,none,none,none,none,none,-0.0240737,-0.0247986,-0.02378337,-0.0247986,-0.01505355,sell
2014-11-21,none,a150,a45,a90,none,none,none,none,none,a90,a60,none,a30,none,none,none,none,none,none,a90,a60,none,none,a60,a0,none,a150,none,a0,none,a45,a90,none,none,none,none,none,none,-0.0198242,-0.0258643,-0.02515148,-0.0274148,-0.01062677,sell
2014-11-22,none,a150,a45,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,a90,none,a90,none,none,a0,a0,none,none,a0,none,a45,a90,none,none,none,none,none,none, 0.0052960, 0.0004285, 0.00033587,-0.0065381, 0.00803902,buy
2014-11-23,none,a150,a45,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,a30,a0,a120,none,a90,a60,none,none,none,a120,none,a0,none,a45,a90,none,a30,none,none,none,none, 0.0141918, 0.0139046, 0.01390461, 0.0036207, 0.01550188,buy
2014-11-24,none,a150,a45,none,none,none,none,none,none,a90,a60,none,none,a45,a0,none,a135,a30,none,a120,none,a60,none,none,none,none,none,a0,a0,none,a45,none,none,a30,none,none,a120,none, 0.0237800, 0.0214623, 0.02146232, 0.0115284, 0.02155298,buy
2014-11-25,none,a150,a45,none,none,none,none,a30,none,a90,a60,none,none,a45,a0,none,a135,a30,none,none,none,a60,a90,a0,none,none,a90,none,a0,none,none,none,none,a30,none,none,a120,none, 0.0186173, 0.0144995, 0.01469120, 0.0124269, 0.01423860,buy
2014-11-26,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a45,a0,none,a135,a30,none,a150,a0,none,a90,none,a60,a60,none,none,a0,none,none,none,none,a30,none,none,a120,none, 0.0124664,-0.0018134,-0.00126431,-0.0019151,-0.00374442,buy
2014-11-27,none,a150,none,none,none,a60,none,a30,none,none,none,none,a45,a45,a0,none,a135,a30,a60,none,none,none,a120,none,none,a60,a60,none,a0,none,none,none,a60,a30,none,none,a120,none, 0.0047221,-0.0012211, 0.00144340, 0.0014884,-0.00144914,sell
2014-11-28,a45,a150,none,none,none,a60,none,a30,none,none,none,none,a45,a45,a0,none,a135,a30,none,a180,none,none,a120,none,a90,none,none,a60,a0,none,none,none,a60,a30,none,none,a120,none, 0.0062235,-0.0004482, 0.00195677, 0.0019750, 0.00012350,buy
2014-11-29,a45,a150,none,none,none,a60,none,a30,none,none,none,a90,a45,none,none,none,none,none,a90,none,none,a0,a150,a60,none,a90,none,none,a0,none,none,none,a60,none,none,none,a120,none, 0.0081071, 0.0056692,-0.00171896, 0.0040617, 0.00849796,buy
2014-11-30,a45,none,none,none,none,a60,none,a30,none,none,none,a90,a45,none,none,none,none,none,a90,a150,a60,none,a150,none,a120,none,none,a90,a0,none,none,none,a60,none,none,none,none,none, 0.0019474, 0.0064174,-0.00208856, 0.0001841, 0.00610169,sell
2014-12-01,a45,none,none,none,none,a60,none,a30,none,none,none,a90,a45,none,none,a0,none,none,a120,none,a60,none,a180,a90,a120,a120,a0,a90,a0,none,none,none,a60,none,none,none,none,none, 0.0050409, 0.0060684, 0.00379474, 0.0032877, 0.00569103,buy
2014-12-02,a45,none,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,a0,none,none,a120,a120,a90,none,a180,a90,a150,none,a0,none,none,a120,none,none,a60,none,none,none,none,none,-0.0025457,-0.0001633, 0.00141826,-0.0040302, 0.00205868,buy
2014-12-03,a45,none,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,a0,none,none,none,none,a90,a60,none,a120,a150,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0059689,-0.0038969,-0.00200582,-0.0067109,-0.00220642,sell
2014-12-04,a45,none,none,none,none,a60,none,a30,none,none,none,none,none,a30,none,a0,a120,none,a150,a90,none,none,a150,a120,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0073122,-0.0070417,-0.00584981,-0.0070297, 0.00239474,sell
2014-12-05,a45,none,none,none,none,a60,none,a30,a0,none,none,none,none,a30,none,a0,a120,none,none,a90,a120,a90,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.0040018,-0.0037366,-0.00247462,-0.0039316, 0.00139178,sell
2014-12-06,a45,none,none,none,none,a60,none,a30,a0,none,a45,none,a60,a30,none,a0,a120,none,a180,a60,none,a90,a120,a150,none,a180,a60,none,none,a120,none,none,none,none,a30,none,none,none,-0.0012381,-0.0048058,-0.00140091,-0.0014009, 0.00120550,buy
2014-12-07,a45,none,a30,none,none,none,none,a30,a0,none,a45,none,a60,a30,none,a0,a120,none,a180,a60,a150,a120,none,none,a150,none,none,a180,none,a120,none,none,none,none,a30,none,none,none,-0.0048217,-0.0132018,-0.00686997,-0.0074475,-0.00303491,sell
2014-12-08,a45,none,a30,none,none,none,none,a30,a0,none,a45,none,a60,none,none,a0,a120,none,a150,none,a150,a120,a90,a180,none,a150,a90,a180,none,none,none,none,none,none,a30,none,none,none,-0.0160845,-0.0182767,-0.01772884,-0.0177116,-0.00717276,sell
2014-12-09,a45,none,a30,none,none,none,none,a30,a0,none,a45,none,a60,none,none,a0,none,none,a150,none,none,none,a90,a180,a120,a150,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0161478,-0.0225097,-0.02292812,-0.0227868,-0.00651772,sell
2014-12-10,a45,none,a30,none,none,none,none,a30,a0,a120,a45,none,a60,none,none,a0,none,none,none,none,a180,a150,none,a150,a120,none,a120,a150,none,none,none,none,none,none,a30,none,none,a0,-0.0084241,-0.0139292,-0.01517407,-0.0139292,-0.00180939,sell
