Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-12,0,0,2.2,0,0,3.76,0.87,0.8,0,1.51,0,0.64,0.94,3.76,0.16,0,0,3.07, 0.0077482, 0.00345063, 0.0055450, 0.0089533, 0.0053843,buy
2016-03-13,0,0,2.38,0.24,0,4.99,2.15,2.19,0.22,0.66,0.24,1.43,0.2,5.07,0.76,0,0,4.45, 0.0074625, 0.00689915, 0.0085413, 0.0088429, 0.0082781,buy
2016-03-14,0,0,2.6,1.37,0,5.71,4.71,5.89,0.77,0.29,1.37,2.97,0,6.51,2.92,0,0,6.51, 0.0055067, 0.00423635, 0.0055067, 0.0048231, 0.0037723,buy
2016-03-15,0,0,2.84,2.92,0,5.6,5.29,4.87,2.84,0.35,2.92,2.67,0,5.6,2.2,0,0,8.13, 0.0030011, 0.00220196, 0.0028396, 0.0028396, 0.0073707,buy
2016-03-16,0,0,3,1.06,0,4.03,2.08,1.61,2.97,1.13,1.06,1.18,0,2.45,0.43,0,0,6.66, 0.0023333, 0.00187676, 0.0071707, 0.0062933, 0.0108746,buy
2016-03-17,0,0,2.84,0.18,0,1.66,0.72,0.51,0.81,2.89,0.18,0.51,0.15,1.14,0,0,0,4.08, 0.0033923, 0.00248526, 0.0004790,-0.0008943, 0.0024261,buy
2016-03-18,0,0,2.56,0,0,0.83,0.26,0.22,0.21,1.47,0,0.22,0.45,0.64,0,0,0,3.01,-0.0004491, 0.00551555, 0.0057796, 0.0035412, 0.0037724,buy
2016-03-19,0,0,2.28,0,0,0.5,0.13,0.1,0,0.29,0,0.1,1.31,0.5,0,0.1,0,2.41,-0.0092329, 0.00402541, 0.0038605, 0.0038605, 0.0011735,buy
2016-03-20,0,0,2.03,0,0,0.39,0,0,0,0,0,0,2.95,0.39,0,0.24,0,2.03, 0.0022098, 0.00396386, 0.0024248, 0.0044556,-0.0021480,buy
2016-03-21,0.16,0,1.76,0,0,0.31,0,0,0,0,0,0.16,2.26,0.31,0,0.57,0,1.76, 0.0001961, 0.00534088, 0.0049316, 0.0053409, 0.0023763,buy
2016-03-22,0.44,0,1.54,0.14,0.13,0.25,0,0.15,0,0,0.14,0.44,0.78,0.25,0.15,1.37,0,1.67, 0.0060635, 0.00363834, 0.0087201, 0.0047585, 0.0056657,buy
2016-03-23,1.21,0,1.34,0.47,0.46,0.2,0.19,0.44,0,0,0.47,1.21,0.27,0.39,0.44,2.97,0,1.8, 0.0017809,-0.00177153, 0.0057931,-0.0019813,-0.0019813,sell
2016-03-24,4.06,0,1.16,1.56,1.38,0.16,0.58,1.32,0,0,1.56,4.06,0.09,0.74,1.32,2.6,0,2.54, 0.0084965, 0.00613775, 0.0055824,-0.0019214, 0.0049284,buy
2016-03-25,4.93,0,0.98,3,3.82,0.13,1.71,2.97,0,0,3,4.93,0.3,1.84,2.97,1.05,0,4.5, 0.0060273, 0.00714350, 0.0064158, 0.0040426, 0.0053390,buy
2016-03-26,3.54,0,0.84,1.64,4.93,0.11,2.97,2.14,0,0,1.64,3.54,1.9,3.08,2.14,0.42,0,3.87,-0.0123432,-0.00401544,-0.0047378,-0.0043536,-0.0047869,sell
2016-03-27,2.17,0,0.79,0.49,5.35,0.09,1.68,0.8,0.09,0.24,0.58,2.17,3.3,1.77,0.71,0.17,0,2.84,-0.0054982,-0.00320591,-0.0091844,-0.0044981,-0.0065829,sell
2016-03-28,1.4,0,1.2,0.15,4.21,0.15,0.56,0.49,0.18,0.67,0.77,1.04,1.45,0.71,0.6,0,0,3.59,-0.0024919,-0.00166782,-0.0051696,-0.0024919,-0.0036204,sell
2016-03-29,2.72,0,3.4,0,4.4,0.31,0.19,1.02,0.39,1.94,2.92,0.52,1.57,1.09,2.2,0,0,3.74, 0.0087093, 0.01126037, 0.0005825, 0.0077584, 0.0088125,buy
2016-03-30,3.23,0,2.34,0,4.93,0.63,0,3.1,0.82,2.97,1.94,0.26,3.1,2.97,2.97,0,0,2.99, 0.0097488, 0.01153141, 0.0098950, 0.0119512, 0.0115121,buy
2016-03-31,0.74,0.41,0.71,0,4.42,1.3,0,1.66,1.76,2,0.39,0.54,2.94,1.51,0.61,0,0,2.81, 0.0030578, 0.00231419, 0.0017253,-0.0024655, 0.0023142,buy
2016-04-01,0.21,2.14,0.53,0,4.83,2.8,0,0.43,3.18,3.06,0.27,2.14,1.52,0.25,0.21,0,0.17,3.66, 0.0033683, 0.00301998, 0.0030200, 0.0025037, 0.0030200,buy
2016-04-02,0.27,2.97,0.94,0,5.05,3.73,0,0.3,3.22,3.08,0.73,2.97,1.44,0.1,0.27,0,0.33,3.65, 0.0045753, 0.00401094, 0.0044326, 0.0044020, 0.0040769,buy
2016-04-03,0.65,0.85,2.06,0,4.68,4.48,0,0.46,4.06,0.59,1.99,0.76,3.33,0.24,0.65,0,0.65,2.02,-0.0081685,-0.00813595,-0.0078710,-0.0056202,-0.0062218,sell
2016-04-04,1.59,0.85,3.08,0,3.91,2.8,0,0.82,2.83,0.11,3.48,0.15,2.36,0.58,1.76,0,1.23,1.06,-0.0050659,-0.00506590,-0.0050320,-0.0008555,-0.0050106,sell
2016-04-05,2.97,3.88,1.83,0,2.92,0.75,0,1.65,0.82,0,4.68,0,0.64,1.38,3.9,0,2.24,0.58, 0.0008974, 0.00210422,-0.0006619, 0.0006698, 0.0006698,sell
2016-04-06,2.24,5.51,0.66,0,3.15,0.18,0,3.26,0.26,0,3.28,0,0.29,2.97,5.13,0,3,0.18, 0.0005951, 0.00078974, 0.0037221, 0.0024883, 0.0005951,buy
2016-04-07,0.91,2.13,0.25,0,2.24,0.17,0,2.92,0,0.08,0.71,0,0.32,2.6,2.58,0,2.24,0.09,-0.0118260,-0.01135124,-0.0117126,-0.0089406,-0.0126283,sell
2016-04-08,0.37,0.41,0.3,0,1.5,0.39,0,1.44,0,0.56,0.1,0.29,0.34,1.1,0.69,0,1.33,0,-0.0124214,-0.01122480,-0.0166889,-0.0111517,-0.0126976,sell
2016-04-09,0.31,0.2,0.85,0,1.21,1.7,0.1,0.82,0,2.09,0,1.21,0.46,0.46,0.15,0,0.82,0, 0.0021846, 0.00196094, 0.0030094, 0.0027477, 0.0022952,buy
2016-04-10,0.44,0.44,2.97,0,1.45,2.95,0.42,0.56,0,3.85,0,3.85,0.79,0.19,0,0,0.55,0, 0.0054008,-0.00192195,-0.0025410,-0.0003316,-0.0038129,sell
2016-04-11,1.24,0.99,2.49,0,2.58,1.47,1.67,0.39,0.12,3.26,0,4.72,2.35,0,0,0,0.38,0, 0.0078193,-0.00092108, 0.0002793, 0.0005985,-0.0032631,sell
2016-04-12,3.28,2.26,0.66,0,3.76,0.94,2.95,0.4,0.32,3.32,0.33,5.87,4.12,0,0,0,0.29,0.14, 0.0113905, 0.00527601, 0.0078978, 0.0054202, 0.0040435,buy
2016-04-13,3.7,3,0.42,0,3.44,1.59,1.39,0.4,0.8,1.94,1.26,5.62,3.85,0,0.24,0,0.23,0.35, 0.0100688, 0.00557440, 0.0080470, 0.0069503, 0.0076419,buy
2016-04-14,4.03,1.79,1.08,0,3.96,3.49,0.41,0.41,1.87,0.82,3.32,2.53,5.39,0.23,0.82,0,0.19,0.77, 0.0019675, 0.00183985, 0.0031326, 0.0087466, 0.0012712,buy
2016-04-15,3.08,0.99,3.39,0,2.79,5.92,0.13,0.41,2.97,0.36,3.04,1.01,5.65,0.7,2.71,0,0.18,1.7,-0.0077365,-0.00826398,-0.0077365,-0.0066599,-0.0101931,sell
2016-04-16,3.14,1.11,5.62,0,1.41,4.46,0,0.52,2.29,0.16,3.95,0.41,3.44,2.09,3.54,0,0.19,3.16, 0.0043469, 0.00131577, 0.0023735, 0.0012100, 0.0020374,buy
2016-04-17,4.6,2.16,4.11,0,1.08,2.06,0,0.77,1.3,0,4.89,0.13,1.63,3.34,2.88,0,0.22,3.26,-0.0015972, 0.00160768,-0.0019236,-0.0015972, 0.0017191,sell
2016-04-18,4.66,3.73,1.44,0,1.53,1,0,1.5,0.96,0,4.01,0,0.9,2.82,4.11,0,0.27,2.43,-0.0029121,-0.00076542,-0.0010154,-0.0029121,-0.0008116,sell
2016-04-19,2.65,3.77,0.5,0,2.63,0.52,0.15,3.35,0.99,0.15,2.29,0,0.56,3.68,3.92,0,0.37,2.61,-0.0028619,-0.00286186,-0.0027077,-0.0044901,-0.0028619,sell
2016-04-20,0.94,3.73,0.1,0,4.66,0.22,0.29,2.94,1.33,0.29,0.88,0,0.36,2.9,3.57,0,0.55,3.68, 0.0025280, 0.00163853, 0.0028812, 0.0034761, 0.0021609,buy
2016-04-21,0.36,2.38,0,0,5.57,0.15,0.5,1.2,2.04,0.65,0.31,0.11,0.34,1.02,2.16,0,0.88,3.14, 0.0023561, 0.00126683, 0.0016535, 0.0027452, 0.0038633,buy
2016-04-22,0.09,1.24,0,0,6.26,0.11,0.82,0.61,3.08,1.25,0.12,0.34,0.32,0.38,0.78,0,1.55,1.7,-0.0037920,-0.00595648,-0.0073938,-0.0030666,-0.0030168,sell
2016-04-23,0,1.44,0,0,7.58,0.19,1.24,0.39,2.83,2.47,0,1.12,0.39,0.1,0.32,0,2.97,0.98,-0.0046396,-0.00511078,-0.0044252,-0.0016725,-0.0038688,sell
2016-04-24,0,3.08,0.15,0,7.77,0.43,1.7,0.27,1.59,4.79,0,3.1,0.56,0,0.13,0,2.92,0.64,-0.0009973, 0.00181082, 0.0018108, 0.0004744, 0.0011915,buy
2016-04-25,0,2.51,0.38,0,4.93,1.27,2.14,0.24,1.03,4.91,0.13,2.76,1.09,0,0,0,1.39,0.53,-0.0019916,-0.00011627,-0.0014508,-0.0008101,-0.0042410,sell
2016-04-26,0.11,1.12,1,0,2.01,3.34,2.47,0.21,0.76,4.07,0.39,1.73,2.7,0,0,0,0.61,0.45,-0.0077108,-0.00749316,-0.0068995,-0.0053157,-0.0080119,sell
2016-04-27,0.17,1.63,2.7,0,0.87,4.86,2.8,0.19,0.62,4.68,1.22,2.92,3.34,0,0.19,0,0.25,0.6,-0.0088221,-0.00905603,-0.0090560,-0.0040572,-0.0073784,sell
2016-04-28,0.27,3.62,2.95,0,0.38,4.32,3,0.17,0.63,5.72,3,2.95,1.7,0,0.62,0,0.09,0.87,-0.0134870,-0.01362444,-0.0120712,-0.0082927,-0.0097760,sell
2016-04-29,0.58,4.22,1.2,0,0.11,2.87,3.4,0.14,0.79,4.8,2.43,1.2,1.36,0,1.94,0,0,1.37,-0.0112356,-0.01123557,-0.0117649,-0.0080650,-0.0088735,sell
2016-04-30,1.07,3.7,0.44,0,0,1.52,4.22,0.12,1.1,3.3,1.1,0.44,2.16,0,2.97,0,0,2.32,-0.0050311,-0.00487114, 0.0021781,-0.0018681,-0.0032824,sell
2016-05-01,2.01,1.66,0.32,0,0,1.11,4.94,0.1,1.8,2.37,1.13,0.16,3.1,0,1.58,0,0,3, 0.0080299, 0.00403273, 0.0062087, 0.0075981, 0.0052412,buy
2016-05-02,4,0.45,0.49,0,0.17,1.44,3.48,0.09,3.26,1.7,2.16,0.1,2.06,0,0.84,0,0,2.1, 0.0053953,-0.00409232, 0.0007452, 0.0032855,-0.0022260,buy
2016-05-03,6.07,0.14,1.33,0,0.36,2.44,1.96,0,5.77,1.11,2.97,0.36,0.85,0.13,1.11,0,0,1.08,-0.0014710, 0.00220248,-0.0014710,-0.0018509,-0.0019460,sell
2016-05-04,4.87,0,3.74,0,0.78,3.18,1.11,0,6.64,0.96,1.67,1.32,0.36,0.31,2.42,0,0,0.51,-0.0006816,-0.00096904,-0.0035927,-0.0035286,-0.0035286,sell
2016-05-05,3.18,0,5.94,0,1.7,2.36,0.65,0,5.17,1.11,0.7,2.97,0.16,0.75,2.97,0,0,0.24, 0.0046424, 0.00057113,-0.0003123,-0.0026020,-0.0011000,sell
2016-05-06,3.23,0,3.19,0,3,2.61,0.49,0,4.84,2.09,0.29,1.76,0.19,1.92,1.43,0,0,0.1, 0.0086019, 0.00711250, 0.0080730, 0.0062828, 0.0062828,buy
2016-05-07,4.02,0,1.05,0,2.38,3.43,0.73,0,3.35,3.15,0.25,0.48,0.55,3.26,0.57,0.29,0,0, 0.0032092, 0.00050572, 0.0033770, 0.0005057, 0.0005057,buy
2016-05-08,3.1,0,0.45,0,1.1,1.96,1.72,0,1.61,1.78,0.4,0.13,1.62,2.47,0.32,1.16,0,0, 0.0058297, 0.00917370, 0.0062656, 0.0058297, 0.0084670,buy
2016-05-09,2.83,0,0.39,0,0.51,0.72,2.95,0,0.71,0.58,1.2,0,2.95,1.57,0.39,2.97,0,0, 0.0044011, 0.00154347, 0.0023846, 0.0040781, 0.0015435,buy
2016-05-10,4.53,0,1.03,0,0.23,0.38,1.92,0,0.34,0.32,3,0,1.8,1.6,1.03,1.79,0,0, 0.0072325, 0.00445577, 0.0057722, 0.0072325, 0.0044558,buy
2016-05-11,4.5,0,3.13,0,0.11,0.37,0.89,0,0.25,0.28,2.4,0,0.61,2.33,3.13,0.44,0.16,0,-0.0034155,-0.00515770,-0.0090703,-0.0090703,-0.0051577,sell
2016-05-12,4.42,0,3.14,0,0,0.54,0.85,0,0.24,0.64,0.8,0,0.21,3.92,3.14,0.11,0.78,0,-0.0081493,-0.00814859,-0.0070117,-0.0070117,-0.0081181,sell
2016-05-13,5.92,0,1.3,0,0,0.8,1.46,0,0.41,1.46,0.39,0,0,5.92,1.3,0,2.97,0,-0.0051078, 0.00080337, 0.0008034, 0.0006040, 0.0006277,buy
2016-05-14,5.2,0,0.86,0,0,1.22,2.97,0,0.71,2.97,0.29,0,0,5.42,0.86,0,2.18,0,-0.0042363, 0.00138753, 0.0013448, 0.0013875, 0.0013875,buy
2016-05-15,2.66,0,0.91,0,0,1.88,2.6,0,1.21,2.6,0.3,0,0,3.03,0.91,0,0.46,0, 0.0017335, 0.00532491, 0.0038999, 0.0017335, 0.0053249,buy
2016-05-16,1.65,0,1.13,0.12,0.12,2.98,1.37,0,2.22,1.25,0.45,0,0.12,2.08,1.13,0,0.1,0.24, 0.0064034, 0.00575805, 0.0095318, 0.0039351, 0.0057580,buy
2016-05-17,1.33,0,1.46,0.24,0.23,4.15,0.99,0,3.2,0.83,0.63,0,0.16,1.88,1.46,0,0,0.43, 0.0123609, 0.00192335, 0.0123609,-0.0001692, 0.0019233,sell
2016-05-18,1.28,0.1,1.79,0.49,0.41,3.98,1.41,0,2.83,1.19,0.85,0,0.22,2.09,1.79,0,0,0.8, 0.0076486, 0.00320437, 0.0077165, 0.0013616, 0.0031735,buy
2016-05-19,1.39,0.23,2.04,1.13,0.68,3.63,3.15,0,2.23,2.88,1.06,0.16,0.27,2.64,2.04,0,0,1.47, 0.0025099, 0.00050584, 0.0021515, 0.0004768, 0.0004768,buy
2016-05-20,1.53,0.56,2.22,2.48,1.08,3.93,3.23,0,2.22,2.92,1.25,0.52,0.31,3.63,2.22,0,0,2.75,-0.0024206, 0.00201512, 0.0020929, 0.0007041, 0.0006050,buy
2016-05-21,1.64,1.47,2.26,4.65,1.58,4.17,1.4,0,2.9,1.06,1.39,1.65,0.34,4.57,2.26,0,0,4.26,-0.0029052, 0.00214668, 0.0063236, 0.0031016, 0.0063215,buy
2016-05-22,1.69,3.32,2.24,5.33,2.16,4.17,0.7,0,4.25,0.36,1.46,3.11,0.34,5.63,2.24,0,0,4.25, 0.0040307, 0.00637296, 0.0079683, 0.0071531, 0.0079683,buy
2016-05-23,1.71,3.52,2.08,3.31,2.74,4.87,0.46,0,6.37,0.12,1.46,2.2,0.34,5.01,2.08,0.1,0,4.19, 0.0043946, 0.00746666, 0.0078861, 0.0077712, 0.0065791,buy
2016-05-24,1.7,2.92,1.84,3.47,3,3.97,0.32,0,6.64,0,1.41,2.92,0.32,3.54,1.84,0.13,0,3.52, 0.0039281, 0.00652681, 0.0092411, 0.0092411, 0.0080490,buy
2016-05-25,1.66,4.69,1.52,3.38,2.72,2.14,0.29,0,5.68,0,1.3,3.11,0.29,4.23,1.52,0.17,0,2.46, 0.0045925, 0.00695123, 0.0081519, 0.0077500, 0.0070288,buy
2016-05-26,1.57,6.14,1.17,0.98,2.47,1.25,0.24,0,5.97,0,1.1,0.85,0.24,4.36,1.17,0.21,0,2.14, 0.0046306, 0.00346496, 0.0049638, 0.0046920, 0.0030518,buy
2016-05-27,1.54,3.88,0.84,0.21,2.42,0.77,0.18,0,5.28,0,0.88,0.21,0.18,2.45,0.84,0.27,0,2.57, 0.0037302, 0.00374088, 0.0038547, 0.0021972, 0.0043521,buy
2016-05-28,1.67,1.82,0.57,0,2.65,0.51,0.13,0.09,4.19,0,0.67,0,0.22,1.79,0.57,0.35,0,3.39,-0.0040245,-0.00355398,-0.0037489,-0.0036950,-0.0036819,sell
2016-05-29,2.08,0.91,0.36,0,3,0.3,0.09,0.21,3.78,0,0.47,0,0.3,2.04,0.36,0.44,0,2.55,-0.0036532,-0.00205487,-0.0038619,-0.0036532,-0.0053300,sell
2016-05-30,3.13,0.43,0.21,0.14,2.87,0.22,0,0.65,3.3,0.09,0.4,0,0.57,2.94,0.35,0.56,0,1.3,-0.0075747,-0.00025169,-0.0069182,-0.0073271,-0.0096698,sell
2016-05-31,3.33,0.23,0.12,0.36,2.32,0.17,0,1.6,2.55,0.13,0.39,0,1.41,3.17,0.48,0.71,0,0.66,-0.0003148, 0.00110437, 0.0012388, 0.0007524,-0.0004534,buy
2016-06-01,2.08,0.13,0,1.16,1.74,0.12,0,3.95,1.87,0.17,0.66,0,3.41,1.91,1.16,0.91,0,0.28,-0.0085433,-0.00725968,-0.0018480,-0.0086276,-0.0033388,sell
2016-06-02,1.16,0,0,3.1,1.24,0.09,0,6.6,1.24,0.23,1.27,0,5.33,1.02,3.1,1.16,0,0.13, 0.0039370, 0.00560625, 0.0031481, 0.0030283, 0.0026760,buy
2016-06-03,0.78,0,0.17,5.71,0.83,0,0,7.41,0.83,0.32,3.02,0,4.39,0.63,5.71,1.47,0,0,-0.0021440, 0.00229298,-0.0012383,-0.0033530, 0.0011208,sell
2016-06-04,0.64,0,0.66,4.51,0.53,0,0.12,7.59,0.65,0.43,5.77,0,1.82,0.87,4.51,1.87,0,0,-0.0044408,-0.00044716,-0.0084514,-0.0045929,-0.0003220,sell
2016-06-05,0.67,0,1.75,1.59,0.31,0,0.55,5.6,0.7,0.74,4.93,0,0.67,1.84,1.59,2.38,0,0,-0.0043370,-0.00378325,-0.0033555,-0.0046897,-0.0080967,sell
2016-06-06,0.76,0,4.68,0.64,0.18,0,1.16,2.26,0.95,1.15,2.01,0.1,0.25,4.68,0.54,2.97,0,0, 0.0044603, 0.00622683, 0.0046176, 0.0052062, 0.0048508,buy
2016-06-07,0.99,0,5.95,0.53,0.1,0,2.55,0.81,1.66,1.98,0.81,0.33,0,5.95,0.2,2.92,0,0,-0.0017941,-0.00104125,-0.0007592, 0.0015223, 0.0015637,sell
2016-06-08,1.3,0,2.76,1.15,0,0,5.81,0.33,3.16,3.95,0.33,1.15,0,2.76,0,2.3,0,0,-0.0042379,-0.00492836,-0.0049433,-0.0043952,-0.0049433,sell
2016-06-09,1.67,0,1.04,3,0,0,8.05,0.09,5.05,4.67,0.09,3,0,1.04,0,1.8,0,0,-0.0014629,-0.00084529,-0.0024907,-0.0021588,-0.0033515,sell
2016-06-10,2.12,0,0.5,2.04,0,0,6.09,0.13,4.94,3.4,0,2.13,0,0.41,0,1.42,0,0,-0.0035003,-0.00357510,-0.0028877,-0.0028877,-0.0044550,sell
2016-06-11,2.67,0.18,0.54,0.54,0,0,3.6,0.48,3.21,3.54,0,0.97,0,0.29,0,1.12,0,0,-0.0080110,-0.00820370,-0.0063977,-0.0078460,-0.0078460,sell
2016-06-12,3,0.59,1.5,0.14,0,0,1.82,1.35,1.69,4.48,0,1.64,0,0.59,0,0.88,0,0, 0.0006366, 0.00032783, 0.0020580, 0.0003278, 0.0023403,buy
2016-06-13,2.67,2.06,3.87,0,0,0,0.91,3.56,1.02,6.23,0,3.76,0,2.06,0,0.68,0,0, 0.0049255, 0.00571929, 0.0052483, 0.0009211, 0.0035866,buy
2016-06-14,2.18,2.97,4.36,0,0,0.12,0.41,4.01,0.71,6.19,0,4.18,0,2.97,0,0.54,0,0, 0.0070245, 0.00702446, 0.0070245, 0.0055356, 0.0074598,buy
2016-06-15,1.79,1.13,3.76,0,0,0.33,0.23,3.84,0.84,5.63,0,3.48,0,1.13,0,0.42,0,0, 0.0006157, 0.00090663, 0.0009066,-0.0003366, 0.0055854,buy
2016-06-16,1.48,0.29,1.95,0,0,0.99,0.13,3.04,1.56,4.52,0,1.51,0,0.29,0,0.33,0,0,-0.0034346,-0.00160130,-0.0016013,-0.0022800, 0.0026546,sell
2016-06-17,1.25,0,1.16,0,0,2.97,0,1.29,3.63,2.54,0,0.5,0,0,0,0.26,0,0,-0.0079488,-0.00440906,-0.0106150,-0.0047723,-0.0111184,sell
2016-06-18,1.07,0,1.17,0.22,0,2.74,0,0.72,3.73,1.58,0,0.18,0.21,0,0.22,0.2,0,0,-0.0058381,-0.00680855,-0.0102007,-0.0059356,-0.0130225,sell
2016-06-19,0.92,0,1.47,1.04,0,0.83,0,1.15,2.3,1.14,0,0,0.93,0,1.04,0.16,0,0,-0.0151939,-0.00372240,-0.0162622,-0.0021950,-0.0159882,sell
2016-06-20,0.79,0,2.14,2.97,0,0.24,0,3.2,2.38,0.89,0.15,0,2.95,0,2.97,0.12,0,0.24, 0.0026615, 0.00230454, 0.0038392, 0.0013741, 0.0015485,buy
2016-06-21,0.71,0.14,3.36,1.64,0,0,0,2.6,3,0.71,0.66,0.14,1.94,0.36,1.64,0.1,0,0.79,-0.0008911, 0.00040664, 0.0005875, 0.0005749,-0.0047462,sell
2016-06-22,0.64,0.47,4.76,0.31,0,0,0,3.39,2.87,0.64,3,0.47,0.39,1.89,0.31,0,0,2.74,-0.0011984,-0.00997178, 0.0000997, 0.0043436, 0.0006985,buy
2016-06-23,0.58,1.51,4.98,0,0,0,0,2.82,2.03,0.58,2.82,1.51,0,2.95,0,0,0,2.92,-0.0033390,-0.01155548, 0.0001409, 0.0014570, 0.0001305,buy
2016-06-24,0.71,3,2.67,0,0,0,0,0.59,1.46,0.54,0.59,3.14,0.17,0.82,0.25,0,0,0.85, 0.0129036, 0.01467397, 0.0096614, 0.0142750, 0.0147648,buy
2016-06-25,1,1.92,2.86,0,0,0,0.23,0.26,1.29,0.64,0.12,2.8,0.5,0.14,0.78,0,0,0.23, 0.0092263, 0.01255192, 0.0028210, 0.0112800, 0.0116220,buy
2016-06-26,1.99,0.92,6.18,0,0,0,1.06,0.81,1.83,1.28,0,3.84,1.52,0,2.49,0,0,0, 0.0057954,-0.00025916,-0.0009578,-0.0016730,-0.0005537,sell
2016-06-27,3.42,1.04,5.12,0.09,0,0,2.97,2.92,3.55,3.37,0,2.58,2.97,0.09,3,0,0,0,-0.0042014,-0.00916353,-0.0108873,-0.0098484,-0.0152740,sell
2016-06-28,2.33,2.06,1.89,0.26,0,0,1.86,1.68,2.11,2.12,0.19,2.3,1.89,0.26,1.21,0,0,0, 0.0069845, 0.00833235, 0.0069845, 0.0088073, 0.0144219,buy
2016-06-29,1.2,2.95,1.04,0.79,0,0,0.84,0.27,0.67,0.7,0.5,2.95,0.77,0.79,0.62,0,0,0.09, 0.0115260, 0.01230329, 0.0099611, 0.0100727, 0.0137298,buy
2016-06-30,0.99,1.79,1.2,2.42,0.14,0,1.31,0,0.26,0.43,1.31,1.79,0.56,2.42,0.81,0,0,0.27, 0.0067386, 0.01023452, 0.0071750, 0.0069535, 0.0076891,buy
2016-07-01,1.27,0.87,2.13,2.92,0.29,0,2.97,0,0.21,0.44,2.97,0.87,0.83,2.92,1.73,0,0,0.48, 0.0009638, 0.00333754, 0.0034210, 0.0023371, 0.0023371,buy
2016-07-02,2.41,0.96,3.44,1.16,0.6,0,2.49,0,0.17,0.45,2.49,0.96,1.96,1.16,3,0,0,0.87,-0.0052539,-0.00402254,-0.0049020,-0.0031579,-0.0031245,sell
2016-07-03,3.78,3.1,2.89,0.47,1.22,0,0.94,0,0.14,0.48,0.94,3.25,3.15,0.47,2.37,0.1,0,1.6,-0.0005649,-0.00299922,-0.0074003, 0.0022754,-0.0032798,sell
2016-07-04,3.84,1.99,3.87,0.34,2.51,0,0.36,0,0.11,0.5,0.36,2.42,2.91,0.34,3.24,0.28,0,3.03,-0.0084404,-0.01111283,-0.0131258,-0.0062314,-0.0079223,sell
2016-07-05,5.69,0.42,4.07,0.68,3,0,0.27,0,0.1,0.76,0.27,1.52,3.71,0.68,3.38,0.83,0,3.71,-0.0116826,-0.01070241,-0.0104951,-0.0128193,-0.0110316,sell
2016-07-06,5.71,0.53,1.57,2.34,1.7,0,0.52,0,0,1.25,0.52,2.95,1.66,2.34,0.99,2.44,0,2.66, 0.0045921, 0.00750527,-0.0001271, 0.0006516, 0.0025918,buy
2016-07-07,5.53,1.63,1.27,5.92,0.83,0,2.01,0.19,0.19,2.66,2.01,2.56,0.76,5.92,1.18,2.95,0,2.1, 0.0069782, 0.00697817,-0.0017828, 0.0007172, 0.0076228,buy
2016-07-08,4.63,4.29,1.68,3.97,0.52,0,4.17,0.45,0.45,3.7,4.17,0.93,1.34,3.97,2.95,1.19,0,2.2, 0.0081255, 0.00809227, 0.0052424, 0.0056896, 0.0071957,buy
2016-07-09,3.11,5.27,2.2,1.35,0.77,0,3.46,1.1,1.1,2.35,3.46,0.76,2.95,1.35,2.32,0.41,0,2.97, 0.0063324, 0.00536464, 0.0058971, 0.0058971, 0.0058971,buy
2016-07-10,4.69,3.51,2.82,0.5,2.66,0,3.12,2.62,2.62,2.16,3.12,2.53,2.27,0.5,1.24,0.14,0,5.48,-0.0019836,-0.00405765,-0.0010812,-0.0013097,-0.0019836,sell
2016-07-11,7.23,4.95,2.97,0.21,2.92,0,1.74,3.14,3.14,4.14,1.74,3.09,1.82,0.21,3.13,0,0.09,5.89, 0.0030371, 0.00321481, 0.0003986, 0.0023347, 0.0040513,buy
2016-07-12,3.75,5.65,2.51,0.09,0.85,0.22,0.85,2.35,2.35,2.97,1.07,0.78,3.18,0.09,2.47,0,0.19,3.36, 0.0052070, 0.00448497, 0.0030759, 0.0030759, 0.0034632,buy
2016-07-13,2.41,1.68,1.99,0,0.36,0.57,0.42,3.45,3.45,1.95,0.99,0.46,1.17,0,0.51,0,0.4,2.35,-0.0081048,-0.00800687,-0.0080468,-0.0060258,-0.0073087,sell
2016-07-14,2.9,0.58,1.61,0,0.3,1.88,0.21,1.93,1.93,2.21,2.09,0.69,0.27,0,0.31,0,0.8,1.91,-0.0015769,-0.00088527,-0.0000658,-0.0043851,-0.0010179,sell
2016-07-15,4.55,0.97,1.31,0,0.49,5.01,0.1,0.43,0.43,3.19,5.11,1.36,0.22,0,0.75,0,1.59,1.8, 0.0053342, 0.00370001, 0.0104620, 0.0027220, 0.0049748,buy
2016-07-16,7.68,2.35,1.08,0,0.79,5.18,0,0,0,5.06,5.18,2.62,0.53,0,1.82,0,3,1.87,-0.0043673,-0.00225694,-0.0000190,-0.0043673,-0.0042438,sell
2016-07-17,9.41,4.8,0.99,0,1.29,1.78,0,0,0,6.56,1.69,2.97,1.35,0,3.42,0,2.84,2.28, 0.0017784, 0.00221771, 0.0019987, 0.0023924, 0.0042198,buy
2016-07-18,8.2,7.75,1.38,0,2.06,0.94,0,0.11,0.11,7,0.5,1.73,3.63,0,4.22,0,1.51,3.25, 0.0019881, 0.00497412, 0.0043896, 0.0041457, 0.0058561,buy
