Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,SU_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001284, 0.0028777,-0.001512, 0.000420,-0.002450,sell
2016-03-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001284, 0.0028777,-0.001512, 0.000420,-0.002450,sell
2016-03-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001284, 0.0028777,-0.001512, 0.000420,-0.002450,sell
2016-03-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001284, 0.0028777,-0.001512, 0.000420,-0.002450,sell
2016-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000419, 0.0000300,-0.001355,-0.002369,-0.002695,sell
2016-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000419, 0.0000300,-0.001355,-0.002369,-0.002695,sell
2016-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000419, 0.0000300,-0.001355,-0.002369,-0.002695,sell
2016-03-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001612,-0.0029714,-0.001955,-0.003168,-0.003126,sell
2016-03-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001612,-0.0029714,-0.001955,-0.003168,-0.003126,sell
2016-03-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001612,-0.0029714,-0.001955,-0.003168,-0.003126,sell
2016-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001612,-0.0029714,-0.001955,-0.003168,-0.003126,sell
2016-03-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001612,-0.0029714,-0.001955,-0.003168,-0.003126,sell
2016-03-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001612,-0.0029714,-0.001955,-0.003168,-0.003126,sell
2016-03-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001612,-0.0029714,-0.001955,-0.003168,-0.003126,sell
2016-03-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001612,-0.0029714,-0.001955,-0.003168,-0.003126,sell
2016-03-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001612,-0.0029714,-0.001955,-0.003168,-0.003126,sell
2016-03-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001612,-0.0029714,-0.001955,-0.003168,-0.003126,sell
2016-03-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000327,-0.0003266,-0.000815,-0.000920,-0.000492,sell
2016-03-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000327,-0.0003266,-0.000815,-0.000920,-0.000492,sell
2016-03-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000327,-0.0003266,-0.000815,-0.000920,-0.000492,sell
2016-03-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000327,-0.0003266,-0.000815,-0.000920,-0.000492,sell
2016-03-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001719, 0.0019321, 0.001798, 0.002565,-0.000989,buy
2016-03-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001719, 0.0019321, 0.001798, 0.002565,-0.000989,buy
2016-03-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.000706, 0.0007437,-0.000563,-0.000135,-0.002853,sell
2016-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002248,-0.0021700,-0.004230,-0.003095,-0.002166,sell
2016-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002248,-0.0021700,-0.004230,-0.003095,-0.002166,sell
2016-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002248,-0.0021700,-0.004230,-0.003095,-0.002166,sell
2016-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002248,-0.0021700,-0.004230,-0.003095,-0.002166,sell
2016-04-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2016-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2016-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2016-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2016-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2016-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2016-04-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001777,-0.0022033,-0.000751,-0.001296,-0.001244,sell
2016-04-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001777,-0.0022033,-0.000751,-0.001296,-0.001244,sell
2016-04-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001777,-0.0022033,-0.000751,-0.001296,-0.001244,sell
2016-04-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001777,-0.0022033,-0.000751,-0.001296,-0.001244,sell
2016-04-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001284, 0.0028777,-0.001512, 0.000420,-0.002450,sell
2016-04-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001284, 0.0028777,-0.001512, 0.000420,-0.002450,sell
2016-04-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001284, 0.0028777,-0.001512, 0.000420,-0.002450,sell
2016-04-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000666,-0.0000618,-0.000541,-0.000713, 0.000493,sell
2016-04-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000666,-0.0000618,-0.000541,-0.000713, 0.000493,sell
2016-04-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000666,-0.0000618,-0.000541,-0.000713, 0.000493,sell
2016-04-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000666,-0.0000618,-0.000541,-0.000713, 0.000493,sell
2016-04-25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001517,-0.0037795,-0.004321,-0.001613,-0.002078,sell
2016-04-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001517,-0.0037795,-0.004321,-0.001613,-0.002078,sell
2016-04-27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001517,-0.0037795,-0.004321,-0.001613,-0.002078,sell
2016-04-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002759,-0.0040508,-0.003848,-0.003573,-0.003050,sell
2016-04-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002759,-0.0040508,-0.003848,-0.003573,-0.003050,sell
2016-04-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002817,-0.0027419,-0.004828,-0.003753,-0.001716,sell
2016-05-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002817,-0.0027419,-0.004828,-0.003753,-0.001716,sell
2016-05-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001136, 0.0008052, 0.000928, 0.001576, 0.003503,buy
2016-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001136, 0.0008052, 0.000928, 0.001576, 0.003503,buy
2016-05-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001136, 0.0008052, 0.000928, 0.001576, 0.003503,buy
2016-05-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001136, 0.0008052, 0.000928, 0.001576, 0.003503,buy
2016-05-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001136, 0.0008052, 0.000928, 0.001576, 0.003503,buy
2016-05-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000019, 0.0023430, 0.000791, 0.000824, 0.001837,buy
2016-05-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000019, 0.0023430, 0.000791, 0.000824, 0.001837,buy
2016-05-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001535, 0.0015975, 0.001754, 0.001458, 0.001574,buy
2016-05-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.002615,-0.0022325,-0.000887, 0.001161,-0.002305,sell
2016-05-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.002615,-0.0022325,-0.000887, 0.001161,-0.002305,sell
2016-05-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.002615,-0.0022325,-0.000887, 0.001161,-0.002305,sell
2016-05-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.002615,-0.0022325,-0.000887, 0.001161,-0.002305,sell
2016-05-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.002615,-0.0022325,-0.000887, 0.001161,-0.002305,sell
2016-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.000915, 0.0018598, 0.001451, 0.000813, 0.000758,buy
2016-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.000915, 0.0018598, 0.001451, 0.000813, 0.000758,buy
2016-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.000915, 0.0018598, 0.001451, 0.000813, 0.000758,buy
2016-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.000915, 0.0018598, 0.001451, 0.000813, 0.000758,buy
2016-06-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.002772,-0.0023941,-0.001126,-0.000648,-0.002938,sell
2016-06-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.002772,-0.0023941,-0.001126,-0.000648,-0.002938,sell
2016-06-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004493,-0.0034436,-0.000227, 0.002313,-0.001679,sell
2016-06-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.000855,-0.0031657, 0.001623, 0.002771, 0.001345,buy
2016-06-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.000855,-0.0031657, 0.001623, 0.002771, 0.001345,buy
2016-06-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.000855,-0.0031657, 0.001623, 0.002771, 0.001345,buy
2016-06-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.000855,-0.0031657, 0.001623, 0.002771, 0.001345,buy
2016-06-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.000855,-0.0031657, 0.001623, 0.002771, 0.001345,buy
2016-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.001403,-0.0019485,-0.001519,-0.001350,-0.001436,sell
2016-06-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.000466, 0.0002635,-0.002497, 0.000147, 0.001035,buy
2016-06-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001704,-0.0016089,-0.002778,-0.001729,-0.000947,sell
2016-06-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001704,-0.0016089,-0.002778,-0.001729,-0.000947,sell
2016-06-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001704,-0.0016089,-0.002778,-0.001729,-0.000947,sell
2016-06-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001704,-0.0016089,-0.002778,-0.001729,-0.000947,sell
2016-06-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001704,-0.0016089,-0.002778,-0.001729,-0.000947,sell
2016-06-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001704,-0.0016089,-0.002778,-0.001729,-0.000947,sell
2016-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000070, 0.0000448,-0.001278,-0.002262,-0.001364,sell
2016-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000070, 0.0000448,-0.001278,-0.002262,-0.001364,sell
2016-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000070, 0.0000448,-0.001278,-0.002262,-0.001364,sell
2016-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000070, 0.0000448,-0.001278,-0.002262,-0.001364,sell
2016-06-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005146,-0.0054969,-0.006026,-0.004747,-0.005649,sell
2016-06-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005146,-0.0054969,-0.006018,-0.004747,-0.006075,sell
2016-06-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005146,-0.0054969,-0.006018,-0.004747,-0.006075,sell
2016-06-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005146,-0.0054969,-0.006018,-0.004747,-0.006075,sell
2016-06-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005146,-0.0054969,-0.006018,-0.004747,-0.006075,sell
2016-06-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005146,-0.0054969,-0.006018,-0.004747,-0.006075,sell
2016-06-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005146,-0.0054969,-0.006018,-0.004747,-0.006075,sell
2016-07-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000939,-0.0036115,-0.002045,-0.002112, 0.000257,sell
2016-07-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000939,-0.0036115,-0.002045,-0.002112, 0.000257,sell
2016-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000939,-0.0036115,-0.002045,-0.002112, 0.000257,sell
2016-07-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001043,-0.0012854, 0.001345, 0.000906, 0.001593,buy
2016-07-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001043,-0.0012854, 0.001345, 0.000906, 0.001593,buy
2016-07-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001043,-0.0012854, 0.001345, 0.000906, 0.001593,buy
2016-07-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001043,-0.0012854, 0.001345, 0.000906, 0.001593,buy
2016-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000777, 0.0003283, 0.001725, 0.000338, 0.001434,buy
2016-07-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000777, 0.0003283, 0.001725, 0.000338, 0.001434,buy
2016-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000027, 0.0011129, 0.002252, 0.001735, 0.000993,buy
2016-07-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000027, 0.0011129, 0.002252, 0.001735, 0.000993,buy
2016-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2016-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2016-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2016-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2016-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2016-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2016-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2016-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2016-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2016-08-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001612,-0.0029714,-0.001955,-0.003168,-0.003126,sell
2016-08-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001612,-0.0029714,-0.001955,-0.003168,-0.003126,sell
2016-08-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001612,-0.0029714,-0.001955,-0.003168,-0.003126,sell
2016-08-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001612,-0.0029714,-0.001955,-0.003168,-0.003126,sell
2016-08-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001612,-0.0029714,-0.001955,-0.003168,-0.003126,sell
2016-08-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001612,-0.0029714,-0.001955,-0.003168,-0.003126,sell
2016-08-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001612,-0.0029714,-0.001955,-0.003168,-0.003126,sell
2016-08-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001612,-0.0029714,-0.001955,-0.003168,-0.003126,sell
2016-08-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001612,-0.0029714,-0.001955,-0.003168,-0.003126,sell
2016-08-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001612,-0.0029714,-0.001955,-0.003168,-0.003126,sell
2016-08-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001612,-0.0029714,-0.001955,-0.003168,-0.003126,sell
2016-08-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000289, 0.0038100, 0.001647, 0.002697, 0.001539,buy
2016-08-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000289, 0.0038100, 0.001647, 0.002697, 0.001539,buy
2016-08-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000289, 0.0038100, 0.001647, 0.002697, 0.001539,buy
2016-08-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000289, 0.0038100, 0.001647, 0.002697, 0.001539,buy
2016-08-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000289, 0.0038100, 0.001647, 0.002697, 0.001539,buy
2016-08-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000289, 0.0038100, 0.001647, 0.002697, 0.001539,buy
2016-08-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000289, 0.0038100, 0.001647, 0.002697, 0.001539,buy
2016-08-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004388, 0.0047222, 0.003579, 0.004549, 0.004048,buy
2016-08-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004388, 0.0047222, 0.003579, 0.004549, 0.004048,buy
2016-08-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004388, 0.0047222, 0.003579, 0.004549, 0.004048,buy
2016-08-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004388, 0.0047222, 0.003579, 0.004549, 0.004048,buy
2016-08-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004388, 0.0047222, 0.003579, 0.004549, 0.004048,buy
2016-08-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004388, 0.0047222, 0.003579, 0.004549, 0.004048,buy
2016-08-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004388, 0.0047222, 0.003579, 0.004549, 0.004048,buy
2016-08-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004388, 0.0047222, 0.003579, 0.004549, 0.004048,buy
2016-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000558, 0.0016650,-0.000507,-0.001309, 0.001660,sell
2016-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000558, 0.0016650,-0.000507,-0.001309, 0.001660,sell
2016-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000558, 0.0016650,-0.000507,-0.001309, 0.001660,sell
2016-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000558, 0.0016650,-0.000507,-0.001309, 0.001660,sell
2016-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000558, 0.0016650,-0.000507,-0.001309, 0.001660,sell
2016-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000558, 0.0016650,-0.000507,-0.001309, 0.001660,sell
