Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-04,none,a135,a120,none,a150,a0,none,a60,none,a120,a60,a150,a0,none,none,none,a120,a60,a150,none,a60,a120,none,none,none,none,a30, 0.00569311, 0.00603887, 0.00526619, 0.003730125, 0.0056254,buy
2016-07-05,none,a135,a120,a60,a150,a0,none,a60,a120,none,none,none,none,none,none,none,a120,a60,a150,none,none,a120,none,none,none,none,a30, 0.00168229, 0.00210746, 0.00369177, 0.001216220, 0.0018892,buy
2016-07-06,a60,none,a120,a60,a150,a0,none,none,none,a150,none,a120,none,none,a60,none,a120,a60,none,none,none,a120,none,none,a135,none,a30, 0.00013910,-0.00019130, 0.00134849, 0.000208238, 0.0003466,buy
2016-07-07,a60,none,none,a60,none,a0,none,none,a90,none,none,none,none,a60,a60,none,none,a60,none,none,none,a120,a135,none,a135,none,a30,-0.00279822,-0.00024909,-0.00262492,-0.002143555,-0.0015893,sell
2016-07-08,a60,none,none,a60,none,a0,none,none,none,a180,a0,a90,none,none,a60,none,none,a60,none,none,none,a120,a135,none,a135,none,a30,-0.00158186, 0.00168034,-0.00278370,-0.002533762,-0.0016170,sell
2016-07-09,a60,a120,none,none,none,a0,a30,a0,a60,a180,a0,a90,a60,a90,a60,none,none,a60,none,none,none,a120,a135,none,a135,none,none, 0.00088287, 0.00386514,-0.00375168,-0.000057721, 0.0005841,sell
2016-07-10,none,a120,none,none,a135,a0,a30,none,a60,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,a135,a45,a135,none,none, 0.00273765, 0.00672091,-0.00026661, 0.004917549, 0.0039364,buy
2016-07-11,none,a120,a135,none,a135,none,a30,none,none,a150,none,a60,a90,none,a60,none,none,none,none,none,none,none,a135,a45,a135,none,none, 0.00449419, 0.00662551, 0.00158023, 0.007584486, 0.0052218,buy
2016-07-12,none,a120,a135,a45,a135,none,a30,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a45,none,a135,a45,none,none,none, 0.00537991, 0.00592631, 0.00369275, 0.006928803, 0.0035617,buy
2016-07-13,none,none,a135,a45,a135,none,none,none,none,a120,a60,none,none,none,a60,a120,none,none,none,none,a45,none,none,a45,none,none,none, 0.00085276, 0.00351861, 0.00320658, 0.001159687, 0.0006820,buy
2016-07-14,a45,none,none,a45,none,none,none,a60,a0,a120,a60,none,a120,a150,a60,a120,none,none,a135,a30,a45,none,none,a45,none,none,none, 0.00366057, 0.00169875, 0.00098327, 0.002815551, 0.0015869,buy
2016-07-15,a45,none,none,a45,none,none,none,none,a0,none,none,a0,a120,a150,none,a120,a135,none,a135,a30,a45,none,none,none,none,none,none, 0.00149314,-0.00006657, 0.00000434, 0.001577753, 0.0003405,buy
2016-07-16,a45,none,none,none,none,none,none,a90,none,a90,a90,a0,none,none,none,a120,a135,none,a135,a30,a45,none,none,none,none,none,none, 0.00106631, 0.00099691, 0.00052473, 0.000803851, 0.0007312,sell
2016-07-17,a45,none,none,none,a120,none,none,a90,none,none,none,none,a150,a180,none,a120,a135,none,a135,a30,a45,none,none,none,none,none,none, 0.00083402, 0.00038211, 0.00075950, 0.001511530, 0.0020418,buy
2016-07-18,none,none,a150,none,a120,none,a45,none,none,a60,a120,none,none,none,none,a120,a135,none,a135,a30,a45,none,none,none,a120,none,none, 0.00008881,-0.00085399, 0.00053646, 0.000851142, 0.0001889,sell
2016-07-19,none,none,a150,none,a120,none,a45,a120,a60,none,a120,none,a180,a150,none,a120,a135,a45,a135,a30,none,none,a150,none,a120,none,none, 0.00076659,-0.00034568, 0.00221114, 0.001502781, 0.0009487,buy
2016-07-20,none,none,a150,a30,a120,none,a45,none,a60,none,none,a60,a180,a150,none,a120,a135,a45,a135,a30,none,none,a150,none,a120,none,a45, 0.00101623, 0.00000784, 0.00163947, 0.001554646, 0.0021279,buy
2016-07-21,none,none,a150,a30,none,none,a45,a150,a90,none,a150,a60,none,none,none,a120,a135,a45,none,a30,none,none,a150,a30,a120,none,a45, 0.00077618, 0.00052009,-0.00007120, 0.000788374, 0.0021783,buy
2016-07-22,none,none,none,a30,none,none,a45,none,a90,a0,none,a90,a150,a120,none,none,a135,a45,none,a30,none,none,a150,a30,a120,none,a45, 0.00190878, 0.00100434,-0.00173492,-0.000239502, 0.0006744,buy
2016-07-23,a30,none,none,a30,none,none,none,a180,none,a0,a180,a90,none,none,none,none,none,a45,none,a30,none,none,a150,a30,none,none,a45, 0.00312200,-0.00085496,-0.00311884,-0.002007250, 0.0012014,sell
2016-07-24,a30,none,none,none,none,none,none,a180,a120,none,none,none,a120,a90,none,none,none,a45,none,a30,none,none,a150,a30,none,none,a45, 0.00125261,-0.00067706, 0.00091684,-0.000832601, 0.0022250,buy
2016-07-25,a30,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,a45,none,none,a45,none,a30,none,none,none,a30,none,none,a45, 0.00173698,-0.00050524,-0.00022626,-0.000936493, 0.0016196,buy
2016-07-26,a30,none,none,none,none,none,none,a150,a150,none,none,none,a90,a60,a45,none,none,none,none,none,none,none,none,a30,none,none,a45, 0.00118775, 0.00023395, 0.00163019, 0.000213660, 0.0019941,buy
2016-07-27,a30,a90,none,none,none,none,none,a120,none,a60,a120,a150,a90,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.00106490, 0.00091112, 0.00092437, 0.001093521, 0.0009493,buy
2016-07-28,none,a90,none,none,none,none,none,a120,a180,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00049258, 0.00068271, 0.00079444, 0.000292921, 0.0007425,buy
2016-07-29,none,a90,none,none,none,none,a60,none,none,a90,a90,a180,a60,none,a45,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.00124652, 0.00073398, 0.00029053, 0.001009005, 0.0009748,buy
2016-07-30,none,a90,none,none,none,none,a60,a90,a150,none,none,none,none,a0,a45,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.00041546,-0.00012173, 0.00000249,-0.000356187,-0.0004413,buy
2016-07-31,none,a90,none,none,none,none,a60,none,a150,a120,a60,a150,none,a0,a45,none,a150,none,a120,none,a30,none,none,none,none,none,none,-0.00003668, 0.00016537, 0.00016537,-0.000204309,-0.0000428,sell
2016-08-01,none,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,none,a45,none,a150,none,a120,none,a30,none,none,none,none,none,none,-0.00049279,-0.00047741,-0.00046900,-0.000240802, 0.0000015,sell
2016-08-02,none,none,none,none,none,none,a60,none,a120,a150,none,a120,a0,none,a45,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.00364814,-0.00209789,-0.00146888,-0.002350329,-0.0030262,sell
2016-08-03,none,none,none,none,none,none,a60,none,none,a150,none,a120,a0,none,none,none,a150,a30,a120,none,none,a90,none,none,none,none,none,-0.00237862,-0.00189261,-0.00203486,-0.001655439,-0.0018149,sell
2016-08-04,none,none,a180,none,a90,none,a60,none,a90,a180,none,a90,none,a60,none,none,a150,a30,a120,none,none,a90,none,none,none,none,none, 0.00317023, 0.00103303, 0.00298777, 0.001388234, 0.0003588,buy
2016-08-05,none,none,a180,none,a90,none,none,a0,none,a180,a0,a90,none,none,none,none,a150,a30,none,none,none,a90,none,none,none,none,none, 0.00361675, 0.00369480, 0.00338860, 0.003667945, 0.0027715,buy
2016-08-06,none,none,a180,a0,a90,none,none,a0,a60,none,none,none,none,a90,none,none,a150,a30,none,none,none,a90,none,none,none,none,none, 0.00287984, 0.00351473, 0.00178442, 0.004197983, 0.0033323,buy
2016-08-07,none,none,a180,a0,a90,none,none,none,a60,a150,none,a60,a60,a90,none,none,none,a30,none,none,none,a90,none,none,none,none,a60, 0.00135978, 0.00137643, 0.00113333, 0.001044927, 0.0007907,buy
2016-08-08,none,none,a180,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a60, 0.00141698, 0.00308851, 0.00114656, 0.002046438, 0.0020365,buy
2016-08-09,none,none,a180,a0,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a30,none,none,none,a90,none,none,none,none,a60,-0.00041672, 0.00358972, 0.00109661, 0.000388767, 0.0003253,sell
2016-08-10,none,none,a180,a0,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,a45,none,a90,none,none,none,none,a60,-0.00275317, 0.00215149,-0.00192188,-0.002234958,-0.0021879,sell
2016-08-11,none,none,none,a0,none,none,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a180,none,a90,none,a60,-0.00059100, 0.00081122,-0.00028228, 0.000255010, 0.0013690,sell
2016-08-12,none,none,none,a0,none,a30,none,none,a0,a90,a90,a0,none,a150,none,none,none,none,none,a45,none,none,a180,none,a90,none,a60, 0.00128016,-0.00070614,-0.00046139, 0.003321957, 0.0004379,buy
2016-08-13,none,none,none,none,none,a30,none,a90,none,none,a90,none,a120,none,a30,none,none,none,none,a45,none,none,a180,a0,a90,none,a60, 0.00260806,-0.00099015,-0.00095337, 0.002428031, 0.0023423,buy
2016-08-14,none,none,none,none,none,a30,none,none,none,a60,none,none,none,a180,a30,none,none,none,none,a45,none,none,a180,a0,a90,none,a60, 0.00407686, 0.00040321, 0.00074110, 0.004045631, 0.0032078,buy
2016-08-15,none,none,none,none,none,a30,none,a120,none,a60,a120,none,a150,a180,a30,none,none,none,none,a45,none,none,a180,a0,a90,none,none, 0.00440869, 0.00071936, 0.00054955, 0.003519033, 0.0034057,buy
2016-08-16,a0,none,none,none,none,a30,none,a120,a60,none,none,none,a150,a150,a30,none,none,none,none,a45,none,none,a180,a0,a90,none,none, 0.00327882,-0.00031939,-0.00084698, 0.001197558, 0.0029634,buy
2016-08-17,a0,none,none,none,none,a30,none,none,a60,none,a150,a60,none,a150,a30,none,none,none,none,a45,none,none,a180,a0,none,none,none, 0.00537490, 0.00143540, 0.00201133, 0.002156994, 0.0024315,buy
2016-08-18,a0,none,none,none,none,a30,none,a150,none,none,none,none,a180,none,a30,none,none,none,none,a45,none,none,none,a0,none,none,none, 0.00188625, 0.00101117,-0.00020847, 0.000901829, 0.0019316,buy
2016-08-19,a0,none,none,none,none,a30,none,none,a90,a0,a180,a90,none,a120,a30,none,none,none,none,a45,none,none,none,a0,none,none,none, 0.00379851, 0.00201182, 0.00007804, 0.002368320, 0.0023568,buy
2016-08-20,a0,none,none,none,none,a30,none,a180,none,none,none,none,a150,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00186484, 0.00033195, 0.00045038, 0.001790547, 0.0018418,buy
2016-08-21,a0,none,none,none,none,none,none,none,a120,none,a150,a120,none,a90,a30,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00126781, 0.00138736, 0.00203691, 0.000917665, 0.0020107,buy
2016-08-22,a0,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00072062, 0.00102026, 0.00098789, 0.001103929, 0.0043113,sell
2016-08-23,a0,none,none,none,none,none,none,none,a150,a60,a120,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00119809,-0.00033494,-0.00017606,-0.001277245,-0.0001225,sell
2016-08-24,a0,none,none,none,none,none,none,a120,none,none,a120,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00219813, 0.00267792, 0.00274966, 0.002245676, 0.0036496,buy
2016-08-25,a0,none,none,none,none,none,none,none,a180,a90,a90,a180,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00001154,-0.00002176,-0.00023220, 0.000374339, 0.0003352,sell
2016-08-26,a0,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00002161, 0.00002161,-0.00047961, 0.000690234, 0.0003864,sell
2016-08-27,a0,none,none,none,none,none,none,a90,a150,a120,a60,a150,a60,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00409874, 0.00336767, 0.00308042, 0.002570050,-0.0034347,sell
2016-08-28,a0,none,none,none,none,none,none,a60,a150,a120,a60,a150,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00070509, 0.00491289, 0.00344878, 0.003411906, 0.0011539,buy
2016-08-29,a0,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none, 0.00307175, 0.00348915, 0.00432200, 0.001425609, 0.0036563,buy
2016-08-30,a0,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none, 0.00368059, 0.00589837, 0.00616832, 0.002104836, 0.0059143,buy
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a90,none,a0,none,none,none,none,none,none, 0.00379560, 0.00492878, 0.00525485, 0.003679453, 0.0050275,buy
2016-09-01,a0,none,none,none,none,none,none,none,a90,a180,a0,a90,a0,a60,none,none,a180,a0,a90,none,none,none,none,none,none,none,none, 0.00339114, 0.00517373, 0.00356946, 0.003714712, 0.0035000,buy
2016-09-02,a0,none,none,none,none,none,none,a0,a90,none,none,none,none,a60,none,none,a180,a0,a90,none,none,none,none,none,none,none,none, 0.00227322, 0.00356182, 0.00388813, 0.002068717, 0.0033574,buy
2016-09-03,a0,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,a180,a0,a90,none,none,none,none,none,none,none,none, 0.00379575, 0.00524213, 0.00558691, 0.003576828, 0.0053325,buy
2016-09-04,a0,none,none,none,none,none,none,none,a60,a150,none,a60,none,a90,none,none,a180,a0,a90,none,none,none,none,none,a60,none,none, 0.00320370, 0.00545107, 0.00574285, 0.002715014, 0.0057358,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,a90,a60,none,none,a150,none,a60,none,none, 0.00609009, 0.00691660, 0.00704495, 0.006641875, 0.0071187,buy
2016-09-06,a0,none,none,none,none,none,none,none,none,a120,a60,none,a60,a120,none,a90,a180,a0,none,a60,none,none,a150,a30,a60,none,none, 0.00512584, 0.00586632, 0.00554130, 0.005852318, 0.0058523,buy
2016-09-07,a0,none,none,none,none,none,none,a60,none,none,none,none,a60,a120,none,a90,none,a0,none,a60,none,none,a150,a30,a60,none,none, 0.00309869, 0.00418104, 0.00319058, 0.003310761, 0.0040529,buy
2016-09-08,none,none,none,none,none,none,none,a60,none,a90,a90,a0,none,none,none,a90,none,a0,none,a60,none,none,a150,a30,a60,none,none, 0.00141390, 0.00239885, 0.00159214, 0.003078973, 0.0032012,buy
2016-09-09,none,none,none,none,none,none,none,none,a0,a90,a90,a0,a90,a150,none,a90,none,none,none,a60,none,none,a150,a30,a60,none,none, 0.00097293, 0.00218523, 0.00061644, 0.002294911, 0.0024756,buy
2016-09-10,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a150,a30,a60,none,none, 0.00143565, 0.00298121, 0.00086003, 0.003505146, 0.0024171,buy
2016-09-11,none,a90,none,none,none,a0,none,none,none,a60,a120,none,a120,a180,none,a90,none,none,none,a60,none,none,none,a30,none,none,a90,-0.00849933,-0.00198033,-0.00830651,-0.002195779,-0.0073058,sell
2016-09-12,none,a90,none,none,none,a0,a60,a120,none,none,none,none,a120,a180,none,a90,none,none,none,a60,none,none,none,none,none,none,a90,-0.00708173, 0.00119101,-0.00713964,-0.000136384,-0.0060722,sell
2016-09-13,none,a90,none,none,none,a0,a60,a120,none,none,a150,a60,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a90,-0.00595557, 0.00188380,-0.00660536, 0.001359803,-0.0049911,sell
2016-09-14,none,a90,none,none,none,a0,a60,none,a60,none,a150,none,a150,a150,none,a90,none,none,none,a60,none,a60,none,none,none,none,a90,-0.00146051, 0.00225724,-0.00216339, 0.002280056,-0.0046012,sell
2016-09-15,none,none,none,none,none,a0,a60,a150,none,a0,a180,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,a90, 0.00514956, 0.00430517, 0.00351867, 0.005123501, 0.0060600,buy
2016-09-16,none,none,none,none,none,none,a60,none,a90,a0,a180,a90,a180,a120,none,a90,none,none,none,none,none,a60,none,none,none,a30,a90, 0.00701968, 0.00492203, 0.00661731, 0.005687667, 0.0033745,buy
2016-09-17,none,none,none,none,none,none,none,a180,none,none,a150,a120,a180,none,none,a90,none,none,none,none,none,a60,a135,none,a45,a30,a90, 0.00633419, 0.00665821, 0.00293285, 0.004895452, 0.0037595,buy
2016-09-18,none,none,none,a0,none,none,none,none,a120,none,a150,a120,a150,a90,none,a90,none,none,none,none,none,a60,a135,a45,a45,a30,a90, 0.00450023, 0.00257286, 0.00107999, 0.002844143, 0.0022909,buy
2016-09-19,none,none,none,a0,none,none,none,a150,a120,a60,a120,a150,a150,none,none,a90,none,none,none,none,none,a60,a135,a45,a45,a30,none, 0.00586207, 0.00228719, 0.00205800, 0.004121164, 0.0030852,buy
2016-09-20,none,none,none,a0,none,none,none,none,a150,a60,a120,a150,a120,a60,none,a90,none,none,none,none,none,a60,a135,a45,a45,a30,none, 0.00329259, 0.00115966, 0.00178561, 0.002865599, 0.0020521,buy
2016-09-21,none,none,none,a0,none,none,none,a120,a150,a90,a90,a180,a120,none,a0,a90,none,none,none,none,none,a60,a135,a45,a45,a30,none, 0.00295092, 0.00270616, 0.00051718, 0.003144130, 0.0038775,buy
2016-09-22,none,none,none,a0,none,none,none,none,a180,a90,a90,a180,none,none,a0,a90,none,none,none,none,none,a60,a135,a45,a45,a30,none, 0.00490226, 0.00414983, 0.00105403, 0.005351057, 0.0043200,buy
2016-09-23,none,none,none,a0,none,none,none,a90,a180,a120,none,a150,a90,none,a0,none,none,none,none,none,a30,a60,none,a45,none,a30,none,-0.00284387,-0.00314398,-0.00101903,-0.002806059,-0.0037374,sell
2016-09-24,none,none,none,a0,none,none,none,none,none,a120,a60,a150,none,a0,a0,none,none,none,none,none,a30,a60,none,none,none,a30,none, 0.00123146,-0.00113393, 0.00051971, 0.001405503,-0.0008853,sell
2016-09-25,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,a0,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.00384100,-0.00253743, 0.00132232,-0.003417176,-0.0043253,sell
2016-09-26,none,none,none,none,none,none,none,a60,none,a150,none,a120,a60,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.00489745,-0.00374134, 0.00076505,-0.002644161,-0.0049999,sell
2016-09-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.00122257,-0.00091153,-0.00008998,-0.003863739,-0.0024620,sell
2016-09-28,none,none,none,none,none,none,none,none,a120,a180,a0,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.00140410,-0.00132708, 0.00024068,-0.002941609,-0.0006248,sell
2016-09-29,none,none,none,none,none,none,none,none,none,a180,a0,a90,none,a60,a0,none,a150,none,none,none,a30,none,a120,none,none,a30,none,-0.00094769,-0.00107366,-0.00060066,-0.000778771, 0.0018148,sell
2016-09-30,none,none,none,none,none,none,none,a0,a90,a150,none,none,a0,a60,a0,none,a150,a30,none,none,none,none,a120,a60,a30,a30,none, 0.00551848,-0.00138144, 0.00578462,-0.000255704, 0.0003405,sell
2016-10-01,none,none,none,none,none,none,none,a0,none,a150,none,a60,a0,none,a0,none,a150,a30,a60,none,none,none,a120,a60,a30,a30,none, 0.00471381,-0.00237651, 0.00474679,-0.000680757,-0.0004277,sell
2016-10-02,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,a150,a30,a60,none,none,none,a120,a60,a30,a30,none, 0.00447895, 0.00090100, 0.00432330, 0.003465620, 0.0036560,buy
2016-10-03,none,none,none,none,none,none,a60,none,a60,a120,a60,none,none,none,none,none,a150,a30,a60,none,none,none,a120,a60,a30,a30,none, 0.00585374, 0.00280964, 0.00656264, 0.004612607, 0.0045708,buy
2016-10-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a150,a30,a60,none,none,none,a120,a60,a30,a30,none, 0.00413066,-0.00018069, 0.00362026, 0.003455984, 0.0034560,buy
2016-10-05,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,a120,none,none,a150,a30,a60,none,none,none,none,a60,a30,a30,none, 0.00305775, 0.00026176, 0.00298765, 0.002391588, 0.0023916,buy
2016-10-06,none,none,none,none,none,none,a60,a60,none,a90,a90,a0,a60,none,none,none,none,a30,a60,none,none,none,none,none,none,a30,none,-0.00136517, 0.00018602, 0.00139134,-0.001240346,-0.0014665,sell
2016-10-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.00053432, 0.00049690, 0.00055981,-0.001779702,-0.0015569,sell
2016-10-08,a0,none,none,none,none,none,none,a90,a0,a60,a120,none,a90,none,none,none,none,none,a60,none,a45,none,none,none,none,a30,none, 0.00190963, 0.00162424, 0.00274634, 0.000876797, 0.0015607,buy
2016-10-09,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.00028362,-0.00095304, 0.00164718,-0.001995472, 0.0003000,buy
2016-10-10,a0,none,none,none,none,none,none,a120,none,none,a150,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.00157774, 0.00133176, 0.00335475,-0.001171182,-0.0000330,buy
2016-10-11,a0,a90,a150,a30,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,a45,none,none,none,none,none,-0.00390214,-0.00350629,-0.00349684,-0.002155038,-0.0033669,sell
2016-10-12,a0,a90,a150,a30,none,none,none,a150,none,a0,none,none,none,a150,none,none,none,none,none,none,a45,a45,none,none,none,none,none,-0.00523738,-0.00407775,-0.00484102,-0.004502591,-0.0051078,sell
2016-10-13,a0,a90,a150,a30,a60,none,none,a150,a60,a0,a180,a90,a150,none,none,none,none,none,none,none,a45,a45,none,none,none,none,none,-0.00531487,-0.00643077,-0.00464314,-0.006820159,-0.0052695,sell
2016-10-14,a0,a90,a150,a30,a60,none,none,a180,none,none,none,none,a150,a120,none,none,a135,none,none,none,a45,a45,none,none,none,none,a120,-0.00210389,-0.00536352,-0.00414480,-0.003392198,-0.0048925,sell
2016-10-15,none,a90,none,a30,a60,none,none,a180,a90,none,a150,a120,a180,none,none,none,a135,a45,none,none,none,a45,none,none,none,none,a120,-0.00092626,-0.00310207,-0.00389907,-0.002493485,-0.0052571,sell
2016-10-16,none,a90,none,none,a60,none,none,none,none,none,none,none,a180,a90,none,none,a135,a45,none,none,none,a45,none,none,none,none,a120, 0.00050214,-0.00092537,-0.00191513,-0.000779916,-0.0048238,sell
2016-10-17,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,none,none,a135,a45,none,none,none,a45,none,none,none,none,a120, 0.00144176, 0.00116372, 0.00211304, 0.000649011, 0.0012758,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a135,a45,a45,none,none,a45,none,none,none,none,a120, 0.00197925, 0.00138801, 0.00161779, 0.001388012,-0.0021323,buy
2016-10-19,none,none,a135,none,none,none,none,a120,a150,a90,a90,a180,none,none,none,none,a135,a45,a45,none,none,a45,none,none,none,none,a120, 0.00420651, 0.00423463, 0.00358220, 0.004601292, 0.0019172,buy
2016-10-20,none,none,a135,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a45,a45,a90,none,a45,none,none,none,none,a120, 0.00336107, 0.00326533, 0.00307501, 0.002971318, 0.0016677,buy
2016-10-21,none,none,a135,a45,none,a0,none,a90,a180,a120,a60,a150,none,none,none,none,none,a45,a45,a90,none,a45,none,none,none,none,none, 0.00116749, 0.00142748, 0.00179976, 0.002241961, 0.0010565,buy
2016-10-22,none,none,a135,a45,a45,a0,none,none,a180,none,none,none,a90,a0,none,none,none,none,a45,a90,none,a45,none,none,none,none,none, 0.00155850, 0.00095718, 0.00078152, 0.002021969, 0.0012928,buy
2016-10-23,none,none,a135,a45,a45,a0,a90,a60,none,a150,none,a120,a90,a0,none,none,none,none,a45,a90,a60,none,a90,none,none,none,none,-0.00120200,-0.00015674, 0.00028849,-0.001456617,-0.0009908,sell
2016-10-24,none,none,none,none,a45,a0,a90,none,a150,none,none,a120,none,none,none,none,none,none,a45,a90,a60,none,a90,a90,none,none,none,-0.00333993,-0.00283061,-0.00166298,-0.004191545,-0.0029555,sell
2016-10-25,none,none,none,none,a45,a0,a90,none,none,a180,a0,none,a60,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,-0.00251494,-0.00032113,-0.00043472,-0.001105824,-0.0017688,sell
2016-10-26,none,none,none,none,none,a0,a90,none,a120,a180,a0,a90,none,none,none,none,none,none,none,a90,a60,none,a90,a90,a0,none,none,-0.00319833,-0.00153246,-0.00220148,-0.003963087,-0.0034611,sell
2016-10-27,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,a60,none,a90,a90,a0,none,none,-0.00434599,-0.00222575,-0.00319413,-0.004232102,-0.0040307,sell
2016-10-28,none,none,a120,a60,none,a0,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,a60,none,a90,a90,a0,none,none, 0.00055628, 0.00279199, 0.00048136, 0.000505137, 0.0008381,buy
2016-10-29,a30,none,a120,a60,none,a0,none,none,a90,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a0,none,none, 0.00248782,-0.00078367, 0.00117477, 0.001120404, 0.0009600,buy
2016-10-30,a30,none,a120,a60,none,a0,none,none,none,a120,a60,none,a0,a90,none,none,a120,a60,none,none,none,none,none,none,a0,none,a135,-0.00100192,-0.00428825,-0.00058993,-0.000949549, 0.0019717,sell
2016-10-31,a30,none,a120,a60,a30,a0,none,none,a60,a120,a60,none,a0,none,a30,none,a120,a60,none,none,none,none,none,none,a0,none,a135,-0.00301553,-0.00630093,-0.00332824,-0.003015526,-0.0008945,sell
2016-11-01,a30,none,a120,a60,a30,a0,none,none,a60,none,none,none,none,a120,a30,none,a120,a60,none,none,none,none,none,none,a0,none,a135,-0.00320460,-0.00621914,-0.00348400,-0.003204605,-0.0009994,sell
2016-11-02,a30,none,none,none,a30,a0,none,a60,none,a90,a90,a0,none,a120,a30,none,a120,a60,none,none,none,none,none,none,a0,none,a135,-0.00685302,-0.00749407,-0.00685302,-0.006591450,-0.0033107,sell
2016-11-03,none,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,a30,none,a120,a60,a30,none,none,none,none,none,none,none,a135,-0.00297141,-0.00231107,-0.00295577,-0.002788822,-0.0006033,sell
2016-11-04,none,none,none,none,a30,none,none,a90,none,a60,a120,none,a60,a150,a30,none,a120,a60,a30,none,none,none,none,none,none,none,a135,-0.00342772,-0.00333457,-0.00346738,-0.003364886,-0.0014972,sell
2016-11-05,none,none,none,none,none,none,none,a90,none,a60,a120,none,a60,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00264375, 0.00256144, 0.00275162, 0.002363936, 0.0011948,buy
2016-11-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,a30,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00432097, 0.00417869, 0.00334543, 0.003726454, 0.0027280,buy
2016-11-07,none,none,none,none,none,none,none,a120,none,none,a150,a60,a90,a180,a30,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00150614, 0.00166166, 0.00226560, 0.001930668, 0.0007030,buy
