Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,0,1,0,1,1,1,0,1,0,0,3,1,1, 0.006496, 0.0016035, 0.0047324, 0.00150242, 0.0049096,sell
2018-02-01,0,0,2,1,0,1,1,1,0,0,4,1,1,-0.000893, 0.0017931,-0.0025395,-0.00248228, 0.0036111,sell
2018-02-02,0,0,1,1,1,0,1,1,0,0,3,1,1, 0.003323, 0.0042486, 0.0045310, 0.00508297, 0.0067424,buy
2018-02-03,0,1,0,0,2,0,1,1,1,0,3,2,1, 0.015696, 0.0145565, 0.0170417, 0.01656641, 0.0147355,buy
2018-02-04,0,0,0,1,0,0,1,1,1,1,3,1,1, 0.002420, 0.0068417, 0.0059078, 0.00470347, 0.0058380,buy
2018-02-05,0,0,1,0,0,1,1,2,1,0,3,2,1, 0.001579,-0.0000985,-0.0017641,-0.00249640, 0.0017349,buy
2018-02-06,0,1,0,0,0,1,1,2,2,0,4,2,1, 0.006719, 0.0065403, 0.0065675, 0.00267702, 0.0058316,buy
2018-02-07,0,1,0,0,1,0,0,2,1,1,2,2,2, 0.011312, 0.0041537, 0.0060842, 0.00545215, 0.0059298,buy
2018-02-08,0,0,0,0,1,0,1,2,1,1,3,2,1, 0.010391, 0.0095228, 0.0091890, 0.01017709, 0.0087812,buy
2018-02-09,0,0,0,1,0,0,1,1,1,0,2,2,0, 0.000271, 0.0025677, 0.0055249, 0.00357119, 0.0048043,buy
2018-02-10,0,0,1,0,0,0,0,2,3,0,2,3,1, 0.003818, 0.0017922, 0.0008233, 0.00185617, 0.0027422,buy
2018-02-11,1,1,1,0,0,0,0,2,2,0,3,3,1, 0.009036, 0.0051348, 0.0072552, 0.00664017, 0.0076943,sell
2018-02-12,0,1,0,0,0,0,0,3,2,1,3,3,1, 0.010761, 0.0051110, 0.0065773, 0.00520020, 0.0058628,buy
2018-02-13,0,0,0,0,0,0,2,2,3,1,4,3,1, 0.006090, 0.0136285, 0.0098517, 0.00983619, 0.0077705,buy
2018-02-14,0,0,0,0,0,0,2,1,3,0,3,2,1, 0.002809, 0.0112960, 0.0096482, 0.00804835, 0.0077622,buy
2018-02-15,0,0,0,0,0,0,0,2,4,0,3,3,0, 0.008315, 0.0096518, 0.0094883, 0.00927052, 0.0077213,sell
2018-02-16,1,0,0,0,0,0,0,2,5,0,2,5,1, 0.003323, 0.0025483, 0.0036920, 0.00450874,-0.0000822,buy
2018-02-17,1,0,0,0,0,0,1,2,3,0,1,5,1,-0.000484,-0.0028010, 0.0009010, 0.00089152,-0.0020511,buy
2018-02-18,0,0,0,0,0,0,1,1,2,1,2,3,0, 0.008366, 0.0124562, 0.0114778, 0.01159795, 0.0106207,buy
2018-02-19,0,1,0,0,0,0,1,1,2,1,4,1,1, 0.013109, 0.0189260, 0.0167068, 0.01432502, 0.0156448,buy
2018-02-20,1,1,0,0,0,0,0,2,1,0,2,2,1, 0.007559, 0.0006049, 0.0068582, 0.00397733, 0.0058544,buy
2018-02-21,0,0,1,0,0,0,0,2,3,0,3,2,1, 0.005868, 0.0056375, 0.0036045, 0.00434017, 0.0056955,buy
2018-02-22,0,0,0,1,0,0,1,2,3,0,3,3,1,-0.002012, 0.0004952, 0.0011274,-0.00010796,-0.0009992,sell
2018-02-23,0,0,0,0,1,0,0,2,2,1,3,2,1, 0.012434, 0.0101233, 0.0091988, 0.01074370, 0.0087812,buy
2018-02-24,0,1,0,0,0,0,0,2,3,1,2,3,2, 0.007291, 0.0041109, 0.0039755, 0.00262725, 0.0029503,buy
2018-02-25,0,1,0,0,0,1,0,2,2,0,2,3,1, 0.004947,-0.0014533, 0.0010149,-0.00229099, 0.0009094,buy
2018-02-26,1,0,1,0,0,0,0,2,1,1,1,3,2, 0.002231,-0.0047015,-0.0038716,-0.00198120,-0.0011463,buy
2018-02-27,1,1,0,1,1,0,0,1,1,1,2,3,2, 0.006581, 0.0020524, 0.0053962, 0.00506823, 0.0030127,buy
2018-02-28,1,1,1,1,1,0,1,1,1,0,2,4,2, 0.001420,-0.0011839, 0.0019008, 0.00205621, 0.0009376,buy
2018-03-01,1,0,2,1,1,0,2,1,1,0,2,5,2,-0.004285,-0.0027706,-0.0036594,-0.00006659,-0.0021747,buy
2018-03-02,1,1,1,1,1,1,2,1,1,0,3,5,2,-0.001392,-0.0012673,-0.0006866,-0.00116314,-0.0020386,sell
2018-03-03,1,1,0,0,1,1,2,1,0,1,2,4,2, 0.005512, 0.0031877, 0.0048693, 0.00363417, 0.0029224,buy
2018-03-04,1,0,0,0,0,0,2,1,0,1,1,3,1, 0.001904, 0.0029452, 0.0056716, 0.00513634, 0.0047861,buy
2018-03-05,1,0,0,0,1,1,2,1,1,0,1,4,2,-0.002458,-0.0047454,-0.0021795,-0.00264249,-0.0039758,buy
2018-03-06,1,0,0,1,0,0,2,0,1,0,1,2,2,-0.007897,-0.0031946,-0.0001019,-0.00241276,-0.0019739,buy
2018-03-07,1,0,1,1,1,0,1,1,0,0,1,2,3,-0.005879,-0.0104954,-0.0075462,-0.00670539,-0.0059113,sell
2018-03-08,1,0,1,1,0,0,1,0,0,1,2,1,2,-0.000971, 0.0025454, 0.0014064, 0.00174110, 0.0037809,sell
2018-03-09,1,1,1,1,0,0,0,0,0,1,1,2,2, 0.002397, 0.0000679, 0.0018012, 0.00099213, 0.0038109,sell
2018-03-10,2,0,1,0,0,0,0,0,0,3,3,1,2, 0.014128, 0.0171228, 0.0117362, 0.01544107, 0.0144967,buy
2018-03-11,2,1,0,0,0,0,0,0,0,3,3,1,2, 0.017503, 0.0190128, 0.0172866, 0.01756387, 0.0166245,buy
2018-03-12,1,0,0,0,0,0,0,0,0,3,2,1,1, 0.015018, 0.0176583, 0.0143543, 0.01618923, 0.0155382,buy
2018-03-13,1,0,0,0,0,0,2,0,1,2,3,1,2, 0.007131, 0.0168013, 0.0125149, 0.01263963, 0.0116952,sell
2018-03-14,1,0,0,0,0,0,1,2,2,2,3,2,3, 0.004100, 0.0048435, 0.0016669, 0.00258947, 0.0010008,buy
2018-03-15,1,0,0,0,0,0,1,2,2,1,3,2,2, 0.004002, 0.0044147, 0.0040651, 0.00394119, 0.0029204,buy
2018-03-16,1,0,0,0,0,0,2,1,1,1,2,2,2, 0.001222, 0.0048023, 0.0049532, 0.00421098, 0.0038737,buy
2018-03-17,1,0,0,0,0,0,2,0,0,0,0,2,1,-0.001377, 0.0006126, 0.0054681, 0.00334850, 0.0047777,sell
2018-03-18,2,0,0,0,0,0,1,0,0,1,1,1,2, 0.002894, 0.0033134, 0.0063454, 0.00561235, 0.0058114,buy
2018-03-19,3,1,0,0,0,0,1,0,0,0,1,2,2, 0.003231, 0.0003938, 0.0088947, 0.00585472, 0.0058641,buy
2018-03-20,2,0,1,0,0,0,1,0,0,0,1,2,1, 0.002509, 0.0026657, 0.0063594, 0.00657630, 0.0076020,buy
2018-03-21,1,1,0,1,0,0,3,0,0,0,2,2,2,-0.004801, 0.0017211, 0.0058358, 0.00123966, 0.0029782,sell
2018-03-22,1,1,0,1,1,0,1,2,0,0,3,2,2, 0.002730,-0.0028565, 0.0033871, 0.00104098, 0.0010978,buy
2018-03-23,1,1,0,0,1,0,0,1,2,0,2,2,2, 0.009587, 0.0052999, 0.0091464, 0.00784650, 0.0069058,sell
2018-03-24,0,1,0,0,0,1,0,0,2,0,2,1,1, 0.007575, 0.0082132, 0.0083731, 0.00434982, 0.0087226,buy
2018-03-25,1,1,0,0,0,1,0,0,0,2,3,1,1, 0.015080, 0.0156222, 0.0138416, 0.01208066, 0.0145836,buy
2018-03-26,1,3,0,0,1,0,0,0,0,3,3,3,2, 0.027336, 0.0254747, 0.0252433, 0.02386047, 0.0226171,sell
2018-03-27,1,3,0,1,1,0,0,0,0,1,4,2,1, 0.020907, 0.0199063, 0.0244698, 0.02023606, 0.0206892,sell
2018-03-28,1,0,3,1,0,0,0,0,0,1,3,2,1, 0.005283, 0.0085413, 0.0029287, 0.00742552, 0.0103419,buy
2018-03-29,1,0,1,2,0,0,0,0,0,1,2,2,1,-0.002031,-0.0005305, 0.0000643, 0.00088116, 0.0018075,sell
2018-03-30,1,1,0,0,2,0,0,0,0,1,2,2,1, 0.019913, 0.0163882, 0.0195352, 0.02059202, 0.0176348,sell
2018-03-31,1,0,0,0,1,0,0,0,0,3,3,1,1, 0.020517, 0.0233535, 0.0192443, 0.02263135, 0.0195021,buy
2018-04-01,1,0,0,0,0,2,0,0,0,2,2,2,1, 0.007409, 0.0058741, 0.0025353, 0.00215828, 0.0046865,buy
2018-04-02,0,0,0,0,0,2,0,0,1,2,3,1,1, 0.009380, 0.0118930, 0.0048321, 0.00407732, 0.0076398,buy
2018-04-03,0,0,0,0,1,0,0,1,0,1,2,1,0, 0.014717, 0.0121958, 0.0135963, 0.01442285, 0.0145847,buy
2018-04-04,0,0,1,0,2,0,2,1,0,1,4,1,2, 0.012426, 0.0163402, 0.0118644, 0.01500927, 0.0136414,sell
2018-04-05,0,0,1,2,1,0,2,0,0,1,3,1,3,-0.005879, 0.0012577,-0.0025492,-0.00176022,-0.0009757,buy
2018-04-06,0,0,2,1,0,0,1,0,0,1,2,1,2,-0.001050, 0.0035965,-0.0014623, 0.00022175, 0.0046364,sell
2018-04-07,1,2,2,0,0,0,1,0,0,1,4,1,2, 0.014858, 0.0190233, 0.0157686, 0.01462729, 0.0193953,buy
2018-04-08,0,3,1,0,0,0,1,0,0,2,3,2,2, 0.018934, 0.0216585, 0.0191547, 0.01575876, 0.0205159,buy
2018-04-09,0,2,1,0,0,0,1,0,0,3,4,1,2, 0.020441, 0.0271533, 0.0198711, 0.01913197, 0.0224321,sell
2018-04-10,0,1,1,0,0,0,1,0,0,2,4,0,1, 0.017254, 0.0250536, 0.0191031, 0.01874867, 0.0223529,buy
2018-04-11,0,1,0,0,0,0,0,1,1,1,3,1,0, 0.016122, 0.0167657, 0.0174351, 0.01525037, 0.0175417,buy
2018-04-12,0,1,0,0,0,0,0,1,2,1,3,1,1, 0.013389, 0.0147775, 0.0139354, 0.01184101, 0.0136760,buy
2018-04-13,0,1,0,0,0,0,1,2,1,0,1,2,2, 0.000939,-0.0045589, 0.0000831,-0.00361421, 0.0000198,buy
2018-04-14,1,1,0,0,0,0,1,2,0,1,2,2,2, 0.005613, 0.0004332, 0.0044502, 0.00205900, 0.0039348,buy
2018-04-15,2,2,0,0,0,0,1,1,0,1,3,2,2, 0.011859, 0.0095126, 0.0145611, 0.01073001, 0.0118090,buy
2018-04-16,2,2,1,1,0,0,0,1,0,0,4,2,1, 0.010018, 0.0067425, 0.0125147, 0.00934206, 0.0116982,sell
2018-04-17,2,0,1,2,0,0,0,1,0,0,3,1,2,-0.006493,-0.0090008,-0.0049502,-0.00542387,-0.0039731,buy
2018-04-18,2,0,0,2,1,0,1,1,0,1,4,2,2,-0.000494, 0.0005371, 0.0034155, 0.00403027, 0.0000969,buy
2018-04-19,1,0,0,1,1,0,1,2,0,1,3,2,2, 0.002186,-0.0012070, 0.0013223, 0.00193019, 0.0000607,buy
2018-04-20,1,0,0,1,0,0,2,1,1,1,2,3,2,-0.004615,-0.0008621, 0.0001017,-0.00062492,-0.0019655,buy
2018-04-21,1,0,0,1,0,1,1,1,0,1,3,2,1,-0.000033, 0.0004362, 0.0010335,-0.00043491, 0.0008930,sell
2018-04-22,1,0,0,1,0,0,1,0,1,2,2,3,1, 0.004020, 0.0098802, 0.0083916, 0.00929569, 0.0067684,buy
2018-04-23,0,1,0,1,1,0,1,0,0,1,3,2,0, 0.013003, 0.0171840, 0.0183615, 0.01712638, 0.0166197,buy
2018-04-24,0,0,1,1,0,0,1,0,0,2,2,2,1, 0.004227, 0.0100277, 0.0055229, 0.00720973, 0.0086083,buy
2018-04-25,0,1,3,1,0,0,1,0,0,2,3,3,2, 0.006347, 0.0122143, 0.0032024, 0.00667724, 0.0104210,buy
2018-04-26,0,2,2,1,1,0,1,0,0,1,3,3,2, 0.010625, 0.0126336, 0.0097601, 0.01013393, 0.0125978,sell
2018-04-27,0,1,2,0,1,0,1,0,0,2,4,2,1, 0.020415, 0.0266846, 0.0188277, 0.02231901, 0.0232345,buy
2018-04-28,0,0,1,1,1,1,0,0,0,2,4,1,1, 0.011574, 0.0150331, 0.0078451, 0.01043250, 0.0115650,sell
2018-04-29,0,0,1,0,2,1,0,0,1,1,4,1,1, 0.018028, 0.0201306, 0.0137039, 0.01716890, 0.0164686,sell
2018-04-30,0,0,1,0,2,0,0,1,1,1,5,0,1, 0.021297, 0.0233744, 0.0181649, 0.02203585, 0.0204604,buy
2018-05-01,0,0,1,0,2,0,0,1,0,0,3,1,0, 0.017384, 0.0143515, 0.0150007, 0.01785296, 0.0174579,buy
2018-05-02,0,0,1,1,1,1,1,0,0,0,3,1,1, 0.002104, 0.0048500, 0.0028513, 0.00270002, 0.0057039,buy
2018-05-03,0,0,2,1,1,0,0,1,0,0,2,3,0, 0.005762, 0.0027730, 0.0028750, 0.00618715, 0.0075258,buy
2018-05-04,1,1,1,0,2,0,0,1,0,0,3,2,1, 0.017819, 0.0118607, 0.0151518, 0.01674360, 0.0155909,buy
2018-05-05,1,2,0,0,2,0,0,1,0,0,3,2,1, 0.021194, 0.0137506, 0.0207022, 0.01886640, 0.0177187,sell
2018-05-06,0,1,0,1,0,0,0,1,0,1,1,2,1, 0.004024,-0.0003846, 0.0035215, 0.00090388, 0.0038991,sell
2018-05-07,0,1,1,0,0,0,1,1,0,0,2,1,1, 0.006750, 0.0058888, 0.0076588, 0.00521177, 0.0106165,buy
2018-05-08,0,1,1,0,0,0,0,2,1,0,2,2,1, 0.007480, 0.0016560, 0.0039896, 0.00245798, 0.0067099,buy
2018-05-09,0,2,0,0,0,0,0,1,2,0,2,2,1, 0.011882, 0.0092828, 0.0132190, 0.00846780, 0.0117598,sell
2018-05-10,1,1,0,1,0,0,0,2,1,1,3,3,1, 0.006317, 0.0021062, 0.0058893, 0.00424967, 0.0039302,buy
2018-05-11,1,0,0,1,0,0,1,0,0,2,2,2,1, 0.004307, 0.0089766, 0.0083916, 0.00872908, 0.0077529,buy
2018-05-12,1,1,0,1,0,0,0,0,1,1,3,1,1, 0.008945, 0.0117727, 0.0132474, 0.01089048, 0.0117434,sell
2018-05-13,2,1,0,1,0,0,0,0,1,0,2,2,1, 0.004142, 0.0033369, 0.0098493, 0.00691382, 0.0068439,buy
2018-05-14,2,0,1,1,0,0,0,1,0,0,2,2,1,-0.000260,-0.0042899, 0.0006198, 0.00090400, 0.0017940,buy
2018-05-15,1,0,0,2,0,0,2,0,0,0,2,2,1,-0.008950,-0.0030257, 0.0013274,-0.00135530,-0.0009940,buy
2018-05-16,1,0,1,1,1,0,1,1,1,0,3,4,0, 0.005275, 0.0067739, 0.0085151, 0.01075712, 0.0076547,buy
2018-05-17,1,0,1,1,0,0,1,1,2,0,2,4,1,-0.002956,-0.0009094, 0.0001255, 0.00090564,-0.0001749,sell
2018-05-18,1,0,1,1,0,1,1,0,2,0,3,3,1,-0.002124, 0.0035372, 0.0012270, 0.00100669, 0.0017399,sell
2018-05-19,0,0,1,0,0,0,2,0,1,1,1,3,1, 0.002852, 0.0097331, 0.0064821, 0.00750400, 0.0085636,buy
2018-05-20,0,1,1,0,1,0,2,1,1,1,2,4,2, 0.007679, 0.0093743, 0.0073595, 0.00838478, 0.0077384,sell
2018-05-21,0,1,1,1,0,0,1,2,1,0,1,4,2,-0.005185,-0.0104422,-0.0071526,-0.00883789,-0.0059484,sell
2018-05-22,0,0,2,1,0,0,1,1,2,0,1,4,2,-0.007533,-0.0065953,-0.0090240,-0.00707368,-0.0051541,buy
2018-05-23,0,1,0,1,0,1,1,1,1,0,2,3,1,-0.001619,-0.0028849,-0.0001673,-0.00437310,-0.0010232,sell
2018-05-24,0,1,0,1,1,1,1,1,0,2,4,2,2, 0.008859, 0.0095012, 0.0062069, 0.00525894, 0.0059204,buy
2018-05-25,0,1,0,1,1,1,1,1,0,2,4,1,3, 0.006413, 0.0066095, 0.0027073, 0.00128297, 0.0030392,buy
2018-05-26,0,1,1,1,1,2,0,1,1,0,4,1,3, 0.000548,-0.0038820,-0.0072287,-0.00949003,-0.0039582,sell
2018-05-27,0,0,1,1,1,1,0,1,1,0,4,0,2, 0.002438, 0.0015707,-0.0015364,-0.00154574, 0.0018694,sell
2018-05-28,0,0,0,2,2,1,1,2,0,0,4,2,2,-0.003022,-0.0074585,-0.0055840,-0.00592276,-0.0067368,sell
2018-05-29,0,0,0,1,3,1,2,1,0,0,3,3,2, 0.003196, 0.0013470, 0.0022643, 0.00370767, 0.0000818,buy
2018-05-30,0,0,0,1,2,0,1,1,0,0,1,2,2, 0.000509,-0.0042647,-0.0000382, 0.00048489,-0.0009059,buy
2018-05-31,1,0,1,0,2,0,1,1,0,0,3,2,1, 0.012400, 0.0104929, 0.0119757, 0.01500857, 0.0126077,buy
2018-06-01,1,1,0,0,2,1,1,0,0,0,3,2,1, 0.014556, 0.0129842, 0.0158464, 0.01474843, 0.0136970,buy
2018-06-02,0,1,0,0,2,1,0,1,0,1,2,3,1, 0.016274, 0.0085931, 0.0100128, 0.01043668, 0.0097677,buy
2018-06-03,0,0,0,0,1,0,1,1,0,1,2,2,0, 0.012387, 0.0124990, 0.0135865, 0.01442285, 0.0136002,buy
2018-06-04,0,0,0,0,2,0,0,3,0,0,2,2,1, 0.010546,-0.0018330, 0.0037459, 0.00513995, 0.0039392,buy
2018-06-05,0,0,0,1,0,0,0,3,2,0,2,3,1,-0.002760,-0.0093901,-0.0053231,-0.00647897,-0.0058901,sell
2018-06-06,0,0,1,1,0,0,0,3,1,0,1,3,2,-0.007257,-0.0172496,-0.0139881,-0.01389333,-0.0108693,sell
2018-06-07,0,0,1,0,0,0,2,3,0,0,0,4,2,-0.007844,-0.0157277,-0.0119374,-0.01210804,-0.0089679,sell
2018-06-08,0,1,0,0,0,0,2,2,0,1,1,3,2, 0.001440,-0.0018388, 0.0011747,-0.00155658, 0.0009815,buy
2018-06-09,0,2,0,0,0,0,1,1,0,1,1,1,3, 0.005726, 0.0014705, 0.0045302,-0.00047711, 0.0049900,sell
2018-06-10,1,0,1,0,0,0,1,1,0,1,1,2,2, 0.001501,-0.0004687,-0.0002024, 0.00077260, 0.0027603,sell
2018-06-11,0,0,0,1,0,0,1,1,2,1,1,3,2,-0.004415,-0.0028369,-0.0031542,-0.00367389,-0.0039344,buy
2018-06-12,0,0,0,1,1,0,2,0,2,1,2,3,2, 0.000067, 0.0079947, 0.0054050, 0.00608864, 0.0029516,buy
2018-06-13,0,0,0,0,1,0,1,2,1,1,1,3,2, 0.003843,-0.0010594, 0.0001270, 0.00123312,-0.0000067,buy
2018-06-14,0,0,0,0,0,2,2,0,2,1,2,3,2,-0.002608, 0.0033454,-0.0025698,-0.00444028,-0.0021098,sell
2018-06-15,0,0,0,0,0,2,1,0,1,1,2,2,1, 0.002455, 0.0050304, 0.0009396,-0.00103093, 0.0027404,sell
2018-06-16,1,0,0,0,2,1,0,0,0,2,3,2,1, 0.018887, 0.0176511, 0.0148928, 0.01826188, 0.0146060,buy
2018-06-17,0,1,0,1,2,1,0,0,0,1,4,2,0, 0.018299, 0.0183442, 0.0179024, 0.01786515, 0.0166230,buy
2018-06-18,0,0,2,1,1,1,1,0,1,1,4,3,1, 0.006126, 0.0127004, 0.0043497, 0.00798710, 0.0085054,buy
2018-06-19,0,1,1,1,1,0,1,1,1,0,3,2,2, 0.003678, 0.0039315, 0.0041976, 0.00340864, 0.0048754,buy
2018-06-20,0,1,0,0,2,0,0,1,2,1,3,2,2, 0.017837, 0.0155857, 0.0146532, 0.01578129, 0.0128158,buy
2018-06-21,0,0,0,0,1,0,0,0,2,1,2,1,1, 0.013011, 0.0159445, 0.0137758, 0.01490051, 0.0136410,sell
2018-06-22,0,0,0,0,1,1,0,0,1,0,1,2,0, 0.008616, 0.0065350, 0.0080340, 0.00749827, 0.0086468,sell
2018-06-23,0,1,0,0,0,2,0,0,2,1,2,3,1, 0.007587, 0.0073018, 0.0041157, 0.00127071, 0.0047391,buy
2018-06-24,0,2,0,0,0,1,0,1,1,1,2,2,2, 0.009734, 0.0045760, 0.0054620, 0.00084611, 0.0058796,sell
2018-06-25,0,2,0,0,1,1,1,0,1,0,2,3,1, 0.012067, 0.0111337, 0.0136382, 0.00947636, 0.0117319,sell
2018-06-26,0,1,1,1,0,1,1,0,1,0,2,3,1,-0.000592, 0.0017294, 0.0011276,-0.00144047, 0.0027543,sell
2018-06-27,1,1,1,1,0,1,0,0,1,1,2,4,1, 0.004075, 0.0034767, 0.0027232, 0.00231535, 0.0037159,buy
2018-06-28,1,2,1,2,1,1,0,0,0,1,3,4,2, 0.004665, 0.0013831, 0.0024282, 0.00111403, 0.0019426,sell
2018-06-29,0,2,0,1,1,1,0,0,0,1,2,3,1, 0.011392, 0.0075830, 0.0098979, 0.00669809, 0.0088233,buy
2018-06-30,0,1,0,1,1,1,1,0,0,2,4,3,0, 0.015066, 0.0201179, 0.0168853, 0.01653127, 0.0155896,buy
2018-07-01,0,0,0,1,1,2,1,1,0,1,5,1,1, 0.005191, 0.0070148, 0.0028613, 0.00165628, 0.0038496,buy
2018-07-02,0,0,0,1,1,1,0,1,2,1,4,2,1, 0.007429, 0.0089055, 0.0054488, 0.00600885, 0.0048569,buy
2018-07-03,0,0,0,1,1,0,0,1,2,1,3,3,0, 0.010357, 0.0121839, 0.0115260, 0.01320417, 0.0097298,buy
2018-07-04,0,0,0,1,2,0,0,1,0,0,2,1,1, 0.007337, 0.0021691, 0.0062525, 0.00694486, 0.0059131,buy
2018-07-05,0,0,0,2,2,0,1,0,0,1,3,1,2, 0.002632, 0.0059151, 0.0054532, 0.00656164, 0.0040297,buy
2018-07-06,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.002793, 0.0011282, 0.0060991, 0.00160005, 0.0068440,buy
2018-07-07,1,1,2,0,0,0,0,0,0,0,1,2,1, 0.007849, 0.0050846, 0.0066668, 0.00679198, 0.0114407,sell
2018-07-08,0,2,2,1,0,0,0,0,0,0,2,2,1, 0.007359, 0.0062065, 0.0072782, 0.00504353, 0.0115380,buy
2018-07-09,0,1,1,1,1,0,1,0,0,1,2,3,1, 0.008219, 0.0102281, 0.0096965, 0.01027864, 0.0106560,sell
2018-07-10,0,1,2,0,1,0,1,1,0,0,2,4,0, 0.012357, 0.0104115, 0.0108830, 0.01275808, 0.0143793,buy
2018-07-11,0,1,2,1,0,1,0,1,2,0,3,4,1, 0.001901, 0.0011228,-0.0021447,-0.00209804, 0.0016720,buy
2018-07-12,0,1,2,1,0,1,0,1,2,0,3,3,2,-0.000545,-0.0017689,-0.0056443,-0.00607400,-0.0012093,sell
2018-07-13,0,1,2,1,1,0,1,1,0,1,3,3,2, 0.006223, 0.0061294, 0.0029148, 0.00507849, 0.0066924,buy
2018-07-14,0,2,2,2,1,0,1,0,0,1,4,4,1, 0.009285, 0.0137062, 0.0111894, 0.01175799, 0.0125932,sell
2018-07-15,1,2,4,2,0,0,0,0,0,0,4,4,1, 0.004842, 0.0065246, 0.0037052, 0.00553166, 0.0103629,buy
2018-07-16,1,1,3,2,0,0,0,0,0,0,4,2,1, 0.002041, 0.0050726, 0.0029232, 0.00418440, 0.0084932,buy
2018-07-17,0,1,1,2,1,0,0,0,0,1,4,2,0, 0.011260, 0.0148428, 0.0139168, 0.01438671, 0.0145892,sell
2018-07-18,0,0,0,1,1,0,1,0,0,1,2,1,1, 0.005417, 0.0087761, 0.0089144, 0.00893138, 0.0087863,buy
2018-07-19,0,0,0,1,0,1,0,1,0,0,1,1,1,-0.004142,-0.0096079,-0.0061050,-0.00915874,-0.0040064,sell
2018-07-20,0,0,0,1,0,1,0,1,2,0,2,1,2,-0.005111,-0.0068472,-0.0068234,-0.00951748,-0.0059033,sell
2018-07-21,0,0,0,1,0,0,0,1,1,1,2,1,1, 0.002699, 0.0026933, 0.0031364, 0.00221947, 0.0038692,sell
2018-07-22,0,0,0,2,2,0,1,0,0,1,3,3,0, 0.007525, 0.0116986, 0.0124524, 0.01451357, 0.0097923,buy
2018-07-23,0,0,0,3,1,0,1,0,0,2,3,3,1,-0.001661, 0.0046130, 0.0030939, 0.00436782, 0.0010228,buy
2018-07-24,1,1,1,2,1,0,0,0,0,2,2,4,2, 0.004603, 0.0034192, 0.0029410, 0.00522259, 0.0028972,buy
2018-07-25,1,2,1,1,1,0,0,0,0,1,3,3,1, 0.015481, 0.0141711, 0.0161382, 0.01562925, 0.0156081,buy
2018-07-26,0,2,1,1,1,0,0,0,0,1,2,3,1, 0.013638, 0.0115959, 0.0128725, 0.01201367, 0.0136393,buy
2018-07-27,0,1,0,2,1,0,2,0,0,2,3,3,2, 0.002487, 0.0093599, 0.0076023, 0.00696279, 0.0049950,buy
2018-07-28,0,1,0,2,2,0,2,1,0,1,4,2,3, 0.001681, 0.0040095, 0.0042121, 0.00348430, 0.0012095,buy
2018-07-29,0,1,0,1,2,0,1,1,2,1,4,3,2, 0.011721, 0.0140697, 0.0125731, 0.01342939, 0.0089455,buy
2018-07-30,0,1,0,1,1,0,1,0,2,0,4,1,1, 0.009489, 0.0166243, 0.0165417, 0.01414340, 0.0137611,buy
2018-07-31,0,1,0,1,0,1,1,1,0,0,2,1,2,-0.003779,-0.0066803,-0.0036670,-0.00891567,-0.0029200,sell
2018-08-01,0,1,0,1,0,1,2,0,0,1,3,1,2,-0.000200, 0.0056219, 0.0038849,-0.00048702, 0.0039170,sell
2018-08-02,0,1,0,1,0,0,1,0,0,1,3,0,1, 0.007109, 0.0124423, 0.0127531, 0.00919229, 0.0127278,buy
2018-08-03,1,1,1,1,1,0,0,0,0,0,3,1,1, 0.009848, 0.0091796, 0.0118706, 0.01126998, 0.0126477,sell
2018-08-04,1,1,1,3,0,0,0,0,0,0,3,2,1,-0.005274,-0.0039992, 0.0000588,-0.00235995,-0.0000413,buy
2018-08-05,0,2,1,3,1,0,0,0,0,0,2,3,2,-0.003027,-0.0059452,-0.0014316,-0.00425835,-0.0018821,sell
2018-08-06,0,2,1,2,2,0,1,1,0,1,4,4,2, 0.009259, 0.0080501, 0.0085036, 0.00880752, 0.0069449,sell
2018-08-07,0,3,0,2,1,0,0,2,0,1,3,4,2, 0.008153,-0.0008916, 0.0054948, 0.00116780, 0.0021867,sell
2018-08-08,0,2,0,2,1,1,0,1,1,2,4,4,2, 0.008154, 0.0061082, 0.0045314, 0.00272467, 0.0020800,buy
2018-08-09,0,2,0,2,1,0,0,1,0,1,3,3,1, 0.008824, 0.0051624, 0.0095073, 0.00672914, 0.0069758,buy
2018-08-10,0,3,0,2,2,0,0,1,1,2,4,5,2, 0.017223, 0.0138610, 0.0151652, 0.01412118, 0.0100343,buy
2018-08-11,0,3,0,3,1,0,0,1,0,1,4,4,1, 0.008127, 0.0050142, 0.0106031, 0.00611226, 0.0060887,buy
2018-08-12,0,2,2,2,1,0,1,0,0,1,4,4,1, 0.009285, 0.0137062, 0.0111894, 0.01175799, 0.0125932,sell
2018-08-13,0,2,0,2,1,0,0,0,0,1,3,3,0, 0.012585, 0.0128874, 0.0166860, 0.01402551, 0.0137637,buy
2018-08-14,1,1,0,1,1,0,0,0,0,1,2,2,1, 0.010628, 0.0088738, 0.0125749, 0.01179799, 0.0107851,buy
2018-08-15,1,1,0,0,0,0,0,0,1,0,0,1,2, 0.003638,-0.0003109, 0.0051543, 0.00167417, 0.0048797,buy
2018-08-16,0,1,0,0,0,1,1,0,2,0,1,2,2, 0.000747, 0.0017794, 0.0020824,-0.00211015, 0.0019035,buy
