Date,MESA,MOME,MOSA,SUSA,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,none,none,none,none,none,192.515833333333,274.5,345.58375,298.5625, 0.0700389, 0.0689039, 0.06950530, 0.0726501, 0.0692963,buy
2017-01-19,none,none,a60,none,none,204.66375,275.484583333333,346.55,299.580416666667, 0.0570803, 0.0569677, 0.06113053, 0.0569677, 0.0560533,buy
2017-01-20,none,a60,none,none,none,216.634166666667,276.52125,347.51,300.597916666667, 0.0446697, 0.0405848, 0.04245841, 0.0415561, 0.0415561,buy
2017-01-24,none,none,a0,none,none,264.327083333333,281.0675,351.26625,304.668333333333,-0.0067546,-0.0272269,-0.02598613,-0.0238146,-0.0087218,sell
2017-01-25,none,a0,none,none,none,276.527916666667,282.288333333333,352.17875,305.685416666667, 0.0097762, 0.0202064, 0.02319925, 0.0157122, 0.0116670,buy
2017-01-26,none,a0,none,none,a90,288.925,283.536666666667,353.08125,306.7025, 0.0127059,-0.0308003, 0.00261326, 0.0032434, 0.0026110,sell
2017-01-27,none,none,none,none,a90,301.541666666667,284.810833333333,353.9725,307.719166666667,-0.0093950,-0.0304250,-0.01948768, 0.0010257,-0.0194899,sell
2017-01-28,none,none,none,a45,a90,314.38,286.1075,354.85125,308.735833333334, 0.0488957, 0.0332604, 0.03324064, 0.0332406, 0.0332406,buy
2017-01-29,none,none,a60,a45,a90,327.442083333333,287.427083333333,355.71875,309.751666666667, 0.0368390, 0.0224660, 0.02131966, 0.0099861, 0.0441959,buy
2017-01-30,none,none,none,a45,none,340.712083333333,288.7675,356.573333333333,310.767916666667, 0.0939282, 0.0956170, 0.09591990, 0.0918964, 0.0940517,buy
2017-01-31,none,a60,a90,none,none,324.18375,290.126666666667,357.414583333333,311.78375,-0.0106833, 0.0066935, 0.00854272, 0.0182680, 0.0368463,buy
2017-02-02,none,a90,a120,none,none,21.66875,292.9,359.057083333333,313.81375,-0.0326094,-0.0384782,-0.01432934,-0.0333222,-0.0341986,sell
2017-02-03,a30,none,none,none,none,35.6579166666667,294.3125,239.855833333333,314.827916666667, 0.0078387, 0.0002614, 0.00865400,-0.0030905,-0.0014508,buy
2017-02-04,a30,a120,a150,none,none,49.78625,295.74,0.639583333333333,315.8425,-0.0853563,-0.0991182,-0.08769424,-0.1086314,-0.0931740,sell
2017-02-05,none,a120,none,none,none,64.0270833333333,297.184583333333,1.4075,316.855416666667, 0.0211531, 0.0119362, 0.01851428, 0.0150413, 0.0213161,buy
2017-02-06,none,none,a180,none,none,78.3341666666667,298.644583333333,2.15791666666667,317.86875,-0.0054337,-0.0022050,-0.00472055,-0.0067448,-0.0062692,sell
2017-02-07,none,a150,a180,none,none,92.6558333333334,300.11875,2.89333333333333,318.8825, 0.0160288, 0.0185345, 0.00157331, 0.0069511, 0.0134413,buy
2017-02-09,none,a180,a150,none,none,121.055833333333,303.110833333333,4.30333333333333,320.906666666667,-0.0401444,-0.0364208,-0.03857326,-0.0162875,-0.0332630,sell
2017-02-11,none,none,a120,none,none,148.65875,306.160416666667,5.6375,322.93, 0.0128206, 0.0081256, 0.01942164,-0.0024157, 0.0202908,buy
2017-02-12,none,a150,none,none,none,162.022916666667,307.70625,6.27208333333334,323.940833333333,-0.0296757,-0.0406002,-0.03813886,-0.0343635,-0.0286759,sell
2017-02-13,a45,none,a90,a60,none,175.065833333333,309.266666666667,6.885,324.951666666667,-0.0017807,-0.0122625,-0.01614608,-0.0117488,-0.0161227,sell
2017-02-14,a45,a120,none,a60,none,187.792083333333,310.84125,7.47708333333333,325.961666666667,-0.0048479,-0.0011410,-0.00980436, 0.0069408, 0.0047718,buy
2017-02-15,a45,none,a60,a60,none,200.22875,312.430416666667,8.04416666666667,326.97125,-0.0060051,-0.0138650,-0.01431547, 0.0181890,-0.0105526,sell
2017-02-16,none,none,a60,none,none,212.425,314.03375,8.5875,327.980833333333,-0.0160342, 0.0242084,-0.01201368,-0.0102629,-0.0099694,sell
2017-02-17,none,a90,none,none,none,224.4425,315.65125,9.10416666666667,328.990416666667, 0.0284459, 0.0333034, 0.04068548, 0.0400907, 0.0478540,buy
2017-02-20,none,a60,a0,none,none,260.16125,320.59625,10.49625,332.015, 0.0294691, 0.0209925, 0.04344267, 0.0301802, 0.0154949,buy
2017-02-21,none,none,a0,none,none,272.215,322.275,10.9025,333.022916666667, 0.0159740, 0.0319433, 0.02277178, 0.0268490, 0.0216685,buy
2017-02-23,a60,none,none,none,none,296.956666666667,325.680833333333,11.62375,335.037916666667, 0.0248695, 0.0249488, 0.01136761, 0.0330791, 0.0014172,buy
2017-02-24,a60,none,none,none,none,309.742916666667,327.4075,11.9358333333333,336.044583333333, 0.0259368, 0.0249488, 0.00217763, 0.0330791, 0.0007010,sell
2017-02-25,none,a0,a60,none,none,322.84,329.150416666667,12.2158333333333,337.050416666667,-0.0332878,-0.0278950,-0.03079326,-0.0352313,-0.0275523,sell
2017-02-26,none,a0,none,none,none,336.248333333333,330.91,12.4608333333333,338.05625,-0.0010065,-0.0039136, 0.00383354, 0.0100532, 0.0018511,sell
2017-02-27,none,none,a90,none,none,349.945833333333,332.686666666667,12.66875,339.06125,-0.0162249,-0.0066987,-0.00259631,-0.0183612,-0.0183351,sell
2017-02-28,none,none,a90,none,none,78.8866666666667,334.48,12.8408333333333,340.06625,-0.0258610,-0.0004224,-0.00908841,-0.0205017,-0.0170986,sell
2017-03-02,none,a60,a120,none,none,32.2570833333333,338.11875,13.0725,342.07375, 0.0592376, 0.0403878, 0.04889210, 0.0512049, 0.0525692,buy
2017-03-03,none,a60,none,none,none,46.5525,339.962083333333,13.12875,343.0775, 0.0565925, 0.0692941, 0.07326473, 0.0526420, 0.0486630,buy
2017-03-04,none,none,a150,none,none,60.835,341.823333333333,13.14625,344.079583333333, 0.0214302, 0.0308280, 0.00461024, 0.0253289, 0.0279068,buy
2017-03-05,none,a90,none,none,none,75.05625,343.701666666667,13.12125,345.081666666667, 0.0833339, 0.0707697,-0.00282587, 0.1660459, 0.0130609,buy
2017-03-06,none,none,a180,none,none,89.1733333333334,345.594166666667,13.05375,346.082916666667, 0.0286917, 0.0418148, 0.01823912, 0.0406905, 0.0303360,buy
2017-03-07,none,a120,none,none,none,103.156666666667,347.50125,12.9470833333333,347.083333333333, 0.0711760, 0.0742891, 0.02103449, 0.0721650, 0.0313805,buy
2017-03-08,none,none,a150,none,none,116.98625,349.425833333333,12.7958333333333,348.083333333333, 0.0103719, 0.0011004, 0.01927634, 0.0236796, 0.0283778,buy
2017-03-10,none,a150,a120,none,none,144.100416666667,353.312083333333,12.3704166666667,350.082083333333,-0.0145469,-0.0268747,-0.01431356,-0.0277451,-0.0065659,sell
2017-03-12,a90,none,a90,none,none,170.384583333333,357.237083333333,11.7779166666667,352.078333333333, 0.0094118, 0.0019397, 0.01370287, 0.0140271, 0.0338491,buy
2017-03-13,a90,a180,a90,none,none,183.185416666667,329.20875,11.4220833333333,353.075416666667, 0.0217328, 0.0152911, 0.01360186, 0.0115403, 0.0184211,buy
2017-03-15,none,a150,a60,none,none,208.1175,3.15583333333333,10.5995833333333,355.068333333333,-0.0211040,-0.0046154,-0.00875467,-0.0102066,-0.0103851,sell
2017-03-16,none,a150,none,a90,none,220.282916666667,5.1225,10.1375,356.064583333333,-0.0047932, 0.0135533, 0.00161116, 0.0194876,-0.0002230,sell
2017-03-17,none,none,none,a90,none,232.297083333333,7.07916666666667,9.64041666666667,357.059166666667,-0.0133893,-0.0013613,-0.01180925, 0.0066456,-0.0204731,sell
2017-03-18,none,a120,none,a90,none,244.211666666667,9.01875,9.11666666666667,358.054583333333, 0.0513617, 0.0571301, 0.05196873, 0.0632232, 0.0506212,buy
2017-03-19,none,a120,none,none,none,256.090416666667,10.9370833333333,8.56666666666667,359.048333333333, 0.0361877, 0.0308359, 0.02771793, 0.0420323, 0.0419445,buy
2017-03-20,none,none,a0,none,none,268.0025,12.8283333333333,7.99333333333333,165.0425,-0.0146199,-0.0177619,-0.00726821, 0.0466207,-0.0149298,sell
2017-03-21,none,a90,none,none,none,280.032083333333,14.6833333333333,7.4,1.03541666666667, 0.0049677,-0.0031551,-0.02807508,-0.0251194,-0.0020020,sell
2017-03-22,none,a90,none,none,none,292.255,16.49625,6.795,2.02833333333333, 0.0209108, 0.0127880,-0.02807508,-0.0251194, 0.0139411,buy
2017-03-24,none,a60,none,none,none,317.580833333333,19.96375,5.55083333333333,4.01291666666667,-0.0780557,-0.0826461,-0.03706076,-0.0684896,-0.0461495,sell
2017-03-25,none,none,a60,none,none,330.795833333333,21.60625,4.92208333333333,5.00375,-0.0227692,-0.0025681,-0.02276918,-0.0116130,-0.0273944,sell
2017-03-26,none,none,none,none,none,344.415833333333,23.1754166666667,4.29458333333333,5.995, 0.0584264, 0.0604584, 0.06045838, 0.0486542, 0.0545251,buy
2017-03-27,none,none,a90,none,none,223.428333333333,24.6675,3.67208333333333,6.985, 0.0564911, 0.0644320, 0.06318949, 0.0517179, 0.0594335,buy
2017-03-28,none,none,none,none,none,12.7775,26.0741666666667,3.05916666666667,7.97458333333333, 0.0540825, 0.0295486, 0.03006036, 0.0230166, 0.0306610,buy
2017-03-29,a120,a0,a120,none,none,27.37625,27.3895833333333,2.45916666666667,8.96375, 0.0606294, 0.0406611, 0.02813845, 0.0659968, 0.0213256,buy
2017-03-30,a120,none,none,none,none,42.1016666666667,28.6091666666667,1.87666666666667,9.95208333333333, 0.0158318, 0.1416320, 0.10501774, 0.1195982, 0.1146346,buy
2017-03-31,none,none,a150,none,none,56.83125,29.7308333333333,1.31416666666667,10.94, 0.1827279,-0.0513036,-0.04921139, 0.1816211, 0.1717683,buy
2017-04-02,none,a60,a180,none,none,85.86375,31.655,0.264166666666667,12.91375, 0.8090305, 0.8096691, 0.80966912, 0.1136448, 0.8093491,buy
2017-04-04,none,none,a150,none,none,113.884166666667,33.13625,359.333333333333,14.8858333333333, 0.1834267, 0.1737102, 0.17218887, 0.1840821, 0.1856843,buy
2017-04-05,none,a90,none,none,a90,127.471666666667,33.70375,358.9175,15.87, 0.0323433, 0.0351381, 0.03075305, 0.0158821, 0.0300554,buy
2017-04-06,none,none,a120,none,a90,140.794166666667,34.1591666666667,358.5375,16.85375, 0.0488669,-0.0580369,-0.08111462,-0.0911351,-0.0390893,sell
2017-04-07,none,a120,a120,none,a90,153.87875,34.4958333333333,358.196666666667,17.8379166666667, 0.0481808, 0.0180491,-0.08015558,-0.0849343, 0.0123359,buy
2017-04-08,none,none,none,none,a90,166.750833333333,34.72,357.893333333333,18.8204166666667,-0.0247917,-0.0212811,-0.02827985,-0.0484724,-0.0291136,sell
2017-04-09,none,a150,a90,none,a90,179.43125,34.8304166666667,357.630416666667,19.8020833333333,-0.0443150,-0.0429046,-0.03872223,-0.0480000,-0.0475282,sell
2017-04-10,none,none,none,none,a90,191.937916666667,34.82875,357.408333333333,20.78375,-0.0263101,-0.0206999,-0.02915022,-0.0501344,-0.0301266,sell
2017-04-11,none,none,a60,none,a90,204.287083333333,34.7216666666667,357.227083333333,21.7654166666667,-0.0290527,-0.0272817,-0.01034707,-0.0271710,-0.0316629,sell
2017-04-12,none,a180,none,none,a90,216.4875,34.51125,357.086666666667,22.7458333333333, 0.0014958, 0.0011252, 0.02030374,-0.0038798, 0.0197671,buy
2017-04-13,none,none,none,none,a90,228.5575,34.2066666666667,356.987083333333,23.7258333333333, 0.0083388, 0.0050775, 0.00019764,-0.0302263, 0.0039660,sell
2017-04-14,none,a150,none,none,a90,240.520416666667,33.8141666666667,356.929583333333,24.705,-0.0267488,-0.0192001,-0.00711361,-0.0375792,-0.0213004,sell
2017-04-15,none,none,none,none,a90,252.410833333333,33.3416666666667,356.91,25.6845833333333, 0.0053903, 0.0005286,-0.00801888,-0.0344261,-0.0014359,sell
2017-04-16,none,none,a0,a120,a90,264.27375,32.8004166666667,356.933333333333,26.6629166666667,-0.0221078,-0.0151023,-0.02720570,-0.0023010,-0.0191399,sell
2017-04-17,none,a120,none,a120,a90,276.167916666667,32.20125,356.993333333333,27.6404166666667,-0.0120070,-0.0072144,-0.02816022,-0.0041089,-0.0082143,sell
2017-04-18,none,none,none,a120,a90,288.162916666667,31.5558333333333,357.0925,28.6175,-0.0232507,-0.0150997,-0.02776200,-0.0027216,-0.0201775,sell
2017-04-19,none,a90,none,none,a90,300.338333333333,30.8775,357.229583333333,29.595,-0.0414947,-0.0341814,-0.03307020,-0.0270456,-0.0318341,sell
2017-04-20,none,none,none,none,a90,312.773333333333,30.18,357.4025,30.5720833333333, 0.0051593,-0.0281202,-0.03388075,-0.0498381,-0.0299211,sell
2017-04-21,none,a60,a60,none,a90,325.554583333333,29.4745833333333,357.61,31.5470833333333, 0.0446351, 0.0307823, 0.04027325, 0.0357769, 0.0306783,buy
2017-04-22,a120,none,none,none,a90,338.747916666667,28.7754166666667,357.852916666667,32.52375,-0.0314008,-0.0255798,-0.02753264,-0.0256775,-0.0187224,sell
2017-04-23,a120,none,a90,none,a90,352.400833333333,28.095,358.129583333333,33.4983333333333,-0.0363602,-0.0387027,-0.03841108,-0.0305979,-0.0238440,sell
2017-04-24,a120,none,none,none,a90,21.52625,27.4454166666667,358.437916666667,34.47375,-0.0244114,-0.0186114,-0.02191282,-0.0199466,-0.0166805,sell
2017-04-25,a120,a0,a120,none,none,21.0829166666667,26.835,358.776666666667,35.4466666666667, 0.0193595, 0.0016536, 0.00414835, 0.0150056, 0.0059061,buy
2017-04-26,a120,none,none,none,none,35.97875,26.2758333333333,359.145833333333,36.4216666666667, 0.0071700,-0.0017405, 0.00010203,-0.0045130, 0.0040985,buy
2017-04-27,none,none,a150,none,none,51.0729166666667,25.7729166666667,359.544583333333,37.3945833333333, 0.1335773, 0.1214026, 0.12568721, 0.1303443, 0.1330682,buy
2017-04-29,none,a60,a180,none,none,81.18125,24.97,0.4225,39.3391666666667, 0.5504191, 0.5513446, 0.55134461, 0.1139074, 0.5527661,buy
2017-05-01,none,a90,a150,a135,none,110.238333333333,24.4620833333333,1.40291666666667,41.2825, 0.0515213, 0.0247974, 0.08099359, 0.0810338,-0.0083658,sell
2017-05-02,none,none,a150,a135,none,124.184166666667,24.3258333333333,1.93,42.2525,-0.0162022,-0.0064448, 0.04987876, 0.0447933,-0.0149590,sell
2017-05-03,none,a120,none,a135,none,137.73375,24.2675,2.47916666666667,43.2225, 0.0660724, 0.0399754, 0.07067085, 0.0647552, 0.0518915,buy
2017-05-04,none,a120,a120,none,none,150.923333333333,24.2916666666667,3.05125,44.1916666666667, 0.0970121, 0.0888722, 0.07383871, 0.0952654, 0.0947746,buy
2017-05-06,none,a150,a90,none,none,176.435833333333,24.5754166666667,4.25791666666667,46.13, 0.0588155, 0.0575455, 0.06178980, 0.0434184, 0.0539302,buy
2017-05-08,none,a180,a60,none,none,201.125833333333,25.16625,5.54291666666667,48.0633333333333, 0.2615473, 0.0077237, 0.26816484, 0.0041447, 0.2525064,buy
2017-05-09,none,none,a60,none,none,213.267916666667,25.5720833333333,6.21375,49.03,-0.0950354, 0.0130941,-0.09503536, 0.0331338,-0.0781241,sell
2017-05-10,a120,none,none,none,none,225.308333333333,26.0491666666667,6.90208333333333,49.9983333333334, 0.1013732, 0.1153132, 0.04274822, 0.1143562, 0.0828960,buy
2017-05-11,a120,a150,none,none,none,237.27,26.5945833333333,7.60583333333333,50.96125, 0.0027564, 0.0833529,-0.04695474, 0.0114496,-0.0258619,sell
2017-05-12,a120,none,none,none,none,249.173333333333,27.20625,8.3275,51.93, 0.0847804, 0.0915091, 0.03322056, 0.0977634, 0.0828960,buy
2017-05-13,a120,none,a0,none,none,261.042083333333,27.8808333333333,9.06416666666666,52.89125, 0.0061304, 0.0128833,-0.02422421, 0.0977634, 0.0828993,buy
2017-05-14,none,a120,a0,none,none,272.908333333333,28.62,9.81708333333333,53.86, 0.0238028, 0.0325564, 0.01701992, 0.0320883, 0.0289310,buy
2017-05-16,none,a90,none,a150,none,296.819166666667,30.27125,11.3633333333333,55.7879166666667, 0.1780789, 0.1762295, 0.11416631, 0.0203089, 0.1780879,buy
2017-05-17,none,none,none,a150,none,308.982916666667,31.18125,12.1566666666667,56.75, 0.1301584, 0.1307121, 0.02427650, 0.0153920, 0.1278439,buy
2017-05-18,none,none,a60,a150,none,321.381666666667,32.14625,12.9633333333333,57.71, 0.0050406, 0.0046955,-0.04347935,-0.0470941, 0.0046955,sell
2017-05-19,none,a60,none,none,none,334.100416666667,33.1616666666667,13.7820833333333,58.6779166666667,-0.0728201,-0.0801907,-0.06146151,-0.0694033,-0.0658040,sell
2017-05-21,none,none,a90,none,none,165.782083333333,35.3433333333333,15.4554166666667,60.6,-0.0299397,-0.0247983, 0.00472275,-0.0213346,-0.0172180,sell
2017-05-23,none,none,a120,none,none,29.3745833333333,37.71625,17.1716666666667,62.5216666666667, 0.0636615, 0.0607468, 0.06665362, 0.0595831, 0.0564987,buy
2017-05-24,none,a0,none,none,none,44.3120833333333,38.9720833333333,18.0454166666667,63.49, 0.0020865, 0.0709515, 0.08124844, 0.0730763, 0.0709633,buy
2017-05-25,a135,none,a150,none,none,59.5233333333334,40.2716666666667,18.9291666666667,64.45,-0.0968716,-0.0721044,-0.00529884,-0.0880463,-0.0682686,sell
2017-05-26,a135,none,none,none,none,74.8316666666667,41.6166666666667,19.82125,65.41,-0.0488345, 0.0763198, 0.10740388,-0.0207211, 0.0947513,buy
2017-05-27,none,none,a180,none,none,90.0466666666667,43.00375,20.7229166666667,66.37,-0.1596317,-0.1059731,-0.12953039,-0.1138813, 0.0512291,sell
2017-05-28,none,a60,none,none,none,104.99875,44.4333333333333,21.6333333333333,67.33,-0.0551013, 0.0233776,-0.02774896, 0.0233776, 0.0511689,buy
2017-05-29,none,none,a150,none,none,119.561666666667,45.9070833333333,22.5520833333333,68.29,-0.0653383, 0.0149506,-0.01553617, 0.0053919, 0.0406771,buy
2017-05-30,none,a90,none,none,none,133.675,47.4208333333333,23.4779166666667,69.25,-0.0743514,-0.0174576,-0.04715102,-0.0174576, 0.0104900,sell
2017-05-31,none,none,a120,none,a120,147.325416666667,48.9770833333333,24.4120833333333,70.21, 0.0667836, 0.1373950, 0.13972464, 0.1709821, 0.0876297,buy
2017-06-01,none,none,none,none,a120,160.54625,50.575,25.3541666666667,71.165, 0.1318024, 0.1339706, 0.13349606, 0.1387665, 0.0191548,buy
2017-06-02,none,a120,a90,none,a120,173.391666666667,52.2133333333333,26.3020833333333,72.12, 0.0077794, 0.0108895, 0.01965143,-0.0029435, 0.0400660,buy
2017-06-03,a150,none,none,none,none,185.931666666667,53.89375,27.26,73.08, 0.0223493,-0.0654011,-0.06252933,-0.0440034,-0.0486750,sell
2017-06-04,a150,none,none,none,none,198.235416666667,55.6158333333334,28.22,74.04, 0.0358460,-0.0648936,-0.06202174,-0.0422142,-0.0465388,sell
2017-06-05,none,a150,a60,none,none,210.36375,57.3791666666667,29.1908333333333,74.9970833333334,-0.0128454,-0.0195150,-0.01259579,-0.0234365,-0.0209651,sell
2017-06-08,none,a180,none,none,none,246.19375,62.90625,32.135,77.8658333333333, 0.0295313, 0.0293702, 0.02810011, 0.0043982, 0.0260450,buy
2017-06-10,none,none,a0,none,none,269.95,66.7870833333334,34.1275,79.78,-0.0460304,-0.0458684,-0.03489907, 0.0377340,-0.0117406,sell
2017-06-11,none,a150,none,none,none,281.868333333333,68.7820833333333,35.1329166666667,80.7304166666667,-0.0121093, 0.0033339, 0.00026923, 0.0024501,-0.0312965,sell
2017-06-14,none,a120,a60,a180,a135,318.18875,74.96625,38.1779166666667,83.6,-0.0101081, 0.0281495,-0.05563403, 0.0194614, 0.0201102,buy
2017-06-15,none,none,a60,a180,a135,330.645833333333,77.0845833333333,39.2029166666667,84.5529166666667,-0.0120099,-0.0111291,-0.04988081,-0.0176340,-0.0178303,sell
2017-06-16,none,a90,none,a180,a135,343.379583333333,79.22625,40.2320833333333,85.51,-0.0099495,-0.0123559,-0.03774975,-0.0290260,-0.0241990,sell
2017-06-17,none,a90,a90,none,none,266.457083333333,81.3879166666667,41.26625,86.4625, 0.0195770, 0.0180842, 0.01908766, 0.0252065, 0.0182203,buy
2017-06-18,a180,none,none,none,none,9.93666666666667,83.5645833333333,42.305,87.42, 0.0247402,-0.0222235,-0.00668785, 0.0269698, 0.0255363,buy
2017-06-19,a180,a60,a120,none,none,23.8575,85.7516666666667,43.3483333333333,88.37125, 0.0324479, 0.0011216, 0.01376254, 0.0335987, 0.0314117,buy
2017-06-21,none,none,a150,none,none,52.9875,90.14125,45.44625,90.28,-0.0452467,-0.0202708,-0.04557604, 0.0195876,-0.0465429,sell
2017-06-23,none,none,a180,none,none,83.2645833333333,94.5179166666667,47.5595833333333,92.19, 0.0167410, 0.0158643, 0.01601447, 0.0391651, 0.0339820,buy
2017-06-24,none,a0,none,none,none,98.4579166666667,96.6916666666667,48.6220833333334,93.14625,-0.0130459,-0.0039493, 0.04117558, 0.0174753,-0.0005499,sell
2017-06-25,none,none,a150,none,none,113.457083333333,98.84875,49.6879166666667,94.1,-0.0238238,-0.0372286,-0.02311629,-0.0164143,-0.0186025,sell
2017-06-27,none,none,a120,none,none,142.354166666667,103.1025,51.82875,96.01,-0.0209582,-0.0256928,-0.02491438,-0.0251235,-0.0154077,sell
2017-06-28,none,none,none,none,a150,156.128333333333,105.195,52.905,96.9604166666667,-0.0154656,-0.0166176,-0.01595497, 0.0215215,-0.0231522,sell
2017-06-29,none,a60,a90,none,a150,169.44875,107.259583333333,53.985,97.91625,-0.0139745,-0.0117819,-0.02563481,-0.0153865,-0.0127835,sell
2017-07-02,a150,a90,a60,none,none,207.214583333333,113.277083333333,57.2375,100.777083333333, 0.0385280, 0.0045328, 0.01411296, 0.0160241, 0.0145935,buy
2017-07-05,none,a120,none,none,none,243.14875,119.008333333333,60.5170833333333,103.636666666667, 0.0327855, 0.0279342, 0.01537026, 0.0337666, 0.0177734,buy
2017-07-07,none,a150,a0,none,none,266.903333333333,122.66375,62.7170833333333,105.54125,-0.0008722, 0.0235778, 0.00477058,-0.0042322,-0.0043035,sell
2017-07-08,none,a150,none,none,none,278.845416666667,124.440833333333,63.82125,106.495416666667,-0.0223527,-0.0231863,-0.01736447,-0.0134591,-0.0182312,sell
2017-07-09,a135,none,none,none,none,290.873333333333,126.184583333333,64.9279166666667,107.45,-0.0748819, 0.0017537, 0.02113325,-0.0599170,-0.0149782,sell
2017-07-10,a135,a180,none,none,none,303.012916666667,127.893333333333,66.0375,108.400416666667,-0.0765139,-0.0022512, 0.02100317,-0.0603516,-0.0527618,sell
2017-07-11,none,a180,none,none,none,315.286666666667,129.570416666667,67.14875,109.355,-0.0723895,-0.0723429,-0.02107212,-0.0609848,-0.0723895,sell
2017-07-12,none,none,a60,none,none,327.729583333333,131.21375,68.2633333333333,110.31, 0.0480356, 0.0480356,-0.00405281, 0.0503143, 0.0498412,buy
2017-07-13,none,a150,none,a150,none,340.375833333333,132.822083333333,69.38,111.26, 0.1259281, 0.1209351, 0.08983616, 0.0214608, 0.1342863,buy
2017-07-14,none,none,a90,a150,none,353.263333333333,134.398333333333,70.5,112.215416666667, 0.0038293, 0.0045890,-0.01932722,-0.0358114, 0.0045431,buy
2017-07-15,none,none,none,a150,none,6.4325,135.94,71.62,113.17,-0.0233804,-0.0310132,-0.03434634,-0.0343517,-0.0259555,sell
2017-07-16,none,a120,a120,none,none,19.9216666666667,137.4475,72.7433333333334,114.121666666667,-0.0170070,-0.0193537,-0.04556539,-0.0474726,-0.0454398,sell
2017-07-18,none,a90,a150,none,none,47.9354166666667,140.359583333333,74.9970833333333,116.03, 0.0592310, 0.0492253,-0.02080790,-0.0182455, 0.0600225,buy
2017-07-19,a120,none,none,none,none,62.4333333333333,141.76375,76.1279166666667,116.98625, 0.0028279, 0.0253348,-0.02412900,-0.0316152,-0.0132028,sell
2017-07-20,a120,a60,a180,none,none,77.1829166666667,143.1325,77.2595833333334,117.94, 0.0338647, 0.0412969, 0.02642164, 0.0408564, 0.0110335,buy
2017-07-22,none,none,a150,none,none,106.996666666667,145.759166666667,79.53,119.85, 0.0087088, 0.0248952, 0.02082741, 0.0154461, 0.0266836,buy
2017-07-23,none,none,none,none,a180,121.79125,147.017083333333,80.6675,120.806666666667, 0.0201502,-0.0104086, 0.00533485, 0.0171749, 0.0081429,buy
2017-07-24,none,none,a120,none,a180,136.34,148.235,81.8075,121.76, 0.0191507,-0.0255378,-0.02178512,-0.0131584,-0.0199044,sell
2017-07-25,none,a0,none,none,a180,150.54375,149.415416666667,82.9495833333333,122.719166666667,-0.0143243,-0.0361200,-0.02969772, 0.0184640,-0.0265379,sell
2017-07-27,none,none,a90,none,none,177.729166666667,151.64875,85.2383333333333,124.63, 0.0003685,-0.0136548, 0.00392149, 0.0038614, 0.0283338,sell
2017-07-28,none,none,none,a135,none,190.712916666667,152.700416666667,86.3854166666667,125.582916666667,-0.0097070,-0.0113333, 0.00284559,-0.0059684, 0.0082240,sell
2017-07-29,none,none,a60,a135,none,203.338333333333,153.705416666667,87.5341666666667,126.54,-0.0132402,-0.0143227,-0.01161985,-0.0136313,-0.0165849,sell
2017-07-30,none,a60,none,a135,none,215.669583333333,154.66375,88.6841666666667,127.499166666667,-0.0033658,-0.0062335,-0.00592466,-0.0134391,-0.0092129,sell
2017-07-31,none,none,none,none,none,227.777916666667,155.572916666667,89.83625,128.45, 0.0507743, 0.0473765, 0.04834313, 0.0384108, 0.0489214,buy
2017-08-01,none,none,none,none,none,239.737916666667,156.42875,90.9908333333333,129.41, 0.0542446, 0.0508467, 0.05181341, 0.0418811, 0.0489214,buy
2017-08-02,none,a90,none,none,none,251.622083333333,157.232083333333,92.1458333333333,130.36875,-0.0032826, 0.0222274, 0.04366678, 0.0073173, 0.0020787,sell
2017-08-03,none,none,a0,none,none,263.497916666667,157.975,93.30375,131.32, 0.0003156,-0.0291840, 0.02968171, 0.0314911, 0.0223570,buy
2017-08-04,none,a120,none,none,none,275.42625,158.6625,94.4620833333333,132.28, 0.0275873, 0.0210082, 0.00721584, 0.0410956, 0.0345280,buy
2017-08-07,none,a150,none,none,none,311.96125,160.332083333333,97.94875,135.15,-0.0212557,-0.0063051, 0.00432723, 0.0057248, 0.0077503,sell
2017-08-08,none,none,a60,none,none,324.497083333333,160.7475,99.1141666666667,136.11, 0.0205241, 0.0205241,-0.00452985, 0.0214673, 0.0491573,buy
2017-08-09,none,a180,none,none,none,337.2425,161.088333333333,100.280833333333,137.07,-0.0758352,-0.0751363,-0.05379277,-0.0528690,-0.0751363,sell
2017-08-10,none,none,a90,none,none,350.209166666667,161.35,101.449166666667,138.03, 0.0367784, 0.0341250, 0.03575876, 0.0459838, 0.0101163,buy
2017-08-12,none,a150,a120,a120,none,16.8316666666667,161.622083333333,103.79125,139.95,-0.0429534,-0.0272672,-0.03095183,-0.0329459,-0.0345585,sell
2017-08-13,none,none,none,a120,none,30.4908333333333,161.6275,104.964583333333,140.91,-0.0308187,-0.0256192,-0.01789823,-0.0348018,-0.0256784,sell
2017-08-14,none,a120,a150,a120,none,44.3729166666667,161.541666666667,106.13875,141.87, 0.0185135,-0.0326842, 0.02242639, 0.0273081, 0.0205668,buy
2017-08-15,none,none,a150,none,none,58.4683333333333,161.365,107.315416666667,142.83,-0.0262172,-0.0217449,-0.01946689,-0.0209626,-0.0073830,sell
2017-08-16,none,a90,none,none,none,72.7441666666667,161.095833333333,108.49375,143.79,-0.0324565,-0.0336275,-0.04303968,-0.0423396,-0.0374640,sell
2017-08-17,none,none,a180,none,a150,87.1591666666667,160.73125,109.6725,144.75,-0.0195615,-0.0180486,-0.01696804, 0.0169736,-0.0174393,sell
