Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,3,0,1,1,0,1,1,0,3,2,3,1,1,3,2,2, 0.0061443, 0.0041027, 0.002878, 0.005010, 0.004220,buy
2018-01-10,3,0,2,0,0,0,0,2,3,2,3,2,1,2,1,3, 0.0098010, 0.0075914, 0.005616, 0.009049, 0.004855,buy
2018-01-11,4,1,1,0,1,0,0,2,4,2,4,1,2,3,2,3, 0.0076458, 0.0035310, 0.001318, 0.005160, 0.002571,buy
2018-01-12,3,1,0,1,1,0,1,4,2,2,3,1,2,3,2,4, 0.0060787, 0.0040625, 0.002894, 0.005535, 0.001318,buy
2018-01-13,2,0,0,1,0,0,3,4,1,3,3,0,3,2,3,3, 0.0038993, 0.0020998, 0.004416, 0.000039, 0.003369,sell
2018-01-14,2,0,1,0,0,0,3,4,0,2,3,1,2,1,2,3, 0.0048081, 0.0034417, 0.004803, 0.003778, 0.004637,buy
2018-01-15,2,1,0,0,0,0,0,4,1,2,2,1,3,0,1,3,-0.0011314, 0.0022741, 0.000809, 0.001221,-0.000088,sell
2018-01-16,3,2,0,0,0,0,0,4,2,3,2,0,4,1,2,5,-0.0013551, 0.0002799,-0.001271,-0.002621,-0.003696,buy
2018-01-17,2,1,0,0,0,0,1,4,1,3,1,1,4,0,2,4,-0.0012649, 0.0029218, 0.002601,-0.001041, 0.000132,sell
2018-01-18,1,1,0,0,0,0,3,2,1,2,1,1,4,1,1,2,-0.0011096, 0.0024462, 0.002149, 0.000129, 0.004183,buy
2018-01-19,1,2,0,0,0,0,2,4,2,1,2,1,3,2,2,2,-0.0010213,-0.0008924,-0.002266,-0.001421, 0.001998,sell
2018-01-20,2,2,0,0,0,0,1,4,2,0,1,1,3,1,3,2, 0.0005487, 0.0026153, 0.000258, 0.001044, 0.003030,buy
2018-01-21,2,1,1,0,0,0,1,2,3,0,1,1,3,1,2,2, 0.0069646, 0.0077051, 0.006009, 0.006084, 0.007175,sell
2018-01-22,2,1,0,1,0,0,2,0,3,0,2,0,2,1,2,2, 0.0064608, 0.0058382, 0.004952, 0.005602, 0.006276,buy
2018-01-23,3,0,0,0,1,0,1,0,1,2,2,1,1,2,1,1, 0.0025851, 0.0062077, 0.004549, 0.009183, 0.005542,buy
2018-01-24,3,2,0,0,1,0,1,1,1,2,2,1,2,3,2,1,-0.0053593,-0.0017321,-0.005270,-0.000191,-0.000892,sell
2018-01-25,2,3,2,0,0,1,1,0,2,2,2,2,2,3,3,1,-0.0103705,-0.0087093,-0.013067,-0.010357,-0.005147,sell
2018-01-26,2,1,3,1,0,1,2,0,1,1,2,1,1,3,3,2, 0.0024740, 0.0009596,-0.000109, 0.000395, 0.001654,buy
2018-01-27,1,0,1,2,2,0,1,2,1,2,2,1,3,3,1,2, 0.0046409, 0.0057577, 0.006237, 0.005182, 0.003162,buy
2018-01-28,0,1,0,2,3,0,2,1,2,1,3,1,4,1,1,2, 0.0011857, 0.0010039, 0.002344,-0.000348, 0.002196,sell
2018-01-29,0,0,2,1,1,1,2,1,0,1,2,0,4,1,1,1, 0.0000021, 0.0014322, 0.003590,-0.001244, 0.003662,sell
2018-01-30,0,0,1,1,0,2,3,1,0,2,1,1,4,2,0,2,-0.0018801, 0.0012039, 0.002271,-0.001118, 0.003362,sell
2018-01-31,0,2,0,0,2,1,3,1,0,2,3,0,4,2,1,1,-0.0108631,-0.0088974,-0.007886,-0.008841,-0.001972,sell
2018-02-01,0,0,1,1,2,0,2,1,0,2,2,1,2,3,0,1, 0.0015872, 0.0038678, 0.004812, 0.005943, 0.004547,buy
2018-02-02,0,0,1,3,2,1,2,0,0,1,1,2,2,3,1,1, 0.0011940, 0.0045262, 0.004439, 0.004255, 0.003284,sell
2018-02-03,0,0,1,2,2,0,2,0,2,1,2,1,1,2,2,2, 0.0074424, 0.0066551, 0.008500, 0.007045, 0.006428,buy
2018-02-04,0,1,2,1,1,0,3,1,1,1,2,1,2,3,2,1, 0.0019220, 0.0010022, 0.001557, 0.000772, 0.004193,buy
2018-02-05,0,1,1,1,1,1,4,0,1,2,2,1,3,3,1,2,-0.0011801,-0.0013005,-0.000267,-0.001952, 0.002851,buy
2018-02-06,0,2,1,1,0,1,3,0,1,3,2,2,3,2,1,2,-0.0098673,-0.0075065,-0.008840,-0.010137,-0.003893,sell
2018-02-07,1,0,1,0,1,0,2,0,2,4,3,1,2,2,1,2, 0.0006872, 0.0009281, 0.002325, 0.000773, 0.003163,sell
2018-02-08,1,1,0,0,1,0,2,1,2,2,2,0,2,3,1,2, 0.0020647, 0.0027002, 0.002886, 0.004572, 0.004549,buy
2018-02-09,0,0,0,1,0,0,3,1,2,2,1,1,2,3,0,2, 0.0063150, 0.0076104, 0.008069, 0.008355, 0.008180,buy
2018-02-10,0,0,1,0,0,0,5,1,4,2,2,2,2,3,1,3, 0.0126169, 0.0078416, 0.009748, 0.008100, 0.012447,sell
2018-02-11,0,1,1,0,0,0,2,4,2,2,3,1,1,3,1,3, 0.0040161, 0.0008039, 0.001414, 0.003165, 0.003151,buy
2018-02-12,2,2,0,0,0,0,4,3,3,3,5,1,1,4,3,3, 0.0004393,-0.0066870,-0.006774,-0.004265, 0.000159,sell
2018-02-13,2,1,0,0,0,0,3,2,3,3,4,1,1,3,2,3, 0.0035137,-0.0008100,-0.000736, 0.001297, 0.002998,buy
2018-02-14,1,1,0,0,0,0,2,1,2,2,3,0,1,2,1,2, 0.0008448, 0.0002089, 0.000272, 0.002554, 0.003010,buy
2018-02-15,3,1,0,0,0,0,2,1,3,3,4,1,1,2,2,3, 0.0024073,-0.0003175,-0.001339, 0.001303, 0.001561,sell
2018-02-16,4,2,0,0,0,0,0,4,3,1,3,1,1,2,2,5, 0.0067209, 0.0041218, 0.000631, 0.006952, 0.000215,buy
2018-02-17,2,1,1,0,0,0,1,3,3,0,2,0,1,2,1,5, 0.0139588, 0.0102859, 0.009765, 0.013193, 0.006813,sell
2018-02-18,2,1,1,1,0,0,3,3,2,0,3,1,1,3,2,3, 0.0101622, 0.0051981, 0.004426, 0.007762, 0.006008,sell
2018-02-19,2,1,0,1,1,0,1,4,0,1,3,1,2,2,2,1,-0.0015970,-0.0002714,-0.001631, 0.001258, 0.000457,sell
2018-02-20,3,3,0,0,1,0,0,6,2,1,3,2,2,4,3,2,-0.0032934,-0.0041341,-0.008832,-0.001752,-0.003109,sell
2018-02-21,2,3,0,0,0,0,0,4,3,0,2,1,2,3,2,2,-0.0008196,-0.0009160,-0.005402, 0.000746,-0.000333,sell
2018-02-22,2,2,1,0,0,1,1,4,1,0,3,0,2,3,1,3, 0.0013689,-0.0009752,-0.002962, 0.002130,-0.000096,sell
2018-02-23,2,2,0,1,0,0,0,4,0,3,2,1,3,3,1,2,-0.0085433,-0.0039905,-0.007504,-0.004529,-0.006207,sell
2018-02-24,2,4,0,0,2,0,0,3,2,2,2,2,4,3,1,3,-0.0099580,-0.0067263,-0.011901,-0.006662,-0.007494,sell
2018-02-25,2,3,3,1,0,0,0,3,2,0,2,2,4,2,1,3,-0.0002163,-0.0008215,-0.005922,-0.003481,-0.004091,sell
2018-02-26,1,1,4,2,0,1,0,3,1,1,3,1,3,3,1,3, 0.0032745,-0.0000659,-0.001227,-0.002301,-0.002937,buy
2018-02-27,1,3,1,3,2,0,0,2,2,1,3,1,3,3,2,3,-0.0038561,-0.0047686,-0.007497,-0.006292,-0.007690,sell
2018-02-28,1,3,3,0,4,0,1,2,2,1,5,1,2,4,1,4, 0.0015105,-0.0053524,-0.005851,-0.000984,-0.003854,sell
2018-03-01,1,0,3,2,0,2,2,1,2,1,3,0,2,3,1,5, 0.0110757, 0.0046833, 0.006638, 0.004132, 0.002836,sell
2018-03-02,1,0,3,1,1,3,2,1,3,0,3,1,2,3,1,5, 0.0129941, 0.0054186, 0.007362, 0.006432, 0.006120,sell
2018-03-03,1,1,2,0,1,1,2,2,2,0,4,1,1,2,0,4, 0.0085083, 0.0025571, 0.002834, 0.006968, 0.004075,buy
2018-03-04,1,1,2,0,2,0,3,2,0,1,4,0,2,2,1,3, 0.0039772, 0.0001422, 0.002148, 0.003102, 0.002673,buy
2018-03-05,1,0,0,2,1,1,3,1,0,1,1,1,2,1,1,4, 0.0055364, 0.0076565, 0.008874, 0.007630, 0.004803,buy
2018-03-06,1,0,2,1,0,0,2,0,1,0,0,1,2,1,1,2, 0.0089509, 0.0116544, 0.011174, 0.010480, 0.008788,sell
2018-03-07,2,2,2,1,1,0,1,0,2,0,1,2,2,2,2,2, 0.0023405, 0.0039302, 0.000279, 0.003263, 0.001824,buy
2018-03-08,1,2,1,2,0,0,0,1,1,1,1,1,3,2,1,1,-0.0052928,-0.0005030,-0.004281,-0.002920,-0.003200,sell
2018-03-09,0,1,2,2,0,0,2,0,1,2,3,1,1,2,1,2,-0.0006615,-0.0016292,-0.001855,-0.002046,-0.001329,sell
2018-03-10,0,1,2,2,0,0,1,1,1,1,5,2,0,1,0,1,-0.0017480,-0.0045597,-0.006135,-0.002218,-0.002840,sell
2018-03-11,1,1,1,2,0,0,0,1,3,1,4,1,1,2,1,1, 0.0017703,-0.0006238,-0.002595, 0.000206,-0.000255,sell
2018-03-12,1,0,1,2,0,0,1,1,3,1,4,0,2,2,1,1, 0.0067197, 0.0030400, 0.003385, 0.002922, 0.004134,buy
2018-03-13,0,0,1,2,0,0,3,2,2,0,3,1,3,1,1,1, 0.0072489, 0.0044558, 0.005557, 0.002891, 0.007127,sell
2018-03-14,0,0,1,2,0,0,5,1,3,1,4,2,2,2,1,2, 0.0098836, 0.0032549, 0.004878, 0.003092, 0.008151,sell
2018-03-15,0,1,1,1,0,0,5,2,2,1,4,1,2,3,1,2, 0.0054397,-0.0008003, 0.000456, 0.000721, 0.005516,buy
2018-03-16,1,1,2,1,0,0,4,2,1,0,4,1,3,2,0,2, 0.0060455, 0.0009972, 0.000737, 0.002089, 0.004347,buy
2018-03-17,1,0,2,0,0,0,4,0,1,0,2,0,2,1,1,2, 0.0099433, 0.0079638, 0.009669, 0.008667, 0.010448,buy
2018-03-18,1,0,0,1,0,0,4,0,0,0,1,1,3,0,0,1, 0.0041994, 0.0079372, 0.007785, 0.007661, 0.009037,buy
2018-03-19,2,0,0,0,1,0,5,1,0,1,1,1,4,1,1,2, 0.0059057, 0.0084090, 0.009440, 0.007902, 0.010480,buy
2018-03-20,1,1,0,0,0,0,4,2,1,1,0,0,4,2,2,2, 0.0031143, 0.0058414, 0.006497, 0.003640, 0.008089,sell
2018-03-21,0,0,1,0,0,1,5,1,1,1,1,1,3,2,1,2, 0.0056424, 0.0054445, 0.007610, 0.004814, 0.010397,buy
2018-03-22,0,0,0,1,1,1,2,2,1,1,2,1,1,2,1,2, 0.0035111, 0.0040880, 0.005423, 0.006395, 0.005793,buy
2018-03-23,0,1,0,0,3,0,1,1,2,2,2,1,3,2,0,2, 0.0000761, 0.0025553, 0.003170, 0.004147, 0.003641,sell
2018-03-24,0,1,0,2,3,0,1,0,1,2,4,0,2,2,1,1,-0.0041137,-0.0036920,-0.002367,-0.002201,-0.001800,sell
2018-03-25,1,1,2,2,1,1,1,0,0,2,4,1,2,2,1,1,-0.0064585,-0.0064008,-0.007231,-0.006679,-0.004958,sell
2018-03-26,1,3,2,2,1,1,1,0,0,2,4,1,2,2,1,3,-0.0115884,-0.0118552,-0.014380,-0.012133,-0.011792,sell
2018-03-27,1,2,2,2,3,0,1,1,0,2,4,1,3,2,2,2,-0.0066283,-0.0069729,-0.007265,-0.008028,-0.006851,sell
2018-03-28,1,0,1,4,3,0,1,1,0,1,3,1,2,2,2,2, 0.0039645, 0.0041320, 0.005151, 0.003568, 0.000037,sell
2018-03-29,1,0,1,3,2,1,1,1,1,0,2,1,3,2,1,2, 0.0059622, 0.0064399, 0.006597, 0.005641, 0.003586,buy
2018-03-30,2,0,1,1,1,0,1,1,1,0,2,0,2,1,1,2, 0.0083323, 0.0090806, 0.009063, 0.010210, 0.006638,buy
2018-03-31,2,2,0,1,1,2,2,2,0,0,2,1,4,2,2,1,-0.0078467,-0.0050865,-0.007350,-0.005933,-0.001542,sell
2018-04-01,2,1,0,2,1,1,3,1,0,1,2,0,5,2,1,2,-0.0014589, 0.0005639, 0.000209,-0.001769, 0.000864,buy
2018-04-02,1,1,1,2,2,1,2,1,0,0,1,1,5,1,2,1,-0.0022544, 0.0015986, 0.001389,-0.002436, 0.001885,buy
2018-04-03,2,1,1,3,3,0,1,1,1,0,2,2,3,2,3,1, 0.0022783, 0.0038173, 0.002241, 0.002032, 0.001445,buy
2018-04-04,0,2,1,3,1,0,1,1,0,0,1,2,2,2,1,1,-0.0044463,-0.0000638,-0.003379,-0.000930,-0.002661,sell
2018-04-05,0,1,2,2,0,0,3,1,0,1,2,1,2,3,1,1, 0.0002056, 0.0003317,-0.000274,-0.000143, 0.001525,sell
2018-04-06,0,3,1,1,0,0,3,0,0,0,2,1,1,2,1,1,-0.0075799,-0.0057596,-0.008686,-0.003951,-0.002439,sell
2018-04-07,0,2,0,1,1,0,1,1,1,3,3,1,2,1,2,1,-0.0119775,-0.0087792,-0.009397,-0.010156,-0.005593,sell
2018-04-08,1,1,0,1,1,0,1,0,2,3,3,0,2,2,1,2,-0.0024965,-0.0013496,-0.001267,-0.001166,-0.000725,sell
2018-04-09,0,0,0,1,1,0,1,1,2,2,2,1,3,1,0,1, 0.0011632, 0.0040686, 0.004556, 0.003226, 0.004696,sell
2018-04-10,0,0,0,1,1,0,2,1,3,2,3,2,2,2,1,0, 0.0020330, 0.0018054, 0.002165, 0.002049, 0.006326,buy
2018-04-11,0,1,0,1,1,0,2,1,3,2,4,2,1,2,1,1,-0.0006112,-0.0026737,-0.002990,-0.000821, 0.002083,sell
2018-04-12,1,1,0,1,1,0,1,3,1,1,3,1,2,2,1,1,-0.0006589, 0.0001314,-0.000927, 0.001896, 0.001476,sell
2018-04-13,1,0,1,1,1,0,2,1,2,1,3,0,2,2,1,2, 0.0081415, 0.0057690, 0.007215, 0.006887, 0.006626,buy
2018-04-14,2,0,1,2,1,1,1,0,1,1,4,1,1,2,0,2, 0.0039848, 0.0024518, 0.001553, 0.005464, 0.001412,buy
2018-04-15,3,0,1,1,2,1,1,0,1,2,4,0,2,3,1,2, 0.0033066, 0.0018362, 0.002040, 0.004477, 0.001850,buy
2018-04-16,3,1,1,1,1,1,1,2,1,1,3,1,3,3,1,2, 0.0014405, 0.0010660,-0.001230, 0.002195, 0.000590,sell
2018-04-17,1,0,2,1,0,2,1,2,1,0,3,2,2,2,0,1, 0.0026789, 0.0015247, 0.000203, 0.002943, 0.003650,buy
2018-04-18,1,0,2,2,0,2,2,2,1,0,3,2,1,3,1,2, 0.0058667, 0.0024884, 0.001855, 0.004234, 0.003750,buy
2018-04-19,1,0,1,2,2,1,0,3,1,1,3,1,2,3,1,2, 0.0043568, 0.0035311, 0.003839, 0.005146, 0.001946,buy
2018-04-20,1,2,1,2,2,1,1,1,2,1,4,1,2,3,1,3,-0.0010440,-0.0041780,-0.005357,-0.002499,-0.003722,sell
2018-04-21,1,2,2,2,0,1,1,1,0,1,3,2,2,2,0,2,-0.0063470,-0.0053930,-0.009014,-0.005216,-0.006187,sell
2018-04-22,1,3,2,2,0,1,1,1,0,2,3,2,2,2,1,3,-0.0115092,-0.0103118,-0.014163,-0.011575,-0.011214,sell
2018-04-23,0,4,1,2,2,0,2,1,0,2,3,1,3,2,3,2,-0.0161626,-0.0144708,-0.016223,-0.017105,-0.011811,sell
2018-04-24,0,2,2,2,2,0,2,1,0,1,2,1,2,2,3,2,-0.0039068,-0.0031359,-0.002989,-0.004831,-0.002768,buy
2018-04-25,0,1,2,3,1,1,2,0,0,0,1,1,1,2,2,3, 0.0025573, 0.0034103, 0.003467, 0.002584, 0.000506,sell
2018-04-26,0,1,1,3,1,1,3,0,1,0,1,0,1,3,3,3, 0.0049898, 0.0039863, 0.005364, 0.003389, 0.003253,sell
2018-04-27,0,2,0,1,3,1,3,1,0,0,1,1,1,3,3,2,-0.0027293,-0.0007025,-0.000154, 0.001946, 0.002405,sell
2018-04-28,0,1,0,1,1,2,3,0,0,1,1,1,1,3,2,1,-0.0051567,-0.0019332,-0.001681,-0.000298, 0.002656,sell
2018-04-29,0,0,0,2,0,2,3,0,0,0,0,0,2,1,3,1,-0.0005562, 0.0035113, 0.005379, 0.000999, 0.005996,sell
2018-04-30,1,0,1,1,1,1,3,0,1,0,1,1,2,2,3,0, 0.0035745, 0.0051103, 0.005906, 0.004328, 0.008942,sell
2018-05-01,1,1,0,2,1,0,3,1,1,0,1,1,2,3,2,1, 0.0037139, 0.0053143, 0.004289, 0.005838, 0.005876,buy
2018-05-02,0,1,1,2,2,0,4,1,1,1,2,1,4,2,3,1, 0.0003568, 0.0000251, 0.001906,-0.003551, 0.003904,buy
2018-05-03,0,0,2,3,1,0,5,1,1,1,2,1,3,2,3,3, 0.0094184, 0.0056910, 0.009056, 0.001714, 0.006417,sell
2018-05-04,0,1,1,1,1,0,3,2,1,2,2,1,3,1,3,2,-0.0014730,-0.0010129, 0.000878,-0.004364, 0.001977,buy
2018-05-05,1,1,1,0,1,1,3,1,3,3,3,1,4,2,3,2,-0.0018673,-0.0040067,-0.002248,-0.007688, 0.002321,sell
2018-05-06,1,1,0,0,2,1,2,2,2,4,4,1,4,2,2,2,-0.0068240,-0.0073981,-0.005634,-0.009131,-0.001600,sell
2018-05-07,0,1,1,0,2,1,2,2,1,4,4,0,4,2,3,1,-0.0101276,-0.0106331,-0.007193,-0.013724,-0.002911,sell
2018-05-08,0,1,1,0,3,1,3,1,3,4,5,1,3,4,2,2,-0.0027828,-0.0081674,-0.004887,-0.007596, 0.000451,sell
2018-05-09,0,1,1,0,2,1,1,3,2,2,3,1,2,4,1,2, 0.0003771,-0.0014623,-0.000656, 0.001150, 0.002112,sell
2018-05-10,2,0,2,0,2,1,2,3,3,2,3,2,3,4,2,3, 0.0100597, 0.0052297, 0.006235, 0.005740, 0.007230,sell
2018-05-11,1,0,1,1,2,1,3,2,2,1,3,1,2,3,3,2, 0.0072938, 0.0033025, 0.005854, 0.003960, 0.007347,sell
2018-05-12,1,0,1,1,3,1,3,2,0,1,4,0,2,3,3,1, 0.0024785,-0.0007995, 0.002784, 0.001337, 0.004730,sell
2018-05-13,3,2,1,0,2,0,3,2,0,1,1,1,3,5,2,2, 0.0015047, 0.0031430, 0.000604, 0.005431, 0.003388,buy
2018-05-14,3,2,1,0,1,1,1,2,1,0,1,1,3,4,1,2, 0.0011315, 0.0032040,-0.000857, 0.005359, 0.002301,buy
2018-05-15,2,2,2,0,1,1,3,1,1,0,1,1,3,4,2,2, 0.0019984, 0.0017920,-0.000243, 0.002413, 0.004019,buy
2018-05-16,1,2,1,1,1,0,3,2,1,1,1,1,3,3,1,4, 0.0033384, 0.0036136, 0.002521, 0.003590, 0.001894,sell
2018-05-17,0,3,0,1,2,0,3,2,2,1,2,1,3,2,2,4,-0.0019802,-0.0028008,-0.002972,-0.003281,-0.001222,sell
2018-05-18,0,3,2,2,0,0,2,1,3,0,3,1,3,1,2,3,-0.0009570,-0.0046173,-0.006277,-0.007989,-0.003399,sell
2018-05-19,0,1,2,2,0,1,2,1,2,1,2,0,3,1,3,3, 0.0018359,-0.0001391, 0.001686,-0.004995, 0.000668,buy
2018-05-20,0,3,0,2,1,0,2,0,3,3,3,1,4,0,2,4,-0.0089000,-0.0086574,-0.009029,-0.014069,-0.007832,sell
2018-05-21,0,3,1,1,2,1,2,0,2,3,3,2,3,1,2,4,-0.0107022,-0.0105143,-0.010958,-0.013282,-0.008024,sell
2018-05-22,0,3,2,3,0,1,2,0,2,1,2,2,2,1,3,4,-0.0056089,-0.0066451,-0.008580,-0.011389,-0.007502,sell
2018-05-23,0,1,3,3,0,2,2,0,3,0,3,1,2,3,2,3, 0.0057760,-0.0004456,-0.000143,-0.002791, 0.000681,buy
2018-05-24,0,1,2,3,1,1,2,1,1,0,3,1,1,3,2,2, 0.0029410,-0.0003671,-0.000187, 0.000064, 0.000241,sell
2018-05-25,0,1,1,2,2,1,3,0,1,1,2,1,2,4,2,1,-0.0001640,-0.0005002, 0.000119, 0.000062, 0.002833,sell
2018-05-26,0,0,1,3,2,1,1,0,0,1,0,1,1,3,3,1, 0.0008664, 0.0055008, 0.006295, 0.004320, 0.003170,sell
2018-05-27,1,0,2,1,1,0,1,0,1,0,1,0,1,3,2,0, 0.0067908, 0.0083075, 0.008262, 0.009532, 0.008102,sell
2018-05-28,1,1,1,1,1,1,2,0,1,0,1,1,2,2,1,2, 0.0025803, 0.0045496, 0.003517, 0.005383, 0.004521,buy
2018-05-29,0,1,2,2,1,2,3,1,0,1,2,1,3,2,2,3,-0.0017702,-0.0024581,-0.001015,-0.004926,-0.000650,buy
2018-05-30,0,0,2,3,0,0,4,0,0,1,2,0,2,3,1,2, 0.0067954, 0.0051187, 0.006768, 0.004090, 0.004577,buy
2018-05-31,0,0,3,2,2,0,1,1,0,0,2,1,1,2,1,2, 0.0078628, 0.0073754, 0.008379, 0.008616, 0.004412,buy
2018-06-01,1,1,2,2,2,0,1,0,2,0,2,2,2,2,1,2, 0.0060255, 0.0057535, 0.004095, 0.005929, 0.003294,buy
2018-06-02,2,1,2,3,1,1,0,2,2,1,3,1,3,3,2,3, 0.0037691, 0.0012469,-0.000214,-0.001005,-0.002423,buy
2018-06-03,1,0,4,2,1,1,0,2,0,3,3,1,3,2,3,2,-0.0018747,-0.0024780,-0.001035,-0.007485,-0.003912,buy
2018-06-04,1,0,4,0,2,1,2,2,0,3,4,1,4,2,2,2,-0.0004658,-0.0034027,-0.000409,-0.006104, 0.000223,buy
2018-06-05,1,3,1,0,2,1,1,3,1,2,3,1,3,3,2,3,-0.0088091,-0.0089379,-0.010271,-0.008462,-0.006205,sell
2018-06-06,2,0,1,0,3,1,0,4,1,4,3,1,3,4,2,3, 0.0007991, 0.0008140, 0.002468, 0.001629, 0.000533,sell
2018-06-07,2,0,1,1,4,1,1,3,1,4,4,1,3,4,2,4, 0.0027670, 0.0002429, 0.003010, 0.001348,-0.000410,sell
2018-06-08,1,0,0,1,4,1,2,2,0,2,3,0,3,3,1,3, 0.0030148, 0.0029138, 0.006207, 0.005571, 0.003513,buy
2018-06-09,1,0,0,0,4,1,1,1,2,2,2,1,2,4,2,1, 0.0029682, 0.0042194, 0.005976, 0.007298, 0.007239,sell
2018-06-10,1,2,0,1,2,1,0,4,1,1,2,2,3,3,1,2,-0.0048060,-0.0022313,-0.004883,-0.001060,-0.002401,sell
2018-06-11,0,2,1,2,1,1,2,2,2,2,3,2,4,2,1,3,-0.0047367,-0.0058409,-0.006675,-0.008883,-0.004246,sell
2018-06-12,0,2,0,3,1,0,2,0,1,1,2,1,2,2,0,3,-0.0018757,-0.0001686,-0.001938, 0.000098,-0.002815,sell
2018-06-13,1,2,0,2,3,0,0,1,1,2,3,0,3,2,1,3,-0.0045876,-0.0027076,-0.003204,-0.002500,-0.005395,sell
2018-06-14,2,3,0,3,1,0,0,0,2,1,3,1,3,1,1,3,-0.0061906,-0.0044760,-0.008806,-0.006273,-0.008543,buy
2018-06-15,0,1,2,1,1,1,1,0,1,1,2,0,2,2,1,2,-0.0004499, 0.0001224, 0.000680,-0.000022, 0.000757,sell
2018-06-16,0,3,0,3,0,0,2,1,0,2,3,1,3,0,2,2,-0.0147328,-0.0117105,-0.013639,-0.015962,-0.010897,sell
2018-06-17,0,3,1,2,2,0,1,2,1,2,4,2,3,1,2,2,-0.0118676,-0.0116638,-0.013273,-0.013887,-0.009670,sell
2018-06-18,0,2,2,3,0,0,0,1,3,1,3,2,2,1,1,3,-0.0001625,-0.0018792,-0.004433,-0.004822,-0.004938,sell
2018-06-19,0,1,3,3,0,1,0,0,3,0,3,1,3,2,0,2, 0.0042392, 0.0011420,-0.000440,-0.001508,-0.000797,buy
2018-06-20,0,2,3,1,1,0,0,1,1,1,3,0,2,2,1,2,-0.0025892,-0.0034683,-0.004197,-0.003724,-0.003819,sell
2018-06-21,0,3,2,1,1,1,1,0,1,2,3,1,3,3,1,1,-0.0130484,-0.0119200,-0.014355,-0.013083,-0.008145,sell
2018-06-22,0,2,2,2,1,2,0,0,1,3,2,2,4,2,1,2,-0.0133260,-0.0095398,-0.011511,-0.014361,-0.009313,sell
2018-06-23,1,3,3,3,0,2,0,0,1,1,3,1,4,1,2,3,-0.0113185,-0.0113875,-0.014384,-0.017418,-0.012740,sell
2018-06-24,1,2,2,2,1,1,0,0,2,1,3,1,3,2,1,2,-0.0039955,-0.0042529,-0.006598,-0.006071,-0.004904,sell
2018-06-25,0,3,0,1,3,1,0,1,1,1,1,1,3,2,1,3,-0.0088734,-0.0039488,-0.005802,-0.003692,-0.005112,sell
2018-06-26,0,1,0,2,1,0,2,0,1,2,2,1,2,1,0,3,-0.0007337, 0.0017291, 0.001668, 0.001596,-0.000072,sell
2018-06-27,0,2,1,1,2,1,1,1,1,2,3,1,2,1,1,4,-0.0053485,-0.0050928,-0.004724,-0.004875,-0.004989,sell
2018-06-28,0,3,1,1,2,1,0,0,2,2,3,0,3,1,1,4,-0.0089188,-0.0083228,-0.008776,-0.009650,-0.008423,sell
2018-06-29,1,3,0,1,2,1,0,0,2,2,3,1,3,2,0,3,-0.0098089,-0.0076181,-0.010564,-0.006879,-0.007699,sell
2018-06-30,0,2,0,1,3,1,0,1,0,2,1,1,3,1,1,3,-0.0094478,-0.0029017,-0.003295,-0.003563,-0.004757,sell
2018-07-01,0,1,1,1,3,0,2,0,0,2,3,0,3,2,1,1,-0.0041753,-0.0025607,-0.000754,-0.002138, 0.000088,buy
2018-07-02,0,2,1,2,2,0,1,1,1,1,3,1,1,3,1,2,-0.0023674,-0.0026930,-0.003876,-0.000336,-0.002856,sell
2018-07-03,1,0,3,0,2,0,0,3,1,1,2,1,1,2,2,3, 0.0093311, 0.0081094, 0.009471, 0.009589, 0.005554,buy
2018-07-04,1,1,4,2,1,0,0,2,1,0,3,1,2,2,3,1, 0.0031710, 0.0005891,-0.000118,-0.001700,-0.000451,buy
2018-07-05,0,1,3,1,1,0,1,1,0,0,3,1,1,0,2,1,-0.0006806,-0.0009734,-0.000648,-0.001204, 0.000361,sell
2018-07-06,0,0,3,0,1,0,1,1,0,3,3,1,2,1,2,0,-0.0044293,-0.0028579,-0.001057,-0.004776, 0.000715,buy
2018-07-07,1,3,2,0,0,0,0,2,0,2,2,1,2,2,1,2,-0.0107447,-0.0071396,-0.010869,-0.007274,-0.007627,sell
2018-07-08,0,2,4,0,1,2,1,1,2,2,3,1,3,3,3,2,-0.0062186,-0.0093732,-0.008829,-0.012556,-0.003918,sell
2018-07-09,0,1,4,1,1,1,2,2,2,1,2,0,3,3,4,3, 0.0054428, 0.0005557, 0.003404,-0.003617, 0.002599,buy
2018-07-10,0,1,2,1,3,1,3,3,1,2,2,1,3,3,4,4, 0.0028625,-0.0000256, 0.003812,-0.002293, 0.002116,sell
2018-07-11,0,2,2,2,2,1,2,3,2,2,2,2,4,3,3,4,-0.0010450,-0.0031904,-0.002617,-0.007564,-0.002966,sell
2018-07-12,1,1,4,1,2,2,2,2,1,1,2,2,3,4,3,3, 0.0032502,-0.0001552, 0.000461,-0.002072, 0.001296,buy
2018-07-13,1,2,2,2,2,2,2,1,0,2,2,1,3,4,3,3,-0.0065944,-0.0064724,-0.006627,-0.008528,-0.005536,sell
2018-07-14,1,3,1,2,4,1,2,1,0,2,2,1,3,4,3,4,-0.0072584,-0.0063541,-0.006647,-0.006750,-0.007106,sell
