Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-14,none,none,none,none,none,none,a120,none,none,none,a90,a45,none,none,none,none,none, 0.060503, 0.087166, 0.069553, 0.08462,-0.20544,buy
2016-07-15,none,none,none,none,none,none,a120,none,none,a135,a90,a45,none,none,none,none,none,-0.011885,-0.000830, 0.020024, 0.01311,-0.18573,sell
2016-07-16,none,none,none,none,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,-0.052905, 0.097329, 0.111049, 0.02768,-0.02310,buy
2016-07-17,none,none,none,none,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,-0.052905, 0.097329, 0.111049, 0.02768,-0.02310,buy
2016-07-18,none,none,none,a120,none,none,a120,a135,none,a135,a90,none,none,none,none,none,none, 0.077166, 0.192274, 0.271934, 0.19160, 0.10415,buy
2016-07-19,none,a150,none,a120,none,none,a120,a135,none,a135,none,none,none,none,none,a120,none, 0.108234, 0.169943, 0.193437, 0.19192, 0.22297,buy
2016-07-20,none,a150,none,a120,none,none,none,a135,none,none,none,none,none,a150,none,a120,none, 0.230628, 0.355657, 0.327452, 0.07246, 0.28635,buy
2016-07-21,none,a150,a150,none,none,none,none,a135,none,none,none,none,none,a150,none,a120,none, 0.261001, 0.250277, 0.360391, 0.10614, 0.30598,buy
2016-07-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none, 0.278911, 0.178999, 0.394172,-0.03537, 0.11992,buy
2016-07-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none, 0.434392,-0.114000, 0.022348,-0.19679,-0.10064,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.044429,-0.248509,-0.298625,-0.24112,-0.13486,sell
2016-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.044429,-0.248509,-0.298625,-0.24112,-0.13486,sell
2016-07-26,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.094865,-0.110926,-0.214306,-0.09289,-0.00997,sell
2016-07-27,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,-0.386559,-0.403782,-0.184777,-0.23581,-0.48198,sell
2016-07-28,a90,none,none,none,a120,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.092124,-0.408173, 0.041518, 0.02259, 0.10582,buy
2016-07-29,a90,none,a135,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.122274, 0.118789, 0.062150, 0.07601, 0.02125,buy
2016-07-30,a90,none,a135,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,a120, 0.143477, 0.102191, 0.072704, 0.12039, 0.11666,buy
2016-07-31,a90,none,a135,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,a120, 0.143477, 0.102191, 0.072704, 0.12039, 0.11666,buy
2016-08-01,none,none,a135,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120, 0.218151, 0.181301, 0.224027, 0.16000, 0.09379,buy
2016-08-02,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120,-0.051489,-0.181378,-0.095148,-0.08096,-0.10299,sell
2016-08-03,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.053878,-0.104648,-0.356112,-0.19656,-0.14680,sell
2016-08-04,none,none,none,none,a135,none,none,a150,none,none,none,none,a90,none,a135,none,none, 0.355580, 0.296988, 0.263035, 0.30497, 0.35400,buy
2016-08-05,none,none,none,a90,a135,none,none,a150,a150,none,none,none,a90,none,a135,none,none, 0.355344, 0.334959, 0.404244, 0.35541, 0.35534,buy
2016-08-06,none,a180,none,a90,a135,none,none,none,a150,none,none,none,a90,none,a135,none,none, 0.130741, 0.035684, 0.051386, 0.19188, 0.06451,buy
2016-08-07,none,a180,none,a90,a135,none,none,none,a150,none,none,none,a90,none,a135,none,none, 0.130741, 0.035684, 0.051386, 0.19188, 0.06451,buy
2016-08-08,none,a180,none,a90,none,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.282022, 0.266118, 0.313036, 0.27955, 0.28822,buy
2016-08-09,none,a180,a120,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.161756, 0.160046, 0.201593, 0.06728, 0.18918,buy
2016-08-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.230557,-0.206838,-0.256363,-0.25292, 0.04731,sell
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.064510,-0.105873,-0.112062,-0.14482,-0.05057,sell
2016-08-12,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135, 0.148461, 0.069966,-0.035430, 0.06997, 0.10036,buy
2016-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a135, 0.419484, 0.349142, 0.375708, 0.41252, 0.41775,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a90,a135, 0.212015, 0.336810, 0.227135, 0.17856, 0.29534,buy
2016-08-15,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,none,a90,none, 0.249014, 0.374851, 0.258848, 0.22602, 0.27305,buy
2016-08-16,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,a120,none,none, 0.284511, 0.243435, 0.168119, 0.11153, 0.13215,buy
2016-08-17,none,none,none,none,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none, 0.204884, 0.003393,-0.006949,-0.04127,-0.00310,sell
2016-08-18,none,none,none,none,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none, 0.163513, 0.003393, 0.067802,-0.04533,-0.00310,sell
2016-08-19,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.290652, 0.033205, 0.214890, 0.06912, 0.20484,buy
2016-08-20,none,none,none,none,a150,a30,none,none,a135,none,none,none,none,none,none,none,none,-0.071041, 0.136697, 0.125144, 0.11200, 0.12366,buy
2016-08-21,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,-0.095660, 0.150737, 0.064807, 0.06685, 0.07943,buy
2016-08-22,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,-0.095660, 0.150737, 0.064807, 0.06685, 0.07943,buy
2016-08-23,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150, 0.026424, 0.118948, 0.085665, 0.08849, 0.02676,buy
2016-08-24,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150, 0.026424, 0.118948, 0.085665, 0.08849, 0.02676,buy
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.280429,-0.065968, 0.097113,-0.07856,-0.07856,sell
2016-08-26,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,-0.240156,-0.124599,-0.071031,-0.17286,-0.14294,sell
2016-08-27,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.377864, 0.103206, 0.249753, 0.19154, 0.31405,buy
2016-08-28,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.377864, 0.103206, 0.249753, 0.19154, 0.31405,buy
2016-08-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.377864, 0.103206, 0.249753, 0.19154, 0.31405,buy
2016-08-30,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.057822, 0.001161, 0.163614, 0.08335, 0.03692,buy
2016-08-31,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.149721, 0.213211,-0.008882, 0.24259, 0.18714,buy
2016-09-01,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.149721, 0.213211,-0.008882, 0.24259, 0.18714,buy
2016-09-02,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.149721, 0.213211,-0.008882, 0.24259, 0.18714,buy
2016-09-03,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.149721, 0.213211,-0.008882, 0.24259, 0.18714,buy
2016-09-04,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none, 0.288657, 0.316861,-0.003994, 0.18560, 0.29110,buy
2016-09-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,-0.137428,-0.182416,-0.064920,-0.28251,-0.21497,sell
2016-09-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,none, 0.271829, 0.168182, 0.155581,-0.02882, 0.05323,buy
2016-09-07,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a150,none,a60,none, 0.176169, 0.091198, 0.176896,-0.09038,-0.12486,buy
2016-09-08,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,a150,none,a60,none, 0.102222,-0.176771,-0.032791,-0.28008,-0.32389,sell
2016-09-09,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,a150,a90,a60,none, 0.011402,-0.267277,-0.005207,-0.23712,-0.30025,sell
2016-09-10,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.294870, 0.310215, 0.322934, 0.32823, 0.08161,buy
2016-09-11,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.477137, 0.520769, 0.538598, 0.48184, 0.24599,buy
2016-09-12,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.477137, 0.520769, 0.523708, 0.52162, 0.24599,buy
2016-09-13,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.325741, 0.516474, 0.231964, 0.15140, 0.11605,buy
2016-09-14,a90,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none, 0.512348, 0.651509, 0.576200, 0.12575, 0.35455,buy
2016-09-15,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none, 0.266544, 0.474910, 0.358943,-0.12198, 0.21270,buy
2016-09-16,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,a180,-0.003622, 0.112810, 0.103543, 0.08725, 0.04420,buy
2016-09-17,none,none,a120,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,a180,-0.142947,-0.069470,-0.175256,-0.06724,-0.17803,sell
2016-09-18,none,none,a120,none,none,none,a90,none,none,none,a150,none,a60,a135,none,a45,a180,-0.385024,-0.330084,-0.338516,-0.24504,-0.42253,sell
2016-09-19,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,a135,none,a45,a180,-0.316541,-0.310508,-0.341438,-0.27368,-0.31869,sell
2016-09-20,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a135,none,a45,none, 0.051902, 0.019893,-0.021561, 0.06440, 0.08533,buy
2016-09-21,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a135,none,a45,none, 0.051902, 0.019893,-0.021561, 0.06440, 0.08533,buy
2016-09-22,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.057316, 0.059005,-0.106603, 0.04965, 0.13139,buy
2016-09-23,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.296960,-0.308561,-0.349988,-0.33586, 0.01915,sell
2016-09-24,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.061451, 0.001714, 0.010224,-0.02714, 0.12944,buy
2016-09-25,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.061451, 0.001714, 0.010224,-0.02714, 0.12944,buy
2016-09-26,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.061451, 0.001714, 0.010224,-0.02714, 0.12944,buy
2016-09-27,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.061451, 0.001714, 0.010224,-0.02714, 0.12944,buy
2016-09-28,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.238655,-0.094683, 0.136985,-0.15079,-0.00569,sell
2016-09-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none, 0.270051, 0.210632, 0.060276, 0.27862, 0.37475,buy
2016-10-01,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a120,none,a30,none,-0.023254, 0.032268,-0.044591, 0.07162, 0.05344,buy
2016-10-02,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,a120,none,a30,none, 0.035699, 0.118255, 0.094034, 0.08804, 0.04420,buy
2016-10-03,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,a120,none,a30,none, 0.035699, 0.118255, 0.094034, 0.08804, 0.04420,buy
2016-10-04,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,none,a60,a30,none, 0.054170, 0.115692, 0.036915, 0.05240, 0.08854,buy
2016-10-05,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a30,none,-0.055622,-0.073625,-0.118253,-0.04860, 0.11819,sell
2016-10-06,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,none, 0.041609,-0.046375,-0.008594, 0.05297, 0.11505,buy
2016-10-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,-0.147066,-0.096531,-0.259058,-0.26523,-0.34127,sell
2016-10-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.212525,-0.143900,-0.110549,-0.12887,-0.13732,sell
2016-10-09,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,-0.172099,-0.286628,-0.208465,-0.19125,-0.28663,sell
2016-10-10,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.001442, 0.018489,-0.235348,-0.22746,-0.01350,sell
2016-10-11,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.109790,-0.155532,-0.215467,-0.08627,-0.23995,sell
2016-10-12,a90,a150,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,a150, 0.054596, 0.008765,-0.042527, 0.04467,-0.23369,sell
2016-10-13,a90,a150,none,a60,none,none,none,none,none,none,a180,a45,a45,none,none,none,a150, 0.002591,-0.150157,-0.178761, 0.06375,-0.23401,sell
2016-10-14,a90,a150,a90,a60,none,none,none,none,none,none,a180,none,a45,none,none,none,none,-0.023450,-0.082019,-0.065471, 0.00094,-0.27736,sell
2016-10-15,a90,none,a90,a60,none,none,none,a135,none,none,a180,none,a45,none,none,none,none,-0.010478,-0.126760,-0.057105,-0.11337,-0.28151,sell
2016-10-16,none,none,a90,a60,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,-0.070297,-0.152282,-0.091361,-0.20759,-0.22259,sell
2016-10-17,none,none,a90,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,-0.028576,-0.128869,-0.089405,-0.20659,-0.25002,sell
2016-10-18,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,a45,none,none,-0.125984,-0.136802,-0.134358,-0.12855,-0.16790,sell
2016-10-19,none,none,none,none,a180,none,none,a135,none,a45,none,none,a45,none,a45,none,none,-0.477754,-0.045791,-0.473557,-0.42748,-0.42748,sell
2016-10-20,none,a135,none,none,a180,none,none,none,none,a45,none,none,a45,none,a45,none,none,-0.178465,-0.079283,-0.267862,-0.16840,-0.16840,sell
2016-10-21,none,a135,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,-0.017114,-0.028868,-0.028413, 0.02681, 0.01074,sell
2016-10-22,none,a135,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,a135, 0.059718, 0.025283,-0.209387, 0.00013, 0.05994,buy
2016-10-23,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,a135, 0.303937, 0.070371, 0.074515,-0.07824, 0.07134,buy
2016-10-24,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a90,none,none,a135, 0.073063,-0.023922, 0.053094,-0.23654, 0.01094,sell
2016-10-25,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a90,none,none,a135, 0.073063,-0.023922, 0.053094,-0.23654, 0.01094,sell
2016-10-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.136192, 0.066507, 0.058645,-0.25960, 0.16116,buy
2016-10-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.136192, 0.066507, 0.058645,-0.25960, 0.16116,buy
2016-10-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.055951,-0.184606,-0.259885, 0.03558, 0.04980,sell
2016-10-29,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,-0.352874,-0.194776, 0.011316,-0.22273,-0.23294,sell
2016-10-30,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none, 0.044324, 0.120794, 0.113512, 0.11410, 0.00583,buy
2016-10-31,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none, 0.044324, 0.120794, 0.113512, 0.11410, 0.00583,buy
2016-11-01,none,none,a60,a30,none,a30,none,a120,none,none,none,none,none,none,a30,none,none,-0.363845,-0.363845,-0.272724,-0.29490,-0.35186,sell
2016-11-02,none,none,a60,a30,none,a30,none,a120,none,none,none,none,none,none,none,none,none,-0.419481,-0.419481,-0.123092,-0.11576,-0.14991,sell
2016-11-03,none,none,a60,a30,none,a30,none,a120,none,none,none,none,none,none,none,none,a120,-0.194675,-0.402933,-0.114868,-0.20343,-0.12777,sell
2016-11-04,none,none,a60,a30,none,a30,none,none,none,a30,none,none,none,none,none,none,a120, 0.317639, 0.051898, 0.307359, 0.11699, 0.34501,buy
2016-11-05,none,none,none,none,none,a30,none,none,a60,a30,none,none,none,none,none,none,a120,-0.091130,-0.078653,-0.006085,-0.12157, 0.42547,sell
2016-11-06,none,none,none,none,a150,a30,none,none,a60,a30,none,none,none,none,none,none,a120, 0.024493, 0.028784, 0.234843, 0.02035, 0.37314,buy
2016-11-07,none,none,none,none,a150,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.010408, 0.028129, 0.218321, 0.17224, 0.19608,buy
2016-11-08,none,none,none,none,a150,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.010408, 0.028129, 0.218321, 0.17224, 0.19608,buy
2016-11-09,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.185451,-0.114529,-0.025390,-0.16430, 0.33515,sell
2016-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.383397,-0.514684,-0.500147,-0.38739,-0.34502,sell
2016-11-11,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.071216, 0.295839, 0.071453,-0.02351, 0.12476,buy
2016-11-12,none,none,a45,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.054110, 0.117609,-0.075234,-0.15121, 0.06690,sell
2016-11-13,a60,none,a45,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.135183,-0.139469,-0.260757,-0.33354, 0.17763,sell
2016-11-14,a60,none,a45,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.135183,-0.139469,-0.260757,-0.33354, 0.17763,sell
2016-11-15,a60,none,none,none,a135,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.098806, 0.239455, 0.279645, 0.17698, 0.37150,buy
2016-11-16,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none, 0.014380, 0.420205, 0.450380, 0.39954, 0.40382,buy
2016-11-17,a60,a90,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none,-0.085837, 0.127926, 0.546815, 0.17982, 0.06260,buy
2016-11-18,a60,a90,none,none,a135,none,none,none,none,none,none,none,a30,a60,none,none,none, 0.036067, 0.189113, 0.417780, 0.17982, 0.06260,buy
2016-11-19,none,a90,none,none,none,a45,none,none,none,none,none,none,a30,a60,none,none,none,-0.840384,-0.596632,-0.851686,-0.73024,-0.58857,sell
2016-11-20,none,none,none,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,-0.083171,-0.137862,-0.196635,-0.26317,-0.05018,sell
2016-11-21,none,none,a30,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none, 0.109824, 0.236116, 0.135879, 0.06956, 0.17857,buy
2016-11-22,none,none,a30,a0,none,a45,none,none,a45,none,none,none,none,none,none,none,none,-0.157885, 0.114486,-0.112257,-0.10512, 0.00106,sell
2016-11-23,none,none,a30,a0,none,a45,none,none,a45,none,none,a90,none,none,a0,none,none,-0.056428, 0.076830,-0.034788, 0.01103, 0.08638,buy
2016-11-24,none,none,a30,a0,none,a45,none,none,a45,none,none,a90,none,none,a0,a30,none,-0.056428, 0.151995,-0.034788, 0.04545, 0.08638,buy
2016-11-25,none,none,none,a0,a120,none,none,none,none,none,a135,a90,none,none,a0,a30,none, 0.065584,-0.079848, 0.088465, 0.09736, 0.12720,buy
2016-11-26,none,none,none,none,a120,none,none,none,none,none,a135,a90,none,none,a0,a30,none,-0.022449,-0.079848, 0.088465, 0.09397, 0.11656,buy
2016-11-27,none,none,none,none,a120,none,none,none,none,none,a135,a90,none,none,a0,a30,none,-0.022449,-0.079848, 0.088465, 0.09397, 0.11656,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,a90,-0.098384,-0.012502,-0.101235, 0.07316, 0.09452,buy
2016-11-29,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a90,-0.218157, 0.002327, 0.080079, 0.07569, 0.05402,buy
2016-11-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,-0.330997,-0.319106,-0.180712,-0.32706,-0.37330,sell
2016-12-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a90,-0.239275,-0.185672,-0.164085,-0.24465,-0.29190,sell
2016-12-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none, 0.239397, 0.282035, 0.160646, 0.24273, 0.18288,buy
2016-12-03,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none, 0.348550, 0.381023, 0.394232, 0.37129, 0.30448,buy
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.485731, 0.381602, 0.333818, 0.45646, 0.39952,buy
2016-12-05,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.080707,-0.092815, 0.350625,-0.04842, 0.02878,sell
2016-12-06,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.080707,-0.092815, 0.350625,-0.04842, 0.02878,sell
2016-12-07,a45,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none, 0.217123, 0.217242, 0.251664, 0.23756, 0.21491,buy
2016-12-08,a45,a60,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,none, 0.403264, 0.380558, 0.367948, 0.37275, 0.33063,buy
2016-12-09,a45,a60,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a45,none, 0.469278, 0.470810, 0.452050, 0.45849, 0.30968,buy
2016-12-10,a45,a60,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,none, 0.374527, 0.455167, 0.384179, 0.45072, 0.21968,buy
2016-12-11,a45,a60,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,none, 0.374527, 0.455167, 0.384179, 0.45072, 0.21968,buy
2016-12-12,a45,a60,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,none, 0.374527, 0.455167, 0.384179, 0.45072, 0.21968,buy
2016-12-13,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.032818, 0.213342, 0.236574, 0.17327, 0.19114,buy
2016-12-14,a45,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none, 0.132310, 0.160705, 0.257388, 0.26068, 0.24022,buy
2016-12-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.155815,-0.080508, 0.247064, 0.28391, 0.09381,buy
2016-12-16,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.151199,-0.072257, 0.247064, 0.28391,-0.00185,buy
2016-12-17,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.151199,-0.072257, 0.247064, 0.28391,-0.00185,buy
2016-12-18,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.340563, 0.134182, 0.263073,-0.11156, 0.08439,buy
2016-12-19,a45,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.064120,-0.106858,-0.030385, 0.04602,-0.06928,sell
2016-12-20,a45,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.071592, 0.058135, 0.150618, 0.07901, 0.13529,buy
2016-12-21,a45,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.071592, 0.058135, 0.150618, 0.07901, 0.13529,buy
2016-12-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.066169,-0.121889, 0.012873,-0.11599,-0.05829,sell
2016-12-23,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a60, 0.219752, 0.316650, 0.423743, 0.31474, 0.23917,buy
2016-12-24,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.197916, 0.193074, 0.145584, 0.23295, 0.22793,buy
2016-12-25,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.170560, 0.086447, 0.147311, 0.18719, 0.15765,buy
2016-12-26,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.170560, 0.086447, 0.147311, 0.18719, 0.15765,buy
2016-12-27,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.170560, 0.086447, 0.147311, 0.18719, 0.15765,buy
2016-12-28,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.386785,-0.355824,-0.398474,-0.15133,-0.39198,sell
2016-12-29,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.209521,-0.215773,-0.434513,-0.10088,-0.16863,sell
2016-12-30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.389896,-0.378509,-0.484676,-0.23465,-0.39145,sell
2016-12-31,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.389896,-0.378509,-0.484676,-0.23465,-0.39145,sell
2017-01-01,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.389896,-0.378509,-0.484676,-0.23465,-0.39145,sell
2017-01-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.403523,-0.666764,-0.376483,-0.29272,-0.53456,sell
2017-01-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.240962, 0.134147,-0.135606,-0.11718,-0.20380,sell
2017-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.156321, 0.147482,-0.023246,-0.12111,-0.08623,sell
2017-01-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.109500, 0.091029, 0.066711, 0.12957, 0.08401,buy
2017-01-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45, 0.212062, 0.207923, 0.200418, 0.21648, 0.20792,buy
2017-01-07,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a45,none,a45, 0.210286, 0.203667, 0.207999, 0.19444, 0.23405,buy
2017-01-08,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,a45, 0.070183,-0.053818, 0.010333, 0.09004, 0.07132,buy
