Date,MESA,MESU,MEUR,MEVE,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-01,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a90,271.327916666667,249.706666666667,-0.0119540,-0.01295309,-0.0120694,-0.0088861,-0.0118405,sell
2016-12-02,none,none,none,none,none,a0,none,none,a90,none,none,none,a45,a90,283.477916666667,250.72125,-0.0066475,-0.00612053,-0.0062679,-0.0082977,-0.0131228,sell
2016-12-03,none,none,none,none,none,a0,none,none,a90,a0,none,none,a45,none,295.758333333333,251.735416666667,-0.0120481,-0.00871024,-0.0070326,-0.0069615,-0.0070124,sell
2016-12-04,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,308.2075,252.750416666667,-0.0015020,-0.00481994, 0.0049219,-0.0033193,-0.0013029,sell
2016-12-05,none,none,none,none,none,none,a60,a60,a60,none,none,none,a45,none,320.872083333333,253.765416666667, 0.0010090, 0.00192688, 0.0015037,-0.0003169, 0.0040775,buy
2016-12-06,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,333.809583333333,254.780416666667,-0.0011107, 0.00493911,-0.0014234, 0.0107222, 0.0039153,buy
2016-12-07,none,none,none,none,none,a60,a90,a90,none,none,none,none,a45,none,347.079166666667,255.795833333333, 0.0070242, 0.01323626, 0.0180820, 0.0086307, 0.0096872,buy
2016-12-08,none,none,none,none,a90,none,none,none,none,a60,none,a45,a45,none,165.73375,256.811666666667,-0.0077964,-0.00813701,-0.0128478,-0.0072731,-0.0116741,sell
2016-12-09,none,none,none,none,a90,a90,a120,a120,a0,none,none,a45,a45,none,14.80625,257.827083333333,-0.0110455,-0.00985761,-0.0113527,-0.0112671,-0.0147668,sell
2016-12-10,none,none,none,none,none,none,none,none,a0,a90,none,a45,a45,none,29.2925,258.84375, 0.0002662, 0.00075973, 0.0014499, 0.0020791,-0.0053855,buy
2016-12-11,none,none,none,none,a120,a120,a150,a150,none,none,none,a45,a45,none,44.14375,259.859166666667,-0.0090813,-0.00788196,-0.0078194,-0.0075917,-0.0067892,sell
2016-12-12,none,none,none,none,none,none,a150,a150,none,a120,none,a45,a45,none,59.25125,260.875833333333,-0.0075230,-0.00995294,-0.0090552,-0.0108086,-0.0098852,sell
2016-12-13,none,none,none,none,a150,a150,a180,a180,a60,a120,none,a45,a45,none,74.46,261.8925,-0.0002311,-0.00182807, 0.0022617,-0.0054815, 0.0017184,buy
2016-12-14,none,none,none,none,none,none,a180,a180,a60,a150,none,none,a45,none,89.5875,262.90875, 0.0009889, 0.00240945, 0.0003253,-0.0041213, 0.0041050,buy
2016-12-15,none,none,none,none,a180,a180,a150,a150,a90,a150,none,none,a45,none,104.460833333333,263.925833333333, 0.0200823,-0.00314340, 0.0101294, 0.0119774, 0.0106865,buy
2016-12-16,none,none,none,none,none,none,a150,a150,a90,none,none,none,a45,none,118.94375,264.943333333333,-0.0013382,-0.01089931,-0.0093386,-0.0077718,-0.0086959,sell
2016-12-17,none,none,none,none,a150,a150,a120,none,a120,a180,none,none,a45,none,132.956666666667,265.960833333333,-0.0003548,-0.00315116,-0.0031844,-0.0047923,-0.0008319,sell
2016-12-18,none,none,none,a30,none,none,a120,a120,a120,none,none,none,a45,none,146.47625,266.977916666667, 0.0048274, 0.00051251,-0.0009466,-0.0020444,-0.0034191,sell
2016-12-19,none,none,none,a30,a120,a120,none,none,none,a150,a30,none,a45,none,159.529583333333,267.995833333333, 0.0009993, 0.01319277,-0.0003382, 0.0020369, 0.0009936,sell
2016-12-20,none,none,none,a30,a120,a120,a90,a90,a150,a150,a30,none,a45,none,172.175833333333,269.014583333333, 0.0009993, 0.00430225,-0.0072656, 0.0015982,-0.0026093,buy
2016-12-21,none,none,none,a30,none,none,none,a90,none,none,a30,none,a45,none,184.493333333333,270.0325,-0.0053149, 0.00389255, 0.0021445, 0.0024230,-0.0042537,buy
2016-12-22,none,none,none,a30,a90,a90,a60,none,a180,a120,a30,a60,a45,none,196.5725,271.050833333333, 0.0056188, 0.00492612, 0.0064710, 0.0064947, 0.0046591,buy
2016-12-23,none,none,none,none,none,none,a60,a60,a180,none,a30,a60,a45,a60,208.494583333333,272.07, 0.0103666, 0.00723372, 0.0118946, 0.0193982, 0.0090265,buy
2016-12-24,none,none,none,none,a60,a60,none,a60,none,none,a30,a60,a45,a60,220.34125,273.088333333333, 0.0146863,-0.00203403, 0.0158348, 0.0236286, 0.0159771,buy
2016-12-25,none,none,none,none,none,a60,none,none,a150,a90,none,a60,a45,a60,232.18,274.1075,-0.0203388,-0.03220178,-0.0217520,-0.0196745,-0.0314666,sell
2016-12-26,none,none,none,a45,none,none,none,none,none,none,none,a60,a45,a60,244.066666666667,275.1275, 0.0005672,-0.00199118, 0.0003752,-0.0035883,-0.0053297,sell
2016-12-27,none,a0,none,a45,none,none,a0,none,a120,a60,none,a60,a45,a60,256.039166666667,276.145416666667,-0.0015831,-0.00105947, 0.0029307, 0.0018897,-0.0044229,buy
2016-12-28,none,a0,none,a45,a0,none,a0,a0,a120,a60,none,a60,a45,a60,268.13125,277.165,-0.0030707,-0.00374788, 0.0000191,-0.0011723,-0.0034828,sell
2016-12-29,none,a0,none,a45,a0,a0,none,a0,none,none,none,none,a45,none,280.355833333333,278.185,-0.0075268,-0.00871115,-0.0070631,-0.0077588,-0.0061176,sell
2016-12-30,none,a0,none,none,none,a0,none,none,a90,none,none,none,a45,none,292.72875,279.205,-0.0143219,-0.00859123,-0.0095475,-0.0096528,-0.0098134,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,305.25875,280.225, 0.0054499, 0.00431113, 0.0037996, 0.0047762, 0.0030796,buy
2017-01-01,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,none,317.9575,281.244166666667, 0.0015059, 0.00113455, 0.0025504,-0.0009559, 0.0044820,buy
2017-01-02,none,none,none,a60,a60,none,none,none,none,a0,a45,none,a45,none,330.8475,282.2625, 0.0043948, 0.00565819, 0.0031431, 0.0063834, 0.0043948,buy
2017-01-03,none,none,none,a60,none,a60,a90,a60,none,none,a45,none,a45,none,343.94875,283.2825, 0.0109170, 0.01258222, 0.0072977, 0.0118269, 0.0111408,buy
2017-01-04,none,none,none,a60,a90,none,a90,none,none,none,a45,none,a45,none,252.294583333333,284.3025, 0.0061359, 0.01096864, 0.0070188, 0.0077771, 0.0060448,buy
2017-01-05,none,none,none,a60,none,a90,none,a90,a0,none,a45,none,a45,a45,10.9175,285.322083333333, 0.0092968, 0.00318479, 0.0070956, 0.0074567, 0.0090253,buy
2017-01-06,none,none,none,none,a120,a90,a120,a90,a0,a60,a45,none,a45,a45,24.8341666666667,286.34, 0.0004537,-0.00081031,-0.0022082, 0.0011584,-0.0010857,sell
2017-01-07,none,none,none,none,none,a120,none,a120,none,a60,a45,none,a45,a45,39.0508333333333,287.36,-0.0016134,-0.00462845,-0.0051527,-0.0050003,-0.0032537,sell
2017-01-08,none,none,none,none,a150,a120,a150,a120,none,none,a45,none,a45,a45,53.53625,288.37875, 0.0131850, 0.00319561, 0.0050496, 0.0042385, 0.0089597,buy
2017-01-09,none,none,none,none,a150,a150,none,none,none,a90,none,none,a45,a45,68.2279166666667,289.3975,-0.0050175,-0.00489783,-0.0091484,-0.0024144,-0.0107199,sell
2017-01-10,none,none,none,none,a180,a150,a180,a150,a60,none,none,none,a45,a45,83.0233333333333,290.41625,-0.0037495,-0.00144165, 0.0024919, 0.0070911, 0.0057746,buy
2017-01-11,none,none,none,none,a180,a180,none,none,none,a120,none,none,a45,a45,97.7933333333333,291.435,-0.0142052,-0.02532324,-0.0052500,-0.0083457,-0.0155114,sell
2017-01-12,none,none,none,none,a150,a180,a150,a180,a90,none,none,none,a45,none,112.404583333333,292.453333333333,-0.0056168,-0.00396802,-0.0006580, 0.0049320,-0.0032261,sell
2017-01-13,none,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,126.734166666667,293.472083333333,-0.0091548,-0.00382196,-0.0153961,-0.0119797,-0.0039256,sell
2017-01-14,none,none,none,none,none,a150,a120,a150,a120,a150,none,none,a45,none,140.695416666667,294.49,-0.0027268, 0.00206972, 0.0016462,-0.0002777, 0.0014616,sell
2017-01-15,none,none,none,none,a120,none,none,a150,none,a180,none,none,a45,none,154.2425,295.508333333333,-0.0019812, 0.00048001,-0.0002706,-0.0030195,-0.0056086,sell
2017-01-16,none,none,none,none,none,a120,a90,none,a150,a180,none,none,a45,none,167.37,296.52625, 0.0100264, 0.00593980, 0.0070656, 0.0042571, 0.0047988,buy
2017-01-17,none,none,none,none,a90,none,a90,a120,none,none,a60,none,a45,none,180.108333333333,297.545,-0.0078887,-0.00290020, 0.0012129,-0.0033559,-0.0021545,sell
2017-01-18,none,none,none,none,a90,a90,none,none,a180,a150,a60,none,a45,none,192.515833333333,298.5625, 0.0072848, 0.00221574, 0.0019753, 0.0024094, 0.0041137,buy
2017-01-19,none,none,none,none,none,a90,a60,a90,a180,a150,a60,none,a45,none,204.66375,299.580416666667, 0.0050279, 0.00142418, 0.0026158, 0.0020935,-0.0003007,buy
2017-01-20,none,none,none,none,a60,none,none,a90,none,none,a60,none,a45,a30,216.634166666667,300.597916666667, 0.0025048, 0.00548008, 0.0011931, 0.0036917, 0.0059753,buy
2017-01-21,none,none,none,none,none,a60,none,none,a150,a120,a60,none,a45,a30,228.510833333333,301.615833333333, 0.0035312, 0.00022906,-0.0001683, 0.0010215, 0.0002233,buy
2017-01-22,none,none,none,none,none,none,none,a60,none,none,a60,none,a45,a30,240.372916666667,302.63375, 0.0006753, 0.00579851, 0.0068622, 0.0079169, 0.0069731,buy
2017-01-23,none,none,none,none,none,none,none,none,a120,a90,a60,none,a45,a30,252.290416666667,303.650833333333,-0.0049108, 0.00662490, 0.0042133, 0.0041534, 0.0061934,buy
2017-01-24,none,none,none,none,none,none,a0,none,a120,a90,none,a90,a45,a30,264.327083333333,304.668333333333,-0.0028186, 0.00562571, 0.0088122, 0.0020506, 0.0064618,buy
2017-01-25,none,none,none,none,a0,none,none,none,none,none,none,a90,a45,a30,276.527916666667,305.685416666667, 0.0005400, 0.00510204, 0.0064511, 0.0030603, 0.0074344,buy
2017-01-26,none,none,none,none,a0,a0,none,none,a90,a60,none,a90,a45,a30,288.925,306.7025,-0.0023590,-0.00155282, 0.0008379,-0.0050682,-0.0039668,sell
2017-01-27,none,none,none,none,none,none,none,a0,none,a60,none,a90,a45,a30,301.541666666667,307.719166666667, 0.0022432,-0.00323369, 0.0059607, 0.0027668, 0.0044368,buy
2017-01-28,none,none,none,none,none,none,none,a0,a60,none,none,a90,a45,none,314.38,308.735833333334, 0.0087872, 0.00671289, 0.0183195, 0.0113206, 0.0108365,buy
2017-01-29,none,none,a90,none,none,none,a60,none,a60,none,none,a90,a45,none,327.442083333333,309.751666666667,-0.0000935,-0.00159947,-0.0000620,-0.0004429, 0.0012090,buy
2017-01-30,none,none,a90,none,a60,a60,none,none,none,none,none,a90,a45,none,340.712083333333,310.767916666667,-0.0084123,-0.00933326,-0.0092468,-0.0054713,-0.0022433,sell
2017-01-31,none,none,a90,none,a60,a60,a90,none,none,a0,none,a90,a45,none,324.18375,311.78375,-0.0027984,-0.00750751,-0.0062053,-0.0020859, 0.0046569,sell
2017-02-01,a30,none,a90,none,none,none,none,a60,none,a0,none,none,a45,none,7.84125,312.79875,-0.0221127,-0.02084648,-0.0154744,-0.0155881,-0.0205873,sell
2017-02-02,a30,none,a90,none,a90,a90,a120,a60,a0,none,none,none,a45,none,21.66875,313.81375,-0.0101658,-0.01320274,-0.0070490,-0.0148438,-0.0128552,sell
2017-02-03,a30,none,a90,none,none,none,none,a90,none,none,none,none,a45,none,35.6579166666667,314.827916666667,-0.0073287,-0.00614406,-0.0111987,-0.0127927,-0.0125249,sell
2017-02-04,a30,none,none,none,a120,a120,a150,a90,none,none,none,none,a45,none,49.78625,315.8425,-0.0013876,-0.00357984,-0.0089189,-0.0057815,-0.0049244,sell
2017-02-05,a30,none,none,none,a120,none,a150,none,none,a60,none,none,a45,none,64.0270833333333,316.855416666667,-0.0054934,-0.00338849,-0.0057241,-0.0066011,-0.0102755,sell
2017-02-06,a30,none,none,none,none,a150,a180,a120,a60,none,none,none,a45,none,78.3341666666667,317.86875,-0.0007652,-0.00352330, 0.0000515, 0.0001617, 0.0043260,buy
2017-02-07,none,none,none,a60,a150,none,a180,none,none,a90,none,none,a45,none,92.6558333333334,318.8825,-0.0118340,-0.01069707,-0.0121728,-0.0148092,-0.0072822,sell
2017-02-08,none,none,none,a60,none,a180,a150,a150,a90,none,none,none,a45,none,106.920416666667,319.894583333333,-0.0069326,-0.00981614,-0.0103653,-0.0066271,-0.0058931,sell
2017-02-09,none,none,none,a60,a180,none,a150,none,none,a120,none,none,a45,none,121.055833333333,320.906666666667, 0.0004536, 0.01214415, 0.0099596, 0.0043344,-0.0063690,buy
2017-02-10,none,none,none,a60,none,a150,none,a180,a120,none,none,none,a45,none,134.98875,321.918333333333,-0.0005019, 0.00175347,-0.0030284,-0.0029991,-0.0011428,sell
2017-02-11,none,none,none,a60,a150,none,a120,a180,a120,a150,none,none,a45,none,148.65875,322.93, 0.0129416, 0.01551283, 0.0154709, 0.0116361, 0.0179701,buy
2017-02-12,a45,none,none,a60,a150,a120,none,none,none,a150,none,none,a45,none,162.022916666667,323.940833333333, 0.0011825,-0.00304374,-0.0053067,-0.0063973,-0.0016464,sell
2017-02-13,a45,none,none,a60,none,a120,a90,a150,a150,none,none,none,a45,none,175.065833333333,324.951666666667, 0.0072781, 0.00133438, 0.0082254, 0.0019596, 0.0043441,buy
2017-02-14,a45,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,187.792083333333,325.961666666667,-0.0094735,-0.00442781,-0.0103075,-0.0019191,-0.0062437,sell
2017-02-15,a45,none,none,none,a120,a90,a60,a120,a180,none,none,none,none,none,200.22875,326.97125,-0.0006118,-0.00204258,-0.0025422,-0.0018815,-0.0028653,sell
2017-02-16,a45,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,212.425,327.980833333333,-0.0110717,-0.00871632,-0.0073296,-0.0114144,-0.0097262,sell
2017-02-17,none,none,none,none,a90,a60,none,none,a150,a150,none,none,none,none,224.4425,328.990416666667, 0.0194135, 0.00704380, 0.0117440, 0.0140826, 0.0109222,buy
2017-02-18,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,236.352083333333,329.999166666667, 0.0008150, 0.00379009, 0.0050515, 0.0063012,-0.0000782,buy
2017-02-19,none,none,a60,none,none,none,none,a90,none,a120,none,none,none,none,248.232083333333,331.007083333333,-0.0152868,-0.01518434,-0.0131876,-0.0141078,-0.0101660,sell
2017-02-20,none,none,a60,none,a60,none,a0,none,a120,none,none,none,none,none,260.16125,332.015,-0.0096221,-0.00892949,-0.0088520,-0.0076960,-0.0078603,sell
2017-02-21,none,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,272.215,333.022916666667,-0.0086486,-0.00736350,-0.0092198,-0.0096184,-0.0083342,sell
2017-02-22,a60,none,a60,a45,none,a0,none,none,a90,a90,none,none,none,none,284.460833333333,334.030833333334,-0.0069782,-0.00360774,-0.0094470,-0.0077458,-0.0092017,sell
2017-02-23,a60,none,none,a45,none,a0,none,none,a90,none,none,none,none,none,296.956666666667,335.037916666667,-0.0144128,-0.01260634,-0.0167797,-0.0196344,-0.0180393,sell
2017-02-24,a60,none,none,a45,none,none,none,none,none,a60,none,none,none,none,309.742916666667,336.044583333333,-0.0162492,-0.01584017,-0.0198315,-0.0202390,-0.0191841,sell
2017-02-25,a60,none,none,a45,a0,none,a60,none,a60,none,none,none,none,none,322.84,337.050416666667, 0.0030764, 0.00574056, 0.0000171,-0.0016088,-0.0026580,buy
2017-02-26,none,none,none,a45,a0,none,none,a0,none,none,none,none,none,none,336.248333333333,338.05625, 0.0106761, 0.02063930, 0.0148277, 0.0152654, 0.0156160,buy
2017-02-27,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,349.945833333333,339.06125, 0.0050922, 0.00624352, 0.0024421, 0.0011333, 0.0033189,buy
2017-02-28,none,none,a45,none,none,none,a90,none,none,a0,none,none,a30,none,78.8866666666667,340.06625,-0.0050107,-0.00068300,-0.0041192,-0.0041984,-0.0032231,sell
2017-03-01,none,none,a45,none,none,a90,a120,none,a0,a0,none,none,a30,none,18.01375,341.07,-0.0024747,-0.00231035,-0.0030183,-0.0007516,-0.0030183,sell
2017-03-02,none,a0,a45,none,a60,none,a120,none,a0,none,none,none,a30,none,32.2570833333333,342.07375,-0.0133631,-0.01405093,-0.0139411,-0.0116721,-0.0173496,sell
2017-03-03,none,a0,a45,a30,a60,a120,none,a60,none,none,none,none,a30,none,46.5525,343.0775, 0.0023482, 0.00262128, 0.0025668, 0.0009751, 0.0033772,buy
2017-03-04,none,a0,none,a30,none,none,a150,none,none,none,none,none,a30,none,60.835,344.079583333333, 0.0063988, 0.00672986, 0.0042202, 0.0054945, 0.0073858,buy
2017-03-05,none,a0,none,a30,a90,a150,none,a90,a60,a60,none,none,a30,none,75.05625,345.081666666667, 0.0074733, 0.00324277,-0.0014360,-0.0002474,-0.0002755,sell
2017-03-06,none,a0,none,a30,none,none,a180,none,a60,none,none,none,a30,none,89.1733333333334,346.082916666667, 0.0086415,-0.00672070, 0.0032058, 0.0087609, 0.0065643,buy
2017-03-07,none,a0,none,none,a120,a180,none,a120,a90,a90,none,none,none,none,103.156666666667,347.083333333333, 0.0159037, 0.01179194, 0.0125765, 0.0040811, 0.0281495,buy
2017-03-08,none,a0,a30,none,a120,a180,a150,a120,a90,none,none,none,none,none,116.98625,348.083333333333, 0.0201505, 0.01580356, 0.0108728, 0.0094971, 0.0247091,buy
2017-03-09,none,a0,a30,none,none,a150,none,a150,none,a120,none,none,none,none,130.640416666667,349.083333333333,-0.0014921,-0.02124755,-0.0096829,-0.0108016,-0.0102003,sell
2017-03-10,a90,a0,a30,none,a150,a150,a120,a150,a120,none,none,none,none,none,144.100416666667,350.082083333333,-0.0077194,-0.01375994, 0.0095645, 0.0089931, 0.0079287,buy
2017-03-11,a90,a0,a30,none,none,none,none,none,none,a150,none,none,none,none,157.352083333333,351.080833333333, 0.0042527,-0.00308395, 0.0006868,-0.0078966, 0.0011063,sell
2017-03-12,a90,none,none,none,a180,a120,a90,a180,a150,a150,none,none,none,none,170.384583333333,352.078333333333,-0.0035247,-0.00522611,-0.0092558,-0.0068985,-0.0097688,sell
2017-03-13,a90,none,none,none,a180,none,a90,none,none,a180,none,none,none,none,183.185416666667,353.075416666667,-0.0018411,-0.00072106, 0.0001922,-0.0019770,-0.0008684,sell
2017-03-14,a90,none,none,none,none,a90,none,a150,a180,a180,none,none,none,none,195.76,354.0725,-0.0004973, 0.00239367,-0.0004590, 0.0059482, 0.0059999,buy
2017-03-15,none,none,none,none,a150,none,a60,a150,a180,none,none,none,none,none,208.1175,355.068333333333, 0.0025054, 0.00876513, 0.0062152, 0.0010868, 0.0107897,buy
2017-03-16,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,220.282916666667,356.064583333333,-0.0080063,-0.00881084,-0.0072937,-0.0115962,-0.0041087,sell
2017-03-17,none,none,none,a0,none,a60,none,a120,a150,none,none,none,none,none,232.297083333333,357.059166666667, 0.0058322, 0.00114078, 0.0022837, 0.0012236, 0.0020327,buy
2017-03-18,none,none,none,a0,a120,none,none,a120,none,a120,none,none,none,none,244.211666666667,358.054583333333, 0.0125204, 0.00649749,-0.0098123, 0.0116512, 0.0116512,buy
2017-03-19,none,none,none,a0,a120,none,none,none,a120,a120,none,none,none,none,256.090416666667,359.048333333333, 0.0072710, 0.00445041,-0.0229776, 0.0046549, 0.0046549,buy
2017-03-20,none,none,none,a0,none,none,a0,a90,a120,none,none,none,none,none,268.0025,165.0425, 0.0000853, 0.00982317, 0.0110155, 0.0096837, 0.0069900,buy
2017-03-21,none,none,none,none,a90,a0,none,none,none,a90,none,none,none,none,280.032083333333,1.03541666666667,-0.0080137,-0.01411257,-0.0140753,-0.0126515,-0.0137583,sell
2017-03-22,none,none,none,none,a90,a0,none,none,a90,none,none,none,a0,none,292.255,2.02833333333333, 0.0161464, 0.01322920, 0.0143092, 0.0148122, 0.0143922,buy
2017-03-23,none,none,none,none,none,none,none,a60,none,a60,none,none,a0,none,304.748333333333,3.02083333333333, 0.0050123,-0.00235662, 0.0093829,-0.0005106, 0.0059797,buy
2017-03-24,none,none,a0,none,a60,none,none,none,a60,none,none,none,a0,none,317.580833333333,4.01291666666667, 0.0122217, 0.01177260, 0.0139367, 0.0108937, 0.0145901,buy
2017-03-25,none,none,a0,none,none,none,a60,none,a60,none,none,none,a0,none,330.795833333333,5.00375, 0.0027671, 0.00119636, 0.0055729, 0.0010178, 0.0059167,buy
2017-03-26,none,none,a0,none,none,a60,none,none,none,none,none,none,a0,none,344.415833333333,5.995, 0.0078185, 0.00469751, 0.0071714, 0.0059439, 0.0060354,buy
2017-03-27,a120,none,a0,none,none,a60,a90,a0,none,a0,none,none,a0,none,223.428333333333,6.985, 0.0116172, 0.01214407, 0.0136713, 0.0157351, 0.0112594,buy
2017-03-28,a120,none,a0,none,none,a90,none,a0,a0,a0,none,none,none,none,12.7775,7.97458333333333, 0.0054070, 0.00668070, 0.0072143, 0.0100311, 0.0044002,buy
2017-03-29,a120,none,a0,none,a0,a90,a120,none,a0,none,none,none,none,none,27.37625,8.96375, 0.0044406, 0.00777091, 0.0066048, 0.0045268,-0.0001091,buy
2017-03-30,a120,none,none,a30,none,a120,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333, 0.0118595, 0.00354519, 0.0040381, 0.0045161, 0.0117254,buy
2017-03-31,a120,none,none,a30,none,a120,a150,none,none,a60,none,none,none,none,56.83125,10.94, 0.0079838, 0.01011575, 0.0007003, 0.0091192, 0.0058670,buy
2017-04-01,a120,none,none,a30,none,a150,none,a60,none,none,none,a90,none,none,71.4491666666667,11.9275, 0.0016686,-0.00012447, 0.0034462, 0.0037616, 0.0017024,buy
2017-04-02,none,none,none,a30,a60,a150,a180,none,a60,a90,none,a90,none,none,85.86375,12.91375, 0.0055265,-0.00038360, 0.0143032, 0.0125377, 0.0066318,buy
2017-04-03,none,none,none,a30,a60,a180,none,a90,none,none,none,a90,none,none,100.01625,13.9,-0.0092746,-0.00419067,-0.0000572,-0.0017011,-0.0001138,sell
2017-04-04,none,none,none,none,a90,a180,a150,a90,a90,a120,none,a90,none,none,113.884166666667,14.8858333333333, 0.0157693, 0.01814949, 0.0125480, 0.0136227, 0.0164981,buy
2017-04-05,none,none,none,none,a90,none,none,a120,none,a120,none,a90,none,none,127.471666666667,15.87, 0.0076640, 0.01552713, 0.0135925, 0.0086191, 0.0099988,buy
2017-04-06,none,none,none,none,none,a150,a120,a120,a120,a150,none,a90,none,none,140.794166666667,16.85375, 0.0137585, 0.01257055, 0.0101588, 0.0129049, 0.0139625,buy
2017-04-07,none,none,none,none,a120,none,a120,none,none,a150,none,a90,none,none,153.87875,17.8379166666667, 0.0092272, 0.00499093, 0.0069672,-0.0004977, 0.0044389,buy
2017-04-08,none,none,none,none,none,a120,none,a150,a150,none,none,a90,none,none,166.750833333333,18.8204166666667, 0.0051283, 0.00609018, 0.0039731, 0.0032247, 0.0088772,buy
2017-04-09,none,none,none,none,a150,none,a90,none,a150,a180,none,a90,none,none,179.43125,19.8020833333333, 0.0002905, 0.00029812, 0.0041047, 0.0032360, 0.0010085,buy
2017-04-10,none,none,none,none,a150,a90,none,a180,none,none,none,a90,none,none,191.937916666667,20.78375, 0.0049721, 0.01810290, 0.0102311, 0.0086144, 0.0167161,buy
2017-04-11,none,none,none,none,none,a90,a60,a180,a180,a150,none,a90,none,a30,204.287083333333,21.7654166666667, 0.0022037, 0.00503836, 0.0134708, 0.0015939, 0.0070387,sell
2017-04-12,none,none,none,none,a180,none,a60,none,none,none,none,a90,none,a30,216.4875,22.7458333333333,-0.0078594, 0.01037314,-0.0028302,-0.0039963, 0.0016763,sell
2017-04-13,none,none,none,none,none,a60,none,a150,a150,a120,none,a90,a30,a30,228.5575,23.7258333333333, 0.0079889,-0.00311062,-0.0023674,-0.0024771,-0.0028687,sell
2017-04-14,none,none,none,none,a150,none,none,a150,a150,a120,none,a90,a30,a30,240.520416666667,24.705, 0.0081726,-0.00761284,-0.0047546,-0.0038962,-0.0020155,sell
2017-04-15,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a30,252.410833333333,25.6845833333333, 0.0086970, 0.01118665, 0.0116328, 0.0094353, 0.0123844,buy
2017-04-16,none,none,none,none,a120,none,a0,a120,a120,a90,none,a90,a30,a30,264.27375,26.6629166666667,-0.0081188, 0.00405313, 0.0064413,-0.0034491, 0.0048025,buy
2017-04-17,none,a0,none,none,a120,none,a0,none,none,none,none,a90,a30,a30,276.167916666667,27.6404166666667, 0.0033341, 0.01121297, 0.0064312, 0.0041886, 0.0098846,buy
2017-04-18,none,a0,none,none,none,a0,none,none,a90,none,none,a90,a30,a30,288.162916666667,28.6175,-0.0001417, 0.00366623, 0.0044899, 0.0025406, 0.0030052,buy
2017-04-19,a120,a0,none,none,a90,none,none,a90,a90,a60,none,a90,a30,a30,300.338333333333,29.595,-0.0026407,-0.00581266,-0.0063710,-0.0056971,-0.0056047,sell
2017-04-20,a120,a0,none,a30,none,none,none,none,none,none,none,a90,a30,a30,312.773333333333,30.5720833333333, 0.0052944, 0.00428603, 0.0054020, 0.0063873, 0.0015195,buy
2017-04-21,a120,a0,none,a30,a60,none,a60,a60,a60,none,none,a90,none,a30,325.554583333333,31.5470833333333, 0.0011648, 0.00178153, 0.0041700, 0.0017455, 0.0018839,sell
2017-04-22,a120,a0,a0,a30,none,none,none,a60,none,none,none,a90,none,a30,338.747916666667,32.52375, 0.0072252, 0.00435959, 0.0073637, 0.0083494, 0.0069574,buy
2017-04-23,a120,none,a0,a30,none,a60,a90,none,none,a0,none,a90,none,none,352.400833333333,33.4983333333333, 0.0127323, 0.01339544, 0.0098442, 0.0119349, 0.0127668,buy
2017-04-24,a120,none,a0,a30,none,none,a90,none,none,a0,none,a90,none,none,21.52625,34.47375, 0.0121785, 0.01380208, 0.0111160, 0.0126430, 0.0111047,buy
2017-04-25,a120,none,a0,a30,a0,a90,a120,none,a0,none,none,a90,none,none,21.0829166666667,35.4466666666667, 0.0148731, 0.01597691, 0.0147335, 0.0141060, 0.0130318,buy
2017-04-26,a120,none,a0,a30,a0,none,a120,a0,a0,none,none,a90,none,none,35.97875,36.4216666666667, 0.0155207, 0.01530073, 0.0143667, 0.0119856, 0.0113027,buy
2017-04-27,a120,none,a0,none,none,a120,a150,none,none,a60,none,a90,none,none,51.0729166666667,37.3945833333333, 0.0061609, 0.01363165, 0.0044027, 0.0134469, 0.0050369,buy
2017-04-28,a120,none,a0,none,none,none,a150,none,none,a60,none,a90,none,none,66.1966666666667,38.3666666666667, 0.0083224, 0.01351782, 0.0076519, 0.0132870, 0.0032158,buy
2017-04-29,a120,none,a0,none,a60,a150,a180,none,a60,a90,none,a90,none,none,81.18125,39.3391666666667, 0.0072576, 0.00759186, 0.0075127, 0.0079962, 0.0073836,buy
2017-04-30,a120,none,a0,none,none,none,a180,a60,none,a90,none,none,none,none,95.89125,40.3116666666667,-0.0079447,-0.00744759, 0.0077343, 0.0081504,-0.0078512,buy
2017-05-01,a120,none,a0,none,a90,a180,a150,a60,a90,none,none,none,none,none,110.238333333333,41.2825,-0.0045168,-0.00294342,-0.0029270,-0.0045006,-0.0052676,sell
