Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.290090576241289, 0.00883752, 0.0137780, 0.0102667, 0.00972226, 0.0096915,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.357911060049553,-0.00012661,-0.0010138,-0.0043779,-0.00110884, 0.0000149,sell
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.435843037930614, 0.00267270, 0.0033463, 0.0057537, 0.00401372, 0.0041279,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.518179800511776,-0.00571528,-0.0035228,-0.0046840, 0.00114681,-0.0044361,sell
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.598793960810254,-0.00453213,-0.0041826, 0.0054724,-0.00451574,-0.0044295,sell
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.671891772706437,-0.00078533,-0.0002689, 0.0042289,-0.00015849,-0.0000948,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.732724656349911,-0.00100256,-0.0025098, 0.0002414,-0.00130475,-0.0011396,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.77801495291312,-0.00088108,-0.0021222,-0.0029654,-0.00008946,-0.0006612,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.806079226649491, 0.00203496,-0.0003225, 0.0020880, 0.00024861, 0.0019223,buy
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.816700610997963,-0.00500830,-0.0050841,-0.0050841,-0.00574325,-0.0061302,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.810795893026036, 0.00147689, 0.0006139, 0.0028018,-0.00044378, 0.0015380,buy
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.790027474599776,-0.00619253,-0.0023634, 0.0010157, 0.00134452, 0.0035215,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.756452324171265,-0.00034385, 0.0002438, 0.0004645,-0.00105264, 0.0026534,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.712271746131217,-0.00016572, 0.0043619, 0.0034154, 0.00407918, 0.0007316,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.65969647385126, 0.00208313, 0.0038803, 0.0035185, 0.00192489, 0.0021963,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.600909679066502,-0.00623205,-0.0048798,-0.0086010,-0.00852712,-0.0069906,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.53808800575603, 0.00381947,-0.0034729,-0.0043514,-0.00507318,-0.0056296,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.473474100765343,-0.00637935, 0.0019186,-0.0043558,-0.00268907,-0.0011257,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.409412153811339, 0.00033589,-0.0038886, 0.0019763,-0.00289836,-0.0034060,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.348403746061587,-0.00149826,-0.0028885,-0.0101035,-0.01088848,-0.0022508,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.293116553809018,-0.00535088, 0.0008684, 0.0022224, 0.00458368, 0.0005991,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.246311092543272, 0.00451556, 0.0087798, 0.0094880, 0.00560556,-0.0022880,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.210765285103371, 0.00415777, 0.0034637, 0.0018370, 0.00342291, 0.0019168,buy
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.189049616748191, 0.00138465, 0.0036387, 0.0013028, 0.00287792, 0.0015775,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.183294311858467,-0.00110696, 0.0022229, 0.0024244, 0.00354412, 0.0025035,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.194875276341671, 0.00414791, 0.0037155, 0.0036293, 0.00767546, 0.0069060,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.224150811472604, 0.00068956, 0.0010507,-0.0031889, 0.00198316, 0.0006885,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.270275210193744, 0.00449713, 0.0056152, 0.0044091, 0.00543157, 0.0038924,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.331138556698638, 0.01013175, 0.0092265, 0.0108564, 0.00821118,-0.0008979,buy
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.40338703500618, 0.00162175, 0.0032585, 0.0031019, 0.00312348, 0.0033033,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.482562187755671, 0.00332315, 0.0022933,-0.0017119, 0.00457063, 0.0022622,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.563374356653379,-0.00351075,-0.0025970,-0.0009510, 0.00264840,-0.0023149,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.640166878456084, 0.00090938, 0.0013705, 0.0022563, 0.00184633, 0.0017752,buy
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.707502857706524,-0.00397215,-0.0027036,-0.0043146,-0.00311959,-0.0062456,sell
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.760866537852281,-0.01051091,-0.0090495,-0.0106500,-0.00879577,-0.0129607,sell
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.797215259282469,-0.00518523,-0.0054516,-0.0051879,-0.00540214,-0.0054003,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.815270307123668,-0.00226946,-0.0006209,-0.0027796,-0.00049083,-0.0013189,sell
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.815396510406694,-0.00197521,-0.0000207,-0.0035755, 0.00007750,-0.0023509,sell
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.799196795887224, 0.00032580,-0.0060663,-0.0092873,-0.00598737,-0.0060333,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.768972560214923, 0.00024251,-0.0002706, 0.0009131, 0.00173737, 0.0003611,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.72726092456235, 0.00786683, 0.0078079, 0.0027336, 0.00212719, 0.0018994,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.676537359073001,-0.00384467,-0.0036539,-0.0024649,-0.00536581,-0.0037420,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.619094556721848,-0.00580652, 0.0019743,-0.0087264,-0.00227725, 0.0079243,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.557089578219924,-0.00330139, 0.0005258,-0.0001131,-0.00075221, 0.0024695,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.492628712842562, 0.00442757, 0.0043813, 0.0004748, 0.00189358,-0.0026251,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.42789223109997, 0.00295596, 0.0012179, 0.0016041, 0.00191834, 0.0031461,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.365263489245159, 0.00650042, 0.0024141,-0.0014053,-0.00117174, 0.0013620,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.30738985499678, 0.00197322, 0.0013403,-0.0010383, 0.00060901, 0.0012559,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.257168926720862, 0.00881622, 0.0112936, 0.0102988, 0.00915162, 0.0101125,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.217617978310443, 0.00510717, 0.0081099, 0.0061451, 0.00397844, 0.0061767,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.19161720078217,-0.00777759,-0.0044114,-0.0051593,-0.00007649,-0.0062318,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.181535444264569,-0.00674469,-0.0103461,-0.0109020,-0.00907767,-0.0097844,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.188848706924063,-0.00720175,-0.0061094,-0.0075254,-0.00582242,-0.0075721,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.213850737781491, 0.00595408, 0.0072738, 0.0062225, 0.00707902, 0.0044467,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.255568901190082,-0.00252335, 0.0017249,-0.0021755,-0.00421802, 0.0069458,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.31188095113757, 0.00562810,-0.0075450,-0.0063307,-0.00388429,-0.0026925,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.37970578678318,-0.00331831, 0.0000770,-0.0029189,-0.00103710,-0.0027306,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.455213791262671, 0.00301474, 0.0012940, 0.0036782, 0.00190899, 0.0030107,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.533986399057682, 0.00341010, 0.0014513, 0.0013334, 0.00131460, 0.0028126,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.611175663365073, 0.00316629, 0.0022602, 0.0050382, 0.00496341, 0.0033754,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.681787125524396,-0.00025707,-0.0034826,-0.0010815,-0.00189518, 0.0007502,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.741083810584829, 0.00426137, 0.0035254, 0.0036776, 0.00437109, 0.0028006,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.785162120447253, 0.00709038, 0.0040313, 0.0043151, 0.00659675, 0.0077249,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.811513946188081, 0.00245625, 0.0021345, 0.0023619, 0.00304543, 0.0025556,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.819336373817026, 0.00060262,-0.0000698, 0.0002313, 0.00073421,-0.0013255,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.809469307941813, 0.00243894, 0.0022902, 0.0019694, 0.00533287, 0.0039261,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.783979871301664, 0.00217003, 0.0025615,-0.0009602, 0.00342493, 0.0037705,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.74555459815134,-0.00614352,-0.0038950,-0.0093846,-0.00839177,-0.0048256,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.697012028478424, 0.00145031,-0.0014150, 0.0014563, 0.00035585, 0.0001717,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.640982847958408, 0.00047136, 0.0006993, 0.0010371, 0.00490593, 0.0024049,buy
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.579830104270023,-0.00230811,-0.0047223,-0.0047078, 0.00149727,-0.0036203,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.515697802612263, 0.00561928, 0.0044481, 0.0045077, 0.00357934, 0.0037975,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.450642186130985, 0.00551530, 0.0058040, 0.0047828, 0.00636432, 0.0057420,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.386834096355481, 0.00468594, 0.0043398, 0.0028746, 0.00349903, 0.0034078,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.326679374031716, 0.00270325, 0.0026707, 0.0027530, 0.00128299, 0.0018721,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.27294216118045, 0.00359870, 0.0027703, 0.0030905, 0.00258659, 0.0034051,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.22870718517358, 0.00054011, 0.0006937,-0.0022729, 0.00070792,-0.0001060,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.197185376666028,-0.00952900,-0.0097337,-0.0104729,-0.00971751,-0.0042462,sell
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.181291016066984,-0.01331750,-0.0107560,-0.0099596,-0.01167743,-0.0094718,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.183115886527292,-0.00005418, 0.0036161, 0.0023191,-0.00060718,-0.0001519,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.203414306520213,-0.00173640, 0.0008546, 0.0001113, 0.00010802, 0.0000931,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.241375383686993,-0.00073262, 0.0057452, 0.0042085, 0.00377782, 0.0062935,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.294741965057647,-0.00413683, 0.0001255,-0.0034862, 0.00405898, 0.0071723,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.360184895062695,-0.00165567, 0.0017777, 0.0037784,-0.00109573, 0.0050030,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.433728044980591,-0.00014088, 0.0027136, 0.0039810, 0.00010566, 0.0013729,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.511077601963549,-0.00523544,-0.0050301,-0.0044271,-0.00312555,-0.0049795,sell
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.587812099268311,-0.00271737,-0.0035731,-0.0031242,-0.00183045,-0.0022071,sell
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.659505718314272,-0.00236694,-0.0008034,-0.0018701,-0.00232228,-0.0025739,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.721882053603031,-0.00085977, 0.0001563,-0.0008784, 0.00000051,-0.0004460,sell
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.771110037657899, 0.00116801,-0.0011723,-0.0010421, 0.00151046,-0.0020304,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.804215914959296, 0.00125852, 0.0008546, 0.0031589, 0.00394062, 0.0048564,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.819508996698406,-0.00554411,-0.0082672,-0.0075655,-0.00891450,-0.0121988,sell
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.816822462443644, 0.00249312, 0.0024009, 0.0034050, 0.00158192, 0.0026739,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.79743865359955, 0.00110887, 0.0033093, 0.0019253,-0.00022466, 0.0006893,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.76368435253364, 0.00378481, 0.0026321, 0.0028480, 0.00027982, 0.0002040,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.718388978826861, 0.00560556, 0.0069821, 0.0059851, 0.00488451, 0.0027619,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.664450130845243, 0.00663018, 0.0081791, 0.0082308, 0.00817570, 0.0055147,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.604544188556409, 0.00230771, 0.0012901, 0.0018571, 0.00316949, 0.0015346,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.541047980457349, 0.00494680, 0.0084902, 0.0069589, 0.00698072, 0.0027167,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.476109138278181, 0.00594737, 0.0055399, 0.0099152, 0.00611895, 0.0051053,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.411786806389658, 0.00213238, 0.0025811, 0.0050364, 0.00156327,-0.0002378,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.35024457325883, 0.00326727, 0.0035259, 0.0052048, 0.00384648, 0.0026610,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.293903511062371, 0.00012973,-0.0003221, 0.0011001, 0.00038075,-0.0010542,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.245576357338068,-0.00075402,-0.0007849, 0.0030116,-0.00506552,-0.0060281,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.208408039874435, 0.00076281, 0.0011039,-0.0009503,-0.00255556,-0.0034846,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.185639226881589, 0.00485817, 0.0036435, 0.0053890, 0.00370996, 0.0058519,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.180090634265787, 0.00498730, 0.0055614, 0.0047985, 0.00550286, 0.0059803,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.193488490840833, 0.00234067, 0.0021034, 0.0034538, 0.00360267, 0.0041052,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.225900250085586,-0.00183886,-0.0007813,-0.0009079,-0.00025787,-0.0002138,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.27553005378871,-0.00002027,-0.0001631, 0.0018628, 0.00156530, 0.0011863,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.338997974945022,-0.00124135,-0.0014601,-0.0007119, 0.00044986,-0.0005469,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.411916636203805,-0.00501947,-0.0028971,-0.0031459,-0.00666406,-0.0018650,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.489507720159451, 0.00151672, 0.0023950,-0.0015298,-0.00120484, 0.0017941,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.567042230229603,-0.00583774, 0.0039350,-0.0028223,-0.00186054,-0.0019871,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.640079116402945, 0.00372403, 0.0030309, 0.0037153, 0.00351117, 0.0054040,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.704592203828456, 0.00358709, 0.0037846, 0.0040153, 0.00344366, 0.0042737,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.757065933237013, 0.00286226, 0.0034979, 0.0023634, 0.00296147, 0.0036049,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.794692644234396, 0.00133418, 0.0024284, 0.0037209, 0.00183144, 0.0028369,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.815609750436634, 0.00482729, 0.0049500, 0.0040504, 0.00353934, 0.0045551,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.819141991748916, 0.00470634, 0.0034047, 0.0029945, 0.00373814, 0.0024292,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.805871063763121, 0.00385773, 0.0032477, 0.0027275, 0.00340353, 0.0027799,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.777489831206735,-0.00038545, 0.0075364,-0.0015697, 0.00325775, 0.0017291,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.736449103811629, 0.00471558, 0.0053821, 0.0040050, 0.00511446, 0.0043154,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.685554366053348, 0.00261461, 0.0042535, 0.0016355, 0.00134947, 0.0019742,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.627613278326109, 0.00025886, 0.0051123,-0.0016110, 0.00011938,-0.0003735,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.565243470793369, 0.00087371, 0.0016931,-0.0008067,-0.00140355,-0.0023678,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.500804364602735,-0.00083361,-0.0000197,-0.0025238,-0.00138218,-0.0033563,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.436463900058605, 0.00390331, 0.0070054, 0.0040332, 0.00339072, 0.0046538,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.374316761536721, 0.00440250, 0.0050788, 0.0046579, 0.00442533, 0.0051376,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.316545395465966,-0.00131362,-0.0026552,-0.0003572,-0.00324849, 0.0033082,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.265572324635461,-0.00237676,-0.0070578,-0.0023768, 0.00174935,-0.0025326,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.224140657185464,-0.00116139,-0.0014203,-0.0024215,-0.00175605,-0.0027157,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.19528434905217,-0.00661080,-0.0043149,-0.0076344,-0.00464844,-0.0047459,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.18202792719086, 0.00287632,-0.0018591, 0.0025920, 0.00373725, 0.0026390,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.186869346237982,-0.00405031,-0.0017214, 0.0015747,-0.00243383,-0.0052593,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.211077892086039, 0.00021312, 0.0011694, 0.0028002,-0.00061588, 0.0010418,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.25412554180375, 0.00333035, 0.0035927, 0.0035013, 0.00005012, 0.0036840,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.313483877893247,-0.00278424,-0.0010025, 0.0003641,-0.00276560, 0.0007054,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.384949025478557, 0.00340008, 0.0043221, 0.0057272, 0.00351515, 0.0046663,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.463300955663481, 0.00088756, 0.0001808,-0.0001133, 0.00025722,-0.0058651,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.543073035435561, 0.00404097, 0.0036817, 0.0031028, 0.00493830, 0.0033317,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.619109788152558, 0.00399708, 0.0028660, 0.0019478, 0.00332798, 0.0036390,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.686930271960822,-0.00077112,-0.0016413,-0.0003807,-0.00086664,-0.0008209,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.742906505126464, 0.00552997, 0.0019258, 0.0023734, 0.00286832, 0.0035482,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.784325842370649, 0.00361441, 0.0047279, 0.0006626, 0.00255954, 0.0042852,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.809473659779159,-0.00063156,-0.0007531,-0.0026180,-0.00261127,-0.0015030,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.817684126238098,-0.00039060,-0.0008894, 0.0004868, 0.00085380, 0.0018817,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.809344555271236,-0.00483720,-0.0043293,-0.0044966,-0.00532648,-0.0046962,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.785786609106365,-0.00896178,-0.0090948,-0.0077574,-0.00850524,-0.0077142,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.74906290435822, 0.00030694,-0.0025878, 0.0033554, 0.00263042,-0.0016594,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.701664867907231, 0.00686592, 0.0074789, 0.0073468, 0.00903408, 0.0096365,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.646265978496121, 0.01397939, 0.0157995, 0.0114426, 0.01457918, 0.0145309,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.585501998943954, 0.00240630, 0.0049287, 0.0049830, 0.00711975, 0.0060045,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.521875235724523, 0.00022026, 0.0008492, 0.0049604, 0.00368491,-0.0001715,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.457721174880034, 0.00289480, 0.0036109, 0.0055496, 0.00334470, 0.0042189,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.395244022026099, 0.00021741,-0.0000011, 0.0012355, 0.00035080, 0.0013740,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.336610266854666,-0.00738628,-0.0077488,-0.0086082,-0.00579370,-0.0079093,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.284054577842765,-0.01075783,-0.0108597,-0.0108597,-0.00843678,-0.0115411,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.239980619817687,-0.00757151,-0.0063771,-0.0077580,-0.00914005,-0.0093671,sell
