Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-25,0.14,0,0.37,1.43,0.21,2.38,0,0.87,0.2,2.69,1.56,0.43,1.79, 0.00047603, 0.00300160, 0.0005901, 0.0018539, 0.0019828,buy
2017-03-26,0.16,0,0.6,0,0.78,0.59,0,0.92,0.44,1.26,0.2,0.6,3.57,-0.00174790, 0.00056637,-0.0021363, 0.0006907,-0.0025416,sell
2017-03-27,0.17,0,0.96,0,2.72,1.17,0,0.97,1.03,3.22,0.31,0.86,2.49,-0.00349420,-0.00729194, 0.0002991, 0.0023815, 0.0002991,buy
2017-03-28,0.21,0,1.57,0,2.97,2.55,0,1.04,2.41,3.49,0.49,1.35,0.69,-0.00454257,-0.00330176,-0.0032610,-0.0037558,-0.0044303,sell
2017-03-29,0.3,0,2.54,0,0.02,3.24,0,1.12,3.12,0.55,0.8,2.1,0.77, 0.00267741, 0.00301466, 0.0019235, 0.0039250, 0.0026149,buy
2017-03-30,0.57,0,4.05,0,0.02,1.84,0,1.19,1.74,0.58,1.26,3.42,0.83,-0.00343939,-0.00340051,-0.0028702,-0.0026141,-0.0024609,sell
2017-03-31,1.23,0.03,5.03,0,0.03,0.28,0,1.3,0.22,0.65,2.03,4.32,0.93,-0.00090396,-0.00251581, 0.0001657,-0.0014866, 0.0002407,sell
2017-04-01,2.72,0.08,5.33,0,0.04,0.3,0,1.39,0.29,0.69,3.29,4.91,1.01,-0.00304968,-0.00428641,-0.0037048,-0.0028546,-0.0037226,sell
2017-04-02,3.23,0.21,4.9,0,0.06,0.31,0,1.51,0.39,0.76,3.57,4.82,1.14,-0.00367734,-0.00330568,-0.0033136,-0.0020850,-0.0029836,sell
2017-04-03,1.83,0.54,3.13,0.06,0.12,0.34,0,1.67,0.53,0.85,3.19,2.43,1.31, 0.00005875, 0.00277273, 0.0023805, 0.0025141, 0.0029178,buy
2017-04-04,0.31,1.36,2.67,0.16,0.19,0.36,0.02,1.82,0.72,0.98,2.83,1.72,1.49, 0.00372018, 0.00598146, 0.0051870, 0.0051870, 0.0067571,buy
2017-04-05,0.33,2.95,3,0.44,0.29,0.39,0.02,2,0.97,1.12,3.44,3.34,1.71, 0.00190801, 0.00144806, 0.0014481, 0.0010034, 0.0022306,buy
2017-04-06,0.38,2.56,1.56,1.19,0.44,0.41,0.03,2.23,1.31,1.32,2.75,2.97,2.02, 0.00478545, 0.00118998,-0.0000406,-0.0003908, 0.0014490,sell
2017-04-07,0.41,0,0,2.95,0.67,0.44,0.06,2.47,1.78,1.57,2.95,0.44,2.38,-0.00171674,-0.00405972, 0.0017000,-0.0025078,-0.0047503,sell
2017-04-08,0.46,0,0,2.72,1.04,0.47,0.1,2.75,2.42,1.88,2.72,0.47,2.9,-0.00243663,-0.00393068,-0.0015123,-0.0021272,-0.0056304,sell
2017-04-09,0.52,0,0,0,1.62,0.5,0.17,3.09,3.32,2.23,0,0.5,3.6,-0.00009563,-0.00564743,-0.0018503,-0.0007971,-0.0018503,sell
2017-04-10,0.58,0,0,0,2.58,0.54,0.26,3.51,3.99,2.69,0,0.54,4.62,-0.00333227,-0.00401599,-0.0027051,-0.0019802,-0.0034617,sell
2017-04-11,0.76,0,0,0,4.15,0.58,0.43,3.84,4.23,3.26,0,0.68,6.01,-0.00428546,-0.00231531,-0.0022696,-0.0020352,-0.0020397,sell
2017-04-12,0.89,0,0,0,6.72,0.61,0.69,3.72,4.79,3.95,0,0.74,7.8,-0.00053043,-0.00178385,-0.0019731,-0.0017838,-0.0017838,sell
2017-04-13,1.03,0,0,0,8.2,0.66,1.11,3.41,4.57,4.92,0,0.84,9.84, 0.00003208,-0.00025025,-0.0002502,-0.0002502,-0.0002502,buy
2017-04-14,1.26,0,0,0,7.38,0.7,1.82,3.15,2.11,6.42,0,1,9.81, 0.00067090,-0.00036300,-0.0003630,-0.0003630,-0.0003630,buy
2017-04-15,1.56,0,0.1,0,5.31,0.75,3.03,2.91,0.35,9,0,1.33,6.74, 0.00032270,-0.00148510, 0.0022681,-0.0006569,-0.0003756,buy
2017-04-16,2.04,0.03,0.12,0,6.35,0.79,4.08,2.79,0.47,11.09,0.03,1.73,5.1,-0.00150046,-0.00110778,-0.0005878,-0.0028982,-0.0020734,sell
2017-04-17,2.83,0.06,0.13,0,4.6,0.85,3.79,2.75,0.63,9.8,0.06,2.51,4.21, 0.00031732, 0.00127590, 0.0031194,-0.0001159,-0.0000231,sell
2017-04-18,4.3,0.12,0.15,0,1.84,0.91,3.28,1.74,0.81,7.64,0.12,3.98,1.95, 0.00121966, 0.00292430, 0.0034713, 0.0029243, 0.0043425,buy
2017-04-19,7.08,0.28,0.18,0,1.49,0.97,2.62,2.23,1.06,7.1,0.28,6.94,1.5, 0.00139907, 0.00383562, 0.0043368, 0.0036623, 0.0032735,buy
2017-04-20,8.57,0.56,0.23,0,0.45,1.02,3.43,3.12,1.36,8.12,0.56,8.94,0.29, 0.00153516, 0.00258148, 0.0021941, 0.0021941, 0.0016564,buy
2017-04-21,6.57,1.15,0.29,0,0.93,1.09,4.43,4.69,1.83,9.49,1.15,8.03,0.34, 0.00283619, 0.00341882, 0.0035260, 0.0031099, 0.0034239,buy
2017-04-22,3.29,2.34,0.38,0,2.01,1.16,4.54,4.77,2.69,9.76,2.34,4.8,0.42, 0.00533219, 0.00629035, 0.0062244, 0.0062904, 0.0054417,buy
2017-04-23,2.85,3.1,0.52,0,4.46,1.23,3.93,3.59,4.56,7.93,3.1,3.77,0.58, 0.00117829, 0.00622130, 0.0011783, 0.0066489, 0.0003852,sell
2017-04-24,2.42,2.07,0.73,0,5.98,1.3,3.47,2.41,4.92,8.24,2.07,2.81,0.81,-0.00140870, 0.00273041,-0.0019189, 0.0018446,-0.0013213,sell
2017-04-25,2.08,0.32,1.04,0,4.62,1.37,2.01,2.78,3.25,6.76,0.32,3.52,1.21, 0.00098283, 0.00225851, 0.0015619, 0.0027432, 0.0017828,buy
2017-04-26,1.78,0.5,1.54,0,2.42,1.47,2.04,3.29,2.04,5.5,0.5,4.6,1.82, 0.00301169, 0.00301169, 0.0038270, 0.0039347, 0.0023128,buy
2017-04-27,0.43,0.8,2.32,0,0.77,1.58,2.06,4,2.06,2.48,0.8,6.19,2.71,-0.00118966,-0.00080643, 0.0046978, 0.0047514,-0.0010171,sell
2017-04-28,0.47,1.27,3,0,1.04,1.79,2.04,4.98,2.04,2.75,1.27,8.03,3.5,-0.00076160, 0.00179072, 0.0054076, 0.0056428, 0.0019261,buy
2017-04-29,0.51,2.01,2.47,0,1.41,2.09,1.97,5.82,1.97,3.15,2.01,8.58,3.15,-0.00189793, 0.00138249, 0.0046512, 0.0033893, 0.0013106,buy
2017-04-30,0.55,3,1.59,0,1.94,2.64,1.87,5.47,1.87,3.77,3.05,7.72,2.49,-0.00285048,-0.00034775, 0.0007220,-0.0006487,-0.0006033,buy
2017-05-01,0.6,2.77,0.12,0,2.65,3.76,1.74,4.59,1.74,4.69,2.89,6.14,2.16, 0.00436832, 0.00487822, 0.0053792, 0.0055305, 0.0055734,buy
2017-05-02,0.65,1.74,0.31,0,3,5.24,1.59,2.74,1.59,5.74,2.05,4.94,0.95, 0.00337238, 0.00460432, 0.0048215, 0.0054231, 0.0048215,buy
2017-05-03,0.74,0,0.82,0,2.44,4.75,1.42,2.53,1.42,4.73,0.82,4.49,1.24, 0.00289466, 0.00481095, 0.0045387, 0.0047649, 0.0034076,buy
2017-05-04,0.83,0,2.1,0,1.76,3.04,1.24,2.36,1.24,2.36,2.12,3.91,1.7, 0.00094405,-0.00049322,-0.0006549, 0.0043811,-0.0004932,sell
2017-05-05,0.92,0,3,0,1.46,3.79,0,2.18,0,2.37,3.04,3.5,3.45,-0.00393303,-0.00358291,-0.0036428,-0.0007788,-0.0059132,sell
2017-05-06,1.04,0,1.58,0,0.23,5.09,0,2.01,0,2.24,1.65,2.34,4.9, 0.00000079,-0.00589306,-0.0010926,-0.0017928,-0.0022443,sell
2017-05-07,1.21,0,0,0,0.28,5.36,0,1.85,0,2.13,0.14,2.41,5.48, 0.00239613,-0.00105190, 0.0022169, 0.0021744, 0.0028776,buy
2017-05-08,1.49,0,0,0,0.38,4.24,0,1.71,0,2.09,0.28,2.52,4.85, 0.00316875, 0.00276586, 0.0028893, 0.0028529, 0.0023990,buy
2017-05-09,1.91,0,0,0,0.54,2.53,0,1.58,0,2.12,0.56,2.65,3.95, 0.00177438, 0.00184990, 0.0021312, 0.0013707, 0.0017744,buy
2017-05-10,2.67,0,0,0,0.84,2.6,0,1.44,0,2.26,1.11,2.8,4.35,-0.00103719, 0.00279807, 0.0002952,-0.0001172,-0.0010372,sell
2017-05-11,4.03,0,0,0,1.37,2.67,0,1.33,0,2.65,2.2,3.02,3.71,-0.00136255, 0.00179614, 0.0019813, 0.0016832,-0.0013626,buy
2017-05-12,5.24,0.02,0,0,2.37,2.76,0,1.23,0,3.49,2.97,3.41,3.11, 0.00474705, 0.00575951, 0.0058663, 0.0061015, 0.0039224,buy
2017-05-13,5.12,0.04,0,0.04,3.26,2.82,0.05,0,0,3.05,2.08,4.12,2.08, 0.00497050, 0.00292686, 0.0037860, 0.0049705, 0.0018637,buy
2017-05-14,4.62,0.13,0,0.08,2.72,2.88,0.12,0.04,0,2.26,0.12,5.62,2.59,-0.00197814,-0.00189846,-0.0029122,-0.0019475,-0.0019475,sell
2017-05-15,5.15,0.28,0,0.18,1.3,2.94,0.28,0.1,0,0.28,0.28,6.14,3.53,-0.00290634,-0.00290634,-0.0041995,-0.0032376,-0.0029063,sell
2017-05-16,3.91,0.64,0,0.38,2.95,3.02,0.64,0.25,0,0.64,0.63,5.1,5.42,-0.00357634,-0.00357634,-0.0035763,-0.0049773,-0.0035763,sell
2017-05-17,2.62,1.46,0,0.83,2.97,3.1,1.44,0.62,0.02,1.44,1.45,4.46,5.67,-0.00191087,-0.00191794,-0.0011110,-0.0021689,-0.0015202,sell
2017-05-18,2.89,3.35,0,1.82,1.34,3.14,2.97,1.54,0.03,2.97,3.37,6.34,4.34, 0.00364058, 0.00200684, 0.0031257, 0.0042194, 0.0017709,buy
2017-05-19,3.02,5.92,0,3,0.05,3.2,2.62,2.95,0.05,2.62,5.99,8.9,3.2, 0.00038893,-0.00042842, 0.0021298, 0.0010567,-0.0004306,buy
2017-05-20,2.82,4.44,0,2.18,0.08,3.24,0,2.26,0.08,0,4.45,7.43,3.06, 0.00359027, 0.00312521, 0.0037849, 0.0037060, 0.0031252,buy
2017-05-21,2.58,0,0,0,0.16,3.33,0,0,0.16,0,0.05,2.95,2.91,-0.00159132,-0.00050624,-0.0015913,-0.0010087,-0.0008443,sell
2017-05-22,2.38,0,0,0,0.31,3.48,0.03,0,0.31,0,0.08,2.95,2.86,-0.00222553,-0.00114045,-0.0022126,-0.0010087,-0.0014452,sell
2017-05-23,2.2,0,0,0,0.64,3.72,0.06,0,0.64,0.04,0.12,2.95,2.87,-0.00281676,-0.00175704,-0.0023773,-0.0010055,-0.0020135,sell
2017-05-24,2.05,0.02,0.09,0,1.39,4.07,0.1,0.02,1.39,0.15,0.27,2.95,2.98,-0.00317663,-0.00310675,-0.0031068,-0.0014086,-0.0031081,sell
2017-05-25,1.98,0.02,0.29,0,3,4.74,0.22,0.04,3,0.42,0.59,3,3.28, 0.00243181, 0.00243181, 0.0011249, 0.0000858, 0.0023967,buy
2017-05-26,1.94,0.03,1.01,0,2.79,6.15,0.39,0.07,2.81,1.28,1.46,3.06,3.79, 0.00014783, 0.00014783,-0.0004726,-0.0013349, 0.0001478,sell
2017-05-27,2,0.04,2.95,0,0,8.73,0.68,0.13,0.04,3.12,3.62,3.12,4.67, 0.00226941, 0.00235918, 0.0026503, 0.0031962,-0.0016871,buy
2017-05-28,2.2,0.06,2.32,0,0,8.22,1.2,0.23,0.09,2.43,3.33,3.2,5.28, 0.00315963, 0.00013642, 0.0003112, 0.0005974,-0.0014747,sell
2017-05-29,1.5,0.08,0,0,0,5.49,2.11,0.41,0.15,0.49,1.55,3.39,4.2, 0.00004307,-0.00260959,-0.0026096,-0.0038924,-0.0026096,sell
2017-05-30,2.28,0.11,0,0,0.05,5.06,3.74,0.73,0.25,0.89,2.34,3.8,5.06, 0.00285898, 0.00193275, 0.0019328,-0.0024266, 0.0020058,buy
2017-05-31,3.43,0.15,0,0,0.12,3.87,4.73,1.3,0.4,1.57,3.45,4.56,4.34, 0.00207867, 0.00345404, 0.0034540, 0.0005196, 0.0034113,buy
2017-06-01,3.85,0.2,0,0,0.28,5.04,5.05,2.3,0.64,2.78,3.73,6.1,4.9, 0.00209404, 0.00364814, 0.0030264, 0.0017198, 0.0032876,buy
2017-06-02,4.38,0.32,0,0,0.71,6.03,3.24,3,1.03,3.89,3.88,6.5,5.34, 0.00190707, 0.00175313, 0.0027522, 0.0013610, 0.0029550,buy
2017-06-03,6.44,0.52,0,0,1.79,5.01,2.12,2.33,1.67,4.11,4.87,6.47,5.17, 0.00362650, 0.00131852, 0.0036719, 0.0034820, 0.0032132,buy
2017-06-04,5.21,1.15,0,0,4.58,3.41,1.18,0.74,2.7,4.01,3.58,6.22,3.29,-0.00243246,-0.00046499,-0.0036593, 0.0022220, 0.0004786,sell
2017-06-05,1.61,3.77,0,0,5.6,3.88,3.26,2.89,4.36,5.59,4.04,6.94,3, 0.00060937,-0.00277657,-0.0020893,-0.0021951,-0.0020893,sell
2017-06-06,0,3.88,0,0,0,4.74,4.43,2.2,5.35,4.01,4.3,4.56,0, 0.00111182, 0.00343472, 0.0030363, 0.0046047, 0.0025682,buy
2017-06-07,0,1.48,0,0,0,5.26,2.14,0,4.87,1.48,2.14,2.26,0, 0.00386317, 0.00212017, 0.0020653, 0.0022424, 0.0022424,buy
2017-06-08,0,2.08,0,0,0,4.44,3,0,2.26,2.08,3,2.18,0,-0.00381720,-0.00580806,-0.0020245,-0.0024092,-0.0019338,sell
2017-06-09,0,2.95,0,0,0,3.44,2.92,0,1.36,2.95,2.92,2.08,0,-0.00542083,-0.00567532,-0.0034850,-0.0025257,-0.0034944,sell
2017-06-10,0.02,3,0,0,0,2.02,2.04,0,0,3,2.06,1.97,0.05,-0.00176862,-0.00191130,-0.0014679, 0.0003156,-0.0019844,sell
2017-06-11,0.14,2.14,0,0,0,2.16,1.42,0,0,2.14,1.56,1.89,0.27, 0.00093783,-0.00177059, 0.0022522,-0.0001178,-0.0008442,buy
2017-06-12,0.83,1.52,0,0,0,3.39,0.05,0,0,1.52,0.83,1.82,1.62, 0.00262943, 0.00120883, 0.0009067, 0.0022757, 0.0005414,buy
2017-06-13,2.95,0,0,0,0,4.62,0.12,0.02,0.04,0.02,2.95,1.76,2.98, 0.00377411, 0.00069494, 0.0006949,-0.0003824,-0.0008121,sell
2017-06-14,1.59,0,0.05,0,0,1.61,0.27,0.05,0.16,0.05,1.64,1.75,0.13, 0.00091558,-0.00048838,-0.0010955,-0.0027750,-0.0022903,sell
2017-06-15,0,0,0.12,0,0,1.63,0.64,0.11,0.73,0.19,0.12,1.89,0.3, 0.00132978,-0.00120875, 0.0024160, 0.0025620,-0.0002622,buy
2017-06-16,0,0,0.3,0,0,1.69,1.53,0.28,2.97,0.45,0.33,2.34,0.68, 0.00101124,-0.00140537,-0.0020117,-0.0013823,-0.0016805,sell
2017-06-17,0,0,0.75,0,0,1.94,3.64,0.62,2.47,1.06,0.8,3.57,1.52, 0.00055834,-0.00167559,-0.0019244,-0.0016756,-0.0025796,sell
2017-06-18,0,0,1.84,0,0,2.71,6.41,1.48,0,2.62,1.93,4.73,3.16, 0.00324780, 0.00351192, 0.0022578, 0.0039353, 0.0032181,buy
2017-06-19,0,0,2.97,0,0,3.45,7.56,3.61,0,6.45,3.13,4.21,3.8, 0.00279044, 0.00197836, 0.0004623, 0.0032002, 0.0027904,buy
2017-06-20,0,0,1.9,0,0,3.64,5.78,6.09,0,8.6,2.18,3.74,2.89, 0.00333805, 0.00241986, 0.0005527, 0.0018107, 0.0033381,buy
2017-06-21,0,0,0,0,0,1.61,0.06,4.09,0,3.59,0.5,1.65,0.02, 0.00058155, 0.00516427, 0.0036347, 0.0042989, 0.0048932,buy
2017-06-22,0,0,0,0,0.02,3,0.09,0.85,0.02,0,0.85,3.06,0.03, 0.00027873,-0.00137543, 0.0002787,-0.0001411,-0.0001411,buy
2017-06-23,0,0,0,0,0.04,2.89,0.13,1.5,0.04,0.02,1.48,2.98,0.04, 0.00258900,-0.00335926, 0.0006580, 0.0007553, 0.0004210,sell
2017-06-24,0,0,0,0,0.06,1.61,0.19,2.55,0.06,0.02,2.53,1.74,0.06, 0.00207008, 0.00113533, 0.0008403, 0.0010167,-0.0001216,buy
2017-06-25,0,0,0,0,0.11,0.49,0.28,3.15,0.11,0.04,3.11,0.69,0.08, 0.00531350, 0.00676140, 0.0022012, 0.0038529, 0.0026098,buy
2017-06-26,0,0,0,0,0.2,2.92,0.43,2.74,0.2,0.05,2.67,3.25,0.12, 0.00121413,-0.00208850,-0.0032896, 0.0001666,-0.0018040,buy
2017-06-27,0,0,0,0,0.37,2.42,0.64,3.06,0.35,0.08,2.92,2.98,0.18,-0.00007827,-0.00325218,-0.0031498, 0.0007042,-0.0019013,sell
2017-06-28,0,0.03,0,0,0.69,0.06,0.96,2.22,0.64,0.11,1.99,0.97,0.28, 0.00442843,-0.00034144, 0.0046195,-0.0028044,-0.0016752,sell
2017-06-29,0,0.06,0,0,1.28,0.15,1.5,0.6,1.15,0.22,0.08,1.73,0.46,-0.00237800,-0.00181073,-0.0019531,-0.0028736,-0.0024538,sell
2017-06-30,0.02,0.16,0,0,2.38,0.38,2.33,1.45,2.06,0.39,0.21,3.32,0.81,-0.00173981,-0.00197171,-0.0029094,-0.0013479,-0.0010761,sell
2017-07-01,0.03,0.39,0,0,3.96,0.93,3.66,3.42,3.07,0.76,0.5,6.65,1.52,-0.00082755,-0.00064091,-0.0008502,-0.0015867,-0.0007259,sell
2017-07-02,0.09,0.98,0.02,0,5.17,2.3,5.05,3.51,2.63,1.7,1.25,8.47,3.24,-0.00073709, 0.00130679,-0.0014246, 0.0006000, 0.0003911,sell
2017-07-03,0.33,2.44,0.03,0,7.58,3,6.57,1.78,2.41,3.99,3.03,7.71,4.85,-0.00185109,-0.00200889,-0.0008792,-0.0015170,-0.0015170,sell
2017-07-04,1.52,2.95,0.05,0,7.47,1.58,6.28,4.91,2.97,5.43,4.2,6.36,6.2,-0.00345322, 0.00165986, 0.0008551,-0.0012654,-0.0017206,sell
2017-07-05,3.04,1.43,0.07,0,2.1,0.05,2.74,7.14,2.08,4.51,4.13,0.64,5.83, 0.00755770, 0.00510280, 0.0055542, 0.0065619, 0.0050791,buy
2017-07-06,0.18,0,0.1,0,0.03,0.07,3,5.21,0,2.34,3.04,1,3.18,-0.00401119,-0.00366131,-0.0040112,-0.0037819,-0.0034665,sell
2017-07-07,0.26,0,0.15,0,0.06,0.1,2.28,4.5,0,3.15,1.6,1.58,2.54,-0.00293589,-0.00271889,-0.0037237,-0.0038026,-0.0023874,sell
2017-07-08,0.38,0,0.23,0,0.11,0.13,1.59,2.74,0,2.95,0.13,2.47,1.99,-0.00021934, 0.00120367,-0.0007566,-0.0014722,-0.0012607,sell
2017-07-09,0.57,0,0.34,0,0.21,0.18,0,1.88,0,2.21,0.18,3.21,0.58, 0.00081746,-0.00035092,-0.0013179, 0.0021905,-0.0012283,buy
2017-07-10,0.84,0.03,0.51,0,0.39,0.25,0,1.31,0,1.83,0.25,2.79,0.86, 0.00058489,-0.00164969,-0.0020619, 0.0015237,-0.0016911,buy
2017-07-11,1.26,0.14,0.77,0,0.72,0.34,0.06,0.1,0,0.97,0.4,2.26,1.3,-0.00060223,-0.00345397, 0.0015424, 0.0071909,-0.0003843,sell
2017-07-12,1.87,0.59,1.16,0,1.37,0.6,0.24,0.17,0.08,1.86,0.71,1.37,1.98,-0.00091011, 0.00106930,-0.0004359,-0.0073458,-0.0061017,sell
2017-07-13,2.82,2.47,1.74,0,2.62,1.02,0.92,0.3,0.25,4.41,1.61,2.6,3.02,-0.00039866,-0.00039866,-0.0002012,-0.0008026,-0.0015564,sell
2017-07-14,3.45,2.97,2.65,0,3.16,1.9,2.97,0.52,0.66,5.98,3.94,3.14,3.9,-0.00419777,-0.00473825,-0.0026003,-0.0044294,-0.0043557,sell
2017-07-15,3.24,0,2.97,0,2.29,3.94,2.51,0.96,1.76,3.65,3.94,2.26,4.3, 0.00473554, 0.00473554, 0.0049535, 0.0010630, 0.0054557,buy
2017-07-16,3.36,0,2.22,0,1.04,7.32,0,1.71,3,3.46,2.19,1.01,5.99,-0.00311771,-0.00090460,-0.0009046,-0.0009046,-0.0020911,sell
2017-07-17,3.63,0,1.47,0,2.53,7.17,0,3.05,1.96,3.76,3.62,2.49,6.02,-0.00183557, 0.00142037, 0.0004373,-0.0001467,-0.0006795,sell
2017-07-18,6.38,0,0,0,3.05,3,0,3.5,0.05,3.38,6,3.05,3.5,-0.00290735,-0.00284568,-0.0005688,-0.0022503,-0.0025920,sell
2017-07-19,5.87,0,0,0,1.48,2.87,0,3,0.06,3.29,5.45,1.59,3,-0.00214059,-0.00166635, 0.0000969,-0.0014553,-0.0019874,sell
2017-07-20,3.62,0,0.04,0,0.08,2.1,0,2.87,0.08,3.61,2.1,0.6,2.92,-0.00470909,-0.00496432,-0.0050679,-0.0064284,-0.0062435,sell
2017-07-21,3.12,0,0.12,0,0.12,1.57,0,2.97,0.12,3.09,1.55,2.05,3.12,-0.00462576,-0.00369561,-0.0021958,-0.0038255,-0.0046543,sell
2017-07-22,2.05,0,0.39,0,0.16,0.08,0.02,1.31,0.16,1.98,0.05,3.02,1.77,-0.00089734,-0.00161216,-0.0015098,-0.0002994,-0.0015280,sell
2017-07-23,1.38,0,1.2,0,0.21,0.19,0.07,0,0.21,1.2,0.15,1.41,1.38, 0.00512349,-0.00024403, 0.0018746, 0.0059878, 0.0037835,buy
2017-07-24,2.95,0,2.95,0,0.28,0.45,0.2,0,0.28,2.95,0.39,0.26,2.95,-0.00202423,-0.00281053,-0.0034074,-0.0017759,-0.0029907,sell
2017-07-25,2.16,0,2.42,0,0.38,1.07,0.62,0.03,0.38,2.45,0.98,0.68,2.19,-0.00168841,-0.00242194,-0.0026261,-0.0019463,-0.0029412,sell
2017-07-26,0,0,0,0,0.53,2.54,1.81,0.09,0.53,0.09,2.4,1.85,0.1,-0.00160821,-0.00385353,-0.0014953,-0.0037802,-0.0009028,sell
2017-07-27,0,0,0,0,0.76,3.17,3.25,0.25,0.79,0.25,2.95,3.17,0.27, 0.00218036,-0.00328378, 0.0026916,-0.0033730, 0.0033998,buy
2017-07-28,0,0,0,0,1.11,1.91,2.5,0.72,1.16,0.72,1.58,2.04,0.74,-0.00320580,-0.00363723,-0.0032573,-0.0028069,-0.0025076,sell
2017-07-29,0,0,0,0,1.64,0.5,2.13,2.06,1.73,2.06,0,0.5,2.04, 0.00269066, 0.00199621, 0.0023019, 0.0018489, 0.0024958,buy
2017-07-30,0,0.02,0,0,2.43,0.76,3.14,2.95,2.57,2.97,0,0.76,3,-0.00158744,-0.00370756,-0.0015664,-0.0015874,-0.0015664,sell
2017-07-31,0,0.05,0,0,3.72,1.15,1.74,1.48,3.94,1.53,0,1.15,1.52, 0.00128902, 0.00053010, 0.0012890,-0.0013990,-0.0003501,buy
2017-08-01,0,0.14,0,0,3.87,1.73,0.32,0,4.19,0.14,0,1.73,0,-0.00209037,-0.00207437,-0.0014982,-0.0041316,-0.0039243,sell
2017-08-02,0,0.34,0,0,2.95,2.6,0.45,0,3.4,0.34,0,2.6,0,-0.00130666,-0.00069689,-0.0012900,-0.0019108,-0.0018800,sell
2017-08-03,0,0.83,0,0,1.41,2.97,0.59,0,2,0.8,0,2.97,0.03, 0.00500920, 0.00589231, 0.0060462, 0.0050092, 0.0048135,buy
2017-08-04,0,1.95,0,0,1.73,2.3,0.77,0,2.46,1.87,0.04,2.3,0.08, 0.00473578, 0.00548834, 0.0062233, 0.0044224, 0.0040009,buy
2017-08-05,0,3.4,0,0,2.12,1.63,0.94,0,3.01,3.26,0.09,1.63,0.14, 0.00551432, 0.00545085, 0.0049849, 0.0066300, 0.0061774,buy
2017-08-06,0,2.76,0,0,2.62,0.37,1.13,0,3.66,2.55,0.17,0.37,0.21, 0.00230457, 0.00236869, 0.0030863, 0.0017501,-0.0005219,buy
2017-08-07,0,1.17,0,0,2.97,1.11,1.36,0,4.13,0.85,0.36,1.11,0.32, 0.00100178, 0.00100178, 0.0010179,-0.0029012,-0.0027515,sell
2017-08-08,0,2.01,0,0,2.77,3,1.77,0,4.09,1.55,0.77,3,0.46, 0.00437392, 0.00448260, 0.0044826, 0.0025330, 0.0034710,buy
2017-08-09,0,3.46,0,0,2.24,2.65,1.57,0.02,2.87,2.82,1.59,2.65,0.64, 0.00310658, 0.00262031, 0.0037384, 0.0034161, 0.0025212,buy
2017-08-10,0,3.83,0,0,1.82,0,3.02,0.02,3.06,2.97,3.04,0,0.86,-0.00080175, 0.00106196,-0.0012455,-0.0011475, 0.0009060,sell
2017-08-11,0,2.84,0,0,1.48,0,2.86,0.05,3.95,1.7,2.89,0.06,1.14,-0.00297773, 0.00162676, 0.0001288,-0.0034343, 0.0004326,sell
2017-08-12,0,1.49,0,0,0,0,1.47,0.1,3,0,1.55,0.11,1.49,-0.00145972,-0.00371206,-0.0034516,-0.0019164,-0.0007868,sell
2017-08-13,0,1.99,0,0,0,0,0.19,0.2,1.79,0,0.37,0.24,1.99,-0.00156477,-0.00125783,-0.0027440,-0.0022577,-0.0019437,sell
2017-08-14,0,2.18,0,0,0,0,0.3,0.43,0,0,0.7,0.57,2.18,-0.00027942, 0.00052872, 0.0008627,-0.0003053,-0.0002939,buy
2017-08-15,0.03,2.97,0.04,0,0.02,0,0.45,0.98,0,0.04,1.41,1.36,3, 0.00194837, 0.00180503, 0.0032743, 0.0004950, 0.0019484,buy
2017-08-16,0.07,2.62,0.11,0,0.03,0,0.66,2.35,0,0.11,3,3.01,2.69,-0.00066576,-0.00082180, 0.0004436, 0.0036615,-0.0010396,sell
2017-08-17,0.17,1.7,0.27,0,0.13,0.02,1,3.08,0.02,0.27,4.06,2.8,1.87, 0.00047275,-0.00150441, 0.0026077, 0.0022367, 0.0008419,buy
2017-08-18,0.4,0,0.64,0,0.34,0.06,1.5,1.68,0.03,0.64,3.2,0.38,0.4, 0.00000640,-0.00036123, 0.0010561,-0.0049468,-0.0057193,sell
2017-08-19,1,0,1.58,0,0.92,0.11,2.28,0.16,0.06,1.61,2.47,1,0.97, 0.00080940, 0.00110605,-0.0006351,-0.0011491,-0.0005016,buy
2017-08-20,2.38,0,2.97,0,2.7,0.2,3.06,0.25,0.09,3.05,3.36,2.81,2.35,-0.00298868,-0.00476303,-0.0059024,-0.0080389,-0.0047630,sell
2017-08-21,3.19,0,2.26,0,3.08,0.39,2.73,0.38,0.15,2.5,3.21,3.27,3.09,-0.00434532,-0.00492919,-0.0074010,-0.0075434,-0.0049299,sell
2017-08-22,2.31,0,0,0,0.14,0.91,1.88,0.72,0.31,0.73,2.78,0.5,2,-0.00204969, 0.00084097, 0.0007476, 0.0008410, 0.0042408,buy
2017-08-23,2.18,0,0.02,0,0.21,2.05,0.17,1.6,0.58,2.2,2.03,0.85,1.23, 0.00566233, 0.00500043, 0.0057179, 0.0067206, 0.0067206,buy
2017-08-24,3.02,0,0.04,0,0.3,4.34,0.21,3.45,1.24,3.04,3.8,1.48,3.02,-0.00266360,-0.00292039,-0.0033758,-0.0023703,-0.0024730,sell
