Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-30,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0417637, 0.0051946, 0.0287277, 0.032109, 0.0145266,buy
2015-05-01,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0229031, 0.0479212, 0.0014089, 0.033696, 0.0325901,buy
2015-05-02,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0416640, 0.0444513, 0.0115537, 0.007623, 0.0081316,buy
2015-05-03,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0394142, 0.0003180,-0.0239317,-0.023932,-0.0215472,sell
2015-05-04,1,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0384394,-0.0405735,-0.0500384,-0.050038,-0.0501831,sell
2015-05-05,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0119831,-0.0340186,-0.0524737,-0.055070,-0.0524737,sell
2015-05-06,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0025360,-0.0016100,-0.0259846, 0.005768,-0.0370036,sell
2015-05-07,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0526947, 0.0012886, 0.0564449, 0.023999, 0.0303021,buy
2015-05-08,1,0,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0, 0.0358761, 0.0445484, 0.0619586, 0.061959, 0.0206709,buy
2015-05-09,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0151727, 0.0461018, 0.0724429, 0.075754, 0.0125810,buy
2015-05-10,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0151727, 0.0461018, 0.0724429, 0.075754, 0.0125810,buy
2015-05-11,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0151727, 0.0461018, 0.0724429, 0.075754, 0.0125810,buy
2015-05-12,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0084807, 0.0721333, 0.0397897, 0.049301, 0.0089054,buy
2015-05-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0799862, 0.0837548, 0.0665953, 0.076814, 0.0703992,buy
2015-05-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0610851, 0.0745296, 0.0729347, 0.060487, 0.0726301,buy
2015-05-15,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0520983,-0.0065065, 0.0440296, 0.061113, 0.0480284,buy
2015-05-16,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0520983,-0.0065065, 0.0440296, 0.061113, 0.0480284,buy
2015-05-17,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0520983,-0.0065065, 0.0440296, 0.061113, 0.0480284,buy
2015-05-18,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0234906,-0.0364066,-0.0106156,-0.023491,-0.0106156,sell
2015-05-19,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0410071,-0.0201305, 0.0036784,-0.019408,-0.0133683,sell
2015-05-20,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0014147,-0.0307127, 0.0207904,-0.018515,-0.0218973,sell
2015-05-21,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,-0.0237653,-0.0843224,-0.0213667,-0.084439,-0.0843224,sell
2015-05-22,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,-0.0317791,-0.0794275,-0.0236328,-0.082282,-0.0794407,sell
2015-05-23,0,2,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,-0.0364432,-0.0160485,-0.0368882,-0.069998,-0.0137059,sell
2015-05-24,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0, 0.0379919, 0.0354390, 0.0495378, 0.033608, 0.0447080,buy
2015-05-25,0,1,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0388824,-0.0514547,-0.0397921,-0.050844,-0.0246491,sell
2015-05-26,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0416861,-0.0557169,-0.0435741,-0.055717,-0.0403722,sell
2015-05-27,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0416861,-0.0557169,-0.0435741,-0.055717,-0.0403722,sell
2015-05-28,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0060532, 0.0212954, 0.0365294, 0.025865,-0.0002878,buy
2015-05-29,0,1,0,0,0,2,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0318502, 0.0365103, 0.0265641, 0.026560, 0.0435909,buy
2015-05-30,0,1,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0419852, 0.0474498, 0.0300926, 0.008608, 0.0434565,buy
2015-05-31,0,1,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0419852, 0.0474498, 0.0300926, 0.008608, 0.0434565,buy
2015-06-01,1,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0472170, 0.0441298, 0.0328493, 0.019486, 0.0472170,buy
2015-06-02,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0874361,-0.0777746,-0.0797738,-0.070788,-0.0905869,sell
2015-06-03,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0025252, 0.0023718,-0.0003989, 0.034206, 0.0025033,buy
2015-06-04,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0370374, 0.0593271, 0.0469067, 0.051879, 0.0591084,buy
2015-06-05,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0370374, 0.0593271, 0.0469067, 0.051879, 0.0591084,buy
2015-06-06,2,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.0124186, 0.0655200, 0.0686669, 0.009902, 0.0304827,buy
2015-06-07,2,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.0164580, 0.0686207, 0.0679566, 0.012968,-0.0000297,buy
2015-06-08,2,0,1,0,0,3,3,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.0037701, 0.0294021, 0.0248690,-0.001937,-0.0424727,buy
2015-06-09,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0521516,-0.0868519,-0.0521516,-0.072646,-0.0890316,sell
2015-06-10,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0521516,-0.0868519,-0.0521516,-0.072646,-0.0890316,sell
2015-06-11,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0521516,-0.0868519,-0.0521516,-0.072646,-0.0890316,sell
2015-06-12,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0184577, 0.0196878, 0.0196878,-0.017592, 0.0187843,buy
2015-06-13,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0404039, 0.0371664, 0.0368034, 0.034876, 0.0332865,buy
2015-06-14,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0159116,-0.0166795,-0.0119255,-0.009481,-0.0202725,sell
2015-06-15,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0159116,-0.0166795,-0.0119255,-0.009481,-0.0202725,sell
2015-06-16,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0159116,-0.0166795,-0.0119255,-0.009481,-0.0202725,sell
2015-06-17,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0159116,-0.0166795,-0.0119255,-0.009481,-0.0202725,sell
2015-06-18,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0159116,-0.0166795,-0.0119255,-0.009481,-0.0202725,sell
2015-06-19,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0262882, 0.0257495, 0.0401698, 0.037936, 0.0435358,buy
2015-06-20,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0237933, 0.0143576, 0.0433207, 0.043321, 0.0479186,buy
2015-06-21,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0145932, 0.0051300, 0.0049605, 0.003554, 0.0379606,buy
2015-06-22,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0156615,-0.0072766,-0.0041913,-0.005604,-0.0027583,sell
2015-06-23,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0156615,-0.0072766,-0.0041913,-0.005604,-0.0027583,sell
2015-06-24,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0153346,-0.0149375,-0.0234293,-0.029589,-0.0247939,sell
2015-06-25,0,0,0,0,0,3,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0605478, 0.0749488, 0.0518879, 0.060548, 0.0605478,buy
2015-06-26,1,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0308888,-0.0079297,-0.0200019,-0.026548,-0.0035924,sell
2015-06-27,1,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.0010808,-0.0230934, 0.0155615, 0.014907, 0.0368404,buy
2015-06-28,1,1,1,0,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0207791,-0.0108743,-0.0080840,-0.008084, 0.0533088,buy
2015-06-29,2,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0386772, 0.0301854, 0.0407144, 0.040518, 0.0554026,buy
2015-06-30,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.0442300, 0.0216510, 0.0455464, 0.027538, 0.0369853,buy
2015-07-01,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.0436469,-0.0240288,-0.0050041,-0.024029,-0.0193008,sell
2015-07-02,2,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0420501,-0.0445184,-0.0307816,-0.037354,-0.0427249,sell
2015-07-03,1,1,0,0,0,0,3,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0401390,-0.0409563,-0.0395982,-0.052101,-0.0214421,sell
2015-07-04,0,2,0,1,0,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.0142433, 0.0122175, 0.0138545,-0.010540, 0.0131155,buy
2015-07-05,0,2,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.0150219, 0.0126472, 0.0156253,-0.010595, 0.0166043,buy
2015-07-06,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0240566,-0.0197900,-0.0197900,-0.024986,-0.0071976,sell
2015-07-07,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0378256,-0.0378256,-0.0378256,-0.043554,-0.0263194,sell
2015-07-08,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0203959,-0.0143661,-0.0143661,-0.014366, 0.0061604,sell
2015-07-09,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0266505,-0.0228334,-0.0178630,-0.059778,-0.0309510,sell
2015-07-10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0752942, 0.0752942, 0.0827114, 0.025168, 0.0521504,buy
2015-07-11,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0617658, 0.0636317, 0.0694314, 0.032446, 0.0631503,buy
2015-07-12,1,1,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0635520, 0.0635059, 0.0635520, 0.050083, 0.0635059,buy
2015-07-13,1,1,0,0,0,2,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0125529,-0.0134577,-0.0143610,-0.014361,-0.0143610,sell
2015-07-14,1,2,0,0,0,3,0,3,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0269919,-0.0301528,-0.0301727,-0.023425,-0.0269919,sell
2015-07-15,0,3,0,1,1,2,0,3,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0554887,-0.0640150,-0.0621992,-0.049449,-0.0640150,sell
2015-07-16,0,3,0,1,1,2,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0474216,-0.0601132,-0.0548628,-0.050251,-0.0608251,sell
2015-07-17,0,2,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0239301,-0.0376923,-0.0256261,-0.063183,-0.0393978,sell
2015-07-18,0,2,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0277843, 0.0277843, 0.0757566, 0.008018, 0.0276973,buy
2015-07-19,1,2,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.0298516, 0.0392789, 0.0696065, 0.025066, 0.0392191,buy
2015-07-20,1,2,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0078703,-0.0112057,-0.0073718, 0.009406,-0.0158395,sell
2015-07-21,2,2,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0191128, 0.0536836, 0.0459433, 0.010583, 0.0523742,buy
2015-07-22,2,1,0,0,3,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0207596, 0.0410430,-0.0052942,-0.011980,-0.0093980,sell
2015-07-23,2,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0004192, 0.0237828,-0.0078936,-0.025613,-0.0029428,buy
2015-07-24,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0079437, 0.0014682,-0.0365671, 0.000049,-0.0240335,sell
2015-07-25,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0013216, 0.0072217,-0.0264857,-0.018834,-0.0276930,sell
2015-07-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0002527, 0.0027386,-0.0043223,-0.002464,-0.0043103,buy
2015-07-27,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0165077, 0.0468548,-0.0096779, 0.024139, 0.0117326,buy
2015-07-28,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0095736, 0.0305587,-0.0078570, 0.016370, 0.0100985,buy
2015-07-29,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0287358,-0.0224907,-0.0357351,-0.014110,-0.0170569,sell
2015-07-30,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0259685,-0.0259685,-0.0227011,-0.024706,-0.0200964,sell
2015-07-31,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0103190,-0.0072418, 0.0419285, 0.001601, 0.0200132,sell
2015-08-01,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.0396711, 0.0239315, 0.0331558, 0.028106, 0.0463138,buy
2015-08-02,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.0396711, 0.0239315, 0.0331558, 0.028106, 0.0463138,buy
2015-08-03,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1, 0.0048823,-0.0047205, 0.0184104, 0.006108, 0.0413955,buy
2015-08-04,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.0067595, 0.0139593, 0.0072413, 0.026565, 0.0178880,buy
2015-08-05,1,4,1,0,2,0,0,2,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.0056245,-0.0491595, 0.0113822, 0.011155,-0.0061668,sell
2015-08-06,1,4,1,0,2,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.0460433,-0.0540460, 0.0460433, 0.046043, 0.0433400,buy
2015-08-07,1,4,1,0,2,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.0460433,-0.0540460, 0.0460433, 0.046043, 0.0433400,buy
2015-08-08,1,3,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.0155716,-0.0260676,-0.0279485,-0.015572,-0.0415571,sell
2015-08-09,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0841547, 0.0576446, 0.0135676,-0.005516, 0.0025098,sell
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0540121, 0.0036653, 0.0629245, 0.006006, 0.0143246,sell
2015-08-11,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0677749,-0.0349187,-0.0716134,-0.044402,-0.0622126,sell
2015-08-12,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0677749,-0.0349187,-0.0716134,-0.044402,-0.0622126,sell
2015-08-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0885465,-0.0462983,-0.0587427,-0.030267,-0.0885465,sell
2015-08-14,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0244817, 0.0524016, 0.0530937, 0.059592, 0.0402612,buy
2015-08-15,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0165212, 0.0428724, 0.0372180, 0.043524, 0.0262859,buy
2015-08-16,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0443764, 0.0172549, 0.0332966, 0.028449,-0.0334535,buy
2015-08-17,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0443764, 0.0172549, 0.0332966, 0.028449,-0.0334535,buy
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0167697,-0.0201414, 0.0177876, 0.016965, 0.0115297,buy
2015-08-19,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0747595, 0.0701773, 0.0433690, 0.037703, 0.0725053,buy
2015-08-20,1,2,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0840368, 0.0518456, 0.0248576,-0.000056, 0.0105685,buy
2015-08-21,1,2,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0840368, 0.0518456, 0.0248576,-0.000056, 0.0105685,buy
2015-08-22,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0363275, 0.0186530,-0.0330245,-0.015056,-0.0293396,sell
2015-08-23,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0363275, 0.0186530,-0.0330245,-0.015056,-0.0293396,sell
2015-08-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0474308, 0.1038859, 0.0473287, 0.087284,-0.0107216,buy
2015-08-25,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.1263615, 0.0755262, 0.1158606, 0.111607, 0.0734762,buy
2015-08-26,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0702401, 0.0199801, 0.0772000, 0.082964, 0.0350163,buy
2015-08-27,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0241207,-0.0273521,-0.0156551,-0.013424, 0.0165829,sell
2015-08-28,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0241207,-0.0273521,-0.0156551,-0.013424, 0.0165829,sell
2015-08-29,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0264565,-0.0115267,-0.0009379,-0.011297,-0.0528791,sell
2015-08-30,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0348445,-0.0768103,-0.0473350,-0.083167,-0.0436338,sell
2015-08-31,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0088809, 0.0045928, 0.0041503,-0.018675, 0.0027793,buy
2015-09-01,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0088809, 0.0045928, 0.0041503,-0.018675, 0.0027793,buy
2015-09-02,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0075316,-0.0206035, 0.0052129,-0.004390, 0.0064575,buy
2015-09-03,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0051594, 0.0079729,-0.0028280, 0.026511, 0.0051594,buy
