Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.0801563125019232, 0.0242724, 0.038457, 0.0187780, 0.0215435, 0.0408371,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.0800178467029755,-0.0456162,-0.033377,-0.0360280,-0.0187723,-0.0213994,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.0798793809040279,-0.0071940,-0.006243,-0.0037921,-0.0029932,-0.0047792,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.0797409151050802,-0.0139263,-0.016934,-0.0221000,-0.0239309,-0.0169072,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.0796024493061325,-0.0318100,-0.036500,-0.0624900,-0.0407620,-0.0562595,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.0794665476886469,-0.0312534,-0.032913,-0.0437276,-0.0284324,-0.0352366,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.0793280818896992,-0.0049372,-0.005556,-0.0051762, 0.0006295, 0.0006576,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.0791934623629446,-0.0061127, 0.012231,-0.0050871,-0.0117647,-0.0230918,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.0790562786547279,-0.0004005,-0.003588,-0.0057490,-0.0000031, 0.0023373,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.0789229412187042,-0.0251475,-0.012478,-0.0118324,-0.0257393,-0.0137395,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.0787883216919495,-0.0107458, 0.019260, 0.0159780,-0.0128641, 0.0125703,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.0786549842559258,-0.0206341, 0.014345, 0.0174122,-0.0278512,-0.0101057,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.0785229289106332,-0.0488775,-0.043400,-0.0257017,-0.0511964,-0.0431468,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.0783934377468025, 0.0215423, 0.030793, 0.0093555, 0.0205877, 0.0203141,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.0782613824015098, 0.0127639, 0.018879, 0.0180264,-0.0081521,-0.0053899,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.0781318912376791,-0.0132163, 0.021469, 0.0223164,-0.0161320, 0.0067407,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.0780024000738485,-0.0170905, 0.006699,-0.0084935,-0.0302578,-0.0213627,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.0778754730914798,-0.0402825,-0.034209,-0.0135317,-0.0084764,-0.0375820,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.0777485461091111, 0.0403527, 0.023612, 0.0357605, 0.0308845, 0.0432690,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.0776229012174734,-0.0410726,-0.041751,-0.0458881,-0.0454731,-0.0382478,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.0774946921443737,-0.0083475,-0.009991,-0.0059810,-0.0059810,-0.0054619,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.077371611434198, 0.0021000,-0.007660,-0.0063923,-0.0035270,-0.0007556,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.0772485307240223, 0.0229897, 0.019687, 0.0104584, 0.0038670, 0.0250742,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.0771254500138466, 0.0203814, 0.028948, 0.0286123,-0.0081097, 0.0289474,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.0770036513944019,-0.0104226, 0.012408,-0.0013543,-0.0220577,-0.0049637,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.0768844169564192, 0.0167194, 0.026728, 0.0110702, 0.0259270, 0.0307313,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.0767651825184365, 0.0459816, 0.044953, 0.0428502, 0.0420601, 0.0518819,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.0766485122619158,-0.0645063,-0.044959,-0.0231749,-0.0309407,-0.0549142,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.0765331240961261, 0.0501108, 0.047695, 0.0434430, 0.0391964, 0.0538268,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.0764164538396054, 0.0352980, 0.018629, 0.0191481, 0.0141843, 0.0315370,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.0763023477645466,-0.0279921,-0.014262,-0.0248231,-0.0275951,-0.0220456,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.0761908058709499, 0.0038084, 0.023346, 0.0144423, 0.0122651, 0.0124602,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.0760779818866222, 0.0183288, 0.032760, 0.0136889, 0.0214309, 0.0078876,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.0759677220837565, 0.0343101, 0.040488, 0.0638319, 0.0392680, 0.0238536,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.0758600264623527,-0.0339440,-0.022025,-0.0113395,-0.0112867,-0.0522789,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.075748484568756,-0.0207913, 0.008046, 0.0152998, 0.0028867,-0.0208362,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.0756446352195453, 0.0124582, 0.020975, 0.0124906, 0.0061969, 0.0133104,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.0755382216888725, 0.0121691, 0.023941, 0.0035542, 0.0059812, 0.0132392,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.0754356544303928, 0.0011591, 0.020270,-0.0107084, 0.0276539, 0.0044069,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.075333087171913, 0.0028818,-0.007800,-0.0075507, 0.0007523,-0.0045211,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.0752330840948953,-0.0348336, 0.012656, 0.0075181,-0.0356591,-0.0254327,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.0751330810178775, 0.0033500,-0.004484,-0.0135610,-0.0024352,-0.0029163,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.0750356421223218,-0.0201432, 0.001464,-0.0084125, 0.0031525,-0.0131637,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.074939485317497, 0.0110445, 0.010283, 0.0037372,-0.0124178, 0.0042731,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.0748446106034032, 0.0206942, 0.023381, 0.0244398, 0.0114315, 0.0197586,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.0747523000707714, 0.0244598, 0.029607, 0.0234605, 0.0130477, 0.0256570,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.0746599895381397, 0.0126790, 0.016784, 0.0126313, 0.0076359, 0.0059529,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.0745689610962389,-0.0141487,-0.014253,-0.0229136,-0.0160187,-0.0231115,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.0744804968358001,-0.0087755,-0.020101,-0.0379357,-0.0353278,-0.0331294,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.0743920325753613, 0.0006886,-0.013882,-0.0178200,-0.0162946,-0.0189441,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.0743074145871155,-0.0323274,-0.038326,-0.0406906,-0.0451412,-0.0491227,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.0742215145081388, 0.0263255, 0.026121, 0.0306468, 0.0250505, 0.0115535,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.074140742792086, 0.0097363, 0.012369, 0.0446642, 0.0154134, 0.0135677,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.0740599710760331,-0.0237931,-0.042582,-0.0391682,-0.0398740,-0.0095149,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.0739779172692493,-0.0159002,-0.017993,-0.0464480,-0.0244940, 0.0020308,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.0739035560068515,-0.0270492,-0.013073,-0.0258159,-0.0211561,-0.0270756,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.0738253484722607,-0.0080569,-0.009863,-0.0126220,-0.0112509, 0.0036304,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.0737535513913249, 0.0049319,-0.001003, 0.0091144, 0.0032647, 0.0030782,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.0736804722196581,-0.0513881,-0.021080,-0.0410862,-0.0622488,-0.0338189,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.0736073930479913,-0.0091417, 0.000261,-0.0083003,-0.0094446,-0.0079184,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.0735394422392484,-0.0130862, 0.014244,-0.0169991,-0.0275808,-0.0198413,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.0734727735212366, 0.0072040, 0.016856, 0.0045939,-0.0044920, 0.0046321,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.0734061048032248, 0.0327545, 0.048756, 0.0173698, 0.0266637, 0.0362817,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.0733420002666749,-0.0116533,-0.009864,-0.0021713, 0.0159243,-0.0106667,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.0732791778208561,-0.0084044,-0.000681, 0.0115465, 0.0059243, 0.0050249,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.0732176374657682,-0.0088206,-0.010268, 0.0108233, 0.0099150,-0.0072713,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.0731586612921424,-0.0415295,-0.030603,-0.0125224,-0.0000341,-0.0181014,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.0731009672092475, 0.0116517, 0.009671,-0.0055546, 0.0131380, 0.0011316,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.0730471193985456, 0.0162827, 0.017002,-0.0125766, 0.0115206, 0.0023493,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.0729945536785747, 0.0239551, 0.019696,-0.0149097, 0.0060087, 0.0234397,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.0729419879586039, 0.0036212, 0.003357,-0.0253024, 0.0083328,-0.0345605,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.072893268510826, 0.0308731, 0.004288, 0.0271102, 0.0300543, 0.0236465,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.0728458311537791,-0.0218247,-0.016796,-0.0001254,-0.0198030,-0.0168401,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.0727971117060013,-0.0078207, 0.010460,-0.0090772, 0.0082277,-0.0012341,sell
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.0727548027118784,-0.0526671,-0.042951,-0.0368165,-0.0322277,-0.0455718,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.0727112116270245, 0.0029228,-0.030900,-0.0301067,-0.0134317,-0.0154839,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.0726689026329016,-0.0193958,-0.048653,-0.0489826,-0.0393665,-0.0528154,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.0726304399109717,-0.0234427,-0.054472,-0.0466268,-0.0325576,-0.0310940,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.0725945413705038, 0.0321070, 0.010781, 0.0355509, 0.0214938, 0.0139087,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.0725586428300358, 0.0272756, 0.002620,-0.0022117, 0.0068215, 0.0012714,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.072524026380299, 0.0072839, 0.004977, 0.0191643,-0.0107170,-0.0077050,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.072493256202755,-0.0003535,-0.027347, 0.0267831,-0.0233764,-0.0102592,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.072463768115942,-0.0307737,-0.038248,-0.0353745,-0.0438745,-0.0217595,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.0724342800291292, 0.0159267, 0.022244, 0.0136618, 0.0246258, 0.0524141,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.0724073561237782,-0.0266478,-0.027704,-0.0241559,-0.0203127,-0.0254651,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0723842784906203,-0.0280031,-0.038256,-0.0357190,-0.0465188,-0.0513385,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0723650471296553,-0.0375304,-0.040865,-0.0378343,-0.0405848,-0.0408852,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0723406874057664, 0.0560711, 0.041847, 0.0277831, 0.0420382, 0.0302792,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0723201739540704,-0.0094274,-0.005948,-0.0042937,-0.0061459,-0.0043524,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0723099172282224, 0.0079806,-0.003728, 0.0102925,-0.0185199,-0.0129503,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.0722842754136025,-0.0161091,-0.018154,-0.0117764,-0.0143541,-0.0199290,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0722791470506785,-0.0022735,-0.005068, 0.0041915, 0.0005647,-0.0022946,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0722650440526375,-0.0258133,-0.026643,-0.0259790,-0.0290477,-0.0277894,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0722483768731346,-0.0203215,-0.029221,-0.0206067,-0.0152872,-0.0269998,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.0722483768731346,-0.0128791, 0.004301,-0.0239310,-0.0200260,-0.0173916,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0722483768731346,-0.0000431,-0.016482,-0.0086460,-0.0016687,-0.0014786,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0722483768731346,-0.0021121, 0.005145, 0.0083842, 0.0073989, 0.0050792,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.0722483768731346, 0.0004108,-0.002071,-0.0067932, 0.0020635,-0.0032251,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.0722483768731346,-0.0113223,-0.002870,-0.0005140,-0.0091586,-0.0116043,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.0722483768731346, 0.0139514,-0.001564, 0.0145023, 0.0134975, 0.0230861,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.0722483768731346, 0.0154677, 0.001007, 0.0093881, 0.0260553, 0.0045682,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.0722483768731346, 0.0091893,-0.009479, 0.0075789, 0.0092030, 0.0201100,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.0722483768731346, 0.0056317, 0.009499, 0.0187481, 0.0050669, 0.0092659,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.0722483768731346, 0.0162333, 0.026628, 0.0047388, 0.0141389, 0.0090981,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.0722778649599475,-0.0013607, 0.044166, 0.0360200, 0.0015313, 0.0327835,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.0722791470506785,-0.0016857, 0.032754,-0.0071515,-0.0083231, 0.0103538,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.0722919679579885,-0.0105878,-0.011259,-0.0509050,-0.0069062,-0.0348415,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0723099172282224,-0.0360033,-0.026071,-0.0292470,-0.0346200,-0.0232405,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.0723265844077254,-0.0466113,-0.048555,-0.0426769,-0.0481214,-0.0265970,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0723406874057664,-0.0368504,-0.038196,-0.0061074,-0.0221043,-0.0327275,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0723714575833103,-0.0309295,-0.022728,-0.0126171,-0.0330920,-0.0284067,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0723906889442752, 0.0515174, 0.056297, 0.0564600, 0.0425045, 0.0772659,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0724124844867022, 0.0193507, 0.013470, 0.0109582, 0.0122722, 0.0337775,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0724381263013222,-0.0144396,-0.029882,-0.0138844,-0.0181001,-0.0182530,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.072465050206673, 0.0438854, 0.042275, 0.0422174, 0.0399425, 0.0534090,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.072494538293486, 0.0069167, 0.013344,-0.0078505, 0.0006481, 0.0026192,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.07252530847103, 0.0074429,-0.004075, 0.0169300, 0.0022777, 0.0095613,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0725586428300358, 0.0260841, 0.022813, 0.0306392, 0.0370074, 0.0256151,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0725919771890418, 0.0073121, 0.034185, 0.0153353, 0.0204250,-0.0347252,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0726278757295097, 0.0235962,-0.001300,-0.0269654, 0.0080522,-0.0283642,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0726637742699776, 0.0153860, 0.016242, 0.0004519, 0.0356753, 0.0223372,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0727009549011765, 0.0068131, 0.017727,-0.0020386, 0.0201108, 0.0152446,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0727458280767614,-0.0207018,-0.010920,-0.0224449,-0.0109184,-0.0211110,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0727855728894223, 0.0045949,-0.001888,-0.0236092,-0.0069488,-0.0193745,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0728278818835452,-0.0114551,-0.006115,-0.0177929,-0.0059729,-0.0190936,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.072876601331323, 0.0203079, 0.037819, 0.0148580, 0.0195247, 0.0257832,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0729201924161769,-0.0379753,-0.057286,-0.0343598,-0.0373479,-0.0364836,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0729701939546858, 0.0107289, 0.009555, 0.0184994, 0.0139002, 0.0132841,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0730189134024637, 0.0023148, 0.009750, 0.0028498,-0.0011744,-0.0017579,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0730663507595106, 0.0083908, 0.023032, 0.0025381, 0.0130141, 0.0146245,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0731227627516745, 0.0287488, 0.030204, 0.0346593, 0.0395817, 0.0344213,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0731740463809143,-0.0114409,-0.003405, 0.0171901,-0.0033229, 0.0011710,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0732291762823472, 0.0299133, 0.029140, 0.0315397, 0.0310737, 0.0291013,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.073285588274511,-0.0048974,-0.013134, 0.0011383,-0.0009206, 0.0388474,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0733420002666749, 0.0220915, 0.004490, 0.0282952, 0.0255364, 0.0192267,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0734022585310318, 0.0301741, 0.009186, 0.0447325, 0.0301910, 0.0301388,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.0734637988861196, 0.0436787, 0.033466, 0.0299264, 0.0435701, 0.0215187,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.0735253392412075,-0.0096274,-0.016253,-0.0071691,-0.0097969, 0.0147675,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0735881616870263, 0.0438792, 0.048743, 0.0485175, 0.0416829, 0.0489482,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0736522662235762, 0.0176612, 0.023314, 0.0225458, 0.0301764, 0.0234228,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.073717652850857,-0.0191765,-0.017506,-0.0088063,-0.0123534,-0.0211863,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0737830394781379,-0.0321900,-0.036231,-0.0210378,-0.0407935,-0.0337431,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0738497081961497,-0.0272775,-0.037789,-0.0363354,-0.0477830,-0.0490094,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0739189410956235, 0.0002023,-0.017012,-0.0023958,-0.0220494,-0.0203155,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0739894560858283,-0.0199150,-0.023456,-0.0308925,-0.0521703,-0.0332796,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0740599710760331,-0.0302280,-0.045291,-0.0388206,-0.0415801,-0.0371913,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.074130486066238,-0.0302204,-0.034798,-0.0281322,-0.0419215,-0.0414605,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.0742061294193668, 0.0050112,-0.032276,-0.0202662,-0.0267419,-0.0331919,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.0742792085910336, 0.0349229, 0.034014, 0.0375172, 0.0350786, 0.0350568,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.0743535698534314, 0.0085420,-0.001686, 0.0039398,-0.0042826,-0.0031779,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.0744304952972912, 0.0022639, 0.006002, 0.0110145,-0.0218955, 0.0012006,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.0745074207411511, 0.0346137, 0.021600, 0.0309244, 0.0285082, 0.0183918,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.0745856282757419, 0.0567907, 0.060784, 0.0498308, 0.0365208, 0.0433497,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.0746638358103327, 0.0799096, 0.076128, 0.0783557, 0.0731620, 0.0671599,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.0747420433449235, 0.0701843, 0.063565, 0.0581198, 0.0659292, 0.0508537,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.0748253792424383, 0.0190711, 0.007663,-0.0047755, 0.0176327, 0.0113632,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.0749035867770291,-0.0411942,-0.025990,-0.0324438,-0.0352950, 0.0178029,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0749856405838129, 0.0062856,-0.000471, 0.0072215, 0.0079413, 0.0037126,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0750676943905967, 0.0023154, 0.003264, 0.0102525, 0.0019623, 0.0011219,buy
