Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-04,0,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.005833,-0.01042827,-0.006570, 0.001564,-0.009175,sell
2019-03-05,0,1,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.010870,-0.01119166,-0.011192,-0.001320,-0.012778,sell
2019-03-06,0,1,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.041762, 0.02314061, 0.012688, 0.035109, 0.023235,buy
2019-03-07,0,1,0,0,0,0,0,0,0,0,3,1,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.037670, 0.04022129, 0.017456, 0.039420, 0.030911,buy
2019-03-08,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.030756, 0.00570133, 0.006008, 0.034760, 0.013939,buy
2019-03-09,0,1,1,0,0,0,0,0,0,0,0,3,0,0,3,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001864,-0.00083998,-0.002702, 0.017203,-0.001180,sell
2019-03-10,0,1,1,0,0,0,1,0,0,0,1,1,2,0,3,2,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004040,-0.01099134,-0.003668, 0.013356,-0.000878,sell
2019-03-11,0,1,1,0,0,0,1,0,0,0,0,0,2,3,1,1,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010990,-0.00128084, 0.005956, 0.012775, 0.011172,buy
2019-03-12,0,1,1,1,0,0,1,0,0,0,0,1,0,4,0,1,2,2,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014842,-0.00425121, 0.007849, 0.015144, 0.014180,buy
2019-03-13,1,0,1,1,0,0,1,0,0,0,0,0,2,0,1,0,1,2,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012068,-0.00985928, 0.008160, 0.006561, 0.006759,buy
2019-03-14,2,0,0,1,0,0,1,0,0,0,0,1,1,1,3,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001696,-0.00646358, 0.003980,-0.004689,-0.003886,sell
2019-03-15,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002784,-0.00549372, 0.005270, 0.001123, 0.001123,buy
2019-03-16,2,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,3,0,1,2,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.017095, 0.01506174, 0.009616, 0.015122, 0.013840,buy
2019-03-17,2,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0, 0.013142, 0.01365491, 0.007862, 0.012516, 0.015721,buy
2019-03-18,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,5,1,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,-0.009939,-0.00918174,-0.011371,-0.003356,-0.011968,sell
2019-03-19,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0, 0.001188, 0.00293951, 0.000280, 0.008476, 0.000737,buy
2019-03-20,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,1,2,3,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,-0.013464,-0.01035933,-0.012779,-0.004258,-0.010877,sell
2019-03-21,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,-0.006471,-0.00773535,-0.010993, 0.014671,-0.013150,sell
2019-03-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.001872,-0.00580520,-0.007663, 0.024169,-0.007681,sell
2019-03-23,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.011968, 0.01111585, 0.000562, 0.025490, 0.003136,buy
2019-03-24,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0, 0.019588, 0.01761194, 0.011303, 0.034290, 0.013279,buy
2019-03-25,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,2,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.008661, 0.00836722, 0.000906, 0.022743, 0.002600,buy
2019-03-26,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.001806,-0.00431412,-0.012423,-0.002748,-0.007948,sell
2019-03-27,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.007299, 0.00364021, 0.003198, 0.008342, 0.003040,buy
2019-03-28,0,0,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.007831, 0.00397043, 0.007831, 0.009157, 0.013022,buy
2019-03-29,0,0,1,1,0,0,0,0,0,0,2,0,2,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.021906, 0.02923918, 0.021906, 0.021884, 0.038291,buy
2019-03-30,0,0,1,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0, 0.018066, 0.02129511, 0.018066, 0.018066, 0.018928,buy
2019-03-31,0,0,1,1,0,0,0,0,0,0,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0, 0.023606, 0.02325950, 0.023606, 0.023606, 0.021822,buy
2019-04-01,0,0,1,1,0,0,0,0,0,0,1,3,3,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.031709, 0.03170893, 0.031471, 0.033030, 0.031997,buy
2019-04-02,0,0,1,1,0,0,0,0,0,0,2,1,3,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.037798, 0.03789628, 0.037798, 0.037798, 0.039758,buy
2019-04-03,0,1,1,1,0,0,0,0,0,0,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.028771, 0.02852205, 0.030953, 0.030953, 0.032077,buy
2019-04-04,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.002487, 0.00841183, 0.021839, 0.022167, 0.022635,buy
2019-04-05,0,1,1,2,0,0,1,0,0,0,1,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.002340,-0.00650592,-0.004242, 0.004276,-0.000878,sell
2019-04-06,0,1,1,2,0,0,1,0,0,0,1,1,2,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002974, 0.00170839, 0.000704, 0.007720, 0.003619,buy
2019-04-07,0,1,1,2,0,0,1,0,0,0,0,1,2,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.002780, 0.00776211,-0.004371, 0.012069,-0.004480,sell
2019-04-08,0,1,1,2,0,0,1,0,0,0,0,2,2,4,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.011323, 0.00792178,-0.014016,-0.007259,-0.012491,sell
2019-04-09,0,1,0,2,0,0,1,0,0,0,0,1,3,1,1,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.013251,-0.00463421,-0.012042,-0.009517,-0.012101,sell
2019-04-10,0,1,0,2,0,0,1,0,0,0,0,1,1,1,2,1,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.004294,-0.00236284,-0.007093,-0.004356,-0.002197,sell
2019-04-11,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,-0.006802,-0.00238388, 0.013151,-0.007142, 0.004265,buy
2019-04-12,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,1,2,0,0,2,0,0,0,0,3,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0, 0.007610, 0.00219748, 0.016930, 0.008314, 0.012442,buy
2019-04-13,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,1,2,2,0,1,0,0,0,0,3,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0, 0.014714, 0.00063821, 0.023222, 0.015452, 0.006331,buy
2019-04-14,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,3,3,0,0,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0, 0.020383, 0.01115010, 0.021090, 0.020212, 0.006186,buy
2019-04-15,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,4,5,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0, 0.016417, 0.00909312, 0.011084, 0.021221, 0.006728,buy
2019-04-16,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,4,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0, 0.018661, 0.01027443, 0.014672, 0.020972, 0.004751,buy
2019-04-17,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,2,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.009174, 0.00479737, 0.002338, 0.002928, 0.005325,buy
2019-04-18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.028754, 0.03905873, 0.024047, 0.034021, 0.036462,buy
2019-04-19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,3,2,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.035282, 0.03787652, 0.032414, 0.038675, 0.041656,buy
2019-04-20,1,2,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,3,2,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.026662, 0.02369221, 0.033397, 0.023842, 0.005345,buy
2019-04-21,1,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,3,3,2,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.008514, 0.00543635, 0.030838, 0.005732, 0.002438,buy
2019-04-22,1,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,3,2,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.005327,-0.00654119, 0.007579,-0.006541,-0.016324,sell
2019-04-23,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,3,2,2,1,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.015527,-0.01329224, 0.000673,-0.013707,-0.015427,sell
2019-04-24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.019334,-0.01991648,-0.015161,-0.019004,-0.016807,sell
2019-04-25,1,0,0,0,0,1,0,0,0,0,2,0,0,0,2,2,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.008331,-0.01084593,-0.004125,-0.008331,-0.008105,sell
2019-04-26,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,-0.007784,-0.00939888,-0.003368,-0.007553,-0.006298,sell
2019-04-27,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.002154,-0.00219639,-0.004146,-0.002154,-0.002154,sell
2019-04-28,1,0,0,0,1,0,0,0,0,0,0,2,3,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.001237, 0.00194891, 0.001237,-0.003738, 0.002848,sell
2019-04-29,0,0,0,0,2,0,0,0,0,0,0,2,4,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.000469,-0.00233738,-0.000177,-0.008613,-0.001670,sell
2019-04-30,0,0,0,0,3,0,0,0,0,0,0,3,2,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.001461,-0.00086511,-0.000248,-0.007675,-0.000404,sell
2019-05-01,0,0,0,0,3,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.015561, 0.01588223, 0.002104,-0.005837, 0.007894,buy
2019-05-02,0,0,0,0,3,0,0,0,0,0,2,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.016652, 0.01993088, 0.011947, 0.000415, 0.015774,buy
2019-05-03,0,0,0,0,3,0,0,0,0,0,2,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.017850, 0.02032334, 0.013684, 0.000232, 0.014229,buy
2019-05-04,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0, 0.002487,-0.00037779,-0.005336,-0.009040, 0.003373,sell
2019-05-05,0,0,0,0,1,0,0,0,0,0,1,3,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,-0.005269,-0.00638666,-0.008084,-0.004128,-0.002056,sell
2019-05-06,1,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,-0.024217,-0.01732327,-0.020569,-0.024428,-0.022443,sell
2019-05-07,1,0,0,0,0,2,0,0,0,0,0,2,2,2,0,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,-0.034588,-0.02741800,-0.035122,-0.031970,-0.037184,sell
2019-05-08,1,0,0,0,0,2,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,-0.036075,-0.02957660,-0.038049,-0.031984,-0.037955,sell
2019-05-09,1,0,0,0,0,2,0,0,0,0,1,0,0,1,2,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.035073,-0.02369885,-0.027232,-0.025870,-0.030614,sell
2019-05-10,1,0,0,0,0,2,0,0,0,0,1,0,0,1,3,2,0,0,0,2,0,1,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.030922,-0.01642292,-0.025688,-0.012839,-0.019068,sell
2019-05-11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,3,1,0,2,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.003314, 0.01893608, 0.004344, 0.033351, 0.026214,buy
2019-05-12,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,3,3,2,2,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.004961, 0.04601898, 0.027775, 0.038144, 0.034578,buy
2019-05-13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,5,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009726, 0.04775367, 0.048133, 0.047981, 0.042212,buy
2019-05-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.005448, 0.04008463, 0.042832, 0.042715, 0.034864,buy
2019-05-15,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,2,0,2,3,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.012744, 0.04594996, 0.042439, 0.048562, 0.037113,buy
2019-05-16,0,1,0,1,0,0,2,0,0,0,0,0,0,0,3,1,0,0,2,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.021696, 0.03011800, 0.027885, 0.048104, 0.030118,buy
2019-05-17,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.014132, 0.01386326, 0.012840, 0.049808, 0.010307,buy
2019-05-18,1,1,0,1,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.030058, 0.03005758, 0.008994, 0.048047, 0.025248,buy
2019-05-19,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.041466, 0.03642886, 0.035716, 0.043629, 0.023543,buy
2019-05-20,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.031328, 0.03079005, 0.032673, 0.018337, 0.013758,buy
2019-05-21,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.041679, 0.02941861, 0.041679, 0.030829, 0.035207,buy
2019-05-22,1,1,1,0,0,0,0,1,0,0,2,0,0,0,1,2,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.023741, 0.02359216, 0.022871, 0.025476, 0.025476,buy
2019-05-23,1,1,2,0,0,0,0,2,0,0,2,0,0,0,2,2,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.016513, 0.01369856, 0.018510, 0.018365, 0.007864,buy
2019-05-24,1,2,2,0,0,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.026711, 0.02644255, 0.025198, 0.027111, 0.020289,buy
2019-05-25,0,2,2,0,0,0,0,2,0,0,0,2,0,1,1,2,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.029705, 0.02830911, 0.029877, 0.028693, 0.014709,buy
2019-05-26,0,1,1,0,0,0,0,1,0,0,0,0,3,2,2,1,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.002657, 0.00410183, 0.000831, 0.002237,-0.002631,sell
2019-05-27,0,1,1,0,0,0,0,0,0,0,0,0,4,3,2,0,1,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.012727,-0.01126890,-0.015199,-0.009698,-0.006829,sell
2019-05-28,0,2,1,0,0,0,0,0,1,0,0,2,2,2,0,0,1,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,-0.003090,-0.00621282,-0.001613,-0.006066,-0.007644,sell
2019-05-29,0,2,1,0,0,0,0,0,1,0,0,2,1,2,0,1,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,-0.003359,-0.00590563,-0.001613,-0.005637,-0.006893,sell
2019-05-30,0,2,1,0,0,0,0,0,2,0,1,1,1,1,3,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,-0.001684,-0.00376708,-0.001223,-0.003656,-0.006197,sell
2019-05-31,0,2,1,1,0,0,0,0,2,0,2,1,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,-0.009461,-0.00759225,-0.005107,-0.007592,-0.011268,sell
2019-06-01,0,2,1,1,0,0,0,0,2,0,1,2,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0, 0.000112, 0.00167626, 0.002454, 0.001676,-0.010738,sell
2019-06-02,0,1,0,1,0,0,0,0,1,0,1,3,1,1,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,-0.006828,-0.00359143,-0.003609,-0.003591,-0.015446,sell
2019-06-03,0,1,0,1,0,0,0,0,1,0,1,3,3,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,-0.023720,-0.01356421,-0.009907,-0.013564,-0.015920,sell
2019-06-04,0,0,0,1,0,0,0,0,0,0,1,2,1,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.026137,-0.02163742,-0.005132,-0.023392,-0.022001,sell
2019-06-05,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009848,-0.01001308, 0.010209,-0.008526,-0.008991,sell
2019-06-06,0,0,0,2,0,0,0,0,0,0,1,2,1,1,2,0,0,0,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.009544, 0.01051687, 0.012686, 0.005946, 0.009544,buy
2019-06-07,0,0,0,1,0,0,0,0,0,0,0,2,1,1,2,2,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.000238,-0.00368731,-0.000667,-0.013699,-0.003446,sell
2019-06-08,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,2,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.010876,-0.01135012,-0.008835,-0.018765,-0.008966,sell
2019-06-09,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,2,3,0,0,0,1,2,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,0,0, 0.006021, 0.00432298, 0.001155, 0.000320, 0.001155,buy
2019-06-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,3,2,1,0,0,1,2,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,0,0, 0.003700,-0.00031243, 0.001943, 0.000938, 0.002869,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,2,0,0,1,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,0,0, 0.018163, 0.01674169, 0.013351, 0.013617, 0.020454,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,0,0,0,1,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,2,0,0, 0.017317, 0.01551375, 0.017301, 0.018876, 0.016096,buy
2019-06-13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,2,0,1,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,2,0,0,-0.012219,-0.00506954, 0.017804,-0.012218, 0.023231,buy
2019-06-14,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,1,1,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,2,0,0,-0.013955,-0.00659260,-0.004684,-0.017317, 0.017394,sell
2019-06-15,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,2,3,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,-0.016638,-0.01677904,-0.004493,-0.014672, 0.001841,sell
2019-06-16,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.006669, 0.01154160, 0.023394, 0.013718, 0.018966,buy
2019-06-17,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.016325, 0.01678129, 0.021501, 0.013979, 0.025135,buy
2019-06-18,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.019560, 0.01938730, 0.008698, 0.012512, 0.022733,buy
2019-06-19,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015564, 0.01556369, 0.007064, 0.015955, 0.017006,buy
2019-06-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022929, 0.01931697, 0.022891, 0.000406, 0.022902,buy
2019-06-21,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.031502, 0.03150207, 0.033794, 0.023717, 0.024216,buy
2019-06-22,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.012804, 0.00081546, 0.001889,-0.016770, 0.007996,buy
2019-06-23,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.009736,-0.01314048,-0.009881,-0.015438,-0.009364,sell
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,-0.010192,-0.01767778,-0.021536,-0.015455,-0.012674,sell
