Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-31,2.56,5.07,4.16,0.65,6.06,2.7,0,2.82,2.42,2.4,0.65,1.81,3.46,1.12,0,5.23,2.6,4.44,-0.0074741,-0.0091749,-0.00912582,-0.0087806337,-0.0081811,sell
2016-09-01,3,5.38,2.06,3.98,1.77,0,2.44,5.05,0,0,3.98,2.83,4.77,5.05,2.95,5.38,0,4.5, 0.0057627, 0.0059895, 0.00625191, 0.0042182268, 0.0020422,buy
2016-09-02,0,1.33,5.09,5.62,2.95,0,0,2.97,2.65,2.97,2.97,0.66,2.95,2.97,0,3.95,0,2.47,-0.0069873, 0.0021332,-0.00340583,-0.0032921900, 0.0015820,sell
2016-09-03,0,0,5.69,2.3,4.68,0,2.89,1.47,0,0,5.04,1.64,3,4.36,1.68,0,2.44,2.95,-0.0047714,-0.0071833,-0.00486839,-0.0048683929,-0.0050690,sell
2016-09-04,0.41,0,5.56,1.54,6.85,0,0.21,5.47,2.56,0,0,5.53,4.78,0.21,2.53,1.54,0,5.89,-0.0060342,-0.0063132, 0.00439341,-0.0058818137, 0.0009918,sell
2016-09-05,0.99,2.62,5.22,2.4,2.53,8.26,0.91,0,2.26,2.53,3.07,4.56,0.99,3.55,2.89,2.4,0,2.82, 0.0004847,-0.0110961,-0.01203581,-0.0126027013, 0.0004632,sell
2016-09-06,7.74,2.42,3.81,0.21,5.14,2.84,10.74,0,2.63,2.84,4.25,2.62,5.35,4.31,2.89,0.37,2.56,5.08, 0.0017444,-0.0019049, 0.00174443,-0.0045368048, 0.0017444,buy
2016-09-07,7.23,0,8.38,0.41,0.82,3.74,6.39,0,3.13,2.53,2.95,0.82,4.04,2.95,0,3.73,2.67,4.15,-0.0028500,-0.0040375,-0.00386616,-0.0028499614,-0.0000939,sell
2016-09-08,1.52,5.44,4.94,0.87,2.56,2.58,3.31,2.8,0.87,0,4.61,2.56,4.32,4.6,0,4.36,0,5.57, 0.0016058, 0.0038351,-0.00053287, 0.0079790012,-0.0007650,sell
2016-09-09,1.3,0,5.53,1.92,5.46,0,5.61,11.61,4.26,1.5,1.42,5.87,3.17,1.29,2.77,4.3,2.87,5.27,-0.0034729,-0.0196660,-0.01353858,-0.0034728939,-0.0038780,sell
2016-09-10,2.82,0,2.51,2.97,0,0,3,7.15,5.55,2.44,0,0,2.01,0,0,5.33,0,3.12,-0.0060434,-0.0072812,-0.00622842,-0.0060434204, 0.0040577,sell
2016-09-11,2.72,0,0,3.65,2.97,0,4.72,6.08,2.2,0,2.87,2.72,5.44,2.97,0.48,0,2.6,3.83,-0.0072409, 0.0028407, 0.00281906, 0.0025717366, 0.0007737,buy
2016-09-12,5.17,2.84,0,3.04,0,5.65,3.21,5.46,3.41,2.44,2.95,2.84,1.43,2.7,5.33,3.24,0,3.87, 0.0014352, 0.0017003, 0.00143518, 0.0002322861,-0.0113285,buy
2016-09-13,0.43,5.46,3.34,0.85,5.26,2.92,4.33,2.08,4.59,2.84,2.87,2.89,1.55,2.34,5.54,0.88,0.84,3.25,-0.0149237,-0.0127014,-0.01300985,-0.0130098543,-0.0092364,sell
2016-09-14,3.35,0,9.58,2.1,8.11,0,5.26,4.25,6.18,2.82,0,0,2.56,0,2.77,4.21,5.53,8.58,-0.0071073,-0.0051000,-0.00664680,-0.0031362284,-0.0057921,sell
2016-09-15,1.61,5.43,3.1,5.48,1.42,5.53,1.34,8,6,0,2.62,2.32,2.8,2.4,0,7.25,4.34,6.8, 0.0041108, 0.0016595, 0.00515186, 0.0017206199, 0.0044398,buy
2016-09-16,5.92,0,6.8,9.1,2.84,0,2.38,4.44,8.43,2.6,0,1.32,2.88,0,2.87,8.92,2.58,4.39,-0.0041819,-0.0035498,-0.00047628, 0.0028197849,-0.0038210,sell
2016-09-17,6.77,0,6.5,1.96,3,0,0,1.82,4.77,0,3,2.24,0.93,2.84,0,6.27,0,0,-0.0098857,-0.0098363,-0.00980874,-0.0096834594,-0.0075083,sell
2016-09-18,3.54,6.03,9.53,5.31,2.56,3.47,0,5.42,4.78,2.3,4.07,4.47,4.02,3.39,2.67,7.28,2.34,2.95,-0.0187760,-0.0151176,-0.01889863,-0.0188986333,-0.0191251,sell
2016-09-19,4.15,8.22,4.41,1.43,0.56,5.58,2.38,0,2.32,2.74,5.35,5.57,2.3,4.58,2.57,1.43,0,0,-0.0001045,-0.0028724,-0.00032682,-0.0001045188,-0.0082451,sell
2016-09-20,10.81,4.73,2.73,0,3.48,5.9,5.46,0.08,2.74,2.3,2.06,5.93,5.69,4.44,3.36,2.79,1.32,2.72, 0.0040039,-0.0009845,-0.01176865, 0.0036989471, 0.0032089,buy
2016-09-21,5.38,2.65,2.56,1.58,0.86,10.15,0,2.66,0,0,2.56,2.73,5.65,3.09,3.24,2.84,3.13,2.77, 0.0067063,-0.0008880, 0.00213409, 0.0021687007,-0.0003287,buy
2016-09-22,2.84,2.92,2.72,2.65,3.96,1.64,2.72,9.55,2.7,2.47,1.51,2.94,5.56,2.75,1.07,2.72,4.56,2.89, 0.0035832, 0.0054299, 0.00153170, 0.0035832255, 0.0018168,buy
2016-09-23,5.92,0,0,0,1.32,2.97,0,2.89,0,0,0,0,3,0,4.21,0,5.89,0,-0.0120058,-0.0126879,-0.01163544,-0.0124953691,-0.0101984,sell
2016-09-24,7.1,0,2.97,2.6,1.64,2.12,5.07,0,1.64,2.65,2.84,2.42,5.22,2.97,1.64,0,2.12,0, 0.0025536, 0.0016593, 0.00165925, 0.0042065431,-0.0006028,buy
2016-09-25,4.59,5.62,0,0,2.03,5.34,2.47,5.09,2.7,2.72,2.7,2.62,1.89,2.92,4.5,2.58,2.51,2.87, 0.0100882, 0.0116415, 0.01109905, 0.0108297322, 0.0074083,buy
2016-09-26,2.44,2.47,5.35,0,7.62,0,0,0,2.47,2.58,2.77,2.53,2.58,2.44,2.51,0,0,0,-0.0087203,-0.0089988, 0.00588164,-0.0087203494,-0.0082879,sell
2016-09-27,2.84,2.47,2.62,0,5.53,2.58,0,0,2.62,0,0,0,2.47,0,5.58,2.84,0,2.53, 0.0120848, 0.0112797, 0.01078912, 0.0104858930, 0.0115025,buy
2016-09-28,0,4,0,2.7,5.31,2.95,2.72,2.6,1.47,0,2.7,2.7,0,2.6,5.31,2.53,2.72,2.95,-0.0107082,-0.0020983,-0.00827134,-0.0044886052,-0.0078150,sell
2016-09-29,2.92,2.97,2.76,2.9,2.34,3,2.82,0,5.87,2.92,0.7,0,2.49,0,2.34,2.49,3,2.82,-0.0000198,-0.0000432, 0.00584819, 0.0002707208, 0.0070996,buy
2016-09-30,1.3,1.89,1,0.74,1.89,0,0.44,0,2.63,0,1.96,0.44,0,0,3.73,0.34,0,0, 0.0060049, 0.0012530, 0.00603597, 0.0060048967, 0.0064294,buy
2016-10-01,2.97,0,5.24,2.4,8.47,0,4.57,2.42,2.4,0,7.1,4.7,2.42,3.98,4.31,1.11,2.84,0, 0.0013324,-0.0024172, 0.00749192,-0.0027509384,-0.0047643,sell
2016-10-02,2.2,2.56,8.87,5.6,7.8,5.46,4.16,2.97,5.9,2.97,7.73,7.01,0,5.71,1.25,5.6,0,3.45,-0.0043577,-0.0063639, 0.00053741, 0.0019566312, 0.0000772,sell
2016-10-03,2.47,2.92,4.38,0,11.32,2.7,8.16,0.1,2.92,2.7,4.63,7.82,0.47,7.17,2.79,2.22,2.95,1.33, 0.0030621,-0.0022893,-0.00294123,-0.0036480069,-0.0021839,sell
2016-10-04,4.35,0,2.84,0,3.84,0,11.33,0.25,2.58,1.36,0,2.38,4.25,4.46,0,2.84,0,4.74,-0.0083625,-0.0108845,-0.01088445,-0.0094126504,-0.0130989,sell
2016-10-05,2.72,1.62,0,0,0,5.57,10.45,0.59,0,2.92,0,0,6.14,2.38,2.97,1.62,0,4.92,-0.0079718,-0.0009482,-0.01188194,-0.0009481847,-0.0010976,sell
2016-10-06,0,5.11,0,0,5.06,0.57,5.64,6.81,0,0,2.77,2.62,6.62,2.65,2.97,2.51,3.1,2.6,-0.0007209, 0.0003377, 0.00154295,-0.0001954541, 0.0044541,buy
2016-10-07,2.47,0,2.84,0,0,1.8,0.29,8.15,2.58,2.62,0.29,0,2.95,0,0,2.47,1.8,2.84,-0.0025443,-0.0023452,-0.00242026,-0.0059058448,-0.0014095,sell
2016-10-08,2.78,0,0,0,2.56,4.04,3.23,4.33,0,1.77,3.23,2.78,3.33,2.56,0,0,4.04,0, 0.0035318, 0.0035318, 0.00353177, 0.0072911951, 0.0012762,buy
2016-10-09,0.96,2.58,0.24,0,0,5.28,6.55,5.28,3.32,0,3.41,3.01,2.95,0.92,2.49,3.03,4.71,0,-0.0033729, 0.0005954, 0.00044903,-0.0020326059,-0.0016802,sell
2016-10-10,5.3,1.34,0.73,2.56,1.48,8.1,1.87,0,4.34,2.84,3.35,2.18,0,2.38,0,0.73,3,2.56,-0.0049678,-0.0018837,-0.00477934,-0.0003639453,-0.0059407,sell
2016-10-11,7.56,1.7,5.99,0,7.96,2.95,7.36,2.67,5.91,1.7,5.98,4.51,2.87,2.4,2.97,4.23,5.62,0,-0.0052620,-0.0052620, 0.00137999,-0.0013193376,-0.0021447,sell
2016-10-12,4.71,5.2,9.06,0.3,2.58,5.14,5.23,2.14,3.65,2.62,5.31,4.31,2.58,0,2.58,6.7,4.01,2.6, 0.0014720, 0.0032036, 0.00205467, 0.0028936895, 0.0026208,buy
2016-10-13,2.77,2.34,10.32,3.27,3.79,2.72,4.72,2.64,2.47,2.97,6.92,8.25,2.72,4.24,1.42,4.73,0,2.34, 0.0029298, 0.0102157, 0.00057677, 0.0071087500, 0.0095056,buy
2016-10-14,7.18,0,5.33,1.9,5.58,0,2.97,0.51,5.29,0,0,2.7,0.7,4.39,2.36,4.79,2.7,3.05,-0.0003823,-0.0080856,-0.00201340,-0.0020133950, 0.0016129,sell
2016-10-15,3.25,3.34,4.8,5.79,4.91,0,2.18,4.89,2.06,2.82,3.21,2.74,5.24,7.27,0,3.25,2.6,0.6,-0.0040387,-0.0124597,-0.00738830,-0.0070493273,-0.0106402,sell
2016-10-16,1.41,6.86,2.47,4.23,5.64,4.72,0,5.48,3.43,0,4.12,3.43,4.25,5.55,2.44,4.49,2.47,3.97, 0.0028954, 0.0030733, 0.00294391, 0.0033236702, 0.0046124,buy
2016-10-17,8.29,2.97,4.7,0,2.1,6.9,3.74,0,3.31,2.42,5.76,5.18,5.87,4.38,0,0,0,2.97,-0.0010990,-0.0021135,-0.00234739,-0.0021518683,-0.0017875,sell
2016-10-18,2.62,6.79,3.65,3.14,3.61,5.95,5.82,0.11,3.71,2.51,1.92,2.95,7.56,1.23,2.89,2.73,2.79,5.6, 0.0034487, 0.0015170,-0.00298703, 0.0002462038, 0.0012968,buy
2016-10-19,0.73,4.06,5.65,4.19,0,8.69,0,5.48,3,2.07,2.65,3.98,7.08,3.5,2.72,4.26,0,2.51, 0.0103468, 0.0099812, 0.01188237, 0.0128733549, 0.0081850,buy
2016-10-20,5.57,1.13,4.94,2.97,2.6,2.97,2.53,3.01,4.92,2.95,1.13,0.69,2.18,2.28,2.62,5.5,2.62,3.01, 0.0082267, 0.0040002, 0.00466613, 0.0019845381, 0.0083562,buy
2016-10-21,2.59,2.95,2.7,2.67,0,5.89,2.34,0.79,0.21,0,5.33,5.26,2.67,5.67,0.1,0,0,0.79, 0.0069585, 0.0066303, 0.00690644, 0.0069064361, 0.0041021,buy
2016-10-22,2.65,10.63,0,0,0,7.35,0,9.49,2.65,2.42,4.29,4.96,0,5.11,2.88,3.35,2.97,4.34, 0.0057105, 0.0070352, 0.00133547, 0.0071115676, 0.0015910,buy
2016-10-23,5,5.17,5.37,0,2.42,2.74,0,3.9,2.89,0,2.95,2.62,2.72,5.3,0.33,2.37,2.44,3.31, 0.0035516,-0.0027094,-0.00222025,-0.0022202535,-0.0022203,sell
2016-10-24,2.53,2.97,4.78,0,0,2.92,0.37,5.72,3.09,0,0.88,0.62,2.06,2.92,0.6,5.68,0,4.04, 0.0044962,-0.0062297, 0.00078387, 0.0001384731, 0.0010844,buy
2016-10-25,0,6.51,0,2.49,2.47,0,6.06,12.11,0.71,2.7,5.11,4.74,2.4,0,3.74,4.45,2.89,6.83, 0.0069933, 0.0046855, 0.00520488, 0.0067400257, 0.0051061,buy
2016-10-26,2.47,0,2.87,2.42,0,8.16,1.39,11.44,3.81,2.84,3,4.2,2.47,3.07,4.49,3.55,0,4.68,-0.0050006,-0.0070519,-0.00342385,-0.0031810830,-0.0091833,sell
2016-10-27,0,2.15,1.26,0,4.05,0,5.34,2.79,4.87,1.85,0,1.46,0,0.39,5.2,2.59,0,2.62,-0.0087885,-0.0078073,-0.00780733,-0.0087884665,-0.0092087,sell
2016-10-28,0.3,5.36,2.47,0,8.35,0,8.83,5.37,8.36,2.72,2.77,3.13,2.77,3.92,5.23,2.6,2.72,0,-0.0016849, 0.0011110,-0.00397545, 0.0030354096, 0.0015963,buy
2016-10-29,1.62,7.19,2.77,2.72,1.11,6.93,3.04,2.97,9.05,0,4.78,4.26,1.11,4.46,1.39,5.69,1.79,0, 0.0014615,-0.0073624, 0.00169061, 0.0032413665, 0.0015400,buy
2016-10-30,6.77,4.9,0,0,2.95,6.32,6.34,4.22,3.93,2.79,7.88,7.31,2.95,5.53,2.58,1.71,2.65,2.51, 0.0042526, 0.0012009, 0.00685810,-0.0001893472, 0.0051177,buy
2016-10-31,6.24,3.08,2.72,0,8.51,2.16,6.43,0,2.6,1.52,5.8,5.6,5.44,2.95,0,2.72,2.89,1.14,-0.0032205,-0.0032670,-0.00278910,-0.0097209255,-0.0031676,sell
2016-11-01,5.62,5.79,1.37,0,1.02,5.69,3.46,0.15,0.15,0,5.94,5.92,3.23,1.02,0,1.37,0,5.47, 0.0026273,-0.0034372, 0.00260756,-0.0037897054,-0.0058244,sell
2016-11-02,1.88,7.65,0,0,10.89,2.12,3.84,5.54,0.45,2.58,6.26,6.62,4.55,5.71,2.92,2.67,0,2.95, 0.0055121, 0.0058079, 0.00465424, 0.0060110830, 0.0059153,buy
2016-11-03,3.2,4.21,0,0,2.2,2.79,2.97,4.16,4.16,0,0,0,2.97,2.2,2.79,3.2,2.49,4.21,-0.0015294, 0.0054851,-0.00189706,-0.0042191879, 0.0088693,sell
2016-11-04,4.8,0,2.42,0,0.58,2.89,2.86,2.97,3.19,2.89,2.49,2.44,0.37,0.58,0,2.14,0,2.42, 0.0040742, 0.0054680, 0.00546400, 0.0053848947, 0.0090035,buy
2016-11-05,3.86,0,0.49,0,6.11,0,8.82,4.88,5.47,2.87,0,0,3.37,3.71,2.65,6.18,2.4,0,-0.0076045,-0.0120845,-0.00554445,-0.0045459665,-0.0044198,sell
2016-11-06,4.33,2.6,2.08,2.82,5.36,6.38,2.14,0,3,0,2.89,2.6,2.14,6.38,0,3.41,2.47,2.82,-0.0125238,-0.0110269,-0.01011432, 0.0015351063,-0.0129291,sell
2016-11-07,2.24,0,5.62,0,8.41,6.49,5.33,2.82,4.91,0,2.47,2.65,5.92,6.52,2.82,2.97,2.65,0, 0.0038110,-0.0015335,-0.00557741,-0.0106192487,-0.0002371,buy
2016-11-08,0,0,0,0,4.66,4.43,6.99,2.92,2.67,2.92,0,0,4.1,3.4,0,2.4,3.51,0, 0.0049699, 0.0024542, 0.00496993, 0.0038464843, 0.0034142,buy
2016-11-09,0.23,0,2.82,2.65,0.85,6.81,0,0,0.23,0,2.67,2.65,1.39,3,0,2.42,0.85,2.82, 0.0067832, 0.0047149, 0.00835402, 0.0083540193, 0.0079598,buy
2016-11-10,6,2.49,0.32,0.21,3.61,2.49,2.95,5.39,3.09,2.62,0,0,2.95,5.26,2.82,2.76,3.79,2.7,-0.0067906,-0.0105375,-0.01782186,-0.0175421868,-0.0167172,sell
2016-11-11,4.18,2.92,3.18,0.36,4.5,2.23,0,2.1,1.39,0,2.92,2.36,0.81,1.42,2.92,0.82,3.68,3.15, 0.0001865, 0.0010064, 0.00226911, 0.0020510234,-0.0060049,buy
2016-11-12,5.49,5.35,4.7,0.62,4.86,5.55,0,2.77,5.7,2.95,2.58,2.4,5.74,2.49,2.62,4.7,2.16,0.62,-0.0066316,-0.0080111,-0.00631504,-0.0060631934,-0.0084786,sell
2016-11-13,8.09,2.28,6.17,1.08,2.92,5.06,2.92,2.36,4.85,2.6,2.92,2.62,2.7,2.56,0,2.97,5.59,4.07, 0.0035728, 0.0055639, 0.00556387,-0.0002832303, 0.0043105,buy
2016-11-14,3.72,2.62,5.15,4.66,5.79,0.72,2.97,0,3.69,0,0,0,2.62,2.65,2.79,4.49,5.59,3.8, 0.0008268, 0.0047673, 0.00494933, 0.0049677057, 0.0054484,buy
2016-11-15,2.97,3.7,4.92,5.84,2.24,3.95,2.77,5.89,1.42,2.84,2.79,3.1,2.65,0,0,3.58,4.98,10.92,-0.0017895,-0.0008847, 0.00082350,-0.0025678808,-0.0055814,sell
2016-11-16,2.44,2.95,8.28,5.06,1.67,5.33,2.95,3.61,5.56,0,0.3,0.96,2.72,2.36,2.34,5.9,1.67,10.48, 0.0133020, 0.0131451, 0.01495982, 0.0114931129, 0.0109329,buy
2016-11-17,3.55,4.66,4.58,4.67,4.11,2.97,3.31,3.28,2.97,2.62,4.41,6.18,0.43,0,2.62,2.04,3.96,5.9, 0.0031748, 0.0046185, 0.00797455, 0.0031748240, 0.0025978,buy
2016-11-18,7.45,5.02,3.51,2.49,0,4.5,1.04,8.77,4.12,2.44,6.62,8.79,2.49,2.6,2.95,2.77,0,0, 0.0111055, 0.0124396, 0.01329263, 0.0105498618, 0.0089130,buy
2016-11-19,5.97,5.09,6.98,0,3.74,0,3,1.92,2.58,3,8.2,7.64,0,2.51,0,0,2.77,2.56,-0.0044691,-0.0046868,-0.00950324,-0.0067246993,-0.0028384,sell
2016-11-20,8.64,0,8.42,0,1.77,0.71,2.87,0,2.58,1.94,4.64,4.37,3.6,2.58,0,2.79,0,0, 0.0059172, 0.0059172, 0.00546304, 0.0051225256, 0.0042043,buy
2016-11-21,0,8.33,2.34,0,6.39,1.71,0,2.47,0,0,3,2.34,5.3,0.32,2.47,2.77,2.74,2.62, 0.0041786, 0.0014935, 0.00534959, 0.0063012644, 0.0041786,buy
2016-11-22,5.06,0,0,3.87,5.45,4.25,0,5.09,1.03,2.49,5.4,2.49,8.59,3.71,0,0,2.53,1.3, 0.0012496,-0.0042880, 0.00829016, 0.0057115360, 0.0067183,buy
2016-11-23,0,0,2.82,2.56,4.28,4.91,2.04,0.13,2.69,0,1.31,0,5.71,2.97,2.04,2.82,0,2.79,-0.0018127,-0.0017527,-0.00175272,-0.0078099059,-0.0018127,sell
2016-11-24,0.69,0.55,2.79,0,3.46,0,5.52,0.48,0.48,0,2.79,2.89,1.73,2.87,2.92,0.35,0,3.49, 0.0045504, 0.0065976, 0.00365369, 0.0049225208, 0.0038653,buy
2016-11-25,2.13,5.04,2.77,2.84,1.46,5.53,5.35,7.03,4.57,2.51,2.53,2.79,5.62,4.3,2.74,4.72,2.58,2.76,-0.0148590,-0.0135623,-0.00064820,-0.0075636597,-0.0028694,sell
2016-11-26,5.41,6.8,0,0,5.94,5.29,1.62,5.82,5.39,2.87,0.57,1.84,1.79,5.39,2.97,4.45,0,7.4,-0.0002680,-0.0010160,-0.00006813,-0.0039537380,-0.0000493,buy
2016-11-27,7.37,4.23,0,0,5.55,0,8.61,2.44,1.8,0,2.91,3.07,3.33,5.04,0,5.1,2.77,4.18, 0.0034921,-0.0054942, 0.00514989, 0.0017097407,-0.0006490,buy
2016-11-28,4.78,2.49,2.42,0,3.69,2.47,2.96,3.06,4.37,2.72,0.46,1.43,3.44,0.23,0,6.08,1.25,1.89, 0.0072017,-0.0005000, 0.00469701, 0.0015522564, 0.0096026,buy
2016-11-29,2.7,3.22,0,0,1.84,4.12,3.37,12.19,2.97,0,3.59,6.22,3.43,0.4,2.65,5.6,2.53,2.7,-0.0083408,-0.0081756,-0.00837909,-0.0091727045,-0.0102942,sell
2016-11-30,2.67,4.26,0,0,8.43,0.53,2.75,10.3,4.69,0,2.77,4.02,5.69,3.38,0.53,5.23,2.74,2.56,-0.0041102,-0.0101532,-0.00687079,-0.0068707928,-0.0099167,sell
2016-12-01,1.62,2.95,2.74,0,2.51,1.98,1.69,2.97,0,2.84,4.78,4.57,2.51,1.25,0.61,0,0,2.74, 0.0069064,-0.0027819,-0.00135794,-0.0017216046,-0.0010515,sell
2016-12-02,2.58,1.7,0,0,6.47,3.67,4.9,1.27,0,0,6.94,4.28,3.76,4.82,3.23,0,0,0,-0.0034609, 0.0001773,-0.00115645,-0.0018513127,-0.0138211,sell
2016-12-03,0,2.58,0,0,2.44,8.97,5.84,2.95,2.51,2.44,4.8,2.58,0,3.86,3.31,3.28,2.7,0, 0.0010058,-0.0024980,-0.01134594,-0.0016523167,-0.0023363,sell
2016-12-04,0,0,2.61,2.58,4.85,6.1,5.86,0,3.31,1.61,2.49,2.38,0,4.9,3.84,0.66,0,2.81,-0.0087347,-0.0102924,-0.01000971,-0.0134652817,-0.0121313,sell
2016-12-05,0,0,0.76,0,8.39,3.47,7.55,0,4.23,2.42,0,0,2.98,3.74,1.05,3.81,1.18,0.76, 0.0068849, 0.0014265, 0.00241648, 0.0047107309, 0.0047107,buy
2016-12-06,0.43,0,5.19,2.49,7.1,6.41,5.12,0,2.87,2.47,2.42,2.92,3.81,0.18,1.19,5.47,2.82,5.19, 0.0006965,-0.0064488,-0.00292137,-0.0057688760,-0.0049614,sell
2016-12-07,1.34,2.62,2.95,0,8.86,4.18,6.02,5.81,5.92,0,0.26,1.34,5.76,3.28,4.28,5.86,2.82,5.57, 0.0008054, 0.0107108, 0.00384515, 0.0040919918, 0.0036915,buy
2016-12-08,5.64,0,2.89,0,4.7,1.54,5.39,2.28,1.72,2.14,1.29,5.86,2.58,0.88,1.54,1.67,2.97,2.67,-0.0089425,-0.0093290,-0.00933920,-0.0079500578,-0.0093392,sell
2016-12-09,8.16,1.59,1.84,0.26,5.05,2.9,2.06,5.77,2.83,2.62,4.64,5.53,2.79,5.82,4.73,2.77,0,0.26, 0.0013719, 0.0029962, 0.00040640, 0.0012138999, 0.0001845,buy
2016-12-10,2.13,9.2,0,0.77,0,10.72,2.95,5.73,4.38,0,5.33,3.97,0,8.84,4.31,0.88,2.49,4.3,-0.0123729,-0.0149422,-0.01536128,-0.0104523045,-0.0192242,sell
2016-12-11,10.05,2.95,5.56,2.32,2.92,6.82,7.41,2.16,6.77,2.56,4.41,2.8,2.87,7.56,4.82,5.14,0,5.27, 0.0066971, 0.0045356, 0.00880116, 0.0080229897,-0.0020409,buy
2016-12-12,5.44,8.21,1.17,2.97,0,7.94,2.92,4.86,5.97,2.82,0.24,2.79,2.6,0,2.53,5.41,2.47,8.68, 0.0015013, 0.0040459, 0.00334008,-0.0009469842, 0.0033399,buy
2016-12-13,2.82,1.8,8.24,5.84,0,7.06,2.53,9.1,5.96,2.95,2.26,5.79,2.46,2.89,4.52,4.08,3.07,3.53,-0.0057569,-0.0150920,-0.00509001,-0.0055868126,-0.0054780,sell
2016-12-14,0,2.97,3.22,2.87,3.87,3,2.18,0,0,0,1.27,4.74,0.23,0,5.87,0,3.63,2.6,-0.0121419,-0.0115370,-0.01158651,-0.0062558592,-0.0100481,sell
2016-12-15,5.32,0,5.5,4.89,2.95,4.56,2.38,2.44,2.74,2.42,5.53,4.12,2.86,2.58,2.82,2.44,2.92,0,-0.0042104, 0.0063566, 0.00763863,-0.0003461455,-0.0012094,sell
2016-12-16,0,8.65,2.62,0,3.43,5.5,0,0,2.89,0,5.34,3.93,0.58,2.89,5.15,0,0,2.36, 0.0007737, 0.0011761, 0.00077373, 0.0011760948, 0.0016340,buy
2016-12-17,3.61,4.47,8.52,2.49,2.72,2.26,0,0,2.81,2.65,2.47,2.72,3.21,2.47,4.88,1.14,2.49,0,-0.0048070,-0.0040171,-0.00949581,-0.0048070294,-0.0048070,sell
2016-12-18,7.58,5.42,2.6,0,0.61,2.63,0,0,2.6,2.95,0,0,3.93,2.22,4.48,2.92,0,0.61,-0.0043490, 0.0055186, 0.00460484, 0.0045899744, 0.0056452,buy
2016-12-19,4.33,2.79,2.82,2.49,3.91,2.96,0,0,0,2.97,2.49,2.44,3.36,0,1.84,2.79,4.08,2.65, 0.0028619,-0.0102408, 0.00348886, 0.0027133175,-0.0007152,buy
2016-12-20,2.6,0,2.47,2.87,3.94,6.56,0,2.6,2.87,0,0,0,5.66,2.6,1.67,2.47,3,2.77, 0.0087638,-0.0003341,-0.00033409, 0.0002212912, 0.0009184,buy
2016-12-21,0,2.53,2.88,0,7.54,4.51,2.97,2.92,0,0,2.47,2.97,5.49,0,4.43,0,4.61,3.38, 0.0078864, 0.0055053, 0.00666400, 0.0068520249, 0.0071859,buy
2016-12-22,2.58,0,4.07,2.44,2.95,6.27,3.21,5.38,2.82,2.89,0,2.74,7.6,3.21,1.37,2.44,2.58,1.25,-0.0059708,-0.0085083,-0.00575594,-0.0059707556,-0.0054908,sell
2016-12-23,0,2.44,3.05,0,1.32,1.25,3.66,2.56,0,0,2.44,0,1.32,0.6,3.78,0.53,0,5.61,-0.0025760,-0.0049346,-0.00257596,-0.0042056249,-0.0031923,sell
2016-12-24,2.92,2.42,5.69,0.35,1.05,3.39,10.75,1.43,3.47,2.95,3.2,3.35,1.62,3.97,0,2.32,0,7.12,-0.0041657,-0.0112688, 0.00008157,-0.0040820609,-0.0023938,sell
2016-12-25,3.53,0,7.49,0.73,5.39,7.18,9.19,2.6,5.77,2.77,0.76,1.26,2.51,5.59,2.65,7.43,2.6,4.77, 0.0086534, 0.0067426, 0.00918141, 0.0090194003, 0.0040812,buy
2016-12-26,4.12,2.42,0,1.51,8.46,5.79,6.94,5.07,3,2.67,4.97,5.38,2.79,2.44,2.79,7.62,0,2.74,-0.0019513,-0.0044868,-0.00259675,-0.0044868325, 0.0005624,sell
2016-12-27,5.81,2.74,0,3,5.04,4.4,2.95,4.2,2.53,2.04,4.8,6.41,3,2.77,0.52,4.93,1.87,2.74,-0.0022197, 0.0000776,-0.00208381, 0.0014166954,-0.0025383,sell
2016-12-28,3.84,0,2.97,2.84,0,4.25,3.22,0,0,0,0.84,6.68,0,0,3.06,1.3,5.67,2.97,-0.0021216,-0.0033332,-0.00333320,-0.0033625474,-0.0070994,sell
2016-12-29,5.59,0,0,1.38,0,2.77,3.95,0,0,2.65,4.6,6.97,1.74,0,4.73,0,2.77,0, 0.0054292, 0.0057950, 0.00579496, 0.0055474925, 0.0024026,buy
2016-12-30,1.9,2.7,0.49,0,5.32,2.6,5.57,2.58,2.62,0,6.81,4.6,2.77,2.4,0,2.58,2.92,0.49,-0.0078064,-0.0053105,-0.00531046,-0.0043067916, 0.0012963,sell
2016-12-31,0,0,3.71,2.74,8.47,5.27,2.92,0,2.87,2.77,8.34,2.49,0,2.4,2.7,0,0,3.96, 0.0061745, 0.0052666, 0.00526661, 0.0066929275,-0.0019110,buy
2017-01-01,0,0,2.72,0,4.97,2.82,5.38,0,2.44,2.82,3,0,2.53,2.89,0,2.49,0,2.72, 0.0062113, 0.0077051, 0.00879275, 0.0061369515, 0.0061937,buy
2017-01-02,0,0,5.87,2.67,0,7.85,3.65,0,0,2.95,1.89,2.67,2.53,0,2.62,2.7,3.65,5.87, 0.0082819, 0.0078877, 0.00810943, 0.0079319389, 0.0093249,buy
2017-01-03,0,2.38,2.91,0,2.36,0.89,8.46,0,1.36,0,2.89,0,3.87,0,2.72,2.36,2.92,5.29, 0.0077884, 0.0115670, 0.00207963, 0.0092287670, 0.0102077,buy
