Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-28,0,1.96,0.68,0,3.78,7.41,2.67,2.32,4.63,3.18,3.6,2.08,2.84,3.07, 0.0136938, 0.025370, 0.021448, 0.00853948, 0.022514,buy
2019-04-29,0,3,1.22,0,8.49,2.53,2.95,1.33,3,4.3,3.75,2.95,2.7,3.97,-0.0119622,-0.011962,-0.013493,-0.02064320,-0.015332,sell
2019-04-30,0,1.76,2.18,0,4.46,2.47,2.47,4.54,4.68,4.82,6.27,2.47,0,4.32, 0.0394508, 0.022202, 0.022202, 0.02456802, 0.024330,buy
2019-05-01,0,0,2.97,0,2.53,0,0,2.97,0,0,5.94,2.53,0,2.97, 0.0293013, 0.016311, 0.014864, 0.03188752, 0.015541,buy
2019-05-02,2.16,0,2.28,0,3.31,0,0,0.65,2.16,2.49,2.93,0,2.58,5.58, 0.0313194, 0.040257, 0.031083, 0.03066811, 0.027692,buy
2019-05-03,5.87,0,1.25,0.85,1.3,0,0,2.65,6.72,0,3.9,0,0,1.3,-0.0030505,-0.009226, 0.020421, 0.02332320,-0.001875,buy
2019-05-04,0,2.74,0,1.62,5.83,2.82,0,0,4.36,4.29,0,2.67,0,4.36,-0.0415883,-0.037697,-0.029992,-0.04507357,-0.045031,sell
2019-05-05,2.49,0,2.56,3,11.26,0,2.95,0,5.56,5.9,2.49,0,2.87,5.44, 0.0236057, 0.010051, 0.035167, 0.01315315, 0.010260,buy
2019-05-06,0,2.4,0,2.82,7.25,5.74,0,1.55,2.82,2.04,3.95,2.49,2.79,5.67,-0.0113656,-0.016179,-0.015168,-0.01674688,-0.008146,sell
2019-05-07,0,0,2.58,4.24,1.71,3.65,6.33,5.62,4.24,5.06,5.53,2.4,2.47,4.43,-0.0127660,-0.026587,-0.006880, 0.00727002,-0.015501,sell
2019-05-08,1.26,0,0,0,0,2.95,5.44,1.85,1.26,5.55,1.85,5.76,0,0, 0.0187531, 0.034084, 0.036171, 0.03356749, 0.021760,buy
2019-05-09,5.87,0,0,2.62,0,1.27,2.97,2.62,3,7.11,2.62,1.55,0,2.62,-0.0010463, 0.017382, 0.014505, 0.02091398, 0.023166,buy
2019-05-10,4.2,5.74,2.62,0,0,0,1.43,5.4,7.76,4.17,2.06,2.56,2.84,0, 0.0109934,-0.010923,-0.003031,-0.00000016, 0.007026,buy
2019-05-11,5.31,5.56,4.02,0,0,0,0,0,5.56,2.32,4.67,0,0,2.34, 0.0079591,-0.025374, 0.008955,-0.02840440,-0.025374,sell
2019-05-12,9.37,2.62,4.26,0,0,0,0,0,3.99,0,4.61,2.36,2.67,2.62,-0.0348654,-0.030324, 0.013855,-0.03486545,-0.041291,sell
2019-05-13,1.39,7.1,4.91,2.65,0,0,0,0,2.95,2.65,2.36,3.24,2.89,1.96, 0.0187891, 0.022014, 0.028970, 0.02480064, 0.015802,buy
2019-05-14,2.51,2.84,7.54,2.01,0,0,0,2.34,4.74,2.01,2.51,2.84,2.4,2.74,-0.0134962, 0.025462, 0.021089,-0.01811770, 0.028070,buy
2019-05-15,0,0,2.72,0,0.87,0,3.04,0,0,3.04,0,2.72,0,0.87, 0.0133257, 0.014185, 0.022575, 0.02208023, 0.023975,buy
2019-05-16,2.97,0,2.6,4.09,2.97,0.79,5.96,2.97,2.49,6.86,5.94,0,1.27,5.79, 0.0068139,-0.005948, 0.000257,-0.00141818,-0.001746,sell
2019-05-17,2.82,2.7,2.95,5.64,2.2,5.27,0.57,0,5.92,5.57,2.82,4.34,2.72,2.2,-0.0440898,-0.034299, 0.008192,-0.03766551,-0.046204,sell
2019-05-18,2.95,0,5.33,0,3.12,2.97,3.25,0,5.11,6.52,3.17,2.97,0,2.82,-0.0136504, 0.003327,-0.002089,-0.00427885,-0.004279,sell
2019-05-19,0,2.72,5.38,0,0.56,3.79,1.36,0,0,1.92,3.05,5.28,3,2.72,-0.0398751,-0.046513,-0.039875,-0.00598594,-0.011224,sell
2019-05-20,2.51,7.9,0,0,3.2,0,1.9,2.4,5.31,3.05,3.2,3.81,2.92,2.51,-0.0307865,-0.000704, 0.020053,-0.01345136,-0.028230,sell
2019-05-21,5.59,2.95,0,0,0.64,0,2.8,0,2.95,0.68,0.64,4.74,2.97,0, 0.0176178, 0.015227, 0.023757, 0.00422667, 0.019620,buy
2019-05-22,1.94,0,0,0,2.02,0,6.4,0,0,3.43,3.21,4.31,1.94,0,-0.0119674, 0.027741,-0.001445,-0.00978192,-0.001584,sell
2019-05-23,0,2.92,0,0,6.22,1.36,3.19,2.47,2.49,2.11,5.07,5.44,0,2.47, 0.0193348, 0.022477, 0.026251, 0.01974923, 0.017218,buy
2019-05-24,0,1.87,0,0,2.22,7.12,2.22,5.32,2.95,3.48,2.65,5.53,2.67,1.47,-0.0030615,-0.019907,-0.022989, 0.01070624,-0.004789,buy
2019-05-25,0,1.85,0,0,9.53,3,6.17,0,2.82,3.69,5.56,2.95,0,5.53, 0.0000284, 0.000149, 0.000028,-0.00009686, 0.002643,buy
2019-05-26,0,3.56,0,0,3.57,2.77,3.83,0,0,0.86,6.67,6.2,0,0, 0.0381472, 0.058646, 0.070095, 0.05544327, 0.068704,buy
2019-05-27,0,2.56,0,0,0.96,5.28,6.3,1.27,1.27,3.48,5.44,3.08,2.84,2.84, 0.0104654, 0.015335, 0.003546,-0.00200325, 0.016061,buy
2019-05-28,0,0.75,0,0,6.07,2.7,2.39,2.89,2.89,0.95,2.46,0.75,5.26,2.49,-0.0274459,-0.026151,-0.026389,-0.02984141,-0.030682,sell
2019-05-29,0,0.87,0.83,0,6.52,1.05,2.34,2.49,0,4.83,1.93,4.34,3,0, 0.0011178, 0.012271, 0.003604, 0.00360405, 0.003770,buy
2019-05-30,3.95,1.02,2.92,2.16,8.5,3,4.03,5.54,4.72,9.84,8.14,4.02,4.4,2.77,-0.0528190,-0.047430,-0.026348,-0.04528281,-0.054336,sell
2019-05-31,2.95,3.57,3.31,2.97,1.26,4.67,3.29,0,7.14,5.67,5.73,4.95,0,0.97, 0.0146847, 0.014579, 0.020770, 0.01468467, 0.014579,buy
2019-06-01,4.73,1.38,5.74,0,1.34,1.55,3.82,0.52,5.74,4.34,6.07,1.38,2.89,1.55,-0.0303006,-0.023845,-0.027764,-0.01481534,-0.014685,sell
2019-06-02,0,4.57,1.44,0,6.49,2.51,2.59,0.59,1.44,1.82,4.39,4.27,0,6.27,-0.0051699, 0.012680, 0.027387, 0.02269990, 0.017859,buy
2019-06-03,0,1.87,2.6,2.22,1.54,8.45,4.27,3.17,2.22,4.47,4.14,4.4,0,8.89,-0.0024619,-0.010921,-0.003568, 0.00187450, 0.001903,sell
2019-06-04,0,2.2,1.23,2.4,4.39,3.7,7.05,0.75,2.4,2.12,2.88,5.03,2.74,6.55,-0.0412269,-0.042737,-0.021473,-0.02285047,-0.033826,sell
2019-06-05,1.68,2.56,0,0.82,1.74,3.86,3.9,0.85,0,3.99,2.56,5,2.53,1.33,-0.0045830, 0.009400, 0.008390, 0.00403790, 0.010430,buy
2019-06-06,2.84,3,2.34,2.34,2.62,0,5.45,3.43,2.34,5.34,4.21,4.14,2.77,3.22, 0.0255147, 0.000046, 0.002738,-0.00172679, 0.001293,buy
2019-06-07,0,7.69,0,0,3.53,0,4.57,3.52,2.36,5.06,1.99,8.36,0,1.54, 0.0374738, 0.028472, 0.033829, 0.02942151, 0.025175,buy
2019-06-08,4.82,2.58,5.27,0,5.11,0,3.33,5.15,2.38,6.92,4.88,4.2,2.47,5.41, 0.0192329, 0.032715, 0.012678, 0.03709325, 0.012678,buy
2019-06-09,2.62,7.57,2.04,1.54,5.03,0,1.82,4.34,1.54,6.16,7.27,4.82,0,5.17, 0.0067520,-0.000954, 0.035936,-0.01842448, 0.009864,buy
2019-06-10,2.7,6.66,3,5.53,3.74,2.2,1.92,6.68,5.51,8.62,8.1,6.6,0,3.6, 0.0238589, 0.020881, 0.029682, 0.03309973, 0.032354,buy
2019-06-11,3.71,3.35,6.82,2.68,2.56,2.97,2.04,1.74,2.12,4.6,6.57,7.2,2.89,2.49,-0.0284922, 0.021449, 0.011996,-0.00452495,-0.002100,sell
2019-06-12,1.44,7.26,3.28,1.04,4.68,1.74,4.54,4.68,3.32,7.9,9.43,5.09,2.92,0,-0.0130045,-0.015532,-0.007259,-0.01632287,-0.002795,sell
2019-06-13,2.53,3.92,4.34,7.38,5.82,2.67,2.3,2.2,4.52,9.37,6.39,5.69,2.49,2.7, 0.0009048, 0.027120, 0.017223, 0.02133399, 0.021334,buy
2019-06-14,5.81,0,3,3,7.03,0,4.93,2.47,5.49,10.7,8.51,1.54,0,0, 0.0253000, 0.020770, 0.045715, 0.01415414, 0.036708,buy
2019-06-15,3.55,0,8.85,5.41,2.95,2.87,2.6,2.79,3.85,8.94,9.61,2.58,1.62,2.42, 0.0132629, 0.046275, 0.031753, 0.04002232, 0.040949,buy
2019-06-16,2.97,5.37,2.97,6.83,5.28,0,2.74,5.74,5.76,11.45,9.58,2.65,2.53,2.72, 0.0074510, 0.026210, 0.022534, 0.02743479, 0.027543,buy
2019-06-17,4.29,1.31,1.56,1.79,2.62,0,2.89,2.87,1.56,7.4,4.41,1.31,0,2.65, 0.0226347, 0.033201, 0.027168, 0.03158602, 0.023221,buy
2019-06-18,4.08,0,2.67,0,2.51,0,3,2.58,0,5.58,2.51,2.4,2.67,1.68, 0.0108966,-0.011918, 0.014470,-0.00917442,-0.010941,sell
2019-06-19,0,2.53,0,0,4.89,0,5.89,2.3,2.53,8.19,5.23,0,2.53,0, 0.0074298, 0.008529, 0.009918, 0.01430320, 0.013683,buy
2019-06-20,0,1.68,0,0,2.26,5.03,2.74,7.7,2.47,7.36,2.26,2.92,1.68,2.72,-0.0061323,-0.013171,-0.014475,-0.00774211,-0.005891,sell
2019-06-21,2.67,0,0,0,7.61,0,5.57,1.84,2.97,7.09,4.96,0,2.67,0, 0.0148875, 0.002913, 0.011089, 0.01917522, 0.013471,buy
2019-06-22,0,0,0.8,1.24,2.04,2.95,3.69,2.26,1.24,4.7,5.79,0,0,1.25, 0.0362984, 0.011843, 0.022957, 0.01905142, 0.011571,buy
2019-06-23,0,0,2.53,2.95,1.94,0,7.71,3.3,2.95,5.6,4.47,2.49,0,2.92, 0.0097866,-0.012602, 0.002881,-0.01285745,-0.012602,sell
2019-06-24,0,0,2.95,2.1,1.85,6.84,4.98,9.99,5.02,9.38,7.62,3.75,2.74,3.09,-0.0126458,-0.017707, 0.002810,-0.00231168,-0.015085,sell
2019-06-25,0,0,0,0,7.11,3.97,2.73,1.58,0,3.61,1.77,6.32,0,3.69, 0.0128228, 0.030133,-0.010901, 0.01729096, 0.025258,buy
2019-06-26,2.56,0,0,0,4.32,5.65,6.61,2.53,2.56,4.52,4.23,4.53,2.58,3.25,-0.0025202,-0.005001, 0.006265,-0.00378527,-0.002866,sell
2019-06-27,0,2.92,0,0,1.62,5.46,5.68,0,2.92,4.28,1.62,4.4,0,3.89, 0.0008742,-0.006353,-0.003167,-0.01464331, 0.006797,sell
2019-06-28,2.56,1.43,2.87,0,1.56,4.03,7.04,0,4.3,3.06,4.12,4.91,2.49,5.57,-0.0031872,-0.006781,-0.016009, 0.00211232,-0.002008,sell
2019-06-29,2.18,2.77,0,0,4.47,0,6.66,0,2.77,4.1,3.68,0,2.97,2.56,-0.0222206,-0.029868,-0.004886,-0.01546559,-0.029868,sell
2019-06-30,0,6.6,0,0,6.79,0,4.47,0,3,2.61,3.95,2.49,0,5.81, 0.0060949,-0.002760, 0.031278, 0.02804591, 0.029904,buy
2019-07-01,0,3.45,2.4,2.84,1.41,5.37,3.45,2.92,4.58,6.04,3.81,2.84,2.72,4.57,-0.0541812,-0.046669,-0.044469,-0.02174834,-0.071030,sell
2019-07-02,0,3.58,0,0,1.36,0,6.31,0,1.07,3.84,1.36,2.38,0,2.6,-0.0445329,-0.058920,-0.037583,-0.06638341,-0.058794,sell
2019-07-03,2.53,5.06,2.32,2.97,1.31,0,1.25,0,4.38,6.78,4.28,0,0,0, 0.0094917, 0.048365,-0.004931, 0.03461187, 0.029054,buy
2019-07-04,0,11.58,0,0,3.69,0,0,5.02,5.92,5.66,1.27,2.7,2.42,2.32,-0.0146807,-0.015792,-0.032675,-0.00397362,-0.039268,sell
2019-07-05,2.4,5.31,5.77,0,2.05,2.7,0,0.63,4.58,5.95,4.19,0.63,3.51,0,-0.0276007,-0.029207,-0.035212,-0.01825951,-0.025222,sell
2019-07-06,5.29,5.98,0,0,2.2,0,3,0.68,0,3.64,2.34,3.1,5.2,2.87, 0.0493614, 0.041550, 0.049356, 0.04028399, 0.049361,buy
2019-07-07,2.87,9.51,1.55,2.72,2.95,0,1.43,3.21,4.06,7.23,2.87,4.75,2.95,2.38, 0.0097454,-0.049231,-0.032562, 0.01085523, 0.009745,buy
2019-07-08,0,6.3,5.33,1.51,1.37,0,2.95,3.06,2.97,4.04,1.51,5.97,3.77,2.26, 0.0458121, 0.044130, 0.050488, 0.05048789, 0.026236,buy
2019-07-09,1.05,3.07,7.29,2.97,0,0,4.38,3.63,4.5,6.79,5.46,3.2,0,2.44, 0.0163033, 0.021178, 0.006280, 0.01787818, 0.026997,buy
2019-07-10,2.47,4.69,0,4.83,0,2.58,0,1.94,2.58,7.16,2.3,4.47,0,0,-0.0263869, 0.054487,-0.040774,-0.04205184,-0.041916,sell
2019-07-11,7.75,2.42,0,2.95,2.53,0,2.56,3,2.53,7.75,2.56,3,2.42,2.95,-0.0232042,-0.038142,-0.043217,-0.01096807,-0.040792,sell
2019-07-12,1.48,5.89,0,0,0,2.62,0.9,2.6,0,4.48,2.62,2.6,2.89,0.9, 0.0434870, 0.040466, 0.035322, 0.03317620, 0.035142,buy
2019-07-13,0,2.72,7.76,0,2.53,0,1.99,1.52,2.74,2.72,2.53,3.94,2.42,4.91,-0.0493769,-0.032109,-0.027969,-0.02588426, 0.014472,sell
2019-07-14,0,7.25,0,0,1.36,0,2.97,2.38,0,4.27,1.36,2.44,0,5.89,-0.0666147,-0.059592,-0.073567,-0.03542819,-0.064258,sell
2019-07-15,2.82,2.03,1.96,0,0,0,1.99,0,2.74,1.25,0,2.82,0,1.99, 0.0391645, 0.036259, 0.033242,-0.00559011, 0.030688,buy
2019-07-16,2.58,1.23,2.97,4.85,2.97,0,2.82,0,7.17,2.82,4.82,0,2.65,2.58,-0.0041876, 0.031080, 0.033075,-0.00564521, 0.032397,buy
2019-07-17,1.25,2.01,1.37,2.92,1.05,5.28,0,2.87,6.08,3.83,3.97,2.87,0,0, 0.0469231, 0.047186, 0.045261, 0.03813721, 0.048353,buy
2019-07-18,3,2.97,2.65,1.23,6.47,0,2.84,2.42,5.81,5.72,4.98,0,2.65,2.42, 0.0323413,-0.005705,-0.001287,-0.00645381,-0.007551,sell
2019-07-19,2.28,2.62,1.79,0,2.41,1.7,0,0,2.62,3.64,2.75,0,1.79,0, 0.0123970,-0.038220,-0.013624,-0.03487921,-0.027992,sell
2019-07-20,0,4.05,0,0,1.06,2.67,2.67,0,1.52,0,3.73,2.67,2.53,0, 0.0197074, 0.002722, 0.027732, 0.01169552, 0.019012,buy
2019-07-21,2.65,0.97,0,0,1.07,2.65,5.12,2.87,3.84,2.7,3.49,2.65,2.65,2.7,-0.0242708,-0.021128,-0.019045,-0.01629052,-0.006000,sell
2019-07-22,0,2.4,0,0,4.05,2.92,0,0,2.4,0,1.08,2.97,0,2.92,-0.0074270,-0.041102,-0.027541,-0.03836995,-0.037254,sell
2019-07-23,3.87,2.97,0,0,8.77,0,0,2.42,6.84,2.97,3.51,1.94,0,2.77,-0.0041477,-0.019351,-0.018032,-0.00221691,-0.027720,sell
2019-07-24,2.14,4.04,0.78,0,3,0,0,2.74,6.18,1.9,1.88,0,5.46,0,-0.0043947,-0.015820,-0.015820,-0.00767615,-0.023881,sell
2019-07-25,2.97,1.59,1.46,0,1.12,2.53,0,0,2.97,4.12,2.58,2.62,2.92,0, 0.0457359, 0.044598, 0.042613, 0.03143208, 0.034099,buy
2019-07-26,4.62,2.95,5.21,0,1.14,0,2.97,0.82,4.73,5.92,6.24,0,0,3.26,-0.0121428,-0.014881,-0.015972,-0.00673858,-0.015972,sell
2019-07-27,0,7.93,3.53,0,3.72,0,2.44,1.64,2.95,2.84,6.83,3.11,2.44,1.09,-0.0292123,-0.028444,-0.028663,-0.02490532, 0.002450,sell
2019-07-28,0,2.82,5.73,2.79,3.56,5.57,0,5.2,5.61,3.44,5.91,4.16,2.7,3.85,-0.0352717,-0.028634,-0.020201,-0.02866840,-0.025692,sell
2019-07-29,0,1.19,1.79,0,3.83,2.84,2.42,4.97,0,2.98,1.21,5.42,2.62,4.81, 0.0170844, 0.010684, 0.027619, 0.03161436, 0.016157,buy
2019-07-30,2.62,2.97,5.58,2.92,1.24,0,3.75,5.59,2.58,8.59,4.16,4.32,0,5.02, 0.0045639, 0.000590,-0.019159, 0.00346308,-0.012971,sell
2019-07-31,0,7.55,2.74,0,1.27,0,0,6.08,2.7,7.59,1.27,3.08,2.79,3, 0.0405146, 0.035486, 0.045818, 0.04718448, 0.037679,buy
2019-08-01,2.82,0,6.45,0,1.31,0,0,9.93,2.82,4.03,3.73,4.64,0,5.29,-0.0025083, 0.022105, 0.010328, 0.01403624, 0.000105,buy
2019-08-02,1.89,2.67,0,0,1.34,0,0,4.79,0,0,4.01,4.89,0,1.79,-0.0020509, 0.031291, 0.022495, 0.02195915, 0.022495,buy
2019-08-03,8.26,1.85,0,2.28,4.33,0,0,5.37,2.49,2.28,4.33,6.15,2.92,3.92,-0.0024080, 0.003757, 0.002767, 0.00305198,-0.028325,sell
2019-08-04,0,5.15,1.51,0,1.44,2.62,0,0,0,0,1.44,4.3,2.62,2.36, 0.0008789, 0.002422, 0.000668, 0.02159332, 0.009658,buy
2019-08-05,0.92,0,7.81,0,1.51,0,5.36,2.65,3.28,2.36,4.16,2.58,3,2.87, 0.0343799, 0.028168, 0.034865, 0.03196085, 0.035819,buy
2019-08-06,2.2,2.97,2.86,0,1.56,2.62,0,0,4.82,2.97,2.71,0,0,1.71,-0.0136692,-0.052592,-0.032740,-0.05371406,-0.047160,sell
2019-08-07,6.71,0,2.84,2.89,4.36,0,2.97,2.97,6.78,2.65,7.45,2.89,2.97,0,-0.0029953, 0.021906, 0.002809, 0.02050925, 0.015884,buy
2019-08-08,6.64,0,4.87,2.95,1.71,2.82,0,0,4.6,2.04,9.4,0,0,2.95,-0.0076423,-0.005619,-0.009904,-0.01093608,-0.016669,sell
2019-08-09,2.56,0.83,7.96,0,3.23,0,0,0,5.86,1.18,7.41,2.6,0,0,-0.0219351,-0.027514,-0.020631,-0.02193511,-0.013177,sell
2019-08-10,2.62,4.75,7.91,0,4.25,0,0,2.74,4.29,6.81,5.67,2.74,2.62,2.42,-0.0079273,-0.019048,-0.002208,-0.00411671,-0.001670,sell
2019-08-11,2.51,8.74,5.94,0,1.96,0,0,0,2.97,5.94,1.96,2.51,3,2.77,-0.0004113, 0.004096,-0.017240, 0.01295421,-0.012037,buy
2019-08-12,2.1,1.62,5.98,0,5.06,0,2.97,0,4.62,6.48,4.9,0,2.47,2.1,-0.0164551,-0.009823,-0.009823,-0.00110147,-0.009823,sell
2019-08-13,2.77,2.08,0,0,2.16,5.06,0,1.7,2.53,4.61,2.16,0,0,4.47,-0.0420744,-0.036620,-0.039191,-0.05055901,-0.033768,sell
2019-08-14,0,3,0,0,4.98,0,2.53,6.41,2.53,3,4.98,2.72,0,3.69,-0.0242343,-0.025046, 0.010821,-0.02445970,-0.025190,sell
2019-08-15,0,1.01,0,2.7,4.93,0,0,9.94,0,2.53,3.41,1.07,2.7,8.87, 0.0338404, 0.043090, 0.014149, 0.03289137, 0.021507,buy
2019-08-16,0,1.87,0,0,2.56,2.56,2.74,7.45,0,0,6.99,5.71,0,4.48,-0.0353451,-0.036495,-0.028302,-0.03779996,-0.036459,sell
2019-08-17,0,2.97,0,0,2.72,2.36,2.51,6.04,2.62,2.82,8.2,4.37,0,1.41, 0.0450560,-0.010732,-0.000610,-0.01073171, 0.001922,sell
2019-08-18,0,2.56,2.97,0,2.89,2.47,2.82,0,0,0,5.45,2.47,2.97,2.82, 0.0346087, 0.021096, 0.038046, 0.02961871, 0.029852,buy
2019-08-19,2.95,5.06,0,0,5.79,2.65,0,2.89,2.95,0,8.18,2.79,2.77,2.65,-0.0176404,-0.013029, 0.013369, 0.01144725, 0.031808,buy
2019-08-20,1.43,2.82,1.55,0,8.02,0,0,0,1.43,2.42,7.32,0,0,2.65,-0.0045845, 0.019378,-0.003319, 0.00669572,-0.000839,buy
2019-08-21,5.87,7.19,2.89,0,2.74,2.72,0,0,5.89,2.72,9.93,2.47,2.87,0,-0.0185143,-0.018764,-0.028529, 0.00562299,-0.030674,sell
2019-08-22,2.95,2.95,4.94,0,2.58,0,2.53,0,2.58,4.89,8.48,0,0,0,-0.0068133,-0.015572,-0.006601, 0.00280150,-0.010363,sell
2019-08-23,0,5.03,2.92,0,2.4,0,0,2.65,0,2.92,7.43,0,2.65,2.7, 0.0329622, 0.033242, 0.040659, 0.04043008, 0.034216,buy
2019-08-24,0,0,2.72,2.84,5,0,0,2.6,2.84,2.6,4.98,2.74,0,0, 0.0113517, 0.003610, 0.001794, 0.00879431, 0.006297,buy
2019-08-25,2.09,0,0,0,4.8,2.84,0,2.9,0,2.1,2.1,4.93,0,3.5,-0.0286113, 0.014756,-0.025200,-0.02200137,-0.007005,sell
2019-08-26,4.2,0,2.56,2.62,1.96,2.58,5.03,2.97,2.56,0,4.58,6.58,2.65,5.55,-0.0204184,-0.026704, 0.000898,-0.00269482, 0.001305,sell
2019-08-27,6.63,1.99,1.51,0,1.82,2.47,2.79,2.14,3.5,2.34,1.82,4.29,2.47,4.93,-0.0218895,-0.010589,-0.006095,-0.00183211,-0.010589,sell
2019-08-28,5.69,8.14,2.92,0,4.1,0,0,2.28,4.23,2.6,7.52,6.36,2.42,0,-0.0138312,-0.013752,-0.032581,-0.03979269,-0.024447,sell
2019-08-29,7.58,5.26,4.09,0,1.56,0,0,2.7,2.82,2.42,8.49,4.76,0,2.7,-0.0009543,-0.007279,-0.009921,-0.01209469,-0.009105,sell
2019-08-30,9.59,1.44,0,0,1.46,0,0,2.08,2.08,0,5.52,6.97,2.67,0,-0.0020014,-0.002117,-0.001759, 0.00301907, 0.010543,buy
2019-08-31,4.9,2.49,0,2.38,1.34,0,0,2.44,2.44,2.38,2.53,3.9,0,2.3, 0.0056958, 0.005121, 0.008977,-0.02095563, 0.003001,buy
2019-09-01,5.92,2.34,2.44,0,4.13,0,2.42,3.9,3.83,0,6.7,5.39,2.89,2.34,-0.0244968,-0.017928,-0.009602,-0.00750422,-0.003406,sell
2019-09-02,3.82,0,5.58,0,0,3.03,2.14,2.95,6.82,2.74,2.36,1.46,1.3,2.84, 0.0088222, 0.025628, 0.025109, 0.02422708, 0.042873,buy
2019-09-03,0,2.62,0,4.26,0,5.55,2.56,2.16,5.11,4.3,2.56,2.58,2.6,0, 0.0269458, 0.010159, 0.023562, 0.01739163,-0.016665,buy
2019-09-04,2.77,0,0,5.51,2.36,0,4.5,0,2.36,5.72,2.1,0,2.4,2.56, 0.0208879, 0.019462, 0.018641,-0.00124044,-0.011832,buy
2019-09-05,4.22,0,2.44,1.67,0,2.4,0,2.26,1.73,2.2,6.62,2.44,0,0,-0.0067403,-0.000693,-0.002977, 0.00495042,-0.006114,sell
2019-09-06,5.15,4.17,0,1.68,2.47,0,0,10.08,6.3,5.1,7.62,4.17,2.92,0, 0.0280067, 0.026249, 0.025017,-0.00512623, 0.027141,buy
2019-09-07,6.96,3,2.7,2.95,0,0,0,2.38,1.74,3.59,4.24,5.72,0,2.7,-0.0248565,-0.015299,-0.016589,-0.02069406,-0.020694,sell
2019-09-08,4.36,5.8,0,0,2.92,0,2.62,4.23,6.45,3.32,5.27,5.02,0,2.49, 0.0017109, 0.030355, 0.004244,-0.00429402, 0.006866,buy
2019-09-09,8.14,2.97,0,2.2,0,2.97,0,3.96,6.15,2.98,2.97,2.97,2.47,2.7,-0.0408925,-0.034654,-0.034154,-0.03415427,-0.034654,sell
2019-09-10,2.64,2.97,0,2.95,0,4.89,0,5.32,3.45,6.76,1.87,2.95,3.82,0.77,-0.0012532, 0.010784,-0.008161,-0.00270222,-0.003551,sell
2019-09-11,3.14,0,0,1.62,5.35,0,2.53,3.4,4.97,5.42,2.51,0,1.37,3.14, 0.0099823, 0.015979, 0.018588, 0.01779945, 0.016446,buy
2019-09-12,5.92,0.92,2.74,1.41,0,2.65,2.47,6.96,3,2.48,2.65,3.39,4.94,8.81, 0.0330226, 0.031437, 0.031743, 0.00601142, 0.016579,buy
2019-09-13,3.32,2.24,0,2.56,0,0,4.4,5.92,4.73,6.4,2.89,3.75,3,3.32,-0.0332140,-0.030717,-0.033214,-0.03325960,-0.031730,sell
2019-09-14,0,3,0,5.37,0,2.67,2.77,2.7,1.37,4.3,0,5.67,4.93,2.77, 0.0007814,-0.007825, 0.004344,-0.00782503,-0.015706,sell
2019-09-15,0,1.59,0,4.42,2.89,2.42,0,1.5,0,3.39,0,4.48,4.17,2.42,-0.0085271,-0.014722,-0.000551,-0.00805214,-0.014229,sell
2019-09-16,2.42,0,0,0,2.92,2.4,0,4.1,2.42,4.6,2.42,0,0,2.4,-0.0098977,-0.001836,-0.014092,-0.01569626,-0.015968,sell
2019-09-17,0,3.26,6.14,0,2.42,2.6,0,1.89,2.47,4.49,0,6.73,2.6,2.42,-0.0155881,-0.005583,-0.005998, 0.00118290,-0.014323,sell
2019-09-18,2.82,1.44,6.93,0,0,0,2.95,2.14,2.7,5.09,2.82,7.19,0,0, 0.0162053, 0.015185, 0.012400, 0.01361812, 0.012400,buy
2019-09-19,1.37,8.41,2.95,0,0,0,0,2.4,0,2.4,2.84,5.57,2.95,3.95, 0.0041323,-0.015597,-0.009299,-0.01338763,-0.025639,sell
2019-09-20,5.74,2.97,4.23,0,2.49,0,0,2.72,0,2.72,2.65,7.04,2.79,2.95,-0.0029749,-0.001505, 0.008762, 0.00668289,-0.000177,buy
2019-09-21,2.74,4.84,2.12,2.84,1.41,2.51,0,5.97,2.84,5.97,2.12,4.35,0,7.15,-0.0114675, 0.010910,-0.003477,-0.03721067,-0.016673,sell
2019-09-22,0,2.51,0,0,2.4,0,2.34,8.22,0,2.89,2.95,2.34,2.38,4.91,-0.0122070,-0.008826, 0.003835,-0.01220696,-0.014129,sell
2019-09-23,2.89,1.24,3.71,2.51,0,2.44,0.92,6.85,3.39,6.66,4.43,0,2.4,3.68,-0.0454828,-0.036740,-0.038532,-0.05693923,-0.035108,sell
2019-09-24,0,7.95,2.97,0,0,0,5.51,6.12,5.6,7.59,1.18,2.7,0,5.48, 0.0004836, 0.000485,-0.005298,-0.00529824, 0.006372,sell
2019-09-25,2.47,2.3,6.45,0,0,0,5.02,4.89,5.05,5.99,5.35,0,2.44,2.3,-0.0089416,-0.016488,-0.008876, 0.00477315, 0.006278,sell
2019-09-26,2.82,2.92,0.81,0,0,2.77,0,6.84,0,2.51,5.34,2.82,2.77,2.72,-0.0227669, 0.002803, 0.002803,-0.02054336,-0.029831,sell
2019-09-27,2.72,2.32,2.51,2.47,2.82,0,1.09,4.08,3.69,6.46,2.72,2.32,2.82,0, 0.0099707, 0.003437, 0.001949, 0.00770763, 0.007269,buy
2019-09-28,3.91,0,8.28,0,0,0,2.89,1.29,2.89,4.26,0,5.31,0,3.91, 0.0022564,-0.004502,-0.009867,-0.00999280,-0.008025,sell
