Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.341231192809604,0.0291555891922662,0.299424860068424,0.28818005394382,0.0765725980945084,0.00106099486774572,0.739594716204924,0.592392231760783,0.0524926407992041,-0.0247960,-0.0181771,-0.029311,-0.015517,-0.0137603,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.414958570508469,0.0333213664266817,0.302742568212865,0.292764830065008,0.0756069054561191,0.00112862072494915,0.739334918900388,0.592339725919509,0.052542642337713,-0.0253156,-0.0226747,-0.020191,-0.021772,-0.0089436,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.494010421199831,0.0384008331554469,0.305705158427931,0.297379508525157,0.0746474202084264,0.00119807430802295,0.739077799918579,0.592305268961172,0.0526003364206079,-0.0267388,-0.0319355,-0.063714,-0.053333,-0.0412721,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.5754993008048,0.0444263323695122,0.308319430844183,0.302017361298001,0.073693255581331,0.00127026947990229,0.73882068093677,0.592267530387756,0.0526541842313097,-0.0470024,-0.0367536,-0.077288,-0.061756,-0.0701301,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.655824789226011,0.0514221213120905,0.310585385461623,0.306682873734384,0.0727488454253304,0.00134703396645755,0.738571596923143,0.592259326350056,0.0527118783142046,-0.0210736,-0.0091770,-0.053370,-0.038219,-0.0431537,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.730532780940113,0.0593825399597653,0.312517378111437,0.311372308041935,0.071809755889927,0.00142562617888317,0.738323405683758,0.59222651019926,0.0527708544878304,-0.0406511,-0.0320538,-0.047284,-0.032616,-0.0283712,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.794423555625185,0.0682598824008849,0.314108608663064,0.316084169103707,0.0708759869751208,0.00150695998011432,0.738080571089827,0.59222651019926,0.0528323948429183,-0.0491396,-0.0378358,-0.060015,-0.053917,-0.0617235,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.842019600675405,0.0779627796860143,0.31537645522794,0.32082219471207,0.0699510857613099,0.00159103537015102,0.737841307592866,0.592229791814339,0.0528952172887371,-0.0356482,-0.0289866,-0.053813,-0.053415,-0.0572372,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.868515762354866,0.0883440712063289,0.316323184516254,0.325583394633128,0.0690323919381957,0.00167785234899327,0.737606507967117,0.592265889580216,0.052959321825287,-0.0106765,-0.0138638, 0.006335,-0.009145,-0.0272921,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.870920152488381,0.0991854417729134,0.316957107798692,0.330367021308407,0.0681216790459772,0.0017692386425114,0.737374386664096,0.592275734425455,0.0530259905432988, 0.0083494, 0.0101705, 0.013624, 0.005643,-0.0094232,buy
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.848867942045132,0.1102208702852,0.317293336476505,0.335171579620958,0.0672145132341569,0.00186245266189993,0.737149407555013,0.592308550576252,0.0530939413520417,-0.0076166,-0.0191814,-0.003421,-0.018245,-0.0088097,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.804656901143663,0.121143098329161,0.317334892829942,0.339996322012308,0.066316215123332,0.0019574944071588,0.736926213994415,0.592351211572288,0.0531644563422465, 0.0428296, 0.0344664, 0.045475, 0.035173, 0.0350579,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.742454639348733,0.131631930294386,0.31709839940038,0.344842743599404,0.0654241244032037,0.0020571054670936,0.736709269853514,0.592400435798483,0.0532336892417203, 0.0257568, 0.0249085, 0.042055, 0.024369,-0.0067103,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.667280275732414,0.141370404869561,0.316588389608192,0.3497093492653,0.0645409013840707,0.00215763038996357,0.73649500403534,0.592454582447297,0.0533054863226561,-0.0005312, 0.0070212, 0.010596, 0.009941,-0.0175049,buy
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.584216756314516,0.150092500954118,0.315819219284566,0.354594643893045,0.0636656592958336,0.00226181076457427,0.73628609486262,0.592521855556431,0.053381129675785,-0.0057500,-0.0052233,-0.003630,-0.009967,-0.0063352,sell
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.498030068294834,0.157580711933917,0.314796932990002,0.359499375041116,0.0627966245982931,0.00237056045386087,0.73608075678687,0.592597332703263,0.0534542088474518,-0.0282111,-0.0345603,-0.072372,-0.064120,-0.0412383,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.413082203306236,0.163693537223548,0.313538908835939,0.364423542709511,0.061936457601748,0.002482051731953,0.735881668130816,0.592681013887795,0.0535349805635046,-0.0429980,-0.0384143,-0.062683,-0.051492,-0.0472352,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.333405863955762,0.168354162219505,0.312050435812812,0.369368642015178,0.0610842715360986,0.00259537073591551,0.735687043345975,0.592772899110026,0.0536119060073644,-0.0257571,-0.0244419,-0.036133,-0.031812,-0.0312021,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.262707365049524,0.171564204071336,0.310342091901498,0.374324207139482,0.060238292861146,0.00271234519161875,0.735497775206588,0.592872988369956,0.0536926777234172,-0.0361734,-0.0175008,-0.043042,-0.027164,-0.0324916,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.204305707869863,0.173361665793406,0.308428988503246,0.379301451459533,0.0594020686572882,0.0028338889619979,0.735313863712655,0.592984563282665,0.053774731530201,-0.0517627,-0.0359784,-0.068964,-0.051941,-0.0501958,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.160938923413465,0.173834682036056,0.306317170178556,0.38429289939059,0.0585729386142266,0.00295634659531223,0.735135308864177,0.593104342233074,0.0538580674277158,-0.0504905,-0.0366129,-0.065083,-0.044401,-0.0450903,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.134504412763069,0.173090793244196,0.304020992758617,0.389302288725024,0.0577517895020608,0.00308154581743209,0.734963896209638,0.593230684413641,0.0539426854159616,-0.0062519, 0.0039794,-0.004525,-0.001822, 0.0005029,sell
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.12585586134466,0.171261797105949,0.301546500803927,0.39432513411199,0.0569395080908904,0.00321314208009823,0.734792483555099,0.593368512246988,0.0540298675856693,-0.0001704, 0.0081779,-0.003837, 0.005923, 0.0084335,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.134750291573102,0.168477065585117,0.298901250015111,0.399361435551489,0.0561360943807152,0.00334473834276437,0.734630891417226,0.593512903310493,0.0541170497553771,-0.0010113, 0.0040917,-0.004957, 0.000609, 0.0058252,sell
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.159990948178321,0.164872439243692,0.296101107363484,0.404412688160468,0.0553388880612368,0.00347816233130088,0.734472870376322,0.593665498411698,0.0542055140158159,-0.0111792, 0.0033346,-0.019992,-0.013229, 0.0049466,sell
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.199749334168886,0.160572438596832,0.293152117409543,0.409475154146557,0.0545514362128532,0.00361615563451329,0.7343228843036,0.593829579165682,0.0542952603669857,-0.0033787,-0.0015658,-0.006876,-0.007693, 0.0038481,sell
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.251891598632943,0.155700775584923,0.29006334699404,0.414550328626705,0.0537710785252658,0.00375597666359606,0.734176469327848,0.593998582342286,0.0543862888088865, 0.0015781,-0.0030174,-0.017007,-0.016261,-0.0035880,sell
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.314222964935796,0.150362564928554,0.286844618527787,0.419636716483963,0.0530040223891715,0.00390036700735473,0.73403541099755,0.594179071171668,0.0544785993415183,-0.0241125,-0.0286001,-0.027598,-0.025375,-0.0293393,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.384587097672637,0.14466615564741,0.283505754421596,0.424734317718332,0.0522396265633757,0.00404658507698378,0.733902387635434,0.59436448242367,0.05457090987415,-0.0121619,-0.0155057,-0.018508,-0.015763,-0.0171521,sell
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.460797198577239,0.138694830943186,0.280052043665905,0.429840889654389,0.0514867587488738,0.00419554473541838,0.733772935370287,0.59456302013599,0.0546670666789748, 0.0253774, 0.0186059, 0.017761, 0.017968, 0.0176700,buy
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.540464108946797,0.132532682592355,0.276494064241589,0.43495568473366,0.0507445321755663,0.00434907370852889,0.733650625299079,0.59476648027093,0.0547619413930685, 0.0277823, 0.0271158, 0.027298, 0.014567, 0.0283191,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.620720693276701,0.126250056600234,0.272840882989398,0.440080945631567,0.050007626222856,0.00450534427044491,0.733533671873326,0.594979785251109,0.0548580981978933, 0.0393521, 0.0416974, 0.042267, 0.034464, 0.0383836,buy
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.697912133502765,0.119910021799176,0.269098544469832,0.445212934555741,0.0492822482814395,0.00466344255823132,0.73342296786727,0.595199653461448,0.0549581012749111, 0.0391702, 0.0339112, 0.033353, 0.036066, 0.0294060,buy
2018-12-20,1,2,3,2,0,1,3,1,3,0,4,2,1,4,3,2,0,0.767395019177097,0.11356836984857,0.265274604383515,0.450353894181603,0.0485648512709189,0.00482519629775845,0.73331851328091,0.595427725709485,0.0550581043519288, 0.0348428, 0.0293327, 0.028618, 0.026798, 0.0207787,buy
2018-12-21,1,2,2,2,3,1,2,2,2,2,4,2,2,4,3,3,1,0.823620757683894,0.107274423809616,0.261381151851449,0.455498591599835,0.0478572087314931,0.00499060548902631,0.733221200888489,0.595667283610302,0.0551581074289466, 0.0126205, 0.0108606, 0.014799, 0.024083, 0.0045757,buy
2018-12-22,1,4,2,2,1,0,2,0,3,2,2,3,3,2,2,3,2,0.86077601963549,0.101071038145324,0.257416675733507,0.460647026810437,0.0471575471229631,0.00515784240616453,0.733129245141523,0.595915045548817,0.0552593925966953,-0.0211372,-0.0271799,-0.021932,-0.015323,-0.0258320,sell
2018-12-23,1,3,4,1,1,2,2,0,1,1,3,2,3,2,2,2,2,0.874059277827099,0.0949978330196063,0.253397043001003,0.465804432722728,0.0464667532154284,0.00532599318623792,0.733044431588495,0.596169370717492,0.0553632419459061, 0.0163204, 0.0204636, 0.018397, 0.015196, 0.0188433,buy
2018-12-24,1,3,4,3,0,1,3,0,1,2,3,2,3,2,1,4,3,0.861192345408231,0.0890871514234151,0.249325275934187,0.470961838635018,0.0457857137789885,0.00550145486979278,0.732965867455165,0.596430259116327,0.0554645271136548,-0.0074010,-0.0089459, 0.002573,-0.002316,-0.0036645,sell
2018-12-25,1,4,2,2,3,0,3,0,1,2,3,2,3,2,2,3,3,0.823272610696236,0.0833713363477001,0.245211952513933,0.476128962807471,0.0451135420435439,0.00567691655334765,0.732891767193046,0.59669935155286,0.0555683764628656,-0.0260869,-0.0277084,-0.025404,-0.025121,-0.0254479,sell
2018-12-26,1,3,2,3,2,0,3,0,1,2,3,2,2,4,1,3,2,0.764384273040078,0.0778706021618055,0.241058583880366,0.481296086979924,0.0444484644688956,0.00585237823690249,0.732826594673352,0.596978288834633,0.0556747899935383,-0.0231311,-0.0178069,-0.019816,-0.009925,-0.0238043,sell
2018-12-27,1,2,2,3,0,1,3,0,2,2,2,1,2,4,2,3,2,0.690286263860602,0.0726156747071342,0.236879525864674,0.486463211152376,0.0437931413653422,0.00603515082393879,0.732766778799112,0.597262148539025,0.055778639342749,-0.0109977,-0.0097014,-0.011103,-0.003131,-0.0115547,sell
2018-12-28,1,3,1,0,1,2,4,0,2,0,2,2,1,3,2,2,2,0.607029812987043,0.0676251512034827,0.232676289606983,0.491630335324829,0.0431502330431821,0.00621883727391029,0.732711426796083,0.597555853088656,0.0558863349641528,-0.0005531, 0.0012349, 0.006143, 0.006350,-0.0067564,sell
2018-12-29,1,2,0,0,2,1,4,1,2,1,3,1,1,3,2,2,2,0.520098235475018,0.0629200545949687,0.228460208658228,0.496797459497282,0.0425126453416193,0.00640435144975214,0.732664109761237,0.597854480060907,0.0559901843133635,-0.0006374, 0.0010251, 0.006181, 0.007139,-0.0103045,sell
2018-12-30,1,0,0,1,2,1,5,2,1,1,2,1,2,3,2,2,2,0.434169756471182,0.05851493922752,0.224233549728599,0.501964583669735,0.0418848121111513,0.0065935210773347,0.732624827694571,0.598166233493476,0.0560991620254983,-0.0108879,-0.0162085,-0.010756,-0.018895,-0.0306147,sell
2018-12-31,1,0,1,2,1,1,5,2,3,0,3,2,3,2,3,2,1,0.353178436936074,0.054425168021838,0.220006135228908,0.507132455400662,0.0412667333517781,0.00678634615665801,0.732588223950633,0.598481268541125,0.056205575556171,-0.0032368,-0.0086706,-0.010105,-0.002454, 0.0007691,sell
2019-01-01,2,0,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2,0.280528138980278,0.0506661038986241,0.215783254149591,0.512316773418017,0.0406584090634998,0.00698282668772205,0.732561440723361,0.598802866818934,0.0563183995404987,-0.0000534,-0.0072117,-0.004365,-0.006237,-0.0037246,sell
2019-01-02,3,2,2,0,2,0,3,3,2,0,2,1,2,2,3,5,2,0.219223806291016,0.0472466411803898,0.211569439911024,0.51748389759047,0.0400580657061173,0.00718113494465644,0.732539121367302,0.599132669134441,0.0564260951619025, 0.0064846, 0.0229157, 0.020072, 0.019063, 0.0187144,buy
2019-01-03,2,2,1,1,1,0,5,2,1,2,2,2,2,2,3,5,1,0.171862760457465,0.0441861856617053,0.207376026064145,0.522651021762922,0.0394674768198296,0.00737761547572046,0.732529300850635,0.599472316295188,0.0565376370554992,-0.0058710, 0.0116991, 0.000992, 0.003934, 0.0039284,buy
2019-01-04,1,3,2,0,1,0,5,1,1,2,1,3,2,1,2,5,2,0.140493266257014,0.0414847373425705,0.203204523749078,0.527812913026057,0.0388866424046367,0.00757775145852522,0.732510552591545,0.599818526686094,0.0566478968583649,-0.0045204,-0.0024097,-0.004074,-0.001622,-0.0046993,sell
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,3,0,3,5,2,0.126379532438596,0.0391625105923296,0.199063999806574,0.532967328704451,0.0383146756904392,0.00778245675600589,0.732510552591545,0.600171300307159,0.0567594387519616, 0.0030505, 0.0091863, 0.008283, 0.005356, 0.0064100,buy
2019-01-06,4,3,1,0,1,0,3,4,3,2,3,1,4,2,3,5,3,0.129810230879477,0.0372227397100775,0.194957476516882,0.538131462643008,0.0377506899071374,0.00798807591642172,0.732522158656696,0.600530637158384,0.0568722627362894, 0.0129818, 0.0197692, 0.019743, 0.019769, 0.0209710,buy
2019-01-07,2,2,0,0,1,0,2,3,3,2,2,2,3,1,2,3,2,0.150057154130474,0.0356751275930993,0.190893265150691,0.543282888087506,0.03719734536503,0.00819826439151348,0.732531979173363,0.600898178047308,0.0569838046298861,-0.0056273, 0.0014448,-0.006775,-0.006192, 0.0015415,sell
2019-01-08,1,2,1,0,1,0,4,2,3,1,1,4,3,2,2,2,1,0.185534057479068,0.0345285685639065,0.186875143558312,0.54842982818116,0.0366502082136193,0.00840936672954042,0.732554298529422,0.601267359743772,0.0570953465234828, 0.0076188,-0.0045221,-0.002646, 0.008209, 0.0000095,sell
2019-01-09,1,2,1,0,1,0,1,3,1,2,0,3,1,3,1,3,1,0.234109991238301,0.0337919569450105,0.182909911870308,0.553573778040918,0.0361154858436021,0.00862046906756734,0.732580188982452,0.601651308708094,0.0572094525985415,-0.0100956,-0.0109283,-0.006655,-0.010491,-0.0103961,sell
2019-01-10,3,3,1,0,0,0,1,3,2,3,1,3,2,3,2,3,2,0.293406676298733,0.0334644841616374,0.179002859077116,0.558709504757462,0.0355940650250778,0.00883614072027018,0.732608757758208,0.602036898479956,0.0573197124014073,-0.0195700,-0.0183399,-0.019003,-0.018061,-0.0187442,sell
2019-01-11,3,3,1,0,0,0,2,2,3,2,3,2,3,3,2,2,1,0.361031327426439,0.0335582788353936,0.175159274169175,0.56383850344774,0.0350628897354587,0.00905272623590821,0.732649825373358,0.602430692289517,0.05742612593208,-0.0180789,-0.0212600,-0.020943,-0.020125,-0.0208000,sell
2019-01-12,3,3,2,0,0,0,2,1,1,1,2,3,2,2,1,2,1,0.434652810416558,0.0340814267140168,0.171385201706984,0.568958531436329,0.0345627513993232,0.00927296720328695,0.732696249633963,0.602829408521698,0.0575466424607937,-0.0145402,-0.0193810,-0.015621,-0.014822,-0.0151255,sell
2019-01-13,3,1,3,1,0,0,2,1,1,3,2,3,2,3,2,1,2,0.511955947801162,0.0350363535218283,0.167683663970793,0.574071831398652,0.0340626130631877,0.00949412203360088,0.732747137765779,0.603237969599118,0.0576607485358524,-0.0134876,-0.0141734,-0.014222,-0.013488,-0.0127742,sell
2019-01-14,3,3,1,2,0,0,1,2,1,2,2,1,2,4,3,2,1,0.590446411474925,0.0364295278570181,0.164060705521102,0.579174665542339,0.0335757762785451,0.00971801845272037,0.732806060865777,0.603648171484078,0.0577735725201802,-0.0134243,-0.0081431,-0.008370,-0.008037,-0.0085630,sell
2019-01-15,4,2,2,1,2,0,2,3,2,2,3,2,4,4,3,3,1,0.667201942660191,0.0382674183177764,0.160522370918411,0.584266286308915,0.0330933733444002,0.00994282873477501,0.732870340611229,0.604066577406737,0.0578889606859699,-0.0066995,-0.0067527,-0.013726,-0.009013,-0.0101235,sell
2019-01-16,4,1,3,2,1,0,4,4,2,2,4,2,4,4,5,4,0,0.738550315943391,0.0405508334788768,0.157070926872907,0.589349683932277,0.0326207248813501,0.0101712944685704,0.732944440873347,0.604493187367095,0.0580030667610286, 0.0094432, 0.0147801, 0.008714, 0.008386, 0.0052335,buy
2019-01-17,2,1,2,3,1,2,4,5,2,4,5,3,5,3,4,5,1,0.799899617618559,0.043287859088057,0.153713173515154,0.594420373061581,0.0321587176594944,0.0103997602023658,0.733021219458193,0.604924719750072,0.0581171728360873,-0.0135760,-0.0118143,-0.017381,-0.023691,-0.0130521,sell
2019-01-18,2,1,2,1,2,2,2,3,2,4,4,2,5,2,3,4,1,0.845820930596898,0.0464809208696384,0.1504521331254,0.5994791012553,0.031703804598435,0.0106309675249667,0.733106925785463,0.605362815363209,0.058231278911146,-0.0224695,-0.0254088,-0.021790,-0.028488,-0.0276191,sell
2019-01-19,2,1,3,1,2,1,2,2,1,4,4,2,5,1,3,3,1,0.870759859812813,0.0501356788470371,0.147292339124022,0.604524373396487,0.0312595327785699,0.010864002573438,0.733198881532429,0.605804192591426,0.0583453849862048,-0.0134275,-0.0147543,-0.016025,-0.012541,-0.0177617,sell
2019-01-20,2,1,3,4,2,2,2,2,0,5,5,3,5,2,3,3,2,0.870418240581173,0.054256175894122,0.144239080501457,0.609556189485142,0.0308223551195011,0.0110979514848445,0.733297086699092,0.606253773857342,0.0584582089705325,-0.0087478,-0.0102726,-0.008501,-0.012517,-0.0098681,sell
2019-01-21,2,2,5,4,2,0,2,3,0,5,5,3,6,1,3,5,2,0.843326602491572,0.0588440291604407,0.141296135108016,0.614575297079738,0.0303949319315271,0.0113328142591861,0.733402434059694,0.606706636738337,0.0585723150455912,-0.0113373,-0.0093361,-0.009510,-0.011750,-0.0106596,sell
2019-01-22,1,1,6,3,3,0,2,5,0,4,5,3,5,1,4,5,2,0.791642731561265,0.0639040900946356,0.138466525223951,0.619577958387905,0.0299754896744489,0.0115695047593981,0.733514030839993,0.607170985272112,0.0586864211206499,-0.0145927,-0.0097247,-0.008732,-0.010057,-0.0115112,sell
2019-01-23,1,2,4,5,1,1,3,5,0,4,5,3,5,2,4,5,2,0.720596085667369,0.0694371672714806,0.135756295409761,0.624565668526592,0.029563141578167,0.0118071091225453,0.733631877039989,0.607623848153107,0.0587992451049776,-0.0145110,-0.0084644,-0.016524,-0.014573,-0.0113944,sell
2019-01-24,1,0,4,2,2,1,3,4,0,5,5,2,4,2,3,4,2,0.63693708983933,0.0754481121396182,0.133166201235508,0.629536184820377,0.0291605479529799,0.0120465412115629,0.733755079885439,0.608096400724581,0.0589107869985743,-0.0093008,-0.0052542,-0.006640,-0.008109,-0.0099662,sell
2019-01-25,1,2,2,0,2,0,2,4,0,3,4,1,3,2,3,2,1,0.547444456049344,0.0819417761476911,0.130703798401818,0.634488759710785,0.0287685955689871,0.0122878010264508,0.733885424924828,0.608568953296054,0.0590248930736331, 0.0105831,-0.0021676,-0.012452,-0.005279,-0.0031979,sell
2019-01-26,1,1,2,0,1,2,2,3,2,4,4,2,3,4,2,1,2,0.457999692470161,0.0889173507209253,0.128373620329066,0.639428626107134,0.0283819638055916,0.0125299747042739,0.734022019383914,0.609054632327847,0.0591351528764988,-0.0036087,-0.0022639,-0.003692,-0.004155,-0.0079403,sell
2019-01-27,1,0,2,1,0,1,2,4,0,2,4,1,2,2,1,1,2,0.373348477727296,0.0963756444340947,0.126174911447189,0.644349055983159,0.0280059732833904,0.0127730622450322,0.734164863262697,0.609535388937019,0.0592479768608266,-0.0053517,-0.0048589,-0.007570,-0.006735,-0.0053617,sell
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.297218885813591,0.104322317310616,0.124113716316687,0.649250049338859,0.027637963692085,0.0130170636487257,0.734314849335419,0.610025990391431,0.0593608008451542,-0.0142288,-0.0189106,-0.012075,-0.013535,-0.0152371,sell
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.232562913061895,0.112751709327072,0.122190790507622,0.654132353732709,0.0272779350316754,0.0132628927782895,0.734470192053595,0.610523155076002,0.059469778557289,-0.0162488,-0.0156566,-0.011560,-0.015849,-0.0176779,sell
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.181750134906958,0.121674331955522,0.120414445290683,0.658997464281656,0.026925000532062,0.0135087219078533,0.734630891417226,0.611018678953034,0.0595826025416167, 0.0100530, 0.0084541, 0.007979, 0.006859, 0.0084395,buy
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.146606872421536,0.13107805657436,0.118783169525744,0.663840148076383,0.0265818205035435,0.0137563787632875,0.734799625749038,0.611522406867764,0.0596915802537514, 0.0024227, 0.0044447,-0.002466, 0.002634, 0.0004719,sell
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.1283356833255,0.140973394655644,0.117299229922992,0.668663395350784,0.0262457346358212,0.0140040356187217,0.734972823952062,0.612029416397574,0.0598018400566172, 0.0055883, 0.0077230, 0.000052, 0.007786, 0.0007245,buy
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.127394961152599,0.151348217577769,0.115970182183053,0.673466458546388,0.0259176296989947,0.0142516924741559,0.735153164349025,0.612542989157544,0.0599108177687519,-0.0011768, 0.0025110,-0.004514,-0.004278, 0.0002146,sell
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.143371281354988,0.162205759639828,0.114793004025677,0.67824709498777,0.0255983924631635,0.0145020909183957,0.735340646939927,0.613058202725053,0.0600172312994246, 0.0003017, 0.0054996, 0.000299,-0.001492, 0.0092130,sell
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.175033073963828,0.173541169393181,0.113776006721551,0.683002314441036,0.0252853626180291,0.0147515754997002,0.735532593402041,0.613576697907642,0.0601249269208284,-0.0076804,-0.0075874,-0.009731,-0.007072,-0.0002229,sell
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.220488740346174,0.185347169664862,0.11291767913055,0.687738844932451,0.0249812004738899,0.0149992323551344,0.735730789283852,0.614101756320391,0.0602326225422321, 0.0065588, 0.0001269, 0.003394,-0.000520, 0.0018536,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.277423828340325,0.197617291856682,0.112221043532925,0.692453696228119,0.024684132490547,0.0152496307993742,0.735934341811118,0.614626814733139,0.0603377539821739, 0.0088947,-0.0031196, 0.005220,-0.004533,-0.0004878,buy
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.343338932697385,0.210337790197486,0.111687611068799,0.697140887860248,0.0243959322081994,0.0155000292436139,0.736145036532322,0.615158436376047,0.0604403212406536, 0.0130756, 0.0075331, 0.014904, 0.006977, 0.0166526,buy
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.415685327345205,0.223500578939538,0.111321915158549,0.701804905179683,0.024113052546449,0.0157513415507888,0.736360195124738,0.615690058018955,0.0605441705898643, 0.0116840, 0.0065130, 0.007714, 0.004895, 0.0080481,buy
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.491939671929489,0.237092720886457,0.111121689091986,0.706442010394053,0.0238399273557934,0.0160017399950286,0.736581603136852,0.616224961276942,0.0606467378483441, 0.0152646, 0.0135206, 0.013022, 0.014763, 0.0114790,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.569534382416256,0.251089150220256,0.111086932869111,0.711053698620306,0.023572122785735,0.0162503107133979,0.736807475020177,0.616766427765089,0.0607505871975548, 0.0007763, 0.0009375, 0.000919,-0.001360, 0.0007960,sell
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.645711119234541,0.26547369544546,0.111228224470799,0.715639222299968,0.023314959456871,0.0165016230205729,0.737040489097441,0.617311175868315,0.0608505902745726,-0.0003277, 0.0015017, 0.000672,-0.004332,-0.0001464,sell
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.717327855820728,0.280210779272024,0.111538763766487,0.720197086316092,0.0230604564383056,0.0167520214648126,0.73727885982016,0.617855923971542,0.0609493112608594, 0.0091050,-0.0033213, 0.009688, 0.011956, 0.0072531,buy
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.780631132464126,0.295273718732414,0.112018550756175,0.724725047993254,0.0228183682011336,0.0170033337719875,0.73752169441409,0.618403953689848,0.0610505964286081, 0.0031858, 0.0074520, 0.014201, 0.008092, 0.0095007,buy
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.831182075072096,0.310622085087941,0.112673630000363,0.729229087799248,0.0225789402742602,0.0172528183532921,0.737770778427717,0.618956905830774,0.0611480353241639,-0.0143912,-0.0120673,-0.011591,-0.012624,-0.0100801,sell
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.864077613568449,0.326210598151275,0.113500979218801,0.733701730149332,0.0223483800483821,0.0175013890716615,0.738027897409526,0.619511498779239,0.0612441921289886,-0.0062718,-0.0070018,-0.008690,-0.012638,-0.0062391,sell
