Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-02,1,3,0,2,1,1,4,1,1,0.55,3.52,0.9,3.68,3.37,1.71,4.94,2.58,2.96, 0.012282, 0.0218814, 0.0136909, 0.0140401, 0.0004907,buy
2017-06-03,1,3,0,2,0,2,4,2,1,1.23,2.27,1.64,4.48,0,2.64,3.93,0,2.8,-0.005204, 0.0109472, 0.0130722, 0.0128457, 0.0059819,buy
2017-06-04,1,3,0,1,1,2,4,2,2,3.8,1.05,4.66,6.62,2.86,4.29,4.11,0.64,1.41,-0.016822,-0.0157717,-0.0169198,-0.0145260,-0.0165195,sell
2017-06-05,1,2,3,0,2,3,3,2,1,4.4,4.66,5.72,7.55,0,4.46,6.86,4.08,0, 0.020501, 0.0123271, 0.0209590,-0.0280113, 0.0227730,buy
2017-06-06,1,2,1,2,0,3,3,2,2,5.12,5.37,4.93,3.25,1.74,4.48,1.95,2.01,2.78,-0.022739,-0.0227394, 0.0161642,-0.0241805,-0.0098172,sell
2017-06-07,1,1,2,5,0,3,3,2,2,3.47,5.93,1.11,3.78,3.39,2.46,3.23,3.98,0,-0.013483,-0.0129806, 0.0034872,-0.0101433,-0.0155720,sell
2017-06-08,0,1,2,2,0,2,4,1,2,2.4,8.23,1.14,0.48,5.72,1.83,2.18,4.96,1.17, 0.008476, 0.0093242, 0.0084756, 0.0096684, 0.0041417,buy
2017-06-09,0,1,3,0,2,3,2,1,1,4.44,4.45,2.78,0,5.84,4.75,2.92,3.95,2.84,-0.009287,-0.0092866,-0.0067190,-0.0062134,-0.0088525,sell
2017-06-10,0,3,2,0,1,2,2,1,0,1.08,6.2,0,2.96,0.74,1.94,2.67,3.38,2.82, 0.004274,-0.0106259,-0.0082486, 0.0040432,-0.0113788,sell
2017-06-11,1,1,1,2,1,0,3,2,0,2.99,2.95,2.7,2.88,1.31,2.02,0.46,1.06,2.58,-0.024985,-0.0194847,-0.0066638,-0.0073661,-0.0231197,sell
2017-06-12,1,0,0,3,0,0,4,1,2,3.32,1.71,3.26,3,2.63,4.91,4.59,0,0,-0.001340,-0.0168585, 0.0034733,-0.0116960,-0.0014212,sell
2017-06-13,0,0,2,2,1,1,3,2,3,2.82,4.07,4.47,0.52,0,5.06,3.42,2.88,1.41,-0.018855,-0.0202157,-0.0188868,-0.0191637,-0.0272279,sell
2017-06-14,1,2,1,1,2,2,2,2,1,3.03,3.77,5.78,0.29,3.03,5.17,1.12,0,5.92,-0.035678,-0.0461167,-0.0356782, 0.0102149,-0.0356782,sell
2017-06-15,1,2,1,1,1,0,2,4,1,1,3.01,0.86,2.54,4.62,4.48,2.65,0.38,2.29, 0.023311, 0.0362186, 0.0277082, 0.0312334, 0.0312334,buy
2017-06-16,2,1,0,2,0,0,2,4,1,5.06,3.18,2.82,0,5.59,2.54,2.88,2.88,3.58,-0.009505,-0.0060720,-0.0165598,-0.0063961,-0.0072597,sell
2017-06-17,1,0,1,2,0,1,2,3,2,5.58,0.49,0.53,2.84,2.04,5.23,2.7,2.84,2.7, 0.020505, 0.0248936,-0.0023203,-0.0023203,-0.0023203,buy
2017-06-18,2,1,2,0,0,2,1,3,2,0.77,3.32,4.01,3.08,0.69,3.15,0,2.98,2.81,-0.000206,-0.0005201,-0.0029925, 0.0016050,-0.0002056,sell
2017-06-19,3,2,0,0,0,1,3,5,1,3.03,0,5.27,4.93,2.56,6.4,4.45,0.72,2.56,-0.003287,-0.0032968,-0.0059572,-0.0154643,-0.0106119,sell
2017-06-20,3,0,0,0,0,0,5,6,1,2.72,2.61,6.22,2.9,0,8.01,3.18,4.17,0.4,-0.012711,-0.0026564,-0.0138316,-0.0127009,-0.0086783,sell
2017-06-21,2,2,0,0,0,3,5,4,3,2.9,2.69,2.87,3.59,3,9.23,3.91,4.58,3.91,-0.027042,-0.0058080, 0.0045021,-0.0220331,-0.0339610,sell
2017-06-22,1,1,1,0,0,4,4,1,2,0,2.58,3.53,0,3.56,7.69,3.28,3.39,2.71, 0.010858, 0.0098199, 0.0120399,-0.0264579, 0.0161593,buy
2017-06-23,3,1,0,1,0,1,4,4,2,2.8,0,1.35,2.49,5.12,4,2.69,4.47,7.06, 0.008480, 0.0016076, 0.0064092, 0.0071975, 0.0016076,buy
2017-06-24,3,2,0,0,1,0,6,0,1,0,2.8,2.63,2.92,3.43,5.08,0,3.22,5.79,-0.008621,-0.0228982,-0.0228982,-0.0151021,-0.0044781,sell
2017-06-25,1,2,1,0,1,3,3,1,2,2.86,0.4,3.55,3.63,4.31,2.06,2.69,2.92,6.05,-0.004141,-0.0253261, 0.0076925,-0.0042737,-0.0361764,sell
2017-06-26,1,2,1,1,0,2,3,0,1,2.8,2.98,4.08,2.94,0.88,4.87,0,0,3,-0.010873,-0.0133501,-0.0294488,-0.0294488,-0.0337458,sell
2017-06-27,3,3,0,2,0,2,4,1,2,3.2,4.09,3.91,5.38,3.17,4.77,2.76,2.51,4.93, 0.005004, 0.0031479, 0.0050040, 0.0050752, 0.0031479,buy
2017-06-28,2,2,2,0,2,1,3,1,1,0.9,5.56,3.9,1,3.3,4.57,3.18,0,1.27,-0.023392,-0.0442950,-0.0410735,-0.0314684,-0.0204929,sell
2017-06-29,1,3,1,1,2,3,1,1,3,4.18,5.05,3.66,2.15,5.23,1.49,3.37,2.59,3.71, 0.013318, 0.0045872, 0.0165696, 0.0112678, 0.0120870,buy
2017-06-30,1,1,1,1,1,4,2,0,4,4.17,0.96,0,4.28,2.94,2.97,3.12,1.61,4.15,-0.047141,-0.0506205,-0.0474156,-0.0524206,-0.0471412,sell
2017-07-01,1,0,1,1,1,3,3,1,4,3,3.31,2.92,5.84,3.67,4.11,1.11,2.56,3.75, 0.005992,-0.0012054, 0.0025914,-0.0017993, 0.0042154,buy
2017-07-02,0,1,1,1,1,5,1,2,1,5.65,0,2.63,6.12,0,1.14,5.04,2.58,5.88, 0.034254, 0.0310937, 0.0342543, 0.0388306, 0.0388306,buy
2017-07-03,0,2,1,0,0,5,1,1,2,5.74,0,2.74,3.62,0,3.82,3.7,0.46,1.53, 0.007820, 0.0138195, 0.0202619, 0.0209647, 0.0095380,buy
2017-07-04,0,2,2,2,1,5,1,2,4,5.79,2.96,2.53,6.44,2.56,2.27,5.82,1.18,3.39, 0.003186, 0.0062876, 0.0234314,-0.0028186, 0.0071479,buy
2017-07-05,0,0,4,2,1,4,2,1,2,5.41,2.98,2.94,2.41,3.35,3.49,6.42,4.05,0,-0.001234,-0.0003671,-0.0012340,-0.0024052,-0.0000054,buy
2017-07-06,0,0,3,2,0,4,1,1,2,1.21,2.09,4.49,0,4.39,3.38,4.14,2.26,0,-0.026389, 0.0392133, 0.0262866, 0.0243204, 0.0251071,buy
2017-07-07,0,3,2,2,1,1,1,1,0,2.69,2.92,0.48,2.72,3.34,0.7,2.8,4.91,2.86,-0.002779,-0.0195351,-0.0186908, 0.0048150,-0.0147749,sell
2017-07-08,1,0,3,1,1,0,1,2,0,0,0,2.92,2.7,3.03,1.21,0,5.09,2.59,-0.008954,-0.0055252,-0.0179590,-0.0027634,-0.0035867,sell
2017-07-09,1,0,2,2,2,0,3,2,1,0,3.15,2.09,2.98,4.17,3.46,0.98,4.16,2.58,-0.006703, 0.0124313, 0.0106816, 0.0070172,-0.0071849,sell
2017-07-10,0,1,1,3,1,0,3,1,1,2.67,0.82,2.84,1.49,0.58,0.51,2.8,3.97,1.77, 0.018573,-0.0261702, 0.0146283, 0.0168484, 0.0150630,buy
2017-07-11,0,1,1,1,0,2,2,1,0,2.76,0.87,2.78,0,2.96,3.42,0,1.12,0, 0.010869, 0.0185005, 0.0192497, 0.0204817, 0.0251198,buy
2017-07-12,0,1,1,3,2,0,3,2,0,2.67,3.82,0.7,2.72,2.67,1.96,2.65,0.46,2.9, 0.027152, 0.0134096, 0.0249390, 0.0192453, 0.0253897,buy
2017-07-13,1,0,2,1,0,0,4,1,1,0.41,4.35,4.68,0,2.34,2.88,2.9,2.58,0, 0.000570,-0.0054171,-0.0014569,-0.0126469,-0.0035744,sell
2017-07-14,1,2,0,4,0,1,3,1,1,1.49,5.3,3.34,2.58,3.23,2.58,3.48,0,2.67, 0.035753,-0.0167491, 0.0353377, 0.0289989, 0.0051324,buy
2017-07-15,0,0,2,3,0,2,3,1,2,4.53,3,3.47,2.51,1.2,0,2.21,2.67,2.39,-0.019373,-0.0197801,-0.0193727,-0.0326728,-0.0216186,sell
2017-07-16,1,1,2,2,0,1,5,1,4,2.98,4.06,5.64,3.27,5.86,2.56,3.56,2.18,2.69, 0.007546, 0.0019827, 0.0144297,-0.0042129, 0.0079579,buy
2017-07-17,1,2,0,1,0,0,5,1,3,5.08,4.76,5.54,1.24,2.51,0.55,5.61,2.61,2.51, 0.011462, 0.0099458, 0.0134908, 0.0139946, 0.0100986,buy
2017-07-18,0,1,0,2,0,1,4,2,2,3.77,1.42,5.1,1.65,3.92,0.95,1.46,2.8,0,-0.015671,-0.0233547,-0.0204878,-0.0181282,-0.0175059,sell
2017-07-19,1,0,1,1,0,2,4,2,3,3.21,3.79,0.99,2.84,3.96,3.3,3.59,0,2.51, 0.001918, 0.0050325,-0.0044250,-0.0085467,-0.0010349,sell
2017-07-20,2,0,0,2,0,0,4,1,2,0,3.46,3.08,2.1,5.42,2.8,2.45,2.59,0, 0.019985, 0.0389969, 0.0131421, 0.0199851, 0.0170900,buy
2017-07-21,2,0,0,1,0,2,2,3,0,2.58,3.44,0,6.38,2.98,2.96,2.61,0,2.65, 0.008846,-0.0021842, 0.0129630, 0.0041059, 0.0055014,buy
2017-07-22,1,2,0,1,1,2,2,0,0,0,0,2.47,7.05,4.15,0,0.7,2.9,2.54,-0.004062,-0.0039846,-0.0100944,-0.0035840, 0.0265945,buy
2017-07-23,3,1,1,1,0,3,1,0,1,2.54,2.65,2.76,4.32,0.61,2.74,4.54,2.59,2.67,-0.010658, 0.0163124,-0.0178646,-0.0132021,-0.0132021,sell
2017-07-24,2,1,0,2,0,0,1,1,0,2.76,0,2.52,1.31,2.86,0,2.96,2.54,0, 0.007773, 0.0189958,-0.0009971,-0.0022072, 0.0013385,buy
2017-07-25,4,2,2,0,0,2,1,3,0,3.03,2.72,0,3.71,3.14,2.51,5.28,1.14,2.82,-0.000824,-0.0082925,-0.0080519,-0.0032360,-0.0078730,sell
2017-07-26,1,2,2,0,1,0,2,2,0,1.19,2.86,2.58,1.94,3.48,2.72,4.03,0,0.36, 0.009014, 0.0188417, 0.0066312, 0.0016471, 0.0197175,buy
2017-07-27,1,1,1,1,0,4,2,4,1,0,2.87,0,5.92,2.06,2.45,3.82,2.52,2.54,-0.016787,-0.0169090,-0.0188519,-0.0211680,-0.0179171,sell
2017-07-28,1,0,1,1,0,3,1,4,2,2.76,3.15,2.69,4.45,4.63,3.28,1.01,0,3.7, 0.006134, 0.0067194, 0.0067194, 0.0032868, 0.0169757,buy
2017-07-29,1,1,2,0,1,2,1,3,1,0,0.79,2.98,3.79,4.64,0.42,4.74,2.63,3.75, 0.030315, 0.0248808, 0.0261107, 0.0236644, 0.0236644,buy
2017-07-30,1,3,3,0,1,2,0,2,2,2.86,3.94,2.11,0,1.02,3.07,4.24,1.39,4.32,-0.017202,-0.0081192,-0.0039307,-0.0082087,-0.0082087,sell
2017-07-31,1,1,3,0,0,2,0,3,1,2.68,1.15,2.54,1.08,3.34,0.42,1.77,3,2.17,-0.003271, 0.0020675, 0.0126932, 0.0135783, 0.0029812,buy
2017-08-01,1,1,1,2,0,2,1,2,2,3.33,1.82,0,2.96,2.76,0.4,3.75,2.74,3.85,-0.009272,-0.0255734,-0.0089269,-0.0009078,-0.0032580,sell
2017-08-02,1,2,1,1,0,2,0,1,2,3.56,3.98,2.72,0,2.52,2.76,2.65,0,5.86, 0.001497,-0.0027703, 0.0023585, 0.0014973,-0.0004185,buy
2017-08-03,1,2,2,0,0,2,0,1,0,0.84,4.11,0,2.76,2.54,2.72,2.67,0,2.59,-0.007790,-0.0245328,-0.0245328,-0.0093890,-0.0245328,sell
2017-08-04,1,2,2,2,2,1,0,2,0,3.74,4.17,0.53,2.74,0,1.42,1.33,2.67,5.08, 0.015178, 0.0152932, 0.0128073, 0.0153379, 0.0267292,buy
2017-08-05,2,0,2,3,1,1,0,3,0,2.53,2.46,2.96,1.9,2.63,2.63,0,0,4.45,-0.015194,-0.0351038,-0.0091431,-0.0237517,-0.0148268,sell
2017-08-06,1,0,1,2,1,1,2,3,1,1.24,1.48,2.84,3.49,0,0,2.65,1.29,5.4,-0.007640,-0.0116347,-0.0007304,-0.0281401,-0.0163169,sell
2017-08-07,2,0,1,3,3,3,1,3,0,4.37,4.06,3.03,1.38,2.9,2.84,0.38,3.69,5.68, 0.000980, 0.0021215, 0.0040441,-0.0134956, 0.0042057,buy
2017-08-08,2,0,3,0,3,3,2,4,0,4.39,1.61,0.48,5.7,2.32,0.43,3.38,4,3.89, 0.011182, 0.0530907, 0.0092510, 0.0092510, 0.0338805,buy
2017-08-09,3,3,1,1,2,2,3,4,0,4.72,4.17,3.82,2.72,2.51,0,3.94,5.05,7.89, 0.035611, 0.0337069, 0.0332331, 0.0332331, 0.0332331,buy
2017-08-10,3,2,2,3,2,3,2,4,0,3.85,4.02,4,3.81,2.61,2.8,3.66,3,5.53,-0.027926,-0.0230109,-0.0328304, 0.0024434,-0.0066348,sell
2017-08-11,2,1,4,2,1,3,1,3,0,3.6,4.49,3.22,3.66,0,2.65,3.41,1.98,5.48,-0.009534,-0.0077592,-0.0059243,-0.0098247,-0.0059243,sell
2017-08-12,2,4,2,1,2,3,0,3,3,6.45,4.87,6.36,3.03,2.89,2.54,0.83,3.57,6.35, 0.006448, 0.0112527, 0.0062658,-0.0003466, 0.0021640,buy
2017-08-13,3,2,2,0,2,1,1,3,0,2.67,2.67,5.4,2.76,0.86,0,3.82,0.44,5.64, 0.005553, 0.0031781, 0.0036950, 0.0036950, 0.0160439,buy
2017-08-14,2,3,1,0,2,1,0,5,2,4.22,5.45,4.4,0,4.48,1.27,0.82,2.8,4.68,-0.023186,-0.0173268,-0.0260421,-0.0143073,-0.0303818,sell
2017-08-15,2,0,2,0,2,2,2,0,2,3.55,2.31,0.78,2.58,5.94,2.72,3.19,2.56,0.95, 0.006544, 0.0080641, 0.0104631, 0.0078259, 0.0057673,buy
2017-08-16,2,0,1,1,2,3,2,1,2,3.14,4.04,3.19,0,4.83,0,3.27,3.35,3.14, 0.037407, 0.0292796, 0.0026365, 0.0237017, 0.0331682,buy
2017-08-17,2,0,1,1,2,2,1,4,0,0.23,4.09,0.55,2.44,1.23,2.74,3.1,1.38,0.33, 0.018529, 0.0123745, 0.0246399, 0.0217878, 0.0248768,buy
2017-08-18,2,1,1,0,3,3,3,1,0,2.94,4.31,3.09,3.18,3.07,2.82,0.39,0.42,2.88,-0.016117,-0.0165821, 0.0310524, 0.0325124, 0.0387697,buy
2017-08-19,2,0,1,0,2,5,2,0,1,0.38,2.98,3.2,4.14,0.77,2.52,2.67,3.73,2.58,-0.027780,-0.0273990,-0.0265117,-0.0265117,-0.0332261,sell
2017-08-20,1,0,0,2,1,3,1,0,0,2.61,0.44,3.13,2.7,2.65,0,0,2.98,2.54, 0.036459, 0.0355978, 0.0336507, 0.0394634, 0.0394634,buy
2017-08-21,3,1,1,1,0,4,2,0,0,3.16,2.9,0,5.92,3.63,2.49,2.61,5.62,0.77, 0.015200, 0.0106730,-0.0137494, 0.0093736, 0.0021635,buy
2017-08-22,2,1,3,0,1,1,3,1,1,3.12,0,3.41,1.37,3.64,0.38,3.16,3.73,0.97,-0.028298,-0.0303469,-0.0311625,-0.0337572,-0.0385161,sell
2017-08-23,1,1,2,1,1,4,0,2,1,2.51,2.69,2.14,3.54,2.76,0.68,4.9,2.96,2.96, 0.023942, 0.0239416, 0.0271170, 0.0302957, 0.0338267,buy
2017-08-24,1,0,1,2,0,1,3,1,1,0.79,2.7,4.3,2.98,0,3.09,4.45,0.75,0, 0.011869, 0.0089112, 0.0054747, 0.0052935, 0.0103019,buy
2017-08-25,1,0,2,1,1,1,2,2,3,4.6,2.9,5.09,2.84,3.06,3.89,2.79,0,2.52,-0.004012, 0.0025505,-0.0151510,-0.0164624,-0.0005361,sell
2017-08-26,1,0,3,0,1,2,3,3,2,2.94,0.77,3.65,0.95,0.99,6.12,3.74,3.12,3.22, 0.018820,-0.0138107, 0.0069898,-0.0093593,-0.0127734,sell
2017-08-27,1,2,2,0,0,2,2,2,1,4.39,0,3.15,0,4.68,2.96,0.47,1.83,3.31,-0.011593,-0.0089215,-0.0115931,-0.0037409,-0.0089215,sell
2017-08-28,1,2,1,1,0,2,3,2,2,3.23,2.65,0,2.92,5.51,1.22,2.67,3.88,2.94,-0.014128,-0.0139383,-0.0141902,-0.0142267,-0.0151680,sell
2017-08-29,1,2,3,0,0,2,2,0,2,2.63,0,3,0,5.66,3.62,2.97,3.95,1.62, 0.001991,-0.0044612, 0.0034112,-0.0067523,-0.0016415,sell
2017-08-30,1,4,3,1,0,2,1,0,2,2.72,1.55,1.51,2.98,4.41,0.72,2.82,2.61,5.21, 0.006479, 0.0096746, 0.0066510, 0.0088919, 0.0034659,buy
2017-08-31,1,5,2,1,0,1,1,0,0,0,3.07,0,1.98,0.97,1.97,3.7,2.9,2.98, 0.019565, 0.0269825, 0.0346732, 0.0195653, 0.0249945,buy
2017-09-01,2,3,3,1,1,1,1,1,0,0.56,3.77,2.65,2.86,3.17,3.9,1.4,1.68,2.54, 0.036382, 0.0357004, 0.0411442, 0.0363821, 0.0340894,buy
2017-09-02,2,2,2,2,1,1,2,0,1,2.96,4.98,2.98,2.9,0.88,3.79,4.34,0,3.95,-0.033233,-0.0664310,-0.0522124,-0.0448709,-0.0407858,sell
2017-09-03,1,1,1,2,1,2,1,0,0,0,2.98,3.47,0,0,4.08,2.18,2.82,3.69, 0.015615,-0.0225663, 0.0121831, 0.0138782,-0.0222820,buy
2017-09-04,1,1,0,4,3,3,1,1,0,2.88,2.41,2.39,2.63,2.96,2.07,3.39,0.21,3.21, 0.003849,-0.0094823, 0.0120809, 0.0096130, 0.0096130,buy
2017-09-05,2,1,1,1,2,1,1,1,0,2.67,3.95,3.25,0.2,2.82,1.91,5.31,0,0,-0.026065,-0.0263553, 0.0203930,-0.0427031,-0.0079343,sell
2017-09-06,2,2,1,4,2,1,1,1,0,2.46,0.78,5.62,2.39,3.04,5.2,4.88,2.9,0.97, 0.043263, 0.0163480, 0.0358966, 0.0437777, 0.0341999,buy
2017-09-07,1,2,2,4,1,2,0,0,0,2.7,3.05,1.17,3.43,0.96,2.65,4.57,2.56,2.96, 0.016455, 0.0147418, 0.0155516, 0.0164553, 0.0220092,buy
2017-09-08,1,3,3,3,0,2,0,0,1,0,3.3,2.96,3.24,5.5,5.52,1.65,2.51,0,-0.013331,-0.0064931,-0.0024626,-0.0119512,-0.0091959,sell
2017-09-09,2,3,2,2,0,1,1,0,1,2.92,3.09,2.49,2.78,3.68,5.45,4.07,0,2.63,-0.022998,-0.0587163,-0.0272036,-0.0542170,-0.0514163,sell
2017-09-10,2,4,3,1,0,1,0,1,1,0,1.45,2.88,0.2,5.53,5.35,0.78,1.48,2.63, 0.022219, 0.0175929, 0.0285480, 0.0549775, 0.0485159,buy
2017-09-11,2,4,2,1,0,2,0,1,3,2.56,1.16,0,3.14,6.62,4.94,3.42,2.9,2.74, 0.024504, 0.0241742, 0.0403076, 0.0124741, 0.0118048,buy
2017-09-12,2,0,2,1,0,1,2,0,2,2.65,3.26,2.86,1.18,6.65,1.75,2.67,0,0, 0.017253, 0.0042650, 0.0172526, 0.0013407, 0.0030699,buy
2017-09-13,2,0,1,1,0,2,0,3,2,2.67,0.82,0,5.66,4.9,4.04,2.54,2.58,2.61,-0.001588,-0.0162346, 0.0006596, 0.0006596,-0.0015880,sell
2017-09-14,2,1,1,0,1,2,2,1,0,0.42,3.97,2.47,5.82,1.56,1.25,0,2.82,0,-0.005100,-0.0125021,-0.0079530,-0.0050688,-0.0079530,sell
2017-09-15,3,2,2,0,1,4,1,2,1,3.71,4.46,3.46,3.73,3.22,4.06,3,2.96,2.84,-0.030396,-0.0213121,-0.0344847,-0.0086073,-0.0102467,sell
2017-09-16,3,1,1,1,0,3,2,1,1,1.96,5.72,3.46,0.53,0,3.42,2.07,0,3.15, 0.018130, 0.0164795, 0.0336298, 0.0239708, 0.0254876,buy
2017-09-17,4,2,0,2,1,5,1,0,0,3.84,2.67,1.98,2.96,2.84,3.35,3.87,1.7,3.36,-0.001943, 0.0015117,-0.0129328, 0.0070274, 0.0046393,buy
2017-09-18,3,2,3,0,2,6,2,0,0,6.89,4.29,1.44,0,2.82,1.43,7.09,2.56,3.7, 0.032396, 0.0166323, 0.0208801, 0.0076909, 0.0337203,buy
2017-09-19,3,2,3,0,2,4,2,0,0,6.14,1.4,5.13,2.61,3.3,0.83,6.36,0,1.57,-0.000133, 0.0084732, 0.0252116, 0.0100942,-0.0014173,buy
2017-09-20,3,1,2,1,1,6,2,1,0,6.53,0.84,2.98,3.32,1.77,2.98,6.44,3,5.51, 0.036868,-0.0084975,-0.0100959, 0.0040880, 0.0403323,buy
2017-09-21,1,1,2,1,1,4,3,1,1,3.58,2.82,3.85,3.04,7.13,0.39,1.29,2.69,2.98,-0.002388,-0.0231145,-0.0209971,-0.0211913,-0.0220365,sell
2017-09-22,0,1,3,0,2,3,2,2,1,3.8,2.7,3.03,2.96,5.11,2.56,3.31,1.78,5.02,-0.017916,-0.0179156,-0.0170715,-0.0154452,-0.0162349,sell
2017-09-23,0,2,1,0,0,2,3,3,0,0.45,2.88,2.65,0,4.1,1.68,0,2.61,3.29, 0.002479, 0.0037122, 0.0059270, 0.0322541, 0.0322541,buy
2017-09-24,0,2,1,1,0,2,2,1,1,0.43,0,0,3.81,3.89,2.8,2.96,0,3.52,-0.013481,-0.0142920,-0.0107109,-0.0123004,-0.0145752,sell
2017-09-25,0,1,1,1,0,2,1,2,2,2.69,0,0.43,2.98,2.72,2.98,2.53,2.92,3.3, 0.004563, 0.0020060,-0.0011496, 0.0134720, 0.0143718,buy
2017-09-26,0,1,2,0,1,2,0,0,3,2.69,2.56,2.82,3.95,2.82,0,2.92,0.46,0, 0.029316, 0.0257724, 0.0143424, 0.0246529, 0.0207273,buy
2017-09-27,0,2,1,2,1,1,0,0,2,2.94,0,0.51,3.37,0,0.89,4.67,0,1, 0.032528, 0.0377372, 0.0295814, 0.0421599, 0.0437392,buy
2017-09-28,1,2,2,2,1,0,0,1,2,0.56,2.61,4.07,2.63,0.92,2.92,4.09,2.59,2.67, 0.038317, 0.0383174, 0.0383174, 0.0383174, 0.0328893,buy
2017-09-29,2,1,2,2,1,0,1,1,1,0.69,2.17,5.74,2.56,2.58,0,7.06,2.98,0,-0.005457,-0.0150033,-0.0150033,-0.0133289,-0.0118519,sell
2017-09-30,1,2,3,1,2,1,1,1,1,4.81,3.24,5.61,0,0,2.9,5.85,2.2,2.96, 0.011564, 0.0090057, 0.0154875, 0.0078502, 0.0044942,buy
2017-10-01,2,2,3,2,2,2,0,1,0,2.96,3.61,3.77,2.82,3.18,1.52,1.35,2.7,3.17, 0.005004, 0.0066419, 0.0250581, 0.0048459, 0.0224401,buy
2017-10-02,2,1,3,2,2,0,3,2,0,5.27,0.96,0.53,3.15,4.37,2.61,3.32,0,3.36,-0.004435,-0.0031520, 0.0044922,-0.0059659,-0.0046843,sell
2017-10-03,4,1,1,3,3,0,3,2,0,4.51,3.84,2.94,2.96,5.61,2.8,2.84,2.58,4.41,-0.020884,-0.0390348,-0.0097686,-0.0124334,-0.0115560,sell
2017-10-04,3,2,1,1,2,1,2,1,0,5.8,4.79,0,4.82,3.6,0.37,2.58,1.28,2.96,-0.006600,-0.0014759,-0.0095128, 0.0161528,-0.0073413,sell
2017-10-05,3,2,1,1,2,2,2,0,1,5.72,2.98,3.65,4.27,2.06,3.29,0,0,4.75,-0.027963,-0.0309595,-0.0311183,-0.0309595,-0.0277062,sell
2017-10-06,4,2,0,3,1,1,2,0,1,2.06,5.26,5.92,4.4,3.18,1.49,2.98,2.98,0.86, 0.036661, 0.0323976, 0.0392928, 0.0337752, 0.0392928,buy
2017-10-07,4,0,2,3,0,1,1,1,2,3.67,4.44,5.11,2.98,0.46,3.35,0.38,2.52,3.08, 0.020315, 0.0230364, 0.0130680, 0.0230364, 0.0207564,buy
2017-10-08,2,3,2,2,0,2,1,1,2,0.58,3.86,1.19,4.38,4.49,6.31,2.67,2.74,3,-0.020098,-0.0302951,-0.0165257,-0.0330764,-0.0330764,sell
2017-10-09,2,1,2,1,0,2,1,1,2,2.69,0.76,2.51,0.78,5.76,5.32,3.76,0,2.69,-0.020222,-0.0300303,-0.0267736,-0.0300303,-0.0300303,sell
2017-10-10,2,2,0,2,0,0,2,3,4,2.7,3.24,1.08,3.8,4.39,4.55,4.91,2.78,0.54, 0.031251, 0.0472372, 0.0424643, 0.0424643, 0.0241108,buy
2017-10-11,2,1,0,1,0,2,1,2,3,2.51,1.02,2.2,5.64,0.52,1.02,4.55,0.71,2.15, 0.014675, 0.0149542, 0.0133102, 0.0133102, 0.0108701,buy
2017-10-12,2,1,1,1,1,2,0,3,3,0,4.53,3.86,5.43,2.74,3.18,3.95,0.48,2.82,-0.011395,-0.0092195,-0.0091507, 0.0067150,-0.0087202,sell
2017-10-13,2,0,2,2,1,1,1,3,1,3,6.55,3.69,0.93,0,0.38,4.51,3,0, 0.011504, 0.0077837, 0.0077363, 0.0115654,-0.0008310,buy
2017-10-14,3,0,1,3,1,2,2,2,0,0.29,5.8,4.38,2.54,2.8,2.8,2.4,2.67,2.49, 0.011473, 0.0134121, 0.0121312, 0.0089560, 0.0121312,buy
2017-10-15,1,1,2,0,1,4,2,1,0,1.89,4.13,2.98,0.49,2.7,2.13,5.49,2.86,3,-0.016321, 0.0044671,-0.0155564,-0.0155564, 0.0082706,sell
2017-10-16,0,1,2,0,2,4,3,0,0,3.2,0.7,4.05,1.85,2.7,2.59,4.15,0,2.96, 0.004505, 0.0034500, 0.0028827, 0.0049591, 0.0065169,buy
2017-10-17,2,0,1,1,1,2,3,0,0,3,2.56,0.48,4.45,0,2.76,3.01,1.1,0, 0.031506, 0.0241590, 0.0276154, 0.0311107, 0.0239656,buy
2017-10-18,2,0,0,1,0,1,2,2,1,3.29,0,2.58,5.22,1.41,0,0,3.32,2.65, 0.026439, 0.0168427, 0.0195261, 0.0195261, 0.0195261,buy
2017-10-19,2,0,1,0,1,2,1,2,1,1.03,2.74,2.56,5.68,2.94,2.8,2.92,0.49,1.66, 0.014764, 0.0134843, 0.0173117, 0.0092757, 0.0144092,buy
2017-10-20,1,1,1,0,1,3,2,1,2,5.14,2.09,2.5,1.33,0,0.6,0.49,3.25,0,-0.024187,-0.0241867,-0.0198487,-0.0211826,-0.0198487,sell
2017-10-21,0,1,0,2,0,2,3,2,3,4.4,2.61,3.32,3.14,2.61,0,0.38,2.36,2.98,-0.036541,-0.0365406,-0.0299212,-0.0365406,-0.0318551,sell
2017-10-22,0,1,0,2,0,2,3,2,1,4.77,2.61,1.85,0,2.9,2.67,2.88,3.96,2.8,-0.000412, 0.0022824, 0.0008310, 0.0022824, 0.0099766,buy
2017-10-23,0,2,1,1,0,2,1,3,2,6.76,0,7.08,0,2.92,3,2.61,4.03,2.05,-0.008339, 0.0116847,-0.0083394,-0.0030909,-0.0039621,sell
2017-10-24,0,3,1,1,0,2,1,3,2,4.58,0.77,5.61,2.96,1.47,1.22,2.74,1.56,2.86,-0.008719,-0.0028167,-0.0069526,-0.0172079,-0.0175923,sell
