Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-31,0,0,5,0,2,2,0,0,2,5,1,2,2,1,2,2,3, 0.0706307, 0.081684, 0.081831, 0.07618904, 0.033846,buy
2018-01-01,0,3,1,0,2,1,0,0,2,4,0,2,2,1,1,1,3,-0.0119999,-0.014230, 0.034869,-0.04007924,-0.040485,sell
2018-01-02,3,1,0,2,2,1,0,0,2,6,0,2,2,1,2,2,3, 0.0788399, 0.058992, 0.060152, 0.08011207, 0.072235,buy
2018-01-03,1,0,0,0,1,1,0,0,1,1,0,2,0,0,1,1,2, 0.0641127,-0.000777, 0.029455, 0.04019728, 0.043021,buy
2018-01-04,0,0,2,0,0,0,0,3,0,5,0,1,1,1,1,2,1,-0.0277341,-0.074306,-0.031534,-0.07430618,-0.043962,sell
2018-01-05,0,2,0,0,0,0,1,1,0,3,1,1,0,1,1,2,1, 0.0590461, 0.046849, 0.047593, 0.03164849, 0.044807,buy
2018-01-06,2,0,0,0,1,0,6,0,1,4,2,3,3,3,1,2,1,-0.0006969,-0.005732, 0.006799,-0.02577299,-0.063834,sell
2018-01-07,0,0,0,0,1,2,5,0,1,3,3,4,3,3,2,1,2,-0.0836586,-0.127392,-0.002753,-0.13216377,-0.097223,sell
2018-01-08,0,0,0,0,3,1,4,2,1,5,3,4,3,3,3,2,2, 0.0277165,-0.070402, 0.080095,-0.07762514,-0.049944,sell
2018-01-09,0,0,0,0,4,0,4,2,1,5,3,4,3,3,3,2,2, 0.0277165, 0.006195, 0.080059,-0.00813757, 0.018767,buy
2018-01-10,0,0,0,0,1,0,4,0,1,0,3,4,2,2,2,1,1,-0.1253744,-0.139891,-0.086502,-0.15617237,-0.118651,sell
2018-01-11,0,0,0,0,1,0,4,0,1,4,2,3,1,3,3,2,1,-0.0863408,-0.130979,-0.009697,-0.14669838,-0.101419,sell
2018-01-12,0,0,0,0,0,3,2,0,1,3,1,2,1,2,1,2,1, 0.1510070, 0.135688, 0.142966, 0.11223264, 0.035498,buy
2018-01-13,0,0,0,0,2,2,2,0,1,3,1,2,2,2,1,2,0, 0.0356087, 0.026678, 0.053218,-0.01921482, 0.048833,buy
2018-01-14,0,0,0,0,5,1,1,0,1,5,1,1,2,2,1,2,1,-0.0705302,-0.071345,-0.020355,-0.02029533,-0.099323,sell
2018-01-15,0,0,0,0,0,5,1,0,2,3,1,1,2,3,0,1,1, 0.0853324, 0.080450, 0.078696, 0.07869633,-0.014146,buy
2018-01-16,0,0,0,0,0,2,2,0,1,5,0,1,1,2,1,2,1, 0.0364991, 0.105500, 0.036499, 0.03733133,-0.006238,buy
2018-01-17,0,0,0,0,0,1,3,0,1,3,0,2,0,2,0,2,2, 0.0999479, 0.117908, 0.118761, 0.11876080, 0.023409,buy
2018-01-18,0,0,0,0,1,1,1,1,1,2,0,1,1,1,1,0,1, 0.1032981, 0.101467, 0.096317, 0.09371810, 0.054109,buy
2018-01-19,0,0,0,0,2,1,1,3,1,5,0,1,1,2,1,1,2, 0.0799333, 0.026437, 0.048862, 0.06261439, 0.059847,buy
2018-01-20,0,0,0,0,1,2,2,1,1,3,1,1,0,1,1,1,3, 0.0143906,-0.041650, 0.011761, 0.02947323, 0.029031,buy
2018-01-21,2,0,0,0,0,1,3,0,0,4,1,1,1,1,1,1,2,-0.0805186,-0.015197,-0.070931,-0.08802126,-0.039635,sell
2018-01-22,2,1,0,0,0,1,3,0,1,4,1,1,1,1,0,1,4,-0.1167923,-0.061274,-0.111836,-0.11304203,-0.051356,sell
2018-01-23,0,2,1,0,0,1,1,1,2,4,1,0,1,1,2,0,3,-0.0651573,-0.067207,-0.063260,-0.10562451,-0.043965,sell
2018-01-24,0,0,2,0,0,1,2,1,3,3,1,0,1,1,1,1,3, 0.0259422, 0.019340, 0.029024, 0.02594221,-0.018806,buy
2018-01-25,1,0,1,1,0,1,2,1,3,4,1,0,2,0,2,1,3,-0.0520267,-0.058528,-0.044363,-0.05291784,-0.063585,sell
2018-01-26,1,1,0,2,0,1,2,0,3,4,1,0,2,1,3,0,2,-0.0760569,-0.076057,-0.078172,-0.07605692,-0.064717,sell
2018-01-27,1,1,1,1,0,0,1,0,0,4,1,0,0,0,2,1,2,-0.0071266,-0.014018,-0.014018,-0.00712661,-0.007127,sell
2018-01-28,0,1,3,0,0,0,0,0,0,4,0,0,1,1,1,1,0,-0.0038459,-0.030697,-0.002888,-0.00384594,-0.006598,sell
2018-01-29,0,2,3,0,0,0,0,0,0,5,0,0,1,2,0,1,1,-0.0103072,-0.006198,-0.012205,-0.00221945,-0.009797,sell
2018-01-30,2,2,0,1,0,0,0,0,0,5,0,0,1,2,1,0,1,-0.0381484,-0.004421,-0.013220,-0.03947185,-0.044026,sell
2018-01-31,2,0,0,1,0,0,0,0,0,3,0,0,0,1,0,1,1,-0.0627939,-0.055782,-0.055018,-0.04496666,-0.052539,sell
2018-02-01,0,0,1,0,1,0,1,2,1,3,0,1,1,2,2,0,0, 0.0591379, 0.049666, 0.057356, 0.05739753, 0.053379,buy
2018-02-02,0,1,1,0,1,0,1,3,1,4,0,2,1,2,2,1,1, 0.0655117, 0.036970, 0.065685, 0.06192752, 0.063890,buy
2018-02-03,1,1,0,0,1,0,2,1,1,3,0,2,2,1,2,1,0,-0.1139196,-0.044327,-0.088424,-0.02946100,-0.086293,sell
2018-02-04,1,1,0,0,1,1,3,1,1,5,0,2,2,2,1,2,1,-0.0353129,-0.007797,-0.094257,-0.08838036,-0.091347,sell
2018-02-05,1,0,0,0,1,2,2,2,2,5,0,1,2,2,1,1,2,-0.0251738,-0.046189, 0.010422,-0.03159072,-0.037367,sell
2018-02-06,0,0,0,0,3,0,1,0,1,2,1,0,0,1,1,0,2,-0.0652259,-0.071864,-0.036638,-0.03457039,-0.046191,sell
2018-02-07,0,0,0,0,2,0,2,1,1,4,1,0,1,0,2,1,2,-0.0622879,-0.064070,-0.062288,-0.06312504,-0.071679,sell
2018-02-08,0,0,0,0,1,1,1,1,1,2,2,0,2,0,2,0,1, 0.0039545, 0.019504,-0.004549,-0.00872438, 0.043280,buy
2018-02-09,0,0,0,0,1,1,0,1,0,3,2,0,1,1,2,0,1,-0.0775378, 0.024773,-0.081607,-0.06841894, 0.056883,sell
2018-02-10,0,0,0,0,3,0,1,1,0,3,2,0,2,0,2,1,0,-0.0147655,-0.068812,-0.068105,-0.08518008,-0.063448,sell
2018-02-11,0,0,0,0,2,2,0,1,1,3,1,0,2,1,1,1,0,-0.0353621,-0.034194,-0.045294,-0.04472191, 0.024599,sell
2018-02-12,0,0,0,0,3,0,1,2,2,4,1,0,3,1,2,0,1,-0.0142255,-0.018996,-0.017446,-0.01899606,-0.023395,sell
2018-02-13,0,0,0,0,2,3,1,2,2,4,1,1,3,1,2,1,1, 0.0160405, 0.008215, 0.006125, 0.00119402, 0.017201,buy
2018-02-14,0,0,0,0,0,1,2,1,1,2,0,1,1,1,1,0,1, 0.1129935, 0.124841, 0.102576, 0.09447227, 0.059979,buy
2018-02-15,0,0,0,0,1,1,0,2,2,3,0,1,2,0,2,2,0,-0.0218578, 0.033763, 0.011244, 0.03376291, 0.028492,buy
2018-02-16,0,0,0,0,0,2,0,0,1,2,0,1,0,0,2,2,0,-0.0019518,-0.002023,-0.025837,-0.00748478,-0.002023,sell
2018-02-17,1,0,0,0,0,0,1,2,1,4,0,0,1,1,1,1,1, 0.0396077, 0.039142, 0.010459, 0.00708353, 0.037142,buy
2018-02-18,1,1,0,0,1,0,0,0,1,3,0,0,2,0,0,2,0,-0.0344255,-0.046119,-0.037709,-0.04358582,-0.044892,sell
2018-02-19,2,1,0,0,0,1,0,1,1,5,0,0,1,1,1,2,1, 0.0184020, 0.019125, 0.012665, 0.01613796,-0.009364,buy
2018-02-20,0,2,1,0,0,1,1,1,1,5,0,0,1,1,2,1,1,-0.0536681,-0.055832,-0.056003,-0.05469127,-0.098793,sell
2018-02-21,0,1,2,0,0,1,1,0,1,4,0,0,0,1,1,1,2,-0.0168643,-0.023542, 0.024678,-0.01630799,-0.017454,sell
2018-02-22,1,0,2,1,0,2,0,1,1,4,1,1,1,2,3,0,1,-0.0727331,-0.079764,-0.056352,-0.07091625,-0.039789,sell
2018-02-23,0,1,0,0,0,1,0,3,0,2,1,2,0,1,2,1,1, 0.0623638, 0.074698, 0.084923, 0.05568719, 0.062207,buy
2018-02-24,0,0,2,2,0,1,0,2,0,4,1,2,1,2,2,0,2,-0.0514774,-0.063639,-0.051476,-0.06661162,-0.040249,sell
2018-02-25,1,1,0,0,0,1,1,2,0,2,1,3,1,1,2,1,1, 0.0868550, 0.078813, 0.078813, 0.08688178, 0.086117,buy
2018-02-26,1,1,2,1,0,1,1,2,0,5,1,3,1,2,3,1,2, 0.0132895,-0.025795, 0.026787,-0.02636736, 0.057183,buy
2018-02-27,1,2,1,0,0,0,1,4,2,3,0,4,1,3,1,1,3, 0.0128694, 0.035219, 0.008864, 0.02277677, 0.012342,buy
2018-02-28,3,0,1,0,0,0,2,4,3,4,0,3,2,3,3,0,2, 0.0421836, 0.030398, 0.042389, 0.06132682, 0.030398,buy
2018-03-01,2,1,0,1,0,0,2,2,4,2,0,2,2,1,3,1,1,-0.0271996, 0.011108, 0.004117, 0.00107790,-0.015016,buy
2018-03-02,3,0,0,1,0,0,2,3,3,5,0,1,3,2,2,1,1,-0.0024944,-0.017043, 0.023899,-0.00338579,-0.020676,sell
2018-03-03,2,0,0,0,0,1,1,0,1,2,0,1,4,0,0,0,0, 0.0001295, 0.016236, 0.008027,-0.00804226,-0.007669,sell
2018-03-04,0,0,1,0,1,1,2,1,0,6,0,0,2,1,1,1,1,-0.0392394,-0.036940,-0.038533,-0.00689663,-0.042571,sell
2018-03-05,0,1,0,0,1,1,2,1,0,6,0,0,1,1,1,1,2,-0.0323822,-0.035537,-0.035946,-0.02222997,-0.046560,sell
2018-03-06,1,0,0,0,0,2,0,0,0,3,0,0,0,1,0,1,1,-0.0322518, 0.052258,-0.020989, 0.03512910,-0.011523,buy
2018-03-07,0,0,0,0,2,0,1,0,0,4,0,0,1,1,1,0,1,-0.0956134,-0.090874,-0.042935,-0.01842700,-0.090405,sell
2018-03-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0272722,-0.037675,-0.058319,-0.05497555,-0.055386,sell
2018-03-09,0,0,0,0,2,0,1,1,0,5,1,0,1,1,2,1,1,-0.1301837,-0.059189,-0.060318,-0.07429595,-0.056473,sell
2018-03-10,0,1,0,0,1,1,1,0,1,3,1,0,3,1,1,0,0,-0.0042932, 0.007829,-0.012026,-0.01371510,-0.011533,sell
2018-03-11,1,1,0,0,0,1,1,0,1,1,2,0,3,0,1,0,0, 0.0520219, 0.052022, 0.055745, 0.00296669, 0.039140,buy
2018-03-12,1,2,0,0,2,0,3,1,1,5,3,1,4,1,2,1,2,-0.0287160,-0.039612,-0.047909,-0.04573140,-0.044541,sell
2018-03-13,1,1,0,0,0,3,1,1,0,3,3,1,2,1,1,1,2, 0.0412904, 0.041423, 0.044738, 0.03217384, 0.027202,buy
2018-03-14,1,1,0,0,2,1,1,2,0,5,2,1,3,1,1,1,2, 0.0026667,-0.102085,-0.104441,-0.10442257,-0.040152,sell
2018-03-15,1,1,0,0,1,1,2,2,0,5,2,1,3,1,1,1,2,-0.0048052,-0.085852,-0.088970,-0.09372644,-0.047680,sell
2018-03-16,0,0,0,0,0,1,1,1,0,2,1,0,0,0,2,0,1,-0.0720573,-0.052285,-0.066046,-0.07481587,-0.074816,sell
2018-03-17,1,0,0,0,0,0,1,3,0,5,1,0,1,1,1,1,2,-0.0189504, 0.033743,-0.014144,-0.05854126, 0.026656,sell
2018-03-18,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.0514092,-0.076492,-0.077481,-0.07974421,-0.078643,sell
2018-03-19,1,0,1,0,1,0,0,2,0,4,1,0,1,1,1,1,1,-0.0862528,-0.076079,-0.071973,-0.07211183,-0.070988,sell
2018-03-20,1,1,0,0,1,0,0,1,0,3,1,0,0,2,0,1,1,-0.0081977,-0.058083,-0.055671,-0.05918258,-0.057881,sell
2018-03-21,1,2,1,1,0,1,0,1,0,6,1,0,1,2,1,1,2,-0.0025464, 0.059797, 0.068000, 0.05804183, 0.071494,buy
2018-03-22,0,1,2,0,0,0,1,2,0,4,1,1,0,2,2,1,1, 0.0570386, 0.049753, 0.049753, 0.05232320, 0.057493,buy
2018-03-23,0,0,3,0,0,0,0,2,0,2,1,2,2,1,2,0,0, 0.0938662, 0.093866, 0.102446, 0.10033698, 0.100337,buy
2018-03-24,0,1,2,2,0,0,0,3,0,5,1,2,3,2,1,1,1, 0.0223130, 0.035434, 0.038580, 0.03357127, 0.055793,buy
2018-03-25,1,1,1,1,0,0,0,2,0,3,1,2,3,1,2,0,0, 0.0820057, 0.089093, 0.079825, 0.07800413, 0.075052,buy
2018-03-26,2,1,3,1,0,0,0,1,0,5,2,1,3,2,1,1,1,-0.0781656,-0.103667,-0.103247,-0.09447658,-0.104061,sell
2018-03-27,1,4,2,0,0,0,0,2,0,7,2,0,2,3,1,2,1, 0.0192855,-0.020628, 0.042575,-0.05239775, 0.042104,buy
2018-03-28,3,4,1,0,0,0,0,2,0,7,2,1,2,3,2,1,2, 0.0256634,-0.005150,-0.004913,-0.03559615, 0.044208,buy
2018-03-29,2,2,1,0,0,0,0,1,0,3,2,1,1,2,1,1,1,-0.0541212,-0.061542,-0.061542,-0.05390248,-0.048248,sell
2018-03-30,2,1,0,0,0,0,1,1,0,3,1,1,2,0,1,0,2, 0.0507605, 0.021107, 0.004040, 0.05949907, 0.074202,buy
2018-03-31,1,0,0,1,0,1,0,1,1,3,0,1,1,1,0,2,1, 0.0157455, 0.037266, 0.042237, 0.00140143, 0.034738,buy
2018-04-01,1,0,0,0,1,0,1,1,1,3,0,1,1,0,1,1,2,-0.0177707,-0.030951,-0.003741,-0.02968966, 0.009450,sell
2018-04-02,0,0,1,0,0,0,2,1,2,3,0,0,0,2,0,2,1,-0.0125456, 0.050738, 0.052526, 0.04535560,-0.006368,buy
2018-04-03,0,0,1,0,0,2,1,1,1,5,0,0,1,2,1,1,1, 0.0316523, 0.026432, 0.029936, 0.04180036, 0.023208,buy
2018-04-04,0,1,0,0,2,2,0,1,1,5,0,0,0,3,1,1,1,-0.0449448,-0.006767,-0.050778,-0.03682764,-0.015128,sell
2018-04-05,1,1,0,0,3,0,0,1,2,4,0,0,2,2,1,1,0, 0.0215954, 0.023924, 0.018740, 0.02049075, 0.019487,buy
2018-04-06,0,1,0,0,2,0,0,0,1,3,0,0,2,0,1,0,1,-0.0596008,-0.057484,-0.040533,-0.02421049,-0.047454,sell
2018-04-07,0,1,0,0,0,1,0,0,1,3,0,0,2,1,0,0,1,-0.0305013,-0.051942,-0.038063,-0.00497174,-0.000302,sell
2018-04-08,1,1,0,0,0,0,1,1,1,3,0,1,2,1,1,1,0,-0.0382310, 0.001967,-0.034635,-0.01165361,-0.034681,sell
2018-04-09,1,1,1,0,1,0,0,1,1,1,2,1,2,1,1,0,1,-0.0209071,-0.020907, 0.021377, 0.04711486,-0.026764,sell
2018-04-10,1,1,1,0,2,1,1,2,1,5,2,1,3,2,2,1,1,-0.0339905,-0.042191,-0.031930,-0.03193033,-0.010443,sell
2018-04-11,1,1,1,0,1,1,2,2,1,5,2,1,3,2,2,1,1,-0.0055131,-0.004032,-0.017244,-0.01724354,-0.004392,sell
2018-04-12,1,2,1,0,0,2,2,1,1,4,2,2,2,2,2,1,2, 0.0124562,-0.009126, 0.008175, 0.01245617,-0.030100,sell
2018-04-13,2,2,1,0,1,0,2,1,1,4,2,2,3,2,2,1,1, 0.0276472, 0.022200, 0.028706, 0.02870590, 0.019812,buy
2018-04-14,1,3,0,0,0,0,0,1,1,2,0,2,2,1,0,0,2,-0.0268958,-0.021386,-0.036903,-0.03591211,-0.021623,sell
2018-04-15,1,2,1,1,0,0,0,3,2,4,0,3,3,1,2,1,2,-0.0646876,-0.064688,-0.063514,-0.06442324,-0.074678,sell
2018-04-16,2,2,0,1,0,0,0,1,2,2,0,3,2,0,1,1,3,-0.0744370,-0.062210,-0.075955,-0.07601160,-0.080178,sell
2018-04-17,3,2,0,2,0,0,0,1,2,4,0,2,3,1,2,0,2,-0.0144495,-0.043173,-0.014093,-0.01618972,-0.018922,sell
2018-04-18,2,3,1,2,1,0,0,1,2,6,0,2,3,1,3,1,2, 0.0187273,-0.048494, 0.006463, 0.01266346, 0.021525,buy
2018-04-19,1,2,3,0,0,1,0,1,2,5,0,1,2,1,3,1,1, 0.0237579, 0.023740, 0.023794, 0.00540784,-0.003610,buy
2018-04-20,0,2,2,1,0,0,1,0,1,5,0,0,3,0,1,1,1,-0.0443603,-0.047736,-0.046817,-0.02649521,-0.046040,sell
2018-04-21,1,2,0,3,0,0,0,0,1,5,0,0,3,1,1,0,1, 0.0189932,-0.019000, 0.004010, 0.01795352, 0.020586,buy
2018-04-22,2,1,1,2,0,0,0,1,1,5,1,0,2,1,1,1,2,-0.0348113,-0.034501,-0.027051,-0.03298735,-0.028217,sell
2018-04-23,1,2,1,0,0,0,0,1,1,3,1,0,1,0,0,1,3, 0.0069590, 0.005154, 0.003404, 0.01842727, 0.003404,buy
2018-04-24,1,1,2,0,0,0,0,1,0,4,1,0,1,1,1,0,2,-0.0104477,-0.007664,-0.007975,-0.00797537,-0.005352,sell
2018-04-25,3,2,0,0,0,0,0,0,0,4,1,0,0,1,1,1,2,-0.0401171, 0.051744,-0.078057,-0.03734407,-0.038850,sell
2018-04-26,3,1,1,0,0,0,1,0,0,4,1,1,1,1,1,1,2, 0.0012870, 0.033536,-0.099049, 0.00070051, 0.000136,buy
2018-04-27,0,0,2,0,0,1,0,1,0,3,0,1,1,0,0,1,2, 0.0522535, 0.021330, 0.018285, 0.01748202, 0.013452,buy
2018-04-28,0,1,1,0,1,0,0,2,0,3,0,2,1,1,2,0,1, 0.0018472, 0.007800, 0.002190, 0.00233063, 0.003847,buy
2018-04-29,0,2,1,1,0,0,1,0,0,2,0,3,0,1,1,1,2,-0.0332023,-0.027379,-0.027379,-0.02373100,-0.027379,sell
2018-04-30,0,2,1,1,0,1,2,0,0,5,0,3,1,2,2,1,2,-0.0628627,-0.042283,-0.042283,-0.05268183,-0.061585,sell
2018-05-01,0,2,0,0,1,0,2,0,0,3,0,2,0,2,2,0,1, 0.0222643,-0.008545,-0.012804,-0.01337114,-0.009518,sell
2018-05-02,0,1,1,0,1,2,0,0,0,4,0,1,0,2,1,1,1,-0.0135803, 0.017220,-0.000256, 0.02528399, 0.026940,buy
2018-05-03,0,2,1,0,3,0,0,0,1,4,0,1,2,2,1,1,0, 0.0175392, 0.014329, 0.015875, 0.01587484, 0.015875,buy
2018-05-04,0,2,1,0,1,1,0,0,1,3,0,2,2,1,0,2,1,-0.0346504,-0.058219,-0.058641,-0.04986555,-0.023560,sell
2018-05-05,1,0,1,0,1,0,1,1,2,3,0,1,2,0,2,2,0,-0.0517823,-0.035766,-0.079523,-0.03813555,-0.038919,sell
2018-05-06,0,0,1,0,2,0,0,1,2,3,0,1,1,1,2,1,1,-0.0599920,-0.066563,-0.073376,-0.07263504,-0.057211,sell
2018-05-07,0,0,0,1,2,0,0,2,1,2,1,1,1,0,1,2,1,-0.0414193,-0.032143,-0.023311,-0.02329775,-0.039025,sell
2018-05-08,0,1,1,1,3,1,0,3,1,5,2,2,3,1,2,2,2,-0.0270139,-0.030574,-0.032263,-0.02262347,-0.023373,sell
2018-05-09,1,1,1,1,2,1,1,0,0,3,3,2,2,1,2,1,2, 0.0243726, 0.047740, 0.027042, 0.02055025,-0.047689,buy
2018-05-10,2,1,2,1,1,1,2,1,1,4,3,3,3,2,3,2,1,-0.0289649,-0.054656,-0.055713,-0.05161264,-0.031599,sell
2018-05-11,1,2,2,0,1,1,2,2,1,5,2,3,2,2,3,2,2,-0.0258270,-0.055363,-0.042035,-0.05180007,-0.038285,sell
2018-05-12,1,1,2,0,1,1,0,2,1,3,2,2,1,1,2,2,2,-0.0695313,-0.068424,-0.066881,-0.08418399,-0.060591,sell
2018-05-13,1,0,2,0,2,0,0,3,1,4,1,2,1,2,3,2,0,-0.0291161,-0.024359,-0.081159,-0.07879067,-0.026572,sell
2018-05-14,2,0,0,1,1,0,0,1,1,2,1,1,1,1,1,1,1,-0.0042760,-0.022224,-0.005989, 0.00337424,-0.004207,sell
2018-05-15,3,1,0,1,1,0,0,0,1,5,0,1,1,1,1,2,2, 0.0072598, 0.005291, 0.006647, 0.00529079, 0.025066,buy
2018-05-16,1,2,2,0,1,0,0,0,1,4,0,1,1,1,1,1,2, 0.0588366, 0.025208, 0.006240, 0.02053366, 0.002806,buy
2018-05-17,1,2,3,0,2,0,0,0,1,6,0,1,2,2,1,2,1, 0.0134932, 0.009562, 0.012772,-0.00529813, 0.013618,buy
2018-05-18,1,1,2,1,1,1,0,0,0,5,0,2,2,2,0,2,1,-0.0221992,-0.013191,-0.032237, 0.01632088,-0.036191,sell
2018-05-19,1,1,1,2,1,0,1,0,0,4,0,3,2,2,1,2,0,-0.0774853,-0.062181,-0.048723,-0.02898338,-0.077737,sell
2018-05-20,1,1,2,1,1,0,1,0,0,3,1,3,1,3,0,2,1,-0.0093723, 0.020153,-0.007064,-0.01232466,-0.005985,sell
2018-05-21,1,2,2,1,1,0,0,1,0,3,1,4,2,2,1,1,2,-0.0005303,-0.000339, 0.001077,-0.00776202, 0.004914,buy
2018-05-22,2,2,2,2,0,0,0,1,1,4,1,3,2,3,1,1,2,-0.0426586,-0.042461,-0.006977,-0.03843540,-0.013981,sell
2018-05-23,2,2,2,2,0,0,1,0,2,3,2,2,2,3,1,0,3,-0.0667475,-0.051434,-0.031358,-0.06383652,-0.045085,sell
2018-05-24,4,1,1,2,0,1,0,1,3,4,2,1,2,2,1,1,4, 0.0041343, 0.000842, 0.000466, 0.00344733,-0.003254,buy
2018-05-25,2,3,1,0,1,0,0,1,2,3,3,0,1,1,3,1,2,-0.0155613,-0.023779,-0.003809,-0.02234182,-0.022342,sell
2018-05-26,2,1,2,0,0,0,1,2,1,4,3,0,0,2,3,1,2,-0.0289410,-0.023520,-0.028941,-0.02805445,-0.014493,sell
2018-05-27,1,1,1,0,0,1,0,1,0,4,2,0,1,2,1,1,1,-0.0131937,-0.071877,-0.088921,-0.02618686,-0.024623,sell
2018-05-28,0,1,0,0,0,1,1,0,0,2,1,0,0,0,2,0,1,-0.0699154,-0.074596,-0.070393,-0.07194733,-0.071947,sell
2018-05-29,0,1,0,1,1,1,1,0,0,4,1,0,0,1,2,1,1, 0.0006480, 0.012637, 0.006772, 0.04712730, 0.025678,buy
2018-05-30,0,0,1,0,2,1,0,0,1,3,0,0,1,1,1,0,1,-0.0206230,-0.014942,-0.023196,-0.01839885,-0.021419,sell
2018-05-31,2,1,1,0,1,1,0,0,3,3,0,1,2,2,1,0,2, 0.0338307, 0.034598, 0.039174, 0.06654176, 0.024822,buy
2018-06-01,2,1,2,0,1,0,1,0,3,3,0,1,2,2,1,1,1,-0.0182017,-0.024716,-0.016197, 0.01401683,-0.026711,sell
2018-06-02,2,2,0,0,1,0,0,0,2,3,0,1,1,1,2,1,1,-0.0055736,-0.045928, 0.017871, 0.02005354, 0.021210,buy
2018-06-03,2,0,1,0,1,0,0,0,0,3,1,1,2,1,0,1,1, 0.0067421, 0.003205,-0.020503, 0.04281885, 0.017127,buy
2018-06-04,1,0,1,1,1,1,0,1,1,4,1,1,2,0,2,2,1,-0.0626902,-0.038649,-0.066234,-0.05055459,-0.046919,sell
2018-06-05,0,0,2,1,1,1,1,0,2,3,1,1,2,1,2,1,1, 0.0221259, 0.023747, 0.023522, 0.03205719, 0.055789,buy
2018-06-06,1,0,2,1,1,1,0,1,2,4,1,1,3,1,2,2,0, 0.0083784, 0.065306,-0.004687, 0.03496700, 0.049053,buy
2018-06-07,0,1,2,1,0,1,1,1,2,4,1,1,2,1,3,1,1,-0.0250458,-0.019731, 0.013184,-0.02060064, 0.029572,sell
2018-06-08,0,2,2,0,0,0,1,1,2,4,0,0,2,2,1,0,1,-0.0398949,-0.031339,-0.030963,-0.03171233,-0.041793,sell
2018-06-09,0,1,3,0,0,0,1,1,2,3,1,0,1,1,3,1,0, 0.0048569,-0.008912,-0.004438,-0.00891240, 0.003858,buy
2018-06-10,1,1,1,0,0,1,0,1,1,3,1,0,0,2,1,1,1,-0.0215239,-0.067413,-0.044877,-0.05719783,-0.060768,sell
2018-06-11,1,3,1,1,1,0,0,0,1,4,2,0,2,1,2,1,1, 0.0384551, 0.041470, 0.041470, 0.03843600, 0.060300,buy
2018-06-12,1,3,3,1,0,0,0,0,2,3,2,1,1,2,2,0,3,-0.0114742, 0.010048, 0.023982, 0.05688845, 0.024278,buy
2018-06-13,0,3,4,1,0,0,0,0,2,4,2,1,2,2,2,1,2,-0.0279450, 0.025069,-0.030244, 0.02506906,-0.017128,sell
2018-06-14,0,2,2,1,0,0,0,0,0,3,1,1,1,2,0,0,2, 0.0070159, 0.011017, 0.022820,-0.01557211,-0.007413,sell
2018-06-15,1,1,1,1,1,0,0,0,0,3,1,1,1,1,1,1,1, 0.0607901, 0.027897, 0.044499, 0.07975169, 0.058133,buy
2018-06-16,0,1,2,1,1,1,0,0,1,4,1,0,0,3,0,2,1, 0.0792929, 0.062503, 0.082768, 0.08156671, 0.071812,buy
2018-06-17,0,1,2,1,0,1,0,1,1,5,0,0,1,2,1,1,1, 0.0330647, 0.064534, 0.052990, 0.05346201, 0.069880,buy
2018-06-18,2,2,2,1,0,0,1,0,2,4,2,0,2,2,1,1,2, 0.0378527, 0.018314, 0.049828, 0.02046187, 0.022123,buy
2018-06-19,2,2,1,2,0,0,1,0,1,4,2,1,3,3,1,0,1,-0.0369606,-0.062936,-0.037023,-0.03454637,-0.035281,sell
2018-06-20,1,2,0,2,0,1,0,2,1,4,2,1,3,2,0,1,2,-0.0374238,-0.011404,-0.027571,-0.02842056,-0.037159,sell
2018-06-21,1,1,0,2,1,0,0,1,0,3,2,1,2,2,1,0,1, 0.0094096,-0.031082, 0.005234, 0.02920720, 0.010239,buy
2018-06-22,1,1,0,2,0,0,1,1,1,3,1,1,1,1,2,1,1,-0.0599104,-0.060800,-0.036358, 0.00383052,-0.059910,sell
2018-06-23,1,1,0,2,0,1,0,1,1,4,0,2,1,2,1,1,2,-0.1118554,-0.046582,-0.040284,-0.03073695,-0.047215,sell
2018-06-24,0,2,0,1,1,0,1,1,1,4,0,2,2,0,2,1,2,-0.0731688,-0.090208,-0.078905,-0.07890539,-0.072445,sell
2018-06-25,0,1,1,0,1,1,1,1,0,4,0,2,1,1,1,1,2,-0.0341295,-0.034130,-0.033985, 0.00249426,-0.040058,sell
2018-06-26,0,1,1,0,2,0,1,1,1,3,0,2,2,1,1,0,2,-0.0341285,-0.026517,-0.034128,-0.00329692, 0.001138,sell
2018-06-27,0,0,1,0,1,2,0,1,1,4,0,1,2,1,1,0,2, 0.0357736, 0.012369, 0.029730, 0.03080005, 0.029809,buy
2018-06-28,0,0,2,1,1,0,1,0,1,3,1,0,1,2,0,1,1, 0.0365046, 0.028137, 0.025482, 0.02267098, 0.047030,buy
2018-06-29,0,0,2,0,1,0,0,0,0,2,1,1,0,1,2,0,1, 0.0337486, 0.034191, 0.015477, 0.01950732, 0.033195,buy
2018-06-30,0,0,3,0,1,1,0,0,0,4,1,1,0,2,1,1,2, 0.0314781, 0.008007, 0.016285, 0.02995554, 0.017163,buy
