Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-18,2,1,1,4,1,4,0,2,2,0.92,6.76,3.15,3.98,2.89,5.4,5.03, 0.0049121, 0.0053507, 0.0053507,-0.0016989,-0.0029373,buy
2019-03-19,2,0,1,1,1,3,0,2,2,2.47,2.46,0.35,4.26,1.42,2.77,1.6,-0.0008550, 0.0021930,-0.0064750, 0.0069504,-0.0093571,sell
2019-03-20,2,2,0,1,3,3,0,1,2,1.2,5.49,3.05,5.89,0.73,2.79,4.7, 0.0147174, 0.0133408, 0.0012155, 0.0139595, 0.0196543,buy
2019-03-21,1,0,2,0,1,2,0,1,1,2.58,5.58,0.76,2.62,2.6,2.4,3, 0.0060543, 0.0056261, 0.0056261, 0.0023305, 0.0004265,buy
2019-03-22,1,1,0,3,0,2,1,1,2,3.78,4.99,3.72,3.23,0,2.74,4.92,-0.0093033,-0.0124806,-0.0089415,-0.0093033,-0.0131972,sell
2019-03-23,1,0,2,1,0,3,1,0,1,3.35,1.36,4.85,0.32,2.77,0,3.84, 0.0095380, 0.0051489, 0.0062232, 0.0085016, 0.0125907,buy
2019-03-24,1,2,2,0,1,2,0,1,2,2.97,3.36,5.74,2.34,2.6,0.64,3.5,-0.0109556,-0.0042538, 0.0031615, 0.0029949, 0.0018664,sell
2019-03-25,1,2,0,0,1,1,1,0,3,0.24,2.07,2.72,2.36,2.4,2.51,1.34,-0.0098170,-0.0066608,-0.0116023,-0.0102290,-0.0116023,sell
2019-03-26,2,0,0,0,0,1,1,0,3,3.24,0.32,4.85,1.98,0,0,0, 0.0051851, 0.0073171, 0.0073171,-0.0153196,-0.0135017,sell
2019-03-27,1,0,0,1,0,1,0,1,3,0.38,2.79,1.62,2.47,0.35,2.87,2.6, 0.0111465, 0.0001667, 0.0104005, 0.0100536, 0.0100536,buy
2019-03-28,1,0,1,0,0,1,1,1,2,3.01,2.77,3.77,0,2.79,1.38,0, 0.0124260, 0.0148028, 0.0050235, 0.0125845, 0.0109318,buy
2019-03-29,2,1,0,0,0,0,2,2,1,2.73,1.92,3.9,2.49,0,2.92,2.84, 0.0332139, 0.0297320, 0.0256766, 0.0339504, 0.0251548,buy
2019-03-30,1,1,0,0,0,1,3,2,1,2.93,2.89,4.46,0,2.87,2.58,1.14, 0.0321205, 0.0057314, 0.0180571, 0.0236907,-0.0025611,buy
2019-03-31,1,0,0,0,0,2,2,2,1,3.06,0,4.39,2.09,1.29,0,2.89, 0.0510947, 0.0297596, 0.0211824, 0.0233300, 0.0461705,buy
2019-04-01,2,0,0,0,0,2,2,0,2,0.3,2.7,2.6,4.22,2.72,0.15,2.7, 0.0352144, 0.0352144, 0.0333062, 0.0371485, 0.0342269,buy
2019-04-02,3,0,0,0,0,1,2,0,2,2.79,0,4.03,5.89,2.62,2.49,0, 0.0367131, 0.0418994, 0.0362910, 0.0054097, 0.0180281,buy
2019-04-03,3,0,0,0,0,0,1,1,1,0.38,0,4.91,4.58,0,0,0.45, 0.0298698, 0.0026720, 0.0360078,-0.0031642, 0.0325528,buy
2019-04-04,2,0,0,0,0,1,1,1,0,0,2.67,1.59,0.6,0,1.48,2.51,-0.0120591,-0.0087544,-0.0162190, 0.0001798,-0.0093054,sell
2019-04-05,2,1,0,0,0,2,2,0,2,3.19,2.79,3.52,2.22,2.79,2.65,0, 0.0113293, 0.0027383, 0.0113943, 0.0142818, 0.0098243,buy
2019-04-06,2,0,1,0,0,3,2,0,2,4,2.49,3.1,2.79,0.22,2.67,2.79, 0.0299066, 0.0319282, 0.0243316, 0.0244231, 0.0278505,buy
2019-04-07,2,0,0,1,0,3,1,3,1,5.9,0.96,3.29,0.31,2.89,2.89,2.74,-0.0005702,-0.0002513,-0.0037738,-0.0046342,-0.0005939,sell
2019-04-08,2,1,0,0,0,3,2,3,1,2.08,0,1.98,3.02,2.45,0,1.56, 0.0303957, 0.0265395, 0.0082358, 0.0177738, 0.0278920,buy
2019-04-09,2,0,1,0,1,2,1,2,2,3.29,2.67,2.18,4.27,3.22,0.22,2.97,-0.0220618,-0.0199064,-0.0196398,-0.0262564,-0.0162938,sell
2019-04-10,1,0,0,1,1,2,0,2,3,2.36,0,5.9,5.67,3.54,2.79,0,-0.0183713,-0.0158678,-0.0187172,-0.0255173,-0.0170749,sell
2019-04-11,1,0,0,0,0,3,0,1,1,0,2.84,1.38,2.79,0.75,0,2.87,-0.0115134,-0.0114743,-0.0137945, 0.0194446,-0.0140529,sell
2019-04-12,1,2,0,1,1,2,1,2,1,2.44,2.53,3.13,4.48,3.71,2.89,0, 0.0109837,-0.0048141,-0.0194654,-0.0049465, 0.0017081,sell
2019-04-13,1,1,3,0,1,2,1,3,1,2.32,3.2,2.99,1.84,1.22,2.7,2.92,-0.0034146,-0.0045630,-0.0058953,-0.0034146,-0.0045630,sell
2019-04-14,0,2,2,3,0,2,0,2,0,2.82,2.03,2.34,5.63,1.84,2.95,2.89, 0.0201701, 0.0267598, 0.0415267, 0.0187464, 0.0265083,buy
2019-04-15,0,1,2,3,0,2,0,1,1,0,0.3,0,6.72,3.88,1.62,2.62,-0.0143576,-0.0201578,-0.0187082,-0.0222636,-0.0154286,sell
2019-04-16,0,1,2,1,2,2,0,1,2,2.4,2.36,2.77,5.04,4.09,0.19,0.32,-0.0085114,-0.0097253,-0.0097253,-0.0147460,-0.0060430,sell
2019-04-17,0,1,0,1,2,2,0,1,0,0,0,0,3.07,3.94,2.34,2.42, 0.0245277, 0.0218000, 0.0152710, 0.0156305, 0.0218000,buy
2019-04-18,0,1,0,1,1,1,0,1,1,2.65,2.65,2.58,0.87,1.61,0,1.29, 0.0212845, 0.0133134, 0.0088068, 0.0071350, 0.0192390,buy
2019-04-19,0,0,2,2,1,1,1,0,1,2.84,2.51,2.7,2.56,4.67,2.77,0.76, 0.0047224, 0.0002456, 0.0006273,-0.0060033, 0.0008060,sell
2019-04-20,1,1,2,2,0,2,0,1,0,3,2.89,2.51,0.23,2.44,2.67,2.92, 0.0111452, 0.0122176, 0.0066306, 0.0187010, 0.0227843,buy
2019-04-21,1,1,1,1,0,1,0,1,0,0,0,0,3,5.51,2.6,3.02,-0.0127064,-0.0033768,-0.0036247,-0.0127064,-0.0014650,sell
2019-04-22,2,2,1,1,1,1,1,0,1,2.36,2.47,1.8,2.34,5.49,0.22,3.29,-0.0405667,-0.0279820,-0.0202059,-0.0259330,-0.0191087,sell
2019-04-23,1,0,1,0,1,2,0,0,1,0,0.24,2.92,2.95,4.87,0,1.73,-0.0164371,-0.0273200,-0.0148877,-0.0224309,-0.0151415,sell
2019-04-24,1,1,0,0,0,2,0,0,2,1.36,0,0,0,4.89,2.77,5.82,-0.0273434,-0.0277745,-0.0302784,-0.0285061,-0.0186397,sell
2019-04-25,2,1,0,1,0,2,0,1,0,3.44,2.49,2.53,2.74,1.56,0,2.06, 0.0003806, 0.0003806, 0.0023519, 0.0003806, 0.0222438,buy
2019-04-26,3,1,1,0,0,1,2,1,1,5.79,2.92,2.62,0.45,3.92,1.38,0.97,-0.0076823,-0.0159241,-0.0124779,-0.0085914,-0.0085914,sell
2019-04-27,2,2,0,0,0,3,0,3,1,5.35,2.79,2.84,0,2.54,2.95,3.46, 0.0125425, 0.0102097, 0.0251625, 0.0140923, 0.0123546,buy
2019-04-28,2,3,0,0,0,4,2,1,0,0.75,1.8,1.95,2.65,0.82,2.84,3.19,-0.0091604,-0.0066829,-0.0058363,-0.0022555,-0.0057242,sell
2019-04-29,1,1,0,0,0,4,1,2,1,2.43,0.92,2.97,2.62,3.18,2.7,3.97,-0.0036196,-0.0060414, 0.0017653,-0.0030321, 0.0069584,sell
2019-04-30,2,1,0,0,0,4,1,2,2,5.06,4.82,4.82,2.74,1.71,0.82,4.32, 0.0080115, 0.0022236,-0.0288241,-0.0158741, 0.0070974,buy
2019-05-01,1,1,0,0,0,2,1,2,1,2.97,2.95,0.56,1.41,3.09,0,2.97, 0.0442762, 0.0362534, 0.0369063, 0.0270794, 0.0362534,buy
2019-05-02,3,2,0,0,0,3,0,2,1,3.97,1.82,2.49,2.97,3.02,2.58,4.76, 0.0112681, 0.0054269, 0.0136985, 0.0119598, 0.0119598,buy
2019-05-03,1,1,2,0,0,3,1,2,2,3.3,3.16,2.16,5.24,0.28,0,1.01, 0.0036515, 0.0007027, 0.0052523,-0.0041381, 0.0029358,buy
2019-05-04,2,0,1,1,0,3,2,1,1,4.96,2.97,4.29,0.55,2.93,0,2.82, 0.0070392, 0.0031552, 0.0063819, 0.0058341, 0.0102369,buy
2019-05-05,2,1,1,1,0,4,1,1,0,3.22,2.6,5.9,2.77,1.73,2.87,3.01, 0.0108744, 0.0108744, 0.0225079, 0.0057014, 0.0055056,buy
2019-05-06,1,0,2,0,1,1,3,0,0,1.87,0,2.28,2.6,0,2.79,3.08,-0.0160789,-0.0266556,-0.0168547,-0.0182003,-0.0182711,sell
2019-05-07,1,0,0,1,1,2,1,2,2,2.84,2.01,4.63,3.39,2.58,2.47,2.72,-0.0018295,-0.0033598,-0.0140617,-0.0186991,-0.0068339,sell
2019-05-08,1,0,0,1,0,1,2,0,1,0,2.74,3.19,1.96,2.77,0,0, 0.0022192,-0.0018648,-0.0009941, 0.0046439, 0.0075385,sell
2019-05-09,0,1,1,1,1,0,1,2,3,3.06,0.29,4.14,3.85,2.92,0.7,2.62,-0.0037114,-0.0043622,-0.0041231,-0.0041146,-0.0037114,sell
2019-05-10,0,0,3,0,1,1,1,1,2,3.4,3.08,2.97,4.75,0,2.84,0,-0.0116018,-0.0124618, 0.0000580, 0.0004953,-0.0104316,sell
2019-05-11,0,2,1,2,0,0,2,1,2,6.76,3.74,2.32,0.75,1.02,0,2.34, 0.0313443, 0.0245428, 0.0224550, 0.0181723, 0.0107472,buy
2019-05-12,0,2,2,3,0,0,1,2,2,5.86,5.01,0.47,2.74,2.7,2.67,2.93, 0.0363209, 0.0310380, 0.0263515, 0.0265872, 0.0303309,buy
2019-05-13,0,0,4,2,1,0,1,1,1,4.34,5.2,2.65,2.97,0,2.89,2.91, 0.0076700, 0.0154960, 0.0158404,-0.0234825, 0.0166852,buy
2019-05-14,0,2,1,2,1,0,1,2,1,0.25,7.53,2.41,2.7,2.34,2.4,2.74, 0.0158629, 0.0369931, 0.0031077, 0.0293493, 0.0292246,buy
2019-05-15,0,0,1,1,1,1,2,3,0,2.97,2.98,3.49,0,2.34,0,1.12, 0.0569009, 0.0447136, 0.0628855, 0.0564236, 0.0620601,buy
2019-05-16,0,2,1,2,2,1,2,2,1,2.95,4.05,6.64,2.73,2.53,1.27,5.79, 0.0052994,-0.0248474, 0.0062923, 0.0066617, 0.0044521,sell
2019-05-17,0,2,2,0,1,2,1,2,0,2.77,3.15,5.51,1.74,0,2.72,2.2,-0.0214301,-0.0286304,-0.0068268,-0.0261877,-0.0214301,sell
2019-05-18,1,2,1,1,1,1,1,2,0,0,3.15,5.92,5.84,2.95,0,3.3,-0.0140847,-0.0240726,-0.0240726,-0.0214754,-0.0250216,sell
2019-05-19,2,1,1,2,1,0,2,1,0,3,3.14,1.3,3.16,1.33,3,2.72, 0.0117603, 0.0044640, 0.0065144, 0.0010878, 0.0044640,buy
2019-05-20,2,1,1,1,0,1,1,0,1,0.52,0,2.85,2.84,1.58,2.92,2.51, 0.0120233, 0.0126619, 0.0151818, 0.0112766, 0.0142057,buy
2019-05-21,1,1,0,2,1,3,0,0,0,2.7,2.79,0,0.26,5.92,2.97,0,-0.0006779,-0.0306585,-0.0006779,-0.0158866,-0.0027962,sell
2019-05-22,2,1,1,1,0,2,0,1,1,5.56,1.13,2.72,0.31,4.66,1.94,0.43,-0.0120874,-0.0225503,-0.0198121,-0.0172249,-0.0125529,sell
2019-05-23,2,1,1,2,1,1,3,1,1,4.72,3.34,1.7,3.28,3.38,0,2.78,-0.0284648,-0.0331056,-0.0323073,-0.0157597,-0.0309146,sell
2019-05-24,1,1,1,2,1,1,2,1,1,4.91,4.74,2.7,2.38,2.02,2.67,1.47, 0.0009222,-0.0016824,-0.0060820,-0.0030320, 0.0064085,buy
2019-05-25,0,0,2,0,1,4,1,1,0,2.97,3.45,2.87,5.69,0,0.21,5.53, 0.0064725, 0.0075966, 0.0046832, 0.0030767, 0.0033516,buy
2019-05-26,0,1,1,0,1,1,3,0,2,3.33,2.87,0,3.28,2.51,0.5,2.43, 0.0074557, 0.0095225, 0.0096124, 0.0110924, 0.0133914,buy
2019-05-27,1,1,0,0,0,1,3,2,1,1.15,0.6,2.58,1.61,0,3.98,3.1, 0.0228124, 0.0199655, 0.0249606, 0.0228124, 0.0261504,buy
2019-05-28,1,0,0,0,0,2,1,2,1,0,0,1.29,2.58,0,5.26,2.49, 0.0164587, 0.0170518, 0.0164587, 0.0182715, 0.0237493,buy
2019-05-29,0,1,0,0,0,1,1,2,2,2.72,2.42,3.83,0,2.84,3.99,0,-0.0049863,-0.0059538,-0.0071559,-0.0176432,-0.0263639,sell
2019-05-30,1,0,1,1,0,3,1,1,2,2.49,0,8.78,3.19,2.56,4.4,2.77,-0.0216588,-0.0132942,-0.0115118,-0.0140221,-0.0232090,sell
2019-05-31,1,1,0,2,0,2,1,2,1,2.65,2.06,5.1,2.47,2.04,0.74,0.83,-0.0204320,-0.0079553,-0.0160605,-0.0024058,-0.0160472,sell
2019-06-01,1,2,0,1,0,2,1,4,0,0,2.99,3.4,6.59,2.82,3.25,0.34, 0.0297475, 0.0054240, 0.0039523,-0.0000586, 0.0201314,buy
2019-06-02,1,2,1,1,1,1,1,2,0,2.74,2.47,0.25,5.58,0,0.48,3.76, 0.0075293, 0.0125262, 0.0058804, 0.0131096, 0.0125262,buy
2019-06-03,1,1,1,1,1,1,1,1,1,1.65,2.44,2.51,5.73,2.95,0,5.89,-0.0161472,-0.0157166,-0.0166845,-0.0161472,-0.0071459,sell
2019-06-04,0,1,0,2,0,1,1,2,1,0.58,0.25,0.54,3.92,0,2.74,4.37,-0.0272457,-0.0400315,-0.0274996,-0.0405105,-0.0274996,sell
2019-06-05,1,2,1,1,0,2,2,1,0,3.15,3.15,1.68,0.39,2.38,2.53,0.82, 0.0037501, 0.0046697,-0.0060897, 0.0336160, 0.0048192,buy
2019-06-06,0,1,2,1,1,1,2,1,1,3.46,0.71,3.66,3,2.6,2.77,3.22, 0.0129937,-0.0003053,-0.0016493,-0.0005846,-0.0003551,buy
2019-06-07,0,1,1,2,0,2,2,1,0,5.71,3.97,2.79,0,2.63,0,1.54, 0.0018545, 0.0023571, 0.0008822, 0.0029680,-0.0011043,sell
2019-06-08,0,1,0,3,0,2,2,1,1,1.82,5.03,2.53,2.34,2.7,2.47,5.41,-0.0027731, 0.0024868, 0.0012430, 0.0031972, 0.0028454,sell
2019-06-09,0,1,2,1,2,1,2,1,2,3.34,5.48,0.11,2.56,0,0.85,5.95,-0.0147301,-0.0062683,-0.0147301,-0.0115438,-0.0189841,sell
2019-06-10,0,1,1,1,2,1,1,1,1,0.42,5.27,2.58,2.97,2.97,0,4.39, 0.0161929, 0.0191300, 0.0191300, 0.0003360, 0.0283522,buy
2019-06-11,0,1,0,1,1,1,1,1,0,4.4,1.56,0,0,0,2.89,3.14, 0.0183289,-0.0004507, 0.0046105, 0.0056998, 0.0148085,buy
2019-06-12,0,1,2,1,1,1,2,0,2,5.36,3.52,2.34,2.88,2.92,2.92,0.32, 0.0223874, 0.0134734, 0.0136563, 0.0135607, 0.0123390,buy
2019-06-13,1,0,3,1,2,1,1,0,0,4.56,0.71,2.34,0.7,2.95,2.49,2.7, 0.0159361, 0.0126767, 0.0148308, 0.0159898, 0.0145248,buy
2019-06-14,1,3,2,1,1,0,1,1,0,0.92,3.34,3.3,4.77,2.4,0,0, 0.0086615, 0.0104812, 0.0086615, 0.0234952, 0.0145841,buy
2019-06-15,2,1,3,2,2,0,1,1,0,4.37,3.02,1.58,5.91,0.93,1.62,2.42, 0.0071828, 0.0072546, 0.0098342, 0.0092048, 0.0070624,buy
2019-06-16,1,1,3,1,2,1,1,0,1,2.95,3.72,5.71,3.73,0,2.53,2.72,-0.0010894,-0.0215030,-0.0122267,-0.0272880,-0.0069780,sell
2019-06-17,1,2,2,1,2,2,0,0,1,3.82,3.43,1.94,3.69,2.42,0,2.65,-0.0167323,-0.0157516,-0.0192697,-0.0229478,-0.0103659,sell
2019-06-18,1,2,1,1,1,1,1,1,0,2.19,3,0.82,1.74,0,2.67,1.68, 0.0102000, 0.0085455, 0.0020138, 0.0112136, 0.0088995,buy
2019-06-19,2,0,1,1,2,0,1,1,0,2.47,5.09,2.97,5.65,2.74,2.53,0, 0.0199985, 0.0046480, 0.0054309, 0.0222074, 0.0062526,buy
2019-06-20,1,0,1,1,1,0,1,1,1,2.44,1.54,2.56,1.68,1.8,1.68,2.72,-0.0004113,-0.0087756,-0.0087756,-0.0103418,-0.0041521,sell
2019-06-21,1,1,1,1,1,2,0,0,1,0,2.15,2.86,3.26,2.84,2.67,0, 0.0342540, 0.0220712, 0.0274788, 0.0163670, 0.0068436,buy
2019-06-22,1,1,0,1,1,1,1,1,2,2.89,3.32,0.61,2.14,2.95,0,1.25, 0.0154822, 0.0203773, 0.0015855,-0.0015272, 0.0279424,buy
2019-06-23,2,0,1,0,1,0,2,1,3,0.31,3.06,2.16,3.08,0,0.57,3.21, 0.0089940, 0.0225354,-0.0051645, 0.0094712, 0.0014491,buy
2019-06-24,2,1,0,1,0,0,2,1,2,0,2.91,5.89,2.86,0,2.74,3.09,-0.0072040,-0.0144259,-0.0058254,-0.0066099,-0.0072040,sell
2019-06-25,1,2,0,1,0,1,1,0,2,2.96,0.26,1.58,0.64,2.72,0,3.69,-0.0013903,-0.0110213,-0.0033604,-0.0017056,-0.0019810,sell
2019-06-26,1,1,1,1,0,1,1,1,2,3.33,0.21,3.15,4.58,0,2.58,2.7, 0.0066265, 0.0062416, 0.0066265, 0.0061402, 0.0091460,buy
2019-06-27,2,1,1,2,0,0,2,2,2,4.06,3,2.7,4.6,1.19,1.13,3.34,-0.0201756,-0.0270756,-0.0195754,-0.0162224,-0.0293805,sell
2019-06-28,2,1,1,1,0,0,3,2,0,2.49,0.16,2.35,1.46,2.87,2.49,4.03, 0.0132021, 0.0125794, 0.0094363, 0.0155744, 0.0252078,buy
2019-06-29,1,2,1,1,1,1,2,2,0,4.94,2.69,3.18,3.27,2.74,2.97,0.72, 0.0034668, 0.0086675,-0.0066064, 0.0086675, 0.0112511,buy
2019-06-30,1,1,2,0,1,3,2,1,0,4.56,3.06,1.11,2.97,2.79,0,3.18,-0.0040471,-0.0026880,-0.0089288,-0.0025602,-0.0027483,sell
2019-07-01,2,1,1,2,0,2,2,0,1,1.27,2.97,4.63,2.84,0,2.72,2.53,-0.0179945,-0.0134892,-0.0128296,-0.0198789,-0.0179945,sell
2019-07-02,3,1,1,2,0,2,0,1,0,3.46,3.41,2.51,0,2.6,1.05,2.6,-0.0089772,-0.0049833,-0.0109844,-0.0133622,-0.0110063,sell
2019-07-03,3,2,2,1,1,1,0,0,0,4.27,1.77,5.53,2.4,0.28,0,0, 0.0179984, 0.0127547, 0.0194607, 0.0160593, 0.0146342,buy
2019-07-04,2,2,2,1,0,4,0,0,1,6.1,5.32,5.05,0,1.67,2.75,2.32,-0.0070064,-0.0052262, 0.0028376,-0.0148125,-0.0156141,sell
2019-07-05,1,0,1,3,0,3,2,0,1,1.68,3.59,4.85,2.3,3.3,3.51,0.28,-0.0083533,-0.0198375,-0.0092769, 0.0095649, 0.0053008,sell
2019-07-06,1,1,2,1,0,3,1,1,1,3.45,6.19,1.7,2.89,2.44,5.2,2.87, 0.0065480, 0.0083050, 0.0080031, 0.0152983, 0.0065131,buy
2019-07-07,1,2,2,0,1,2,1,1,0,0,5.84,4.23,2.74,2.74,2.95,3.37, 0.0123867, 0.0010804, 0.0128038, 0.0123867, 0.0112685,buy
2019-07-08,1,0,2,1,0,2,0,2,1,2.38,6.52,1.48,0,0,3.77,3.14, 0.0113384, 0.0091712, 0.0109600, 0.0101143, 0.0113384,buy
2019-07-09,1,0,1,2,0,2,1,0,2,2.7,3.33,4.31,2.42,2.87,0.44,2.44, 0.0037973,-0.0010109, 0.0036815, 0.0065910, 0.0087179,buy
2019-07-10,1,1,2,0,0,2,0,0,2,2.53,4.3,4.69,0.31,0,0.96,0,-0.0112787, 0.0236669,-0.0132027,-0.0157372,-0.0104647,sell
2019-07-11,1,3,1,0,1,0,0,2,1,0,1.02,4.8,1.44,2.44,2.42,3.36,-0.0213664,-0.0224306,-0.0223436,-0.0071432,-0.0239304,sell
2019-07-12,2,3,3,0,0,0,1,2,0,2.96,0.59,3,2.65,1.63,2.89,0.9,-0.0059450, 0.0036499,-0.0095987, 0.0049102,-0.0058618,sell
2019-07-13,1,2,3,2,0,0,1,1,1,0.53,2.9,3.63,2.74,2.95,2.42,4.91,-0.0362105,-0.0220333,-0.0268432,-0.0226372,-0.0226372,sell
2019-07-14,0,1,4,1,0,2,0,1,1,2.94,2.53,4.27,2.65,2.82,0,5.89,-0.0308594,-0.0309551,-0.0371517,-0.0298267,-0.0344285,sell
2019-07-15,0,2,3,1,1,1,0,1,0,5.63,2.67,1.25,0,0,0.29,3.41,-0.0397523,-0.0393567,-0.0366283,-0.0272962,-0.0152937,sell
2019-07-16,1,3,2,0,2,0,1,2,0,7.14,0,4.01,2.65,2.58,2.65,3.49,-0.0277640,-0.0420211,-0.0493212,-0.0459946,-0.0480652,sell
2019-07-17,1,2,2,0,2,0,1,2,0,6.15,0.17,4.3,0.14,1.12,0,0.41,-0.0405522,-0.0625315,-0.0599466,-0.0606091,-0.0599466,sell
2019-07-18,0,2,2,1,2,2,0,0,1,3.44,2.77,5.99,0.43,0,2.65,2.42, 0.0099858,-0.0232567,-0.0022383,-0.0200814, 0.0041614,sell
2019-07-19,1,2,0,2,1,2,0,0,1,4.79,0,3.64,3.3,2.81,1.79,0, 0.0203742, 0.0165241, 0.0111027, 0.0192996, 0.0197838,buy
2019-07-20,1,2,2,1,1,0,1,1,1,2.69,2.58,0.75,4.89,3.71,2.53,0.26, 0.0415109, 0.0330663, 0.0339736, 0.0330316, 0.0383851,buy
2019-07-21,2,3,1,1,1,0,0,2,0,0.65,1.14,2.95,5.57,5.43,2.65,2.7, 0.0100320, 0.0090773, 0.0102132, 0.0145100, 0.0145100,buy
2019-07-22,2,4,1,0,1,0,1,0,0,3.09,2.7,0,1.46,4.01,0.42,2.92, 0.0128905, 0.0026146, 0.0026146, 0.0070164, 0.0024373,buy
2019-07-23,2,1,1,0,1,2,0,0,0,2.56,2.51,2.97,0.48,0.35,0.53,2.77,-0.0095872,-0.0148934,-0.0092391,-0.0109072,-0.0082757,sell
2019-07-24,2,0,0,1,1,2,1,0,3,3,0,2.15,2.74,1.23,5.46,0.31, 0.0006983, 0.0101135, 0.0018464, 0.0006983, 0.0032929,buy
2019-07-25,2,0,0,1,0,0,1,0,2,1.9,0.46,2.53,0,2.62,2.92,0.09, 0.0300166, 0.0356026, 0.0261543, 0.0315172, 0.0264736,buy
2019-07-26,2,2,0,0,1,0,0,2,1,0.45,2.74,2.97,3.04,0,0.9,2.44,-0.0016815,-0.0016815,-0.0105977, 0.0023242,-0.0012059,sell
2019-07-27,1,1,1,0,2,0,0,2,0,4.15,0,0,2.59,2.67,2.58,0,-0.0043079,-0.0019975,-0.0045041,-0.0055018,-0.0018400,sell
2019-07-28,0,1,1,1,1,1,2,1,1,2.97,2.65,2.83,3.15,2.97,2.7,2.38,-0.0093442,-0.0190343,-0.0104412,-0.0216884,-0.0209601,sell
2019-07-29,0,1,1,2,1,2,3,0,0,5.29,2.87,1.19,0.9,2.69,2.62,2.84,-0.0081164,-0.0151656,-0.0151656,-0.0151656,-0.0111118,sell
2019-07-30,1,2,2,0,2,2,0,1,0,3.27,2.77,5.59,2.68,1.57,0,2.32,-0.0005865,-0.0014973,-0.0005619,-0.0042659,-0.0099579,sell
2019-07-31,3,2,2,0,2,0,0,0,0,3.22,0,4.85,2.55,0.45,2.79,0, 0.0138420, 0.0035559, 0.0145978, 0.0134320, 0.0118248,buy
2019-08-01,4,0,1,2,1,0,0,0,1,0,2.7,3.28,2.32,2.84,0.6,2.87, 0.0098954,-0.0193768,-0.0120063,-0.0037164,-0.0193768,sell
2019-08-02,2,0,2,1,1,1,0,0,2,2.49,0.54,0.25,5.06,0.19,1.05,0.32,-0.0102675,-0.0012259,-0.0095912,-0.0144503,-0.0097172,sell
2019-08-03,1,2,1,0,2,3,1,0,0,0,2.74,2.28,4.83,2.77,3.26,2.62,-0.0109313, 0.0004295, 0.0004295,-0.0095764, 0.0004295,sell
2019-08-04,1,2,1,0,2,1,3,1,0,2.77,3.13,0.14,2.59,3.14,2.62,2.87,-0.0004946, 0.0018480, 0.0029166, 0.0087383, 0.0024372,buy
2019-08-05,1,0,1,2,1,1,2,3,1,2.67,3.28,2.36,1.28,2.81,3,3.69, 0.0069153, 0.0021234, 0.0057594,-0.0019422,-0.0019422,buy
2019-08-06,1,0,1,2,1,2,0,1,1,2.44,2.65,3.25,2.84,0.5,0,1.71,-0.0039326,-0.0027380,-0.0015660,-0.0007573,-0.0006399,sell
2019-08-07,1,1,1,0,1,1,0,0,2,0,0.23,3.29,0,3.02,2.97,0.26, 0.0027013, 0.0105845, 0.0016785,-0.0030455, 0.0017981,buy
2019-08-08,2,1,0,0,1,1,0,1,1,1.76,2.87,2.04,2.84,0.82,0,2.95, 0.0058342, 0.0058342, 0.0055690, 0.0109107, 0.0061937,buy
2019-08-09,2,2,0,1,0,0,1,0,0,2.82,0,0.41,2.82,1.29,0.73,0, 0.0015667,-0.0008262, 0.0037179, 0.0034984, 0.0152789,buy
2019-08-10,1,3,0,2,0,1,0,0,1,0,2.79,3.99,2.77,3.91,2.62,2.42,-0.0042009,-0.0042009,-0.0007125,-0.0078056,-0.0078056,sell
2019-08-11,1,2,5,2,0,1,0,0,0,3.2,1.17,3.19,0.23,4.28,3,2.77, 0.0061106, 0.0118963, 0.0025380, 0.0129809, 0.0061106,buy
2019-08-12,2,2,2,4,0,0,1,1,1,3.72,2.58,5.86,3.44,4.71,2.47,2.44,-0.0001209, 0.0002117,-0.0001209, 0.0021538,-0.0003062,sell
2019-08-13,2,2,1,5,0,0,1,1,1,5.67,2.42,5.34,3.47,3.24,0.33,3.59,-0.0041146,-0.0051459,-0.0146155,-0.0044016,-0.0059962,sell
2019-08-14,1,1,1,2,0,1,1,1,1,3.56,0,4.67,2.97,3,0,2.01,-0.0161186,-0.0218271,-0.0161186,-0.0079809,-0.0162347,sell
2019-08-15,1,1,1,1,3,2,0,0,2,0.95,1.29,3.7,4.3,4.96,2.7,5.9,-0.0219825,-0.0288479,-0.0238231,-0.0238231,-0.0194505,sell
2019-08-16,1,1,1,1,1,0,1,0,2,3.14,2.95,0.31,3.13,1.94,0,1.76,-0.0032151, 0.0025845,-0.0111669,-0.0111669, 0.0201928,buy
2019-08-17,2,0,0,0,0,0,0,2,1,0,0,2.82,2.49,1.54,0,1.29, 0.0041255,-0.0080020, 0.0096192,-0.0080848, 0.0065922,sell
2019-08-18,3,1,0,3,0,0,0,2,1,2.49,2.93,0.09,1.61,3.69,2.97,3.11, 0.0002318,-0.0050366,-0.0048879,-0.0013912,-0.0081704,sell
2019-08-19,2,1,3,0,0,1,1,0,0,2.36,1.49,0.26,0,3.42,2.77,2.65, 0.0054679, 0.0038372,-0.0152393, 0.0042499, 0.0043798,buy
2019-08-20,2,2,3,0,0,2,0,0,1,2.97,3.29,2.42,2.84,2.7,0.76,2.65,-0.0201018,-0.0161382,-0.0182782,-0.0173222,-0.0169636,sell
