Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-24,0,0,1,0,2,0,2,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,-0.0025865,-0.0011363,-0.0007813,-0.00215307,-0.001136,sell
2016-11-25,1,1,0,1,1,1,2,3,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,-0.0031464,-0.0021128,-0.0013972,-0.00151335,-0.002756,sell
2016-11-26,2,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,1,0,1,1,0,0, 0.0036841,-0.0017606, 0.0014869,-0.00262985,-0.003083,buy
2016-11-27,2,0,1,0,3,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0, 0.0004094, 0.0004026, 0.0037365,-0.00224601,-0.002343,sell
2016-11-28,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,-0.0043562,-0.0031666,-0.0043562,-0.00446797,-0.003765,sell
2016-11-29,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1, 0.0006118, 0.0041657, 0.0001778,-0.00221174,-0.001807,sell
2016-11-30,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1, 0.0027540, 0.0036361, 0.0041871, 0.00532753, 0.000474,buy
2016-12-01,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0068931, 0.0042223, 0.0073883, 0.00634089, 0.002730,buy
2016-12-02,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.0043762, 0.0057365, 0.0052966,-0.00314871, 0.007063,buy
2016-12-03,0,0,0,0,2,5,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,1,0,0,1,0,-0.0086377,-0.0116186,-0.0022681,-0.01175067,-0.010922,sell
2016-12-04,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.0021146,-0.0025621,-0.0012354, 0.00331691,-0.003251,sell
2016-12-05,1,0,0,0,2,2,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.0009154,-0.0021556,-0.0000165,-0.00001648,-0.001955,sell
2016-12-06,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.0052058,-0.0074851,-0.0062652,-0.00883922,-0.006629,sell
2016-12-07,0,0,1,0,1,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0074829,-0.0072130,-0.0021567,-0.01720275,-0.007627,sell
2016-12-08,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0080674, 0.0120953, 0.0080424, 0.01212933, 0.007699,buy
2016-12-09,2,0,0,1,1,2,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0, 0.0004626, 0.0004745, 0.0014672, 0.00115259, 0.001464,buy
2016-12-10,0,2,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,-0.0001832, 0.0051463, 0.0031490, 0.00765703, 0.006803,buy
2016-12-11,2,0,3,0,1,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.0008558,-0.0015989,-0.0027547,-0.00063138, 0.001154,sell
2016-12-12,1,3,1,0,1,3,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,2,1,0,0,0,1,1,0, 0.0026399, 0.0033908, 0.0026800, 0.00263991,-0.001169,buy
2016-12-13,2,1,2,2,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,0,0,0,0,1,0, 0.0051045, 0.0042530, 0.0002048, 0.00510448, 0.005584,buy
2016-12-14,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0, 0.0072995, 0.0067068, 0.0072283, 0.00432239, 0.006542,buy
2016-12-15,1,0,2,2,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,-0.0073723,-0.0045796,-0.0056882,-0.00305260,-0.002642,sell
2016-12-16,0,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0, 0.0086677, 0.0080687, 0.0065479, 0.00792191, 0.007676,buy
2016-12-17,2,2,3,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,2,1,1,1,0,1,0,0,1,0, 0.0051354, 0.0028208, 0.0005803, 0.00222768, 0.003628,buy
2016-12-18,3,2,0,0,0,2,1,0,0,0,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0023813, 0.0062917,-0.0017560,-0.00103158,-0.002913,buy
2016-12-19,2,2,1,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,1,1,0,0,0,0,1,0,-0.0001627,-0.0079673,-0.0067127, 0.00067318,-0.005619,sell
2016-12-20,2,0,2,0,3,1,0,2,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0, 0.0053835, 0.0072157, 0.0042549, 0.01269199, 0.011684,buy
2016-12-21,0,1,1,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.0028127, 0.0025899, 0.0037858, 0.00532570, 0.009065,buy
2016-12-22,1,0,1,1,2,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0, 0.0081853, 0.0064104, 0.0035494, 0.00637830, 0.006897,buy
2016-12-23,1,1,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1, 0.0082662, 0.0088851, 0.0111316, 0.00709816, 0.008098,buy
2016-12-24,2,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,-0.0070656,-0.0051732,-0.0021030,-0.00766603,-0.009252,sell
2016-12-25,1,0,1,0,2,3,4,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,-0.0096252,-0.0021955,-0.0100690,-0.00962518,-0.011415,sell
2016-12-26,1,1,0,0,2,3,3,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,-0.0032294, 0.0029308,-0.0029251,-0.00125602,-0.001934,sell
2016-12-27,2,0,0,0,2,2,5,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1, 0.0047878, 0.0078113, 0.0020689, 0.00221581,-0.000570,buy
2016-12-28,1,0,0,0,0,2,3,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0113975, 0.0016543, 0.0019700, 0.00286540, 0.009599,buy
2016-12-29,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.0027495,-0.0017445,-0.0041811,-0.00134040,-0.003103,sell
2016-12-30,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.0041417,-0.0056650,-0.0057316,-0.00748333,-0.005865,sell
2016-12-31,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0002434, 0.0027993, 0.0006668, 0.00340643, 0.003273,buy
2017-01-01,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.0078675, 0.0010227, 0.0058543, 0.00748067, 0.001935,buy
2017-01-02,0,1,0,0,0,4,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,-0.0019205,-0.0057982,-0.0135352,-0.00663865,-0.005965,sell
2017-01-03,0,1,1,0,1,2,3,1,0,0,0,0,0,0,1,2,0,1,1,1,1,1,0,0,0,1,0,1,0, 0.0043054, 0.0048244, 0.0012702, 0.00422411, 0.001653,buy
2017-01-04,0,0,1,0,2,2,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0, 0.0143570, 0.0128580, 0.0135297, 0.01371163, 0.014003,buy
2017-01-05,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,-0.0110587,-0.0101103,-0.0112911,-0.01034242,-0.002634,sell
2017-01-06,2,0,0,1,0,5,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1, 0.0018915, 0.0015959, 0.0076321, 0.00259757, 0.002325,buy
2017-01-07,2,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,-0.0037670,-0.0133230,-0.0178263,-0.00289849,-0.017194,sell
2017-01-08,2,2,3,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,1,0,0,0,0,1, 0.0035807, 0.0047422, 0.0039432, 0.00628492, 0.004444,buy
2017-01-09,0,4,1,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,2,0,1,1,1,1,0,0,0,0,1,-0.0026292,-0.0079725,-0.0088033,-0.00867136,-0.008671,sell
2017-01-10,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1, 0.0122953, 0.0060298, 0.0128815, 0.00589461, 0.005956,buy
2017-01-11,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.0154758,-0.0156385,-0.0144904,-0.00882297,-0.012150,sell
2017-01-12,0,3,2,2,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0, 0.0081704, 0.0064614, 0.0092852, 0.00655873, 0.006543,buy
2017-01-13,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.0084361,-0.0118398,-0.0059525,-0.00623863,-0.006636,sell
2017-01-14,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.0024229, 0.0003715, 0.0009838, 0.00061640, 0.001376,buy
2017-01-15,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0089025, 0.0095723, 0.0103005, 0.00434406, 0.007746,buy
2017-01-16,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0038254, 0.0020159, 0.0013286, 0.00246474, 0.003711,buy
2017-01-17,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0164792, 0.0175322, 0.0147609, 0.01812086, 0.017208,buy
2017-01-18,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0094149,-0.0093870,-0.0091674,-0.00832157,-0.000843,sell
2017-01-19,0,2,0,1,0,1,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0, 0.0039329, 0.0051169, 0.0058133, 0.00360847, 0.001248,buy
2017-01-20,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0, 0.0007380, 0.0017758, 0.0002702, 0.00417060, 0.008047,sell
2017-01-21,1,0,1,0,3,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1, 0.0064815, 0.0028275, 0.0078200, 0.00699786, 0.005437,buy
2017-01-22,0,1,0,0,3,4,3,0,0,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,1,1, 0.0046453,-0.0029226, 0.0006655, 0.00103671, 0.000681,buy
2017-01-23,0,1,0,0,3,3,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1, 0.0016656, 0.0011788, 0.0015350, 0.00074824, 0.001579,buy
2017-01-24,1,0,1,0,2,2,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,-0.0076315,-0.0015756,-0.0052369,-0.00584326,-0.010865,sell
2017-01-25,0,0,1,0,2,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1, 0.0081205, 0.0076502, 0.0110901, 0.00967755, 0.009420,buy
2017-01-26,0,0,1,0,2,2,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1, 0.0021094,-0.0011240, 0.0047081, 0.00221698,-0.000682,buy
2017-01-27,0,0,1,0,1,4,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,2,1,0,0,1,1,0,-0.0006791,-0.0008012, 0.0012667,-0.00211907,-0.001335,sell
2017-01-28,0,0,1,0,3,3,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,-0.0001385,-0.0004950, 0.0005216,-0.00134572,-0.001346,sell
2017-01-29,1,0,0,0,1,3,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,-0.0004378, 0.0012376, 0.0010764, 0.00041788,-0.000625,sell
2017-01-30,0,1,0,0,1,4,1,2,0,0,1,0,0,1,0,1,1,1,2,0,1,1,0,0,0,0,1,1,0, 0.0039255, 0.0048027, 0.0059955, 0.00437242, 0.003750,buy
2017-01-31,0,0,1,0,1,2,2,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.0060342, 0.0081922, 0.0112646, 0.00624468, 0.006922,buy
2017-02-01,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0077065, 0.0132987, 0.0067104, 0.00656924, 0.007706,buy
2017-02-02,1,0,0,1,2,2,1,4,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0030409, 0.0017586,-0.0046154,-0.00313841,-0.002290,sell
2017-02-03,0,1,0,0,2,2,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0096072, 0.0097353, 0.0100971, 0.01104793, 0.011566,buy
2017-02-04,2,0,2,0,2,3,0,2,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0007881,-0.0047925,-0.0054364,-0.00567078,-0.004766,sell
2017-02-05,1,3,0,0,1,3,1,1,0,1,0,1,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,1,0,-0.0079958,-0.0111955,-0.0078257,-0.00767485, 0.002628,sell
2017-02-06,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0020838, 0.0021918, 0.0041172, 0.00480884, 0.002479,buy
2017-02-07,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,-0.0134129,-0.0137886,-0.0136372,-0.00386168,-0.005253,sell
2017-02-08,1,0,2,1,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0041468,-0.0056757,-0.0052472,-0.00469394,-0.004089,sell
2017-02-09,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0158187,-0.0133017,-0.0138579,-0.01284575,-0.013337,sell
2017-02-10,1,2,2,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0072798,-0.0119364,-0.0129594,-0.00811662,-0.012796,sell
2017-02-11,2,3,2,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,2,2,0,0,0,0,0,0,-0.0043874,-0.0048868,-0.0091752,-0.00449931,-0.004234,sell
2017-02-12,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0077138,-0.0055025,-0.0079720, 0.00004808,-0.010321,sell
2017-02-13,1,1,2,0,2,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0065119,-0.0074013,-0.0118486,-0.00560417,-0.008457,sell
2017-02-14,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0001134, 0.0025638, 0.0047234, 0.00227631, 0.003187,buy
2017-02-15,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0037258,-0.0030491,-0.0039539,-0.00334098,-0.003805,sell
2017-02-16,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0077686, 0.0078119, 0.0090877, 0.00372113, 0.010461,buy
2017-02-17,1,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.0133257,-0.0090935,-0.0044378,-0.00443785,-0.004426,sell
2017-02-18,0,1,1,0,4,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0003633, 0.0126613, 0.0070628, 0.00679114, 0.008196,buy
2017-02-19,1,1,0,0,2,2,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.0045095,-0.0024911, 0.0002231, 0.00086851, 0.004679,buy
2017-02-20,2,0,0,0,3,0,3,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.0040928, 0.0004801, 0.0043936,-0.00694687,-0.010878,sell
2017-02-21,1,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0148155, 0.0131142, 0.0151899, 0.01691420, 0.013780,buy
2017-02-22,1,0,0,0,1,3,3,2,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0, 0.0033366, 0.0072758, 0.0082393, 0.00356390, 0.003452,buy
2017-02-23,0,0,0,0,3,3,1,2,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.0070863, 0.0067647, 0.0051257, 0.00676467, 0.006178,buy
2017-02-24,0,0,0,0,3,2,2,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.0036579,-0.0011723, 0.0013939,-0.00178624, 0.003676,buy
2017-02-25,1,0,0,0,2,2,3,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,-0.0100872,-0.0137439,-0.0130602,-0.01359448,-0.013892,sell
2017-02-26,0,1,0,0,2,3,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0, 0.0008595,-0.0000096, 0.0015596,-0.00015099, 0.000148,sell
2017-02-27,0,0,1,0,3,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0057841, 0.0059402, 0.0040411, 0.00549199, 0.004824,buy
2017-02-28,0,1,0,0,4,2,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.0033525, 0.0015999, 0.0023869, 0.00373052, 0.002550,buy
2017-03-01,1,1,0,1,4,5,0,1,1,0,1,0,0,1,0,1,1,2,1,1,2,1,1,0,1,0,0,1,0, 0.0083281, 0.0111325, 0.0072802, 0.00909996, 0.011550,buy
2017-03-02,1,1,0,0,2,3,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.0116074, 0.0105456, 0.0098304, 0.01185948, 0.009582,buy
2017-03-03,1,2,1,0,4,1,3,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.0028673, 0.0002888, 0.0003828, 0.00291284, 0.003987,buy
2017-03-04,0,2,2,0,4,2,0,0,0,1,0,0,1,0,1,2,0,0,1,1,0,2,1,0,1,0,0,1,0,-0.0111194,-0.0111231,-0.0118486,-0.00991734,-0.005036,sell
2017-03-05,1,1,1,0,3,1,2,3,0,1,0,0,1,0,1,2,1,1,1,0,1,2,1,0,1,0,0,1,0,-0.0051864,-0.0035948,-0.0024978,-0.00431627,-0.001366,sell
2017-03-06,1,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0061198,-0.0142694,-0.0034604,-0.00583685,-0.007731,sell
2017-03-07,3,0,0,1,1,0,1,2,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,-0.0069401,-0.0053126,-0.0069297,-0.00021967,-0.006111,sell
2017-03-08,1,3,2,1,1,0,1,2,1,0,1,0,1,0,0,1,2,1,1,1,1,1,0,0,1,0,0,0,0,-0.0076584,-0.0078018,-0.0082437,-0.00512027,-0.005578,sell
2017-03-09,1,3,3,0,2,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.0093339,-0.0097506, 0.0005401,-0.00217005, 0.000653,sell
2017-03-10,2,1,4,0,2,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.0023853,-0.0029356,-0.0029356, 0.00408360,-0.001777,sell
2017-03-11,0,2,1,1,2,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.0096883,-0.0067286, 0.0085269, 0.00831513, 0.010314,buy
2017-03-12,1,0,1,2,2,0,0,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.0015847, 0.0047434, 0.0020142,-0.01025602, 0.003557,buy
2017-03-13,0,0,0,2,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0064591, 0.0073819, 0.0064338, 0.00231796, 0.009027,buy
2017-03-14,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.0031826,-0.0000244, 0.0015083, 0.00085655, 0.003370,buy
2017-03-15,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.0043922, 0.0021673,-0.0022930,-0.00044783,-0.001805,buy
2017-03-16,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,-0.0160065,-0.0155220,-0.0117583,-0.01444874,-0.011444,sell
2017-03-17,1,2,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0119526,-0.0131804,-0.0112341,-0.01093785,-0.013453,sell
2017-03-18,3,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0080954,-0.0096842,-0.0087970,-0.00933515,-0.009335,sell
2017-03-19,3,0,0,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0090208, 0.0118548, 0.0172232, 0.01667664,-0.013222,buy
2017-03-20,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0009478, 0.0061727, 0.0046129, 0.00409024, 0.008756,buy
2017-03-21,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0129086, 0.0122155, 0.0123630, 0.01115857, 0.011952,buy
2017-03-22,0,0,0,0,1,1,0,4,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0004914,-0.0011101, 0.0005249, 0.00732946, 0.002142,buy
2017-03-23,0,0,0,1,2,2,2,1,1,0,1,0,0,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0, 0.0072571, 0.0169375, 0.0080890, 0.00652067, 0.017169,buy
2017-03-24,1,0,0,1,2,3,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0075947,-0.0044995,-0.0004108,-0.00695429,-0.003261,sell
2017-03-25,0,1,0,1,2,3,2,1,1,0,1,0,0,1,0,1,1,0,1,1,1,2,1,0,0,0,0,1,0, 0.0103711, 0.0087990, 0.0081661, 0.01385487, 0.008372,buy
2017-03-26,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.0040396, 0.0004850,-0.0090857,-0.00603115,-0.002305,sell
2017-03-27,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.0167147, 0.0258092, 0.0037948, 0.02065213, 0.017043,buy
2017-03-28,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0025621,-0.0015360,-0.0022758,-0.00078437, 0.000585,sell
2017-03-29,2,0,0,1,1,2,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0015252,-0.0024377,-0.0003606,-0.00009663, 0.000641,sell
2017-03-30,2,1,1,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0119413,-0.0103677,-0.0119413,-0.01578151,-0.012804,sell
2017-03-31,2,2,2,0,3,2,1,0,0,1,0,1,0,0,1,2,1,0,2,1,1,1,1,0,0,0,0,0,0, 0.0032891, 0.0009363, 0.0044421, 0.00580147, 0.003728,buy
2017-04-01,1,2,1,0,1,2,1,1,0,0,0,0,0,0,1,2,1,1,2,0,1,1,0,0,0,0,0,0,0, 0.0023650, 0.0006577, 0.0003215, 0.00082110, 0.001134,buy
2017-04-02,1,0,1,1,1,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0031416,-0.0037222, 0.0031091, 0.00036037, 0.001429,buy
2017-04-03,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0169823, 0.0132944, 0.0126830, 0.02066280, 0.017468,buy
2017-04-04,1,1,1,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0003680,-0.0047398, 0.0000259,-0.00030898,-0.000910,sell
2017-04-05,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,0, 0.0015447,-0.0050147,-0.0001347, 0.00692646, 0.006683,buy
2017-04-06,3,2,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,2,1,1,2,0,0,0,1,0,0, 0.0074085, 0.0089471, 0.0117069, 0.00772013, 0.007978,buy
2017-04-07,2,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0035633, 0.0077516, 0.0069539, 0.00368407,-0.001717,buy
