Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-26,a60,none,none,none,none,a120,a150,a180,a60,none,none,none,a135,a30,none,none,a45,none,-0.126901, 0.0462024, 0.005166,-0.169865, 0.00517,buy
2015-11-27,a60,none,none,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,a45,none,-0.759995,-0.5713079,-0.755929,-0.570253,-0.73860,sell
2015-11-28,none,a30,none,none,none,a90,a180,a150,a90,none,none,none,none,a30,none,none,a45,none, 0.373223, 0.3312832, 0.335735,-0.110781, 0.26945,buy
2015-11-29,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.173624,-0.1169596,-0.498950, 0.029004,-0.12060,buy
2015-11-30,none,a30,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.635168,-0.4209047,-0.359557,-0.333287,-0.38438,sell
2015-12-01,none,a30,none,a120,none,a60,a150,none,a120,none,a60,none,none,none,none,none,a45,none,-0.277143,-0.0242373,-0.120340,-0.087701,-0.20598,sell
2015-12-02,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.304631, 0.2810203,-0.368698,-0.333785,-0.31698,sell
2015-12-03,none,none,none,none,none,none,a120,a90,a150,none,a60,none,none,none,none,none,a45,none,-0.419498,-0.3778338,-0.506567,-0.375444,-0.52966,sell
2015-12-04,none,none,none,none,a0,none,none,none,none,none,a60,a30,none,none,none,none,none,none, 0.317802, 0.3272987,-0.018183, 0.292468, 0.36621,buy
2015-12-05,none,none,none,none,none,a0,none,a60,none,none,a60,a30,none,none,none,none,none,none, 0.263559, 0.1600920,-0.227651, 0.668268, 0.75512,buy
2015-12-06,none,none,none,none,none,a0,a90,a60,a180,none,a60,a30,none,none,none,none,none,none,-0.356117,-0.2876527,-0.214390, 0.053354, 0.68948,buy
2015-12-07,none,none,none,none,none,none,none,none,none,none,a60,a30,a120,none,none,none,none,none,-0.200007,-0.4794635,-0.031289,-0.488155,-0.48816,sell
2015-12-08,none,none,none,none,none,none,a60,none,a150,none,a60,a30,a120,none,none,none,none,none,-0.742036,-0.6708496,-0.359062,-0.772354,-0.79111,sell
2015-12-09,none,none,none,none,a60,none,none,none,a150,none,a60,none,a120,a45,none,none,none,none,-0.910913,-0.2371315,-0.409528,-0.880025,-0.87699,sell
2015-12-10,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a45,none,none,none,none,-0.546885,-0.2172129,-0.244015,-0.550642,-0.53808,sell
2015-12-11,none,none,none,none,a90,a60,none,a0,a120,none,a60,none,a120,a45,none,none,none,none,-0.896787,-0.3691981,-0.715721,-0.987922,-1.00206,sell
2015-12-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,-0.214805,-0.2148055, 0.034189,-0.924070,-0.48413,buy
2015-12-13,none,none,none,none,a120,a90,a0,none,a90,a90,none,none,none,none,none,none,none,none,-0.648003,-0.5867126,-0.644458,-0.954441,-0.62685,sell
2015-12-14,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.579537,-0.4856627,-0.551244,-0.564898,-0.53853,sell
2015-12-15,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,a60,none,none, 0.381160, 0.3440467, 0.351096, 0.060998, 0.34973,buy
2015-12-16,none,none,none,none,a150,a120,none,a60,none,a90,none,none,none,none,none,a60,none,none, 0.332993, 0.4157313, 0.371120, 0.191888, 0.40337,buy
2015-12-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a150, 0.331029,-0.4941569, 0.217277,-0.828067,-0.49527,sell
2015-12-18,none,a0,none,none,a180,a150,none,a90,none,none,none,none,none,none,none,a60,none,a150,-0.273852,-0.4222250,-0.354148,-0.895448,-0.66963,sell
2015-12-19,none,a0,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,a60,none,a150, 0.215516,-0.1670229, 0.302296,-0.824158, 0.00194,buy
2015-12-20,none,a0,none,a90,a150,a180,a90,a120,a0,none,none,none,none,none,none,none,none,a150,-0.209718, 0.5736401,-0.558380,-0.247873, 0.60151,buy
2015-12-21,none,a0,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.321390,-0.1580512,-0.593002,-0.312035,-0.31365,buy
2015-12-22,none,none,none,a90,a120,a150,a120,none,none,none,none,none,none,a60,none,none,none,none, 0.004680,-0.0464651,-0.295398,-0.309659, 0.02658,buy
2015-12-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a30,none,none,none,-0.006767, 0.0576085, 0.013441,-0.109256,-0.28746,buy
2015-12-24,none,none,none,none,a90,a120,a150,none,a60,none,none,none,none,a60,a30,none,none,none,-0.248877,-0.0549272,-0.013725,-0.181680,-0.16889,sell
2015-12-25,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,a30,none,none,none,-0.072162,-0.0437442,-0.060213,-0.354859,-0.15008,buy
2015-12-26,a90,none,none,none,a60,none,a180,none,a90,none,none,none,none,a60,a30,none,none,none,-0.152372,-0.1116432,-0.074360,-0.112549,-0.13064,buy
2015-12-27,a90,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,a30,none,none,none, 0.278755,-0.0335067,-0.182389, 0.306585,-0.08629,buy
2015-12-28,a90,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,a30,a45,none,none,-0.070051,-0.0277570,-0.021071, 0.012667,-0.04404,buy
2015-12-29,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,none,a135,-0.594902,-0.2143235,-0.101559,-0.594902,-0.13443,buy
2015-12-30,a90,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,a135,-0.221798,-0.3122568, 0.048792,-0.268693,-0.26733,sell
2015-12-31,a90,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,a45,none,a135,-0.172369,-0.3343428, 0.093834,-0.156818,-0.23393,buy
2016-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.638379, 0.4115289, 0.668341, 0.942243, 0.80037,buy
2016-01-02,a90,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,a135,-0.143987, 0.1500349, 0.463650,-0.211365, 0.65081,buy
2016-01-03,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.607411, 0.0442612, 0.690105, 0.607411, 0.42353,buy
2016-01-04,a90,none,none,none,none,a0,a60,a60,none,none,none,a0,none,none,none,none,none,none,-0.520969,-0.6771435,-0.520969,-0.378691,-0.44373,sell
2016-01-05,a90,none,none,none,a60,none,a60,a60,a150,none,none,a0,a90,none,none,none,none,none,-1.112742,-1.0288951,-1.112742,-0.694197,-0.94483,sell
2016-01-06,a90,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,-1.077481,-1.0962390,-1.233394,-0.670312,-0.89828,sell
2016-01-07,a90,none,none,none,none,none,none,none,a120,none,none,a0,a90,none,none,none,none,none,-1.136896,-1.1303317,-1.252546,-0.616596,-0.95556,sell
2016-01-08,a90,none,none,none,a90,a60,none,none,none,none,none,a0,a90,none,none,none,none,none,-1.214828,-0.9482180,-1.214828,-0.639434,-0.88220,sell
2016-01-09,none,none,none,none,none,a60,a0,a0,a90,none,none,none,a90,none,none,none,none,none,-0.767043,-0.4708800,-0.724184,-0.767123,-0.70766,sell
2016-01-10,none,none,none,none,a120,none,none,a0,a90,none,none,none,none,none,none,a30,none,none,-0.822501,-0.8123251,-0.379039,-0.766932,-0.99993,sell
2016-01-11,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,a120,-0.566827,-0.0390697,-0.425758,-0.535973,-0.54943,sell
2016-01-12,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,a30,none,a120,-0.568830, 0.2588924, 0.104502, 0.070009,-0.02575,buy
2016-01-13,none,none,a0,none,none,a120,a60,none,none,a120,none,none,none,none,none,a30,none,a120, 0.422053, 0.7564685, 0.684889, 0.101970, 0.68489,buy
2016-01-14,none,none,a0,none,a180,none,a60,a60,none,a120,none,none,none,none,none,none,none,a120, 0.471672, 0.4012779, 0.406527,-0.435456, 0.39129,buy
2016-01-15,none,none,a0,none,none,a150,none,none,none,a120,none,none,none,none,a45,none,none,none,-0.301357,-0.6197625,-0.770201,-0.638459,-0.60754,sell
2016-01-16,none,none,none,none,a150,none,a90,a90,a0,none,none,none,none,a90,a45,none,none,none,-0.585276,-0.5875021,-0.603646,-0.195929,-0.65350,sell
2016-01-17,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a90,a45,none,none,none,-0.203078,-0.2054680,-0.308663,-0.181675,-0.31595,buy
2016-01-18,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,a90,a45,none,none,none,-0.720529,-0.9005384,-0.834928,-0.767646,-0.84583,sell
2016-01-19,none,a0,none,a90,a120,a150,none,a120,none,none,none,none,none,a90,a45,none,none,none,-0.431371,-0.3748590,-0.461465,-0.421752,-0.40823,sell
2016-01-20,none,a0,none,a90,a90,a150,a150,none,a60,none,none,none,none,none,a45,none,none,none, 0.167735, 0.2328318, 0.225378, 0.153540, 0.23283,buy
2016-01-21,none,a0,none,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.082045, 0.0822571, 0.055141, 0.119340, 0.08204,buy
2016-01-22,none,a0,none,a90,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.506471, 0.0224382, 0.113066, 0.067672, 0.13049,buy
2016-01-23,none,a0,none,a90,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.488154,-0.4334411, 0.197270, 0.355530,-0.42232,sell
2016-01-24,none,a0,none,a90,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,-0.545036,-0.4913317,-0.726660,-0.580782,-0.58078,sell
2016-01-25,none,a0,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.689717,-0.5551214,-0.716503,-0.677826,-0.70616,sell
2016-01-26,none,a0,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,none, 0.514862, 0.2910664, 0.548632, 0.555203, 0.53698,buy
2016-01-27,none,a0,none,a90,a0,a60,a120,none,a150,a135,none,none,none,none,none,none,none,none,-0.364384,-0.6436975,-0.471524, 0.583260,-0.31688,sell
2016-01-28,none,a0,none,a90,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.463827,-0.6774887, 0.188206, 0.545853, 0.10038,buy
2016-01-29,a60,a0,none,a90,none,none,a90,a120,a180,a135,none,none,none,none,none,none,a30,none, 0.252318, 0.2130015,-0.018637, 0.625646, 0.50534,buy
2016-01-30,a60,a0,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,none,a30,none, 0.123383, 0.1366685,-0.417103, 0.243352,-0.09835,buy
2016-01-31,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-1.055784,-0.8722174,-0.618666,-0.619891,-0.98910,sell
2016-02-01,none,a0,none,a90,a60,a0,a60,a90,a150,none,none,none,none,none,none,none,a30,none,-0.990744,-0.8456341,-0.701564,-0.735529,-1.02465,sell
2016-02-02,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-1.078872,-0.9200317,-0.614820,-0.688046,-1.07887,sell
2016-02-03,none,none,none,a90,none,none,none,a60,a120,none,a90,a30,none,none,none,none,a30,none,-1.355650,-1.1005050,-1.277529,-1.432453,-0.96755,sell
2016-02-04,none,none,none,none,a90,none,none,none,a120,none,a90,a30,a60,none,a60,a0,a30,none,-0.391378, 0.1693197, 0.142260,-0.089014, 0.62057,buy
2016-02-05,none,none,none,none,none,none,none,none,none,none,a90,a30,a60,none,a60,a0,a30,a90,-0.774871,-0.5905503,-0.582364,-0.649534, 0.14736,sell
2016-02-06,none,none,none,none,a120,a60,a0,none,a90,none,a90,a30,a60,none,a60,a0,a30,a90,-0.757418,-0.5831194,-0.651300,-0.604929, 0.16518,sell
2016-02-07,none,none,none,none,none,none,none,none,none,none,a90,a30,a60,none,a60,a0,a30,a90,-0.774871,-0.5905503,-0.582364,-0.649534, 0.14736,sell
2016-02-08,none,none,none,none,a150,a90,none,a0,a60,none,a90,none,a60,a120,a60,none,a30,a90,-0.767503,-0.8436409,-0.843641,-0.843641,-0.36333,sell
2016-02-09,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,a60,none,a30,none, 0.568464, 0.1329646, 0.133521, 0.180976, 0.14882,buy
2016-02-10,none,none,none,none,a180,a120,a60,none,none,a150,a90,none,none,a120,a60,none,a30,none, 0.516781, 0.2881941, 0.230070, 0.329379, 0.30241,buy
2016-02-11,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,a30,none, 0.507538,-0.4037996,-0.431450,-0.299935,-0.31815,sell
2016-02-12,none,none,none,none,a150,a150,a90,a60,a0,a150,none,none,none,none,none,none,a30,none, 0.698964, 0.2950340, 0.546491, 0.642148, 0.69322,buy
2016-02-13,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.017358,-0.3435295,-0.335973,-0.235252,-0.26375,sell
2016-02-14,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.416269,-0.3616359,-0.547347,-0.295689,-0.51624,sell
2016-02-15,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.555133,-0.3242775,-0.046675,-0.207354,-0.26314,buy
2016-02-16,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a30,none,-0.182937,-0.5125745, 0.018188,-0.065856,-0.54632,buy
2016-02-17,none,none,none,none,a90,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.418838, 0.1193841, 0.103109, 0.056579,-0.65674,buy
2016-02-18,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,-0.821403,-0.8214032,-0.749598,-0.871865,-0.82140,sell
2016-02-19,none,none,none,none,a60,a120,a180,none,a90,none,none,a45,none,none,none,none,none,none,-0.620832,-0.6956643,-0.575046,-0.868086,-0.66583,sell
2016-02-20,none,none,none,none,none,none,none,a150,none,none,none,a45,a45,a135,none,none,none,none, 0.217289, 0.2172890, 0.184608, 0.140150, 0.05743,buy
2016-02-21,none,none,none,none,none,a90,a150,none,a120,none,none,a45,a45,a135,none,none,none,none, 0.279211, 0.3721641, 0.351315, 0.265842, 0.26290,buy
2016-02-22,none,none,none,none,none,a90,none,a180,none,none,none,a45,a45,a135,none,none,none,none, 0.464417, 0.4644167, 0.464417, 0.450027, 0.45003,buy
2016-02-23,none,none,none,none,a0,none,a120,none,a150,none,none,none,a45,none,none,none,none,none,-0.661682,-0.8682738,-0.898161,-0.572076,-0.67147,sell
2016-02-24,none,a30,none,none,a0,a60,a120,none,a150,none,none,none,a45,none,none,none,none,none,-0.974926,-0.9167053,-0.912627,-0.915655,-0.98775,sell
2016-02-25,none,a30,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.131098,-0.0167056, 0.323894, 0.336929, 0.28312,buy
2016-02-26,none,a30,none,a60,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.214207,-0.2581921,-0.351595,-0.274019,-0.24900,sell
2016-02-27,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.357133,-0.3571334,-0.387391,-0.357429,-0.35679,sell
2016-02-28,none,none,none,a60,a60,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.655059,-0.6826589,-0.717956,-0.661059,-0.65506,sell
2016-02-29,none,none,none,none,a60,a0,a60,none,a150,none,none,none,none,none,none,a30,none,none,-0.867234,-0.7132105,-0.825435,-0.685104,-0.79742,sell
2016-03-01,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a30,none,a60,-0.577161, 0.4582205, 0.620558, 0.228544, 0.16421,buy
2016-03-02,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,a150,none,a30,none,a60,-0.810687,-0.1006978,-0.463236,-0.432081,-0.19819,buy
2016-03-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,a60,-0.663393,-0.3562276,-0.353020,-0.386155,-0.39263,sell
2016-03-04,a90,none,none,none,a120,none,a0,a60,a90,none,none,none,none,a150,none,none,none,a60,-0.560023,-0.4750408,-0.115660,-0.057633,-0.01488,buy
2016-03-05,a90,a45,none,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.339620,-0.7243522,-0.682345,-0.721573,-0.21217,sell
2016-03-06,a90,a45,none,a45,a150,none,none,none,a60,a180,none,a60,a30,none,none,none,none,none,-0.274258,-0.7404108,-0.338489,-0.260984,-0.27386,sell
2016-03-07,none,a45,none,a45,a150,a90,none,none,a60,a180,none,a60,a30,none,none,none,none,none,-0.253810,-0.7521594,-0.336908,-0.242145,-0.26241,buy
2016-03-08,none,none,none,a45,a180,none,a60,a0,none,a180,none,a60,a30,none,none,none,none,none,-0.384455,-0.5357132,-0.407063,-0.112632,-0.40706,sell
2016-03-09,none,none,none,none,a180,a120,a60,a0,none,a180,none,a60,a30,none,none,none,none,none,-0.269754,-0.3839369,-0.290509,-0.257433,-0.29051,sell
2016-03-10,none,none,none,none,a150,a120,a90,none,a0,a180,none,none,a30,none,none,none,none,none,-0.544212,-0.5639285,-0.553636,-0.601369,-0.55364,sell
2016-03-11,none,none,none,none,a150,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.133502, 0.0773124,-0.041807,-0.136814, 0.05082,buy
2016-03-12,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,a90,a45,none,none, 0.185668, 0.1470996, 0.199733, 0.196122, 0.23230,buy
2016-03-13,none,none,none,none,a120,a180,a120,a60,none,none,none,none,none,none,a90,a45,none,none,-0.205412,-0.1507861,-0.479384, 0.059270,-0.00188,buy
2016-03-14,none,a60,none,none,none,a180,a150,none,none,none,none,none,none,none,a90,a45,none,a45,-0.357566,-0.4736846,-0.481635,-0.305803,-0.41132,sell
2016-03-15,none,a60,none,a30,a90,none,a150,a90,a60,none,none,none,none,none,a90,a45,none,a45,-0.344438,-0.4082312,-0.429062,-0.298477,-0.34444,sell
2016-03-16,none,a60,none,a30,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.077361,-0.4612954,-0.413259,-0.300462,-0.07736,sell
2016-03-17,none,none,none,a30,a60,none,a180,none,a90,none,none,none,none,none,a90,none,none,a45, 0.270225, 0.2861173, 0.193474, 0.256392, 0.32030,buy
2016-03-18,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.247694,-0.1243949,-0.159813,-0.295530,-0.18988,buy
2016-03-19,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.126823,-0.0463220,-0.129513,-0.124943,-0.10315,buy
2016-03-20,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.370770,-0.0965783,-0.118623,-0.096578,-0.04867,buy
2016-03-21,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.114990,-0.2662573,-0.125076,-0.154348,-0.14098,sell
2016-03-22,none,none,a0,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.025423,-0.3448765,-0.374763,-0.235658,-0.34280,sell
2016-03-23,a120,none,a0,none,none,a60,none,a180,none,none,a120,none,none,none,none,none,none,none,-0.483011,-0.3567009,-0.468925,-0.460955,-0.55822,sell
2016-03-24,a120,none,a0,none,none,none,a90,none,a180,none,a120,none,none,a180,none,a60,none,none,-0.623776,-0.8325469,-0.788691,-0.678206,-0.78869,sell
2016-03-25,a120,none,a0,none,none,none,none,none,a180,none,a120,none,none,a180,none,a60,none,none,-0.618418,-0.7448950,-0.746106,-0.689012,-0.78890,sell
2016-03-26,a120,none,none,none,a60,none,none,a150,none,none,a120,none,none,a180,none,a60,none,a30,-0.661076,-0.8761838,-0.879172,-0.723270,-0.87917,sell
2016-03-27,none,none,none,none,a60,none,a60,none,a150,none,a120,none,none,none,none,a60,none,a30,-0.166090,-0.2332527,-0.426317,-0.179084,-0.67554,buy
2016-03-28,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,a60,none,a30,-0.315478,-0.3010225,-0.080386,-0.301715,-0.37714,sell
2016-03-29,none,a90,none,none,a90,a0,none,a120,a120,none,a120,none,none,none,none,none,none,a30, 0.112103, 0.1883332, 0.026919, 0.144780, 0.03843,buy
2016-03-30,none,a90,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30, 0.062652, 0.0673393, 0.026847, 0.059453, 0.03055,buy
2016-03-31,none,a90,none,a0,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.170980,-0.2006932,-0.238920,-0.017353,-0.43415,buy
2016-04-01,a135,none,none,a0,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.017463,-0.1086786, 0.101590,-0.017463,-0.01746,buy
2016-04-02,a135,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.205085,-0.0750543, 0.220255, 0.292789, 0.20508,buy
2016-04-03,a135,none,none,none,a150,none,none,a60,a60,a150,none,none,none,none,none,none,none,none, 0.033769,-0.1928646, 0.030875, 0.102286, 0.03377,buy
2016-04-04,none,none,none,none,none,a90,none,none,none,a150,none,a90,none,none,none,none,none,none, 0.146324,-0.3638048,-0.241630,-0.228377, 0.13948,sell
2016-04-05,none,none,none,none,a180,none,a60,none,none,a150,none,a90,none,none,none,none,none,none,-0.444406,-0.6891277,-0.489811,-0.566608,-0.44441,sell
2016-04-06,none,none,none,none,none,a120,none,none,none,a150,none,a90,none,none,none,none,none,none, 0.165656,-0.3155080,-0.000442,-0.018522, 0.13948,buy
2016-04-07,none,none,none,none,a150,none,a90,a0,a0,none,none,a90,a0,none,none,none,none,none,-0.294942,-0.2905794,-0.296486, 0.307720,-0.30876,sell
2016-04-08,none,none,none,none,none,a150,none,none,none,none,none,a90,a0,none,none,none,none,none, 0.175576, 0.1069158, 0.355125, 0.304458, 0.28136,buy
2016-04-09,a150,none,none,none,a120,none,a120,none,none,none,none,none,a0,none,none,none,none,none,-0.138409,-0.0274676,-0.001736, 0.033543,-0.13841,buy
2016-04-10,a150,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,none,-0.028088,-0.0246822,-0.024682, 0.021665,-0.02468,buy
2016-04-11,a150,none,none,none,a90,none,a150,a60,a60,none,a135,none,a0,none,a120,none,none,none, 0.013745,-0.3050394,-0.014256, 0.036461,-0.14544,buy
2016-04-12,a150,none,none,none,none,a150,none,none,none,none,a135,none,a0,none,a120,none,none,none, 0.090307,-0.2751804, 0.093737,-0.034173,-0.03791,buy
2016-04-13,none,none,none,none,a60,a150,a180,none,a90,none,a135,none,none,none,a120,none,none,none, 0.155110,-0.1042502, 0.085437, 0.110040, 0.20429,buy
2016-04-14,none,none,none,none,none,none,none,a90,a90,none,a135,none,none,none,a120,none,none,none, 0.070273, 0.1742241, 0.141253, 0.162480, 0.16227,buy
2016-04-15,none,a120,none,none,none,a120,a150,none,none,none,a135,none,none,a150,none,none,none,none,-0.317179,-0.3860327,-0.205335,-0.370537,-0.31816,sell
2016-04-16,none,a120,none,none,none,none,a150,a120,a120,a135,none,none,none,a150,none,none,none,none, 0.079141, 0.0872074, 0.038789,-0.021405, 0.44573,buy
2016-04-17,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,a150,none,none,none,none, 0.558922, 0.4431798, 0.299985, 0.524439, 0.55831,buy
2016-04-18,none,a120,none,a30,a0,none,a120,none,a150,a135,none,none,none,a150,none,a90,none,none,-0.054669, 0.0219193, 0.173079, 0.161634,-0.15323,buy
2016-04-19,none,a120,none,a30,none,none,none,a150,none,a135,none,none,none,none,none,a90,none,none, 0.313277, 0.1754055, 0.385131, 0.229826, 0.36667,buy
2016-04-20,none,none,none,a30,none,a60,a90,none,none,a135,none,none,none,none,none,a90,none,none, 0.069758,-0.0137202, 0.126463, 0.101840, 0.04521,buy
2016-04-21,none,none,none,a30,none,none,a90,none,a180,none,none,none,none,none,none,a90,none,a0,-0.375811,-0.3309922,-0.336848,-0.312489,-0.07178,sell
2016-04-22,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0, 0.014848,-0.2622475,-0.261974,-0.317194,-0.26225,sell
2016-04-23,none,none,none,a30,a60,none,a60,none,a150,none,none,none,none,none,a135,none,none,a0,-0.793837,-0.7249670,-0.769513,-0.781995,-0.64382,sell
2016-04-24,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a0,-0.690493,-0.6147180,-0.681583,-0.714782,-0.62149,sell
2016-04-25,none,none,none,a30,a90,a0,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.739321,-0.6077838,-0.671150,-0.723481,-0.62066,sell
2016-04-26,none,none,none,a30,none,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,-0.516044,-0.4776066,-0.510099,-0.426095,-0.41625,sell
2016-04-27,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,a135,none,none,none,none,-0.629226,-0.5676325,-0.637565,-0.229912,-0.51029,sell
2016-04-28,none,none,none,none,a120,none,a0,none,a90,none,a150,none,none,a135,none,none,none,none,-0.729978,-0.6346905,-0.692679,-0.243130,-0.58341,sell
2016-04-29,none,none,none,a30,none,a60,none,none,none,none,a150,none,none,a135,none,none,none,none,-0.668569,-0.5600360,-0.633678,-0.186912,-0.48499,sell
2016-04-30,none,none,none,a30,a150,a60,none,a90,a60,none,none,none,none,a135,none,none,none,none, 0.033993, 0.1222673, 0.062318, 0.005842,-0.00329,buy
2016-05-01,none,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.133691,-0.3199557,-0.091779,-0.335705,-0.29719,sell
2016-05-02,none,none,none,a30,a180,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none, 0.248161,-0.0606523, 0.210334,-0.200525,-0.05607,buy
2016-05-03,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.192121,-0.2919689, 0.007020,-0.353247,-0.32153,sell
2016-05-04,none,none,none,a30,a150,a120,a90,none,none,a120,none,none,none,none,a150,none,none,none,-0.087697,-0.5873378,-0.032399,-0.632891,-0.48750,sell
2016-05-05,none,none,none,a30,none,none,a90,none,a0,a120,none,a120,none,none,a150,none,none,none, 0.005544,-0.2317987,-0.006948,-0.466504,-0.31521,buy
2016-05-06,none,none,none,a30,a120,a150,a120,a0,none,none,none,a120,none,none,a150,none,none,none,-0.063009,-0.1640113,-0.056356,-0.300117,-0.34226,buy
2016-05-07,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.080865, 0.0832368, 0.028071,-0.114004, 0.03667,buy
2016-05-08,none,none,a0,a30,a90,a180,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.049161,-0.0821798, 0.146792, 0.114197, 0.04916,buy
2016-05-09,none,a120,a0,none,none,none,none,none,a60,none,none,a120,none,a120,none,none,none,none,-0.146918,-0.0464498,-0.221434,-0.121907,-0.10794,buy
2016-05-10,none,a120,a0,none,a60,a150,a180,none,none,none,none,none,a30,a120,none,none,none,none,-0.151108,-0.0225174,-0.043452,-0.152811,-0.53727,buy
2016-05-11,none,a120,none,none,none,none,a180,a60,a90,none,none,none,a30,a120,none,none,none,none,-0.336911,-0.0012698,-0.267343,-0.421551,-0.47635,sell
2016-05-12,none,a120,none,none,none,a120,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.609074,-0.4646221,-0.561404,-0.487175,-0.65139,sell
