Date,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-12,none,a120,a60,none,none,none,none,none,none,none,none, 0.031267, 0.022162, 0.0421097, 0.026861, 0.042296,buy
2019-03-13,none,a120,a60,none,none,a30,none,none,none,none,none, 0.010227, 0.009453, 0.0346905, 0.008075, 0.033280,buy
2019-03-14,none,a120,a60,none,none,a30,none,none,none,none,none, 0.010227, 0.009453, 0.0346905, 0.008075, 0.033280,buy
2019-03-15,none,a120,a60,none,none,a30,none,none,a30,none,none, 0.007361, 0.007193, 0.0201530, 0.008229, 0.017069,buy
2019-03-16,none,a120,none,none,none,a30,none,none,a30,none,none, 0.007639, 0.009532, 0.0089281, 0.000506, 0.008928,buy
2019-03-17,none,none,none,none,none,a30,none,none,a30,none,none, 0.020038, 0.026464, 0.0352282, 0.031660, 0.019879,buy
2019-03-18,none,none,none,none,none,none,none,none,a30,none,a30, 0.038448, 0.014168, 0.0269414, 0.023046, 0.022302,buy
2019-03-19,none,none,none,none,none,none,a150,a30,a30,none,a30,-0.006650,-0.005153,-0.0040621,-0.005365,-0.010894,sell
2019-03-20,none,none,none,none,none,none,a150,a30,none,none,a30,-0.004845,-0.004929,-0.0030865,-0.004090,-0.011234,sell
2019-03-21,none,none,none,none,none,none,a150,a30,none,none,a30,-0.004845,-0.004929,-0.0030865,-0.004090,-0.011234,sell
2019-03-22,none,none,none,none,none,none,a150,a30,none,none,a30,-0.004845,-0.004929,-0.0030865,-0.004090,-0.011234,sell
2019-03-23,none,none,none,none,none,none,none,none,none,none,a30, 0.036868, 0.010267, 0.0369873, 0.041188, 0.040933,buy
2019-03-24,none,none,none,none,none,none,none,none,none,none,a30, 0.036868, 0.010267, 0.0369873, 0.041188, 0.040933,buy
2019-03-29,none,none,none,none,none,none,none,none,a45,none,none,-0.029454,-0.032186,-0.0345245, 0.008871, 0.007558,sell
2019-03-30,none,none,none,none,none,none,none,none,a45,none,none,-0.029454,-0.032186,-0.0345245, 0.008871, 0.007558,sell
2019-03-31,none,none,none,none,none,none,a135,a45,a45,none,none, 0.021582, 0.037570, 0.0336351, 0.045553, 0.032814,buy
2019-04-01,none,none,none,none,none,none,a135,a45,a45,none,none, 0.021582, 0.037570, 0.0336351, 0.045553, 0.032814,buy
2019-04-02,none,none,none,none,none,none,a135,a45,none,none,none, 0.043463, 0.023491, 0.0398234, 0.034651, 0.036418,buy
2019-04-03,none,none,none,none,none,none,a135,a45,none,none,none, 0.043463, 0.023491, 0.0398234, 0.034651, 0.036418,buy
2019-04-04,none,none,none,none,none,none,none,a45,none,none,none, 0.015220,-0.000054, 0.0023195, 0.005774, 0.006704,buy
2019-04-05,a30,none,none,none,none,none,none,none,none,none,none,-0.007923,-0.005296,-0.0085533, 0.002794, 0.001715,sell
2019-04-06,a30,none,none,none,none,none,none,none,none,none,none,-0.007923,-0.005296,-0.0085533, 0.002794, 0.001715,sell
2019-04-07,a30,none,none,none,none,none,none,none,none,none,none,-0.007923,-0.005296,-0.0085533, 0.002794, 0.001715,sell
2019-04-08,a30,none,none,a90,none,a0,none,none,none,none,none,-0.006341, 0.004464,-0.0092340, 0.002636, 0.005063,buy
2019-04-09,a30,none,none,a90,none,a0,none,none,none,none,none,-0.006341, 0.004464,-0.0092340, 0.002636, 0.005063,buy
2019-04-10,none,a90,none,a90,none,a0,none,none,a60,none,none,-0.014515,-0.011592,-0.0224929,-0.022155, 0.009044,sell
2019-04-11,none,a90,a90,a90,none,a0,none,none,a60,none,none,-0.016938,-0.026798,-0.0268731,-0.027327, 0.005552,sell
2019-04-12,none,a90,a90,a90,none,none,a120,none,a60,none,none,-0.016938,-0.025742,-0.0237316,-0.021375, 0.000189,sell
2019-04-13,none,a90,a90,none,none,none,a120,a60,a60,a30,none,-0.010497,-0.012336,-0.0021874,-0.001123,-0.002373,sell
2019-04-14,none,a90,a90,none,none,none,a120,a60,a60,a30,none,-0.010497,-0.012336,-0.0021874,-0.001123,-0.002373,sell
2019-04-15,none,none,a90,none,none,none,a120,a60,none,a30,none,-0.003828,-0.006764,-0.0047699, 0.001141,-0.005276,sell
2019-04-16,none,none,none,none,none,none,none,a60,none,a30,none,-0.011321,-0.007076,-0.0143372,-0.009551,-0.011245,sell
2019-04-17,none,none,none,none,none,none,none,none,none,a30,none,-0.015147,-0.003835,-0.0163756,-0.018172,-0.018757,sell
2019-04-18,none,none,none,none,none,none,none,none,none,a30,none,-0.015147,-0.003835,-0.0163756,-0.018172,-0.018757,sell
2019-04-19,none,none,none,none,none,none,none,none,none,a30,none,-0.015147,-0.003835,-0.0163756,-0.018172,-0.018757,sell
2019-04-20,none,none,none,none,none,none,none,none,none,a30,none,-0.015147,-0.003835,-0.0163756,-0.018172,-0.018757,sell
2019-04-21,a45,none,none,none,none,none,none,none,none,a30,none,-0.019106,-0.014367,-0.0107618,-0.010569,-0.010874,sell
2019-04-22,a45,none,none,none,none,none,none,none,none,a30,none,-0.019106,-0.014367,-0.0107618,-0.010569,-0.010874,sell
2019-04-23,a45,none,none,none,none,none,none,none,none,a30,none,-0.019106,-0.014367,-0.0107618,-0.010569,-0.010874,sell
2019-04-24,a45,none,none,none,none,none,none,none,none,a30,none,-0.019106,-0.014367,-0.0107618,-0.010569,-0.010874,sell
2019-04-25,a45,none,none,none,none,none,none,none,none,a30,none,-0.019106,-0.014367,-0.0107618,-0.010569,-0.010874,sell
2019-04-26,none,none,none,none,none,none,none,none,none,a30,none,-0.015147,-0.003835,-0.0163756,-0.018172,-0.018757,sell
2019-04-27,none,none,none,none,none,none,none,none,none,a30,none,-0.015147,-0.003835,-0.0163756,-0.018172,-0.018757,sell
2019-04-28,none,none,none,none,none,none,none,none,none,a30,a0,-0.005706,-0.002852,-0.0037810,-0.000783,-0.002058,sell
2019-04-29,none,none,none,none,none,none,none,none,none,a30,a0,-0.005706,-0.002852,-0.0037810,-0.000783,-0.002058,sell
2019-04-30,none,none,none,none,none,none,none,none,none,a30,a0,-0.005706,-0.002852,-0.0037810,-0.000783,-0.002058,sell
2019-05-01,none,none,none,none,a30,none,none,none,none,none,a0, 0.019024, 0.025764, 0.0255541, 0.019055, 0.021315,buy
2019-05-02,none,none,none,none,a30,none,none,none,none,none,a0, 0.019024, 0.025764, 0.0255541, 0.019055, 0.021315,buy
2019-05-03,none,none,none,none,a30,a30,none,none,none,none,a0, 0.018656, 0.019432, 0.0204878, 0.034413, 0.020124,buy
2019-05-04,none,none,none,none,a30,a30,none,none,none,none,a0, 0.018656, 0.019432, 0.0204878, 0.034413, 0.020124,buy
2019-05-05,none,none,none,none,a30,a30,none,none,a90,none,none, 0.007710, 0.004481, 0.0058608, 0.025156, 0.009608,buy
2019-05-06,none,none,none,none,a30,a30,a90,none,a90,none,none,-0.000061,-0.000425,-0.0003539, 0.006023, 0.003491,buy
2019-05-07,a60,none,none,none,a30,a30,a90,none,a90,none,none,-0.002167, 0.002970, 0.0004828, 0.010504,-0.001908,buy
2019-05-08,a60,none,none,none,a30,none,a90,a90,a90,none,none,-0.012567,-0.001580,-0.0081567,-0.012712,-0.003538,sell
2019-05-09,a60,a60,none,a120,a30,none,a90,a90,a90,none,none,-0.007297,-0.011665,-0.0115910,-0.005827, 0.000052,sell
2019-05-10,a60,a60,none,a120,none,none,none,a90,none,none,none, 0.013980,-0.011085,-0.0193322,-0.001732, 0.001783,sell
2019-05-11,a60,a60,none,a120,none,none,none,a90,none,none,none, 0.013980,-0.011085,-0.0193322,-0.001732, 0.001783,sell
2019-05-12,none,a60,a120,a120,none,none,none,none,none,none,none, 0.035887, 0.021701, 0.0429462, 0.029121, 0.027002,buy
2019-05-13,none,a60,a120,a120,none,none,none,none,none,none,none, 0.035887, 0.021701, 0.0429462, 0.029121, 0.027002,buy
2019-05-14,none,none,a120,none,none,none,none,none,none,none,none,-0.002112,-0.004883, 0.0156590, 0.017735,-0.005096,buy
2019-05-15,none,none,a120,none,none,none,none,none,none,none,none,-0.002112,-0.004883, 0.0156590, 0.017735,-0.005096,buy
2019-05-16,none,none,a120,none,none,a45,none,none,none,none,none,-0.024998, 0.001244,-0.0111007, 0.014684,-0.002273,sell
2019-05-17,none,none,none,none,none,a45,none,none,none,none,none,-0.017543,-0.017543,-0.0190179,-0.031568,-0.018560,sell
2019-05-18,none,none,none,none,none,a45,none,none,none,none,none,-0.017543,-0.017543,-0.0190179,-0.031568,-0.018560,sell
2019-05-19,none,none,none,none,none,a45,none,none,none,none,none,-0.017543,-0.017543,-0.0190179,-0.031568,-0.018560,sell
2019-05-24,none,a45,none,a135,none,none,none,none,none,none,none, 0.014162, 0.014969, 0.0158350, 0.013255, 0.017899,buy
2019-05-25,none,a45,none,a135,none,none,none,none,none,none,none, 0.014162, 0.014969, 0.0158350, 0.013255, 0.017899,buy
2019-05-26,none,a45,none,a135,none,none,none,none,none,none,none, 0.014162, 0.014969, 0.0158350, 0.013255, 0.017899,buy
2019-05-27,none,a45,a135,a135,none,none,none,none,none,none,none, 0.023502, 0.019896, 0.0190460, 0.024471, 0.026009,buy
2019-05-28,none,a45,a135,a135,none,none,none,none,none,none,none, 0.023502, 0.019896, 0.0190460, 0.024471, 0.026009,buy
2019-05-29,none,none,a135,none,none,a60,a60,none,none,none,none,-0.004135,-0.010080,-0.0022687,-0.000866,-0.003205,sell
2019-05-30,none,none,a135,none,a45,a60,a60,none,a120,none,none,-0.008602,-0.008554,-0.0035473,-0.005874,-0.011139,sell
2019-05-31,none,none,a135,none,a45,a60,a60,none,a120,none,none,-0.008602,-0.008554,-0.0035473,-0.005874,-0.011139,sell
2019-06-01,none,none,none,none,a45,a60,a60,a120,a120,none,none,-0.003282,-0.001682,-0.0011279,-0.012798,-0.000713,sell
2019-06-02,none,none,none,none,a45,none,a60,a120,a120,none,none,-0.009113,-0.002940,-0.0061461,-0.011426,-0.004811,sell
2019-06-03,none,none,none,none,a45,none,none,a120,none,none,none,-0.030028,-0.040774,-0.0383332,-0.039464,-0.035896,sell
2019-06-04,none,none,none,none,a45,none,none,a120,none,none,none,-0.030028,-0.040774,-0.0383332,-0.039464,-0.035896,sell
2019-06-05,none,none,none,none,a45,none,none,none,none,none,none,-0.010373,-0.012502,-0.0101441,-0.012474,-0.011853,sell
2019-06-06,none,none,none,none,a45,none,none,none,none,none,a30, 0.000934,-0.005439, 0.0118074, 0.001455,-0.002778,buy
2019-06-07,a90,none,none,none,a45,none,none,none,none,none,a30, 0.006361, 0.000744, 0.0131134,-0.005388, 0.002271,buy
2019-06-08,a90,a30,none,a150,none,none,none,none,none,none,a30,-0.007933,-0.006874,-0.0030699,-0.010155,-0.008050,sell
2019-06-09,a90,a30,none,a150,none,none,none,none,none,none,a30,-0.007933,-0.006874,-0.0030699,-0.010155,-0.008050,sell
2019-06-10,a90,a30,none,a150,none,none,a45,none,a135,none,a30, 0.009752, 0.005959, 0.0100385, 0.004926, 0.010159,buy
2019-06-11,a90,a30,a150,a150,none,none,a45,none,a135,none,a30, 0.011603, 0.011750, 0.0106031, 0.009905, 0.012644,buy
2019-06-12,none,a30,a150,a150,none,none,a45,none,a135,none,none, 0.018706, 0.017337, 0.0157365, 0.014998, 0.017698,buy
2019-06-13,none,none,a150,none,none,none,a45,a135,a135,none,none, 0.008853, 0.008256,-0.0030854,-0.011524, 0.010396,buy
2019-06-14,none,none,a150,none,none,none,none,a135,a135,none,none,-0.007249,-0.007886,-0.0138794,-0.011716,-0.015930,sell
2019-06-15,none,none,a150,none,none,none,none,a135,none,none,none,-0.008993,-0.008529,-0.0124750,-0.007547,-0.017898,sell
2019-06-16,none,none,none,none,none,none,none,a135,none,none,none, 0.009348, 0.009915, 0.0123618, 0.007983, 0.011775,buy
2019-06-22,none,none,none,none,none,a90,a30,none,a150,none,none,-0.000620, 0.019386, 0.0150312, 0.018491, 0.004369,buy
2019-06-23,none,none,none,none,none,a90,a30,none,a150,none,none,-0.000620, 0.019386, 0.0150312, 0.018491, 0.004369,buy
2019-06-24,none,none,none,none,none,a90,a30,none,a150,none,a45,-0.000767, 0.007319, 0.0070946, 0.010552, 0.005768,buy
2019-06-25,none,none,none,none,none,a90,a30,a150,a150,none,a45, 0.004723, 0.009687, 0.0073059, 0.012526, 0.001156,buy
2019-06-26,none,none,none,none,a60,a90,none,a150,none,none,a45,-0.017918,-0.019033,-0.0243060,-0.013060,-0.013060,sell
2019-06-27,none,none,none,none,a60,none,none,a150,none,none,a45,-0.021134,-0.019379,-0.0295296,-0.035838,-0.021523,sell
2019-06-28,none,none,none,none,a60,none,none,a150,none,none,a45,-0.021134,-0.019379,-0.0295296,-0.035838,-0.021523,sell
2019-06-29,none,none,none,none,a60,none,none,none,none,none,a45,-0.006175,-0.008505,-0.0326764,-0.005781,-0.004122,sell
2019-06-30,none,none,none,none,a60,none,none,none,none,none,none,-0.009852,-0.025017,-0.0224755,-0.023342,-0.019859,sell
2019-07-01,none,none,none,none,a60,none,none,none,none,none,none,-0.009852,-0.025017,-0.0224755,-0.023342,-0.019859,sell
2019-07-02,none,none,none,none,a60,none,none,none,none,none,none,-0.009852,-0.025017,-0.0224755,-0.023342,-0.019859,sell
2019-07-03,none,none,none,none,a60,none,none,none,none,none,none,-0.009852,-0.025017,-0.0224755,-0.023342,-0.019859,sell
2019-07-07,none,none,none,a180,none,none,none,none,none,none,none,-0.001210, 0.000134,-0.0021345, 0.003157, 0.005111,buy
2019-07-08,none,a0,none,a180,none,none,none,none,none,none,none, 0.004425,-0.000651, 0.0023348, 0.008419, 0.009362,buy
2019-07-09,a120,a0,none,a180,none,none,none,none,none,none,none,-0.022404,-0.013187,-0.0129098,-0.006503, 0.013820,sell
2019-07-10,a120,a0,none,a180,none,none,none,none,none,none,none,-0.022404,-0.013187,-0.0129098,-0.006503, 0.013820,sell
2019-07-11,a120,a0,none,a180,none,none,none,none,none,none,none,-0.022404,-0.013187,-0.0129098,-0.006503, 0.013820,sell
2019-07-12,a120,a0,a180,none,none,none,none,none,none,none,a60,-0.016859,-0.047778,-0.0290856,-0.020672,-0.015721,sell
2019-07-13,a120,none,a180,none,none,none,none,none,none,none,a60,-0.020672,-0.047778,-0.0317056,-0.020327,-0.018401,sell
2019-07-14,none,none,a180,none,none,none,none,none,none,none,a60,-0.060885,-0.062875,-0.0588524,-0.061062,-0.063492,sell
2019-07-15,none,none,a180,none,none,none,none,none,a180,none,a60,-0.069912,-0.035434,-0.0722034,-0.066201,-0.055896,sell
2019-07-16,none,none,a180,none,none,none,a0,none,a180,none,a60,-0.072293,-0.035434,-0.0750998,-0.071653,-0.058277,sell
2019-07-17,none,none,none,none,none,a120,a0,none,a180,none,none,-0.015692, 0.018632,-0.0169550, 0.009309,-0.020458,sell
2019-07-18,none,none,none,none,none,a120,a0,none,a180,none,none,-0.015692, 0.018632,-0.0169550, 0.009309,-0.020458,sell
2019-07-19,none,none,none,none,none,a120,a0,a180,none,none,none, 0.022902, 0.014420,-0.0024607, 0.009251, 0.003841,buy
2019-07-20,none,none,none,none,none,a120,none,a180,none,none,none, 0.008272, 0.004509,-0.0024607, 0.018957, 0.003841,buy
2019-07-21,none,none,none,none,none,none,none,a180,none,none,none, 0.008623, 0.014112, 0.0092656, 0.015185, 0.009886,buy
2019-07-22,none,none,none,none,none,none,none,a180,none,none,none, 0.008623, 0.014112, 0.0092656, 0.015185, 0.009886,buy
2019-07-24,a135,none,none,none,none,none,none,none,none,none,none,-0.022526,-0.019719,-0.0145581,-0.009569,-0.015372,sell
2019-07-25,a135,none,none,none,none,none,none,none,none,none,none,-0.022526,-0.019719,-0.0145581,-0.009569,-0.015372,sell
2019-07-26,a135,none,none,none,none,none,none,none,none,none,none,-0.022526,-0.019719,-0.0145581,-0.009569,-0.015372,sell
2019-07-27,a135,none,none,none,none,none,none,none,none,none,none,-0.022526,-0.019719,-0.0145581,-0.009569,-0.015372,sell
2019-07-28,a135,none,none,none,none,none,none,none,none,none,none,-0.022526,-0.019719,-0.0145581,-0.009569,-0.015372,sell
2019-07-29,none,none,none,none,none,a135,none,none,none,none,none,-0.002398,-0.001575, 0.0029037, 0.000487, 0.005363,buy
2019-07-30,none,none,none,none,none,a135,none,none,none,none,none,-0.002398,-0.001575, 0.0029037, 0.000487, 0.005363,buy
2019-07-31,none,none,none,none,none,a135,none,none,none,none,none,-0.002398,-0.001575, 0.0029037, 0.000487, 0.005363,buy
2019-08-01,none,none,none,none,none,a135,none,none,none,none,none,-0.002398,-0.001575, 0.0029037, 0.000487, 0.005363,buy
2019-08-06,none,a30,none,a150,none,none,none,none,none,none,none,-0.006540,-0.000347,-0.0085186, 0.011325,-0.007986,buy
2019-08-07,none,a30,none,a150,none,none,none,none,a150,a0,none,-0.006757,-0.013017,-0.0117273,-0.010506,-0.011356,sell
2019-08-08,none,a30,none,a150,none,none,a30,none,a150,a0,none,-0.012362,-0.005179,-0.0109908,-0.006319,-0.010805,sell
2019-08-09,a150,a30,none,a150,none,none,a30,none,a150,a0,none,-0.014820,-0.008492,-0.0153980,-0.013281,-0.007425,sell
2019-08-10,a150,a30,none,none,none,a150,a30,none,a150,a0,none,-0.009648,-0.003182,-0.0080592,-0.014976, 0.000833,sell
2019-08-11,a150,none,none,none,none,a150,a30,none,none,a0,none, 0.012524, 0.012364, 0.0026896,-0.002769, 0.012151,buy
2019-08-12,a150,none,a150,none,none,a150,none,a150,none,a0,none, 0.010312, 0.012667, 0.0077214, 0.012225, 0.008877,buy
2019-08-13,a150,none,a150,none,a90,a150,none,a150,none,a0,a90,-0.008717,-0.009246,-0.0131102,-0.026250,-0.024356,sell
2019-08-14,none,none,a150,none,a90,none,none,a150,none,a0,a90,-0.023283,-0.030314,-0.0347113,-0.030976,-0.029814,sell
2019-08-15,none,none,a150,none,a90,none,none,a150,none,a0,a90,-0.023283,-0.030314,-0.0347113,-0.030976,-0.029814,sell
2019-08-16,none,none,a150,none,a90,none,none,none,none,a0,a90,-0.015949,-0.018976,-0.0335407,-0.021633,-0.020620,sell
2019-08-17,none,none,none,none,a90,none,none,none,none,a0,a90, 0.008460,-0.006698, 0.0185875,-0.005987,-0.001063,buy
2019-08-18,none,none,none,none,a90,none,none,none,none,a0,none, 0.014721, 0.006328, 0.0203583, 0.014154, 0.019415,buy
2019-08-19,none,none,none,none,none,none,none,none,a135,a0,none, 0.004793, 0.011038,-0.0015401, 0.006579, 0.006042,buy
2019-08-20,none,none,none,a135,none,none,a45,none,a135,a0,none,-0.002454,-0.017923,-0.0137196,-0.012502,-0.013775,sell
2019-08-21,none,a45,none,a135,none,none,a45,none,a135,a0,none, 0.011711,-0.018401,-0.0204591,-0.022095,-0.016946,sell
2019-08-22,none,a45,none,a135,none,none,a45,none,a135,none,none, 0.013376,-0.010193,-0.0138697,-0.014474,-0.016622,sell
2019-08-23,none,a45,none,a135,none,none,a45,none,none,none,none, 0.014192,-0.010229,-0.0119378,-0.010968,-0.002703,sell
2019-08-24,none,a45,none,a135,none,none,none,a135,none,none,none, 0.006336, 0.006377, 0.0067463, 0.004484, 0.006719,buy
2019-08-25,none,a45,none,none,none,none,none,a135,none,none,none, 0.000804, 0.000189, 0.0089691, 0.000301,-0.001004,buy
2019-08-26,none,none,none,none,none,none,none,a135,none,none,none, 0.009348, 0.009915, 0.0123618, 0.007983, 0.011775,buy
2019-08-27,none,none,a135,none,none,none,none,a135,none,none,none,-0.019529,-0.004363,-0.0019790, 0.006304,-0.003683,sell
2019-08-28,none,none,a135,none,none,none,none,none,none,none,none, 0.003585,-0.000720, 0.0059730, 0.020685, 0.002283,buy
2019-08-29,none,none,a135,none,none,none,none,none,none,none,none, 0.003585,-0.000720, 0.0059730, 0.020685, 0.002283,buy
2019-08-30,none,none,a135,none,none,none,none,none,none,none,none, 0.003585,-0.000720, 0.0059730, 0.020685, 0.002283,buy
2019-08-31,none,none,a135,none,none,none,a60,none,a120,none,none,-0.006500,-0.007760,-0.0035726,-0.000181,-0.004319,sell
2019-09-01,none,none,none,none,none,none,a60,none,a120,none,none, 0.001270, 0.006444, 0.0073000, 0.003086,-0.000564,buy
2019-09-02,none,none,none,none,none,a180,a60,none,a120,none,none, 0.001265,-0.000610, 0.0092386, 0.004142, 0.002140,buy
2019-09-03,none,none,none,none,none,a180,a60,none,a120,none,none, 0.001265,-0.000610, 0.0092386, 0.004142, 0.002140,buy
2019-09-04,none,none,none,a120,none,a180,none,none,none,none,none,-0.009350,-0.009978,-0.0077795,-0.017425,-0.008824,sell
2019-09-05,none,a60,none,a120,none,a180,none,a120,none,none,none,-0.008939,-0.005456,-0.0041603,-0.011170,-0.005338,sell
2019-09-06,none,a60,none,a120,none,a180,none,a120,none,none,none,-0.008939,-0.005456,-0.0041603,-0.011170,-0.005338,sell
2019-09-07,none,a60,none,a120,none,none,none,a120,none,none,none,-0.001680, 0.018778, 0.0065964,-0.018712, 0.010829,buy
2019-09-08,a180,a60,none,a120,none,none,none,a120,none,none,none, 0.007469, 0.022625, 0.0167307,-0.025623, 0.024639,buy
2019-09-09,a180,a60,none,none,none,none,none,none,none,none,none,-0.007938, 0.004196,-0.0079380,-0.025147, 0.010165,sell
2019-09-10,a180,none,none,none,none,none,none,none,none,none,a120,-0.020101,-0.015370,-0.0194628,-0.035288,-0.002564,sell
2019-09-11,a180,none,a120,none,none,none,none,none,none,none,a120, 0.007061,-0.006712, 0.0083639,-0.024548, 0.004317,sell
2019-09-12,a180,none,a120,none,none,none,none,none,none,none,a120, 0.007061,-0.006712, 0.0083639,-0.024548, 0.004317,sell
2019-09-13,none,none,a120,none,none,none,none,none,none,none,a120, 0.028627, 0.030462, 0.0437829, 0.017724, 0.028848,buy
2019-09-14,none,none,a120,none,none,none,none,none,none,none,a120, 0.028627, 0.030462, 0.0437829, 0.017724, 0.028848,buy
2019-09-15,none,none,a120,none,none,none,none,none,none,none,none,-0.002112,-0.004883, 0.0156590, 0.017735,-0.005096,buy
2019-09-18,none,none,none,none,a120,none,none,none,none,none,none, 0.030169, 0.039073, 0.0037500,-0.019004, 0.025834,buy
2019-09-19,none,none,none,none,a120,none,none,none,none,none,none, 0.030169, 0.039073, 0.0037500,-0.019004, 0.025834,buy
2019-09-20,none,none,none,none,a120,none,none,none,none,none,none, 0.030169, 0.039073, 0.0037500,-0.019004, 0.025834,buy
2019-09-21,none,none,none,none,a120,none,none,none,none,none,none, 0.030169, 0.039073, 0.0037500,-0.019004, 0.025834,buy
2019-09-22,none,none,none,none,a120,none,none,none,none,none,none, 0.030169, 0.039073, 0.0037500,-0.019004, 0.025834,buy
2019-09-23,none,none,none,none,none,none,a90,none,none,none,a135,-0.046655,-0.046978,-0.0498341,-0.042508,-0.022200,sell
2019-09-24,none,none,none,none,none,none,a90,none,a90,none,a135,-0.050229,-0.048932,-0.0497276,-0.052966,-0.025275,sell
2019-09-25,none,none,none,none,none,none,a90,none,a90,none,a135,-0.050229,-0.048932,-0.0497276,-0.052966,-0.025275,sell
2019-09-26,none,none,none,none,none,a150,a90,none,a90,none,a135,-0.032587,-0.036688,-0.0330630,-0.039787,-0.025070,sell
2019-09-27,none,none,none,none,none,a150,none,none,a90,none,none, 0.004639,-0.003251, 0.0029122, 0.007103,-0.007856,buy
2019-09-28,none,none,none,none,none,a150,none,none,none,none,none, 0.015129,-0.003748, 0.0146301,-0.000428,-0.006984,buy
2019-09-29,none,none,none,none,none,a150,none,a90,none,none,none, 0.002839,-0.006599,-0.0138934,-0.016744,-0.006065,sell
2019-09-30,none,none,none,none,none,none,none,a90,none,none,none,-0.012650,-0.012967,-0.0163115,-0.013912,-0.013912,sell
2019-10-01,none,none,none,none,none,none,none,a90,none,none,none,-0.012650,-0.012967,-0.0163115,-0.013912,-0.013912,sell
2019-10-02,none,none,none,none,none,none,none,a90,none,none,none,-0.012650,-0.012967,-0.0163115,-0.013912,-0.013912,sell
2019-10-03,none,none,none,none,a135,none,none,none,none,none,none,-0.031029,-0.029225,-0.0309609,-0.053044,-0.021713,sell
2019-10-04,none,a90,none,none,a135,none,none,none,none,none,a150, 0.005887, 0.005280,-0.0072527,-0.005550, 0.005280,buy
2019-10-05,none,a90,none,a90,a135,none,none,none,none,none,a150, 0.000951, 0.003462, 0.0040959, 0.003128, 0.006015,buy
2019-10-06,none,a90,none,a90,a135,none,none,none,none,none,a150, 0.000951, 0.003462, 0.0040959, 0.003128, 0.006015,buy
2019-10-07,none,a90,none,a90,a135,none,none,none,none,none,a150, 0.000951, 0.003462, 0.0040959, 0.003128, 0.006015,buy
2019-10-08,a150,a90,none,a90,none,a135,none,none,none,none,none, 0.007312, 0.008770, 0.0056523, 0.006360, 0.006109,buy
2019-10-09,a150,none,none,a90,none,a135,none,none,none,none,none, 0.003572, 0.005567, 0.0055180, 0.006548, 0.005823,buy
2019-10-10,a150,none,none,none,none,a135,none,none,none,none,none,-0.001853,-0.000090,-0.0004662,-0.002950,-0.001362,buy
2019-10-11,a150,none,none,none,none,a135,none,none,none,none,none,-0.001853,-0.000090,-0.0004662,-0.002950,-0.001362,buy
2019-10-12,a150,none,a90,none,none,none,none,none,none,none,none, 0.002798, 0.001731,-0.0004895,-0.002676, 0.001429,buy
2019-10-13,none,none,a90,none,none,none,none,none,none,none,none, 0.007493, 0.006426, 0.0022491, 0.006156, 0.007326,buy
2019-10-14,none,none,a90,none,none,none,none,none,none,none,none, 0.007493, 0.006426, 0.0022491, 0.006156, 0.007326,buy
2019-10-15,none,none,a90,none,none,none,none,none,none,none,none, 0.007493, 0.006426, 0.0022491, 0.006156, 0.007326,buy
2019-10-16,none,none,a90,none,none,none,none,none,none,none,none, 0.007493, 0.006426, 0.0022491, 0.006156, 0.007326,buy
2019-10-17,none,none,none,none,a150,none,a120,none,none,none,none,-0.003919,-0.003332,-0.0022933,-0.001056,-0.007319,sell
2019-10-18,none,none,none,none,a150,none,a120,none,a60,none,none,-0.003982,-0.001998, 0.0024560,-0.001774, 0.005392,buy
2019-10-19,none,none,none,none,a150,none,a120,none,a60,none,none,-0.003982,-0.001998, 0.0024560,-0.001774, 0.005392,buy
2019-10-20,none,none,none,none,a150,a120,a120,none,a60,none,none, 0.003516, 0.003273, 0.0037871, 0.002510, 0.002919,buy
2019-10-21,none,none,none,none,none,a120,none,none,a60,none,none, 0.011925, 0.012537, 0.0210125, 0.008703, 0.012425,buy
2019-10-22,none,none,none,none,none,a120,none,none,a60,none,none, 0.011925, 0.012537, 0.0210125, 0.008703, 0.012425,buy
2019-10-23,a135,none,none,none,none,a120,none,a60,none,none,none,-0.013534,-0.012671,-0.0124728,-0.012674,-0.012778,sell
2019-10-24,a135,none,none,none,none,none,none,a60,none,none,none,-0.008206,-0.009098, 0.0122668,-0.008218, 0.012733,sell
2019-10-25,a135,none,none,none,none,none,none,a60,none,none,none,-0.008206,-0.009098, 0.0122668,-0.008218, 0.012733,sell
2019-10-26,a135,none,none,none,none,none,none,a60,none,none,a180,-0.009691, 0.021186, 0.0208392, 0.030780, 0.018155,buy
2019-10-27,none,none,none,none,none,none,none,a60,none,none,a180,-0.009008, 0.000898, 0.0180174, 0.015997, 0.008692,buy
2019-10-28,none,none,none,none,none,none,a135,none,none,none,a180,-0.001891,-0.001406, 0.0019316, 0.010576, 0.000887,buy
2019-10-29,none,none,none,none,none,none,a135,none,none,none,a180,-0.001891,-0.001406, 0.0019316, 0.010576, 0.000887,buy
2019-10-30,none,none,none,none,none,none,a135,none,none,none,none,-0.034031,-0.027756,-0.0443417,-0.038480,-0.006070,sell
2019-10-31,none,none,none,none,none,none,a135,none,a45,none,none,-0.021336,-0.023972,-0.0217076, 0.017683, 0.010976,sell
2019-11-01,none,none,none,none,none,none,none,none,a45,none,none,-0.029454,-0.032186,-0.0345245, 0.008871, 0.007558,sell
