Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-14,3,0,1,3,1,0,1,0,1,6,6,0,3,3,3,6,3, 0.0101161, 0.0099259,-0.0149804, 0.00827438, 0.0026798,buy
2015-08-15,3,0,1,2,1,1,0,0,1,6,3,3,3,3,3,3,3, 0.0296496, 0.0296496,-0.0298623, 0.02964962,-0.0298623,buy
2015-08-16,1,0,2,1,2,1,0,0,0,6,6,0,3,0,0,3,3, 0.0318027, 0.0039994, 0.0053513, 0.00962132, 0.0318027,buy
2015-08-17,2,1,1,1,1,3,0,1,0,6,6,3,0,3,3,6,3,-0.0162961,-0.0172949,-0.0040526,-0.03143341, 0.0024608,sell
2015-08-18,1,0,0,2,1,2,4,0,0,0,6,3,3,6,3,3,6,-0.0030884,-0.0050343,-0.0109254,-0.00286187,-0.0012628,sell
2015-08-19,0,0,1,2,1,1,4,2,1,3,9,3,3,3,3,6,6,-0.0361615,-0.0359196,-0.0361615,-0.01676888,-0.0179571,sell
2015-08-20,0,1,2,1,1,3,1,2,1,3,9,3,6,6,3,3,3, 0.0397534, 0.0454955, 0.0409073, 0.04527422, 0.0253791,buy
2015-08-21,0,2,1,1,1,1,2,0,1,0,12,0,3,6,0,0,6,-0.0119959,-0.0113056,-0.0131177,-0.01281843,-0.0103008,sell
2015-08-22,1,2,0,1,1,0,2,2,3,6,9,3,0,9,3,3,3, 0.0317881, 0.0291214, 0.0307631, 0.00489792, 0.0250431,buy
2015-08-23,0,1,0,1,0,0,2,1,3,6,3,3,3,6,0,3,0,-0.0053948,-0.0053948,-0.0059798,-0.00317814, 0.0132929,sell
2015-08-24,0,2,0,1,0,2,2,1,1,9,6,0,0,3,6,0,3, 0.0299289, 0.0299289, 0.0299289, 0.02992888, 0.0317605,buy
2015-08-25,0,3,1,1,0,2,1,2,1,6,3,3,3,6,6,3,3, 0.0286470, 0.0272309, 0.0046707,-0.00822295, 0.0286470,buy
2015-08-26,1,1,2,1,0,0,4,3,0,6,3,3,6,3,6,3,6,-0.0008386,-0.0008386,-0.0008386,-0.00083860,-0.0341968,sell
2015-08-27,2,1,0,2,0,1,4,2,0,3,3,3,6,9,6,3,3,-0.0443661, 0.0031286,-0.0460334,-0.02894742, 0.0136170,sell
2015-08-28,1,0,1,0,1,4,2,1,0,3,3,3,3,9,3,0,6, 0.0053097, 0.0003985,-0.0014863, 0.00574097,-0.0011020,buy
2015-08-29,2,0,0,1,2,2,3,1,1,6,0,6,3,9,6,3,3,-0.0190979, 0.0010111,-0.0234104,-0.01909794,-0.0000265,sell
2015-08-30,3,0,0,1,0,1,3,1,0,6,3,3,3,6,0,0,6, 0.0172299, 0.0172299, 0.0172299, 0.01943166, 0.0172299,buy
2015-08-31,1,1,1,2,1,2,1,1,0,3,0,6,3,9,3,3,3,-0.0013909,-0.0001231,-0.0040771, 0.00036012,-0.0009430,sell
2015-09-01,0,1,3,2,0,3,2,0,1,3,3,6,9,3,3,6,3,-0.0111353,-0.0081929,-0.0549659,-0.04596757,-0.0465725,sell
2015-09-02,0,2,1,3,0,2,3,1,1,3,3,6,9,6,3,9,0,-0.0377927,-0.0285422,-0.0367642,-0.03086991,-0.0388970,sell
2015-09-03,0,2,1,1,0,2,1,2,1,3,3,3,6,6,0,6,3,-0.0045991,-0.0064036, 0.0011710, 0.00225302,-0.0039213,sell
2015-09-04,0,2,0,1,1,2,1,0,2,3,0,3,6,6,3,6,0,-0.0145169,-0.0145169,-0.0253366,-0.01583241,-0.0158324,sell
2015-09-05,0,0,1,1,0,2,1,1,4,3,3,3,6,3,0,9,3,-0.0186791,-0.0073834, 0.0154259,-0.00664367,-0.0178312,sell
2015-09-06,0,0,0,3,0,1,2,1,2,3,3,3,3,6,3,3,3,-0.0148865,-0.0203377,-0.0245497,-0.01488652,-0.0316185,sell
2015-09-07,0,1,1,1,0,2,2,3,1,0,0,3,6,6,6,6,6, 0.0076206, 0.0215426, 0.0218056, 0.00737377, 0.0360372,buy
2015-09-08,0,2,2,0,1,2,4,2,0,3,3,3,3,3,9,9,6,-0.0387019,-0.0392603,-0.0444753, 0.01382207,-0.0392603,sell
2015-09-09,0,1,1,1,0,2,3,2,0,0,3,3,3,6,6,6,3,-0.0299877,-0.0243517,-0.0269551,-0.02695514,-0.0212486,sell
2015-09-10,1,0,0,3,0,2,3,1,0,3,3,0,3,6,3,6,6, 0.0440922, 0.0357666, 0.0493272, 0.05745047, 0.0412853,buy
2015-09-11,1,0,0,1,0,1,2,1,1,3,0,3,0,6,6,0,3,-0.0348239,-0.0386353,-0.0042517,-0.01958247,-0.0386353,sell
2015-09-12,1,0,1,0,2,1,2,1,0,3,3,3,3,3,3,0,6, 0.0500020,-0.0059337, 0.0471239, 0.04620703, 0.0466358,buy
2015-09-13,1,1,0,0,1,1,3,2,0,3,3,0,0,3,6,3,9,-0.0299032, 0.0058647,-0.0206367, 0.00575600, 0.0081524,sell
2015-09-14,1,0,0,1,0,1,3,2,0,0,0,3,3,6,6,0,6, 0.0054275, 0.0072838, 0.0136798, 0.01367980, 0.0113427,buy
2015-09-15,0,0,1,3,0,2,4,2,0,0,6,6,6,3,6,3,6,-0.0580425,-0.0598068,-0.0592808,-0.05823330,-0.0078263,sell
2015-09-16,0,0,2,1,0,3,3,1,1,3,6,3,3,6,6,3,3, 0.0101272,-0.0106757,-0.0351426, 0.01111963,-0.0354927,sell
2015-09-17,0,1,1,1,0,1,4,2,1,0,6,3,3,9,3,3,6,-0.0114844,-0.0033557,-0.0115326,-0.00716015,-0.0078463,sell
2015-09-18,1,1,0,1,0,0,3,3,1,3,6,0,0,6,6,3,6,-0.0256182,-0.0231997,-0.0039100,-0.02010737,-0.0034724,sell
2015-09-19,1,0,0,1,0,0,3,3,2,3,3,3,3,6,6,3,3, 0.0057632, 0.0108010, 0.0148827, 0.01488274,-0.0252619,buy
2015-09-20,0,1,0,1,0,1,3,1,3,6,6,3,3,3,3,0,6,-0.0143150,-0.0118209,-0.0107648,-0.01224476, 0.0018586,sell
2015-09-21,0,0,1,1,0,2,2,2,2,3,3,0,3,6,6,3,6,-0.0073791, 0.0171360, 0.0171360,-0.00737910, 0.0177605,buy
2015-09-22,0,1,1,2,0,0,3,2,0,0,6,3,3,3,6,0,6,-0.0385578,-0.0302907,-0.0278752,-0.02664828,-0.0278752,sell
2015-09-23,1,2,1,2,0,0,3,2,0,3,9,3,3,3,6,3,3,-0.0179039,-0.0025569,-0.0115546,-0.01017315,-0.0025569,sell
2015-09-24,0,2,2,2,1,2,2,0,0,0,9,3,3,6,3,6,3,-0.0147878,-0.0041975,-0.0111182,-0.01751583,-0.0147878,sell
2015-09-25,0,0,2,3,1,3,1,0,1,3,6,3,0,6,6,6,3,-0.0003102,-0.0192390,-0.0003102,-0.00031022,-0.0063100,sell
2015-09-26,2,0,0,3,1,1,2,0,1,3,6,6,3,3,3,6,0, 0.0206509, 0.0206509, 0.0353943, 0.01999971, 0.0222520,buy
2015-09-27,1,1,0,3,2,1,2,1,0,3,6,3,3,3,3,6,6,-0.0176681,-0.0095397,-0.0187744,-0.01511356,-0.0009820,sell
2015-09-28,0,1,2,3,2,3,2,0,0,3,3,6,6,3,6,6,6,-0.0366789,-0.0366789,-0.0382762,-0.03172872,-0.0366789,sell
2015-09-29,1,1,2,4,0,2,4,0,1,6,6,6,6,3,6,6,6,-0.0174406,-0.0185198, 0.0022082, 0.00220822, 0.0022082,sell
2015-09-30,1,1,1,5,0,1,3,2,0,3,6,6,6,6,3,9,3, 0.0219259, 0.0244758, 0.0244758, 0.02033325, 0.0244758,buy
2015-10-01,1,2,2,2,1,0,2,1,1,6,3,0,3,6,3,9,6,-0.0057976,-0.0057976,-0.0061616,-0.00616163,-0.0057976,sell
2015-10-02,1,2,1,2,1,0,1,0,3,6,3,3,6,3,3,9,0, 0.0069199, 0.0074842, 0.0059926, 0.00748424, 0.0074257,buy
2015-10-03,0,0,0,3,0,0,1,2,2,6,3,0,0,3,6,3,3,-0.0106853, 0.0059575,-0.0121644,-0.00873967,-0.0106853,sell
2015-10-04,1,1,0,2,0,0,2,2,2,3,0,3,3,6,6,6,3, 0.0085654, 0.0117791, 0.0142800, 0.01158867,-0.0044544,buy
2015-10-05,1,1,2,1,1,2,3,2,1,6,3,6,3,6,6,6,6,-0.0396592,-0.0470637,-0.0177972,-0.04396405,-0.0431134,sell
2015-10-06,1,1,1,2,1,3,2,2,1,6,3,3,3,9,9,3,6,-0.0166395,-0.0100724,-0.0088347,-0.01593897,-0.0073751,sell
2015-10-07,1,0,0,3,0,3,2,2,1,3,3,3,3,9,6,6,3, 0.0122049, 0.0044752, 0.0113969, 0.01139691, 0.0004905,buy
2015-10-08,2,0,0,3,0,3,2,1,2,6,3,0,0,9,9,6,6,-0.0055002, 0.0046152,-0.0055002,-0.00550025,-0.0093970,sell
2015-10-09,3,0,1,0,1,4,2,1,2,3,0,3,3,9,9,9,6,-0.0173743,-0.0124264,-0.0119602,-0.01328594,-0.0068901,sell
2015-10-10,2,1,1,0,1,3,1,1,1,6,3,3,0,6,6,6,3,-0.0043301, 0.0010035, 0.0022492,-0.00364711, 0.0010035,sell
2015-10-11,2,1,0,1,0,3,1,2,1,3,0,0,3,9,9,3,6, 0.0188745, 0.0192480, 0.0451710, 0.01924796,-0.0540704,buy
2015-10-12,2,0,0,2,0,3,3,1,1,0,3,3,3,6,9,6,6, 0.0100762, 0.0093260, 0.0107085, 0.01142640, 0.0115171,buy
2015-10-13,2,0,2,1,1,3,4,1,2,3,6,3,6,6,12,6,6,-0.0041331,-0.0067391,-0.0044652,-0.00446524,-0.0005873,sell
2015-10-14,1,1,1,0,1,3,3,3,1,0,3,6,6,9,9,3,6,-0.0302023,-0.0128202,-0.0304459,-0.03044593,-0.0120161,sell
2015-10-15,0,1,0,0,1,2,2,2,0,0,3,3,3,3,3,6,3, 0.0208475, 0.0202713, 0.0202713, 0.01891495, 0.0189031,buy
2015-10-16,1,0,0,1,1,2,2,3,2,3,0,0,9,3,6,9,6,-0.0143443,-0.0076089, 0.0216017,-0.01340766,-0.0125275,sell
2015-10-17,0,0,0,1,1,1,3,1,4,3,3,3,9,0,3,6,6,-0.0272060, 0.0036997, 0.0003507, 0.00322182,-0.0149640,sell
2015-10-18,0,0,0,1,1,3,1,1,2,3,3,0,6,3,3,6,3, 0.0054731, 0.0048820,-0.0237921, 0.00547313, 0.0054731,buy
2015-10-19,0,2,0,1,1,2,2,2,0,0,3,3,9,0,6,3,6,-0.0120034,-0.0152113,-0.0152113,-0.00645178,-0.0064518,sell
2015-10-20,1,2,3,1,1,1,3,1,1,6,3,6,9,3,3,6,6, 0.0281184,-0.0424838,-0.0310169,-0.03041425,-0.0310169,sell
2015-10-21,1,1,3,2,0,2,2,1,1,6,3,6,3,6,3,6,6,-0.0059797, 0.0034629,-0.0059797,-0.00590937,-0.0049220,sell
2015-10-22,1,1,2,2,0,4,1,0,0,6,3,9,0,3,0,6,6,-0.0244973,-0.0339608,-0.0315014,-0.02414265,-0.0246295,sell
2015-10-23,2,1,1,2,0,3,1,0,1,6,3,6,3,3,3,6,3, 0.0275184, 0.0218238, 0.0110421, 0.00990456, 0.0106409,buy
2015-10-24,2,0,2,1,3,2,3,0,0,6,9,9,0,0,3,6,6,-0.0035214,-0.0026115,-0.0026115,-0.00261149, 0.0012076,sell
2015-10-25,1,1,1,2,2,3,2,1,0,6,6,6,3,3,6,6,3,-0.0168054,-0.0146587,-0.0151168,-0.01664337,-0.0140044,sell
2015-10-26,1,0,3,3,1,3,3,0,0,3,9,9,6,0,6,3,6,-0.0118906,-0.0116798,-0.0017350,-0.00254539,-0.0118906,sell
2015-10-27,1,0,4,3,2,1,3,1,1,6,9,6,6,3,6,6,6,-0.0109628,-0.0370273,-0.0337208,-0.03372080,-0.0359673,sell
2015-10-28,1,2,3,0,1,0,2,1,0,3,6,6,3,3,3,3,3,-0.0109334,-0.0125360,-0.0102269,-0.02379144,-0.0241003,sell
2015-10-29,1,2,1,1,2,0,1,0,1,3,3,3,6,3,3,6,0,-0.0273341,-0.0283907,-0.0351850,-0.02839072,-0.0283907,sell
2015-10-30,0,0,3,0,1,1,1,0,3,3,6,3,3,3,0,6,3,-0.0137435,-0.0139356,-0.0050599,-0.01545913,-0.0139356,sell
2015-10-31,0,2,1,2,0,1,1,0,1,3,0,0,3,6,3,9,0,-0.0267864,-0.0267864,-0.0232326,-0.02323255,-0.0267864,sell
2015-11-01,0,3,3,0,0,1,2,2,1,3,6,6,6,3,3,6,3, 0.0053770, 0.0051094, 0.0029865,-0.00787895,-0.0009150,buy
2015-11-02,0,1,4,0,1,1,3,2,1,6,6,6,3,6,6,3,3, 0.0275091, 0.0360512, 0.0163432, 0.02069464, 0.0239131,buy
2015-11-03,0,1,2,2,1,3,5,0,2,6,9,9,3,6,6,6,3, 0.0003711, 0.0050195, 0.0038498, 0.00501951, 0.0030956,buy
2015-11-04,1,1,1,1,0,4,2,0,1,3,6,6,3,6,3,3,3, 0.0118813, 0.0033054, 0.0066792, 0.00651247, 0.0102127,buy
2015-11-05,1,1,1,1,1,3,2,1,2,6,3,3,6,6,6,6,3,-0.0149255,-0.0081073,-0.0149255,-0.01492547,-0.0120925,sell
2015-11-06,2,1,1,0,1,1,1,1,0,3,3,3,3,3,3,6,0, 0.0317700, 0.0145441, 0.0117210, 0.02652313,-0.0108036,buy
2015-11-07,3,2,0,0,0,0,2,1,0,3,0,0,3,6,3,6,3,-0.0292586,-0.0182726,-0.0128036,-0.01827257, 0.0044781,sell
2015-11-08,1,3,0,2,0,2,2,1,0,6,3,3,6,6,3,6,0, 0.0036032, 0.0206120, 0.0036032, 0.00385688,-0.0139222,buy
2015-11-09,1,1,1,1,0,3,3,0,0,3,3,3,3,9,3,6,0,-0.0010160,-0.0190237,-0.0010160,-0.00065562,-0.0010160,sell
2015-11-10,0,3,1,0,0,3,3,1,1,6,6,3,3,6,6,3,3, 0.0144880,-0.0033525, 0.0309432, 0.02380401, 0.0161300,buy
2015-11-11,1,4,0,0,0,0,5,3,0,3,6,6,3,6,3,6,6,-0.0048072, 0.0177389, 0.0025380, 0.01102279, 0.0059553,buy
2015-11-12,3,2,0,1,0,0,3,5,0,6,3,3,3,6,6,9,6, 0.0133674, 0.0112040,-0.0057455, 0.00485595, 0.0112040,buy
2015-11-13,2,2,0,1,0,0,3,4,3,9,6,6,6,0,6,6,6,-0.0071459,-0.0075879,-0.0071459,-0.00722099,-0.0052391,sell
2015-11-14,1,2,0,1,0,1,3,2,3,6,6,6,3,3,3,9,3,-0.0362211,-0.0332151,-0.0328829,-0.03321506,-0.0332151,sell
2015-11-15,1,1,0,1,0,2,3,3,2,6,0,3,6,3,6,9,6, 0.0090616, 0.0253983, 0.0285132, 0.00214397, 0.0175346,buy
2015-11-16,1,2,0,1,0,0,4,3,0,0,3,3,6,3,6,9,3, 0.0142864, 0.0160510, 0.0142864, 0.01428637, 0.0142864,buy
2015-11-17,2,2,1,1,0,1,3,3,0,3,3,3,6,6,3,9,6, 0.0055899, 0.0093356, 0.0113386, 0.00539730, 0.0074134,buy
2015-11-18,1,1,1,1,0,2,2,1,0,0,3,3,3,6,0,6,6,-0.0317098,-0.0268068,-0.0268068,-0.02424277,-0.0264639,sell
2015-11-19,2,0,1,1,0,1,2,1,2,3,0,0,3,6,3,9,6,-0.0143443,-0.0086140,-0.0143443, 0.00119223,-0.0143443,sell
2015-11-20,3,0,0,1,1,1,3,1,1,6,3,3,3,3,3,6,6, 0.0260187, 0.0032490, 0.0260187, 0.02507583, 0.0260187,buy
2015-11-21,1,2,0,1,2,1,3,2,0,6,3,3,3,6,3,9,3,-0.0064912,-0.0070993,-0.0076036,-0.00649124,-0.0064912,sell
2015-11-22,1,1,2,2,1,2,3,1,0,3,6,3,6,0,6,9,6,-0.0070475, 0.0094137, 0.0063306, 0.01793350, 0.0094137,buy
2015-11-23,1,0,2,5,0,1,4,2,2,6,9,6,9,3,9,6,3,-0.0028573,-0.0051031, 0.0188203, 0.00939187, 0.0155122,buy
2015-11-24,1,1,2,3,0,1,3,3,2,6,9,9,6,3,6,3,6,-0.0467709,-0.0467709,-0.0239766,-0.02445557,-0.0223731,sell
2015-11-25,1,2,2,2,1,1,2,2,1,3,6,6,6,3,6,6,6, 0.0037807, 0.0110249, 0.0099508, 0.01060682, 0.0041349,buy
2015-11-26,1,2,2,1,2,1,2,1,4,6,6,6,9,0,9,6,6,-0.0024101,-0.0009407,-0.0024101,-0.00662920,-0.0061145,sell
2015-11-27,1,1,2,0,0,1,2,1,4,6,3,6,6,3,6,3,3, 0.0172893, 0.0217161, 0.0221483, 0.01694198, 0.0169420,buy
2015-11-28,0,2,1,3,0,1,2,0,0,3,3,3,6,0,6,6,0, 0.0030299, 0.0076864,-0.0117457,-0.01121137, 0.0076864,buy
2015-11-29,0,1,5,0,0,1,2,2,2,0,9,6,6,3,6,6,3, 0.0222772,-0.0022344,-0.0230732,-0.00223438,-0.0027086,buy
2015-11-30,0,2,2,1,1,1,4,1,1,3,6,3,6,9,6,6,0,-0.0239537,-0.0107233,-0.0191715,-0.02558922, 0.0039516,sell
2015-12-01,0,0,0,1,0,3,3,1,1,0,6,3,0,9,3,3,3, 0.0064922,-0.0105326,-0.0095680,-0.00622598,-0.0047780,sell
2015-12-02,0,0,0,0,1,2,1,1,3,0,3,3,3,6,3,3,3, 0.0135587, 0.0059548,-0.0203083, 0.00682158, 0.0051899,buy
2015-12-03,1,0,0,1,2,1,2,0,4,3,6,6,3,3,3,6,3,-0.0001836,-0.0020117,-0.0068284,-0.00817632,-0.0020117,sell
2015-12-04,2,0,2,0,1,2,1,0,1,3,6,6,0,6,0,3,3,-0.0109346,-0.0089331, 0.0062189, 0.00609204, 0.0020903,sell
2015-12-05,0,1,1,1,0,2,2,2,1,6,3,3,3,3,3,6,3, 0.0104105, 0.0174934, 0.0096318,-0.00175435, 0.0248178,buy
2015-12-06,0,1,2,1,0,1,3,1,2,6,6,6,3,3,3,6,0,-0.0015918,-0.0015918,-0.0115281,-0.00380273,-0.0022227,sell
2015-12-07,1,1,3,0,0,3,5,0,1,3,6,6,6,6,6,6,3,-0.0006341, 0.0022724, 0.0001668, 0.00209968, 0.0001668,buy
2015-12-08,1,3,1,0,0,2,5,0,2,6,6,6,6,6,3,6,3, 0.0056601,-0.0122482,-0.0122482,-0.01358105,-0.0122482,sell
2015-12-09,0,2,1,0,0,2,3,2,1,3,6,6,3,6,3,6,0,-0.0009581,-0.0010991,-0.0151776,-0.00109907, 0.0097838,buy
2015-12-10,1,1,0,0,0,2,2,1,1,6,0,3,6,0,6,0,3,-0.0136964,-0.0127768,-0.0136964,-0.01277681,-0.0166519,sell
2015-12-11,1,1,0,0,0,1,3,1,3,6,3,6,3,3,3,3,3,-0.0054126,-0.0087345, 0.0005340,-0.00304188, 0.0105001,sell
2015-12-12,0,1,0,0,0,2,3,3,1,3,0,3,9,6,6,0,3,-0.0020292,-0.0020292,-0.0207463, 0.01993430,-0.0020292,buy
2015-12-13,0,2,0,0,0,4,4,4,1,6,3,6,12,3,9,3,3, 0.0026969, 0.0012696, 0.0006358,-0.00215339, 0.0012696,buy
2015-12-14,0,2,1,0,0,4,5,1,1,3,3,6,9,6,9,6,0, 0.0027237,-0.0010361,-0.0029587,-0.00572724, 0.0015444,sell
2015-12-15,1,0,2,0,0,4,2,2,2,6,3,3,6,6,9,3,3, 0.0077218, 0.0078906, 0.0093669, 0.01090508, 0.0078542,buy
2015-12-16,0,0,0,2,0,2,1,2,1,3,3,3,3,6,3,3,0,-0.0383716,-0.0386647,-0.0192125,-0.03866467,-0.0214794,sell
2015-12-17,2,2,0,0,0,3,1,0,2,9,6,0,3,3,6,0,3,-0.0000159, 0.0111778, 0.0020202, 0.02121814,-0.0003728,buy
2015-12-18,1,2,1,0,2,3,1,1,2,12,6,3,0,3,3,3,9, 0.0053270, 0.0091461, 0.0093517, 0.00955494, 0.0095549,buy
2015-12-19,0,2,1,1,0,3,1,3,1,12,9,0,3,0,3,0,9,-0.0145722,-0.0099806,-0.0090346,-0.00998057,-0.0100440,sell
2015-12-20,0,2,1,3,0,2,2,3,1,9,12,3,3,3,3,3,6,-0.0272818,-0.0475694,-0.0482907,-0.04569021,-0.0454257,sell
2015-12-21,0,2,3,1,0,1,1,4,1,6,9,6,3,3,3,6,3, 0.0210136, 0.0127479, 0.0126974, 0.02591268, 0.0126974,buy
2015-12-22,0,3,1,1,1,1,0,4,1,6,9,6,0,3,0,6,6,-0.0087080,-0.0000664,-0.0044315,-0.01536325,-0.0044315,sell
2015-12-23,0,2,0,1,1,1,1,3,1,3,3,6,6,3,3,3,3, 0.0071386, 0.0141458, 0.0243241, 0.01313942, 0.0141458,buy
2015-12-24,0,2,0,1,1,0,1,3,3,3,3,9,3,6,3,0,6,-0.0292094,-0.0193844, 0.0016006,-0.01940416,-0.0085129,sell
2015-12-25,0,3,2,1,1,0,2,3,1,3,0,6,6,9,6,3,6,-0.0021305,-0.0322834,-0.0003683, 0.01307606,-0.0003683,sell
2015-12-26,0,4,3,2,0,0,2,5,0,3,3,9,6,9,9,0,9,-0.0257545,-0.0281457,-0.0268369, 0.01060657,-0.0187568,sell
2015-12-27,0,3,3,2,0,0,3,5,0,0,3,12,9,9,6,3,6,-0.0036354, 0.0060707,-0.0278277,-0.02809566,-0.0197693,sell
2015-12-28,0,3,1,3,1,0,3,2,0,3,3,6,3,9,6,6,3, 0.0432003, 0.0280378, 0.0068611, 0.02432158, 0.0468275,buy
2015-12-29,0,1,1,1,1,2,1,2,1,3,3,3,0,9,3,3,6, 0.0182141, 0.0182248, 0.0182248, 0.01822478, 0.0183096,buy
2015-12-30,0,2,0,0,1,0,1,1,2,0,0,0,3,3,6,3,6, 0.0070411, 0.0037639, 0.0027665, 0.00210488, 0.0216133,buy
2015-12-31,2,1,0,1,1,0,1,1,0,3,3,3,0,6,3,0,3, 0.0060845,-0.0035197, 0.0053469, 0.00351147,-0.0071929,buy
2016-01-01,1,0,1,1,0,0,1,2,1,3,3,0,3,3,0,3,6,-0.0121107, 0.0197580, 0.0200880,-0.00832337, 0.0191585,buy
2016-01-02,0,1,1,2,0,0,2,1,1,3,6,0,6,0,3,3,3,-0.0056494, 0.0117396, 0.0124559, 0.00169619,-0.0074936,buy
2016-01-03,0,1,2,1,0,2,3,0,1,3,9,3,6,3,3,0,3, 0.0057470,-0.0071027,-0.0336829,-0.02837007,-0.0290779,sell
2016-01-04,0,1,1,0,0,2,3,1,1,0,6,3,6,3,3,3,3, 0.0151447,-0.0356646,-0.0356646, 0.00571011,-0.0353941,sell
2016-01-05,0,1,0,0,0,1,1,3,2,3,6,3,3,3,3,3,0, 0.0316649, 0.0273451, 0.0255744, 0.03127135, 0.0316649,buy
2016-01-06,2,0,0,0,0,0,2,1,2,0,3,0,6,3,3,3,3,-0.0001860,-0.0001860,-0.0161052, 0.00867910,-0.0003748,buy
2016-01-07,3,0,0,0,0,1,1,1,4,3,6,3,6,0,6,3,3, 0.0064053,-0.0055285, 0.0078828, 0.00182336, 0.0028742,buy
2016-01-08,1,0,0,0,0,0,2,1,3,3,3,3,3,3,6,0,0, 0.0088762, 0.0101816, 0.0121482, 0.01151046, 0.0121482,buy
2016-01-09,2,0,0,0,0,2,4,2,0,3,6,0,3,0,9,3,6, 0.0246343, 0.0252858, 0.0463497, 0.02463426, 0.0443092,buy
2016-01-10,2,2,0,0,0,1,6,1,0,3,6,3,3,3,9,3,6,-0.0197338,-0.0124657, 0.0159400, 0.03805778,-0.0021846,sell
2016-01-11,1,1,2,0,0,2,4,2,1,0,9,3,3,6,9,0,9,-0.0174460, 0.0125189, 0.0160722, 0.01422318,-0.0024356,buy
2016-01-12,1,2,0,2,0,3,1,1,1,6,6,6,0,6,3,3,3, 0.0342467, 0.0343411, 0.0342467, 0.03424665, 0.0342467,buy
2016-01-13,2,2,0,0,0,1,3,0,2,3,3,3,6,3,6,6,0, 0.0002208,-0.0005131,-0.0005131, 0.00401705, 0.0002208,buy
2016-01-14,2,2,0,0,2,2,2,1,3,6,6,6,3,6,6,6,3,-0.0174213,-0.0019927,-0.0152259,-0.01347830,-0.0128019,sell
2016-01-15,1,3,0,0,0,3,2,0,2,6,3,6,6,3,3,3,3, 0.0147689, 0.0060665, 0.0282959, 0.02160134, 0.0237278,buy
2016-01-16,0,4,1,2,0,2,3,2,3,6,9,9,6,6,6,3,6,-0.0356828,-0.0344971,-0.0047818,-0.00677878, 0.0326553,sell
2016-01-17,0,1,4,2,0,1,2,3,3,3,6,9,6,9,6,3,6, 0.0195667, 0.0206806, 0.0178650, 0.01889205, 0.0223439,buy
2016-01-18,0,2,3,2,0,0,0,4,3,6,6,9,3,9,3,0,6, 0.0140535, 0.0112588, 0.0270373, 0.01125877, 0.0023550,buy
2016-01-19,0,3,0,1,0,0,0,2,4,6,3,6,3,6,0,3,3, 0.0060810, 0.0056418, 0.0068077, 0.00221985, 0.0086374,buy
2016-01-20,0,0,1,0,1,0,0,2,6,3,6,6,3,6,3,3,0,-0.0094524,-0.0026198,-0.0073474,-0.00783757,-0.0078376,sell
2016-01-21,0,2,0,1,1,1,0,2,3,6,3,3,3,6,3,3,3, 0.0149612, 0.0184679, 0.0163976, 0.01058925, 0.0163976,buy
2016-01-22,0,2,1,1,0,1,1,2,0,9,6,0,3,0,6,0,0, 0.0044811, 0.0044811,-0.0125406,-0.00961758, 0.0044811,sell
2016-01-23,0,1,3,2,1,1,1,4,0,9,9,3,3,3,6,3,3, 0.0249314, 0.0206993, 0.0187456, 0.01829816, 0.0249314,buy
2016-01-24,0,1,2,2,1,1,3,1,0,6,3,3,3,3,6,3,6, 0.0440157, 0.0440157, 0.0440157, 0.04401570, 0.0440157,buy
2016-01-25,0,1,1,1,1,4,1,1,0,9,3,3,0,3,6,3,3, 0.0034957, 0.0057566, 0.0057566, 0.00555684, 0.0072554,buy
2016-01-26,0,1,0,1,2,2,1,0,0,6,0,0,3,0,3,6,3, 0.0382966,-0.0169103,-0.0169103,-0.01324052, 0.0382966,sell
2016-01-27,2,0,1,0,2,2,1,0,1,3,3,3,3,3,6,6,0, 0.0063190, 0.0015428, 0.0117068, 0.01072480, 0.0064537,buy
2016-01-28,2,0,1,1,0,2,1,1,1,6,0,3,3,3,3,6,3, 0.0179287, 0.0009767, 0.0125300, 0.01792867, 0.0179287,buy
2016-01-29,0,1,1,2,0,2,1,3,1,6,6,0,6,0,6,6,3,-0.0481682,-0.0498561,-0.0381973, 0.00117391,-0.0365157,sell
2016-01-30,0,0,2,1,0,4,2,3,0,6,6,3,6,3,9,3,0,-0.0094648,-0.0093946,-0.0094648,-0.00369631,-0.0087360,sell
2016-01-31,0,2,1,0,0,2,4,3,1,6,6,3,6,3,6,6,3,-0.0015221,-0.0174579,-0.0015221,-0.02107867,-0.0163728,sell
2016-02-01,0,2,0,0,0,4,3,5,1,3,6,6,6,6,9,6,3, 0.0030097, 0.0031903, 0.0080914, 0.00809138, 0.0104153,buy
2016-02-02,0,0,0,0,0,2,2,4,1,6,3,3,3,3,3,3,3,-0.0054881,-0.0068706,-0.0047631,-0.00687062,-0.0066114,sell
2016-02-03,1,1,0,0,0,3,1,2,3,6,6,3,3,0,6,6,3, 0.0019202, 0.0047819, 0.0038726, 0.00107141, 0.0042212,buy
2016-02-04,1,1,0,0,0,3,3,2,3,6,6,6,0,3,6,9,3, 0.0053790,-0.0187890, 0.0053790,-0.01304067,-0.0193824,sell
