Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,1,1,0,0,3,2,0,0,3,3,1,1,3,0,1,0,2,1,1, 0.093397, 0.092196, 0.072922, 0.0729218, 0.040238,buy
2017-12-17,2,1,0,0,2,2,0,0,1,6,1,1,2,1,0,0,3,1,2,-0.021014, 0.041225,-0.021153,-0.0047962,-0.032379,sell
2017-12-18,2,0,0,0,1,2,1,0,1,5,1,1,2,0,1,1,2,0,2, 0.085952, 0.062994, 0.069223, 0.0609508, 0.072662,buy
2017-12-19,1,0,0,0,1,1,2,0,0,3,1,2,2,1,1,0,1,0,1,-0.001932,-0.026725,-0.007849,-0.0345859,-0.034152,sell
2017-12-20,1,0,0,0,3,2,1,1,0,6,1,2,1,1,2,1,2,1,1,-0.064236,-0.067424,-0.063621,-0.0557011,-0.062126,sell
2017-12-21,1,0,0,0,2,2,0,1,0,5,1,1,1,1,2,1,1,1,0,-0.045900,-0.040545,-0.059332,-0.0614593,-0.053975,sell
2017-12-22,1,0,0,0,0,3,1,1,0,5,1,1,0,1,2,1,1,1,1,-0.012206,-0.047377,-0.013881,-0.0195532,-0.020240,sell
2017-12-23,0,0,0,0,0,1,4,0,0,4,2,0,0,0,2,1,1,1,1, 0.016235, 0.009808,-0.029807, 0.0117327, 0.016235,buy
2017-12-24,1,0,0,0,0,2,0,1,0,3,2,1,1,1,2,0,1,0,1,-0.018518,-0.007770,-0.031824, 0.0866864,-0.014713,sell
2017-12-25,1,1,0,0,1,1,0,2,0,5,1,1,1,0,2,0,1,1,2, 0.091473, 0.071816, 0.039960,-0.0000845, 0.104637,buy
2017-12-26,1,1,1,0,0,1,0,3,0,6,1,1,1,1,2,1,0,1,2, 0.082364, 0.090342, 0.085358, 0.0682096, 0.075415,buy
2017-12-27,1,0,2,0,0,1,0,0,0,4,1,1,1,1,1,0,1,0,2, 0.053500, 0.042080, 0.014449, 0.0682045, 0.022092,buy
2017-12-28,3,1,0,0,0,2,0,0,0,5,1,1,0,1,1,1,1,1,2,-0.125471,-0.081903,-0.131574,-0.1184206,-0.144691,sell
2017-12-29,0,3,1,2,1,2,0,0,0,7,1,1,1,1,1,1,1,1,3, 0.021318,-0.002919, 0.064702, 0.0148266, 0.014827,buy
2017-12-30,0,1,3,0,1,3,0,0,0,6,1,1,0,0,1,2,2,1,2,-0.038588,-0.002309,-0.072751,-0.0081385,-0.071422,sell
2017-12-31,0,0,3,1,0,3,1,0,0,6,1,2,1,1,0,2,2,0,3, 0.054207, 0.015753, 0.047297, 0.0624821, 0.047297,buy
2018-01-01,0,2,1,2,0,1,1,0,0,6,0,2,1,0,1,1,1,1,3, 0.062223, 0.058416, 0.059190, 0.0553140, 0.062571,buy
2018-01-02,2,1,1,2,0,1,0,1,0,7,0,2,1,1,0,2,1,1,3, 0.050971, 0.026130, 0.044621, 0.0371046, 0.052037,buy
2018-01-03,1,1,1,0,0,1,0,1,0,4,0,2,0,1,1,1,1,0,2, 0.027292, 0.073306, 0.013090, 0.0272916, 0.023327,buy
2018-01-04,2,1,2,0,0,0,0,2,0,7,0,1,1,1,1,2,1,1,1, 0.051168, 0.049542, 0.040598, 0.0635662, 0.071656,buy
2018-01-05,3,3,0,0,0,0,1,1,1,6,1,1,1,0,1,2,3,1,1,-0.027879,-0.037869,-0.044090,-0.0270674,-0.052780,sell
2018-01-06,3,1,0,0,1,0,3,1,2,5,1,2,3,1,0,2,2,1,1, 0.061920, 0.044823, 0.066009, 0.0641283, 0.064368,buy
2018-01-07,1,0,1,0,1,1,3,2,2,5,1,2,3,1,1,1,2,0,2,-0.084575,-0.075195,-0.069254,-0.0662532,-0.067951,sell
2018-01-08,1,0,0,0,2,1,2,2,2,4,1,2,3,0,0,2,1,1,2,-0.030301,-0.033519,-0.032365,-0.0401611,-0.057336,sell
2018-01-09,0,0,0,1,3,0,4,2,1,7,1,2,3,1,1,2,1,1,2,-0.029597, 0.008418,-0.022776,-0.0156719,-0.022776,sell
2018-01-10,0,0,0,0,1,1,3,0,1,2,1,2,2,1,1,1,0,0,1, 0.046683,-0.039835,-0.022515,-0.0268878,-0.007691,sell
2018-01-11,0,0,1,0,1,2,4,0,2,6,1,2,3,1,2,2,1,1,1,-0.003721, 0.005730,-0.014250, 0.0057303, 0.017488,buy
2018-01-12,0,1,1,0,2,2,2,2,1,7,2,3,2,1,2,2,4,1,1,-0.090147,-0.114408,-0.008721,-0.0765289,-0.076998,sell
2018-01-13,0,1,0,0,0,2,2,2,1,3,2,3,2,0,1,2,3,1,0, 0.016744, 0.028078, 0.041501, 0.0103330, 0.037577,buy
2018-01-14,1,0,0,0,4,0,1,2,1,6,2,2,2,0,2,2,3,1,1,-0.120119,-0.120119,-0.098824,-0.1487924,-0.079231,sell
2018-01-15,0,0,0,0,0,3,1,2,1,4,2,2,3,1,1,1,2,0,1,-0.024793, 0.030798, 0.025273,-0.0174059, 0.024527,buy
2018-01-16,0,0,0,0,0,2,1,2,1,4,1,1,2,0,0,2,2,0,1,-0.011383,-0.023948,-0.001366,-0.0208868,-0.011653,sell
2018-01-17,0,0,0,0,1,1,3,1,1,6,0,2,2,0,1,2,1,1,2, 0.028795, 0.021649, 0.034489, 0.0216485, 0.011888,buy
2018-01-18,0,0,0,0,1,2,1,0,1,2,0,1,1,1,1,0,0,0,1, 0.072086, 0.031906, 0.073125, 0.0679272, 0.006465,buy
2018-01-19,0,0,0,0,3,3,2,2,1,7,0,2,2,1,2,1,1,1,2,-0.004474, 0.047041,-0.011222, 0.0914339, 0.058290,buy
2018-01-20,0,0,0,0,3,2,4,1,1,6,1,2,1,1,2,1,1,1,3,-0.022549,-0.001540,-0.011133, 0.0058646, 0.011527,sell
2018-01-21,1,0,0,0,3,2,3,0,0,5,2,2,1,1,2,1,1,1,2,-0.085148,-0.070701,-0.068848,-0.0471960,-0.051733,sell
2018-01-22,2,0,0,0,3,1,4,1,1,6,2,2,1,0,3,1,1,1,4, 0.056899,-0.015499, 0.055902, 0.0633538, 0.055902,buy
2018-01-23,0,2,0,0,1,1,1,1,1,3,2,0,1,1,1,0,0,0,3,-0.130921,-0.119107,-0.121429,-0.1261461,-0.116163,sell
2018-01-24,1,0,2,0,1,1,1,1,1,5,2,0,1,0,2,1,1,0,3, 0.010965, 0.023872, 0.013711, 0.0109152, 0.011327,buy
2018-01-25,1,1,1,0,1,1,1,2,1,5,2,0,0,0,3,1,0,1,3, 0.041411, 0.027492, 0.031426, 0.0222653, 0.054716,buy
2018-01-26,1,1,1,1,2,1,1,0,1,5,2,0,1,1,3,0,1,0,2,-0.072603,-0.056386, 0.001823,-0.0435909,-0.043203,sell
2018-01-27,2,1,1,1,0,1,1,1,1,6,1,0,0,1,1,1,2,1,2,-0.009063,-0.004666,-0.003630, 0.0708517, 0.012536,buy
2018-01-28,0,2,2,0,0,0,1,1,1,5,0,0,1,1,0,1,2,1,0,-0.000966,-0.003936,-0.003936,-0.0363119,-0.016310,sell
2018-01-29,0,1,4,1,0,0,0,1,1,6,0,0,2,0,1,1,1,1,1,-0.034999,-0.028695,-0.035382,-0.0433419,-0.046812,sell
2018-01-30,1,2,0,1,0,0,0,1,0,5,0,0,2,1,0,0,1,0,1,-0.147774,-0.078240,-0.075818,-0.0793722,-0.078240,sell
2018-01-31,2,0,1,2,0,0,0,0,0,5,0,0,1,0,1,1,0,1,1,-0.099314,-0.100142,-0.099423,-0.1013683,-0.007411,sell
2018-02-01,1,1,1,1,0,1,1,1,1,5,0,1,2,1,2,0,1,1,0,-0.078746,-0.076837,-0.078971,-0.0923192,-0.089613,sell
2018-02-02,1,1,2,0,1,1,1,2,2,6,0,1,2,1,3,1,1,0,1, 0.008989, 0.017933,-0.018300, 0.0260810, 0.018577,buy
2018-02-03,0,2,2,0,1,1,1,0,2,4,0,1,1,1,2,1,1,1,0,-0.024358,-0.034913,-0.035447,-0.0386849,-0.032943,sell
2018-02-04,2,2,0,0,1,1,3,1,2,7,0,1,2,1,3,2,0,1,1,-0.123480,-0.105112,-0.091790,-0.0401358,-0.085127,sell
2018-02-05,2,0,0,1,1,2,3,0,3,5,0,1,2,0,1,1,2,1,2,-0.033095,-0.039622,-0.007193,-0.0062739,-0.037563,sell
2018-02-06,0,0,0,0,2,0,3,1,1,4,0,1,1,1,1,0,1,0,2,-0.042907,-0.055501,-0.042325,-0.0462110,-0.047479,sell
2018-02-07,0,0,0,0,1,2,2,2,1,4,1,1,0,1,2,1,1,0,2,-0.068270,-0.077734,-0.064660,-0.0724669,-0.071260,sell
2018-02-08,0,0,1,0,1,1,2,1,1,3,1,1,0,0,2,0,2,1,1, 0.049567, 0.026321, 0.039924, 0.0311517, 0.044977,buy
2018-02-09,0,1,0,0,1,1,1,0,0,5,1,0,1,1,2,0,1,0,1, 0.056123, 0.062975, 0.062483, 0.0640628, 0.055267,buy
2018-02-10,1,0,0,0,0,1,3,0,0,4,1,0,0,1,1,1,1,1,0,-0.075892,-0.065657,-0.073477,-0.0746309,-0.062926,sell
2018-02-11,0,0,0,0,1,4,1,0,1,5,1,0,1,1,3,1,0,1,0,-0.044767,-0.000304,-0.028611,-0.0453920,-0.031543,sell
2018-02-12,0,0,0,0,3,2,1,0,1,4,1,0,1,1,1,0,1,1,1, 0.032669, 0.032199, 0.034472,-0.0229821, 0.047859,buy
2018-02-13,0,0,0,0,3,3,1,1,1,6,1,0,1,1,1,1,2,1,1,-0.007168,-0.007168,-0.014203,-0.0329064,-0.019448,sell
2018-02-14,0,0,0,0,2,1,5,0,2,4,1,1,1,0,3,0,2,1,1, 0.068013, 0.061374, 0.072171, 0.0721712, 0.064508,buy
2018-02-15,0,0,0,0,0,1,4,0,2,4,1,1,0,1,2,2,3,0,0,-0.030765,-0.002745,-0.009306, 0.0011206,-0.038219,sell
2018-02-16,0,0,0,0,0,1,4,0,2,4,1,1,0,0,2,2,3,1,0,-0.023193,-0.008660,-0.004719, 0.0113953,-0.016508,sell
2018-02-17,0,0,0,0,0,2,1,2,1,3,0,2,1,0,1,1,2,0,1,-0.017441,-0.044898,-0.009740,-0.0421791,-0.027504,sell
2018-02-18,0,0,0,0,3,1,0,1,1,4,0,1,0,1,1,2,2,0,0, 0.013378, 0.011631,-0.025195,-0.0308712, 0.008840,buy
2018-02-19,2,0,0,0,1,3,0,1,1,6,0,1,1,1,1,2,1,1,1,-0.014276,-0.002631,-0.061789,-0.0080152,-0.014276,sell
2018-02-20,0,2,0,0,0,3,2,0,1,6,0,1,1,1,1,1,2,1,1,-0.062890,-0.054842,-0.064311,-0.0603453,-0.062455,sell
2018-02-21,1,1,2,0,0,1,4,0,1,7,0,1,1,1,2,1,1,1,2,-0.008590,-0.019525,-0.034579, 0.0367348,-0.010836,sell
2018-02-22,0,1,2,0,1,1,1,1,2,4,0,1,2,0,2,0,2,0,1,-0.058139,-0.056485,-0.022535,-0.0582990,-0.032298,sell
2018-02-23,0,0,1,0,0,2,1,4,1,4,1,2,1,1,2,1,2,0,1, 0.070055, 0.105205, 0.021745, 0.0301654, 0.074323,buy
2018-02-24,0,0,0,2,0,1,2,3,1,4,1,2,2,0,1,0,2,1,2,-0.055348,-0.071258,-0.041481,-0.0135482,-0.074992,sell
2018-02-25,1,0,0,1,0,1,1,2,1,2,1,2,1,0,2,1,1,0,1,-0.030786,-0.050312,-0.029919,-0.0366160,-0.028664,sell
2018-02-26,2,1,2,0,0,0,1,3,0,6,1,2,2,1,1,1,1,1,2, 0.064031, 0.034224, 0.069057, 0.0640306, 0.064031,buy
2018-02-27,0,4,2,0,0,1,1,5,2,7,2,2,3,1,2,1,2,1,3, 0.038352, 0.061118, 0.037912, 0.0038408, 0.026859,buy
2018-02-28,3,1,2,0,0,1,0,3,2,6,1,1,3,1,1,0,2,1,2, 0.083140, 0.020005, 0.064375, 0.0715856, 0.084995,buy
2018-03-01,2,1,0,1,0,1,0,2,3,4,1,0,1,0,1,1,3,1,1, 0.014056, 0.010239, 0.016614, 0.0324699,-0.004936,buy
2018-03-02,0,1,1,3,1,1,0,3,2,7,1,1,2,1,0,1,4,2,1,-0.093750,-0.090324,-0.091523,-0.0621683,-0.088684,sell
2018-03-03,0,0,1,2,2,1,0,1,2,4,1,1,0,1,1,0,4,2,0, 0.022607, 0.005354, 0.011815, 0.0260396, 0.022661,buy
2018-03-04,0,0,1,0,2,0,2,1,2,4,0,1,1,0,1,1,2,1,1, 0.024505, 0.008455,-0.003530,-0.0158080, 0.010942,buy
2018-03-05,0,1,2,1,2,1,2,0,2,7,0,1,1,1,0,1,3,2,2, 0.016478,-0.001312,-0.001921,-0.0013120,-0.019036,buy
2018-03-06,1,2,0,0,0,2,1,0,1,6,0,0,1,1,1,1,0,2,1,-0.052614,-0.043148,-0.066184,-0.0614438,-0.019391,sell
2018-03-07,1,0,1,0,2,1,0,0,1,5,0,0,1,0,1,0,1,2,1,-0.049640,-0.114655,-0.069482,-0.1069850,-0.112264,sell
2018-03-08,2,1,0,0,1,0,0,0,1,4,0,0,0,1,1,0,1,2,0,-0.079263,-0.105483,-0.086576,-0.0852722,-0.092968,sell
2018-03-09,1,1,0,0,0,0,0,2,1,5,0,0,1,0,1,1,2,0,1,-0.065786,-0.054164,-0.064595,-0.0480735,-0.032376,sell
2018-03-10,1,0,0,0,0,0,0,3,1,5,0,0,1,1,2,0,1,1,0,-0.050794,-0.038847,-0.051048,-0.0573438,-0.038732,sell
2018-03-11,0,0,0,0,0,0,0,4,1,3,0,1,0,1,3,0,0,1,0, 0.037881, 0.045415, 0.047977, 0.0062743, 0.050719,buy
2018-03-12,0,0,0,0,2,0,1,4,1,4,1,1,1,0,2,1,1,0,2,-0.068280,-0.070194,-0.053013,-0.0649216,-0.059608,sell
2018-03-13,0,0,0,0,1,3,2,2,0,6,1,1,1,1,2,1,0,1,2,-0.007968,-0.058918,-0.016180, 0.0152167,-0.014406,sell
2018-03-14,0,0,0,0,1,3,2,2,0,6,1,1,1,1,2,1,0,1,2,-0.007968,-0.058918,-0.016180, 0.0152167,-0.014406,sell
2018-03-15,0,0,0,0,2,3,4,2,0,8,2,1,1,1,3,1,2,1,2,-0.028633, 0.007537, 0.012317,-0.0345661,-0.034540,sell
2018-03-16,0,0,0,0,3,1,1,1,0,4,2,0,0,1,1,0,2,1,1,-0.032310, 0.015318, 0.005842,-0.0616788,-0.023271,sell
2018-03-17,0,0,0,0,2,0,0,3,1,4,2,0,1,0,0,1,2,1,2,-0.013785, 0.011052,-0.014473, 0.0078161, 0.012328,buy
2018-03-18,0,0,0,0,1,0,0,2,1,3,2,0,0,1,1,0,1,2,1,-0.072398,-0.072398,-0.072398,-0.0803430,-0.009199,sell
2018-03-19,1,0,0,0,2,0,0,1,1,5,2,0,1,1,0,1,2,2,1,-0.049738,-0.049316,-0.051045,-0.0797776,-0.002377,sell
2018-03-20,2,1,0,0,1,0,0,1,1,4,1,0,2,0,1,1,0,1,1,-0.059935,-0.000911,-0.065199,-0.0459982,-0.065206,sell
2018-03-21,0,3,1,0,3,1,0,1,1,8,1,0,2,1,1,1,1,2,2, 0.011878, 0.075922, 0.093768, 0.0806606, 0.084095,buy
2018-03-22,0,0,3,0,1,3,1,1,1,8,1,0,2,1,1,1,2,2,1,-0.057555,-0.091578,-0.091578,-0.0848808,-0.067550,sell
2018-03-23,0,0,0,0,0,1,2,1,0,3,1,0,1,1,0,0,1,1,0,-0.075970,-0.080358,-0.069531,-0.0803579,-0.088492,sell
2018-03-24,0,0,0,3,0,0,1,2,0,5,1,0,2,0,1,1,1,0,1, 0.000347,-0.035516,-0.008567,-0.0718027,-0.047240,sell
2018-03-25,0,0,0,1,0,0,0,3,0,3,1,0,1,1,1,0,0,1,0, 0.004711, 0.008247, 0.010848, 0.0507222, 0.039734,buy
2018-03-26,1,0,2,0,0,0,0,3,0,5,1,0,2,0,0,1,1,1,1,-0.051732,-0.048892, 0.029649, 0.0291937,-0.047498,sell
2018-03-27,2,3,2,0,0,0,0,2,0,7,2,1,3,1,2,2,1,0,1,-0.091617,-0.051207,-0.114906,-0.1049425,-0.054967,sell
2018-03-28,5,4,0,0,0,0,0,2,0,8,2,2,3,1,2,1,2,1,2, 0.057261, 0.049039,-0.022049, 0.0402283, 0.024949,buy
2018-03-29,3,2,2,0,0,0,0,2,0,6,2,2,2,1,2,1,2,1,1,-0.048468,-0.073204,-0.061010,-0.0680610,-0.047823,sell
2018-03-30,1,0,2,0,0,0,0,2,0,3,1,2,0,0,1,0,2,1,2, 0.027421, 0.055648, 0.013699, 0.0611532, 0.062322,buy
2018-03-31,1,0,0,2,0,0,0,3,1,4,1,1,1,1,2,2,0,0,1,-0.035809,-0.039085,-0.051455,-0.0268889,-0.011144,sell
2018-04-01,1,0,0,1,0,0,1,0,1,2,0,1,0,0,0,1,1,0,2,-0.065480,-0.062964,-0.065480, 0.0151206,-0.065480,sell
2018-04-02,0,0,2,1,0,0,3,2,3,6,0,0,2,1,2,2,0,1,1, 0.035979, 0.033604,-0.021001,-0.0070228, 0.013865,buy
2018-04-03,0,1,2,0,0,3,0,2,2,6,0,0,2,1,2,1,1,0,1, 0.079343, 0.049159, 0.036848, 0.0302534, 0.073931,buy
2018-04-04,1,2,2,0,3,1,0,2,2,9,0,0,3,2,2,1,1,1,1,-0.030190, 0.007695, 0.007330, 0.0000801, 0.056796,buy
2018-04-05,3,2,0,0,3,0,0,2,3,6,0,1,2,1,3,1,1,2,0, 0.076353, 0.072000, 0.067296, 0.0701529, 0.009688,buy
2018-04-06,2,1,0,0,1,0,0,1,2,3,0,1,0,0,2,0,1,2,1,-0.073211,-0.088919,-0.082591,-0.0590240,-0.093949,sell
2018-04-07,2,0,0,0,1,0,0,2,2,5,0,1,1,1,3,0,0,2,1, 0.001342, 0.001342,-0.004855,-0.0167941,-0.002297,sell
2018-04-08,2,0,0,0,0,0,0,3,1,2,0,2,1,0,2,1,1,0,0,-0.009150, 0.000369, 0.016570,-0.0091502,-0.000624,buy
2018-04-09,2,0,0,0,2,0,1,1,0,4,0,2,1,1,2,0,1,0,1,-0.019614,-0.014017, 0.004728, 0.0101217,-0.026748,sell
2018-04-10,1,0,0,0,2,2,1,1,0,6,0,1,2,1,1,1,0,1,1, 0.027416, 0.038688, 0.033381, 0.0204804, 0.039203,buy
2018-04-11,1,0,0,0,0,3,3,0,0,6,0,1,2,1,1,1,1,0,1, 0.003771,-0.021736,-0.048809,-0.0320689, 0.012363,sell
2018-04-12,1,1,0,0,1,2,4,0,0,7,0,2,2,1,1,1,1,1,2, 0.052531, 0.053690,-0.007506, 0.0580550, 0.057820,buy
2018-04-13,1,1,0,0,2,0,2,0,0,4,0,2,2,0,0,1,1,1,1,-0.039983,-0.004163, 0.009584,-0.0109055,-0.005558,buy
2018-04-14,1,1,0,0,1,2,0,2,1,5,0,2,1,1,1,0,1,2,2,-0.039856,-0.043368,-0.066095,-0.0443297,-0.040658,sell
2018-04-15,0,1,0,0,1,1,0,2,2,3,0,1,1,0,0,1,0,2,2,-0.039329,-0.032497,-0.033227,-0.0461377,-0.034479,sell
2018-04-16,2,1,0,0,1,1,0,1,2,5,1,1,0,1,1,1,2,1,3,-0.002204, 0.007645,-0.042749, 0.0195099, 0.030890,sell
2018-04-17,2,2,0,0,0,2,0,1,2,6,1,0,1,1,2,0,1,2,2,-0.005802,-0.005670,-0.075480,-0.0714374, 0.014642,sell
2018-04-18,0,3,1,0,2,1,1,1,2,7,1,1,1,1,2,1,2,2,2, 0.014123, 0.086650, 0.081088, 0.0647880, 0.078342,buy
2018-04-19,0,1,2,0,0,2,1,1,1,5,1,1,1,1,2,1,2,0,1, 0.023369,-0.004860, 0.028322, 0.0345530, 0.024543,buy
2018-04-20,0,1,0,1,1,0,2,1,0,5,1,1,0,1,1,1,2,1,1, 0.084775, 0.087316, 0.084775, 0.0847751, 0.078333,buy
2018-04-21,0,1,0,3,0,1,0,1,0,5,0,1,1,1,2,0,0,1,1,-0.015991, 0.051061,-0.049393,-0.0484484,-0.013917,sell
2018-04-22,1,0,1,1,1,0,1,2,0,5,1,1,1,0,0,1,2,1,2, 0.042258, 0.068136, 0.041943, 0.0830081, 0.063553,buy
2018-04-23,2,1,2,0,1,0,0,2,1,5,1,1,0,1,2,1,1,0,3, 0.069395, 0.062327, 0.029119, 0.0673712, 0.075722,buy
2018-04-24,2,3,1,0,1,0,0,2,1,6,1,1,1,1,2,0,2,1,2, 0.036028,-0.022936,-0.030562, 0.0419560,-0.033384,sell
2018-04-25,4,2,1,0,1,0,0,2,1,7,1,1,1,1,2,1,2,1,2,-0.043766,-0.065199,-0.077179,-0.0423554,-0.076696,sell
2018-04-26,2,2,2,0,0,0,0,1,1,4,1,1,1,0,1,1,2,0,2, 0.043367, 0.043671, 0.043367, 0.0434170, 0.043488,buy
2018-04-27,2,0,3,1,0,0,0,3,1,6,1,1,0,1,3,1,1,1,2, 0.059752, 0.056800, 0.005638, 0.0599323, 0.055691,buy
2018-04-28,1,1,1,1,0,0,0,2,1,3,1,1,1,1,2,0,0,1,1,-0.040017,-0.018590,-0.034807, 0.0287696, 0.023825,sell
2018-04-29,1,1,2,2,0,0,2,0,0,5,1,2,1,0,2,1,1,1,2, 0.110347, 0.111462, 0.093672, 0.1076408, 0.111020,buy
2018-04-30,1,1,3,1,0,1,2,0,0,5,1,3,2,1,3,1,0,0,2, 0.092922, 0.087418, 0.087418, 0.0837060, 0.083210,buy
2018-05-01,1,2,2,0,1,1,1,0,0,5,1,2,2,1,3,0,1,0,1, 0.052516, 0.040177, 0.045746, 0.0484305, 0.045746,buy
2018-05-02,1,2,2,1,2,1,0,0,0,7,0,2,2,1,2,1,1,1,1, 0.044691, 0.037413, 0.040028, 0.0470421, 0.047042,buy
2018-05-03,2,2,1,0,1,0,0,0,0,4,0,2,2,1,1,1,1,0,0,-0.044005,-0.041789,-0.053010,-0.0360819,-0.048529,sell
2018-05-04,1,2,0,0,1,1,0,0,0,4,0,3,1,0,1,2,2,0,1,-0.000666,-0.037386,-0.051731,-0.0452134,-0.027708,sell
2018-05-05,1,0,1,0,1,1,0,1,0,4,0,2,0,1,1,2,1,1,0, 0.007029, 0.005470, 0.004316, 0.0407567,-0.001230,buy
2018-05-06,0,1,0,0,2,1,0,1,0,4,0,2,1,0,0,1,2,1,1,-0.048833,-0.048907,-0.048833,-0.0542691,-0.044074,sell
2018-05-07,1,0,0,0,3,1,0,1,0,4,0,2,0,0,1,2,1,1,1,-0.044181,-0.066902,-0.062536,-0.0625356,-0.058681,sell
2018-05-08,1,1,0,0,2,3,2,1,0,7,1,2,1,1,1,2,2,1,2,-0.040788, 0.009122,-0.045917,-0.0032107,-0.045917,sell
2018-05-09,0,1,0,0,2,1,3,0,0,5,1,1,1,1,1,1,1,0,2,-0.069179,-0.068428,-0.068375,-0.0888362,-0.051705,sell
2018-05-10,0,1,0,0,1,3,2,2,1,6,1,1,2,1,1,2,1,1,1,-0.070654,-0.046907,-0.025120, 0.0317676,-0.027766,sell
2018-05-11,0,1,0,0,3,1,1,2,1,5,1,1,2,1,0,2,1,0,2,-0.051007,-0.127127,-0.111650,-0.1091122,-0.113691,sell
2018-05-12,0,2,0,0,1,1,0,3,2,3,2,1,1,0,2,2,1,0,2,-0.109837,-0.117568,-0.066959,-0.1163984,-0.118665,sell
2018-05-13,0,1,0,0,2,0,1,2,2,5,1,1,2,1,1,2,2,1,0, 0.031735,-0.012314, 0.028844,-0.0761565, 0.022134,buy
2018-05-14,2,1,0,0,1,1,0,1,2,3,1,1,1,0,2,1,1,1,1,-0.026744,-0.016153,-0.030199, 0.0439639,-0.040812,sell
2018-05-15,2,3,0,0,3,0,0,0,1,6,1,1,1,0,2,2,1,1,2,-0.084513,-0.082638,-0.084513,-0.0090177,-0.081039,sell
2018-05-16,1,2,2,0,3,1,0,0,1,6,1,1,1,1,2,1,2,0,2, 0.002476,-0.038304,-0.025954, 0.0265258,-0.007184,sell
2018-05-17,2,1,1,0,2,2,1,0,2,7,0,1,2,1,1,2,2,1,1,-0.016018, 0.031399, 0.021376, 0.0390528,-0.028936,buy
2018-05-18,1,0,2,2,1,1,3,0,1,6,0,3,2,1,2,2,2,0,1, 0.022263, 0.015590,-0.026917,-0.0033747, 0.033029,buy
2018-05-19,1,0,1,1,3,0,2,1,1,4,1,3,2,0,1,2,3,1,0,-0.017904,-0.026574,-0.030958,-0.0265737,-0.037069,sell
2018-05-20,1,0,3,1,3,0,2,2,0,7,2,3,3,1,1,2,3,1,1, 0.018891,-0.030628,-0.033036, 0.0155799, 0.004044,sell
2018-05-21,1,2,1,1,2,1,1,0,0,3,2,4,2,0,1,1,2,1,2,-0.028834,-0.036283,-0.041837,-0.0344502,-0.035556,sell
2018-05-22,4,0,2,1,1,0,1,1,0,6,2,2,3,0,1,1,2,1,2, 0.006970,-0.080015,-0.033214,-0.0288936,-0.057679,sell
2018-05-23,2,3,2,1,1,0,0,0,1,3,3,2,3,1,0,0,2,0,3,-0.085452,-0.084891,-0.093398,-0.0636312,-0.026364,sell
2018-05-24,3,2,2,2,0,1,0,3,2,7,2,2,2,1,2,1,1,2,4, 0.019308, 0.094843, 0.097481, 0.0765260, 0.083985,buy
2018-05-25,1,3,2,1,0,1,0,1,3,3,2,1,1,1,3,1,0,1,2,-0.004642, 0.013733, 0.011731, 0.0722442, 0.013371,buy
2018-05-26,1,1,3,2,0,1,1,1,2,5,2,1,2,1,2,1,1,1,2, 0.057998, 0.033139, 0.044046, 0.0435153, 0.022701,buy
2018-05-27,2,1,2,1,0,2,1,1,2,5,2,1,2,0,4,1,0,2,1, 0.025528,-0.008615, 0.001669,-0.0086152, 0.011884,buy
2018-05-28,0,1,2,1,0,3,0,0,1,5,1,0,0,1,2,0,1,2,1,-0.025165,-0.063835,-0.008894,-0.0274309,-0.064501,sell
2018-05-29,0,0,3,1,3,1,1,0,2,6,1,0,1,0,2,1,2,2,1, 0.032737,-0.041978, 0.034095,-0.0161583, 0.046098,buy
2018-05-30,0,1,3,0,1,1,0,0,2,3,1,0,1,0,1,0,2,1,1, 0.002341, 0.043426, 0.038173, 0.0264204, 0.018496,buy
2018-05-31,2,0,3,0,2,0,0,0,3,5,1,0,2,1,2,0,2,0,2, 0.033272, 0.001831, 0.033446, 0.0302967, 0.024948,buy
2018-06-01,1,0,3,1,1,0,0,0,3,4,0,0,2,0,2,1,0,1,1, 0.048038,-0.032186, 0.047794,-0.0494829, 0.011968,buy
2018-06-02,1,2,1,0,1,0,0,1,2,4,0,0,1,1,1,1,1,0,1, 0.024478, 0.081974, 0.051651, 0.0129223, 0.056188,buy
2018-06-03,2,0,1,0,2,0,0,1,1,6,0,0,1,1,2,1,1,0,1,-0.043203,-0.069904,-0.076870,-0.0758289,-0.066545,sell
2018-06-04,2,0,1,0,0,3,0,0,1,5,1,0,0,1,1,2,1,1,1,-0.080099,-0.045125,-0.109733,-0.0745514,-0.067770,sell
2018-06-05,0,1,0,0,1,2,3,0,2,5,1,0,1,0,1,1,3,1,1, 0.031525, 0.013429, 0.030609, 0.0306091, 0.030609,buy
2018-06-06,0,1,0,0,1,3,1,2,2,6,1,0,1,1,1,2,3,1,0,-0.037925,-0.029628,-0.014900,-0.0042373,-0.028927,sell
2018-06-07,1,0,0,0,1,3,0,2,2,5,1,0,1,1,0,1,3,1,1,-0.018791,-0.017946,-0.007995,-0.0198811,-0.047816,sell
2018-06-08,0,1,0,0,1,1,1,2,1,4,1,0,2,0,1,0,2,0,1,-0.072313,-0.070160, 0.004133,-0.0701602,-0.029166,sell
