Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-08,none,none,none,a90,a45,none,none,a60,none,none,none,none,a180,a120,a60,a90,none,none,none,none,a150,none,a30,none,-0.01847743,-0.006725,-0.0162466,-0.0054976,-0.0193607,sell
2015-09-09,none,none,none,a90,a45,none,none,a60,none,none,a60,a150,a150,a120,none,none,none,none,none,none,a150,none,a30,none,-0.01610747,-0.012584,-0.0153880,-0.0047644,-0.0051998,sell
2015-09-10,none,none,none,a90,a45,none,none,a60,none,a0,a60,a150,a150,none,none,a120,a0,none,none,none,a150,none,a30,none, 0.00277576, 0.008112, 0.0045211, 0.0054559, 0.0074232,buy
2015-09-11,none,none,none,a90,a45,none,none,a60,a0,a0,none,a180,none,a90,none,none,none,none,none,none,a150,none,none,none,-0.01962387,-0.024926,-0.0193986,-0.0079386, 0.0255391,sell
2015-09-12,none,none,none,a90,a45,none,none,a60,a0,none,none,a180,a120,none,a0,none,none,none,none,none,a150,none,none,none, 0.03768738, 0.035915, 0.0361402, 0.0578580, 0.0576328,buy
2015-09-13,none,none,none,a90,a45,none,none,a60,none,none,none,none,none,a60,a0,a150,none,none,none,none,a150,none,none,none,-0.02943788,-0.032836,-0.0328365,-0.0282427,-0.0294379,sell
2015-09-14,none,none,none,a90,a45,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,none,none,none,-0.01280626,-0.012806,-0.0128063,-0.0066014,-0.0114356,sell
2015-09-15,none,none,none,a90,a45,none,a180,a60,none,a60,a0,a150,a90,none,none,a180,a60,none,none,none,a150,none,none,none, 0.01716807, 0.003249, 0.0052975, 0.0006463, 0.0169970,buy
2015-09-16,none,none,none,a90,a45,none,a180,a60,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.02125436, 0.000501,-0.0027221,-0.0292910, 0.0157731,buy
2015-09-17,none,none,none,a90,a45,none,a180,a60,a60,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,a120,-0.03047712,-0.037532,-0.0652375, 0.0205931, 0.0215586,sell
2015-09-18,none,none,none,a90,a45,none,a180,a60,none,a90,none,none,none,a0,a60,a150,a90,none,none,none,none,none,none,a120,-0.03974345,-0.047833,-0.0312548,-0.0382551,-0.0360781,sell
2015-09-19,none,none,none,a90,a45,none,a180,a60,a90,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,a120, 0.00305362,-0.010098,-0.0106673,-0.0098537, 0.0005872,sell
2015-09-20,none,a45,none,a90,a45,none,a180,a60,a90,none,a60,a90,none,none,none,a120,a120,none,none,none,none,none,none,a120,-0.05607492,-0.044035,-0.0440353,-0.0373875,-0.0276112,sell
2015-09-21,none,a45,none,a90,a45,none,a180,a60,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.00183024,-0.004499,-0.0063877,-0.0042704, 0.0007791,sell
2015-09-22,none,a45,none,a90,a45,none,none,none,a120,none,a90,a60,a0,none,none,a90,a150,none,none,none,none,none,none,a120,-0.03666689,-0.044096,-0.0305531,-0.0207985,-0.0310010,sell
2015-09-23,none,a45,none,a90,a45,none,none,none,none,a150,none,none,none,a60,a120,a90,a150,none,none,none,none,none,none,a120, 0.03642907,-0.026109, 0.0324381, 0.0461238,-0.0228547,buy
2015-09-24,none,a45,none,a90,a45,none,none,none,a150,none,a120,none,none,none,a120,a60,a180,none,none,none,none,none,none,a120,-0.02899625,-0.045080,-0.0452626, 0.0153038,-0.0327237,sell
2015-09-25,a30,a45,none,a90,a45,none,none,none,none,a180,none,none,none,a90,a150,a60,a180,none,none,none,none,none,none,a120,-0.00543583,-0.002620,-0.0008013, 0.0010660,-0.0025353,sell
2015-09-26,a30,none,none,a90,none,none,none,none,a180,a180,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a45,a120,-0.00429803,-0.004016,-0.0078576,-0.0030292,-0.0070434,sell
2015-09-27,a30,none,a150,a90,none,none,none,a45,none,a150,none,none,none,a120,a180,none,a150,none,none,none,none,none,a45,a120,-0.01453829,-0.019898,-0.0239941,-0.0241653,-0.0241653,sell
2015-09-28,a30,none,a150,a90,none,a0,none,a45,a150,a150,a180,none,a90,a120,a180,a0,none,none,none,none,none,none,a45,none, 0.00398105, 0.008842, 0.0060896,-0.0013644, 0.0082638,buy
2015-09-29,a30,none,a150,none,none,a0,none,a45,none,a120,none,none,none,a150,none,a0,a120,none,none,none,none,none,a45,none,-0.03264027,-0.043648,-0.0456685,-0.0250891,-0.0343607,sell
2015-09-30,a30,none,a150,none,none,a0,none,a45,a120,a120,a150,a60,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.01039983, 0.013785,-0.0123324, 0.0086586, 0.0016471,buy
2015-10-01,none,a30,a150,none,none,a0,none,a45,none,a90,none,none,none,a180,none,none,a90,none,none,none,none,none,a45,none, 0.01843139,-0.006099, 0.0145876, 0.0145876,-0.0148364,buy
2015-10-02,none,a30,a150,none,none,a0,none,none,a90,a90,a120,a90,a150,a180,a120,none,none,none,none,none,a135,none,a45,none, 0.00233911,-0.021991,-0.0144667, 0.0076654, 0.0052901,buy
2015-10-03,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,a135,none,a45,none,-0.00821657,-0.006524,-0.0088554,-0.0108598,-0.0088129,sell
2015-10-04,none,a30,none,none,a60,none,none,none,a60,a60,a90,a120,a180,a150,a90,none,none,none,none,none,a135,none,a45,none, 0.05571228, 0.053877, 0.0538774, 0.0538774, 0.0580410,buy
2015-10-05,none,none,none,none,a60,none,none,none,a60,none,none,none,a180,none,a90,a90,none,none,none,none,a135,none,a45,none, 0.00820006,-0.010808, 0.0469441, 0.0082001, 0.0024819,buy
2015-10-06,none,none,none,none,a60,none,none,a30,none,none,a60,a150,none,a120,none,none,none,none,none,none,a135,a90,a45,none,-0.00758977,-0.006600,-0.0103090,-0.0099096,-0.0100440,sell
2015-10-07,none,none,none,none,a60,none,none,a30,none,none,none,a150,a150,none,a60,a120,none,none,none,none,a135,a90,a45,none,-0.00434498, 0.003379,-0.0070775,-0.0002388,-0.0072119,sell
2015-10-08,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,a120,a0,none,none,none,a135,a90,a45,none,-0.00887803,-0.008320,-0.0083205,-0.0083205,-0.0083205,sell
2015-10-09,none,none,none,none,a60,none,none,a30,a0,a0,none,a180,a120,a90,none,none,a0,none,none,none,a135,a90,a45,a135,-0.00743125,-0.012913,-0.0066898, 0.0079542,-0.0011671,buy
2015-10-10,none,none,none,none,a60,none,none,a30,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,a90,a45,a135,-0.01805589,-0.013093,-0.0099929,-0.0012169,-0.0185460,sell
2015-10-11,none,none,none,none,a60,none,none,a30,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,a90,a45,a135,-0.02680562,-0.015139,-0.0287579,-0.0230984,-0.0297319,sell
2015-10-12,none,none,none,none,a60,none,none,a30,none,none,none,a150,a90,none,a0,a180,none,none,none,a180,none,a90,a45,a135, 0.01022398, 0.008092,-0.0046254, 0.0002868, 0.0012614,buy
2015-10-13,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a0,a180,none,none,none,a180,none,a90,a45,a135, 0.01150730, 0.008092, 0.0169918, 0.0080916, 0.0135355,buy
2015-10-14,none,none,none,none,a60,none,none,a30,a60,a60,none,a120,a60,none,none,none,a60,none,none,a180,none,a90,a45,a135,-0.01374016,-0.007041,-0.0206609,-0.0046374, 0.0035364,sell
2015-10-15,none,none,none,none,a60,none,none,a30,a60,a60,none,none,a60,none,none,a150,none,none,none,a180,none,none,a45,a135, 0.00878841, 0.011225, 0.0162830, 0.0087884, 0.0054779,buy
2015-10-16,none,none,a150,none,a60,none,none,a30,none,none,a60,a90,none,a0,none,none,a90,none,none,a180,none,none,a45,a135,-0.00599056,-0.012465,-0.0130587,-0.0087938,-0.0115397,sell
2015-10-17,none,none,a150,none,a60,none,none,a30,a90,a90,a60,a90,none,none,none,a120,a90,none,none,a180,none,none,a45,none,-0.01027475,-0.037099,-0.0303719,-0.0247940,-0.0232728,sell
2015-10-18,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,a45,none,-0.00095450,-0.000760,-0.0003287,-0.0009250,-0.0016155,buy
2015-10-19,none,none,a150,none,none,none,none,a30,a120,a120,a90,a60,a0,none,none,a90,a120,none,none,a180,none,none,a45,none,-0.01774511,-0.009973,-0.0095593, 0.0039081,-0.0079636,sell
2015-10-20,none,none,a150,a90,none,none,none,a30,a120,a120,none,none,a0,none,a90,a90,none,a0,none,a180,a120,none,a45,none,-0.01131957,-0.013151,-0.0147314,-0.0112484,-0.0237410,sell
2015-10-21,none,none,none,a90,none,none,none,a30,a150,none,a120,none,none,a60,a90,none,a150,a0,none,a180,a120,none,a45,none,-0.02148332,-0.049072,-0.0391644,-0.0401561,-0.0272038,sell
2015-10-22,a30,none,none,a90,none,none,none,a30,a150,a150,a120,none,none,none,a120,a60,a150,a0,none,none,a120,none,a45,none,-0.01875195,-0.025140,-0.0287313,-0.0100223,-0.0211011,sell
2015-10-23,a30,none,none,a90,none,none,a180,a30,none,none,none,a0,a60,a90,a120,none,a180,a0,none,none,a120,none,a45,none,-0.07176027,-0.050739,-0.0554583,-0.0545794,-0.0627105,sell
2015-10-24,a30,a30,none,a90,a45,none,a180,a30,a180,a180,a150,none,a60,none,none,none,a180,a0,a0,none,a120,none,a45,none,-0.06365739,-0.071898,-0.0544820,-0.0577455,-0.0641021,sell
2015-10-25,a30,a30,none,none,a45,none,a180,a30,none,none,none,none,a90,a120,a150,none,none,a0,a0,none,a120,none,a45,a150,-0.01340190,-0.041192,-0.0244354,-0.0276878,-0.0119163,sell
2015-10-26,a30,a30,a135,none,a45,none,a180,a30,a150,a150,a180,none,a90,none,none,a0,a150,a0,a0,none,a120,none,a45,a150,-0.00717073,-0.036107,-0.0034514,-0.0186425,-0.0071707,sell
2015-10-27,none,a30,a135,none,a45,none,a180,a30,none,none,none,a60,a120,a150,a180,none,none,a0,a0,none,none,none,a45,a150,-0.01286649,-0.028712,-0.0028294,-0.0196923,-0.0128665,sell
2015-10-28,none,a30,a135,none,a45,none,a180,none,a120,a120,a150,none,a120,none,none,none,a120,a0,a0,none,none,none,a45,a150,-0.02905113,-0.034024,-0.0118330,-0.0319059,-0.0290511,sell
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,a0,a0,none,none,none,a45,a150, 0.02482441,-0.003378, 0.0048165, 0.0027967, 0.0027967,buy
2015-10-30,none,a30,a135,none,none,none,none,none,a90,a90,a120,none,a150,none,none,a60,a90,a0,a0,none,none,none,a45,a150, 0.02563439, 0.002460, 0.0205537, 0.0199237, 0.0199237,buy
2015-10-31,none,none,none,none,none,none,none,none,none,a90,a120,a120,none,a150,a120,none,none,none,a0,none,none,none,a45,none, 0.01721656,-0.041946,-0.0478009, 0.0227873, 0.0283812,sell
2015-11-01,a45,none,none,none,none,none,none,none,a60,a60,none,a120,a180,none,a120,a90,a60,none,a0,none,none,none,a45,none, 0.02802848,-0.012561, 0.0215889, 0.0280285, 0.0280285,buy
2015-11-02,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,a60,none,a0,none,none,none,a45,none,-0.01719065,-0.014317,-0.0075664,-0.0096683,-0.0165414,sell
2015-11-03,a45,none,none,none,a30,none,none,none,none,none,none,a150,a150,a120,a90,a120,none,none,a0,none,none,none,a45,none,-0.01375020,-0.042288,-0.0400396,-0.0415392,-0.0422885,sell
2015-11-04,a45,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a45,none,-0.01406410,-0.027506,-0.0192925,-0.0253857,-0.0225146,sell
2015-11-05,a45,none,a120,none,a30,none,none,none,none,none,a60,a180,none,a90,a60,none,none,none,a0,none,none,none,a45,none,-0.01951850,-0.046420,-0.0397687,-0.0440817,-0.0373515,sell
2015-11-06,none,none,a120,none,a30,none,none,none,a0,none,none,a180,a120,none,a60,a150,none,none,a0,none,none,none,a45,none,-0.00011997,-0.008185,-0.0123768,-0.0133899,-0.0235854,sell
2015-11-07,none,a45,a120,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,none,a0,none,none,none,a45,none,-0.00442638,-0.018212, 0.0112346, 0.0017719,-0.0091820,sell
2015-11-08,none,a45,a120,a60,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,none,a0,none,none,none,a45,none, 0.00578573, 0.008193,-0.0177216, 0.0080688, 0.0080688,buy
2015-11-09,none,a45,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a0,none,none,none,a45,none, 0.01438383,-0.004616, 0.0123435, 0.0116270, 0.0003569,buy
2015-11-10,none,a45,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a60,a45,none, 0.00683349,-0.009446,-0.0059748,-0.0076685,-0.0088467,sell
2015-11-11,a60,a45,none,a60,none,a0,a150,a45,a60,none,a0,a120,a60,none,a0,a150,none,none,a0,none,none,a60,a45,none,-0.00318875,-0.008036,-0.0098561, 0.0105678,-0.0178494,sell
2015-11-12,a60,a45,none,a60,none,a0,a150,a45,none,a60,none,none,none,a0,a0,none,a60,none,none,a150,none,a60,a45,none, 0.00368698, 0.012477, 0.0045076, 0.0166250, 0.0145819,buy
2015-11-13,a60,a45,none,none,none,a0,a150,a45,a90,none,none,a90,none,a0,none,a120,a60,none,none,a150,none,a60,a45,none, 0.02205038, 0.022050, 0.0235287, 0.0158974, 0.0235287,buy
2015-11-14,a60,none,none,none,none,a0,a150,a45,a90,a90,none,none,none,none,none,a120,none,none,none,a150,none,a60,a45,none, 0.04658671, 0.049744, 0.0459882, 0.0356288, 0.0482917,buy
2015-11-15,a60,none,none,none,none,a0,none,a45,none,a90,none,a60,a0,none,none,none,a90,none,none,a150,none,a60,a45,none, 0.01098656,-0.003131, 0.0165627, 0.0118623,-0.0015935,buy
2015-11-16,none,none,none,none,none,a0,none,a45,a120,none,a60,none,a0,none,a60,a90,none,none,none,a150,none,a60,a45,none, 0.01145978,-0.013952, 0.0024856, 0.0162505,-0.0022858,buy
2015-11-17,none,none,none,none,none,a0,none,a45,none,a120,a60,none,none,a60,a60,none,a120,none,none,a150,none,none,a45,none,-0.02521373,-0.012315,-0.0208490,-0.0578710, 0.0037346,sell
2015-11-18,none,none,none,a45,none,a0,none,a45,a150,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,a45,none, 0.00106158,-0.009211,-0.0073335,-0.0083296,-0.0102811,sell
2015-11-19,none,none,none,a45,none,a0,none,a45,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,a90,none,a45,none,-0.03552372,-0.016695,-0.0167777,-0.0167777,-0.0356324,sell
2015-11-20,none,none,none,a45,none,a0,a135,a45,a180,a150,none,a0,a60,a90,none,none,a150,none,none,none,a90,none,a45,a180, 0.01353232, 0.042221,-0.0060144,-0.0117293,-0.0056361,buy
2015-11-21,none,none,none,a45,none,a0,a135,a45,a180,a180,a120,none,none,a120,a120,none,none,none,none,none,a90,none,a45,a180, 0.00075297,-0.019440,-0.0250881,-0.0030052,-0.0064421,sell
2015-11-22,none,a60,none,none,a0,a0,a135,a45,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,a90,none,a45,a180,-0.05205714,-0.052057,-0.0520571,-0.0595037,-0.0585880,sell
2015-11-23,none,a60,a90,none,a0,a0,a135,a45,a150,a150,a150,a60,none,a150,a150,a0,a180,none,none,none,a90,none,a45,a180,-0.03337241,-0.029938,-0.0309192,-0.0414429,-0.0371604,sell
2015-11-24,none,a60,a90,none,a0,a0,a135,a45,a120,a150,a150,a60,a120,a150,none,none,a150,a30,none,none,none,none,a45,a180,-0.00693879,-0.023865,-0.0069388,-0.0171699,-0.0160408,sell
2015-11-25,none,a60,a90,none,a0,none,none,none,a120,none,none,none,none,a180,a180,none,a150,a30,none,a135,none,a45,a45,a180, 0.01234229, 0.009198, 0.0177703, 0.0192208, 0.0135189,buy
2015-11-26,none,a60,a90,none,a0,none,none,none,a90,a120,a180,a90,a150,a180,a180,a60,a120,a30,none,a135,none,a45,a45,a180, 0.00492919,-0.015261,-0.0195381,-0.0274878,-0.0184417,sell
2015-11-27,none,a60,a90,a30,a0,none,none,none,a90,none,none,none,none,none,none,a60,a120,a30,none,a135,none,a45,a45,a180,-0.00855718, 0.002409,-0.0094380,-0.0106407,-0.0106407,sell
2015-11-28,none,a60,none,a30,none,none,none,none,none,a90,a150,a120,a180,a150,a150,a90,none,a30,none,a135,none,a45,a45,none,-0.01903670, 0.001031,-0.0118475,-0.0097194,-0.0088504,sell
2015-11-29,none,none,none,a30,none,none,a120,none,a60,none,none,none,a180,none,none,a90,a90,a30,none,a135,none,a45,a45,none, 0.03048278, 0.020830,-0.0041968,-0.0075564, 0.0263662,buy
2015-11-30,none,none,none,a30,none,none,a120,none,none,a60,none,a150,a150,a120,a120,none,none,none,none,a135,none,a45,a45,none, 0.01709493, 0.029615, 0.0017814,-0.0131272, 0.0296154,buy
2015-12-01,none,none,none,a30,none,none,a120,none,none,a60,a120,none,a150,none,none,a120,a60,none,none,none,none,a45,a45,none, 0.01640872, 0.031158, 0.0022952,-0.0100051, 0.0244333,buy
2015-12-02,a90,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,none,a60,none,none,none,none,none,a45,none,-0.01765362, 0.002391, 0.0014475,-0.0210509,-0.0052193,sell
2015-12-03,a90,none,none,none,none,none,a120,none,a0,none,a90,a180,a120,a90,a90,a150,none,none,none,none,none,none,a45,none,-0.02700867,-0.043142,-0.0047581,-0.0299538,-0.0290474,sell
2015-12-04,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.04017043,-0.039143,-0.0280980,-0.0261928,-0.0383796,sell
2015-12-05,a90,none,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a60,none,none,none,none,none,none,none,a45,none,-0.00684517,-0.003492,-0.0162623,-0.0079460,-0.0079460,sell
2015-12-06,a90,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,a60,a180,none,none,none,none,none,none,a45,none,-0.01885795,-0.008727,-0.0188579,-0.0145720,-0.0094779,sell
2015-12-07,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.04080327,-0.037376,-0.0293233,-0.0390125,-0.0032109,sell
2015-12-08,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,a0,a45,none,a120,none,none,a45,none,-0.03859617,-0.032048,-0.0431488, 0.0216221,-0.0069801,sell
2015-12-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a45,none,a120,none,a30,a45,none, 0.01864294,-0.015858, 0.0090410, 0.0133618,-0.0086737,buy
2015-12-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,none,a120,none,a30,none,none,-0.04088524,-0.023670,-0.0400058,-0.0403783,-0.0117730,sell
2015-12-11,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,a120,none,a45,none,a120,none,a30,none,none, 0.02913046, 0.022770, 0.0262213, 0.0279191, 0.0194818,buy
2015-12-12,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,a45,none,a120,none,a30,none,none,-0.02790179,-0.026942,-0.0369891,-0.0349609,-0.0332069,sell
2015-12-13,none,none,a60,none,none,none,none,none,a120,a90,none,a60,a0,none,none,a90,a60,a45,none,a120,none,a30,none,none,-0.06094910,-0.060949,-0.0518538,-0.0518538,-0.0447719,sell
2015-12-14,none,none,a60,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.02123604,-0.004859, 0.0076060, 0.0212360, 0.0073649,buy
2015-12-15,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,a60,none,a60,a90,none,none,none,a60,a30,none,none,-0.01802106,-0.017895,-0.0180211,-0.0180211,-0.0405766,sell
2015-12-16,none,none,a60,none,a30,none,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a150,-0.00520780,-0.005670,-0.0203724,-0.0289359,-0.0205740,sell
2015-12-17,none,none,none,a0,a30,none,none,none,none,none,a60,a0,a60,a90,none,none,a120,none,none,none,a60,none,none,a150,-0.01353359,-0.030058,-0.0202594,-0.0235276,-0.0096794,sell
2015-12-18,none,none,none,a0,a30,none,none,a60,a180,a150,none,none,a60,none,a90,none,a120,none,none,none,a60,none,none,a150,-0.00709106,-0.002632, 0.0064469, 0.0172714, 0.0191709,buy
2015-12-19,none,none,none,a0,none,none,a90,a60,none,none,a90,none,a90,a120,none,a0,a150,none,none,none,a60,none,none,a150, 0.00960216, 0.008590,-0.0097760,-0.0166319,-0.0084792,sell
2015-12-20,none,none,none,a0,none,none,a90,a60,a150,a180,a90,none,a90,none,a120,a0,a150,none,none,none,a60,none,none,a150, 0.02166204, 0.023334, 0.0116732, 0.0180506, 0.0255934,buy
2015-12-21,none,none,none,a0,none,none,a90,a60,none,none,none,a60,a120,a150,a120,none,none,a60,a30,none,none,none,none,a150,-0.00643014,-0.020123,-0.0037339,-0.0204579,-0.0231315,sell
2015-12-22,none,none,none,a0,none,none,a90,a60,a120,a150,a120,none,a120,none,a150,none,a180,a60,a30,none,none,none,none,none,-0.02419270, 0.013599, 0.0068438, 0.0074429,-0.0100266,buy
2015-12-23,a120,none,a45,none,none,none,a90,a60,none,none,none,a90,a150,a180,a150,none,none,a60,a30,none,none,none,none,none,-0.02274488,-0.002596,-0.0257081,-0.0221284,-0.0245122,sell
2015-12-24,a120,a90,a45,none,none,none,none,a60,a90,a120,a150,none,a150,a180,none,a60,a150,a60,a30,none,none,none,none,none, 0.00543086, 0.005431, 0.0032746, 0.0057234,-0.0157590,buy
2015-12-25,a120,a90,a45,none,a45,none,none,a60,none,a120,none,a120,none,a150,a180,none,none,a60,a30,none,none,none,none,none,-0.05089938,-0.021334,-0.0442992,-0.0470424,-0.0265026,sell
2015-12-26,a120,a90,a45,none,a45,none,none,a60,a60,a90,a180,none,a180,a150,none,a90,a120,a60,a30,none,none,none,none,none,-0.04164360,-0.042829,-0.0448700,-0.0428291,-0.0557792,sell
2015-12-27,a120,a90,a45,none,a45,none,none,a60,a60,a90,a180,a150,none,none,a150,none,a120,a60,a30,none,a45,none,none,none,-0.00174474, 0.014530,-0.0174195, 0.0090436,-0.0004848,buy
2015-12-28,a120,a90,none,none,a45,none,none,a60,none,none,none,a150,a150,a120,a150,a120,none,none,a30,none,a45,none,none,none,-0.01477559, 0.006423,-0.0191030,-0.0136336,-0.0046361,sell
2015-12-29,none,a90,none,none,a45,none,none,a60,none,a60,a150,none,none,none,none,none,a90,none,a30,none,a45,none,none,a135,-0.02556815,-0.017329,-0.0058291,-0.0256444,-0.0259797,sell
2015-12-30,none,a90,none,none,a45,none,none,a60,none,none,none,a180,a120,a90,a120,a150,a90,none,a30,none,a45,none,none,a135,-0.03997735, 0.004088,-0.0512382,-0.0282062,-0.0285424,sell
2015-12-31,none,a90,none,none,a45,none,none,a60,a0,none,none,none,a120,none,none,a150,none,none,a30,none,a45,none,none,a135,-0.00098963, 0.024875,-0.0041022, 0.0003810, 0.0158262,buy
2016-01-01,none,a90,none,none,none,none,none,a60,a0,none,a120,a150,none,none,a90,none,a60,none,none,none,a45,none,none,a135,-0.01089334,-0.014132,-0.0504783,-0.0108933, 0.0095461,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,none,none,a135, 0.01617508, 0.012660,-0.0239351, 0.0123927, 0.0123927,buy
2016-01-03,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a90,none,none,none,a135,-0.00014262,-0.004478, 0.0021001, 0.0050853,-0.0053524,sell
2016-01-04,none,a90,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a60,a150,none,none,none,a90,none,none,none,none,-0.00608207, 0.010074, 0.0075651, 0.0359781, 0.0486131,buy
2016-01-05,none,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,a90,none,a0,none,none,-0.00762757,-0.009747,-0.0261588,-0.0113223,-0.0023942,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,a0,none,none,a90,none,a0,none,none,-0.03425266,-0.035667,-0.0367873,-0.0344270,-0.0067074,sell
2016-01-07,none,a90,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,a120,a0,none,none,a90,none,a0,none,none,-0.01975071,-0.012117,-0.0208913,-0.0327651, 0.0024733,sell
2016-01-08,none,a90,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,-0.01080687,-0.007403,-0.0001223,-0.0168947,-0.0185158,sell
2016-01-09,none,none,none,none,a45,none,none,a45,none,a60,none,a60,a0,none,a0,a90,none,none,none,none,a30,a0,none,none,-0.00425161,-0.009263,-0.0048415,-0.0206006,-0.0087932,sell
2016-01-10,none,none,none,none,a45,none,none,a45,a120,a90,a0,none,a0,none,a0,a90,none,none,none,none,a30,a0,none,a120,-0.02414989,-0.005736,-0.0205350,-0.0177937, 0.0071060,sell
2016-01-11,none,none,none,none,a45,none,none,a45,none,a90,a0,none,none,a60,none,a60,a60,none,none,none,a30,a0,none,a120,-0.03495606,-0.033235,-0.0335573,-0.0281892,-0.0322011,sell
2016-01-12,a120,none,none,none,a45,a0,none,none,a150,none,none,none,none,none,none,a60,a60,none,none,none,a30,a0,none,a120,-0.02284373,-0.031656,-0.0280581,-0.0206679,-0.0313469,sell
2016-01-13,a120,none,a45,none,a45,a0,none,none,none,a120,none,a0,a60,a90,none,none,none,none,a45,none,a30,none,none,a120, 0.04025350, 0.023767, 0.0394197,-0.0058606, 0.0187700,buy
2016-01-14,a120,none,a45,none,a45,a0,none,none,a180,none,a60,none,a60,a90,a60,none,a90,none,a45,none,a30,none,none,a120, 0.03811961, 0.033933, 0.0341328,-0.0039852, 0.0368596,buy
2016-01-15,a120,none,a45,none,none,a0,none,a30,none,a150,none,none,none,a120,none,none,none,a90,a45,none,none,none,none,a120, 0.00671522,-0.028688,-0.0207763, 0.0026322,-0.0415139,sell
2016-01-16,a120,none,a45,none,none,a0,none,a30,a150,none,a90,none,a90,a120,a90,a0,a120,a90,a45,none,none,none,none,none, 0.02429974, 0.025367, 0.0229776, 0.0329752, 0.0298525,buy
2016-01-17,a120,none,a45,a0,none,none,a90,a30,none,a180,none,a60,none,a150,a90,none,none,a90,a45,none,none,none,none,none,-0.02468817,-0.030965,-0.0246867,-0.0033663,-0.0259780,sell
2016-01-18,none,none,none,a0,none,none,a90,none,a120,a180,a120,a60,a120,a150,none,none,a150,a90,a45,none,none,none,none,none,-0.02905211,-0.023397,-0.0191313,-0.0230536,-0.0264057,sell
2016-01-19,none,none,none,a0,none,none,a90,none,a120,a150,none,a90,none,none,a120,none,a150,a90,a45,none,none,none,none,none,-0.02938081, 0.001266, 0.0139387, 0.0116548, 0.0025563,buy
2016-01-20,none,none,none,a0,none,none,a90,none,a90,a150,a150,a90,a150,a180,none,a60,none,a90,a45,none,none,none,none,none,-0.01139736, 0.003384,-0.0111630, 0.0130011,-0.0211481,sell
2016-01-21,none,none,none,a0,a30,none,a90,none,a90,none,none,a120,none,none,a150,none,a180,none,a45,none,none,none,none,none,-0.00628776, 0.019521,-0.0026522, 0.0007535, 0.0073284,buy
