Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,1,1,1,0,1,1,0,6,0,2,2,2,3,3, 0.0072400, 0.0001969,-0.00248123, 0.0047644, 0.0156695,sell
2018-01-06,2,1,1,0,0,1,0,0,8,1,3,3,2,3,3, 0.0150921, 0.0012652, 0.00148167, 0.0075736, 0.0185420,buy
2018-01-07,2,1,0,0,0,0,0,2,4,1,3,3,1,0,3, 0.0196024, 0.0071775, 0.01363130, 0.0166012, 0.0247097,buy
2018-01-08,2,1,0,0,1,0,2,2,4,1,4,4,0,1,4, 0.0131619,-0.0004877,-0.00500447, 0.0056631, 0.0058016,sell
2018-01-09,2,0,0,1,0,0,2,0,5,1,3,3,1,1,3, 0.0173927, 0.0046141, 0.00789961, 0.0108694, 0.0182024,buy
2018-01-10,2,0,1,0,0,0,0,2,5,0,3,2,2,1,2, 0.0152986, 0.0076098, 0.01365029, 0.0162151, 0.0217150,buy
2018-01-11,4,1,1,0,0,0,0,2,5,0,4,3,1,2,3, 0.0156815, 0.0056147, 0.00609807, 0.0144155, 0.0257661,buy
2018-01-12,2,1,0,0,0,0,1,3,4,0,3,2,1,2,3, 0.0165474, 0.0091648, 0.01599427, 0.0265447, 0.0301171,buy
2018-01-13,1,0,0,0,0,0,3,4,3,1,3,4,0,3,2,-0.0077575,-0.0103291,-0.00362382,-0.0056583,-0.0183117,sell
2018-01-14,1,0,0,0,0,0,3,5,2,0,3,4,1,2,1,-0.0067778,-0.0041196,-0.00032362,-0.0006147,-0.0135567,sell
2018-01-15,1,0,0,0,0,0,0,6,3,0,2,4,1,3,0,-0.0095033,-0.0065837,-0.00126476,-0.0019628,-0.0207153,sell
2018-01-16,1,0,0,0,0,0,0,5,5,0,2,4,0,4,1,-0.0039015,-0.0137786, 0.00132684,-0.0008734,-0.0076980,buy
2018-01-17,0,0,0,0,0,0,1,5,3,0,1,3,1,4,0,-0.0116918,-0.0112313, 0.00441620,-0.0021229,-0.0192023,sell
2018-01-18,0,0,0,0,0,0,3,3,2,1,1,2,1,4,1,-0.0012301,-0.0006456, 0.01113804, 0.0074529, 0.0040423,buy
2018-01-19,0,1,0,0,0,0,1,5,2,2,2,3,1,3,2,-0.0136326,-0.0077818,-0.00210607, 0.0008443,-0.0095239,sell
2018-01-20,1,2,0,0,0,0,0,3,3,0,1,3,1,3,1, 0.0033140, 0.0069440, 0.00828247, 0.0128988, 0.0127631,buy
2018-01-21,1,0,2,0,0,0,0,2,3,0,1,2,1,3,1, 0.0013790, 0.0036451, 0.00470858, 0.0025692, 0.0077313,buy
2018-01-22,1,0,1,2,0,0,1,1,2,0,2,3,0,2,1, 0.0028112, 0.0028144, 0.00486534, 0.0006414, 0.0071564,buy
2018-01-23,1,0,0,1,1,0,1,1,1,2,2,2,1,1,2,-0.0007284, 0.0014204,-0.00206526,-0.0001956,-0.0011362,sell
2018-01-24,1,2,0,0,2,0,1,1,1,1,2,1,1,2,3, 0.0046450, 0.0013820,-0.00298183, 0.0022589, 0.0012670,sell
2018-01-25,1,2,2,0,0,1,1,0,2,0,2,0,2,2,3, 0.0097893, 0.0086943, 0.00013617, 0.0012405, 0.0115932,buy
2018-01-26,1,0,2,1,0,2,1,0,1,0,2,1,1,1,3,-0.0036479,-0.0049445,-0.00218861,-0.0037633,-0.0011585,buy
2018-01-27,1,0,0,2,2,1,1,1,1,1,2,1,1,3,3,-0.0019560,-0.0029451,-0.00755923,-0.0051364,-0.0108548,sell
2018-01-28,0,1,0,1,4,0,2,1,1,0,3,1,1,4,1,-0.0011818,-0.0009280,-0.00220401,-0.0007233,-0.0041873,buy
2018-01-29,0,0,2,2,1,1,2,1,0,0,2,2,0,4,1,-0.0056864,-0.0087796,-0.00494557,-0.0106733,-0.0072710,sell
2018-01-30,0,0,2,2,0,2,3,1,1,0,1,3,1,4,2,-0.0051984,-0.0092237, 0.00012531,-0.0082457,-0.0150547,sell
2018-01-31,0,2,1,0,2,0,3,1,1,2,3,3,0,4,2, 0.0019180,-0.0064946,-0.00584072,-0.0068289,-0.0035984,sell
2018-02-01,0,1,0,1,2,0,2,1,1,3,2,3,1,2,3, 0.0008632, 0.0010551,-0.00602910,-0.0035246,-0.0029048,sell
2018-02-02,0,0,1,2,1,1,2,0,1,2,1,2,2,2,3,-0.0031343,-0.0005144,-0.00243329,-0.0051088,-0.0100076,sell
2018-02-03,0,0,1,1,0,0,2,0,2,1,2,1,1,1,2, 0.0013740, 0.0013312,-0.00100651, 0.0016774, 0.0013124,sell
2018-02-04,0,1,1,0,1,0,3,1,2,1,2,2,1,2,3, 0.0065894, 0.0033978,-0.00143941, 0.0017941, 0.0022835,buy
2018-02-05,0,1,0,1,1,0,4,1,1,2,2,2,1,3,3,-0.0019372, 0.0042159,-0.00464283,-0.0018113,-0.0051397,sell
2018-02-06,0,1,1,1,0,0,4,0,1,3,2,2,2,3,2,-0.0047278, 0.0020347,-0.00430251,-0.0047923,-0.0049933,sell
2018-02-07,1,0,1,0,0,0,3,0,2,3,3,2,1,2,2, 0.0029355, 0.0012166,-0.00295594,-0.0044116,-0.0010802,sell
2018-02-08,2,1,0,0,0,0,2,1,1,1,2,1,0,2,3, 0.0058327,-0.0006428,-0.00251299, 0.0047482, 0.0080080,buy
2018-02-09,1,0,0,0,0,0,3,1,1,2,1,1,1,2,3, 0.0033500, 0.0004039, 0.00129029, 0.0009533, 0.0004408,buy
2018-02-10,0,0,0,0,0,0,5,1,1,2,2,0,2,2,3, 0.0086881, 0.0117352, 0.00194062, 0.0017235, 0.0065441,buy
2018-02-11,0,0,0,0,0,0,3,3,1,2,3,1,1,1,3, 0.0034356, 0.0034722, 0.00835063, 0.0126170, 0.0112941,buy
2018-02-12,1,1,0,0,0,0,4,3,2,2,5,2,1,1,4,-0.0005538, 0.0066077, 0.01324412, 0.0100472, 0.0092229,buy
2018-02-13,1,1,0,0,0,0,2,3,1,2,4,1,1,1,3,-0.0024297, 0.0007112, 0.00387566, 0.0100472, 0.0069566,sell
2018-02-14,0,1,0,0,0,0,2,1,1,2,3,1,0,1,2,-0.0009698,-0.0021434,-0.00040955, 0.0006409, 0.0012639,buy
2018-02-15,1,1,0,0,0,0,2,1,0,3,4,0,1,1,2, 0.0013903, 0.0017291,-0.00109653,-0.0051427,-0.0018952,sell
2018-02-16,2,2,0,0,0,0,0,2,0,2,3,1,1,1,2, 0.0040688, 0.0035415, 0.00470600, 0.0094720, 0.0004863,buy
2018-02-17,1,2,1,0,0,0,0,1,1,1,2,2,0,1,2, 0.0032355,-0.0001487,-0.00064044, 0.0021280, 0.0048396,buy
2018-02-18,1,2,1,1,0,0,1,2,1,0,3,1,1,1,3, 0.0035552, 0.0040935, 0.00159166, 0.0076850, 0.0075007,buy
2018-02-19,1,1,1,1,1,0,1,2,0,2,3,2,1,2,2, 0.0003916, 0.0020794,-0.00000071, 0.0032328,-0.0020467,sell
2018-02-20,1,3,0,1,1,0,0,4,1,2,3,2,2,2,4,-0.0179437,-0.0106473, 0.00213283, 0.0002732,-0.0084115,buy
2018-02-21,1,3,0,1,1,0,0,2,2,1,2,3,1,2,3, 0.0023385, 0.0054475,-0.00147140, 0.0042550, 0.0026942,sell
2018-02-22,1,2,1,0,1,1,0,2,1,1,3,2,0,2,3, 0.0031372, 0.0004798,-0.00441516,-0.0016398,-0.0026244,sell
2018-02-23,2,2,0,1,0,1,0,2,0,3,2,2,1,3,3,-0.0029441, 0.0000780,-0.00364121,-0.0007876,-0.0092929,sell
2018-02-24,2,3,0,0,2,1,0,1,1,3,2,2,2,4,3,-0.0051252,-0.0064361,-0.01270283,-0.0076704,-0.0107952,sell
2018-02-25,2,3,2,1,0,0,0,1,1,2,2,2,2,4,2,-0.0045749,-0.0044201,-0.00444448, 0.0023900,-0.0063403,sell
2018-02-26,1,1,4,1,1,1,0,1,1,2,3,3,1,3,3, 0.0001852,-0.0011627,-0.00588807,-0.0047264,-0.0075749,sell
2018-02-27,1,2,1,3,1,0,0,1,2,2,3,3,1,3,3,-0.0001295, 0.0026776,-0.00893219,-0.0013465,-0.0000108,sell
2018-02-28,1,2,3,0,3,0,0,1,2,3,5,3,1,2,4, 0.0032003, 0.0052410, 0.01891432,-0.0036687, 0.0170025,buy
2018-03-01,1,1,2,1,0,1,0,0,2,3,3,3,0,2,3, 0.0004069,-0.0014497,-0.00772317,-0.0076391,-0.0016702,sell
2018-03-02,1,1,3,0,0,2,0,0,3,3,3,4,1,2,3, 0.0003547,-0.0035140,-0.00757661,-0.0102684,-0.0065806,sell
2018-03-03,1,1,2,0,0,1,0,1,2,3,4,3,1,1,2,-0.0021544,-0.0006133,-0.00587752,-0.0072876,-0.0050719,sell
2018-03-04,1,1,2,0,1,0,1,1,1,2,4,2,0,2,2,-0.0038392,-0.0038878,-0.00629792,-0.0045100,-0.0023515,sell
2018-03-05,1,0,0,1,1,0,1,1,1,1,1,2,1,2,1,-0.0011012, 0.0014204,-0.00017498,-0.0002738,-0.0020015,buy
2018-03-06,1,0,1,1,0,0,0,1,1,0,0,1,1,2,1, 0.0034193, 0.0071361, 0.01419731, 0.0157846, 0.0001996,buy
2018-03-07,2,1,1,1,0,0,1,0,2,0,1,1,2,2,2, 0.0026367, 0.0040298, 0.00025944, 0.0084758, 0.0052579,buy
2018-03-08,1,2,1,1,0,0,0,1,1,1,1,1,1,3,2,-0.0018747,-0.0010821,-0.00028702, 0.0020597,-0.0057136,sell
2018-03-09,1,2,1,1,0,0,2,0,1,1,3,2,1,1,2, 0.0024255, 0.0013485,-0.00127973, 0.0023393, 0.0045526,sell
2018-03-10,1,2,1,2,0,0,1,1,1,1,5,2,2,0,1,-0.0051240,-0.0003624, 0.01188908, 0.0003106, 0.0076866,buy
2018-03-11,1,2,1,2,0,0,0,1,2,1,4,2,1,1,2,-0.0026154, 0.0016149,-0.00091331, 0.0014111, 0.0012917,sell
2018-03-12,1,2,1,2,0,0,2,1,2,0,4,3,0,2,2,-0.0009601, 0.0010315, 0.00156076,-0.0012928, 0.0043913,buy
2018-03-13,0,2,1,2,0,0,3,2,2,0,3,4,1,3,1, 0.0018723, 0.0053890, 0.00337897, 0.0019641, 0.0079170,buy
2018-03-14,0,2,1,2,0,0,3,2,2,1,4,3,2,2,2, 0.0000250, 0.0038941, 0.00256442, 0.0029423,-0.0000770,buy
2018-03-15,0,3,1,1,0,0,3,2,2,2,4,4,1,2,3,-0.0027917, 0.0026865,-0.00372731, 0.0003476, 0.0033520,sell
2018-03-16,1,3,2,1,0,0,3,1,1,1,4,3,1,3,2,-0.0039993,-0.0032683,-0.00436621,-0.0024072,-0.0004930,sell
2018-03-17,0,2,2,0,0,0,2,0,1,2,2,4,0,2,1, 0.0019356,-0.0004329,-0.00550575,-0.0031004, 0.0003799,sell
2018-03-18,1,3,0,1,0,0,3,0,0,2,1,5,1,3,0,-0.0045189,-0.0024118, 0.00265203,-0.0039390,-0.0092110,sell
2018-03-19,1,3,1,0,1,0,3,1,0,2,1,5,1,4,1,-0.0011892,-0.0060093,-0.00473761,-0.0077573,-0.0100657,sell
2018-03-20,0,3,1,0,0,0,2,1,1,2,0,4,0,4,2,-0.0008463,-0.0021680, 0.00395129, 0.0066109,-0.0070569,buy
2018-03-21,0,2,1,1,0,1,3,0,1,2,1,4,1,3,2,-0.0012572,-0.0012346,-0.00073789,-0.0054482,-0.0056331,sell
2018-03-22,0,2,0,1,2,1,1,1,0,2,2,4,1,1,2, 0.0000471, 0.0014252,-0.00215110,-0.0029455,-0.0018907,sell
2018-03-23,0,3,0,0,3,0,1,0,1,3,2,3,1,3,2,-0.0013749, 0.0036599, 0.00319360,-0.0033182, 0.0021137,buy
2018-03-24,0,2,0,2,3,1,1,0,0,2,4,3,0,2,2,-0.0033967, 0.0014153, 0.01131744,-0.0055652, 0.0054285,buy
2018-03-25,0,1,2,2,1,1,1,0,0,3,4,2,1,2,2,-0.0084705,-0.0052609,-0.01009451,-0.0099697,-0.0106926,sell
2018-03-26,0,3,1,2,2,1,1,0,0,2,4,3,1,2,2,-0.0070255,-0.0035934,-0.00518857,-0.0056733,-0.0069475,sell
2018-03-27,0,2,1,2,4,0,1,1,0,3,4,4,1,3,2,-0.0043538, 0.0005354, 0.00793671,-0.0070540, 0.0002082,buy
2018-03-28,0,1,1,4,2,0,1,1,0,2,3,4,1,2,2,-0.0053110,-0.0022656,-0.02063618, 0.0004345, 0.0015105,sell
2018-03-29,0,0,2,2,1,1,1,1,1,1,2,2,1,3,2,-0.0030172,-0.0019285,-0.00377207,-0.0043662,-0.0078915,sell
2018-03-30,0,1,1,1,0,0,1,1,1,1,2,2,0,2,1,-0.0012952,-0.0011269,-0.00066672, 0.0017978, 0.0043150,sell
2018-03-31,0,2,0,1,1,1,2,2,0,2,2,2,1,4,2,-0.0061710,-0.0049390,-0.00348689,-0.0056980,-0.0098974,sell
2018-04-01,0,1,0,2,1,0,3,1,0,3,2,2,0,5,2,-0.0163547,-0.0190935,-0.01204920,-0.0111254,-0.0109059,sell
2018-04-02,0,1,1,2,1,0,2,1,1,2,1,3,1,5,1,-0.0135209,-0.0137948,-0.00466749,-0.0054145,-0.0111146,sell
2018-04-03,1,1,1,2,1,0,1,2,1,1,2,2,2,3,2,-0.0019767, 0.0004697, 0.00299843, 0.0016719,-0.0027953,buy
2018-04-04,0,2,1,2,0,0,2,2,0,1,1,3,2,2,2, 0.0020528, 0.0038234, 0.01310425, 0.0061741, 0.0050848,buy
2018-04-05,0,1,2,1,0,0,4,1,0,2,2,3,1,2,3, 0.0054009, 0.0065915,-0.00027266, 0.0031558, 0.0028717,buy
2018-04-06,0,2,1,1,0,0,3,0,0,1,2,2,1,1,2, 0.0032499, 0.0004941, 0.00147017, 0.0031096, 0.0046980,buy
2018-04-07,1,0,1,1,1,0,1,1,1,3,3,3,1,2,1, 0.0006353, 0.0010551,-0.00393887,-0.0055925,-0.0017462,sell
2018-04-08,2,0,1,1,1,0,1,0,2,1,3,2,0,2,2, 0.0036132, 0.0013010,-0.00030783, 0.0010987, 0.0033771,buy
2018-04-09,0,0,1,1,1,0,1,1,2,1,2,1,1,3,1,-0.0030587,-0.0000829,-0.00273435,-0.0020867,-0.0035892,sell
2018-04-10,0,0,1,1,1,0,3,1,2,2,3,2,2,2,2,-0.0000230, 0.0033978,-0.00074851,-0.0006604,-0.0011177,buy
2018-04-11,0,1,1,1,1,0,2,2,1,2,4,2,2,1,2,-0.0069398, 0.0001729,-0.00128964,-0.0004639,-0.0059647,sell
2018-04-12,1,1,1,1,1,0,1,2,2,1,3,3,1,2,2, 0.0054804, 0.0056770, 0.00141656, 0.0042550, 0.0028892,buy
2018-04-13,1,0,2,1,1,0,0,0,3,1,3,2,0,2,2, 0.0033393,-0.0001996,-0.00193785,-0.0027566,-0.0006990,buy
2018-04-14,1,1,2,2,1,1,0,0,1,1,4,2,1,1,2,-0.0038435,-0.0032754,-0.00730198,-0.0054213,-0.0083606,sell
2018-04-15,0,1,2,1,2,1,1,0,1,3,4,3,0,2,3,-0.0056855,-0.0061880,-0.01244645,-0.0124846,-0.0068055,sell
2018-04-16,0,3,2,1,1,1,1,2,1,1,3,3,1,3,3,-0.0019841, 0.0001212,-0.00529132,-0.0009378,-0.0027023,sell
2018-04-17,0,1,3,1,0,2,1,2,1,0,3,2,2,2,2,-0.0070682,-0.0013645, 0.00227789, 0.0015037, 0.0007375,buy
2018-04-18,0,1,2,3,0,2,0,2,1,0,3,2,2,1,3,-0.0074812,-0.0013645,-0.00862597, 0.0015037, 0.0025786,sell
2018-04-19,0,1,1,2,3,1,0,1,1,1,3,2,1,2,3, 0.0042725, 0.0068840, 0.00730801, 0.0022721, 0.0066167,buy
2018-04-20,0,3,1,2,3,1,0,1,0,1,4,2,1,2,3,-0.0039201, 0.0030392, 0.01276574,-0.0009597, 0.0082447,buy
2018-04-21,0,3,2,2,0,2,0,1,0,1,3,2,2,2,2,-0.0102200,-0.0051599,-0.00170951,-0.0015385,-0.0041740,buy
2018-04-22,0,4,2,2,0,2,0,1,0,0,3,2,2,2,2,-0.0102200,-0.0039618,-0.00183792,-0.0004924,-0.0023621,buy
2018-04-23,0,3,1,2,3,0,0,1,0,1,3,2,1,3,2,-0.0019440, 0.0042208, 0.01615461, 0.0030690, 0.0035038,buy
2018-04-24,0,2,0,2,3,0,0,1,0,1,2,2,1,2,2, 0.0032508, 0.0078926, 0.02023359, 0.0056521, 0.0144228,buy
2018-04-25,0,2,0,3,1,1,0,0,0,0,1,2,1,1,2,-0.0036539, 0.0008074, 0.00099647,-0.0003731,-0.0059111,buy
2018-04-26,0,2,2,2,0,1,0,0,1,0,1,3,0,1,3, 0.0017939,-0.0001197, 0.00067271,-0.0005041, 0.0002842,buy
2018-04-27,0,4,0,2,1,1,0,1,0,0,1,3,1,1,3,-0.0010781, 0.0014156, 0.00122710, 0.0006953,-0.0056684,sell
2018-04-28,0,3,0,2,1,1,1,0,0,2,1,4,1,1,3,-0.0031120,-0.0008325,-0.00363135,-0.0040139,-0.0062937,sell
2018-04-29,0,1,0,3,0,0,1,0,0,1,0,3,0,2,1, 0.0013604, 0.0032687, 0.00995501, 0.0133577, 0.0041133,buy
2018-04-30,1,1,1,2,1,0,1,0,2,0,1,3,1,2,2, 0.0043433, 0.0043117, 0.00467633, 0.0022366, 0.0013937,buy
2018-05-01,1,1,0,3,0,0,1,1,2,0,1,2,1,2,3,-0.0002446, 0.0045959,-0.00225993, 0.0056890, 0.0051978,sell
2018-05-02,0,1,1,2,1,0,2,2,1,1,2,2,1,4,2,-0.0017891,-0.0041778,-0.00211721,-0.0012957,-0.0032903,buy
2018-05-03,0,0,1,2,1,0,4,0,1,1,2,2,1,3,2, 0.0000868, 0.0031659,-0.00245733,-0.0032897,-0.0034232,sell
2018-05-04,0,1,0,1,1,0,1,1,1,2,2,1,1,3,1,-0.0062125,-0.0020603,-0.00551512,-0.0016767,-0.0092542,sell
2018-05-05,2,0,0,1,1,1,1,0,3,3,3,2,1,4,2,-0.0017604,-0.0052793,-0.00083345,-0.0101711,-0.0086796,sell
2018-05-06,2,0,0,1,2,1,1,1,2,3,4,2,1,4,2,-0.0091148,-0.0069903,-0.00379740,-0.0123344,-0.0092443,sell
2018-05-07,0,0,1,1,2,1,1,1,1,3,4,1,0,4,2,-0.0130333,-0.0140320,-0.01469697,-0.0179343,-0.0138351,sell
2018-05-08,0,1,1,0,3,1,3,0,2,4,5,2,1,3,4,-0.0073368,-0.0034184, 0.00081694,-0.0143396, 0.0000415,buy
2018-05-09,0,1,1,0,2,1,1,3,1,3,3,3,1,2,4, 0.0029648, 0.0008816, 0.00059575, 0.0052240, 0.0031519,buy
2018-05-10,1,0,2,0,2,1,1,2,2,3,3,2,2,3,4,-0.0034409,-0.0019260,-0.00488468,-0.0084590,-0.0044738,sell
2018-05-11,0,0,1,1,2,1,1,1,2,2,3,2,1,2,3,-0.0007581, 0.0025129,-0.00348928,-0.0028053,-0.0029769,sell
2018-05-12,0,0,1,1,3,1,1,1,0,2,4,1,0,2,3,-0.0042019,-0.0002952,-0.00029633,-0.0059290, 0.0006581,buy
2018-05-13,1,2,1,0,2,0,1,2,0,3,1,2,1,3,5,-0.0021108,-0.0028948, 0.00066579,-0.0036468,-0.0028725,buy
2018-05-14,1,3,1,0,1,1,0,2,1,1,1,2,1,3,4,-0.0029150,-0.0030017,-0.00093818,-0.0017081,-0.0050089,sell
2018-05-15,0,2,3,0,1,1,1,1,1,1,1,2,1,3,4,-0.0008148,-0.0033074,-0.00518413,-0.0029339,-0.0079062,sell
2018-05-16,0,2,2,2,2,0,1,1,0,2,1,4,1,3,3,-0.0007753,-0.0001541,-0.00003410,-0.0021487,-0.0039069,buy
2018-05-17,0,3,1,2,4,0,0,1,0,1,2,4,1,3,2, 0.0011110, 0.0032199, 0.01252715, 0.0014965, 0.0073996,buy
2018-05-18,0,3,3,2,2,0,0,0,1,0,3,3,1,3,1,-0.0031554,-0.0003593,-0.00399581,-0.0006768,-0.0011597,sell
2018-05-19,0,2,3,2,1,2,0,0,0,0,2,4,0,3,1,-0.0086065,-0.0080498,-0.00590408,-0.0117157,-0.0049249,sell
2018-05-20,0,3,1,2,2,1,0,0,1,2,3,4,1,4,0,-0.0064173,-0.0070897,-0.00602058,-0.0102003,-0.0103648,sell
2018-05-21,0,3,1,1,4,1,0,0,1,2,3,4,2,3,1,-0.0046596, 0.0021394, 0.00050818,-0.0050746, 0.0018582,buy
2018-05-22,0,3,2,2,2,1,0,0,1,0,2,4,2,2,1,-0.0024594, 0.0012200,-0.00572410,-0.0030461, 0.0000337,sell
2018-05-23,0,1,4,3,1,2,0,0,2,0,3,4,1,2,3,-0.0031872,-0.0011848,-0.00650378,-0.0055172, 0.0011357,sell
2018-05-24,0,2,3,3,1,1,0,1,1,0,3,4,1,1,3, 0.0027879, 0.0034777,-0.00881653,-0.0008771, 0.0005324,sell
2018-05-25,0,3,2,1,3,1,1,0,1,1,2,4,1,2,4, 0.0041758, 0.0040133, 0.00323185,-0.0003688, 0.0114441,buy
2018-05-26,0,1,2,2,1,0,0,0,0,2,0,3,1,1,3, 0.0057883, 0.0058160, 0.00879345, 0.0135669,-0.0037787,buy
2018-05-27,1,0,3,1,0,0,0,0,1,1,1,2,0,1,3, 0.0010184,-0.0021769,-0.00144529,-0.0003727, 0.0011383,buy
2018-05-28,1,1,2,1,0,1,0,0,1,0,1,1,1,2,2, 0.0000603,-0.0003329, 0.00021990, 0.0012405,-0.0045464,buy
2018-05-29,0,1,3,1,0,1,1,1,1,1,2,2,1,3,2,-0.0030172,-0.0019285,-0.00255652,-0.0005500,-0.0033680,sell
2018-05-30,0,0,4,2,0,0,2,1,0,1,2,3,0,2,3, 0.0041591,-0.0012154,-0.00011967, 0.0002309, 0.0035225,buy
2018-05-31,0,0,3,2,1,0,1,1,0,0,2,2,1,1,2, 0.0013740, 0.0017641, 0.00209826, 0.0026430, 0.0009069,buy
2018-06-01,1,0,3,2,1,0,1,0,2,0,2,2,2,2,2, 0.0011864, 0.0035458,-0.00163634, 0.0008043, 0.0024638,sell
2018-06-02,1,0,3,2,1,1,0,1,2,0,3,1,1,3,3,-0.0008360, 0.0002303,-0.00579387,-0.0040903,-0.0041711,sell
2018-06-03,1,0,4,1,1,1,0,1,0,2,3,2,1,3,2,-0.0039996,-0.0027829,-0.00471675,-0.0061587,-0.0118692,sell
2018-06-04,0,0,3,0,2,1,2,0,0,3,4,0,1,4,2,-0.0029323,-0.0073174,-0.00961844,-0.0177230,-0.0079165,sell
2018-06-05,0,2,1,0,2,1,2,1,0,2,3,1,1,3,3,-0.0017115,-0.0028214,-0.00325038,-0.0051913,-0.0057191,sell
2018-06-06,1,0,1,0,3,1,1,2,1,3,3,2,1,3,4, 0.0007950, 0.0024451,-0.00183070,-0.0058361,-0.0060996,sell
2018-06-07,1,0,1,2,4,1,0,1,1,3,4,2,1,3,4,-0.0064556,-0.0035960,-0.00649931,-0.0110640,-0.0073794,sell
2018-06-08,0,0,0,2,4,1,1,0,1,2,3,2,0,3,3,-0.0034441,-0.0009442,-0.00299894,-0.0063488,-0.0077240,sell
2018-06-09,0,0,0,2,4,1,1,0,1,2,2,2,1,2,4, 0.0011187, 0.0017102,-0.00071272,-0.0012508, 0.0012487,buy
2018-06-10,0,2,0,3,2,1,0,2,1,2,2,3,2,3,3,-0.0047681, 0.0013288,-0.01030099,-0.0019601,-0.0059039,sell
2018-06-11,0,3,1,4,1,1,1,1,1,2,3,4,2,4,2,-0.0140929,-0.0096372,-0.02601075,-0.0080314,-0.0083924,sell
2018-06-12,0,2,1,4,1,0,1,0,0,0,2,2,1,2,2,-0.0063321,-0.0019053,-0.01045328, 0.0030068, 0.0013822,sell
2018-06-13,0,2,1,4,3,0,0,0,0,1,3,3,0,3,2,-0.0048431,-0.0010005,-0.00035719,-0.0005143, 0.0060464,buy
2018-06-14,1,3,0,5,3,0,0,0,0,0,3,4,1,3,1,-0.0079332, 0.0015372, 0.00007338,-0.0003966, 0.0078695,buy
2018-06-15,0,1,2,2,3,1,0,0,0,0,2,3,0,2,2, 0.0047980, 0.0043962, 0.00757690,-0.0002651, 0.0092834,buy
2018-06-16,0,3,0,4,1,1,1,0,0,0,3,3,1,3,0,-0.0132096,-0.0056960,-0.01306942,-0.0040567,-0.0101558,sell
2018-06-17,0,2,1,3,3,1,1,1,0,1,4,3,2,3,1,-0.0060576, 0.0025485, 0.00618132,-0.0046433, 0.0006211,buy
2018-06-18,0,2,1,4,2,1,0,1,1,0,3,4,2,2,1,-0.0070138,-0.0001198,-0.02177274,-0.0019776, 0.0010487,sell
2018-06-19,0,1,3,4,2,2,0,0,2,0,3,5,1,3,2,-0.0136434,-0.0072464,-0.01893215,-0.0081004,-0.0007685,sell
2018-06-20,0,2,4,2,0,1,0,1,0,0,3,3,0,2,2, 0.0018012, 0.0000760, 0.00276492, 0.0005644, 0.0001340,buy
2018-06-21,0,2,3,1,1,2,1,0,0,2,3,2,1,3,3,-0.0098963,-0.0074665,-0.00917535,-0.0085963,-0.0091789,sell
2018-06-22,0,3,1,2,1,2,0,0,0,3,2,2,2,4,2,-0.0169586,-0.0144527,-0.01245327,-0.0153955,-0.0134328,sell
2018-06-23,1,2,2,2,0,2,0,0,0,2,3,2,1,4,1,-0.0112442,-0.0121140,-0.00455371,-0.0105858,-0.0143971,sell
2018-06-24,1,1,2,1,1,2,0,0,1,1,3,1,1,3,2,-0.0079408,-0.0086067,-0.01185570,-0.0083443,-0.0129131,sell
2018-06-25,0,2,0,1,1,2,0,1,1,1,1,2,1,3,2,-0.0112494,-0.0055620,-0.00633331,-0.0065056,-0.0165579,sell
2018-06-26,0,0,0,1,2,0,2,1,1,2,2,3,1,2,1, 0.0000056, 0.0021863,-0.00130935,-0.0017609,-0.0013602,sell
2018-06-27,0,1,0,1,3,0,1,2,0,1,3,2,1,2,1, 0.0019813, 0.0084278, 0.01079483, 0.0065477, 0.0094076,buy
2018-06-28,0,1,0,1,3,0,1,0,2,1,3,2,0,3,1,-0.0025815, 0.0036847, 0.00032042,-0.0016148, 0.0004994,buy
2018-06-29,1,1,0,1,3,1,0,0,2,1,3,1,1,3,2,-0.0000889, 0.0043306,-0.00381774,-0.0021497,-0.0024013,sell
2018-06-30,1,1,0,1,3,1,0,1,0,0,1,2,1,3,1,-0.0024956, 0.0047636, 0.00449158,-0.0011357,-0.0056295,buy
2018-07-01,1,1,1,1,3,0,2,0,0,1,3,2,0,3,2, 0.0008594, 0.0008530, 0.00003803,-0.0025197,-0.0010205,buy
2018-07-02,0,2,1,1,3,1,1,1,0,0,3,2,1,1,3, 0.0042725, 0.0082058, 0.01526792, 0.0033182, 0.0110710,buy
2018-07-03,1,0,2,0,3,1,1,1,0,0,2,3,1,1,2, 0.0094589, 0.0079936, 0.00941998, 0.0011157, 0.0093707,buy
2018-07-04,1,0,3,2,2,1,0,1,1,0,3,3,1,2,2, 0.0042523, 0.0024995, 0.00006954,-0.0015072,-0.0037698,buy
2018-07-05,0,0,3,1,1,1,0,1,1,0,3,3,1,1,0, 0.0019314, 0.0024995, 0.00257448,-0.0018374,-0.0048720,buy
2018-07-06,0,0,3,0,1,1,1,0,1,2,3,2,1,2,1,-0.0009477,-0.0005144,-0.00516934,-0.0049742,-0.0054896,sell
2018-07-07,0,2,2,0,0,1,0,1,0,3,2,2,1,2,2,-0.0012199,-0.0004718,-0.00289063,-0.0032856,-0.0064189,sell
2018-07-08,0,2,3,0,1,3,0,0,1,3,3,3,1,3,3,-0.0061734,-0.0069774,-0.01324728,-0.0159776,-0.0166372,sell
