Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-29,3,3,0,1,0,1,3,0,1,2,0,2,6,3,8,0, 0.0291231, 0.025888, 0.0186844, 0.025047, 0.024565,buy
2017-03-30,1,3,1,1,0,0,2,1,0,1,0,1,6,4,9,0, 0.0258222, 0.022632, 0.0255438, 0.020158, 0.026363,buy
2017-03-31,1,3,1,2,0,2,2,0,1,1,1,1,9,9,6,1, 0.0090425,-0.006498, 0.0059921,-0.007172, 0.006458,buy
2017-04-01,0,2,1,2,0,1,4,0,2,2,1,4,6,7,7,1, 0.0042725,-0.009071, 0.0017703,-0.010654, 0.005491,buy
2017-04-02,0,1,0,2,1,1,2,3,1,2,1,0,6,2,5,0, 0.0221247, 0.004535,-0.0003165, 0.015302, 0.006086,buy
2017-04-03,0,2,0,1,1,0,2,2,1,1,0,4,7,2,3,0, 0.0330329, 0.007572,-0.0038587, 0.034082, 0.010787,buy
2017-04-04,0,1,1,2,1,1,1,1,3,0,3,5,8,2,5,3,-0.0056082,-0.004481,-0.0032960,-0.012122, 0.005644,sell
2017-04-05,0,1,1,2,0,1,0,0,2,0,3,2,7,0,8,0, 0.0238924, 0.026120, 0.0330867, 0.033465, 0.027242,buy
2017-04-06,0,3,1,3,0,0,0,0,2,3,0,2,6,2,12,4, 0.0250279,-0.027865,-0.0256325,-0.029004, 0.008177,sell
2017-04-07,1,2,2,1,1,0,0,0,1,0,4,2,2,5,7,5, 0.0036440, 0.012266,-0.0038601, 0.008771, 0.003475,buy
2017-04-08,0,2,2,1,1,0,0,0,1,4,5,2,0,4,3,7, 0.0283611, 0.028578, 0.0286775, 0.027831, 0.030882,buy
2017-04-09,0,1,1,2,0,1,0,0,2,9,2,0,1,0,6,2,-0.0170819,-0.012839,-0.0132703,-0.020675, 0.000271,sell
2017-04-10,0,0,1,2,0,0,1,0,2,5,2,2,1,3,3,0,-0.0011027, 0.001762, 0.0016137, 0.001135,-0.000602,buy
2017-04-11,0,0,1,1,1,1,1,2,2,2,0,5,1,3,3,3,-0.0125171,-0.006834,-0.0126265,-0.010674,-0.012262,sell
2017-04-12,0,1,1,0,1,1,1,2,1,0,2,9,0,0,4,1,-0.0211478,-0.018655,-0.0185479,-0.017608,-0.016856,sell
2017-04-13,0,1,0,1,1,1,1,1,1,2,0,4,0,0,4,3, 0.0094717, 0.009743, 0.0092294, 0.009731, 0.009813,buy
2017-04-14,0,1,0,2,1,2,1,1,2,2,2,0,7,1,4,3,-0.0019598,-0.007737,-0.0075779, 0.000396,-0.006725,sell
2017-04-15,0,1,2,0,0,2,1,1,2,0,5,3,4,2,3,6, 0.0054001, 0.000954, 0.0032461,-0.018362, 0.001931,buy
2017-04-16,1,4,1,1,0,2,0,1,1,2,9,0,8,1,3,5, 0.0037298,-0.009716,-0.0118555, 0.003730, 0.020746,buy
2017-04-17,1,3,1,0,0,1,0,2,1,5,4,0,8,0,3,1,-0.0065830,-0.007499,-0.0074990,-0.006622,-0.006583,sell
2017-04-18,1,2,2,0,0,1,1,2,2,9,0,1,9,0,3,4, 0.0035037,-0.002090,-0.0018221, 0.000325,-0.000789,sell
2017-04-19,0,3,0,1,0,2,2,1,3,4,3,2,6,0,8,4,-0.0017552,-0.024531,-0.0020449,-0.013599,-0.017274,sell
2017-04-20,0,2,0,1,0,3,2,1,1,0,0,2,6,1,8,1,-0.0384101,-0.030304,-0.0067229,-0.030505,-0.020431,sell
2017-04-21,0,2,0,1,1,3,2,4,2,4,0,1,8,2,7,1, 0.0132952, 0.016179, 0.0139153, 0.013295, 0.021703,buy
2017-04-22,2,2,0,1,1,2,4,1,1,1,1,1,8,1,7,2, 0.0157277, 0.006842,-0.0068153, 0.006842, 0.009847,buy
2017-04-23,2,2,0,2,0,3,2,3,2,1,2,1,8,0,10,1,-0.0120449,-0.000734,-0.0126469,-0.001333,-0.012839,sell
2017-04-24,1,2,1,2,0,3,2,2,2,2,1,2,13,0,10,0,-0.0218822,-0.021525,-0.0156742,-0.015366,-0.018270,sell
2017-04-25,3,3,1,1,0,3,3,1,2,3,0,3,11,3,11,0, 0.0176558, 0.024150,-0.0024648, 0.023807, 0.023089,buy
2017-04-26,3,3,1,1,0,2,2,2,1,2,0,2,6,0,16,0, 0.0223206, 0.033022, 0.0233613, 0.022373, 0.024073,buy
2017-04-27,2,2,1,2,0,3,1,2,2,1,1,1,5,4,14,1, 0.0084300, 0.013535, 0.0067817, 0.016396, 0.008430,buy
2017-04-28,2,1,1,2,0,0,2,1,3,0,1,3,5,5,9,1,-0.0154793,-0.015846,-0.0100875,-0.017523,-0.009244,sell
2017-04-29,1,1,0,2,1,1,0,4,2,1,0,3,2,2,9,0,-0.0037997,-0.005407, 0.0104735, 0.011327, 0.014963,buy
2017-04-30,1,2,0,1,1,1,2,2,0,2,0,4,3,0,6,0,-0.0109181, 0.017311, 0.0166892, 0.014719, 0.018543,buy
2017-05-01,1,2,1,2,1,1,2,1,2,1,3,9,4,2,6,3,-0.0059603, 0.005101, 0.0107263, 0.005471, 0.004616,buy
2017-05-02,1,1,2,3,0,1,0,2,1,0,0,7,3,0,11,3, 0.0006538,-0.004288,-0.0067283,-0.006728, 0.002048,sell
2017-05-03,1,3,1,3,0,0,0,1,0,0,4,2,2,2,9,4, 0.0244778, 0.020697, 0.0319271, 0.028953, 0.019492,buy
2017-05-04,2,4,2,0,0,0,0,1,1,3,9,0,0,5,8,4,-0.0095102,-0.003700, 0.0132676, 0.002951,-0.003700,sell
2017-05-05,1,2,2,0,1,0,0,1,0,0,5,2,0,4,4,5, 0.0244554, 0.028129, 0.0351578, 0.028129, 0.029372,buy
2017-05-06,1,3,0,2,0,1,0,1,1,4,2,0,1,4,7,2, 0.0415101, 0.044852, 0.0448519, 0.044805, 0.002616,buy
2017-05-07,1,2,0,1,0,0,1,1,0,4,0,2,1,0,4,0, 0.0060405, 0.010990, 0.0060405,-0.002204, 0.003099,buy
2017-05-08,1,1,2,1,2,0,1,3,1,5,2,7,1,3,4,2,-0.0022897,-0.001594,-0.0000468,-0.002024,-0.002290,buy
2017-05-09,1,1,1,1,2,0,1,3,0,2,2,5,0,0,5,2,-0.0058589,-0.000979,-0.0007258,-0.000979,-0.000979,sell
2017-05-10,1,2,0,0,0,0,2,2,0,0,0,5,0,0,5,0,-0.0055799,-0.003924, 0.0115962, 0.004679,-0.001217,buy
2017-05-11,1,2,0,2,1,1,2,2,1,2,2,1,7,1,5,2, 0.0143532, 0.008464, 0.0054792, 0.016101, 0.005148,buy
2017-05-12,1,2,2,0,1,0,2,1,1,2,5,4,4,1,4,5, 0.0165887, 0.016947, 0.0183437, 0.019483, 0.020686,buy
2017-05-13,2,5,1,0,0,1,1,0,1,0,9,4,8,1,4,4, 0.0285367, 0.001371,-0.0293632, 0.028358, 0.026408,buy
2017-05-14,2,5,0,1,0,0,1,0,0,2,4,1,8,0,4,4, 0.0112390, 0.004404,-0.0354775, 0.011704, 0.008358,buy
2017-05-15,2,2,2,1,0,0,1,1,0,7,0,1,9,0,4,0,-0.0129231,-0.016508,-0.0258833,-0.004966, 0.009349,sell
2017-05-16,2,1,2,1,0,2,2,0,2,5,3,3,11,0,1,3, 0.0103271, 0.006663, 0.0083302, 0.008582, 0.009265,buy
2017-05-17,0,2,1,0,0,2,2,0,1,4,3,3,9,0,1,0, 0.0159453, 0.004337, 0.0015438,-0.001095, 0.008014,buy
2017-05-18,0,1,1,0,1,3,1,2,0,0,0,3,11,1,0,0, 0.0003747,-0.005104,-0.0075768,-0.002832, 0.005233,sell
2017-05-19,1,0,1,0,1,1,2,3,1,3,0,1,7,1,0,1,-0.0353618,-0.034240, 0.0077864,-0.034885,-0.035704,sell
2017-05-20,1,0,1,0,0,2,2,1,2,3,1,1,5,0,3,2, 0.0094725, 0.005709, 0.0099838, 0.004775, 0.004546,buy
2017-05-21,0,0,1,1,0,3,0,1,1,0,1,1,7,0,3,1, 0.0257450, 0.025061, 0.0269829, 0.028211, 0.025583,buy
2017-05-22,0,0,2,0,0,4,1,1,2,2,1,2,10,6,0,0, 0.0237118,-0.033152, 0.0012645,-0.033152,-0.033152,sell
2017-05-23,2,2,1,0,0,2,2,0,1,2,0,2,4,3,9,0,-0.0018837, 0.002749,-0.0012198, 0.010014,-0.009942,sell
2017-05-24,1,1,2,0,0,2,0,1,1,2,0,0,0,7,10,0,-0.0040790, 0.010017,-0.0045128, 0.001458, 0.001044,sell
2017-05-25,0,0,2,1,0,2,0,0,2,1,0,0,3,8,7,1,-0.0093529, 0.012248, 0.0045348, 0.011323, 0.010777,buy
2017-05-26,1,0,1,1,1,2,1,1,2,1,1,3,0,5,7,1, 0.0018531, 0.001953,-0.0052630, 0.001853, 0.001603,sell
2017-05-27,0,0,1,0,1,1,1,3,1,1,1,0,0,3,7,0,-0.0209614,-0.020611,-0.0147892,-0.029704,-0.027960,sell
2017-05-28,0,1,1,0,1,2,1,2,1,2,0,4,1,5,5,0,-0.0335386,-0.000196,-0.0176583,-0.012839,-0.000196,sell
2017-05-29,1,2,1,1,1,1,1,1,1,1,0,5,1,6,6,3,-0.0203116,-0.030504,-0.0026174, 0.012516,-0.020312,sell
2017-05-30,1,2,1,2,0,0,0,2,1,0,3,2,0,6,9,0,-0.0072606,-0.004116,-0.0077817,-0.002306,-0.011982,sell
2017-05-31,2,4,1,1,0,0,0,0,1,0,3,0,0,11,8,4, 0.0045689,-0.009323, 0.0122139, 0.003240, 0.004202,buy
2017-06-01,1,4,2,0,1,0,1,0,1,4,0,2,4,13,4,5, 0.0104761, 0.005980, 0.0112933, 0.001527, 0.010855,buy
2017-06-02,1,5,0,2,1,1,2,0,1,1,4,3,5,8,9,2, 0.0203733, 0.030797, 0.0462612, 0.017437, 0.043361,buy
2017-06-03,1,3,1,3,0,2,3,0,0,5,5,3,6,0,6,3,-0.0277917,-0.023301,-0.0204012,-0.005959,-0.024794,sell
2017-06-04,1,3,1,3,1,1,3,1,2,5,7,3,8,3,6,3,-0.0127680,-0.014583,-0.0189229, 0.000512,-0.016850,sell
2017-06-05,1,1,2,2,1,1,2,2,1,6,2,6,7,0,2,3, 0.0041655, 0.002398, 0.0080705, 0.000908, 0.003578,buy
2017-06-06,1,2,0,1,0,1,3,1,1,3,0,5,7,0,1,1,-0.0160578,-0.022040,-0.0186472,-0.017646,-0.016058,sell
2017-06-07,1,1,1,2,1,2,2,1,2,3,2,1,10,5,1,3, 0.0130455, 0.012031, 0.0125163, 0.014284, 0.024970,buy
2017-06-08,0,0,2,0,1,0,3,0,2,1,2,4,3,6,0,5,-0.0138484, 0.002715, 0.0013950,-0.005345, 0.002715,sell
2017-06-09,1,0,2,0,1,1,1,0,1,3,0,3,0,6,0,5, 0.0115541, 0.004345,-0.0005128, 0.003506,-0.002066,buy
2017-06-10,1,2,1,1,0,0,1,0,0,1,2,0,4,5,0,4,-0.0325257,-0.025137,-0.0322497,-0.027423,-0.033707,sell
2017-06-11,1,0,1,2,0,0,2,1,0,3,2,0,5,0,0,1,-0.0140011,-0.015514, 0.0032353,-0.017498,-0.008398,sell
2017-06-12,1,0,1,2,0,1,3,0,2,3,5,4,2,0,1,4,-0.0047141,-0.029303,-0.0204649,-0.027714,-0.030882,sell
2017-06-13,0,1,2,1,0,1,3,0,2,5,4,5,2,0,6,4,-0.0098919,-0.005328,-0.0074782,-0.009028,-0.004980,sell
2017-06-14,1,2,1,1,1,2,2,1,1,4,4,4,2,3,6,1, 0.0217602, 0.021996, 0.0219957, 0.021875, 0.021996,buy
2017-06-15,1,0,1,1,1,0,1,2,1,0,0,3,2,3,5,0,-0.0240944,-0.021716,-0.0000256,-0.021369,-0.021318,sell
2017-06-16,2,0,1,1,0,0,1,1,2,3,3,0,0,2,5,1,-0.0085864,-0.007600, 0.0106848, 0.001501, 0.003230,buy
2017-06-17,1,0,1,2,1,1,0,2,3,3,3,0,2,2,10,1, 0.0055410, 0.005541,-0.0004799, 0.005541, 0.005541,buy
2017-06-18,1,0,2,0,1,1,0,2,1,0,0,1,5,3,7,0,-0.0035152,-0.002758, 0.0015198,-0.002758,-0.002874,sell
2017-06-19,2,2,0,0,1,1,1,5,1,0,0,2,4,3,6,0, 0.0275433, 0.025984, 0.0467844, 0.025157, 0.014443,buy
2017-06-20,1,0,1,0,1,0,3,4,0,1,1,1,0,0,7,0, 0.0403568, 0.034724, 0.0145675, 0.040357, 0.033599,buy
2017-06-21,0,2,0,1,0,3,1,4,1,1,2,0,3,8,2,1, 0.0012225, 0.001822, 0.0012225, 0.005754, 0.001845,buy
2017-06-22,0,1,1,0,0,2,1,1,1,0,1,3,0,9,0,2,-0.0223956,-0.004552,-0.0178885,-0.008891,-0.014439,sell
2017-06-23,1,1,0,1,1,0,0,3,1,0,0,3,0,6,2,0, 0.0073763, 0.012104, 0.0173524, 0.012706,-0.012979,buy
2017-06-24,1,2,0,0,1,0,1,0,0,0,0,4,1,6,0,0,-0.0209207,-0.006948, 0.0016625, 0.021086,-0.037454,buy
2017-06-25,0,2,1,1,1,2,1,0,1,1,0,9,2,6,2,3,-0.0284384,-0.044386,-0.0377349,-0.033043,-0.042180,sell
2017-06-26,0,2,2,2,0,1,2,0,0,1,1,11,1,4,7,0,-0.0218152,-0.020389,-0.0223282,-0.021761,-0.012274,sell
2017-06-27,1,4,0,3,0,1,2,1,0,1,1,6,1,6,6,4,-0.0006700,-0.019787,-0.0146743,-0.020494,-0.021108,sell
2017-06-28,1,2,2,1,2,1,2,0,0,1,1,6,1,7,2,9, 0.0067490, 0.006691, 0.0067490, 0.008574, 0.006749,buy
2017-06-29,0,2,1,2,2,2,0,1,3,4,0,6,4,6,5,7,-0.0266028,-0.025032,-0.0164280,-0.026603,-0.015512,sell
2017-06-30,0,0,0,2,1,3,0,0,3,4,0,0,4,2,5,3,-0.0131850,-0.010170,-0.0139554,-0.010480,-0.013858,sell
2017-07-01,0,0,0,3,1,2,1,1,3,1,3,2,4,5,4,1, 0.0111466, 0.008745, 0.0057348,-0.001488,-0.003000,buy
2017-07-02,0,1,1,1,1,4,0,2,2,6,3,5,4,0,2,3,-0.0213678,-0.021369,-0.0066984,-0.020955,-0.031259,sell
2017-07-03,0,1,1,1,0,4,1,0,2,7,0,4,4,0,3,4,-0.0070908,-0.002121,-0.0028025, 0.006752,-0.010281,buy
2017-07-04,0,2,1,2,0,5,0,1,3,4,4,9,7,0,1,6, 0.0031557, 0.001037, 0.0044233, 0.006493, 0.012892,buy
2017-07-05,0,1,2,2,0,4,1,0,2,4,4,5,4,6,0,6,-0.0020670,-0.009916,-0.0036056,-0.006412,-0.021582,sell
2017-07-06,1,0,4,0,0,4,0,0,2,2,5,8,0,6,0,9,-0.0058044,-0.005804,-0.0057937,-0.003925, 0.001559,sell
2017-07-07,1,2,2,1,1,1,0,0,0,2,2,5,4,6,0,4,-0.0211965,-0.005483,-0.0212938,-0.018991,-0.028172,sell
2017-07-08,1,0,3,1,0,0,0,1,0,0,2,0,5,5,5,0,-0.0169840,-0.013480,-0.0172608,-0.013521,-0.014448,sell
2017-07-09,1,0,2,1,0,1,1,1,1,0,0,1,2,5,6,3,-0.0157191, 0.000477,-0.0178419, 0.003100,-0.003280,sell
2017-07-10,0,0,2,2,1,0,2,0,1,2,2,1,2,5,6,3,-0.0348831, 0.023109,-0.0372242,-0.008658,-0.034430,sell
2017-07-11,0,0,2,0,1,2,1,1,0,5,2,1,0,1,6,0,-0.0264815,-0.005275,-0.0158939,-0.018644,-0.012840,sell
2017-07-12,0,1,1,1,1,0,1,2,0,4,0,2,2,1,5,0,-0.0076440, 0.002027, 0.0125822, 0.007717, 0.008384,buy
2017-07-13,1,0,0,2,0,0,3,1,0,1,2,2,0,1,0,1, 0.0226344, 0.018925, 0.0216258,-0.011268, 0.019588,buy
2017-07-14,1,0,1,3,0,1,2,1,2,4,5,2,2,2,3,2,-0.0051200,-0.029960,-0.0259739,-0.029199,-0.030162,sell
2017-07-15,0,0,2,2,0,2,2,0,2,4,5,6,5,2,0,2,-0.0010027,-0.030972, 0.0082123,-0.033224,-0.030928,sell
2017-07-16,1,3,1,2,0,1,3,0,2,1,4,7,9,5,4,1, 0.0010425, 0.003061, 0.0067072, 0.003061, 0.007536,buy
2017-07-17,1,2,1,1,0,0,3,1,1,1,0,4,4,2,9,1, 0.0273809, 0.022548, 0.0288943, 0.028894, 0.027328,buy
2017-07-18,0,2,0,3,0,0,3,1,3,2,3,3,3,8,6,1,-0.0037885,-0.003809,-0.0028819,-0.003571,-0.000766,sell
2017-07-19,1,1,1,1,0,2,2,0,2,2,0,3,3,7,4,2,-0.0293837,-0.011058,-0.0234290,-0.025101,-0.021329,sell
2017-07-20,1,1,0,2,1,0,1,2,2,0,0,6,0,4,6,1,-0.0031990,-0.003041, 0.0009452,-0.006424, 0.000618,buy
2017-07-21,2,1,0,1,2,0,2,3,0,0,1,0,1,2,8,0, 0.0248011, 0.024472, 0.0234311, 0.026610, 0.018066,buy
2017-07-22,1,2,0,2,2,2,2,0,0,0,2,4,2,4,4,4, 0.0065364, 0.003216, 0.0053465, 0.002586, 0.005041,buy
2017-07-23,1,1,2,2,1,3,0,0,1,1,1,5,1,2,9,7, 0.0168905, 0.017046, 0.0027176, 0.017178, 0.017178,buy
2017-07-24,2,2,1,2,1,0,1,0,0,1,0,2,0,2,11,4, 0.0038257, 0.006751, 0.0104622, 0.014068,-0.002780,buy
2017-07-25,3,3,2,0,1,0,1,2,0,1,0,0,0,10,6,8,-0.0179463,-0.016146,-0.0161456,-0.016369, 0.004575,sell
2017-07-26,0,2,2,0,2,0,0,2,1,0,0,2,0,9,5,9,-0.0167919,-0.015027,-0.0150267,-0.015027,-0.015190,sell
2017-07-27,0,1,1,1,1,2,0,2,1,0,1,0,1,5,5,6,-0.0254681,-0.012121,-0.0123463,-0.018793,-0.015850,sell
2017-07-28,0,0,1,1,0,1,2,2,2,3,2,2,1,8,0,0,-0.0344183,-0.023883,-0.0400555,-0.022186,-0.021630,sell
2017-07-29,0,0,2,0,1,0,1,4,1,0,1,5,0,8,0,2,-0.0160910,-0.023040,-0.0166288,-0.016629,-0.026245,sell
2017-07-30,0,2,2,0,1,0,1,2,0,4,0,9,0,5,1,2,-0.0120282,-0.002471, 0.0070977, 0.023804,-0.012059,buy
2017-07-31,0,1,2,0,0,1,0,3,1,5,0,4,3,5,1,0, 0.0048575,-0.002793, 0.0040913, 0.000022,-0.005822,buy
2017-08-01,0,0,1,1,0,1,1,2,2,5,3,0,3,1,1,2, 0.0240866, 0.009388, 0.0151044, 0.018529, 0.014946,buy
2017-08-02,0,0,1,1,0,1,0,1,2,2,3,3,0,1,0,5, 0.0149319, 0.003248, 0.0104945, 0.009919, 0.009616,buy
2017-08-03,1,2,0,0,0,1,0,1,0,0,0,0,4,1,0,4,-0.0074392,-0.000680,-0.0079483,-0.005363,-0.008883,sell
2017-08-04,0,2,1,0,1,0,0,2,0,2,4,0,5,0,0,4, 0.0005749,-0.003327, 0.0009932, 0.003453, 0.001514,buy
2017-08-05,1,1,2,1,1,1,0,2,0,2,9,0,7,0,1,0,-0.0055491,-0.004882,-0.0055491,-0.005549,-0.006429,sell
2017-08-06,0,0,1,1,1,1,3,1,1,0,5,3,3,0,2,3,-0.0042051,-0.005599,-0.0079605,-0.005789,-0.019907,sell
2017-08-07,1,0,1,2,1,2,2,1,0,2,2,3,1,1,1,5,-0.0267752,-0.026689,-0.0250978,-0.024429,-0.029550,sell
2017-08-08,1,0,2,0,2,1,2,3,0,5,0,2,3,2,0,5, 0.0043416, 0.008211, 0.0159203, 0.008211,-0.016283,buy
2017-08-09,2,2,1,0,2,0,3,2,0,4,2,6,1,1,0,6,-0.0062990, 0.001037,-0.0037740,-0.006214,-0.001126,sell
2017-08-10,2,2,1,1,2,1,2,2,1,4,2,6,3,0,3,7,-0.0046266, 0.017132,-0.0126372,-0.000631, 0.010134,buy
2017-08-11,1,1,2,2,1,1,1,1,0,0,2,6,8,0,0,6,-0.0133680,-0.015170,-0.0070422,-0.000361,-0.013368,sell
2017-08-12,1,3,2,1,2,1,0,1,2,3,2,7,9,5,4,5, 0.0019361, 0.006627,-0.0104443, 0.001179,-0.010606,sell
2017-08-13,2,3,3,0,2,0,1,1,0,0,5,7,4,2,9,5, 0.0026778, 0.003161, 0.0013999, 0.002436, 0.002559,buy
2017-08-14,1,3,2,1,2,0,0,3,0,0,4,6,0,6,7,5,-0.0085533, 0.001936,-0.0049041, 0.003070, 0.002717,sell
2017-08-15,1,0,2,1,2,1,1,0,1,1,0,2,3,7,2,6, 0.0066455,-0.004469,-0.0143611,-0.009148,-0.014601,sell
2017-08-16,1,0,1,2,3,1,1,0,2,1,3,5,0,4,4,6,-0.0205610,-0.006242,-0.0175859,-0.010023,-0.010429,sell
2017-08-17,1,0,1,2,3,0,0,2,0,0,0,2,0,4,4,5, 0.0035981,-0.003149, 0.0121657, 0.003893, 0.008237,buy
2017-08-18,1,1,1,2,3,1,1,1,0,0,0,6,2,4,4,5, 0.0039908,-0.004251,-0.0053117, 0.000786, 0.001924,sell
2017-08-19,1,0,1,2,2,2,1,0,1,0,1,7,2,2,4,3, 0.0053439,-0.000879,-0.0003734, 0.000287, 0.000195,buy
2017-08-20,0,0,1,3,1,3,0,0,0,1,1,4,1,2,7,0,-0.0396113,-0.016201, 0.0037365,-0.002485, 0.004218,sell
2017-08-21,1,2,1,2,0,2,1,0,0,2,0,0,1,7,6,4,-0.0010594,-0.004379,-0.0024756,-0.004379,-0.003521,sell
2017-08-22,1,1,3,0,1,1,1,1,1,1,0,7,1,9,0,8, 0.0024377, 0.008693, 0.0051829, 0.001994,-0.005608,buy
2017-08-23,0,1,2,1,1,2,0,1,2,0,0,7,2,4,3,10,-0.0175163,-0.020115,-0.0175163,-0.016256,-0.018878,sell
2017-08-24,0,0,1,2,0,1,2,0,1,1,1,7,1,0,0,5,-0.0247961,-0.028007,-0.0198437,-0.026980,-0.025750,sell
2017-08-25,0,0,2,1,1,0,2,2,3,4,1,7,0,8,0,5,-0.0463523,-0.044807,-0.0449315,-0.046065,-0.046837,sell
2017-08-26,0,0,3,0,1,0,2,2,1,1,0,10,0,5,1,5,-0.0105415,-0.009056,-0.0031431,-0.012172,-0.012364,sell
2017-08-27,0,2,2,0,0,1,2,1,1,5,0,9,0,5,2,3,-0.0002373, 0.026858,-0.0066292, 0.019446,-0.001727,sell
2017-08-28,0,1,2,1,0,1,2,1,2,5,3,0,3,6,6,2, 0.0185410, 0.018009, 0.0188079, 0.011169, 0.000612,buy
2017-08-29,0,1,4,0,0,0,1,0,2,5,3,3,0,6,5,9, 0.0230325, 0.010346, 0.0109473, 0.014585, 0.013345,buy
2017-08-30,1,3,3,1,0,1,0,0,1,2,0,3,4,6,5,13,-0.0172405, 0.001858, 0.0013377,-0.007026,-0.006002,sell
2017-08-31,0,4,3,0,0,0,0,0,0,0,4,0,9,5,5,8,-0.0236564, 0.016077, 0.0182514, 0.020112, 0.016558,buy
2017-09-01,1,1,4,0,1,1,0,1,0,2,5,0,5,5,6,4, 0.0089347, 0.009680,-0.0044165, 0.008648, 0.008648,buy
2017-09-02,1,1,2,2,1,1,1,0,1,2,2,1,2,5,6,7,-0.0363798, 0.002883,-0.0493085,-0.025238,-0.031849,sell
2017-09-03,0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,4,-0.0140378,-0.011798,-0.0137642,-0.013764,-0.000051,sell
2017-09-04,0,1,0,2,2,2,0,2,0,2,2,3,2,1,0,4,-0.0231386,-0.023537,-0.0244061,-0.019006,-0.016685,sell
2017-09-05,1,1,1,1,2,0,1,1,0,5,2,2,2,1,0,4,-0.0052304, 0.018059, 0.0047519, 0.001055,-0.010787,sell
2017-09-06,1,2,1,3,0,0,1,1,1,9,0,2,2,2,3,5, 0.0314520, 0.032979, 0.0308073, 0.030807, 0.031070,buy
2017-09-07,0,2,1,4,0,1,0,0,1,4,2,2,7,2,3,5,-0.0038808,-0.004274,-0.0096112, 0.003375, 0.002921,sell
2017-09-08,0,3,3,2,0,1,0,0,1,0,5,3,9,10,4,4,-0.0043863,-0.011829,-0.0035249,-0.012143,-0.013332,sell
2017-09-09,1,4,2,1,0,0,1,0,1,3,4,1,4,7,9,4,-0.0059767,-0.001115, 0.0142815, 0.025734,-0.004869,buy
2017-09-10,1,3,2,1,0,0,0,1,0,0,0,0,0,11,9,4,-0.0141326,-0.019758,-0.0019477,-0.009833,-0.003212,sell
2017-09-11,1,3,2,2,0,1,0,1,2,0,3,0,3,16,6,5, 0.0046313, 0.002530, 0.0130031,-0.028267, 0.009173,buy
2017-09-12,1,1,2,1,0,0,2,0,2,1,3,3,0,12,4,1,-0.0050868,-0.006262,-0.0062621,-0.006296,-0.007955,sell
2017-09-13,1,1,1,1,1,1,0,2,0,1,0,0,0,7,6,0,-0.0516294,-0.035390,-0.0234681,-0.018631,-0.041056,sell
2017-09-14,1,2,1,0,1,1,1,1,0,1,0,4,1,7,4,0,-0.0489869,-0.049295, 0.0197595, 0.027689,-0.054770,sell
2017-09-15,2,3,2,1,1,2,1,0,1,1,1,9,1,7,6,7,-0.0143811,-0.017437,-0.0161904,-0.014347,-0.014347,sell
2017-09-16,2,1,2,1,0,2,0,0,1,1,1,7,0,0,5,7, 0.0266918, 0.024796, 0.0286993, 0.022883, 0.027493,buy
2017-09-17,2,3,0,2,1,2,0,0,0,2,0,4,0,2,4,8, 0.0074245, 0.009468, 0.0207434, 0.006747, 0.007425,buy
2017-09-18,1,2,3,0,2,2,2,0,0,4,0,4,0,5,0,18, 0.0194609, 0.021464, 0.0214639, 0.019461, 0.020739,buy
2017-09-19,1,2,3,0,2,2,2,0,1,3,0,4,1,9,3,14, 0.0140517, 0.013462, 0.0141888, 0.013462, 0.018348,buy
2017-09-20,0,1,2,1,1,2,2,1,1,2,0,2,2,5,3,11,-0.0280384,-0.028038,-0.0280384,-0.026967,-0.035258,sell
2017-09-21,0,1,2,1,1,2,2,2,1,2,1,4,1,12,0,5,-0.0345838,-0.020878,-0.0195047,-0.004474,-0.019505,sell
2017-09-22,0,1,3,0,2,0,2,2,1,4,1,7,0,9,0,7,-0.0194570,-0.027327,-0.0253637,-0.024368,-0.026165,sell
2017-09-23,0,2,1,0,0,0,3,1,1,1,1,4,0,9,4,0,-0.0171712,-0.003254,-0.0032538,-0.002702,-0.003254,sell
2017-09-24,0,2,1,1,0,2,0,2,2,4,0,0,4,9,4,2, 0.0009721, 0.003009, 0.0007184,-0.009349,-0.007759,sell
2017-09-25,0,1,1,1,0,1,1,0,2,4,0,3,1,1,3,7,-0.0000645,-0.004680,-0.0026666,-0.004680,-0.007647,sell
2017-09-26,1,1,2,0,1,2,0,0,3,5,3,5,5,1,3,5,-0.0015110,-0.009171, 0.0062336, 0.013106, 0.003407,buy
2017-09-27,1,2,1,2,1,1,0,0,2,2,3,2,5,0,3,11, 0.0050691, 0.011099, 0.0112352, 0.006385, 0.009236,buy
2017-09-28,1,0,2,2,1,0,0,1,0,2,0,2,5,0,0,7, 0.0035467, 0.003365, 0.0042892, 0.005025,-0.001035,buy
2017-09-29,1,1,1,2,1,1,1,1,1,0,4,3,2,0,1,10,-0.0007918, 0.000780, 0.0001515,-0.005746, 0.000490,buy
2017-09-30,0,1,1,1,2,1,2,1,1,2,4,4,0,0,1,10,-0.0057641,-0.006395,-0.0049396,-0.022171,-0.004940,sell
2017-10-01,0,1,2,0,2,2,1,2,0,0,5,3,2,5,1,5, 0.0225938, 0.013508, 0.0173873, 0.022516, 0.011811,buy
