Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-04,a60,none,none,a0,none,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,-0.008572,-0.003471,-0.00870049, 0.00096193,-0.0058694,sell
2017-12-05,a60,none,none,a0,none,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,-0.008572,-0.003918,-0.00914755, 0.00096193,-0.0018898,sell
2017-12-06,a60,none,none,a0,none,none,a30,a45,a90,a30,none,none,none,none,none,a45,none,a135,-0.001343,-0.006093,-0.00609340, 0.00649827,-0.0079552,sell
2017-12-07,a60,none,none,a0,a120,none,a30,a45,none,a30,none,none,none,none,none,none,none,a135, 0.007027, 0.004557, 0.00384394, 0.00483490, 0.0013024,buy
2017-12-08,a60,none,none,a0,a120,none,none,a45,none,a30,none,none,none,none,a90,none,none,a135, 0.004881, 0.004235, 0.00423475, 0.00045067,-0.0009125,buy
2017-12-09,none,none,none,a0,a120,none,none,a45,none,a30,none,none,a30,none,a90,none,none,a135, 0.003799, 0.003703, 0.00238664, 0.00246812, 0.0041972,buy
2017-12-10,none,none,none,a0,a120,none,none,a45,none,a30,none,none,a30,none,a90,none,none,a135, 0.003799, 0.003703, 0.00238664, 0.00246812, 0.0041972,buy
2017-12-11,none,none,none,none,a120,none,none,none,none,a30,none,none,a30,none,a90,none,none,a135,-0.004004,-0.003625,-0.00449788,-0.00359501,-0.0008068,sell
2017-12-12,none,none,none,none,a120,none,none,none,none,a30,none,none,a30,a45,a90,none,none,none,-0.004516,-0.007142,-0.00697663,-0.00451611,-0.0054512,sell
2017-12-13,a45,none,a30,none,none,none,none,none,none,a30,none,a120,a30,a45,none,a30,none,none,-0.004945, 0.004528,-0.00381745,-0.00355183,-0.0038341,sell
2017-12-14,a45,none,a30,none,none,a0,none,none,none,none,none,a120,a30,a45,none,a30,none,none,-0.005603, 0.003903,-0.00025600,-0.00017694, 0.0005833,sell
2017-12-15,a45,none,a30,none,none,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none,-0.007458, 0.001453,-0.00658061,-0.00654097,-0.0005542,sell
2017-12-16,a45,none,a30,none,none,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none,-0.008888, 0.000767,-0.00621746,-0.00621746, 0.0004192,sell
2017-12-17,none,none,a30,none,none,a0,none,none,none,none,a0,a120,none,a45,none,a30,none,none,-0.007151, 0.002368,-0.00566398,-0.00566398, 0.0017413,sell
2017-12-18,none,a90,none,none,none,none,a45,none,none,none,a0,a120,none,a45,none,a30,none,a120, 0.005950, 0.002198, 0.00425594, 0.00247105, 0.0024710,buy
2017-12-19,none,a90,none,none,none,none,a45,none,none,none,a0,a120,none,a45,none,none,none,a120, 0.005039,-0.003276,-0.00173076,-0.00193178,-0.0032305,sell
2017-12-20,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,a120, 0.004648,-0.002931, 0.00165789, 0.00131136,-0.0020773,buy
2017-12-21,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,a120, 0.004648,-0.002931, 0.00165789, 0.00131136,-0.0020773,buy
2017-12-22,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a0,a120, 0.004666, 0.000057, 0.00130407, 0.00235095, 0.0023510,buy
2017-12-23,none,a90,none,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,a120, 0.002870, 0.001650, 0.00127729, 0.00207971, 0.0034184,buy
2017-12-24,none,a90,none,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none, 0.001967,-0.000147, 0.00109327, 0.00092403, 0.0009240,buy
2017-12-25,none,a90,none,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none, 0.001967,-0.000147, 0.00109327, 0.00092403, 0.0009240,buy
2017-12-26,none,a90,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,a0,none,-0.000920,-0.003266,-0.00036566,-0.00174724,-0.0017472,sell
2017-12-27,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.000920,-0.004997, 0.00147423,-0.00079483,-0.0004493,sell
2017-12-28,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.000920,-0.004997, 0.00147423,-0.00079483,-0.0004493,sell
2017-12-29,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.005285,-0.004245,-0.00327779,-0.00434577,-0.0025632,sell
2017-12-30,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.004180,-0.005220,-0.00352202,-0.00394899,-0.0024981,sell
2017-12-31,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.004180,-0.005220,-0.00352202,-0.00394899,-0.0024981,sell
2018-01-01,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.001464, 0.001133, 0.00146384, 0.00105087, 0.0089007,buy
2018-01-02,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,none, 0.009473, 0.009473, 0.00947271, 0.00770170, 0.0088317,buy
2018-01-03,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,none, 0.009473, 0.009473, 0.00947271, 0.00770170, 0.0088317,buy
2018-01-04,none,none,a30,none,a120,none,none,a60,a60,none,none,none,none,none,a60,none,none,none, 0.010566, 0.010208, 0.01020759, 0.00723093, 0.0069923,buy
2018-01-05,none,none,none,none,a120,none,a60,a60,a60,a0,none,none,a60,a60,a60,none,none,none,-0.002738,-0.005311,-0.00297598,-0.00526024,-0.0056382,sell
2018-01-06,none,none,none,none,a120,none,a60,a60,none,a0,none,none,a60,a60,a60,a0,none,none,-0.003063,-0.006068,-0.00489062,-0.00470918,-0.0066253,sell
2018-01-07,none,none,none,none,a120,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none,-0.003095,-0.005621,-0.00483911,-0.00456915,-0.0061787,sell
2018-01-08,none,none,none,none,a120,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none,-0.003095,-0.005621,-0.00483911,-0.00456915,-0.0061787,sell
2018-01-09,none,none,none,none,a120,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none,-0.003095,-0.005621,-0.00483911,-0.00456915,-0.0061787,sell
2018-01-10,none,none,none,a0,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none,-0.001579,-0.003435,-0.00201145,-0.00347607,-0.0034351,sell
2018-01-11,none,none,none,a0,none,none,a60,a60,none,a0,none,a90,a60,a60,none,a0,none,a90, 0.000145, 0.000045,-0.00028541,-0.00568891, 0.0000446,buy
2018-01-12,none,none,none,a0,none,none,none,a60,none,a0,none,a90,none,a60,none,a0,none,a90,-0.002587,-0.003719,-0.00428911,-0.00420711,-0.0037188,sell
2018-01-13,none,none,none,a0,none,none,none,a60,none,a0,none,a90,none,a60,a45,none,none,a90,-0.002630,-0.002875,-0.00287519,-0.00239404,-0.0028752,sell
2018-01-14,a45,none,none,a0,none,none,none,a60,a45,none,none,a90,none,a60,a45,none,none,a90,-0.000860,-0.004614,-0.00369628,-0.00110154,-0.0046142,sell
2018-01-15,a45,none,none,a0,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a90, 0.004480,-0.005883,-0.00285135,-0.00021665,-0.0058834,sell
2018-01-16,a45,none,none,a0,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a90, 0.004480,-0.005883,-0.00285135,-0.00021665,-0.0058834,sell
2018-01-17,a45,a60,none,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,none, 0.000376,-0.011327,-0.00210951, 0.00192852,-0.0117622,sell
2018-01-18,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a30,none,-0.009638,-0.012817,-0.00992889,-0.00155705,-0.0125678,sell
2018-01-19,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.008003,-0.006730,-0.00819612, 0.00108937,-0.0081961,sell
2018-01-20,a45,a60,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a30,none,-0.006851,-0.005632,-0.00704413, 0.00071716,-0.0081961,sell
2018-01-21,a45,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,-0.005623,-0.003509,-0.00274791, 0.00121614,-0.0027479,sell
2018-01-22,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,-0.004331,-0.001282,-0.00161333,-0.00084587,-0.0012821,sell
2018-01-23,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,-0.005577, 0.003241, 0.00142738,-0.00500127, 0.0014274,buy
2018-01-24,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.005549, 0.002477,-0.00428484,-0.00156463,-0.0041860,sell
2018-01-25,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,-0.005414, 0.002212,-0.00577512,-0.00211918,-0.0056762,sell
2018-01-26,none,none,a0,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,none,none,-0.008031,-0.001660,-0.00678580,-0.00740864,-0.0062087,sell
2018-01-27,none,none,a0,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,none,none,-0.008031,-0.001660,-0.00678580,-0.00740864,-0.0062087,sell
2018-01-28,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.009575,-0.006957,-0.00773721,-0.01012388,-0.0078903,sell
2018-01-29,none,a45,none,none,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none,-0.012294,-0.013411,-0.00995755,-0.01151298,-0.0114496,sell
2018-01-30,none,a45,none,none,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none,-0.012294,-0.013411,-0.00995755,-0.01151298,-0.0114496,sell
2018-01-31,a60,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a45,none, 0.006938, 0.008673, 0.00671847, 0.00337395, 0.0025540,buy
2018-02-01,a60,a45,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none, 0.005523, 0.004322, 0.00459111,-0.00405076, 0.0005267,buy
2018-02-02,a60,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none, 0.000983,-0.003614,-0.00334458,-0.00678225,-0.0050223,sell
2018-02-03,a60,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none, 0.000983,-0.003614,-0.00334458,-0.00678225,-0.0050223,sell
2018-02-04,a60,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,a60,-0.001609,-0.003982,-0.00636969,-0.00788814,-0.0076623,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,a30,none,none,a90,none,none,a30,a45,a60,-0.001369,-0.007452,-0.01148012,-0.01646733,-0.0118663,sell
2018-02-06,a60,a30,none,none,none,none,none,none,none,a30,a45,none,a90,none,none,none,none,a60,-0.001646,-0.001703,-0.03616323,-0.02942229,-0.0353858,sell
2018-02-07,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,a60,-0.001646,-0.016115,-0.00502669,-0.01929124,-0.0197784,sell
2018-02-08,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,a60,-0.001646,-0.016115,-0.00502669,-0.01929124,-0.0197784,sell
2018-02-09,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,a60,-0.001646,-0.016115,-0.00502669,-0.01929124,-0.0197784,sell
2018-02-10,none,a30,a30,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,-0.016075,-0.016552,-0.01579751,-0.01629058,-0.0158665,sell
2018-02-11,none,none,a30,a45,none,none,a90,none,none,a30,a45,a60,none,none,none,none,none,none, 0.009962, 0.007024, 0.01032023, 0.00545795, 0.0126022,buy
2018-02-12,none,none,a30,a45,none,none,a90,none,none,none,a45,a60,none,none,none,a45,none,none,-0.004254,-0.013052,-0.00701932,-0.01477353,-0.0157816,sell
2018-02-13,none,none,a30,a45,a60,none,a90,none,none,none,none,a60,none,none,none,a45,a60,none,-0.006520,-0.012832,-0.01036863,-0.01579212,-0.0127938,sell
2018-02-14,none,none,a30,a45,a60,none,a90,none,none,none,none,a60,none,none,none,a45,a60,none,-0.006520,-0.012832,-0.01036863,-0.01579212,-0.0127938,sell
2018-02-15,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.007988, 0.005985,-0.01284089,-0.00305282, 0.0059846,buy
2018-02-16,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,a45, 0.009899, 0.009899,-0.00837661, 0.00010229, 0.0094785,buy
2018-02-17,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,a45, 0.009899, 0.009899,-0.00837661, 0.00010229, 0.0094785,buy
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,-0.008041,-0.007965,-0.00758602,-0.00875756,-0.0079649,sell
2018-02-19,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.010965, 0.011405, 0.00755809, 0.00918999, 0.0093603,buy
2018-02-20,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.006093, 0.011956,-0.00049468,-0.00347708,-0.0034771,sell
2018-02-21,none,none,a45,a60,none,none,none,none,none,a45,none,none,none,a90,a0,none,none,a45, 0.000771, 0.009979, 0.00430133, 0.00263968, 0.0026397,buy
2018-02-22,none,none,a45,a60,a45,none,none,none,none,a45,a60,none,none,a90,a0,none,none,none,-0.003568,-0.001330,-0.00323536,-0.00151774,-0.0010660,sell
2018-02-23,none,a0,none,a60,a45,none,none,none,none,a45,a60,none,none,a90,a0,none,none,none, 0.000405, 0.000779,-0.00518525, 0.00077937, 0.0020286,buy
2018-02-24,none,a0,none,none,a45,none,none,none,none,a45,a60,none,none,a90,a0,none,none,none,-0.001176, 0.002432,-0.00339990, 0.00218629,-0.0034270,sell
2018-02-25,none,a0,none,none,a45,none,none,none,none,a45,a60,none,none,a90,a0,a60,none,none, 0.000637, 0.001147,-0.00491193, 0.00119187,-0.0074889,sell
2018-02-26,a90,a0,none,none,none,a0,none,none,none,a45,a60,a45,none,a90,none,a60,none,none,-0.005733,-0.005680,-0.00000087,-0.01079638,-0.0053912,sell
2018-02-27,a90,a0,a60,none,none,a0,none,none,none,a45,a60,a45,a120,a90,none,a60,none,none,-0.001038,-0.001038,-0.00192317,-0.01078802,-0.0010380,sell
2018-02-28,a90,none,a60,none,none,a0,none,none,a0,none,a60,a45,a120,a90,none,a60,none,none,-0.010111,-0.010111,-0.00727874,-0.01269573,-0.0101109,sell
2018-03-01,a90,none,a60,none,none,a0,none,none,a0,none,none,a45,a120,a90,none,a60,none,a30,-0.010922,-0.010922,-0.00884834,-0.01040997,-0.0105849,sell
2018-03-02,a90,none,a60,none,a30,a0,none,none,a0,none,none,a45,a120,a90,none,none,none,a30,-0.011256,-0.010755,-0.00965882,-0.00913467,-0.0106056,sell
2018-03-03,a90,none,none,none,a30,a0,none,none,a0,none,none,a45,a120,none,none,none,none,a30,-0.010592,-0.008788,-0.01103609,-0.00438833,-0.0087875,sell
2018-03-04,none,none,none,none,a30,a0,none,none,a0,none,none,a45,none,none,none,none,none,a30, 0.001733, 0.004556, 0.00332027, 0.00629207, 0.0067334,buy
2018-03-05,none,none,none,none,a30,a0,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.008062, 0.009343, 0.00781723, 0.00932297, 0.0093430,buy
2018-03-06,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.010439, 0.009663, 0.00954441, 0.00980610, 0.0096629,buy
2018-03-07,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,-0.006680, 0.009024, 0.01111651, 0.00673830, 0.0106239,buy
2018-03-08,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.002259, 0.010010, 0.00117557, 0.00009479, 0.0014220,sell
2018-03-09,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.009051, 0.009523, 0.00915982,-0.00655130, 0.0095043,buy
2018-03-10,none,none,none,a90,none,a0,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.014456, 0.016979, 0.01683584, 0.00343122, 0.0169790,buy
2018-03-11,none,none,none,a90,none,a0,a120,none,none,a60,none,none,a135,none,none,none,a90,none, 0.014812, 0.014050, 0.01405046, 0.00974769, 0.0140505,buy
2018-03-12,none,none,none,a90,none,a0,a120,none,none,a60,none,none,a135,none,none,none,a90,none, 0.014812, 0.014050, 0.01405046, 0.00974769, 0.0140505,buy
2018-03-13,none,a30,none,a90,none,a0,a120,none,none,a60,none,none,a135,none,none,none,a90,none, 0.011695, 0.012809, 0.01238286, 0.00758623, 0.0128094,buy
2018-03-14,none,a30,none,none,none,a0,a120,none,none,a60,none,a30,a135,none,none,none,a90,none, 0.000833, 0.004403, 0.00125859, 0.00263522, 0.0087071,buy
2018-03-15,none,a30,none,none,none,a0,a120,none,none,none,none,a30,a135,none,none,none,a90,none,-0.005114, 0.003133,-0.00513579,-0.00310730, 0.0102361,sell
2018-03-16,none,a30,none,none,none,a0,a120,none,none,none,none,a30,none,none,a30,none,a90,none,-0.008423,-0.004777,-0.00842252,-0.00509406, 0.0092633,sell
2018-03-17,none,a30,none,none,none,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,-0.005819,-0.005819,-0.00026770,-0.00551713, 0.0086402,sell
2018-03-18,none,a30,none,none,none,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,-0.005819,-0.005819,-0.00026770,-0.00551713, 0.0086402,sell
2018-03-19,none,a30,none,none,none,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,-0.005819,-0.005819,-0.00026770,-0.00551713, 0.0086402,sell
2018-03-20,none,a30,none,none,none,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,-0.005819,-0.005819,-0.00026770,-0.00551713, 0.0086402,sell
2018-03-21,none,a30,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,a90,none,none,-0.009902, 0.000261,-0.01035790,-0.00219396, 0.0025275,sell
2018-03-22,none,a30,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.018229,-0.005492,-0.01868442,-0.00389004,-0.0013737,sell
2018-03-23,none,a30,none,none,none,a0,none,a90,none,none,none,none,a150,none,none,a90,none,none,-0.007573, 0.015289,-0.00758578,-0.00870911,-0.0082552,sell
2018-03-24,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,-0.007128, 0.015289,-0.00755193,-0.00867526,-0.0082552,sell
2018-03-25,none,a30,none,none,none,none,a135,a90,none,none,none,none,a150,none,none,a90,none,a0, 0.006478, 0.013578, 0.00506850, 0.00698700, 0.0069870,buy
2018-03-26,none,a30,none,none,none,none,a135,a90,none,none,a90,none,a150,none,none,a90,none,a0, 0.011455, 0.015196, 0.01004538, 0.01145484, 0.0119684,buy
2018-03-27,none,a30,none,none,none,none,a135,a90,none,none,a90,none,a150,none,none,none,none,a0, 0.013413, 0.012839, 0.01235909, 0.01341326, 0.0158976,buy
2018-03-28,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,a0,-0.001570, 0.005262, 0.00526231, 0.00765321, 0.0125255,buy
2018-03-29,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,a0,-0.001570, 0.005262, 0.00526231, 0.00765321, 0.0125255,buy
2018-03-30,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,a0,-0.001570, 0.005262, 0.00526231, 0.00765321, 0.0125255,buy
2018-03-31,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,a0,-0.001570, 0.005262, 0.00526231, 0.00765321, 0.0125255,buy
2018-04-01,none,a30,none,a90,none,none,none,none,a30,none,a90,none,none,none,a45,none,none,a0,-0.008226, 0.000968, 0.00078281, 0.00078281, 0.0008398,buy
2018-04-02,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none, 0.003682, 0.006249, 0.00624874, 0.00624874, 0.0015811,buy
2018-04-03,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.007147, 0.007422, 0.00742218, 0.00742218,-0.0013874,buy
2018-04-04,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.007147, 0.007422, 0.00742218, 0.00742218,-0.0013874,buy
2018-04-05,a90,none,none,a90,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.010213, 0.010323, 0.01032255, 0.01032255, 0.0040015,buy
2018-04-06,a90,none,none,a90,none,a30,none,none,a30,none,none,none,none,a120,none,none,a120,none, 0.007678, 0.007787, 0.00926393, 0.00925468, 0.0045614,buy
2018-04-07,none,none,none,a90,none,a30,none,none,a30,none,none,none,none,a120,none,none,a120,none, 0.008891, 0.010003, 0.00890765, 0.00890765, 0.0059967,buy
2018-04-08,none,none,none,a90,none,a30,a150,none,a30,a90,none,none,none,a120,none,none,a120,none, 0.010282, 0.008664, 0.01085153, 0.01085153, 0.0070406,buy
2018-04-09,none,none,none,a90,none,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none, 0.007673, 0.003264, 0.00859318, 0.00968774, 0.0061314,buy
2018-04-10,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,a120,none, 0.007159,-0.004370, 0.00770095, 0.00951010,-0.0004823,buy
2018-04-11,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,-0.002885,-0.002306,-0.00236784, 0.00245866, 0.0015822,sell
2018-04-12,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,-0.002885,-0.002306,-0.00236784, 0.00245866, 0.0015822,sell
2018-04-13,none,none,none,none,none,a45,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.002575,-0.002306, 0.00309243, 0.00621144, 0.0047126,buy
2018-04-14,none,none,none,none,none,a45,a150,none,none,a90,none,a0,a180,a120,a60,none,none,none, 0.002871,-0.004266, 0.00309243, 0.00582483, 0.0023208,buy
2018-04-15,none,none,none,none,none,a45,none,none,none,none,none,a0,a180,a120,a60,a120,none,none,-0.001398,-0.001369,-0.00095941,-0.00169098, 0.0008058,sell
2018-04-16,none,none,none,none,none,a45,none,none,none,none,none,a0,a180,none,none,a120,none,none, 0.001439, 0.001438, 0.00205942, 0.00080991, 0.0002553,buy
2018-04-17,none,none,none,none,none,a45,none,none,a45,none,none,a0,a180,none,none,a120,a135,none, 0.007927, 0.009911, 0.00788355, 0.00584427, 0.0054375,buy
2018-04-18,none,none,none,none,none,a45,none,none,a45,none,none,a0,a180,none,none,a120,a135,none, 0.007927, 0.009911, 0.00788355, 0.00584427, 0.0054375,buy
2018-04-19,none,none,none,none,none,a45,none,none,a45,none,none,a0,a180,none,none,a120,a135,none, 0.007927, 0.009911, 0.00788355, 0.00584427, 0.0054375,buy
2018-04-20,none,none,none,none,none,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none, 0.008929, 0.007961, 0.00806145, 0.00610950, 0.0064122,buy
2018-04-21,none,none,none,a90,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,a30,-0.003666,-0.003156,-0.00062661,-0.00342316,-0.0034789,sell
2018-04-22,none,none,none,a90,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,a30,-0.003666,-0.003156,-0.00062661,-0.00342316,-0.0034789,sell
2018-04-23,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,-0.003666,-0.003666,-0.00135162,-0.00633103,-0.0035222,sell
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.003731,-0.003393, 0.00107688,-0.00633632,-0.0037313,sell
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.000196, 0.001120, 0.00061983,-0.00713450,-0.0001960,buy
2018-04-26,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30, 0.002948, 0.002609, 0.00029382,-0.00090132, 0.0026094,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.003601,-0.003147,-0.00647223,-0.00156951,-0.0036010,sell
2018-04-28,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a135,none,a135,none,none,-0.003561,-0.002338,-0.00493132,-0.00101662,-0.0021470,sell
2018-04-29,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,-0.003107,-0.002391,-0.00994140,-0.01162202, 0.0011834,sell
2018-04-30,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none, 0.001359, 0.001772,-0.01174710,-0.01142834, 0.0057714,buy
2018-05-01,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none, 0.001359, 0.001772,-0.01174710,-0.01142834, 0.0057714,buy
2018-05-02,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none, 0.001359, 0.001772,-0.01174710,-0.01142834, 0.0057714,buy
2018-05-03,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a150,none, 0.000766,-0.000617,-0.01188218,-0.01142516, 0.0016284,buy
2018-05-04,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a150,a45, 0.005599, 0.002268,-0.01188218,-0.01420992, 0.0057023,buy
2018-05-05,none,a30,a90,none,none,none,a180,none,a60,none,none,none,none,a135,a90,none,none,a45,-0.003694, 0.001646,-0.00350699,-0.00350699,-0.0051798,sell
2018-05-06,none,none,a90,none,none,none,a180,none,a60,none,none,none,none,a135,a90,none,none,a45,-0.003995, 0.000912,-0.00392082,-0.00392082,-0.0055840,sell
2018-05-07,none,none,a90,none,none,none,a180,none,a60,none,none,none,a150,none,a90,none,none,a45,-0.001753, 0.002859,-0.00219466,-0.00219466, 0.0046279,sell
2018-05-08,none,none,a90,none,none,none,a180,none,a60,a120,none,none,a150,none,a90,none,none,a45, 0.002139, 0.002669, 0.00099040, 0.00099040, 0.0048649,buy
2018-05-09,a90,none,a90,none,none,none,a180,none,a60,a120,none,none,a150,none,a90,a150,none,a45, 0.002098,-0.000739,-0.00206664,-0.00206664, 0.0047913,buy
2018-05-10,a90,none,none,none,a0,none,a180,none,none,a120,none,none,a150,none,a90,a150,none,none, 0.001652, 0.000296, 0.00029598,-0.00002856, 0.0024909,buy
2018-05-11,a90,none,none,none,a0,none,a180,none,none,a120,a135,none,a150,none,none,a150,none,none, 0.005107, 0.004792, 0.00510710, 0.00310870, 0.0051071,buy
2018-05-12,a90,a45,none,none,a0,none,a180,none,none,a120,a135,none,a150,none,none,a150,none,none, 0.005107, 0.004998, 0.00649214, 0.00348364, 0.0064921,buy
2018-05-13,a90,a45,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,a150,none,none, 0.003510, 0.003960, 0.00395976,-0.00147483, 0.0039598,buy
2018-05-14,a90,a45,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,a150,none,none, 0.003510, 0.003960, 0.00395976,-0.00147483, 0.0039598,buy
2018-05-15,a90,a45,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,none,none,none,-0.001602,-0.000197, 0.00003726,-0.00204554,-0.0001975,sell
2018-05-16,none,a45,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.000988, 0.001032, 0.00109981, 0.00218109, 0.0021811,buy
