Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-19,0.74,0,0,0, 0.019009,-0.023932,-0.002324,-0.025590,-0.023314,sell
2018-07-20,1.19,0,0.26,0, 0.007531,-0.005500,-0.027041,-0.049768,-0.038011,sell
2018-07-21,1.59,0,0.66,0, 0.038755, 0.055615, 0.043850, 0.059268, 0.052190,buy
2018-07-22,1.39,0,0.98,0, 0.010032, 0.041399, 0.010924,-0.011764,-0.000899,buy
2018-07-23,1,0.26,0.57,0.28,-0.044654, 0.024977, 0.034747, 0.013208, 0.023551,buy
2018-07-24,0.76,0.59,0.22,0.65,-0.019424, 0.001686, 0.035094, 0.018391, 0.040900,buy
2018-07-25,0.63,0.65,0,1.15, 0.021297, 0.022897, 0.030154, 0.022897, 0.028083,buy
2018-07-26,1.13,0.64,0,0.87,-0.021179,-0.001090, 0.009628,-0.000865, 0.014665,buy
2018-07-27,2.04,0.59,0,0.56,-0.035256,-0.028242,-0.035256,-0.037856,-0.018510,sell
2018-07-28,2.26,0.25,0,0.6,-0.035394,-0.029531,-0.047095,-0.024812,-0.023142,sell
2018-07-29,1.5,0,0,1.1,-0.062288,-0.055011,-0.067769,-0.068824,-0.059694,sell
2018-07-30,1.16,0,0,1.57,-0.054298,-0.025017,-0.022571,-0.054372,-0.023557,sell
2018-07-31,1.59,0,0,1.33,-0.069863,-0.069863,-0.080138,-0.066221,-0.061274,sell
2018-08-01,1.48,0,0,1.19,-0.065066,-0.056981,-0.064748,-0.069026,-0.057738,sell
2018-08-02,0.94,0,0,0.99,-0.049969,-0.074510,-0.033795,-0.051820,-0.044817,sell
2018-08-03,0.55,0,0,0.81, 0.006190, 0.009617,-0.007194, 0.014963,-0.014921,buy
2018-08-04,0.31,0,0,0.83,-0.017000,-0.030782,-0.025326, 0.033801,-0.025326,sell
2018-08-05,0,0,0,0.96,-0.050056,-0.020402,-0.020572, 0.000096,-0.023172,sell
2018-08-06,0.48,0,0,1.39, 0.012240,-0.003403,-0.001474, 0.008264, 0.027229,buy
2018-08-07,1.49,0,0,1.31,-0.039972,-0.043511,-0.078632,-0.044152,-0.029257,sell
2018-08-08,1.57,0,0,1.23,-0.115659,-0.080270,-0.106821,-0.081820,-0.064792,sell
2018-08-09,0.54,0,0,1.7, 0.039225, 0.031163, 0.009457,-0.006692, 0.007221,buy
2018-08-10,0,0,0,1.95,-0.090175,-0.084495,-0.091003,-0.074733,-0.087203,sell
2018-08-11,0,0,0,1.41, 0.011381, 0.004273, 0.000369, 0.008416, 0.013365,buy
2018-08-12,0,0,0,0.6,-0.050139,-0.045240,-0.042669,-0.042669, 0.031906,sell
2018-08-13,0.38,0,0,0.31, 0.013935, 0.012732,-0.036473,-0.033673,-0.038717,sell
2018-08-14,0.82,0,0,0, 0.007289,-0.022932,-0.020393,-0.020591,-0.031268,sell
2018-08-15,1.6,0,0,0, 0.042367,-0.015228,-0.052292,-0.051398,-0.048161,sell
2018-08-16,1.41,0,0.18,0, 0.012936, 0.007863,-0.016118,-0.028910,-0.005218,sell
2018-08-17,0.67,0,0.52,0, 0.042526, 0.022186, 0.019465, 0.018617, 0.042526,buy
2018-08-18,0.32,0,0.99,0,-0.018031,-0.014067,-0.008271,-0.028956,-0.045138,sell
2018-08-19,0,0,0.73,0, 0.081500, 0.069085, 0.073276, 0.069085, 0.073809,buy
2018-08-20,0,0,0.33,0,-0.112956,-0.106207,-0.114326,-0.112075,-0.110581,sell
2018-08-23,0.64,0,0,0,-0.018689,-0.063781,-0.039458,-0.078493,-0.037921,sell
2018-08-24,1.53,0,0,0.22, 0.008442, 0.038001, 0.033141, 0.052313, 0.029075,buy
2018-08-25,3.18,0,0,0.69,-0.023792,-0.051396,-0.028671,-0.060328,-0.058532,sell
2018-08-26,2.7,0,0,1.34, 0.010144,-0.033758,-0.001528,-0.033758,-0.033758,sell
2018-08-27,1.13,0,0,1.64,-0.056906,-0.007358,-0.004124,-0.037100,-0.004712,sell
2018-08-28,0,0,0,1.37, 0.019214, 0.016611, 0.000384, 0.028844, 0.021495,buy
2018-08-29,0,0,0,0.67, 0.042402, 0.002719, 0.042402, 0.025703, 0.057184,buy
2018-08-30,0,0,0,0.18,-0.042128,-0.022252,-0.019929,-0.040408,-0.019929,sell
2018-08-31,0,0,0.18,0, 0.002270,-0.002805, 0.027347,-0.001705, 0.024328,buy
2018-09-01,0,0,0.58,0,-0.032762,-0.017954, 0.040298,-0.026396, 0.020591,buy
2018-09-02,0.46,0,1.09,0,-0.024552,-0.011288,-0.009728,-0.011758,-0.064967,sell
2018-09-03,1.57,0,1.73,0, 0.009963, 0.041002, 0.009963, 0.057112, 0.003110,buy
2018-09-04,1.49,0,1.7,0, 0.018564, 0.040969, 0.018564, 0.057461, 0.011410,buy
2018-09-05,0.4,0.12,1.12,0.21,-0.113639,-0.109190,-0.107968,-0.046544,-0.116473,sell
2018-09-06,1.53,0.29,0.5,0.37,-0.005902, 0.006041, 0.031156, 0.004289, 0.004289,buy
2018-09-07,3.14,0.59,0.32,0.63, 0.016264, 0.012034, 0.015542, 0.016264, 0.059777,buy
2018-09-08,1.24,0.49,0.2,0.99,-0.054404,-0.042910,-0.023298,-0.031671,-0.022695,sell
2018-09-09,0.37,0.33,0.33,0.93,-0.060058, 0.015887, 0.002284, 0.009167, 0.002689,buy
2018-09-10,0.88,0.25,0.94,0.58,-0.025371, 0.018198, 0.018198, 0.032070, 0.021454,buy
2018-09-11,1.57,0.46,1.49,0.55,-0.026080,-0.052026,-0.041518, 0.003335, 0.006605,sell
2018-09-12,1.17,0.6,1.58,0.47, 0.013404,-0.046821,-0.028796, 0.001073, 0.001073,sell
2018-09-13,0.49,0.91,1.34,0.28,-0.023566,-0.065548,-0.019982,-0.002224,-0.092572,sell
2018-09-14,0,0.81,0.62,0.36,-0.085307,-0.045012,-0.092374,-0.040768,-0.086237,sell
2018-09-15,1.21,0.25,0.8,0.46,-0.006692, 0.027239, 0.032927, 0.024459, 0.027239,buy
2018-09-16,1.59,0,1.2,0.59,-0.025156,-0.022134,-0.014010,-0.015702, 0.019382,sell
2018-09-17,0.36,0,0.46,0.76, 0.037418,-0.022485,-0.025304,-0.022203,-0.002884,sell
2018-09-18,0,0,0,1, 0.014582, 0.015987, 0.037512, 0.016724,-0.008908,buy
2018-09-19,0,0,0,0.99, 0.009596,-0.005632, 0.043458,-0.009072,-0.007239,buy
2018-09-20,0,0,0,0.75, 0.029336, 0.053254, 0.049027, 0.046016, 0.046334,buy
2018-09-21,0,0,0,0.82, 0.002045, 0.028915, 0.033862, 0.028915, 0.047293,buy
2018-09-22,0.38,0,0,1.95,-0.083377,-0.067333,-0.069009,-0.062783,-0.067333,sell
2018-09-23,1.4,0,0,2.86,-0.033569,-0.026596,-0.041430,-0.030433,-0.020052,sell
2018-09-24,1.86,0,0,2.31, 0.002271, 0.013366,-0.000244, 0.013366, 0.013366,buy
2018-09-25,1,0,0,1.97,-0.043244,-0.021495,-0.021495,-0.043318,-0.021495,sell
2018-09-26,0.91,0,0,1.68,-0.024829, 0.012701, 0.013046,-0.024937, 0.013706,buy
2018-09-27,1.59,0,0,0.82,-0.017552,-0.063726,-0.065293,-0.002756,-0.066596,sell
2018-09-28,1.59,0,0,0.4, 0.028566, 0.050107, 0.040944, 0.055398, 0.052208,buy
2018-09-29,0.92,0,0,0,-0.043408,-0.023494,-0.036343,-0.038826,-0.045893,sell
2018-09-30,0.54,0,0,0,-0.027138,-0.029101,-0.017794,-0.046943,-0.038700,sell
2018-10-01,0.32,0,0,0.21, 0.000984, 0.000984,-0.036555,-0.033091,-0.033407,sell
2018-10-02,0,0,0,0.93,-0.039177,-0.023668,-0.018359,-0.013833,-0.020629,sell
2018-10-03,0,0,0,0.99,-0.092719,-0.049313,-0.024623,-0.046835, 0.006911,sell
2018-10-04,0,0,0,0.23, 0.020087, 0.013338, 0.022983, 0.021331, 0.022983,buy
2018-10-07,0,0,0,0.18,-0.042128,-0.022252,-0.019929,-0.040408,-0.019929,sell
2018-10-08,0,0,0,0.3, 0.025817, 0.012792, 0.028022, 0.013474, 0.016119,buy
2018-10-09,0,0.2,0,0.52, 0.001471, 0.005952, 0.019736,-0.010682, 0.026866,buy
2018-10-10,0,0.58,0,1.26, 0.025932, 0.027259, 0.033963, 0.041487, 0.027324,buy
2018-10-11,0,0.41,0.77,1.81,-0.077644,-0.085240,-0.091071,-0.087944,-0.084804,sell
2018-10-12,0,0.1,1.28,1.57,-0.005757,-0.051001,-0.009487,-0.005757, 0.002213,sell
2018-10-13,0,0,0.98,0.78,-0.058110,-0.021162,-0.034602,-0.048700, 0.021372,sell
2018-10-14,0,0,1.2,0.2,-0.031567,-0.023674,-0.067121,-0.027053,-0.028802,sell
2018-10-15,0,0,1.48,0, 0.041919, 0.028080, 0.066460, 0.057500, 0.066460,buy
2018-10-16,0,0,1.46,0, 0.038015, 0.039488, 0.068221, 0.036191, 0.072294,buy
2018-10-17,0,0,0.86,0.23, 0.023172, 0.025742,-0.007632, 0.009034,-0.003534,buy
2018-10-18,0.9,0,0.25,0.53,-0.028417,-0.039932,-0.033144,-0.077628,-0.035269,sell
2018-10-19,1.59,0,0,0.99,-0.045372,-0.049930,-0.042270,-0.034335,-0.052612,sell
2018-10-20,0.74,0,0,0.79, 0.006017, 0.006989, 0.027675,-0.004782, 0.003329,buy
2018-10-21,0,0,0.57,0.35, 0.008990, 0.000446,-0.003157,-0.013702, 0.013869,buy
2018-10-22,0,0.22,1.38,0,-0.004689,-0.005635,-0.012799, 0.020604,-0.004689,buy
2018-10-23,0,0.56,1.5,0,-0.016125,-0.041492,-0.034898,-0.020452,-0.034898,sell
2018-10-24,0,0.59,1.23,0,-0.029621,-0.043504,-0.043504,-0.025022,-0.042594,sell
2018-10-25,0,0.25,0.92,0,-0.006509,-0.008354,-0.008354,-0.006538,-0.000854,sell
2018-10-26,0,0,0.8,0,-0.014799,-0.021661,-0.026905,-0.038411, 0.007218,sell
2018-10-27,0,0.11,1.09,0, 0.016444,-0.016196,-0.016196, 0.016185, 0.020547,buy
2018-10-28,0,0.18,1,0,-0.025550,-0.013870,-0.013870,-0.013870,-0.019331,sell
2018-10-29,0,0.3,0.49,0, 0.016545,-0.006449,-0.017780,-0.017892,-0.011339,sell
2018-10-30,0,0.49,0.21,0, 0.054183, 0.060322, 0.053967, 0.056751, 0.052377,buy
2018-10-31,0,0.59,0,0, 0.025030, 0.025030, 0.043735, 0.041430, 0.022574,buy
2018-11-01,0,0.45,0,0,-0.007438, 0.001285,-0.003528,-0.044140, 0.001980,sell
2018-11-02,0,0.29,0,0, 0.002657, 0.013343, 0.008082,-0.013783, 0.014515,buy
2018-11-03,0,0.19,0,0,-0.028307,-0.025442,-0.025442,-0.021793,-0.028307,sell
2018-11-04,0.48,0.12,0,0, 0.035315, 0.038760, 0.034396, 0.031121, 0.007924,buy
2018-11-05,1.19,0,0,0,-0.023295,-0.043442,-0.043442,-0.037364,-0.063939,sell
2018-11-06,1.57,0,0,0, 0.041647,-0.018694,-0.048768,-0.052533,-0.019234,sell
2018-11-07,1.25,0,0,0,-0.020573,-0.053233,-0.054558,-0.047595,-0.059207,sell
2018-11-08,1.28,0,0,0,-0.015554,-0.046161,-0.055036,-0.043390,-0.057676,sell
2018-11-09,1.6,0,0.23,0, 0.005606,-0.016786,-0.020723,-0.047275,-0.016786,sell
2018-11-10,1.2,0,0.72,0, 0.016803, 0.020180, 0.009554, 0.016947, 0.009554,buy
2018-11-11,0.57,0,1.26,0.17, 0.004292, 0.004231,-0.003816, 0.002455,-0.006702,buy
2018-11-12,0.28,0,1.44,0.28, 0.034547, 0.027874, 0.034547, 0.033270, 0.036710,buy
2018-11-13,0,0,1.51,0.44,-0.004377,-0.002333,-0.004377,-0.006718,-0.004377,buy
2018-11-14,0,0,1.77,0.61,-0.034410,-0.077125,-0.019434,-0.069089,-0.077125,sell
2018-11-15,0,0,1.77,0.99,-0.004740,-0.022210, 0.031733, 0.002898,-0.027472,sell
2018-11-16,0,0,1.18,1.15,-0.009136, 0.003407,-0.003645,-0.012280, 0.013872,buy
2018-11-17,0,0,0.68,1.52,-0.005712,-0.005712, 0.007533,-0.004481,-0.001311,buy
2018-11-18,0,0,0.4,1.76,-0.020969,-0.020969,-0.036566,-0.002358,-0.006461,sell
2018-11-19,0,0,0,2.01,-0.081753,-0.081191,-0.073198,-0.088095,-0.081877,sell
2018-11-20,0,0,0,1.98,-0.076963,-0.077142,-0.081546,-0.076963,-0.070745,sell
2018-11-21,0,0,0,1.66,-0.018689,-0.015533,-0.015297,-0.001254,-0.011187,sell
2018-11-22,0,0,0,1.34, 0.000126, 0.000198,-0.001541, 0.034061, 0.006911,buy
2018-11-23,0,0,0,1.35,-0.049047, 0.005567, 0.041165, 0.005293, 0.005567,buy
2018-11-24,0,0,0.25,1.22, 0.006217,-0.038283,-0.001677,-0.039476, 0.015935,sell
2018-11-25,0,0,0.4,1.53,-0.042659,-0.071401,-0.103314,-0.043429,-0.071401,sell
2018-11-26,0,0.11,0.64,1.77,-0.045702,-0.012096,-0.028002,-0.017999,-0.045702,sell
2018-11-27,0,0.15,0.99,1.2,-0.037889,-0.016399,-0.027256,-0.047946,-0.044562,sell
2018-11-28,0,0.23,0.96,0.92, 0.029452, 0.032029,-0.013387, 0.006075, 0.022835,buy
2018-11-29,0,0.36,0.6,1,-0.056089,-0.033429,-0.027895,-0.050211,-0.041630,sell
2018-11-30,0,0.56,0.8,1.15, 0.026089, 0.002112,-0.019782,-0.013996,-0.043104,buy
2018-12-01,0,0.59,1.22,1.38,-0.030788,-0.037022,-0.080073,-0.058301,-0.062129,sell
2018-12-02,0,0.39,0.6,1.7,-0.068428,-0.079323,-0.082451,-0.079323,-0.078189,sell
2018-12-03,0,0.23,0.19,1.95,-0.097497,-0.091711,-0.091181,-0.100241,-0.088390,sell
2018-12-04,0,0.14,0,2.01,-0.111425,-0.109204,-0.106908,-0.105681,-0.105023,sell
2018-12-05,0,0,0,2.47,-0.076074,-0.085476,-0.064608,-0.070572,-0.048321,sell
2018-12-06,0,0,0,2.32,-0.097229,-0.099750,-0.098624,-0.095834,-0.094002,sell
2018-12-07,0,0,0,1.54,-0.057235,-0.061818,-0.106422,-0.081041,-0.079059,sell
2018-12-08,0,0,0,0.96, 0.040508, 0.075347, 0.077912, 0.068166, 0.033566,buy
2018-12-09,0,0,0,0.63, 0.030321, 0.023216, 0.031391, 0.023216, 0.012404,buy
2018-12-10,0,0,0,0.53,-0.027266,-0.047813,-0.025526,-0.047126,-0.033318,sell
2018-12-11,0,0,0,0.42, 0.050139,-0.040272, 0.003952, 0.028936,-0.003321,buy
2018-12-12,0,0,0,0.34, 0.010708, 0.010478, 0.014031,-0.046624,-0.004215,buy
2018-12-13,0,0,0.2,0.27, 0.010108,-0.001783,-0.014586,-0.002181, 0.032313,buy
2018-12-14,0,0,0.64,0.21,-0.013389,-0.006025, 0.013669,-0.006025,-0.003511,buy
2018-12-15,0,0,1.14,0,-0.004946,-0.009132,-0.043068,-0.019836,-0.015169,sell
2018-12-16,0,0,1.82,0, 0.033090, 0.035091, 0.046078, 0.041574, 0.035091,buy
2018-12-17,0,0,1.78,0, 0.020897, 0.026782, 0.045658, 0.025514, 0.025435,buy
2018-12-18,0.33,0,1.08,0,-0.008512, 0.009523,-0.013264, 0.003008,-0.070345,sell
2018-12-19,1.24,0,0.92,0,-0.020089,-0.007577,-0.017123,-0.031960,-0.011157,sell
2018-12-20,2.46,0,0.85,0, 0.014691, 0.004493, 0.000507, 0.004493,-0.067713,buy
2018-12-21,2.78,0,0.99,0,-0.044516,-0.036622,-0.059072,-0.038393,-0.086581,sell
2018-12-22,1.76,0,0.75,0,-0.039605,-0.034038,-0.045767,-0.049188,-0.074677,sell
2018-12-23,0.59,0,0.36,0.28, 0.025492, 0.022781, 0.025492, 0.027332, 0.013992,buy
2018-12-24,0.27,0,0.17,0.92, 0.017153,-0.031263,-0.009943, 0.023920,-0.007819,buy
2018-12-25,0,0,0,0.97,-0.086330,-0.068158,-0.064402,-0.022901,-0.067081,sell
2018-12-26,0,0,0.21,0.31, 0.028606,-0.001297,-0.004706, 0.016317, 0.029572,buy
2018-12-27,0,0,0.46,0,-0.091587,-0.035732,-0.071846,-0.072173,-0.070282,sell
2018-12-28,0,0,0.98,0, 0.023501, 0.033039, 0.053680, 0.025679, 0.056742,buy
2018-12-29,0,0,0.91,0, 0.020212, 0.010206, 0.035704, 0.024799, 0.011694,buy
2018-12-30,0,0,0.4,0,-0.061110,-0.073032,-0.071258,-0.086418,-0.060350,sell
2018-12-31,0,0,0.17,0, 0.044560, 0.022489, 0.048714, 0.059811, 0.029570,buy
2019-01-01,0,0,0,0, 0.041056, 0.027189, 0.016185, 0.029210, 0.016185,buy
2019-01-02,0.3,0,0.19,0, 0.072053, 0.062256, 0.057700, 0.027949, 0.072053,buy
2019-01-03,1.14,0,0.46,0,-0.058744,-0.030588,-0.061420,-0.060085,-0.048493,sell
2019-01-04,1.59,0,0.99,0,-0.014332, 0.013868,-0.015872,-0.045089,-0.026037,sell
2019-01-05,0.56,0,0.86,0,-0.046760,-0.024419,-0.011711,-0.024618,-0.035350,sell
2019-01-06,0,0,0.36,0.33, 0.049952, 0.038180, 0.012534, 0.043773, 0.050123,buy
2019-01-07,0,0,0,0.71,-0.015218,-0.003285,-0.015218,-0.020320, 0.014990,sell
2019-01-08,0,0,0,1,-0.078109,-0.007342, 0.023577, 0.002314, 0.015682,buy
2019-01-09,0,0,0,0.64,-0.011366,-0.018024,-0.015941,-0.013871,-0.025150,sell
2019-01-10,0,0,0,0.3,-0.094940,-0.122186,-0.051333,-0.055458,-0.046969,sell
2019-01-11,0,0,0,0, 0.043803, 0.013700, 0.046946, 0.044553, 0.023133,buy
2019-01-12,0,0,0,0,-0.010111,-0.016776,-0.012161,-0.009994,-0.014667,sell
2019-01-13,0.3,0,0.44,0,-0.034377,-0.066787,-0.032885,-0.047077,-0.020586,sell
2019-01-14,0.42,0,0.99,0, 0.010274,-0.026992, 0.010274, 0.008314, 0.007665,sell
2019-01-15,0.6,0,0.54,0, 0.002242,-0.012343, 0.000853, 0.000853, 0.003981,buy
2019-01-16,0.85,0,0,0,-0.006529,-0.014504,-0.020575,-0.020379,-0.044667,sell
2019-01-17,1.22,0,0,0.54, 0.045704, 0.045854, 0.045369, 0.045369,-0.003082,buy
2019-01-18,1.6,0,0,1.19,-0.094530,-0.061768,-0.090972,-0.068691,-0.044947,sell
2019-01-19,1.44,0,0,1.76,-0.004842, 0.002456, 0.007281, 0.003233,-0.011595,buy
2019-01-20,1,0,0,2.01,-0.030180,-0.045056,-0.043245,-0.043341,-0.041020,sell
2019-01-21,0.99,0,0,2.17, 0.000796,-0.029287,-0.030763,-0.030081,-0.032672,sell
2019-01-22,0.94,0,0,1.71, 0.037148, 0.033316, 0.045841, 0.022718, 0.013740,buy
2019-01-23,1.05,0,0,1.64,-0.009206,-0.010814,-0.001452,-0.003453,-0.013742,sell
2019-01-24,1.13,0,0,0.74, 0.048122, 0.049052, 0.049353, 0.048122,-0.000785,buy
2019-01-25,1.6,0,0,0.17, 0.023397, 0.004006, 0.012965, 0.025817, 0.002351,buy
2019-01-26,1.42,0,0,0, 0.001261,-0.022932,-0.065867,-0.033793,-0.041426,sell
2019-01-27,0.92,0,0,0,-0.006793,-0.016064,-0.020690,-0.021796,-0.015272,sell
2019-01-28,0.59,0,0,0,-0.027363,-0.013353,-0.015102,-0.038660, 0.006819,sell
2019-01-29,0.38,0,0,0, 0.082752, 0.082673, 0.080639, 0.082060, 0.082752,buy
2019-01-30,0,0,0,0.28,-0.020960,-0.020181,-0.025906,-0.024800,-0.026587,sell
2019-01-31,0,0,0,0.51, 0.050456,-0.017559, 0.055961, 0.028440, 0.035288,buy
2019-02-01,0.58,0,0,0.9, 0.016229, 0.034773, 0.034773, 0.026209, 0.015882,buy
2019-02-02,1.56,0,0.45,0.99,-0.012078, 0.021061,-0.036685,-0.012035,-0.043002,sell
2019-02-03,1.59,0,1.34,0.61,-0.019733,-0.029431,-0.019733,-0.009218, 0.000832,sell
2019-02-04,0.58,0,1.48,0.34, 0.025941, 0.025811, 0.034906, 0.033054, 0.025167,buy
2019-02-05,0,0,1.42,0.19, 0.017163, 0.017070, 0.017394, 0.006644, 0.031776,buy
2019-02-06,0,0,1.68,0,-0.007226,-0.013025,-0.009171,-0.000759, 0.008605,sell
2019-02-07,0,0,2.37,0, 0.034259, 0.034668, 0.025123, 0.053223, 0.025123,buy
2019-02-08,0,0,2.47,0, 0.034259, 0.034668, 0.040454, 0.068554, 0.040454,buy
2019-02-09,0,0,1.86,0, 0.044307, 0.050903, 0.046736, 0.054656, 0.050903,buy
2019-02-10,0,0,1.15,0,-0.038211,-0.046483,-0.060811,-0.058987,-0.058987,sell
2019-02-11,0,0,0.19,0,-0.036296,-0.044673,-0.057827,-0.040365,-0.044387,sell
2019-02-12,0,0,0,0,-0.028744, 0.017632, 0.017632,-0.002336, 0.015922,buy
2019-02-13,0,0,0,0,-0.059031,-0.039378,-0.027522,-0.072691,-0.072691,sell
2019-02-14,0,0,0,0,-0.038417,-0.029069,-0.060851,-0.004202,-0.023389,sell
2019-02-15,0,0,0.24,0,-0.018198,-0.008053, 0.004067, 0.002543,-0.025382,sell
2019-02-16,0,0,0.97,0,-0.000223,-0.002923,-0.027935,-0.019416,-0.023608,sell
2019-02-17,0,0,1.72,0, 0.073317, 0.074221, 0.073284, 0.066555, 0.110609,buy
2019-02-18,0,0,1.72,0, 0.106643, 0.086009, 0.104551, 0.073396, 0.054845,buy
2019-02-19,0,0,1.75,0, 0.095052, 0.076550, 0.092355, 0.063647, 0.056138,buy
2019-02-20,0,0,1.49,0, 0.079952, 0.082311, 0.082208, 0.060877, 0.101003,buy
2019-02-21,0,0,0.7,0.35, 0.009921,-0.012942,-0.012706,-0.029187,-0.011675,sell
2019-02-22,0,0,1.11,0.98, 0.020907,-0.004623, 0.010567, 0.013769, 0.004661,buy
2019-02-23,0,0,1.86,0.85,-0.005589, 0.031038, 0.049346, 0.022134, 0.038259,buy
2019-02-24,0,0,1.75,0.28,-0.071931,-0.057538,-0.071931,-0.068887,-0.058448,sell
2019-02-25,0,0,1.42,0,-0.031263,-0.027738,-0.047946,-0.031263,-0.031907,sell
2019-02-26,0,0,1.34,0,-0.029712,-0.033720,-0.043648,-0.029712,-0.029712,sell
2019-02-27,0,0,1.53,0.2, 0.035738, 0.026121, 0.035738, 0.029387, 0.033789,buy
2019-02-28,0,0,1.45,0.56,-0.000343,-0.010805,-0.001247,-0.019474,-0.010805,buy
2019-03-01,0,0,1.09,0.98,-0.002871, 0.008641,-0.021237,-0.022409, 0.005588,sell
2019-03-02,0,0,0.77,0.61,-0.029619, 0.008575,-0.005307,-0.020650, 0.008575,buy
2019-03-03,0,0,0.42,0.22, 0.048057, 0.015262,-0.012923, 0.013467, 0.034467,buy
2019-03-04,0,0,0.32,0, 0.009962, 0.053943, 0.009962, 0.066683, 0.066673,buy
2019-03-05,0,0,0.23,0, 0.014753, 0.067621, 0.051378,-0.000487, 0.046879,buy
2019-03-06,0,0,0.17,0,-0.049514,-0.041458,-0.066173,-0.014333,-0.048150,sell
2019-03-07,0,0,0.55,0,-0.047758,-0.048217,-0.018827,-0.045725,-0.049282,sell
2019-03-08,0,0,1.14,0,-0.051082,-0.058131,-0.051082,-0.032629,-0.051082,sell
2019-03-09,0,0,1.66,0, 0.031330, 0.015855, 0.037245, 0.030048, 0.040650,buy
2019-03-10,0,0,1.55,0, 0.021090, 0.029614, 0.021090, 0.003856, 0.023332,buy
2019-03-11,0.44,0,1.52,0.18,-0.025096,-0.027949, 0.003184,-0.025187,-0.025187,sell
2019-03-12,0.73,0,1.27,0.41, 0.026718,-0.010095, 0.031279, 0.050060, 0.045482,buy
2019-03-13,1.25,0,1.51,0.92,-0.010241,-0.013712,-0.008438,-0.004657,-0.000256,sell
2019-03-14,1.6,0,1.27,1.37, 0.018107, 0.028956, 0.022766, 0.019603, 0.014147,buy
2019-03-15,1.17,0,1.26,1.46, 0.019391, 0.039609, 0.050082, 0.038338, 0.035305,buy
2019-03-16,0.69,0,1.61,1.17, 0.020502, 0.030929, 0.053366, 0.043340, 0.055672,buy
2019-03-17,0.78,0,1.94,0.59,-0.018292, 0.013825, 0.004617,-0.002439, 0.014074,buy
2019-03-18,0.66,0,2.11,0.32,-0.018236, 0.004632,-0.018236,-0.018236, 0.008307,sell
2019-03-19,1.18,0,1.79,0.52, 0.039111,-0.008709, 0.040308, 0.035176, 0.038170,buy
2019-03-20,1.59,0,2.32,0.84,-0.020668,-0.017345,-0.020668,-0.022066,-0.022082,sell
2019-03-21,1.19,0,2.69,1,-0.022707,-0.012274,-0.022707,-0.027547,-0.023781,sell
2019-03-22,0.66,0,2.05,0.73,-0.010486,-0.007352,-0.008850,-0.011455,-0.002911,sell
2019-03-23,0.37,0,1.35,0.45, 0.048212, 0.060601, 0.075448, 0.056818, 0.056828,buy
2019-03-24,0,0,0.76,0.28,-0.017905,-0.019525,-0.014944,-0.023577,-0.021485,sell
2019-03-25,0,0,0.82,0.17,-0.005741,-0.004220,-0.014473,-0.023213, 0.001533,sell
2019-03-26,0,0,1.03,0, 0.000904,-0.005933,-0.009870, 0.000904,-0.000838,buy
2019-03-27,0,0,1.45,0, 0.087620, 0.094873, 0.087620, 0.065312, 0.102542,buy
2019-03-28,0,0,1.13,0, 0.015771, 0.015771, 0.008480, 0.014145,-0.015931,buy
2019-03-29,0,0,0.6,0, 0.040483, 0.025410, 0.027515, 0.028528, 0.008909,buy
2019-03-30,0,0,0.29,0,-0.029667,-0.065782,-0.023584,-0.002407,-0.067036,sell
2019-03-31,0,0,0.24,0,-0.018198, 0.001204, 0.016215,-0.004910,-0.015345,buy
2019-04-01,0,0,0.21,0, 0.029380, 0.047556, 0.047198, 0.014653, 0.047198,buy
2019-04-02,0,0,0.18,0, 0.063230, 0.014719, 0.054732,-0.001585, 0.048270,buy
2019-04-03,0,0,0,0, 0.067459, 0.027189, 0.014382, 0.066960, 0.014382,buy
2019-04-04,0,0,0.25,0,-0.040150,-0.068813,-0.042783,-0.020077,-0.068813,sell
2019-04-05,0,0,0.42,0, 0.027459, 0.055114, 0.022147, 0.064499, 0.067817,buy
2019-04-06,0,0,0.76,0, 0.014405, 0.011346,-0.053020, 0.002129, 0.004389,buy
2019-04-07,0,0,0.99,0, 0.023501, 0.035559, 0.025357,-0.012303, 0.024302,buy
2019-04-08,0,0,0.87,0.3,-0.000367, 0.001807,-0.036081,-0.050724,-0.011875,sell
2019-04-09,0,0,0.79,0.71, 0.003435,-0.005266, 0.008647, 0.032428, 0.005099,buy
2019-04-10,0,0,1.16,1.33, 0.052799, 0.018099, 0.043356, 0.046220, 0.031080,buy
2019-04-11,0,0,1.42,1.7,-0.039453,-0.046810,-0.021209,-0.013259,-0.018910,sell
2019-04-12,0.39,0,1.38,1.95,-0.036000,-0.048257,-0.026807,-0.016940,-0.038103,sell
2019-04-13,0.94,0,1.01,1.47,-0.024130,-0.033486,-0.025149,-0.019192,-0.024050,sell
2019-04-14,1.59,0,1.2,1.07, 0.024945,-0.005305,-0.009568, 0.019730,-0.012835,buy
2019-04-15,1.09,0,0.99,1.22,-0.017532,-0.019245,-0.033281,-0.006215,-0.019608,sell
2019-04-16,0.45,0,0.34,0.97, 0.025908,-0.017591,-0.020518,-0.009116,-0.021912,sell
2019-04-17,0,0,0,0.33,-0.006746,-0.005625,-0.009227,-0.053427,-0.030563,sell
2019-04-20,0,0,0,0, 0.038251, 0.069044, 0.034568, 0.033258, 0.051481,buy
