Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0960344258795677,0.165004834421078,0.233538014843521,-0.0084663,-0.0114606,-0.0084426,-0.00572284,-0.011508315,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0958969681680283,0.171598842582718,0.231088265724145,-0.0013886,-0.0008332,-0.0015104,-0.00012654,-0.000944673,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0961104319083012,0.178280830098537,0.22866841894373,-0.0061643,-0.0058028,-0.0057598,-0.00694166,-0.005101639,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0966893714463139,0.18505701773095,0.226282212294646, 0.0082528, 0.0066215, 0.0084025, 0.00276602, 0.005231698,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0976329782072927,0.191919407356851,0.223928150659945, 0.0044928, 0.0032957, 0.0056388, 0.00033742, 0.003736915,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0989533808128441,0.198869776336931,0.221607729156575,-0.0012418,-0.0021098,-0.0047877,-0.00011824, 0.000187114,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.100659473585479,0.205901015228426,0.219318705109114, 0.0028017, 0.0027406, 0.0027447, 0.00377776, 0.002064396,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.102756916548615,0.213011346670648,0.21706257363451, 0.0012459, 0.0012633,-0.0014652, 0.00155146, 0.001675276,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.105244092552703,0.220204325384976,0.214840082291237,-0.0004627, 0.0017652,-0.0044967, 0.00059325, 0.000466795,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.108128278770708,0.227469287207269,0.212651978637769, 0.0026611, 0.0040033, 0.0033194, 0.00293178, 0.002555976,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.111413518076498,0.234808009498216,0.210490787089366, 0.0077364, 0.0088607, 0.0051250, 0.00814304, 0.007173116,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.115104661918716,0.242218714897126,0.208363983230768, 0.0087092, 0.0104026, 0.0036259, 0.01035236, 0.009436721,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.119200093147814,0.249694293961239,0.206270071945028, 0.0060085, 0.0061832, 0.0031643, 0.00538806, 0.004902541,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.12370789751153,0.257238301411935,0.204206810556722, 0.0039052,-0.0000430, 0.0039594, 0.00052151,-0.000019465,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.128623223561222,0.264843627806453,0.202177189299747, 0.0103506, 0.0057899, 0.0042527, 0.00518054, 0.005294274,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.133948497021211,0.272509384464446,0.200177470381733, 0.0023468,-0.0008189, 0.0019592, 0.00435150, 0.003793282,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.139687760765365,0.280235571385915,0.198210644036577, 0.0066844, 0.0071730, 0.0051348, 0.00498134, 0.004914747,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.145844249092779,0.288018633849479,0.196274467588855,-0.0031666,-0.0030932,-0.0055188,-0.00574140,-0.005719744,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.152413110554812,0.295854128453412,0.194370436155516,-0.0061777,-0.0066483,-0.0066756,-0.00866504,-0.008823787,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.159397579450557,0.303741166517368,0.192497802178086, 0.0025271, 0.0023875,-0.0018696, 0.00235608,-0.001627290,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.16679846435479,0.311677970680658,0.190655070539618, 0.0025457, 0.0039898,-0.0005136, 0.00395146, 0.002871268,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.174614956692735,0.319661874902245,0.188844483915532, 0.0038601, 0.0049346, 0.0011000, 0.00572701, 0.002698888,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.182845439314846,0.327690213141094,0.187064547188881, 0.0017635,-0.0018153,-0.0063537, 0.00234212, 0.001336518,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.191495572244539,0.335760319356169,0.185316755476613,-0.0056395,-0.0071834,-0.0056342,-0.00628227,-0.008702296,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.200556461159302,0.343871304867125,0.183596623427885, 0.0019159, 0.0018910,-0.0004887,-0.00341402,-0.005792393,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.210032148933005,0.35201783759189,0.181907141276591, 0.0025723, 0.0018724, 0.0018724,-0.00027045, 0.003161996,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.219925061289968,0.360199917530464,0.180249056581206,-0.0009072,-0.0009510,-0.0017751,-0.00151496,-0.002685192,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.23022630390768,0.368419322043538,0.178620126666308,-0.0053780,-0.0053527,-0.0086201,-0.00626803,-0.003565838,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.240941536809558,0.376666275647315,0.177020351531897, 0.0032709,-0.0034850,-0.0038998,-0.00274577, 0.000908040,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.252067525696506,0.384941667022139,0.175452721411869, 0.0111626, 0.0045001, 0.0052326, 0.00629166, 0.009121617,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.263601844844204,0.393242830126975,0.173911255838432, 0.0040334,-0.0019804,-0.0007955,-0.00169288,-0.001103051,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.27554449425265,0.401567987601132,0.172401187720904, 0.0058404,-0.0000809,-0.0028947,-0.00401905, 0.002269838,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.287891431047978,0.409914473403575,0.170920274383862, 0.0091396, 0.0043719, 0.0079080, 0.00599474,-0.001977414,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.300643463804959,0.418279621493267,0.169468515827308, 0.0065445, 0.0041140, 0.0038482, 0.00272895, 0.003863922,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.313794123925404,0.426660765829174,0.168043669375819, 0.0052091, 0.0024877, 0.0028854, 0.00489748, 0.005387264,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.32734260283454,0.435056129050605,0.166647230146342, 0.0012566, 0.0006926, 0.0008894, 0.00203358, 0.000087088,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.341283240508949,0.443463045116524,0.16527770302193, 0.0068581,-0.0007143,-0.0015279, 0.00066040, 0.000970841,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.355613611224312,0.45187973666624,0.163937330678006, 0.0008242,-0.0003468,-0.0016761,-0.00129639,-0.000357095,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.370327246382437,0.460302648978373,0.162623122880672, 0.0084419, 0.0049895, 0.0050290, 0.00509286, 0.006742580,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.385413634511265,0.468731782052923,0.161335827188403, 0.0090557, 0.0070546, 0.0070767, 0.00629870, 0.005431012,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.400871967036024,0.477163581168508,0.160073200925776, 0.0034796, 0.0014328, 0.0006790, 0.00089893, 0.003635318,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.416686072461237,0.485596268964439,0.158835991651267, 0.0009889, 0.0012655, 0.0033660, 0.00313259, 0.003642119,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.432847865039167,0.494025402038988,0.157624946923348, 0.0039839, 0.0049083, 0.0037723, 0.00400474, 0.003930122,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.449342790423887,0.502452757752847,0.156438571625073, 0.0053275, 0.0058132, 0.0019581, 0.00540546, 0.000711694,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.466157911419016,0.51087389270429,0.155276865756439,-0.0049546,-0.0013988,-0.0017154, 0.00393548,-0.001278358,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.483265736482247,0.519287029532625,0.154139081758975,-0.0015241, 0.0024916, 0.0022523, 0.00333751, 0.002304147,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.50065575414152,0.527691279557508,0.153025967191154, 0.0038333, 0.0040218, 0.0033105, 0.00391212, 0.006421075,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.518294004256338,0.536082199377213,0.151936774494501, 0.0042107, 0.0038062, 0.0032750, 0.00366028, 0.003730465,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.536152995284392,0.544460677672084,0.150867765876647, 0.0038191, 0.0043189, 0.0028236, 0.00302903, 0.003785248,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.55419553278609,0.552823159720741,0.149822679129962,-0.0005443,-0.0010550,-0.0011093,-0.00225789,-0.001603538,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.572389273770481,0.561166979482148,0.148800019137497, 0.0015143, 0.0013479, 0.0015218, 0.00197844, 0.002050646,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.590678426578176,0.569492136956305,0.147799785899253,-0.0030520,-0.0037259,-0.0040008,-0.00257625,-0.003292445,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.609020945320939,0.577794188741486,0.146821231856756, 0.0025285, 0.0027911, 0.0035453, 0.00220597, 0.003366482,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.627355378315965,0.586072246157346,0.145863609451531, 0.0027612, 0.0020831, 0.0042487,-0.00081724, 0.005075220,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.64562512532909,0.594325420523539,0.144926918683579, 0.0037704, 0.0027993, 0.0017007,-0.00175868, 0.001490833,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663762266079318,0.60254926843834,0.144012654669848, 0.0002383,-0.0002420,-0.0012587,-0.00132592,-0.000446826,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.681695645986558,0.610746455942783,0.143118574734916,-0.0052160,-0.0042941, 0.0010521,-0.00443082,-0.004511474,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.69936057906891,0.618908096233417,0.142239445969464,-0.0003380, 0.0012460, 0.0060023,-0.00075205,-0.000654403,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.716677824998545,0.627037744031623,0.141388724426025,-0.0022437,-0.0039695,-0.0046470,-0.00476476,-0.003420326,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.733577846344919,0.635128289894638,0.140555944285962,-0.0018246,-0.0014089,-0.0027394,-0.00238877,-0.002484075,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.749985445654072,0.643182399863499,0.13974185310775,-0.0067227,-0.0036237,-0.0004999,-0.00304300,-0.003555990,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.765841596967521,0.651194741856133,0.138949441125285,-0.0021107,-0.0023427,-0.0037370,-0.00350048,-0.002595523,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.781075145705174,0.659165315872542,0.138174970546196,-0.0004075, 0.0010249,-0.0001021,-0.00010207, 0.000181683,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.795629491632868,0.667089678510998,0.13742143160438, 0.0049069, 0.0023836, 0.0013399, 0.00148129, 0.001234718,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.809456928838951,0.674968718451848,0.136687329182889, 0.0075002, 0.0070937, 0.0057185, 0.00743829, 0.002046353,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.822519454309057,0.682797103613019,0.135971915723248,-0.0062372,-0.0027713,-0.0066827,-0.00867089,-0.008462443,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.834774213580175,0.690574833994512,0.135275191225458, 0.0004595, 0.0009833, 0.0004235, 0.00065412, 0.004096877,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.846192906535225,0.6982974661946,0.134597155689518, 0.0005039,-0.0005175, 0.0029810, 0.00166080, 0.001758785,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.85675289308054,0.705968554934664,0.133941546907799, 0.0007196, 0.0009251, 0.0018885, 0.00165720, 0.000490028,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.866436384571099,0.713578324730908,0.133300141737087, 0.0078883, 0.0018956,-0.0029683, 0.00242434, 0.001114546,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.875236103833938,0.721130330304711,0.132680415762121, 0.0014691, 0.0009359,-0.0011303,-0.00083977,-0.000624738,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.883138305097902,0.728621016934693,0.13208012630748, 0.0013034, 0.0025027, 0.0022088, 0.00159407, 0.001545052,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.890139754063897,0.736049495940508,0.131498525814689, 0.0025158, 0.0031582, 0.0042394, 0.00241562, 0.002713652,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.896233173558958,0.743411323920431,0.130937109400697, 0.0058954, 0.0054768, 0.0016563, 0.00190836, 0.001044002,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.901424223606502,0.750704723513771,0.13039512950703, 0.0011295, 0.0009928, 0.0007259, 0.00010150,-0.001530476,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.905708861332661,0.757935026802599,0.129874081250635, 0.0065869, 0.0049887, 0.0052781, 0.00332930, 0.004658700,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.909094363910397,0.765088903581737,0.129373217073039, 0.0023721, 0.0033405,-0.0004125, 0.00191540, 0.002644396,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.911573454166747,0.772169019892221,0.12889403209119, 0.0063752, 0.0071959, 0.0046972, 0.00416126, 0.005916668,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.913159069298092,0.77917715309474,0.12843503118814,-0.0004755,-0.0031609,-0.0011115,-0.00127590,-0.000829667,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.91384878358011,0.78610885978757,0.128002942390154, 0.0064403, 0.0055425, 0.0073670, 0.00556417, 0.003674519,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.913658768508276,0.792963251290364,0.1275843096447, 0.0053660, 0.0026505, 0.0044826, 0.00236492, 0.004602664,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.912588215507817,0.799735884201396,0.12719408412126,-0.0051757,-0.0053832, 0.0083920,-0.00514406,-0.005086392,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.910656530373303,0.806430313242048,0.126828528027462,-0.0052437,-0.0071936,-0.0018946,-0.00791645,-0.006905487,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.907879884600208,0.813034985567831,0.126487641363307,-0.0071531,-0.0054706,-0.0042411,-0.00737268,-0.006287587,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.904280918282199,0.819557010621507,0.126170676570321, 0.0013185, 0.0035076, 0.0015166, 0.00253020,-0.002119586,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.899887122961583,0.825991056321006,0.1258806238824,-0.0028349, 0.0009364,-0.0018965,-0.00342269,-0.002960115,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.894743778825691,0.832335345305635,0.125618978416492, 0.0050534, 0.0049328, 0.0035791, 0.00283384, 0.004700653,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.888890506038436,0.838588100214705,0.125384245055648, 0.0010604, 0.0027517, 0.0012252, 0.00436799,-0.001959242,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.882388756282626,0.844746655007181,0.125177918916818, 0.0043662, 0.0019452, 0.0009134, 0.00147098, 0.000682725,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.875306449839255,0.850812787043752,0.125002242675422, 0.0004926, 0.0032206, 0.0003814, 0.00050217,-0.000769771,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.867714741288415,0.856781164242347,0.124856468772987, 0.0022152,-0.0001215, 0.0022183,-0.00007742, 0.003786637,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.85970904245341,0.86264912056193,0.12473984965104,-0.0002880,-0.0009801, 0.0020569,-0.00032467, 0.000565388,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.851378296559352,0.868417544682848,0.124656870660423, 0.0060066, 0.0052117, 0.0048784, 0.00444287, 0.004447386,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.842828426901606,0.874083770564063,0.124603046450293, 0.0055132, 0.0026335, 0.0038365, 0.00340734, 0.004998011,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.834165356775533,0.879644243484196,0.124585105046917, 0.0072002, 0.0063602, 0.0064473, 0.00514252, 0.007597121,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.825497435200818,0.885098963443245,0.124591833073183, 0.0084639, 0.0078347, 0.0074005, 0.00744330, 0.007683604,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.816934628346691,0.890444375719831,0.124633696347728, 0.0022588, 0.0022583, 0.0022231, 0.00220369, 0.003926003,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.80858366808329,0.895682257674643,0.124708452195131,-0.0003288, 0.0003129, 0.0000375,-0.00031213,-0.001118256,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.800540774808691,0.900807277225611,0.124814605498442, 0.0013241, 0.0007597, 0.0027830,-0.00075053,-0.000487431,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.792906211794842,0.905817657012043,0.124952156257662, 0.0048972, 0.0045466, 0.0052904, 0.00359903, 0.005583472,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.785756793645249,0.910714285714286,0.125121104472792,-0.0005504, 0.0003545,-0.0007510, 0.00085208,-0.001561027,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.779166100664325,0.915495385971647,0.125320702585356, 0.0023190, 0.0017452, 0.0029686, 0.00191189, 0.002085437,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.773195584534875,0.920156514382403,0.125552445712304,-0.0031422,-0.0035745,-0.0035468,-0.00290813,-0.004422095,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.767898611191969,0.924699448307242,0.125811100944316,-0.0035432,-0.0033491,-0.0034488,-0.00338506,-0.004352794,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.763308332201329,0.929121521705129,0.126100406073763, 0.0023462, 0.0022470, 0.0022814, 0.00226583, 0.002176001,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.759455473404359,0.933421845895719,0.126415875749801, 0.0033951, 0.0058242, 0.0055990, 0.00459171, 0.004003692,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.756356206296533,0.937591534075559,0.126759752647852, 0.0019666, 0.0027096, 0.0037629, 0.00266353, 0.001293183,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.754014573751722,0.94164747117121,0.127126803858598, 0.0007583, 0.0017698, 0.0028169, 0.00049354, 0.000358827,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.752437044368115,0.94557277225611,0.127520019615934, 0.0042382, 0.0061690, 0.0067596, 0.00427710, 0.003941243,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.751610680949331,0.949368326010607,0.127931176776647, 0.0038896, 0.0071294, 0.0061141, 0.00349737, 0.003851882,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.751529823471955,0.953039464516771,0.128366255808529, 0.0010632, 0.0045201, 0.0009464, 0.00420340, 0.001082992,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.752163746094584,0.956572857569424,0.128820771360736, 0.0028732, 0.0007269, 0.0032327, 0.00255614, 0.003106727,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.753503554494705,0.959979169332708,0.129291733199371,-0.0013690, 0.0015075, 0.0006655, 0.00150748, 0.000682610,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.755517714256143,0.963252179044206,0.12977465597359, 0.0057259, 0.0060608, 0.0059868, 0.00122795, 0.006041870,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.758177116687043,0.966386554621849,0.13027252991729, 0.0005607,-0.0021428,-0.0016082, 0.00347854, 0.001371476,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.761455078819869,0.969394737590468,0.130780122121152, 0.0002077,-0.0026792,-0.0036815, 0.00185491, 0.001937018,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.765320066238445,0.972262509064539,0.131291452117385, 0.0042769, 0.0050065, 0.0050953, 0.00484796, 0.004062541,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.769740544526596,0.974993423765445,0.131811005256831, 0.0009856, 0.0004612, 0.0007618, 0.00181260, 0.001378608,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.774684979268143,0.977585704332494,0.132330558396278, 0.0005317, 0.0006663,-0.0006302, 0.00584816, 0.005224984,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.780116176023494,0.980039350765687,0.132848616418776,-0.0013009,-0.0012867,-0.0011744, 0.00446662, 0.001212795,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.786001791801699,0.982352585704333,0.133362936648905,-0.0002842,-0.0004012,-0.0003541, 0.00425851, 0.000760890,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.79231029218658,0.984524520468086,0.133867538618871, 0.0003808,-0.0011616,-0.0022156,-0.00109524,-0.001704381,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.799003674163772,0.986557821097982,0.134362422328675,-0.0007024,-0.0005630,-0.0003274,-0.00489802,-0.001399424,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.806052020466645,0.98844537815126,0.134843102427472,-0.0014618, 0.0005872,-0.0013545,-0.00090815,-0.000107658,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.81341490235651,0.990192523709992,0.135308831356789,-0.0069076,-0.0086247,-0.0071343,-0.00753281,-0.003985089,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.82106240256674,0.991795703052795,0.135753628648833,-0.0041083,-0.0041133,-0.0040163,-0.00419196,-0.003500287,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.828952475209097,0.993252250138634,0.136175999186656,-0.0016181,-0.0024899,-0.0014695,-0.00245564,-0.001749375,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.837053585867407,0.994563053647855,0.136572952736363, 0.0001998,-0.0081462, 0.0004069,-0.00531792,-0.004684612,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.845324497228206,0.995732556982184,0.136942994181005,-0.0000705,-0.0094018,-0.0010511,-0.00944512,-0.009328381,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.853723163403259,0.996752762018513,0.137283133286686, 0.0010702,-0.0065617, 0.0017702,-0.00406732,-0.003509965,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.862209964228652,0.997625446117533,0.137591874936458, 0.0001622,-0.0029243, 0.0012107,-0.00236698,-0.002366984,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.870744470965697,0.998355052680971,0.13786548133795, 0.0005661,-0.0019942, 0.0006155,-0.00364869,-0.003648690,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.879278977702742,0.998938026987445,0.13810320493269, 0.0011365,-0.0035967, 0.0014149,-0.00407313,-0.004073129,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.887764969953361,0.999370814315574,0.138304298162202, 0.0027443, 0.0026738, 0.0029757, 0.00266104, 0.001976712,buy
