Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-10,0,2,2,2,2,1,1,2,0,7,3,2,2,3, 0.00020063,-0.0015104, 0.00020063,-0.0015092,-0.003165892,sell
2015-11-11,0,3,2,3,2,0,0,4,0,9,0,0,6,2, 0.00032998, 0.0001787, 0.00024117, 0.0016997, 0.005655637,buy
2015-11-12,1,3,2,2,1,0,0,3,0,6,0,0,5,4,-0.00603111,-0.0052654,-0.00584059,-0.0050973, 0.000015282,sell
2015-11-13,1,2,1,2,1,0,0,3,2,3,0,0,8,0,-0.00785013,-0.0041414,-0.00785013,-0.0041414,-0.004932713,sell
2015-11-14,0,2,0,1,1,0,0,3,3,3,0,0,5,0,-0.00650550,-0.0039673,-0.00678161,-0.0036603,-0.007099683,sell
2015-11-15,0,0,0,0,1,1,0,2,1,0,0,2,0,0,-0.00346307, 0.0048808, 0.00004397, 0.0028400, 0.001077241,buy
2015-11-16,0,1,0,0,1,0,1,2,1,0,3,3,0,0,-0.00471968,-0.0031097,-0.00275586, 0.0010011,-0.002782954,sell
2015-11-17,0,0,1,0,1,0,1,3,0,3,1,0,0,0, 0.00583815, 0.0047314, 0.00679388, 0.0017866, 0.007027988,buy
2015-11-18,0,2,0,1,0,1,1,2,0,2,2,0,0,9, 0.00037123, 0.0053460, 0.00532874, 0.0051415, 0.002923332,buy
2015-11-19,0,2,0,0,0,1,1,1,1,0,0,0,3,8,-0.00014376, 0.0055449, 0.00361973, 0.0042632, 0.002733823,buy
2015-11-20,1,2,1,0,2,1,0,1,1,0,0,0,3,6, 0.00429584, 0.0062118, 0.00475505, 0.0051362, 0.005885490,buy
2015-11-21,2,3,2,1,2,0,0,1,0,2,0,3,2,6, 0.00091844, 0.0008104, 0.00271393,-0.0005061, 0.001569489,buy
2015-11-22,2,2,3,2,1,1,0,1,0,4,2,4,2,3, 0.00439790, 0.0041423, 0.00275491, 0.0028895, 0.004082321,buy
2015-11-23,2,1,4,3,1,2,1,1,0,7,3,3,2,5,-0.00460036,-0.0046060,-0.00397305,-0.0046756,-0.004072698,sell
2015-11-24,1,2,3,2,1,2,2,2,0,5,6,2,4,6,-0.00269121,-0.0057488,-0.00418796,-0.0041880,-0.004098126,sell
2015-11-25,2,1,1,1,2,2,2,3,0,2,5,3,6,0, 0.00586096, 0.0075578, 0.00383896, 0.0058549, 0.003779514,buy
2015-11-26,2,0,1,1,2,1,2,2,2,2,2,3,4,0, 0.00023497, 0.0047961, 0.00506732, 0.0020740, 0.002553242,buy
2015-11-27,2,0,1,0,1,1,1,2,3,0,2,3,1,0, 0.00130808, 0.0013300, 0.00393564, 0.0016620, 0.001422697,buy
2015-11-28,1,1,0,1,0,1,1,1,1,3,2,5,0,0, 0.00234156, 0.0011475,-0.00107855,-0.0001495, 0.000613635,buy
2015-11-29,1,3,2,0,0,1,1,2,2,4,2,4,3,3,-0.00128554,-0.0012855,-0.00158255,-0.0012300,-0.002093135,sell
2015-11-30,1,3,2,0,0,0,2,1,1,1,3,6,3,4, 0.00250531, 0.0014004, 0.00300854, 0.0021631, 0.000029031,buy
2015-12-01,1,2,1,1,0,1,1,0,1,2,2,3,6,1, 0.00074324, 0.0007509, 0.00109793, 0.0007509,-0.000178024,buy
2015-12-02,1,1,1,2,0,0,0,0,3,0,0,0,4,4,-0.00053601,-0.0015971, 0.00073166,-0.0012957,-0.001295727,sell
2015-12-03,2,1,0,2,1,0,0,0,3,0,0,0,5,2,-0.00263178,-0.0057702,-0.00028790,-0.0033684,-0.003372120,sell
2015-12-04,2,0,1,2,3,0,0,0,1,1,0,0,2,2, 0.00255742, 0.0015192, 0.00141639, 0.0018666, 0.001822629,buy
2015-12-05,0,0,1,1,2,0,0,1,1,1,0,0,0,2,-0.00283199,-0.0023632,-0.00071198,-0.0023632,-0.002195454,sell
2015-12-06,0,1,1,3,2,1,1,0,2,5,2,3,3,2, 0.00139949, 0.0023695,-0.00141095, 0.0004787, 0.000530300,buy
2015-12-07,0,1,2,3,1,2,2,0,1,4,5,5,3,4, 0.00220671, 0.0022067, 0.00101632, 0.0022067, 0.001244446,buy
2015-12-08,0,2,2,3,1,1,2,0,2,6,6,2,5,3,-0.00444633,-0.0051089,-0.00345310,-0.0032867, 0.001855649,sell
2015-12-09,0,3,3,2,1,1,1,1,2,6,3,2,6,4,-0.00602262,-0.0044956,-0.00435033,-0.0044956,-0.000223244,sell
2015-12-10,1,2,1,1,1,1,1,0,2,2,3,2,4,3, 0.00081440,-0.0000513,-0.00040099,-0.0001939, 0.001007950,buy
2015-12-11,0,2,0,1,1,1,1,0,5,2,3,2,6,0,-0.00493815,-0.0095681,-0.00952363,-0.0095681,-0.009766282,sell
2015-12-12,0,1,0,1,1,2,1,0,4,2,3,4,3,0,-0.00159204,-0.0056447,-0.00377191,-0.0056447,-0.005754072,sell
2015-12-13,0,1,0,1,1,2,2,1,3,2,6,7,0,0,-0.00160906,-0.0024085, 0.00032193,-0.0009378,-0.001889446,sell
2015-12-14,0,1,1,1,1,2,2,1,1,5,4,7,0,0,-0.00309654,-0.0025795,-0.00308391,-0.0060108, 0.000754515,sell
2015-12-15,0,0,1,1,1,4,1,2,1,4,3,4,0,3, 0.00394970, 0.0043832, 0.01105332, 0.0072263, 0.007684905,buy
2015-12-16,0,0,0,3,1,4,2,0,1,4,4,2,5,5, 0.00366078, 0.0036756, 0.00489581, 0.0034666, 0.003621333,buy
2015-12-17,1,1,1,2,1,4,1,0,2,5,2,2,7,3, 0.00501661, 0.0050166, 0.00501661, 0.0019049, 0.001700012,buy
2015-12-18,2,1,1,1,1,3,0,0,0,3,2,2,4,1,-0.00841204,-0.0122248,-0.00974278,-0.0112716,-0.012591038,sell
2015-12-19,2,2,1,1,0,2,0,1,1,5,2,3,2,1,-0.00420897,-0.0044341,-0.00368340, 0.0002210,-0.004125441,sell
2015-12-20,1,1,2,2,0,2,2,1,1,8,4,4,2,1, 0.00411117, 0.0041678, 0.00827430, 0.0084931, 0.008274301,buy
2015-12-21,0,1,2,2,0,3,2,2,1,6,3,5,4,3, 0.00136684, 0.0013204, 0.00132037,-0.0008537, 0.001320372,buy
2015-12-22,0,2,1,0,0,2,2,3,2,3,5,3,2,4, 0.00027929,-0.0040438, 0.00009974, 0.0035240, 0.003916570,buy
2015-12-23,0,1,1,0,1,1,2,3,2,0,5,3,3,1, 0.00159825, 0.0015868, 0.00149762, 0.0015260,-0.002625566,buy
2015-12-24,0,1,0,0,1,1,1,2,3,0,5,3,0,0, 0.00180625, 0.0016870, 0.00164003, 0.0017189, 0.000119183,buy
2015-12-25,0,1,0,1,0,1,2,1,2,0,5,8,0,0, 0.00560938, 0.0037406, 0.00465962, 0.0041803, 0.003727009,buy
2015-12-26,0,2,1,1,0,1,2,2,2,3,5,9,0,0, 0.00509151, 0.0047997,-0.00348236, 0.0050915, 0.007203818,buy
2015-12-27,0,2,2,0,0,1,3,2,1,1,8,7,0,3, 0.00021246, 0.0057689, 0.00536602, 0.0065034, 0.006503355,buy
2015-12-28,0,4,1,1,0,0,3,0,1,2,6,9,3,4,-0.00219123,-0.0014741,-0.00076720,-0.0019581,-0.002760327,sell
2015-12-29,0,0,3,1,0,1,2,0,1,2,2,6,2,1, 0.00483839, 0.0046757, 0.00655526, 0.0056810, 0.006156860,buy
2015-12-30,0,0,2,2,1,1,2,0,2,0,0,8,4,2, 0.00015897,-0.0001580, 0.00008076, 0.0000333, 0.000294822,sell
2015-12-31,1,0,1,1,1,1,2,0,0,0,0,8,3,0,-0.00752824,-0.0081690,-0.00777970,-0.0078218,-0.003598930,sell
2016-01-01,1,0,1,0,1,1,2,0,0,3,0,5,1,0, 0.00325666, 0.0035183, 0.00290285, 0.0031989, 0.003491013,buy
2016-01-02,0,1,2,1,2,1,2,1,0,6,0,5,1,3,-0.00184095,-0.0043860,-0.00332193,-0.0029383,-0.000657945,sell
2016-01-03,0,1,3,1,1,2,2,0,0,7,2,5,1,3, 0.00209517,-0.0006696, 0.00028580,-0.0005751,-0.000165352,sell
2016-01-04,0,1,2,2,0,2,2,0,1,5,3,4,2,5, 0.00375902, 0.0026686, 0.00441411,-0.0013753, 0.003744838,buy
2016-01-05,1,2,2,1,0,2,1,2,1,7,0,4,2,4, 0.00129974, 0.0014981, 0.00244537, 0.0025248, 0.002380226,buy
2016-01-06,2,2,2,0,0,0,1,1,1,4,0,0,1,6,-0.00270458,-0.0019263,-0.00260355,-0.0024402,-0.002558920,sell
2016-01-07,2,3,1,0,0,0,1,1,3,4,0,0,3,6,-0.00500821,-0.0038813,-0.00319980,-0.0028709,-0.002893486,sell
2016-01-08,1,1,1,0,0,0,2,1,2,4,0,3,0,3,-0.00502762,-0.0020636,-0.00475555,-0.0052679,-0.004145162,sell
2016-01-09,1,0,1,0,0,1,2,2,3,4,0,5,0,0, 0.00834614, 0.0100810, 0.00768707, 0.0074508, 0.007271736,buy
2016-01-10,1,2,1,0,0,0,3,2,2,4,3,6,3,0, 0.00384879,-0.0003145,-0.00755043, 0.0002681,-0.000631937,sell
2016-01-11,1,2,2,0,0,1,2,4,1,6,4,3,3,0, 0.00996626, 0.0010753, 0.00309606, 0.0030103, 0.010744481,buy
2016-01-12,1,3,1,1,0,1,3,1,1,3,8,3,6,3, 0.00232868, 0.0008874,-0.00249201, 0.0011178,-0.002492008,buy
2016-01-13,0,3,1,0,0,1,3,0,2,1,9,3,6,2,-0.00764117,-0.0078377,-0.00703116,-0.0058669,-0.008534383,sell
2016-01-14,1,3,1,0,1,1,2,0,2,1,9,3,5,0,-0.00544599,-0.0061167,-0.00538721,-0.0046232,-0.006722046,sell
2016-01-15,1,4,0,0,0,0,2,0,2,0,9,6,3,0,-0.00887134,-0.0094355,-0.00852960,-0.0089491,-0.009070784,sell
2016-01-16,2,3,1,1,0,1,2,1,2,2,11,7,0,0, 0.00413540, 0.0023626, 0.00133277, 0.0043610, 0.003272702,buy
2016-01-17,0,1,2,1,0,1,3,1,2,3,7,6,0,2, 0.00344287, 0.0035113, 0.00017253, 0.0032127, 0.003259871,buy
2016-01-18,0,1,1,1,0,2,3,2,2,0,7,5,2,5,-0.00069329,-0.0010468, 0.00822238, 0.0086304, 0.008630361,buy
2016-01-19,0,1,0,1,0,0,4,1,2,0,6,3,3,5,-0.00142641,-0.0021002, 0.00243525, 0.0013092, 0.001208702,buy
2016-01-20,0,0,0,1,1,0,3,3,4,3,3,3,0,2,-0.00561530, 0.0004977,-0.00621437, 0.0006983,-0.006048059,sell
2016-01-21,0,0,0,1,0,1,3,1,2,3,3,5,0,2, 0.00374269,-0.0048398, 0.00295087, 0.0039536,-0.002282528,buy
2016-01-22,0,1,0,2,0,2,2,1,4,6,3,6,0,2, 0.00723904, 0.0074052, 0.00902879, 0.0076674, 0.001896460,buy
2016-01-23,0,1,2,1,0,2,2,2,3,7,3,5,0,2,-0.00032548, 0.0001384,-0.00043685,-0.0014904, 0.002727670,sell
2016-01-24,0,3,1,1,0,2,2,0,2,4,3,7,3,5,-0.00224543,-0.0016074,-0.00134419,-0.0016111,-0.000566342,sell
2016-01-25,0,3,2,2,0,3,1,0,2,5,3,7,3,6,-0.00468352,-0.0048267,-0.00492327,-0.0049233,-0.001837831,sell
2016-01-26,0,0,3,1,0,2,1,0,2,3,1,4,1,3, 0.00585640,-0.0009522, 0.00337547, 0.0028970, 0.003420870,buy
2016-01-27,1,0,1,3,1,2,1,0,3,3,1,4,2,4, 0.00027289, 0.0003591, 0.00691973, 0.0002729, 0.000359062,buy
2016-01-28,1,0,1,1,1,2,0,0,2,0,1,4,0,2,-0.00039773,-0.0005809, 0.00083792, 0.0015800,-0.000429977,sell
2016-01-29,0,0,1,2,2,2,0,2,2,2,1,4,0,2, 0.00359572, 0.0035957, 0.00584801, 0.0035957, 0.003385864,buy
2016-01-30,0,0,1,3,2,3,1,2,2,2,3,7,2,2, 0.00175713, 0.0023765, 0.00224731, 0.0047745, 0.001413492,buy
2016-01-31,0,0,1,2,0,2,2,2,2,1,3,7,2,2, 0.00506954, 0.0046340, 0.00380476, 0.0042290, 0.003804756,buy
2016-02-01,0,1,0,4,0,4,1,3,2,3,3,8,4,4, 0.00283005, 0.0040789, 0.00411425, 0.0010327, 0.001373350,buy
2016-02-02,0,1,2,2,0,2,0,3,2,3,0,4,3,3,-0.00209062,-0.0052616,-0.00582298,-0.0042230,-0.004043997,sell
2016-02-03,1,4,2,2,0,2,0,4,3,3,3,4,6,6,-0.00274310,-0.0021218,-0.00269565,-0.0027423,-0.001993596,sell
2016-02-04,1,4,0,2,0,2,0,4,6,3,3,4,5,5,-0.00165988,-0.0015217,-0.00078962,-0.0041617,-0.003464639,sell
2016-02-05,0,2,0,2,0,4,0,5,4,5,3,6,2,2,-0.00641972,-0.0034797,-0.00264462,-0.0035515,-0.003566764,sell
2016-02-06,0,3,0,2,0,4,0,6,4,5,6,6,2,2,-0.00600548,-0.0036204,-0.00336998,-0.0041735,-0.003317378,sell
2016-02-07,0,2,1,2,0,2,2,3,2,8,4,5,2,2,-0.00419130,-0.0041329,-0.00344634,-0.0041340,-0.004132934,sell
2016-02-08,0,3,0,4,0,2,0,7,2,7,10,0,2,2, 0.00717119, 0.0057393, 0.00547129, 0.0028002, 0.004529203,buy
2016-02-09,0,3,0,3,0,1,2,4,2,5,8,0,5,5, 0.00099309, 0.0031201, 0.00253891, 0.0022319, 0.003107945,buy
2016-02-10,1,2,0,3,1,3,0,3,2,5,5,0,4,4, 0.00404790, 0.0004238, 0.00540310,-0.0012373, 0.007048278,buy
2016-02-11,0,2,0,3,1,1,1,2,1,5,5,3,2,2,-0.00478306, 0.0021424,-0.00359563,-0.0036953,-0.006078902,sell
2016-02-12,2,3,0,4,0,1,1,2,0,5,7,6,2,2, 0.00573321, 0.0049009, 0.00573321,-0.0011694,-0.001195849,buy
2016-02-13,1,1,2,3,0,0,2,1,0,6,5,4,0,2,-0.00261359,-0.0028117,-0.00062520,-0.0009134,-0.000798747,sell
2016-02-14,0,2,1,2,0,2,3,2,0,6,4,8,2,4,-0.00026521,-0.0004804, 0.00092954,-0.0011686,-0.001461809,sell
2016-02-15,0,2,0,1,0,1,5,2,0,6,3,6,3,7, 0.00198004, 0.0061106, 0.00515045, 0.0058957, 0.006102475,buy
2016-02-16,0,1,1,1,1,0,5,2,2,6,1,6,3,5,-0.00375174,-0.0037517,-0.00056861,-0.0023383,-0.001620431,sell
2016-02-17,0,1,1,1,1,0,2,3,2,6,1,3,0,2, 0.00847406, 0.0080581, 0.00805077, 0.0080581, 0.008183833,buy
2016-02-18,0,0,1,2,0,0,3,1,1,6,1,5,0,2, 0.00121660, 0.0037901, 0.00158819,-0.0006470, 0.001189665,buy
2016-02-19,0,1,3,2,0,0,4,2,2,9,2,6,3,2,-0.00110265,-0.0013473, 0.00253891, 0.0025086, 0.002586557,buy
2016-02-20,0,0,4,1,0,0,3,0,0,4,5,1,3,2, 0.00139329, 0.0015772, 0.00158927, 0.0010117, 0.001399625,buy
2016-02-21,0,3,1,2,0,1,2,0,0,5,3,3,6,5, 0.00359926, 0.0036030, 0.00395085, 0.0019331, 0.003279241,buy
2016-02-22,0,1,2,1,0,0,2,0,0,3,1,0,4,5, 0.00751057, 0.0078312, 0.00796480, 0.0071969, 0.007992725,buy
2016-02-23,1,0,2,2,1,0,2,1,1,3,1,0,5,3,-0.00117485,-0.0017489,-0.00145832,-0.0013201,-0.001261641,sell
2016-02-24,1,0,0,3,1,0,1,2,1,0,0,0,5,4,-0.00865789,-0.0096380,-0.00400001,-0.0087860,-0.004980692,sell
2016-02-25,0,0,0,1,0,0,1,2,0,0,0,0,3,2, 0.00839187, 0.0067073, 0.00373509, 0.0079482, 0.008247235,buy
2016-02-26,0,0,0,3,2,2,0,3,0,4,4,0,0,2, 0.00503346, 0.0056643, 0.00461895, 0.0057086, 0.004479427,buy
2016-02-27,0,0,1,2,1,1,3,3,0,3,5,3,0,5,-0.00193455,-0.0010820,-0.00286914,-0.0028691,-0.003232145,sell
2016-02-28,0,1,1,3,0,2,2,3,0,6,5,2,2,5, 0.00194047, 0.0017612, 0.00176121, 0.0014371, 0.000556085,buy
2016-02-29,0,1,0,4,0,2,1,3,0,5,2,2,2,7, 0.00041603, 0.0000878, 0.00104576, 0.0004646, 0.000828251,buy
2016-03-01,0,0,2,3,0,1,1,2,0,2,2,0,1,8, 0.00451982, 0.0045737, 0.00504374, 0.0048675, 0.004973095,buy
2016-03-02,1,1,1,2,0,1,1,3,2,2,2,0,3,6, 0.01013543, 0.0100726, 0.00912322, 0.0077766, 0.008895050,buy
2016-03-03,0,1,0,2,0,1,1,3,1,2,2,0,0,8, 0.01207984, 0.0075033, 0.00739769, 0.0063524, 0.010798322,buy
2016-03-04,0,1,0,2,1,2,1,3,2,2,5,2,0,5, 0.00359102, 0.0035910, 0.00521361, 0.0034982, 0.004073361,buy
2016-03-05,0,1,1,2,1,2,4,3,3,5,6,3,5,5, 0.00145462, 0.0017479, 0.00177114, 0.0019005, 0.001527891,buy
2016-03-06,1,0,1,2,1,3,3,3,1,7,3,0,5,5, 0.00506842, 0.0045253, 0.00339158, 0.0020278, 0.003496471,buy
2016-03-07,1,0,1,2,1,3,3,3,1,4,2,0,9,5, 0.00375850, 0.0016477, 0.00110108, 0.0005699, 0.000924328,buy
2016-03-08,2,0,1,1,2,2,4,1,2,0,0,0,11,8,-0.00247191,-0.0041549,-0.00195532,-0.0030721,-0.002751980,sell
2016-03-09,2,0,1,1,2,3,2,0,2,0,0,0,8,7,-0.00279767,-0.0034574,-0.00253987,-0.0036803,-0.004469911,sell
2016-03-10,2,1,1,2,1,2,0,0,0,0,2,3,3,4,-0.00068303,-0.0006963, 0.00093855,-0.0007685,-0.000714092,sell
2016-03-11,3,1,3,2,1,2,0,1,0,2,3,4,3,2, 0.00739871, 0.0075886, 0.00281933, 0.0046344, 0.007521237,buy
2016-03-12,2,1,3,2,0,1,1,1,0,3,4,3,3,2, 0.00033321, 0.0000787, 0.00019867, 0.0026435, 0.000305701,buy
2016-03-13,1,1,1,2,1,2,3,2,1,0,3,2,9,7,-0.00009879, 0.0023408,-0.00090274, 0.0025064, 0.003509125,buy
2016-03-14,1,0,1,1,2,2,4,1,2,0,0,0,9,10,-0.00122899,-0.0040742,-0.00197601,-0.0037042,-0.001422638,sell
2016-03-15,2,0,1,1,2,1,3,2,3,0,0,0,6,8,-0.00188236,-0.0035147,-0.00312147,-0.0025629,-0.002146040,sell
2016-03-16,1,0,1,1,1,1,2,2,1,0,0,0,6,5,-0.00535052,-0.0052877,-0.00557951, 0.0019977,-0.004984864,sell
2016-03-17,1,1,1,2,1,1,2,2,1,3,0,2,6,5, 0.00235772,-0.0009178,-0.00137021, 0.0006466,-0.000917752,sell
2016-03-18,1,0,3,1,0,0,2,1,1,1,3,1,4,2, 0.00465556, 0.0040580, 0.00440825, 0.0038347, 0.002945195,buy
2016-03-19,1,2,2,2,0,1,0,0,0,3,2,3,4,2, 0.00217217, 0.0009429, 0.00099430, 0.0013401,-0.000858477,buy
2016-03-20,0,2,2,2,0,0,0,0,0,2,0,0,5,5, 0.00202927, 0.0034981, 0.00335992, 0.0031101, 0.009062995,buy
2016-03-21,1,1,2,1,0,0,0,0,1,0,0,0,2,5, 0.00248315,-0.0001943, 0.00112288, 0.0040192, 0.001576867,buy
2016-03-22,1,0,2,2,2,0,0,0,1,0,0,0,3,3, 0.00207296, 0.0014922, 0.00177798, 0.0020730, 0.002280927,buy
2016-03-23,0,0,1,2,1,2,0,0,1,0,0,0,1,8, 0.00014945,-0.0008067, 0.00035270, 0.0001494, 0.000434224,sell
2016-03-24,0,0,1,3,2,3,0,1,1,2,2,0,1,8,-0.00573392, 0.0020490,-0.00561571,-0.0039764,-0.003253936,sell
2016-03-25,0,0,1,2,2,3,2,0,1,2,3,3,3,6, 0.00833364, 0.0065160, 0.00345226, 0.0067496, 0.007798918,buy
2016-03-26,0,0,2,1,2,4,2,1,1,1,3,5,3,6, 0.00171476, 0.0014621,-0.00145614,-0.0000161, 0.001751268,buy
2016-03-27,1,1,1,2,1,4,0,1,1,3,0,2,5,6, 0.00402568, 0.0035565, 0.00294653, 0.0007671, 0.001804581,buy
2016-03-28,1,1,2,3,1,2,0,0,1,0,2,3,4,6, 0.00117871, 0.0011310, 0.00246960, 0.0009101, 0.002997276,buy
2016-03-29,3,2,1,3,0,2,1,0,2,0,2,3,6,9, 0.00539326, 0.0006580, 0.00576806, 0.0019192, 0.005490213,buy
2016-03-30,2,2,2,2,0,2,1,0,1,0,2,3,6,8, 0.00704662,-0.0007188, 0.00719886, 0.0014039, 0.008572194,buy
2016-03-31,2,3,1,2,0,3,1,0,0,2,5,5,1,10,-0.00309662,-0.0041325,-0.00298764,-0.0025428,-0.002944148,sell
2016-04-01,2,1,2,2,0,3,2,1,1,2,6,5,1,7,-0.00314946,-0.0014513,-0.00173924,-0.0025975,-0.000370410,sell
2016-04-02,2,1,2,2,0,2,3,0,1,5,3,6,1,7, 0.00314592, 0.0025339, 0.00293857, 0.0039805, 0.002533878,buy
2016-04-03,0,1,1,2,0,3,1,2,1,4,4,3,1,5, 0.00449457, 0.0041277, 0.00468700, 0.0047785, 0.004439817,buy
2016-04-04,0,1,2,1,0,0,2,1,0,0,3,3,4,3, 0.00404996, 0.0040371, 0.00501776, 0.0034561, 0.004037132,buy
2016-04-05,2,1,3,1,1,1,2,1,1,0,3,4,3,6,-0.00150367,-0.0039950,-0.00411186,-0.0039433,-0.004111857,sell
2016-04-06,2,1,3,1,0,1,1,0,0,0,3,4,1,5, 0.00224807, 0.0011901, 0.00065193, 0.0011384,-0.000500709,buy
2016-04-07,2,2,3,2,0,2,0,0,0,2,5,7,1,2,-0.00038289,-0.0000013, 0.00393375, 0.0010942, 0.001936898,buy
2016-04-08,2,1,3,0,0,0,2,0,0,6,1,5,0,0, 0.00198166, 0.0005877, 0.00230251, 0.0006122, 0.000798786,buy
2016-04-09,2,1,0,1,0,2,1,1,0,5,3,2,2,0, 0.00351262, 0.0047187, 0.00248621, 0.0022246, 0.004673754,buy
2016-04-10,1,0,0,0,0,1,2,0,0,5,0,0,3,0, 0.00347210, 0.0034721, 0.00347210, 0.0055248, 0.003469836,buy
2016-04-11,1,0,0,0,1,2,1,1,2,5,0,0,0,2,-0.00284564,-0.0028132,-0.00111851,-0.0028603,-0.001165547,sell
2016-04-12,2,1,0,0,0,1,2,0,1,5,3,0,0,3, 0.00387945, 0.0052928, 0.00574548, 0.0029001, 0.004621680,buy
2016-04-13,2,2,0,2,0,1,0,2,1,5,3,4,0,0, 0.00714412, 0.0017850, 0.00796614, 0.0071357, 0.005898281,buy
2016-04-14,2,2,1,2,0,1,1,0,1,5,8,3,0,0, 0.00325886, 0.0039629, 0.00340238, 0.0034024, 0.003706413,buy
2016-04-15,1,2,2,2,0,2,0,0,1,3,8,5,0,0,-0.00049046, 0.0009134, 0.00044612,-0.0001633, 0.000609288,sell
2016-04-16,1,4,1,3,0,0,0,0,1,2,6,8,3,0,-0.00106459,-0.0034841,-0.00142148, 0.0001122,-0.001285391,sell
2016-04-17,2,1,4,2,0,2,0,0,0,0,3,6,4,2, 0.00103582, 0.0014020, 0.00105697,-0.0001142, 0.000964640,buy
2016-04-18,2,2,3,3,1,2,0,0,1,0,3,6,5,5, 0.00359236, 0.0023331, 0.00581078, 0.0027712, 0.004594802,buy
2016-04-19,2,1,4,1,1,2,0,0,0,0,3,4,3,3, 0.00218356, 0.0028769, 0.00198320, 0.0027622, 0.002949716,buy
2016-04-20,2,1,4,1,1,3,0,2,0,0,3,4,3,5, 0.00166929, 0.0028406, 0.00097340, 0.0011160, 0.002816607,buy
2016-04-21,2,0,3,2,1,2,2,2,0,2,4,4,3,4,-0.00082653,-0.0013927,-0.00032586,-0.0021098,-0.001428712,sell
2016-04-22,2,0,3,0,0,3,2,2,0,3,3,4,3,2,-0.00309098,-0.0030392,-0.00314777,-0.0046536,-0.004759014,sell
2016-04-23,2,1,2,1,1,4,0,2,0,5,0,3,5,2,-0.00783363,-0.0107717,-0.00598555,-0.0100960,-0.010237391,sell
2016-04-24,2,1,2,1,1,3,0,1,0,5,0,0,6,2,-0.00728021,-0.0085240,-0.00573235,-0.0098686,-0.010107578,sell
2016-04-25,3,0,2,0,0,2,1,1,1,5,0,0,4,0,-0.00030699, 0.0000865, 0.00093504,-0.0009414,-0.001663329,sell
2016-04-26,3,1,2,1,0,2,1,1,1,5,1,0,6,2,-0.00055362, 0.0000839,-0.00051714, 0.0005936,-0.000516020,sell
2016-04-27,1,1,3,0,0,2,1,1,0,5,4,0,3,1,-0.00563803,-0.0072012,-0.00573691,-0.0055070,-0.005638035,sell
2016-04-28,1,2,3,0,0,2,1,2,1,3,4,3,3,3,-0.00158964,-0.0021386,-0.00018028,-0.0005705,-0.002930625,sell
2016-04-29,1,0,4,0,0,1,3,2,0,6,2,4,3,0,-0.00294937,-0.0017203,-0.00293422,-0.0053536,-0.002934223,sell
2016-04-30,1,1,3,1,0,2,2,3,1,8,6,1,3,0, 0.00399238,-0.0020882, 0.00071526,-0.0085956, 0.002152639,sell
2016-05-01,1,1,3,0,0,2,2,2,1,5,4,1,6,0,-0.00512215,-0.0050492,-0.00510676,-0.0050109,-0.005083560,sell
2016-05-02,1,1,2,1,1,2,1,1,1,0,3,3,8,0,-0.00319092,-0.0017150,-0.00315888,-0.0032940,-0.003351564,sell
2016-05-03,2,1,1,1,0,2,0,2,0,0,3,2,5,0, 0.00146241, 0.0029127, 0.00240068, 0.0023127, 0.001960523,buy
2016-05-04,2,2,1,2,0,1,2,1,0,3,5,5,3,3,-0.00292641,-0.0019249,-0.00121980,-0.0019164,-0.003186513,sell
2016-05-05,2,1,3,1,0,3,1,1,0,5,4,3,3,2,-0.00129685,-0.0007409,-0.00281654,-0.0018794,-0.001879448,sell
2016-05-06,1,2,1,2,0,1,2,1,0,6,6,4,3,0, 0.00255181, 0.0024359, 0.00243587, 0.0024883, 0.001336650,buy
2016-05-07,1,0,1,1,0,2,2,1,0,3,0,2,8,0,-0.00252383,-0.0026997,-0.00314094,-0.0028971,-0.002395183,sell
2016-05-08,0,1,1,1,1,1,2,0,1,3,3,2,6,0,-0.00713481,-0.0082300,-0.00529435,-0.0080352,-0.007155506,sell
2016-05-09,0,1,1,1,0,3,1,1,1,3,3,2,5,2, 0.00307569, 0.0028955, 0.00296393, 0.0029723, 0.003022277,buy
2016-05-10,0,1,1,2,0,2,1,1,0,0,3,4,5,3, 0.00725612, 0.0076251, 0.00777336, 0.0065762, 0.007625105,buy
2016-05-11,0,2,2,1,0,1,1,2,1,3,6,3,3,0,-0.00191757, 0.0040712, 0.00153610, 0.0019810, 0.002851607,buy
2016-05-12,0,2,3,2,0,2,0,1,0,1,5,8,3,0,-0.00221745,-0.0001846,-0.00215749,-0.0020006,-0.002217452,sell
2016-05-13,0,3,1,3,0,2,0,1,1,2,5,7,6,0,-0.00209124, 0.0003240,-0.00125476, 0.0026951,-0.000621847,sell
2016-05-14,0,0,2,3,0,1,0,1,1,2,0,4,4,0,-0.00320630,-0.0044896,-0.00235031,-0.0045175,-0.004556068,sell
2016-05-15,1,1,1,2,1,2,0,1,1,0,3,2,7,0, 0.00019192, 0.0033505, 0.00015952, 0.0033505, 0.003280002,buy
2016-05-16,1,2,0,2,2,1,0,1,0,0,3,2,4,3, 0.00503499, 0.0013482, 0.00404262,-0.0006662, 0.004226360,buy
2016-05-17,1,1,1,1,1,2,0,3,0,0,5,2,2,1, 0.00127278, 0.0023567, 0.00015388, 0.0029058, 0.001942915,buy
