Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.236585461381795,0.652582840701653,0.420276486229009,0.614218711687628,0.791,0.714,-0.0137351,-0.0133340,-0.017297,-0.0126844,-0.0175635,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.204067807428296,0.661568079884912,0.428659407925607,0.619645238650567,0.797,0.714, 0.0122123,-0.0145429,-0.020092,-0.0112765,-0.0226491,sell
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.185911216715697,0.670492117893108,0.437056548507728,0.625049338859286,0.803,0.714,-0.0183493,-0.0048327,-0.007850,-0.0025199,-0.0117380,sell
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.184458428348449,0.679348910165742,0.445465241934337,0.630433254989205,0.809,0.714, 0.0367970, 0.0395211, 0.038716, 0.0408683, 0.0382840,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.201319622144469,0.688137701132751,0.453884599525089,0.635794744364904,0.815,0.714, 0.0474314, 0.0283614, 0.007778, 0.0269814, 0.0157750,buy
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.236919102244968,0.696853957373759,0.462310177878258,0.641130816752486,0.821,0.714, 0.0238660, 0.0229424, 0.001331,-0.0193706, 0.0230088,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.290090576241289,0.705493145468393,0.470742865674188,0.646443714827374,0.826,0.714,-0.0248214,-0.0233382,-0.017280,-0.0240193,-0.0187452,sell
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.357911060049553,0.714052243136402,0.479176442150464,0.65173044835567,0.832,0.714, 0.0290666, 0.0232711,-0.016284,-0.0193405, 0.0155441,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.435843037930614,0.722528983667598,0.487612684667776,0.65699176489585,0.838,0.589, 0.0182731, 0.0122128, 0.003906, 0.0023214, 0.0094341,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.518179800511776,0.730917322501481,0.496047149824397,0.662225421772491,0.844,0.571,-0.0139740,-0.0198026,-0.017387,-0.0142931,-0.0175609,sell
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.598793960810254,0.739216504067989,0.504476282898946,0.667431418985593,0.85,0.571, 0.0025065,-0.0018756, 0.020583,-0.0003798, 0.0147348,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.671891772706437,0.747418217096435,0.512901861252115,0.672605271184312,0.856,0.571,-0.0181814,-0.0135637,-0.013846,-0.0175969,-0.0039240,sell
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.732724656349911,0.755522461586818,0.521316775441141,0.677758939304232,0.861,0.571,-0.0192228,-0.0292654,-0.021535,-0.0161931,-0.0141292,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.77801495291312,0.763526970828951,0.529722802826715,0.682877472175874,0.867,0.571, 0.0161415, 0.0193593, 0.042860, 0.0193217, 0.0088930,buy
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.806079226649491,0.771422677982084,0.538115500007109,0.68796535515008,0.873,0.571,-0.0124795,-0.0146788,-0.009448,-0.0122264,-0.0026712,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.816700610997963,0.779211094186342,0.546494866982326,0.693021093109903,0.879,0.571,-0.0154598,-0.0089581,-0.018565,-0.0166245,-0.0176207,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.810795893026036,0.786886174881224,0.554854682989947,0.698046181172291,0.886,0.571, 0.0098369, 0.0087828, 0.005081,-0.0004146,-0.0050152,buy
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.790027474599776,0.794445653356544,0.563196725390664,0.703037629103348,0.892,0.571, 0.0034761, 0.0058591, 0.007908, 0.0022955, 0.0130363,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.756452324171265,0.801883485051802,0.571517439463095,0.707993194227653,0.898,0.571, 0.0067854,-0.0292332,-0.015355,-0.0168683,-0.0129795,sell
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.712271746131217,0.809199669966997,0.57981504784655,0.712918857012996,0.904,0.571,-0.0163948,-0.0164541,-0.016546,-0.0273409, 0.0077830,sell
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.65969647385126,0.816388163541629,0.588085995819648,0.717807889433112,0.911,0.571,-0.0262393,-0.0222168,-0.025069,-0.0249731,-0.0181731,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.600909679066502,0.823444432355323,0.596331172062734,0.722659543929526,0.917,0.571, 0.0024710, 0.0084584,-0.001491, 0.0100390, 0.0053027,buy
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.53808800575603,0.830370743118268,0.604550576575808,0.727475315619188,0.923,0.571,-0.0071334,-0.0188958,-0.010609,-0.0020996,-0.0089251,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.473474100765343,0.837158028989712,0.612732656514383,0.732253709385148,0.929,0.571, 0.0238772, 0.0096110, 0.004160, 0.0071023, 0.0069109,buy
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.409412153811339,0.843805534399594,0.620882743960528,0.736996220344355,0.935,0.5, 0.0222899, 0.0237771,-0.014851,-0.0083894, 0.0205583,buy
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.348403746061587,0.850304948077225,0.62899817287321,0.741696868029017,0.941,0.429,-0.0271632,-0.0256012,-0.023463,-0.0298179,-0.0221148,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.293116553809018,0.856663070153169,0.637077165891737,0.746360885348452,0.947,0.429, 0.0031936, 0.0050429, 0.004881,-0.0066417,-0.0003906,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.246311092543272,0.8628663003663,0.64511794565542,0.750983039393341,0.952,0.429,-0.0328329,-0.0274387,-0.018026,-0.0170993,-0.0213221,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.210765285103371,0.868920683277119,0.65311606876253,0.75556781551453,0.957,0.429, 0.0138106,-0.0129910,-0.011568, 0.0053491,-0.0104379,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.189049616748191,0.874817152044875,0.66107153521307,0.760110728361172,0.962,0.429, 0.0033266, 0.0109706,-0.002434, 0.0070939, 0.0135263,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.183294311858467,0.88055646223963,0.668983456326693,0.76461177793327,0.966,0.429,-0.0223576,-0.0191608,-0.009885,-0.0201637,-0.0045618,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.194875276341671,0.886131813730824,0.676846500021328,0.769070964230822,0.969,0.429,-0.0106979,-0.0127159, 0.013518,-0.0194911, 0.0321443,sell
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.224150811472604,0.891540939808267,0.684662443657666,0.773487539695355,0.972,0.429, 0.0132980, 0.0159678, 0.000723, 0.0417139, 0.0191020,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.270275210193744,0.896783840471959,0.69242684383398,0.777859261651446,0.972,0.429, 0.0298251, 0.0242558, 0.003850, 0.0331450, 0.0260366,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.331138556698638,0.901855982301527,0.700134368468199,0.782191363008415,0.972,0.429, 0.0207114, 0.0309774, 0.029067, 0.0323245, 0.0259884,buy
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.40338703500618,0.906756609726907,0.707795681724466,0.786472630389149,0.972,0.429, 0.0173603, 0.0296385, 0.025666, 0.0306803, 0.0341442,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.482562187755671,0.911478167047474,0.715393898676222,0.790712034495338,0.97,0.429,-0.0146718, 0.0142810, 0.006964, 0.0166354, 0.0156052,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.563374356653379,0.916025187683604,0.722935240085882,0.794906585093086,0.967,0.429, 0.0008073, 0.0014175, 0.000262,-0.0007035, 0.0007642,buy
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.640166878456084,0.920388604794545,0.730413485191031,0.799051796831548,0.961,0.429,-0.0133585,-0.0106952,-0.007060,-0.0031969,-0.0036650,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.707502857706524,0.924572196230612,0.737828633991668,0.803151407503095,0.955,0.429,-0.0063750,-0.0048635,-0.005926,-0.0053484,-0.0048745,sell
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.760866537852281,0.928571428571429,0.745179797807448,0.807203921990778,0.946,0.429, 0.0040500,-0.0026769, 0.000799, 0.0023779,-0.0008369,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.797215259282469,0.932381012826557,0.752460755875954,0.811206350060702,0.937,0.429,-0.0122034,-0.0048101,-0.003568,-0.0093648,-0.0020083,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.815270307123668,0.936003215706186,0.759672396877533,0.815161681946762,0.925,0.429,-0.0191934, 0.0023124,-0.012418,-0.0070915, 0.0055013,sell
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.815396510406694,0.939435770500127,0.766818275533564,0.819069917648958,0.913,0.393,-0.0243585,-0.0231142,-0.022516,-0.0226459,-0.0123983,sell
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.799196795887224,0.942676410498193,0.773885061638869,0.822923581582551,0.899,0.286, 0.0115765, 0.0072971, 0.008218, 0.0073004, 0.0047918,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.768972560214923,0.945722868990196,0.780878975955865,0.826727906656859,0.884,0.286,-0.0000130, 0.0303929, 0.020369, 0.0139800, 0.0256062,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.72726092456235,0.948575145976136,0.78779468640248,0.83048289287188,0.868,0.286, 0.0182924, 0.0135210, 0.009918, 0.0086573, 0.0064034,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.676537359073001,0.951227952465576,0.794629526937679,0.834183307318298,0.851,0.286,-0.0054296, 0.0002669,-0.001538, 0.0049344, 0.0153014,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.619094556721848,0.953687333019016,0.801385274922152,0.837834382905431,0.833,0.286,-0.0121900,-0.0099055,-0.009050,-0.0090503, 0.0000856,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.557089578219924,0.955950265356206,0.808053043552446,0.841432381840908,0.815,0.286,-0.0016396,-0.0008038, 0.008839, 0.0077794, 0.0010527,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.492628712842562,0.958009949346583,0.81464260831236,0.844977304124729,0.796,0.286, 0.0116453, 0.0081077, 0.007069, 0.0074868, 0.0293502,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.42789223109997,0.959870918410522,0.821142416357406,0.84846466440605,0.777,0.286, 0.0092007,-0.0092482,-0.009662,-0.0003097,-0.0034460,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.365263489245159,0.961531661407899,0.827553356367928,0.851903433386559,0.756,0.286, 0.0423519, 0.0298693, 0.022074, 0.0359264, 0.0300242,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.30738985499678,0.962993689478838,0.833875428343926,0.855285387923043,0.736,0.286, 0.0251928, 0.0169468, 0.016139, 0.0228702, 0.0163133,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.257168926720862,0.964253980343089,0.84010330020333,0.85861202313245,0.716,0.286, 0.0320642, 0.0226233, 0.028732, 0.0278293,-0.0151555,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.217617978310443,0.96531480071084,0.846236083265794,0.861884834131726,0.695,0.286, 0.0566400, 0.0402798, 0.044338, 0.0464152, 0.0347469,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.19161720078217,0.966173883871904,0.852275554892008,0.86510157824545,0.673,0.286, 0.0249641, 0.0224730, 0.023084, 0.0199513, 0.0209432,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.181535444264569,0.966831985396342,0.8582163829999,0.868261507915149,0.651,0.286, 0.0055368,-0.0072270, 0.000225, 0.0092423,-0.0011012,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.188848706924063,0.967292127564405,0.864058567589472,0.871365370699296,0.629,0.286, 0.0135672,-0.0176621, 0.010494, 0.0149238, 0.0083377,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.213850737781491,0.96755355480603,0.869799442619688,0.874413914156365,0.607,0.286,-0.0474238,-0.0462136,-0.041592,-0.0343451,-0.0424208,sell
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.255568901190082,0.96761702269128,0.875438119410201,0.877401157818565,0.584,0.286, 0.0044089, 0.0154646, 0.026243, 0.0189109, 0.0028274,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.31188095113757,0.96748102008003,0.88096926587894,0.880332334595212,0.562,0.286, 0.0119970,-0.0065844, 0.004780, 0.0015050, 0.0068240,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.37970578678318,0.967147813682467,0.886399102788323,0.883205201810886,0.539,0.286, 0.0044486,-0.0013533, 0.000898,-0.0036214, 0.0046605,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.455213791262671,0.966624959199217,0.891716965974207,0.886020507024059,0.516,0.286,-0.0211883,-0.0247859,-0.009888,-0.0179463,-0.0217889,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.533986399057682,0.965908678779966,0.896928187518662,0.888776007559311,0.493,0.286,-0.0064502,-0.0110330,-0.003181,-0.0036475,-0.0067786,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.611175663365073,0.964995194574403,0.902023880618237,0.891473198533589,0.469,0.143, 0.0461829, 0.0135102, 0.043675, 0.0240852, 0.0353063,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.681787125524396,0.963894328993339,0.907008488674658,0.894106847037575,0.446,0.143, 0.0033025, 0.0034004, 0.009634, 0.0156861, 0.0089788,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.741083810584829,0.962606837606838,0.911878456966543,0.896685923772957,0.423,0.143,-0.0391074,-0.0271874,-0.033170,-0.0309752,-0.0440418,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.785162120447253,0.961129698134649,0.916632896813548,0.899202953154996,0.401,0.143,-0.0158931, 0.0261235,-0.001155,-0.0074259,-0.0059764,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.811513946188081,0.959468955137272,0.921269142174636,0.901659430300638,0.378,0.143, 0.0134774, 0.0138168, 0.023636, 0.0113266, 0.0022456,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.819336373817026,0.95763140874527,0.925785415689118,0.904055355209885,0.357,0.143, 0.0194443, 0.0210710, 0.024779, 0.0196079, 0.0266372,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.809469307941813,0.955613281108331,0.930179051315958,0.906389980324261,0.336,0.143, 0.0080160, 0.0087710, 0.004943,-0.0136930,-0.0021615,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.783979871301664,0.953417594506703,0.934453603776536,0.908662558085293,0.317,0.143, 0.0027257, 0.0003448,-0.002331,-0.0238103, 0.0006612,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.74555459815134,0.951048882360764,0.9386001862674,0.910871593376034,0.299,0.143, 0.0116801,-0.0123172, 0.008976,-0.0041506,-0.0111630,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.697012028478424,0.948510166950761,0.942623242190277,0.913023066664275,0.282,0.143, 0.0197444,-0.0005676, 0.016319, 0.0032446, 0.0017274,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.640982847958408,0.945801448276696,0.946520105504131,0.915109502365275,0.268,0.143,-0.0042118,-0.0145008, 0.006930,-0.0101711,-0.0141536,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.579830104270023,0.942930282039193,0.95028722148758,0.91713538582988,0.255,0.143,-0.0073944,-0.0103808, 0.002425,-0.0090848,-0.0103145,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.515697802612263,0.939896668238252,0.953919258058553,0.919098474382666,0.245,0.143, 0.0329449,-0.0017131, 0.023401,-0.0054205, 0.0243315,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.450642186130985,0.936703629154124,0.957428656741885,0.920996525348213,0.238,0.143, 0.0544412,-0.0068045, 0.027755,-0.0142552, 0.0083746,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.386834096355481,0.933358720487433,0.96080297601274,0.922832528960415,0.233,0.143, 0.0142874,-0.0113795,-0.013427,-0.0306178,-0.0175197,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.326679374031716,0.929859675527992,0.96404399323181,0.9246057376608,0.231,0.143,-0.0146227,-0.0160778, 0.009016,-0.0074986,-0.0016980,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.27294216118045,0.926212538836301,0.96714904235806,0.926316151449366,0.231,0.143, 0.0355109,-0.0017508, 0.014053,-0.0150417,-0.0014871,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.22870718517358,0.92242033269261,0.970119012071834,0.927961527650693,0.234,0.143, 0.0112026, 0.0005933,-0.005549,-0.0064719,-0.0038718,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.197185376666028,0.918491368367606,0.972953013692787,0.929544108940201,0.24,0.143, 0.0049502, 0.0022137,-0.015946,-0.0162535, 0.0015047,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.181291016066984,0.914423379151102,0.975651047220919,0.931063895317892,0.248,0.143,-0.0110313,-0.0089239,-0.009454, 0.0118229,-0.0251821,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.183115886527292,0.91022316517366,0.978208669254504,0.932518644108342,0.258,0.143, 0.0061010, 0.0048698, 0.001669, 0.0007230,-0.0024157,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.203414306520213,0.905893748715531,0.980624102432851,0.933909102870027,0.271,0.143, 0.0047566,-0.0027958, 0.000072,-0.0071280,-0.0035006,buy
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.241375383686993,0.901438152056964,0.982904456198723,0.935239756953789,0.286,0.143, 0.0038264, 0.0047788, 0.001539,-0.0029572, 0.0290238,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.294741965057647,0.896861664188397,0.985043509789703,0.936500888099467,0.302,0.143,-0.0087202,-0.0116724,-0.010549,-0.0071346, 0.0026276,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.360184895062695,0.892172596380517,0.987035931123718,0.937699224333327,0.319,0.143, 0.0213036, 0.0195067, 0.016964, 0.0102622, 0.0172488,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.433728044980591,0.887365659642887,0.988889718323878,0.938835513213844,0.338,0.143, 0.0466829, 0.0505394, 0.048423, 0.0411456, 0.0295862,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.511077601963549,0.882452187526445,0.990596873267073,0.939907512065594,0.357,0.143, 0.0615258, 0.0617854, 0.052826, 0.0600662, 0.0343582,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.587812099268311,0.877432935601252,0.992166282756757,0.940912230654682,0.378,0.143, 0.0436178, 0.0624091, 0.046451, 0.0400788, 0.0389924,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.659505718314272,0.87231697070806,0.993582839227061,0.941856397007374,0.398,0.143, 0.0204847, 0.0508348, 0.017912, 0.0212847, 0.0093983,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.721882053603031,0.867103537276805,0.994858984202818,0.942734030655878,0.419,0.143,-0.0006174, 0.0117206, 0.022996, 0.0211032, 0.0287268,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.771110037657899,0.861797924297924,0.995985830880576,0.943551112067986,0.441,0.143,-0.0105801,-0.0105662, 0.007207,-0.0076348, 0.0062096,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.804215914959296,0.856406931901981,0.996975820785167,0.944300913217432,0.462,0.143, 0.0120201, 0.0138054, 0.023390, 0.0016403, 0.0288233,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.819508996698406,0.850936604649476,0.997813846350723,0.944988667013534,0.483,0.143,-0.0174472,-0.0122044,-0.005819,-0.0079366,-0.0094277,sell
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.816822462443644,0.845389209250595,0.998506128339661,0.945609888105448,0.504,0.143,-0.0086505,-0.0010720, 0.021065, 0.0056220, 0.0155613,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.79743865359955,0.839770034695777,0.99905444411267,0.946168314285543,0.525,0.125, 0.0421737, 0.0198391, 0.038684, 0.0234415, 0.0548634,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.76368435253364,0.834083614405397,0.99945168422699,0.946663197995347,0.545,0, 0.0142432,-0.0068533, 0.015990, 0.0136832, 0.0134519,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.718388978826861,0.828337504080078,0.999704958125382,0.947094539234859,0.565,0, 0.0019298, 0.0053171, 0.003608, 0.0102454, 0.0083146,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.664450130845243,0.822533214859947,0.999810711086465,0.947464580679501,0.585,0, 0.0109734, 0.0271168, 0.009573, 0.0198301, 0.0196846,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.604544188556409,0.816677546875567,0.999768943110239,0.947769584536902,0.604,0,-0.0071224,-0.0044260,-0.007306,-0.0056015,-0.0055472,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.541047980457349,0.810777300257498,0.999580542877049,0.948011793482486,0.624,0, 0.0324671, 0.0154084, 0.029063, 0.0209867, 0.0176513,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.476109138278181,0.80483776399618,0.999247287747586,0.94818896484083,0.643,0,-0.0249437,-0.0284870,-0.028921,-0.0224136,-0.0240835,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.411786806389658,0.798859693661674,0.998763845639779,0.948304836404304,0.661,0,-0.0323956,-0.0305229,-0.030402,-0.0295411,-0.0314848,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.35024457325883,0.792854422804918,0.998136437316043,0.948358660614433,0.68,0,-0.0231754,-0.0476921,-0.026490,-0.0188903,-0.0215672,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.293903511062371,0.786824218136099,0.997362396735344,0.948348194795797,0.698,0, 0.0022221,-0.0026686,-0.004527, 0.0057676, 0.0039902,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.245576357338068,0.780775124215718,0.996446167299407,0.948275681623817,0.715,0,-0.0502729,-0.0425799,-0.030643,-0.0299898,-0.0255843,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.208408039874435,0.7747146967444,0.99537886220478,0.948140373540018,0.733,0, 0.0001663,-0.0071905,-0.014201,-0.0011573,-0.0095524,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.185639226881589,0.768644446862269,0.994171145615607,0.947944513219824,0.75,0, 0.0092682, 0.0084650, 0.019603, 0.0186359, 0.0286420,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.180090634265787,0.762576463690325,0.992815908089124,0.947686605546286,0.768,0, 0.0573412, 0.0547722, 0.051333, 0.0597502, 0.0007436,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.193488490840833,0.756511502798631,0.991320259068094,0.947368145636352,0.785,0, 0.0425569, 0.0502579, 0.040484, 0.0333225, 0.0248014,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.225900250085586,0.750460142168063,0.989679755150791,0.946987638373074,0.802,0, 0.0435068, 0.0294530, 0.026962, 0.0328395, 0.0085932,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.27553005378871,0.744424648508807,0.987897062378251,0.946546578873399,0.818,0, 0.0220110, 0.0257132, 0.037069, 0.0540138,-0.0041201,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.338997974945022,0.738414088661613,0.985973069430818,0.946042724461907,0.834,0, 0.0286125, 0.0129268, 0.026487, 0.0347076, 0.0114109,buy
