Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2019-02-24,0,0,1,2,1,1,0,0,0,0,0,2,1,1,0,0,3,3,0,1,0,0,2,1,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,-0.0111519,-0.01026827,-0.00009994,-0.02373738,-0.0011922103,sell
2019-02-25,0,0,1,2,1,1,0,0,0,0,0,1,1,3,0,3,3,1,1,0,0,0,2,1,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,-0.0369601,-0.02907749,-0.02563866,-0.02373738,-0.0011922103,sell
2019-02-26,0,1,1,2,1,1,0,0,0,0,1,1,3,0,3,4,1,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,3,1,1,1,0,0,0,0,-0.0003670, 0.00357852, 0.01769972, 0.00206433,-0.0023707722,buy
2019-02-27,1,1,1,2,0,1,0,0,0,0,1,3,1,0,3,2,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,-0.0017289, 0.00285469, 0.00414678,-0.00492245,-0.0049224525,sell
2019-02-28,1,1,1,1,0,0,0,0,0,0,0,2,0,1,2,0,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,-0.0120820,-0.00817397,-0.00360392,-0.00070053,-0.0057211166,sell
2019-03-01,1,1,1,1,0,0,0,0,0,0,2,2,0,3,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,-0.0109475,-0.00758297,-0.00740819,-0.00178625, 0.0004243742,sell
2019-03-02,1,1,1,1,0,0,0,0,0,0,3,1,4,2,1,2,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,-0.0014602,-0.00184354,-0.00184354,-0.00298603,-0.0063923143,sell
2019-03-03,1,1,1,1,0,0,0,0,0,0,1,3,5,3,2,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,-0.0089799,-0.01286933,-0.01350497,-0.00562897,-0.0091162779,sell
2019-03-04,1,1,1,1,0,0,0,0,0,0,0,5,2,2,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,-0.0124246,-0.01263396,-0.01278949,-0.00286615,-0.0131996717,sell
2019-03-05,1,1,1,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,-0.0065960,-0.00750121,-0.01225153,-0.00368122,-0.0077027927,sell
2019-03-06,1,1,1,0,0,0,0,0,0,0,3,1,3,3,2,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0028410, 0.00325420, 0.00244364, 0.00511171, 0.0031192014,buy
2019-03-07,1,1,1,0,0,0,0,0,0,0,5,1,2,2,1,1,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0027172, 0.00057976, 0.00034253,-0.00285162,-0.0007225343,sell
2019-03-08,1,1,1,0,0,0,0,0,0,0,2,3,1,1,0,1,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0025776,-0.00478942,-0.00476849,-0.00285162,-0.0007225343,sell
2019-03-09,1,1,2,0,0,1,0,0,0,0,0,5,0,0,2,0,2,1,0,0,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0088905, 0.00621389, 0.00563053, 0.00229697, 0.0038681481,buy
2019-03-10,1,1,2,0,0,1,0,0,0,0,1,2,3,0,2,2,1,2,1,0,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0086456, 0.00354585, 0.00324196, 0.00229697, 0.0038681481,buy
2019-03-11,1,1,2,0,1,1,0,0,0,0,1,0,3,3,1,1,2,1,2,0,2,0,0,3,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0101813,-0.00093990, 0.00070663,-0.00273928, 0.0019268765,buy
2019-03-12,0,1,1,1,1,1,0,0,0,0,0,1,0,4,0,1,2,2,1,0,1,0,0,3,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0086985,-0.00317086, 0.00565690, 0.01165728, 0.0116235567,buy
2019-03-13,1,0,1,1,1,1,0,0,0,0,0,1,1,1,2,0,1,2,1,1,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0117191, 0.00972189, 0.01208522, 0.00506867, 0.0084568134,buy
2019-03-14,2,0,0,1,1,1,0,0,0,0,0,1,2,1,5,2,1,1,2,1,1,0,0,1,1,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.0003641,-0.00133542, 0.00613589, 0.00241018, 0.0122900440,buy
2019-03-15,2,0,0,2,1,1,0,0,0,0,0,0,1,1,1,5,1,1,2,0,1,0,0,1,1,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.0097972, 0.00290597, 0.01168869, 0.00241018, 0.0122900440,buy
2019-03-16,2,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,5,2,3,2,0,0,0,1,1,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0, 0.0170764, 0.01605859, 0.01678090, 0.01122777, 0.0105353603,buy
2019-03-17,2,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,3,7,1,0,0,1,0,1,1,1,0,0,0,0,0,4,1,0,1,0,0,0,0,0, 0.0126387, 0.01169850, 0.01169850, 0.01328732, 0.0119135065,buy
2019-03-18,2,1,0,3,1,0,0,0,0,0,0,0,0,0,1,2,3,2,7,1,1,1,0,0,1,1,0,0,0,0,0,4,1,1,1,0,0,0,0,0, 0.0102745, 0.00963282, 0.00703672, 0.01366144, 0.0084126679,buy
2019-03-19,2,1,0,3,1,0,0,0,0,0,0,0,0,0,1,3,1,3,2,1,1,1,0,0,0,1,0,0,0,0,0,4,1,1,1,0,0,0,0,0, 0.0102383, 0.00841599, 0.00895191, 0.01439233, 0.0153924471,buy
2019-03-20,2,1,1,3,1,0,0,0,0,0,0,0,0,0,2,1,3,1,2,5,1,1,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0, 0.0202720, 0.02008073, 0.02008073, 0.01853635, 0.0163046592,buy
2019-03-21,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,2,0,2,2,2,1,1,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0,-0.0015095,-0.00285148,-0.00302759, 0.01853635, 0.0163046592,buy
2019-03-22,1,0,1,1,0,0,0,0,0,0,0,0,1,2,2,0,1,1,6,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0050684,-0.00392057,-0.01506306,-0.00269766, 0.0002978719,sell
2019-03-23,1,0,1,1,1,0,0,0,0,0,0,1,2,0,0,1,1,3,2,1,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0014775, 0.00108908, 0.00390782, 0.00721684, 0.0022367898,buy
2019-03-24,1,0,1,1,1,0,0,0,0,0,0,2,1,2,1,1,3,3,0,1,1,1,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0, 0.0050812, 0.00540904, 0.00742176, 0.01157591,-0.0010544122,buy
2019-03-25,1,0,1,1,1,0,0,0,0,0,0,1,2,1,1,3,3,0,1,1,1,1,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0,-0.0069176,-0.00568754,-0.00000536, 0.01157591,-0.0010544122,sell
2019-03-26,1,0,1,1,1,0,0,0,0,0,2,2,1,0,2,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0107174,-0.01040554, 0.01123489,-0.00351147, 0.0164739881,sell
2019-03-27,1,0,1,1,1,0,0,0,0,0,1,2,0,1,3,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.0090468,-0.00904679, 0.01228737,-0.00564384, 0.0154471867,sell
2019-03-28,1,0,1,1,1,0,0,0,0,0,1,1,1,3,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0008942, 0.00554081, 0.01193354,-0.00351733, 0.0123820511,buy
2019-03-29,1,0,1,1,1,0,0,0,0,0,2,2,4,4,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0085593, 0.00534989, 0.00209359, 0.00184470, 0.0074469168,buy
2019-03-30,1,0,1,1,1,0,0,0,0,0,0,1,5,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0130245, 0.00988253, 0.00438378, 0.00621091, 0.0107691356,buy
2019-03-31,1,0,1,1,1,0,0,0,0,0,0,4,4,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0189228, 0.01745276, 0.00831829, 0.01420262, 0.0170030236,buy
2019-04-01,1,0,1,1,1,0,0,0,0,0,1,4,3,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0407980, 0.02751282, 0.01134558, 0.03080797, 0.0311345374,buy
2019-04-02,1,0,1,1,1,0,0,0,0,0,3,2,3,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0589013, 0.03769618, 0.02568753, 0.06377416, 0.0583447539,buy
2019-04-03,1,1,1,1,1,0,0,0,0,0,3,2,1,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0443321, 0.02976198, 0.02001230, 0.05814636, 0.0569992759,buy
2019-04-04,1,1,1,1,1,0,0,0,0,0,2,2,0,1,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0011589, 0.00090974, 0.00115894, 0.00230796, 0.0109899010,buy
2019-04-05,1,1,1,2,0,0,0,0,0,0,1,3,1,0,2,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0108224, 0.01490632, 0.00971224, 0.00230796, 0.0109899010,buy
2019-04-06,1,1,1,2,0,0,0,0,0,0,1,3,3,0,2,2,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0167067, 0.01338306, 0.01921492, 0.01150406, 0.0148755467,buy
2019-04-07,1,1,1,2,1,0,0,0,0,0,0,3,4,3,0,2,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0117957, 0.00265761, 0.01219974, 0.01150406, 0.0148755467,buy
2019-04-08,1,1,1,2,1,0,0,0,0,0,0,2,3,5,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0040441, 0.00289783, 0.00702082, 0.01150406, 0.0148755467,buy
2019-04-09,0,1,0,2,1,0,0,0,0,0,1,1,2,2,2,0,0,2,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0060619, 0.00199635, 0.00736366,-0.01427336,-0.0119785042,sell
2019-04-10,0,1,0,2,1,0,0,0,0,0,0,0,1,1,3,2,0,0,2,2,0,1,1,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0156721,-0.00587776, 0.00314667, 0.00017329,-0.0005454822,sell
2019-04-11,0,1,0,2,1,1,0,0,0,0,0,1,0,1,2,3,0,0,1,1,0,1,1,0,2,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.0100886,-0.02009709,-0.00685904,-0.00888347,-0.0099480910,sell
2019-04-12,0,1,0,2,1,1,0,0,0,0,0,1,1,0,1,2,3,0,2,2,0,0,1,0,2,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0, 0.0036395, 0.00045334, 0.00094359, 0.00176765,-0.0027060208,sell
2019-04-13,0,1,0,1,1,1,0,0,0,0,0,0,1,1,2,1,3,5,1,1,0,0,1,0,2,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.0013108,-0.00132604, 0.00216595, 0.00176765,-0.0027060208,sell
2019-04-14,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,3,5,4,0,0,0,1,0,2,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0014568, 0.00699461,-0.00482262, 0.00163744,-0.0008837124,sell
2019-04-15,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,2,3,4,6,0,0,0,1,0,1,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,-0.0112288,-0.02144355,-0.00958144,-0.00089235,-0.0014223688,sell
2019-04-16,1,2,0,0,0,1,0,0,0,0,0,0,0,0,3,2,2,4,1,2,0,0,1,0,1,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0, 0.0081239, 0.00914142, 0.00857391,-0.00089235,-0.0014223688,buy
2019-04-17,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,0,2,4,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0129469, 0.00991186, 0.01279613,-0.00536452, 0.0070486338,buy
2019-04-18,1,2,0,0,0,1,0,0,0,0,0,0,0,2,2,2,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0096085, 0.01737827, 0.01749681, 0.00382596, 0.0092567482,buy
2019-04-19,1,2,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,2,4,2,1,1,2,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0,0,0, 0.0014030,-0.00567371,-0.00230738, 0.00174797, 0.0057455510,sell
2019-04-20,2,2,0,0,0,1,0,0,0,0,0,2,1,2,0,0,1,4,4,0,1,1,2,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0076513,-0.00354114,-0.00196170,-0.00957131,-0.0134129193,sell
2019-04-21,2,1,0,0,0,1,0,0,0,0,0,1,1,2,0,1,4,3,2,0,1,1,2,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0118371,-0.00739393,-0.00809579,-0.00957131,-0.0134129193,sell
2019-04-22,2,1,0,0,0,1,0,0,0,0,1,1,2,0,1,3,4,2,2,1,1,1,2,0,0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,-0.0122805,-0.01038933,-0.01502768,-0.00902364,-0.0114404564,sell
2019-04-23,2,0,0,0,0,1,0,0,0,0,1,2,0,0,3,4,2,2,0,1,1,1,2,0,0,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0116766,-0.01058459,-0.01589387,-0.01032281,-0.0166645643,sell
2019-04-24,1,0,0,0,0,1,1,0,0,0,0,1,0,0,4,0,2,0,1,0,1,1,2,0,0,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,-0.0304872,-0.02346897,-0.02892898,-0.01032281,-0.0238738401,sell
2019-04-25,1,0,0,0,0,1,1,0,0,0,2,2,1,1,2,2,0,0,1,0,1,1,2,0,0,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0250047,-0.01836666,-0.02332633,-0.01032281,-0.0166645643,sell
2019-04-26,1,0,0,0,0,0,1,0,0,0,1,1,3,2,2,1,0,1,0,0,1,1,2,0,0,2,0,1,0,0,2,2,0,0,0,1,0,0,0,0,-0.0262963,-0.01988724,-0.02776020,-0.01755105,-0.0228335015,sell
2019-04-27,1,1,0,1,0,0,1,0,0,0,0,2,2,5,1,0,1,0,0,0,1,1,2,0,0,2,0,1,0,0,2,1,0,0,0,1,0,0,0,0,-0.0165188,-0.00778091,-0.01518013,-0.01265822,-0.0206568833,sell
2019-04-28,1,1,0,1,1,0,1,0,0,0,0,4,4,2,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0087548,-0.00313334,-0.01348552, 0.00456690,-0.0033493066,sell
2019-04-29,0,1,0,1,1,0,1,0,0,0,0,3,4,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.0100087, 0.00082046,-0.00673506, 0.00551189,-0.0067052515,sell
2019-04-30,0,1,0,1,2,0,1,0,0,0,1,3,2,3,3,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0035218, 0.00843214, 0.00385407, 0.00580796,-0.0014837492,buy
2019-05-01,0,1,0,1,2,0,1,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0110884, 0.01231828, 0.00931279, 0.01045795, 0.0084703457,buy
2019-05-02,0,1,0,1,2,0,1,0,0,0,3,3,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0, 0.0045124, 0.00454336, 0.00779511, 0.00481545, 0.0035155728,buy
2019-05-03,0,0,0,1,2,0,1,1,0,0,2,2,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0, 0.0089100, 0.00894089, 0.00662508, 0.00481545, 0.0035155728,buy
2019-05-04,0,0,0,1,1,0,1,1,0,0,2,3,2,1,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0, 0.0041389,-0.00134909,-0.00903649,-0.00129266,-0.0015982079,sell
2019-05-05,0,0,0,0,1,0,1,1,0,0,1,4,2,1,0,0,2,0,2,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0, 0.0132915,-0.00343613, 0.00020213,-0.01374371,-0.0163763094,sell
2019-05-06,1,1,1,0,0,1,0,1,0,0,0,2,2,1,0,0,0,2,0,1,0,1,1,1,0,0,0,0,1,0,1,2,0,0,2,0,1,0,0,0,-0.0078683,-0.00665660,-0.00656103,-0.00662372,-0.0111753370,sell
2019-05-07,1,1,1,0,0,2,0,1,0,0,1,1,2,2,1,0,0,1,2,2,0,1,1,1,0,0,1,0,0,0,0,2,0,1,2,0,1,0,0,0,-0.0083304, 0.00254016,-0.00770118,-0.01284770,-0.0061423896,sell
2019-05-08,1,1,1,0,0,2,0,0,0,0,1,0,1,3,1,1,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,2,0,1,2,0,1,0,0,0,-0.0077280, 0.00560720,-0.00852946,-0.01284770,-0.0061423896,sell
2019-05-09,1,1,1,0,0,2,0,1,0,0,0,0,0,1,2,1,1,0,2,2,0,1,1,1,0,0,1,0,0,0,0,1,0,1,2,0,1,1,0,0,-0.0062742, 0.00151063,-0.00505641,-0.00628622, 0.0082061009,sell
2019-05-10,1,1,2,0,0,2,0,1,1,0,0,1,0,1,3,2,1,3,1,2,0,1,1,1,0,0,2,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.0096106, 0.00223674, 0.00961064, 0.00977332, 0.0303010422,buy
2019-05-11,0,1,1,0,0,1,0,1,1,0,0,0,1,0,3,3,4,3,3,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0352267, 0.01117721, 0.03522670, 0.03357365, 0.0334804776,buy
2019-05-12,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,4,4,3,4,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0231200, 0.00810992, 0.02149964, 0.03357365, 0.0334804776,buy
2019-05-13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,3,5,2,1,0,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0182955, 0.01954115, 0.02615003, 0.03558994, 0.0162970327,buy
2019-05-14,0,1,2,1,0,0,0,0,1,0,0,0,0,0,2,0,3,2,3,2,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0364941, 0.03625467, 0.04160684, 0.03383024,-0.0031522414,buy
2019-05-15,0,1,2,1,0,0,1,0,0,0,0,0,0,1,2,3,0,2,4,2,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.0447062, 0.04704334, 0.05143383, 0.04775757,-0.0297634642,buy
2019-05-16,0,1,2,1,0,0,2,0,1,0,0,0,1,1,2,0,1,1,4,3,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.0218444, 0.02355368, 0.02766869, 0.02168288,-0.0324351304,buy
2019-05-17,0,1,1,1,0,0,2,0,1,0,0,1,1,0,0,0,2,2,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,2,0,0,0,0,-0.0134667,-0.01122327,-0.01368388, 0.00075038,-0.0306746462,sell
2019-05-18,1,1,1,0,0,0,2,0,1,0,0,1,0,2,0,0,1,2,2,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,1,0,0,-0.0139219,-0.00812155,-0.01386691,-0.00003679,-0.0086254606,sell
2019-05-19,1,1,0,0,0,0,1,0,1,0,1,0,2,0,0,1,1,1,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,0, 0.0118077, 0.01122155, 0.01216371, 0.01979704, 0.0165201869,buy
2019-05-20,1,0,0,0,0,0,1,0,0,0,2,2,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,0, 0.0089173, 0.00889494, 0.00889494, 0.01979704, 0.0165201869,buy
2019-05-21,1,2,0,1,0,0,0,0,0,0,1,2,0,0,1,2,3,1,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,0,-0.0018217,-0.00279423,-0.00182167, 0.00182113, 0.0037679401,sell
2019-05-22,1,2,0,1,0,0,0,1,0,0,2,2,1,1,2,2,1,2,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,-0.0237118,-0.01867837,-0.02388789,-0.01299469,-0.0112494755,sell
2019-05-23,1,2,1,1,0,0,0,2,0,1,2,1,2,2,2,2,2,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0112054, 0.00226774,-0.01120538,-0.01215522,-0.0161873353,sell
2019-05-24,1,3,1,1,0,0,0,2,0,1,0,1,2,2,2,0,2,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0052411, 0.00717750, 0.00524108, 0.00348268, 0.0058390053,buy
2019-05-25,0,3,1,1,0,0,0,2,0,1,0,3,1,2,1,2,0,1,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0, 0.0069195, 0.00916775, 0.00325991, 0.01276220, 0.0152746194,buy
2019-05-26,0,2,1,0,0,0,0,1,0,1,0,1,3,2,3,1,1,0,0,0,0,2,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0191345, 0.02395942, 0.01600662, 0.02084042, 0.0205331713,buy
2019-05-27,0,1,1,0,0,0,0,0,0,0,1,1,4,3,4,1,1,0,0,0,0,2,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.0239032, 0.02059849,-0.00268818, 0.02613888, 0.0291249959,buy
2019-05-28,0,1,1,0,1,0,0,0,1,0,2,2,2,2,1,3,0,0,0,0,0,2,1,1,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0, 0.0403188, 0.03612613, 0.00723986, 0.03664204, 0.0410716361,buy
2019-05-29,0,1,1,0,1,0,0,0,1,1,1,2,1,2,1,1,1,0,0,0,0,2,1,1,0,0,0,2,0,1,0,0,1,1,0,0,1,0,1,0, 0.0319669, 0.03288755, 0.01491275, 0.02744338, 0.0304036493,buy
2019-05-30,0,1,1,0,1,0,0,0,2,1,1,2,1,1,2,0,1,1,0,0,0,2,1,1,0,0,0,2,0,1,0,0,1,1,0,0,2,0,1,0, 0.0241664, 0.02326973, 0.01207831, 0.02344152, 0.0248103492,buy
2019-05-31,0,1,1,1,1,0,0,0,2,1,2,2,3,1,0,2,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,2,0,1,0, 0.0166641, 0.01591477, 0.00684076, 0.01389454, 0.0152130260,buy
2019-06-01,0,1,1,1,1,0,0,0,2,1,1,2,3,2,0,0,2,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,1,0, 0.0151124, 0.01375577, 0.00755599, 0.01544369, 0.0123409135,buy
2019-06-02,0,1,0,1,0,0,0,0,1,1,1,3,2,1,0,0,2,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0, 0.0150207, 0.00339830,-0.00220833,-0.00985882,-0.0089196550,sell
2019-06-03,0,1,0,1,0,1,0,0,1,0,1,3,2,1,1,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,1,0,-0.0531695,-0.03486526,-0.03330585,-0.00769213,-0.0003134405,sell
2019-06-04,0,0,0,1,0,1,0,0,0,0,1,1,1,2,2,1,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,-0.0385368,-0.03966556,-0.03727186,-0.01676187,-0.0177011353,sell
2019-06-05,0,0,0,2,1,1,0,0,1,0,1,1,1,1,1,2,1,1,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0233767,-0.02208800,-0.02482604,-0.01083640, 0.0042206828,sell
2019-06-06,0,0,0,2,1,1,0,0,1,0,0,2,1,1,2,1,3,3,1,2,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0030454, 0.00310270,-0.00022399, 0.00589217,-0.0056931632,sell
2019-06-07,0,0,0,1,1,1,0,0,1,0,0,2,1,1,2,2,3,2,2,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0061214, 0.00607359, 0.01090219, 0.00912462, 0.0013484293,buy
2019-06-08,0,0,0,1,1,0,0,0,1,0,0,1,2,1,1,2,2,2,3,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0085307, 0.00291699, 0.01523218, 0.00912462, 0.0013484293,buy
2019-06-09,0,0,0,1,1,0,0,0,1,0,0,0,1,2,3,2,2,3,1,1,0,1,2,0,1,0,0,0,2,1,0,2,1,0,0,0,0,1,0,1, 0.0184973, 0.00383508, 0.02245343,-0.00741253,-0.0044036502,buy
2019-06-10,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,2,3,2,1,1,0,1,2,0,1,0,0,0,2,1,0,2,1,1,0,0,0,1,0,1, 0.0146713,-0.00302094, 0.01297810, 0.00149949, 0.0075724463,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,2,1,0,1,1,0,1,0,0,0,2,1,0,2,1,1,0,0,0,1,0,1, 0.0178295, 0.01713712, 0.01888731, 0.01296446, 0.0178039641,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,1,1,1,0,0,1,1,0,1,0,0,0,2,1,0,2,1,1,0,0,0,2,0,1, 0.0291852, 0.02250962, 0.03469196, 0.02203082, 0.0405358128,buy
