Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-11,1,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.00417430,-0.0041645,-0.00511488,-0.0041645,-0.0024620,sell
2015-11-12,1,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00784711,-0.0079800,-0.00392149,-0.0077903,-0.0045515,sell
2015-11-13,1,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00864264,-0.0087755,-0.00369090,-0.0085859,-0.0043209,sell
2015-11-14,1,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00824033,-0.0069627,-0.00086181,-0.0069555,-0.0014686,sell
2015-11-15,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00234471, 0.0021910, 0.00248941, 0.0014556, 0.0018991,buy
2015-11-16,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00470252, 0.0068218, 0.00429077, 0.0087001, 0.0040124,buy
2015-11-17,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00470252, 0.0068218, 0.00429077, 0.0087001, 0.0040124,buy
2015-11-18,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00669861, 0.0058295, 0.00628685, 0.0080519, 0.0054279,buy
2015-11-19,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00548485, 0.0054848, 0.00548485, 0.0054673, 0.0054926,buy
2015-11-20,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00181340, 0.0019914, 0.00221222, 0.0019114, 0.0019114,buy
2015-11-21,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00181340, 0.0019914, 0.00221222, 0.0019114, 0.0019114,buy
2015-11-22,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00169553, 0.0011149, 0.00186818, 0.0010349, 0.0018577,buy
2015-11-23,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.00024110, 0.0005513, 0.00042799, 0.0004713, 0.0004176,buy
2015-11-24,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1, 0.00006788,-0.0001220, 0.00009236,-0.0001220,-0.0001779,sell
2015-11-25,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1, 0.00088512, 0.0009135, 0.00111711, 0.0009135,-0.0006377,buy
2015-11-26,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1, 0.00088512, 0.0009135, 0.00111711, 0.0009135,-0.0006377,buy
2015-11-27,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1, 0.00011611, 0.0000055, 0.00112629, 0.0000055,-0.0006735,buy
2015-11-28,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.00015648,-0.0003730, 0.00058274, 0.0001565, 0.0002112,buy
2015-11-29,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,-0.00144013,-0.0009460,-0.00173126,-0.0005451,-0.0005419,sell
2015-11-30,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,-0.00063104,-0.0022253,-0.00119029,-0.0011821,-0.0000588,sell
2015-12-01,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.00283210,-0.0025683,-0.00242607,-0.0018072,-0.0012001,sell
2015-12-02,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.00283210,-0.0025683,-0.00242607,-0.0018072,-0.0012001,sell
2015-12-03,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00016076,-0.0045835,-0.00458349,-0.0034653,-0.0037611,sell
2015-12-04,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00016076,-0.0045835,-0.00458349,-0.0034653,-0.0037611,sell
2015-12-05,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00024625, 0.0013406, 0.00024625, 0.0002462,-0.0042587,buy
2015-12-06,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00024625, 0.0013406, 0.00024625, 0.0002462,-0.0042587,buy
2015-12-07,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00025819, 0.0011590, 0.00025819, 0.0002582,-0.0042587,buy
2015-12-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00303940,-0.0027631,-0.00298004,-0.0029800,-0.0038728,sell
2015-12-09,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.00357534,-0.0038175,-0.00317639,-0.0034088,-0.0043634,sell
2015-12-10,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.00281221,-0.0020739,-0.00263301,-0.0026557,-0.0055938,sell
2015-12-11,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,-0.00534035,-0.0053057,-0.00286190,-0.0052569,-0.0063163,sell
2015-12-12,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,-0.00534035,-0.0053057,-0.00286190,-0.0052569,-0.0063163,sell
2015-12-13,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,-0.00422397,-0.0057633, 0.00405059,-0.0041370,-0.0061274,sell
2015-12-14,0,1,0,0,0,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,-0.00194110,-0.0048697, 0.00405059,-0.0019411,-0.0061274,sell
2015-12-15,0,1,0,1,0,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.00638434, 0.0025292, 0.00486648, 0.0063843,-0.0049353,buy
2015-12-16,0,1,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00629890, 0.0048142, 0.00230169, 0.0062510, 0.0003049,buy
2015-12-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00252296, 0.0027036, 0.00116967, 0.0030712, 0.0001725,buy
2015-12-18,0,1,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00097925, 0.0012536,-0.00182573, 0.0012536,-0.0018257,buy
2015-12-19,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00231044, 0.0027309,-0.00286595,-0.0042897,-0.0023104,sell
2015-12-20,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00015362, 0.0079852, 0.00809959, 0.0009684, 0.0003933,buy
2015-12-21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00237174, 0.0072847, 0.00618523,-0.0002761, 0.0000568,buy
2015-12-22,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00257397, 0.0068609, 0.00705916, 0.0041671, 0.0041671,buy
2015-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.00641079, 0.0066328, 0.00663280, 0.0064108, 0.0063471,buy
2015-12-24,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.00410077, 0.0043120, 0.00416997, 0.0039816, 0.0041700,buy
2015-12-25,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.00431202, 0.0040567, 0.00292526, 0.0039816, 0.0031806,buy
2015-12-26,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.00431202, 0.0040567, 0.00292526, 0.0039816, 0.0031806,buy
2015-12-27,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.00064459, 0.0008005, 0.00340759, 0.0039234, 0.0006446,buy
2015-12-28,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00041641, 0.0023914,-0.00041641,-0.0031349,-0.0004164,sell
2015-12-29,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00041641, 0.0023914,-0.00041641,-0.0031349,-0.0004164,sell
2015-12-30,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00165035,-0.0016503,-0.00165035,-0.0034740,-0.0016660,sell
2015-12-31,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00369591,-0.0039664,-0.00344056,-0.0034427,-0.0037913,sell
2016-01-01,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00369591,-0.0039664,-0.00344056,-0.0034427,-0.0037913,sell
2016-01-02,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00540778,-0.0021493,-0.00381412,-0.0054078,-0.0058632,sell
2016-01-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00207834, 0.0002400, 0.00299545, 0.0020783,-0.0011192,buy
2016-01-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00365175,-0.0037805, 0.00510158,-0.0032833,-0.0005321,sell
2016-01-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00353515,-0.0035351, 0.00302142,-0.0035351,-0.0027724,sell
2016-01-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00353515,-0.0035351, 0.00302142,-0.0035351,-0.0027724,sell
2016-01-07,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01036351,-0.0099235,-0.00908519,-0.0099235,-0.0108829,sell
2016-01-08,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00928523,-0.0092852,-0.00579147,-0.0091796,-0.0079406,sell
2016-01-09,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00623303,-0.0055769,-0.00615122,-0.0061512,-0.0061309,sell
2016-01-10,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00448512,-0.0045134,-0.00362758,-0.0042853,-0.0023041,sell
2016-01-11,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00129124,-0.0017920,-0.00223844,-0.0014546,-0.0024030,sell
2016-01-12,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00129124, 0.0011154,-0.00223844, 0.0015687, 0.0005044,buy
2016-01-13,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00281301, 0.0000337, 0.00155849, 0.0014216,-0.0017641,sell
2016-01-14,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00274543,-0.0004546,-0.00136541,-0.0019285,-0.0045242,sell
2016-01-15,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00549612,-0.0040590,-0.00493193,-0.0044726,-0.0059837,sell
2016-01-16,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,2,0,1,0,0,0,-0.00463626,-0.0030043,-0.00395916,-0.0038015,-0.0033019,sell
2016-01-17,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.00492038,-0.0049204,-0.00492038,-0.0056566,-0.0055374,sell
2016-01-18,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.00198735,-0.0066015,-0.00660155,-0.0057408,-0.0045924,sell
2016-01-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.00109573,-0.0057200,-0.00650338,-0.0056427,-0.0056427,sell
2016-01-20,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.00372656,-0.0007373,-0.00685598,-0.0051232,-0.0007373,sell
2016-01-21,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.00372656,-0.0007373,-0.00685598,-0.0051232,-0.0007373,sell
2016-01-22,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00592327, 0.0039641,-0.00680624, 0.0038107, 0.0039497,buy
2016-01-23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00249444, 0.0036479, 0.00080939, 0.0011025, 0.0008873,buy
2016-01-24,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00185818, 0.0023400, 0.00242624, 0.0023400, 0.0033636,buy
2016-01-25,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.00028014,-0.0014313, 0.00005749,-0.0004668, 0.0017332,sell
2016-01-26,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,0,-0.00092338,-0.0014521, 0.00194059,-0.0010053,-0.0005017,sell
2016-01-27,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,0,-0.00092338,-0.0014521, 0.00194059,-0.0010053,-0.0005017,sell
2016-01-28,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,0,-0.00092338,-0.0014521, 0.00194059,-0.0010053,-0.0005017,sell
2016-01-29,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,0,-0.00092338,-0.0014521, 0.00194059,-0.0010053,-0.0005017,sell
2016-01-30,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,3,0,0,0,0, 0.00131158,-0.0010040, 0.00159607,-0.0005572, 0.0022010,buy
2016-01-31,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.00093788,-0.0004429, 0.00069158,-0.0007003, 0.0022040,buy
2016-02-01,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.00292079, 0.0039536, 0.00523446, 0.0039536, 0.0075559,buy
2016-02-02,0,1,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,-0.00441637,-0.0043486,-0.00080767,-0.0054841,-0.0011441,sell
2016-02-03,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.00218972,-0.0006099, 0.00064312,-0.0036697,-0.0014401,sell
2016-02-04,0,0,0,1,1,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.00257624, 0.0025762, 0.00361349,-0.0043079,-0.0023581,buy
2016-02-05,0,0,0,1,1,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.00257624, 0.0025762, 0.00361349,-0.0043079,-0.0023581,buy
2016-02-06,0,0,0,1,1,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.00257624, 0.0025762, 0.00361349,-0.0043079,-0.0023581,buy
2016-02-07,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,-0.00056688, 0.0009674, 0.00096742,-0.0021364,-0.0022452,sell
2016-02-08,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,2,0,0,1,0,1,1,0,2,0,0,0,-0.00021178,-0.0007580,-0.00075801,-0.0007580,-0.0010017,sell
2016-02-09,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,1,0,2,0,0,0, 0.00011462, 0.0001146, 0.00011462, 0.0004938, 0.0004370,sell
2016-02-10,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,1,0,2,0,0,0, 0.00084435, 0.0008444, 0.00084435, 0.0008444, 0.0015058,buy
2016-02-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,2,0,0,0, 0.00317755, 0.0031775, 0.00317755, 0.0031775, 0.0016593,buy
2016-02-12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,2,0,0,0, 0.00193657, 0.0024731, 0.00203595, 0.0019366, 0.0002106,buy
2016-02-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0, 0.00355405, 0.0035540, 0.00267194, 0.0035540, 0.0033297,buy
2016-02-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0, 0.00240201, 0.0035648, 0.00240201, 0.0035648, 0.0035600,buy
2016-02-15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00782283, 0.0034617, 0.00399779, 0.0064120, 0.0064120,buy
2016-02-16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00782283, 0.0034617, 0.00399779, 0.0064120, 0.0064120,buy
2016-02-17,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00788096, 0.0091572, 0.00282163, 0.0076145, 0.0076145,buy
2016-02-18,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00246566, 0.0044769, 0.00221076,-0.0000831, 0.0044769,buy
2016-02-19,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00246566, 0.0044769, 0.00221076,-0.0000831, 0.0044769,buy
2016-02-20,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.00120500, 0.0069652, 0.00400141, 0.0019807, 0.0055925,buy
2016-02-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00256256, 0.0069200, 0.00256256, 0.0041282, 0.0043094,buy
2016-02-22,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00144952, 0.0039313, 0.00112458, 0.0049301,-0.0012510,buy
2016-02-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00171496,-0.0007922, 0.00168653, 0.0029612,-0.0015340,sell
2016-02-24,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00205743,-0.0023974, 0.00295238, 0.0040043,-0.0002419,sell
2016-02-25,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00646188, 0.0013101, 0.00755017, 0.0075502, 0.0065276,buy
2016-02-26,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00519377, 0.0014903, 0.00649966, 0.0063995, 0.0051938,buy
2016-02-27,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00033152,-0.0006093, 0.00049591, 0.0004959, 0.0002136,sell
2016-02-28,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00007168,-0.0000377,-0.00025379,-0.0002855,-0.0000377,sell
2016-02-29,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.00041496,-0.0004589,-0.00083594,-0.0009363,-0.0008359,sell
2016-03-01,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.00346891, 0.0033635, 0.00245560, 0.0024556, 0.0023047,buy
2016-03-02,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.00552869, 0.0061753, 0.00308654, 0.0018552, 0.0017236,buy
2016-03-03,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0, 0.00479131, 0.0063443, 0.00325556, 0.0018552, 0.0017236,buy
2016-03-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,2,0, 0.00271590, 0.0023735, 0.00227648, 0.0002717,-0.0022840,buy
2016-03-05,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0, 0.00196431, 0.0015749, 0.00158498, 0.0002986,-0.0003731,buy
2016-03-06,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0, 0.00196431, 0.0015749, 0.00158498, 0.0002986,-0.0003731,buy
2016-03-07,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00052365, 0.0001451, 0.00013384, 0.0001338,-0.0001690,sell
2016-03-08,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.00051187, 0.0009462, 0.00017914, 0.0006310, 0.0005550,sell
2016-03-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.00031448, 0.0006310, 0.00031061, 0.0006310, 0.0002398,sell
2016-03-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.00079839, 0.0007633, 0.00041663, 0.0010689, 0.0018072,buy
2016-03-11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.00350161, 0.0035250,-0.00057164, 0.0035250, 0.0032695,buy
2016-03-12,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00263338,-0.0008392,-0.00070198,-0.0007196,-0.0004606,sell
2016-03-13,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00369639, 0.0038574, 0.00383291, 0.0036964, 0.0013696,buy
2016-03-14,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00214076, 0.0022563, 0.00214076, 0.0022563,-0.0006883,buy
2016-03-15,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00254852, 0.0027493, 0.00243404, 0.0023072, 0.0050424,buy
2016-03-16,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00448448, 0.0042174, 0.00448448, 0.0031063, 0.0049006,buy
2016-03-17,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00504505, 0.0042581, 0.00504505, 0.0031063, 0.0049372,buy
2016-03-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00476812, 0.0047681, 0.00541692, 0.0026420, 0.0047318,buy
2016-03-19,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00620442, 0.0059325, 0.00672461, 0.0059589, 0.0060977,buy
2016-03-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00335710, 0.0033571, 0.00296080, 0.0030643, 0.0033552,buy
