Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOUR,SUJU,SUNE,SUNN,SUSA,SUUR,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-18,none,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,-0.002894523,-0.002378186,-0.00301686,-0.0029414,-0.00143049,sell
2018-02-19,none,none,none,none,a0,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a0,a150,none,none,a45,-0.002299643,-0.002521857,-0.00248548,-0.0015628,-0.00214458,sell
2018-02-20,none,none,none,a60,a0,none,a150,a60,none,none,none,a60,a0,none,none,none,none,none,none,a0,a150,none,none,a45,-0.001868540,-0.002681678,-0.00232378,-0.0011215,-0.00224943,sell
2018-02-21,none,none,none,a60,a0,none,none,a60,a60,a90,a120,a60,none,none,none,none,none,none,none,a0,a150,none,none,a45,-0.002883596,-0.003258612,-0.00320696,-0.0018065,-0.00322805,sell
2018-02-22,none,none,none,a60,a0,a45,a180,none,a60,a90,none,none,none,none,none,none,a60,none,none,a0,a150,none,none,none,-0.004099040,-0.004028693,-0.00351967,-0.0036478,-0.00416971,sell
2018-02-23,none,a0,none,a60,none,a45,none,a90,a90,a60,a150,a90,none,none,none,none,a60,none,none,a0,a150,none,none,none, 0.001120245,-0.000028732, 0.00049675, 0.0004968, 0.00043217,buy
2018-02-24,none,a0,a150,none,none,a45,a150,none,a90,a60,none,none,a60,none,none,none,a60,none,none,a0,a150,none,none,none,-0.000494829,-0.000642075,-0.00082273,-0.0006421,-0.00064455,sell
2018-02-25,none,a0,a150,none,none,a45,none,a120,a120,none,a180,a120,a60,none,none,none,a60,none,none,a0,none,none,none,none,-0.000528607,-0.000111063,-0.00055910,-0.0007673, 0.00056448,sell
2018-02-26,none,a0,a150,none,none,none,a120,a120,a120,none,none,none,a90,none,none,none,a60,a45,none,none,none,none,none,none, 0.000698935, 0.000518766, 0.00045386, 0.0004539, 0.00115412,buy
2018-02-27,none,a0,a150,none,none,none,none,none,a150,a0,a150,a150,a90,none,none,none,a60,a45,a120,none,none,none,none,none,-0.000467023,-0.000868186,-0.00028417,-0.0010680, 0.00014827,sell
2018-02-28,a120,none,none,none,none,none,a90,a150,a150,a0,none,a150,a120,none,a0,none,a60,a45,a120,none,none,none,none,none,-0.002480684,-0.003836626,-0.00297119,-0.0042753,-0.00397325,sell
2018-03-01,a120,none,none,none,none,none,none,none,a180,none,a120,a180,a120,none,a0,a150,none,a45,a120,none,none,none,none,a30,-0.004336962,-0.004459658,-0.00361025,-0.0025129,-0.00254895,sell
2018-03-02,a120,none,none,none,none,a30,a60,a180,a180,none,none,a180,a150,none,a0,a150,none,a45,a120,none,none,none,none,a30, 0.000124854,-0.002225499, 0.00106262,-0.0011049,-0.00046554,sell
2018-03-03,a120,none,a135,none,none,a30,a60,a180,none,none,a90,none,a150,none,a0,a150,none,a45,a120,none,a135,none,none,a30,-0.001214821,-0.000536687,-0.00031246,-0.0015522,-0.00100848,sell
2018-03-04,a120,none,a135,none,none,a30,none,none,a150,a60,a90,a150,none,none,a0,a150,none,a45,none,none,a135,none,none,a30, 0.000500795,-0.000615707, 0.00165419, 0.0035994, 0.00030953,buy
2018-03-05,none,none,a135,none,none,a30,none,a150,none,none,a60,none,a180,none,a0,a150,none,none,none,none,a135,none,none,a30,-0.001117439, 0.000049343, 0.00191927, 0.0003605,-0.00072473,buy
2018-03-06,none,none,a135,none,none,none,none,none,a120,a90,a60,a120,none,none,a0,a150,none,none,none,none,a135,none,none,a30,-0.002428875, 0.001227907, 0.00111068, 0.0017624, 0.00076486,buy
2018-03-07,none,none,a135,none,none,none,a0,a120,none,none,none,a120,a150,none,a0,a150,none,none,none,none,a135,none,none,none,-0.002892666, 0.000847699, 0.00163702, 0.0017049, 0.00128320,buy
2018-03-08,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,-0.001972160,-0.000169344, 0.00073733, 0.0001580,-0.00024777,sell
2018-03-09,a135,none,none,a90,none,none,none,none,a90,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.002964221,-0.001014332,-0.00138054,-0.0021774,-0.00216610,sell
2018-03-10,a135,none,none,a90,none,none,none,a90,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.002193290,-0.000796237,-0.00085185,-0.0015840,-0.00195635,sell
2018-03-11,a135,none,none,a90,none,none,none,a90,a60,a150,a0,none,none,a120,none,none,none,none,a135,none,none,a90,none,none, 0.003238024, 0.002630656, 0.00351882, 0.0029389, 0.00428909,buy
2018-03-12,a135,none,a120,a90,none,none,a60,none,none,none,none,a60,a90,a120,none,none,none,none,a135,none,none,a90,none,none, 0.003907353, 0.003472235, 0.00417594, 0.0029995, 0.00399616,buy
2018-03-13,a135,a30,a120,a90,none,none,none,a60,none,a180,none,none,none,a120,none,none,none,none,a135,none,none,a90,none,none, 0.004086395, 0.002506837, 0.00360073, 0.0024050, 0.00360153,buy
2018-03-14,none,a30,a120,none,none,none,a90,a60,none,a180,none,none,a60,a120,none,none,none,a30,a135,none,none,a90,none,none,-0.001919219,-0.001052085,-0.00148067,-0.0010390,-0.00081118,sell
2018-03-15,none,a30,a120,none,none,none,a90,none,none,none,a60,none,a60,a120,none,a135,none,a30,a135,none,a120,a90,none,none,-0.002479254,-0.004329873,-0.00447581,-0.0044002,-0.00404264,sell
2018-03-16,none,a30,a120,none,none,none,none,none,a0,a150,a60,none,none,a120,none,a135,none,a30,none,a30,a120,a90,none,none,-0.001178370,-0.006426496,-0.00556185,-0.0065644,-0.00599580,sell
2018-03-17,none,a30,a120,none,none,none,a120,none,none,none,none,a0,none,none,none,a135,none,a30,none,a30,a120,none,none,none,-0.001384262,-0.007247220,-0.00494582,-0.0067334,-0.00635190,sell
2018-03-18,none,a30,a120,none,none,none,none,a0,none,a120,a90,none,none,none,none,a135,none,a30,none,a30,a120,none,none,none,-0.000129497,-0.006185220,-0.00498145,-0.0061782,-0.00527603,sell
2018-03-19,none,a30,a120,none,none,none,a150,a0,none,none,none,none,a0,none,none,a135,none,a30,none,a30,a120,none,none,none,-0.001534111,-0.006733421,-0.00288460,-0.0067334,-0.00645603,sell
2018-03-20,none,a30,none,none,none,none,none,none,a60,a90,a120,none,a0,none,none,a135,none,a30,none,a30,none,none,none,none, 0.000285611,-0.003796542,-0.00179530,-0.0043692,-0.00276639,sell
2018-03-21,none,a30,none,none,none,none,a180,none,a60,a90,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none, 0.000181139,-0.002241357, 0.00018114,-0.0025418, 0.00096411,sell
2018-03-22,none,a30,none,none,none,none,a180,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.002647131,-0.001066627, 0.00248325,-0.0016305, 0.00247181,buy
2018-03-23,none,a30,none,none,none,none,a150,a60,a90,a60,a150,none,a60,none,none,none,none,none,a150,none,none,none,none,none,-0.001269922,-0.001850029,-0.00046535,-0.0027352, 0.00003081,sell
2018-03-24,none,a30,none,none,none,none,a150,none,none,none,a180,a90,a60,none,none,none,none,none,a150,none,none,none,none,none,-0.002866129,-0.003063132,-0.00085874,-0.0045113,-0.00086874,sell
2018-03-25,none,a30,none,none,none,none,a120,a90,a120,none,a180,none,none,a135,none,none,none,none,a150,none,none,none,none,a0, 0.001040228, 0.002015877, 0.00057353, 0.0011231, 0.00106838,buy
2018-03-26,none,a30,none,none,none,none,a120,none,none,none,a150,a120,a90,a135,none,none,a90,none,a150,none,none,none,none,a0, 0.000480433,-0.000034982,-0.00019930,-0.0001807, 0.00034900,buy
2018-03-27,none,a30,none,none,none,none,a90,a120,a150,a0,a150,a120,none,a135,none,none,a90,none,a150,none,none,none,none,a0, 0.000163055,-0.001027474,-0.00118707,-0.0008543,-0.00010359,sell
2018-03-28,none,a30,a120,none,none,none,a90,none,none,none,none,none,a120,a135,none,none,a90,none,none,a45,none,none,none,a0,-0.002856521,-0.003423712,-0.00159811,-0.0035274,-0.00233015,sell
2018-03-29,none,a30,a120,none,none,none,none,a150,a180,none,a120,a150,none,a135,none,none,a90,none,none,a45,none,none,none,a0,-0.001327826,-0.001489437,-0.00027359,-0.0018641,-0.00096953,sell
2018-03-30,none,a30,a120,none,a0,none,a60,none,none,none,none,none,a150,a135,none,a120,a90,none,none,a45,none,none,none,a0,-0.000720626,-0.003297043, 0.00075223,-0.0034885,-0.00038594,sell
2018-03-31,none,a30,a120,none,a0,none,none,a180,a150,a60,a90,a180,none,a135,none,a120,a90,none,none,a45,none,none,none,a0,-0.000087100,-0.003198660, 0.00125441,-0.0020867, 0.00038108,sell
2018-04-01,none,a30,a120,a90,a0,none,none,none,a150,none,none,none,a180,none,a30,a120,a90,none,none,a45,none,none,none,a0,-0.000136776,-0.000690094,-0.00033153,-0.0011642,-0.00014176,sell
2018-04-02,none,none,a120,a90,a0,none,none,a150,a120,a90,a60,a150,a180,none,a30,a120,none,none,none,a45,none,none,none,none, 0.000881600, 0.001244149, 0.00042384, 0.0005288, 0.00001591,buy
2018-04-03,a135,none,a120,a90,a0,none,a0,a150,a120,a90,none,a150,a150,none,a30,a120,none,none,none,none,none,none,none,none, 0.000689320, 0.000059118, 0.00026881,-0.0003254,-0.00032540,sell
2018-04-04,a135,none,a120,a90,none,none,none,a120,none,none,none,none,a150,none,a30,a120,none,none,none,none,none,none,none,none,-0.000483233,-0.000536305, 0.00012267,-0.0002585,-0.00023243,sell
2018-04-05,a135,none,a120,a90,none,none,none,a120,a90,a120,none,a120,none,none,a30,none,none,none,none,none,none,a120,none,none, 0.000390527,-0.001299701, 0.00218922, 0.0004304, 0.00045889,buy
2018-04-06,a135,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,-0.001805938,-0.001774764, 0.00096366,-0.0014230,-0.00142300,sell
2018-04-07,a135,none,none,a90,none,none,none,a90,a60,a150,a0,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,-0.000493772,-0.000285519, 0.00283303,-0.0004525,-0.00022223,buy
2018-04-08,a135,none,none,a90,none,none,a60,none,a60,none,none,a90,a90,a150,a30,none,none,none,none,none,a90,a120,none,none,-0.001304442,-0.000120384, 0.00033563,-0.0008630,-0.00204964,sell
2018-04-09,a135,none,none,a90,none,none,none,a60,none,a180,none,none,a90,a150,none,none,none,none,none,none,a90,a120,none,none, 0.001710570, 0.001802698, 0.00187737, 0.0008891, 0.00212955,buy
2018-04-10,a135,none,none,none,none,none,a90,a60,none,a180,none,a60,none,a150,none,none,none,none,none,a60,a90,a120,none,none, 0.003592115, 0.004223684, 0.00342778, 0.0033266, 0.00274045,buy
2018-04-11,a135,none,none,none,none,none,a90,none,none,none,none,a60,a60,a150,none,none,none,none,none,a60,a90,none,none,none, 0.003286288, 0.002908042, 0.00310719, 0.0032402, 0.00076285,buy
2018-04-12,a135,none,none,none,none,none,none,none,a0,a150,a60,none,none,a150,none,none,none,none,none,a60,a90,none,none,none, 0.001510559, 0.003412088, 0.00159040, 0.0015715, 0.00118259,buy
2018-04-13,a135,none,none,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none, 0.001607113, 0.002099036, 0.00154158, 0.0014185, 0.00039872,buy
2018-04-14,a135,none,none,none,none,none,none,a0,none,a120,a90,none,none,a150,none,none,none,a0,a180,a60,none,none,none,none, 0.000434764, 0.000158901, 0.00045727, 0.0006194, 0.00080332,buy
2018-04-15,a135,none,none,none,none,none,a150,none,none,a120,a90,a0,a0,none,none,none,none,a0,a180,a60,none,none,none,none,-0.001139212,-0.000386019,-0.00116895,-0.0004012,-0.00031830,sell
2018-04-16,a135,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,none,none,none,a0,a180,none,none,none,none,none, 0.000788717, 0.000223662,-0.00053584, 0.0002237, 0.00014962,buy
2018-04-17,a135,none,none,none,none,none,a180,none,a60,a90,a120,none,none,none,a45,none,none,a0,a180,none,none,a135,none,none,-0.001263671,-0.001524326,-0.00165389,-0.0008753,-0.00013273,sell
2018-04-18,a135,none,none,none,none,none,a180,a60,none,none,a150,none,none,none,a45,none,none,a0,a180,none,none,a135,none,none,-0.001271764,-0.001081323,-0.00177010,-0.0002725,-0.00053497,sell
2018-04-19,a135,none,none,none,none,none,a150,a60,a90,a60,a150,none,none,none,a45,none,none,a0,a180,none,none,a135,none,none,-0.002731738,-0.003590981,-0.00219665,-0.0005021,-0.00029777,sell
2018-04-20,a135,none,none,none,none,none,a150,a90,none,none,none,a60,a60,none,a45,none,none,a0,a180,none,none,a135,none,none,-0.004057096,-0.003958702,-0.00426437,-0.0036527,-0.00385152,sell
2018-04-21,a135,none,none,a90,none,none,a120,a90,a120,none,a180,none,none,none,a45,none,none,a0,none,none,none,a135,none,a30,-0.006626572,-0.005123258,-0.00568706,-0.0066266,-0.00714578,sell
2018-04-22,a135,none,none,a90,none,none,a120,none,none,none,none,a90,a90,none,a45,none,none,a0,none,none,none,a135,none,a30,-0.005682981,-0.003927892,-0.00476154,-0.0056739,-0.00583736,sell
2018-04-23,a135,none,none,a90,none,none,a90,a120,a150,a0,a150,a90,none,none,a45,none,none,none,none,none,none,none,none,a30,-0.004740033,-0.001584062,-0.00292053,-0.0049236,-0.00424220,sell
2018-04-24,a135,none,a120,a90,none,none,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.005328305,-0.001734498,-0.00399584,-0.0045381,-0.00489462,sell
2018-04-25,none,none,a120,a90,none,none,none,a150,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a30,-0.003500065,-0.001583772,-0.00268724,-0.0027999,-0.00207020,sell
2018-04-26,none,none,a120,a90,none,none,a60,none,a180,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a30,-0.002538340,-0.001898086,-0.00252635,-0.0025636,-0.00222302,sell
2018-04-27,none,none,a120,a90,none,none,none,a180,none,a60,a90,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.002768950,-0.002479892,-0.00315625,-0.0027767,-0.00308315,sell
2018-04-28,none,none,a120,a90,none,none,none,a180,a150,a60,none,none,a180,none,none,a90,a120,none,none,none,none,none,none,none,-0.001950026,-0.002213671,-0.00251485,-0.0020847,-0.00150931,sell
2018-04-29,none,none,a120,a90,none,none,none,none,none,a90,a60,a180,a180,none,none,a90,a120,none,none,none,none,a150,none,none, 0.000309356,-0.001319659,-0.00132403, 0.0000339,-0.00116242,sell
2018-04-30,none,a30,a120,none,none,none,a0,a150,a120,a90,a60,a180,none,none,none,a90,a120,none,none,none,a60,a150,a30,none, 0.001164296,-0.000888332, 0.00057732,-0.0005177,-0.00155208,sell
2018-05-01,none,a30,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,a60,a150,a30,none, 0.000595888,-0.002760426,-0.00054830,-0.0020346,-0.00046745,sell
2018-05-02,none,a30,none,none,none,none,none,a120,a90,a120,none,a150,none,none,none,a90,a120,none,none,none,a60,a150,a30,none, 0.000071356,-0.002254869,-0.00086824,-0.0019365,-0.00100925,sell
2018-05-03,a150,a30,none,none,none,none,none,a120,a90,none,none,none,a120,none,a60,a90,none,none,none,none,a60,a150,a30,none, 0.001051496, 0.000072242,-0.00002480,-0.0008964, 0.00003285,buy
2018-05-04,a150,a30,none,none,none,none,none,none,none,a150,a0,none,a120,none,a60,none,none,none,none,none,a60,a150,a30,a45, 0.003060527, 0.000643109, 0.00142070, 0.0020702, 0.00296501,buy
2018-05-05,a150,a30,none,none,none,none,a60,a90,a60,a150,a0,a120,none,a180,a60,none,none,none,none,a90,a60,none,a30,a45,-0.000129489,-0.000129489,-0.00182746,-0.0007570,-0.00031168,sell
2018-05-06,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,a90,none,none,a30,a45,-0.003005805,-0.002940761,-0.00269571,-0.0018842,-0.00232168,sell
2018-05-07,a150,none,none,none,none,none,a90,none,none,a180,none,a90,none,a180,a60,none,none,none,a150,a90,none,none,a30,a45,-0.001357206,-0.001170640,-0.00063345, 0.0003397,-0.00135721,sell
2018-05-08,none,none,none,none,none,none,a90,a60,none,none,none,a90,a60,a180,a60,none,none,none,a150,a90,none,none,a30,a45,-0.002348699,-0.002398511,-0.00205156,-0.0005839,-0.00230056,sell
2018-05-09,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,a180,a60,none,none,none,a150,a90,none,none,a30,a45,-0.002643384,-0.002599880,-0.00161747, 0.0006134,-0.00271757,sell
2018-05-10,none,none,none,none,none,a0,a120,none,a0,a150,a60,a60,none,a180,none,none,none,none,a150,a90,none,none,a30,none, 0.001727906, 0.001727906, 0.00177925, 0.0023915, 0.00221147,buy
2018-05-11,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a180,none,none,a135,none,a150,none,none,none,a30,none, 0.004291995, 0.004287565, 0.00457688, 0.0042920, 0.00430593,buy
2018-05-12,none,a45,none,none,none,a0,a150,none,none,a120,a90,none,none,a180,none,none,a135,none,a150,none,a45,none,a30,none, 0.001873791, 0.001918412, 0.00198129, 0.0019184, 0.00173541,buy
2018-05-13,none,a45,none,none,none,a0,a150,a0,none,none,none,none,a0,none,none,none,a135,none,none,none,a45,none,a30,none,-0.003204610,-0.002887601,-0.00228179,-0.0028390,-0.00283903,sell
2018-05-14,none,a45,none,none,none,a0,a180,a0,a60,a90,a120,none,a0,none,none,none,a135,none,none,none,a45,none,a30,none,-0.003372370,-0.000964856,-0.00112383,-0.0011926,-0.00112383,sell
2018-05-15,none,a45,none,none,none,a0,a180,none,a60,none,none,a0,none,none,none,none,a135,none,none,none,a45,none,a30,none,-0.004558008,-0.003123491,-0.00324997,-0.0029265,-0.00291284,sell
2018-05-16,none,a45,none,none,none,a0,a150,none,a90,a60,a150,none,none,none,none,none,a135,none,none,none,a45,none,a30,none,-0.005117112,-0.004087575,-0.00406200,-0.0040876,-0.00408758,sell
2018-05-17,none,none,a90,a120,none,none,a150,none,a90,none,none,none,a60,none,none,none,a135,none,none,none,a45,none,a30,a60, 0.000305992, 0.000677901,-0.00369133, 0.0005485, 0.00042400,buy
2018-05-18,none,none,a90,a120,none,none,a120,a60,a120,none,a180,none,a60,none,none,none,none,a30,a135,none,none,none,a30,a60, 0.004473258, 0.001398104, 0.00250191, 0.0055257, 0.00155362,buy
2018-05-19,none,none,a90,a120,none,none,a120,none,a120,none,none,a60,a90,none,none,none,none,a30,a135,none,none,none,a30,a60, 0.001887842, 0.000147054, 0.00051477, 0.0032660, 0.00002956,buy
2018-05-20,none,none,a90,a120,none,none,a90,a90,a150,a0,a150,a60,a90,none,none,none,none,a30,a135,none,none,none,a30,a60, 0.001218353,-0.000536080, 0.00180654,-0.0000138,-0.00061936,buy
2018-05-21,a180,a60,a90,none,none,none,a90,a90,a150,none,none,a90,a120,none,none,none,none,a30,a135,none,none,none,a30,a60, 0.000890285, 0.001613071, 0.00085571,-0.0078281, 0.00139762,buy
2018-05-22,a180,a60,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a30,a135,none,none,none,a30,a60, 0.003355689, 0.004396802, 0.00316672,-0.0014006, 0.00372431,buy
2018-05-23,a180,a60,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,a30,a135,none,none,a180,a30,none,-0.001571581, 0.000705553,-0.00136556,-0.0046557,-0.00169272,sell
2018-05-24,a180,a60,none,none,none,none,none,none,none,a60,a90,a120,a150,none,none,none,none,a30,none,none,a30,a180,a30,none, 0.001671778, 0.002458420, 0.00074517,-0.0018635, 0.00238494,buy
2018-05-25,a180,none,none,a135,none,none,none,a150,a150,a60,a90,none,none,none,none,none,none,none,none,none,a30,a180,a30,none, 0.001331044, 0.002110261, 0.00071112,-0.0016103, 0.00164317,buy
2018-05-26,none,none,none,a135,none,none,none,a150,none,none,a60,a150,a180,none,none,none,a150,none,none,none,a30,a180,a30,none, 0.001578958, 0.000898948, 0.00118981, 0.0007450, 0.00142296,buy
2018-05-27,none,none,none,a135,none,none,a0,none,a120,a90,a60,a150,none,none,none,a60,a150,none,none,none,a30,a180,none,none, 0.000534523,-0.000280126,-0.00007274,-0.0003920,-0.00004034,buy
2018-05-28,none,none,none,a135,none,a30,a0,a180,a120,none,none,none,a150,none,none,a60,a150,none,none,none,a30,a180,none,none,-0.000256146,-0.000274842,-0.00039256,-0.0008635,-0.00047613,sell
2018-05-29,none,none,none,none,none,a30,none,a180,none,a120,none,a180,a150,none,none,a60,a150,none,none,none,a30,a180,none,none, 0.000705460,-0.000263216,-0.00032202,-0.0008429,-0.00020168,sell
2018-05-30,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a60,a150,none,a120,a120,none,none,none,none,-0.000251691,-0.000091580,-0.00254542,-0.0002265, 0.00326951,buy
2018-05-31,none,none,none,none,none,a30,none,a150,none,a150,a0,none,a120,none,none,a60,a150,none,a120,a120,none,none,none,none, 0.002446161, 0.002329507,-0.00228387, 0.0024862, 0.00374632,buy
2018-06-01,none,none,a60,a150,none,none,a60,none,a60,a150,a0,a150,none,none,none,a60,a150,none,a120,a120,none,none,none,none,-0.000494437, 0.000815254,-0.00129885,-0.0001796, 0.00461388,buy
2018-06-02,none,none,a60,a150,a0,none,none,none,a60,none,none,none,a90,none,none,a60,none,none,a120,a120,none,none,none,none,-0.001078578, 0.000267484,-0.00085464,-0.0010173, 0.00353857,sell
2018-06-03,none,none,a60,a150,a0,none,none,a120,none,a180,none,a120,a90,a150,none,none,none,a45,a120,a120,none,none,none,none, 0.004968024, 0.005871131, 0.00467439, 0.0032027, 0.00506577,buy
2018-06-04,a150,none,a60,none,a0,none,a90,a120,none,a180,none,a120,none,a150,a90,none,none,a45,none,a120,none,none,none,none, 0.003780022, 0.004411639, 0.00395739, 0.0041305, 0.00400993,buy
2018-06-05,a150,a90,none,none,a0,a45,none,none,none,a150,a60,none,a60,a150,a90,none,none,a45,none,none,none,none,none,none, 0.002273274, 0.002150900, 0.00227327, 0.0011389,-0.00043088,buy
2018-06-06,a150,a90,none,none,a0,a45,a120,a90,a0,a150,a60,a90,none,a150,a90,none,none,a45,none,none,none,none,none,none, 0.000703087, 0.002105286, 0.00100087, 0.0001368, 0.00055030,buy
2018-06-07,a150,a90,none,none,a0,a45,none,a90,a0,none,none,a90,none,a150,a90,none,none,a45,none,none,none,none,none,none, 0.001697526, 0.002084668, 0.00169753, 0.0001665, 0.00050248,buy
2018-06-08,none,none,a45,none,a0,none,a150,none,none,a120,a90,none,none,a150,a90,none,none,a45,none,none,none,none,none,none,-0.000632170,-0.000831416,-0.00482460,-0.0007581,-0.00078934,sell
2018-06-09,none,none,a45,none,a0,none,a150,a60,none,none,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,none,-0.003508075,-0.002837754,-0.00380811,-0.0024573,-0.00205214,sell
2018-06-10,none,none,a45,none,none,none,a180,none,none,a90,a120,none,a0,none,a90,none,none,a45,none,none,none,none,none,none,-0.002508305,-0.002660272,-0.00245628,-0.0029258,-0.00162687,sell
2018-06-11,a135,none,a45,none,none,none,a180,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.002948142,-0.002522557,-0.00228095,-0.0028572,-0.00142811,sell
2018-06-12,a135,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,a45,none,none,none,a135,none,none,none,a90,-0.001791664,-0.000066563,-0.00017934,-0.0010953,-0.00227227,sell
2018-06-13,a135,none,none,none,none,a60,a150,none,a90,a60,none,a0,none,none,none,a45,none,none,none,a135,none,none,none,a90,-0.002132723,-0.000107226,-0.00081744,-0.0022306,-0.00272080,sell
2018-06-14,none,none,none,a180,none,a60,none,a0,none,none,a180,a0,a60,none,none,a45,none,none,none,a135,none,none,none,a90,-0.004394054,-0.004127288,-0.00435107,-0.0047240,-0.00436716,sell
2018-06-15,none,none,a30,a180,none,none,a120,none,a120,none,a180,none,none,none,none,a45,none,none,none,a135,none,none,none,a90,-0.007268184,-0.006954196,-0.00750010,-0.0075286,-0.00721892,sell
2018-06-16,none,none,a30,a180,none,none,none,none,none,a0,a150,none,a90,none,none,a45,none,none,none,a135,none,none,none,a90,-0.006754237,-0.007240402,-0.00767972,-0.0068427,-0.00665789,sell
2018-06-17,none,none,a30,a180,none,none,a90,none,a150,a0,none,a60,none,a135,none,a45,none,none,none,a135,a0,a150,none,a90,-0.007606994,-0.006944075,-0.00706912,-0.0057615,-0.00716201,sell
2018-06-18,a120,none,a30,a180,none,none,none,none,none,none,a120,a60,a120,a135,none,none,none,none,none,none,a0,a150,none,none,-0.004052818,-0.002713020,-0.00384246,-0.0020714,-0.00452350,sell
2018-06-19,a120,a120,none,none,none,none,a60,a60,a180,none,a120,none,none,a135,none,none,none,none,none,none,a0,a150,none,none,-0.001515552,-0.000834291,-0.00238199,-0.0008179,-0.00236617,sell
2018-06-20,a120,a120,none,none,none,none,none,none,none,a60,a90,a90,a150,a135,none,none,none,a60,none,none,a0,a150,none,none,-0.000262089, 0.000646512,-0.00148908,-0.0004007,-0.00098689,sell
2018-06-21,a120,a120,none,none,none,none,none,a90,a150,a60,a90,none,none,a135,none,none,none,a60,none,none,a0,a150,none,none,-0.001075269,-0.001547807,-0.00153328,-0.0002808,-0.00049021,sell
2018-06-22,none,a120,none,none,none,none,none,a90,none,none,none,a120,a180,a135,none,none,none,a60,none,none,a0,none,none,none,-0.003284793,-0.002699897,-0.00033803,-0.0005121,-0.00180691,sell
2018-06-23,none,none,none,none,none,none,a0,none,a120,a90,a60,a120,a180,a135,none,none,a180,a60,a90,none,a0,none,none,none, 0.002432419, 0.002541321, 0.00276157, 0.0028731, 0.00329183,buy
2018-06-24,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none, 0.002197877, 0.002660738, 0.00236216, 0.0026088, 0.00261839,buy
2018-06-25,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,a180,a60,a90,a150,none,none,none,none, 0.002058693, 0.001370867, 0.00139927, 0.0014628, 0.00138807,buy
2018-06-26,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a30,a180,a60,a90,a150,none,none,none,none, 0.000241899, 0.000056387,-0.00041752,-0.0005585,-0.00054814,sell
2018-06-27,none,none,none,none,none,none,none,a150,none,none,a0,a180,a120,none,none,a30,a180,none,a90,a150,none,none,none,none,-0.001437148,-0.000424755,-0.00173531,-0.0018253,-0.00203182,sell
2018-06-28,none,a135,none,none,none,a90,a60,none,a60,a150,a0,a180,a120,none,none,a30,a180,none,a90,a150,none,none,none,none,-0.001784765,-0.000979865,-0.00336927,-0.0030680,-0.00264175,sell
2018-06-29,none,a135,none,none,none,a90,a60,a180,a60,none,none,none,none,none,none,a30,a180,none,none,a150,none,a135,none,none, 0.000101207, 0.001754043,-0.00164568,-0.0000884, 0.00021719,buy
2018-06-30,none,a135,none,none,none,a90,none,a180,none,a180,none,a150,a90,none,none,a30,a180,none,none,a150,none,a135,none,none, 0.000659169, 0.002344546,-0.00045832, 0.0005481, 0.00036451,buy
2018-07-01,none,a135,a0,a150,none,a90,a90,none,none,a180,none,a150,none,none,none,a30,a180,none,none,none,none,a135,none,none, 0.002226011, 0.003788074, 0.00172020, 0.0024256, 0.00222601,buy
2018-07-02,none,a135,a0,a150,none,a90,none,a150,none,none,a60,none,a60,a120,none,a30,none,none,none,none,none,a135,none,none, 0.001105025, 0.002108710, 0.00076204, 0.0021087, 0.00081330,buy
