Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-21,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0010283, 0.00203466, 0.0012573, 0.0009559, 0.00203466,buy
2015-02-22,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0022075, 0.00217031, 0.0018349, 0.0015217, 0.00231134,buy
2015-02-23,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,-0.0041538,-0.00339322,-0.0025294,-0.0044479,-0.00327667,sell
2015-02-24,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,-0.0041538,-0.00339322,-0.0025294,-0.0044479,-0.00327667,sell
2015-02-25,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0019793,-0.00197931,-0.0007228,-0.0045202,-0.00149390,sell
2015-02-26,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,-0.0041616,-0.00343481,-0.0003108,-0.0037227,-0.00298058,sell
2015-02-27,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,-0.0054924,-0.00123992, 0.0016927,-0.0001695,-0.00044810,sell
2015-02-28,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,-0.0054924,-0.00123992, 0.0016927,-0.0001695,-0.00044810,sell
2015-03-01,1,2,0,1,0,0,0,0,2,0,2,2,0,0,1,0,1,0,0,1,-0.0085324,-0.00107862,-0.0006489, 0.0020432,-0.00503877,sell
2015-03-02,1,2,0,1,0,0,0,0,2,0,2,2,0,0,1,0,1,0,0,1,-0.0085324,-0.00107862,-0.0006489, 0.0020432,-0.00503877,sell
2015-03-03,0,2,0,1,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,-0.0068195,-0.00612334,-0.0047411, 0.0006123,-0.00713614,sell
2015-03-04,0,2,0,1,0,0,0,0,2,0,1,1,0,1,1,0,1,0,0,1,-0.0055797,-0.00179626,-0.0015287, 0.0013477,-0.00561964,sell
2015-03-05,0,2,0,1,0,0,0,0,2,0,1,1,0,1,1,0,1,0,0,1,-0.0055797,-0.00179626,-0.0015287, 0.0013477,-0.00561964,sell
2015-03-06,0,2,0,1,0,0,0,0,2,0,1,1,0,1,1,0,1,0,0,0,-0.0036709,-0.00253978,-0.0002725, 0.0026104,-0.00425508,sell
2015-03-07,0,2,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.0032562,-0.00293467,-0.0007169, 0.0016976,-0.00402781,sell
2015-03-08,0,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0059575,-0.00342765,-0.0033988,-0.0035363,-0.00336890,sell
2015-03-09,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0042013,-0.00521766,-0.0046692,-0.0042916,-0.00404669,sell
2015-03-10,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0000758,-0.00144405, 0.0014660, 0.0104984, 0.00254503,buy
2015-03-11,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0011685,-0.00131640,-0.0003362, 0.0011823,-0.00077863,sell
2015-03-12,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0002381, 0.00062407, 0.0017533, 0.0005073, 0.00185691,buy
2015-03-13,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0002381, 0.00062407, 0.0017533, 0.0005073, 0.00185691,buy
2015-03-14,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0, 0.0032682, 0.00302600, 0.0001082,-0.0004720,-0.00056162,buy
2015-03-15,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0035670, 0.00210585, 0.0009262, 0.0009709,-0.00056646,sell
2015-03-16,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0020296,-0.00154965, 0.0019288, 0.0020296,-0.00253144,buy
2015-03-17,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0020296,-0.00154965, 0.0019288, 0.0020296,-0.00253144,buy
2015-03-18,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0020296,-0.00154965, 0.0019288, 0.0020296,-0.00253144,buy
2015-03-19,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0020296,-0.00154965, 0.0019288, 0.0020296,-0.00253144,buy
2015-03-20,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0016259, 0.00047337,-0.0019514,-0.0032361,-0.00086741,sell
2015-03-21,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0041594,-0.00010051,-0.0046081,-0.0063964,-0.00047051,sell
2015-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0018776, 0.00196873, 0.0024346, 0.0046267, 0.00198012,buy
2015-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001627, 0.00005364, 0.0008297, 0.0020489,-0.00007859,buy
2015-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0007752,-0.00137414,-0.0007425,-0.0042084,-0.00059585,sell
2015-03-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0037619,-0.00350876,-0.0047305,-0.0033589,-0.00156951,sell
2015-03-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0051170,-0.00656208,-0.0045378,-0.0038321, 0.00323060,sell
2015-03-27,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.0057670,-0.00914007,-0.0053938,-0.0060241,-0.00593036,sell
2015-03-28,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.0038617,-0.00016632, 0.0058212,-0.0010149, 0.00022768,buy
2015-03-29,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.0067032, 0.00472576, 0.0053142, 0.0029355, 0.00431617,buy
2015-03-30,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0071631, 0.00663515, 0.0075214, 0.0058338, 0.00686052,buy
2015-03-31,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0071631, 0.00663515, 0.0075214, 0.0058338, 0.00686052,buy
2015-04-01,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0055730, 0.00606342, 0.0068774, 0.0047845, 0.00740582,buy
2015-04-02,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0018987, 0.00209792, 0.0013759, 0.0026694, 0.00271635,buy
2015-04-03,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0036177, 0.00332307, 0.0036528, 0.0034174, 0.00396304,buy
2015-04-04,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0051336, 0.00390680, 0.0051336, 0.0046414, 0.00484122,buy
2015-04-05,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0064607, 0.00578628, 0.0062790, 0.0062137, 0.00498537,buy
2015-04-06,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0064607, 0.00578628, 0.0062790, 0.0062137, 0.00498537,buy
2015-04-07,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0050265, 0.00569535, 0.0048646, 0.0054429, 0.00501205,buy
2015-04-08,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0049726, 0.00487374, 0.0045942, 0.0051955, 0.00432329,buy
2015-04-09,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.0051234, 0.00525511, 0.0054162, 0.0051234, 0.00506370,buy
2015-04-10,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.0039508, 0.00359250, 0.0053365, 0.0042425, 0.00434747,buy
2015-04-11,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0062620, 0.00270319, 0.0073209, 0.0069524, 0.00734023,buy
2015-04-12,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0062620, 0.00270319, 0.0073209, 0.0069524, 0.00734023,buy
2015-04-13,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0062620, 0.00270319, 0.0073209, 0.0069524, 0.00734023,buy
2015-04-14,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0038510, 0.00098257, 0.0019438, 0.0027781, 0.00194376,buy
2015-04-15,0,0,2,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,-0.0037018,-0.00019927,-0.0008738,-0.0011023, 0.00222679,sell
2015-04-16,0,0,2,0,0,2,0,0,0,0,0,0,1,0,2,0,1,0,0,0,-0.0070448,-0.00495622,-0.0046711,-0.0050368,-0.00119468,sell
2015-04-17,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0064529,-0.00471991,-0.0047199,-0.0047199,-0.00231956,sell
2015-04-18,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0064529,-0.00471991,-0.0047199,-0.0047199,-0.00231956,sell
2015-04-19,0,0,1,0,0,2,0,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0055661,-0.00713217,-0.0067664,-0.0066900,-0.00541897,sell
2015-04-20,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0046101,-0.00738948,-0.0083584,-0.0074339,-0.00447649,sell
2015-04-21,0,0,0,0,0,2,0,0,0,0,0,1,0,1,2,0,1,0,1,0,-0.0050059,-0.00748801,-0.0051804,-0.0074249,-0.00225585,sell
2015-04-22,0,0,0,0,0,2,0,0,0,0,0,1,0,1,2,0,1,0,1,0,-0.0050059,-0.00748801,-0.0051804,-0.0074249,-0.00225585,sell
2015-04-23,0,0,0,0,0,2,0,0,0,0,0,1,0,2,2,0,0,0,1,0,-0.0026671,-0.00192872,-0.0023296,-0.0025981, 0.00149172,sell
2015-04-24,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,-0.0010192, 0.00723392,-0.0006390, 0.0052435, 0.00605139,buy
2015-04-25,0,0,0,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,1,0,-0.0022892,-0.00407039,-0.0021216,-0.0028347,-0.00360987,sell
2015-04-26,0,0,0,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,1,0,-0.0022892,-0.00407039,-0.0021216,-0.0028347,-0.00360987,sell
2015-04-27,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.0005134,-0.00427774,-0.0008349,-0.0028731,-0.00392066,sell
2015-04-28,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.0005134,-0.00427774,-0.0008349,-0.0028731,-0.00392066,sell
2015-04-29,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.0007178,-0.00141592,-0.0014556,-0.0018758,-0.00182225,sell
2015-04-30,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,-0.0016288,-0.00141415,-0.0033034,-0.0048102,-0.00174697,sell
2015-05-01,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.0022808,-0.00163939,-0.0026553,-0.0046078,-0.00227672,sell
2015-05-02,0,0,0,2,1,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.0062757,-0.00627573,-0.0040119,-0.0066251,-0.00627573,sell
2015-05-03,0,0,0,2,1,0,1,0,1,0,0,1,2,0,0,2,0,0,0,0,-0.0044550,-0.00446158, 0.0002403,-0.0045089,-0.00576962,sell
2015-05-04,0,1,0,2,1,0,1,0,0,0,0,1,2,0,0,3,0,0,0,0, 0.0039990, 0.00365740, 0.0051490, 0.0036574,-0.00009269,buy
2015-05-05,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,2,0,0,0,0, 0.0018802, 0.00188020, 0.0046088, 0.0019777, 0.00088503,buy
2015-05-06,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,2,0,0,0,0, 0.0018802, 0.00188020, 0.0046088, 0.0019777, 0.00088503,buy
2015-05-07,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,2,0,0,0,0, 0.0018802, 0.00188020, 0.0046088, 0.0019777, 0.00088503,buy
2015-05-08,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0, 0.0040382, 0.00286139, 0.0063861, 0.0045259, 0.00414934,buy
2015-05-09,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,-0.0011990,-0.00106384,-0.0010291, 0.0033448, 0.00338813,buy
2015-05-10,0,1,0,1,0,0,1,1,0,0,0,1,2,0,0,1,0,0,0,0, 0.0017320, 0.00155796, 0.0014529, 0.0038516, 0.00395410,buy
2015-05-11,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0033936,-0.00419110, 0.0050757, 0.0035219,-0.00289067,sell
2015-05-12,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0033936,-0.00419110, 0.0050757, 0.0035219,-0.00289067,sell
2015-05-13,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0017430,-0.00126539, 0.0034333,-0.0001577,-0.00089628,sell
2015-05-14,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0008441, 0.00108686, 0.0026646, 0.0018525, 0.00057386,buy
2015-05-15,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0008441, 0.00108686, 0.0026646, 0.0018525, 0.00057386,buy
2015-05-16,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0016410, 0.00101250, 0.0016141, 0.0036252, 0.00309636,buy
2015-05-17,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0, 0.0015428, 0.00251032, 0.0025103, 0.0033216, 0.00346957,buy
2015-05-18,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1, 0.0059909, 0.00615262, 0.0032340, 0.0059909, 0.00599087,buy
2015-05-19,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.0056698, 0.00563335, 0.0033209, 0.0052006, 0.00527369,buy
2015-05-20,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.0056698, 0.00563335, 0.0033209, 0.0052006, 0.00527369,buy
2015-05-21,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0029094, 0.00150789, 0.0016055, 0.0015079, 0.00125839,buy
2015-05-22,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0029094, 0.00150789, 0.0016055, 0.0015079, 0.00125839,buy
2015-05-23,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0029094, 0.00150789, 0.0016055, 0.0015079, 0.00125839,buy
2015-05-24,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0011993,-0.00149604, 0.0008993,-0.0014960,-0.00137904,sell
2015-05-25,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0011993,-0.00149604, 0.0008993,-0.0014960,-0.00137904,sell
2015-05-26,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0009284,-0.00128864,-0.0026930,-0.0022538, 0.00219399,sell
2015-05-27,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0006990, 0.00299094, 0.0004404, 0.0009627, 0.00069904,buy
2015-05-28,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0006990, 0.00299094, 0.0004404, 0.0009627, 0.00069904,buy
2015-05-29,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0028402, 0.00352668, 0.0022895,-0.0001784, 0.00271784,buy
2015-05-30,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.0003457, 0.00139130, 0.0000034, 0.0001363, 0.00044457,buy
2015-05-31,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.0003457, 0.00139130, 0.0000034, 0.0001363, 0.00044457,buy
2015-06-01,1,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0,-0.0010600,-0.00184595,-0.0010258,-0.0010030,-0.00122976,sell
2015-06-02,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,-0.0009258, 0.00097196,-0.0038257,-0.0038828,-0.00408836,sell
2015-06-03,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,-0.0009258, 0.00097196,-0.0038257,-0.0038828,-0.00408836,sell
2015-06-04,1,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,-0.0016789, 0.00026053,-0.0039443,-0.0030986,-0.00383851,sell
2015-06-05,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,-0.0035218,-0.00158541,-0.0028975,-0.0028589,-0.00472456,sell
2015-06-06,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,-0.0012285,-0.00014123,-0.0024952,-0.0025024,-0.00276034,sell
2015-06-07,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,-0.0012285,-0.00014123,-0.0024952,-0.0025024,-0.00276034,sell
2015-06-08,1,0,0,2,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,-0.0032500,-0.00240968,-0.0046032,-0.0048736,-0.00290124,sell
2015-06-09,1,0,0,2,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,-0.0032500,-0.00240968,-0.0046032,-0.0048736,-0.00290124,sell
2015-06-10,1,0,0,2,0,2,0,0,1,0,0,0,2,1,0,1,1,0,0,0,-0.0047445,-0.00035779,-0.0006716,-0.0046952,-0.00000425,sell
2015-06-11,1,0,0,2,0,2,0,0,0,0,0,0,2,1,0,1,1,0,1,0,-0.0034339,-0.00205733, 0.0033781,-0.0028230,-0.00223360,sell
2015-06-12,1,0,0,2,0,2,0,0,0,0,0,0,2,1,0,1,0,0,1,0,-0.0036682,-0.00385358, 0.0018396,-0.0046868,-0.00462068,sell
2015-06-13,1,0,0,2,0,2,0,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.0005003,-0.00106544, 0.0044984,-0.0007445, 0.00131039,buy
2015-06-14,1,0,0,1,0,2,0,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.0020796, 0.00109203, 0.0092600, 0.0016024, 0.00135018,buy
2015-06-15,1,0,0,1,0,2,0,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.0020796, 0.00109203, 0.0092600, 0.0016024, 0.00135018,buy
2015-06-16,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.0041699, 0.00312400, 0.0070814, 0.0034587, 0.00603644,buy
2015-06-17,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0, 0.0063271, 0.00426812, 0.0059139, 0.0060545, 0.00607597,buy
2015-06-18,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0, 0.0063271, 0.00426812, 0.0059139, 0.0060545, 0.00607597,buy
2015-06-19,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0, 0.0058695, 0.00663096, 0.0057241, 0.0064298, 0.00572405,buy
2015-06-20,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0, 0.0058695, 0.00663096, 0.0057241, 0.0064298, 0.00572405,buy
2015-06-21,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0060663, 0.00709932, 0.0065483, 0.0065483, 0.00658750,buy
2015-06-22,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0071156, 0.00896741, 0.0091864, 0.0089009, 0.00881859,buy
2015-06-23,1,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0039491, 0.00599084, 0.0059806, 0.0057194, 0.00476748,buy
2015-06-24,1,0,1,0,2,0,0,0,0,0,1,0,3,0,0,0,1,1,1,0,-0.0005191, 0.00034166,-0.0010102,-0.0005634,-0.00047509,sell
2015-06-25,1,0,1,0,2,0,0,0,0,0,1,0,3,0,0,0,1,1,1,0,-0.0005191, 0.00034166,-0.0010102,-0.0005634,-0.00047509,sell
2015-06-26,1,0,1,0,2,0,0,0,0,0,1,0,3,0,0,0,1,1,1,0,-0.0005191, 0.00034166,-0.0010102,-0.0005634,-0.00047509,sell
2015-06-27,1,0,1,0,2,0,1,0,0,0,1,0,3,0,0,0,1,1,0,0,-0.0023974,-0.00176764,-0.0033532,-0.0030057,-0.00152986,sell
2015-06-28,1,0,1,0,2,0,1,0,0,0,1,0,3,0,0,0,1,1,0,0,-0.0023974,-0.00176764,-0.0033532,-0.0030057,-0.00152986,sell
2015-06-29,1,0,1,0,2,0,1,0,0,0,1,0,3,0,0,0,1,1,0,0,-0.0023974,-0.00176764,-0.0033532,-0.0030057,-0.00152986,sell
2015-06-30,0,0,1,0,2,0,1,0,0,0,1,0,3,0,0,0,1,1,0,0, 0.0013831, 0.00395996,-0.0002221, 0.0009076, 0.00353743,buy
2015-07-01,0,0,1,0,2,0,1,0,0,0,1,0,3,0,0,0,1,1,0,0, 0.0013831, 0.00395996,-0.0002221, 0.0009076, 0.00353743,buy
2015-07-02,0,0,1,0,1,0,1,0,0,1,1,0,3,0,0,0,1,1,0,0, 0.0021685, 0.00265436, 0.0014180, 0.0026786, 0.00266440,buy
2015-07-03,0,0,1,0,1,0,1,0,0,1,1,0,3,0,0,0,1,1,0,0, 0.0021685, 0.00265436, 0.0014180, 0.0026786, 0.00266440,buy
2015-07-04,0,0,0,0,1,0,1,0,0,1,1,0,3,0,0,0,1,1,0,0, 0.0025535, 0.00216734, 0.0021539, 0.0032506, 0.00429111,buy
2015-07-05,0,0,0,0,0,0,1,0,0,1,1,0,3,0,0,0,1,1,0,0, 0.0028898, 0.00249208, 0.0016234, 0.0030789, 0.00225690,buy
2015-07-06,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0032581, 0.00380562, 0.0033220, 0.0036192, 0.00392117,buy
2015-07-07,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,-0.0003998, 0.00098569,-0.0032162,-0.0005975,-0.00039977,sell
2015-07-08,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,-0.0054389,-0.00543888,-0.0030591,-0.0056248,-0.00532273,sell
2015-07-09,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,-0.0054389,-0.00543888,-0.0030591,-0.0056248,-0.00532273,sell
2015-07-10,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,-0.0054389,-0.00543888,-0.0030591,-0.0056248,-0.00532273,sell
2015-07-11,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,-0.0062528, 0.00034487, 0.0006354,-0.0000220, 0.00541867,sell
2015-07-12,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0, 0.0051949, 0.00687190, 0.0053011, 0.0053848, 0.00598227,buy
2015-07-13,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0, 0.0059710, 0.00669750, 0.0053888, 0.0072358, 0.00542879,buy
2015-07-14,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0, 0.0059710, 0.00669750, 0.0053888, 0.0072358, 0.00542879,buy
2015-07-15,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0, 0.0059710, 0.00669750, 0.0053888, 0.0072358, 0.00542879,buy
2015-07-16,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0, 0.0059710, 0.00669750, 0.0053888, 0.0072358, 0.00542879,buy
2015-07-17,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0, 0.0059710, 0.00669750, 0.0053888, 0.0072358, 0.00542879,buy
2015-07-18,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,2,0,0, 0.0006597, 0.00370735, 0.0037074, 0.0010267, 0.00134911,buy
2015-07-19,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,2,0,0, 0.0006597, 0.00370735, 0.0037074, 0.0010267, 0.00134911,buy
2015-07-20,0,1,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,2,0,0,-0.0021379, 0.00017412,-0.0006399,-0.0016073,-0.00147061,sell
2015-07-21,0,1,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,2,0,0,-0.0021379, 0.00017412,-0.0006399,-0.0016073,-0.00147061,sell
2015-07-22,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,2,0,0,-0.0001856, 0.00032106, 0.0007609,-0.0003017, 0.00091155,buy
2015-07-23,0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,2,0,0, 0.0004362, 0.00020718,-0.0000884,-0.0010802, 0.00109340,buy
2015-07-24,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,2,0,0,-0.0005479,-0.00274080,-0.0029690,-0.0041224, 0.00168169,sell
2015-07-25,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-0.0050113,-0.00680046,-0.0046872,-0.0056365,-0.00309059,sell
2015-07-26,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-0.0050113,-0.00680046,-0.0046872,-0.0056365,-0.00309059,sell
2015-07-27,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,2,0,0,-0.0052877,-0.00563414,-0.0054879,-0.0065024,-0.00523219,sell
2015-07-28,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,2,0,0,-0.0024380, 0.00066561,-0.0026409,-0.0026409,-0.00398305,sell
2015-07-29,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,2,0,0,-0.0024380, 0.00066561,-0.0026409,-0.0026409,-0.00398305,sell
2015-07-30,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,2,0,0,-0.0024380, 0.00066561,-0.0026409,-0.0026409,-0.00398305,sell
2015-07-31,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0, 0.0011474, 0.00051361, 0.0004949, 0.0007946, 0.00023561,buy
2015-08-01,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,2,0,0, 0.0022662, 0.00158000, 0.0015800, 0.0021940, 0.00185266,buy
2015-08-02,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,2,0,0, 0.0031505, 0.00166998, 0.0024808, 0.0029913, 0.00297350,buy
