Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-05,none,none,none,none,none,none,none,a60,a60,none,a150,none,a0,none,none,none,none,none,none,230.025416666667,284.5475,305.477916666667,16.4875,322.95625,73.51625,53.53125,-0.066517,-0.0689852,-0.039860,-0.075196,-0.0233215,sell
2016-01-06,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,242.385833333333,285.5675,316.818333333333,15.3833333333333,323.154583333333,73.9875,52.22875, 0.081305, 0.0716031, 0.095355, 0.079572, 0.0934652,buy
2016-01-07,none,none,none,none,none,none,none,none,none,a0,a120,none,a0,none,a90,none,none,none,none,255.045,286.5875,328.4575,14.0858333333333,323.354166666667,74.4595833333333,50.7316666666667, 0.091671, 0.0740342, 0.088516, 0.078738, 0.0877033,buy
2016-01-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a0,none,268.030416666667,287.6075,340.422916666667,12.59,323.554583333333,74.9345833333333,49.0354166666667, 0.083609, 0.0463291, 0.081537, 0.055932, 0.0717432,buy
2016-01-09,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a0,none,281.331666666667,288.62625,352.705416666667,10.9008333333333,323.756666666667,75.4091666666667,47.1441666666667, 0.030398, 0.0594269, 0.049602, 0.034320, 0.0349881,buy
2016-01-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,294.920416666667,289.645,35.2754166666667,9.03208333333334,323.959583333333,75.8858333333333,45.0725, 0.042971,-0.0471972, 0.003653,-0.046418,-0.0499645,sell
2016-01-11,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a30,none,none,308.744166666667,290.665,18.0791666666667,7,324.16125,76.365,42.83875,-0.031515,-0.0587942,-0.053235,-0.065630,-0.0558126,sell
2016-01-12,none,none,none,none,none,a45,none,a150,none,none,a60,none,none,none,none,none,a30,none,a120,322.735416666667,291.685,31.0504166666667,4.83541666666667,324.364166666667,76.8466666666667,40.47125,-0.016394,-0.0518447,-0.039119,-0.037362,-0.0559981,sell
2016-01-13,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a120,336.830833333333,292.70375,44.1270833333333,2.5725,324.569583333333,77.32875,38.0029166666667, 0.026748,-0.0231562, 0.020481, 0.025012,-0.0032956,buy
2016-01-14,none,none,none,a120,none,none,none,a180,a60,none,none,a120,none,none,none,none,none,none,none,350.975,293.7225,57.2525,135.251666666667,324.774166666667,77.8125,35.4775, 0.018813,-0.0413951, 0.007671, 0.016596, 0.0168511,sell
2016-01-15,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,357.910416666667,324.980416666667,78.2983333333333,32.93,-0.013899,-0.0179278,-0.016395, 0.072373, 0.0001877,sell
2016-01-16,none,none,none,none,none,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,19.2508333333333,295.76,83.4908333333333,355.59625,325.186666666667,78.7854166666667,30.4095833333333, 0.006223,-0.0332456,-0.033474, 0.000146,-0.0235225,sell
2016-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425,325.394583333333,79.2733333333333,27.9479166666667,-0.012641, 0.0101822,-0.009870, 0.030199,-0.0076863,buy
2016-01-18,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,a45,none,a90,none,none,none,47.3683333333333,297.796666666667,109.571666666667,351.18375,325.602083333333,79.7645833333333,25.5816666666667,-0.009042,-0.0170589,-0.020256, 0.014089,-0.0128133,sell
2016-01-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a90,none,none,none,61.3216666666667,298.815,122.506666666667,349.142916666667,325.810416666667,80.2566666666667,23.3325, 0.004640, 0.0316521, 0.024591, 0.068824, 0.0270611,buy
2016-01-20,none,none,none,none,a0,none,a90,none,a150,a180,a60,none,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667,326.020833333333,80.7508333333333,21.2208333333333, 0.020495,-0.0107535,-0.008249, 0.052262, 0.0157118,buy
2016-01-21,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49,326.230833333333,81.2466666666667,19.2591666666667, 0.041447, 0.0103129, 0.023369, 0.058492, 0.0165478,buy
2016-01-22,none,none,none,none,a0,none,a90,none,a180,a150,a90,none,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125,326.442083333333,81.74375,17.4491666666667,-0.009193, 0.0019538,-0.023382, 0.053944, 0.0033359,buy
2016-01-23,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,342.447916666667,326.652916666667,82.2429166666667,15.795, 0.032009, 0.0295373, 0.032767, 0.058380, 0.0589774,buy
2016-01-24,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,326.865833333333,82.745,14.2908333333333,-0.021999,-0.0252500,-0.014755, 0.057712,-0.0225620,sell
2016-01-25,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,141.4975,304.9175,196.58,340.012083333333,327.07875,83.2470833333333,12.9333333333333,-0.014246,-0.0072526, 0.028835,-0.014858,-0.0111422,sell
2016-01-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375,327.292916666667,83.7516666666667,11.7108333333333, 0.055029, 0.0825203, 0.085041, 0.080723, 0.0849675,buy
2016-01-27,none,a30,none,none,a0,none,none,a0,a120,a90,a150,a135,none,none,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125,327.506666666667,84.26,10.6183333333333,-0.067870,-0.0624853,-0.068380,-0.071940,-0.0601550,sell
2016-01-28,none,a30,none,none,a0,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none,178.259583333333,307.96625,230.293333333333,337.364583333333,327.7225,84.7679166666667,9.64208333333333,-0.054952,-0.0489520,-0.061852,-0.053023,-0.0600092,sell
2016-01-29,none,a30,none,none,a0,none,none,none,a90,a60,none,a135,none,none,none,none,none,none,none,190.14625,308.9825,241.16375,336.714166666667,327.9375,85.28,8.77666666666667,-0.061560,-0.0410934,-0.073947,-0.063617,-0.0686559,sell
2016-01-30,none,a30,none,none,a0,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,201.960416666667,309.997916666667,251.9625,336.163333333333,328.15375,85.7933333333333,8.00958333333333, 0.042832, 0.0114829, 0.004267, 0.050353, 0.0474090,buy
2016-01-31,none,a30,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,213.783333333333,311.01375,262.769583333333,335.705,328.37,86.30875,7.335, 0.077237, 0.0772769, 0.086943, 0.108233, 0.0839557,buy
2016-02-01,a60,a30,none,none,a0,none,a90,a60,a60,none,a150,none,none,none,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,328.587916666667,86.8266666666667,6.74208333333334,-0.035276,-0.0175881,-0.003493, 0.003713,-0.0044751,sell
2016-02-02,a60,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,328.805833333333,87.3475,6.22541666666666, 0.002848, 0.0720687, 0.067034, 0.044196, 0.0428704,buy
2016-02-03,a60,none,a150,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a30,none,250.166666666667,314.058333333333,296.108333333333,334.802916666667,329.024166666667,87.87,5.77875,-0.105157,-0.0048701,-0.061903,-0.127494,-0.0337446,sell
2016-02-04,a60,none,a150,none,none,none,none,a90,none,none,a120,none,a30,a60,none,none,none,a30,none,262.86,315.073333333333,307.786666666667,334.63625,329.243333333333,88.3945833333334,5.39291666666667,-0.036722, 0.0026042,-0.034466,-0.088128,-0.0134764,sell
2016-02-05,a60,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,a60,none,a0,a30,none,275.927916666667,316.0875,319.840416666667,334.528333333333,329.4625,88.9229166666667,5.06583333333333,-0.110670, 0.0024006,-0.106706,-0.121282,-0.0352772,sell
2016-02-06,none,none,a150,a120,none,none,none,a120,a0,none,a90,none,a30,none,a60,none,a0,none,a90,289.389166666667,317.102083333333,332.287083333333,334.471666666667,329.682083333333,89.4520833333333,4.78958333333333,-0.131173,-0.1196864,-0.135514,-0.031765,-0.1067559,sell
2016-02-07,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,303.227916666667,318.115416666667,345.1125,334.462083333333,329.903333333333,89.9854166666667,4.55875,-0.050195,-0.0061906,-0.036811,-0.057243, 0.0094847,sell
2016-02-08,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,317.3925,319.12875,223.26375,334.49875,330.124583333333,90.51875,4.37416666666667, 0.001095, 0.0106461,-0.021145,-0.074733,-0.0912915,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,331.805,320.1425,11.6625,334.57375,330.34625,91.0620833333333,4.2275, 0.040339,-0.0192865, 0.026223, 0.039610, 0.0054148,buy
2016-02-10,none,none,none,none,none,none,none,a180,a60,a90,none,a150,none,none,none,a120,none,none,none,346.362916666667,321.155,25.2079166666667,334.68875,330.567916666667,91.6008333333333,4.12083333333333, 0.040873,-0.0332865, 0.005432, 0.032528,-0.0104990,buy
2016-02-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,150.965416666667,322.167083333333,38.7983333333333,334.837083333333,330.791666666667,92.14375,4.04541666666667, 0.036909,-0.0183268, 0.026372, 0.041292, 0.0053911,buy
2016-02-12,none,none,none,none,none,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,15.515,323.179166666667,52.3358333333333,335.017916666667,331.014583333333,92.6920833333333,4.00333333333333, 0.032964,-0.0080432, 0.018039, 0.033547, 0.0169287,buy
2016-02-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,29.9383333333333,324.190833333333,65.7475,335.229583333333,331.238333333333,93.2408333333333,3.99125,-0.024192,-0.0385041,-0.024409,-0.021795,-0.0167804,sell
2016-02-14,none,none,none,none,none,a45,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333,331.462916666667,93.7929166666667,4.00666666666667,-0.015816,-0.0426147,-0.035283,-0.034844,-0.0335136,sell
2016-02-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735,331.687916666667,94.3483333333333,4.04708333333333, 0.013208,-0.0184715, 0.022285,-0.020121,-0.0188324,sell
2016-02-16,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,a45,none,72.0083333333333,327.222083333333,104.78625,336.027083333333,331.91375,94.9058333333333,4.11333333333333, 0.027356, 0.0336469, 0.025087, 0.026535, 0.0043759,buy
2016-02-17,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,85.57875,328.231666666667,117.347083333333,336.342916666667,332.139583333333,95.4675,4.20333333333334,-0.030129,-0.0436454,-0.044955,-0.049273,-0.0605714,sell
2016-02-18,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,98.9154166666667,329.240833333333,129.674583333333,336.680833333333,332.367083333333,96.0320833333333,4.31375,-0.042051,-0.0326124,-0.031493,-0.043168,-0.0459937,sell
2016-02-19,none,none,none,none,none,none,none,a60,a180,a150,a90,none,a45,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667,332.594166666667,96.5991666666667,4.4475,-0.037647, 0.0013565,-0.032968,-0.015103,-0.0128274,sell
2016-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,332.8225,97.1695833333333,4.60083333333333, 0.021507, 0.0224979, 0.015368, 0.013558, 0.0041940,buy
2016-02-21,none,none,none,none,none,none,none,none,a150,a120,a120,none,a45,none,a45,a135,none,none,none,137.578333333333,332.265,165.313333333333,337.824583333333,333.05125,97.7441666666667,4.77333333333333,-0.015150, 0.0116110, 0.018200, 0.006103, 0.0224280,buy
2016-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,150.040833333333,333.2725,176.768333333333,338.2475,333.279166666667,98.3216666666667,4.96833333333334, 0.060789, 0.0654073, 0.090248, 0.077707, 0.0398298,buy
2016-02-23,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,a45,none,none,none,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,333.509583333333,98.9029166666666,5.1775,-0.059644,-0.0616351,-0.055051,-0.027696,-0.0238929,sell
2016-02-24,none,none,none,none,none,a60,none,a0,none,none,a150,none,none,none,none,none,none,none,none,174.404166666667,335.285416666667,199.11875,339.1475,333.739583333333,99.4879166666667,5.40791666666666,-0.007402, 0.0054504, 0.033237, 0.010012, 0.0017209,buy
2016-02-25,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,186.360833333333,336.290833333333,210.07,339.626666666667,333.970833333333,100.075,5.65583333333332, 0.281567, 0.2874256, 0.300429, 0.290783, 0.2876752,buy
2016-02-26,none,none,none,none,a30,a60,a60,none,a90,a60,a180,none,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,334.2025,100.6675,5.92208333333332, 0.285221, 0.2530067, 0.247320, 0.239705, 0.2836014,buy
2016-02-27,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,210.0325,338.30125,231.73125,340.639166666667,334.43375,101.26375,6.20541666666667,-0.005141,-0.0202515,-0.014192,-0.013625,-0.0006589,sell
2016-02-28,none,none,none,a150,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725,334.665416666667,101.864583333333,6.50708333333333,-0.069272,-0.0797352,-0.026615,-0.064953,-0.0377866,sell
2016-02-29,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a60,none,233.777083333333,340.31,253.467083333333,341.725416666667,334.899583333333,102.468333333333,6.82583333333333, 0.005767, 0.0015070, 0.008123, 0.039636,-0.0018390,buy
2016-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,245.854583333333,341.313333333333,264.54125,342.294166666667,335.133333333333,103.075833333333,7.16083333333334, 0.011435, 0.0212947, 0.048468, 0.021876, 0.0244088,buy
2016-03-02,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,a150,a30,none,a60,258.172916666667,342.3175,275.855416666667,342.880416666667,335.365833333333,103.69,7.51458333333333,-0.034821,-0.0411861,-0.093663,-0.071447,-0.0694400,sell
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,270.802916666667,343.32,287.482916666667,343.48625,335.600833333333,104.306666666667,7.88541666666667,-0.079195,-0.0846130,-0.091835,-0.078804,-0.0712077,sell
2016-03-04,none,none,none,none,none,none,none,a120,a0,none,a90,none,none,none,none,a150,none,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667,335.835833333333,104.929166666667,8.27458333333333,-0.024086,-0.0172823,-0.026559,-0.009543,-0.0255439,sell
2016-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,297.24125,345.324166666667,311.917083333333,344.7525,336.071666666667,105.555416666667,8.68083333333333, 0.022939, 0.0284194, 0.036857, 0.033445, 0.0113192,buy
2016-03-06,none,none,none,none,a45,none,none,a150,none,a60,a60,none,a60,a90,none,none,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333,336.306666666667,106.188333333333,9.10541666666666, 0.021267, 0.0686119, 0.074243, 0.069743, 0.0241696,buy
2016-03-07,none,none,none,none,a45,none,a45,a150,none,none,a60,a180,a60,a90,a30,none,none,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,336.543333333333,106.824166666667,9.54833333333333, 0.024188, 0.0633088, 0.082922,-0.006916, 0.0624019,buy
2016-03-08,none,none,none,none,none,none,a45,none,a60,a90,none,a180,a60,none,a30,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,346.79,336.779583333333,107.468333333333,10.0104166666667,-0.038961,-0.0570430,-0.005800,-0.086568,-0.0305296,sell
2016-03-09,a45,none,none,none,none,none,none,a180,a60,none,none,a180,none,none,a30,none,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,337.016666666667,108.115,10.4904166666667,-0.040121,-0.0562483,-0.018740,-0.058904,-0.0433979,sell
2016-03-10,a45,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,348.244583333333,337.255416666667,108.766666666667,10.9891666666667,-0.013284,-0.0531037,-0.053104,-0.025327,-0.0430986,sell
2016-03-11,a45,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333,337.493333333333,109.425416666667,11.5075,-0.000328,-0.0234166,-0.023417,-0.035269,-0.0249561,sell
2016-03-12,a45,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667,337.732083333333,110.089166666667,12.0445833333333,-0.066881,-0.0684014,-0.059228,-0.056887,-0.0635633,sell
2016-03-13,a45,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,none,54.275,353.3225,60.9525,350.572916666667,337.971666666667,110.7575,12.60125,-0.047221,-0.0855870,-0.056755,-0.067765,-0.0587448,sell
2016-03-14,a45,none,a135,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a45,68.5083333333333,354.32,74.1883333333333,351.38875,338.210833333333,111.433333333333,13.1779166666667,-0.074338,-0.0109417, 0.001820,-0.060544,-0.0351291,sell
2016-03-15,a45,none,a135,a180,a60,a90,a30,a90,a150,a180,a60,none,none,none,none,none,a45,none,a45,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667,338.4525,112.113333333333,13.7741666666667,-0.088984,-0.0155624,-0.020250,-0.046320,-0.0493296,sell
2016-03-16,none,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,95.88,356.3125,99.5675,353.082916666667,338.6925,112.800833333333,14.3904166666667,-0.017040, 0.0510770, 0.054444, 0.029341,-0.0054360,buy
2016-03-17,none,none,a135,none,none,none,none,a60,a180,a150,a90,none,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,338.93375,113.492916666667,15.02625,-0.052889, 0.0380081,-0.029623, 0.048991, 0.0101707,sell
2016-03-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,339.175833333333,114.193333333333,15.6816666666667, 0.002057, 0.0213029, 0.080042, 0.016796,-0.0013275,buy
2016-03-19,none,none,a135,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,134.48375,359.29625,135.1875,355.77375,339.418333333333,114.89875,16.3554166666667,-0.000762,-0.0267331, 0.060339, 0.010763,-0.0048119,sell
2016-03-20,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,146.852916666667,75.2895833333334,146.563333333333,356.713333333333,339.66125,115.61,17.0520833333333, 0.006390, 0.0026522, 0.026637, 0.004832,-0.0237283,sell
2016-03-21,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,159.040833333333,1.2825,157.758333333333,357.67,339.905416666667,116.329166666667,17.7645833333333,-0.001921,-0.0064114, 0.012584, 0.000024,-0.0314686,sell
2016-03-22,none,none,a135,none,none,none,none,a0,a120,a90,a150,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,340.14875,117.055416666667,18.4958333333333,-0.051680,-0.0568569,-0.042682,-0.009554,-0.0195348,sell
2016-03-23,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,340.39375,117.787083333333,19.24375, 0.003086,-0.0015759, 0.017829, 0.000024,-0.0257716,sell
2016-03-24,none,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,a180,none,a90,none,194.8975,4.25708333333333,190.640416666667,0.64625,340.639166666667,118.5275,20.0070833333333, 0.093858, 0.0754659, 0.076236, 0.055511, 0.0962557,buy
2016-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a90,none,206.725,5.2475,201.4775,1.66958333333333,340.884166666667,119.2725,20.7854166666667, 0.086308, 0.0944545, 0.107600, 0.094182, 0.1061149,buy
2016-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a90,none,218.552083333333,6.2375,212.314583333333,2.705,341.130833333333,120.030833333333,21.5741666666667, 0.086308, 0.0944545, 0.105209, 0.094182, 0.1061149,buy
2016-03-27,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,a60,none,a30,230.417916666667,7.2275,223.190416666667,3.74916666666667,341.37625,120.794166666667,22.3729166666667,-0.039093,-0.0595300,-0.031962,-0.033359,-0.0346735,sell
2016-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,4.80375,341.62375,121.565,23.18,-0.041741,-0.0198209,-0.022370,-0.030586,-0.0169033,sell
2016-03-29,none,none,none,a150,none,a120,none,a90,none,a0,a120,none,none,none,none,none,none,none,a30,254.468333333333,9.20458333333333,245.26375,5.85916666666666,341.871666666667,122.344583333333,23.9875,-0.024465,-0.0083537,-0.031002,-0.058219,-0.0432486,sell
2016-03-30,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625,342.119166666667,123.131666666667,24.7970833333333,-0.048321,-0.0508964,-0.042284,-0.077626,-0.0619997,sell
2016-03-31,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625,342.367916666667,123.929166666667,25.5983333333333, 0.006209,-0.0018735,-0.006390,-0.020034,-0.0360661,sell
2016-04-01,none,none,none,none,none,none,a0,a120,a0,none,a90,none,none,none,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667,342.615416666667,124.735416666667,26.39125, 0.028398, 0.0080350,-0.003825, 0.000566,-0.0195809,sell
2016-04-03,none,none,none,none,none,none,none,a150,none,a60,a60,a150,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,343.114583333333,126.37375,27.9254166666667,-0.009774,-0.0372291, 0.016357,-0.064474, 0.0065508,sell
2016-04-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,343.365416666667,127.20625,28.6533333333333,-0.039316, 0.0420778, 0.021937, 0.015017, 0.0658477,sell
2016-04-05,none,none,none,a135,none,none,none,a180,a60,a90,none,a150,a90,a120,none,none,none,none,none,348.042916666667,16.11,331.932916666667,12.96625,343.615,128.050416666667,29.35125, 0.064345, 0.1119417, 0.108421, 0.066714, 0.1379629,buy
2016-04-06,none,none,none,a135,none,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667,343.86625,128.90375,30.0054166666667,-0.058912, 0.0965060, 0.083805, 0.019316, 0.0320412,buy
2016-04-07,none,none,none,none,none,a135,none,a150,a90,a120,a0,none,a90,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,344.1175,129.767083333333,30.61375, 0.024575, 0.0245398, 0.024824, 0.017606, 0.0162413,buy
2016-04-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,33.37375,19.06125,14.3125,15.5416666666667,344.36875,130.640833333333,31.1729166666667, 0.030851, 0.0054201, 0.013426, 0.003653, 0.0112759,buy
2016-04-09,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a0,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667,344.621666666667,131.524166666667,31.6725,-0.046666,-0.0312621,-0.046159,-0.002336,-0.0395910,sell
2016-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,344.873333333333,132.41875,32.1091666666667, 0.031323, 0.0080201, 0.009755, 0.005576, 0.0134257,buy
2016-04-11,none,none,none,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,345.12625,133.324166666667,32.4783333333333, 0.011934,-0.0008304, 0.010053,-0.003543,-0.0027848,buy
2016-04-13,none,none,none,a120,none,none,none,a60,a180,a150,a90,none,none,none,none,none,none,none,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333,135.16625,32.9920833333333,-0.039240,-0.0215403,-0.066499,-0.015628, 0.0054201,sell
2016-04-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,118.7,24.94875,93.75125,19.02,345.88875,136.10375,33.13125, 0.006839,-0.0139198,-0.008729,-0.014297, 0.0113766,sell
2016-04-15,none,none,none,a120,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333,137.0525,33.1883333333334,-0.013490,-0.0375127,-0.030525, 0.000371,-0.0213804,sell
2016-04-16,none,none,none,none,a120,a150,none,none,a150,none,a120,none,none,none,none,a150,none,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333,138.01125,33.1575, 0.019835,-0.0296002, 0.019673, 0.025924,-0.0306687,sell
2016-04-17,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a150,none,a120,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,346.652916666667,138.984583333333,33.03875, 0.027335,-0.0280754,-0.008029, 0.014077,-0.0120047,sell
2016-04-18,none,none,none,none,a120,none,none,a0,a120,a90,a150,a135,none,none,none,none,none,a120,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333,139.96625,32.82625,-0.051801,-0.0537899,-0.057762,-0.064774,-0.0550834,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,a90,a120,none,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667,140.960416666667,32.5270833333333, 0.003907,-0.0396432,-0.039540,-0.022707,-0.0200610,sell
2016-04-20,none,none,none,none,none,none,a30,none,a90,a60,none,none,none,a135,none,none,a90,none,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667,141.968333333333,32.1304166666667, 0.018122, 0.0167001, 0.008789, 0.028927, 0.0169043,buy
2016-04-21,none,none,none,none,none,none,a30,none,a90,none,a180,none,none,a135,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,347.680833333333,142.985416666667,31.6391666666667, 0.000027, 0.0056183,-0.001613, 0.002849, 0.0167745,sell
