Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-07,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,-0.00262958,-0.00232022,-0.00215381, 0.000067061,-0.00210797,sell
2017-09-08,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00028248,-0.00043635, 0.00004678,-0.000105460,-0.00045033,sell
2017-09-09,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00028248,-0.00043635, 0.00004678,-0.000105460,-0.00045033,sell
2017-09-10,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00040176,-0.00029035,-0.00011850,-0.000350804,-0.00007036,sell
2017-09-11,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00000350,-0.00014840, 0.00093052,-0.000102795, 0.00069406,buy
2017-09-12,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00063064, 0.00037810, 0.00065291, 0.000265952, 0.00057653,buy
2017-09-13,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00062916, 0.00071860, 0.00054789, 0.000629164, 0.00017392,buy
2017-09-14,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00062916, 0.00071860, 0.00054789, 0.000629164, 0.00017392,buy
2017-09-15,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00057337, 0.00044115, 0.00027394,-0.000272671,-0.00010588,sell
2017-09-16,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00052288,-0.00059435,-0.00034424,-0.000497470,-0.00049461,sell
2017-09-17,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00033735,-0.00090673,-0.00095874,-0.001411232,-0.00093943,sell
2017-09-18,1,0,1,1,2,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00036569,-0.00009569,-0.00004293, 0.000365691, 0.00013803,sell
2017-09-19,1,2,1,1,2,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.00020283,-0.00009390, 0.00024147,-0.000404864,-0.00022148,sell
2017-09-20,0,2,1,1,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00062010,-0.00007193, 0.00089934,-0.000111281,-0.00044348,sell
2017-09-21,1,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00129799,-0.00115405, 0.00007721,-0.000794769,-0.00091130,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00028403,-0.00068156,-0.00055060,-0.000491244,-0.00147677,sell
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00079275,-0.00091519,-0.00252143,-0.000961643,-0.00103880,sell
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00052371,-0.00083464,-0.00063314,-0.000667021,-0.00083449,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00041057,-0.00045838,-0.00002007,-0.000138814,-0.00031004,sell
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00041057,-0.00045838,-0.00002007,-0.000138814,-0.00031004,sell
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00172414, 0.00217099, 0.00231168, 0.001893563, 0.00200641,buy
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00056129,-0.00010237, 0.00080632, 0.000942498, 0.00095646,buy
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00056129,-0.00010237, 0.00080632, 0.000942498, 0.00095646,buy
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.00093860,-0.00083345,-0.00051885,-0.000246446,-0.00051885,sell
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.00093860,-0.00083345,-0.00051885,-0.000246446,-0.00051885,sell
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00102295,-0.00048428,-0.00105689,-0.000791444,-0.00045680,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00056884, 0.00028321, 0.00016480, 0.001868307,-0.00007905,buy
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00056884, 0.00028321, 0.00016480, 0.001868307,-0.00007905,buy
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00053927,-0.00012555,-0.00028261,-0.000458035,-0.00009062,sell
2017-10-06,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00120930, 0.00071832, 0.00035934, 0.000810319, 0.00026893,buy
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00046481, 0.00058787, 0.00009732, 0.000245389, 0.00004777,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00056601,-0.00040840,-0.00049966,-0.000651765,-0.00074641,sell
2017-10-09,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00056601,-0.00040840,-0.00049966,-0.000651765,-0.00074641,sell
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00102787,-0.00131867,-0.00142142,-0.001201196,-0.00165101,sell
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00153161,-0.00179837,-0.00136380,-0.001363803,-0.00122840,sell
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00008538, 0.00038492, 0.00099039, 0.000647895, 0.00067187,buy
2017-10-13,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00085060,-0.00094606,-0.00058563,-0.000638318,-0.00058046,sell
2017-10-14,0,1,0,1,2,0,2,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00185338, 0.00267006, 0.00207621, 0.002116988, 0.00203515,buy
2017-10-15,0,1,0,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00081433, 0.00162112, 0.00132290, 0.001332786, 0.00118242,buy
2017-10-16,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00208838, 0.00232587, 0.00186938, 0.002363683, 0.00186570,buy
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00074858, 0.00076725, 0.00048080, 0.000995207, 0.00076865,buy
2017-10-18,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00010749, 0.00017131, 0.00092584, 0.000662109, 0.00038241,buy
2017-10-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00009061, 0.00009061, 0.00138213, 0.001155336, 0.00152052,buy
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00007739, 0.00007739, 0.00214926, 0.002103747, 0.00191546,buy
2017-10-21,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00016074,-0.00066010, 0.00164669, 0.001959745, 0.00192496,buy
2017-10-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00073117,-0.00049142,-0.00030084,-0.000263248,-0.00050173,sell
2017-10-23,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00017611, 0.00011677,-0.00019205, 0.000087724, 0.00025763,buy
2017-10-24,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00142260, 0.00115870, 0.00111047, 0.000083135, 0.00115767,buy
2017-10-25,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00217802, 0.00204724, 0.00147252, 0.000175411, 0.00185232,buy
2017-10-26,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00149148, 0.00165900, 0.00177889, 0.001666405, 0.00122577,buy
2017-10-27,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00118396, 0.00109357, 0.00103382, 0.000915964, 0.00063584,buy
2017-10-28,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00118396, 0.00109357, 0.00103382, 0.000915964, 0.00063584,buy
2017-10-29,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00137321, 0.00134925, 0.00154397, 0.001003328, 0.00092736,buy
2017-10-30,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00145843, 0.00096262, 0.00073718, 0.001290483, 0.00155723,buy
2017-10-31,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00134810, 0.00123123, 0.00034977, 0.001153445, 0.00132378,buy
2017-11-01,1,0,1,0,2,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.00097806,-0.00122815,-0.00118157,-0.000893753,-0.00064728,sell
2017-11-02,1,0,1,1,2,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.00136538,-0.00092850,-0.00143424,-0.001365378,-0.00138002,sell
2017-11-03,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,-0.00096605,-0.00004066,-0.00093671,-0.000897335,-0.00136150,sell
2017-11-04,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,-0.00083419,-0.00038266,-0.00086787,-0.000792631,-0.00132723,sell
2017-11-05,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.00064981,-0.00050602, 0.00068040, 0.001196485, 0.00059610,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00010162, 0.00066410, 0.00096668, 0.001139189, 0.00038266,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00184102, 0.00142581, 0.00139334, 0.001504993, 0.00212212,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00010189, 0.00004903, 0.00000490,-0.000333535, 0.00020377,sell
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00029912, 0.00070319, 0.00083424,-0.000070922, 0.00048898,buy
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00029912, 0.00070319, 0.00083424,-0.000070922, 0.00048898,buy
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00244706, 0.00246746, 0.00195512, 0.001973865, 0.00247802,buy
2017-11-12,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00121438, 0.00088476, 0.00090464, 0.001198838, 0.00121435,buy
2017-11-13,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00163191,-0.00013212,-0.00003664, 0.000931136, 0.00085172,buy
2017-11-14,0,1,0,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00072379, 0.00070587, 0.00073647, 0.000675952, 0.00089440,buy
2017-11-15,1,0,1,0,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00013523, 0.00046630, 0.00011506, 0.000145175, 0.00038012,buy
2017-11-16,1,0,1,0,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00053695, 0.00052167, 0.00055795, 0.000059807, 0.00019190,buy
2017-11-17,1,0,1,0,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00053695, 0.00052167, 0.00055795, 0.000059807, 0.00019190,buy
2017-11-18,1,0,1,0,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00053695, 0.00052167, 0.00055795, 0.000059807, 0.00019190,buy
2017-11-19,0,0,1,0,2,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00026460, 0.00109593, 0.00101459, 0.000214180, 0.00088429,buy
2017-11-20,0,0,0,0,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00024229,-0.00050580, 0.00011778,-0.000426700, 0.00018782,sell
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00064063,-0.00064421, 0.00022147,-0.000873783, 0.00004846,sell
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00128227,-0.00094423,-0.00148386,-0.000950711,-0.00128837,sell
2017-11-23,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00059301,-0.00035815,-0.00095674,-0.000460786,-0.00098278,sell
2017-11-24,1,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00030083,-0.00005931,-0.00016492, 0.000001892,-0.00015678,sell
2017-11-25,1,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00055865, 0.00023276, 0.00071002, 0.001016192, 0.00092489,buy
2017-11-26,1,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00055865, 0.00023276, 0.00071002, 0.001016192, 0.00092489,buy
2017-11-27,1,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00067734, 0.00108226, 0.00077758, 0.001323320, 0.00098410,buy
2017-11-28,0,0,1,0,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00085302, 0.00150930, 0.00097073, 0.001384001, 0.00118607,buy
2017-11-29,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00087850, 0.00135827, 0.00091130, 0.001350203, 0.00138424,buy
2017-11-30,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00082741, 0.00061189,-0.00013934, 0.000793902, 0.00072939,buy
2017-12-01,0,1,0,0,3,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.00051577, 0.00024781, 0.00006161, 0.000212666, 0.00024781,buy
2017-12-02,0,1,0,0,2,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.00058379,-0.00117201,-0.00091237,-0.000774822,-0.00119188,sell
2017-12-03,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00143069,-0.00184699,-0.00143290,-0.001510384,-0.00197298,sell
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00067626,-0.00067626,-0.00067626,-0.000719556,-0.00105431,sell
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00025981,-0.00025981,-0.00031375,-0.000105061,-0.00058938,sell
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00021237,-0.00021237,-0.00021237,-0.001949983,-0.00021237,sell
2017-12-07,0,1,0,0,1,3,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00163764, 0.00146943, 0.00173696, 0.001482515, 0.00084138,buy
2017-12-08,1,1,0,0,1,3,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00115185, 0.00111472, 0.00113599, 0.001393763, 0.00125083,buy
2017-12-09,1,1,0,0,2,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.00147377, 0.00125395, 0.00142807, 0.001253056, 0.00115512,buy
2017-12-10,1,1,0,0,3,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.00076326,-0.00039623,-0.00056839, 0.000087332,-0.00052942,sell
2017-12-11,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.00120295,-0.00086598,-0.00092691, 0.000280748,-0.00112793,sell
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00100065,-0.00073078,-0.00066592,-0.000642796,-0.00096554,sell
2017-12-13,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00039413, 0.00031898,-0.00033741,-0.001176264,-0.00026292,sell
2017-12-14,1,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.00053345,-0.00042305,-0.00087515,-0.001521548,-0.00054025,sell
2017-12-15,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00080226,-0.00059325,-0.00094957,-0.001459364,-0.00084229,sell
2017-12-16,1,0,0,0,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00011240,-0.00002717,-0.00049787,-0.000125290, 0.00000720,sell
2017-12-17,1,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00051262,-0.00077681,-0.00048006,-0.000548363,-0.00047776,sell
2017-12-18,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00036414,-0.00075793,-0.00000556, 0.000123818, 0.00020356,sell
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00053711,-0.00154504,-0.00041534,-0.000537109,-0.00053711,sell
2017-12-20,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00081144,-0.00122472,-0.00081707,-0.000827675,-0.00081707,sell
2017-12-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00126025,-0.00122639,-0.00123873,-0.001281214,-0.00128121,sell
2017-12-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00089920,-0.00062032,-0.00071825,-0.000880149,-0.00071122,sell
2017-12-23,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00030499,-0.00030584,-0.00032952,-0.000579006,-0.00058435,sell
2017-12-24,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.00001923, 0.00010285,-0.00080569, 0.000041122, 0.00008544,sell
2017-12-25,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00002685,-0.00026245,-0.00081243, 0.000080561,-0.00042766,sell
2017-12-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00044171, 0.00030190,-0.00015359, 0.000254153, 0.00030012,buy
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00028667, 0.00020291,-0.00058692,-0.000812010,-0.00087366,sell
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00192622,-0.00178643,-0.00164417,-0.001769099,-0.00127239,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00192622,-0.00178643,-0.00164417,-0.001769099,-0.00127239,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00152107,-0.00168380,-0.00177093,-0.001549328,-0.00184000,sell
2017-12-31,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00145420,-0.00177784,-0.00143693,-0.001627754,-0.00132393,sell
2018-01-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00007899,-0.00048807,-0.00072139, 0.000699132, 0.00011241,sell
2018-01-02,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00064698, 0.00014826,-0.00033815, 0.000882199, 0.00075293,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00065999,-0.00150023,-0.00015009, 0.000023039, 0.00000258,sell
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00076691,-0.00068226,-0.00135259,-0.001326968,-0.00089774,sell
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00211029,-0.00224719,-0.00227895,-0.002277220,-0.00209152,sell
2018-01-06,1,0,0,0,1,0,4,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00150464, 0.00084374,-0.00010104, 0.000564101, 0.00062059,buy
2018-01-07,1,0,0,0,1,0,4,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.00179296, 0.00102899, 0.00183533, 0.001250547, 0.00131768,buy
2018-01-08,1,0,0,0,1,0,4,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.00179296, 0.00102899, 0.00183533, 0.001250547, 0.00131768,buy
2018-01-09,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.00253517, 0.00102701, 0.00206909, 0.001276357, 0.00128081,buy
2018-01-10,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.00253517, 0.00102701, 0.00206909, 0.001276357, 0.00128081,buy
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.00143684, 0.00090477, 0.00045251, 0.000640508, 0.00099352,buy
2018-01-12,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00007011, 0.00017872, 0.00017872, 0.000009865, 0.00004893,buy
2018-01-13,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00007011, 0.00017872, 0.00017872, 0.000009865, 0.00004893,buy
2018-01-14,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00160216,-0.00038831,-0.00098977,-0.000624998,-0.00072721,sell
2018-01-15,0,0,0,0,0,4,1,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.00145840,-0.00134771,-0.00193968,-0.001170809,-0.00052135,sell
2018-01-16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00016352,-0.00019011, 0.00008980,-0.000021622, 0.00022486,sell
2018-01-17,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00121103, 0.00120959, 0.00146655, 0.001485152, 0.00147329,buy
2018-01-18,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00087237, 0.00061068, 0.00060671, 0.000181758, 0.00061068,buy
