Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.554571520055889,0.37891996900283,0.812347124292062, 0.0038365, 0.0035659, 0.0053948,-0.0043629, 0.0030606,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.555906477007368,0.387204247181106,0.816118556793512, 0.0057143, 0.0059752, 0.0108713, 0.0030416, 0.0078898,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.555676033196846,0.395512519728704,0.819848873578891,-0.0059274,-0.0076279, 0.0001378,-0.0087700,-0.0084483,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553897168694572,0.403844786645623,0.823535831972777,-0.0055627, 0.0014779, 0.0002981,-0.0016059, 0.0021412,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.550627292309484,0.412194827169446,0.827185412442961, 0.0100310, 0.0055296, 0.0139310, 0.0101116, 0.0105198,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.545947261518956,0.420567084701901,0.830790139404704, 0.0005602, 0.0037888,-0.0082506,-0.0075330,-0.0082416,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.53997108536609,0.428951783759189,0.834353750650376, 0.0071644, 0.0087186,-0.0117788,-0.0084253,-0.0136864,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.532842690160615,0.437352479062691,0.837872508387606, 0.0075805, 0.0088867, 0.0023170,-0.0073089, 0.0012903,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.524725408006831,0.445762061169645,0.841344169940973, 0.0069586, 0.0034041, 0.0130314, 0.0067522,-0.0015269,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.515804402527928,0.454180530080052,0.844779948687586, 0.0075030, 0.0076826, 0.0081300, 0.0031026, 0.0020186,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.50628666886599,0.462605219752876,0.848167136133388, 0.0037719, 0.0042266, 0.0061063, 0.0037719,-0.0001144,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.496363030667624,0.471034352827425,0.851508722512275, 0.0057218, 0.0083900, 0.0042525, 0.0012029, 0.0005459,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.486238057350592,0.479466151943011,0.854804707824246, 0.0019651, 0.0037037, 0.0027414,-0.0001194,-0.0030230,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.476104189711048,0.487897951058596,0.858055092069302, 0.0081395, 0.0159443, 0.0001661, 0.0015518,-0.0035197,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.466133654175804,0.4963261954528,0.86125763257202,-0.0028005,-0.0018612, 0.0022653,-0.0045682,-0.0038034,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.4564792713771,0.504751773805969,0.864411581773926, 0.0084444, 0.0046608, 0.0161121, 0.0268865, 0.0029669,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.447278499026476,0.513170242716376,0.867519182350443,-0.0011231, 0.0025433, 0.0000026, 0.0015476,-0.0016166,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.438634834694973,0.521580713503676,0.870576696509201, 0.0036258, 0.0129188, 0.0147245, 0.0139559, 0.0173846,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.430644498780669,0.529982297487523,0.873588609601043,-0.0004953,-0.0009711,-0.0034541, 0.0035596,-0.0001153,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.423364900092501,0.538370551266192,0.876552678950547,-0.0027982, 0.0000592, 0.0006664, 0.0011403, 0.0005881,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.416849404565537,0.546746363520027,0.879465166765344, 0.0033985, 0.0097263, 0.0046285, 0.0063188, 0.0024114,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.411131972340274,0.555105290847303,0.882329810837804, 0.0153464, 0.0143259, 0.0032908,-0.0055693, 0.0142475,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.40622473203832,0.563446444567675,0.885145116050978, 0.0186000, 0.0180669, 0.0116371, 0.0018677, 0.0190447,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.402138195131733,0.571766269959761,0.88790809217097, 0.0212152, 0.0170354, 0.0135558,-0.0013833, 0.0117069,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.398866701597097,0.580066544384251,0.89062247699015, 0.0218345, 0.0155021, 0.0105478, 0.0046402, 0.0170006,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.396405399985769,0.58833926971804,0.893284532716149, 0.0304991, 0.0253682, 0.0206070, 0.0183007, 0.0205364,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.394741353101369,0.596587112002161,0.895897997141337, 0.0501472, 0.0407650, 0.0406550, 0.0427720, 0.0381139,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.393851112275459,0.604807405195581,0.898454647122498, 0.0493495, 0.0405279, 0.0409036, 0.0414302, 0.0314827,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.393716888863015,0.612994817216227,0.900961958244374, 0.0517868, 0.0442583, 0.0425169, 0.0413241, 0.0345325,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.394319277069466,0.621149348064099,0.903416192714594, 0.0243445, 0.0096630, 0.0120538, 0.0082330, 0.0114223,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.395633211076828,0.629270109058852,0.905821088325529, 0.0149619, 0.0158117, 0.0138196, 0.0121791, 0.0097048,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.397636050791433,0.637353545479105,0.908168421933964, 0.0373092, 0.0253662, 0.0325378, 0.0257566, 0.0337809,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.400299496096201,0.645397879964168,0.910465669124639, 0.0214354, 0.0158406, 0.0200713, 0.0088521, 0.0231118,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.403609801219978,0.653400446473006,0.912707596988236, 0.0223355, 0.0232964, 0.0194752, 0.0069735, 0.0233321,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.407537857470907,0.661359467644926,0.91489495308323, 0.0088654, 0.0120569, 0.0070778,-0.0071572, 0.0107352,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.41206425905442,0.669272277438894,0.917030727643516,-0.0117313,-0.0090022,-0.0170831,-0.0145656,-0.0137833,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.417167174451625,0.67713709849422,0.919108940201303,-0.0045512,-0.0036790,-0.0121759,-0.0134998,-0.0080403,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.42282719786795,0.684953930810903,0.921132580990485,-0.0144099,-0.0171403,-0.0133766,-0.0203740,-0.0185776,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.429026540658374,0.692715664946182,0.923102397569538,-0.0123123,-0.0098220,-0.0092191,-0.0101587,-0.0093212,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.435745797028326,0.700430299023163,0.925014652146091,-0.0059946,-0.0057358,-0.0107594,-0.0100056,-0.0080277,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.442963944033688,0.708075616033215,0.926871587395566,-0.0053815,-0.0046844,-0.0003750,-0.0052928,-0.0040391,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.450668853052855,0.715673832984971,0.928671708201015, 0.0044753, 0.0027099, 0.0035409, 0.0021090,-0.0051492,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.458845161165124,0.723206287591179,0.930420247471757, 0.0076625, 0.0124799, 0.0072164, 0.0100372, 0.0065648,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.467471036851604,0.730680089294601,0.932104496713733,-0.0080217,-0.0124650,-0.0116852,-0.0114164,-0.0160108,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.476540820088879,0.738085462611441,0.933734174187105, 0.0141750, 0.0026163, 0.0046322, 0.0088517,-0.0009162,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.486031870783283,0.745430405664804,0.935308532333399, 0.0142899, 0.0093855, 0.0020992,-0.0026868, 0.0125337,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.495934486037531,0.752706031651239,0.936824580918719, 0.0133659, 0.0052639,-0.0019467,-0.0036735, 0.0044549,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.506234111505696,0.759907008488675,0.938284562618488, 0.0029577,-0.0023056,-0.0019541,-0.0040215,-0.0014353,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.516920235715718,0.76705022110367,0.939685487198809,-0.0062560,-0.0070262,-0.0081319,-0.0080815,-0.0070760,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.527975070022575,0.774113452487594,0.941029597335103,-0.0026945,-0.0062758,-0.0088408,-0.0093716,-0.0080148,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.539388911528983,0.781101146042173,0.942315397910425,-0.0136941,-0.0177964,-0.0096992,-0.0135664,-0.0103580,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.551145588739464,0.788013301767407,0.943543636483246,-0.0073361, 0.0014458, 0.0104529,-0.0001751, 0.0128760,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.563237015906283,0.794846364941916,0.944715060612041,-0.0002940,-0.0035747,-0.0009536,-0.0000975, 0.0080619,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.575640552935773,0.801599446885353,0.945825184945966, 0.0043736, 0.0007495, 0.0040294, 0.0053835, 0.0061081,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.588352156954066,0.808266326835303,0.946879989952814, 0.0129018, 0.0132100, 0.0128043, 0.0144793, 0.0013190,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.601354847890914,0.814855891595217,0.947876485398688, 0.0121205,-0.0014488, 0.0137624, 0.0084455, 0.0088022,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.614633262825613,0.821355699640262,0.948814671283588, 0.0148306, 0.0074635, 0.0256519, 0.0130937, 0.0197832,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.628167995963595,0.827766639650784,0.949691557373618, 0.0133021, 0.0118908, 0.0142676, 0.0132074, 0.0129437,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.641944492958931,0.834089600307128,0.950512376578096, 0.0083508,-0.0009711, 0.0060610, 0.0009974, 0.0002316,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.655945773741372,0.840321026887913,0.951274138663126, 0.0021925,-0.0000577, 0.0013231,-0.0012683, 0.0063841,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.670154858240671,0.846456475991412,0.951977591187183,-0.0083822, 0.0075437, 0.0010432,-0.0054400, 0.0043428,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.684544254914517,0.852495947617626,0.952621986591791,-0.0000366, 0.0059280, 0.0012893,-0.0222022, 0.0098332,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.699097792267438,0.858438553086209,0.95320508220153,-0.0013968,-0.0053415,-0.0037754,-0.0045359,-0.0036281,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.713785553032802,0.864278960315091,0.953732858484191,-0.0017192,-0.0056646,-0.0022460,-0.0065469,-0.0046504,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.728580045668303,0.870020724025651,0.954203072764352,-0.0014446,-0.0111029,-0.0077435,-0.0107444,-0.0141853,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.74345539578118,0.875656734775128,0.954610492132695, 0.0034662, 0.0041161, 0.0103589, 0.0054765,-0.0136902,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.758359046011139,0.881189658604559,0.954961097057012, 0.0016652, 0.0153181, 0.0057192, 0.0068206, 0.0262583,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.773274824862704,0.886615052112216,0.955253392420355, 0.0214648, 0.0292678, 0.0111432, 0.0473492, 0.0292680,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.788145323526939,0.891930249257063,0.955485135547302, 0.0188682, 0.0170905, 0.0215627, 0.0205638, 0.0214647,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.802931730414702,0.897129917957031,0.955660811788698, 0.0123340,-0.0121395, 0.0071598, 0.0067515, 0.0303529,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.817582296740473,0.902227388417296,0.955775935793698, 0.0335797, 0.0175355, 0.0073258, 0.0144496, 0.0477437,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.832041230844864,0.907203998350609,0.955834245354672, 0.0011505,-0.0171685,-0.0145832, 0.0090329, 0.0156872,sell
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.846247081045067,0.912069523240768,0.955831255120776, 0.0071103, 0.0027188, 0.0006163, 0.0424948, 0.0156407,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.860147289980788,0.916815964964666,0.955769955325906,-0.0073742,-0.0071595,-0.0125488, 0.0062507, 0.0092794,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.873669894497164,0.921445989563338,0.955651093528536, 0.0194304,-0.0094431,-0.0161531, 0.0257459, 0.0263685,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.88674778288797,0.925952487594022,0.955476164845614,-0.0098915, 0.0173449, 0.0079366, 0.0195574, 0.0179192,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.899322737769498,0.930341679819136,0.955242179043245,-0.0122150,-0.0063715,-0.0061412, 0.0029089,-0.0057063,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.911319561687787,0.934605568115571,0.954949883679901,-0.0104781,-0.0022085,-0.0075349, 0.0112874,-0.0090853,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.922682462983447,0.938743263802983,0.954600026314058,-0.0194969,-0.0106912,-0.0078787, 0.0039183,-0.0126503,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.933350798548446,0.942764542365169,0.954186626477923, 0.0080987, 0.0026648, 0.0023308, 0.0101463, 0.0096736,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.94327605389636,0.946653407555916,0.95372912069182, 0.0061800, 0.0060733, 0.0028736, 0.0099743, 0.0066058,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.952409714540762,0.950416080137639,0.953205829760004, 0.0184415, 0.0165535, 0.0138657, 0.0095067, 0.0129205,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.960718628915927,0.954046339347922,0.952627967059583, 0.0342680, 0.0193633, 0.0298639, 0.0074228, 0.0206464,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.968173688330002,0.957551294629527,0.951992542356663, 0.0252439, 0.0141851, 0.0259124, 0.0160115, 0.0245099,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.974757912712736,0.960922059179001,0.951301050768191, 0.0184933, 0.0187680, 0.0165274, 0.0227093, 0.0180038,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.980461599166845,0.964158632996346,0.950552744735693,-0.0089582,-0.0187732, 0.0023435,-0.0105657, 0.0066345,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.985287981991423,0.967261904761905,0.949747624259169, 0.0013792, 0.0016001, 0.0028619,-0.0110993, 0.0199002,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.989241912635113,0.970230097114988,0.948886436897094,-0.0005852,-0.0000865,-0.0014771, 0.0007906, 0.0105076,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.992337136869069,0.97306054401456,0.947970677766415, 0.0055346,-0.0059347, 0.0017711,-0.0190866,-0.0032910,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.994599529086052,0.975757688862347,0.946997356633236,-0.0067870,-0.0199077,-0.0101068,-0.0281793,-0.0255903,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.996055772253595,0.978310867494206,0.945972453965349,-0.0079715,-0.0060180,-0.0133330, 0.0136212,-0.0093597,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.996730123614911,0.980728966713589,0.944889989294963,-0.0050657,-0.0079776,-0.0123704, 0.0084750,-0.0032196,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.996662203333915,0.983003099717044,0.943753700414446, 0.0055249, 0.0038793, 0.0038793,-0.0074860, 0.0083814,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.995884354401558,0.985132377824226,0.9425635873238,-0.0112997, 0.0106753, 0.0042628, 0.0071588, 0.0207226,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.994433771257431,0.987130131240313,0.941318154906077,-0.0132389,-0.0144547,-0.0132221,-0.0140201,-0.0007322,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.992350074065449,0.988978586358401,0.940021140953645,-0.0265838,-0.0210893,-0.0181844,-0.0133513,-0.0147329,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.989668840115658,0.990682186580216,0.93866955523261,-0.0017489, 0.0043004, 0.0025572, 0.0035670, 0.0035670,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.986436966744937,0.992243597946793,0.937263397742971,-0.0131719,-0.0177509,-0.0101454, 0.0028134,-0.0066309,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.982684371219913,0.993659265736752,0.935806406277099, 0.0108385, 0.0163231, 0.0081552,-0.0040457, 0.0079261,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.97845471657837,0.994930967310782,0.934296338159571,-0.0008450, 0.0101012, 0.0054853, 0.0033583, 0.0080276,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.973784388685128,0.996050704545778,0.932733193390387, 0.0177898, 0.0265843, 0.0115732, 0.0153228, 0.0173114,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.968709773405005,0.997036251048643,0.93111921464497, 0.0178791, 0.0179747, 0.0150012, 0.0150900, 0.0125161,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.963272916626238,0.997868944532128,0.929451411689422, 0.0128016, 0.0162214, 0.0145194, 0.0119668, 0.0159126,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.957502927040681,0.998552339717613,0.927737260108486, 0.0039412, 0.0055163,-0.0001424, 0.0027707, 0.0067050,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.951439424812249,0.999097989449587,0.925968536758945,-0.0023265, 0.0052475, 0.0092581, 0.0024005, 0.0088020,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.945117178656213,0.99948900880149,0.924149726991645, 0.0023112, 0.0225589, 0.0135651, 0.0073273, 0.0124219,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.938570957287846,0.999736061937465,0.922283821040482,-0.0145199, 0.0021826,-0.0031011,-0.0214050,-0.0007038,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.931833912272871,0.999834705455786,0.920365585996137, 0.0321839, 0.0451648, 0.0240479, 0.0263890, 0.0232583,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.924942429476108,0.999787605397489,0.918398012092506, 0.0334190, 0.0225016, 0.0030544, 0.0354611, 0.0049519,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.917925617589412,0.999592984401883,0.916383342005012,-0.0068959,-0.0062780, 0.0015565,-0.0086529, 0.0010720,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.91082147962715,0.999253508510003,0.914318585499758, 0.0034501, 0.0137633, 0.0022760, 0.0036049, 0.0000925,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.903662358580272,0.998764734320124,0.912203742576744,-0.0132913,-0.0002225,-0.0051833, 0.0145008,-0.0069423,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.896478980290181,0.998134659955353,0.910045541262238,-0.0033188, 0.0014220, 0.0075582,-0.0081518, 0.0086732,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.889308539196471,0.997354398612237,0.907840991322341,-0.0206548, 0.0028007,-0.0128984,-0.0201918,-0.0136954,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.882182569715317,0.996431948413883,0.905587102523159,-0.0047231, 0.0075275, 0.0088886, 0.0044023, 0.0118165,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.875136649136766,0.995361088597876,0.90328536998164,-0.0064731,-0.0061009,-0.0067454,-0.0086746, 0.0017963,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.868206354750862,0.994147151246285,0.900936541256257, 0.0074445, 0.0104592, 0.0061777,-0.0067785, 0.0221445,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.861420795249461,0.992788358998422,0.898545849256329,-0.0090516,-0.0156941,-0.0127394,-0.0160125, 0.0033988,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.854820399371252,0.991282045813249,0.896106565955589,-0.0100283,-0.0117163,-0.0091566,-0.0110148, 0.0056769,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.848441552981053,0.989641541895946,0.89362467182183,-0.0062272,-0.0065068,-0.0065596,-0.0079151, 0.0016613,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.842312556195947,0.987854405721679,0.891097924179629, 0.0001095,-0.0009267,-0.0015202,-0.0026873, 0.0067770,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.836472220605073,0.985926858052866,0.888528565704409,-0.0010515,-0.0101412,-0.0102845,-0.0056992, 0.0054371,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.830956123498477,0.983855344168124,0.885912111045326, 0.0075526,-0.0025707,-0.0010158,-0.0007503, 0.0055616,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.825796607867109,0.981645196149526,0.883255288228645,-0.0057133,-0.0016962,-0.0037947,-0.0024696, 0.0024120,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.821030868150563,0.979296413997071,0.880554359461997,-0.0083368,-0.0132135,-0.0123000,-0.0047455,-0.0005889,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.816685587316373,0.976805442989378,0.877813810096226, 0.0123560, 0.0095866, 0.0079907, 0.0005290, 0.0104597,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.812794725505036,0.974186502011972,0.875028407222013,-0.0077610,-0.0155128,-0.0127456, 0.0003567,-0.0123998,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.809382539959765,0.971426260859674,0.872204131307151,-0.0039344,-0.0034084,-0.0034794,-0.0024162,-0.0034998,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.806477330797643,0.968530051614554,0.869337992117744, 0.0102277, 0.0102326, 0.0075167, 0.0161982, 0.0231100,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.804096886663691,0.965504983719376,0.866431484770739, 0.0062855, 0.0054907, 0.0122286, 0.0047562, 0.0154402,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.802257379053385,0.962340393009996,0.863485356824611,-0.0185760, 0.0134979,-0.0187421,-0.0463427,-0.0159893,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.800970936588332,0.959050498371938,0.860496618045464,-0.0140174,-0.0113667,-0.0182996,-0.0324099,-0.0151281,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.800244836441495,0.955627301682094,0.857475734251933,-0.0405903,-0.0122925,-0.0331323,-0.0574823,-0.0330040,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.800072610014684,0.952077023702882,0.854412987183858,-0.0370555, 0.0023702,-0.0295407,-0.0481801,-0.0237879,sell
