Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-16,1.18,0.9,0.49,0,-0.0142365, 0.051182, 0.018946, 0.021613, 0.007691,buy
2016-11-17,0.33,0.51,0.25,0.62,-0.0280198,-0.023883,-0.024150,-0.083646,-0.025393,sell
2016-11-18,0,0.29,0.33,1.6,-0.0277948,-0.039451,-0.017695,-0.027795,-0.021918,sell
2016-11-19,0,0,0.6,1.02,-0.0416694,-0.065316, 0.010268, 0.006490, 0.010268,sell
2016-11-20,0,0,0.57,0,-0.0302001,-0.004614,-0.068373, 0.019061,-0.031601,sell
2016-11-21,0,0,0.43,0,-0.0319177, 0.052036,-0.050997,-0.059613, 0.088410,sell
2016-11-22,0,0,0.59,0,-0.0634878,-0.068700,-0.063692,-0.070845,-0.083333,sell
2016-11-23,0,0,0.46,0.38, 0.0779539, 0.001047, 0.040922, 0.077954,-0.025932,buy
2016-11-24,0,0,0.14,0.92,-0.0209548, 0.002258,-0.021348,-0.031497, 0.003227,buy
2016-11-25,1.14,0,0,1.59,-0.0287985,-0.041258, 0.009072,-0.041264,-0.041264,sell
2016-11-26,2.58,0,0,1.09, 0.0130894, 0.002505, 0.013909,-0.009610, 0.005145,buy
2016-11-27,2.47,0,0,0.45,-0.0152935,-0.003164,-0.003426,-0.002876, 0.009273,buy
2016-11-28,1.31,0,0,0.62, 0.0283341, 0.028334,-0.018340,-0.018443, 0.040773,buy
2016-11-29,0.93,0,0,2.16, 0.0057357, 0.000240,-0.020795,-0.013598,-0.013598,buy
2016-11-30,0.86,0,0.14,2.84,-0.0203260,-0.002317,-0.029462,-0.008938,-0.002717,sell
2016-12-01,1.45,0,0.25,2.06,-0.0895622,-0.031444,-0.040938,-0.000882,-0.057667,sell
2016-12-02,1.6,0,0.44,0.68, 0.0560853, 0.053804, 0.035748, 0.056760, 0.052615,buy
2016-12-03,1.03,0,0.6,0.28,-0.0434234,-0.043423,-0.045743,-0.026267,-0.030239,sell
2016-12-04,0.61,0,0.59,0,-0.0130971,-0.013097,-0.013498,-0.032595,-0.040886,sell
2016-12-05,0.36,0,0.52,0,-0.0134989,-0.013499,-0.013527,-0.021480,-0.026814,sell
2016-12-06,0,0,0.68,0,-0.0490449,-0.018729,-0.057097,-0.032472,-0.046584,sell
2016-12-07,0,0,0.72,0,-0.0293857,-0.026730,-0.062547,-0.026730,-0.018452,sell
2016-12-08,0,0,0.77,0, 0.0323981,-0.027844, 0.033436, 0.022368,-0.024967,buy
2016-12-09,0,0,1.17,0, 0.1018694, 0.078672, 0.147118, 0.090468, 0.108756,buy
2016-12-10,0.47,0.26,1.14,0,-0.1132918,-0.081199,-0.066390,-0.003611,-0.053720,sell
2016-12-11,1.18,0.77,0.59,0, 0.0072368, 0.036289,-0.016961,-0.009591, 0.007237,buy
2016-12-12,1.59,0.99,0.26,0,-0.0511714, 0.048107, 0.053240, 0.043134,-0.032476,buy
2016-12-13,0.83,0.42,0,0,-0.0486175, 0.014024,-0.014560,-0.042792,-0.040854,sell
2016-12-14,0.33,0,0,0,-0.0870923,-0.091472,-0.072105,-0.060126,-0.069449,sell
2016-12-16,0,0,0,0, 0.0447545, 0.025905, 0.037264, 0.034665, 0.034665,buy
2016-12-17,0,0,0,0, 0.0514219, 0.033099, 0.044990, 0.034871, 0.041788,buy
2016-12-18,0,0,0,0, 0.0491333, 0.025033, 0.037328, 0.027953, 0.034871,buy
2016-12-19,0,0,0.11,0, 0.0258786,-0.023764,-0.034146,-0.061422,-0.038650,sell
2016-12-20,0,0,0.13,0, 0.0228373,-0.043778,-0.054692,-0.072120,-0.065826,sell
2016-12-21,0,0,0.17,0, 0.0075114,-0.037802,-0.047795,-0.037815,-0.036267,sell
2016-12-22,0,0,0.22,0, 0.0211862, 0.032631,-0.017472, 0.020619, 0.018145,buy
2016-12-23,0.39,0,0.5,0, 0.0079778, 0.007978, 0.018566,-0.024610, 0.005530,buy
2016-12-24,0.95,0,0.93,0, 0.0029471, 0.049099, 0.004605, 0.035124,-0.000752,buy
2016-12-25,1.59,0,1.77,0, 0.0167675, 0.000559, 0.017607,-0.004421, 0.007923,buy
2016-12-26,1.08,0,1.94,0, 0.0355455, 0.019795, 0.035671, 0.018299, 0.025069,buy
2016-12-27,0.45,0,1.55,0, 0.0462477, 0.048197, 0.040546, 0.048197, 0.025415,buy
2016-12-28,0,0,1.33,0,-0.0962821,-0.068508,-0.078807,-0.006508,-0.066038,sell
2016-12-29,0,0,1.21,0,-0.0497828, 0.019276, 0.044804, 0.068269, 0.041701,buy
2016-12-30,0,0,0.91,0, 0.0059056,-0.027397, 0.006341,-0.006995, 0.001349,buy
2016-12-31,0,0,0.83,0, 0.0369622, 0.013786, 0.050044, 0.024306, 0.050961,buy
2017-01-01,0,0,0.44,0, 0.0487088, 0.017744, 0.044830, 0.044830, 0.029284,buy
2017-01-02,0,0,0.3,0,-0.0028741, 0.012279,-0.007872,-0.000443, 0.007200,buy
2017-01-03,0,0,0.7,0,-0.0110907,-0.048818,-0.003616,-0.039393,-0.047738,sell
2017-01-04,0,0,0.45,0,-0.0586362,-0.055904,-0.062893,-0.068320,-0.047795,sell
2017-01-05,0,0,0,0, 0.0425031, 0.029381, 0.034373, 0.021936, 0.036106,buy
2017-01-06,0,0,0,0,-0.0066198,-0.048194,-0.011201,-0.005192,-0.012055,sell
2017-01-07,0,0,0,0, 0.0587746, 0.053247, 0.058313, 0.046384, 0.038906,buy
2017-01-08,0,0,0.13,0.34,-0.0084258,-0.021942, 0.021010, 0.024698, 0.055659,buy
2017-01-09,0,0,0.25,0.83, 0.0224770, 0.016684, 0.018626, 0.001292, 0.016684,buy
2017-01-10,0,0,0.48,2.15,-0.0728681,-0.068397,-0.074686,-0.079280,-0.046869,sell
2017-01-11,0,0,0.59,2.5,-0.0476115,-0.012674,-0.030010,-0.047611,-0.026890,sell
2017-01-12,0,0,0.38,2.08,-0.0419718,-0.053573,-0.036132,-0.029474,-0.041972,sell
2017-01-13,0,0,0.2,0.82, 0.0017070,-0.017057,-0.030356, 0.008738, 0.035860,sell
2017-01-14,0,0,0.11,0.35, 0.0284545, 0.016547,-0.002193, 0.010933, 0.031195,buy
2017-01-16,0,0.29,0,0.39,-0.0092948, 0.007773,-0.003549,-0.003436,-0.006055,buy
2017-01-17,0,0.92,0,0.7, 0.0112320, 0.009806,-0.007675, 0.011232, 0.011232,buy
2017-01-18,0,0.98,0.16,1.25, 0.0482204, 0.043333, 0.050045, 0.048220, 0.025960,buy
2017-01-19,0,0.33,0.36,1.6,-0.0026219,-0.029308, 0.046519,-0.002622, 0.003732,buy
2017-01-20,0,0,0.6,1.13,-0.0455818,-0.062061, 0.000095,-0.004844, 0.000095,sell
2017-01-21,0.33,0,0.43,0.63,-0.0036283,-0.005897,-0.003644, 0.000084, 0.018285,buy
2017-01-22,0.83,0,0.42,0.35,-0.0097571,-0.018318,-0.033004,-0.034999,-0.019330,sell
2017-01-23,1.59,0,0.59,0,-0.0319379,-0.017104,-0.013068,-0.031938,-0.037910,sell
2017-01-24,1.21,0,0.54,0,-0.0041749, 0.008185, 0.010324,-0.027597,-0.010519,buy
2017-01-25,0.49,0,0.19,0.45,-0.0408848,-0.048814,-0.048827,-0.038883,-0.040885,sell
2017-01-26,0,0,0,0.92,-0.0368453,-0.037879,-0.056837,-0.008457,-0.043931,sell
2017-01-27,0.6,0,0,1.6,-0.0163107, 0.012223,-0.004284,-0.030654,-0.010516,buy
2017-01-28,1.57,0,0,1.34,-0.0062013,-0.019072,-0.005804,-0.026261,-0.005804,buy
2017-01-29,1.5,0,0,0.67, 0.0692968, 0.053784, 0.006216, 0.056981, 0.064213,buy
2017-01-30,0.56,0,0,0.73, 0.0009691,-0.012684, 0.022414, 0.022414,-0.020328,buy
2017-01-31,0,0,0,1.27, 0.0459514, 0.043160, 0.022737, 0.063183, 0.043160,buy
2017-02-01,0,0,0,2.25,-0.0105366,-0.015081,-0.001135,-0.023881,-0.024654,buy
2017-02-02,0,0.65,0,2.14,-0.0195186,-0.041122,-0.024905,-0.013052,-0.018571,sell
2017-02-03,0,1,0,1.02, 0.0122992, 0.012299, 0.008191, 0.012299, 0.024692,buy
2017-02-04,0,0.33,0,0.29,-0.0043342, 0.001234,-0.017810,-0.020427, 0.008925,buy
2017-02-07,0,0,0.11,0,-0.0008548, 0.009761, 0.021879, 0.008008, 0.016737,buy
2017-02-08,0,0,0.41,0, 0.0143592, 0.052047,-0.030227,-0.030227, 0.070556,buy
2017-02-09,0.34,0,0.89,0,-0.0400720,-0.035261,-0.040438,-0.024475,-0.020337,sell
2017-02-10,0.85,0,1.13,0, 0.0090593, 0.032964, 0.036826, 0.031429, 0.007396,buy
2017-02-11,1.57,0,0.78,0,-0.0418571,-0.040444,-0.034454,-0.041857,-0.033689,sell
2017-02-12,1.15,0,0.46,0,-0.0114960, 0.001710, 0.020344,-0.016515,-0.013572,buy
2017-02-13,0.46,0,0.58,0,-0.0425438,-0.042544,-0.033085,-0.045626,-0.064647,sell
2017-02-14,0,0,0.75,0,-0.0290475,-0.016994,-0.059702,-0.016994,-0.014961,sell
2017-02-15,0,0,0.64,0,-0.0577434,-0.009893,-0.095116,-0.042498,-0.073757,sell
2017-02-16,0,0,0.73,0,-0.0293353,-0.026142,-0.068999,-0.026142,-0.024334,sell
2017-02-17,0,0,0.5,0, 0.0506254, 0.063580, 0.044205,-0.008534, 0.048043,buy
2017-02-18,0,0,0.23,0, 0.0012461, 0.012191,-0.010319, 0.017614, 0.006160,buy
2017-02-19,0,0,0.1,0.35,-0.0325880,-0.031676,-0.008773,-0.031077,-0.035941,sell
2017-02-20,0.46,0,0.44,0.66, 0.0009421,-0.014834, 0.002088,-0.014251, 0.004224,buy
2017-02-21,1.56,0,0.6,1.24, 0.0011711,-0.000541,-0.003066, 0.001171,-0.004915,buy
2017-02-22,1.11,0,0.33,1.96,-0.0706006,-0.051082,-0.057533,-0.050682,-0.053139,sell
2017-02-23,0,0,0.59,1.82,-0.0479912,-0.067276,-0.044899,-0.050484,-0.015966,sell
2017-02-24,0,0,0.52,2.11,-0.0674028,-0.062839,-0.064337,-0.061826,-0.053320,sell
2017-02-25,0,0.31,0.12,1.9, 0.0439476, 0.007414, 0.037637, 0.006976, 0.006976,buy
2017-02-26,0,0.63,0,0.78,-0.0205585,-0.025587,-0.026109,-0.041971,-0.072919,sell
2017-02-27,0,0.99,0,0.38,-0.0332638,-0.033264,-0.027093,-0.020405,-0.055770,sell
2017-02-28,0,0.76,0,0,-0.0623448,-0.059953,-0.032179,-0.038017,-0.047280,sell
2017-03-01,0,0.37,0,0,-0.0415860,-0.028114,-0.023581,-0.043889,-0.029545,sell
2017-03-02,0.28,0.18,0,0, 0.0489441, 0.034583, 0.039859, 0.040470, 0.046497,buy
2017-03-03,0.51,0,0,0,-0.0158374,-0.016150,-0.021745,-0.033013,-0.015029,sell
2017-03-04,0.93,0,0,0,-0.0383976,-0.101128,-0.049992,-0.048576,-0.049860,sell
2017-03-05,1.59,0,0,0, 0.0097562, 0.026972,-0.003896, 0.009756, 0.023744,buy
2017-03-06,1.48,0,0,0, 0.0079424, 0.002581,-0.032175, 0.007942, 0.004384,buy
2017-03-07,1.16,0,0.56,0, 0.0575935, 0.057594, 0.057594, 0.142067, 0.057594,buy
2017-03-08,2.4,0,1,0,-0.0000755, 0.034217,-0.000075,-0.013659, 0.015906,buy
2017-03-09,2.17,0,0.75,0,-0.0209085, 0.023306,-0.017350,-0.024699, 0.001956,buy
2017-03-10,1.57,0,0.34,0, 0.0245877, 0.032668, 0.037844, 0.032146, 0.021107,buy
2017-03-11,1.09,0,0.14,0.62,-0.0826939,-0.085581,-0.082694,-0.082694,-0.079349,sell
2017-03-12,0.46,0,0,1.59,-0.0220178, 0.007134,-0.026040,-0.027784,-0.032587,sell
2017-03-13,0,0,0,0.69, 0.0624967, 0.060636, 0.042409, 0.072697, 0.055119,buy
2017-03-15,0,0,0,0.3,-0.0125946, 0.018136,-0.012443,-0.005745,-0.012443,sell
2017-03-16,0,0,0,0.7, 0.0603117, 0.060213, 0.042499, 0.068035, 0.051336,buy
2017-03-17,0,0,0,1.6,-0.0027507, 0.024898, 0.013623, 0.026474,-0.002751,buy
2017-03-18,0,0,0,1.48, 0.0435551, 0.051433, 0.040722, 0.043555, 0.104750,buy
2017-03-19,0,0,0,0.63, 0.0771915, 0.060221, 0.002257, 0.043430,-0.021505,buy
2017-03-22,0,0,0,0.31,-0.0125946, 0.018136,-0.012443,-0.005745,-0.012443,sell
2017-03-23,0,0.4,0,1.44,-0.0495402,-0.046441,-0.032954,-0.035252,-0.036825,sell
2017-03-24,0,0.98,0.12,2.62, 0.0162756, 0.016276, 0.025767, 0.045167, 0.058273,buy
2017-03-25,0,0.48,0.21,1.95, 0.0068000, 0.021806, 0.009213, 0.003210, 0.023357,buy
2017-03-26,0,0,0.38,0.61, 0.0382436,-0.028726, 0.023120,-0.001336,-0.061889,buy
2017-03-27,0,0,0.6,0, 0.0039152, 0.000121, 0.008797, 0.003915, 0.002977,buy
2017-03-28,0.64,0,0.5,0,-0.0708044,-0.070804,-0.075514,-0.119271,-0.073512,sell
2017-03-29,1.57,0,0.27,0,-0.0230889,-0.005938, 0.001481,-0.005893, 0.015700,buy
2017-03-30,1.24,0,0.15,0,-0.0346158,-0.034560,-0.028304,-0.034560,-0.034560,sell
2017-03-31,0.44,0,0,0,-0.0803365,-0.079933,-0.064917,-0.075457,-0.064502,sell
2017-04-03,0.41,0,0,0.33,-0.0286446,-0.025021,-0.037169,-0.031112,-0.026695,sell
2017-04-04,0.76,0,0,0.48, 0.0065440,-0.014356,-0.017485, 0.006544, 0.003649,buy
2017-04-05,1.4,0,0,0.69, 0.0478814, 0.046437, 0.004913,-0.000074, 0.048172,buy
2017-04-06,1.6,0.4,0,0.95,-0.0351440,-0.053566,-0.000137,-0.055171,-0.004188,sell
2017-04-07,0.95,0.98,0,1.91, 0.0434824, 0.027221,-0.003705, 0.031637, 0.039518,buy
2017-04-08,0.52,0.91,0,3.09,-0.0143440,-0.007543,-0.032402,-0.004503, 0.016294,sell
2017-04-09,0.28,0.34,0.11,3.14,-0.0266482,-0.084369,-0.023851,-0.022347,-0.003361,sell
2017-04-10,0,0,0.16,1.95, 0.0211161, 0.038006, 0.015784, 0.023018, 0.008244,buy
2017-04-11,0,0,0.25,1.34,-0.0212595,-0.029014,-0.029643,-0.036964,-0.025644,sell
2017-04-12,0,0,0.38,1.39,-0.0212306,-0.010812,-0.009309,-0.027472,-0.002158,buy
2017-04-13,0,0,0.58,1.74, 0.0047264,-0.005376,-0.005962,-0.006032,-0.004268,buy
2017-04-14,0.31,0,0.76,2.38, 0.0082231, 0.059958, 0.061279, 0.025151, 0.046303,buy
2017-04-15,0.77,0,0.72,2.19, 0.0403689, 0.047142, 0.047497, 0.016188, 0.047497,buy
2017-04-16,1.42,0,0.83,1.56,-0.0119520,-0.024915,-0.030164,-0.007723,-0.017889,sell
2017-04-17,2.12,0,0.77,1.28,-0.0415429, 0.014726, 0.005854,-0.041543,-0.045290,sell
2017-04-18,1.65,0,0.48,1.02,-0.0126456,-0.011335,-0.003478,-0.016029,-0.016029,buy
2017-04-19,1.08,0,0.22,1.19,-0.0454711,-0.059677,-0.042796,-0.007735,-0.048547,sell
2017-04-20,0.69,0,0.13,1.44, 0.0383591, 0.039027, 0.031107, 0.051908, 0.038359,buy
2017-04-21,1.12,0,0,1.6, 0.0037035, 0.022694, 0.014903, 0.000734, 0.013309,buy
2017-04-22,1.46,0,0,1.89,-0.0363388,-0.053040,-0.022456,-0.032102,-0.053010,sell
2017-04-23,2.02,0,0,2.21,-0.0824102,-0.107472,-0.081806,-0.008031,-0.111459,sell
2017-04-24,2.31,0,0,2.42,-0.0734806,-0.093623,-0.084638,-0.016147,-0.094541,buy
2017-04-25,1.82,0,0,1.59,-0.0360177,-0.029437,-0.031184,-0.031817,-0.036018,sell
2017-04-26,1.33,0,0,0.89, 0.0332675, 0.025215, 0.043789, 0.012550, 0.047643,buy
2017-04-27,1.02,0,0,0.29, 0.0341473, 0.024947, 0.034147, 0.009689, 0.017404,buy
2017-04-28,0.82,0,0,0,-0.0083785,-0.024956,-0.010431,-0.014901,-0.005278,sell
2017-04-29,0.46,0,0,0,-0.0143467,-0.019783,-0.015363,-0.025537,-0.008344,sell
2017-04-30,0.39,0,0,0,-0.0794712,-0.069672,-0.077903,-0.039560,-0.083769,sell
2017-05-01,0.33,0,0.1,0,-0.0553175,-0.063756,-0.100275,-0.013653,-0.070242,sell
2017-05-02,0.28,0,0.24,0,-0.0051894,-0.002882, 0.026983,-0.024482,-0.010422,buy
2017-05-03,0,0,0.56,0,-0.0800911,-0.064043,-0.082747,-0.077304,-0.078606,sell
2017-05-04,0,0,0.59,0,-0.0717939,-0.073321,-0.078233,-0.072543,-0.080734,sell
2017-05-05,0,0,0.26,0, 0.0055132,-0.008420,-0.011933,-0.009837,-0.016030,buy
2017-05-06,0,0,0.11,0, 0.0522232, 0.023379, 0.001221,-0.011225, 0.004990,buy
2017-05-07,0.33,0,0,0,-0.1130308,-0.105290,-0.107042,-0.064545,-0.099299,sell
2017-05-08,1.17,0,0,0.31, 0.0524944, 0.053244, 0.052494, 0.032614, 0.060859,buy
2017-05-09,2.46,0,0,0.56,-0.0536281,-0.064386,-0.030666,-0.063208,-0.053628,sell
2017-05-10,2.89,0,0,1.01,-0.0244688,-0.024734,-0.027879,-0.031116,-0.024469,sell
2017-05-11,3.31,0,0,1.6, 0.0049414, 0.007551, 0.002376,-0.002816, 0.004941,buy
2017-05-12,3.05,0,0,1.39,-0.0083749, 0.001194,-0.003745,-0.003659,-0.008375,buy
2017-05-13,1.87,0,0,0.76,-0.0159818,-0.015982,-0.015982,-0.001005, 0.000085,sell
2017-05-14,0.94,0,0,0.42,-0.0255207,-0.026136,-0.045076, 0.006819, 0.035640,sell
2017-05-15,0.28,0,0,0,-0.0757395,-0.082540,-0.060752,-0.056958,-0.069407,sell
2017-05-17,0,0.28,0,0,-0.0204727,-0.003615,-0.014565,-0.038447, 0.007903,buy
2017-05-18,0,0.61,0,0, 0.0463445, 0.039699, 0.046344, 0.044438, 0.025861,buy
2017-05-19,0,1,0,0.27,-0.0112451,-0.003239,-0.021396,-0.009973, 0.002370,buy
2017-05-20,0,0.73,0,0.52,-0.0006189,-0.000619,-0.000619,-0.000619,-0.012803,buy
2017-05-21,0,0.33,0,1.04,-0.0159655,-0.024954,-0.013686,-0.019579,-0.045794,sell
2017-05-22,0,0,0,1.6, 0.0115838, 0.032186, 0.027942, 0.028385, 0.004582,buy
2017-05-23,0,0,0,1.54,-0.0575608,-0.067047,-0.062796,-0.045083,-0.057464,sell
2017-05-24,0,0,0,1.42, 0.0439333, 0.031075, 0.045929, 0.043933, 0.047105,buy
2017-05-25,0,0,0,1.59,-0.0059820,-0.055054,-0.056919,-0.049989,-0.055114,sell
2017-05-26,0,0.22,0.11,1.24,-0.0367517,-0.038083,-0.025044,-0.044149,-0.043624,sell
2017-05-27,0,0.42,0.62,0.55, 0.0096004, 0.007636, 0.033037, 0.009590, 0.011453,buy
2017-05-28,0,0.81,0.99,0,-0.0248914, 0.004351,-0.023263, 0.031929, 0.022288,sell
2017-05-29,0,1,0.91,0,-0.0084872, 0.001977,-0.006501, 0.036285, 0.029492,buy
2017-05-30,1.09,0.62,1.14,0,-0.0000748,-0.004024,-0.015088,-0.002858,-0.005734,buy
2017-05-31,2.46,0.33,1.18,0,-0.0165157,-0.015830,-0.031605,-0.018582, 0.025273,sell
2017-06-01,2.71,0.17,0.72,0, 0.0481109,-0.008079, 0.046365, 0.016777,-0.004639,buy
2017-06-02,2.01,0,0.42,0.37, 0.0588073, 0.052210, 0.058807, 0.030024, 0.041268,buy
2017-06-03,2.05,0,0.37,0.87, 0.0351266, 0.007013, 0.003863, 0.005458, 0.035127,buy
2017-06-04,1.2,0,0.16,1.59,-0.0521391,-0.083516,-0.061899,-0.063505,-0.077193,sell
2017-06-05,0.51,0,0.21,1.21,-0.0248280,-0.028172, 0.010825,-0.010371,-0.020374,buy
2017-06-06,0,0,0.27,0.52, 0.0260017,-0.007150, 0.019017, 0.020331, 0.021503,buy
2017-06-07,0,0,0.36,0, 0.0731092, 0.031252,-0.035188,-0.035188, 0.023348,buy
2017-06-08,0,0,0.49,0, 0.0477772, 0.066807, 0.048132,-0.008585, 0.048043,buy
2017-06-09,0,0,0.59,0,-0.0451799,-0.032854,-0.091660, 0.015258,-0.045928,sell
2017-06-10,0,0,0.54,0, 0.0233484, 0.005962,-0.034335,-0.003780,-0.010185,buy
2017-06-11,0,0,0.4,0, 0.0365995, 0.053796,-0.077387,-0.077387, 0.062239,buy
2017-06-12,0.44,0,0.29,0, 0.0034116, 0.006163,-0.014020,-0.044292, 0.014600,sell
2017-06-13,1.57,0.26,0.39,1.13, 0.0038230, 0.008280,-0.002424,-0.016711,-0.003783,buy
2017-06-14,0.85,0.65,0.75,1.54,-0.0502210,-0.047109,-0.062610,-0.052433,-0.064910,sell
2017-06-15,0,0.98,0.53,0.32,-0.0056588, 0.018186, 0.014552, 0.046645, 0.052729,buy
2017-06-16,0,0.59,0.14,0, 0.0462836, 0.048993, 0.044186, 0.040916, 0.037204,buy
2017-06-17,0,0.43,0.3,0, 0.0110748, 0.024836, 0.011075,-0.001578, 0.011075,buy
2017-06-18,0,0.99,0.75,0,-0.0165636, 0.001477,-0.010208, 0.031881, 0.024531,buy
2017-06-19,0,0.66,1.18,0, 0.0271284, 0.024802, 0.027128, 0.019331, 0.022864,buy
2017-06-20,0,0,1.39,0, 0.0625729, 0.101732, 0.108367, 0.099252, 0.094491,buy
2017-06-21,0,0,0.52,0, 0.0299837, 0.003039, 0.041146, 0.041146, 0.019496,buy
2017-06-22,0.41,0,0.13,0.73, 0.0308215, 0.008740, 0.033351, 0.035282, 0.003428,buy
2017-06-23,1.48,0,0,1.27,-0.0640817,-0.040721,-0.060387,-0.062110,-0.060387,sell
2017-06-24,2.34,0,0,2.19,-0.0727586,-0.093623,-0.084638,-0.014151,-0.094541,buy
2017-06-25,2.21,0,0,3.09,-0.0570899,-0.066822,-0.067910, 0.025247,-0.066907,sell
2017-06-26,1.92,0,0,3.02,-0.0437728,-0.059494,-0.064407, 0.033023,-0.057823,sell
2017-06-27,2.47,0,0,3.13,-0.0691324,-0.075840,-0.077784, 0.026028,-0.075295,sell
2017-06-28,2.13,0,0,1.93, 0.0128229,-0.010350,-0.008452,-0.003185,-0.008452,buy
2017-06-29,0.32,1.1,0,0.3,-0.0394654,-0.030265,-0.054160,-0.045647,-0.039465,sell
2017-06-30,0,1.37,0,0,-0.0691955,-0.012683,-0.016824,-0.001408,-0.047324,sell
2017-07-01,0,0.89,0,0,-0.0074559,-0.009996,-0.009200,-0.009200,-0.034293,buy
2017-07-02,0,0.99,0,0,-0.0487651,-0.062794,-0.056261,-0.051843,-0.051825,sell
2017-07-03,0.27,0.74,0,0.3, 0.0384779, 0.036431, 0.038478, 0.038478, 0.009287,buy
2017-07-04,0.64,0.41,0.11,2.05,-0.0112720,-0.005318,-0.025932,-0.013043,-0.040009,sell
2017-07-05,1.5,0.22,0.22,3, 0.0075947,-0.008686,-0.041609, 0.021026,-0.010903,sell
2017-07-06,1.59,0,0.42,1.92,-0.0310665,-0.017243,-0.025687,-0.012130,-0.024788,sell
2017-07-07,0.69,0,0.59,0.8,-0.0596281,-0.058567,-0.059628,-0.005259,-0.007100,sell
2017-07-08,0.29,0.34,0.46,0.37,-0.0438915,-0.054056,-0.026351,-0.038101,-0.054973,sell
2017-07-09,0,0.82,0.26,0, 0.0013895, 0.006407, 0.001779, 0.012238,-0.019510,buy
2017-07-10,0,0.99,0.15,0,-0.0580807,-0.050059,-0.055412,-0.019417,-0.068570,sell
2017-07-11,0,0.49,0,0, 0.0228121, 0.003222, 0.016743, 0.016784, 0.028106,buy
2017-07-12,0,0.21,0,0,-0.0045184,-0.000153,-0.006626,-0.050117, 0.004696,buy
2017-07-13,0,0,0.18,0, 0.0253037, 0.053611, 0.044590, 0.046149, 0.044791,buy
2017-07-14,0,0,0.59,0.28, 0.0010896, 0.003247,-0.001993, 0.031506, 0.032530,buy
2017-07-15,0,0,0.5,0.79,-0.0080839,-0.038475, 0.004881, 0.004881,-0.007091,sell
2017-07-16,0.29,0,0.14,1.69,-0.0471894, 0.024556, 0.011684,-0.003161,-0.051259,buy
2017-07-17,0.72,0,0,3.07,-0.0409990,-0.013431,-0.065821,-0.032069,-0.027485,sell
2017-07-18,2.14,0,0,2.94,-0.0571874,-0.066822,-0.068471, 0.013830,-0.073752,sell
2017-07-19,2.96,0,0,1.99,-0.0522388,-0.063372,-0.051336, 0.003333,-0.052239,sell
2017-07-20,1.8,0,0,2.06,-0.0755197,-0.086064,-0.064591,-0.021148,-0.082112,sell
2017-07-21,0.36,0,0,1.89, 0.0075677, 0.005009, 0.020684, 0.015233, 0.006487,buy
2017-07-22,0,0.17,0,0.7, 0.0985381, 0.034934,-0.007543,-0.006354,-0.035810,buy
2017-07-23,0.74,0.49,0,0.3, 0.0297503, 0.002142, 0.023932, 0.016596, 0.008901,buy
2017-07-24,1.57,1,0,0,-0.0315425,-0.029382,-0.006449,-0.033437,-0.031542,sell
2017-07-25,1.15,0.67,0,0, 0.0059473, 0.017640, 0.045003, 0.005947, 0.001768,buy
2017-07-26,0.42,0.23,0,0, 0.0597180, 0.053242, 0.056481, 0.056818, 0.041386,buy
2017-07-27,0,0,0,0,-0.0218882,-0.021095,-0.016072,-0.008227,-0.022586,sell
2017-07-28,0,0,0.15,0, 0.0695165, 0.067513, 0.032960, 0.023440, 0.023440,buy
2017-07-29,0,0,0.41,0, 0.0495670, 0.025965, 0.049154, 0.049154, 0.019917,buy
2017-07-30,0,0,0.6,0,-0.0320424,-0.029228, 0.016523,-0.000436,-0.032042,buy
2017-07-31,0,0,0.3,0, 0.0515895, 0.040471,-0.001359,-0.001359,-0.015454,buy
2017-08-01,0,0,0.11,0,-0.0254262,-0.029009,-0.048380, 0.007054,-0.028600,sell
2017-08-02,0,0,0,0,-0.0568536,-0.057820,-0.057820,-0.048054,-0.055714,sell
2017-08-03,0,0,0,0,-0.0439240,-0.039304,-0.096374,-0.040416,-0.037807,sell
2017-08-04,0,0,0,0,-0.0092279,-0.024286,-0.011373, 0.011314, 0.006007,sell
2017-08-05,0,0,0,0,-0.0111551, 0.006006,-0.016427, 0.007116, 0.011801,sell
2017-08-06,0,0,0.11,0, 0.0546177, 0.045614, 0.034360, 0.040726, 0.045070,buy
2017-08-07,0,0,0.2,0, 0.0433012, 0.069990, 0.067987, 0.044937, 0.069264,buy
2017-08-08,0,0,0.71,0,-0.0248433,-0.024584,-0.021220,-0.027943,-0.023349,sell
2017-08-09,0,0,1.32,0, 0.0454051, 0.072723, 0.093952, 0.083685, 0.077049,buy
2017-08-10,0.42,0,1.71,0, 0.0398337, 0.030704, 0.046566, 0.067936, 0.027839,buy
2017-08-11,1.51,0.18,1.18,0,-0.0171161,-0.030200,-0.018389,-0.004956,-0.015455,sell
2017-08-12,2.29,0.2,0.56,0, 0.0482271, 0.012756, 0.012756,-0.021318,-0.020628,buy
2017-08-13,2.3,0.4,0.13,0, 0.0292583,-0.055647, 0.001976, 0.029258, 0.002024,sell
2017-08-14,1.44,0.77,0,0,-0.0042641, 0.005106, 0.035512, 0.037232, 0.020122,buy
2017-08-15,0.6,1.16,0,0.48, 0.0394604, 0.032086, 0.009168, 0.049232, 0.042400,buy
2017-08-16,0,0.57,0.12,1.2,-0.0546015,-0.056149,-0.052197,-0.051034,-0.051973,sell
