Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-10,0,3,1,2,1,1,0,3,1,0,2,2,1,1,5,1, 0.0033758, 0.00145990, 0.00068180,-0.0009858, 0.011114855,buy
2016-06-11,1,4,1,3,2,1,0,2,1,2,1,4,3,1,4,0, 0.0064934, 0.00212326, 0.00631051, 0.0103733,-0.004525814,buy
2016-06-12,1,4,1,1,1,0,0,3,1,2,2,3,2,0,2,1, 0.0480068, 0.04176301, 0.04455429, 0.0438148, 0.046758800,buy
2016-06-13,0,5,0,1,0,1,1,3,0,2,1,2,2,1,2,1, 0.0472027, 0.04501376, 0.03569819, 0.0446896, 0.046487262,buy
2016-06-14,0,4,1,1,1,2,1,3,1,2,2,2,2,1,3,2, 0.0183371, 0.01003843, 0.00964063, 0.0085665, 0.015282495,buy
2016-06-15,0,3,1,2,1,1,2,2,0,2,1,3,1,1,3,1, 0.0104588, 0.01096099,-0.00119709, 0.0132564, 0.000374058,buy
2016-06-16,0,3,1,2,0,1,1,3,0,2,0,3,2,1,2,1, 0.0372198, 0.03239552, 0.01508701, 0.0374594, 0.016923223,buy
2016-06-17,1,4,0,1,0,0,2,3,0,2,1,3,2,0,2,1, 0.0463455, 0.05562978, 0.03986713, 0.0463455, 0.040114245,buy
2016-06-18,1,2,0,1,1,0,2,1,2,0,0,4,1,2,3,0, 0.0041611, 0.00426981, 0.00405599, 0.0042747, 0.004161145,buy
2016-06-19,1,1,1,1,1,2,1,0,3,1,1,3,1,2,3,0, 0.0210450, 0.02134959, 0.02020571, 0.0282151, 0.020245972,buy
2016-06-20,0,1,1,0,2,1,2,0,2,2,2,1,0,1,2,1,-0.0258411,-0.02639761,-0.03146031,-0.0342951,-0.026817643,sell
2016-06-21,1,1,1,1,2,1,2,1,2,2,2,2,1,2,2,1,-0.0294932,-0.02680330,-0.02747088,-0.0239022,-0.026857611,sell
2016-06-22,1,0,1,2,1,0,2,1,3,3,2,2,1,2,1,0,-0.0390706,-0.04218692,-0.02385059,-0.0256588,-0.037938861,sell
2016-06-23,0,0,0,2,0,2,0,1,1,2,1,1,1,1,0,0,-0.0016914,-0.00522903,-0.00044428,-0.0019248, 0.023992194,buy
2016-06-24,0,0,1,2,0,2,1,2,2,1,2,2,2,1,1,1, 0.0332829, 0.00448314, 0.03242199, 0.0335638, 0.033361066,buy
2016-06-25,1,2,2,2,0,0,2,1,2,1,3,3,1,1,2,1,-0.0004728, 0.00983245, 0.01332289, 0.0108053, 0.013503873,buy
2016-06-26,1,3,3,2,1,1,1,2,1,1,3,3,1,2,3,2,-0.0167547,-0.01656743,-0.01531717,-0.0157687,-0.016567433,sell
2016-06-27,0,3,3,3,1,2,0,1,1,0,4,3,1,2,2,2,-0.0067035,-0.00762927,-0.00861494,-0.0041030,-0.007629269,sell
2016-06-28,1,1,2,3,1,1,1,2,2,1,2,4,2,2,2,1, 0.0020373,-0.00830386,-0.00641031, 0.0092952, 0.001724472,sell
2016-06-29,1,2,2,3,1,0,1,2,0,2,1,4,2,1,2,0,-0.0041719,-0.00311321,-0.00496423, 0.0005262, 0.006935093,sell
2016-06-30,0,0,4,1,2,1,0,3,0,2,2,3,2,0,1,1, 0.0069869, 0.00496951, 0.00583316, 0.0088392, 0.006019538,buy
2016-07-01,0,1,1,3,2,1,2,1,0,2,3,1,2,0,2,1, 0.0183267, 0.00761210, 0.01542269, 0.0170517, 0.017054219,buy
2016-07-02,0,2,1,2,2,1,1,2,2,3,2,3,1,1,2,1, 0.0036728,-0.00184379,-0.01343083, 0.0042117, 0.003474198,buy
2016-07-03,0,1,3,3,2,1,0,2,0,1,4,3,2,0,1,1, 0.0037896,-0.00377043,-0.00453143, 0.0024552,-0.004531428,buy
2016-07-04,1,0,5,2,3,0,0,2,1,2,4,3,3,0,1,1, 0.0013165,-0.00420554,-0.00198044, 0.0015000,-0.008679140,sell
2016-07-05,1,1,4,4,2,0,1,3,2,4,3,3,2,2,3,1,-0.0161815,-0.00605889,-0.02057102,-0.0105342,-0.008530225,sell
2016-07-06,0,2,4,2,2,1,1,2,1,4,2,3,2,2,2,0, 0.0013262,-0.00254861, 0.00727126,-0.0025486, 0.001632998,buy
2016-07-07,0,1,4,3,2,2,0,2,2,3,2,3,3,2,2,1,-0.0193733,-0.01843129, 0.00074469,-0.0119328,-0.011015096,sell
2016-07-08,0,1,2,4,3,0,1,2,2,2,1,2,4,3,2,1, 0.0048352, 0.00089234, 0.00322154, 0.0021726, 0.010534361,buy
2016-07-09,1,0,3,2,3,0,1,4,3,3,3,2,3,2,2,2, 0.0145567, 0.01685779, 0.01536323, 0.0200443,-0.000080635,buy
2016-07-10,0,1,2,4,1,0,1,5,2,2,4,2,2,3,2,1,-0.0176927,-0.02155502,-0.02212501,-0.0221250,-0.021555017,sell
2016-07-11,1,0,2,4,1,1,1,2,2,2,3,2,2,3,1,1, 0.0003890, 0.00434682,-0.00131755,-0.0007418, 0.001878969,buy
2016-07-12,1,0,2,4,2,2,3,1,4,4,3,3,2,2,3,2, 0.0229804, 0.01201402, 0.02097626, 0.0229804, 0.022802845,buy
2016-07-13,1,1,3,3,0,1,2,2,3,3,2,2,1,3,2,3, 0.0047719, 0.01453906, 0.00801251,-0.0024368, 0.010100061,buy
2016-07-14,2,2,2,3,0,1,2,3,1,4,2,4,1,2,1,2, 0.0021746, 0.00315598, 0.00515167, 0.0035453, 0.007935070,buy
2016-07-15,3,3,2,3,0,0,3,1,1,3,2,2,1,2,4,2, 0.0048804, 0.00369247, 0.00715207, 0.0076766, 0.008530775,buy
2016-07-16,2,3,2,4,0,1,2,0,3,3,1,3,1,2,4,3,-0.0054072,-0.00770599, 0.00001107,-0.0119835,-0.007569925,sell
2016-07-17,1,4,4,3,0,2,2,0,2,4,2,2,1,3,4,2,-0.0006147, 0.00672106,-0.00125242, 0.0030267, 0.000783235,buy
2016-07-18,2,6,3,2,0,1,3,1,1,3,3,3,1,4,4,1,-0.0032291,-0.00959400,-0.00578877,-0.0002581,-0.001379040,sell
2016-07-19,2,6,4,2,0,0,3,2,2,2,4,4,1,4,5,1,-0.0037243,-0.00990014,-0.00188678,-0.0019346,-0.002724650,sell
2016-07-20,1,4,3,3,1,1,2,2,2,1,4,4,0,5,3,2,-0.0031776,-0.00835242,-0.00321455,-0.0132245,-0.008771704,sell
2016-07-21,1,4,3,2,1,2,0,2,1,0,4,3,1,4,2,2,-0.0082401,-0.00824006,-0.00926063,-0.0078898,-0.009250842,sell
2016-07-22,2,4,2,1,0,1,2,1,2,1,5,3,1,2,2,1, 0.0097854, 0.00742378, 0.01017180, 0.0115130, 0.010171803,buy
2016-07-23,2,5,1,1,1,2,1,1,1,2,3,3,1,3,2,1,-0.0001323,-0.00432965,-0.00013233, 0.0039082, 0.008575296,sell
2016-07-24,0,3,3,1,1,2,2,0,0,3,2,1,1,2,2,1, 0.0019677, 0.00357662,-0.00268197, 0.0045723, 0.004528044,buy
2016-07-25,0,2,3,1,0,2,2,0,1,2,2,2,2,1,1,1, 0.0007318, 0.00383124, 0.00208718, 0.0009515,-0.000446573,buy
2016-07-26,1,6,2,2,0,2,3,0,1,4,2,2,2,2,3,2,-0.0035655,-0.00470841,-0.00483577,-0.0048358,-0.004835770,sell
2016-07-27,0,5,3,1,0,2,2,1,2,5,2,2,2,1,2,2,-0.0012843, 0.00132416,-0.00178499,-0.0015992,-0.002349574,sell
2016-07-28,0,3,5,2,1,2,2,0,2,3,2,1,4,2,4,1,-0.0154616,-0.01248980,-0.02120390, 0.0026603,-0.012493025,sell
2016-07-29,0,4,3,2,1,1,3,0,2,3,1,2,3,3,4,0,-0.0023827,-0.00457945,-0.00374522,-0.0046080, 0.000563706,sell
2016-07-30,0,5,2,1,0,1,2,2,2,3,1,2,2,3,3,1,-0.0070111,-0.00575991,-0.00570510,-0.0051938, 0.004227322,sell
2016-07-31,0,4,3,2,1,1,3,0,1,2,2,2,3,3,2,1,-0.0279442,-0.02962371,-0.02661080,-0.0169066,-0.026364889,sell
2016-08-01,0,3,3,4,1,2,2,1,2,3,3,2,3,3,3,1,-0.0147750,-0.01258450,-0.03609717,-0.0165612,-0.025416219,sell
2016-08-02,0,4,4,3,0,2,3,0,2,3,3,2,3,3,3,1,-0.0351608,-0.03408243,-0.04155364,-0.0234424,-0.038293538,sell
2016-08-03,1,5,4,2,0,1,2,0,2,2,2,1,2,5,4,1,-0.0255920,-0.02971246,-0.02977774,-0.0205166,-0.023926293,sell
2016-08-04,1,3,3,4,2,1,1,0,4,1,2,3,3,5,4,1, 0.0051267, 0.00596315, 0.01103192,-0.0004541, 0.005963145,buy
2016-08-05,1,2,2,3,2,0,1,0,3,1,1,3,3,4,2,0, 0.0024468, 0.00522114, 0.00244677, 0.0024468, 0.001684284,buy
2016-08-06,1,4,0,2,1,1,1,1,2,1,3,2,3,2,1,1, 0.0051598, 0.00698118, 0.01184365, 0.0029148, 0.007777826,buy
2016-08-07,0,3,1,2,1,1,3,2,3,0,4,2,5,2,1,2, 0.0051985, 0.00367000, 0.00920156, 0.0091322, 0.006213880,buy
2016-08-08,0,2,1,3,2,1,4,0,3,1,3,3,4,2,2,1, 0.0095379, 0.00945329, 0.00953788, 0.0090721, 0.006138765,buy
2016-08-09,0,1,2,3,2,2,3,1,2,1,3,3,3,3,2,1, 0.0115674, 0.01169295, 0.01086578, 0.0028119, 0.000525003,buy
2016-08-10,0,1,2,1,1,1,2,2,2,2,2,2,3,2,1,0, 0.0007050, 0.00349581, 0.00118248, 0.0008308, 0.000405494,buy
2016-08-11,1,2,1,1,1,0,2,1,2,1,3,2,3,1,1,0, 0.0033461, 0.00360219, 0.00360219, 0.0025727, 0.002316949,buy
2016-08-12,2,1,2,2,1,2,2,0,4,1,3,2,4,2,3,1, 0.0032460, 0.00320133, 0.00001056,-0.0001990, 0.000670535,buy
2016-08-13,0,2,3,1,1,2,1,0,2,2,1,1,3,1,3,1,-0.0049152,-0.00623973,-0.00358604,-0.0044703,-0.003691911,sell
2016-08-14,0,3,5,1,1,3,0,1,2,3,2,2,2,2,4,1,-0.0046271,-0.00693248,-0.01031613,-0.0032719,-0.008417460,sell
2016-08-15,1,4,4,2,1,2,3,1,2,3,2,3,2,4,5,1,-0.0060239,-0.00552600,-0.00025223, 0.0061518,-0.003533098,sell
2016-08-16,2,2,3,4,1,1,3,2,2,4,3,2,1,5,4,1,-0.0013573,-0.00135733,-0.02171682,-0.0059620,-0.019287800,sell
2016-08-17,2,2,2,2,1,3,0,2,0,3,2,2,2,3,2,0,-0.0004999, 0.00936116, 0.01152817, 0.0101272, 0.003707422,buy
2016-08-18,2,2,2,2,0,1,1,1,2,2,2,1,3,2,3,0, 0.0107205, 0.00927103, 0.01126256, 0.0084330, 0.010572390,buy
2016-08-19,3,3,2,2,1,1,1,1,3,2,3,2,3,3,3,1, 0.0052774, 0.00510254, 0.00617729, 0.0052774, 0.008186119,buy
2016-08-20,2,4,2,2,2,2,0,1,1,3,2,1,3,3,3,1, 0.0006426, 0.00855550, 0.00949047, 0.0080067, 0.007898019,buy
2016-08-21,2,2,3,2,0,2,0,0,2,2,2,2,3,3,1,0, 0.0010795, 0.00240466, 0.00165983, 0.0024047, 0.002092969,buy
2016-08-22,3,3,0,4,0,1,1,0,2,2,2,2,3,3,2,0, 0.0094486, 0.01208610, 0.00944861, 0.0094985, 0.016422941,buy
2016-08-23,2,2,1,4,0,1,0,1,1,3,0,2,3,2,1,1, 0.0047877, 0.00478770, 0.00274359, 0.0067897, 0.003646267,buy
2016-08-24,4,0,3,3,0,1,0,0,1,3,0,1,3,1,2,2,-0.0038079,-0.00415347,-0.00415347,-0.0040449,-0.004153473,sell
2016-08-25,4,2,1,3,2,0,1,0,2,4,1,2,2,2,2,2,-0.0017903,-0.00196225,-0.00179032, 0.0000873,-0.001962248,sell
2016-08-26,4,4,0,2,1,1,0,1,4,4,1,3,3,1,2,3,-0.0022757,-0.00174417,-0.00372536,-0.0052137,-0.003969671,sell
2016-08-27,4,1,1,1,1,1,0,0,3,3,0,2,3,1,1,2,-0.0038107,-0.00086958,-0.00264327,-0.0031029,-0.006175945,sell
2016-08-28,4,2,1,5,1,1,0,2,3,3,1,3,4,3,3,2,-0.0033517,-0.00341221,-0.00402430, 0.0011958,-0.002647167,sell
2016-08-29,4,3,1,5,1,1,0,2,3,3,1,3,3,4,4,2,-0.0067063,-0.00669288,-0.00674700,-0.0058369,-0.006692881,sell
2016-08-30,4,3,3,2,1,1,2,0,2,3,1,2,3,3,4,2, 0.0051058, 0.00365070, 0.00750047, 0.0067987, 0.001868837,buy
2016-08-31,4,4,1,2,1,3,0,0,2,3,1,2,4,3,2,2,-0.0002305,-0.00074290,-0.00317468, 0.0006440,-0.000105024,sell
2016-09-01,3,3,1,2,2,2,0,0,4,1,2,3,4,3,2,2, 0.0055955, 0.00559552, 0.00712689, 0.0019104, 0.004442396,buy
2016-09-02,2,3,1,1,1,1,0,0,3,2,1,2,5,1,1,0, 0.0093839, 0.01649222, 0.01028655, 0.0093839, 0.009383902,buy
2016-09-03,3,3,1,1,1,1,0,1,3,2,1,1,6,2,1,1, 0.0112520, 0.01332693, 0.00468816, 0.0112520, 0.011251961,buy
2016-09-04,1,2,1,2,2,1,1,3,3,1,2,2,5,4,2,0, 0.0086264, 0.00152373, 0.01754801, 0.0118172, 0.019600772,buy
2016-09-05,1,0,1,2,2,3,2,1,2,2,2,2,2,3,2,1, 0.0102999,-0.03335355, 0.00627299, 0.0130003, 0.001295811,buy
2016-09-06,1,0,2,0,1,4,2,2,2,2,3,2,3,3,0,1,-0.0082320,-0.00514984,-0.00311328,-0.0039739,-0.005149836,sell
2016-09-07,1,1,1,0,0,2,3,3,1,3,2,1,4,1,0,1,-0.0015943,-0.00594047,-0.00767724,-0.0147094,-0.014275789,sell
2016-09-08,1,1,1,1,0,1,2,3,3,1,1,2,4,2,1,2, 0.0063711, 0.00552859, 0.00552859, 0.0093647, 0.007531227,buy
2016-09-09,2,0,2,1,0,2,0,2,3,0,2,1,4,2,2,1, 0.0095024, 0.01267694, 0.01530747, 0.0170374, 0.022356504,buy
2016-09-10,0,0,2,0,0,0,0,1,4,1,2,0,2,1,1,0, 0.0010288, 0.00869675, 0.00262049, 0.0044800,-0.000499571,buy
2016-09-11,1,2,2,0,0,2,0,1,4,1,3,1,3,1,2,1, 0.0077501, 0.01829657, 0.00604370, 0.0197654, 0.005787998,buy
2016-09-12,1,1,2,0,0,2,2,1,5,1,4,1,2,1,2,3,-0.0011764, 0.00119045,-0.00176531,-0.0011764, 0.000706233,sell
2016-09-13,0,1,3,1,0,3,1,2,3,2,4,1,2,1,1,3, 0.0017561,-0.00513958, 0.00175606, 0.0015497, 0.000256139,buy
2016-09-14,0,0,3,1,0,2,1,3,3,1,4,0,4,0,2,2, 0.0056213, 0.01516092, 0.00529420, 0.0039054, 0.012065569,buy
2016-09-15,1,0,2,1,1,1,2,2,3,0,3,1,3,1,3,2, 0.0013658,-0.00021745, 0.00142617, 0.0015355, 0.003024856,sell
2016-09-16,1,1,2,1,1,2,1,2,3,0,3,2,2,3,3,1, 0.0006056, 0.00136915, 0.00103868, 0.0012553, 0.001352046,sell
2016-09-17,0,2,3,1,2,2,1,1,3,1,4,2,2,3,3,0, 0.0020911, 0.00196948, 0.00324925, 0.0034844, 0.002451248,buy
2016-09-18,1,1,4,2,2,1,2,1,2,0,3,3,3,3,3,1, 0.0069981, 0.00468602, 0.00457702, 0.0064399, 0.004952255,buy
2016-09-19,1,2,4,3,2,0,2,2,1,0,5,3,3,2,3,1,-0.0064694,-0.00370154,-0.00124846,-0.0067842, 0.003551297,sell
2016-09-20,0,2,3,3,1,1,2,2,2,1,4,2,3,2,3,1, 0.0043991, 0.00598380, 0.00534066, 0.0044724, 0.004439686,buy
2016-09-21,1,2,3,3,2,1,3,1,3,2,3,2,3,3,4,2,-0.0031353,-0.00203106, 0.00043578,-0.0074037, 0.002309461,sell
2016-09-22,1,4,2,2,2,1,3,2,3,3,4,3,2,3,3,2,-0.0078652,-0.00921388,-0.00069925,-0.0133372,-0.008805709,sell
2016-09-23,1,3,4,0,1,1,2,2,3,3,4,2,2,2,2,2, 0.0031285,-0.00983415,-0.00270693,-0.0022142,-0.009648412,sell
2016-09-24,1,3,2,1,1,1,1,1,3,2,3,2,3,1,1,2, 0.0050476, 0.00225883, 0.00515195, 0.0067033, 0.003095793,buy
2016-09-25,1,4,1,2,0,1,1,2,3,3,3,1,2,1,2,3,-0.0154015,-0.00977795,-0.00985030,-0.0105066,-0.006864662,sell
2016-09-26,1,3,2,1,0,1,2,2,1,4,3,0,2,1,1,2, 0.0070297, 0.00690436, 0.00177901, 0.0052552, 0.002023748,buy
2016-09-27,1,3,3,2,0,2,2,0,1,5,3,0,3,1,1,1,-0.0037641, 0.00114703,-0.00375989,-0.0009386,-0.001633348,sell
2016-09-28,1,3,4,2,1,2,1,1,2,4,2,2,4,2,1,2,-0.0039093, 0.00075732,-0.00211200,-0.0032034,-0.003359162,sell
2016-09-29,1,2,3,0,1,2,2,0,2,3,2,2,2,2,0,2, 0.0078837, 0.00573113, 0.00788369, 0.0078837, 0.007763865,buy
2016-09-30,2,2,1,0,0,3,2,2,2,4,2,1,1,3,0,3, 0.0207098, 0.02098918, 0.01722687, 0.0179586, 0.029645786,buy
2016-10-01,2,1,1,0,1,2,1,2,2,3,1,1,1,3,1,2,-0.0035735,-0.00460467,-0.00501225,-0.0028848,-0.001424687,sell
2016-10-02,0,1,1,1,1,2,2,3,1,2,2,2,1,3,1,1,-0.0055975,-0.00737025,-0.00823975,-0.0084220,-0.003576139,sell
2016-10-03,1,1,2,0,0,3,1,4,2,2,2,2,3,3,0,2, 0.0029477, 0.00839904, 0.00262815,-0.0006208,-0.000620823,buy
2016-10-04,1,2,1,0,0,2,3,3,2,2,2,2,3,3,0,2, 0.0006207,-0.00263413,-0.00143246,-0.0014325,-0.001432460,sell
2016-10-05,0,1,0,1,0,2,2,3,3,2,1,2,3,2,1,1,-0.0053845,-0.00698752, 0.00103935,-0.0003443,-0.005384549,sell
2016-10-06,1,2,1,1,0,4,1,4,3,2,1,2,4,3,3,2, 0.0082820, 0.01221459, 0.02550849, 0.0255085, 0.008362307,buy
2016-10-07,0,2,1,0,0,1,3,3,2,2,0,1,3,1,2,3, 0.0097966, 0.00576736, 0.00510545, 0.0100806, 0.009849601,buy
2016-10-08,3,3,0,0,0,1,3,4,3,4,1,2,4,2,2,2, 0.0028298,-0.00770571,-0.00718358, 0.0027734, 0.002983009,buy
2016-10-09,2,3,0,0,0,2,5,4,3,4,1,2,4,4,2,2,-0.0012090,-0.00446939,-0.00345950, 0.0006081, 0.000797509,sell
2016-10-10,1,2,1,0,0,3,5,2,4,4,3,3,2,3,2,1, 0.0014218,-0.00507662,-0.00334786,-0.0082026,-0.007061806,sell
2016-10-11,1,1,1,1,1,4,4,3,4,5,4,2,2,2,3,2, 0.0061919, 0.01136546, 0.01019991, 0.0109463, 0.008803328,buy
2016-10-12,2,3,0,1,1,1,6,3,3,4,3,3,1,2,4,3,-0.0041257,-0.00188790,-0.00276138,-0.0027614,-0.003804886,sell
2016-10-13,3,3,0,1,1,2,4,4,4,3,3,4,3,3,4,2,-0.0003502, 0.00200050, 0.00188727, 0.0011346, 0.001887273,buy
2016-10-14,2,3,1,1,2,2,3,2,3,4,2,3,2,3,3,2, 0.0003236,-0.00467051, 0.00032357, 0.0002064, 0.008056904,buy
2016-10-15,2,2,1,2,2,2,4,2,4,2,3,4,4,3,3,2,-0.0164440,-0.02148367,-0.02190553,-0.0214138,-0.015824324,sell
2016-10-16,2,4,0,2,1,1,5,2,2,0,3,4,4,4,3,1, 0.0071486, 0.00763388, 0.00480815, 0.0089646, 0.001273506,buy
2016-10-17,1,2,2,2,1,2,4,3,2,1,3,4,4,3,3,1, 0.0001133, 0.00052650, 0.00041774,-0.0010657,-0.000157506,sell
2016-10-18,1,1,1,4,3,2,5,0,1,2,2,2,4,2,4,2,-0.0143559,-0.01456114,-0.01435592,-0.0088466,-0.006524082,sell
2016-10-19,1,1,1,2,3,1,4,1,1,1,1,4,2,3,4,0,-0.0287963,-0.01802358,-0.01823947,-0.0051051,-0.018645994,sell
2016-10-20,1,2,0,2,1,1,3,1,0,1,1,3,2,2,2,0, 0.0022385,-0.00295235, 0.00227021, 0.0059766, 0.000139741,buy
2016-10-21,1,0,1,4,3,1,4,0,2,1,2,3,3,3,3,1, 0.0086000, 0.00480599, 0.00378724, 0.0065465, 0.003489831,buy
2016-10-22,1,1,1,5,3,1,3,1,2,1,2,3,2,4,4,2, 0.0088294, 0.01044307, 0.00349951, 0.0065925, 0.009196057,buy
2016-10-23,1,1,2,3,0,0,3,2,2,2,1,2,1,4,3,1, 0.0286418, 0.02530975, 0.02280525, 0.0233799, 0.018408415,buy
2016-10-24,1,3,2,2,0,0,4,1,2,3,1,1,2,4,3,1, 0.0038852, 0.00013676,-0.01136266, 0.0062039, 0.002388350,buy
2016-10-25,1,3,0,4,1,1,3,1,4,4,1,2,2,4,3,2, 0.0039370,-0.00777314, 0.00215244,-0.0001564, 0.000199312,buy
2016-10-26,1,1,2,2,1,1,1,1,4,3,1,2,1,3,3,1,-0.0124582, 0.00677506, 0.00244145,-0.0000712,-0.000636905,sell
2016-10-27,1,3,1,1,0,1,1,1,2,2,2,2,2,1,2,0, 0.0081964, 0.00865499, 0.00997282,-0.0001793, 0.000901036,buy
2016-10-28,2,3,2,0,0,2,1,3,3,4,1,4,3,2,1,1, 0.0068631,-0.00702584, 0.00359768, 0.0037236, 0.008219816,buy
2016-10-29,1,1,2,1,1,3,3,2,4,4,1,5,2,3,2,1, 0.0144903, 0.01306423, 0.01470136, 0.0180588, 0.008435697,buy
2016-10-30,1,1,3,0,0,5,3,1,1,5,0,4,1,3,1,1, 0.0001270,-0.00170684, 0.00235483,-0.0003020,-0.000359748,buy
2016-10-31,1,1,3,0,0,7,2,3,1,5,1,4,3,3,1,1, 0.0010794,-0.00105035, 0.00976391, 0.0004165,-0.002145911,buy
2016-11-01,1,2,2,1,0,4,3,2,1,4,1,4,3,2,2,0, 0.0115590, 0.01038519, 0.01155903, 0.0102056, 0.011107698,buy
2016-11-02,3,1,2,1,0,6,2,2,2,4,1,3,3,4,3,1, 0.0164517, 0.01466923, 0.01596928, 0.0159693, 0.015188245,buy
2016-11-03,2,1,3,0,0,8,2,2,1,3,1,2,4,4,3,2, 0.0086810,-0.00542765, 0.00119852,-0.0054277,-0.003228597,sell
2016-11-04,0,2,2,0,0,5,2,3,1,3,1,3,2,3,2,1, 0.0020261,-0.00753735, 0.00251346,-0.0096768,-0.007842896,sell
2016-11-05,1,3,2,0,0,6,3,3,2,4,0,4,3,4,3,2,-0.0000241, 0.00293215, 0.00721976, 0.0030329,-0.000449968,buy
2016-11-06,1,2,1,0,0,4,5,1,1,3,1,2,1,3,2,3, 0.0140989, 0.00885471, 0.01097507, 0.0091756, 0.006093226,buy
2016-11-07,0,2,2,0,0,5,2,2,0,3,0,2,2,3,1,2, 0.0037325,-0.00161238, 0.00439794,-0.0031180,-0.002344455,buy
2016-11-08,0,2,1,1,0,6,3,4,0,4,2,1,3,3,2,2, 0.0060495, 0.00568369,-0.00191072,-0.0026315, 0.005265220,buy
2016-11-09,1,1,0,1,0,4,5,2,1,2,3,2,3,3,1,1, 0.0012899, 0.00708410, 0.00862004, 0.0082219,-0.003226420,buy
2016-11-10,0,2,0,0,0,4,4,4,2,1,4,1,3,4,1,2,-0.0020420,-0.00360742,-0.00265234,-0.0016792,-0.002450068,sell
2016-11-11,0,3,1,0,1,4,3,3,2,2,3,2,3,4,0,3,-0.0071247,-0.00712475,-0.00014427,-0.0080869,-0.002254124,sell
2016-11-12,1,3,2,1,1,2,4,1,1,2,2,2,3,3,1,3,-0.0057073,-0.00525665,-0.01026793,-0.0060152,-0.004819314,sell
2016-11-13,0,2,2,2,0,2,3,2,1,1,4,1,3,2,0,3,-0.0072589,-0.01268471,-0.01115851,-0.0142444,-0.011589332,sell
2016-11-14,0,2,1,4,0,3,3,1,0,2,3,1,3,1,2,2, 0.0151042, 0.01499307, 0.01155610, 0.0131261, 0.012684706,buy
2016-11-15,0,2,2,3,1,2,3,1,1,2,3,2,2,2,3,1,-0.0021613,-0.00107697,-0.01084962,-0.0062406,-0.001019012,sell
2016-11-16,0,4,1,2,1,3,1,3,1,2,3,5,0,2,3,1, 0.0040883, 0.01232766, 0.01192332, 0.0034076, 0.011923324,buy
2016-11-17,0,3,1,1,2,3,1,2,2,3,2,5,1,0,2,2,-0.0037111, 0.01057696, 0.01522544, 0.0096771, 0.015225444,buy
2016-11-18,0,2,0,3,1,3,2,2,3,2,2,5,2,1,3,1,-0.0129444,-0.01300617,-0.01130772,-0.0107646, 0.006902597,sell
2016-11-19,0,3,0,3,1,3,2,4,1,3,3,5,1,1,3,1, 0.0065933, 0.01023495, 0.01023495, 0.0078898, 0.010234947,buy
2016-11-20,1,2,2,1,1,4,2,4,1,3,3,4,2,2,2,2,-0.0079723,-0.00779651,-0.00797229,-0.0025130,-0.002607475,sell
2016-11-21,1,3,1,3,1,4,3,2,2,4,1,5,3,2,3,2,-0.0065885,-0.00870188,-0.00871225,-0.0071578,-0.004633636,sell
2016-11-22,2,3,2,1,1,6,2,2,2,4,1,4,4,4,2,2, 0.0096942, 0.01034934, 0.01136053, 0.0113047, 0.010354260,buy
2016-11-23,2,2,1,2,0,5,2,2,2,3,2,2,4,3,2,2, 0.0206056, 0.01953534, 0.02060562, 0.0233313, 0.019535336,buy
2016-11-24,3,2,2,1,0,5,2,2,3,4,2,1,5,3,2,3, 0.0049049, 0.01292891, 0.00490491, 0.0049049, 0.013076247,buy
2016-11-25,3,1,3,2,1,6,2,2,3,5,3,2,5,3,3,2, 0.0007827, 0.00363064, 0.00017551, 0.0010281, 0.005119929,buy
2016-11-26,2,1,3,2,0,5,3,0,2,3,2,3,3,3,3,1, 0.0055516, 0.00897683, 0.00555157, 0.0055516, 0.011690894,buy
2016-11-27,1,0,3,1,0,5,0,3,4,3,1,3,3,3,3,1,-0.0156750,-0.01481368,-0.01629192,-0.0002537,-0.023832841,sell
2016-11-28,1,1,2,1,0,4,3,3,3,4,0,2,4,3,3,2, 0.0106850, 0.02360448, 0.01132604, 0.0023104, 0.017587854,buy
2016-11-29,0,0,2,2,0,3,4,3,4,4,1,3,3,2,4,1,-0.0034427,-0.00402146,-0.00695565,-0.0201066, 0.004462207,sell
2016-11-30,1,0,2,1,0,4,2,3,2,2,2,2,2,3,3,1, 0.0069391, 0.00137903, 0.00386763, 0.0000502, 0.006937427,buy
2016-12-01,0,1,1,1,0,2,3,3,2,1,2,3,1,1,4,1, 0.0072461, 0.00671653, 0.00221835,-0.0009409, 0.002170438,buy
2016-12-02,1,1,1,0,0,3,2,3,4,2,2,3,2,2,4,0, 0.0042076, 0.01113580, 0.00671529, 0.0113467, 0.006890383,buy
2016-12-03,2,1,1,0,0,4,4,2,4,3,2,3,3,3,3,1, 0.0040628, 0.00261618, 0.00261618, 0.0036841, 0.013552643,buy
2016-12-04,0,2,2,0,0,4,3,3,1,4,1,3,3,3,1,0, 0.0057922, 0.00549090, 0.00509747, 0.0011217, 0.001953168,buy
2016-12-05,1,2,2,0,0,4,2,5,1,4,2,2,3,2,3,1,-0.0087298,-0.01170815,-0.01036652,-0.0125827,-0.008729793,sell
2016-12-06,2,2,1,1,0,3,4,4,0,4,1,3,3,2,3,1, 0.0098840, 0.00606590, 0.00555997, 0.0142406, 0.008663774,buy
