Date,a0,a120,a150,a180,a30,a60,a90,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SNY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2021-02-28,2,3,1,0,4,3,0,1,1,2,1,1,2,1,1,2,1,0,0.4902,0.5349,0.5110,1,0.171756,buy
2021-03-01,1,3,3,1,3,2,3,2,0,2,2,2,2,0,2,1,2,1,0.0974,0.1137,0.2240,0,0.113675,sell
2021-03-02,1,2,1,0,3,1,1,2,1,1,0,0,1,1,0,2,0,1,0.4537,0.5065,0.1185,1,0.490207,buy
2021-03-03,1,4,1,1,3,2,1,2,0,2,1,1,2,0,1,1,2,1,0.9472,1.0000,0.9194,1,0.983739,buy
2021-03-04,1,3,0,0,4,2,0,1,2,1,0,0,0,1,0,2,1,2,0.7755,0.7755,0.5600,1,0.775483,buy
2021-03-05,0,4,2,0,4,3,1,2,1,1,1,1,2,0,1,1,2,2,0.5065,0.6620,0.5114,1,0.506467,buy
2021-03-06,0,1,1,0,6,3,0,0,2,1,0,1,1,1,1,0,1,3,0.5463,0.4651,0.3422,0,0.509793,sell
2021-03-07,1,3,2,0,3,4,3,1,2,1,2,2,2,1,2,1,1,1,0.6943,0.5511,0.4616,1,0.453706,buy
2021-03-08,1,2,2,1,3,3,3,2,3,2,1,1,1,2,1,0,0,2,0.7431,0.7066,0.5692,0,0.759377,buy
2021-03-09,1,1,2,0,2,1,4,1,1,0,2,2,0,1,2,1,0,1,0.4935,0.5463,0.5953,0,0.546294,sell
2021-03-10,1,2,3,0,3,2,3,1,2,1,1,1,1,3,1,0,1,2,0.1555,0.5349,0.2768,0,0.155495,sell
2021-03-11,1,2,3,0,2,2,2,0,2,0,2,2,0,2,2,1,0,1,0.0528,0.0690,0.0498,0,0.224517,sell
2021-03-12,0,2,2,0,3,3,1,1,1,1,1,1,1,1,1,0,1,2,0.8336,0.3380,0.2768,1,0.256884,buy
2021-03-13,0,3,2,0,1,1,1,0,2,0,1,0,0,3,0,2,0,0,0.5098,0.5463,0.4890,1,0.546294,buy
2021-03-14,1,1,2,0,3,1,1,0,1,1,1,1,1,1,1,1,1,0,0.6943,0.7471,0.6548,1,0.775483,buy
2021-03-15,0,1,1,1,1,1,2,1,1,1,0,0,0,2,0,1,0,1,0.4071,0.3096,0.3337,0,0.309645,sell
2021-03-16,1,1,0,1,1,2,1,0,0,0,1,1,0,1,1,2,1,0,0.1718,0.5876,0.5798,1,0.587621,buy
2021-03-17,1,3,0,0,1,4,1,1,0,1,1,1,1,0,1,1,2,1,0.9310,0.9837,0.7870,1,0.930978,buy
2021-03-18,1,2,1,1,0,3,0,0,1,0,1,1,0,1,1,2,1,0,0.3380,0.4489,0.4629,0,0.448879,sell
2021-03-19,1,1,2,0,1,5,1,0,0,0,2,2,1,0,2,2,2,0,0.2245,0.2245,0.3452,0,0.171756,sell
2021-03-20,0,2,3,0,1,3,0,1,1,1,0,0,1,1,0,2,1,1,0.2245,0.1664,0.1185,0,0.166436,sell
2021-03-21,0,3,2,0,1,4,0,0,0,1,1,1,1,0,1,3,2,0,0.3380,0.3961,0.3941,0,0.412379,sell
2021-03-22,1,1,3,2,3,2,1,1,0,2,1,1,2,0,1,1,3,1,0.4935,0.5098,0.9313,0,0.412379,sell
2021-03-23,0,2,3,1,6,1,1,0,1,2,2,2,2,1,2,1,1,0,0.9472,0.2692,0.5798,1,0.551121,buy
2021-03-24,0,3,5,1,7,1,2,3,0,3,3,3,3,0,3,0,1,0,0.7594,0.6904,0.7350,1,0.844505,buy
2021-03-25,0,2,4,0,6,2,1,2,1,2,2,2,2,1,2,0,0,1,0.8498,0.5876,0.2735,0,0.171756,sell
2021-03-26,0,3,3,1,1,2,0,2,0,1,1,1,1,0,1,1,1,1,0.2245,0.6904,0.2616,0,0.224517,sell
2021-03-27,2,2,3,0,2,3,0,2,2,2,0,0,1,1,0,0,2,2,0.1137,0.2245,0.1751,0,0.252909,sell
2021-03-28,2,1,3,1,2,1,0,1,1,0,1,1,0,0,1,1,3,1,0.5929,0.3961,0.3333,0,0.293384,sell
2021-03-29,3,2,2,0,2,0,4,2,2,1,0,0,2,2,0,0,2,2,0.2934,0.7917,0.5008,1,0.293384,buy
2021-03-30,3,2,2,1,1,1,3,1,0,1,1,1,2,1,1,1,3,1,0.3219,0.2692,0.8933,0,0.546294,sell
2021-03-31,2,2,1,0,1,4,4,2,1,3,0,0,3,2,0,0,1,2,0.9026,0.9837,0.9881,1,1.000000,buy
2021-04-01,0,1,2,0,1,3,5,2,0,2,1,1,2,0,1,1,1,1,0.5349,0.3096,0.1063,0,0.293384,sell
2021-04-02,0,1,2,0,3,4,4,3,2,2,0,0,2,1,0,1,0,3,0.0690,0.1664,0.2735,0,0.150176,sell
2021-04-03,0,2,1,0,1,4,3,1,1,1,1,1,1,0,1,2,0,2,0.1718,0.1502,0.2616,0,0.166436,sell
2021-04-04,2,1,1,2,1,2,5,2,3,1,0,0,1,1,0,1,1,4,0.1137,0.6943,0.7004,1,0.791744,buy
2021-04-05,1,1,1,1,3,0,4,0,2,0,2,2,0,0,2,1,0,2,0.0163,0.1137,0.4308,1,0.069022,sell
2021-04-06,1,1,4,2,4,1,1,1,3,1,1,1,1,2,1,0,1,2,0.5098,0.2529,0.5005,0,0.252909,sell
2021-04-07,0,2,2,2,1,0,2,0,4,0,0,0,0,3,0,1,0,1,0.9837,0.8863,0.8557,1,0.791744,buy
2021-04-08,2,3,2,1,2,2,1,1,2,1,1,1,1,2,1,0,2,1,0.0528,0.5511,0.5979,1,0.293384,buy
2021-04-09,1,1,4,1,0,1,1,0,2,0,0,0,1,4,0,0,1,1,0.3908,0.2692,0.3337,0,0.506467,sell
2021-04-10,1,0,3,1,2,2,2,1,1,1,1,1,1,2,1,1,1,0,0.5876,0.6904,0.6059,1,0.587621,buy
2021-04-11,1,0,2,1,0,2,5,2,1,2,0,0,2,2,0,0,1,1,0.9026,0.4071,0.4890,0,0.562554,sell
2021-04-12,0,0,3,0,0,0,4,1,0,0,0,0,0,3,0,2,0,1,0.6039,0.9026,0.4021,1,0.743116,buy
2021-04-13,1,1,1,2,1,2,3,1,1,1,1,1,1,1,1,1,1,1,0.3543,0.5065,0.6317,1,0.592940,buy
2021-04-14,0,1,2,2,0,0,1,0,2,0,0,0,0,2,0,1,0,1,0.8498,0.8863,0.8557,1,0.694330,buy
2021-04-15,0,1,2,0,1,0,2,0,0,0,1,1,0,1,1,2,0,0,0.7066,0.7431,0.5266,1,0.775483,buy
2021-04-16,1,2,3,1,1,2,0,1,1,1,1,1,1,1,1,0,1,1,0.4124,0.4124,0.5490,0,0.338038,sell
2021-04-17,1,0,2,1,0,1,1,0,0,0,1,1,0,1,1,2,0,0,0.3961,0.9837,0.8815,0,0.562554,sell
2021-04-18,2,2,2,2,0,2,3,1,0,1,2,2,1,0,2,3,1,0,0.3908,0.6457,0.5979,1,0.155495,buy
2021-04-19,0,1,1,1,0,1,3,0,1,0,1,0,0,1,0,3,0,1,0.3096,0.6092,0.7384,1,0.506467,buy
2021-04-20,1,1,2,2,1,1,3,0,0,0,2,2,0,0,2,3,2,0,0.5065,0.5349,0.5798,1,0.587621,buy
2021-04-21,2,0,3,3,2,2,1,1,1,1,1,2,1,1,2,1,1,1,0.2934,0.4935,0.4321,1,0.493533,buy
2021-04-22,1,1,2,2,1,2,0,0,0,0,2,2,0,0,2,2,1,0,0.4489,0.6457,0.5266,1,0.562554,buy
2021-04-23,1,3,3,1,3,2,1,1,1,2,1,1,2,0,1,1,3,1,0.9837,0.9837,0.9502,1,0.930978,buy
2021-04-24,1,3,3,1,2,3,2,1,0,2,2,2,2,1,2,2,1,0,0.4902,0.4374,0.4047,1,0.437446,buy
2021-04-25,1,3,0,1,0,3,5,3,1,3,1,0,3,0,0,0,1,1,0.4651,0.3543,0.4890,0,0.412379,sell
2021-04-26,1,4,0,1,1,3,1,2,0,0,2,2,0,1,2,1,0,1,0.3380,0.3380,0.4734,0,0.412379,sell
2021-04-27,0,5,2,0,2,4,1,2,2,1,1,1,1,0,1,0,2,3,0.4124,0.7594,0.7232,1,0.338038,buy
2021-04-28,1,4,3,0,2,2,1,0,2,0,2,2,0,1,2,1,1,2,0.7066,0.4124,0.6924,1,0.690355,buy
2021-04-29,0,4,3,1,3,3,0,1,3,1,1,1,1,1,1,0,2,2,0.8282,0.8282,0.8815,1,0.690355,buy
2021-04-30,0,4,1,1,3,3,1,0,1,1,2,2,1,2,2,1,1,0,0.7308,0.7917,0.7760,1,0.661962,buy
2021-05-01,2,3,1,2,1,1,2,1,1,2,1,1,2,1,1,0,1,1,0.4374,0.0163,0.4308,1,0.016261,sell
2021-05-02,1,3,0,1,0,2,2,1,1,1,1,0,1,2,0,2,0,0,0.1137,0.1137,0.0806,0,0.113675,sell
2021-05-03,1,2,1,1,2,2,3,2,0,2,1,1,2,1,1,1,1,0,0.2245,0.3096,0.0806,0,0.171756,sell
2021-05-04,0,2,0,0,1,1,2,1,1,1,0,0,0,1,0,1,0,1,0.5876,0.5065,0.4992,1,0.534860,buy
2021-05-05,1,2,1,0,3,2,2,1,0,0,2,2,0,0,2,1,2,1,0.6620,0.5511,0.6059,1,0.551121,buy
2021-05-06,0,3,2,0,2,2,2,1,1,1,1,1,1,1,1,0,1,2,0.9837,0.9026,0.8249,1,0.930978,buy
2021-05-07,0,2,2,0,2,1,2,0,1,0,2,1,0,0,1,2,1,1,0.7308,0.8336,0.8249,1,0.849824,buy
2021-05-08,1,2,1,0,0,2,4,1,1,1,0,0,1,0,0,1,3,2,0.4374,0.0000,0.3928,1,0.437446,buy
2021-05-09,0,1,2,1,0,1,2,0,2,0,0,0,0,1,0,2,2,0,0.8445,0.6620,0.6667,1,0.603882,buy
2021-05-10,1,2,4,3,2,2,2,0,1,2,2,2,3,1,2,0,3,0,0.3961,0.6904,0.7043,1,0.706616,buy
2021-05-11,0,3,5,3,2,1,3,2,2,3,1,1,3,2,1,0,1,1,0.4537,0.0163,0.3928,1,0.437446,buy
2021-05-12,0,2,4,2,3,0,2,1,0,2,2,2,2,1,2,1,0,0,0.3961,0.5098,0.4202,0,0.546294,sell
2021-05-13,1,2,4,2,3,1,1,3,0,3,1,1,2,1,1,0,1,1,0.2529,0.3057,0.2735,0,0.293384,sell
2021-05-14,1,1,4,2,1,0,0,2,1,1,0,0,1,2,0,1,0,1,0.2245,0.5511,0.7265,1,0.551121,buy
2021-05-15,1,2,3,1,0,2,1,1,0,1,1,1,1,0,1,1,2,1,0.0163,0.2406,0.2270,0,0.155495,sell
2021-05-16,2,2,3,2,0,1,1,2,2,2,0,0,1,1,0,0,1,2,0.6457,0.6620,0.6168,1,0.828244,buy
2021-05-17,1,2,3,1,0,1,2,1,1,1,1,1,1,0,1,1,1,1,0.4071,0.7431,0.4139,1,0.224517,buy
2021-05-18,1,4,3,2,2,0,0,3,1,2,0,0,2,0,0,1,1,2,0.5098,0.7431,0.7043,0,0.661962,buy
2021-05-19,0,3,3,1,1,1,1,1,2,1,0,0,1,2,0,2,0,1,0.1718,0.1555,0.3076,0,0.171756,sell
2021-05-20,0,4,4,2,1,2,0,2,0,2,1,1,2,1,1,1,1,1,0.4374,0.4374,0.3928,0,0.437446,sell
2021-05-21,0,2,2,1,2,1,1,1,2,0,0,0,0,2,0,1,0,3,0.8863,0.6943,0.5110,1,0.930978,buy
2021-05-22,0,2,5,2,2,0,2,0,1,1,1,2,1,1,2,1,1,2,0.3219,0.1502,0.1869,1,0.166436,sell
2021-05-23,1,1,3,1,2,0,4,1,3,0,1,1,0,2,1,0,0,3,0.9026,0.9472,0.7232,1,0.747091,buy
2021-05-24,1,2,4,2,1,1,4,0,2,1,2,2,1,1,2,1,1,2,0.7755,0.6620,0.7232,1,0.354298,buy
2021-05-25,1,2,2,0,2,1,2,1,3,0,1,1,0,2,1,0,0,1,0.6092,0.6620,0.6667,1,0.407060,buy
2021-05-26,0,2,3,0,3,2,3,0,1,1,2,2,1,2,2,1,1,0,0.5876,0.5349,0.5679,1,0.690355,buy
2021-05-27,0,1,2,0,2,1,1,1,2,0,0,0,0,3,0,0,0,1,0.8445,0.7308,0.5110,1,0.791744,buy
2021-05-28,1,2,1,0,2,3,1,0,0,1,1,1,1,2,1,1,2,0,0.5511,0.4902,0.1063,1,0.490207,buy
2021-05-29,1,1,0,1,0,2,1,1,1,0,0,0,0,2,0,0,1,1,0.3908,0.3908,0.3452,0,0.493533,sell
2021-05-30,1,1,0,0,1,2,2,0,0,0,1,1,0,1,1,1,2,0,0.1137,0.2934,0.2957,0,0.551121,sell
2021-05-31,1,3,3,0,2,1,1,1,1,2,0,0,2,2,0,1,1,1,0.8445,0.8498,1.0000,1,1.000000,buy
2021-06-01,1,3,2,0,1,1,0,0,0,1,1,1,1,1,1,2,0,0,0.3219,0.3219,0.3801,0,0.562554,sell
2021-06-02,0,2,3,0,3,2,0,2,1,2,0,0,2,0,0,1,1,1,0.0690,0.0163,0.1185,0,0.016261,sell
2021-06-03,0,3,2,0,1,2,0,1,0,1,0,1,1,1,1,2,0,0,0.4651,0.9310,0.4890,1,0.661962,buy
2021-06-04,1,3,2,0,3,2,2,2,0,2,2,2,1,1,2,0,1,0,0.2569,0.2692,0.1932,0,0.252909,sell
2021-06-05,0,2,3,1,1,1,1,1,1,0,1,1,0,2,1,0,0,2,1.0000,1.0000,0.9881,1,1.000000,buy
2021-06-06,1,2,2,1,0,2,1,0,0,0,2,2,0,1,2,1,0,1,0.5065,0.1502,0.7043,0,0.256884,sell
2021-06-07,0,3,3,1,1,1,1,1,2,1,0,0,1,1,0,1,1,2,0.0163,0.2406,0.2389,1,0.396118,sell
2021-06-08,0,2,2,2,0,0,1,0,1,0,0,0,0,2,0,2,1,1,0.6620,0.5511,0.6059,1,0.534860,buy
2021-06-09,0,2,4,1,2,1,2,1,1,1,1,1,1,1,1,1,2,1,0.6457,0.6943,0.7265,1,0.694330,buy
2021-06-10,0,3,4,1,0,0,1,0,3,0,0,0,0,3,0,1,1,1,0.7066,0.4489,0.4139,0,0.390799,sell
2021-06-11,0,4,4,2,0,1,1,0,2,1,1,1,1,2,1,2,1,0,0.4537,0.4374,0.6578,1,0.694330,buy
2021-06-12,2,1,3,4,0,0,2,2,2,2,0,0,2,1,0,1,1,1,0.2083,0.2529,0.3801,0,0.256884,sell
2021-06-13,1,2,2,2,0,0,0,1,1,1,0,0,1,2,0,1,0,0,0.3961,0.8445,0.8329,1,0.844505,buy
2021-06-14,1,2,5,1,1,0,4,2,1,1,2,2,1,1,2,0,1,1,0.5511,0.3096,0.2650,0,0.150176,sell
2021-06-15,1,1,3,1,0,1,3,1,2,0,1,1,0,1,1,0,0,3,0.9026,0.8445,0.6667,1,0.775483,buy
2021-06-16,0,2,4,2,0,1,3,0,2,0,2,2,0,0,2,1,1,2,0.6620,0.5511,0.5371,1,0.506467,buy
2021-06-17,0,3,3,1,1,2,3,1,3,1,1,1,1,1,1,0,0,3,0.9837,0.8498,0.8068,1,0.828244,buy
2021-06-18,0,1,5,0,1,0,3,0,1,0,2,2,0,0,2,2,0,1,0.7308,0.9026,0.8818,1,0.849824,buy
2021-06-19,1,2,3,1,1,0,6,1,2,1,1,1,1,2,1,1,1,2,0.3096,0.3908,0.3713,0,0.256884,sell
2021-06-20,1,2,3,1,0,0,1,0,0,0,2,1,0,1,1,2,0,1,0.3908,0.7066,0.7232,0,0.448879,sell
2021-06-21,0,2,3,0,1,2,1,1,1,1,0,0,1,1,0,1,1,2,0.3908,0.3543,0.3832,0,0.354298,sell
2021-06-22,0,1,2,0,1,2,1,0,0,0,1,2,0,0,2,1,0,1,0.5065,0.3219,0.7611,0,0.603882,sell
2021-06-23,0,4,2,0,2,3,0,1,1,1,1,1,1,0,1,0,2,2,0.6457,0.9026,0.7730,1,0.645702,buy
2021-06-24,0,4,1,0,2,3,0,0,0,0,2,2,0,1,2,1,1,1,0.9472,0.9026,0.9313,1,0.947239,buy
2021-06-25,2,3,1,2,1,1,2,1,1,1,1,1,1,0,1,1,2,2,0.6904,0.6943,0.8329,1,0.844505,buy
2021-06-26,1,3,1,1,1,2,2,0,0,0,2,2,0,1,2,2,1,1,0.5626,0.5626,0.6072,0,0.562554,sell
2021-06-27,1,2,3,1,2,1,0,1,1,1,0,0,2,0,0,1,2,2,0.2245,0.2083,0.1671,0,0.208256,sell
2021-06-28,0,2,2,1,1,0,4,0,1,1,0,1,1,1,1,1,2,1,0.5929,0.5929,0.6168,1,0.694330,buy
2021-06-29,1,4,3,1,2,2,3,1,1,2,2,2,2,0,2,0,3,1,0.3096,0.4489,0.3832,0,0.448879,sell
2021-06-30,0,2,4,1,1,2,3,1,2,1,1,1,1,1,1,1,1,2,0.9472,0.8282,0.9620,1,0.983739,buy
2021-07-01,1,1,3,2,3,1,3,1,1,1,2,2,2,0,2,1,2,0,0.7066,0.2529,0.6168,0,0.490207,sell
2021-07-02,0,1,4,3,1,1,4,2,2,3,0,0,3,2,0,0,1,1,0.8445,0.9472,0.7232,1,0.844505,buy
2021-07-03,2,2,3,3,1,1,1,2,1,2,1,1,2,1,1,1,1,0,0.3057,0.4651,0.2130,0,0.113675,sell
2021-07-04,1,3,2,2,2,1,1,3,0,3,0,0,2,1,0,0,2,1,0.2934,0.2569,0.4629,0,0.448879,sell
2021-07-05,1,2,5,3,1,0,0,2,1,2,0,0,2,2,0,1,1,1,0.4489,0.3908,0.5384,0,0.509793,sell
2021-07-06,1,1,4,1,2,1,1,2,0,1,1,1,1,1,1,1,1,1,0.0974,0.1555,0.1182,0,0.113675,sell
2021-07-07,1,2,5,2,2,0,0,3,1,2,0,0,2,1,0,0,0,3,0.8498,0.8498,0.8249,1,0.849824,buy
2021-07-08,0,2,3,2,1,1,0,1,0,1,1,1,1,0,1,1,0,2,0.2569,0.0163,0.2358,0,0.293384,sell
2021-07-09,1,0,4,3,1,1,2,2,2,1,0,0,1,0,0,1,1,4,0.5929,0.3961,0.2240,0,0.448879,sell
2021-07-10,0,1,3,2,0,1,2,0,3,0,0,0,0,1,0,2,0,3,0.9026,0.9026,0.9620,1,0.930978,buy
2021-07-11,0,1,5,1,0,2,3,0,3,1,1,1,1,0,1,1,1,2,0.7431,0.7308,0.7384,1,0.747091,buy
2021-07-12,0,1,3,1,1,3,2,1,4,1,0,0,0,2,0,1,0,2,0.2692,0.1555,0.2616,0,0.252909,sell
2021-07-13,0,4,1,1,0,4,2,0,2,0,2,2,0,3,2,1,0,0,0.2529,0.4124,0.4400,0,0.252909,sell
2021-07-14,0,5,2,0,1,4,2,1,3,1,1,1,1,3,1,0,1,1,0.7471,0.6943,0.2616,0,0.694330,buy
2021-07-15,0,3,2,0,1,2,2,0,1,0,2,1,0,4,1,1,0,0,0.9026,0.9026,0.9620,1,1.000000,buy
2021-07-16,0,1,0,1,0,0,6,1,0,1,0,0,1,2,0,0,2,1,0.8498,0.8498,0.6697,1,0.833564,buy
2021-07-17,1,0,0,0,1,0,3,0,1,0,0,0,0,2,0,1,1,0,0.9472,0.9472,0.9194,1,0.930978,buy
2021-07-18,1,2,2,2,0,2,3,1,0,2,1,1,2,1,1,0,2,1,0.7755,0.8336,0.8557,1,0.902586,buy
2021-07-19,2,0,2,2,1,1,1,1,1,1,0,0,1,2,0,3,0,0,0.2569,0.0974,0.0687,0,0.534860,sell
2021-07-20,1,1,3,2,2,1,1,2,0,1,1,1,1,0,1,2,1,1,0.4902,0.1718,0.1063,1,0.534860,buy
2021-07-21,0,0,1,2,3,1,0,0,1,0,0,0,0,1,0,3,0,2,0.0000,0.0528,0.1562,0,0.016261,sell
2021-07-22,1,1,1,3,1,2,2,1,1,1,1,1,1,0,1,2,1,1,0.3543,0.3961,0.4629,0,0.448879,sell
2021-07-23,2,2,0,2,0,2,2,0,2,0,1,1,0,2,1,2,0,1,0.0000,0.5349,0.3928,1,0.453706,buy
2021-07-24,1,2,2,1,2,2,4,1,0,1,3,3,1,1,3,0,1,0,0.0163,0.1555,0.1067,0,0.016261,sell
2021-07-25,0,2,2,1,1,1,3,0,1,0,2,2,0,1,2,1,0,1,0.3096,0.6620,0.2051,0,0.396118,sell
2021-07-26,1,2,2,2,2,2,2,0,0,0,3,3,0,0,3,3,1,0,0.1502,0.0163,0.0498,0,0.016261,sell
2021-07-27,0,2,3,1,1,2,2,1,1,1,1,1,1,1,1,2,0,1,0.3057,0.2569,0.3337,0,0.155495,sell
2021-07-28,0,0,4,1,2,1,0,0,0,0,2,1,0,0,1,3,1,0,0.5929,0.6943,0.4616,0,0.730830,buy
2021-07-29,1,0,3,1,0,1,5,1,1,1,1,1,1,0,1,1,2,1,0.2406,0.4374,0.2270,0,0.240623,sell
2021-07-30,0,2,5,0,0,0,3,0,0,1,1,1,1,1,1,2,2,0,0.5065,0.5065,0.4202,1,0.587621,buy
2021-07-31,1,4,2,1,1,2,1,1,0,2,1,1,2,0,1,1,3,0,0.5876,0.8282,0.6168,1,0.661962,buy
2021-08-01,0,5,2,1,0,3,0,2,1,1,0,1,1,1,1,0,2,1,0.0163,0.1664,0.2650,0,0.052761,sell
2021-08-02,0,4,4,3,1,2,1,1,0,3,2,2,3,0,2,1,1,0,0.1502,0.1502,0.5679,1,0.534860,buy
2021-08-03,0,4,4,3,2,3,0,3,1,3,1,1,3,0,1,0,1,2,0.7594,0.7431,0.5692,0,0.546294,buy
2021-08-04,0,3,4,2,2,1,0,2,1,1,1,1,1,1,1,1,0,2,0.2406,0.2934,0.4427,0,0.097414,sell
2021-08-05,0,4,3,3,2,3,1,1,2,2,2,2,2,0,2,0,1,2,0.4071,0.4071,0.4400,0,0.390799,sell
2021-08-06,1,3,0,3,2,2,2,2,3,1,1,1,0,2,1,0,0,2,0.4489,0.4489,0.3713,0,0.465140,sell
2021-08-07,0,0,2,2,2,1,3,1,1,0,2,1,0,2,1,1,0,1,0.7594,0.7594,0.9620,1,0.947239,buy
2021-08-08,0,1,3,1,2,2,1,1,2,1,0,0,1,2,0,0,1,2,0.3096,0.4071,0.4139,0,0.412379,sell
2021-08-09,0,1,2,1,0,3,1,0,1,0,1,1,0,2,1,1,0,1,1.0000,1.0000,1.0000,1,1.000000,buy
2021-08-10,0,2,5,0,0,3,0,1,1,1,0,0,1,1,0,1,2,2,0.6092,0.6904,0.6545,1,0.690355,buy
2021-08-11,0,1,2,0,1,2,0,0,2,0,0,0,0,1,0,2,1,0,1.0000,1.0000,1.0000,1,1.000000,buy
2021-08-12,0,2,4,1,1,2,3,1,1,1,1,2,1,1,2,1,2,0,0.2245,0.0528,0.1067,0,0.113675,sell
2021-08-13,1,1,1,1,1,2,3,0,2,0,1,1,0,2,1,1,1,1,0.1718,0.3908,0.2620,0,0.171756,sell
2021-08-14,1,4,2,2,0,2,2,0,0,1,2,2,2,1,2,1,2,0,0.4902,0.5065,0.6317,1,0.730830,buy
2021-08-15,1,2,2,0,1,1,1,0,1,1,0,0,1,2,0,1,1,1,0.9310,0.9310,0.7870,1,0.730830,buy
2021-08-16,0,3,4,0,2,1,2,0,0,1,1,1,2,1,1,2,3,0,0.2083,0.2692,0.2735,0,0.269170,sell
2021-08-17,0,2,5,0,3,3,0,2,1,3,0,1,2,1,1,0,1,1,0.1137,0.1137,0.1443,0,0.113675,sell
2021-08-18,0,3,4,0,2,4,1,2,0,2,2,2,2,0,2,1,1,0,0.5349,0.5929,0.5481,1,0.592940,buy
2021-08-19,2,2,4,1,2,3,1,3,1,3,1,1,3,1,1,0,0,1,0.4374,0.4902,0.6578,1,0.437446,buy
2021-08-20,1,2,4,0,2,2,2,2,0,1,2,2,1,0,2,2,0,1,0.4537,0.0528,0.1185,1,0.661962,buy
2021-08-21,1,2,2,0,2,2,1,2,1,1,0,0,1,1,0,1,1,2,0.7308,0.6781,0.7004,1,0.730830,buy
2021-08-22,1,3,1,1,2,2,0,1,1,0,1,1,0,0,1,2,1,2,0.0528,0.0690,0.1869,0,0.069022,sell
2021-08-23,0,2,2,1,3,4,0,2,2,1,0,0,1,1,0,1,2,2,0.8863,0.7755,0.7262,1,0.886325,buy
2021-08-24,0,3,0,1,0,3,1,0,0,0,0,1,1,2,1,1,1,1,0.7066,0.9026,0.8068,0,0.886325,sell
2021-08-25,1,3,1,2,2,3,3,1,0,2,2,2,2,1,2,0,2,1,0.0974,0.1137,0.2738,0,0.113675,sell
2021-08-26,0,3,1,2,1,1,3,1,2,1,1,1,1,1,1,0,0,2,0.3057,0.2692,0.2130,0,0.305670,sell
2021-08-27,1,3,0,2,2,2,3,1,1,1,2,2,1,0,2,1,1,1,0.6904,0.7066,0.6177,0,0.208256,sell
2021-08-28,0,5,1,1,1,2,2,2,2,1,1,1,1,0,1,1,0,2,0.0974,0.0974,0.1182,0,0.052761,sell
2021-08-29,0,2,1,1,2,0,2,1,1,0,0,1,0,1,1,2,0,1,0.6092,0.5929,0.5371,1,0.453706,buy
2021-08-30,0,2,3,0,3,2,2,1,1,1,1,1,1,1,1,1,2,1,0.7066,0.5349,0.6059,1,0.551121,buy
2021-08-31,1,1,5,0,2,1,1,0,3,0,1,1,0,2,1,0,1,2,0.5463,0.5929,0.4510,0,0.546294,sell
2021-09-01,1,2,4,0,1,2,1,0,1,0,2,2,0,1,2,1,2,0,0.6092,0.7917,0.5979,1,0.730830,buy
2021-09-02,2,1,5,2,2,1,2,1,2,2,1,1,2,2,1,0,2,1,0.9026,0.9026,0.7751,1,0.747091,buy
2021-09-03,0,2,4,1,1,1,2,0,0,1,2,1,1,3,1,1,1,0,0.1137,0.1137,0.3713,0,0.208256,sell
2021-09-04,0,2,3,2,2,2,0,2,0,2,0,0,2,2,0,0,2,1,0.7755,0.7755,0.7265,1,0.775483,buy
2021-09-05,0,1,2,1,1,3,1,1,1,1,0,0,1,3,0,1,1,0,0.2083,0.5349,0.1932,0,0.396118,sell
2021-09-06,0,2,3,2,0,3,0,2,0,2,1,1,1,0,1,0,2,0,0.0000,0.3096,0.1553,0,0.000000,sell
2021-09-07,0,3,0,1,1,2,1,1,1,1,0,0,1,1,0,0,1,2,0.0528,0.0528,0.1067,0,0.069022,sell
2021-09-08,0,3,2,1,1,0,3,1,0,1,1,1,1,0,1,2,1,1,0.3380,0.1555,0.4400,0,0.407060,sell
2021-09-09,1,3,0,0,2,0,5,2,2,2,0,0,1,1,0,1,0,2,0.3057,0.4071,0.4890,0,0.321931,sell
2021-09-10,1,3,1,1,1,0,3,1,1,0,1,1,0,0,1,3,1,1,0.1137,0.1718,0.1562,0,0.016261,sell
2021-09-11,1,3,0,0,2,2,4,2,2,1,0,0,1,1,0,2,0,3,0.0528,0.0163,0.1067,0,0.069022,sell
2021-09-12,1,2,1,1,2,2,2,0,1,0,2,2,0,1,2,2,0,1,0.4537,0.5065,0.4616,1,0.437446,buy
2021-09-13,2,3,1,1,4,3,1,1,3,1,1,1,1,2,1,1,1,2,0.6039,0.8282,0.5679,1,0.747091,buy
2021-09-14,2,3,0,1,1,3,1,0,1,0,2,2,0,1,2,2,0,1,0.2934,0.2406,0.3333,0,0.069022,sell
2021-09-15,4,2,0,2,1,1,2,1,2,1,1,1,1,1,1,1,1,1,0.8336,0.6904,0.7870,1,0.592940,buy
2021-09-16,2,1,0,0,2,2,2,0,1,0,1,1,0,3,1,2,0,0,0.4124,0.4124,0.3337,0,0.412379,sell
2021-09-17,1,0,3,0,4,1,0,1,0,1,0,1,1,1,1,0,2,1,0.3380,0.0528,0.2957,0,0.293384,sell
2021-09-18,0,1,3,0,3,0,1,0,1,0,1,1,0,2,1,1,1,0,0.9310,1.0000,0.8933,1,0.983739,buy
2021-09-19,1,2,3,0,4,3,0,1,0,1,2,2,2,1,2,0,2,0,0.4651,0.7066,0.7043,0,0.706616,buy
