Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-16,none,none,none,a60,a30,none,none,a60,a90,none,a0,a90,none,none,a180,none,none, 0.079127, 0.0673493, 0.0638903, 0.065691, 0.0486576,buy
2015-10-17,none,a150,none,none,a30,a90,a90,none,a90,none,none,a90,none,none,a180,none,none, 0.034116, 0.0341161, 0.0341161, 0.012312, 0.0341161,buy
2015-10-18,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none, 0.029866, 0.0170164, 0.0170164, 0.035864, 0.0281121,buy
2015-10-19,none,a150,none,none,a30,a120,a120,a90,a60,a0,none,a120,none,none,a180,none,none,-0.007797,-0.0134867,-0.0177480, 0.006045,-0.0077974,sell
2015-10-20,none,a150,none,none,a30,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.067702,-0.0682666,-0.0665058,-0.036150,-0.0680360,sell
2015-10-21,none,none,a90,none,a30,none,none,a120,none,none,a60,a150,none,none,none,a120,none,-0.015306,-0.0063007,-0.0043984, 0.005336,-0.0402824,sell
2015-10-22,none,none,a90,none,a30,a150,a150,a120,none,none,none,a150,none,none,none,a120,none,-0.013272,-0.0306059,-0.0282155,-0.014260,-0.0308973,sell
2015-10-23,none,none,a90,none,a30,none,none,none,a0,none,a90,none,a0,none,none,a120,none, 0.052495, 0.0033428, 0.0038907, 0.024198, 0.0144459,buy
2015-10-24,none,none,a90,a45,a30,a180,a180,a150,none,a60,none,a180,a0,none,none,a120,none, 0.019882, 0.0051182,-0.0259760, 0.031685,-0.0042345,buy
2015-10-25,a30,none,none,a45,a30,none,none,none,none,none,a120,none,a0,none,none,a120,none, 0.072579, 0.0834005, 0.0836642, 0.072640, 0.0614446,buy
2015-10-26,a30,none,none,a45,none,a150,a150,a180,none,a90,none,a150,a0,none,none,none,none,-0.005699,-0.0406374,-0.0476356,-0.031929,-0.0340680,sell
2015-10-27,a30,a135,none,a45,none,none,none,none,a60,none,a150,none,a0,none,none,none,none, 0.040316, 0.0322588, 0.0448317, 0.039627, 0.0448317,buy
2015-10-28,a30,a135,none,none,none,a120,a120,a150,none,a120,none,a120,a0,none,none,none,none,-0.006496,-0.0137298,-0.0162752,-0.056637,-0.0259531,sell
2015-10-29,a30,a135,none,none,none,none,none,none,a90,none,a180,none,none,a0,none,none,none, 0.030457, 0.0154178, 0.0431034, 0.012180, 0.0378603,buy
2015-10-30,none,none,none,none,none,a90,a90,a120,none,a150,none,a90,none,a0,none,none,none, 0.069063, 0.0772464, 0.0728584, 0.074353, 0.0759356,buy
2015-10-31,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,a0,none,none,none,-0.109276,-0.0334923,-0.1609725,-0.040820,-0.0344911,sell
2015-11-01,none,none,none,none,none,a60,none,none,a120,a180,none,a60,none,a0,none,none,none, 0.021417,-0.0185662,-0.0338632,-0.035283,-0.0419613,sell
2015-11-02,none,none,none,none,none,none,a60,a90,none,none,a120,a60,none,a0,none,none,none, 0.043691, 0.0384160, 0.0436911, 0.045653, 0.0421192,buy
2015-11-03,none,none,none,a30,none,none,none,none,a150,a150,a120,none,none,a0,none,none,none, 0.108641, 0.1088737, 0.0933007, 0.108228, 0.1082280,buy
2015-11-04,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.101185, 0.0857962, 0.0666819, 0.113086, 0.0869432,buy
2015-11-05,none,a120,none,a30,none,none,none,a60,a180,none,a90,none,none,a0,none,none,none,-0.037180,-0.0360788,-0.0581646,-0.069914,-0.0389285,sell
2015-11-06,none,a120,none,a30,none,a0,none,none,none,a120,none,none,none,a0,none,none,none,-0.034718,-0.0524171,-0.0618132,-0.077782,-0.0423563,sell
2015-11-07,none,a120,none,none,none,none,a0,none,none,none,a60,a0,none,a0,none,none,none, 0.015449, 0.0196747,-0.0000065,-0.004841, 0.0189467,buy
2015-11-08,a45,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,-0.071131,-0.0776752,-0.0535218,-0.090352,-0.0568537,sell
2015-11-09,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.105293, 0.1122290, 0.0666941, 0.129123, 0.1484625,buy
2015-11-10,a45,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.122651, 0.0769737, 0.0373945, 0.122651, 0.0978260,buy
2015-11-11,a45,none,a60,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,a60, 0.044867,-0.0219217, 0.0431390,-0.010352,-0.0129470,sell
2015-11-12,a45,none,none,none,none,none,a60,none,none,none,a0,a60,none,none,none,none,a60, 0.039149, 0.0439072, 0.0447970,-0.012555,-0.0117341,buy
2015-11-13,none,none,none,none,a45,none,none,none,a90,none,a0,a60,none,none,a150,none,a60,-0.039221, 0.0369443,-0.0296113,-0.013478,-0.0456912,sell
2015-11-14,none,none,none,none,a45,a90,a90,none,none,none,none,none,none,none,a150,none,a60,-0.041880,-0.0119524,-0.0381141,-0.041031,-0.0389553,sell
2015-11-15,none,none,none,none,a45,none,a90,none,a60,a0,none,a90,none,none,a150,none,a60,-0.043019, 0.0046406,-0.0357444,-0.035640,-0.0395016,sell
2015-11-16,none,none,none,none,a45,a120,none,a60,none,a0,none,none,none,none,a150,none,none,-0.065357,-0.0875974,-0.0782533,-0.082698,-0.1013390,sell
2015-11-17,none,none,none,none,a45,none,a120,a60,none,none,a60,a120,none,none,none,none,none, 0.037959, 0.0250729, 0.0116375, 0.008953, 0.0170503,buy
2015-11-18,none,none,a45,none,a45,a150,none,none,none,none,none,a120,none,none,none,none,none,-0.019018,-0.0190179,-0.0416225,-0.024362,-0.0190179,sell
2015-11-19,none,none,a45,none,a45,none,a150,a90,a0,none,a90,none,none,none,none,a90,none,-0.042769,-0.0350028,-0.0155521,-0.049356,-0.0434592,sell
2015-11-20,none,none,a45,none,a45,a180,none,none,a0,a60,a90,a150,none,none,none,a90,none,-0.047566,-0.0542542,-0.0579699,-0.059879,-0.0343782,sell
2015-11-21,none,none,a45,none,a45,a180,a180,a120,none,none,a120,none,none,none,none,a90,none,-0.030678,-0.0252768,-0.0268065,-0.031365,-0.0289158,sell
2015-11-22,none,none,none,none,none,a150,a180,none,none,a90,a120,a180,none,none,none,a90,none,-0.003659, 0.0033320, 0.0128889, 0.001669,-0.0421756,buy
2015-11-23,a60,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.019272,-0.0021415,-0.0147610,-0.016210,-0.0053441,sell
2015-11-24,a60,a90,none,a0,none,a120,a150,a150,a60,a120,a150,a150,none,none,none,none,none,-0.023358,-0.0020031,-0.0359449,-0.027040,-0.0374140,sell
2015-11-25,a60,a90,none,a0,none,a120,none,none,none,none,none,a150,a30,none,none,none,none, 0.002199, 0.0045795, 0.0227318,-0.005505, 0.0002970,buy
2015-11-26,a60,a90,none,a0,none,none,a120,a180,a90,a150,a180,none,a30,none,a135,none,a45, 0.004530,-0.0211266,-0.0055099, 0.013979, 0.0408173,buy
2015-11-27,a60,none,none,none,none,a90,none,none,none,none,none,a120,a30,none,a135,none,a45,-0.011250,-0.0111202,-0.0278998, 0.061124,-0.0127300,sell
2015-11-28,none,none,a30,none,none,none,a90,a150,a120,a180,a150,none,a30,none,a135,none,a45, 0.003866,-0.0077145,-0.0073821,-0.052244,-0.0086300,sell
2015-11-29,none,none,a30,none,none,a60,none,none,none,none,none,a90,none,none,a135,none,a45,-0.009820,-0.0423721,-0.0482858, 0.033847,-0.0470833,sell
2015-11-30,none,none,a30,none,none,none,a60,none,a150,none,a120,none,none,none,a135,none,a45,-0.017500,-0.0422971,-0.0369114, 0.009294,-0.0442192,sell
2015-12-01,none,none,a30,none,none,none,a60,a120,none,a150,none,a60,none,none,none,none,none,-0.037742, 0.0167157,-0.0319170,-0.013970,-0.0326994,sell
2015-12-02,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,-0.038345,-0.0437457,-0.0380764,-0.043948,-0.0440073,sell
2015-12-03,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none, 0.018209, 0.0376767, 0.0404804,-0.011632,-0.0527038,buy
2015-12-04,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.056050, 0.0575067, 0.0626875,-0.011251, 0.0095083,buy
2015-12-05,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,-0.040468,-0.0228824,-0.0152328, 0.011350,-0.0096165,sell
2015-12-06,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,-0.002785, 0.0177307, 0.0363905, 0.046671, 0.0459732,buy
2015-12-07,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,-0.039626,-0.0601841,-0.0902584,-0.031450,-0.0585425,sell
2015-12-08,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.063467,-0.0274681, 0.0509630, 0.063467, 0.0289680,buy
2015-12-09,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a120,none,none, 0.008140,-0.0541137,-0.0195128,-0.030891,-0.0121574,sell
2015-12-10,none,none,none,none,none,none,none,none,a90,none,a0,none,a45,none,a120,none,a30, 0.070300, 0.0638092, 0.0628645, 0.068183, 0.0670278,buy
2015-12-11,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,a120,none,a30, 0.051970, 0.0607859, 0.0608804, 0.051363, 0.0608804,buy
2015-12-12,none,none,none,none,none,none,none,a0,a60,none,none,a60,a45,none,a120,none,a30,-0.017451, 0.0020781, 0.0029880, 0.002988, 0.0029880,sell
2015-12-13,none,a60,none,none,none,a120,a90,none,none,a0,none,a60,none,none,none,none,a30, 0.023297, 0.0301688, 0.0354932, 0.043994, 0.0623727,buy
2015-12-14,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.023303,-0.0101351, 0.0196444,-0.013437, 0.0214816,sell
2015-12-15,none,a60,none,a30,none,none,a120,none,none,none,a60,a90,none,none,none,a60,none,-0.068429,-0.0667395,-0.0617800,-0.063911,-0.0651659,sell
2015-12-16,none,a60,none,a30,none,a150,a120,none,none,none,none,none,none,none,none,a60,none,-0.046977,-0.0434990,-0.0607653,-0.046259,-0.0597989,sell
2015-12-17,none,none,none,a30,none,none,none,a60,a0,a60,a90,a120,none,none,none,a60,none, 0.015782, 0.0256189, 0.0255008, 0.000227, 0.0442354,buy
2015-12-18,none,none,a0,none,none,a180,a150,none,none,none,none,none,none,none,none,a60,none,-0.037683,-0.0329185, 0.0007430,-0.015648,-0.0355349,sell
2015-12-19,none,none,a0,none,none,none,none,a90,none,a90,a120,none,none,none,none,a60,none,-0.001518,-0.0193692,-0.0042194, 0.076567,-0.0259467,sell
2015-12-20,none,none,a0,none,none,a150,a180,a90,none,a90,none,a150,none,none,none,none,none, 0.065267, 0.0083502, 0.0547603, 0.003910, 0.0036150,buy
2015-12-21,none,none,a0,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none, 0.042578, 0.0454902, 0.0308586, 0.025193,-0.0091361,buy
2015-12-22,none,none,none,none,a60,a120,a150,a120,none,a120,none,a180,a60,none,none,none,none, 0.018893, 0.0078799, 0.0249998,-0.001427, 0.0059518,buy
2015-12-23,none,a45,none,none,a60,none,none,none,a90,none,a180,none,a60,a30,none,none,none, 0.022767, 0.0309906, 0.0091101,-0.050767,-0.0187288,buy
2015-12-24,none,a45,none,none,a60,a90,a120,a150,none,a150,none,a150,a60,a30,none,none,none,-0.015523,-0.0202186,-0.0122695,-0.089473, 0.0018928,buy
2015-12-25,none,a45,none,none,a60,none,none,none,a120,none,a150,none,a60,a30,none,none,none, 0.007969, 0.0092579,-0.0167177,-0.129739,-0.0254136,sell
2015-12-26,a90,a45,none,a45,a60,a60,none,a180,none,a180,a150,none,a60,a30,none,none,none,-0.050891,-0.0513354,-0.0697435,-0.204412,-0.0464724,sell
2015-12-27,a90,a45,none,a45,a60,a60,a90,a180,a150,none,none,a120,none,a30,none,none,none, 0.006754, 0.0325862, 0.0067536,-0.052546, 0.0422866,buy
2015-12-28,a90,none,none,a45,a60,none,none,none,a150,a150,a120,none,none,a30,none,a45,none, 0.031532, 0.0304142, 0.0540101,-0.015208, 0.0407585,buy
2015-12-29,a90,none,none,a45,a60,none,a60,a150,none,none,none,a90,none,a30,none,a45,none,-0.045829,-0.0432193,-0.0322572,-0.042825,-0.0881148,sell
2015-12-30,a90,none,none,a45,none,none,none,none,a180,a120,a90,none,none,none,none,a45,none,-0.142858,-0.0633156,-0.0085508,-0.062053,-0.0616456,sell
2015-12-31,a90,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a45,none,-0.128171,-0.1322847,-0.0328599,-0.135688,-0.1322024,sell
2016-01-01,a90,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,-0.045604,-0.0535788,-0.0535788, 0.026386,-0.0535183,sell
2016-01-02,a90,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,-0.089294,-0.0908446,-0.0597006,-0.090443,-0.0614265,sell
2016-01-03,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,none,none,-0.018634,-0.0088740,-0.0172168, 0.002967,-0.0186343,sell
2016-01-04,a90,none,none,none,none,none,a0,a90,a120,a60,none,none,none,none,a90,none,none,-0.021283,-0.0286249,-0.0212832,-0.001527,-0.0278836,sell
2016-01-05,a90,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,none, 0.002229,-0.0026817,-0.0021664,-0.007158, 0.0017717,buy
2016-01-06,a90,none,none,none,none,none,none,a60,a90,none,none,a0,none,none,a90,none,none,-0.014041,-0.0075634,-0.0135108, 0.004998,-0.0153181,sell
2016-01-07,a90,none,none,none,none,none,none,none,a90,none,a0,a0,none,none,a90,none,a0, 0.005947, 0.0116383, 0.0053777, 0.014475, 0.0039900,buy
2016-01-08,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a0, 0.044049,-0.0116848, 0.0437332, 0.002709,-0.0045728,sell
2016-01-09,none,none,none,none,a45,none,a60,none,a60,a0,none,none,none,none,none,none,a0, 0.066869, 0.0627166, 0.0648671, 0.034414, 0.0758744,buy
2016-01-10,none,none,none,a45,a45,a120,none,a0,none,none,none,none,none,none,none,a30,a0, 0.016430, 0.0048238,-0.0018366,-0.005208,-0.0238838,buy
2016-01-11,none,none,none,a45,a45,none,a90,none,none,none,a60,a60,none,none,none,a30,none,-0.019877,-0.0228757,-0.0228757,-0.024525,-0.0400883,sell
2016-01-12,none,none,none,a45,none,a150,none,none,none,none,none,a60,none,none,none,a30,none, 0.082708, 0.0800684, 0.0807439, 0.032294, 0.1144313,buy
2016-01-13,none,a45,none,a45,none,none,a120,none,a0,a60,a90,none,none,none,none,a30,none, 0.066237, 0.0582777, 0.0491335, 0.032945, 0.0564653,buy
2016-01-14,none,a45,none,none,none,a180,none,a60,none,a60,a90,a90,none,none,none,none,none, 0.019801, 0.0363999, 0.0099188, 0.024904, 0.0782854,buy
2016-01-15,none,a45,none,none,a30,none,a150,none,none,none,a120,none,none,a45,none,none,none,-0.022670, 0.0170857,-0.0593655,-0.048689,-0.0644552,sell
2016-01-16,none,a45,none,none,a30,a150,none,a90,none,a90,a120,a120,a90,a45,none,none,none,-0.057504, 0.0166894,-0.0679610,-0.044187,-0.0315772,sell
2016-01-17,none,none,none,none,a30,none,a180,none,a60,none,none,none,a90,a45,none,none,none,-0.008396, 0.0012039, 0.0000384, 0.000541, 0.0051517,sell
2016-01-18,none,none,none,none,none,a120,none,a120,none,a120,a150,a150,a90,a45,none,none,none, 0.092043, 0.0798869, 0.0514055, 0.080143, 0.0804433,buy
2016-01-19,none,none,a0,none,none,a120,a150,none,a90,none,none,a150,a90,a45,none,none,none, 0.082310, 0.0663176, 0.0319241, 0.084959, 0.0693158,buy
2016-01-20,none,none,a0,none,none,a90,a150,a150,a90,a150,a180,none,none,a45,none,none,none, 0.001239,-0.0097177,-0.0097177, 0.014231,-0.0131275,sell
2016-01-21,none,none,a0,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none, 0.006987,-0.0140282, 0.0052033, 0.065611, 0.0285740,buy
2016-01-22,none,none,a0,none,none,none,a120,a180,a120,a180,a150,none,none,none,none,none,none, 0.006488, 0.0164138, 0.0125485, 0.048471, 0.0271902,buy
2016-01-23,none,none,a0,a30,none,a60,none,none,none,none,none,a150,none,none,none,none,none, 0.006993, 0.0107543, 0.0471147,-0.002791, 0.0069930,buy
2016-01-24,none,none,a0,a30,none,none,a90,a150,a150,a150,a120,none,none,none,none,none,none, 0.038147, 0.0537440, 0.0399543, 0.038147, 0.0465830,buy
2016-01-25,none,none,a0,a30,none,none,none,a150,none,a150,a120,none,none,none,none,none,none, 0.030472, 0.0450787, 0.0334683, 0.030870, 0.0367624,buy
2016-01-26,none,none,a0,a30,none,none,none,none,a180,none,none,a120,none,none,none,none,none, 0.060070, 0.0682055, 0.0832258, 0.030810, 0.0669672,buy
2016-01-27,none,none,a0,a30,none,a0,a60,a120,none,a120,a90,none,none,none,none,none,none, 0.055279, 0.0320286, 0.0808441, 0.042139, 0.0707500,buy
2016-01-28,none,none,a0,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.059201,-0.0268150, 0.0209886,-0.054141,-0.0326831,sell
2016-01-29,a60,none,a0,a30,none,none,none,a90,a150,a90,a60,a90,none,none,a60,none,none, 0.027257,-0.0568242, 0.0145977, 0.033893, 0.0378927,buy
2016-01-30,a60,none,a0,a30,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,-0.018253,-0.0729140, 0.0209232,-0.023132,-0.0206583,sell
2016-01-31,a60,none,a0,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,none, 0.015366,-0.0128141, 0.0249934,-0.017073,-0.0026246,buy
2016-02-01,none,none,a0,none,none,a60,a0,a60,a120,a60,none,a60,none,none,a60,none,none, 0.013440, 0.0219179, 0.0145549, 0.009937, 0.0184514,buy
2016-02-02,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.067058,-0.0267885,-0.0541709,-0.017034,-0.0202670,sell
2016-02-03,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a30, 0.010303, 0.0208561, 0.0049300, 0.030598, 0.0122865,buy
2016-02-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a0,a30, 0.002927,-0.0046270, 0.0404621,-0.013690,-0.0777828,buy
2016-02-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,a30, 0.006820,-0.0039760, 0.0407425,-0.013597,-0.0740338,buy
2016-02-06,none,a45,none,none,none,a120,a60,a0,none,a0,none,a0,none,a60,none,a0,a30, 0.033928, 0.0098282, 0.0603326, 0.000563,-0.0018282,buy
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.004332,-0.0767534,-0.0254293,-0.095541,-0.0236495,sell
2016-02-08,none,a45,none,none,none,a150,a90,none,none,none,a60,none,a120,a60,none,none,none,-0.015778,-0.0317555,-0.0418777,-0.046925,-0.0169965,sell
2016-02-09,none,a45,none,none,none,none,none,none,a0,none,none,none,a120,a60,none,none,none,-0.008460, 0.0284524, 0.0059085,-0.019767,-0.0125475,sell
2016-02-10,none,a45,none,none,none,a180,a120,none,a0,a60,a90,a60,a120,a60,a45,none,none,-0.002962, 0.0048582, 0.0060357,-0.045825, 0.0064055,buy
2016-02-11,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,a45,none,none, 0.018183, 0.0292886, 0.0241852,-0.007579, 0.0495699,buy
2016-02-12,none,none,none,a45,none,a150,a150,none,none,a90,a120,none,none,none,a45,none,none, 0.075228, 0.0980807, 0.0828882, 0.078183, 0.0789281,buy
2016-02-13,none,none,none,a45,none,a150,none,a90,none,none,none,a90,none,none,a45,none,none,-0.009241, 0.0079590,-0.0128096, 0.010123, 0.0022290,sell
2016-02-14,none,none,none,a45,none,a120,a180,none,a60,a120,a150,none,none,none,none,none,none, 0.023262, 0.0302346,-0.0115553, 0.022517, 0.0041654,buy
2016-02-15,none,none,none,a45,none,a120,a180,a120,none,none,none,a120,none,none,none,none,a45, 0.014615, 0.0220159,-0.0052022, 0.014252, 0.0055337,buy
2016-02-16,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,a45, 0.082999, 0.0997801, 0.0701892,-0.007938, 0.0965892,buy
2016-02-17,none,none,none,none,none,a90,a150,none,none,none,none,a150,none,none,none,none,a45,-0.093801,-0.1049705,-0.0794531,-0.104947,-0.0943537,sell
2016-02-18,none,none,none,none,none,none,none,a150,a120,a180,a150,a150,none,none,none,none,a45,-0.057725,-0.0534809,-0.0574101,-0.072499,-0.0498655,sell
2016-02-19,none,a30,none,none,none,a60,a120,none,none,a180,a150,none,none,none,none,none,a45, 0.002517,-0.0483293,-0.0043147,-0.004315,-0.0121017,buy
2016-02-20,none,a30,none,none,none,none,none,a180,a150,none,none,a180,a135,none,none,none,none,-0.019684,-0.0023047,-0.0194100,-0.088540,-0.0215634,sell
2016-02-21,none,a30,none,none,none,none,a90,none,none,a150,a120,none,a135,none,none,none,none, 0.004510,-0.0186492,-0.0199067,-0.018334,-0.0192077,sell
2016-02-22,none,a30,none,none,none,none,a90,none,none,none,none,a150,a135,none,none,none,none,-0.024644,-0.0267621,-0.0243792,-0.041286,-0.0315224,sell
2016-02-23,none,none,none,a60,none,a0,none,a150,a180,a120,a90,a150,none,none,a30,none,none,-0.023880,-0.0398641,-0.0255351,-0.028259,-0.0282592,sell
2016-02-24,none,none,a30,a60,none,a0,a60,none,none,a120,none,none,none,none,a30,none,none, 0.023377, 0.0194284, 0.0234562, 0.009753, 0.0058739,buy
2016-02-25,none,none,a30,a60,none,none,none,none,a150,none,none,a120,none,none,a30,none,none, 0.024031, 0.0178606, 0.0241886, 0.013350, 0.0208036,buy
2016-02-26,none,none,a30,a60,none,none,none,a120,none,a90,a60,a120,none,none,a30,none,none,-0.003223, 0.0236723,-0.0054139,-0.026653, 0.0136821,buy
2016-02-27,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.020170, 0.0164658,-0.0058782,-0.002320, 0.0200632,buy
2016-02-28,none,none,none,none,none,a60,none,none,a120,a60,none,a90,none,none,none,none,a60,-0.002812,-0.0214781,-0.0022505,-0.032275,-0.0155381,sell
2016-02-29,none,none,none,none,none,a60,a0,a90,none,a60,none,none,none,none,none,a30,a60,-0.021539,-0.0447115,-0.0380899,-0.052568,-0.0244091,sell
2016-03-01,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,a60, 0.005716,-0.0693751,-0.0030803,-0.030580,-0.0301626,sell
2016-03-02,none,none,none,none,none,a90,none,a60,none,none,a0,a60,a150,none,none,a30,a60,-0.022024,-0.0344829, 0.0477232,-0.011418,-0.0288101,sell
2016-03-03,a90,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a30,none,-0.012385, 0.0022199, 0.0122329, 0.020779,-0.0131408,sell
2016-03-04,a90,none,none,none,none,a120,none,none,a60,a0,none,none,a150,none,none,none,none,-0.015590,-0.0018467, 0.0039596,-0.004498, 0.0056481,buy
2016-03-05,a90,none,a45,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.001030,-0.0069055, 0.0024529, 0.002332,-0.0253677,sell
2016-03-06,a90,none,a45,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none, 0.063280, 0.0632799, 0.0248793, 0.069874, 0.0464003,buy
2016-03-07,none,none,a45,none,none,a150,a90,a0,none,none,none,a0,none,none,none,none,none, 0.087190, 0.0871897,-0.0508988, 0.088115, 0.0871897,buy
2016-03-08,none,none,none,none,none,a180,none,a0,a0,a60,a90,none,none,none,none,none,none,-0.064415,-0.0727472,-0.0477385,-0.059666,-0.0132538,sell
2016-03-09,none,none,none,none,none,a180,a120,none,none,a60,a90,none,none,none,none,none,none,-0.015144,-0.0211211, 0.0092901,-0.050531,-0.0124504,sell
2016-03-10,none,a0,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,none,none, 0.023952, 0.1182313, 0.0779422, 0.078889, 0.0775581,buy
2016-03-11,none,a0,none,none,none,a150,a150,none,none,a90,a120,a60,none,none,none,none,none, 0.023330, 0.1179731, 0.1161476, 0.118012, 0.0922395,buy
2016-03-12,none,a0,none,none,none,a120,a150,a60,a60,a120,a150,none,none,a90,none,a45,none,-0.050076, 0.0086554,-0.0498816,-0.072423,-0.0575090,sell
2016-03-13,none,none,none,a90,none,a120,a180,none,none,a120,a150,a90,none,a90,none,a45,none,-0.070013,-0.0463342,-0.0653932,-0.074179,-0.0868345,sell
2016-03-14,none,none,a60,a90,none,none,a180,a90,a90,a150,a180,a90,none,a90,none,a45,none,-0.072045,-0.0678073,-0.0778384,-0.073337,-0.0733367,sell
2016-03-15,none,none,a60,a90,none,a90,none,a90,none,a150,a180,none,none,a90,none,a45,none,-0.057881,-0.0641533,-0.0743994,-0.070388,-0.0708349,sell
2016-03-16,none,none,a60,none,none,none,a150,none,a120,none,none,a120,none,a90,none,none,none,-0.008757,-0.0183937,-0.0432147,-0.031399,-0.0249779,sell
2016-03-17,none,none,none,none,none,a60,none,a120,none,a180,a150,none,none,a90,none,none,none, 0.027361, 0.0530057, 0.0210131, 0.027399, 0.0289249,buy
2016-03-18,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.034115, 0.0346874,-0.0341151,-0.031335,-0.0469956,sell
2016-03-19,none,none,none,none,none,none,none,none,a150,a150,a120,a150,none,none,a0,none,none, 0.027315, 0.0013056, 0.0273147, 0.032705, 0.0095260,buy
2016-03-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none, 0.014923, 0.0176851,-0.0157907, 0.041521,-0.0068951,buy
2016-03-21,none,none,none,none,none,a0,a90,none,a180,none,a90,a180,none,none,a0,none,none,-0.026886,-0.0198926,-0.0132211,-0.018921,-0.0269164,sell
2016-03-22,none,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,a0,none,none, 0.002964, 0.0008819,-0.0375230, 0.001527, 0.0191473,buy
2016-03-23,a120,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,none, 0.008912, 0.0151350, 0.0080825, 0.061893,-0.0086935,buy
2016-03-24,a120,none,none,none,none,none,none,none,a150,a90,a60,a150,a180,none,none,a60,a90,-0.011923,-0.0228136,-0.0337795,-0.002113,-0.0217814,sell
2016-03-25,a120,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a90, 0.000494,-0.0162639,-0.0297999, 0.003480,-0.0165502,sell
2016-03-26,a120,a30,none,none,none,a60,none,a150,a120,none,none,none,a180,none,none,a60,a90,-0.009790,-0.0236012,-0.0266328, 0.000287,-0.0113127,sell
2016-03-27,none,a30,none,none,none,a60,none,none,none,a60,none,a120,none,none,none,a60,a90,-0.037856,-0.0016831,-0.0255745,-0.038167,-0.0287723,sell
2016-03-28,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none, 0.073653, 0.0366400, 0.0314500,-0.023915, 0.0427017,buy
2016-03-29,none,none,a90,a120,none,a90,a0,a120,a90,none,a0,a90,none,none,none,none,none,-0.024739, 0.0069480,-0.0204289,-0.021595,-0.0180906,sell
2016-03-30,none,none,a90,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.022833, 0.0075577,-0.0305805, 0.008124,-0.0125116,sell
2016-03-31,none,none,a90,a120,none,a120,none,none,a60,a0,none,none,none,none,none,none,none, 0.075563, 0.1141293,-0.0112185, 0.204941, 0.1273122,buy
