Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-12,0,4,2,2,4,1,1,4,5,0,3,3,2,2,4,3,2,4,-0.00485782,-0.0077092,-0.0029728,-0.0059763,-0.00749964,sell
2017-02-13,0,3,2,0,2,0,3,2,5,1,3,2,2,1,4,2,1,3, 0.01192565, 0.0079671, 0.0118229, 0.0110640, 0.01159112,buy
2017-02-14,0,3,1,0,2,2,2,2,3,0,1,3,3,1,3,0,2,2,-0.00721663,-0.0072146,-0.0046879,-0.0044147,-0.00386111,sell
2017-02-15,1,2,1,1,1,2,2,2,4,2,2,3,4,1,4,1,1,2,-0.00239582, 0.0024599, 0.0025262,-0.0022130,-0.00243876,buy
2017-02-16,1,3,1,1,1,0,3,3,3,0,1,2,4,1,5,0,1,2, 0.00160605, 0.0022540, 0.0037697, 0.0044047, 0.00213891,buy
2017-02-17,0,2,2,0,3,0,4,3,3,0,1,3,3,2,4,1,1,2,-0.00074785, 0.0000201, 0.0047610,-0.0008265, 0.00249194,buy
2017-02-18,0,3,1,2,2,0,4,3,4,0,1,3,2,4,3,2,1,3,-0.00576819,-0.0021863,-0.0064044,-0.0106765,-0.01133395,sell
2017-02-19,0,2,3,3,1,0,2,4,2,1,2,4,2,3,1,2,1,3, 0.00821907, 0.0085492, 0.0028876, 0.0023196, 0.00401119,buy
2017-02-20,1,3,3,1,2,0,3,2,3,1,2,3,2,3,2,2,1,4, 0.00156154,-0.0007419, 0.0016330, 0.0007864,-0.00315406,buy
2017-02-21,1,5,1,1,1,0,2,4,5,1,2,3,2,2,3,3,3,3, 0.00134933, 0.0014329, 0.0059198, 0.0052346, 0.00091237,buy
2017-02-22,1,4,1,2,1,1,1,4,3,4,3,3,2,2,2,4,2,4,-0.00042165,-0.0004217, 0.0027690,-0.0030059,-0.00042165,sell
2017-02-23,1,3,1,2,0,1,2,5,2,3,4,2,2,2,3,3,1,3,-0.00574971,-0.0057497, 0.0019692,-0.0071704,-0.00515677,sell
2017-02-24,0,2,1,2,0,0,3,5,2,0,3,1,2,2,3,1,2,1,-0.00154305,-0.0046157,-0.0019250,-0.0026998,-0.00206681,sell
2017-02-25,0,1,1,2,1,0,2,6,4,0,2,2,1,3,3,2,2,2, 0.00598521,-0.0008715, 0.0027967, 0.0027967, 0.00292210,buy
2017-02-26,2,1,0,5,0,0,2,9,2,0,2,2,3,3,3,2,3,3, 0.00450614, 0.0027811, 0.0043208, 0.0026393, 0.00574700,buy
2017-02-27,2,1,1,4,1,0,4,4,1,1,3,2,3,2,2,3,1,3,-0.00147543,-0.0009830,-0.0001888,-0.0015976, 0.00238975,sell
2017-02-28,2,3,0,3,0,0,2,5,0,1,2,2,3,1,3,2,1,2,-0.00282661,-0.0063613,-0.0063613,-0.0063613,-0.00073312,sell
2017-03-01,4,3,1,3,0,1,2,6,0,2,3,3,4,2,3,3,1,3,-0.00153449,-0.0010914,-0.0009101,-0.0023646,-0.00213122,sell
2017-03-02,4,2,1,3,0,1,1,5,1,0,2,3,5,2,3,2,0,1, 0.00351579, 0.0049561, 0.0057413, 0.0013828, 0.00507265,buy
2017-03-03,2,1,1,3,2,0,5,3,2,0,2,3,4,1,3,2,2,2, 0.00002554, 0.0000255, 0.0000255, 0.0000255, 0.00088661,sell
2017-03-04,2,1,0,3,2,0,4,7,1,0,3,4,3,1,2,3,2,2, 0.00087655, 0.0010082,-0.0004877,-0.0000100, 0.00209798,buy
2017-03-05,2,2,1,1,1,0,3,5,3,1,2,3,5,2,1,2,2,2,-0.00298954,-0.0078524,-0.0029094,-0.0071222,-0.00210761,sell
2017-03-06,2,3,3,0,1,1,3,2,4,0,2,3,4,3,2,1,1,3, 0.00560336, 0.0046940, 0.0028935, 0.0055250, 0.00280239,buy
2017-03-07,1,2,3,0,1,1,2,2,2,3,3,2,2,3,1,1,2,3,-0.00216515, 0.0038472,-0.0076752,-0.0028650,-0.00327588,sell
2017-03-08,1,3,2,1,3,1,3,0,2,3,3,1,2,3,2,4,1,3,-0.00097700,-0.0009770,-0.0009770,-0.0009770,-0.00087369,sell
2017-03-09,0,3,3,1,4,0,4,0,2,0,2,1,2,3,2,3,1,3,-0.00188168, 0.0013629,-0.0014300, 0.0053325,-0.00053090,sell
2017-03-10,0,1,5,2,3,0,4,0,3,1,3,1,1,4,3,3,1,3,-0.00163194,-0.0034810,-0.0028585,-0.0058812,-0.00373964,sell
2017-03-11,0,2,3,4,3,1,3,2,1,1,3,2,2,2,4,3,2,2, 0.00000554,-0.0013906, 0.0013510,-0.0028053, 0.00132379,sell
2017-03-12,0,2,2,1,3,1,5,0,2,2,2,2,2,2,4,3,1,2, 0.00540584, 0.0006712, 0.0074234, 0.0069428, 0.01159203,buy
2017-03-13,0,3,1,0,3,1,3,0,1,3,1,2,2,2,4,1,1,2,-0.00022591,-0.0006409,-0.0022841,-0.0011252,-0.00174394,sell
2017-03-14,1,3,1,0,2,2,3,0,0,4,2,1,2,2,3,2,1,3,-0.00381620,-0.0015555,-0.0015555,-0.0015555,-0.00218146,sell
2017-03-15,1,4,0,1,1,2,3,0,1,3,2,2,2,1,3,2,0,4,-0.00075206,-0.0012402,-0.0012402,-0.0002510,-0.00076222,sell
2017-03-16,1,4,1,0,1,1,3,1,1,1,0,2,2,1,3,1,2,3, 0.00281571, 0.0020965, 0.0011696, 0.0019012, 0.00100523,buy
2017-03-17,1,5,1,1,1,0,6,0,1,1,1,2,2,1,4,2,2,3,-0.00343532,-0.0006025,-0.0028189,-0.0025226,-0.00423615,sell
2017-03-18,1,5,1,2,1,0,5,2,0,2,1,3,4,1,4,1,2,3,-0.00074669, 0.0012630,-0.0026077,-0.0014043,-0.00074669,sell
2017-03-19,1,5,2,2,2,0,5,0,1,2,1,4,3,1,3,2,3,3,-0.00187583,-0.0023502, 0.0004407, 0.0004407, 0.00025146,sell
2017-03-20,2,4,1,1,1,0,3,0,1,2,1,2,1,1,4,1,3,2, 0.00398066, 0.0056142, 0.0044204, 0.0032657, 0.00510454,buy
2017-03-21,1,4,1,0,0,0,2,0,1,3,0,2,2,2,3,1,1,1,-0.00329850, 0.0069673, 0.0026727, 0.0014075, 0.00238252,buy
2017-03-22,1,3,0,0,0,2,3,1,1,5,2,2,3,2,3,1,0,3,-0.00545378,-0.0041523,-0.0043472,-0.0071584,-0.00498929,sell
2017-03-23,0,3,0,0,0,1,3,2,1,3,2,3,2,1,2,0,1,2, 0.00436465, 0.0083353, 0.0039791, 0.0049253, 0.01040074,buy
2017-03-24,1,2,1,0,1,1,2,2,2,3,2,1,1,2,2,2,1,4, 0.00687695, 0.0122141, 0.0064639, 0.0093821, 0.00646389,buy
2017-03-25,1,2,0,2,1,1,1,2,2,2,2,0,0,2,1,3,1,5, 0.00971831, 0.0180520, 0.0096914, 0.0096914, 0.01029323,buy
2017-03-26,2,2,2,2,1,1,2,3,2,2,3,1,2,3,1,3,1,5,-0.00357536, 0.0076754, 0.0083393, 0.0093683, 0.01149131,buy
2017-03-27,2,3,2,0,1,0,1,2,1,2,1,1,1,1,3,2,1,4, 0.00385735, 0.0047344, 0.0029923, 0.0049796, 0.00206865,buy
2017-03-28,3,4,1,0,0,1,2,1,0,3,1,1,2,1,3,2,1,4, 0.00099240, 0.0016534, 0.0054122, 0.0068465, 0.00141093,buy
2017-03-29,2,3,2,0,0,1,2,3,0,2,1,1,3,2,3,2,1,2, 0.00741533, 0.0126208, 0.0113668, 0.0126979, 0.00710846,buy
2017-03-30,1,4,2,1,1,0,3,3,2,1,1,2,3,3,4,0,3,2,-0.00868366, 0.0015475,-0.0012479, 0.0026307, 0.00238079,sell
2017-03-31,0,3,2,2,2,0,3,4,2,1,2,1,2,3,4,1,3,3, 0.00208922, 0.0061690, 0.0046159, 0.0064466, 0.00616902,buy
2017-04-01,0,3,2,2,1,0,5,4,1,2,2,3,3,3,3,1,2,3, 0.00427263, 0.0042726, 0.0021384, 0.0063240, 0.00427263,buy
2017-04-02,0,5,2,0,1,1,5,3,1,2,2,4,3,2,4,1,2,2,-0.00543035,-0.0054547,-0.0051480,-0.0064491,-0.00641405,sell
2017-04-03,0,5,1,0,0,1,3,2,1,3,2,4,2,2,2,0,3,1,-0.00057948,-0.0009159,-0.0003096,-0.0003902,-0.00625987,sell
2017-04-04,1,2,1,1,1,2,3,1,1,4,2,3,2,3,3,1,2,1,-0.00720199,-0.0034638,-0.0072020,-0.0072020,-0.00758222,sell
2017-04-05,0,2,1,3,2,1,2,0,0,2,1,1,3,2,3,1,2,0, 0.01095064, 0.0047642, 0.0045589,-0.0014624, 0.01251931,buy
2017-04-06,0,1,2,2,3,1,3,0,1,3,2,2,2,3,3,1,2,1, 0.00251518, 0.0028953, 0.0025152, 0.0005452,-0.00193964,buy
2017-04-07,0,2,2,2,1,2,2,2,0,2,2,2,1,3,2,3,1,1,-0.00514743,-0.0035922,-0.0069819,-0.0047237,-0.00660228,sell
2017-04-08,0,2,2,1,1,2,3,1,1,2,2,2,1,3,2,3,0,2,-0.00169384, 0.0043234,-0.0020088,-0.0015479,-0.00256880,sell
2017-04-09,1,2,2,1,1,2,2,0,1,4,1,3,0,3,2,3,1,3, 0.00453177,-0.0008079, 0.0013117, 0.0013888, 0.00131168,buy
2017-04-10,2,2,1,1,1,1,2,0,0,4,2,2,1,4,1,2,0,2,-0.00062448, 0.0032860, 0.0030793, 0.0003761, 0.00634127,buy
2017-04-11,2,1,1,1,2,2,2,0,2,5,2,3,1,3,2,3,1,3, 0.01018247, 0.0072027, 0.0054699, 0.0054699, 0.00546988,buy
2017-04-12,1,2,2,2,1,0,2,1,2,3,0,2,2,2,3,2,2,3, 0.00171158, 0.0010879,-0.0018479,-0.0012909,-0.00146855,sell
2017-04-13,1,1,5,1,1,1,4,1,2,3,1,3,1,3,4,3,2,3,-0.00234181,-0.0073770,-0.0061192,-0.0000725, 0.00052874,sell
2017-04-14,1,2,4,2,1,1,3,3,1,2,1,3,2,2,3,4,1,4, 0.01424632, 0.0169918, 0.0191450, 0.0173468, 0.01892771,buy
2017-04-15,1,2,2,2,0,0,3,2,2,3,1,2,2,3,2,3,1,3,-0.00117502,-0.0010007, 0.0000319, 0.0016788,-0.00049968,sell
2017-04-16,2,1,3,0,2,0,3,1,2,3,1,3,1,2,3,3,1,3,-0.00942892,-0.0124048,-0.0094367,-0.0088962,-0.02217432,sell
2017-04-17,2,2,2,1,1,0,2,2,2,3,0,4,3,1,3,3,1,2,-0.00014920, 0.0033225,-0.0001542, 0.0006981,-0.00037440,buy
2017-04-18,2,3,3,1,0,1,4,2,3,4,1,4,3,3,4,4,1,3, 0.00480209, 0.0032412, 0.0069527, 0.0059628, 0.00585497,buy
2017-04-19,0,3,4,0,0,1,5,3,2,3,1,4,3,2,4,2,2,3, 0.00068572, 0.0021740, 0.0018435, 0.0008580,-0.00147021,buy
2017-04-20,0,3,4,0,0,0,6,4,1,3,1,4,3,3,4,1,2,3,-0.00069790,-0.0007406,-0.0011666,-0.0012934,-0.00002233,sell
2017-04-21,0,3,4,1,1,0,6,3,3,3,2,5,2,4,4,2,2,3,-0.00353886,-0.0020653,-0.0027673,-0.0035389,-0.00782967,sell
2017-04-22,2,2,2,2,1,0,4,4,1,3,2,4,3,3,2,3,1,3, 0.00334494, 0.0020811, 0.0012526, 0.0026756, 0.00256944,buy
2017-04-23,3,2,3,1,1,0,5,1,3,3,1,4,2,3,3,3,2,4, 0.00434440, 0.0033715, 0.0030390, 0.0078925, 0.00388765,buy
2017-04-24,2,3,3,0,0,1,4,2,2,3,1,4,2,1,4,2,2,4, 0.00518471, 0.0038648, 0.0013781, 0.0045280, 0.00379711,buy
2017-04-25,2,3,3,0,0,1,5,3,1,4,1,3,3,2,4,3,2,4, 0.00525163, 0.0026855, 0.0039495, 0.0030197, 0.00492753,buy
2017-04-26,2,2,3,1,1,0,5,3,1,3,1,2,3,2,4,3,3,3, 0.00325934, 0.0023405, 0.0008149, 0.0052921, 0.00547895,buy
2017-04-27,1,0,3,2,2,0,3,2,3,2,2,1,2,1,4,2,3,3,-0.00379819,-0.0040779,-0.0087238,-0.0040209,-0.00517849,sell
2017-04-28,2,0,3,3,1,0,2,3,2,3,2,2,2,1,4,3,1,4,-0.00500200, 0.0143399, 0.0141404, 0.0045880, 0.01572526,buy
2017-04-29,1,1,3,1,1,1,2,4,2,4,1,2,4,1,4,3,1,4, 0.00358164, 0.0091583, 0.0093614, 0.0101868, 0.01144242,buy
2017-04-30,1,3,3,1,0,1,3,2,2,3,2,3,4,0,4,2,2,2,-0.00315175,-0.0041800,-0.0044291, 0.0112098,-0.00205687,sell
2017-05-01,2,1,3,2,2,1,0,2,1,3,2,2,3,1,4,2,1,2, 0.00167009, 0.0022428, 0.0039363, 0.0026882, 0.00115832,buy
2017-05-02,2,1,3,3,3,0,0,1,2,1,1,2,3,0,4,3,1,2, 0.00572175, 0.0029538, 0.0019872, 0.0019723, 0.00173730,buy
2017-05-03,1,1,4,3,3,0,0,1,3,0,2,2,2,1,4,3,1,1, 0.00854749, 0.0019897, 0.0033182, 0.0035342, 0.00085108,buy
2017-05-04,1,0,4,3,2,0,1,2,1,1,2,2,1,1,3,3,1,2, 0.00249230, 0.0080751, 0.0108747, 0.0034980, 0.00657221,buy
2017-05-05,1,2,4,3,1,1,1,2,1,1,2,3,2,3,3,2,0,2, 0.00099709,-0.0033061,-0.0032999,-0.0036669, 0.00024744,sell
2017-05-06,1,2,4,1,2,1,0,1,2,1,1,2,1,3,3,2,1,2, 0.01080594, 0.0051651, 0.0042592, 0.0049021, 0.00096755,buy
2017-05-07,2,1,4,0,2,1,0,2,2,0,2,2,3,2,1,1,1,2, 0.00335326,-0.0059745,-0.0045763,-0.0053674,-0.01011827,sell
2017-05-08,2,0,4,2,2,1,0,2,2,1,2,3,4,2,2,2,0,1, 0.00472344, 0.0056110, 0.0070740, 0.0056573, 0.00639296,buy
2017-05-09,1,1,3,2,3,1,0,3,1,1,1,3,2,1,4,2,1,2, 0.00180861, 0.0006553, 0.0039851,-0.0062124,-0.00550394,buy
2017-05-10,1,2,3,1,2,0,1,3,1,0,1,2,2,2,3,1,2,1,-0.00627879,-0.0059209,-0.0029796,-0.0038889,-0.00103378,sell
2017-05-11,1,2,3,1,1,0,1,4,1,0,1,1,2,3,3,2,1,1, 0.00226612, 0.0056819, 0.0043828, 0.0019511,-0.00277010,buy
2017-05-12,1,2,4,2,0,1,1,3,1,1,1,2,3,2,2,3,1,2, 0.00728346, 0.0081860, 0.0049152, 0.0092622, 0.00601503,buy
2017-05-13,2,2,3,1,1,1,2,2,1,1,1,2,2,2,4,3,1,1,-0.00084144, 0.0099541, 0.0073436, 0.0102599,-0.00340329,buy
2017-05-14,2,3,2,0,2,0,2,2,0,1,0,1,2,1,4,3,2,1, 0.00622086, 0.0024048, 0.0000030, 0.0024048, 0.00043956,buy
2017-05-15,2,3,1,1,2,1,2,2,1,2,3,2,3,2,3,3,1,0,-0.00206473, 0.0017692, 0.0006423, 0.0002002,-0.00230476,buy
2017-05-16,2,3,1,2,1,2,3,3,0,2,3,2,3,2,4,3,0,2, 0.00015019, 0.0039860, 0.0051600, 0.0023444, 0.00120947,buy
2017-05-17,0,2,2,2,1,2,3,3,1,1,3,3,3,1,3,1,1,2,-0.00244011,-0.0026268, 0.0000739,-0.0026268,-0.00173103,sell
2017-05-18,0,2,2,2,1,1,4,4,3,1,4,2,3,2,4,2,2,1,-0.00048020, 0.0008531, 0.0012331, 0.0000010,-0.00012854,buy
2017-05-19,1,3,0,2,3,1,3,5,2,1,4,2,3,2,3,3,2,2, 0.01401159, 0.0151246, 0.0181351, 0.0155605, 0.00740867,buy
2017-05-20,1,1,0,2,2,1,4,2,1,3,3,2,2,2,2,3,1,2, 0.00248015, 0.0026716, 0.0022534, 0.0001069, 0.00239436,buy
2017-05-21,0,2,1,3,1,1,3,1,0,3,2,1,1,3,3,2,0,3,-0.00451181,-0.0010350,-0.0010350, 0.0006530,-0.00288324,sell
2017-05-22,1,3,1,2,0,2,2,1,1,3,3,2,2,4,1,0,1,3,-0.00544932, 0.0073635,-0.0058596,-0.0045547,-0.00367866,sell
2017-05-23,1,2,1,3,0,1,1,3,1,4,2,3,2,4,2,1,0,3,-0.00082169, 0.0043373,-0.0009424,-0.0036079,-0.00072470,sell
2017-05-24,0,0,1,3,2,1,3,2,2,3,3,3,2,3,2,0,1,3,-0.00610392, 0.0026982,-0.0054347,-0.0067085,-0.00790917,sell
2017-05-25,0,0,1,4,2,0,3,2,3,2,2,2,1,4,2,1,2,3, 0.00729147, 0.0013554, 0.0079640, 0.0069335, 0.00730466,buy
2017-05-26,1,0,1,3,2,1,0,4,5,3,2,3,2,4,2,1,2,4,-0.00207029, 0.0002152, 0.0002152, 0.0000473, 0.00505914,buy
2017-05-27,1,2,0,2,2,1,1,2,5,1,2,3,2,3,2,1,1,3, 0.00747651, 0.0049814, 0.0049814, 0.0044595, 0.00420982,buy
2017-05-28,0,1,3,2,2,1,2,1,3,3,2,3,2,4,3,0,1,3,-0.01718989,-0.0035895,-0.0114881,-0.0116572,-0.01148808,sell
2017-05-29,2,3,2,2,2,1,1,1,3,3,1,2,2,4,2,4,2,3, 0.00035783,-0.0018566,-0.0006662, 0.0006820,-0.00117026,sell
2017-05-30,2,3,4,1,3,0,0,2,4,1,3,2,2,3,2,3,2,3,-0.00692345, 0.0015004,-0.0105808,-0.0058135,-0.00804583,sell
2017-05-31,1,1,6,1,1,0,0,2,3,1,2,2,1,3,2,3,1,2, 0.00052918,-0.0000778,-0.0001540,-0.0003418,-0.00181736,sell
2017-06-01,1,2,4,3,0,1,2,2,2,1,2,1,3,3,2,3,1,3, 0.00354090, 0.0035618, 0.0000508, 0.0032301, 0.00333534,buy
2017-06-02,1,1,4,0,3,1,2,3,2,3,2,2,3,2,3,3,2,3, 0.00332348,-0.0000728, 0.0018107, 0.0016785, 0.00271487,buy
2017-06-03,2,3,2,1,4,0,2,2,3,2,3,3,3,1,2,4,2,3, 0.00000869, 0.0064683, 0.0040242, 0.0028795,-0.00002263,buy
2017-06-04,2,3,2,1,2,1,3,2,4,2,3,3,3,2,3,4,1,3,-0.00347255,-0.0043749,-0.0043885,-0.0034969,-0.00349694,sell
2017-06-05,1,2,3,2,2,2,3,2,3,1,2,3,3,2,3,4,2,2,-0.00200990,-0.0025185, 0.0030829,-0.0000669,-0.00583021,sell
2017-06-06,1,2,2,3,2,0,4,3,3,2,3,3,3,4,2,3,1,3,-0.00371943,-0.0038418,-0.0038418,-0.0092675,-0.00384183,sell
2017-06-07,1,4,1,3,4,0,4,3,3,1,3,4,3,5,1,3,2,3, 0.00050916, 0.0014121, 0.0011251,-0.0017346, 0.00133334,buy
2017-06-08,0,3,1,3,4,0,2,3,2,2,3,3,4,4,0,2,2,2, 0.00282926, 0.0020229, 0.0010256, 0.0027201, 0.00117478,buy
2017-06-09,1,2,2,3,1,0,3,1,2,1,1,2,2,4,1,2,2,2, 0.03127742, 0.0084296, 0.0167824, 0.0084296, 0.00800099,buy
2017-06-10,1,2,2,2,1,1,2,0,1,0,0,3,0,3,1,1,2,2, 0.01181805, 0.0088582, 0.0082530, 0.0090896, 0.00518161,buy
2017-06-11,1,3,2,0,2,2,2,1,2,1,2,3,1,3,1,2,2,2, 0.00641813, 0.0049767,-0.0049101, 0.0048924, 0.00161580,buy
2017-06-12,1,4,1,1,2,1,1,2,3,2,2,1,3,3,3,3,1,2,-0.01088050,-0.0062333,-0.0117469,-0.0127960,-0.01006679,sell
2017-06-13,0,1,2,1,2,2,1,3,2,3,3,2,3,1,3,2,1,2, 0.00397362, 0.0039381, 0.0054903, 0.0081033, 0.00384555,buy
2017-06-14,0,1,2,2,1,2,2,2,5,1,2,2,3,2,4,3,0,2,-0.00061825,-0.0017304,-0.0000231,-0.0024689,-0.00264364,sell
2017-06-15,0,1,2,3,2,1,0,2,6,1,3,3,2,2,3,3,1,1,-0.00363495,-0.0098006,-0.0102308,-0.0116774,-0.00497545,sell
2017-06-16,1,1,1,1,4,1,0,2,6,1,2,2,4,3,2,2,1,2, 0.02054898, 0.0068759, 0.0151989, 0.0074637, 0.01988917,buy
2017-06-17,0,3,0,2,3,2,1,1,5,1,2,2,2,2,4,2,1,3,-0.00562415,-0.0039811,-0.0026958,-0.0059132,-0.00497596,sell
2017-06-18,0,4,1,2,2,3,2,1,4,2,3,2,4,2,4,2,2,2,-0.00165039,-0.0016214, 0.0091313, 0.0015606,-0.00393458,buy
2017-06-19,1,5,2,1,1,3,1,3,4,2,4,1,5,2,4,3,1,3, 0.00139709, 0.0019808, 0.0013971, 0.0011232, 0.00136156,buy
2017-06-20,2,6,2,1,2,1,0,3,6,2,4,2,5,3,2,3,2,4,-0.00012273,-0.0007854,-0.0044006,-0.0012916, 0.00074693,sell
2017-06-21,1,4,2,2,3,0,1,4,4,2,5,1,4,3,1,3,2,4, 0.00132262, 0.0024348, 0.0005255, 0.0005032, 0.00391519,buy
2017-06-22,0,3,2,2,2,0,3,4,4,2,5,1,3,3,0,4,2,4, 0.00686297, 0.0063285, 0.0081084, 0.0081551, 0.00832163,buy
2017-06-23,0,4,2,0,2,1,2,6,4,2,5,1,3,2,1,3,3,5, 0.00628998, 0.0058522, 0.0074729, 0.0067200, 0.00824722,buy
2017-06-24,1,3,2,0,0,1,0,5,3,2,3,1,3,2,0,1,3,4, 0.00294190, 0.0050403, 0.0050533, 0.0015911, 0.00528908,buy
2017-06-25,1,1,2,1,2,1,1,3,1,4,3,1,2,2,2,1,2,4, 0.00583593, 0.0037056, 0.0041353, 0.0041353, 0.00209865,buy
2017-06-26,1,2,2,2,3,0,1,1,1,3,3,2,3,2,2,2,0,2,-0.00263770,-0.0026377,-0.0065903,-0.0024867, 0.00156517,sell
2017-06-27,2,0,4,0,3,0,1,3,1,3,3,3,2,2,2,1,1,3,-0.00414242,-0.0041424,-0.0007831,-0.0053489,-0.00802009,sell
2017-06-28,1,2,3,2,1,2,1,3,1,2,3,3,2,3,2,2,1,2,-0.00515481,-0.0053570,-0.0063012,-0.0071515,-0.00527045,sell
2017-06-29,1,1,3,1,2,2,4,1,1,3,2,2,2,2,3,3,1,4,-0.00052300,-0.0031467, 0.0011218,-0.0036568,-0.00211740,sell
2017-06-30,1,1,1,2,3,1,2,2,0,2,1,1,0,2,3,2,2,4, 0.00538316, 0.0045332, 0.0051662,-0.0004035, 0.00494533,buy
2017-07-01,2,1,1,2,3,1,2,2,2,4,3,2,2,3,3,1,1,5, 0.00517356, 0.0033956, 0.0053740, 0.0033244, 0.00425763,buy
2017-07-02,0,1,1,2,3,1,2,1,3,5,2,2,2,1,3,3,2,4, 0.01078179, 0.0103886, 0.0079439, 0.0078825, 0.01005867,buy
2017-07-03,0,1,2,2,1,0,3,2,2,2,3,1,3,1,2,2,1,2, 0.00126465, 0.0011771, 0.0006512,-0.0004772, 0.00298839,buy
2017-07-04,0,0,3,3,2,1,4,2,2,3,4,1,3,2,2,3,2,3, 0.00495568, 0.0069795, 0.0058945, 0.0049557, 0.01039023,buy
2017-07-05,0,2,1,4,1,1,2,3,1,3,3,1,3,2,0,3,2,4, 0.00065100, 0.0015609, 0.0001612,-0.0013036, 0.00016122,buy
2017-07-06,1,1,1,5,1,1,2,0,2,3,3,2,3,3,1,3,1,1,-0.00272320,-0.0015377,-0.0032038,-0.0049895,-0.00481333,sell
2017-07-07,1,0,3,3,2,1,2,1,1,2,2,2,2,3,1,3,2,1, 0.00379422, 0.0037942, 0.0026820, 0.0076450, 0.00655112,buy
2017-07-08,1,1,1,4,1,1,0,1,2,2,3,1,2,3,1,1,2,1,-0.00918762,-0.0086862,-0.0101522,-0.0090942,-0.00612577,sell
2017-07-09,1,2,1,3,1,2,1,2,2,3,3,2,3,3,2,2,2,1,-0.00699395,-0.0080552,-0.0030340,-0.0009346,-0.00725803,sell
2017-07-10,0,2,2,2,2,2,0,3,1,2,2,2,2,2,3,2,2,1, 0.00250169, 0.0073639, 0.0082308, 0.0075933, 0.00933775,buy
2017-07-11,0,2,2,2,3,1,2,2,2,0,1,2,2,3,4,1,3,0,-0.00025288,-0.0001229, 0.0028290, 0.0010567, 0.00188227,buy
2017-07-12,0,2,0,2,3,2,1,2,4,0,2,2,1,3,3,2,2,1, 0.00220366, 0.0022037, 0.0040273,-0.0010267, 0.00331959,buy
2017-07-13,1,1,0,1,3,1,0,4,3,1,2,2,2,3,1,3,2,0, 0.00203126, 0.0080213, 0.0049976,-0.0018409, 0.00326434,buy
2017-07-14,2,1,2,0,5,1,1,3,3,2,3,3,3,3,2,4,1,1, 0.00189618, 0.0004300, 0.0022805, 0.0021522,-0.00611722,buy
2017-07-15,1,3,2,1,4,1,2,2,2,1,3,4,3,1,2,3,1,2, 0.00301090, 0.0049815, 0.0066786, 0.0060284, 0.00131280,buy
2017-07-16,2,1,3,1,3,1,1,4,2,4,3,4,4,2,2,3,2,2, 0.00140113, 0.0081082, 0.0063162, 0.0008035, 0.00217215,buy
2017-07-17,2,1,3,2,3,0,1,4,2,3,2,3,4,3,3,3,2,1, 0.00130206, 0.0038344,-0.0035952,-0.0005171, 0.00163503,buy
2017-07-18,1,1,3,2,5,0,3,2,1,2,2,2,3,3,4,3,1,2,-0.00066532, 0.0002087,-0.0024325,-0.0014547,-0.00357399,sell
2017-07-19,1,0,2,3,3,0,2,3,1,3,2,3,2,3,2,4,0,2, 0.00812023, 0.0080351, 0.0076798, 0.0067565, 0.00801741,buy
2017-07-20,2,1,3,1,2,1,1,4,0,3,2,3,4,2,2,3,1,1, 0.00165549, 0.0022296, 0.0011707, 0.0021406, 0.00243096,buy
2017-07-21,1,2,3,1,1,2,2,1,2,2,2,3,3,1,3,3,0,2,-0.00913364,-0.0112280,-0.0054735,-0.0136142,-0.01192645,sell
2017-07-22,1,0,4,1,2,2,2,2,0,2,2,2,2,2,3,2,1,2,-0.00373363,-0.0034243,-0.0049803,-0.0037143,-0.00342433,sell
2017-07-23,2,1,1,3,2,1,2,3,0,2,1,3,2,1,3,4,1,2, 0.00460639,-0.0002761,-0.0006239, 0.0040316, 0.00460639,buy
2017-07-24,1,1,2,3,3,1,1,2,2,1,2,1,2,3,3,3,2,1, 0.00368390, 0.0076472, 0.0101918, 0.0061112, 0.01040646,buy
2017-07-25,3,2,3,4,0,1,3,2,1,1,2,3,2,2,4,3,1,3, 0.00712316, 0.0066183, 0.0076553, 0.0068859, 0.00567248,buy
2017-07-26,2,2,2,3,0,2,3,2,1,2,2,3,2,2,4,3,1,2,-0.00244320, 0.0004545, 0.0004197, 0.0010614, 0.00041970,sell
2017-07-27,2,2,2,2,1,1,3,2,2,2,1,4,1,3,3,3,1,3,-0.00449070,-0.0076616, 0.0019366, 0.0019366, 0.00193660,buy
2017-07-28,3,3,1,2,1,0,3,2,2,1,2,3,2,3,1,2,1,4,-0.01396190,-0.0133862,-0.0139619, 0.0054657,-0.01338622,sell
2017-07-29,3,1,1,3,1,1,2,2,2,1,2,2,3,2,2,2,1,3, 0.00574502, 0.0053113, 0.0024601, 0.0155032, 0.01409679,buy
2017-07-30,2,3,2,4,0,1,2,2,2,1,1,3,3,1,3,3,2,3,-0.00538090,-0.0020590,-0.0023456,-0.0020590,-0.00204435,sell
2017-07-31,2,5,1,3,0,0,4,1,2,0,3,3,2,2,3,2,1,2,-0.00628465,-0.0066040,-0.0046656,-0.0060992,-0.00467888,sell
2017-08-01,2,6,1,2,3,0,3,2,1,1,2,4,3,2,3,3,1,3,-0.00338154,-0.0015692,-0.0023765,-0.0028587,-0.00203761,sell
