Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-04-17,"","","","","",a30,"","",a180,"",a120,"",a150,a150,a180,"","","","",a30,"",0.437445912,0.389183288,0.557705479,buy
2019-04-18,"","","","","",a30,"",a120,"",a150,a90,a90,"","","","","","","",a30,"",0.423248502,0.293593450,0.379537772,sell
2019-04-19,"","","","","",a30,"","",a150,"",a90,a90,a180,a180,a150,"","","","",a30,"",0.495647119,0.495084680,0.472404995,buy
2019-04-20,"","","","","",a30,"",a150,"",a120,"",a60,"","","","","","","",a30,"",0.430068202,0.290069972,0.349205900,sell
2019-04-21,"","","","","","","","","","",a60,a60,a150,a150,a120,"","","","",a30,a30,0.368084372,0.325885716,0.504874952,sell
2019-04-22,"","","","","","","",a180,a120,a90,"","","","","","","","","",a30,a30,0.361599771,0.365582330,0.453450658,sell
2019-04-23,"","","","","","","","","",a90,"","","","","","","","","",a30,a30,0.449377001,0.351211683,0.421698487,sell
2019-04-24,"","","","","","","","",a90,"","","",a120,a120,a90,"","","","",a30,a30,0.240145811,0.182046404,0.252839465,sell
2019-04-25,"","","","","","","",a150,"",a60,a0,a0,"","","","","","","",a30,"",0.325889391,0.279485854,0.285179168,sell
2019-04-26,"","","","","","","","","","","","",a90,a90,a60,"","","","",a30,"",0.303836268,0.367553076,0.302221275,sell
2019-04-27,"","","","","","","",a120,a60,"","","",a90,"",a60,"","","","",a30,"",0.223177920,0.232311607,0.213470443,sell
2019-04-28,"",a30,"","","","","",a120,"","","","","","","","","","","",a30,"",0.345113718,0.350541656,0.398378954,sell
2019-04-29,a60,a30,"","","","","","","","","","",a60,a60,"","","","","",a30,"",0.669324014,0.707602299,0.691176331,buy
2019-04-30,a60,a30,"",a90,"","","",a90,"",a0,a60,a60,"","","","","","","",a30,"",0.785027766,0.775713567,0.706589747,buy
2019-05-01,a60,a30,a90,a90,"","","","","","",a60,"","","","","","","","","","",0.700775604,0.573840341,0.595617045,buy
2019-05-02,a60,"",a90,a90,"","","","","","","",a90,"","",a0,"","","","","","",0.772909661,0.595098151,0.577993710,buy
2019-05-03,a60,"",a90,"","","","",a60,a0,"",a90,a90,"",a0,"","",a30,"","","","",0.663279634,0.371629597,0.511764080,sell
2019-05-04,"","",a90,"","","","","","","","","",a0,a0,"","",a30,"","","","",0.566435327,0.444282755,0.542643593,buy
2019-05-05,"","","","","","","","","",a60,a120,a120,a0,"","","",a30,"",a90,"","",0.430133034,0.338829072,0.478904786,sell
2019-05-06,"","","","","","","","","","","","","","","","",a30,"",a90,"","",0.341184276,0.280023313,0.319786639,sell
2019-05-07,"",a45,"","","",a0,"",a0,"",a90,a150,a150,"","",a60,"",a30,"",a90,"","",0.283621487,0.202316732,0.248621864,sell
2019-05-08,"",a45,"","","",a0,"",a0,a60,"",a150,"","",a60,"","","",a90,a90,"","",0.277498527,0.189631444,0.276228640,sell
2019-05-09,"",a45,"","","",a0,"","","",a120,a180,a180,a60,"",a90,"","",a90,a90,"","",0.493165397,0.508731960,0.496546962,buy
2019-05-10,"","","","","","","","","","",a180,a180,"",a90,a90,"","",a90,"","","",0.558580738,0.515222113,0.609555441,buy
2019-05-11,"","","","","","","","",a90,a150,"",a150,a90,"","",a60,"",a90,"","","",0.575185909,0.563908432,0.543980384,buy
2019-05-12,a45,"","","","","","",a60,"","",a150,a150,a90,a120,a120,a60,"","","","","",0.646704721,0.627671150,0.614480353,buy
2019-05-13,a45,"","","","","","","",a120,a180,"","","",a120,"",a60,"","","","","",0.907744984,0.910332127,0.918285697,buy
2019-05-14,a45,"","","","","","",a90,"",a180,a120,a120,a120,a150,a150,a60,"","","","","",0.837064248,0.839762781,0.842650487,buy
2019-05-15,a45,a60,"","","","","","",a150,a150,"","","",a150,"",a60,"","","","","",0.853599010,0.899151589,0.856397142,buy
2019-05-16,"",a60,"",a120,"","","",a120,a150,a150,a90,a90,a150,"",a180,a60,a45,"","","",a0,0.488977905,0.550460973,0.482221903,sell
2019-05-17,"",a60,a120,a120,"","","",a120,"","","","","",a180,a180,a60,a45,"","","",a0,0.535927118,0.588460662,0.611253209,buy
2019-05-18,"","",a120,"","","","","",a180,a120,a60,a60,a180,"","",a60,a45,"","","",a0,0.302768545,0.482610038,0.579897481,sell
2019-05-19,"","",a120,"",a0,"","",a150,"","","","",a180,a150,a150,"",a45,"","","",a0,0.357495048,0.488358557,0.536419185,sell
2019-05-20,"","","","",a0,"","","","",a90,"","","","","","","","","","",a0,0.258317739,0.304017913,0.266696269,sell
2019-05-21,"","","","",a0,"","",a180,a150,"","","",a150,a120,a120,"","","","","","",0.466210488,0.640234934,0.611946173,buy
2019-05-22,a30,"","",a135,a0,a30,"","","",a60,"",a0,"","",a120,"","","","","","",0.641284319,0.389117696,0.340851218,sell
2019-05-23,a30,"","",a135,a0,a30,"","","","",a0,a0,a120,a90,"","","","","","","",0.442882333,0.259595721,0.283320410,sell
2019-05-24,a30,"",a135,a135,"",a30,"",a150,a120,"","","",a120,a90,a90,"","","","","","",0.460712088,0.313949635,0.325389620,sell
2019-05-25,"","",a135,"","","","","","","","","","","","","","","","","","",0.348404017,0.369811836,0.366288332,sell
2019-05-26,"","","","","","","",a120,"","","","",a90,a60,"","","","","","","",0.293916353,0.309081778,0.282267070,sell
2019-05-27,"","","","","","",a30,a120,a90,a0,"",a60,"","",a60,"","","","","","",0.194550654,0.178922505,0.176491954,sell
2019-05-28,"","","","","","",a30,"","","",a60,a60,"","","","","","","","","",0.358642431,0.343432898,0.405930047,sell
2019-05-29,"",a90,"",a150,"",a45,a30,a90,"","","","",a60,"","","",a60,"","","","",0.811078003,0.961626967,0.867391663,buy
2019-05-30,"",a90,"",a150,"",a45,a30,"",a60,"",a90,a90,"","","","",a60,"",a120,"","",0.939752495,0.968001495,0.949020952,buy
2019-05-31,"",a90,a150,a150,"",a45,a30,a60,"","","","","",a0,"","",a60,"",a120,"","",0.905372550,0.980298178,0.940154779,buy
2019-06-01,"","",a150,"","","","",a60,"",a60,a120,a120,"","",a0,"",a60,a120,a120,"","",0.735411064,0.716807478,0.804874349,buy
2019-06-02,"","",a150,"","","","","","","",a120,"","","","","","",a120,a120,"","",0.531629540,0.546859562,0.777487204,buy
2019-06-03,"","","","","","","","","",a90,"",a150,a0,"","","","",a120,"","","",0.416614578,0.391777485,0.537525546,sell
2019-06-04,"","","","","","","","",a0,a90,a150,a150,"",a60,"","","",a120,"","","",0.194085854,0.128236854,0.248997931,sell
2019-06-05,"","","","","","","",a0,"",a120,"",a180,"",a60,"","","","","","","",0.515150909,0.489183056,0.503470565,buy
2019-06-06,"","","","","",a60,"","","",a120,a180,a180,"","",a60,a45,"","","","","",0.741567358,0.735203757,0.746895421,buy
2019-06-07,"","","","","",a60,"","","","","","",a60,a90,"",a45,"","","","","",0.714001570,0.794787206,0.821311346,buy
2019-06-08,"","","","","",a60,"","","",a150,a150,a150,a60,"",a90,a45,"","","","","",0.624322936,0.671517602,0.651157790,buy
2019-06-09,"","","","","","","",a60,a60,"","","","",a120,a90,a45,"","","","","",0.653709281,0.617481620,0.664571368,buy
2019-06-10,"","","","","","","",a60,"",a180,a120,a120,a90,"","",a45,"","",a135,"","",0.914892619,0.871406922,0.904840065,buy
2019-06-11,"","","","","","","","",a90,"","","","",a150,a120,a45,"","",a135,"",a30,0.814842082,0.706107469,0.858850668,buy
2019-06-12,"","","","","","","",a90,a90,a150,a90,a90,a120,"","",a45,"","",a135,"",a30,0.799890010,0.680194534,0.793388755,buy
2019-06-13,"","","","","","","","","","","","","",a180,a150,a45,"",a135,a135,"",a30,0.833499478,0.815599199,0.829392756,buy
2019-06-14,"","","","","","","",a120,a120,a120,a60,a60,a150,"","","","",a135,a135,"",a30,0.517726657,0.483089754,0.649129949,buy
2019-06-15,a0,a120,"",a180,"","","","","","","","",a150,a150,a180,"","",a135,"","",a30,0.835067099,0.751098025,0.805824239,buy
2019-06-16,a0,a120,"",a180,"","","",a150,a150,a90,"","","","",a180,"","",a135,"","","",0.830634725,0.798715925,0.747855053,buy
2019-06-17,a0,a120,a180,a180,"","","",a150,a150,"","","",a180,a120,"","","","","","","",0.723655160,0.799531119,0.826543264,buy
2019-06-18,a0,a120,a180,a180,"","","","","","","","","",a120,a150,"","","","","","",0.665035988,0.724834125,0.703792409,buy
2019-06-19,a0,"",a180,"","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","",0.107937767,0.300340217,0.269466799,sell
2019-06-20,a0,"",a180,"","","","","","","","","",a150,a90,"","","","","","","",0.281247612,0.505290396,0.526911512,sell
2019-06-21,a0,"",a180,"","","","",a150,"","","","","","",a120,"","","","","","",0.203551541,0.318839414,0.326178742,sell
2019-06-22,a0,"","","","","","",a150,a150,"","","",a120,a60,"","",a90,"",a150,"","",0.285265453,0.202332244,0.174934814,sell
2019-06-23,"","","","","","","","","","","","","",a60,a90,"",a90,"",a150,"","",0.407063585,0.233303950,0.173434990,sell
2019-06-24,"","","","","","","",a120,a120,a0,a60,a60,"","",a90,"",a90,"",a150,"",a45,0.340557821,0.304576035,0.288396693,sell
2019-06-25,"","","","","","","","",a120,"","","",a90,"","","",a90,a150,a150,"",a45,0.474835217,0.454389184,0.466781053,buy
2019-06-26,"","","","","","","","","","",a90,a90,"","",a60,"",a90,a150,"","",a45,0.458350212,0.355446762,0.418626066,sell
2019-06-27,"","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","",a150,"","",a45,0.590779032,0.714135441,0.691386011,buy
2019-06-28,"","","","","","","","","",a60,"",a120,a60,a0,"","","",a150,"","","",0.748246795,0.743411309,0.733860566,buy
2019-06-29,"",a135,"","","","","",a60,a60,a60,a120,a120,"","","","","","","","","",0.272756812,0.166309969,0.261920884,sell
2019-06-30,"",a135,"","","","","","",a60,"","","","","","","","","","","","",0.258487129,0.198346969,0.245905460,sell
2019-07-01,"",a135,"","","","","","","",a90,a150,a150,"","",a0,"","","","","","",0.170559205,0.107683744,0.121436656,sell
2019-07-02,"",a135,"","","","","","","","","","",a0,a60,a0,a30,"","","","","",0.345461860,0.343183863,0.350896456,sell
2019-07-03,"",a135,"","","","","","","",a120,a180,a180,"","","",a30,"","","","","",0.509268959,0.426965648,0.518591462,buy
2019-07-04,"",a135,"","","",a90,"",a0,a0,"","","","",a90,"",a30,"","","","","",0.448665939,0.367264757,0.480454896,sell
2019-07-05,a0,a135,"","","",a90,a30,"","",a150,a150,a150,"","","",a30,"","","","","",0.243047572,0.191013392,0.273051886,sell
2019-07-06,a0,a135,"","","",a90,a30,"","","","","","",a120,a60,a30,"","","","","",0.337580860,0.287023164,0.363963697,sell
2019-07-07,a0,a135,"","","",a90,a30,"","",a180,a120,a120,a60,"","",a30,"","","","",a60,0.567008607,0.509817314,0.663791547,buy
2019-07-08,a0,a135,"","","",a90,a30,a60,a60,"","","","",a150,a90,a30,"","","","",a60,0.377216961,0.331252132,0.426060342,sell
2019-07-09,a0,a135,"","","",a90,"","","",a150,a90,a90,a90,"","","","","","","",a60,0.423459324,0.381514420,0.337806523,sell
2019-07-10,a0,a135,"","","",a90,"",a90,a90,"","","","",a180,a120,"","","","","",a60,0.158385099,0.149766028,0.155088870,sell
2019-07-11,a0,a135,"","","","","","","",a120,a60,a60,a120,"",a120,"","","","","","",0.065969988,0.062715869,0.086624335,sell
2019-07-12,"",a135,"","","","","","",a120,"",a60,"","",a150,"","","","","","","",0.235054485,0.217867635,0.327305931,sell
2019-07-13,"",a135,"","","","","",a120,a120,a90,"","","",a150,a150,"","","","","","",0.189687602,0.180904851,0.227199649,sell
2019-07-14,"",a135,"","","","","","","",a90,"","",a150,"","","","","","","","",0.319201267,0.263688864,0.279970248,sell
2019-07-15,"",a135,"","","","","",a150,a150,"","","","",a120,"","","","",a180,"","",0.194483854,0.209035644,0.209502262,sell
2019-07-16,"",a135,"","","","","","","",a60,a0,a0,a180,"",a180,"","","",a180,"","",0.102456149,0.100068269,0.083780860,sell
2019-07-17,"","","","","","","","",a180,"","","",a180,a90,"","",a120,"",a180,"","",0.173762848,0.347293994,0.245188384,sell
2019-07-18,"","","","","","","",a180,"","","","","",a90,a150,"",a120,"",a180,"","",0.308243031,0.589854926,0.320641927,sell
2019-07-19,"","","","","","","","",a150,"","","",a150,"",a150,"",a120,a180,"","","",0.480807844,0.702685563,0.546610237,buy
2019-07-20,"","","","",a0,"","",a150,a150,"","","","",a60,"","",a120,a180,"","","",0.461770228,0.613778397,0.533701593,sell
2019-07-21,"","","","",a0,"","",a150,"",a0,a60,a60,"","",a120,"","",a180,"","","",0.219155785,0.244556203,0.305023098,sell
2019-07-22,"","","","",a0,"","","",a120,"","","",a120,"","","","",a180,"","","",0.125150812,0.142771499,0.252651315,sell
2019-07-23,"","","","","","",a0,a120,"","","",a90,"","","","","","","","","",0.450103437,0.415250171,0.501185617,sell
2019-07-24,"","","","","","",a0,"",a90,"",a90,"",a90,"",a90,"","","","","","",0.292060277,0.274245106,0.237566862,sell
2019-07-25,"","","","","","",a0,"","","","","",a90,a0,"","","","","","","",0.614341467,0.628682375,0.550867297,buy
2019-07-26,"","","","","","",a0,a90,a60,a60,a120,a120,"","","","","","","","","",0.467112465,0.389162534,0.525825090,sell
2019-07-27,"","","","","","","","",a60,"","","",a60,"",a60,"","","","","","",0.424492709,0.478360496,0.431032968,sell
2019-07-28,"","","","","","","",a60,"",a90,a150,a150,"","","","","","","","","",0.300974757,0.225454429,0.255847348,sell
2019-07-29,"","","","","","","","","","",a150,"","",a60,"","",a135,"","","","",0.447645988,0.369020772,0.432788088,sell
2019-07-30,"","","","","","","","","",a120,a180,a180,"",a60,"","",a135,"","","","",0.678037734,0.638643208,0.685619961,buy
2019-07-31,"","","","","","","","",a0,"",a180,"","",a90,a0,"",a135,"","","",a90,0.482071753,0.568890355,0.506283873,sell
2019-08-01,"","","","","","","",a0,"",a150,a150,a150,a0,a90,a0,"",a135,"","","",a90,0.454314000,0.593072339,0.515732162,sell
2019-08-02,"","","","","","","",a0,"","",a150,"","",a120,"","","","","","",a90,0.424513018,0.431492410,0.416845061,buy
2019-08-03,"","","","","","","","","",a180,a120,a120,"",a120,"","","","","","",a90,0.528448658,0.522191357,0.575736265,buy
2019-08-04,"","","","","","","","",a60,"",a120,"","",a150,"","","","","","",a90,0.396696890,0.442431372,0.553274802,buy
2019-08-05,"","","","","","","",a60,"",a150,a90,a90,a60,a150,a60,"","","","","","",0.568156452,0.620786955,0.554957547,buy
2019-08-06,"","","","","","","",a60,a90,"",a90,"","","","","","","","","","",0.287954747,0.227443302,0.245571213,sell
2019-08-07,"","","","","","","","","",a120,"",a60,a90,a180,a90,"","","",a150,a0,"",0.314156407,0.300666984,0.174182554,sell
2019-08-08,"","","","","","","",a90,a120,a120,a60,"","","","","","","",a150,a0,"",0.249991024,0.242758598,0.212387831,sell
2019-08-09,"","","","","","","","","","","","","",a150,a120,"","","",a150,a0,"",0.328178351,0.261270317,0.295221168,sell
2019-08-10,"","","","","","","",a120,"",a90,"","",a120,"",a120,"",a150,"",a150,a0,"",0.117154108,0.069018724,0.099519400,sell
2019-08-11,"","","","","","","","",a150,"","","","",a120,"","",a150,"","",a0,"",0.419888709,0.377173504,0.446469124,sell
2019-08-12,"",a135,"","","","","","","",a60,a0,a0,a150,"",a150,"",a150,a150,"",a0,"",0.141300176,0.107046030,0.124593990,sell
2019-08-13,"",a135,"","","","","",a150,a180,"",a0,"","","","","",a150,a150,"",a0,"",0.096991633,0.059689660,0.119520501,sell
2019-08-14,"",a135,"","","","","","",a180,"","","","",a90,"","","",a150,"",a0,"",0.083193661,0.088041075,0.141683882,sell
2019-08-15,"",a135,"","","",a90,"",a180,"","","","",a180,"",a180,"","",a150,"",a0,"",0.270767394,0.284565298,0.301319598,sell
2019-08-16,"","","","","",a90,"",a180,a150,"","","","",a60,"","","","","",a0,"",0.363384655,0.453612647,0.395214984,sell
2019-08-17,"","","","","",a90,"","","",a0,a60,a60,"","","","","","","",a0,"",0.379037299,0.339201347,0.316976133,sell
2019-08-18,"","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","",a0,"",0.308794302,0.343058375,0.257919986,sell
2019-08-19,"","","","","","","","",a120,"","",a90,"","","","","","",a135,a0,"",0.687746003,0.585677406,0.680842243,buy
2019-08-20,"","","",a150,"","","","","","",a90,a90,a120,"","","","","",a135,a0,"",0.594327933,0.514554620,0.594415324,buy
2019-08-21,"","","",a150,"","","",a120,"","","","",a120,a0,a120,a0,"","",a135,a0,"",0.322122198,0.264593546,0.184089543,sell
2019-08-22,"",a150,"",a150,"","","","",a90,a60,a120,a120,"","","",a0,"","",a135,"","",0.624871490,0.477800650,0.479487004,buy
2019-08-23,"",a150,a150,"","","","",a90,"","",a120,"",a90,"",a90,a0,"","","","","",0.125262775,0.189753722,0.095505066,sell
2019-08-24,"",a150,a150,"","","","",a90,"",a90,"",a150,"","",a90,a0,"",a135,"","","",0.084270233,0.113085681,0.056273647,sell
2019-08-25,"","",a150,"","","","","",a60,a90,a150,"",a60,"","",a0,"",a135,"","",a120,0.170606816,0.253530324,0.170491289,sell
2019-08-26,"","","","","","","",a60,"","","",a180,a60,a60,a60,a0,"",a135,"","",a120,0.301266471,0.311976219,0.181915198,sell
2019-08-27,"","","",a135,"","","","","",a120,a180,a180,"","","",a0,"",a135,"","",a120,0.716205641,0.575579763,0.389817411,buy
2019-08-28,"","","",a135,"","","","","","","",a150,"",a90,"",a0,"","","","",a120,0.563980335,0.401762032,0.288263261,sell
2019-08-29,"","","",a135,"","","","",a0,a150,a150,a150,"","","","","","","","","",0.473043277,0.346487845,0.313547426,sell
2019-08-30,"","","","","","","",a0,a0,"","",a120,a0,a120,a0,"","","","","","",0.512886672,0.476847585,0.479992527,buy
2019-08-31,"","",a135,"","",a120,"","","",a180,a120,a120,"","","","","","",a120,"","",0.812810424,0.706489545,0.806727460,buy
2019-09-01,"","",a135,"","",a120,"","","","","",a90,"",a150,"","","","",a120,"","",0.847325561,0.787492939,0.852993040,buy
2019-09-02,a0,"",a135,"",a0,a120,"","","",a150,a90,a90,"","","","",a180,"",a120,"","",0.887625119,0.853679499,0.899297522,buy
2019-09-03,a0,"","","",a0,"","",a60,a60,"","",a60,a60,a180,"","",a180,"",a120,"","",0.861146071,0.847374441,0.905618314,buy
2019-09-04,a0,"","",a120,a0,"","","","",a120,a60,a60,"","",a60,"",a180,"","","","",0.634415913,0.594420686,0.652552248,buy
2019-09-05,a0,"","",a120,a0,"","",a90,"","","","","",a150,"","",a180,a120,"","","",0.767718193,0.719379170,0.868843374,buy
2019-09-06,"",a180,"",a120,a0,"","",a90,a90,a90,"","",a90,"",a90,"",a180,a120,"","",a135,0.806716397,0.831556434,0.676242925,buy
2019-09-07,"",a180,"","","","","","","","","","","",a120,"","","",a120,"","",a135,0.626530470,0.696993242,0.590855606,buy
2019-09-08,"",a180,a120,"","",a135,"",a120,a120,a60,"",a0,a120,a120,"","","",a120,"","",a135,0.148509837,0.200692367,0.251933522,sell
2019-09-09,"","",a120,"","",a135,a0,"",a120,a60,a0,"","","",a120,"","","","","",a135,0.163609703,0.163471235,0.203681672,sell
2019-09-10,"","",a120,"","",a135,a0,"","","","","","",a90,"","","","","","","",0.313069985,0.328739353,0.501334432,sell
2019-09-11,"","","","","","",a0,a150,a150,"","","",a150,"","","","","","","","",0.537991035,0.612081066,0.598686970,buy
2019-09-12,"","","","","","",a0,"",a150,"","","","",a60,a150,"","","","","","",0.426685563,0.549762264,0.457639189,sell
2019-09-13,"","","","","","",a0,a180,"",a0,"",a60,"",a60,"","","","","","","",0.416481820,0.495706356,0.469196924,sell
2019-09-14,"","","","","","",a0,a180,a180,a0,a60,"",a180,"",a180,"","","","","","",0.290408526,0.504419626,0.400096163,sell
2019-09-15,"","","","","","",a0,"",a180,"","",a90,"","",a180,"","","","","","",0.451639036,0.478390831,0.478709118,buy
2019-09-16,"","","","","",a150,a0,a150,"","",a90,a90,a150,"","","","","","","","",0.497596206,0.463233154,0.564179724,buy
2019-09-17,"","","","","",a150,a0,"",a150,"","","",a150,a0,a150,"","","","","",a150,0.794874518,0.866681751,0.784254907,buy
2019-09-18,"","","","","",a150,"",a120,a150,a60,"",a120,"",a0,"","","","","","",a150,0.733841827,0.709787918,0.679612434,buy
2019-09-19,"","","","","",a150,"",a120,"","",a120,"",a120,"","","","","","","",a150,0.318550154,0.287764808,0.437502058,sell
2019-09-20,"","","","","","","","",a120,"","",a150,"","",a120,"","","","","",a150,0.394831453,0.329489375,0.398345209,sell
2019-09-21,"","","",a90,"","","",a90,"",a90,a150,a150,a90,"","","","","","","",a150,0.677956960,0.574918488,0.458000223,buy
2019-09-22,"","","",a90,"","","","","","","","",a90,a60,a90,"","","","","","",0.556142732,0.560258984,0.393719533,sell
2019-09-23,"",a150,"",a90,"","","",a60,a90,a120,a180,a180,"","",a90,"","","","","","",0.572402788,0.515954874,0.462676262,buy
2019-09-24,"",a150,"","","","","",a60,"","","","",a60,a90,"","","","",a90,"","",0.284014871,0.342458793,0.330690998,sell
2019-09-25,"",a150,a90,"","","","","",a60,a150,a150,a150,"","",a60,"","","",a90,"","",0.094044430,0.045665711,0.066094412,sell
2019-09-26,"","",a90,"","","","","","","","","","",a120,"","",a150,"",a90,"","",0.306424734,0.147670721,0.243830878,sell
2019-09-27,"","",a90,"","","","","","",a180,a120,a120,"","","","",a150,"",a90,"","",0.371408138,0.151071001,0.291826354,sell
2019-09-28,"","",a90,"","","","",a0,"","","","",a0,a150,"","",a150,"","","","",0.577869743,0.411259302,0.591005959,buy
2019-09-29,"","","","","","","","",a0,a150,a90,a90,"","",a0,"",a150,a90,"","","",0.400878499,0.261255531,0.323743447,sell
2019-09-30,a30,"","","","","","","",a0,"","","","",a180,"","","",a90,"","","",0.384482977,0.250267666,0.325985952,sell
2019-10-01,a30,"","","","","","","","",a120,a60,a60,"","","","","",a90,"","","",0.441330990,0.295744302,0.388137944,sell
2019-10-02,a30,"","","","","","",a60,"","","","","",a150,"","","",a90,"","","",0.538936400,0.372515468,0.492452050,sell
2019-10-03,a30,a135,"","","","","","","",a90,"","",a60,a150,"","","","","","","",0.520671110,0.422525291,0.489438798,buy
2019-10-04,a30,a135,"","","","","",a90,a60,"","","","","",a60,"","","","","","",0.287234337,0.181330789,0.186417694,sell
2019-10-05,a30,a135,"","","",a180,"","",a60,a60,"",a0,a90,a120,"","","","","","","",0.410604212,0.373316653,0.355268456,sell
2019-10-06,"","","","","",a180,"","","",a60,a0,a0,"","",a90,"","","","","","",0.421996471,0.477614820,0.385400693,sell
2019-10-07,"","","","","",a180,"",a120,a90,"","","","",a90,a90,"","","","","","",0.315445756,0.415553207,0.411545269,sell
2019-10-08,"","","","","",a180,"","","","","","",a120,"","","",a135,"","","","",0.482722473,0.519838982,0.553660219,buy
2019-10-09,"","","","","","","",a150,"","","","","",a60,a120,"",a135,"","","","",0.436826835,0.383759263,0.425103279,sell
2019-10-10,"","","","","","","",a150,a120,a0,"",a60,"",a60,"",a30,a135,"","","","",0.640535268,0.591411712,0.677261658,buy
2019-10-11,"","","","","","","","","",a0,a60,a60,a150,"","",a30,a135,"","","",a180,0.547364241,0.527361822,0.568071650,buy
2019-10-12,"","","",a60,"","","",a180,"","","","","","",a150,a30,"","","","",a180,0.214709049,0.294879978,0.276125009,sell
2019-10-13,"","","",a60,"","","","",a150,"",a90,a90,a180,"","",a30,"","","","",a180,0.316210436,0.313443050,0.440406304,sell
2019-10-14,"",a120,"",a60,"","","","","","",a90,"",a180,a0,"",a30,"","","","",a180,0.514046856,0.461496907,0.607050854,buy
2019-10-15,"",a120,"",a60,"","","",a150,a180,a60,"",a120,"",a0,a180,a30,"","","","","",0.711128289,0.684898322,0.721173003,buy
2019-10-16,"",a120,"",a60,"","","","",a180,a60,a120,a120,a150,"","",a30,"","","","","",0.477927593,0.474195119,0.707084579,buy
2019-10-17,"",a120,"","","","","",a120,"","","","","","",a150,"","","","","","",0.520081792,0.559905631,0.537626936,sell
2019-10-18,"","",a60,"","","","","",a150,a90,a150,a150,a120,"",a150,"","","",a60,"","",0.202149154,0.258232841,0.232186155,sell
2019-10-19,"","",a60,"","","","","","","","","",a120,a60,"","","","",a60,"","",0.232543242,0.256829193,0.280516865,sell
2019-10-20,"","",a60,"","","","",a90,a120,a120,a180,a180,"","",a120,"",a120,"",a60,"","",0.521126027,0.658390349,0.567097008,buy
2019-10-21,"","",a60,"","","","","",a120,"",a180,"",a90,a90,"","",a120,"",a60,"","",0.631020714,0.791762118,0.682747131,buy
2019-10-22,"","",a60,"","","","",a60,"",a150,"",a150,"",a90,a90,"",a120,"",a60,"","",0.485579935,0.668726664,0.462332536,sell
2019-10-23,"","","","","","","","",a90,"",a150,"",a60,"",a90,"",a120,a60,"","","",0.546930011,0.585515517,0.456313432,sell
2019-10-24,"","","","","","","","","",a180,"",a120,"",a120,"","","",a60,"","","",0.681461537,0.560718886,0.645518487,buy
2019-10-25,"","","","","","","","",a60,a180,a120,"","","",a60,"","",a60,"","","",0.608042534,0.520355668,0.636359781,buy
2019-10-26,"","","","","","","",a0,"",a150,"",a90,"",a150,"","","",a60,"","","",0.809300086,0.767616752,0.810274760,buy
2019-10-27,"","","","","","","","","",a150,a90,"","","","","","",a60,"","","",0.475256814,0.408693616,0.442235929,sell
2019-10-28,"","","","","","","","","",a120,"",a60,a0,a180,"","","","","","","",0.420762345,0.477313997,0.453816826,sell
2019-10-29,"","","","","","",a0,"",a0,a120,a60,a60,"","",a0,"","","","","","",0.267964275,0.284577626,0.280232305,sell
2019-10-30,"","","","","","",a0,"","",a90,"","","",a150,"","","","","","","",0.523375007,0.506437957,0.583822483,buy
2019-10-31,"","","","","","",a0,a60,"",a90,"","","","","","","","",a45,"","",0.405205999,0.382530565,0.379499469,sell
2019-11-01,"","","","","","",a0,"","","","","",a60,a120,"","","","",a45,"","",0.538777045,0.593694236,0.629593437,buy
2019-11-02,"","","","","","","",a90,"",a60,a0,a0,"","","","","","",a45,"","",0.323022394,0.296979003,0.263602031,sell
2019-11-03,"","","","","","","","",a60,"","","","",a90,a60,"","","",a45,"",a150,0.518726939,0.507531136,0.475830984,buy
2019-11-04,"","","","","","","","","","","","",a90,"","",a45,"","","","",a150,0.803528282,0.770968407,0.735457037,buy
2019-11-05,"","","","","","","",a120,a90,"","","","","","",a45,"",a45,"","",a150,0.667543455,0.584401166,0.654073861,buy
2019-11-06,"","","","","","","","","","","","","",a60,a90,a45,"",a45,"","",a150,0.784339617,0.737989796,0.709333261,buy
2019-11-07,a30,"","","","","","",a150,a120,a0,a60,a60,a120,"","",a45,"",a45,"","","",0.541803103,0.461277019,0.575601585,buy
2019-11-08,a30,"",a60,"","","","",a150,a120,"","","","","","",a45,"",a45,"","","",0.596254400,0.488569872,0.596907991,buy
2019-11-09,a30,"",a60,"","","","","","","","",a90,a150,"",a120,a45,"","","","","",0.665671534,0.557802422,0.648916402,buy
2019-11-10,"","",a60,"",a0,"","",a180,a150,"",a90,"",a150,"","",a45,"","","","","",0.544450744,0.653239440,0.657634222,buy
2019-11-11,"","",a60,"",a0,"","","","","","","","",a0,a150,a45,"","","","","",0.707388840,0.716759064,0.637518790,buy
2019-11-12,"",a120,"",a60,a0,"","",a150,a180,a60,a120,a120,a180,"",a150,"","","","","","",0.351868175,0.399645522,0.510318425,sell
2019-11-13,"",a120,"",a60,"","",a30,a150,"","","","","","","","",a90,"",a30,"","",0.503784619,0.389291858,0.431955368,sell
2019-11-14,"",a120,"",a60,"","",a30,"",a150,a90,a150,a150,a150,"",a180,"",a90,"",a30,"","",0.513449728,0.447193783,0.467468760,buy
