Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-26,none,none,a60,none,none,none,none,none,a90,a90,a90,none,none,a120,none,a60,none,a120,none,none,a150,-0.0055421,-0.00430967,-0.0055050,-0.0063492,-0.0059891,sell
2016-12-27,none,a60,a60,a120,none,none,none,a60,none,a90,none,none,a0,none,none,a60,none,a120,none,none,a150, 0.0055493, 0.00917605, 0.0052200, 0.0066001, 0.0075197,buy
2016-12-28,none,a60,a60,a120,none,none,none,a60,none,none,a120,none,a0,a150,none,a60,a60,a120,none,none,none, 0.0242004, 0.02380359, 0.0254874, 0.0247468, 0.0244335,buy
2016-12-29,none,a60,a60,a120,none,none,none,none,a60,a60,a120,a0,none,a150,none,a60,a60,a120,none,none,none, 0.0288259, 0.03374965, 0.0359962, 0.0355496, 0.0371394,buy
2016-12-30,none,a60,none,a120,none,none,a150,a90,none,none,none,a0,none,a180,none,a60,a60,a120,none,none,none, 0.0237776, 0.02089929, 0.0149038, 0.0150643, 0.0144377,buy
2016-12-31,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,a180,none,a60,a60,none,none,none,none, 0.0128133, 0.01100806,-0.0022084, 0.0033827,-0.0022599,buy
2017-01-01,none,none,none,a120,none,none,a150,a120,none,none,none,none,a60,none,none,a60,a60,none,none,none,none, 0.0100439,-0.00754460,-0.0108698, 0.0040687,-0.0158170,sell
2017-01-02,none,none,none,none,none,none,a150,none,a0,a0,a180,none,none,a150,none,a60,a60,none,none,none,none, 0.0276789, 0.02228762, 0.0078256, 0.0143929, 0.0154512,buy
2017-01-03,none,none,none,none,none,none,a150,a150,a0,a0,a180,a60,a90,none,none,a60,none,none,a0,none,none, 0.0385932, 0.03162395, 0.0238547, 0.0354501, 0.0309338,buy
2017-01-04,none,none,none,none,none,none,a150,a150,none,none,a150,none,a90,a120,none,a60,none,none,a0,none,none, 0.0318120, 0.02019850, 0.0158419, 0.0211495, 0.0152005,buy
2017-01-05,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,a120,none,a60,none,none,a0,none,none, 0.0239675, 0.01727835, 0.0007065, 0.0050041, 0.0005791,buy
2017-01-06,none,none,none,none,none,none,a150,a180,none,none,none,a90,a120,a90,none,a60,none,none,a0,none,none, 0.0195805, 0.00097306,-0.0063658,-0.0013963,-0.0082820,sell
2017-01-07,none,none,none,none,none,none,a150,none,a60,a60,a120,a120,none,a90,none,a60,none,none,a0,none,none, 0.0168438, 0.01157125,-0.0020188, 0.0011682,-0.0003628,buy
2017-01-08,none,none,none,none,none,none,a150,a150,a60,none,none,a120,a150,a60,none,none,none,a135,a0,none,none, 0.0105865, 0.00129668, 0.0024373, 0.0090807, 0.0009916,buy
2017-01-09,none,none,none,none,none,none,a150,none,a90,a90,a90,a150,none,a60,a90,none,none,a135,a0,a30,none, 0.0155659, 0.00420463, 0.0027828,-0.0076516, 0.0033860,buy
2017-01-10,none,none,none,none,none,none,a150,a120,a90,none,none,a150,a180,none,a90,none,none,a135,a0,a30,none, 0.0051791,-0.00179290,-0.0007412,-0.0112500,-0.0018823,sell
2017-01-11,none,none,none,none,none,none,a150,none,a120,a120,a60,a180,none,none,a90,none,none,a135,a0,a30,none, 0.0088928,-0.01686695,-0.0113084,-0.0227581,-0.0181517,sell
2017-01-12,none,none,none,none,none,none,a150,a90,a120,none,none,a180,a150,a0,a90,none,a45,a135,none,a30,none, 0.0066704,-0.01291545,-0.0029662,-0.0147365,-0.0140626,sell
2017-01-13,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a0,a90,none,a45,a135,none,a30,none, 0.0109363,-0.00412255, 0.0007920,-0.0080477,-0.0097664,sell
2017-01-14,none,none,none,none,none,none,a150,a60,a150,none,none,a150,a120,none,a90,none,a45,none,none,a30,a180, 0.0116634, 0.00555072, 0.0064650,-0.0019956,-0.0001590,buy
2017-01-15,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,a90,none,a45,none,none,a30,a180, 0.0107698, 0.00570185, 0.0031868, 0.0017245, 0.0033842,buy
2017-01-16,none,none,none,a120,none,none,none,none,a180,a180,none,a120,a90,none,none,none,a45,none,none,none,a180, 0.0061121, 0.01284106, 0.0075673, 0.0146671, 0.0126448,buy
2017-01-17,none,none,none,a120,none,none,none,none,a180,none,none,none,a90,a60,none,none,a45,none,none,none,a180, 0.0117978, 0.01043322, 0.0132137, 0.0103489, 0.0056084,buy
2017-01-18,none,none,none,a120,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,none,a180, 0.0129964, 0.01353999, 0.0139155, 0.0087337, 0.0114786,buy
2017-01-19,none,none,none,a120,none,none,none,a0,a150,none,none,a90,a60,a90,none,none,none,none,none,none,a180, 0.0064797, 0.00699051, 0.0071401,-0.0035000, 0.0077440,buy
2017-01-20,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a180, 0.0178596, 0.01807586, 0.0183372, 0.0141933, 0.0184039,buy
2017-01-21,none,none,a60,a120,none,none,none,none,a120,a120,none,a60,none,a120,none,none,none,none,none,none,a180, 0.0146005, 0.01264290, 0.0123034, 0.0030491, 0.0120537,buy
2017-01-22,none,none,a60,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,a150,none,none,none, 0.0004685,-0.00145680,-0.0006933,-0.0004219,-0.0041783,sell
2017-01-23,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a150,none,none,none, 0.0011058, 0.00081730, 0.0030549,-0.0010158, 0.0025518,buy
2017-01-24,none,none,a60,none,none,none,none,a60,a90,none,none,none,a0,a150,none,none,none,a150,none,none,none, 0.0001274, 0.00545958,-0.0059503,-0.0052593,-0.0020692,sell
2017-01-25,none,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,a45,none,-0.0006137,-0.00118815,-0.0013141,-0.0009584,-0.0022018,sell
2017-01-26,none,none,a60,none,a0,none,none,a90,none,a60,none,a0,none,a180,none,none,none,a150,none,a45,none,-0.0006878,-0.00298261,-0.0014730,-0.0006616,-0.0004332,sell
2017-01-27,none,none,none,none,a0,none,none,a90,a60,none,a150,none,none,a180,none,none,a30,a150,none,a45,none,-0.0058490, 0.00076811,-0.0040329,-0.0050497,-0.0048552,sell
2017-01-28,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.0046656, 0.00301524,-0.0061208,-0.0020073,-0.0021808,sell
2017-01-29,none,none,none,a135,a0,none,none,a120,none,none,a180,none,a60,a150,none,none,a30,none,none,a45,none,-0.0064536,-0.00570717,-0.0096756,-0.0022431,-0.0005923,sell
2017-01-30,none,none,none,a135,a0,none,none,none,none,a0,a180,a60,none,none,none,none,a30,none,none,a45,none,-0.0011544, 0.00045074,-0.0080072,-0.0054497,-0.0043217,sell
2017-01-31,a90,none,none,a135,a0,none,a180,a150,a0,none,none,a60,a90,a120,none,none,a30,none,none,a45,none, 0.0027446, 0.00578451, 0.0081580, 0.0015936, 0.0048006,buy
2017-02-01,a90,none,none,a135,a0,a30,a180,none,a0,none,a150,none,none,none,none,none,a30,none,none,a45,none, 0.0034242, 0.00205996, 0.0081080, 0.0030103, 0.0032109,buy
2017-02-02,a90,none,a45,a135,none,a30,a180,a180,none,none,none,a90,a120,a90,none,none,a30,none,none,none,none, 0.0067040, 0.01203573, 0.0099174, 0.0045812, 0.0109067,buy
2017-02-03,a90,none,a45,none,none,a30,a180,none,none,a60,a120,none,none,none,none,none,none,none,a30,none,none, 0.0248141, 0.01964486, 0.0190050, 0.0131495, 0.0215574,buy
2017-02-04,a90,none,a45,none,none,a30,a180,a150,none,a60,none,a120,a150,a60,none,none,none,none,a30,none,none,-0.0083653, 0.00810071, 0.0111314, 0.0069074, 0.0129582,buy
2017-02-05,none,none,a45,none,none,a30,a180,none,a60,a90,a90,none,a150,none,none,none,none,none,a30,none,none, 0.0158034, 0.01151344, 0.0201242, 0.0075911, 0.0172747,buy
2017-02-06,none,none,a45,none,none,a30,none,a120,none,a90,none,a150,a180,none,none,none,none,none,a30,none,none, 0.0145626, 0.00358208,-0.0011532, 0.0057796, 0.0032630,buy
2017-02-07,none,none,none,none,none,none,none,a120,a90,a120,a60,none,a180,none,none,none,none,none,a30,none,none, 0.0069066, 0.00787968,-0.0102653, 0.0046760,-0.0002659,buy
2017-02-08,none,none,none,a150,none,none,none,a90,a90,a120,none,a180,a150,a0,a120,none,none,none,a30,none,a150,-0.0028774,-0.01028338,-0.0070503,-0.0102756,-0.0082411,sell
2017-02-09,none,none,none,a150,none,none,none,a90,a120,none,none,none,a150,a0,a120,none,none,none,a30,none,a150,-0.0030493,-0.01428602,-0.0088827,-0.0135942,-0.0098685,sell
2017-02-10,none,none,none,a150,none,none,none,a60,a120,a150,none,a150,none,none,a120,a45,none,none,none,none,a150, 0.0038594,-0.00448013,-0.0005719,-0.0041158, 0.0005159,sell
2017-02-11,none,none,none,a150,none,none,none,a60,none,none,a0,none,a120,none,a120,a45,none,none,none,a60,a150, 0.0067619,-0.00341090, 0.0034822,-0.0042089, 0.0029002,buy
2017-02-12,none,none,a30,a150,none,a45,none,none,a150,a180,a0,a120,none,none,a120,a45,none,none,none,a60,a150, 0.0143138, 0.00977792, 0.0048486, 0.0103867, 0.0159941,buy
2017-02-13,none,a60,a30,none,none,a45,none,none,none,none,none,a120,a90,a60,a120,a45,none,none,none,a60,a150, 0.0126001, 0.01588269, 0.0016687, 0.0194265, 0.0339730,buy
2017-02-14,none,a60,a30,none,none,a45,none,none,a180,a150,none,none,none,none,a120,a45,none,none,none,a60,none, 0.0203382, 0.02612911, 0.0011528, 0.0364246, 0.0322526,buy
2017-02-15,none,a60,a30,none,none,a45,none,a0,a180,none,none,a90,a60,a90,none,a45,none,none,none,a60,none, 0.0167274, 0.01288610,-0.0038035, 0.0293701, 0.0137594,buy
2017-02-16,none,a60,a30,none,none,a45,none,a0,none,a120,a60,none,a60,none,none,a45,none,none,none,a60,none, 0.0070116, 0.01192142,-0.0049925, 0.0192107, 0.0081413,buy
2017-02-17,none,a60,none,none,a30,none,none,none,a150,a120,none,a60,none,a120,none,a45,none,none,none,a60,none, 0.0046641, 0.00386737, 0.0026840,-0.0064516, 0.0018654,sell
2017-02-18,none,a60,none,none,a30,none,none,none,none,none,a90,a60,none,a120,none,a45,none,a180,none,none,none, 0.0106555, 0.00645693, 0.0067690, 0.0009347, 0.0037373,buy
2017-02-19,none,a60,none,none,a30,none,a150,none,a120,a90,a90,none,none,none,none,a45,none,a180,a45,none,none, 0.0001793,-0.00456577,-0.0075203, 0.0027397,-0.0071219,sell
2017-02-20,a120,a60,none,none,a30,none,a150,a60,a120,none,none,none,a0,a150,none,a45,none,a180,a45,none,none,-0.0022617, 0.00309555,-0.0027325,-0.0034667,-0.0027325,sell
2017-02-21,a120,none,none,none,a30,none,a150,none,none,none,a120,none,a0,none,none,a45,none,a180,a45,none,a135,-0.0006532,-0.00208861,-0.0037881, 0.0004980,-0.0037878,sell
2017-02-22,a120,none,none,none,none,a60,a150,a90,a90,a60,none,a0,none,a180,none,a45,none,a180,a45,none,a135, 0.0080998, 0.01069867, 0.0092656, 0.0070848, 0.0090164,buy
2017-02-23,a120,none,none,none,none,a60,none,a90,a90,none,a150,a0,none,a180,a135,a45,none,a180,a45,none,a135, 0.0150375, 0.01359368, 0.0111300, 0.0140647, 0.0153980,buy
2017-02-24,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a135,a45,none,a180,a45,none,a135, 0.0129153, 0.01277828, 0.0140914, 0.0105391, 0.0134675,buy
2017-02-25,none,none,none,a180,none,a60,none,a120,a60,none,none,none,a60,a150,a135,a45,none,a180,a45,none,a135, 0.0099455, 0.01564701, 0.0160803, 0.0158934, 0.0121050,buy
2017-02-26,none,none,none,a180,a45,none,none,none,none,a0,a180,none,none,none,a135,a45,a0,none,none,none,a135, 0.0279294, 0.02419408, 0.0288465, 0.0295793, 0.0202161,buy
2017-02-27,none,none,none,a180,a45,none,a135,a150,none,a0,none,a60,a90,a120,a135,a45,a0,none,none,none,none, 0.0372507, 0.02456465, 0.0328976, 0.0414261, 0.0362048,buy
2017-02-28,a135,none,none,a180,a45,none,a135,none,none,none,a150,none,a90,none,a135,a45,a0,none,none,none,none, 0.0421772, 0.03285522, 0.0368500, 0.0457901, 0.0416689,buy
2017-03-01,a135,a45,none,a180,a45,none,a135,a180,a0,none,none,a90,a120,a90,none,a45,a0,none,none,none,none, 0.0425133, 0.03856380, 0.0458509, 0.0532162, 0.0465074,buy
2017-03-02,a135,a45,a0,none,none,none,a135,a180,a0,a60,a120,none,a120,none,none,a45,a0,none,none,none,none, 0.0441462, 0.04596845, 0.0562683, 0.0554135, 0.0502396,buy
2017-03-03,a135,a45,a0,none,none,none,none,a150,none,a60,none,a120,none,a60,none,a45,a0,none,none,none,none, 0.0088289, 0.02140207, 0.0260359, 0.0255153, 0.0223432,buy
2017-03-04,none,a45,a0,none,none,none,none,a150,none,none,a90,none,a150,none,none,a45,a0,none,none,none,none, 0.0106256, 0.00794587, 0.0182359, 0.0079989, 0.0070825,buy
2017-03-05,none,a45,a0,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,a0,none,none,none,none, 0.0082704, 0.00188070,-0.0004060, 0.0050479, 0.0002060,buy
2017-03-06,none,a45,a0,none,a60,none,none,a120,a60,none,a60,none,a180,none,none,none,a0,none,a60,none,none, 0.0007858, 0.00306564, 0.0003961,-0.0072952,-0.0001618,sell
2017-03-07,none,none,none,none,a60,none,a120,a90,none,a120,none,a180,none,a0,none,none,none,none,a60,none,a120,-0.0266106,-0.01795603,-0.0282581,-0.0158759, 0.0094904,sell
2017-03-08,a150,none,none,none,a60,none,a120,a90,a90,none,none,a180,a150,a0,none,none,none,none,a60,none,a120,-0.0208305,-0.01809910,-0.0002646,-0.0181042, 0.0247098,sell
2017-03-09,a150,none,none,none,a60,none,a120,none,none,a150,none,a150,none,none,a150,none,none,none,a60,none,a120, 0.0074881,-0.00032807, 0.0128636, 0.0007871, 0.0464499,buy
2017-03-10,a150,none,none,none,none,a90,a120,a60,a120,none,a0,a150,a120,none,a150,none,none,none,a60,none,a120, 0.0466563, 0.04565831, 0.0512073, 0.0461857, 0.0494489,buy
2017-03-11,a150,none,none,none,none,a90,none,none,a120,a180,a0,none,none,none,a150,none,none,none,a60,none,a120, 0.0552859, 0.05620771, 0.0550575, 0.0545435, 0.0507080,buy
2017-03-12,none,none,none,none,none,a90,none,none,none,a180,none,a120,a90,a60,a150,none,none,none,a60,none,a120, 0.0455746, 0.04850033, 0.0505080, 0.0508304, 0.0440938,buy
2017-03-13,none,a30,none,a150,none,a90,none,none,a150,a150,none,none,a90,none,a150,none,none,none,none,none,a120, 0.0580545, 0.05670969, 0.0564282, 0.0578954, 0.0595845,buy
2017-03-14,none,a30,none,a150,none,a90,none,a0,none,a150,none,a90,none,a90,a150,none,none,none,none,a90,none, 0.0263530, 0.01930352, 0.0237406, 0.0225200, 0.0225859,buy
2017-03-15,none,a30,none,a150,none,none,none,a0,a180,none,a60,none,a60,a90,none,none,none,none,none,a90,none, 0.0141991, 0.00890339, 0.0115698, 0.0110151, 0.0150462,buy
2017-03-16,none,a30,none,a150,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,a90,none, 0.0093557, 0.00900002, 0.0185997, 0.0104058, 0.0188876,buy
2017-03-17,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a90,none, 0.0129744,-0.00016823, 0.0026484,-0.0038729,-0.0047691,sell
2017-03-18,none,a30,a30,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,a90,none, 0.0149383, 0.01267740, 0.0260083, 0.0160212, 0.0172513,buy
2017-03-19,none,none,a30,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,a150,none,a90,none, 0.0221442, 0.02225704, 0.0216056, 0.0184718, 0.0194137,buy
2017-03-20,none,none,a30,none,none,none,none,a60,none,none,a120,none,a0,a150,none,none,none,a150,none,a90,none, 0.0350362, 0.03980964, 0.0361730, 0.0313067, 0.0289745,buy
2017-03-21,none,none,a30,a135,none,none,none,none,a120,a60,a120,a0,none,none,none,none,none,a150,none,a90,none, 0.0330190, 0.03676523, 0.0239197, 0.0061423, 0.0037057,buy
2017-03-22,a180,none,none,a135,a90,none,none,a90,none,none,none,a0,none,a180,none,none,none,a150,none,none,none,-0.0138136, 0.00237501,-0.0038500,-0.0157339,-0.0036680,sell
2017-03-23,a180,none,none,a135,a90,none,a90,none,a90,none,a150,none,none,none,none,none,none,a150,none,none,none,-0.0002461, 0.01989293, 0.0091638,-0.0055949, 0.0067359,buy
2017-03-24,a180,none,none,a135,a90,none,a90,a120,a90,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.0016748, 0.00526102, 0.0046731,-0.0074564, 0.0031187,sell
2017-03-25,a180,none,none,none,a90,none,a90,none,none,none,a180,none,a60,none,none,none,none,a150,none,none,none, 0.0019637, 0.01372488, 0.0190126, 0.0042341, 0.0183132,buy
2017-03-26,a180,none,none,none,none,none,a90,a150,a60,a0,none,a60,none,a120,none,none,none,none,none,none,none, 0.0020276, 0.00336366,-0.0031876,-0.0052743, 0.0003737,sell
2017-03-27,none,none,a45,none,none,a120,a90,a150,none,none,a150,a60,a90,a120,none,none,none,none,none,none,none, 0.0106921, 0.01101750, 0.0184729, 0.0136669, 0.0136889,buy
2017-03-28,none,none,a45,none,none,a120,none,a180,none,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.0082953, 0.00489778, 0.0104364, 0.0073147, 0.0141241,buy
2017-03-29,none,none,a45,none,none,a120,none,a180,none,none,a120,a90,a120,a90,none,none,none,none,none,none,none, 0.0125427, 0.01409034, 0.0048361, 0.0152151, 0.0171808,buy
2017-03-30,none,none,a45,a120,none,a120,none,a150,a0,a60,none,a120,none,a60,none,none,a30,none,none,none,none, 0.0020464,-0.00743214, 0.0018317, 0.0003924,-0.0095286,sell
2017-03-31,none,none,a45,a120,none,a120,none,a150,none,none,a90,a120,a150,a60,none,none,a30,none,none,none,none, 0.0073630,-0.01781016,-0.0019938, 0.0004820,-0.0153042,sell
2017-04-01,none,none,a45,a120,none,a120,none,a120,none,a90,none,a150,none,none,none,none,a30,none,none,none,none, 0.0054999,-0.01091830,-0.0049636,-0.0017533,-0.0102840,sell
2017-04-02,none,none,none,a120,none,none,none,a120,none,none,a60,a150,a180,none,none,none,a30,a135,none,none,none,-0.0149115,-0.01407954,-0.0158231,-0.0130359,-0.0152920,sell
2017-04-03,none,none,none,a120,none,none,none,a90,a60,a120,a60,a180,none,none,none,none,a30,a135,none,none,none,-0.0355737,-0.03730431,-0.0355697,-0.0292522,-0.0353305,sell
2017-04-04,none,none,none,a120,none,none,none,a90,a60,none,none,a180,a150,a0,a180,none,a30,a135,none,none,none,-0.0344202,-0.03498411,-0.0295955,-0.0328414,-0.0296684,sell
2017-04-05,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a180,a30,a30,a135,none,none,none,-0.0295036,-0.00661209,-0.0066824,-0.0186849,-0.0021131,sell
2017-04-06,none,none,none,a120,none,none,none,a60,a90,a150,none,a150,a120,none,a180,a30,none,a135,a90,none,none,-0.0131139,-0.01252438,-0.0140591,-0.0160535,-0.0007073,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a180,a0,none,a120,none,a180,a30,none,a135,a90,none,none,-0.0099156,-0.00633452,-0.0102001,-0.0100802,-0.0015074,sell
2017-04-08,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a60,a180,a30,none,a135,a90,none,none,-0.0038340,-0.00067620,-0.0086199,-0.0034894, 0.0053847,sell
2017-04-09,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,a180,a30,none,none,a90,none,none, 0.0009337, 0.00041391,-0.0024099, 0.0019774, 0.0028423,buy
2017-04-10,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,none,a180,a30,none,none,a90,none,a90, 0.0003148, 0.00815463, 0.0011625, 0.0002809, 0.0029794,buy
2017-04-11,none,none,none,none,none,none,none,a0,a150,none,a60,a90,a60,a90,a180,a30,none,none,a90,none,a90, 0.0032270, 0.01003882, 0.0060124, 0.0065494, 0.0026328,buy
2017-04-12,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,a30,none,none,a90,none,a90, 0.0215104, 0.02739449, 0.0265914, 0.0151816, 0.0093880,buy
2017-04-13,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,a120,none,a30,none,none,none,none,a90, 0.0297376, 0.03502016, 0.0332591, 0.0151268, 0.0007277,buy
2017-04-14,none,none,none,a120,none,none,none,none,a180,none,a90,none,none,a120,none,a30,none,none,none,a120,a90, 0.0156550, 0.01890759, 0.0173642, 0.0035767, 0.0026862,buy
2017-04-15,none,none,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,a30,a45,none,none,a120,a90, 0.0051748, 0.01389736, 0.0063352, 0.0037108, 0.0053531,buy
2017-04-16,none,none,none,a120,none,none,none,a60,a150,none,a120,none,a0,a150,none,a30,a45,none,none,a120,a90, 0.0018866, 0.00292656, 0.0021471, 0.0056840,-0.0018166,buy
2017-04-17,none,none,none,a120,none,none,none,none,none,a60,a120,none,a0,none,none,a30,a45,a120,none,a120,a90, 0.0010393, 0.00837493, 0.0021787, 0.0025112, 0.0019859,buy
2017-04-18,none,a30,a45,a120,none,none,none,a90,none,a60,none,a0,none,a180,none,a30,a45,a120,none,a120,a90, 0.0054400, 0.00754609, 0.0055859, 0.0051113, 0.0051052,buy
2017-04-19,none,a30,a45,a120,none,a120,none,none,a120,none,a150,none,none,a180,none,a30,a45,a120,none,a120,none,-0.0003639, 0.00007276,-0.0000820,-0.0005492,-0.0003785,sell
2017-04-20,none,a30,a45,a120,none,a120,none,a120,none,none,none,none,none,none,none,a30,a45,a120,none,a120,none,-0.0024832,-0.00118196,-0.0004816,-0.0014010,-0.0021398,sell
2017-04-21,none,a30,a45,a120,none,a120,a90,a120,a90,none,a180,none,a60,a150,none,a30,a45,a120,none,none,none, 0.0003565,-0.00033940, 0.0028189,-0.0003725,-0.0003282,sell
2017-04-22,none,a30,a45,a120,none,a120,a90,a150,a90,a0,a180,none,none,none,none,a30,none,a120,none,none,none, 0.0002630, 0.00105525, 0.0035821, 0.0008939,-0.0004733,buy
2017-04-23,none,a30,a45,a120,none,a120,a90,a150,a60,a0,a150,a60,a90,a120,none,a30,none,a120,none,none,none, 0.0024481, 0.00422947, 0.0067517, 0.0044840, 0.0034237,buy
2017-04-24,none,none,a45,a120,none,a120,a90,a180,a60,none,a150,none,a90,a120,none,a30,none,none,none,none,none, 0.0127286, 0.01202988, 0.0181340, 0.0137736, 0.0142456,buy
2017-04-25,none,none,a45,none,none,a120,a90,a180,none,none,a120,a90,a120,a90,none,a30,none,none,none,none,none, 0.0152988, 0.01313571, 0.0047596, 0.0164221, 0.0162116,buy
2017-04-26,none,none,a45,none,none,a120,a90,a150,none,a60,a120,none,a120,a90,none,a30,none,none,none,none,none, 0.0178996, 0.01793360, 0.0158531, 0.0188454, 0.0175119,buy
2017-04-27,none,none,a45,none,none,a120,a90,a150,none,a60,a90,a120,a150,a60,none,none,none,none,none,none,none, 0.0094433,-0.00914422, 0.0112588, 0.0112748,-0.0050351,buy
2017-04-28,none,none,none,none,none,a120,a90,a120,a0,a90,a90,none,a150,a60,none,none,none,none,none,none,none, 0.0043514, 0.01149998, 0.0096876, 0.0104976, 0.0111110,buy
2017-04-29,none,none,none,none,none,a120,none,a120,none,a90,a60,a150,a180,none,none,none,none,none,none,a135,none, 0.0290786, 0.02747629, 0.0278932, 0.0309628, 0.0173206,buy
2017-04-30,none,a45,none,none,none,a120,none,a90,none,a120,a60,none,a180,none,none,none,a60,none,none,a135,none, 0.0311402, 0.04173325, 0.0364548, 0.0424376, 0.0342307,buy
2017-05-01,none,a45,none,none,none,a120,none,a90,none,a120,none,a180,a150,a0,none,none,a60,none,none,a135,none, 0.0241972, 0.03440815, 0.0315161, 0.0381916, 0.0256120,buy
2017-05-02,none,a45,none,none,none,a120,none,none,a60,a150,none,none,a150,a0,a150,none,a60,none,none,a135,none, 0.0108839, 0.02357115, 0.0356027, 0.0212759, 0.0177950,buy
2017-05-03,none,a45,none,none,none,a120,none,a60,none,a150,none,a150,none,none,a150,none,a60,none,none,a135,none, 0.0087182, 0.02762507, 0.0362386, 0.0241998, 0.0230673,buy
2017-05-04,none,a45,none,none,none,a120,none,none,a90,none,a0,none,a120,none,a150,none,a60,none,none,a135,none, 0.0133158, 0.04283734, 0.0372390, 0.0402164, 0.0333562,buy
2017-05-05,none,a45,none,none,none,a120,none,none,a90,a180,none,a120,none,none,a150,none,a60,none,none,a135,none, 0.0078417, 0.04153916, 0.0302811, 0.0448470, 0.0388284,buy
2017-05-06,none,a45,none,none,none,a120,none,none,none,none,none,a120,a90,a60,a150,none,a60,none,a120,none,none,-0.0108482, 0.00991757, 0.0010362, 0.0037904, 0.0126594,sell
2017-05-07,none,a45,none,none,none,a120,none,a0,a120,a150,none,none,none,a60,a150,none,a60,none,a120,none,none,-0.0094640, 0.00432267, 0.0014796,-0.0022248, 0.0050189,sell
2017-05-08,none,a45,none,none,none,a120,none,a0,none,a150,a60,a90,a60,none,a150,none,none,none,a120,none,none,-0.0155643,-0.00801314,-0.0136021,-0.0114192,-0.0091718,sell
2017-05-09,none,a45,none,none,none,a120,none,none,none,none,a60,none,a60,a90,none,none,none,none,a120,none,none,-0.0140699,-0.00925556,-0.0099038,-0.0105453,-0.0049785,sell
2017-05-10,none,a45,a45,none,none,a120,none,none,a150,a120,none,a60,none,none,none,none,none,none,a120,none,none,-0.0118950,-0.00120733,-0.0017519, 0.0004963,-0.0006541,sell
2017-05-11,none,a45,a45,a120,none,a120,none,none,none,none,a90,a60,none,a120,none,none,none,none,a120,none,none,-0.0054853, 0.00401534, 0.0074506, 0.0097019, 0.0044235,buy
2017-05-12,none,a45,a45,a120,none,a120,none,a60,a180,a90,none,none,none,a120,none,none,none,none,a120,none,none,-0.0124939,-0.00538225,-0.0043501, 0.0046218,-0.0058221,sell
2017-05-13,none,a45,a45,a120,none,a120,none,a60,a180,a90,a120,none,a0,none,none,none,none,none,none,none,none,-0.0016773,-0.00160008,-0.0034434, 0.0080623, 0.0005399,buy
2017-05-14,none,a45,a45,a120,none,a120,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,a150,none, 0.0047807, 0.01076218, 0.0046720, 0.0098952, 0.0096235,buy
2017-05-15,none,a45,a45,a120,none,a120,none,a90,a150,a60,none,a0,none,none,none,none,none,none,none,a150,none, 0.0040098, 0.00728296, 0.0077264, 0.0075222, 0.0069805,buy
2017-05-16,none,a45,a45,a120,none,none,none,none,none,none,a150,a0,none,a180,a135,none,none,a90,none,a150,none,-0.0014267, 0.00106329, 0.0008254, 0.0008254, 0.0010493,buy
2017-05-17,none,a45,a45,a120,none,none,none,a120,none,none,none,none,none,a180,a135,none,none,a90,none,a150,none,-0.0006708, 0.00031526,-0.0024971,-0.0021008, 0.0003826,sell
2017-05-18,none,a45,a45,a120,none,none,a90,a120,a120,none,a180,none,a60,none,a135,none,none,a90,none,a150,none, 0.0145327, 0.01329775, 0.0132040, 0.0123011, 0.0138139,buy
2017-05-19,none,a45,none,none,none,none,a90,none,none,a0,a180,none,a60,a150,a135,none,none,a90,none,a150,none, 0.0059857, 0.00449800, 0.0093280, 0.0071868, 0.0044997,buy
