Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-02,1,1,1,1,0,4,0,3,2,10,1,3,8,1,0,3,7,0,-0.0029032,-0.00280969,-0.0028097,-0.0027262,-0.00272616,sell
2017-08-03,1,2,2,1,0,4,0,2,1,9,5,3,8,1,4,3,4,0,-0.0014970, 0.00069204, 0.0007445,-0.0015546,-0.00155464,sell
2017-08-04,1,0,2,2,2,3,0,2,0,11,4,0,5,1,4,0,0,5, 0.0009161, 0.00144062, 0.0014406, 0.0010058, 0.00123666,buy
2017-08-05,2,0,1,1,0,3,1,4,1,9,4,4,4,4,2,1,0,3,-0.0007404, 0.00104417,-0.0035060, 0.0000563, 0.00208954,sell
2017-08-06,1,0,1,2,0,4,2,4,1,9,7,3,7,3,3,0,1,3, 0.0001236, 0.00000180, 0.0016207, 0.0007204, 0.00149638,buy
2017-08-07,2,1,2,5,1,6,2,3,0,11,10,7,9,5,2,4,0,4,-0.0021137,-0.00257319,-0.0003866,-0.0074665,-0.00183677,sell
2017-08-08,2,2,3,2,1,5,1,4,0,14,7,7,7,5,4,1,3,7,-0.0005797, 0.00101757,-0.0004091,-0.0034335,-0.00028393,sell
2017-08-09,2,3,2,3,0,3,3,3,0,11,4,7,7,6,2,3,2,7,-0.0025340, 0.00067973,-0.0020048,-0.0035924,-0.00223763,sell
2017-08-10,2,1,1,5,0,3,2,4,0,7,4,4,7,6,3,4,2,3,-0.0023942,-0.00219940,-0.0007537,-0.0029500,-0.00615455,sell
2017-08-11,2,1,4,2,1,4,1,3,0,7,5,3,10,7,6,1,7,3,-0.0010501,-0.00004437, 0.0017640, 0.0015965, 0.00123715,buy
2017-08-12,2,2,3,1,2,4,1,4,3,8,4,8,10,10,7,1,4,4,-0.0001702,-0.00017017, 0.0000143, 0.0001379, 0.00154858,sell
2017-08-13,3,2,2,2,2,4,1,4,1,7,7,7,6,9,5,3,5,3,-0.0054898,-0.00409943, 0.0031010,-0.0015378, 0.00857305,sell
2017-08-14,2,2,1,2,2,2,1,7,2,10,2,8,4,9,1,7,4,6, 0.0072285, 0.00735519, 0.0083033, 0.0099436, 0.00499845,buy
2017-08-15,2,1,3,1,2,3,2,4,2,9,3,11,3,6,2,7,7,2,-0.0007037, 0.00286224,-0.0001591,-0.0007037,-0.00070368,sell
2017-08-16,2,1,0,2,1,4,1,3,2,10,0,8,6,1,1,4,2,3, 0.0007270,-0.00026269, 0.0000447,-0.0012598, 0.00028789,sell
2017-08-17,2,2,0,1,1,3,1,3,2,4,1,8,5,0,7,3,7,0,-0.0067234,-0.00667074,-0.0067234,-0.0064950,-0.00541765,sell
2017-08-18,2,2,0,2,1,4,2,1,1,4,1,4,6,4,6,3,4,2,-0.0026773,-0.00249297, 0.0004231,-0.0026506,-0.00166219,sell
2017-08-19,2,2,1,2,0,5,1,1,3,3,5,5,6,4,7,1,5,3, 0.0008149, 0.00175151, 0.0026069, 0.0023026, 0.00197989,buy
2017-08-20,2,1,1,3,0,4,3,1,1,8,5,6,3,1,5,1,4,2, 0.0000851, 0.00195856, 0.0009034, 0.0027895, 0.00101552,buy
2017-08-21,3,3,1,3,0,5,4,2,2,10,6,9,4,0,5,5,9,5, 0.0017649, 0.00026252, 0.0003621, 0.0002800, 0.00026252,buy
2017-08-22,1,2,2,1,1,2,6,1,1,7,5,7,0,2,4,4,9,4, 0.0044665, 0.00451470, 0.0049550, 0.0052330, 0.00526511,buy
2017-08-23,1,3,2,1,1,5,4,3,1,10,6,8,3,4,7,8,6,5,-0.0029188,-0.00102291,-0.0018638,-0.0009431,-0.00006781,sell
2017-08-24,1,2,2,0,0,2,6,1,1,7,4,7,2,4,6,4,5,0,-0.0006352, 0.00081911, 0.0007677, 0.0007458,-0.00093816,sell
2017-08-25,2,2,2,1,0,0,4,3,3,5,4,8,3,5,4,5,5,0, 0.0023119, 0.00312533, 0.0018597, 0.0021910, 0.00288150,buy
2017-08-26,1,1,4,1,1,1,4,1,2,4,5,7,0,8,1,8,3,4, 0.0030487, 0.00304875, 0.0027576, 0.0036606, 0.00247559,buy
2017-08-27,1,4,3,0,0,1,4,2,1,8,8,7,0,4,1,11,5,3, 0.0042685, 0.00669570, 0.0057280, 0.0008932, 0.00252749,buy
2017-08-28,1,4,1,1,0,2,5,1,3,8,4,10,1,0,2,6,10,3, 0.0020775, 0.00126738, 0.0017708, 0.0011884, 0.00137771,buy
2017-08-29,1,3,3,1,0,1,5,1,1,8,1,7,0,1,1,6,12,7, 0.0075344, 0.00763991, 0.0029679, 0.0053383, 0.00291411,buy
2017-08-30,2,3,3,2,0,2,2,1,1,3,1,5,1,1,5,7,12,7, 0.0070064, 0.00580211, 0.0063472, 0.0049053, 0.00646530,buy
2017-08-31,2,4,1,2,0,0,2,0,1,2,2,2,5,0,1,4,12,1, 0.0048871, 0.00438613, 0.0015025, 0.0063911, 0.00482581,buy
2017-09-01,3,2,2,3,0,0,2,1,0,2,2,2,5,3,5,1,8,1, 0.0051316, 0.00438076, 0.0027949, 0.0053870, 0.00490805,buy
2017-09-02,1,2,0,4,1,0,3,1,2,4,5,3,2,2,1,0,9,0, 0.0031514, 0.00214482, 0.0021448, 0.0026732, 0.00176969,buy
2017-09-03,1,2,2,2,2,1,3,0,0,2,8,2,1,5,0,0,12,2,-0.0039027,-0.00405088,-0.0010251,-0.0010020,-0.00389904,sell
2017-09-04,1,3,2,4,2,2,0,0,0,1,9,4,1,3,2,3,12,0, 0.0038199, 0.00277664, 0.0016159, 0.0017268, 0.00098587,buy
2017-09-05,1,3,5,2,2,1,1,1,0,4,8,4,3,3,0,10,15,0,-0.0010418,-0.00104179,-0.0010830,-0.0016361,-0.00117686,sell
2017-09-06,2,4,3,5,1,0,1,1,0,4,5,1,1,4,1,11,14,1, 0.0024062, 0.00298907, 0.0023251, 0.0023251, 0.00232515,buy
2017-09-07,2,4,3,6,1,1,0,0,0,4,2,1,2,3,1,9,15,4, 0.0035500, 0.00369404, 0.0036518, 0.0029682, 0.00317646,buy
2017-09-08,1,4,3,2,0,1,0,0,1,0,1,0,5,3,4,10,8,4,-0.0011795, 0.00097828,-0.0008118, 0.0009674,-0.00093044,sell
2017-09-09,2,4,1,1,1,1,1,0,1,1,3,2,5,2,4,9,5,0,-0.0011758,-0.00080025,-0.0004009,-0.0003617, 0.00131895,sell
2017-09-10,2,3,2,1,0,0,1,1,0,0,2,0,1,3,1,17,4,0, 0.0033484, 0.00278528,-0.0000770, 0.0032962, 0.00287512,buy
2017-09-11,2,2,3,1,0,2,0,3,2,3,3,4,1,0,5,16,7,1, 0.0050173, 0.00262413, 0.0024651, 0.0023242, 0.00409166,buy
2017-09-12,2,2,3,1,0,2,2,1,2,2,0,10,2,1,4,13,6,0, 0.0033277, 0.00544958, 0.0022538, 0.0036896, 0.00585047,buy
2017-09-13,2,2,1,1,0,4,0,4,1,6,1,10,1,0,7,9,3,3, 0.0016270, 0.00076553,-0.0005970, 0.0007655, 0.00013462,buy
2017-09-14,2,1,1,0,0,3,3,2,0,3,0,8,4,4,6,4,0,2,-0.0079440,-0.00208362,-0.0066049,-0.0049598,-0.00810874,sell
2017-09-15,3,2,1,1,1,5,3,2,2,7,5,11,3,4,7,2,5,3, 0.0045680, 0.00500977, 0.0056784, 0.0046913, 0.00569902,buy
2017-09-16,2,1,1,2,0,4,2,2,0,6,5,10,4,1,4,0,4,0, 0.0025361, 0.00262295, 0.0025580, 0.0031635, 0.00316351,buy
2017-09-17,4,1,0,4,1,3,3,3,0,8,4,13,1,1,5,1,4,1, 0.0024338, 0.00357741, 0.0034882, 0.0035774, 0.00253796,buy
2017-09-18,3,2,1,3,2,4,4,2,0,11,4,12,2,2,3,4,9,1, 0.0019993, 0.00199935, 0.0028613, 0.0019993, 0.00208126,buy
2017-09-19,1,2,3,1,3,4,5,2,0,10,2,12,1,4,6,8,13,0, 0.0002682, 0.00102094, 0.0011426, 0.0010209, 0.00102094,buy
2017-09-20,1,2,2,2,3,4,5,2,0,13,4,10,1,2,2,8,10,3,-0.0009840,-0.00013757, 0.0000950,-0.0001376,-0.00006165,sell
2017-09-21,1,2,2,2,3,3,6,1,1,10,2,7,4,5,2,9,9,2,-0.0012773,-0.00019682, 0.0006237,-0.0001968,-0.00029152,sell
2017-09-22,1,1,3,2,2,2,4,3,1,11,1,6,2,6,3,8,7,3, 0.0005578, 0.00099433, 0.0016288, 0.0015897, 0.00158945,buy
2017-09-23,0,2,3,0,1,2,3,3,0,7,4,5,3,6,3,8,4,3, 0.0020765, 0.00140694, 0.0010563, 0.0022615, 0.00190360,buy
2017-09-24,0,2,1,1,1,2,2,2,1,5,4,5,0,2,4,7,5,0, 0.0101543, 0.01002008, 0.0102645, 0.0094760, 0.01021053,buy
2017-09-25,0,3,1,1,1,1,4,1,1,9,0,2,0,2,5,10,5,1,-0.0013945, 0.00678149,-0.0025224,-0.0035809,-0.00281376,sell
2017-09-26,0,2,3,0,2,3,5,1,2,9,2,9,1,3,9,7,8,0, 0.0029993, 0.00292731, 0.0027492, 0.0027492, 0.00299926,buy
2017-09-27,0,3,1,2,2,2,4,2,1,6,3,10,0,2,9,4,9,0, 0.0054499, 0.00544992, 0.0045077, 0.0043076, 0.00478757,buy
2017-09-28,0,3,3,1,2,1,4,3,0,8,2,7,4,5,6,4,9,4, 0.0001801, 0.00019166, 0.0017867, 0.0002040, 0.00171583,buy
2017-09-29,2,2,2,2,1,1,5,2,2,5,3,8,5,4,3,5,6,4, 0.0052244, 0.00473562, 0.0053606, 0.0054849, 0.00713451,buy
2017-09-30,1,2,3,0,2,1,6,1,2,9,0,8,5,4,2,8,5,4, 0.0010953, 0.00195540,-0.0008857, 0.0013955, 0.00076162,buy
2017-10-01,1,2,1,2,2,3,7,1,0,7,2,7,2,5,6,11,4,1, 0.0024829, 0.00359669, 0.0029363, 0.0035185, 0.00339055,buy
2017-10-02,1,3,0,1,1,1,7,2,0,8,3,8,1,0,6,10,3,0, 0.0030385, 0.00367831, 0.0023427, 0.0023427, 0.00264937,buy
2017-10-03,2,2,2,1,2,1,6,2,0,11,0,6,3,2,7,11,2,2, 0.0044021, 0.00465041, 0.0044735, 0.0043127, 0.00404404,buy
2017-10-04,2,2,1,3,1,3,4,1,0,11,1,3,3,1,9,8,3,0, 0.0004743, 0.00054084,-0.0003723, 0.0002685, 0.00017863,sell
2017-10-05,1,3,1,2,0,3,3,0,1,8,0,0,1,5,12,9,0,0, 0.0009990, 0.00210566,-0.0014594,-0.0015758,-0.00125937,sell
2017-10-06,2,3,0,4,1,3,3,0,2,4,3,2,2,4,10,10,1,1, 0.0022332, 0.00186509, 0.0004953, 0.0007571, 0.00107833,buy
2017-10-07,1,2,2,2,1,2,3,1,3,5,2,2,5,5,6,10,0,4, 0.0001562,-0.00024490, 0.0008867, 0.0008867, 0.00080405,sell
2017-10-08,1,4,0,0,0,3,2,1,3,4,3,0,5,0,7,10,3,4,-0.0117806,-0.00660038,-0.0085266,-0.0122454,-0.01181115,sell
2017-10-09,1,0,1,1,1,2,3,2,3,7,2,1,1,1,9,6,2,0, 0.0041023, 0.00141529, 0.0019722, 0.0009654, 0.00080760,buy
2017-10-10,1,0,1,2,1,3,2,4,5,4,3,4,5,0,15,3,4,1, 0.0047294, 0.00397683, 0.0040111, 0.0048129, 0.00197443,buy
2017-10-11,1,2,0,1,1,4,2,3,2,5,2,7,4,4,11,2,4,0,-0.0031874,-0.00221379,-0.0021906,-0.0032086,-0.00287417,sell
2017-10-12,1,2,0,1,3,5,1,3,1,2,8,3,10,4,12,3,1,0, 0.0015468,-0.00011555, 0.0015468, 0.0015468, 0.00290318,buy
2017-10-13,1,1,1,2,1,4,2,3,3,3,7,4,8,4,9,1,2,3, 0.0014779,-0.00208044,-0.0005969,-0.0004998,-0.00167635,sell
2017-10-14,1,0,2,4,2,4,3,2,1,2,7,3,8,5,10,2,3,2, 0.0012367, 0.00144371, 0.0010082, 0.0006937, 0.00032982,buy
2017-10-15,1,1,2,3,2,6,1,2,0,5,4,7,9,4,3,4,7,3, 0.0009761, 0.00319582, 0.0001817, 0.0009761, 0.00030272,buy
2017-10-16,1,1,2,2,3,5,3,1,0,5,3,6,6,6,5,4,7,3, 0.0011633, 0.00230772, 0.0020961, 0.0020232, 0.00175654,buy
2017-10-17,2,0,0,3,3,6,3,2,0,7,5,7,7,0,8,0,4,3, 0.0028485, 0.00160006, 0.0026885, 0.0015879, 0.00160006,buy
2017-10-18,2,0,1,3,2,3,2,3,0,6,3,4,3,5,7,0,3,4, 0.0006257, 0.00103084, 0.0009566, 0.0009566, 0.00116338,buy
2017-10-19,1,0,2,3,2,5,1,2,1,3,2,7,6,8,5,1,5,3,-0.0016476, 0.00100801,-0.0017044,-0.0016476,-0.00182221,sell
2017-10-20,2,1,2,2,1,5,1,1,2,5,5,5,6,8,2,0,3,6,-0.0001021,-0.00559079,-0.0042053,-0.0009614,-0.00160189,sell
2017-10-21,2,1,1,0,1,3,3,2,2,4,0,5,5,8,3,3,2,5, 0.0040910, 0.00244629, 0.0023067, 0.0036468, 0.00340927,buy
2017-10-22,1,2,1,2,0,4,3,2,1,4,8,7,6,5,2,2,1,5, 0.0002255, 0.00044543,-0.0025943, 0.0014637, 0.00162694,buy
2017-10-23,1,2,2,1,0,4,1,2,2,8,4,6,3,6,0,3,4,6,-0.0009268,-0.00059277,-0.0000713,-0.0015408,-0.00045845,sell
2017-10-24,1,3,2,1,0,3,1,1,3,8,5,6,3,5,4,1,4,3,-0.0006877,-0.00118094, 0.0003103,-0.0011809, 0.00008226,sell
2017-10-25,1,1,1,2,0,3,2,4,3,5,0,7,6,8,6,4,0,3, 0.0015296, 0.00526115, 0.0012592, 0.0036758, 0.00520555,buy
2017-10-26,2,1,0,1,0,3,2,2,3,1,0,4,5,7,3,5,0,4,-0.0035173,-0.00338975,-0.0035233,-0.0049869,-0.00392919,sell
2017-10-27,1,2,0,0,0,3,3,3,4,0,3,5,9,6,6,4,1,3, 0.0057781,-0.00149517, 0.0053966,-0.0003079, 0.00618580,buy
2017-10-28,1,1,0,0,1,5,3,2,2,2,2,4,5,3,6,7,0,7,-0.0033899,-0.00415546,-0.0042590, 0.0013782,-0.00421307,sell
2017-10-29,1,1,1,0,1,5,2,3,2,0,3,4,9,0,8,7,3,7, 0.0035592, 0.00340072, 0.0035592, 0.0056503, 0.00355923,buy
2017-10-30,2,3,1,2,0,3,4,2,3,2,4,8,6,5,6,6,2,7, 0.0000164, 0.00162079, 0.0023218, 0.0016208, 0.00271610,buy
2017-10-31,2,2,2,2,0,4,2,2,3,1,9,8,5,4,7,4,3,4, 0.0004592, 0.00089499,-0.0011470, 0.0004929, 0.00089499,sell
2017-11-01,0,2,3,3,1,4,2,1,2,5,9,4,7,4,10,0,4,3, 0.0037094, 0.00349979, 0.0026128, 0.0038017, 0.00349979,buy
2017-11-02,0,4,1,2,2,4,2,1,2,5,9,3,5,7,9,1,3,5,-0.0003943,-0.00056732,-0.0002447, 0.0016837,-0.00032680,sell
2017-11-03,1,2,2,3,3,4,3,0,1,1,12,5,6,10,2,0,4,5, 0.0037685, 0.00337195, 0.0033719, 0.0052403, 0.00197790,buy
2017-11-04,0,3,3,3,1,2,3,1,3,2,11,3,5,11,3,6,3,3, 0.0075203, 0.00752025, 0.0078518, 0.0075203, 0.00752025,buy
2017-11-05,0,1,3,2,1,3,2,3,1,4,3,4,4,8,2,9,5,4, 0.0035203, 0.00310258, 0.0031026, 0.0044583, 0.00151001,buy
2017-11-06,0,2,3,2,0,2,2,4,2,7,0,7,4,10,3,6,2,7, 0.0022373, 0.00215709, 0.0014532, 0.0023073, 0.00240421,buy
2017-11-07,0,3,0,1,0,3,3,3,2,6,1,10,0,5,2,5,3,7,-0.0032689,-0.00520490,-0.0032689,-0.0052049,-0.00326886,sell
2017-11-08,0,1,0,1,1,4,1,2,3,7,0,3,1,5,4,7,0,3, 0.0005649, 0.00122371,-0.0012842,-0.0013052, 0.00230641,sell
2017-11-09,1,1,1,1,0,2,1,2,5,4,4,5,0,5,1,5,1,4,-0.0016257,-0.00259825,-0.0024626,-0.0027162,-0.00377240,sell
2017-11-10,3,0,1,3,0,2,1,3,3,5,4,5,3,2,2,6,0,3,-0.0055627,-0.00544334,-0.0056521,-0.0093664,-0.00518743,sell
2017-11-11,2,1,2,2,0,2,1,3,2,3,1,4,5,2,2,7,8,3,-0.0038239,-0.00365730,-0.0044258,-0.0037970,-0.00371711,sell
2017-11-12,1,2,2,1,1,4,0,5,3,6,4,7,6,4,1,8,8,6, 0.0060923, 0.00145642, 0.0071059, 0.0066406, 0.00664059,buy
2017-11-13,1,4,2,2,1,3,3,3,3,9,10,6,3,6,4,8,5,5, 0.0049219, 0.00311477, 0.0026280, 0.0024004, 0.00293091,buy
2017-11-14,1,3,2,1,0,3,2,2,3,9,8,4,3,6,3,1,4,6,-0.0008709,-0.00085723,-0.0001730,-0.0010387,-0.00065841,sell
2017-11-15,2,3,1,2,1,2,0,4,4,10,9,1,4,5,4,5,3,3, 0.0011541,-0.00050008,-0.0005001, 0.0000736,-0.00050008,sell
2017-11-16,2,4,2,1,1,2,0,3,3,8,8,2,3,9,7,4,3,3, 0.0025428, 0.00254280, 0.0025428, 0.0025567, 0.00244790,buy
2017-11-17,3,5,1,1,0,4,0,4,4,9,8,2,9,8,8,7,1,4, 0.0025733, 0.00258972, 0.0022536, 0.0035733, 0.00257325,buy
2017-11-18,0,5,0,2,0,3,2,4,2,8,8,0,8,4,7,9,2,3,-0.0026055,-0.00206132,-0.0019687, 0.0000341,-0.00241059,sell
2017-11-19,0,4,1,1,0,4,2,4,4,8,4,3,8,5,8,9,5,3,-0.0006654, 0.00104631,-0.0005903,-0.0013890,-0.00098155,sell
2017-11-20,0,6,0,0,0,5,3,5,5,12,6,4,9,0,12,12,4,6, 0.0020483, 0.00208665, 0.0010670, 0.0017784, 0.00032919,buy
2017-11-21,0,2,2,0,0,3,3,4,4,8,1,2,6,0,12,9,4,5, 0.0041979, 0.00598693, 0.0035940, 0.0050556, 0.00493423,buy
2017-11-22,1,2,0,2,0,2,3,7,5,5,1,5,9,3,9,7,4,6, 0.0042952, 0.00635531, 0.0052283, 0.0052283, 0.00498960,buy
2017-11-23,0,3,0,0,0,2,4,6,6,4,8,2,9,2,8,6,5,6, 0.0013810,-0.00453326, 0.0008538, 0.0017262, 0.00138103,buy
2017-11-24,0,2,0,0,0,3,4,4,4,3,7,3,8,3,4,6,4,3, 0.0040152, 0.00369983, 0.0046719, 0.0012215, 0.00349201,buy
2017-11-25,0,3,0,1,2,4,3,3,4,2,8,2,12,0,6,6,8,4, 0.0006163,-0.00563732,-0.0046709,-0.0015688,-0.00187739,sell
2017-11-26,0,2,1,1,0,2,4,2,2,0,5,2,9,0,3,5,8,3, 0.0005451, 0.00462145, 0.0047173, 0.0052340, 0.00014808,buy
2017-11-27,1,3,0,4,0,2,4,2,1,1,6,6,5,1,4,5,7,3, 0.0000639, 0.00017792, 0.0003375, 0.0017832,-0.00021618,sell
2017-11-28,1,3,3,3,1,4,3,0,1,4,7,9,6,0,4,2,10,7, 0.0012869,-0.00449909,-0.0014270, 0.0030800,-0.00349286,sell
2017-11-29,0,3,2,3,1,4,2,0,3,4,6,6,5,4,4,1,7,7,-0.0019227,-0.00053921,-0.0013469, 0.0003662,-0.00308033,sell
2017-11-30,1,4,2,2,2,3,4,0,2,4,8,5,4,7,4,3,11,4, 0.0038785, 0.00211916, 0.0017621, 0.0028298, 0.00391057,buy
2017-12-01,0,1,2,1,2,2,4,2,1,0,3,7,5,8,0,2,10,3,-0.0021322,-0.00198090,-0.0019593,-0.0010290,-0.00621534,sell
2017-12-02,0,1,2,2,2,3,3,2,3,1,4,5,6,5,1,6,9,5, 0.0007592,-0.00008738, 0.0004060, 0.0007592,-0.00049401,sell
2017-12-03,0,0,4,2,2,2,4,1,2,0,1,6,9,6,0,6,8,5,-0.0030540,-0.00285668,-0.0026671,-0.0033886,-0.00001656,sell
2017-12-04,0,1,2,1,1,1,3,4,2,3,1,9,9,5,3,3,5,0,-0.0051373,-0.00106373,-0.0031542,-0.0043262,-0.00166230,sell
2017-12-05,0,4,1,1,0,2,5,1,1,6,0,9,5,9,2,5,4,1,-0.0037942,-0.00270501,-0.0038531,-0.0004441,-0.00385313,sell
2017-12-06,0,4,3,0,1,4,3,1,4,7,5,5,6,9,7,7,5,4,-0.0032382, 0.00090481,-0.0046253,-0.0055221,-0.00602834,sell
2017-12-07,0,4,3,1,0,2,2,1,4,4,5,6,5,7,4,3,8,4, 0.0051923,-0.00002300,-0.0000831,-0.0001678,-0.00002157,buy
2017-12-08,2,4,1,2,0,3,2,2,2,5,2,8,8,1,5,4,12,0, 0.0021246, 0.00232493, 0.0023447, 0.0021398, 0.00274970,buy
2017-12-09,0,3,3,0,1,2,2,3,3,4,1,8,8,3,4,7,12,1,-0.0022048,-0.00143033,-0.0016809,-0.0028542,-0.00084168,sell
2017-12-10,0,4,1,1,1,4,4,0,2,7,3,5,6,1,7,7,9,0,-0.0006728, 0.00035984,-0.0020665,-0.0050835,-0.00488442,sell
2017-12-11,0,3,0,0,0,3,5,0,2,6,1,5,7,1,6,3,4,0, 0.0023118, 0.00040041, 0.0023284, 0.0026099, 0.00069366,buy
2017-12-12,0,8,0,1,0,5,2,3,4,15,2,6,4,2,15,10,8,3, 0.0024157, 0.00254281, 0.0022806, 0.0017768, 0.00272489,buy
2017-12-13,1,8,1,1,1,4,4,0,3,12,3,3,7,5,12,9,10,2, 0.0025646, 0.00272665, 0.0023629, 0.0014525, 0.00325858,buy
2017-12-14,2,7,1,0,0,5,2,0,2,12,5,4,4,4,9,9,4,4, 0.0017515, 0.00106319, 0.0010558,-0.0003459, 0.00106319,buy
2017-12-15,1,6,0,1,0,5,2,1,3,9,5,6,4,0,9,9,5,4, 0.0013232, 0.00212718, 0.0019834, 0.0006574, 0.00212718,buy
2017-12-16,1,5,1,0,0,4,3,0,2,8,1,3,7,1,8,8,8,1,-0.0018028, 0.00167436,-0.0046088,-0.0067144,-0.00564791,sell
2017-12-17,2,8,0,0,0,5,4,0,4,12,2,8,6,2,12,9,8,2, 0.0020725, 0.00245090, 0.0022586,-0.0005639, 0.00225860,buy
2017-12-18,0,7,2,0,0,3,3,0,4,12,3,7,2,1,12,6,12,0, 0.0051914, 0.00640977, 0.0051914, 0.0009056, 0.00519139,buy
2017-12-19,0,5,0,0,0,3,2,3,3,8,2,8,5,4,4,6,8,0,-0.0020652, 0.00012137,-0.0023134,-0.0019223,-0.00231340,sell
2017-12-20,1,3,0,2,0,2,3,1,4,1,5,5,2,3,5,1,9,3, 0.0009126, 0.00171557, 0.0017156, 0.0017156,-0.00009151,buy
2017-12-21,0,2,1,0,0,1,4,0,3,0,7,5,3,5,0,0,4,2,-0.0002784,-0.00075397,-0.0002108,-0.0009352,-0.00028195,sell
2017-12-22,0,2,3,0,2,3,4,0,3,6,5,8,2,8,6,3,4,2, 0.0015398, 0.00217873, 0.0019162, 0.0016930, 0.00165181,buy
2017-12-23,0,2,3,0,0,3,4,2,2,4,8,7,5,5,4,2,7,3, 0.0034380, 0.00286823, 0.0028682, 0.0003846, 0.00160735,buy
2017-12-24,1,5,3,1,0,2,3,0,2,4,5,11,7,6,9,0,6,0, 0.0007563,-0.00554128,-0.0027007,-0.0027007,-0.00270071,sell
2017-12-25,1,2,6,2,0,3,2,1,1,9,5,7,7,5,13,3,3,0,-0.0054904, 0.00005559,-0.0016476,-0.0016476,-0.00062968,sell
2017-12-26,0,3,7,1,0,3,2,0,2,16,4,11,4,8,12,0,0,1,-0.0041808,-0.00362850,-0.0046187,-0.0046692,-0.00340765,sell
2017-12-27,1,5,3,1,0,4,1,0,2,12,7,6,3,5,12,4,1,0, 0.0017395, 0.00109799, 0.0011386, 0.0017395, 0.00281746,buy
2017-12-28,0,4,2,0,0,3,3,0,1,8,2,5,3,7,8,3,0,4, 0.0022758, 0.00227575, 0.0058470, 0.0018571, 0.00255908,buy
2017-12-29,1,4,1,0,2,4,2,3,3,5,5,8,5,11,5,7,3,4,-0.0012900,-0.00083012, 0.0001174,-0.0010459, 0.00278945,sell
2017-12-30,1,3,1,1,0,4,1,2,2,5,3,4,3,7,5,7,5,1, 0.0056524, 0.01137582, 0.0086439, 0.0089593, 0.00026909,buy
2017-12-31,1,3,0,3,0,3,1,6,4,8,1,5,7,11,8,4,5,0,-0.0026610,-0.00738437,-0.0063106,-0.0063354,-0.00511031,sell
2018-01-01,1,3,2,0,1,3,2,4,3,7,1,8,10,10,7,3,3,2, 0.0022498, 0.00343587, 0.0029131, 0.0026453, 0.00258219,buy
2018-01-02,1,7,0,0,2,4,0,4,3,8,4,8,7,14,8,8,1,2, 0.0005446,-0.00035447, 0.0027296, 0.0007329, 0.00448836,buy
2018-01-03,1,5,2,0,0,2,0,6,4,5,9,7,6,14,5,6,5,0, 0.0081789, 0.00778692, 0.0050397, 0.0034808, 0.00123322,buy
2018-01-04,3,2,1,4,0,2,0,6,5,2,6,8,7,7,2,7,8,1, 0.0025065, 0.00259904, 0.0027810, 0.0023986, 0.00161737,buy
2018-01-05,2,2,3,5,0,1,0,7,3,3,2,7,6,6,3,11,12,4, 0.0038695, 0.00410848, 0.0044734, 0.0041150, 0.00210288,buy
2018-01-06,3,3,1,4,1,2,0,9,3,6,1,10,9,8,6,9,8,4, 0.0040015, 0.00515629, 0.0060203, 0.0066772, 0.00241650,buy
2018-01-07,3,1,0,5,1,0,4,5,3,5,3,9,8,0,5,5,5,0,-0.0021458,-0.00264823,-0.0012448, 0.0000545,-0.00181475,sell
2018-01-08,3,1,0,5,0,2,0,7,5,6,1,10,9,1,6,6,4,1, 0.0015205, 0.00156895, 0.0010378, 0.0016003,-0.00048040,buy
2018-01-09,3,1,1,1,1,1,0,5,5,1,2,7,9,4,1,6,6,1, 0.0030491, 0.00353457, 0.0035288, 0.0036813, 0.00285615,buy
2018-01-10,3,2,3,0,0,0,1,6,5,5,8,9,6,4,5,5,6,0,-0.0013148,-0.00217462, 0.0003188,-0.0001043,-0.00167750,sell
2018-01-11,5,2,2,1,0,0,1,9,4,5,14,10,7,0,5,8,3,3,-0.0014026,-0.00072352, 0.0033858, 0.0019888, 0.00255675,buy
2018-01-12,3,1,2,0,0,0,4,7,2,4,10,9,6,2,4,7,2,2,-0.0024760, 0.00087703, 0.0025586, 0.0023296, 0.00207407,buy
2018-01-13,2,3,3,0,0,2,5,6,3,8,10,9,8,5,8,7,6,2,-0.0007475, 0.00010719,-0.0003351, 0.0001778,-0.00033505,sell
2018-01-14,1,2,2,1,0,2,4,5,3,4,11,3,11,4,4,3,7,3, 0.0021476,-0.00354791,-0.0003338,-0.0012744, 0.00138595,sell
2018-01-15,1,1,1,1,0,0,6,6,2,0,10,5,10,7,4,3,3,0, 0.0032014, 0.00238072, 0.0043332, 0.0043290, 0.00333698,buy
2018-01-16,1,1,0,3,0,0,4,7,3,1,13,5,11,4,1,1,4,0,-0.0013426, 0.00150553, 0.0032634, 0.0007003, 0.00299498,buy
2018-01-17,1,1,0,1,0,0,5,5,2,0,13,2,5,9,0,0,3,1, 0.0020659, 0.00206587, 0.0018941, 0.0025656, 0.00239515,buy
2018-01-18,0,1,0,1,2,2,4,3,2,2,9,1,5,10,2,3,2,0, 0.0010956, 0.00374836, 0.0013846, 0.0031111, 0.00058202,buy
2018-01-19,0,1,0,2,0,2,3,4,2,1,10,1,6,7,0,3,4,0, 0.0018096, 0.00180957, 0.0018096, 0.0015106, 0.00153413,buy
