Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.835275903964023, 0.0018690, 0.0018690, 0.00362557, 0.00362557, 0.0040842,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.830689593684643, 0.0013993, 0.0013993, 0.00110623, 0.00110623, 0.0010053,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.825943858122076,-0.0019509,-0.0019509,-0.00137336,-0.00137336,-0.0015753,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.821040963986509, 0.0002658, 0.0002658,-0.00026683,-0.00026683, 0.0021885,buy
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.815983177988129,-0.0021428,-0.0021428,-0.00218541,-0.00218541,-0.0011465,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.810773522407186,-0.0017112,-0.0017112,-0.00064460,-0.00064460, 0.0000706,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.805412752813743,-0.0036084,-0.0036084,-0.00242928,-0.00242928,-0.0018599,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.799904647058112,-0.0026260,-0.0026260,-0.00303216,-0.00303216,-0.0011874,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.794252227420544,-0.0029004,-0.0029004,-0.00235262,-0.00235262,-0.0011307,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.788457760611226,-0.0028662,-0.0028662,-0.00344992,-0.00344992,-0.0020286,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.782522757770282,-0.0016172,-0.0016172,-0.00172571,-0.00172571,-0.0010644,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.776450996748026, 0.0039478, 0.0039478, 0.00325561, 0.00325561, 0.0037399,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.770245499824708, 0.0027436, 0.0027436, 0.00223408, 0.00223408, 0.0020019,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.763906267000326, 0.0030434, 0.0030434, 0.00373957, 0.00373957, 0.0028454,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.757442365115632, 0.0018248, 0.0018248, 0.00273020, 0.00273020, 0.0011414,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.750850771890376,-0.0000222,-0.0000222,-0.00029681,-0.00029681, 0.0000522,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.744136776314994, 0.0008245, 0.0008245,-0.00058021,-0.00058021, 0.0013036,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.737305667379925, 0.0017751, 0.0017751, 0.00062080, 0.00062080, 0.0019306,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.73035820065523, 0.0033226, 0.0033226, 0.00090856, 0.00090856, 0.0034881,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.723297398421161, 0.0039055, 0.0039055, 0.00241920, 0.00241920, 0.0036047,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.716127038528029, 0.0029260, 0.0029260, 0.00246155, 0.00246155, 0.0016100,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.708851654396209, 0.0021485, 0.0021485, 0.00226682, 0.00226682, 0.0022742,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.701469734885576, 0.0007427, 0.0007427, 0.00103693, 0.00103693, 0.0011178,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.693993369117132,-0.0026622,-0.0026622,-0.00209654,-0.00209654,-0.0037077,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.686418779240561,-0.0000852,-0.0000852,-0.00134953,-0.00134953,-0.0012899,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.678752009816366,-0.0008226,-0.0008226, 0.00022752, 0.00022752,-0.0001396,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.670993816414608,-0.0005157,-0.0005157,-0.00060350,-0.00060350,-0.0008859,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.663151754735913, 0.0025716, 0.0025716, 0.00276905, 0.00276905, 0.0027110,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.655225069210218, 0.0031599, 0.0031599, 0.00305925, 0.00305925, 0.0032779,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.647221315538147, 0.0005371, 0.0005371,-0.00004806,-0.00004806, 0.0026758,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.639140493719702, 0.0010286, 0.0010286,-0.00006668,-0.00006668, 0.0018719,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.630988648315381, 0.0015884, 0.0015884,-0.00099050,-0.00099050, 0.0007113,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.622768046035373,-0.0003576,-0.0003576,-0.00097352,-0.00097352,-0.0008883,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.614477175739552, 0.0015188, 0.0015188,-0.00000237,-0.00000237,-0.0000160,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.606129637689044,-0.0018350,-0.0018350,-0.00290152,-0.00290152,-0.0030070,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.597722409603598,-0.0003021,-0.0003021,-0.00054190,-0.00054190,-0.0004194,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.589259269333527,-0.0005338,-0.0005338, 0.00052653, 0.00052653,-0.0012279,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.580743994729143, 0.0004770, 0.0004770, 0.00029997, 0.00029997, 0.0010360,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.572181119210822, 0.0012374, 0.0012374, 0.00082144, 0.00082144,-0.0000358,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.563574420628876,-0.0015127,-0.0015127, 0.00071961, 0.00071961, 0.0021222,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.55492541012343,-0.0002463,-0.0002463,-0.00015945,-0.00015945,-0.0008790,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.546240887825046,-0.0028812,-0.0028812,-0.00245375,-0.00245375,-0.0031252,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.5375193425936,-0.0028083,-0.0028083,-0.00199333,-0.00199333,-0.0019193,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.528769085699779,-0.0011450,-0.0011450,-0.00097430,-0.00097430,-0.0012242,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.519991628283708,-0.0007959,-0.0007959,-0.00040049,-0.00040049, 0.0004732,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.511193014905886,-0.0015183,-0.0015183,-0.00112488,-0.00112488,-0.0004293,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.502375512276502,-0.0002708,-0.0002708,-0.00073917,-0.00073917,-0.0009624,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.493540631535681,-0.0000126,-0.0000126, 0.00008421, 0.00008421, 0.0005193,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.484698195094235, 0.0031184, 0.0031184, 0.00263244, 0.00263244, 0.0024967,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.475842913961726,-0.0000884,-0.0000884, 0.00026602, 0.00026602, 0.0000471,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.466985366119029, 0.0009214, 0.0009214, 0.00099616, 0.00099616, 0.0007619,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.458128573846396, 0.0002944, 0.0002944, 0.00058012, 0.00058012, 0.0006447,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.449273292713887, 0.0033765, 0.0033765, 0.00303558, 0.00303558, 0.0009914,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.440425567282003, 0.0021023, 0.0021023, 0.00229324, 0.00229324,-0.0005938,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.431589930971119,-0.0003566,-0.0003566, 0.00166120, 0.00166120,-0.0010178,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.422768650491423,-0.0005808,-0.0005808,-0.00255308,-0.00255308, 0.0005907,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.413966259263289, 0.0007014, 0.0007014, 0.00024435, 0.00024435, 0.0004569,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.405185779566968, 0.0000150, 0.0000150,-0.00175296,-0.00175296, 0.0007236,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.396431744822834,-0.0000644,-0.0000644, 0.00008864, 0.00008864,-0.0015013,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.3877079328812,-0.0006912,-0.0006912, 0.00176517, 0.00176517, 0.0003611,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.379018877162441, 0.0007395, 0.0007395, 0.00291276, 0.00291276, 0.0005364,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.370366088806683,-0.0002007,-0.0002007, 0.00028166, 0.00028166,-0.0001005,sell
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.361756367944487,-0.0000154,-0.0000154, 0.00165503, 0.00165503, 0.0010476,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.353191981286041, 0.0005433, 0.0005433, 0.00146997, 0.00146997, 0.0013850,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.344675951111595,-0.0004430,-0.0004430,-0.00115750,-0.00115750,-0.0003446,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.336215077551711,-0.0013482,-0.0013482,-0.00169107,-0.00169107,-0.0003955,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.327808605036328,-0.0009630,-0.0009630,-0.00106119,-0.00106119,-0.0005265,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.319464844836132, 0.0004027, 0.0004027, 0.00068770, 0.00068770, 0.0008629,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.311186819231374,-0.0005582,-0.0005582,-0.00097369,-0.00097369,-0.0008904,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.302976039362178,-0.0003819,-0.0003819, 0.00024804, 0.00024804,-0.0003237,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.29483703864892,-0.0028043,-0.0028043,-0.00173299,-0.00173299,-0.0002041,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.286776617222162, 0.0022637, 0.0022637, 0.00269470, 0.00269470, 0.0054935,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.278797041792091, 0.0025428, 0.0025428, 0.00218612, 0.00218612, 0.0007589,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.270902845779083, 0.0014242, 0.0014242, 0.00364300, 0.00364300, 0.0022843,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.263097051463388, 0.0016405, 0.0016405, 0.00165742, 0.00165742, 0.0015289,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.255384947835443,-0.0021126,-0.0021126,-0.00264611,-0.00264611,-0.0011299,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.247768801605435,-0.0017134,-0.0017134, 0.00177409, 0.00177409,-0.0002977,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.240255412903928,-0.0023949,-0.0023949,-0.00224107,-0.00224107,-0.0007733,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.232845537300983,-0.0032102,-0.0032102,-0.00277484,-0.00277484,-0.0035505,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.225547486067288,-0.0015713,-0.0015713,-0.00101079,-0.00101079,-0.0015076,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.218362770342968,-0.0001735,-0.0001735, 0.00063535, 0.00063535, 0.0005124,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.211292145698086,-0.0010141,-0.0010141, 0.00101198, 0.00101198,-0.0012720,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.204347701253642, 0.0008316, 0.0008316, 0.00099309, 0.00099309, 0.0005926,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.197527170299448, 0.0013082, 0.0013082, 0.00031206, 0.00031206, 0.0003594,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.190835086255878, 0.0000371, 0.0000371,-0.00227873,-0.00227873,-0.0018891,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.184276738113372, 0.0002152, 0.0002152,-0.00077492,-0.00077492,-0.0020568,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.177858170432428, 0.0006783, 0.0006783, 0.00019372, 0.00019372,-0.0004379,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.171581649923234,-0.0021983,-0.0021983,-0.00280352,-0.00280352,-0.0006847,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.16544717658579, 0.0020243, 0.0020243, 0.00243466, 0.00243466, 0.0008342,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.159466083971034,-0.0004286,-0.0004286,-0.00103633,-0.00103633,-0.0002818,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.153635349798716, 0.0035391, 0.0035391, 0.00250681, 0.00250681, 0.0018838,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.147963285339523, 0.0005807, 0.0005807, 0.00110669, 0.00110669, 0.0022191,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.142453668443767,-0.0004232,-0.0004232, 0.00064261, 0.00064261, 0.0006853,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.1371034768312, 0.0007655, 0.0007655, 0.00110532, 0.00110532, 0.0005789,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.131924799622819, 0.0001798, 0.0001798, 0.00094870, 0.00094870, 0.0009950,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.126916881248564, 0.0010041, 0.0010041, 0.00082402, 0.00082402, 0.0005661,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.122079721708435,-0.0008381,-0.0008381,-0.00104801,-0.00104801,-0.0008047,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.11742541012343,-0.0014063,-0.0014063,-0.00017199,-0.00017199,-0.0001587,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.112948657503113, 0.0010782, 0.0010782, 0.00154704, 0.00154704, 0.0010705,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.108660041828359, 0.0007150, 0.0007150, 0.00162026, 0.00162026, 0.0003303,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.104558051959042, 0.0012762, 0.0012762, 0.00081989, 0.00081989, 0.0008199,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.100644954605351, 0.0012608, 0.0012608, 0.00152059, 0.00152059, 0.0001146,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0969275498978469, 0.0010758, 0.0010758, 0.00046229, 0.00046229,-0.0002929,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0934043266964059,-0.0001091,-0.0001091, 0.00090407, 0.00090407,-0.0013891,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0900813295615276, 0.0002356, 0.0002356,-0.00048897,-0.00048897,-0.0016073,sell
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0869623363435244,-0.0037200,-0.0037200,-0.00333318,-0.00333318,-0.0040874,sell
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.0840443247621465,-0.0025865,-0.0025865,-0.00187532,-0.00187532,-0.0027169,sell
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.0813348505180188, 0.0012529, 0.0012529, 0.00078685, 0.00078685, 0.0001386,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.0788324024710163, 0.0003728, 0.0003728, 0.00012328, 0.00012328,-0.0007305,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.0765392473313265, 0.0017254, 0.0017254, 0.00045990, 0.00045990, 0.0018015,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.074462185229512, 0.0001036, 0.0001036, 0.00056499, 0.00056499, 0.0006070,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.0725966827451976, 0.0023241, 0.0023241, 0.00216502, 0.00216502, 0.0021679,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.0709480288688209, 0.0014801, 0.0014801, 0.00168178, 0.00168178, 0.0016474,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.069519245880632, 0.0010676, 0.0010676, 0.00102246, 0.00102246, 0.0001018,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.0683027780800058,-0.0015728,-0.0015728,-0.00066717,-0.00066717, 0.0002635,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.0673092034478173, 0.0012507, 0.0012507, 0.00096183, 0.00096183, 0.0015047,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.066539277554129, 0.0003326, 0.0003326, 0.00016180, 0.00016180,-0.0001380,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.0659862002683785,-0.0007316,-0.0007316,-0.00093518,-0.00093518,-0.0006097,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.0656567717211282,-0.0023409,-0.0023409,-0.00220070,-0.00220070,-0.0021331,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.0655487252021905,-0.0004315,-0.0004315,-0.00043155,-0.00043155,-0.0008366,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.0656643274217532,-0.0010992,-0.0010992,-0.00074041,-0.00074041,-0.0014745,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.066003578379816,-0.0003614,-0.0003614,-0.00064094,-0.00064094, 0.0000777,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.066561944656004, 0.0016831, 0.0016831, 0.00065291, 0.00065291, 0.0018923,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0673424485305673, 0.0010430, 0.0010430,-0.00031596,-0.00031596, 0.0012672,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0683473567136933,-0.0003115,-0.0003115,-0.00039572,-0.00039572,-0.0013335,sell
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0695713802149446, 0.0019940, 0.0019940,-0.00055916,-0.00055916, 0.0016483,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0710137634642585,-0.0001650,-0.0001650, 0.00064123, 0.00064123,-0.0001304,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0726752620316977, 0.0012099, 0.0012099, 0.00141139, 0.00141139, 0.0010979,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.074557387057387, 0.0014964, 0.0014964, 0.00165557, 0.00165557, 0.0009479,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0766518272706392, 0.0010784, 0.0010784, 0.00101119, 0.00101119, 0.0009643,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.078964627231954, 0.0012841, 0.0012841, 0.00040896, 0.00040896, 0.0005851,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.081490497950894,-0.0001042,-0.0001042,-0.00073870,-0.00073870,-0.0000118,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0842294394274592,-0.0030706,-0.0030706,-0.00308243,-0.00308243,-0.0017605,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0871746515310872,-0.0055812,-0.0055812,-0.00552551,-0.00552551,-0.0032899,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0903306676821528,-0.0022021,-0.0022021,-0.00206141,-0.00206141,-0.0018256,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0936884210399062, 0.0020754, 0.0020754,-0.00111468,-0.00111468, 0.0004632,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0972532005947847, 0.0046550, 0.0046550, 0.00367515, 0.00367515, 0.0023025,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.101014428365914,-0.0009507,-0.0009507,-0.00015777,-0.00015777,-0.0013945,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.104978148913792,-0.0015416,-0.0015416,-0.00087072,-0.00087072,-0.0016801,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.109136806537797, 0.0002309, 0.0002309,-0.00030468,-0.00030468,-0.0029290,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.113485867817551, 0.0054542, 0.0054542, 0.00598730, 0.00598730, 0.0057297,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.118022310472806, 0.0018073, 0.0018073, 0.00025335, 0.00025335,-0.0004899,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.12274613450356,-0.0014877,-0.0014877, 0.00142229, 0.00142229, 0.0004141,sell
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.127657339909815, 0.0004048, 0.0004048, 0.00055729, 0.00055729, 0.0006133,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.13274685985082, 0.0005864, 0.0005864, 0.00185204, 0.00185204, 0.0008335,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.138008649766076,-0.0011105,-0.0011105,-0.00244506,-0.00244506,-0.0016262,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.143447998646018,-0.0004489,-0.0004489,-0.00029484,-0.00029484,-0.0002553,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.149057350790024,-0.0007837,-0.0007837, 0.00243612, 0.00243612, 0.0011883,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.154832172777717, 0.0010657, 0.0010657, 0.00167718, 0.00167718, 0.0007217,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.160771709039036,-0.0011318,-0.0011318,-0.00038247,-0.00038247, 0.0018398,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.166869915013479, 0.0012458, 0.0012458, 0.00023665, 0.00023665, 0.0014155,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.173120746140548,-0.0009790,-0.0009790,-0.00265916,-0.00265916,-0.0035126,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.179527224700492, 0.0006330, 0.0006330, 0.00175521, 0.00175521, 0.0002037,buy
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.186080283852561, 0.0006245, 0.0006245, 0.00007030, 0.00007030,-0.0001659,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.19277841245663, 0.0021476, 0.0021476, 0.00185895, 0.00185895, 0.0007912,buy
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.199617077092325,-0.0003147,-0.0003147, 0.00148630, 0.00148630,-0.0015780,buy
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.206593255479394,-0.0001700,-0.0001700, 0.00131255, 0.00131255,-0.0003353,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.213703169767526,-0.0022238,-0.0022238,-0.00051312,-0.00051312,-0.0026947,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.220943042106408,-0.0029770,-0.0029770,-0.00209766,-0.00209766,-0.0021053,sell
