Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.416088492561772,-0.0041558,-0.0041436,-0.0003272,-0.00474066,-0.00040745,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.416242790559091, 0.0013573, 0.0009244, 0.0016022, 0.00082811,-0.00242999,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.416372258993622, 0.0007598,-0.0016308,-0.0052727, 0.00182808,-0.00260980,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.416476011095268, 0.0077633, 0.0008867, 0.0025004, 0.00012754, 0.00237480,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.416555820404225, 0.0000018,-0.0005284, 0.0001986, 0.00027479, 0.00005986,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.416610800150396, 0.0026689,-0.0018755,-0.0010968,-0.00092035,-0.00116610,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.41664095033378, 0.0002124,-0.0028438,-0.0027622,-0.00318069,-0.00310643,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.416647157724477, 0.0008995, 0.0000992, 0.0026213,-0.00064841, 0.00166150,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.416620554621491, 0.0008316, 0.0007893, 0.0011139, 0.00044952, 0.00111386,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.416577102886614, 0.0030541, 0.0044860, 0.0028263, 0.00400728, 0.00383607,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.416505274508552, 0.0009398, 0.0032200, 0.0040491,-0.00018209, 0.00115591,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.416408616567703,-0.0002369, 0.0020927, 0.0023765,-0.00026779, 0.00602043,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.416288015834167,-0.0001534, 0.0060958, 0.0091489, 0.00690828, 0.00369139,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.416142585537844,-0.0007287, 0.0013009, 0.0011677, 0.00088027, 0.00183980,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.415971438908634,-0.0016736,-0.0051411,-0.0020204,-0.00171476,-0.00181752,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.415777236256837, 0.0021328, 0.0024045, 0.0022959, 0.00073864, 0.00393061,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.415556430502054, 0.0005536, 0.0009035, 0.0002213, 0.00218660, 0.00081709,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.415316115805081, 0.0063776, 0.0046460, 0.0050024, 0.00500245, 0.00368805,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.415045650924724, 0.0064870, 0.0056583, 0.0042991, 0.00272622, 0.00221982,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.414753903561978, 0.0060548, 0.0060150, 0.0078716, 0.00696794, 0.00877156,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.414437326636446, 0.0040537, 0.0042120, 0.0002934, 0.00457705, 0.00429137,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.414097693688325,-0.0033731,-0.0019987,-0.0010874,-0.00241577,-0.00125540,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.413735004717617,-0.0022853,-0.0022587,-0.0005573,-0.00174380, 0.00032692,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.413346599414022, 0.0007189,-0.0002996, 0.0007880, 0.00141816, 0.00083243,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.412936024857939, 0.0024312, 0.0013027, 0.0005284, 0.00125631, 0.00029804,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.41249973396897, 0.0024734, 0.0006924,-0.0001804, 0.00166086, 0.00156060,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.412041273827513,-0.0000946, 0.0023728, 0.0029045,-0.00085678, 0.00075049,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.411561531203666,-0.0014928, 0.0010588,-0.0003765, 0.00029082, 0.00155562,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.411060506097431,-0.0018511,-0.0042804,-0.0002643,-0.00216765,-0.00186067,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.410529330807812,-0.0000896, 0.0000978,-0.0030514,-0.00014212,-0.00000095,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.409980420116202, 0.0001738, 0.0004975,-0.0006291,-0.00195456, 0.00153451,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.409409340172104, 0.0003497, 0.0008008, 0.0007046, 0.00091455, 0.00328125,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.408816090975518, 0.0027303, 0.0016029, 0.0009034, 0.00013512, 0.00146058,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.408200672526444, 0.0023388, 0.0074451, 0.0030978, 0.00636293, 0.00634437,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.40756397159498, 0.0008666, 0.0002318, 0.0019001,-0.00061599, 0.00142718,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.406904214640929, 0.0002245, 0.0021664, 0.0011173, 0.00097036, 0.00281719,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.406224948744688,-0.0011608,-0.0011310,-0.0019034,-0.00061215, 0.00137900,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.405525287136158, 0.0008862, 0.0012455, 0.0013285,-0.00209465,-0.00127500,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.40480434304524,-0.0024484,-0.0023087,-0.0013684,-0.00078056, 0.00827113,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.404063890012131, 0.0006698, 0.0001976,-0.0005771, 0.00130128, 0.00236518,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.403302154496634, 0.0066229, 0.0067066, 0.0061815, 0.00565947, 0.00660325,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.402519136498748, 0.0026142, 0.0021396, 0.0012930,-0.00067367, 0.00327692,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.401718383098871, 0.0000049, 0.0006231, 0.0000990,-0.00072696, 0.00083578,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.400897233986706, 0.0012880, 0.0037986, 0.0015880, 0.00083514, 0.00095356,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.40005746270245, 0.0009821, 0.0010761, 0.0016136,-0.00133463,-0.00087357,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.399197295705905, 0.0021221,-0.0007838, 0.0003914,-0.00128409,-0.00075648,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.398320280077468, 0.0035796, 0.0028336, 0.0034243, 0.00044857,-0.00025004,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.397422868736743, 0.0049091, 0.0050527, 0.0015404, 0.00472884, 0.00458650,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.396506835223927, 0.0049969, 0.0025555, 0.0049567, 0.00431657, 0.00420106,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.39557483984932, 0.0037826, 0.0027927, 0.0048370, 0.00348805, 0.00394715,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.394622448762424, 0.0053025, 0.0013285, 0.0013174, 0.00047713, 0.00164469,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.393654095813736,-0.0003835,-0.0014473,-0.0001138,-0.00087265,-0.00268322,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.392668007463057, 0.0013040, 0.0041444, 0.0006291, 0.00043535, 0.00512444,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.391661523400089, 0.0004466, 0.0022083, 0.0023111, 0.00170896, 0.00274250,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.39063996424543, 0.0024266, 0.0023561, 0.0000136, 0.00230488, 0.00057314,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.389603329999078, 0.0014558, 0.0019934, 0.0009346, 0.00302478, 0.00001308,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.388546300040437, 0.0066797, 0.0063889, 0.0059929, 0.00334823, 0.00113964,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.387475081760203, 0.0029309, 0.0029605,-0.0001778, 0.00595937, 0.00326634,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.386388788388278, 0.0032675, 0.0023812,-0.0000244, 0.00355360, 0.00697457,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.385285646384461, 0.0080594, 0.0054408, 0.0048460, 0.00146381, 0.00045555,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.384167429288952, 0.0006677,-0.0013808, 0.0009203,-0.00106086,-0.00093175,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.383033250331652, 0.0015418, 0.0018293, 0.0006776, 0.00244848, 0.00310394,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.381884883052759, 0.0012414, 0.0050173, 0.0008129,-0.00127260,-0.00053408,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.380719667141975,-0.0000023,-0.0006541,-0.0009696,-0.00345374,-0.00087289,sell
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.379541149679699,-0.0012918,-0.0015381,-0.0015103,-0.00089082,-0.00253055,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.378348443895829,-0.0001019, 0.0013345,-0.0003236, 0.00127275,-0.00242378,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.377143323330567, 0.0016148, 0.0012436, 0.0011505,-0.00001512, 0.00035769,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.375921354133413, 0.0028017, 0.0017791, 0.0008735, 0.00097131, 0.00099224,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.374688743695065, 0.0080712, 0.0081591, 0.0079089, 0.00648537, 0.00646406,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.373441944935124, 0.0042741, 0.0028139, 0.0050777, 0.00015459, 0.00551180,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.37218184462369, 0.0009269, 0.0000790, 0.0022886, 0.00034905, 0.00375365,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.370911103071062,-0.0073144,-0.0059187,-0.0067941,-0.00737427,-0.00479500,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.369623512886543,-0.0053996,-0.0048128,-0.0060471,-0.00793164,-0.00304706,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.368327055001029, 0.0005689,-0.0003384,-0.0010611,-0.00321010, 0.00280817,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.367016408793922, 0.0062698, 0.0045981, 0.0053197, 0.00233865, 0.00562540,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.36569512134562, 0.0053057, 0.0054362, 0.0038778, 0.00431815, 0.00408103,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.364363192656125, 0.0066768, 0.0055277, 0.0051601, 0.00368035, 0.00400532,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.363018849185236, 0.0045150, 0.0034305, 0.0024463, 0.00361500, 0.00361500,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.361660317392754, 0.0017492, 0.0025479, 0.0003910, 0.00214272, 0.00234127,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.360295578209576, 0.0007006, 0.0006976, 0.0020058, 0.00131241, 0.00070056,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.358917537474904, 0.0017260,-0.0001493, 0.0003261, 0.00150021,-0.00158203,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.357530629039238,-0.0009762, 0.0015992,-0.0005073, 0.00132119, 0.00227521,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.356130419052078, 0.0004061,-0.0006877,-0.0010015,-0.00383046,-0.00569950,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.354722228134023,-0.0007443,-0.0060240,-0.0036440,-0.00532309,-0.00492589,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.353304282744873, 0.0020886, 0.0059819, 0.0008952,-0.00100799, 0.00051838,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.351875696114528,-0.0066251, 0.0013156, 0.0008380,-0.00420279,-0.00117143,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.350440015323387, 0.0034698, 0.0032450, 0.0013249, 0.00168167, 0.00240625,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.348992806520953, 0.0041430, 0.0039156, 0.0053688, 0.00419363, 0.00418352,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.347538503557722, 0.0031016, 0.0016808, 0.0032157, 0.00120892, 0.00012554,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.346074446123396, 0.0013403,-0.0023856, 0.0031162, 0.00526264,-0.00241849,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.344602407758174,-0.0003943, 0.0017406, 0.0002578,-0.00287132,-0.00129412,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.343122388462057,-0.0000545, 0.0041073,-0.0017525,-0.00163635,-0.00234873,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.341634388235044, 0.0017054, 0.0020808, 0.0013880, 0.00149860, 0.00319905,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.340138407077135, 0.0081601, 0.0067936, 0.0060661, 0.00481695, 0.00707422,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.33863444498833,-0.0019559,-0.0026873,-0.0009568, 0.00040513,-0.00027000,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.337125162278928,-0.0008295,-0.0033472,-0.0015525,-0.00103977,-0.00041844,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.335611445719029,-0.0006024,-0.0015120,-0.0013808,-0.00060287, 0.00170129,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.334081767297338,-0.0046268,-0.0028247, 0.0007740,-0.00233278,-0.00366913,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.332549428565348,-0.0005565,-0.0015185,-0.0019731,-0.00222182,-0.00302610,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.331017089833358,-0.0026194,-0.0042496,-0.0048690,-0.00441588,-0.00363343,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.329477656940572,-0.0021255,-0.0005512,-0.0023420,-0.00323978,-0.00306232,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.327929356346791, 0.0022154, 0.0025230, 0.0031530, 0.00060550, 0.00145261,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.326373961592213, 0.0007627, 0.0021269,-0.0013665, 0.00064071,-0.00029607,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.324815019757238,-0.0050932,-0.0008285,-0.0043177,-0.00458275,-0.00203295,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.323251644071765, 0.0019197, 0.0007784,-0.0045164, 0.00084067,-0.00136568,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.321682947765694,-0.0019799, 0.0022915,-0.0052258, 0.00015450,-0.00126467,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.320107157298827, 0.0016423,-0.0019083,-0.0046380,-0.00186937,-0.00335801,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.318527819751563, 0.0021190, 0.0000078, 0.0040541, 0.00119693, 0.00120381,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.316945821893999, 0.0006506, 0.0014525, 0.0005244, 0.00161767, 0.00124968,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.31535584310554,-0.0052331,-0.0055955,-0.0055460,-0.00703903,-0.00449574,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.313764977546981,-0.0004407, 0.0003958,-0.0006832, 0.00054795,-0.00058367,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.312170564908024, 0.0022089, 0.0026109, 0.0015550, 0.00209070, 0.00185064,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.31057171841857, 0.0024375, 0.0024375, 0.0020529, 0.00334143, 0.00280044,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.308969324848717,-0.0023773,-0.0011517,-0.0020246,-0.00092667,-0.00013625,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.307363384198466,-0.0025294,-0.0039066,-0.0041449,-0.00392848,-0.00270397,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.305755670008016,-0.0042991,-0.0049416,-0.0051621,-0.00363230,-0.00309566,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.304145295507268, 0.0086618, 0.0070080, 0.0080871, 0.00834015, 0.00903757,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.302530487156022,-0.0010403,-0.0043207,-0.0039048,-0.00577016,-0.00266370,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.300916565574875,-0.0057442,-0.0008208,-0.0063704,-0.00504081,-0.00618736,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.299299096913331,-0.0011754, 0.0011893,-0.0011212,-0.00081696,-0.00003802,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.297678081171388,-0.0002734,-0.0018937,-0.0025860, 0.00130693,-0.00137275,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.296056178659346, 0.0010154,-0.0001578,-0.0005511, 0.00553741, 0.00188876,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.294434276147303, 0.0082921, 0.0081457, 0.0007816, 0.00708748, 0.01261807,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.292811486865161, 0.0078242, 0.0072916,-0.0008459, 0.00725629, 0.01130138,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.291186037272721, 0.0008806,-0.0010540,-0.0001319,-0.00026997, 0.00047862,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.28956058768028, 0.0003084,-0.0001192,-0.0001251, 0.00536545, 0.00416511,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.287936024857939, 0.0006375,-0.0014835,-0.0004180,-0.00033959,-0.00191701,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.286309688495399, 0.0034016, 0.0042718, 0.0016594, 0.00041521, 0.00061988,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.284683352132859, 0.0003022, 0.0003502, 0.0008053, 0.00027116,-0.00047707,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.283057902540419, 0.0006609, 0.0002744, 0.0007586, 0.00051056,-0.00068250,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.281432452947979,-0.0006349, 0.0004609,-0.0008510,-0.00211948,-0.00208317,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.279807890125638, 0.0007104, 0.0001771, 0.0007340, 0.00128255, 0.00003981,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.278182440533197, 0.0065533, 0.0067183, 0.0057521, 0.00565657, 0.00661667,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.276556990940757,-0.0000814, 0.0029391, 0.0024574, 0.00018650, 0.00250369,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.274934201658615,-0.0001323, 0.0047058, 0.0027661,-0.00034469,-0.00008834,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.273311412376473,-0.0009687, 0.0008939, 0.0000947,-0.00077369, 0.00007183,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.271689509864431,-0.0031927, 0.0033302, 0.0035779,-0.00076531, 0.00335500,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.270071154432786, 0.0011819, 0.0007472, 0.0017725, 0.00108830, 0.00307002,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.268453685771242, 0.0020122, 0.0020769, 0.0011865, 0.00160501, 0.00199065,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.266836217109697,-0.0015733, 0.0022946, 0.0000873, 0.00229140, 0.00145928,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.265222295528551,-0.0002853,-0.0014575,-0.0001587,-0.00186902,-0.00180271,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.263610147487603, 0.0000329,-0.0024741, 0.0002318,-0.00329531,-0.00354458,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.262000659756954,-0.0021514,-0.0039487,-0.0021518,-0.00461877,-0.00436628,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.260393832336604,-0.0051000,-0.0056342,-0.0019403,-0.00577410,-0.00186791,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.258790551996652, 0.0016642,-0.0002078, 0.0013080,-0.00240804, 0.00006307,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.257189931966998,-0.0002196,-0.0003855, 0.0002541,-0.00024119,-0.00035627,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.255591972247643,-0.0022280,-0.0025324,-0.0027626,-0.00178185,-0.00487224,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.253996672838587, 0.0040960, 0.0087605, 0.0058829, 0.00618674, 0.00471833,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.252407580820227, 0.0063530, 0.0085715, 0.0075976, 0.00804850, 0.00855394,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.250821149112166, 0.0041411, 0.0047459, 0.0047162, 0.00449094, 0.00369874,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.249238264484503, 0.0033912, 0.0049046, 0.0036148, 0.00427197, 0.00256513,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.247658926937238,-0.0044932,-0.0020964,-0.0033553,-0.00318748,-0.00315992,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.24608491001057,-0.0012667,-0.0006838,-0.0003022,-0.00192736,-0.00085480,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.244514440164301, 0.0072912, 0.0095207, 0.0068567, 0.01037667, 0.00753265,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.242949290938628, 0.0046646, 0.0058209, 0.0038867, 0.00585735, 0.00563574,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.241388575563454, 0.0068186, 0.0075652, 0.0076101, 0.00854889, 0.00673842,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.239834067578976, 0.0054507, 0.0072002, 0.0062671, 0.00727524, 0.00605297,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.238287540525394, 0.0016651, 0.0025318, 0.0025691, 0.00238647, 0.00015641,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.236735692851214, 0.0032102, 0.0023574, 0.0028498, 0.00363905, 0.00287767,buy
