Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-21,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a150,none,none,none,-0.00093063,-0.0003732,-0.0007140,-0.000779089,-0.00081217,sell
2017-08-22,none,none,none,none,none,none,none,a45,none,none,a135,a30,none,none,none,a90,none, 0.00505232, 0.0046344, 0.0049649,-0.000263527, 0.00050117,buy
2017-08-23,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,a90,none, 0.00220536, 0.0027992, 0.0022926,-0.000491529,-0.00020793,buy
2017-08-24,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,a90,none, 0.00087106,-0.0011496, 0.0002864,-0.000468325, 0.00087146,buy
2017-08-25,none,none,none,a135,none,a0,none,none,none,none,a135,none,none,none,none,a90,none,-0.00155843,-0.0057140, 0.0002377,-0.000517049,-0.00024176,sell
2017-08-26,none,none,none,a135,none,a0,none,a30,none,none,a135,none,none,none,a30,a90,a45, 0.00166586,-0.0002581, 0.0002575, 0.000713846, 0.00071385,buy
2017-08-27,none,none,none,a135,none,a0,none,a30,none,none,a135,none,none,none,a30,a90,a45, 0.00166586,-0.0002581, 0.0002575, 0.000713846, 0.00071385,buy
2017-08-28,none,none,none,a135,none,a0,none,a30,none,none,none,none,none,a135,a30,none,a45, 0.00092701, 0.0018353, 0.0023552, 0.002334537, 0.00235515,buy
2017-08-29,none,none,none,a135,none,a0,a120,a30,none,none,none,none,none,a135,a30,none,a45, 0.00337432, 0.0029504, 0.0035618, 0.003561754, 0.00356175,buy
2017-08-30,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,a135,a30,none,a45, 0.00552925, 0.0073805, 0.0074985, 0.008187628, 0.00818763,buy
2017-08-31,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,a135,a30,none,a45, 0.00552925, 0.0073805, 0.0074985, 0.008187628, 0.00818763,buy
2017-09-01,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,a135,a30,none,a45, 0.00552925, 0.0073805, 0.0074985, 0.008187628, 0.00818763,buy
2017-09-02,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,a135,a30,none,a45, 0.00552925, 0.0073805, 0.0074985, 0.008187628, 0.00818763,buy
2017-09-03,a0,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a30,none,a45,-0.00104880,-0.0015613,-0.0014393,-0.000787544, 0.00099751,sell
2017-09-04,a0,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a30,none,a45,-0.00104880,-0.0015613,-0.0014393,-0.000787544, 0.00099751,sell
2017-09-05,a0,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a30,none,none,-0.00439429,-0.0022980,-0.0011001,-0.004022025,-0.00094904,sell
2017-09-06,a0,none,none,none,none,none,a120,none,none,none,a150,none,a150,none,a30,none,none,-0.00240815,-0.0006684, 0.0005158,-0.002408154,-0.00012735,sell
2017-09-07,a0,none,none,none,none,none,a120,none,none,none,a150,none,a150,none,a30,none,none,-0.00240815,-0.0006684, 0.0005158,-0.002408154,-0.00012735,sell
2017-09-08,a0,none,none,a135,none,none,a120,none,none,none,a150,none,a150,none,a30,none,none,-0.00160139,-0.0016528, 0.0006966,-0.001449127, 0.00264853,sell
2017-09-09,a0,none,none,a135,none,none,a120,none,none,none,none,none,a150,none,a30,none,none, 0.00107569, 0.0009293, 0.0053402, 0.001696935, 0.00492623,buy
2017-09-10,a0,none,none,a135,none,none,a120,none,none,none,none,a0,a150,a120,a30,none,none, 0.00412415, 0.0035294, 0.0034226, 0.003175916, 0.00459321,buy
2017-09-11,a0,none,none,a135,none,none,a120,none,none,none,none,a0,a150,a120,a30,none,none, 0.00412415, 0.0035294, 0.0034226, 0.003175916, 0.00459321,buy
2017-09-12,a0,none,none,a135,none,none,none,none,none,none,none,a0,none,a120,a30,none,none, 0.00142669, 0.0014267,-0.0001572,-0.001094007, 0.00172678,buy
2017-09-13,a0,none,none,a135,none,none,none,none,none,none,none,a0,none,a120,a30,none,none, 0.00142669, 0.0014267,-0.0001572,-0.001094007, 0.00172678,buy
2017-09-14,a0,none,none,a135,none,none,none,none,none,none,none,a0,none,a120,a30,none,none, 0.00142669, 0.0014267,-0.0001572,-0.001094007, 0.00172678,buy
2017-09-15,a0,none,none,a135,none,none,none,none,none,none,none,a0,none,a120,a30,a120,none, 0.00004350, 0.0002337,-0.0005724,-0.001488932, 0.00024013,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a120,none,-0.00136170,-0.0002436,-0.0015827,-0.006622238,-0.00160268,sell
2017-09-17,a0,a180,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a120,a30, 0.00233262, 0.0039595, 0.0024251, 0.003237617, 0.00259996,buy
2017-09-18,a0,a180,none,none,none,none,a135,none,none,none,none,none,none,none,a30,a120,a30, 0.00022254, 0.0002423, 0.0006743,-0.000004316, 0.00079713,buy
2017-09-19,a0,a180,none,none,none,none,a135,none,none,none,none,none,a135,none,a30,a120,a30,-0.00032043,-0.0006563,-0.0000548,-0.000207448, 0.00004475,sell
2017-09-20,a0,a180,none,none,none,none,a135,none,none,none,none,none,a135,none,a30,a120,a30,-0.00032043,-0.0006563,-0.0000548,-0.000207448, 0.00004475,sell
2017-09-21,a0,a180,none,a120,none,none,a135,none,none,none,none,none,a135,none,a30,none,a30,-0.00086935,-0.0009986,-0.0017304,-0.001490478,-0.00173045,sell
2017-09-22,none,a180,none,a120,none,none,a135,none,none,none,none,none,a135,none,none,none,a30,-0.00190862,-0.0026584,-0.0016650,-0.001452533,-0.00166497,sell
2017-09-23,none,none,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,none,a30, 0.00868709, 0.0067771, 0.0084512, 0.008571448, 0.00842940,buy
2017-09-24,none,none,a30,a120,a90,none,none,none,none,none,none,none,a135,none,none,none,a30, 0.00258469, 0.0066529, 0.0021152, 0.002618744, 0.00842662,buy
2017-09-25,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00262519, 0.0083692, 0.0021152, 0.003263445, 0.00982335,buy
2017-09-26,none,none,a30,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00186237, 0.0047380, 0.0028446, 0.002887902, 0.00480746,buy
2017-09-27,none,none,a30,none,a90,none,a150,none,none,none,a180,none,none,none,none,a135,none, 0.00036027, 0.0049045, 0.0043353, 0.003898037, 0.00448379,buy
2017-09-28,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a135,none, 0.00100748, 0.0025096, 0.0036629, 0.003656981, 0.00311815,buy
2017-09-29,none,none,none,none,none,none,a150,none,none,a0,a180,none,none,none,none,a135,none, 0.00100748, 0.0034670, 0.0046653, 0.003757446, 0.00407551,buy
2017-09-30,none,none,none,none,none,none,a150,none,none,a0,a180,none,none,none,none,a135,none, 0.00100748, 0.0034670, 0.0046653, 0.003757446, 0.00407551,buy
2017-10-01,none,none,none,none,none,none,none,none,a0,a0,a180,none,a120,none,none,a135,none, 0.00122146, 0.0038499, 0.0044398, 0.003611134, 0.00383488,buy
2017-10-02,none,none,a45,none,none,none,none,none,a0,a0,a180,none,a120,none,none,a135,none, 0.00200675, 0.0032625, 0.0035293, 0.003336951, 0.00398208,buy
2017-10-03,none,none,a45,none,none,a0,none,none,a0,a0,a180,none,a120,none,none,none,none, 0.00123791, 0.0017071, 0.0026703, 0.002208373, 0.00217842,buy
2017-10-04,none,none,a45,none,none,a0,none,none,a0,a0,none,none,a120,none,none,none,none, 0.00147053, 0.0018082, 0.0016698, 0.001405867, 0.00458820,buy
2017-10-05,none,a150,a45,none,none,a0,none,none,a0,a0,none,a30,a120,none,none,none,none, 0.00344540, 0.0016725, 0.0034383, 0.003445397, 0.00372012,buy
2017-10-06,none,a150,none,none,none,a0,none,none,a0,a0,none,a30,a120,a90,none,none,none, 0.00087331, 0.0032024, 0.0001124, 0.000828860, 0.00002485,buy
2017-10-07,none,a150,none,a90,none,a0,none,none,a0,a0,none,a30,none,a90,none,none,none, 0.00115535, 0.0013651,-0.0001457, 0.000819901, 0.00140070,buy
2017-10-08,none,a150,none,a90,none,a0,none,none,none,a0,none,a30,none,a90,none,none,none, 0.00115535, 0.0013651,-0.0001457, 0.000819901, 0.00081990,buy
2017-10-09,none,none,none,a90,none,a0,none,none,none,a0,none,a30,none,a90,none,a150,none, 0.00140460, 0.0016360, 0.0003496, 0.002152550, 0.00215255,buy
2017-10-10,none,none,a60,a90,none,a0,none,none,none,a0,none,none,none,a90,none,a150,none, 0.00203045, 0.0023461, 0.0023175, 0.002757191, 0.00194797,buy
2017-10-11,a30,none,a60,a90,a60,a0,none,none,none,a0,none,none,none,a90,none,a150,none, 0.00195862, 0.0016563, 0.0013129, 0.001630920, 0.00194794,buy
2017-10-12,a30,none,a60,none,a60,a0,none,none,none,a0,none,none,none,none,none,a150,none, 0.00290770, 0.0032881,-0.0008576, 0.003288098, 0.00204401,buy
2017-10-13,a30,a135,a60,none,a60,a0,a180,none,none,none,none,none,none,none,none,a150,none, 0.00223172, 0.0009081, 0.0016556, 0.001642453,-0.00034757,buy
2017-10-14,a30,a135,none,none,a60,a0,a180,none,none,none,none,none,none,none,none,a150,none, 0.00357703, 0.0031216, 0.0026929, 0.003285402, 0.00096724,buy
2017-10-15,a30,a135,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00056998, 0.0069345,-0.0001203, 0.005924733,-0.00060072,buy
2017-10-16,a30,a135,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none, 0.00013814, 0.0034720, 0.0001856, 0.003129111, 0.00129617,buy
2017-10-17,none,a135,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,-0.00008020,-0.0006420,-0.0002206,-0.001137148,-0.00009761,sell
2017-10-18,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,-0.00032465, 0.0003818, 0.0003818,-0.001062125, 0.00025815,sell
2017-10-19,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,-0.00032465, 0.0003818, 0.0003818,-0.001062125, 0.00025815,sell
2017-10-20,none,none,none,none,a45,none,none,a30,none,none,none,a45,none,none,none,none,none,-0.00077625, 0.0021146, 0.0027202, 0.002140355, 0.00236207,buy
2017-10-21,none,none,none,none,a45,none,none,a30,none,none,a150,a45,none,none,none,none,none,-0.00638955, 0.0019503, 0.0015090,-0.000260446,-0.00026973,sell
2017-10-22,none,a120,none,none,a45,none,none,a30,none,none,a150,none,none,none,none,none,none,-0.00517722,-0.0025840,-0.0030053,-0.004305942,-0.00394819,sell
2017-10-23,none,a120,none,none,a45,none,none,a30,none,none,a150,none,none,none,none,none,none,-0.00517722,-0.0025840,-0.0030053,-0.004305942,-0.00394819,sell
2017-10-24,none,a120,none,none,a45,none,none,a30,none,none,a150,none,none,none,none,none,none,-0.00517722,-0.0025840,-0.0030053,-0.004305942,-0.00394819,sell
2017-10-25,none,a120,none,none,none,none,none,a30,none,none,a150,none,a90,none,none,none,none,-0.00334319,-0.0010035,-0.0028939,-0.003492675,-0.00391507,sell
2017-10-26,a45,a120,none,a60,none,none,none,a30,none,none,a150,none,a90,none,none,none,none,-0.00241143, 0.0030636, 0.0007582, 0.000253158,-0.00391507,buy
2017-10-27,a45,none,none,a60,none,none,none,a30,none,none,none,none,a90,none,none,none,a0,-0.00412109, 0.0047106, 0.0047692, 0.007016373,-0.01101379,buy
2017-10-28,a45,none,a90,a60,none,none,none,a30,a30,none,none,a60,a90,none,none,none,a0, 0.00113748, 0.0049563, 0.0052483, 0.005127492, 0.00072556,buy
2017-10-29,a45,none,a90,a60,none,none,none,a30,a30,none,none,a60,a90,none,none,none,a0, 0.00113748, 0.0049563, 0.0052483, 0.005127492, 0.00072556,buy
2017-10-30,a45,none,a90,a60,none,none,none,a30,a30,none,none,a60,a90,none,none,none,a0, 0.00113748, 0.0049563, 0.0052483, 0.005127492, 0.00072556,buy
2017-10-31,a45,none,a90,none,a30,none,none,a30,a30,none,none,a60,none,a60,none,none,a0, 0.00414827, 0.0020938, 0.0027406, 0.002278916, 0.00227892,buy
2017-11-01,a45,none,a90,none,a30,none,a150,a30,a30,none,none,a60,none,a60,none,a180,a0, 0.00200264, 0.0012039, 0.0014389, 0.001670411, 0.00167041,buy
2017-11-02,a45,none,none,none,a30,none,a150,a30,a30,none,a135,none,none,a60,none,a180,a0, 0.00314745, 0.0005454, 0.0020189, 0.001678694, 0.00191149,buy
2017-11-03,none,none,none,none,a30,none,a150,a30,a30,none,a135,none,none,a60,none,a180,a0, 0.00514466, 0.0034471, 0.0021046, 0.003797770, 0.00402229,buy
2017-11-04,none,none,none,none,a30,none,a150,a30,none,none,a135,none,none,a60,none,a180,a0, 0.00533334, 0.0044084, 0.0040404, 0.005012502, 0.00555355,buy
2017-11-05,none,none,none,a45,none,none,a150,a30,none,none,a135,none,none,a60,none,a180,a0, 0.00288812, 0.0028654, 0.0022534, 0.001695889, 0.00467110,buy
2017-11-06,none,none,none,a45,none,none,none,a30,none,none,a135,none,none,none,none,a180,a0, 0.00154705, 0.0022608, 0.0022608, 0.004438284, 0.00623788,buy
2017-11-07,none,none,none,a45,none,none,none,a30,none,none,a135,none,none,none,none,a180,none, 0.00047033, 0.0015023, 0.0009894, 0.001833133, 0.00270844,buy
2017-11-08,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00038081, 0.0002852, 0.0003808, 0.002985827,-0.00017856,sell
2017-11-09,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00038081, 0.0002852, 0.0003808, 0.002985827,-0.00017856,sell
2017-11-10,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00228469, 0.0021592, 0.0024383, 0.002575486, 0.00133639,buy
2017-11-11,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00025658, 0.0025325, 0.0025325, 0.002532543, 0.00222900,buy
2017-11-12,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00025658, 0.0025325, 0.0025325, 0.002532543, 0.00222900,buy
2017-11-13,a60,a90,none,none,none,none,a135,none,a45,none,none,none,none,a45,none,none,none, 0.00155651, 0.0010718,-0.0004850,-0.000099856,-0.00048724,buy
2017-11-14,a60,a90,none,none,none,none,a135,none,a45,none,a120,none,none,a45,none,none,none, 0.00200372, 0.0009800,-0.0008169,-0.000955285,-0.00076762,sell
2017-11-15,a60,a90,none,none,none,none,a135,none,a45,none,a120,none,none,a45,none,none,none, 0.00200372, 0.0009800,-0.0008169,-0.000955285,-0.00076762,sell
2017-11-16,a60,a90,none,a30,none,none,none,none,a45,none,a120,none,none,a45,none,none,none, 0.00554115, 0.0053400, 0.0048256, 0.003901030, 0.00490623,buy
2017-11-17,a60,none,a120,a30,none,none,none,none,a45,none,a120,none,none,a45,none,none,none, 0.00315521, 0.0034491, 0.0029913, 0.003850301, 0.00286821,buy
2017-11-18,a60,none,a120,a30,none,none,none,none,a45,a30,a120,none,none,a45,none,none,none, 0.00371074, 0.0047343, 0.0029724, 0.004506016, 0.00297235,buy
2017-11-19,a60,none,a120,a30,none,none,none,none,a45,a30,a120,none,a60,none,none,none,none, 0.00501596, 0.0035107, 0.0031495, 0.005429992, 0.00401948,buy
2017-11-20,a60,none,a120,a30,none,none,none,none,a45,a30,none,a90,a60,none,none,none,none, 0.00252305, 0.0041797, 0.0038217, 0.002485405, 0.00356231,buy
2017-11-21,a60,none,a120,a30,none,none,none,none,a45,a30,none,a90,a60,none,none,none,none, 0.00252305, 0.0041797, 0.0038217, 0.002485405, 0.00356231,buy
2017-11-22,a60,none,a120,none,none,none,a120,none,none,a30,none,a90,a60,none,none,none,none, 0.00307178, 0.0030090, 0.0016338, 0.003071781, 0.00163376,buy
2017-11-23,none,none,none,none,a0,none,a120,none,none,a30,none,a90,a60,none,none,none,none, 0.00199382, 0.0019938, 0.0021407, 0.001962624, 0.00251152,buy
2017-11-24,none,none,none,none,a0,none,a120,a30,none,a30,none,a90,none,none,none,none,none, 0.00188300, 0.0023582, 0.0021771, 0.002338503, 0.00230554,buy
2017-11-25,none,none,none,none,a0,none,a120,a30,none,a30,none,none,none,none,none,a150,none,-0.00033950,-0.0001130,-0.0003076, 0.000103136,-0.00030763,sell
2017-11-26,none,none,none,none,a0,none,a120,a30,none,a30,none,none,none,a30,none,a150,none,-0.00018464,-0.0001274,-0.0001274, 0.000197799,-0.00012736,sell
2017-11-27,none,none,none,none,a0,none,a120,a30,none,a30,none,none,none,a30,none,a150,none,-0.00018464,-0.0001274,-0.0001274, 0.000197799,-0.00012736,sell
2017-11-28,none,none,none,none,a0,none,a120,a30,none,a30,none,none,none,a30,none,a150,none,-0.00018464,-0.0001274,-0.0001274, 0.000197799,-0.00012736,sell
2017-11-29,none,none,none,none,a0,none,a120,a30,none,none,none,none,none,a30,none,a150,none,-0.00239406,-0.0023622,-0.0021676,-0.002204202,-0.00236219,sell
2017-11-30,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a30,none,none,none, 0.00131331,-0.0002843,-0.0003440,-0.000355669, 0.00002972,sell
2017-12-01,none,none,none,none,a0,none,none,a30,none,none,none,none,a45,a30,none,none,none,-0.00270772,-0.0029307,-0.0023684,-0.003100679,-0.00306204,sell
2017-12-02,none,none,none,none,a0,none,none,a30,none,none,none,none,a45,a30,none,none,none,-0.00270772,-0.0029307,-0.0023684,-0.003100679,-0.00306204,sell
2017-12-03,a60,none,none,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.00462367,-0.0016074,-0.0009912,-0.004015574, 0.00047675,sell
2017-12-04,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00324687,-0.0008183,-0.0006505,-0.000818287, 0.00141996,sell
2017-12-05,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00324687,-0.0008183,-0.0006505,-0.000818287, 0.00141996,sell
2017-12-06,a60,none,none,none,a0,none,none,none,a45,none,none,none,a45,none,none,a135,none,-0.00216551,-0.0013834,-0.0014595,-0.001281472, 0.00051536,sell
2017-12-07,a60,none,none,none,a0,none,a120,none,a45,none,none,none,none,none,none,a135,a30, 0.00251794, 0.0046532, 0.0039687, 0.003536981, 0.00421965,buy
2017-12-08,a60,none,none,none,a0,none,a120,none,a45,none,a90,none,none,none,none,a135,a30, 0.00258824, 0.0048461, 0.0047136, 0.004713597, 0.00471360,buy
2017-12-09,none,none,none,none,a0,none,a120,none,a45,none,a90,none,none,none,none,a135,a30, 0.00361893, 0.0050765, 0.0051857, 0.005076473, 0.00575627,buy
2017-12-10,none,none,none,none,a0,none,a120,none,a45,none,a90,none,none,none,none,a135,a30, 0.00361893, 0.0050765, 0.0051857, 0.005076473, 0.00575627,buy
2017-12-11,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,a135,a30, 0.00236220, 0.0028128, 0.0030168, 0.002511952, 0.00295205,buy
2017-12-12,none,none,none,none,none,a0,a120,none,none,a45,a90,none,none,none,none,none,a30, 0.00326364, 0.0033491, 0.0034361, 0.002617977, 0.00337130,buy
2017-12-13,a45,none,a120,a30,none,a0,none,none,none,a45,none,a120,a30,none,none,none,a30, 0.00074422, 0.0001393,-0.0000937, 0.000719718,-0.00052848,buy
2017-12-14,a45,none,a120,a30,none,a0,none,a0,none,a45,none,a120,a30,none,none,none,a30, 0.00009768,-0.0005415,-0.0013506,-0.000182028,-0.00052848,sell
2017-12-15,a45,none,a120,a30,none,none,none,a0,a30,a45,none,a120,a30,none,none,none,a30, 0.00277612, 0.0027761, 0.0012371, 0.003254478, 0.00293762,buy
2017-12-16,a45,none,a120,a30,none,none,none,a0,a30,a45,none,a120,a30,none,none,none,none, 0.00277612, 0.0029982, 0.0008809, 0.003435292, 0.00306377,buy
2017-12-17,none,none,a120,a30,none,none,none,a0,a30,a45,none,a120,a30,none,none,none,none, 0.00299822, 0.0027761, 0.0009568, 0.003254478, 0.00293693,buy
2017-12-18,none,a90,a120,none,none,none,none,none,a30,a45,none,none,a30,none,none,a120,none, 0.00438213, 0.0047867,-0.0018610, 0.004298854, 0.00471166,buy
2017-12-19,none,a90,none,none,none,none,none,none,a30,a45,none,none,none,none,none,a120,none, 0.00125679,-0.0000538,-0.0016369, 0.000012476,-0.00016854,sell
2017-12-20,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,-0.00038438,-0.0005827,-0.0005827, 0.000538812,-0.00064249,sell
2017-12-21,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,-0.00038438,-0.0005827,-0.0005827, 0.000538812,-0.00064249,sell
2017-12-22,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,-0.00045009,-0.0009250,-0.0007780, 0.001088245,-0.00071455,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a120,none,-0.00002137,-0.0001982,-0.0001982, 0.002657662,-0.00019822,sell
2017-12-24,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a0,a0,none,none, 0.00057136, 0.0005856, 0.0044526,-0.000750583,-0.00020850,sell
2017-12-25,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a0,a0,none,none, 0.00057136, 0.0005856, 0.0044526,-0.000750583,-0.00020850,sell
2017-12-26,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a0,a0,none,none, 0.00057136, 0.0005856, 0.0044526,-0.000750583,-0.00020850,sell
2017-12-27,none,a90,a120,none,none,none,none,none,none,none,none,a135,none,a0,a0,none,a45, 0.00064066, 0.0014120, 0.0028950, 0.000469035, 0.00050113,buy
2017-12-28,none,a90,a120,none,none,none,none,none,none,none,none,a135,none,a0,a0,none,a45, 0.00064066, 0.0014120, 0.0028950, 0.000469035, 0.00050113,buy
2017-12-29,none,none,a120,a30,none,none,none,none,none,none,none,a135,none,a0,a0,none,a45, 0.00024168, 0.0028164, 0.0032336, 0.000245324, 0.00029535,buy
2017-12-30,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a45, 0.00416312, 0.0038987, 0.0063706, 0.003921651, 0.00463370,buy
2017-12-31,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a45, 0.00416312, 0.0038987, 0.0063706, 0.003921651, 0.00463370,buy
2018-01-01,none,none,a120,a30,none,none,none,none,none,none,a60,none,none,none,a0,none,a45, 0.00543422, 0.0061234, 0.0065905, 0.005063859, 0.00573192,buy
2018-01-02,none,none,a120,a30,none,none,none,none,none,none,a60,none,none,none,a0,none,a45, 0.00543422, 0.0061234, 0.0065905, 0.005063859, 0.00573192,buy
2018-01-03,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a0,none,a45, 0.00758041, 0.0052762, 0.0075804, 0.006817404, 0.00794814,buy
2018-01-04,none,none,none,a30,none,none,a120,none,a30,none,a60,none,none,none,a0,none,a45, 0.00635925, 0.0047025, 0.0063592, 0.006460681, 0.00632185,buy
2018-01-05,none,none,none,none,none,none,a120,none,a30,a60,a60,a150,none,none,a0,none,none,-0.00342423, 0.0033622, 0.0015583,-0.001967236, 0.00134037,buy
2018-01-06,none,none,none,none,none,none,a120,none,a30,a60,a60,a150,a0,none,a0,none,none,-0.00342423, 0.0033222, 0.0015583,-0.001967236, 0.00134037,buy
2018-01-07,none,none,none,none,none,none,a120,none,a30,a60,none,a150,a0,none,a0,none,none,-0.00292281, 0.0010811, 0.0009771,-0.001520416, 0.00173207,sell
2018-01-08,none,none,none,none,none,none,a120,none,a30,a60,none,a150,a0,none,a0,none,none,-0.00292281, 0.0010811, 0.0009771,-0.001520416, 0.00173207,sell
2018-01-09,none,none,none,none,none,none,a120,none,a30,a60,none,a150,a0,none,a0,none,none,-0.00292281, 0.0010811, 0.0009771,-0.001520416, 0.00173207,sell
2018-01-10,none,none,a135,none,a0,none,none,none,a30,a60,none,none,a0,none,a0,none,none, 0.00087274, 0.0037201, 0.0037201, 0.003886983, 0.00003597,buy
2018-01-11,none,none,a135,none,a0,none,none,none,a30,a60,none,none,a0,none,a0,a90,none, 0.00459444, 0.0037465, 0.0037465, 0.003746519, 0.00345876,buy
2018-01-12,none,none,a135,none,a0,none,none,none,a30,a60,none,none,a0,none,a0,a90,none, 0.00459444, 0.0037465, 0.0037465, 0.003746519, 0.00345876,buy
2018-01-13,none,none,a135,none,a0,none,none,none,none,a60,a45,none,none,none,a0,a90,none, 0.00276956, 0.0017012, 0.0033253, 0.001701153, 0.00403768,buy
2018-01-14,a45,none,a135,none,a0,none,none,none,none,a60,a45,none,none,none,a0,a90,none, 0.00471149, 0.0045774, 0.0043910, 0.004681622, 0.00383185,buy
2018-01-15,a45,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a0,a90,none,-0.00194941,-0.0024035,-0.0007882,-0.000392872,-0.00279100,sell
2018-01-16,a45,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a0,a90,a60,-0.00008407, 0.0002976, 0.0004769,-0.000272602,-0.00141887,sell
2018-01-17,a45,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a60, 0.00217123, 0.0010088, 0.0018138, 0.000994616, 0.00045491,buy
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,a45,none,none,a30,a0,none,a60, 0.00146568, 0.0017056, 0.0023737, 0.001250412,-0.00083234,buy
2018-01-19,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,a60, 0.00085458, 0.0008268, 0.0021533,-0.001112811, 0.00116404,buy
2018-01-20,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,a0,none,a60, 0.00444892, 0.0041990, 0.0047101, 0.006635945, 0.00472741,buy
2018-01-21,a45,a60,a150,none,none,none,none,none,a45,none,none,none,none,a30,a0,none,a60, 0.00574250, 0.0038857, 0.0063459, 0.005943872, 0.00548814,buy
2018-01-22,none,a60,a150,a0,none,none,none,none,a45,none,none,none,none,a30,a0,none,a60, 0.00543452, 0.0022266, 0.0059244, 0.005701886, 0.00502932,buy
2018-01-23,none,none,a150,a0,none,none,none,none,a45,none,none,none,none,a30,a0,none,a60, 0.00206865, 0.0002513, 0.0053734, 0.005196506, 0.00249150,buy
2018-01-24,none,none,a150,a0,none,none,none,none,a45,none,none,none,none,none,a0,none,none,-0.00089104,-0.0047153, 0.0006416,-0.000028393, 0.00013481,sell
2018-01-25,none,none,none,a0,none,none,none,none,a45,none,a30,none,none,none,a0,none,none, 0.00088345,-0.0020739, 0.0020885,-0.000579570, 0.00067733,buy
2018-01-26,none,none,none,a0,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none, 0.00241672,-0.0013941, 0.0023549,-0.000548525, 0.00228205,buy
2018-01-27,none,none,none,a0,none,none,a90,none,a45,none,a30,a180,none,none,none,none,none, 0.00158389,-0.0041351, 0.0041096, 0.001217638, 0.00324465,buy
2018-01-28,none,a45,none,none,none,none,a90,none,none,none,a30,a180,none,none,none,none,none,-0.00157686,-0.0019028, 0.0015844, 0.000378792, 0.00296018,buy
2018-01-29,none,a45,none,none,none,none,a90,none,none,none,a30,a180,none,none,none,none,none,-0.00157686,-0.0019028, 0.0015844, 0.000378792, 0.00296018,buy
2018-01-30,none,a45,none,none,none,none,a90,none,none,none,a30,a180,none,none,none,none,none,-0.00157686,-0.0019028, 0.0015844, 0.000378792, 0.00296018,buy
2018-01-31,a60,a45,none,none,none,none,none,none,none,none,none,a180,a30,a45,none,none,none,-0.00145080,-0.0052079,-0.0046317,-0.001928233, 0.00162934,sell
