Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-02,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333, 0.0059023, 0.00601411, 0.00568317, 0.0058719, 0.004868994,buy
2017-08-03,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,-0.0001259, 0.00089820, 0.00009751,-0.0002174, 0.003525211,sell
2017-08-04,none,a30,none,none,none,a150,a120,none,none,a180,none,a150,none,none,none,none,275.42625,132.28,143.14625, 0.0054561, 0.00342683, 0.00727399, 0.0015419, 0.006800414,buy
2017-08-05,none,a30,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,287.452083333333,133.24,154.212083333333, 0.0055400, 0.00441225, 0.00582734, 0.0017025, 0.004906999,buy
2017-08-06,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,299.620416666667,134.195833333333,165.424583333333, 0.0043943, 0.00410796, 0.00400287,-0.0004655,-0.000142568,buy
2017-08-07,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,311.96125,135.15,176.244583333333,-0.0023761,-0.00200217,-0.00199950, 0.0028622,-0.002183699,sell
2017-08-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,324.497083333333,136.11,171.612916666667,-0.0031667,-0.00339729, 0.00027536, 0.0024369,-0.003684804,sell
2017-08-09,none,none,none,none,a60,a150,a180,a0,none,a120,none,none,none,none,none,none,337.2425,137.07,159.8275,-0.0030168,-0.00331574,-0.00243759,-0.0025734,-0.004333867,sell
2017-08-10,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,none,none,none,350.209166666667,138.03,147.820833333333,-0.0046544,-0.00550501,-0.00393310,-0.0044456,-0.004338189,sell
2017-08-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,93.4045833333334,138.99,135.585416666667,-0.0032487,-0.00515030,-0.00244050,-0.0032518,-0.003755703,sell
2017-08-12,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,a30,a120,none,16.8316666666667,139.95,123.118333333333,-0.0006603,-0.00383072,-0.00026493,-0.0020182,-0.002596387,sell
2017-08-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a120,none,30.4908333333333,140.91,110.419166666667,-0.0002868,-0.00140103, 0.00235795,-0.0006731,-0.000786926,sell
2017-08-14,none,none,none,none,none,a90,a120,a60,none,a60,none,none,none,a30,none,none,44.3729166666667,141.87,97.4970833333334,-0.0006041, 0.00183974,-0.00250636, 0.0010609, 0.001011577,buy
2017-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,58.4683333333333,142.83,84.3616666666667, 0.0009244, 0.00030330, 0.00059830, 0.0002859, 0.000148419,buy
2017-08-16,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,a30,none,none,72.7441666666667,143.79,71.0458333333333, 0.0003254, 0.00048407, 0.00117820, 0.0003545, 0.001332513,buy
2017-08-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,87.1591666666667,144.75,57.5908333333334,-0.0033836,-0.00405417, 0.00013751,-0.0021050,-0.003670826,sell
2017-08-18,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,101.64875,145.71,44.06125,-0.0025131,-0.00011172,-0.00281712,-0.0027392,-0.002993272,sell
2017-08-19,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,116.137083333333,146.674583333333,30.5375, 0.0065773, 0.00361772, 0.00449086, 0.0043138, 0.003480650,buy
2017-08-20,none,none,none,none,a45,none,none,a150,none,none,none,none,a120,none,none,none,130.5375,147.64,17.1025,-0.0043796,-0.00222739,-0.00397586,-0.0026710,-0.000491545,sell
2017-08-21,none,none,none,none,a45,a0,none,none,a120,none,none,none,a120,none,none,none,144.763333333333,148.6,4.40333333333333,-0.0052732,-0.00229507,-0.00369202,-0.0046021,-0.002888656,sell
2017-08-22,none,none,none,none,none,none,a0,a180,none,none,none,none,a120,none,none,none,158.73875,149.564166666667,9.17458333333333,-0.0043834,-0.00051419,-0.00142577,-0.0015022,-0.000406320,buy
2017-08-23,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,a90,172.405416666667,150.53,21.8754166666667,-0.0044265,-0.00316662,-0.00541804,-0.0049871,-0.002938594,sell
2017-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a90,185.729166666667,151.49125,34.2379166666667,-0.0020054,-0.00313617,-0.00538926,-0.0030023,-0.001231241,sell
2017-08-25,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a135,a90,198.705833333333,152.46,46.2458333333333,-0.0052147,-0.00672050,-0.00551641,-0.0057942,-0.004925213,sell
2017-08-26,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,-0.0012426,-0.00357005,-0.00110128,-0.0031845,-0.001404986,sell
2017-08-27,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,-0.0024825,-0.00053514,-0.00174448,-0.0006108,-0.001331409,sell
2017-08-28,none,none,none,none,a30,a90,a90,none,a150,none,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,-0.0022930,-0.00243404,-0.00730175,-0.0039406,-0.005499562,sell
2017-08-29,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667, 0.0006468,-0.00032154, 0.00069004, 0.0037965,-0.000321542,sell
2017-08-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,259.702916666667,157.288333333333,102.414583333333, 0.0049153, 0.00545313, 0.00454745, 0.0030065, 0.003597789,buy
2017-08-31,none,none,none,none,none,a120,a120,none,a120,a150,none,none,none,none,none,none,271.586666666667,158.254166666667,113.3325,-0.0018598,-0.00038386,-0.00103447,-0.0011552,-0.001217022,sell
2017-09-01,a120,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,283.536666666667,159.220416666667,124.31625, 0.0025558, 0.00190522, 0.00284706, 0.0025558, 0.004749859,buy
2017-09-02,a120,a0,none,a120,none,a150,a150,none,a90,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667, 0.0013695, 0.00126653, 0.00024020, 0.0012662, 0.001156636,buy
2017-09-03,a120,a0,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667, 0.0050640, 0.00396679, 0.00505816, 0.0049910, 0.002078434,buy
2017-09-04,a120,a0,none,a120,none,none,none,none,none,none,none,a180,a135,none,none,none,320.449583333333,162.12625,158.323333333333, 0.0030052, 0.00628900, 0.00563014, 0.0018493, 0.002795176,buy
2017-09-05,none,none,none,a120,none,a180,a180,none,a60,none,none,a180,a135,none,a150,none,333.255,163.095,170.16, 0.0022756,-0.00012008,-0.00158637,-0.0018221,-0.000696528,sell
2017-09-06,none,none,none,a120,none,none,none,a0,none,a150,none,a180,a135,none,a150,none,346.3475,164.064583333333,176.517916666667, 0.0027361, 0.00334928, 0.00238115,-0.0003302, 0.003171219,buy
2017-09-07,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,194.71625,165.034583333333,165.318333333333,-0.0056971,-0.00332043,-0.00755991,-0.0082115,-0.004680748,sell
2017-09-08,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,13.3391666666667,166.005,152.665833333333,-0.0044577,-0.00339210,-0.00569897,-0.0057123,-0.003576326,sell
2017-09-09,none,none,none,none,none,a120,a120,none,a0,none,none,none,none,none,none,none,27.1745833333333,166.975833333333,139.80125, 0.0029971,-0.00118059, 0.00177165,-0.0072932, 0.003963193,buy
2017-09-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,41.17375,167.947083333333,126.773333333333, 0.0004248, 0.00671426, 0.00127585,-0.0024002, 0.000403383,sell
2017-09-11,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,55.2866666666667,168.919583333333,113.632916666667, 0.0009994, 0.00238803, 0.00068043, 0.0021842, 0.002449042,buy
2017-09-12,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,69.46625,169.892916666667,100.426666666667, 0.0022960, 0.00605387, 0.00470872, 0.0051215, 0.002847522,buy
2017-09-13,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,83.6670833333333,170.865833333333,87.19875,-0.0055314,-0.00125338,-0.00132947,-0.0014589,-0.000573487,sell
2017-09-14,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,97.8529166666667,171.839583333333,73.9866666666667,-0.0041031,-0.00059009,-0.00088425,-0.0008843, 0.000130632,buy
2017-09-15,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,111.990416666667,172.814583333333,60.8241666666667, 0.0064091,-0.00054317, 0.00391929, 0.0004232,-0.000801454,buy
2017-09-16,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,126.047916666667,173.789583333333,47.7416666666667, 0.0026674,-0.00208855,-0.00139036, 0.0024774,-0.000815212,sell
2017-09-17,none,a0,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a120,139.990416666667,174.765,34.7745833333333, 0.0006952, 0.00003150, 0.00067454,-0.0007368, 0.003046276,buy
2017-09-18,none,none,none,none,none,a0,a0,none,a120,a0,none,none,none,none,none,a120,153.785,175.742083333333,21.9570833333333, 0.0016425,-0.00169925, 0.00107312,-0.0001444, 0.001429671,buy
2017-09-19,none,none,a180,a135,none,none,a0,a180,none,none,none,none,a150,none,none,none,167.386666666667,176.718333333333,9.33166666666667, 0.0000551,-0.00172815,-0.00481241,-0.0025307,-0.000241950,buy
2017-09-20,none,none,a180,a135,none,none,none,none,a150,none,none,none,a150,none,none,none,180.761666666667,177.695416666667,3.83875,-0.0009822,-0.00151109,-0.00111472,-0.0012054,-0.000718323,buy
2017-09-21,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,193.88375,178.674166666667,15.2095833333333, 0.0052916, 0.00238943, 0.00073519, 0.0005149, 0.001296714,buy
2017-09-22,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,206.7325,179.652083333333,27.0804166666667,-0.0076807,-0.00763558,-0.00586157,-0.0076753,-0.004540900,sell
2017-09-23,a135,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,219.31,180.63125,38.67875,-0.0005806, 0.00183416,-0.00053090,-0.0021536,-0.002085449,sell
2017-09-24,a135,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,-0.0009383,-0.00085109,-0.00317764,-0.0039750,-0.003922778,sell
2017-09-25,a135,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,-0.0012361,-0.00105742,-0.00305224,-0.0041773,-0.004144492,sell
2017-09-26,a135,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667, 0.0007519, 0.00187770,-0.00005740,-0.0021983,-0.002148814,buy
2017-09-27,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,-0.0007137,-0.00132006,-0.00761118,-0.0010638,-0.001446716,buy
2017-09-28,none,none,none,a150,none,a120,none,a60,none,a120,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,-0.0012725, 0.00021122, 0.00127514, 0.0012256, 0.000752549,buy
2017-09-29,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,a180,a135,291.377083333333,186.515416666667,104.861666666667,-0.0000505, 0.00120465,-0.00012083,-0.0005953,-0.000330929,buy
2017-09-30,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a180,a135,303.4725,187.497916666667,115.974583333333,-0.0017639,-0.00024071,-0.00288275,-0.0026151,-0.002707649,sell
2017-10-01,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,315.804583333333,188.480416666667,127.324166666667,-0.0039798,-0.00296268,-0.00322843,-0.0006667,-0.001667256,sell
2017-10-02,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333, 0.0008931, 0.00029046, 0.00289165, 0.0029038,-0.000356860,buy
2017-10-03,none,none,none,none,none,a180,a150,a0,none,a180,none,none,none,none,none,none,341.439166666667,190.448333333333,150.990833333333, 0.0036464, 0.00113681, 0.00203961, 0.0025050, 0.002929267,buy
2017-10-04,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a0,none,none,309.8125,191.431666666667,163.380833333333, 0.0031976, 0.00021219, 0.00050792,-0.0019649,-0.002612014,sell
2017-10-05,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a0,none,none,8.55375,192.417916666667,175.608333333333, 0.0020235,-0.00061667, 0.00072074,-0.0023288,-0.002193889,sell
2017-10-06,none,none,a150,none,none,a150,none,none,a0,a150,none,a150,none,a0,none,none,22.6195833333333,193.4025,170.782916666667, 0.0030804, 0.00584020, 0.00479619, 0.0024016, 0.002135433,buy
2017-10-07,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,a0,none,none,36.93375,194.38875,157.455,-0.0033339,-0.00121234,-0.00084303,-0.0037980,-0.002916804,sell
2017-10-08,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,51.3920833333333,195.375416666667,143.983333333333, 0.0012522, 0.00257478, 0.00323552, 0.0017302, 0.002703373,buy
2017-10-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,65.895,196.3625,130.4675, 0.0004069, 0.00283481, 0.00038192,-0.0005209, 0.000176968,buy
2017-10-10,none,none,none,none,none,a90,a120,none,a60,a90,none,none,none,none,none,none,80.3454166666667,197.350416666667,117.005, 0.0028428, 0.00252349, 0.00261349, 0.0024126, 0.007044284,buy
2017-10-11,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a150,94.6683333333333,198.339583333333,103.67125,-0.0013153,-0.00437748,-0.00384582,-0.0043263,-0.003900785,sell
2017-10-12,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,a150,108.817916666667,199.32875,90.5108333333333,-0.0001587,-0.00274301,-0.00125194,-0.0013184,-0.001110187,sell
2017-10-13,none,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,122.773333333333,200.31875,77.5454166666667, 0.0058591, 0.00189957, 0.00066556, 0.0036830, 0.006358179,sell
2017-10-14,none,a30,a135,a180,none,none,none,a150,none,none,none,none,none,none,none,none,136.529166666667,201.309166666667,64.78,-0.0018848,-0.00227958,-0.00049221,-0.0025807,-0.002949260,sell
2017-10-15,a150,none,a135,a180,none,none,a60,none,a120,none,none,none,none,none,none,none,150.097916666667,202.300833333333,52.2029166666667, 0.0003238, 0.00001648, 0.00163416,-0.0021614,-0.000695075,sell
2017-10-16,a150,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,163.4775,203.2925,39.815,-0.0009328,-0.00170618, 0.00105969,-0.0014885,-0.001273411,buy
2017-10-17,a150,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,176.675833333333,204.284583333333,27.60875, 0.0004002, 0.00143707,-0.00263677, 0.0008678, 0.002373334,buy
2017-10-18,a150,none,none,none,none,none,none,a150,none,a0,none,none,a180,none,none,none,189.690416666667,205.2775,15.5870833333333,-0.0018495,-0.00002177, 0.00074677,-0.0012447, 0.001769519,buy
2017-10-19,none,none,none,none,none,none,none,none,a180,none,none,a135,a180,none,none,none,202.509583333333,206.27125,4.13416666666667,-0.0038037, 0.00009024,-0.00114482,-0.0024388,-0.002437461,sell
2017-10-20,none,none,none,none,none,none,a0,a120,none,none,none,a135,a180,none,none,none,215.13,207.265,7.865,-0.0036506, 0.00075132, 0.00114685,-0.0004253, 0.000141210,buy
2017-10-21,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,227.545416666667,208.260416666667,19.285, 0.0030473, 0.00207383, 0.00205952, 0.0024723, 0.003028190,buy
2017-10-22,none,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,none,none,239.767916666667,209.255416666667,30.5125, 0.0044634, 0.00330035,-0.00187280,-0.0000846,-0.000326079,buy
2017-10-23,none,none,none,none,none,none,none,a90,none,a60,a30,none,none,none,a150,none,251.815416666667,210.251666666667,41.56375,-0.0050845,-0.00469203,-0.00324863,-0.0061963,-0.002864232,sell
2017-10-24,none,none,a120,none,a30,none,none,none,a120,none,a30,none,none,none,a150,none,263.73,211.2475,52.4825,-0.0012881,-0.00035043,-0.00023277,-0.0003878,-0.000055374,sell
2017-10-25,none,none,a120,none,a30,a90,none,a60,none,none,a30,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,-0.0017038,-0.00029735,-0.00226283, 0.0012022,-0.002222082,sell
2017-10-26,none,none,none,none,a30,none,a60,a60,none,a90,a30,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333, 0.0018375, 0.00192465, 0.00189525,-0.0018133, 0.001614956,buy
2017-10-27,none,none,none,none,a30,a120,none,none,a90,none,none,none,none,none,none,none,299.271666666667,214.239166666667,85.0325,-0.0042489,-0.00362301,-0.00268585,-0.0055047,-0.004940841,sell
2017-10-28,none,a45,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,311.314583333333,215.2375,96.0770833333333,-0.0062973,-0.00630624,-0.00577403,-0.0043473,-0.007347900,sell
2017-10-29,none,a45,none,none,a30,none,a90,none,a60,a120,none,none,none,none,none,none,323.60625,216.23625,107.37,-0.0156250,-0.01357847,-0.01455212,-0.0134974,-0.014743552,sell
2017-10-30,none,a45,none,none,a30,a150,none,a0,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,-0.0017014, 0.00010137,-0.00185135,-0.0022042,-0.001125652,sell
2017-10-31,none,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,349.264583333333,218.235,131.029583333333, 0.0025141, 0.00202255,-0.00329685, 0.0009353,-0.000249283,buy
2017-11-01,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,107.7475,219.235,143.5125,-0.0002510,-0.00253744,-0.00310174,-0.0029716,-0.000289881,sell
2017-11-02,none,none,none,a150,none,none,none,none,none,a180,none,a120,none,none,none,none,16.695,220.235,156.46, 0.0018600, 0.00182940,-0.00033664, 0.0022441, 0.002708934,buy
2017-11-03,none,none,none,a150,none,a150,a150,none,a0,a180,none,a120,none,none,a135,a180,31.06375,221.236666666667,169.827083333333, 0.0020691, 0.00131485, 0.00241025, 0.0016341, 0.002513006,buy
2017-11-04,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,none,a135,a180,45.7645833333333,222.237916666667,175.648333333333, 0.0026215, 0.00164379, 0.00122823, 0.0007075, 0.003632412,buy
2017-11-05,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a135,none,60.6666666666667,223.239583333333,162.572916666667,-0.0029558,-0.00203334,-0.00145924,-0.0008987,-0.003222629,sell
2017-11-06,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,148.629166666667, 0.0027602, 0.00438323, 0.00183796, 0.0016100, 0.002009123,buy
2017-11-07,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,90.4575,225.245416666667,134.787916666667, 0.0036239, 0.00245082, 0.00283245, 0.0025399, 0.003106866,buy
2017-11-08,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,105.079583333333,226.249166666667,121.169583333333,-0.0017066,-0.00409345,-0.00165152,-0.0023737,-0.001916022,sell
2017-11-09,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,119.404166666667,227.252916666667,107.84875, 0.0020107,-0.00329960, 0.00201070,-0.0004360,-0.001183726,sell
2017-11-10,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,133.400833333333,228.258333333333,94.8575,-0.0006680,-0.00567258,-0.00040468,-0.0017546,-0.001485945,sell
2017-11-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,147.071666666667,229.263333333333,82.1916666666667, 0.0002074,-0.00270541, 0.00084257,-0.0000705, 0.000018668,buy
2017-11-12,none,none,none,a135,none,none,a90,a180,none,a60,none,none,none,none,none,none,160.444583333333,230.269166666667,69.8245833333333,-0.0002518,-0.00098884,-0.00274496,-0.0014233,-0.001952333,sell
2017-11-13,none,none,a90,a135,none,none,none,none,a150,none,none,none,none,none,none,none,173.55625,231.275416666667,57.7191666666667,-0.0030583,-0.00439300,-0.00312444,-0.0014068,-0.002364423,sell
2017-11-14,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,186.439166666667,232.282916666667,45.84375, 0.0015677, 0.00026235,-0.00017286, 0.0057136,-0.000195159,sell
2017-11-15,none,none,none,none,none,a0,a60,none,a180,none,none,none,none,none,a120,none,199.129583333333,233.289583333333,34.16,-0.0015730,-0.00318182, 0.00273476,-0.0012405,-0.000540756,sell
2017-11-16,none,a60,none,none,none,none,none,none,a180,none,none,none,a150,none,a120,none,211.6475,234.297083333333,22.6495833333333,-0.0035101,-0.00446241,-0.00134064,-0.0007606,-0.002573927,sell
2017-11-17,none,a60,none,none,none,none,none,a120,none,a0,none,none,a150,none,a120,none,224.005,235.306666666667,11.3016666666667,-0.0021958,-0.00401607,-0.00185506, 0.0021195,-0.004557191,sell
2017-11-18,none,a60,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,236.21625,236.315,2.78208333333334,-0.0000607, 0.00057660,-0.00357759, 0.0006263, 0.001060214,buy
2017-11-19,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,-0.0031746,-0.00050667,-0.00306910,-0.0018340,-0.001153948,sell
2017-11-20,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,260.242083333333,238.334166666667,21.9079166666667, 0.0042813, 0.00424539, 0.00274101, 0.0041450, 0.002564258,buy
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,272.1,239.344166666667,32.7558333333333, 0.0023591,-0.00044941, 0.00194560,-0.0006020,-0.000631519,sell
2017-11-22,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,283.900833333333,240.354583333333,43.54625, 0.0000014, 0.00040966,-0.00305473,-0.0009048, 0.002260586,sell
2017-11-23,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,a30,none,none,295.697083333333,241.365833333333,54.33125, 0.0021818, 0.00062955,-0.00196700,-0.0002696, 0.000648213,sell
2017-11-24,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,307.55625,242.37625,65.18, 0.0010396, 0.00094737, 0.00196824, 0.0009593, 0.000748438,buy
2017-11-25,none,none,none,a120,none,a120,a60,none,a60,a90,none,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,-0.0049326,-0.00178816,-0.00533466,-0.0046097,-0.001731833,sell
2017-11-26,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,none,a150,331.780833333333,244.399583333333,87.38125,-0.0014291,-0.00377024,-0.00423815,-0.0022591,-0.003815625,sell
2017-11-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,98.90875,-0.0006283,-0.00487002,-0.00570650,-0.0057050,-0.005706501,sell
2017-11-28,none,none,none,none,a30,a150,a90,none,none,a120,none,none,none,none,none,a150,252.264166666667,246.424166666667,110.84, 0.0018166,-0.00311156,-0.00209865,-0.0021243,-0.002048363,sell
2017-11-29,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,10.6754166666667,247.436666666667,123.23875,-0.0009888,-0.00144594,-0.00114163,-0.0008792,-0.001065088,buy
2017-11-30,a180,none,none,none,a30,a180,a120,none,a0,a150,a45,none,none,none,none,none,24.5920833333333,248.449583333333,136.1425, 0.0005058,-0.00334550,-0.00031071, 0.0004762, 0.000363155,buy
2017-12-01,a180,none,none,none,a30,none,none,a60,none,none,a45,none,a135,none,none,none,38.9995833333333,249.4625,149.537083333333, 0.0005251,-0.00571471,-0.00371826, 0.0003868, 0.000157576,buy
2017-12-02,a180,none,none,none,none,a150,a150,none,none,a180,a45,a90,a135,none,none,none,53.8291666666667,250.475833333333,163.353333333333,-0.0020616,-0.00590484,-0.00607558,-0.0020693,-0.003666504,sell
2017-12-03,none,none,none,none,none,none,none,a90,none,a180,a45,a90,none,none,none,none,68.9566666666667,251.49,175.995833333333, 0.0030952, 0.00029029, 0.00180744, 0.0028984, 0.003266460,buy
2017-12-04,none,none,none,none,none,a120,a180,none,a60,none,a45,a90,none,none,none,none,84.2095833333333,252.50375,168.294166666667, 0.0009306, 0.00201655,-0.00076489, 0.0019287,-0.000116633,buy
2017-12-05,none,a60,none,none,none,none,none,a120,none,a150,a45,none,none,none,none,none,99.4054166666667,253.517916666667,154.1125,-0.0002131,-0.00001651, 0.00004322,-0.0028686,-0.000680291,sell
2017-12-06,none,a60,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,114.37875,254.532916666667,140.154166666667, 0.0017273, 0.00007906,-0.00047446,-0.0032353,-0.000061486,sell
2017-12-07,none,a60,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,129.010416666667,255.547916666667,126.5375, 0.0025875, 0.00296477, 0.00232849, 0.0011024, 0.002562985,buy
2017-12-08,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,a135,143.234583333333,256.56375,113.329166666667, 0.0002263, 0.00096850,-0.00556796,-0.0007140,-0.002134566,buy
2017-12-09,none,none,none,a120,none,a60,none,a180,none,a90,none,none,none,none,a90,a135,157.036666666667,257.57875,100.542083333333, 0.0007872,-0.00084968,-0.00287776,-0.0017865, 0.000115475,sell
2017-12-10,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,a90,none,170.435833333333,258.595416666667,88.1595833333333,-0.0015717,-0.00183663,-0.00279437,-0.0013442,-0.001246433,sell
2017-12-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,183.479166666667,259.61125,76.1320833333334,-0.0035006,-0.00195319,-0.00298845,-0.0026471,-0.002512170,sell
2017-12-12,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,196.22,260.628333333333,64.4083333333333,-0.0018341,-0.00307471,-0.00349393,-0.0027840,-0.000473319,sell
2017-12-13,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,208.71375,261.645,52.93125,-0.0049980,-0.00563900,-0.00470760,-0.0037268,-0.004612360,sell
2017-12-14,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,221.014583333333,262.6625,41.6479166666667,-0.0030389,-0.00088909,-0.00392829,-0.0037846,-0.003986521,sell
2017-12-15,none,a45,none,none,a0,none,none,none,a150,none,none,none,a120,a45,none,none,233.159583333333,263.68,30.5204166666667,-0.0030879,-0.00380076,-0.00457570,-0.0035665,-0.001815606,sell
2017-12-16,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a45,none,none,245.184583333333,264.6975,19.5129166666667,-0.0054128,-0.00439461,-0.00506948,-0.0037767,-0.003130874,sell
2017-12-17,none,none,none,none,none,none,a0,a90,none,a0,none,none,a120,a45,none,none,257.118333333333,265.715416666667,8.59708333333333,-0.0050933,-0.00400109,-0.00388047,-0.0038345,-0.001314236,sell
2017-12-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,268.984166666667,266.734166666667,3.17416666666667,-0.0022742,-0.00299418,-0.00230218,-0.0005635,-0.000521698,sell
