Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-18,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.048263, 0.060244, 0.061464, 0.053597, 0.05024,buy
2018-01-19,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.028275, 0.050570, 0.035700, 0.029665, 0.03048,buy
2018-01-20,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,-0.037078,-0.006965, 0.012911,-0.006591,-0.03380,sell
2018-01-21,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.042079,-0.034029,-0.019638,-0.048848,-0.03633,sell
2018-01-22,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.042079,-0.034029,-0.019638,-0.048848,-0.03633,sell
2018-01-23,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.042079,-0.034029,-0.019638,-0.048848,-0.03633,sell
2018-01-24,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.015769, 0.013888,-0.022847, 0.011433, 0.01794,buy
2018-01-25,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.020900, 0.021005, 0.021005, 0.021219, 0.02100,buy
2018-01-26,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.020900, 0.021005, 0.021005, 0.021219, 0.02100,buy
2018-01-27,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.000338, 0.012210, 0.005112, 0.004480, 0.00210,buy
2018-01-28,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.018152, 0.012791, 0.008493, 0.001586, 0.01002,buy
2018-01-29,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.032836,-0.033133,-0.011650,-0.011180, 0.00083,sell
2018-01-30,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.032836,-0.033133,-0.011650,-0.011180, 0.00083,sell
2018-01-31,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.067293,-0.057164,-0.032804,-0.034679,-0.02156,sell
2018-02-01,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.054154,-0.023811,-0.025017, 0.015449,-0.01331,sell
2018-02-02,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.054154,-0.023811,-0.025017, 0.015449,-0.01331,sell
2018-02-03,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.054154,-0.023811,-0.025017, 0.015449,-0.01331,sell
2018-02-04,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.002625, 0.023748,-0.007295,-0.005938, 0.00044,buy
2018-02-05,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1, 0.009204, 0.036361,-0.011231,-0.000372,-0.01138,sell
2018-02-06,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.018133, 0.033851, 0.006378, 0.015013, 0.01024,buy
2018-02-07,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.018133, 0.033851, 0.006378, 0.015013, 0.01024,buy
2018-02-08,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.018133, 0.033851, 0.006378, 0.015013, 0.01024,buy
2018-02-09,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.018133, 0.033851, 0.006378, 0.015013, 0.01024,buy
2018-02-10,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.050972, 0.059120,-0.010594, 0.004609, 0.05533,buy
2018-02-11,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.018133, 0.033851, 0.006378, 0.015013, 0.01024,buy
2018-02-12,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.019507, 0.037667, 0.011541, 0.020039, 0.02064,buy
2018-02-13,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.019507, 0.037667, 0.011541, 0.020039, 0.02064,buy
2018-02-14,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.019507, 0.037667, 0.011541, 0.020039, 0.02064,buy
2018-02-15,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.020664, 0.029132, 0.025301, 0.035886, 0.02911,buy
2018-02-16,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2, 0.005513, 0.014143, 0.011189, 0.016652, 0.01197,buy
2018-02-17,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2, 0.005513, 0.014143, 0.011189, 0.016652, 0.01197,buy
2018-02-18,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.007230,-0.005608,-0.006361,-0.005779,-0.00608,sell
2018-02-19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.001644, 0.001657,-0.002279,-0.003004,-0.00982,sell
2018-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.032541, 0.012049, 0.024585, 0.011422,-0.01408,buy
2018-02-21,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.005369, 0.017257, 0.003065,-0.006517,-0.01825,sell
2018-02-22,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.031409,-0.031409,-0.013504,-0.031044,-0.03426,sell
2018-02-23,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.031409,-0.031409,-0.013504,-0.031044,-0.03426,sell
2018-02-24,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.031409,-0.031409,-0.013504,-0.031044,-0.03426,sell
2018-02-25,1,1,0,0,1,0,0,1,0,2,0,1,0,0,0,0,-0.019271,-0.019858,-0.008554,-0.019271,-0.01927,sell
2018-02-26,1,1,0,0,1,0,0,0,0,2,0,1,0,0,0,1, 0.005806, 0.006146, 0.002116, 0.009046, 0.00699,buy
2018-02-27,1,1,0,1,1,0,0,0,0,2,0,1,0,0,0,1, 0.000974, 0.000974,-0.011820, 0.002204, 0.00241,sell
2018-02-28,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,-0.020416,-0.016306,-0.020260,-0.011936,-0.02285,sell
2018-03-01,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,-0.023263,-0.024620,-0.016038,-0.012941,-0.02462,sell
2018-03-02,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.012334,-0.021557,-0.006541,-0.004615,-0.02130,sell
2018-03-03,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.004581, 0.009166, 0.002822, 0.018031, 0.00789,buy
2018-03-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.003630, 0.014853, 0.002458, 0.014534, 0.00305,buy
2018-03-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006350, 0.002097,-0.000550, 0.010600, 0.00687,buy
2018-03-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006350, 0.002097,-0.000550, 0.010600, 0.00687,buy
2018-03-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.019635,-0.044130,-0.048061,-0.042206,-0.04613,sell
2018-03-08,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.073420,-0.062879,-0.078841,-0.067452,-0.07721,sell
2018-03-09,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.053828,-0.005389,-0.055716,-0.044055,-0.04734,sell
2018-03-10,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.019981,-0.005060,-0.020168,-0.006517,-0.02023,sell
2018-03-11,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0, 0.028859, 0.012860, 0.021218, 0.001167, 0.00876,buy
2018-03-12,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0, 0.028859, 0.012860, 0.021218, 0.001167, 0.00876,buy
2018-03-13,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0, 0.028859, 0.012860, 0.021218, 0.001167, 0.00876,buy
2018-03-14,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,-0.023890,-0.036674,-0.018906,-0.025268, 0.01356,sell
2018-03-15,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,-0.060292,-0.059975,-0.052855,-0.059610,-0.01769,sell
2018-03-16,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.022168,-0.028795,-0.015718,-0.021736,-0.02218,sell
2018-03-17,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.061548,-0.029461,-0.033900,-0.022694,-0.04303,sell
2018-03-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.061548,-0.029461,-0.033900,-0.022694,-0.04303,sell
2018-03-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.061548,-0.029461,-0.033900,-0.022694,-0.04303,sell
2018-03-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.061548,-0.029461,-0.033900,-0.022694,-0.04303,sell
2018-03-21,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.025554, 0.031828, 0.032959, 0.026916, 0.03971,buy
2018-03-22,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.041590,-0.033232,-0.031444,-0.020133,-0.02820,sell
2018-03-23,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.041771,-0.060103,-0.037604,-0.039826,-0.03356,sell
2018-03-24,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.041771,-0.060103,-0.037604,-0.039826,-0.03356,sell
2018-03-25,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.039033,-0.038066,-0.038176,-0.033959,-0.04056,sell
2018-03-26,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.056217,-0.049648,-0.049834,-0.041448,-0.05224,sell
2018-03-27,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.051655,-0.040187,-0.044565,-0.032066,-0.05228,sell
2018-03-28,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.015833,-0.011972,-0.006802,-0.014173,-0.01789,sell
2018-03-29,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.018723,-0.016845,-0.019796,-0.021884,-0.02652,sell
2018-03-30,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.018723,-0.016845,-0.019796,-0.021884,-0.02652,sell
2018-03-31,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.018723,-0.016845,-0.019796,-0.021884,-0.02652,sell
2018-04-01,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.007141,-0.000867,-0.000520,-0.000790,-0.00277,sell
2018-04-02,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.007430, 0.008590, 0.013475, 0.006759,-0.01695,buy
2018-04-03,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.013204, 0.013097, 0.018978, 0.024697,-0.01544,buy
2018-04-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.013204, 0.013097, 0.018978, 0.024697,-0.01544,buy
2018-04-05,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.025627,-0.026723,-0.020189,-0.020623,-0.03620,sell
2018-04-06,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.004451,-0.014952,-0.015163,-0.009157,-0.00971,sell
2018-04-07,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.004451,-0.014952,-0.015163,-0.009157,-0.00971,sell
2018-04-08,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.031996, 0.034844, 0.017203, 0.027527, 0.01945,buy
2018-04-09,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.034757, 0.033368, 0.030113, 0.028947, 0.03327,buy
2018-04-10,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.030625, 0.022737, 0.037159, 0.022435, 0.03120,buy
2018-04-11,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.045563, 0.030086, 0.043931, 0.045498, 0.04960,buy
2018-04-12,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.045563, 0.030086, 0.043931, 0.045498, 0.04960,buy
2018-04-13,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.045563, 0.030086, 0.043931, 0.045498, 0.04960,buy
2018-04-14,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.009469,-0.017296, 0.015471, 0.011654, 0.03414,buy
2018-04-15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.026825, 0.027013, 0.019448, 0.046992, 0.03488,buy
2018-04-16,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.043191, 0.027470, 0.052705, 0.010226, 0.04600,buy
2018-04-17,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.038643, 0.047759, 0.049583, 0.051227, 0.02277,buy
2018-04-18,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.038643, 0.047759, 0.049583, 0.051227, 0.02277,buy
2018-04-19,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.038643, 0.047759, 0.049583, 0.051227, 0.02277,buy
2018-04-20,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.038643, 0.047759, 0.049583, 0.051227, 0.02277,buy
2018-04-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.000057, 0.009093,-0.001799, 0.018534, 0.00636,buy
2018-04-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.000057, 0.009093,-0.001799, 0.018534, 0.00636,buy
2018-04-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006350, 0.002097,-0.000550, 0.010600, 0.00687,buy
2018-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.022566, 0.023983, 0.020712, 0.003951, 0.03761,buy
2018-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.022566, 0.023983, 0.020712, 0.003951, 0.03761,buy
2018-04-26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.005689,-0.013893, 0.019845,-0.000287, 0.00748,sell
2018-04-27,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.065404, 0.060686, 0.035768, 0.060686, 0.05094,buy
2018-04-28,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.063128, 0.056355, 0.025691, 0.054562, 0.05158,buy
2018-04-29,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.050144, 0.051854, 0.019961, 0.050202, 0.05020,buy
2018-04-30,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.020465, 0.012323, 0.003642,-0.008073, 0.00982,buy
2018-05-01,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.020465, 0.012323, 0.003642,-0.008073, 0.00982,buy
2018-05-02,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.020465, 0.012323, 0.003642,-0.008073, 0.00982,buy
2018-05-03,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.025519, 0.003047, 0.002864, 0.005421, 0.00534,buy
2018-05-04,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.023370,-0.017094,-0.023995,-0.016382,-0.01590,sell
2018-05-05,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.011895,-0.013262,-0.010895,-0.022664,-0.01211,sell
2018-05-06,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.018111,-0.019830,-0.012006,-0.023335,-0.01771,sell
2018-05-07,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.030128,-0.029734,-0.027340,-0.030672,-0.02695,sell
2018-05-08,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.025816,-0.023244,-0.017740,-0.022040,-0.02107,sell
2018-05-09,0,0,2,0,0,0,1,1,1,1,0,0,1,0,0,1,-0.035853,-0.042110,-0.039787,-0.038120,-0.03669,sell
2018-05-10,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.045802,-0.047004,-0.046935,-0.045802,-0.04936,sell
2018-05-11,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.057393,-0.056553,-0.057369,-0.060332,-0.05403,sell
2018-05-12,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.057393,-0.056553,-0.057369,-0.060332,-0.05403,sell
2018-05-13,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.003503, 0.000534,-0.025188,-0.015367, 0.00910,sell
2018-05-14,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.003503, 0.000534,-0.025188,-0.015367, 0.00910,sell
2018-05-15,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.051739,-0.030360,-0.049938,-0.037851,-0.05448,sell
2018-05-16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.045799,-0.039527,-0.044678,-0.023389,-0.04332,sell
2018-05-17,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.011243,-0.015123,-0.015749,-0.018371,-0.01630,sell
2018-05-18,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.009124,-0.011829,-0.011829,-0.018532,-0.01183,sell
2018-05-19,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,-0.031344,-0.002882,-0.003600,-0.016661,-0.00360,sell
2018-05-20,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,-0.031344,-0.002882,-0.003600,-0.016661,-0.00360,sell
2018-05-21,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,-0.031344,-0.002882,-0.003600,-0.016661,-0.00360,sell
2018-05-22,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,-0.031344,-0.002882,-0.003600,-0.016661,-0.00360,sell
2018-05-23,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,-0.049640,-0.049981,-0.039835,-0.054398,-0.05004,sell
2018-05-24,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,-0.031269,-0.034202,-0.031563,-0.024140,-0.03858,sell
2018-05-25,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.018199,-0.009946,-0.002928,-0.000079,-0.01530,sell
2018-05-26,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,-0.012001,-0.022525,-0.019905,-0.010630,-0.02246,sell
2018-05-27,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0, 0.004279,-0.021826,-0.021062,-0.003472,-0.01647,sell
2018-05-28,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0, 0.004279,-0.021826,-0.021062,-0.003472,-0.01647,sell
2018-05-29,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.016622,-0.012580,-0.000864, 0.010538, 0.00084,sell
2018-05-30,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.038302, 0.040863, 0.044773, 0.046601, 0.04980,buy
2018-05-31,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.035215, 0.034620, 0.040569, 0.036111, 0.03875,buy
2018-06-01,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.035215, 0.034620, 0.040569, 0.036111, 0.03875,buy
2018-06-02,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.005301,-0.000803, 0.003193, 0.001648,-0.00987,sell
2018-06-03,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.002535, 0.000051, 0.009073,-0.001947,-0.01587,sell
2018-06-04,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.019237,-0.017617,-0.004302,-0.016265,-0.02207,sell
2018-06-05,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.024040,-0.010781,-0.006604,-0.006907,-0.01906,sell
2018-06-06,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.024040,-0.010781,-0.006604,-0.006907,-0.01906,sell
2018-06-07,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.024040,-0.010781,-0.006604,-0.006907,-0.01906,sell
2018-06-08,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,-0.023981,-0.018266,-0.014108,-0.010977,-0.02186,sell
2018-06-09,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,-0.030411,-0.030234,-0.023515,-0.037884,-0.01531,sell
2018-06-10,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.042540,-0.038537,-0.013723,-0.044235,-0.00249,sell
2018-06-11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.015314,-0.034904,-0.045873,-0.025546,-0.03660,sell
2018-06-12,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.020275,-0.020941,-0.040795,-0.006830,-0.02737,sell
2018-06-13,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.020275,-0.020941,-0.040795,-0.006830,-0.02737,sell
2018-06-14,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.020275,-0.020941,-0.040795,-0.006830,-0.02737,sell
2018-06-15,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.017864,-0.018100,-0.026575,-0.006236,-0.01142,sell
2018-06-16,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.017864,-0.018100,-0.026575,-0.006236,-0.01142,sell
2018-06-17,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.002274, 0.002852, 0.001216, 0.001115, 0.01079,buy
2018-06-18,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.001884,-0.004091,-0.002458,-0.000998,-0.00196,sell
2018-06-19,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.001865,-0.000353, 0.000692, 0.003267,-0.00224,buy
2018-06-20,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.018433,-0.014064,-0.018007,-0.008439,-0.01657,sell
2018-06-21,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.018433,-0.014064,-0.018007,-0.008439,-0.01657,sell
2018-06-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.036406,-0.031949,-0.032114,-0.031061,-0.03783,sell
2018-06-23,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.049852,-0.042702,-0.042915,-0.043838,-0.04579,sell
2018-06-24,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.028675,-0.028095,-0.028843,-0.030654,-0.01041,sell
2018-06-25,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.006983,-0.001319,-0.005206,-0.012562,-0.00521,sell
2018-06-26,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.007246, 0.008190, 0.010990, 0.013515, 0.01249,buy
2018-06-27,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.001014, 0.004733,-0.002045,-0.002141,-0.00385,buy
2018-06-28,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.007551,-0.007327,-0.007184,-0.014228,-0.01066,sell
2018-06-29,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.049529, 0.020814, 0.029420, 0.016722, 0.02431,buy
2018-06-30,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.049529, 0.020814, 0.029420, 0.016722, 0.02431,buy
2018-07-01,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.049830, 0.036177, 0.042934, 0.039093, 0.03377,buy
2018-07-02,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.021248, 0.031613, 0.029140, 0.037747, 0.03775,buy
2018-07-03,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.021248, 0.031613, 0.029140, 0.037747, 0.03775,buy
2018-07-04,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.005817, 0.002698, 0.012332, 0.003826, 0.00401,buy
2018-07-05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.007158,-0.010083, 0.011270,-0.010457, 0.00068,sell
2018-07-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.007158,-0.010083, 0.011270,-0.010457, 0.00068,sell
2018-07-07,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.007158,-0.010083, 0.011270,-0.010457, 0.00068,sell
2018-07-08,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.004298, 0.001514, 0.001237,-0.001584,-0.00956,sell
2018-07-09,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.018421,-0.010787,-0.023955, 0.010977,-0.00745,sell
2018-07-10,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.018421,-0.010787,-0.023955, 0.010977,-0.00745,sell
2018-07-11,0,2,0,0,0,0,0,1,1,1,0,1,0,1,0,1,-0.006247,-0.001907,-0.014107,-0.001203,-0.01050,sell
2018-07-12,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.004983, 0.004899, 0.002654, 0.004983, 0.01603,buy
2018-07-13,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.004983, 0.004899, 0.002654, 0.004983, 0.01603,buy
2018-07-14,0,2,0,0,1,0,0,0,1,1,0,1,0,1,0,1, 0.029409, 0.028432, 0.032896, 0.029409, 0.02941,buy
2018-07-15,0,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.044785, 0.031761, 0.039780, 0.044785, 0.03984,buy
2018-07-16,0,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.044785, 0.031761, 0.039780, 0.044785, 0.03984,buy
2018-07-17,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.058841, 0.052749, 0.026080, 0.047995, 0.04954,buy
2018-07-18,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.052575, 0.057716, 0.036728, 0.064156, 0.06469,buy
2018-07-19,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.012241, 0.009246,-0.019936,-0.002369,-0.00358,sell
2018-07-20,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.026198,-0.014674,-0.027541,-0.021668,-0.02792,sell
2018-07-21,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.003469,-0.011082,-0.030414, 0.012491, 0.00269,sell
2018-07-22,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.009840, 0.007848,-0.011172, 0.010469, 0.02577,buy
2018-07-23,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,-0.008394,-0.005043,-0.008758,-0.014911,-0.00528,sell
2018-07-24,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,-0.008394,-0.005043,-0.008758,-0.014911,-0.00528,sell
2018-07-25,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,-0.001738,-0.002453,-0.000261,-0.006962,-0.00300,buy
2018-07-26,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,-0.011967,-0.013730,-0.008104,-0.018984,-0.01267,sell
2018-07-27,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,-0.011967,-0.013730,-0.008104,-0.018984,-0.01267,sell
2018-07-28,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,-0.014015,-0.016202,-0.017397,-0.013904,-0.01629,sell
