Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-25,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0414068, 0.0150633,-0.009776,-0.008662,-0.0186499,sell
2017-10-26,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0079570, 0.0213776, 0.033695, 0.021539, 0.0288070,buy
2017-10-27,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0079570, 0.0213776, 0.033695, 0.021539, 0.0288070,buy
2017-10-28,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0079570, 0.0213776, 0.033695, 0.021539, 0.0288070,buy
2017-10-29,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0079890, 0.0201618, 0.022064, 0.009624, 0.0208174,buy
2017-10-30,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0454744, 0.0800912, 0.055554, 0.000229, 0.0847076,buy
2017-10-31,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0222925, 0.0696584, 0.018311,-0.067363, 0.0498912,buy
2017-11-01,1,0,1,0,2,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.0360780, 0.0728489, 0.074601, 0.026540, 0.0679080,buy
2017-11-02,1,0,1,1,2,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.0110928, 0.0403409,-0.017493, 0.022878,-0.0087658,buy
2017-11-03,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,-0.0756371,-0.0394468,-0.095842,-0.027229,-0.0947327,sell
2017-11-04,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,-0.0469571,-0.0363804,-0.086209, 0.001209,-0.0989040,sell
2017-11-05,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0148458,-0.0825931,-0.019730,-0.013234,-0.0802359,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0073349,-0.0471512,-0.049236, 0.006842,-0.0508179,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0575294, 0.0591406, 0.056924, 0.025115, 0.0101990,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0218357, 0.0545656, 0.050222,-0.006471,-0.0415123,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0171595,-0.0224468,-0.009638,-0.079765,-0.0290745,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0171595,-0.0224468,-0.009638,-0.079765,-0.0290745,sell
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0141817, 0.0077999, 0.011288, 0.013836, 0.0046463,buy
2017-11-12,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0171103,-0.0352911,-0.019803,-0.021787,-0.0208992,sell
2017-11-13,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0017914,-0.0808720,-0.013548,-0.016287,-0.0148735,sell
2017-11-14,0,1,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0020469,-0.0441032, 0.032555, 0.005972,-0.0078307,buy
2017-11-15,1,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.0215761,-0.0683510,-0.039549,-0.029062,-0.0050327,sell
2017-11-16,1,0,1,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.1041197, 0.0222301, 0.122577, 0.066170, 0.0842972,buy
2017-11-17,1,0,1,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.1041197, 0.0222301, 0.122577, 0.066170, 0.0842972,buy
2017-11-18,1,0,1,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.1041197, 0.0222301, 0.122577, 0.066170, 0.0842972,buy
2017-11-19,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0009897,-0.0213798, 0.067550,-0.010361,-0.0022280,buy
2017-11-20,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0130945, 0.0444869, 0.061507, 0.040195, 0.0038145,buy
2017-11-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0702927,-0.0900825,-0.082550,-0.073528,-0.0878256,sell
2017-11-22,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0490833,-0.0516791,-0.040258,-0.027975,-0.0698387,sell
2017-11-23,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0103238,-0.0203448,-0.010324, 0.001361,-0.0519512,sell
2017-11-24,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0692166,-0.0395176,-0.089711,-0.074497,-0.0614380,sell
2017-11-25,1,0,1,0,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0992338, 0.1088436, 0.098606, 0.097402, 0.1242827,buy
2017-11-26,1,0,1,0,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0992338, 0.1088436, 0.098606, 0.097402, 0.1242827,buy
2017-11-27,1,0,1,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0784409, 0.0999136, 0.089468, 0.115490, 0.1080134,buy
2017-11-28,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.1068864, 0.1004206, 0.106247, 0.106090, 0.1213667,buy
2017-11-29,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0815166, 0.0459895, 0.081960, 0.081725, 0.0948336,buy
2017-11-30,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0591300,-0.0178284, 0.090685, 0.064187, 0.0703250,buy
2017-12-01,0,1,0,0,3,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.0384950, 0.0281618, 0.079183, 0.112832, 0.0953481,buy
2017-12-02,0,1,0,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.0348741, 0.0991512, 0.031419, 0.170325, 0.1729797,buy
2017-12-03,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0056828, 0.0384505,-0.032972, 0.133338, 0.1421661,buy
2017-12-04,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0455734, 0.1022770,-0.002884, 0.110315, 0.1355387,buy
2017-12-05,0,0,0,0,1,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0768019, 0.1036099, 0.013394, 0.133061, 0.1310512,buy
2017-12-06,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0674143, 0.0397558,-0.067246, 0.056126, 0.0346923,buy
2017-12-07,0,1,0,0,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0485904,-0.0037717,-0.049506,-0.056737, 0.1061673,sell
2017-12-08,1,1,0,0,1,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0061304, 0.0540840, 0.032266,-0.008392, 0.0837995,buy
2017-12-09,1,1,0,0,2,2,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.0340999,-0.0098439,-0.007507,-0.031767,-0.0732511,sell
2017-12-10,1,1,0,0,3,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,-0.0338910,-0.0252944,-0.004417,-0.018355,-0.0495491,sell
2017-12-11,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0389574,-0.0543269, 0.012901, 0.053770, 0.0287369,buy
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0525115,-0.0003781, 0.031956, 0.018898, 0.0202543,buy
2017-12-13,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0922739, 0.0390241, 0.054632, 0.040570, 0.0050039,buy
2017-12-14,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0459163, 0.0464511, 0.035526, 0.061546,-0.0247063,buy
2017-12-15,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0124931, 0.0040627, 0.004633, 0.009508,-0.0240609,sell
2017-12-16,1,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0342105,-0.0450508,-0.040319, 0.019401, 0.0002943,buy
2017-12-17,1,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0813125,-0.0040338,-0.051948, 0.020002, 0.0011519,buy
2017-12-18,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0771698, 0.0427333,-0.036300, 0.056014, 0.0522172,buy
2017-12-19,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0893904,-0.0493614,-0.108779,-0.095119,-0.0916134,sell
2017-12-20,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0224907,-0.0346343,-0.084272,-0.085003,-0.0795729,sell
2017-12-21,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0224907,-0.0346343,-0.084272,-0.085003,-0.0795729,sell
2017-12-22,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0271161,-0.0373844,-0.076289,-0.082304,-0.0817680,sell
2017-12-23,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0437423, 0.0432172, 0.043742, 0.044170, 0.0561265,buy
2017-12-24,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.0125275,-0.0274763, 0.017095, 0.009744, 0.1099602,buy
2017-12-25,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0879724, 0.0070931, 0.096190, 0.089180, 0.1050822,buy
2017-12-26,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0657590,-0.0050625, 0.080081, 0.063834, 0.0656614,buy
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0676917, 0.0227704, 0.062153, 0.059907, 0.0466497,buy
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.1031587,-0.0713210,-0.109558,-0.126459,-0.0806406,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.1031587,-0.0713210,-0.109558,-0.126459,-0.0806406,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0844646,-0.0471317,-0.059996,-0.056130,-0.0691810,sell
2017-12-31,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0362158,-0.0046540, 0.023871, 0.000765,-0.0108102,sell
2018-01-01,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0456633, 0.0616881, 0.075621, 0.050270, 0.0635317,buy
2018-01-02,0,0,0,0,2,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0752668, 0.0821146, 0.082127, 0.077906, 0.0812032,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.1002303, 0.1026496, 0.104089, 0.077218, 0.0866097,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0434126, 0.0439832, 0.023098,-0.022951, 0.0355444,buy
2018-01-05,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0027955,-0.0475503,-0.021357,-0.032964,-0.0394399,sell
2018-01-06,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0359792, 0.0492555, 0.050468, 0.036271, 0.0461582,buy
2018-01-07,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0024403, 0.0403325, 0.017202,-0.002281,-0.0083415,buy
2018-01-08,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0024403, 0.0403325, 0.017202,-0.002281,-0.0083415,buy
2018-01-09,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0282812, 0.0152864,-0.008189,-0.028251,-0.0363982,sell
2018-01-10,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0282812, 0.0152864,-0.008189,-0.028251,-0.0363982,sell
2018-01-11,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0079791, 0.0250907, 0.017461,-0.017625, 0.0185320,buy
2018-01-12,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0589301,-0.0548362, 0.006177,-0.058309,-0.0702217,sell
2018-01-13,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0589301,-0.0548362, 0.006177,-0.058309,-0.0702217,sell
2018-01-14,0,0,0,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0503855,-0.0492395, 0.009235,-0.048479,-0.1208247,sell
2018-01-15,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0076018,-0.0063169, 0.030153,-0.000250,-0.0837656,buy
2018-01-16,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0356042, 0.0122730, 0.020024, 0.022531,-0.0511511,buy
2018-01-17,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0556299, 0.0539886, 0.037451, 0.033649, 0.0310055,buy
2018-01-18,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0642301, 0.0310210, 0.038435, 0.059746, 0.0164514,buy
2018-01-19,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0613350, 0.0277407, 0.037193, 0.051655, 0.0125883,buy
2018-01-20,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0019543,-0.0282040,-0.013928,-0.009260,-0.0253291,sell
2018-01-21,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0073919,-0.0311023,-0.000531,-0.007550,-0.0058083,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0349136,-0.0425091, 0.014039, 0.043690, 0.0128173,buy
2018-01-23,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0399795,-0.0153677,-0.067685, 0.018322,-0.0454741,sell
2018-01-24,0,0,0,0,1,1,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0054187,-0.0080662,-0.037205, 0.018307,-0.0018494,buy
2018-01-25,0,0,0,0,1,1,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0054187,-0.0080662,-0.037205, 0.018307,-0.0018494,buy
2018-01-26,0,0,0,0,2,1,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0021051,-0.0332106,-0.062499, 0.021970,-0.0345108,sell
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0325138,-0.0352933,-0.015808,-0.033944,-0.0520630,sell
2018-01-28,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0096883,-0.0239775,-0.007714,-0.020679,-0.0214684,sell
2018-01-29,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0096883,-0.0239775,-0.007714,-0.020679,-0.0214684,sell
2018-01-30,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0423248,-0.1028582,-0.110715,-0.046884,-0.0640695,sell
2018-01-31,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0423248,-0.1028582,-0.110715,-0.046884,-0.0640695,sell
2018-02-01,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.1241263,-0.1017772,-0.092137,-0.107614,-0.1185235,sell
2018-02-02,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.1364728,-0.1098663,-0.104230,-0.125763,-0.1365820,sell
2018-02-03,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.1364728,-0.1098663,-0.104230,-0.125763,-0.1365820,sell
2018-02-04,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.1404806,-0.0954512,-0.090359,-0.141564,-0.1221982,sell
2018-02-05,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.1109613,-0.1008884,-0.101170,-0.021573,-0.1158303,sell
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0588880,-0.0622000,-0.083201,-0.040465,-0.0782913,sell
2018-02-07,0,0,0,0,2,1,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0039019, 0.0008862,-0.022721,-0.001806,-0.0155684,sell
2018-02-08,0,0,0,0,2,1,2,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0020893, 0.0176778,-0.011476, 0.021331, 0.0211738,buy
2018-02-09,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0203875, 0.0099169,-0.058550, 0.024503, 0.0138406,buy
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0437141,-0.0228579,-0.056943,-0.025521,-0.0212958,sell
2018-02-11,0,0,0,0,1,2,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0758543,-0.0838504,-0.105088,-0.072707,-0.0997209,sell
2018-02-12,0,0,0,0,1,1,1,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0020473,-0.0040031,-0.004428, 0.007802, 0.0044240,buy
2018-02-13,0,0,0,0,1,2,1,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0245266, 0.0239260, 0.032165, 0.057993, 0.0545135,buy
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0342237, 0.0408664, 0.053654, 0.048285, 0.0529889,buy
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0348863, 0.0322957, 0.050652, 0.033899, 0.0481395,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0146429, 0.0060407, 0.038661, 0.015476, 0.0485509,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0102812, 0.0019972, 0.024899,-0.006918, 0.0219241,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0188702,-0.0230554, 0.004777,-0.042470, 0.0052260,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0188702,-0.0230554, 0.004777,-0.042470, 0.0052260,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0337466,-0.0377550,-0.052322, 0.015152,-0.0547455,sell
2018-02-21,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0337466,-0.0377550,-0.052322, 0.015152,-0.0547455,sell
2018-02-22,0,0,0,0,0,3,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0715203,-0.0526322,-0.063280, 0.005029,-0.0655437,sell
2018-02-23,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0294994,-0.0294710, 0.054838, 0.023584, 0.0291791,buy
2018-02-24,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0304805,-0.0389878, 0.040722,-0.024955,-0.0083703,sell
2018-02-25,0,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0083069, 0.0051714, 0.084446, 0.005513, 0.0446917,buy
2018-02-26,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0084870, 0.0087884, 0.044167, 0.010864, 0.0198542,buy
2018-02-27,1,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1, 0.0643891,-0.0059580, 0.049897, 0.046329, 0.0558056,buy
2018-02-28,1,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0591538, 0.0230018, 0.055476, 0.057196, 0.0667728,buy
2018-03-01,2,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0263883,-0.0182307, 0.014989, 0.023982, 0.0430833,buy
2018-03-02,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0199576, 0.0086265, 0.023248,-0.027877,-0.0033514,sell
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0174553,-0.0128740,-0.005175,-0.024046,-0.0161523,sell
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0066464,-0.0140587,-0.030597,-0.038387,-0.0259593,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0066464,-0.0140587,-0.030597,-0.038387,-0.0259593,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0076601, 0.0085120,-0.025087,-0.021326, 0.0122010,buy
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0682166,-0.0646045,-0.042200,-0.063341,-0.0742821,sell
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0746757,-0.0876988,-0.067117,-0.080791,-0.0775416,sell
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0117193, 0.0141148,-0.027913,-0.002610, 0.0116307,buy
2018-03-12,1,2,0,0,0,0,1,3,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0227756, 0.0274560,-0.044368,-0.012330,-0.0096570,sell
2018-03-13,1,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0249277,-0.0095178,-0.067928,-0.014646,-0.0201388,sell
2018-03-14,1,1,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0585915,-0.0752401,-0.071060,-0.058142,-0.0371667,sell
2018-03-15,1,1,0,0,2,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.0763329,-0.0745634,-0.086665,-0.074764,-0.0607529,sell
2018-03-16,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0854152,-0.0681382,-0.066678,-0.055544,-0.0926191,sell
2018-03-17,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.1023096,-0.1053819,-0.094540,-0.098721,-0.0953245,sell
2018-03-18,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.1023096,-0.1053819,-0.094540,-0.098721,-0.0953245,sell
2018-03-19,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.1115747,-0.1161772,-0.095771,-0.098151,-0.1081140,sell
2018-03-20,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0779279,-0.1066670,-0.033805,-0.072044,-0.0919659,sell
