Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-03,none,none,none,a45,none,a150,a180,none,none,none,none,none,none,none,182.169583333333,13.3925,-0.01270680,-0.0116763,-0.01166242,-0.0148830,-0.0075612,sell
2015-04-04,none,none,none,a45,a60,none,a180,a180,a180,a150,none,none,none,none,194.1125,14.3783333333333,-0.00949395,-0.0081355,-0.00923372,-0.0030191,-0.0109882,sell
2015-04-05,none,none,none,a45,none,a180,none,none,none,a150,none,none,none,none,206.172083333333,15.3625,-0.01391051,-0.0191094,-0.02060774,-0.0160517,-0.0117134,sell
2015-04-06,none,a0,a0,none,a90,a180,a150,a150,a150,none,none,none,none,none,218.382083333333,16.3475, 0.00253280, 0.0038222, 0.00984207, 0.0008009, 0.0125908,buy
2015-04-07,none,a0,a0,none,a90,none,a150,a150,a150,a180,none,none,none,none,230.774166666667,17.3308333333333,-0.01230919,-0.0018596, 0.00846777, 0.0004857, 0.0076717,buy
2015-04-08,none,a0,a0,none,none,a150,none,none,none,a180,none,none,none,none,243.3725,18.3133333333333,-0.01449075,-0.0036263,-0.00836386,-0.0050408,-0.0017624,sell
2015-04-09,none,a0,a0,none,a120,none,a120,a120,a120,none,none,none,none,none,256.207083333333,19.2970833333333,-0.00550090,-0.0147493,-0.01047696,-0.0062929,-0.0131426,sell
2015-04-10,none,a0,a0,none,none,a120,none,none,none,a150,none,none,none,a45,269.3075,20.27875, 0.00192362, 0.0043949, 0.00172554,-0.0047860, 0.0048842,buy
2015-04-11,none,a0,none,none,a150,a120,none,a90,a90,none,none,none,none,a45,282.698333333333,21.2604166666667, 0.00490063, 0.0089990, 0.00736932, 0.0041367, 0.0086361,buy
2015-04-12,none,a0,none,none,none,none,a90,a90,none,a120,none,none,none,a45,296.403333333333,22.24125, 0.00284505,-0.0044322, 0.00012080, 0.0015743, 0.0008420,buy
2015-04-13,none,a0,none,none,a180,a90,none,none,a60,a120,none,none,none,a45,310.425416666667,23.2220833333333,-0.00082476, 0.0068564,-0.00694659,-0.0089627, 0.0049633,sell
2015-04-14,none,none,none,none,none,none,a60,a60,a60,a90,none,none,none,a45,324.75125,24.2025, 0.00019419,-0.0000891,-0.00949625,-0.0041407, 0.0002029,sell
2015-04-15,none,none,none,a30,a150,a60,a60,none,none,a90,none,none,none,a45,339.34125,25.1825,-0.00454997, 0.0025730, 0.00073208,-0.0003093, 0.0020565,buy
2015-04-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,-0.00039895, 0.0017513, 0.00013865, 0.0013263,-0.0110011,buy
2015-04-17,none,none,none,a30,a120,none,none,none,a0,a60,none,none,none,none,8.99,27.1404166666667,-0.01253313,-0.0105927,-0.01258380,-0.0091125,-0.0091230,sell
2015-04-18,none,none,none,a30,none,none,none,a0,a0,none,none,none,none,none,23.835,28.1183333333333,-0.01204297,-0.0120484,-0.01036672,-0.0051940,-0.0119005,sell
2015-04-19,a0,none,none,a30,a90,a0,a0,a0,none,none,none,none,none,none,38.5179166666667,29.0958333333333, 0.01009862, 0.0120057, 0.00890325, 0.0105040, 0.0053886,buy
2015-04-20,a0,none,none,a30,none,a0,none,none,none,none,a60,none,none,none,52.93,30.0741666666667, 0.00635488, 0.0064797, 0.00508673, 0.0010794,-0.0068216,buy
2015-04-21,a0,none,a30,a30,a60,none,none,none,none,a0,a60,none,none,none,66.9804166666667,31.05, 0.00415892, 0.0042877, 0.00033095, 0.0142819,-0.0008219,buy
2015-04-22,a0,none,a30,a30,a60,none,none,none,a60,a0,a60,none,none,none,80.6208333333333,32.0258333333333, 0.00709252, 0.0089594, 0.00422479, 0.0120143,-0.0035720,buy
2015-04-23,a0,none,a30,none,none,none,none,a60,none,none,a60,a30,none,none,93.835,33.0016666666667,-0.00129326,-0.0013958,-0.01055847,-0.0014942,-0.0011849,sell
2015-04-24,a0,none,a30,none,none,a60,a60,none,a90,none,a60,a30,none,a60,106.64875,33.9758333333333,-0.00489394,-0.0070785,-0.01482618,-0.0074759,-0.0043346,sell
2015-04-25,a0,none,a30,none,none,none,none,a90,none,none,a60,a30,none,a60,119.112083333333,34.9508333333333,-0.00490524,-0.0040964,-0.01299216,-0.0042276,-0.0033339,sell
2015-04-26,a0,none,none,none,a0,a90,none,a90,a120,a60,none,a30,none,a60,131.29,35.9245833333333,-0.01221788,-0.0044437,-0.00694346,-0.0091139,-0.0122559,sell
2015-04-27,none,none,none,none,none,a90,a90,none,a120,a60,none,a30,none,a60,143.2625,36.8966666666667,-0.01320441,-0.0022392,-0.00342949,-0.0055717,-0.0135953,sell
2015-04-28,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a60,155.110416666667,37.8695833333333,-0.02220104,-0.0126035,-0.02782007,-0.0178404,-0.0243384,sell
2015-04-29,none,none,none,none,none,a120,none,a120,a150,a90,none,a30,none,a60,166.912916666667,38.8420833333333,-0.02156496,-0.0209059,-0.02375498,-0.0235130,-0.0238363,sell
2015-04-30,none,none,a45,none,none,a120,a120,none,none,a90,none,a30,none,none,178.74375,39.8133333333333,-0.00753733,-0.0112339,-0.01525688,-0.0162387,-0.0109504,sell
2015-05-01,none,none,a45,none,a60,none,none,a150,a180,none,none,a30,a45,none,190.666666666667,40.78375, 0.00313131, 0.0174790, 0.01546684, 0.0110786, 0.0137728,buy
2015-05-02,none,none,a45,none,none,a150,none,none,a180,a120,none,a30,a45,none,202.737916666667,41.7541666666667, 0.00907839, 0.0128690, 0.01154125, 0.0109988, 0.0155587,buy
2015-05-03,none,none,a45,none,a90,none,a150,a180,none,none,a45,a30,a45,none,214.99375,42.72375, 0.00321228,-0.0041004,-0.00199910,-0.0042288, 0.0077929,sell
2015-05-04,none,none,a45,none,a90,a180,none,a180,a150,none,a45,a30,a45,none,227.464166666667,43.6929166666667,-0.01314964,-0.0117724,-0.01341050,-0.0126019,-0.0093386,sell
2015-05-05,none,none,a45,none,none,a180,a180,none,none,a150,a45,a30,a45,none,240.164166666667,44.66125, 0.00048245,-0.0031730, 0.00178463,-0.0033165, 0.0063126,sell
2015-05-06,none,none,none,none,a120,none,a180,a150,a120,none,a45,a30,a45,none,253.095833333333,45.63,-0.00709389,-0.0074297,-0.00205539,-0.0059899,-0.0082503,sell
2015-05-07,none,none,none,none,none,a150,none,none,a120,a180,a45,a30,a45,none,266.255,46.5991666666667, 0.00490026, 0.0041673, 0.00479911, 0.0061841, 0.0061695,buy
2015-05-08,none,none,none,none,a150,none,a150,a120,a90,a180,a45,a30,a45,none,279.632916666667,47.56625, 0.00038126, 0.0068627, 0.00564776, 0.0060176, 0.0056144,buy
2015-05-09,none,none,none,none,a150,a120,none,a120,a90,a150,a45,none,a45,none,293.22,48.5320833333333,-0.00136809, 0.0026738, 0.00205554, 0.0150990, 0.0088486,buy
2015-05-10,none,none,none,none,a180,a120,a120,none,none,a150,none,none,a45,none,306.999583333333,49.5,-0.00233121,-0.0024242,-0.00702048,-0.0024156, 0.0025722,sell
2015-05-11,none,none,none,none,a180,a90,none,a90,a60,none,none,none,a45,none,320.9625,50.4670833333333, 0.00452436,-0.0025637,-0.00365957,-0.0056617, 0.0117235,sell
2015-05-12,none,none,none,none,a150,a90,a90,none,none,a120,none,none,a45,none,335.097916666667,51.4304166666667, 0.00284358, 0.0032795,-0.00799850, 0.0028231, 0.0037429,buy
2015-05-13,none,none,none,none,a150,none,a90,a60,none,none,none,none,a45,none,349.379583333333,52.4, 0.00410851, 0.0055553,-0.00140857, 0.0062717, 0.0062150,buy
2015-05-14,none,none,none,none,none,a60,a60,none,none,a90,none,none,a45,none,93.7758333333333,53.3616666666667,-0.01107445,-0.0029357,-0.00013328,-0.0011064, 0.0007837,sell
2015-05-15,none,none,none,none,a120,none,a60,none,a0,none,none,none,a45,none,18.2325,54.33,-0.00273478, 0.0079784, 0.00317926,-0.0002846, 0.0054812,buy
2015-05-16,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,32.6779166666667,55.2904166666667,-0.01277295,-0.0007389, 0.00185359,-0.0009219, 0.0045507,buy
2015-05-17,none,none,none,a30,a90,none,none,a0,none,a60,none,none,a45,none,47.0275,56.26,-0.00297479, 0.0059429, 0.00258664,-0.0041455, 0.0055702,buy
2015-05-18,none,none,none,a30,none,a0,none,a0,none,none,none,none,a45,none,61.1883333333334,57.22, 0.00149517, 0.0073385, 0.00964677,-0.0000648, 0.0116088,buy
2015-05-19,none,none,none,a30,a60,a0,a0,none,a60,none,a30,none,a45,none,75.0779166666667,58.18375, 0.00658540, 0.0109909, 0.00659378,-0.0010931, 0.0060975,buy
2015-05-20,none,none,none,a30,none,none,none,none,none,none,a30,none,a45,none,88.6329166666667,59.15, 0.00658210, 0.0099090, 0.01248106, 0.0030887, 0.0126732,buy
2015-05-21,none,none,none,a30,none,none,none,none,a90,a0,a30,none,a45,none,101.821666666667,60.11, 0.01308980, 0.0127250, 0.01569566, 0.0085591, 0.0149577,buy
2015-05-22,none,none,none,a30,none,none,none,a60,a90,a0,a30,none,a45,a90,114.642916666667,61.07, 0.01048906, 0.0132485, 0.01335919, 0.0040311, 0.0138279,buy
2015-05-23,a0,none,none,none,a0,a60,a60,a60,none,none,a30,none,a45,a90,127.1225,62.0316666666667, 0.00703011, 0.0142521, 0.01378531, 0.0096476, 0.0131606,buy
2015-05-24,a0,none,none,none,a0,none,a60,none,a120,none,a30,none,a45,a90,139.320416666667,63,-0.01585979,-0.0114244,-0.01543644,-0.0159865,-0.0137446,sell
2015-05-25,a0,none,none,none,none,a90,none,a90,none,none,a30,none,a45,a90,151.304583333333,63.96,-0.00838174,-0.0038741,-0.01228991,-0.0108917,-0.0097385,sell
2015-05-26,a0,none,none,none,none,a90,a90,none,a150,a60,none,none,a45,a90,163.159583333333,64.92,-0.01322917,-0.0007072,-0.01565095,-0.0175095,-0.0114588,sell
2015-05-27,a0,none,none,none,none,none,none,none,a150,a60,none,none,a45,a90,174.973333333333,65.88,-0.00503925, 0.0010329,-0.01387555,-0.0146506,-0.0035048,sell
2015-05-28,a0,a0,none,a45,none,a120,a120,a120,none,none,none,none,a45,a90,186.833333333333,66.84,-0.00431113, 0.0027886, 0.00225679,-0.0022491, 0.0014906,sell
2015-05-29,a0,a0,none,a45,a60,a120,none,none,a180,a90,none,none,a45,none,198.819583333333,67.8,-0.00989514,-0.0113074,-0.01545219,-0.0093756,-0.0120494,sell
2015-05-30,a0,a0,none,a45,none,none,a150,a150,none,a90,none,none,a45,none,211.002083333333,68.75875,-0.00875552,-0.0081758,-0.00811810,-0.0090725,-0.0080410,sell
2015-05-31,none,a0,none,a45,a90,a150,a150,a150,a150,none,none,none,a45,none,223.438333333333,69.71,-0.00338691,-0.0077152,-0.00744375,-0.0086720,-0.0089705,sell
2015-06-01,none,a0,none,a45,none,none,none,none,a150,a120,none,none,a45,none,236.162916666667,70.67, 0.00112159, 0.0018823, 0.00188233,-0.0004121, 0.0050228,buy
2015-06-02,none,a0,a45,none,a120,a180,a180,a180,none,none,none,a45,a45,none,249.18625,71.63,-0.00189155,-0.0000212, 0.00161592,-0.0006099,-0.0063163,sell
2015-06-03,none,none,a45,none,a120,a180,none,a180,a120,a150,none,a45,a45,none,262.497083333333,72.59,-0.00611183,-0.0049568,-0.00164867,-0.0061118,-0.0097791,sell
2015-06-04,none,none,a45,none,none,none,a150,a150,none,a150,none,a45,a45,none,276.064166666667,73.5470833333333, 0.00217662, 0.0017849, 0.00046082,-0.0005895, 0.0014320,buy
2015-06-05,none,none,a45,none,a150,a150,none,a150,a90,a180,none,a45,a45,none,289.840833333333,74.5, 0.00286796, 0.0013607, 0.00017014, 0.0001701,-0.0003152,buy
2015-06-06,none,none,a45,none,none,none,a120,none,none,a180,none,a45,a45,none,303.7725,75.46,-0.00154504,-0.0025067,-0.00180765,-0.0020370, 0.0013189,sell
2015-06-07,none,none,a45,a60,a180,a120,none,a120,a60,none,none,a45,a45,none,317.805833333333,76.4195833333333, 0.00831971, 0.0099544, 0.00892417, 0.0073831, 0.0095256,buy
2015-06-08,none,none,a45,a60,none,none,a90,none,none,a150,none,a45,a45,none,331.901666666667,77.37,-0.00099731,-0.0096309,-0.00779488,-0.0081038,-0.0065898,sell
2015-06-09,none,none,a45,a60,a150,a90,none,a90,none,none,none,a45,a45,none,346.025833333333,78.33, 0.00802110, 0.0063834, 0.00272317, 0.0036538, 0.0084649,buy
2015-06-10,none,none,a45,a60,none,none,a60,none,none,a120,none,a45,a45,none,180.159583333333,79.2875, 0.00316814,-0.0041608,-0.00126646,-0.0056336, 0.0018432,sell
2015-06-11,none,none,a45,a60,a120,a60,a60,a60,a0,a120,none,a45,a45,none,14.2833333333333,80.24,-0.00007470,-0.0044528,-0.00334892,-0.0055695, 0.0014455,sell
2015-06-12,none,none,a45,a60,none,a60,none,a60,a0,a90,none,a45,a45,none,28.3754166666667,81.2, 0.00075492,-0.0022183,-0.00604504,-0.0042214,-0.0029359,sell
2015-06-13,none,none,a45,a60,a90,none,none,none,none,a90,none,a45,a45,none,42.4066666666667,82.1529166666667,-0.00085681,-0.0030998,-0.00371168,-0.0052071,-0.0017588,sell
2015-06-14,none,none,a45,none,a90,none,a0,none,none,none,none,a45,a45,none,56.3333333333333,83.11, 0.00097383, 0.0041897, 0.00070081, 0.0007008, 0.0061103,buy
2015-06-15,none,none,a45,none,a60,none,a0,none,none,a60,none,a45,a45,none,70.1054166666667,84.06625, 0.00512272, 0.0070610, 0.00508863, 0.0046974, 0.0087978,buy
2015-06-16,none,none,a45,none,a60,a0,none,a0,a60,none,none,a45,a45,none,83.665,85.02, 0.00491652, 0.0079050, 0.00361419, 0.0026103, 0.0047633,buy
2015-06-17,none,none,a45,none,none,none,none,none,none,none,none,a45,a45,none,96.9654166666667,85.9779166666667, 0.00087018, 0.0051332, 0.00094817, 0.0009482, 0.0042030,buy
2015-06-18,none,none,a45,none,none,none,none,none,a90,none,none,a45,a45,none,109.972083333333,86.93, 0.00207248, 0.0029897, 0.00363755, 0.0035452, 0.0008795,buy
2015-06-19,none,none,a45,none,none,none,a60,none,none,none,none,a45,a45,none,122.675416666667,87.8879166666667,-0.00137737, 0.0010060,-0.00168735,-0.0019600, 0.0025995,sell
2015-06-20,none,none,a45,none,a0,none,a60,none,a120,a0,none,a45,a45,none,135.085416666667,88.84,-0.00157155, 0.0009040,-0.00154645,-0.0020742, 0.0020420,sell
2015-06-21,none,none,a45,none,a0,a60,none,a60,a120,none,none,a45,a45,none,147.24625,89.7966666666667,-0.00486680, 0.0006257,-0.00468417,-0.0057678,-0.0046969,sell
2015-06-22,none,none,none,none,none,none,a90,none,none,none,none,a45,a45,none,159.210416666667,90.75,-0.00460020, 0.0013170,-0.00185925, 0.0035156, 0.0000865,buy
2015-06-23,none,none,none,none,none,a90,none,none,a150,none,none,a45,a45,none,171.056666666667,91.7041666666667,-0.00523370,-0.0032434,-0.00203429,-0.0019892,-0.0027071,sell
2015-06-24,none,none,none,none,none,a90,a120,a90,none,none,a0,a45,a45,none,182.867916666667,92.66,-0.00121280,-0.0012311, 0.00676601, 0.0073162, 0.0067758,buy
2015-06-25,none,none,none,none,a60,none,a120,none,a180,a60,a0,a45,a45,a120,194.735416666667,93.6108333333333,-0.01017817,-0.0091375,-0.00913749,-0.0093593,-0.0076999,sell
2015-06-26,none,none,none,none,a60,a120,none,a120,a180,none,a0,a45,a45,a120,206.748333333333,94.5666666666667,-0.01147490,-0.0078149,-0.00780559,-0.0077425,-0.0060700,sell
2015-06-27,none,none,none,none,none,a120,a150,a120,none,none,a0,a45,a45,a120,218.9925,95.52,-0.00726487,-0.0051007,-0.00366577,-0.0049840,-0.0021041,sell
2015-06-28,none,none,none,none,a90,none,a150,none,a150,a90,a0,a45,a45,a120,231.537916666667,96.4720833333333, 0.00396618, 0.0065417, 0.00504524, 0.0036898, 0.0012489,buy
2015-06-29,none,none,none,none,none,a150,none,a150,none,none,a0,a45,a45,a120,244.435416666667,97.4270833333334, 0.00048589, 0.0032567, 0.00419350, 0.0032567, 0.0030846,buy
2015-06-30,none,none,a60,none,a120,none,a180,none,a120,a120,a0,a45,a45,a120,257.7075,98.38,-0.00206035,-0.0046850,-0.00335524,-0.0074565,-0.0031149,sell
2015-07-01,none,none,a60,a60,none,a180,none,a180,none,none,a0,a45,a45,a120,271.34375,99.3316666666667,-0.00203547, 0.0013959,-0.00116472,-0.0008945, 0.0004593,sell
2015-07-02,none,none,a60,a60,a150,a180,a150,a180,a90,a150,a0,a45,a45,a120,285.30125,100.28625, 0.00019205, 0.0035909, 0.00101199, 0.0001062, 0.0007159,buy
2015-07-03,none,none,a60,a60,a150,a150,a150,none,a90,a150,a0,a45,none,a120,299.502083333333,101.24,-0.00317364, 0.0014668,-0.00183517,-0.0030830,-0.0020297,sell
2015-07-04,none,none,a60,a60,a180,a150,a120,a150,a60,a180,a0,a45,none,none,313.855416666667,102.190833333333,-0.01461185,-0.0094669,-0.00453116, 0.0005199,-0.0028396,sell
2015-07-05,none,none,none,a60,a180,a120,a120,none,a60,a180,a0,a45,none,none,328.2675,103.145,-0.00725654, 0.0060100, 0.00525955, 0.0093579, 0.0090070,buy
2015-07-06,none,none,none,a60,none,a120,none,a120,none,none,a0,a45,none,none,342.655416666667,104.099583333333, 0.00309905, 0.0046457, 0.00536609, 0.0048188, 0.0038527,buy
2015-07-07,none,none,none,a60,a150,none,a90,none,none,a150,a0,a45,none,none,251.955416666667,105.05, 0.00046727,-0.0070319,-0.00781941,-0.0008889,-0.0071054,sell
2015-07-08,none,none,none,a60,none,a90,none,a90,a0,none,a0,a45,none,none,11.13125,106.004583333333,-0.00290796,-0.0037148,-0.00233747, 0.0023936, 0.0136224,sell
2015-07-09,none,none,none,none,a120,none,a60,a90,a0,a120,a0,a45,none,none,25.1616666666667,106.96,-0.01093958,-0.0072152, 0.00857662,-0.0060300, 0.0059764,sell
2015-07-10,none,none,none,none,none,a60,a60,a60,none,none,a0,a45,none,none,39.04,107.91,-0.00235752, 0.0030978, 0.00357851, 0.0018215, 0.0017132,buy
2015-07-11,none,none,none,none,a90,none,none,a60,none,a90,a0,a45,none,none,52.7604166666667,108.865833333333,-0.00586959,-0.0060081,-0.00446089,-0.0067032,-0.0091959,sell
2015-07-12,none,none,none,none,none,none,none,none,none,a90,a0,a45,none,none,66.3133333333334,109.82, 0.00262794, 0.0073462,-0.00408482, 0.0028653, 0.0059628,buy
2015-07-13,a0,none,none,none,a60,none,none,none,a60,a60,none,a45,none,none,79.68875,110.772083333333,-0.00115814, 0.0016018, 0.00213869, 0.0039812, 0.0026660,buy
2015-07-14,a0,none,none,a45,a60,none,a0,none,none,a60,none,a45,none,none,92.8645833333333,111.729166666667, 0.00665937,-0.0018089,-0.00242345, 0.0014950, 0.0033521,buy
2015-07-15,a0,none,none,a45,none,a0,a0,a0,a90,none,none,a45,none,none,105.8225,112.68, 0.00460129, 0.0006588,-0.00232265, 0.0045775, 0.0051063,buy
2015-07-16,a0,none,none,a45,none,none,none,a0,a90,none,none,a45,none,none,118.548333333333,113.636666666667, 0.00370510,-0.0004602,-0.00160950, 0.0012552, 0.0052554,buy
2015-07-17,a0,none,a90,a45,none,none,none,none,none,none,none,a45,none,none,131.035833333333,114.59,-0.00074589,-0.0024697,-0.00416404,-0.0059934,-0.0011834,sell
2015-07-18,a0,none,a90,none,a0,none,none,none,a120,a0,none,a45,none,none,143.2975,115.544583333333, 0.00289401, 0.0002947, 0.00365366,-0.0010333,-0.0002158,buy
2015-07-19,none,none,a90,none,none,none,none,none,none,a0,none,a45,none,none,155.35875,116.5, 0.00160599, 0.0013076, 0.00028721,-0.0043492,-0.0054743,sell
2015-07-20,none,a0,a90,none,none,a60,a60,none,a150,none,none,a45,a30,none,167.265,117.452916666667, 0.00204552, 0.0014754, 0.00675433, 0.0027546,-0.0046907,buy
2015-07-21,none,a0,none,none,none,none,a60,a60,a150,none,none,a45,a30,none,179.076666666667,118.41,-0.00419725,-0.0032084, 0.00510226,-0.0007040,-0.0076159,sell
2015-07-22,none,a0,none,a30,none,a90,none,none,a180,none,none,a45,a30,none,190.867916666667,119.361666666667, 0.00144819, 0.0019790, 0.00391879,-0.0105645, 0.0038674,buy
2015-07-23,none,a0,none,a30,a60,a90,a90,a90,a180,a60,none,none,a30,none,202.720833333333,120.32,-0.00189255,-0.0043186,-0.00522826,-0.0062646, 0.0006026,sell
2015-07-24,none,a0,none,a30,a60,none,a90,a90,none,a60,none,none,a30,none,214.725833333333,121.270833333333,-0.00686822,-0.0084849,-0.00870398,-0.0082600,-0.0045480,sell
2015-07-25,none,a0,none,a30,none,a120,none,none,a150,none,none,none,a30,none,226.969583333333,122.23,-0.00435347,-0.0019275, 0.00132548,-0.0034684, 0.0018093,sell
2015-07-26,none,a0,none,none,a90,a120,a120,a120,a150,a90,none,none,a30,none,239.534583333333,123.180833333333,-0.01009096, 0.0028074,-0.00234622, 0.0005291,-0.0011017,buy
2015-07-27,none,a0,none,none,none,none,a120,a120,a120,none,a0,none,a30,none,252.485416666667,124.14,-0.01010571,-0.0162895,-0.01687666,-0.0091274,-0.0132522,sell
2015-07-28,none,none,none,none,a120,a150,none,none,a120,a120,a0,none,none,none,265.867083333333,125.092083333333, 0.01703172, 0.0124642, 0.01754006, 0.0148354, 0.0148441,buy
2015-07-29,none,none,none,none,none,none,a150,a150,none,a120,a0,none,none,none,279.68,126.05, 0.00070613,-0.0022495, 0.00291878,-0.0046006, 0.0032291,sell
2015-07-30,none,none,none,none,a150,a180,none,none,a90,a150,a0,none,none,none,293.890416666667,127.004583333333,-0.00119564,-0.0015467, 0.00257411,-0.0039769,-0.0016236,sell
2015-07-31,none,none,none,none,none,none,a180,a180,none,a150,a0,none,none,none,308.417083333333,127.96,-0.01080370,-0.0062098,-0.00913752, 0.0003322,-0.0064318,sell
2015-08-01,none,none,a120,none,a180,a150,a180,none,a60,a180,a0,none,none,none,323.15125,128.92,-0.01065574,-0.0119523,-0.01502709,-0.0138656,-0.0045311,sell
2015-08-02,none,none,a120,none,a180,none,none,a150,none,a180,a0,none,none,none,337.96125,129.87, 0.00514529,-0.0011389,-0.00126173,-0.0028113, 0.0048848,sell
2015-08-03,none,none,a120,none,a150,a120,a150,none,none,a150,a0,a30,none,none,352.724166666667,130.83,-0.02457455,-0.0091112,-0.02316202,-0.0179514,-0.0246051,sell
2015-08-04,a30,none,a120,a0,a150,none,none,a120,none,a150,a0,a30,none,none,7.335,131.79,-0.01924001,-0.0104559,-0.02147202,-0.0217302,-0.0203761,sell
2015-08-05,a30,none,none,a0,a120,a90,a120,a120,a0,a120,a0,a30,none,none,21.7233333333333,132.74125, 0.02113134, 0.0246739, 0.01450908, 0.0214491, 0.0217009,buy
2015-08-06,a30,none,none,a0,a120,a90,a120,a90,none,a120,a0,a30,none,none,35.84625,133.7, 0.01994267, 0.0223317, 0.00524499, 0.0192595, 0.0216532,buy
2015-08-07,a30,none,none,a0,none,none,none,a90,none,a90,a0,a30,none,none,49.6925,134.66, 0.00462585, 0.0053734,-0.00543567, 0.0005086, 0.0066420,buy
2015-08-08,a30,none,none,a0,a90,a60,a90,none,none,a90,a0,a30,none,none,63.2641666666667,135.62, 0.00750153, 0.0034240,-0.00871801, 0.0040873, 0.0072817,buy
2015-08-09,a30,none,a135,none,none,none,none,a60,a60,none,a0,none,none,none,76.5766666666667,136.58,-0.01133233,-0.0080284,-0.02880693,-0.0116398,-0.0281375,sell
2015-08-10,none,none,a135,none,a60,none,a60,none,a60,a60,a0,none,none,none,89.6454166666667,137.54,-0.00593786,-0.0158558,-0.00974239,-0.0052722,-0.0108382,sell
2015-08-11,none,none,a135,none,none,none,a60,none,a90,none,none,none,none,none,102.487916666667,138.5,-0.01518167,-0.0059550,-0.01360412,-0.0167616,-0.0134334,sell
2015-08-12,none,none,a135,none,none,a0,none,none,a90,none,none,none,none,none,115.1175,139.46,-0.02616763,-0.0012033,-0.02211228,-0.0152782,-0.0177961,sell
2015-08-13,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,127.545416666667,140.42,-0.02027082,-0.0180924,-0.01660191,-0.0152402,-0.0099108,sell
2015-08-14,none,none,none,none,none,none,none,a0,a120,a0,none,none,a0,a120,139.789583333333,141.38, 0.00755709, 0.0012305, 0.00854170, 0.0064999, 0.0036619,buy
2015-08-15,none,none,none,none,a0,none,none,none,none,a0,none,none,a0,a120,151.866666666667,142.34,-0.00080342,-0.0061112,-0.00080342,-0.0072814,-0.0029718,sell
2015-08-16,none,none,none,none,none,none,a0,none,a150,none,none,none,a0,a120,163.805416666667,143.3, 0.01097001, 0.0042084, 0.01073991, 0.0034242, 0.0056601,buy
2015-08-17,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a120,175.639166666667,144.26, 0.01087245, 0.0041483, 0.01087245, 0.0047568, 0.0063434,buy
2015-08-18,none,none,a150,a30,none,a60,none,none,none,none,none,none,a0,a120,187.41625,145.22,-0.00276145,-0.0017530, 0.00506519,-0.0009547, 0.0008780,sell
2015-08-19,a45,none,a150,a30,none,none,none,a60,a180,a60,none,none,none,a120,199.1975,146.18,-0.01778211,-0.0161260,-0.00565084,-0.0136681,-0.0132888,sell
2015-08-20,a45,none,a150,a30,a60,a90,none,a60,none,none,none,none,none,a120,211.045833333333,147.14875,-0.01967011,-0.0199665,-0.00388205,-0.0218682,-0.0188917,sell
2015-08-21,a45,none,a150,a30,none,a90,none,none,a150,a90,none,none,none,a120,223.04,148.11,-0.02173360,-0.0209583,-0.00084396,-0.0156006,-0.0158096,sell
2015-08-22,a45,none,a150,none,a90,none,a60,a90,a150,a90,none,none,none,a120,235.26125,149.07,-0.01905276,-0.0204719, 0.00183814,-0.0195730,-0.0177516,sell
2015-08-23,a45,none,none,none,a90,a120,none,a90,none,none,none,none,none,a120,247.78875,150.035833333333, 0.00308562, 0.0024112, 0.00279739,-0.0003779,-0.0013840,buy
2015-08-24,a45,none,none,none,none,none,a90,none,a120,a120,none,none,none,a120,260.692916666667,151, 0.05929763,-0.0002493, 0.05337819, 0.0499122, 0.0532875,buy
2015-08-25,a45,none,none,none,a120,a150,a90,a120,none,none,none,none,none,a120,274.035,151.960833333333, 0.01793854,-0.0002223,-0.01032120,-0.0112367,-0.0102651,sell
2015-08-26,a45,none,none,a45,none,a150,none,none,a90,a150,none,none,none,none,287.83375,152.93, 0.02053164, 0.0217120, 0.01725724, 0.0029040, 0.0225852,buy
2015-08-27,a45,none,none,a45,a150,a180,a120,a150,none,none,none,a0,none,none,302.08875,153.89,-0.00449138,-0.0037217,-0.01091794,-0.0120132,-0.0048553,sell
2015-08-28,none,none,none,a45,none,a180,none,none,a60,a180,none,a0,none,none,316.73125,154.86, 0.00714744, 0.0093104, 0.00663827, 0.0050872, 0.0021518,buy
2015-08-29,none,none,none,a45,a180,none,a150,a180,none,none,none,a0,none,none,331.666666666667,155.821666666667,-0.00904404,-0.0074124,-0.01076944,-0.0082269,-0.0093864,sell
2015-08-30,none,none,none,a45,none,a150,none,a180,none,a150,none,a0,none,none,346.755,156.79, 0.00463528, 0.0134613, 0.01461240, 0.0109065, 0.0016014,buy
2015-08-31,none,none,none,none,a150,none,a180,a150,none,none,none,a0,none,none,136.84625,157.755833333333, 0.00851468,-0.0016500, 0.00489335, 0.0049623, 0.0093426,buy
2015-09-01,none,none,none,none,none,a120,none,a150,a0,a120,none,a0,none,none,16.7945833333333,158.72125,-0.02694889,-0.0132136,-0.02538023,-0.0195705,-0.0197606,sell
