Date,MEMA,MESU,MEUR,MOMA,MOSU,MOUR,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-04,none,none,none,none,a60,none,none,none,none,none,none,308.2075,272.155,296.345416666667,252.750416666667, 0.00221943, 0.0019496, 0.00133623,-0.00010663, 0.00288082,buy
2016-12-05,a45,none,none,a0,none,a60,none,none,none,none,none,320.872083333333,273.475,297.51125,253.765416666667, 0.00562310, 0.0053059, 0.00652455, 0.00370675, 0.00476557,buy
2016-12-06,a45,none,none,none,none,none,none,none,none,none,none,333.809583333333,274.764166666667,298.675833333333,254.780416666667, 0.00502140, 0.0035995, 0.00512178, 0.00155439, 0.00516153,buy
2016-12-07,a45,none,none,none,a90,none,none,none,none,a45,none,347.079166666667,276.015416666667,299.837916666667,255.795833333333, 0.00847437, 0.0060580, 0.00859663, 0.00210063, 0.00823946,buy
2016-12-08,a45,none,none,none,none,none,none,none,none,a45,none,165.73375,277.225833333333,300.997916666667,256.811666666667, 0.00471527, 0.0037617, 0.00508112, 0.00169666, 0.00438427,buy
2016-12-09,a45,none,none,none,a120,a0,none,none,none,a45,none,14.80625,278.38875,302.155833333333,257.827083333333, 0.00268179, 0.0000419,-0.00235642,-0.00195998, 0.00122440,buy
2016-12-10,none,none,none,a60,none,none,none,none,none,a45,none,29.2925,279.492916666667,303.311666666667,258.84375, 0.00021599,-0.0002433,-0.00017097, 0.00085276,-0.00081068,buy
2016-12-11,none,none,none,none,a150,none,none,a120,none,a45,none,44.14375,280.534166666667,304.464583333333,259.859166666667,-0.01035223,-0.0140980,-0.01227041,-0.01239760,-0.01224219,sell
2016-12-12,none,none,none,a90,none,none,none,a120,none,a45,none,59.25125,281.500416666667,305.615833333333,260.875833333333,-0.00423227,-0.0111371,-0.00887848,-0.00905851,-0.00640791,sell
2016-12-13,none,none,none,none,a180,a60,none,a120,none,a45,none,74.46,282.38,306.764583333333,261.8925,-0.00203690,-0.0074714,-0.00728331,-0.00652837,-0.01134997,sell
2016-12-14,none,none,none,a120,a180,none,none,none,none,a45,none,89.5875,283.162083333333,307.910416666667,262.90875,-0.00759856,-0.0065081, 0.00015010,-0.00625051,-0.00724742,sell
2016-12-15,none,none,none,none,none,a90,none,none,none,a45,none,104.460833333333,283.83375,309.05375,263.925833333333, 0.00367772, 0.0005611, 0.00111051, 0.00175759, 0.00308793,buy
2016-12-16,none,none,none,a150,a150,none,none,none,none,a45,none,118.94375,284.380833333333,310.195,264.943333333333,-0.00061938,-0.0005626,-0.00063440, 0.00132716,-0.00002750,buy
2016-12-17,none,none,none,none,none,none,none,none,none,a45,none,132.956666666667,284.787083333333,311.332916666667,265.960833333333,-0.00149211,-0.0058543,-0.00610080,-0.00413048,-0.00412390,sell
2016-12-18,a45,none,none,a180,a120,a120,none,none,none,a45,none,146.47625,285.040833333333,312.4675,266.977916666667,-0.00966054,-0.0097340,-0.00757831,-0.00979321,-0.00295156,sell
2016-12-19,a45,none,none,none,none,none,none,none,none,a45,none,159.529583333333,285.12375,313.6,267.995833333333, 0.00341756, 0.0005527,-0.00215604, 0.00186179, 0.00299416,buy
2016-12-20,a45,none,none,none,none,a150,none,none,none,a45,none,172.175833333333,285.025416666667,314.729166666667,269.014583333333, 0.00283394,-0.0019599,-0.00365880,-0.00107146, 0.00263050,sell
2016-12-21,none,none,none,a150,a90,none,none,none,none,a45,none,184.493333333333,284.739166666667,315.855416666667,270.0325, 0.01211645, 0.0121191, 0.00394842, 0.01477266, 0.02335505,buy
2016-12-22,none,none,none,none,none,a180,none,none,none,a45,none,196.5725,284.25625,316.97875,271.050833333333,-0.00948142,-0.0099319, 0.00087289,-0.00587434,-0.01107537,sell
2016-12-23,none,none,none,a120,a60,none,a60,none,none,a45,none,208.494583333333,283.57875,318.097916666667,272.07, 0.00261407,-0.0037598,-0.00266632,-0.00431983, 0.00167755,sell
2016-12-24,none,none,none,none,none,none,a60,none,none,none,a60,220.34125,282.715416666667,319.215,273.088333333333, 0.00378159, 0.0031133, 0.01623016, 0.00230724, 0.00444552,buy
2016-12-25,none,none,none,none,none,a150,a60,none,none,none,a60,232.18,281.685416666667,320.327083333333,274.1075,-0.00520478,-0.0078874,-0.00448090,-0.00238421,-0.00143319,sell
2016-12-26,none,none,none,a90,none,none,a60,none,none,none,a60,244.066666666667,280.514166666667,321.437083333333,275.1275,-0.00241538,-0.0072680,-0.00505742, 0.00049728, 0.00090523,sell
2016-12-27,none,none,none,none,none,a120,a60,none,none,none,none,256.039166666667,279.23375,322.542916666667,276.145416666667,-0.00520829,-0.0064628,-0.00535460,-0.00145781,-0.00029474,sell
2016-12-28,a60,a0,none,none,none,none,a60,none,none,none,none,268.13125,277.889583333333,323.644166666667,277.165,-0.00729730,-0.0129175,-0.01095113,-0.01109783,-0.00775852,sell
2016-12-29,a60,a0,none,a60,a0,none,a60,none,none,none,none,280.355833333333,276.523333333333,324.7425,278.185,-0.00374085,-0.0054784,-0.00865144,-0.00793509,-0.00705168,sell
2016-12-30,none,none,none,none,none,a90,a60,none,none,none,none,292.72875,275.1825,325.835833333333,279.205, 0.00432891,-0.0025320,-0.00124533,-0.00235246,-0.00395544,sell
2016-12-31,none,none,none,none,none,none,a60,none,none,none,none,305.25875,273.905833333333,326.925416666667,280.225, 0.00431320, 0.0001459,-0.00169254, 0.00014592,-0.00171609,buy
2017-01-01,none,none,none,none,none,a60,none,none,none,none,none,317.9575,272.734583333333,328.01,281.244166666667, 0.01214567, 0.0099071, 0.01220929, 0.01214567, 0.01189746,buy
2017-01-03,none,none,none,a0,a60,none,none,none,none,none,none,343.94875,270.80375,330.166666666667,283.2825, 0.00420128, 0.0024162, 0.00085193, 0.00008877, 0.00358456,buy
2017-01-05,none,none,none,none,a90,none,none,none,none,none,none,10.9175,269.525833333333,332.302083333333,285.322083333333, 0.00003753,-0.0004553, 0.00116305,-0.00153818, 0.00098369,buy
2017-01-06,none,none,none,none,none,a0,none,none,none,none,none,24.8341666666667,269.141666666667,333.362083333333,286.34, 0.00713192, 0.0051330, 0.00599398, 0.00403586, 0.00640039,buy
2017-01-07,none,none,none,a60,none,none,none,none,none,none,a45,39.0508333333333,268.919583333333,334.416666666667,287.36,-0.00233798,-0.0019574,-0.00206695,-0.00284010,-0.00199233,sell
2017-01-08,none,none,none,none,a120,none,none,none,none,none,a45,53.53625,268.855,335.465,288.37875, 0.00169444, 0.0031916, 0.00231505, 0.00182698, 0.00207472,buy
2017-01-09,none,none,none,a90,none,none,none,a90,none,none,a45,68.2279166666667,268.9375,336.508333333333,289.3975,-0.00300599,-0.0036898,-0.00272182,-0.00310449,-0.00284908,sell
2017-01-10,none,none,none,a90,a150,a60,none,a90,none,none,none,83.0233333333333,269.155,337.54375,290.41625, 0.00388564, 0.0032920, 0.00173923,-0.00359502, 0.00214177,buy
2017-01-11,none,none,none,none,none,none,none,a90,none,none,none,97.7933333333333,269.49625,338.57375,291.435,-0.00694668,-0.0070988,-0.00691829,-0.00752161,-0.00856596,sell
2017-01-12,none,none,none,a120,a180,a90,none,none,none,none,none,112.404583333333,269.948333333333,339.5975,292.453333333333,-0.00594546,-0.0098222,-0.00715304,-0.00722308,-0.00748425,sell
2017-01-14,none,none,none,a150,a150,a120,none,none,none,none,none,140.695416666667,271.15375,341.622083333333,294.49,-0.00330174,-0.0052093,-0.00393483,-0.00564922,-0.00453727,sell
2017-01-15,none,none,none,none,none,none,none,none,none,none,none,154.2425,271.885416666667,342.624583333333,295.508333333333,-0.00196603,-0.0034366,-0.00392367,-0.00324744,-0.00595951,sell
2017-01-16,none,none,none,a180,none,a150,none,none,none,none,none,167.37,272.691666666667,343.618333333333,296.52625,-0.00930797,-0.0103757,-0.00525870,-0.01007608,-0.01048025,sell
2017-01-17,none,none,none,none,a120,none,none,none,none,none,none,180.108333333333,273.564583333333,344.604166666667,297.545,-0.00390473,-0.0045095,-0.00454582,-0.00554308,-0.00719994,sell
2017-01-19,none,none,none,a150,a90,a180,none,none,none,none,none,204.66375,275.484583333333,346.55,299.580416666667, 0.00331779, 0.0084974, 0.00367983, 0.00583809, 0.00849735,buy
2017-01-20,none,none,none,none,a90,none,none,none,none,none,none,216.634166666667,276.52125,347.51,300.597916666667, 0.00708289, 0.0064852, 0.00702790, 0.00296283, 0.00692078,buy
2017-01-21,none,none,none,none,none,a150,none,none,none,none,none,228.510833333333,277.602083333333,348.46625,301.615833333333,-0.00044369,-0.0188323,-0.01122559,-0.01475416,-0.00121107,sell
2017-01-22,none,none,none,a120,a60,none,none,none,none,none,a30,240.372916666667,278.721666666667,349.409583333333,302.63375,-0.00421576,-0.0053935,-0.00523082,-0.00721009,-0.00539310,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,279.879166666667,350.3425,303.650833333333,-0.00818852,-0.0078804,-0.00854749,-0.00544607,-0.00838240,sell
2017-01-24,none,none,none,a90,none,a120,none,none,none,none,a30,264.327083333333,281.0675,351.26625,304.668333333333,-0.00156113, 0.0017316,-0.00223520, 0.00092681, 0.00043899,buy
2017-01-25,none,none,none,none,none,none,none,none,none,none,a30,276.527916666667,282.288333333333,352.17875,305.685416666667,-0.00818852,-0.0069694,-0.00706705,-0.00401352,-0.00684608,sell
2017-01-26,none,none,none,none,none,a90,none,none,none,none,none,288.925,283.536666666667,353.08125,306.7025,-0.00145344, 0.0010149,-0.00207380,-0.00216001,-0.00442250,sell
2017-01-27,none,none,none,a60,a0,none,none,none,none,none,none,301.541666666667,284.810833333333,353.9725,307.719166666667,-0.00083825,-0.0015357,-0.00324161, 0.00033311, 0.00018767,buy
2017-01-28,none,none,none,none,a0,a60,none,none,none,none,none,314.38,286.1075,354.85125,308.735833333334, 0.01163936, 0.0102216, 0.01311921, 0.01163936, 0.01173322,buy
2017-01-29,none,none,none,none,none,a60,none,none,none,a45,none,327.442083333333,287.427083333333,355.71875,309.751666666667,-0.00503908,-0.0032837,-0.00304239,-0.00511631,-0.00467544,sell
2017-01-30,none,none,none,none,none,none,none,none,none,a45,none,340.712083333333,288.7675,356.573333333333,310.767916666667,-0.00203227,-0.0019419,-0.00275690, 0.00085558,-0.00255217,sell
2017-01-31,none,none,a90,none,none,none,none,none,none,a45,none,324.18375,290.126666666667,357.414583333333,311.78375,-0.00713819,-0.0027536,-0.00514920,-0.00261926,-0.00275316,sell
2017-02-01,none,none,a90,a0,a60,none,none,none,none,a45,none,7.84125,291.504166666667,358.24375,312.79875,-0.00575878,-0.0040119,-0.00422512,-0.00511026,-0.00401144,sell
2017-02-02,none,none,none,none,none,a0,none,none,none,a45,none,21.66875,292.9,359.057083333333,313.81375,-0.00099151,-0.0051103,-0.00221385,-0.00202946,-0.00189375,sell
2017-02-03,none,none,none,none,none,none,none,none,none,a45,none,35.6579166666667,294.3125,239.855833333333,314.827916666667,-0.00259762,-0.0067622,-0.00598921,-0.00506390,-0.00336282,sell
2017-02-04,none,none,none,none,a90,none,none,none,none,a45,none,49.78625,295.74,0.639583333333333,315.8425, 0.00054306,-0.0045350,-0.00767885,-0.00108507, 0.00317496,buy
2017-02-05,none,none,none,a60,none,none,none,none,none,a45,none,64.0270833333333,297.184583333333,1.4075,316.855416666667, 0.00342780,-0.0046507,-0.00465537,-0.00492062, 0.00469005,sell
2017-02-06,none,none,none,none,a120,a60,none,none,none,a45,none,78.3341666666667,298.644583333333,2.15791666666667,317.86875,-0.00123795,-0.0022413,-0.00158014,-0.00588686,-0.00227032,sell
2017-02-07,none,none,none,a90,none,none,none,none,none,a45,none,92.6558333333334,300.11875,2.89333333333333,318.8825,-0.00489480,-0.0112899,-0.01338065,-0.00825377,-0.00417270,sell
2017-02-08,none,none,none,none,a150,a90,none,a60,none,none,none,106.920416666667,301.607916666667,3.60708333333333,319.894583333333, 0.00727607, 0.0071158, 0.00762531, 0.00857138, 0.00516828,buy
2017-02-09,none,none,none,none,none,none,none,a60,none,none,none,121.055833333333,303.110833333333,4.30333333333333,320.906666666667, 0.00807883, 0.0083890, 0.00851880, 0.00774040, 0.00479451,buy
2017-02-10,none,none,none,a120,a180,a120,none,a60,none,none,none,134.98875,304.62875,4.98083333333333,321.918333333333, 0.00696066, 0.0097501, 0.00847824, 0.00794495, 0.00452150,buy
2017-02-11,none,none,none,none,a180,a120,none,none,none,none,none,148.65875,306.160416666667,5.6375,322.93,-0.00675897,-0.0067590,-0.00074566,-0.00799304,-0.00534910,sell
2017-02-12,none,none,none,a150,none,none,none,none,none,none,none,162.022916666667,307.70625,6.27208333333334,323.940833333333, 0.00513111, 0.0056686, 0.00311854, 0.00382228, 0.00342820,buy
2017-02-13,none,none,none,none,a150,a150,none,none,none,none,none,175.065833333333,309.266666666667,6.885,324.951666666667,-0.00321287,-0.0015049,-0.00806172,-0.00105610,-0.00163080,sell
2017-02-14,none,none,none,a180,none,none,none,none,none,none,none,187.792083333333,310.84125,7.47708333333333,325.961666666667,-0.00190055,-0.0006522,-0.00568884,-0.00085928,-0.00336904,sell
2017-02-15,a60,none,none,none,none,a180,none,none,none,none,none,200.22875,312.430416666667,8.04416666666667,326.97125,-0.00524085,-0.0049269,-0.00700356,-0.00601502,-0.00784415,sell
2017-02-16,a60,none,none,none,a120,none,none,none,none,none,none,212.425,314.03375,8.5875,327.980833333333,-0.00884291,-0.0091077,-0.00920523,-0.00921570,-0.00921306,sell
2017-02-17,a60,none,none,a150,none,none,a45,none,none,none,none,224.4425,315.65125,9.10416666666667,328.990416666667,-0.00644352, 0.0015437,-0.00293296, 0.00144867, 0.00093367,buy
2017-02-18,none,none,none,none,a90,a150,a45,none,none,none,none,236.352083333333,317.285,9.59833333333333,329.999166666667,-0.00488218,-0.0016090,-0.00214305,-0.00106322,-0.00352242,sell
2017-02-19,none,none,none,none,none,none,a45,none,none,none,none,248.232083333333,318.932916666667,10.0604166666667,331.007083333333,-0.00696442,-0.0015201,-0.00112691,-0.00038636,-0.00007145,buy
2017-02-20,none,none,a60,a120,none,a120,a45,none,none,none,none,260.16125,320.59625,10.49625,332.015,-0.00403855,-0.0005800,-0.00154197, 0.00089826,-0.00425171,sell
2017-02-21,none,none,a60,none,a60,none,a45,none,none,none,none,272.215,322.275,10.9025,333.022916666667,-0.00049219, 0.0030676, 0.00049950, 0.00287979, 0.00311294,buy
2017-02-22,none,none,none,a90,none,none,a45,none,none,none,none,284.460833333333,323.970416666667,11.27875,334.030833333334,-0.00694564,-0.0027167,-0.00611614,-0.00266089,-0.00321000,sell
2017-02-23,none,none,none,none,none,a90,a45,none,none,none,none,296.956666666667,325.680833333333,11.62375,335.037916666667,-0.00342820, 0.0007584,-0.00139886,-0.00125766,-0.00111718,sell
2017-02-24,none,none,none,none,none,none,a45,a45,none,none,none,309.742916666667,327.4075,11.9358333333333,336.044583333333,-0.00313799,-0.0018596,-0.00219494,-0.00003944, 0.00039170,sell
2017-02-25,none,none,none,a60,none,a60,none,a45,none,none,none,322.84,329.150416666667,12.2158333333333,337.050416666667,-0.00478853,-0.0108011,-0.00710106,-0.00843149,-0.00743739,sell
2017-02-26,none,none,none,none,a0,none,none,a45,none,none,none,336.248333333333,330.91,12.4608333333333,338.05625,-0.00096680,-0.0070983,-0.00226656,-0.00488314,-0.00293391,sell
2017-02-27,none,none,none,none,none,none,none,none,none,none,none,349.945833333333,332.686666666667,12.66875,339.06125, 0.00495118, 0.0076687, 0.00479721, 0.00485027, 0.00497824,buy
2017-02-28,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,334.48,12.8408333333333,340.06625, 0.00384865, 0.0060552, 0.00293616, 0.00254666, 0.00404940,buy
2017-03-01,none,none,a45,a0,none,a0,none,none,none,none,none,18.01375,336.290833333333,12.9758333333333,341.07,-0.00060526, 0.0024529, 0.00032103, 0.00378396,-0.00046866,buy
2017-03-02,a45,none,a45,none,none,none,none,none,none,a30,none,32.2570833333333,338.11875,13.0725,342.07375,-0.00248203,-0.0011738,-0.00384614,-0.00172166,-0.00395961,sell
2017-03-03,a45,none,none,none,a60,none,none,none,none,a30,none,46.5525,339.962083333333,13.12875,343.0775, 0.00210630, 0.0004670, 0.00074998, 0.00143934, 0.00232835,buy
2017-03-04,a45,none,none,none,none,none,none,none,none,a30,none,60.835,341.823333333333,13.14625,344.079583333333, 0.00001239,-0.0016232,-0.00378186,-0.00092643,-0.00014675,buy
2017-03-05,none,a0,none,none,a90,a60,none,none,none,none,none,75.05625,343.701666666667,13.12125,345.081666666667, 0.00261813, 0.0009734, 0.00127010, 0.00366502, 0.00300473,buy
2017-03-06,none,a0,none,a60,none,a60,none,none,none,none,none,89.1733333333334,345.594166666667,13.05375,346.082916666667, 0.00499163, 0.0000132, 0.00080065, 0.00306233,-0.00028345,sell
2017-03-07,none,a0,none,none,a120,none,none,none,none,none,none,103.156666666667,347.50125,12.9470833333333,347.083333333333, 0.00423288, 0.0054389, 0.00551992, 0.00506585, 0.00469677,buy
2017-03-08,none,a0,none,a90,none,a90,none,none,none,none,none,116.98625,349.425833333333,12.7958333333333,348.083333333333, 0.00746312, 0.0026489, 0.00646190, 0.00969720, 0.00284985,buy
2017-03-09,none,none,a30,none,none,none,none,none,none,none,none,130.640416666667,351.362916666667,12.60375,349.083333333333,-0.00125707,-0.0013340, 0.00136424,-0.00004735,-0.00184193,sell
2017-03-10,none,none,a30,a120,a150,a120,none,none,none,none,none,144.100416666667,353.312083333333,12.3704166666667,350.082083333333,-0.00604235,-0.0067725,-0.00467887,-0.00285454,-0.00582151,sell
2017-03-11,none,none,none,a120,none,none,none,none,none,none,none,157.352083333333,355.270416666667,12.09375,351.080833333333,-0.00088040,-0.0012487,-0.00090259, 0.00038845,-0.00125865,buy
2017-03-12,none,none,none,none,a180,a150,none,a30,none,none,none,170.384583333333,357.237083333333,11.7779166666667,352.078333333333,-0.00737681,-0.0071446, 0.00345657,-0.00783299,-0.00714458,sell
2017-03-13,none,none,none,a150,none,none,none,a30,none,none,none,183.185416666667,329.20875,11.4220833333333,353.075416666667,-0.00467575,-0.0040582,-0.00204837,-0.00258764,-0.00428685,sell
2017-03-14,none,none,none,none,none,none,none,a30,none,none,none,195.76,1.18333333333333,11.02875,354.0725,-0.00344446,-0.0008698,-0.00187198,-0.00434101,-0.00225869,sell
2017-03-15,a30,none,none,a180,a150,a180,none,none,none,none,none,208.1175,3.15583333333333,10.5995833333333,355.068333333333, 0.00444292, 0.0035070, 0.00747844, 0.00323127, 0.00800664,buy
2017-03-16,a30,none,none,a180,none,none,none,none,none,none,none,220.282916666667,5.1225,10.1375,356.064583333333,-0.00296620,-0.0010453, 0.00093355,-0.00314306, 0.00093355,sell
2017-03-17,none,none,none,none,a120,a150,none,none,none,none,none,232.297083333333,7.07916666666667,9.64041666666667,357.059166666667, 0.00136669,-0.0004516, 0.00680901, 0.00165362, 0.00134615,buy
2017-03-18,none,none,none,a150,a120,none,none,none,none,none,none,244.211666666667,9.01875,9.11666666666667,358.054583333333, 0.01289175, 0.0132187, 0.01212680, 0.00440536, 0.01544796,buy
2017-03-20,none,none,none,none,a90,a120,none,none,a30,none,none,268.0025,12.8283333333333,7.99333333333333,165.0425,-0.00448028,-0.0032697,-0.00200830,-0.00344376,-0.00424499,sell
2017-03-21,none,none,none,a120,none,none,none,none,a30,none,none,280.032083333333,14.6833333333333,7.4,1.03541666666667,-0.00989969,-0.0075849,-0.00727148,-0.00157934,-0.00820808,sell
2017-03-22,none,none,none,none,none,a90,none,none,none,none,none,292.255,16.49625,6.795,2.02833333333333,-0.00348452,-0.0086736,-0.00431499,-0.00332663,-0.00819637,sell
2017-03-23,none,none,none,a90,a60,none,none,none,none,none,none,304.748333333333,18.2583333333333,6.17625,3.02083333333333, 0.00748856, 0.0066528, 0.00624882, 0.00652049, 0.00483709,buy
2017-03-24,none,none,none,none,none,a60,none,none,none,a0,none,317.580833333333,19.96375,5.55083333333333,4.01291666666667, 0.00007980,-0.0010714,-0.00049946,-0.00160612, 0.00294345,buy
2017-03-25,none,none,a0,none,none,none,none,none,none,a0,none,330.795833333333,21.60625,4.92208333333333,5.00375, 0.00255387, 0.0016493, 0.00206424,-0.00110475, 0.00375155,buy
2017-03-26,none,none,a0,a60,none,none,none,none,none,a0,none,344.415833333333,23.1754166666667,4.29458333333333,5.995,-0.00393056,-0.0006628,-0.00434633, 0.00084965,-0.00574647,sell
2017-03-27,none,none,a0,none,none,none,none,none,none,none,none,223.428333333333,24.6675,3.67208333333333,6.985, 0.00026337,-0.0013069,-0.00093292,-0.00578151,-0.00372151,buy
2017-03-28,none,none,none,none,a0,none,none,none,none,none,none,12.7775,26.0741666666667,3.05916666666667,7.97458333333333, 0.00378982, 0.0056574, 0.00660502,-0.00010497, 0.00547438,buy
2017-03-29,none,none,none,none,none,a0,none,none,none,none,none,27.37625,27.3895833333333,2.45916666666667,8.96375, 0.00021208, 0.0027100,-0.00041428,-0.00168323,-0.00041428,buy
2017-03-30,none,none,none,a0,none,none,none,none,none,none,none,42.1016666666667,28.6091666666667,1.87666666666667,9.95208333333333,-0.00793843,-0.0066088,-0.00638617,-0.00707595,-0.00582178,sell
2017-03-31,none,none,none,none,none,none,none,none,a45,none,none,56.83125,29.7308333333333,1.31416666666667,10.94, 0.00665744, 0.0062733, 0.00394668, 0.00537541, 0.00540234,buy
2017-04-01,none,none,none,none,a60,none,none,none,a45,none,none,71.4491666666667,30.7470833333333,0.776666666666667,11.9275, 0.00705103, 0.0066133, 0.00369375, 0.00518696, 0.00579592,buy
2017-04-02,none,none,none,none,none,a60,none,none,a45,none,none,85.86375,31.655,0.264166666666667,12.91375, 0.00688235, 0.0061728, 0.00450982, 0.00498482, 0.00547875,buy
2017-04-03,none,none,none,none,a90,none,none,none,none,none,none,100.01625,32.4508333333333,344.782916666667,13.9,-0.00661664,-0.0017831,-0.00663992,-0.00718315,-0.00674978,sell
2017-04-04,none,none,none,a60,none,a90,none,none,none,none,none,113.884166666667,33.13625,359.333333333333,14.8858333333333,-0.00006715,-0.0000453,-0.00088598,-0.00327437,-0.00017047,buy
2017-04-06,none,none,none,a90,a120,a120,none,none,none,none,none,140.794166666667,34.1591666666667,358.5375,16.85375, 0.00546430, 0.0061948, 0.00849917, 0.00748409, 0.00748068,buy
2017-04-08,none,none,none,a120,a150,none,none,none,none,none,none,166.750833333333,34.72,357.893333333333,18.8204166666667,-0.00249963,-0.0015735,-0.00152206,-0.00469780, 0.00008979,sell
2017-04-09,none,none,none,none,none,a150,none,none,none,none,none,179.43125,34.8304166666667,357.630416666667,19.8020833333333,-0.00453109,-0.0038831,-0.00548904,-0.00296551,-0.00409331,sell
2017-04-11,none,none,none,a150,a180,a180,none,none,none,none,none,204.287083333333,34.7216666666667,357.227083333333,21.7654166666667,-0.00376029,-0.0012483,-0.00212845,-0.00284515, 0.00032951,sell
2017-04-12,none,none,none,none,none,none,a30,none,none,none,none,216.4875,34.51125,357.086666666667,22.7458333333333,-0.00071640, 0.0010020, 0.00121023, 0.00135208,-0.00145776,buy
2017-04-13,none,none,none,a180,a150,a150,a30,a0,none,none,none,228.5575,34.2066666666667,356.987083333333,23.7258333333333,-0.00493018,-0.0047183,-0.00152944,-0.00486154,-0.00599617,sell
2017-04-14,none,none,none,a180,a150,a150,a30,a0,none,none,none,240.520416666667,33.8141666666667,356.929583333333,24.705,-0.00483448,-0.0048218,-0.00152944,-0.00486154,-0.00599617,sell
2017-04-15,none,none,none,none,none,none,a30,a0,a60,a30,none,252.410833333333,33.3416666666667,356.91,25.6845833333333,-0.00011947,-0.0050044,-0.00100375,-0.00041263,-0.00427798,buy
2017-04-16,none,none,none,a150,a120,a120,a30,none,a60,a30,none,264.27375,32.8004166666667,356.933333333333,26.6629166666667, 0.00117612,-0.0051885, 0.00088723,-0.00156754,-0.00231290,sell
2017-04-17,none,none,none,none,none,none,a30,none,a60,a30,none,276.167916666667,32.20125,356.993333333333,27.6404166666667,-0.00151459,-0.0052946,-0.00148545,-0.00104198,-0.00439944,buy
2017-04-18,none,none,none,none,none,a90,a30,none,a60,none,none,288.162916666667,31.5558333333333,357.0925,28.6175,-0.00289936,-0.0063275,-0.00378508,-0.00066503,-0.00354196,sell
2017-04-19,none,a0,none,a120,a90,a90,a30,none,none,none,none,300.338333333333,30.8775,357.229583333333,29.595,-0.00874303,-0.0033024,-0.00147859,-0.00260841,-0.00154260,sell
2017-04-20,a30,a0,none,none,none,none,none,none,none,none,none,312.773333333333,30.18,357.4025,30.5720833333333,-0.00279865, 0.0001290,-0.00055476,-0.00309457,-0.00088259,sell
2017-04-21,a30,none,none,a90,a60,a60,none,none,none,none,none,325.554583333333,29.4745833333333,357.61,31.5470833333333,-0.00605694, 0.0014821, 0.00043093,-0.00626889,-0.00520011,sell
2017-04-22,none,none,none,none,a60,none,none,none,none,none,none,338.747916666667,28.7754166666667,357.852916666667,32.52375, 0.00573803, 0.0039677, 0.00511816, 0.00330066,-0.00174093,buy
2017-04-24,none,none,none,a60,none,none,none,none,none,none,none,21.52625,27.4454166666667,358.437916666667,34.47375, 0.00069341, 0.0047498, 0.00445365, 0.00321673, 0.00488258,buy
2017-04-25,none,none,none,none,none,a0,none,none,none,none,none,21.0829166666667,26.835,358.776666666667,35.4466666666667, 0.00468459, 0.0008305, 0.00272502, 0.00072077, 0.00272502,buy
2017-04-26,none,none,a0,none,a0,none,none,none,none,none,none,35.97875,26.2758333333333,359.145833333333,36.4216666666667, 0.00172897, 0.0016482, 0.00210829, 0.00168229, 0.00225636,buy
2017-04-27,none,none,a0,none,none,none,none,none,none,none,none,51.0729166666667,25.7729166666667,359.544583333333,37.3945833333333, 0.00237469,-0.0015132, 0.00021234, 0.00020113,-0.00047518,buy
2017-04-28,none,none,a0,a0,none,none,none,none,none,none,none,66.1966666666667,25.3375,209.969166666667,38.3666666666667,-0.00286611,-0.0044131,-0.00389669,-0.00572895,-0.00829721,sell
2017-04-29,none,none,a0,none,none,a60,none,none,none,none,none,81.18125,24.97,0.4225,39.3391666666667, 0.00017020, 0.0016065, 0.00211789,-0.00005800,-0.00505036,buy
2017-04-30,none,none,a0,none,a60,none,none,none,none,none,none,95.89125,24.6779166666667,0.90125,40.3116666666667,-0.00689962,-0.0084654,-0.00990681,-0.00805726,-0.00742595,sell
2017-05-01,none,none,a0,none,none,a90,none,none,none,none,none,110.238333333333,24.4620833333333,1.40291666666667,41.2825,-0.00663393,-0.0063897,-0.01222603,-0.00351582,-0.00442273,sell
2017-05-02,none,none,none,a60,none,none,none,none,none,none,none,124.184166666667,24.3258333333333,1.93,42.2525,-0.00022374,-0.0005726, 0.00142099, 0.00061022, 0.00085695,buy
2017-05-03,a45,none,none,none,a90,none,none,none,none,none,none,137.73375,24.2675,2.47916666666667,43.2225,-0.00494109,-0.0060186,-0.00599212,-0.00492856,-0.00579055,sell
2017-05-04,a45,none,none,none,none,a120,none,none,none,none,none,150.923333333333,24.2916666666667,3.05125,44.1916666666667,-0.01524235,-0.0158402,-0.01201833,-0.01002845, 0.00048862,sell
2017-05-05,a45,none,none,a90,a120,none,none,none,none,none,none,163.80625,24.395,3.645,45.16,-0.00277976,-0.0058010,-0.00484140, 0.00004046,-0.00075000,sell
2017-05-06,a45,none,none,none,none,a150,none,none,none,none,none,176.435833333333,24.5754166666667,4.25791666666667,46.13,-0.00471219,-0.0046416,-0.00428641,-0.00235559,-0.00359261,sell
2017-05-07,a45,none,a0,a120,none,none,none,none,none,none,none,188.86125,24.8333333333333,4.89041666666667,47.0970833333333,-0.00556514,-0.0057438,-0.00471898,-0.00200122,-0.00308578,sell
2017-05-08,none,none,a0,none,a150,a180,none,none,none,none,none,201.125833333333,25.16625,5.54291666666667,48.0633333333333,-0.00648345,-0.0065982,-0.00623722,-0.00336290,-0.00479269,sell
