Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-12,none,none,a0,none,none,none,a120,a150,a60,a60,a120,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.00088064, 0.0003675, 0.0003675,-0.00115601, 0.00136915,buy
2016-03-13,a180,none,a0,a60,none,none,a120,a180,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,a45,a45, 0.00744540, 0.0051298, 0.0051056, 0.00679684, 0.00512984,buy
2016-03-14,a180,none,none,a60,a30,none,a90,a180,a90,a90,a150,none,a90,none,none,none,none,none,none,a90,none,a45,a45, 0.00487217, 0.0040384, 0.0048031, 0.00748708, 0.00490926,buy
2016-03-15,a180,none,none,a60,a30,none,a90,none,a90,none,a150,a60,none,none,none,none,none,none,none,a90,none,a45,a45, 0.00464289, 0.0039421, 0.0047882, 0.00633244, 0.00490112,buy
2016-03-16,a180,none,none,a60,a30,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,a90,none,a45,a45, 0.00846903, 0.0086750, 0.0094235, 0.00964057, 0.00942347,buy
2016-03-17,a180,none,none,none,a30,none,a60,none,a120,a120,a180,a90,none,none,none,none,none,none,none,a90,a0,none,a45, 0.00379485, 0.0091065, 0.0093938, 0.00939377, 0.00760309,buy
2016-03-18,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,none,none,a90,a0,none,a45,-0.00283303,-0.0029218,-0.0022381,-0.00301601,-0.00308762,sell
2016-03-19,none,none,none,none,none,none,none,none,none,a150,a150,a120,a150,none,none,none,none,none,none,none,a0,none,none, 0.00124968, 0.0021057, 0.0027114, 0.00567475,-0.00111932,buy
2016-03-20,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,-0.00734345, 0.0020191,-0.0070141,-0.00659536,-0.00750463,sell
2016-03-21,none,none,none,none,none,none,a0,a90,none,a180,a120,none,a180,none,none,none,none,none,none,none,a0,none,none,-0.00584256,-0.0061668,-0.0054798,-0.00584256,-0.00680811,sell
2016-03-22,none,none,none,none,none,none,a0,none,none,none,a120,a150,a180,none,a120,none,none,none,a180,none,a0,none,none,-0.00005995, 0.0015344,-0.0001221, 0.00081949, 0.00173095,buy
2016-03-23,none,a120,none,none,none,none,none,a60,a180,a150,none,none,none,none,a120,none,none,none,a180,none,a0,none,none, 0.00059617, 0.0034210, 0.0029307, 0.00260038, 0.00189000,buy
2016-03-24,none,a120,none,none,none,none,none,none,none,a150,a90,a180,a150,none,a120,none,none,none,a180,none,a0,a60,none,-0.00258159,-0.0030023,-0.0002129,-0.00072311, 0.00118217,sell
2016-03-25,none,a120,a30,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a180,none,none,a60,a30,-0.00090313,-0.0010577, 0.0011877,-0.00005367, 0.00032994,sell
2016-03-26,none,a120,a30,none,none,none,a60,none,a150,a120,none,none,none,none,a120,none,none,none,a180,none,none,a60,a30, 0.00002170, 0.0039518, 0.0040075, 0.00026239, 0.00087116,buy
2016-03-27,none,none,a30,none,none,none,a60,none,none,none,a60,a150,a120,none,a120,a30,none,none,a180,none,none,a60,a30,-0.00052488,-0.0008493, 0.0012394,-0.00125618,-0.00033516,sell
2016-03-28,a150,none,a30,none,none,none,none,a0,none,a90,none,none,none,none,a120,a30,none,none,a180,none,none,a60,a30, 0.00350928, 0.0026915, 0.0113157, 0.00398678, 0.00350928,buy
2016-03-29,a150,none,none,a90,a0,none,a90,a0,a120,a90,none,a120,a90,none,a120,a30,none,none,none,none,none,none,a30, 0.00715537, 0.0085778, 0.0077808, 0.00857777, 0.00680884,buy
2016-03-30,a150,none,none,a90,a0,none,none,none,none,none,none,a120,a90,none,a120,a30,none,none,none,none,none,none,a30, 0.01084618, 0.0084645, 0.0099434, 0.00760827, 0.01031239,buy
2016-03-31,a150,a135,none,a90,a0,none,a120,none,none,a60,a0,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00004975, 0.0001124, 0.0002154, 0.00326567,-0.00035603,sell
2016-04-01,none,a135,none,a90,a0,none,a120,none,a90,none,a0,a90,a60,a150,none,a30,none,none,none,none,none,none,none,-0.00326207, 0.0004398, 0.0000968, 0.00201188, 0.00023794,sell
2016-04-02,none,a135,a45,none,a0,a30,none,a60,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,-0.00091702, 0.0009505, 0.0002456, 0.00320362, 0.00177352,buy
2016-04-03,none,a135,a45,none,none,a30,a150,none,a60,none,none,a60,none,a150,none,a30,a90,none,none,none,none,none,none,-0.00116332,-0.0004166,-0.0028455, 0.00210206,-0.00119064,sell
2016-04-04,a135,none,a45,none,none,a30,none,a90,a60,a0,none,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.00095798, 0.0012825,-0.0009580,-0.00095798,-0.00095798,sell
2016-04-05,a135,none,a45,none,none,a30,a180,a90,none,a0,a60,none,none,a150,none,none,a90,a0,none,none,none,none,none,-0.00435670, 0.0014841,-0.0042778,-0.00427780,-0.00427780,sell
2016-04-06,a135,none,none,none,none,a30,none,a120,none,none,none,none,a0,a150,none,none,a90,a0,none,none,none,none,none,-0.00202119,-0.0008569,-0.0010613,-0.00106133,-0.00106133,sell
2016-04-07,a135,none,none,none,none,a30,a150,a120,none,none,a90,a0,none,a150,none,none,a90,a0,none,none,none,none,none,-0.00177348,-0.0009482,-0.0017735,-0.00177348,-0.00170608,sell
2016-04-08,none,none,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,a90,a0,none,none,none,none,none, 0.00419211, 0.0024597, 0.0040521, 0.00293652, 0.00117960,buy
2016-04-09,none,a150,none,none,none,a30,a120,a150,none,a60,a120,none,none,none,none,none,a90,a0,none,none,none,none,none, 0.00007869,-0.0006560,-0.0001576,-0.00088964,-0.00343110,sell
2016-04-10,none,a150,a60,none,none,a30,none,a180,none,a90,none,none,a60,none,a135,none,none,a0,none,a120,none,none,none,-0.00300001,-0.0028662,-0.0028662,-0.00286617,-0.00305097,sell
2016-04-11,none,a150,a60,none,none,a30,a90,a180,none,a90,a150,a60,none,none,a135,none,none,a0,none,a120,none,none,none,-0.00306440,-0.0039625,-0.0038254,-0.00314589,-0.00383834,sell
2016-04-12,a120,a150,a60,none,none,a30,none,a150,none,a120,none,none,a90,none,a135,a45,none,a0,none,a120,a30,none,none,-0.00254572, 0.0008543, 0.0016579,-0.00273965,-0.00245370,sell
2016-04-13,a120,none,a60,none,none,a30,a60,a150,a60,a120,a180,a90,a90,none,a135,a45,none,a0,none,a120,a30,none,none,-0.00059434, 0.0074230, 0.0072475,-0.00144243, 0.00083322,sell
2016-04-14,a120,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,a135,a45,none,a0,a150,a120,a30,none,none, 0.00167028, 0.0052443, 0.0044955, 0.00196399, 0.00099362,buy
2016-04-15,a120,none,none,a120,none,none,none,a120,a90,a150,a150,none,a120,a135,a135,a45,none,none,a150,a120,a30,none,none, 0.00275343, 0.0043500, 0.0036013, 0.00188733, 0.00121362,buy
2016-04-16,a120,none,none,a120,none,none,none,none,a90,none,a150,a120,none,a135,a135,a45,none,none,a150,none,a30,none,none, 0.00287634, 0.0032868, 0.0004376, 0.00287634, 0.00252483,buy
2016-04-17,none,none,none,a120,a30,a30,a0,a90,none,a180,none,none,none,a135,none,a45,none,none,a150,none,a30,a90,none, 0.00552767, 0.0021170, 0.0069001, 0.00574818, 0.00312025,buy
2016-04-18,none,none,none,a120,a30,a30,a0,none,a120,a180,a120,a150,a150,a135,none,a45,none,none,a150,none,none,a90,none, 0.00480704, 0.0018550, 0.0056960, 0.00569604, 0.00191623,buy
2016-04-19,none,none,none,a120,a30,a30,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,none,a90,a0, 0.00490872, 0.0018082, 0.0059399, 0.00521690, 0.00223839,buy
2016-04-20,none,none,none,a120,a30,a30,none,a60,none,a150,a90,a180,a180,a135,none,none,none,none,none,none,none,a90,a0,-0.00243006,-0.0025060, 0.0020432, 0.00190978,-0.00270914,sell
2016-04-21,none,none,none,none,a30,a30,none,none,a150,none,a90,a180,a180,a135,none,none,none,none,none,none,none,a90,a0,-0.00121220,-0.0013201, 0.0024953, 0.00201940,-0.00121220,sell
2016-04-22,none,none,none,none,a30,a30,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a90,a0, 0.00677212, 0.0052164, 0.0067589, 0.00578922, 0.00551496,buy
2016-04-23,none,none,none,none,a30,a30,a60,none,a180,a120,a60,a150,a150,none,none,none,none,none,none,a135,none,none,a0,-0.00678601, 0.0031494,-0.0067726, 0.00301035,-0.00748549,sell
2016-04-24,none,none,none,none,a30,a30,none,a0,a180,none,none,a150,a150,none,none,none,none,none,none,a135,a45,none,a0, 0.00043788, 0.0010489, 0.0000330, 0.00155061,-0.00011963,sell
2016-04-25,none,none,none,none,a30,a30,a90,a0,none,a90,none,none,none,none,a150,none,none,none,none,a135,a45,none,a0,-0.00139408,-0.0010955,-0.0013941, 0.00180133,-0.00139408,sell
2016-04-26,none,none,none,none,a30,a30,none,none,a150,none,none,a120,a120,none,a150,none,none,none,a135,a135,a45,none,a0,-0.00504165,-0.0050417,-0.0048055,-0.00241277,-0.00504165,sell
2016-04-27,none,none,none,none,a30,a30,a120,none,none,a60,none,none,none,none,a150,none,none,none,a135,a135,a45,none,none,-0.00828167,-0.0076402,-0.0072344,-0.00116076,-0.00828167,sell
2016-04-28,none,none,none,none,a30,none,a120,none,a120,a60,a0,a90,none,none,a150,a60,none,none,a135,none,a45,none,none,-0.01323694,-0.0132369,-0.0084247,-0.00554180,-0.01323694,sell
2016-04-29,none,none,none,none,a30,none,none,a60,a120,none,none,none,a90,none,a150,a60,none,none,a135,none,a45,none,none,-0.01195569,-0.0108474,-0.0062526,-0.00928711,-0.01268882,sell
2016-04-30,none,none,none,none,a30,none,a150,a60,a90,none,none,a60,none,a120,a150,a60,none,none,a135,none,none,none,none,-0.00890951,-0.0074380,-0.0018284,-0.00200012,-0.00780615,sell
2016-05-01,none,none,none,none,a30,none,none,a90,a90,none,none,a60,a60,a120,none,a60,none,none,a135,none,none,none,none,-0.00014189, 0.0061565, 0.0052872, 0.00545472, 0.00566395,buy
2016-05-02,none,none,none,none,a30,none,a180,a90,none,a0,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.00378987, 0.0045829, 0.0039759, 0.00355226, 0.00487371,buy
2016-05-03,none,none,none,none,a30,none,none,none,a60,none,a60,none,none,a120,none,a60,none,none,none,a150,none,none,none,-0.00320559,-0.0023749,-0.0019138, 0.00063687, 0.00036655,sell
2016-05-04,none,none,none,none,a30,none,a150,a120,none,none,a90,a0,none,a120,none,a60,a120,none,none,a150,none,none,none,-0.00246605,-0.0018476,-0.0023296,-0.00049841,-0.00029082,sell
2016-05-05,none,none,none,none,a30,none,none,none,none,none,a90,a0,a0,a120,none,none,a120,none,none,a150,none,none,none,-0.00104942, 0.0002328,-0.0032290,-0.00141005,-0.00503520,sell
2016-05-06,none,none,none,none,a30,none,a120,a150,a0,a60,a120,none,a0,a120,none,none,a120,none,none,a150,none,none,none,-0.00107646, 0.0008502,-0.0014352,-0.00194957,-0.00600048,sell
2016-05-07,none,none,none,none,a30,none,none,a180,a0,none,a120,none,none,none,none,none,a120,none,none,a150,a60,none,none, 0.00017440, 0.0015927,-0.0001367, 0.00254971, 0.00035065,sell
2016-05-08,none,none,none,a120,a30,none,a90,a180,none,a90,a150,none,none,none,none,none,a120,none,a120,none,a60,none,none, 0.00423271, 0.0041042, 0.0027340, 0.00414382, 0.00399273,buy
2016-05-09,none,none,none,a120,a30,none,none,a150,none,none,a150,a60,none,none,none,none,a120,a30,a120,none,a60,none,none, 0.00677267, 0.0040992, 0.0050439, 0.00562299, 0.00490437,buy
2016-05-10,none,none,none,a120,a30,none,a60,a150,a60,a120,a180,none,a60,none,none,none,a120,a30,a120,none,a60,none,none, 0.00855455, 0.0048648, 0.0056341, 0.00706384, 0.00659100,buy
2016-05-11,none,none,none,a120,none,a0,none,none,a60,none,a180,a90,none,none,none,none,none,a30,a120,none,a60,a120,none, 0.00851784, 0.0058478, 0.0067024, 0.00851784, 0.00851784,buy
2016-05-12,none,none,none,a120,none,a0,none,a120,none,a150,none,none,a90,none,none,none,none,a30,a120,none,a60,a120,none, 0.00436468, 0.0038485, 0.0033888, 0.00476453, 0.00476453,buy
2016-05-13,none,none,none,a120,none,a0,none,none,a90,a150,a150,a120,a90,none,none,none,none,a30,a120,none,none,a120,none, 0.00193602, 0.0062755, 0.0074319, 0.00411990, 0.00411990,buy
2016-05-14,none,none,none,a120,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.00043391, 0.0017973, 0.0045018, 0.00369966, 0.00179733,buy
2016-05-15,a120,none,none,a120,none,a0,a0,none,a120,a180,a120,a150,a120,none,none,none,none,a30,none,none,none,a120,a30, 0.00030248, 0.0045997, 0.0047230, 0.00090913, 0.00499042,buy
2016-05-16,a120,none,none,a120,none,a0,none,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a120,a30, 0.00073359, 0.0010367, 0.0019841, 0.00103672, 0.00040215,sell
2016-05-17,a120,none,none,a120,none,none,none,a60,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00096172,-0.0008541,-0.0070741,-0.00085405,-0.00465689,sell
2016-05-18,a120,none,a60,a120,none,none,none,none,a150,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,a30,-0.00212345,-0.0021235, 0.0001500,-0.00211955,-0.00142570,sell
2016-05-19,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,a30, 0.00688909,-0.0003182,-0.0005623,-0.00031820, 0.00726210,buy
2016-05-20,a120,none,a60,a120,none,none,a60,none,a180,a120,a60,a150,none,none,a180,none,a135,none,none,none,none,none,a30, 0.00410148, 0.0034853, 0.0034853, 0.00348531, 0.00808774,buy
2016-05-21,a120,none,a60,a120,none,none,none,a0,none,none,none,a150,a180,none,a180,none,a135,none,none,none,none,none,none, 0.00792465,-0.0002653, 0.0000600, 0.00030772, 0.00977678,buy
2016-05-22,a120,none,a60,a120,none,none,a90,a0,a150,a90,none,none,none,none,a180,none,a135,none,none,a180,none,none,none, 0.00325430, 0.0024602, 0.0024602, 0.00246020, 0.01235711,buy
2016-05-23,a120,none,a60,a120,none,none,a90,none,a150,a90,none,a120,a150,none,a180,none,a135,none,none,a180,none,a135,none, 0.00255510, 0.0021786, 0.0021786, 0.00217862, 0.01209600,buy
2016-05-24,a120,none,a60,a120,none,none,none,none,none,a60,none,none,a150,none,a180,none,a135,none,none,a180,none,a135,none, 0.00870817, 0.0083317, 0.0083317, 0.00833169, 0.01209600,buy
2016-05-25,a120,none,a60,a120,none,none,a120,none,a120,a60,a0,a90,none,none,a180,none,a135,a45,none,a180,none,a135,none, 0.01247272, 0.0121895, 0.0121895, 0.01218954, 0.01182911,buy
2016-05-26,a120,none,a60,a120,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,a45,none,a180,none,a135,none, 0.00217001, 0.0023104, 0.0021700, 0.00231044, 0.00394487,buy
2016-05-27,a120,none,none,a120,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,a45,none,a180,none,a135,none, 0.00318296, 0.0032960, 0.0063735, 0.00329597, 0.00154727,buy
2016-05-28,a120,none,none,a120,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a45,none,none,none,a135,a45, 0.01145138, 0.0106206, 0.0022821, 0.01060946, 0.01144676,buy
2016-05-29,a120,none,none,a120,none,none,a180,a90,a60,a0,a60,none,a90,none,none,a90,none,a45,none,none,none,none,a45, 0.00848374, 0.0078131, 0.0069274, 0.00792273, 0.00859340,buy
2016-05-30,a120,none,none,a120,none,none,a180,a120,a60,a0,a60,none,none,none,none,a90,none,a45,none,none,none,none,a45, 0.00840425, 0.0084043, 0.0052231, 0.00919653, 0.00911311,buy
2016-05-31,none,none,none,a120,none,none,a150,a120,none,none,none,none,a60,none,none,a90,none,a45,none,none,a90,none,a45, 0.00591851, 0.0059185, 0.0056485, 0.00877809, 0.00877809,buy
2016-06-01,none,none,none,a120,none,none,a150,a150,none,none,a90,a0,none,a90,none,a90,none,a45,none,none,a90,none,a45, 0.00271830, 0.0027183, 0.0027183, 0.00521040, 0.00521040,buy
2016-06-02,none,none,none,a120,none,none,a120,a150,none,a60,none,none,none,a90,none,a90,none,none,a90,none,a90,none,a45,-0.00315817,-0.0031582,-0.0031582, 0.00451779, 0.00506458,sell
2016-06-03,none,none,none,a120,none,none,a120,a180,a0,a60,a120,none,none,a90,none,a90,none,none,a90,none,a90,none,none,-0.00427815,-0.0042782,-0.0048486, 0.00113594, 0.00077555,sell
2016-06-04,none,none,none,a120,a30,none,a90,a180,none,a90,none,none,a0,a90,none,a90,a150,none,a90,none,a90,a150,none,-0.00395590,-0.0053726,-0.0065526, 0.00024575,-0.00225676,sell
2016-06-05,none,none,none,none,a30,none,a90,a150,none,a90,a150,a60,a0,a90,none,a90,a150,none,a90,none,a90,a150,none,-0.00638443,-0.0052881,-0.0052433,-0.00652281,-0.00336289,sell
2016-06-06,none,a180,none,none,a30,none,a60,a150,none,a120,none,none,none,a90,none,none,a150,none,a90,none,none,a150,none,-0.00207700, 0.0002685,-0.0019391, 0.00024412,-0.00004476,sell
2016-06-07,none,a180,none,none,a30,none,a60,a120,a60,a120,a180,a90,none,a90,none,none,a150,none,a90,none,none,a150,none,-0.00201484, 0.0011081,-0.0019391, 0.00108369, 0.00079481,sell
2016-06-08,none,a180,none,none,a30,none,none,a120,a60,a150,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,-0.00479215,-0.0020336,-0.0044737,-0.00342755,-0.00318701,sell
2016-06-09,none,a180,none,none,a30,none,none,none,none,a150,a150,a120,a60,none,none,none,a150,none,none,none,none,a150,none,-0.00479215,-0.0034031,-0.0050813,-0.00494855,-0.00455656,sell
2016-06-10,none,a180,none,none,a30,none,none,a90,a90,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,a60,-0.00525669,-0.0046361,-0.0057477,-0.00561489,-0.00525669,sell
2016-06-11,none,a180,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,a60,none,a150,none,none,a60, 0.00181705, 0.0020201, 0.0034281, 0.00248496, 0.00363911,buy
2016-06-12,none,a180,none,a135,none,none,a0,a60,a120,none,a120,a150,a90,none,a150,none,none,a60,none,a150,none,none,a60,-0.01501473, 0.0048675,-0.0151780,-0.01518885,-0.01501473,sell
2016-06-13,none,none,none,a135,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,a60,none,a150,none,none,a60,-0.01556283,-0.0001540,-0.0155580,-0.01552563,-0.01552563,sell
2016-06-14,none,none,none,a135,none,none,none,none,none,a150,a90,a180,none,none,a150,none,none,a60,none,a150,none,none,a60,-0.00756204,-0.0012148,-0.0077657,-0.00776567,-0.00795613,sell
2016-06-15,none,none,none,a135,none,none,none,none,a150,none,none,a180,a120,none,a150,none,none,a60,none,a150,none,none,a60,-0.00364571, 0.0022559,-0.0045327,-0.00411914,-0.00411914,sell
2016-06-16,none,none,none,a135,a45,none,a60,none,a150,a120,a60,none,none,none,a150,none,none,a60,none,none,none,none,none, 0.00550117, 0.0042266, 0.0028551, 0.00336278, 0.00368758,buy
2016-06-17,none,none,none,none,a45,none,a60,a0,none,none,a60,a150,a150,none,a150,none,none,a60,none,none,none,none,none, 0.00474155, 0.0039289, 0.0041373, 0.00400955, 0.00392887,buy
2016-06-18,none,none,a90,none,a45,none,none,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00819066,-0.0016784, 0.0029491, 0.00209481,-0.00271243,sell
2016-06-19,none,none,a90,none,a45,none,a90,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00648699,-0.0010066, 0.0053204, 0.00470982,-0.00100659,sell
2016-06-20,none,none,a90,none,a45,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.00961730,-0.0017666, 0.0027542, 0.00384687,-0.00176663,sell
2016-06-21,a90,none,a90,a150,none,none,a120,none,a150,a60,a0,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00312799, 0.0026414, 0.0040371, 0.00033204, 0.00216781,buy
2016-06-22,a90,none,a90,a150,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,a135,none,none,none, 0.00613618,-0.0032027,-0.0033103, 0.00120454, 0.00195134,buy
2016-06-23,a90,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none, 0.00627441,-0.0135678,-0.0135678,-0.00133012,-0.00133012,buy
2016-06-24,a90,none,none,a150,none,none,a150,a90,a120,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none, 0.00592641,-0.0134565,-0.0133628,-0.01216867,-0.01216867,sell
2016-06-25,none,a150,none,none,a60,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a135,a120,none,none, 0.00789880, 0.0080334, 0.0080334, 0.00869129, 0.00789327,buy
2016-06-26,none,a150,none,none,a60,none,a180,a120,a90,a0,a60,none,a120,none,a135,none,none,none,none,a135,a120,none,none,-0.01318705,-0.0135345,-0.0138037,-0.01714081,-0.01406692,sell
2016-06-27,none,a150,none,none,a60,none,none,a120,a90,none,none,none,none,none,a135,none,none,none,none,none,a120,a180,none,-0.00722497,-0.0072890,-0.0072890,-0.00828482,-0.00880188,sell
2016-06-28,none,a150,none,none,a60,none,a150,a150,none,none,a90,a0,a90,none,a135,none,none,none,none,none,a120,a180,none, 0.00066233, 0.0006188, 0.0006188,-0.00993854, 0.00091504,sell
2016-06-29,none,none,none,none,none,none,none,a150,a60,none,none,a0,none,none,a135,none,none,none,a60,none,a120,a180,none, 0.01710625, 0.0134540, 0.0158892, 0.00936694, 0.01615281,buy
2016-06-30,none,none,none,none,none,none,a120,a180,none,a60,a120,none,a60,none,a135,a120,none,none,a60,none,a120,a180,none, 0.01353524, 0.0129777, 0.0135352, 0.00813288, 0.01452065,buy
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a120,none,none,a60,none,none,a180,none, 0.01225789, 0.0101811, 0.0116523, 0.00827572, 0.01182308,buy
2016-07-02,none,a135,none,none,none,none,a90,a150,none,a90,a150,a60,none,none,a135,a120,none,none,a60,none,none,a180,none, 0.00895419, 0.0128955, 0.0158782, 0.01003890, 0.00868838,buy
2016-07-03,none,a135,none,none,none,none,none,a150,a0,none,none,a60,none,none,none,a120,a180,none,a60,none,none,a180,none, 0.00209874, 0.0024875, 0.0024875, 0.00405633, 0.00149795,buy
2016-07-04,none,a135,a120,none,none,none,a60,none,a0,a120,a180,none,a0,none,none,a120,a180,none,a60,a120,none,a180,none,-0.00052283, 0.0042133, 0.0042133,-0.00022336,-0.00140492,buy
2016-07-05,none,a135,a120,a180,none,none,a60,a120,none,none,none,a90,a0,none,none,a120,a180,none,none,a120,none,none,a90, 0.00015617, 0.0059409, 0.0039675,-0.00115175,-0.00012090,sell
2016-07-06,a60,none,a120,a180,none,none,none,none,none,a150,a150,none,none,a60,none,a120,a180,none,none,a120,none,none,a90, 0.00794589, 0.0056530, 0.0036364, 0.00113751, 0.00647424,buy
2016-07-07,a60,none,none,a180,none,none,none,a90,none,none,a150,a120,none,a60,none,none,a180,none,none,a120,a135,none,a90, 0.00420225, 0.0004724, 0.0059810, 0.00265135, 0.00510314,buy
2016-07-08,a60,none,none,a180,none,none,none,none,none,a180,none,none,none,a60,none,none,a180,none,none,a120,a135,none,a90, 0.00545560,-0.0007577, 0.0070013, 0.00126337, 0.00559663,buy
2016-07-09,a60,a120,none,a180,a90,none,a0,a60,a60,a180,a120,a150,a60,a60,none,none,a180,none,none,a120,a135,none,a90, 0.00861381, 0.0037659, 0.0084376, 0.00678982, 0.01005013,buy
2016-07-10,none,a120,none,none,a90,none,none,a60,none,none,none,a150,a60,a60,none,none,a180,none,none,none,a135,none,a90, 0.00888834, 0.0039958, 0.0028798, 0.00801807, 0.00984701,buy
2016-07-11,none,a120,a135,none,a90,a0,none,none,none,a150,a90,none,none,a60,none,none,a180,none,none,none,a135,none,none, 0.00655847, 0.0059439, 0.0011812, 0.00942079, 0.00965422,buy
2016-07-12,none,a120,a135,none,a90,a0,none,none,a90,none,none,a180,a90,a60,none,none,a180,none,a45,none,a135,none,none, 0.00719203, 0.0059887, 0.0066008, 0.00824739, 0.00925727,buy
2016-07-13,none,none,a135,none,none,a0,none,none,none,a120,none,none,a90,a60,a120,none,none,a90,a45,none,none,none,none, 0.00479476, 0.0038058, 0.0058072,-0.00172815, 0.00101522,buy
2016-07-14,a45,none,none,none,none,a0,a60,a0,none,a120,a60,a150,none,a60,a120,none,none,a90,a45,none,none,none,none, 0.00441303, 0.0047841, 0.0046479, 0.00138299, 0.00323937,buy
2016-07-15,a45,none,none,none,none,a0,none,a0,a120,none,none,a150,a120,none,a120,a135,none,a90,a45,none,none,none,none, 0.00284351, 0.0040798, 0.0014536,-0.00094953, 0.00335201,buy
2016-07-16,a45,none,none,none,none,a0,a90,none,none,a90,none,none,a120,none,a120,a135,none,a90,a45,none,none,none,none, 0.00297786, 0.0044683, 0.0013288,-0.00153854, 0.00361396,buy
2016-07-17,a45,none,none,none,none,a0,a90,none,none,none,none,a120,none,none,a120,a135,none,a90,a45,none,none,none,none, 0.00299828, 0.0018263, 0.0016083,-0.00172332, 0.00315727,buy
2016-07-18,none,none,a150,none,none,a0,none,none,a150,a60,a0,none,a150,none,a120,a135,none,a90,a45,none,none,none,none, 0.00118693,-0.0014475, 0.0006152,-0.00246901,-0.00156267,sell
2016-07-19,none,none,a150,none,none,a0,a120,a60,none,none,a0,a90,none,none,a120,a135,none,a90,none,none,a150,none,none,-0.00273823,-0.0042803,-0.0036401,-0.00424935,-0.00287815,sell
2016-07-20,none,none,a150,a150,none,a0,none,a60,a180,none,none,none,a180,none,a120,a135,none,none,none,none,a150,none,none,-0.00486463,-0.0021315,-0.0036855,-0.00451318,-0.00337709,sell
2016-07-21,none,none,a150,a150,none,a0,a150,a90,a180,none,none,a60,a180,none,a120,a135,none,none,none,none,a150,none,none,-0.00056826,-0.0007046,-0.0020959,-0.00215241,-0.00246322,sell
2016-07-22,none,none,none,a150,none,a0,none,a90,none,a0,none,a60,none,none,none,a135,none,none,none,none,a150,a150,none, 0.00076536, 0.0019313, 0.0020720, 0.00343463,-0.00017103,buy
2016-07-23,a30,none,none,a150,none,a0,a180,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,a150,a150,none, 0.00505753, 0.0046935, 0.0074648, 0.00549008,-0.00009130,buy
2016-07-24,a30,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none, 0.00237244, 0.0038130, 0.0109726, 0.00579405, 0.00533322,buy
2016-07-25,a30,none,none,none,a120,none,a150,none,a120,none,a90,none,a120,a45,none,none,none,none,none,none,none,a150,none, 0.00239532, 0.0020528,-0.0008815, 0.00214655,-0.00538755,buy
2016-07-26,a30,none,none,none,a120,none,a150,a150,a120,none,none,a0,none,a45,none,none,none,none,none,none,none,a150,none, 0.00318069, 0.0032836, 0.0009021, 0.00289388,-0.00166061,buy
2016-07-27,a30,a90,none,none,a120,none,a120,none,none,a60,a120,none,a90,a45,none,none,none,none,a30,none,none,a150,none,-0.00395762,-0.0035288,-0.0049429,-0.00395762,-0.00351375,sell
