Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-24,0,0,0.35,0,0,0,0, 0.0059504, 0.00085619, 0.00085619, 0.00589180, 0.0070222,buy
2016-11-25,0,0,1.29,0,0,0,0, 0.0070246, 0.00744193, 0.01070566, 0.00779809, 0.0077861,buy
2016-11-26,0,0,1.98,0,0,0,0, 0.0016332, 0.00184313, 0.00093966,-0.00104677, 0.0018582,buy
2016-11-27,0,0,0.8,0,0,0,0,-0.0031232,-0.00661333,-0.00583960,-0.00570605,-0.0066623,sell
2016-11-28,0,0,0.22,0,0,0,0,-0.0037995,-0.00428314,-0.00088991,-0.00028525,-0.0013782,sell
2016-11-29,0,0,0.06,0,0,0,0,-0.0020760,-0.00121131,-0.00188794,-0.00121400,-0.0025961,sell
2016-12-04,0,0,0,0.14,0,0,0, 0.0002133, 0.00021327, 0.00151274,-0.00031841, 0.0002133,buy
2016-12-05,0,0.07,0,0.49,0,0,0, 0.0024588, 0.00042975, 0.00011493, 0.00076076,-0.0010890,buy
2016-12-06,0,0.22,0,1.61,0,0,0, 0.0013045, 0.00892845, 0.00830334, 0.00742655, 0.0000610,buy
2016-12-07,0,0.7,0,1.96,0,0,0, 0.0078612, 0.00958846, 0.01280777, 0.01051910, 0.0002616,buy
2016-12-08,0,2,0,0.74,0,0,0, 0.0104348, 0.00807794, 0.01058379, 0.00599924, 0.0066063,buy
2016-12-09,0,1.81,0,0.24,0,0,0,-0.0051383,-0.00238564, 0.00335988,-0.00062591,-0.0019930,sell
2016-12-10,0,0.64,0,0.08,0,0,0, 0.0018813, 0.00212948, 0.00213032, 0.00283418, 0.0021662,buy
2016-12-11,0,0.23,0,0,0,0,0,-0.0027185,-0.00348003,-0.00303029,-0.00585848,-0.0053987,sell
2016-12-12,0,0.09,0,0,0,0,0, 0.0027168, 0.00081045, 0.00716332, 0.00561571, 0.0026686,buy
2016-12-25,0,0.08,0,0,0,0,0, 0.0017116,-0.00681484, 0.00587247, 0.00375565, 0.0079192,buy
2016-12-26,0,0.23,0,0,0,0,0,-0.0027185,-0.00348003,-0.00303029,-0.00585848,-0.0053987,sell
2016-12-27,0.33,0.77,0,0,0,0,0,-0.0046469, 0.00235287,-0.00365962, 0.00244510,-0.0070029,sell
2016-12-28,1.96,1.96,0,0,0,0,0,-0.0032094,-0.00320500,-0.00265638,-0.00320500,-0.0030284,sell
2016-12-29,1.24,1.41,0,0.11,0,0,0,-0.0036884,-0.00399646,-0.00399905,-0.00399905,-0.0046860,sell
2016-12-30,0.14,0.41,0,0.31,0,0,0, 0.0023167, 0.00224280, 0.00258515, 0.00236227, 0.0011464,buy
2016-12-31,0,0.12,0,0.79,0,0,0, 0.0009078,-0.00074583, 0.00248603, 0.00169798, 0.0024860,buy
2017-01-01,0,0,0,1.81,0,0,0, 0.0032506, 0.00129375, 0.00356974,-0.00248742, 0.0013356,buy
2017-01-02,0,0,0,2,0,0,0,-0.0050977,-0.00286771,-0.00493604,-0.00332277,-0.0016508,sell
2017-01-03,0,0,0,1.08,0,0,0, 0.0016615,-0.00508101,-0.00176174,-0.00035296,-0.0046155,sell
2017-01-04,0,0,0,0.64,0,0,0,-0.0011366, 0.00031179,-0.00012588, 0.00283160,-0.0008543,buy
2017-01-05,0,0,0,0.44,0,0,0, 0.0019515,-0.00128265,-0.00097736,-0.00171886,-0.0009451,sell
2017-01-06,0,0,0,0.36,0,0,0, 0.0051801, 0.00595724, 0.00530340, 0.00432040, 0.0095127,buy
2017-01-07,0,0,0,0.37,0,0,0, 0.0043544, 0.00697490, 0.00520453, 0.00434594, 0.0119607,buy
2017-01-08,0,0,0,0.47,0,0,0, 0.0036075,-0.00065837,-0.00066944, 0.00257378,-0.0026440,buy
2017-01-09,0,0,0,0.68,0,0,0, 0.0014211, 0.00533906, 0.00407440, 0.00532649, 0.0020646,buy
2017-01-10,0,0,0,1.1,0,0,0, 0.0006072,-0.00659355,-0.00159013,-0.00554777,-0.0076118,sell
2017-01-11,0,0,0,1.98,0,0,0,-0.0025083,-0.00128530,-0.00386169,-0.00065790,-0.0062288,sell
2017-01-12,0,0,0,1.95,0,0,0, 0.0005887, 0.00205638,-0.00015671,-0.00313194,-0.0012893,sell
2017-01-13,0,0,0,0.97,0,0,0, 0.0024382, 0.00120222, 0.00243817, 0.00120222, 0.0026111,buy
2017-01-14,0,0,0,0.43,0,0,0, 0.0026105,-0.00086224,-0.00434293,-0.00277995,-0.0040049,sell
2017-01-15,0,0,0,0.18,0,0,0, 0.0022505, 0.00089560, 0.00137595, 0.00014755,-0.0015030,buy
2017-01-16,0,0,0,0.07,0,0,0, 0.0048832, 0.00665914, 0.00190518,-0.00003003, 0.0038575,buy
2017-01-17,0,0.07,0,0,0,0,0, 0.0008013, 0.00123131,-0.00095142, 0.00323910, 0.0011770,buy
2017-01-18,0,0.16,0,0,0,0,0,-0.0004157,-0.00089556,-0.00087256,-0.00035148, 0.0034043,buy
2017-01-19,0,0.39,0,0,0,0,0,-0.0024840,-0.00236675,-0.00247912,-0.00245284, 0.0005819,sell
2017-01-20,0,1.01,0,0,0,0,0,-0.0038020,-0.00187497,-0.00174613,-0.00255797,-0.0033742,sell
2017-01-21,0,1.96,0,0,0,0,0, 0.0029462, 0.00620725, 0.00575144, 0.00790698, 0.0056490,buy
2017-01-22,0,1.41,0,0,0,0,0,-0.0034596, 0.00544264, 0.00671314, 0.00358370,-0.0026298,buy
2017-01-23,0,0.51,0,0,0,0,0,-0.0016605,-0.00186236,-0.00232916,-0.00017229, 0.0006134,sell
2017-01-24,0,0.18,0,0,0,0,0, 0.0051995, 0.00077562, 0.00777689, 0.00721720, 0.0070741,buy
2017-01-25,0,0.06,0,0,0,0,0,-0.0011627,-0.00109758,-0.00173660, 0.00327269, 0.0048369,buy
2017-01-29,0,0,0,0,0,0,0.14, 0.0012227, 0.00394105, 0.00140048, 0.00327455, 0.0031302,buy
2017-01-30,0,0,0,0,0,0,0.47,-0.0093227,-0.00852635,-0.00975029,-0.01223474,-0.0110668,sell
2017-01-31,0,0,0,0,0.06,0,1.58, 0.0000702, 0.00172012, 0.00262654, 0.00692580, 0.0022640,buy
2017-02-01,0,0,0,0,0.29,0,1.95, 0.0016983, 0.00342740, 0.00139927, 0.00345112, 0.0021801,buy
2017-02-02,0,0,0,0,1.28,0,0.69,-0.0031914,-0.00363619,-0.00176117,-0.00319143,-0.0033838,sell
2017-02-03,0,0,0,0,2,0,0.2, 0.0073992, 0.00690469, 0.00196723, 0.00291286, 0.0062482,buy
2017-02-04,0,0,0,0,0.65,0,0.06,-0.0001955, 0.00102458, 0.00102756, 0.00119221, 0.0005791,buy
2017-02-05,0,0,0,0,0.14,0,0,-0.0024853,-0.00225145,-0.00218544,-0.00287607,-0.0082201,sell
2017-02-18,0,0,0,0.12,0,0,0, 0.0030932, 0.00201020, 0.00258133,-0.00347430, 0.0013850,buy
2017-02-19,0,0,0,0.6,0,0,0,-0.0048828,-0.00510290,-0.00493378,-0.00069480,-0.0043052,sell
2017-02-20,0,0,0,1.96,0,0,0, 0.0022278, 0.00418913, 0.00361319,-0.00274996, 0.0021034,buy
2017-02-21,0,0,0,1.21,0,0,0, 0.0053835,-0.00606685, 0.00319038, 0.00420842,-0.0047467,buy
2017-02-22,0,0,0,0.23,0,0,0, 0.0013746,-0.00157449, 0.00374268, 0.00144033, 0.0029657,buy
2017-02-26,0,0,0.07,0,0,0,0,-0.0005023,-0.00013468,-0.00177576, 0.00075774,-0.0032099,sell
2017-02-27,0,0,0.39,0,0,0.08,0, 0.0016075,-0.00048824,-0.00020954, 0.00419143, 0.0019741,buy
2017-02-28,0,0,1.98,0,0,0.4,0, 0.0023307, 0.00185424,-0.00083991, 0.00138994,-0.0005989,buy
2017-03-01,0,0,1.76,0,0,1.96,0, 0.0088326, 0.00894979, 0.00314292, 0.00703296, 0.0080896,buy
2017-03-02,0.08,0,0.32,0,0,1.82,0, 0.0010277, 0.00170916, 0.00130775, 0.00109414, 0.0001014,buy
2017-03-03,0.17,0,0.06,0,0,0.35,0,-0.0028701,-0.00286485,-0.00258016,-0.00328017,-0.0024783,sell
2017-03-04,0.37,0,0,0,0,0.07,0, 0.0035816, 0.00109117,-0.00384124,-0.00182961, 0.0028995,sell
2017-03-05,0.84,0,0,0,0,0,0,-0.0016386, 0.00164166, 0.00094189, 0.00000649, 0.0003058,buy
2017-03-06,1.91,0,0,0,0,0,0, 0.0024235, 0.00321705, 0.00494294, 0.00478189, 0.0030510,buy
2017-03-07,1.98,0,0,0,0,0,0, 0.0056458, 0.00533513, 0.00775941, 0.00546780, 0.0070500,buy
2017-03-08,0.88,0,0,0,0,0,0,-0.0014406,-0.00264677,-0.00266041,-0.00659351,-0.0025326,sell
2017-03-09,0.37,0,0,0,0,0,0, 0.0069486, 0.00756361, 0.00462744, 0.00573785, 0.0056944,buy
2017-03-10,0.16,0,0,0,0,0,0,-0.0007927, 0.00290837, 0.00148169, 0.00131029,-0.0001672,buy
2017-03-11,0.07,0,0,0,0,0,0, 0.0018492, 0.00174806, 0.00309376, 0.00263713, 0.0038362,buy
2017-03-15,0,0.1,0,0,0,0,0, 0.0005224, 0.00326283, 0.00187414, 0.00330373, 0.0026176,buy
2017-03-16,0,0.55,0,0,0,0,0, 0.0084690, 0.00834492, 0.00846900, 0.00827481, 0.0080664,buy
2017-03-17,0,1.96,0,0,0,0,0, 0.0029462, 0.00620725, 0.00575144, 0.00790698, 0.0056490,buy
2017-03-18,0,1.2,0,0,0,0,0,-0.0037888,-0.00081049, 0.00066523,-0.00110249,-0.0038246,sell
2017-03-19,0,0.22,0,0,0,0,0,-0.0019848,-0.00432956,-0.00097726,-0.00426037, 0.0004337,sell
2017-03-22,0,0,0,0,0,0,0.07,-0.0004004, 0.00085312,-0.00150986, 0.00133700, 0.0006765,sell
2017-03-23,0,0,0,0,0,0,0.31, 0.0056883, 0.00234848, 0.00254244, 0.00214441, 0.0012083,buy
2017-03-24,0.19,0,0,0,0,0,1.3, 0.0047279, 0.00527903, 0.00446787, 0.00376645, 0.0021470,buy
2017-03-25,0.8,0,0,0,0,0,1.96, 0.0007222, 0.00099718, 0.00057789, 0.00473745, 0.0044232,buy
2017-03-26,1.98,0,0,0,0,0,0.74, 0.0024756,-0.00027334,-0.00143254,-0.00143254,-0.0008125,sell
2017-03-27,1.22,0,0,0,0,0,0.21,-0.0003716, 0.00079947, 0.00018611,-0.00015241,-0.0004718,sell
2017-03-28,0.34,0,0,0,0,0,0.06, 0.0022693, 0.00284583,-0.00051392, 0.00236357, 0.0006042,buy
2017-03-29,0.1,0,0,0,0,0,0,-0.0001382,-0.00281721,-0.00251240,-0.00074281,-0.0003868,sell
2017-04-17,0.06,0,0,0,0,0,0,-0.0042562,-0.00223944,-0.00355473,-0.00241301,-0.0038310,sell
2017-04-18,0.28,0,0,0,0,0,0,-0.0046020,-0.00448530,-0.00447683,-0.00203581,-0.0018252,sell
2017-04-19,1.28,0,0,0,0,0,0, 0.0053566, 0.00651903, 0.00667123, 0.00719263, 0.0063069,buy
2017-04-20,1.98,0,0,0,0,0,0.1, 0.0034794, 0.00466533, 0.00545747, 0.00447539, 0.0072066,buy
2017-04-21,0.62,0,0,0,0,0,0.24, 0.0001514, 0.00274007, 0.00180414, 0.00141106, 0.0036274,buy
2017-04-22,0.21,0,0,0,0,0,0.58, 0.0044031, 0.00773204, 0.00621710, 0.00306837, 0.0014199,buy
2017-04-23,0.16,0,0,0,0,0,1.37, 0.0002272,-0.00002713, 0.00431834,-0.00077703, 0.0004057,buy
2017-04-24,0.3,0,0,0,0,0,1.98,-0.0027124,-0.00288650, 0.00249988, 0.00365390, 0.0024999,buy
2017-04-25,0.54,0,0,0,0,0,1.22, 0.0089364, 0.01258970, 0.00792577, 0.00845679, 0.0086973,buy
2017-04-26,0.93,0,0,0,0,0,0.55, 0.0002098,-0.00048748,-0.00110365, 0.00047429, 0.0009336,buy
2017-04-27,1.51,0,0,0,0,0,0.26,-0.0029681,-0.00116161,-0.00329708,-0.00310078,-0.0030112,sell
2017-04-28,2,0,0,0,0,0,0.13, 0.0015009, 0.00582449,-0.00015899, 0.00523642, 0.0057089,buy
2017-04-29,1.71,0,0,0,0,0,0.07,-0.0039300,-0.00250316,-0.00171456,-0.00250316,-0.0039804,sell
2017-04-30,1.21,0,0,0,0,0,0, 0.0044692, 0.00446919, 0.00630377, 0.00572063, 0.0044166,buy
2017-05-01,0.91,0,0,0,0,0,0,-0.0004957,-0.00146418,-0.00206431, 0.00567680, 0.0061140,buy
2017-05-02,0.74,0,0,0,0,0,0, 0.0091051, 0.01036447, 0.00297993, 0.00887155, 0.0083612,buy
2017-05-03,0.64,0,0,0,0,0,0, 0.0070901, 0.00659535, 0.00678199, 0.00704441, 0.0062462,buy
2017-05-04,0.61,0,0,0,0,0,0, 0.0049647, 0.00486773, 0.00328750, 0.00401702, 0.0043797,buy
2017-05-05,0.65,0,0,0,0,0,0, 0.0097233, 0.01014664, 0.01060427, 0.00893844, 0.0108132,buy
2017-05-06,0.76,0,0,0,0,0,0, 0.0109909, 0.01040292, 0.00894036, 0.01160802, 0.0109148,buy
2017-05-07,0.95,0,0,0,0,0,0,-0.0030685,-0.00595696,-0.00292932,-0.00429780,-0.0055887,sell
2017-05-08,1.26,0,0,0,0,0,0, 0.0054528, 0.00608980, 0.00594385, 0.00590928, 0.0060824,buy
2017-05-09,1.81,0,0,0,0,0,0, 0.0035628, 0.00293520, 0.00064236, 0.00320654, 0.0009295,buy
2017-05-10,1.98,0,0,0,0,0,0, 0.0056458, 0.00533513, 0.00775941, 0.00546780, 0.0070500,buy
2017-05-11,1.44,0,0,0,0,0,0,-0.0053689,-0.00588110,-0.00612073,-0.00583239,-0.0049491,sell
2017-05-12,0.88,0,0,0,0,0,0,-0.0014406,-0.00264677,-0.00266041,-0.00659351,-0.0025326,sell
2017-05-13,0.51,0,0,0,0,0,0, 0.0089391, 0.01046902, 0.00816002, 0.00739244, 0.0100235,buy
2017-05-14,0.28,0,0,0,0,0,0,-0.0046020,-0.00448530,-0.00447683,-0.00203581,-0.0018252,sell
2017-05-15,0.15,0,0,0,0,0,0, 0.0001555,-0.00481109,-0.00147421, 0.00021706,-0.0030405,sell
2017-05-16,0.07,0,0,0,0,0,0.06, 0.0000377,-0.00198730,-0.00393342,-0.00173420,-0.0034974,sell
2017-05-17,0,0,0,0,0,0,0.1, 0.0098726, 0.00845813, 0.00823749, 0.01048248, 0.0076324,buy
2017-05-18,0,0,0,0,0,0,0.17,-0.0041899,-0.00227421,-0.00052148,-0.00000048,-0.0038505,sell
2017-05-19,0,0,0,0,0,0,0.32, 0.0034774, 0.00326655, 0.00336484, 0.00141494, 0.0014984,buy
2017-05-20,0,0,0,0,0,0,0.63, 0.0019054, 0.00321339, 0.00211195, 0.00190538,-0.0004617,buy
2017-05-21,0,0,0,0,0,0,1.29, 0.0038123, 0.00527903, 0.00531997, 0.00223297, 0.0014787,buy
2017-05-22,0,0,0,0,0,0,2, 0.0119547, 0.01104973, 0.01107252, 0.00894673, 0.0098039,buy
2017-05-23,0,0,0,0,0,0,1.41, 0.0015447,-0.00069462, 0.00565399, 0.00122889, 0.0012289,buy
2017-05-24,0,0,0,0,0,0,0.64, 0.0003445, 0.00217213, 0.00069199, 0.00069199,-0.0010601,buy
2017-05-25,0,0,0,0,0,0,0.28,-0.0029509, 0.00149667, 0.00037610, 0.00002222,-0.0019363,sell
2017-05-26,0,0,0,0,0,0,0.11,-0.0012442,-0.00619419,-0.00352851,-0.00115473,-0.0051429,sell
2017-06-11,0,0,0,0,0,0.17,0, 0.0029343, 0.00288990, 0.00218119, 0.00457765, 0.0031248,buy
2017-06-12,0,0,0,0,0,1.04,0, 0.0006574,-0.00189162,-0.00143783,-0.00213307,-0.0020693,sell
2017-06-13,0,0,0,0,0,1.95,0, 0.0012674, 0.00110476, 0.00157699, 0.00005644, 0.0006414,buy
2017-06-14,0,0,0,0,0,0.54,0, 0.0031396, 0.00181277, 0.00473152, 0.00346187, 0.0017904,buy
2017-06-15,0,0,0,0,0,0.08,0, 0.0026021, 0.00274114, 0.00389674, 0.00120474, 0.0028363,buy
2017-06-18,0.1,0,0,0,0,0,0,-0.0001382,-0.00281721,-0.00251240,-0.00074281,-0.0003868,sell
2017-06-19,0.31,0,0,0,0,0,0,-0.0023779,-0.00383857,-0.00681651, 0.00026624,-0.0024748,sell
2017-06-20,0.97,0,0,0,0,0,0,-0.0018061,-0.00440980,-0.00118151,-0.00320846,-0.0049830,sell
2017-06-21,1.98,0,0,0,0,0.22,0,-0.0018951, 0.00533513, 0.00131011, 0.00032804, 0.0065463,buy
2017-06-22,1.26,0,0,0,0,1.13,0, 0.0078545, 0.00767908, 0.00764094, 0.00484739, 0.0048847,buy
2017-06-23,0.41,0,0,0,0,1.95,0,-0.0019102,-0.00202823,-0.00126250,-0.00213204,-0.0014911,sell
2017-06-24,0.13,0,0,0,0,0.66,0, 0.0013385,-0.00183226, 0.00184970,-0.00122281, 0.0013385,buy
2017-06-25,0,0,0,0,0,0.13,0,-0.0026728, 0.00154465,-0.00357271,-0.00543908,-0.0027915,sell
2017-07-02,0,0,0,0,0,0,0.06,-0.0028579,-0.00311824, 0.00046357, 0.00029242, 0.0007643,sell
2017-07-03,0,0,0,0,0,0,0.31, 0.0056883, 0.00234848, 0.00254244, 0.00214441, 0.0012083,buy
2017-07-04,0,0,0,0,0,0,1.76,-0.0040686,-0.00548755,-0.00364893,-0.00363963,-0.0034805,sell
2017-07-05,0,0,0,0,0,0,1.98, 0.0045957, 0.00399948, 0.00556182, 0.00483664, 0.0025570,buy
2017-07-06,0,0,0,0,0,0,0.4, 0.0000299,-0.00093482, 0.00060277,-0.00094593,-0.0010723,sell
2017-07-07,0,0,0,0,0,0,0.08, 0.0042763, 0.00565520, 0.00471833, 0.00560885, 0.0041114,buy
2017-07-10,0,0.18,0,0,0,0,0, 0.0051995, 0.00077562, 0.00777689, 0.00721720, 0.0070741,buy
2017-07-11,0,0.83,0,0,0,0,0,-0.0001453, 0.00089247, 0.00089331, 0.00102986,-0.0003081,buy
2017-07-12,0,1.98,0,0,0,0,0, 0.0037849, 0.00987661, 0.00642292, 0.00057039, 0.0023665,buy
2017-07-13,0,1.03,0,0,0,0,0,-0.0029881, 0.00021820,-0.00096798, 0.00049726,-0.0001607,sell
2017-07-14,0,0.25,0,0,0,0,0,-0.0003505,-0.00724443,-0.00058850,-0.00017582,-0.0007853,buy
2017-07-15,0,0.06,0,0,0,0,0,-0.0011627,-0.00109758,-0.00173660, 0.00327269, 0.0048369,buy
2017-07-25,0.07,0,0,0,0,0,0, 0.0018492, 0.00174806, 0.00309376, 0.00263713, 0.0038362,buy
2017-07-26,0.12,0,0,0,0,0,0,-0.0026134,-0.00345775,-0.00438355,-0.00232141,-0.0032569,sell
2017-07-27,0.21,0,0,0,0,0,0, 0.0056895, 0.00458188, 0.00558500, 0.00639305, 0.0075408,buy
2017-07-28,0.36,0,0,0,0,0,0, 0.0036541, 0.00260113, 0.00295179,-0.00022743, 0.0004796,buy
2017-07-29,0.58,0,0,0,0,0,0, 0.0009960, 0.00068934, 0.00112901, 0.00068934, 0.0014208,buy
2017-07-30,0.88,0,0,0,0,0,0,-0.0014406,-0.00264677,-0.00266041,-0.00659351,-0.0025326,sell
2017-07-31,1.3,0,0,0,0,0,0, 0.0036693, 0.00446956, 0.00473668, 0.00710179, 0.0040273,buy
2017-08-01,1.81,0,0,0,0,0,0, 0.0035628, 0.00293520, 0.00064236, 0.00320654, 0.0009295,buy
2017-08-02,2,0,0,0,0,0,0, 0.0061611, 0.00835384,-0.00120299, 0.00891935, 0.0060391,buy
2017-08-03,1.65,0,0,0,0,0,0,-0.0067541,-0.00664475,-0.00681887,-0.00591592,-0.0050532,sell
2017-08-04,1.32,0,0,0,0,0,0, 0.0057399, 0.00629118, 0.00498678, 0.00711872, 0.0044224,buy
2017-08-05,1.12,0,0.05,0,0,0,0,-0.0018846,-0.00295533,-0.00029127,-0.00188460,-0.0020534,sell
2017-08-06,1.01,0,0.09,0,0,0,0,-0.0002893, 0.00232850, 0.00215997, 0.00227260,-0.0005187,buy
2017-08-07,0.99,0,0.13,0,0,0,0, 0.0031490, 0.00392234, 0.00417556, 0.00392234, 0.0014043,buy
2017-08-08,1.07,0,0.19,0,0,0,0, 0.0007082, 0.00237276, 0.00289554, 0.00289554, 0.0016694,buy
2017-08-09,1.25,0,0.25,0,0,0,0,-0.0021157,-0.00113829,-0.00103844,-0.00106880, 0.0012109,sell
2017-08-10,1.58,0,0.31,0,0,0,0,-0.0121146,-0.01032244,-0.01122680,-0.00984901,-0.0109011,sell
2017-08-11,2,0,0.35,0,0,0,0,-0.0083692,-0.00483036,-0.00539219,-0.00775346,-0.0084804,sell
2017-08-12,1.82,0,0.37,0,0,0,0,-0.0105471,-0.00734042,-0.00417377,-0.01033377,-0.0087024,sell
2017-08-13,1.23,0,0.37,0,0,0,0,-0.0020283,-0.00205580,-0.00199863,-0.00220650, 0.0006305,sell
2017-08-14,0.76,0,0.36,0,0,0,0, 0.0034483, 0.00192264, 0.00267200, 0.00548457, 0.0038281,buy
2017-08-15,0.44,0,0.32,0,0,0,0, 0.0013545, 0.00133688,-0.00291424, 0.00337152, 0.0026717,buy
2017-08-16,0.23,0,0.26,0,0,0,0,-0.0031394, 0.00026481,-0.00604980, 0.00132875, 0.0009014,sell
2017-08-17,0.11,0,0.2,0,0,0,0,-0.0030191,-0.00424977,-0.00308646,-0.00321562,-0.0044071,sell
2017-08-18,0,0,0.14,0,0,0,0, 0.0024147,-0.00396930, 0.00653003, 0.00017426, 0.0067171,buy
2017-08-19,0,0,0.09,0,0,0,0,-0.0034950,-0.00279750,-0.00191550,-0.00224054,-0.0021173,sell
2017-08-20,0,0,0.05,0,0,0,0,-0.0029326,-0.00024374,-0.00195594,-0.00136748,-0.0041564,sell
2017-08-24,0.08,0,0,0,0,0,0,-0.0029015, 0.00010422, 0.00090195,-0.00120573, 0.0018581,buy
2017-08-25,0.43,0,0,0,0,0,0, 0.0045403, 0.00454034, 0.00638459, 0.00496557, 0.0048105,buy
2017-08-26,1.95,0,0,0,0,0,0, 0.0049796, 0.00418498, 0.00558503, 0.00633913, 0.0036219,buy
2017-08-27,1.58,0,0,0,0,0,0,-0.0155932,-0.01350998,-0.01184187,-0.00737283,-0.0110600,sell
2017-08-28,0.29,0,0,0,0,0,0,-0.0075152,-0.00894456,-0.00235963, 0.00167955,-0.0020790,sell
2017-08-29,0.05,0,0,0,0,0,0,-0.0059615,-0.00448863,-0.00398256,-0.00147836,-0.0067334,sell
2017-09-17,0,0,0.06,0,0,0,0,-0.0020760,-0.00121131,-0.00188794,-0.00121400,-0.0025961,sell
2017-09-18,0,0,0.27,0,0,0,0,-0.0062655,-0.01096617,-0.00524901,-0.00368527,-0.0031408,sell
2017-09-19,0,0,1.22,0,0,0,0, 0.0054679, 0.00642079, 0.00630749, 0.00622056, 0.0056626,buy
2017-09-20,0,0,1.98,0,0,0,0, 0.0016332, 0.00184313, 0.00093966,-0.00104677, 0.0018582,buy
2017-09-21,0,0,0.65,0,0,0,0,-0.0021776, 0.00344951, 0.00003610, 0.00377670, 0.0042979,buy
2017-09-22,0,0,0.13,0,0,0,0,-0.0031696,-0.00282602,-0.00128889,-0.00352866, 0.0005649,sell
2017-09-26,0,0,0,0.13,0,0,0, 0.0023593, 0.00164848, 0.00434811,-0.00152475, 0.0014155,buy
2017-09-27,0,0,0,0.7,0,0,0, 0.0029274, 0.00595294, 0.00656135, 0.00686717, 0.0043273,buy
2017-09-28,0,0,0,1.98,0,0,0,-0.0025083,-0.00128530,-0.00386169,-0.00065790,-0.0062288,sell
2017-09-29,0,0,0,0.97,0,0,0, 0.0024382, 0.00120222, 0.00243817, 0.00120222, 0.0026111,buy
2017-09-30,0,0,0,0.18,0,0,0, 0.0022505, 0.00089560, 0.00137595, 0.00014755,-0.0015030,buy
2017-10-01,0.09,0,0,0,0,0,0, 0.0035823,-0.00047196,-0.00061923,-0.00105710, 0.0012277,buy
2017-10-02,0.3,0,0,0,0,0,0,-0.0050287,-0.00555686,-0.00439014,-0.00179019,-0.0029227,sell
2017-10-03,1.03,0,0,0,0,0,0,-0.0026113,-0.00257342,-0.00276334,-0.00257342,-0.0025698,sell
2017-10-04,2.09,0,0,0,0,0,0, 0.0061611, 0.00847753,-0.00649664, 0.00129716, 0.0060061,buy
2017-10-05,1.48,0,0,0,0,0,0,-0.0050043,-0.00456429,-0.00500429,-0.00430744,-0.0078328,sell
2017-10-06,0.9,0,0,0,0,0,0,-0.0004837,-0.00146418,-0.00169493,-0.00093995, 0.0010813,sell
2017-10-07,1.18,0,0,0,0,0,0, 0.0032552, 0.00316604, 0.00639218, 0.00525941, 0.0020947,buy
2017-10-08,2,0,0,0,0,0,0, 0.0061611, 0.00835384,-0.00120299, 0.00891935, 0.0060391,buy
2017-10-09,1.82,0,0,0,0,0,0, 0.0041233, 0.00327874, 0.00394864, 0.00398321, 0.0040619,buy
2017-10-10,0.93,0,0,0,0,0,0,-0.0030529,-0.00327157,-0.00293460,-0.00085438,-0.0010648,sell
2017-10-11,0.48,0,0,0,0,0,0, 0.0088930, 0.00976637, 0.00868160, 0.00939773, 0.0095301,buy
2017-10-12,0.25,0,0,0,0,0,0, 0.0014699, 0.00382425, 0.00157647, 0.00165544, 0.0023778,buy
2017-10-13,0.13,0,0,0,0.24,0,0,-0.0017040,-0.00253232,-0.00034867,-0.00190616, 0.0064284,buy
2017-10-14,0.07,0,0,0,1.12,0,0, 0.0032892, 0.00356025, 0.00345932, 0.00287661, 0.0020314,buy
2017-10-15,0,0,0,0,1.98,0,0, 0.0066012, 0.00616934,-0.00008599,-0.00100188, 0.0039624,buy
2017-10-16,0,0,0,0,0.71,0,0,-0.0021755,-0.00175646,-0.00162553,-0.00202269,-0.0006367,sell
2017-10-17,0,0,0,0,0.15,0,0,-0.0010901,-0.00232894,-0.00109009,-0.00505924,-0.0078970,sell
2017-10-31,0,0,0,0.11,0,0,0,-0.0033888,-0.00767425,-0.00706069,-0.00904161,-0.0065196,sell
2017-11-01,0,0,0,0.44,0,0,0, 0.0019515,-0.00128265,-0.00097736,-0.00171886,-0.0009451,sell
2017-11-02,0,0,0,1.78,0,0,0, 0.0009762,-0.00043641, 0.00336647,-0.00310482, 0.0016167,buy
2017-11-03,0,0,0,1.98,0,0,0,-0.0025083,-0.00128530,-0.00386169,-0.00065790,-0.0062288,sell
2017-11-04,0,0,0,0.53,0,0,0,-0.0034526,-0.00675235,-0.00353847,-0.00030681,-0.0037069,sell
2017-11-05,0,0,0,0.13,0,0,0, 0.0023593, 0.00164848, 0.00434811,-0.00152475, 0.0014155,buy
2017-11-10,0,0,0.1,0,0,0,0,-0.0053689,-0.00408601,-0.00319297,-0.00536892,-0.0041459,sell
2017-11-11,0,0,0.37,0,0,0,0, 0.0063376, 0.00251317, 0.00251317, 0.00689128, 0.0042731,buy
2017-11-12,0,0,1.35,0,0,0.11,0, 0.0035364, 0.00797336, 0.00837595, 0.00477886, 0.0042896,buy
2017-11-13,0,0,1.96,0,0,0.23,0,-0.0001282, 0.00357072,-0.00137131, 0.00057056, 0.0009253,buy
2017-11-14,0,0,0.79,0,0,0.49,0,-0.0032105,-0.00537185,-0.00437373,-0.00437746,-0.0039973,sell
2017-11-15,0,0,0.22,0,0,1.03,0,-0.0020462,-0.00081085,-0.00156052,-0.00129928,-0.0031879,sell
2017-11-16,0,0,0.06,0,0,1.98,0, 0.0065604, 0.00836200, 0.00663183, 0.00630250, 0.0038719,buy
