Date,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-02,none,none,none,a150,a150,a60,a0,none,a0,none,none,none,-0.0008576,-0.0040680,-0.0024061,-0.0010856,-0.0013291,sell
2015-07-03,none,none,none,a150,a150,none,none,a60,a0,none,none,none, 0.0005849, 0.0003899,-0.0003789, 0.0002870, 0.0005401,buy
2015-07-04,none,none,none,a180,a120,none,none,none,a0,none,none,none, 0.0067469, 0.0065664, 0.0065009, 0.0065664, 0.0065778,buy
2015-07-05,none,none,none,a180,a120,none,none,a90,a0,none,none,none, 0.0091878, 0.0091878, 0.0096725, 0.0100200, 0.0078805,buy
2015-07-06,none,none,a150,none,none,a0,a60,none,a0,none,none,none, 0.0084121, 0.0077446, 0.0097039, 0.0084121, 0.0084121,buy
2015-07-07,none,none,a150,a150,a90,none,none,a120,a0,none,none,none, 0.0008613, 0.0008613, 0.0011939, 0.0004366, 0.0016446,buy
2015-07-08,none,none,a150,none,none,none,a90,none,a0,none,none,a90, 0.0138766, 0.0041786, 0.0040393, 0.0042523, 0.0042523,buy
2015-07-09,none,none,a150,a120,a60,none,none,a150,a0,none,a135,a90, 0.0043233,-0.0029738,-0.0011131,-0.0078535,-0.0004141,sell
2015-07-10,none,none,none,none,a60,a60,a120,none,a0,none,a135,a90, 0.0060739, 0.0063551, 0.0063048, 0.0059519, 0.0050379,buy
2015-07-11,none,none,none,a90,none,none,a120,a180,a0,none,a135,a90,-0.0000988, 0.0017671,-0.0023262, 0.0002056, 0.0012650,buy
2015-07-12,a120,none,none,none,none,a90,a150,a180,a0,none,a135,a90, 0.0049676, 0.0057708, 0.0057708, 0.0040120, 0.0045833,buy
2015-07-13,a120,none,none,a60,none,none,a150,a150,none,none,a135,a90, 0.0077343, 0.0071872, 0.0069138, 0.0048732, 0.0065650,buy
2015-07-14,a120,a180,a135,a60,a0,a120,none,a150,none,none,a135,a90,-0.0013473,-0.0009403,-0.0025629,-0.0036974,-0.0036974,sell
2015-07-15,a120,a180,a135,none,a0,a120,a180,none,none,none,a135,a90,-0.0035792,-0.0029418,-0.0045178,-0.0045178,-0.0037840,sell
2015-07-16,none,a180,a135,none,none,none,none,a120,none,none,a135,a90,-0.0003340,-0.0015931, 0.0006479,-0.0022934, 0.0005718,sell
2015-07-17,none,a180,a135,none,none,a150,a150,none,none,none,a135,a90,-0.0028192,-0.0041833,-0.0033900,-0.0042274,-0.0033900,sell
2015-07-18,none,none,none,a0,none,none,none,a90,none,none,a135,a90, 0.0083279, 0.0074608, 0.0074581, 0.0093946, 0.0058364,buy
2015-07-19,a135,none,none,none,none,a180,a120,a90,none,none,a135,a90,-0.0015772, 0.0061061,-0.0015772,-0.0051773,-0.0017157,sell
2015-07-20,a135,none,none,none,a60,a180,a120,none,none,none,a135,a90,-0.0062113,-0.0034562,-0.0062113,-0.0061395,-0.0033141,sell
2015-07-21,a135,none,a120,none,a60,none,none,a60,none,none,a135,a90,-0.0050244,-0.0035443,-0.0050244,-0.0050244, 0.0045122,sell
2015-07-22,a135,none,a120,none,none,a150,a90,none,none,none,a135,a90,-0.0000166, 0.0005570,-0.0002337,-0.0002337, 0.0026237,buy
2015-07-23,none,none,a120,a60,a90,none,none,none,none,none,a135,a90,-0.0054076, 0.0017127,-0.0064646,-0.0005329, 0.0107918,sell
2015-07-24,none,none,a120,a60,a90,a120,none,none,none,none,a135,a90,-0.0052042, 0.0101780,-0.0070218, 0.0080256, 0.0107769,buy
2015-07-25,none,none,none,none,none,a120,a60,none,none,none,a135,a90,-0.0017944,-0.0034938,-0.0024886,-0.0034938,-0.0047491,sell
2015-07-26,a150,none,none,a90,a120,none,none,a0,none,none,a135,a90, 0.0047102, 0.0053455, 0.0009881, 0.0009881, 0.0058208,buy
2015-07-27,a150,none,none,none,a120,a90,none,none,a0,none,a135,a90, 0.0010141, 0.0057476,-0.0014615, 0.0008795, 0.0042024,buy
2015-07-28,a150,a150,none,a120,none,none,none,none,a0,none,a135,a90,-0.0038838,-0.0016449,-0.0087933,-0.0015115,-0.0036264,sell
2015-07-29,a150,a150,none,none,a150,a60,a0,none,a0,none,a135,a90, 0.0031015, 0.0064978,-0.0029739, 0.0060367,-0.0031555,buy
2015-07-30,none,a150,none,a150,none,none,a0,a60,a0,none,a135,a90,-0.0056421,-0.0053062,-0.0069945, 0.0041651, 0.0014640,buy
2015-07-31,none,a150,none,none,a180,none,none,none,a0,none,a135,a90,-0.0038787, 0.0014797,-0.0040309, 0.0068809,-0.0022338,sell
2015-08-01,none,none,none,a180,a180,none,none,a90,a0,none,a135,a90,-0.0017048, 0.0077211,-0.0014526, 0.0086773,-0.0014526,sell
2015-08-02,none,none,none,a180,none,a0,a60,a90,a0,none,a135,a90, 0.0048434, 0.0045356, 0.0060802, 0.0048367, 0.0045921,buy
2015-08-03,none,none,none,a150,a150,none,a60,a120,a0,none,a135,a90,-0.0016899,-0.0046176,-0.0018404, 0.0003679,-0.0045076,sell
2015-08-04,none,none,none,a150,none,none,a90,a120,a0,none,a135,a90, 0.0009896,-0.0035293,-0.0049539,-0.0047498,-0.0067195,sell
2015-08-05,none,a135,a90,a120,a120,none,a90,a150,a0,none,a135,a90, 0.0005137,-0.0017242,-0.0014144,-0.0002005, 0.0052677,sell
2015-08-06,none,a135,a90,a120,a120,a60,a120,a150,a0,none,a135,a90, 0.0033305, 0.0031936,-0.0006238, 0.0035184, 0.0055585,buy
2015-08-07,none,a135,a90,none,none,none,a120,a180,a0,none,a135,a90, 0.0055680, 0.0022838, 0.0038564, 0.0055680, 0.0065164,buy
2015-08-08,none,a135,a90,a90,a90,a90,none,a180,a0,none,a135,a90, 0.0042318,-0.0004017, 0.0016117, 0.0024203, 0.0046708,buy
2015-08-09,none,none,none,none,none,a90,a150,none,a0,none,a135,a90,-0.0033382,-0.0027308,-0.0036681,-0.0023203,-0.0044780,sell
2015-08-10,a180,none,none,a60,a60,none,none,a150,a0,none,a135,a90, 0.0003940,-0.0033109, 0.0047660, 0.0046874, 0.0032301,buy
2015-08-11,a180,none,none,none,a60,a120,a180,none,none,none,a135,a90, 0.0025502,-0.0026716, 0.0080869,-0.0000047, 0.0079711,sell
2015-08-12,a180,none,none,none,none,none,none,a120,none,none,none,none, 0.0006573, 0.0010662,-0.0059955,-0.0002868,-0.0001120,buy
2015-08-13,a180,a120,none,none,none,a150,a150,none,none,none,none,none,-0.0038468,-0.0030772,-0.0038468,-0.0021881, 0.0006035,sell
2015-08-14,a180,a120,none,none,none,none,a150,a90,none,none,none,none,-0.0043415,-0.0040819,-0.0053470,-0.0043600,-0.0013950,sell
2015-08-15,a180,a120,none,a0,none,a180,none,a90,none,none,none,none,-0.0035816,-0.0035816,-0.0039598,-0.0035816, 0.0023988,sell
2015-08-16,none,a120,none,none,a0,a180,a120,none,none,none,none,none, 0.0089694, 0.0025844, 0.0072277, 0.0074389, 0.0017611,buy
2015-08-17,none,a120,none,none,none,none,none,a60,none,none,none,none,-0.0002104,-0.0001744,-0.0048941,-0.0010437,-0.0060663,sell
2015-08-18,none,none,none,none,none,a150,a90,none,none,none,none,none, 0.0058620, 0.0105890, 0.0105315, 0.0119846, 0.0119343,buy
2015-08-19,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0066502,-0.0030130, 0.0045770, 0.0035449,-0.0066502,sell
2015-08-20,none,none,none,a60,none,a120,none,none,none,none,none,none, 0.0051472, 0.0051472, 0.0051472, 0.0051472, 0.0057480,buy
2015-08-21,none,none,none,none,none,a120,a60,none,none,none,none,none, 0.0060548,-0.0029910,-0.0030426,-0.0024596,-0.0027825,sell
2015-08-22,none,none,none,a90,a60,none,none,a0,none,none,none,none, 0.0004243,-0.0072103,-0.0064484, 0.0035218, 0.0030186,buy
2015-08-23,none,none,none,a90,none,a90,none,a0,none,none,none,none, 0.0041164, 0.0010800, 0.0011208, 0.0013663, 0.0024248,buy
2015-08-24,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0107749,-0.0107749,-0.0108770,-0.0107749, 0.0004204,sell
2015-08-25,none,none,a60,a120,a90,a60,a0,none,none,none,none,none,-0.0136458,-0.0117408,-0.0170968,-0.0133798,-0.0122753,sell
2015-08-26,none,none,a60,none,none,a60,a0,none,none,none,none,none,-0.0067638,-0.0066543,-0.0049584,-0.0066543,-0.0071434,sell
2015-08-27,none,none,a60,a150,a120,none,none,a60,none,none,a150,none, 0.0019914, 0.0022372,-0.0013808, 0.0054405, 0.0054405,buy
2015-08-28,none,none,a60,none,none,none,none,none,none,none,a150,none, 0.0048746, 0.0062763, 0.0058854, 0.0058854, 0.0042981,buy
2015-08-29,none,none,a60,a180,a150,a0,none,a90,none,none,a150,none, 0.0021637, 0.0018547, 0.0007935, 0.0018040, 0.0021637,buy
2015-08-30,none,none,none,none,none,a0,a60,none,none,none,a150,none, 0.0060853, 0.0097495, 0.0102393, 0.0082846,-0.0016554,buy
2015-08-31,none,none,none,a150,a180,none,none,a120,none,none,a150,none, 0.0046668, 0.0059477, 0.0042486, 0.0078546, 0.0066041,buy
2015-09-01,a150,none,none,none,none,none,a90,none,none,none,a150,none,-0.0014532,-0.0014532,-0.0012951, 0.0000922,-0.0017595,sell
2015-09-02,a150,none,none,a120,a150,a60,none,a150,none,none,a150,none,-0.0041781,-0.0041781,-0.0041781,-0.0003316,-0.0041781,sell
2015-09-03,a150,none,none,none,a150,a60,a120,none,none,none,a150,none, 0.0003623, 0.0003623, 0.0003623, 0.0017531, 0.0003623,buy
2015-09-04,a150,none,none,a90,a120,a90,none,a180,none,none,a150,none, 0.0029957, 0.0034144, 0.0021667, 0.0029957, 0.0018399,buy
2015-09-05,a150,none,none,a90,a120,a90,a150,none,none,none,a150,none, 0.0065777, 0.0064430, 0.0074033, 0.0033862, 0.0079037,buy
2015-09-06,a150,a90,none,a60,none,none,none,a150,none,none,a150,none, 0.0015409,-0.0032128,-0.0021962,-0.0017732, 0.0014934,sell
2015-09-07,a150,a90,a45,a60,a90,a120,a180,none,none,none,a150,none, 0.0060014, 0.0045340, 0.0062375, 0.0045340, 0.0018753,buy
2015-09-08,none,a90,a45,none,none,none,a180,a120,none,none,a150,none, 0.0047156, 0.0044199, 0.0014230, 0.0044199, 0.0016330,buy
2015-09-09,none,a90,a45,none,a60,a150,a150,a120,none,none,a150,none,-0.0000581,-0.0060984,-0.0060505,-0.0060984,-0.0060336,sell
2015-09-10,none,a90,a45,none,a60,a150,a150,none,none,none,a150,none,-0.0000693,-0.0041913,-0.0039313,-0.0041913,-0.0041913,sell
2015-09-11,none,a90,a45,a0,none,a180,none,a90,none,none,a150,none, 0.0060937, 0.0056760, 0.0072616, 0.0072154, 0.0073528,buy
2015-09-12,none,a90,a45,a0,none,a180,a120,none,none,none,a150,none, 0.0058242, 0.0045807, 0.0067535, 0.0069523, 0.0069523,buy
2015-09-13,none,a90,a45,none,none,none,none,a60,none,none,a150,none, 0.0033912, 0.0036300, 0.0013268, 0.0036300, 0.0042372,buy
2015-09-14,none,a90,a45,none,none,a150,none,a60,none,none,a150,none, 0.0031292, 0.0030485,-0.0005607, 0.0030485, 0.0026838,buy
2015-09-15,none,a90,a45,none,a0,a150,a90,none,none,none,a150,none, 0.0020328, 0.0008678,-0.0000578, 0.0008678, 0.0019814,buy
2015-09-16,none,a90,a45,none,none,none,none,none,none,none,none,none, 0.0021293, 0.0072188, 0.0068261, 0.0072188, 0.0067858,buy
2015-09-17,none,a90,a45,a60,none,a120,a60,none,none,none,none,none, 0.0088292, 0.0113509, 0.0113509, 0.0113509, 0.0066546,buy
2015-09-18,none,a90,a45,none,none,none,none,a0,none,none,none,none, 0.0010871, 0.0052051, 0.0052990, 0.0052051, 0.0060431,buy
2015-09-19,none,a90,a45,a90,none,a90,none,a0,none,none,none,none, 0.0029862, 0.0056916, 0.0052990, 0.0056916, 0.0066546,buy
2015-09-20,none,a90,a45,a90,a60,a90,none,none,none,none,none,none, 0.0059282, 0.0079832, 0.0070932, 0.0079832, 0.0076825,buy
2015-09-21,none,a90,a45,none,none,a60,none,none,none,none,none,none, 0.0019826, 0.0047723, 0.0047723, 0.0047723, 0.0042510,buy
2015-09-22,none,a90,a45,a120,a90,a60,a0,none,none,none,none,none, 0.0071240, 0.0059081, 0.0059081, 0.0059081, 0.0060330,buy
2015-09-23,none,a90,a45,none,none,none,none,a60,none,none,none,none, 0.0007838, 0.0010530, 0.0012582, 0.0010530, 0.0016567,buy
2015-09-24,none,a90,a45,a150,a120,none,none,none,none,none,none,none, 0.0057747, 0.0091329, 0.0065684, 0.0091329, 0.0084784,buy
2015-09-25,none,a90,a45,none,none,none,none,a90,none,none,none,none,-0.0053688, 0.0003129, 0.0047895, 0.0003129, 0.0040499,buy
2015-09-26,none,a90,none,a180,a150,a0,a60,a90,none,none,none,none,-0.0042709,-0.0020426,-0.0047281,-0.0042709,-0.0052261,sell
2015-09-27,a150,a90,none,none,none,none,none,a120,none,none,none,none, 0.0033405, 0.0031310, 0.0031448, 0.0038287, 0.0024853,buy
2015-09-28,a150,a90,none,a150,a180,none,a90,a120,none,none,none,none, 0.0039873, 0.0082414, 0.0056388, 0.0082414, 0.0082414,buy
2015-09-29,a150,none,none,none,none,none,none,a150,none,none,none,none, 0.0072962, 0.0064830, 0.0073141, 0.0071568, 0.0028971,buy
2015-09-30,a150,none,none,a120,a150,a60,a120,a150,none,none,none,none,-0.0031589,-0.0031589,-0.0031589, 0.0007702,-0.0031589,sell
2015-10-01,a150,none,none,none,none,none,none,a180,none,none,none,none,-0.0044362,-0.0050327,-0.0053435,-0.0042739,-0.0032403,sell
2015-10-02,a150,none,none,a90,a120,a90,a150,a180,none,none,a135,none, 0.0045725, 0.0061099, 0.0032317, 0.0046719, 0.0052164,buy
2015-10-03,none,none,a60,none,none,none,none,a150,none,none,a135,none,-0.0014882,-0.0000930,-0.0010686,-0.0010686,-0.0017370,sell
2015-10-04,none,none,a60,a60,a90,a120,a180,a150,none,none,a135,none,-0.0020525,-0.0039020,-0.0078365,-0.0055066,-0.0037024,sell
2015-10-05,none,none,a60,a60,none,none,a180,none,none,none,a135,none,-0.0051179,-0.0039200,-0.0034789,-0.0039200,-0.0046379,sell
2015-10-06,none,none,a60,none,a60,a150,none,a120,none,none,a135,a90, 0.0024767, 0.0027255, 0.0034312,-0.0004591, 0.0031811,buy
2015-10-07,none,none,a60,none,none,a150,a150,none,none,none,a135,a90,-0.0026035,-0.0002338, 0.0006061,-0.0015096,-0.0003379,sell
2015-10-08,none,none,a60,none,none,none,none,a90,none,none,a135,a90, 0.0025604, 0.0069014, 0.0068392, 0.0032887, 0.0068392,buy
2015-10-09,none,none,a60,a0,none,a180,a120,a90,none,none,a135,a90, 0.0016993, 0.0054405, 0.0053840, 0.0031758, 0.0053840,buy
2015-10-10,none,none,a60,a0,none,none,a120,none,none,none,none,a90,-0.0040718,-0.0033026,-0.0031150,-0.0033026,-0.0044963,sell
2015-10-11,none,none,a60,none,a0,a150,none,a60,none,none,none,a90,-0.0027761,-0.0017838,-0.0031293,-0.0030607,-0.0001533,sell
2015-10-12,none,none,a60,none,none,a150,a90,none,none,a180,none,a90, 0.0006811, 0.0073288,-0.0010694,-0.0011866, 0.0005791,sell
2015-10-13,none,none,a60,none,none,none,none,none,none,a180,none,a90, 0.0036256, 0.0073686, 0.0021475, 0.0014450, 0.0037960,buy
2015-10-14,none,none,a60,a60,none,a120,a60,none,none,a180,none,a90, 0.0098751, 0.0108197, 0.0068997, 0.0041730, 0.0100541,buy
2015-10-15,none,none,a60,a60,none,none,a60,none,none,a180,none,none, 0.0085861, 0.0088890, 0.0078402, 0.0049107, 0.0085861,buy
2015-10-16,a150,none,a60,none,a60,a90,none,a0,none,a180,none,none,-0.0032435, 0.0025150, 0.0063287,-0.0003279,-0.0023620,sell
2015-10-17,a150,none,a60,a90,a60,a90,none,none,none,a180,none,none,-0.0037921, 0.0027198, 0.0050308,-0.0000540,-0.0027941,sell
2015-10-18,a150,none,none,none,none,none,none,none,none,a180,none,none,-0.0051293,-0.0053072,-0.0020485,-0.0060475,-0.0084552,sell
2015-10-19,a150,none,none,a120,a90,a60,a0,none,none,a180,none,none,-0.0087967,-0.0042098,-0.0082955,-0.0086123,-0.0088921,sell
2015-10-20,a150,a90,none,a120,none,none,a0,none,a0,a180,a120,none, 0.0002284, 0.0003125,-0.0061576, 0.0045323,-0.0064421,buy
2015-10-21,none,a90,none,a150,a120,none,none,a60,a0,a180,a120,none,-0.0001126,-0.0015938,-0.0001929, 0.0090261,-0.0034028,sell
2015-10-22,none,a90,none,a150,a120,none,none,none,a0,none,a120,none, 0.0022762, 0.0023806,-0.0042554, 0.0022762,-0.0013354,buy
2015-10-23,none,a90,none,none,none,a0,a60,a90,a0,none,a120,none,-0.0042484,-0.0000381,-0.0048935,-0.0036175,-0.0042970,sell
2015-10-24,none,a90,a45,a180,a150,none,a60,none,a0,none,a120,none,-0.0036168,-0.0007752,-0.0061542,-0.0036168,-0.0055577,sell
2015-10-25,none,none,a45,none,none,none,a90,a120,a0,none,a120,none,-0.0036161,-0.0050046,-0.0047463, 0.0018820, 0.0060416,sell
2015-10-26,a135,none,a45,a150,a180,none,a90,none,a0,none,a120,none,-0.0068174,-0.0017928,-0.0033728, 0.0007971,-0.0000120,sell
2015-10-27,a135,none,a45,none,none,a60,a120,a150,a0,none,none,none,-0.0038137,-0.0038137,-0.0130525, 0.0027804,-0.0038137,sell
2015-10-28,a135,none,a45,a120,a150,none,a120,none,a0,none,none,none,-0.0110112,-0.0124154,-0.0133927,-0.0009442,-0.0133478,sell
2015-10-29,a135,none,none,none,none,a90,none,a180,a0,none,none,none,-0.0085622,-0.0048693,-0.0079461,-0.0080298,-0.0059001,sell
2015-10-30,a135,none,none,a90,a120,none,a150,none,a0,none,none,none, 0.0007066, 0.0010625, 0.0087599,-0.0050578, 0.0108203,sell
2015-10-31,none,none,none,none,a120,a120,none,a150,none,none,none,none,-0.0045379,-0.0032881,-0.0044524,-0.0036077,-0.0048741,sell
2015-11-01,none,none,none,a60,none,a120,a180,none,none,none,none,none,-0.0041876,-0.0041706,-0.0052199,-0.0041706,-0.0051750,sell
2015-11-02,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.0052360, 0.0052360, 0.0046840, 0.0060210, 0.0051447,buy
2015-11-03,none,none,a30,none,none,a150,a150,a120,none,none,none,none,-0.0095843,-0.0082579,-0.0087380,-0.0053630,-0.0075562,sell
2015-11-04,a120,none,a30,none,none,none,none,none,none,none,none,none, 0.0076410,-0.0032502,-0.0026114,-0.0034337,-0.0029526,sell
2015-11-05,a120,none,a30,none,a60,a180,none,a90,none,none,none,none, 0.0052136,-0.0038589,-0.0038589,-0.0038589,-0.0038589,sell
2015-11-06,a120,none,a30,a0,none,a180,a120,none,none,none,none,none, 0.0063034, 0.0048958, 0.0048958, 0.0026678, 0.0038519,buy
2015-11-07,a120,none,none,none,none,none,none,a60,none,none,none,none, 0.0066317, 0.0063836, 0.0066317, 0.0060153, 0.0055804,buy
2015-11-08,a120,a60,none,none,none,a150,a90,a60,none,none,none,none,-0.0058709,-0.0054282,-0.0063336,-0.0049480,-0.0061943,sell
2015-11-09,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.0010517, 0.0013354, 0.0002790, 0.0013617, 0.0012200,buy
2015-11-10,none,a60,none,none,none,a120,none,none,none,none,none,a60,-0.0004678, 0.0042714, 0.0058506,-0.0006739,-0.0004385,buy
2015-11-11,none,a60,none,a60,a0,a120,a60,none,none,none,none,a60,-0.0011534,-0.0009051,-0.0000232,-0.0036163,-0.0036278,sell
2015-11-12,none,a60,none,none,none,none,none,a0,none,a150,none,a60, 0.0094315, 0.0076547, 0.0079522, 0.0073809, 0.0071413,buy
2015-11-13,none,none,none,a90,none,a90,none,a0,none,a150,none,a60, 0.0083960, 0.0029809, 0.0059298, 0.0060132, 0.0027626,buy
2015-11-14,none,none,none,a90,none,none,none,none,none,a150,none,a60, 0.0086887, 0.0032737, 0.0062129, 0.0060455, 0.0032737,buy
2015-11-15,none,none,none,none,none,a60,a0,none,none,a150,none,a60, 0.0068262, 0.0034785, 0.0030170, 0.0048776, 0.0034785,buy
2015-11-16,none,none,none,a120,a60,none,a0,none,none,a150,none,a60,-0.0016898,-0.0029826, 0.0041267,-0.0007327,-0.0055916,sell
2015-11-17,none,none,none,none,a60,none,none,a60,none,a150,none,none, 0.0047095, 0.0047095,-0.0057287,-0.0045362,-0.0066431,sell
2015-11-18,none,a45,none,a150,none,none,none,none,none,none,a90,none, 0.0041526, 0.0047457, 0.0067703, 0.0065834, 0.0046928,buy
2015-11-19,none,a45,none,none,a90,a0,none,a90,none,none,a90,none, 0.0044803, 0.0070721, 0.0048625, 0.0053783, 0.0072105,buy
2015-11-20,none,a45,none,a180,none,a0,a60,a90,none,none,a90,none,-0.0038555,-0.0012445,-0.0038555,-0.0039505,-0.0039505,sell
2015-11-21,none,a45,none,a180,a120,none,none,a120,none,none,a90,none,-0.0058669, 0.0032494,-0.0088617,-0.0017906,-0.0017906,sell
2015-11-22,none,none,a0,a150,none,none,a90,a120,none,none,a90,none,-0.0015310, 0.0007365,-0.0077586,-0.0074029,-0.0065651,sell
2015-11-23,a90,none,a0,a150,a150,a60,none,a150,none,none,a90,none,-0.0014558,-0.0040590,-0.0014558, 0.0032009,-0.0026910,sell
2015-11-24,a90,none,a0,a120,a150,a60,a120,a150,a30,none,none,none, 0.0082766, 0.0009050, 0.0002230, 0.0082982, 0.0011365,buy
2015-11-25,a90,none,a0,a120,none,none,none,a180,a30,a135,none,a45,-0.0022410,-0.0022410,-0.0001902,-0.0062629,-0.0062410,sell
2015-11-26,a90,none,a0,a90,a180,a90,a150,a180,a30,a135,none,a45, 0.0007503, 0.0002972, 0.0007895,-0.0013908, 0.0053509,buy
2015-11-27,a90,a30,a0,a90,none,none,none,none,a30,a135,none,a45, 0.0017353, 0.0017353, 0.0027197,-0.0028200, 0.0015630,buy
2015-11-28,none,a30,none,none,a150,a120,a180,a150,a30,a135,none,a45, 0.0044226, 0.0061672, 0.0005852, 0.0027815, 0.0015983,buy
2015-11-29,none,a30,none,a60,none,none,a180,none,a30,a135,none,a45, 0.0053525, 0.0054311, 0.0016448, 0.0038340, 0.0013704,buy
2015-11-30,none,a30,none,none,none,a150,a150,a120,none,a135,none,a45, 0.0020360, 0.0019333,-0.0048876, 0.0027131, 0.0004910,buy
2015-12-01,none,a30,none,none,a120,none,a150,none,none,none,none,a45,-0.0056584,-0.0062774,-0.0028385,-0.0064834,-0.0072680,sell
2015-12-02,none,none,none,none,none,a180,none,a90,none,none,none,none, 0.0094002, 0.0003717,-0.0005217, 0.0000446, 0.0008561,sell
2015-12-03,none,none,none,a0,a90,a180,a120,a90,none,none,none,none, 0.0102934, 0.0003715,-0.0003240,-0.0003914, 0.0054515,sell
2015-12-04,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.0107866, 0.0107371, 0.0111294, 0.0111294, 0.0059176,buy
2015-12-05,none,none,none,none,none,a150,a90,a60,none,none,none,none,-0.0025251, 0.0046873,-0.0033053,-0.0025251,-0.0017133,sell
2015-12-06,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.0042074, 0.0010594,-0.0037322,-0.0038122,-0.0074269,sell
2015-12-07,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.0063833,-0.0074945,-0.0074945,-0.0001289,-0.0059086,sell
2015-12-08,none,none,none,none,none,a120,a60,none,a45,a120,none,none,-0.0063048,-0.0066473,-0.0067903,-0.0066071,-0.0066473,sell
2015-12-09,none,none,none,a60,none,none,none,none,a45,a120,none,a30,-0.0031206,-0.0052662,-0.0076426,-0.0033588,-0.0016938,sell
2015-12-10,none,none,none,none,none,a90,none,a0,a45,a120,none,a30, 0.0016935,-0.0049563,-0.0025411, 0.0004233,-0.0006579,buy
2015-12-11,none,none,none,a90,none,none,none,none,a45,a120,none,a30, 0.0042797, 0.0021341,-0.0076426, 0.0040415,-0.0016938,buy
2015-12-12,a60,none,none,none,a0,a60,none,none,a45,a120,none,a30, 0.0023588,-0.0043948,-0.0010080, 0.0014622, 0.0001275,sell
2015-12-13,a60,none,none,a120,none,a60,a0,none,a45,a120,none,a30,-0.0023199,-0.0043948,-0.0057995,-0.0023199,-0.0003017,sell
2015-12-14,a60,none,a30,a120,none,none,none,none,none,none,a60,a30,-0.0038857,-0.0087293,-0.0008976,-0.0058301,-0.0060132,sell
2015-12-15,a60,none,a30,none,none,none,none,a60,none,none,a60,a30, 0.0014603,-0.0022416, 0.0019062,-0.0015159,-0.0004203,buy
2015-12-16,a60,none,a30,a150,none,none,none,none,none,none,a60,none,-0.0031609,-0.0074697,-0.0054166,-0.0092420,-0.0092420,sell
2015-12-17,none,a0,a30,none,a60,a0,a60,a90,none,none,a60,none,-0.0065139,-0.0067305,-0.0064714,-0.0067305, 0.0013738,sell
2015-12-18,none,a0,a30,a180,none,none,a60,none,none,none,a60,none, 0.0088969, 0.0032234, 0.0077494, 0.0055216, 0.0075611,buy
2015-12-19,none,a0,none,none,a90,none,a90,a120,none,none,a60,none,-0.0136149,-0.0133322,-0.0111482,-0.0133322,-0.0121247,sell
2015-12-20,none,a0,none,a150,a90,none,a90,none,none,none,a60,none,-0.0104898,-0.0120513,-0.0033363,-0.0126218,-0.0112313,sell
2015-12-21,none,a0,none,none,none,a60,a120,a150,a60,none,none,none, 0.0004828, 0.0049463, 0.0041179, 0.0004828, 0.0049463,buy
2015-12-22,none,a0,none,a120,a120,none,a120,none,a60,none,none,none,-0.0056867,-0.0050917,-0.0053054,-0.0068641,-0.0041989,sell
2015-12-23,a45,none,none,none,none,a90,a150,a180,a60,none,none,none, 0.0060775, 0.0001883, 0.0002452, 0.0001583, 0.0040821,buy
2015-12-24,a45,none,none,a90,a150,none,a150,a180,a60,none,none,none, 0.0040441,-0.0025862, 0.0014531, 0.0017665, 0.0031389,buy
2015-12-25,a45,none,a45,none,none,a120,none,a150,a60,none,none,none,-0.0001032,-0.0015050,-0.0002010,-0.0021136, 0.0050873,sell
2015-12-26,a45,none,a45,a60,a180,none,a180,a150,a60,none,none,none,-0.0096119,-0.0022587, 0.0000732,-0.0095343,-0.0071133,sell
2015-12-27,a45,none,a45,a60,a180,a150,none,none,a60,none,a45,none,-0.0007289,-0.0011108,-0.0040777,-0.0040777, 0.0000966,sell
2015-12-28,none,none,a45,none,none,a150,a150,a120,none,none,a45,none,-0.0031098,-0.0045713,-0.0031171,-0.0033856, 0.0004029,sell
2015-12-29,none,none,a45,none,a150,none,none,none,none,none,a45,none, 0.0070393,-0.0015020, 0.0006759, 0.0010353, 0.0010353,sell
2015-12-30,none,none,a45,none,none,a180,a120,a90,none,none,a45,none, 0.0040715, 0.0019455, 0.0032076, 0.0021934, 0.0023650,buy
2015-12-31,none,none,a45,a0,none,none,a120,none,none,none,a45,none, 0.0039963,-0.0038547, 0.0010732, 0.0018911, 0.0010732,buy
2016-01-01,none,none,none,a0,a120,a150,none,none,none,none,a45,none,-0.0004985,-0.0084851, 0.0000152,-0.0007807,-0.0010698,buy
2016-01-02,none,none,none,none,none,a150,a90,a60,none,none,none,none, 0.0067232, 0.0067232, 0.0088812, 0.0099636, 0.0129145,buy
2016-01-03,none,none,none,none,a90,none,none,none,none,a90,none,none,-0.0036087, 0.0052575, 0.0050978, 0.0056698,-0.0030027,buy
2016-01-04,none,none,none,none,a90,a120,a60,none,none,a90,none,none,-0.0066159,-0.0046200,-0.0054405,-0.0075779,-0.0075779,sell
2016-01-05,none,none,none,a60,none,none,a60,none,none,a90,none,a0,-0.0028578,-0.0019225,-0.0005311,-0.0034235, 0.0028211,sell
