Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-31,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0051096,-0.00335788,-0.0044646,-0.00446459,-0.00445372,sell
2015-11-01,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0051096,-0.00335788,-0.0044646,-0.00446459,-0.00445372,sell
2015-11-02,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0021031,-0.00147005,-0.0024219,-0.00238996,-0.00437405,sell
2015-11-03,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0018909,-0.00256226, 0.0034220, 0.00345397,-0.00358297,buy
2015-11-04,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0009323,-0.00152560, 0.0080028, 0.00816254,-0.00450522,sell
2015-11-05,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0048293,-0.00746464,-0.0048038,-0.00422888,-0.00355674,sell
2015-11-06,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0048293,-0.00746464,-0.0048038,-0.00422888,-0.00355674,sell
2015-11-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0005928,-0.00344326,-0.0016393,-0.00121604,-0.00201661,sell
2015-11-08,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0061466,-0.00740984,-0.0077073,-0.00624768,-0.00325677,sell
2015-11-09,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0022593, 0.00145498,-0.0004121, 0.00225932, 0.00269319,buy
2015-11-10,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0011688,-0.00221566, 0.0003340, 0.00131777, 0.00085123,sell
2015-11-11,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0004400, 0.00442402, 0.0009219, 0.00115253, 0.00097602,buy
2015-11-12,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0003990,-0.00074185, 0.0004166, 0.00151367, 0.00041664,sell
2015-11-13,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0036172, 0.00111708,-0.0001122, 0.00133677,-0.00015398,sell
2015-11-14,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0065072,-0.00007836, 0.0005624,-0.00020120,-0.00404579,buy
2015-11-15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0022649,-0.00061764,-0.0006994,-0.00023081,-0.00135170,sell
2015-11-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006451, 0.00379658, 0.0038303, 0.00213607, 0.00267722,buy
2015-11-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024082, 0.00359590,-0.0001393, 0.00207592, 0.00393684,buy
2015-11-18,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064058, 0.00634092, 0.0058514, 0.00349374, 0.00347614,buy
2015-11-19,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0077587, 0.00130756,-0.0018939,-0.00839653,-0.00063122,buy
2015-11-20,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0089479,-0.00159998,-0.0048014,-0.00839653,-0.00353876,sell
2015-11-21,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0089479,-0.00159998,-0.0048014,-0.00839653,-0.00353876,sell
2015-11-22,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0032187,-0.00301101,-0.0016077,-0.00283501,-0.00291095,sell
2015-11-23,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0062459,-0.00380347,-0.0042422,-0.00327295,-0.00612767,sell
2015-11-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0088527,-0.00599815,-0.0073048,-0.00771594,-0.00431533,sell
2015-11-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0002116,-0.00140612,-0.0027079,-0.00045948,-0.00148853,sell
2015-11-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0001101, 0.00265083, 0.0000733, 0.00398749,-0.00033562,sell
2015-11-27,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0017224, 0.00172240, 0.0028427, 0.00590745, 0.00387555,buy
2015-11-28,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0045784, 0.00508018, 0.0042371, 0.00474321, 0.00453045,buy
2015-11-29,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0049751, 0.00476634, 0.0044083, 0.00693471, 0.00468881,buy
2015-11-30,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0040856, 0.00154729, 0.0008761, 0.00857422, 0.00152208,buy
2015-12-01,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011610,-0.00102906,-0.0033318, 0.00217287,-0.00446040,sell
2015-12-02,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047769,-0.00092179,-0.0030951,-0.00235751,-0.00546506,sell
2015-12-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0094214, 0.00659959, 0.0067393, 0.00545350, 0.00666910,buy
2015-12-04,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0102334, 0.00131128, 0.0013113, 0.00098945, 0.00131128,buy
2015-12-05,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0102334, 0.00131128, 0.0013113, 0.00098945, 0.00131128,buy
2015-12-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0072377, 0.00410040, 0.0055915, 0.00551023, 0.00581283,buy
2015-12-07,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0022748,-0.00189423, 0.0009956, 0.00659007,-0.00245176,sell
2015-12-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057975,-0.00333591,-0.0060492,-0.00015206,-0.00465514,sell
2015-12-09,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0002356,-0.00229735,-0.0050383, 0.00521662,-0.00221675,sell
2015-12-10,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0007633, 0.00305462,-0.0021105, 0.00420527, 0.00397159,buy
2015-12-11,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0007633, 0.00305462,-0.0021105, 0.00420527, 0.00397159,buy
2015-12-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0069118, 0.00550244, 0.0019543, 0.00652715, 0.00626054,buy
2015-12-13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0049268,-0.00383158,-0.0057886, 0.00114008,-0.00673922,sell
2015-12-14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0054626,-0.00341017,-0.0019757,-0.00208612,-0.00662251,sell
2015-12-15,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0027416,-0.00299330,-0.0063740,-0.00498600,-0.00701124,sell
2015-12-16,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0027416,-0.00299330,-0.0063740,-0.00498600,-0.00701124,sell
2015-12-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0056548,-0.00556056,-0.0018782, 0.00178111,-0.00001510,sell
2015-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0044761, 0.00760707, 0.0087960, 0.00975036, 0.00983086,buy
2015-12-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0054806, 0.00597437, 0.0053813, 0.00325175, 0.00540239,buy
2015-12-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0032163, 0.00564822, 0.0030288, 0.00035415, 0.00330892,buy
2015-12-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008691,-0.00206660, 0.0025364, 0.00263920, 0.00378129,buy
2015-12-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0025534, 0.00145022, 0.0015197, 0.00252397, 0.00045167,sell
2015-12-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0003634, 0.00327914, 0.0009114, 0.00372469, 0.00212738,buy
2015-12-24,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0013074, 0.00221417, 0.0018411, 0.00206732, 0.00172583,buy
2015-12-25,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0013074, 0.00221417, 0.0018411, 0.00206732, 0.00172583,buy
2015-12-26,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0018675, 0.00062640, 0.0014403, 0.00030444, 0.00119324,buy
2015-12-27,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0024666,-0.00264070,-0.0046229,-0.00375235,-0.00155354,sell
2015-12-28,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0019427,-0.00014236,-0.0012175, 0.00123157, 0.00003994,buy
2015-12-29,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0028143,-0.00227217,-0.0026207,-0.00121928,-0.00086381,sell
2015-12-30,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0063317, 0.00381237, 0.0065803, 0.00478135, 0.00509102,buy
2015-12-31,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0004758,-0.00039278,-0.0008798, 0.00051771, 0.00136114,buy
2016-01-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007292,-0.01294367,-0.0057274,-0.01062897,-0.01181958,sell
2016-01-02,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007292,-0.01294367,-0.0057274,-0.01062897,-0.01181958,sell
2016-01-03,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0034869,-0.01024407,-0.0026185,-0.00098912, 0.00384611,sell
2016-01-04,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0046983,-0.00169762,-0.0048114,-0.00779267,-0.00328817,sell
2016-01-05,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0019329,-0.00306269,-0.0064531,-0.00645310,-0.00044859,sell
2016-01-06,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0019329,-0.00306269,-0.0064531,-0.00645310,-0.00044859,sell
2016-01-07,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0048532,-0.00583408,-0.0077245,-0.00854443,-0.00485324,sell
2016-01-08,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0033901,-0.00599330,-0.0032852,-0.00772849,-0.00611060,sell
2016-01-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0009164, 0.00098645, 0.0010069,-0.00197280,-0.00083479,sell
2016-01-10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0052343, 0.00433171, 0.0036600, 0.00207424, 0.00237789,buy
2016-01-11,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0008703, 0.00683411,-0.0003331,-0.00402194,-0.00328663,sell
2016-01-12,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0019573, 0.00671462, 0.0022015, 0.00431848, 0.00272156,buy
2016-01-13,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0062505, 0.00194422,-0.0055161, 0.00068485,-0.00093574,sell
2016-01-14,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0076156,-0.00656910,-0.0080724,-0.00656910,-0.00650353,sell
2016-01-15,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0062252,-0.00454530,-0.0069669,-0.00622518,-0.00634207,sell
2016-01-16,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0015158, 0.00040657,-0.0013647, 0.00018526,-0.00136474,buy
2016-01-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0024110, 0.00178116, 0.0010105, 0.00220828, 0.00179538,buy
2016-01-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0071463, 0.00102411,-0.0001600,-0.00439602, 0.00316987,sell
2016-01-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0076142, 0.00033525, 0.0076320, 0.00140464, 0.00529423,buy
2016-01-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0077735, 0.00729642, 0.0088169, 0.00513565, 0.00727744,buy
2016-01-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019930,-0.00260161,-0.0007864, 0.00355106,-0.00061066,sell
2016-01-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019930,-0.00260161,-0.0007864, 0.00355106,-0.00061066,sell
2016-01-23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034564, 0.00162553,-0.0000511, 0.00132179, 0.00407695,buy
2016-01-24,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028180, 0.00416394, 0.0041358, 0.00403390, 0.00397064,buy
2016-01-25,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028180, 0.00416394, 0.0041358, 0.00403390, 0.00397064,buy
2016-01-26,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0111444, 0.01160559, 0.0080643, 0.01010972, 0.01146930,buy
2016-01-27,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0091546, 0.00954619, 0.0102923, 0.00818296, 0.01013467,buy
2016-01-28,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0091546, 0.00954619, 0.0102923, 0.00818296, 0.01013467,buy
2016-01-29,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0064723, 0.00779706, 0.0067871, 0.00485688, 0.00678711,buy
2016-01-30,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0055479, 0.00641564, 0.0066000, 0.00627663, 0.00756382,buy
2016-01-31,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0050659, 0.00486912, 0.0039756, 0.00230698, 0.00465024,buy
2016-02-01,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0022866, 0.00418436, 0.0015250, 0.00083592,-0.00164465,buy
2016-02-02,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0008318, 0.00349765, 0.0011262,-0.00177866,-0.00156508,sell
2016-02-03,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0040394, 0.00235069, 0.0083011, 0.00726685, 0.00597926,buy
2016-02-04,0,0,0,0,1,0,0,0,0,1,0,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0004542, 0.00045416, 0.0004920, 0.00528806, 0.00101199,buy
2016-02-05,0,0,0,0,1,0,0,0,0,1,0,3,1,0,0,0,0,1,1,0,1,2,0,0,0,0, 0.0093223, 0.00921283, 0.0066084, 0.00900315, 0.00924969,buy
2016-02-06,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,1,2,0,0,0,0, 0.0120762, 0.01205368, 0.0116856, 0.01368163, 0.01231056,buy
2016-02-07,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,2,0,0,0,0, 0.0140238, 0.01410582, 0.0124933, 0.01573376, 0.01430183,buy
2016-02-08,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,1,0,0,0, 0.0005629,-0.00346029,-0.0044987,-0.00374868, 0.00074693,sell
2016-02-09,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0080208,-0.00737650,-0.0064599,-0.00784687,-0.00672953,sell
2016-02-10,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.0055248,-0.00335372,-0.0046871,-0.00660057,-0.00444408,sell
2016-02-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0069034, 0.00696029,-0.0089086, 0.00626533, 0.00576655,buy
2016-02-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0053866, 0.00414451, 0.0020472, 0.00559286, 0.00355266,buy
2016-02-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0007931, 0.00493726, 0.0007172, 0.00508412, 0.00085816,buy
2016-02-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024082, 0.00359590,-0.0001393, 0.00207592, 0.00393684,buy
2016-02-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0007931, 0.00493726, 0.0007172, 0.00508412, 0.00085816,buy
2016-02-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0040308, 0.00414393,-0.0028073,-0.00217595,-0.00271352,sell
2016-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0040308, 0.00414393,-0.0028073,-0.00217595,-0.00271352,sell
2016-02-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0066694,-0.00310154, 0.0046296, 0.00714945, 0.00494938,buy
2016-02-19,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0042782, 0.00698774,-0.0046579, 0.00681728, 0.00387425,buy
2016-02-20,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024564, 0.00096143, 0.0020675, 0.00245645, 0.00281431,buy
2016-02-21,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024564, 0.00096143, 0.0020675, 0.00245645, 0.00281431,buy
2016-02-22,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024564, 0.00096143, 0.0020675, 0.00245645, 0.00281431,buy
2016-02-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032214,-0.00150898, 0.0081612, 0.00223785, 0.00555493,buy
2016-02-24,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0064877,-0.00713772, 0.0037633, 0.00215002, 0.00374191,buy
2016-02-25,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0067056, 0.00235233, 0.0054371, 0.00454678, 0.00457269,buy
2016-02-26,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0039104,-0.00490474,-0.0056618,-0.00095620,-0.00506508,sell
2016-02-27,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017016, 0.00035490,-0.0008163,-0.00046678,-0.00175463,buy
2016-02-28,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0035322, 0.00414739,-0.0000236, 0.00335305, 0.00477583,buy
2016-02-29,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0014824, 0.00095040,-0.0052459,-0.00350572, 0.00119909,buy
2016-03-01,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0020311,-0.00207593,-0.0040417,-0.00071773,-0.00308436,sell
2016-03-02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0, 0.0056951, 0.00707649, 0.0058886, 0.00653939, 0.00626601,buy
2016-03-03,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0082754, 0.00691646, 0.0126352, 0.00949102, 0.00946392,buy
2016-03-04,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0149143, 0.01310792, 0.0135158, 0.01227658, 0.01484934,buy
2016-03-05,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025818,-0.00289483,-0.0046202,-0.00037605,-0.00163414,sell
2016-03-06,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0046815,-0.00570250,-0.0055673,-0.00310654,-0.00072961,sell
2016-03-07,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0040717,-0.00477241,-0.0041223,-0.00559432,-0.00217333,sell
2016-03-08,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0051946,-0.00508195,-0.0051125,-0.00687015,-0.00106140,sell
2016-03-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0060050, 0.00594434, 0.0042843, 0.00176298, 0.00794202,buy
2016-03-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0063347, 0.00810153, 0.0083277, 0.00562356, 0.00511741,buy
2016-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042293,-0.00573821,-0.0108266,-0.01010914,-0.00960531,sell
2016-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0004020, 0.00182983, 0.0042130,-0.00088455, 0.00028393,sell
2016-03-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0025349,-0.00212761,-0.0024432,-0.00017521, 0.00090030,sell
2016-03-14,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.0087688, 0.01063986,-0.0064696,-0.00294044,-0.00832031,sell
2016-03-15,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.0094948, 0.00512584,-0.0078579,-0.00171548,-0.00718345,sell
2016-03-16,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0095559, 0.00496589,-0.0065543,-0.00736102,-0.00849737,sell
2016-03-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0055933,-0.00316618,-0.0025495,-0.00383169,-0.00223971,sell
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0029189,-0.00111200,-0.0005977,-0.00291894,-0.00275294,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0029189,-0.00111200,-0.0005977,-0.00291894,-0.00275294,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0029189,-0.00111200,-0.0005977,-0.00291894,-0.00275294,sell
